Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
384.2194,-34.2,-159,652.8,-857.1,576.3,211.2,12.9,-683.4,-2667.6,-335.1,-314.4,-328.2,-124.5,165.6,293.1,7.5,-11.7,-4.2,-1150.8,-390.3,-15.9,-115.8,-250.5,-208.2
384.2228,-35.4,-166.5,648.9,-858,575.7,212.7,15.3,-682.5,4001.4,-282.6,-331.5,-349.5,-151.5,157.2,293.4,17.1,-12,-4.8,-1145.7,-318.3,-16.2,-96.9,-243.9,-198
384.2261,-33,-162.6,662.7,-857.7,587.4,220.2,7.8,-678,222.3,-273,-310.8,-323.7,-141.9,164.4,292.2,14.7,-11.4,-4.5,-1137.3,-319.8,-16.2,-83.1,-241.5,-196.5
384.2294,-39.9,-168.9,646.8,-863.4,581.1,216.3,3.9,-683.1,-518.7,-294.9,-313.5,-324,-138.9,160.5,288.3,13.8,-12,-4.8,-1147.2,-346.8,-15.6,-84.6,-239.4,-179.4
384.2328,-35.1,-167.7,651.6,-860.7,574.2,219.6,6.3,-681.3,-1037.4,-296.4,-314.7,-337.8,-139.8,161.7,291.9,12.9,-11.4,-4.8,-1161,-364.2,-15.6,-84.9,-236.1,-193.5
384.2361,-36.3,-166.5,655.2,-859.5,585.6,223.5,1.2,-675.6,-6298.5,-333.3,-315,-335.1,-132.9,165.9,291,13.2,-12,-4.5,-1170.9,-392.7,-15.9,-94.5,-232.2,-201
384.2394,-31.8,-164.7,651.9,-853.2,578.4,214.5,12.9,-679.5,-2741.7,-328.5,-305.4,-321,-133.5,162.3,300.9,23.7,-11.7,-4.5,-1155,-369.3,-15.6,-110.1,-235.5,-202.5
384.2428,-30.6,-162.3,652.8,-855.3,569.4,214.5,12.6,-681.3,4075.5,-276.3,-311.7,-323.7,-130.2,160.8,309.3,27.3,-11.7,-4.5,-1116,-315.9,-15.9,-113.4,-235.5,-191.7
384.2461,-40.8,-158.4,647.1,-860.7,571.5,214.2,1.8,-682.5,148.2,-277.2,-309,-323.1,-141.3,161.4,293.1,18.6,-12,-4.2,-1133.4,-330.9,-15.9,-90.3,-232.5,-192
384.2494,-34.5,-154.8,651.3,-860.4,577.5,220.8,14.1,-677.4,-592.8,-285,-311.1,-329.4,-128.1,164.7,297,16.5,-12,-4.8,-1148.7,-337.8,-15.9,-83.1,-232.5,-186.9
384.2528,-41.4,-165.9,636.6,-867.3,573.6,218.1,3.6,-686.7,-1185.6,-311.4,-326.4,-334.5,-160.5,156.3,290.1,17.7,-12,-4.8,-1179,-350.4,-15.6,-83.4,-228.9,-169.2
384.2561,-41.4,-166.8,645.3,-873.3,575.7,222.3,-1.5,-684.9,-6298.5,-338.7,-329.4,-339.6,-149.1,164.1,288.3,11.4,-11.7,-5.1,-1192.2,-395.4,-15.6,-71.1,-226.8,-162
384.2594,-35.1,-157.8,649.8,-861.9,576.9,213.6,9.3,-683.4,-2889.9,-338.4,-322.5,-330.6,-139.8,162.9,299.1,15,-11.7,-4.2,-1178.1,-396.9,-16.2,-110.4,-237.6,-213.6
384.2628,-38.1,-164.7,642.3,-864.9,573.6,210,14.7,-690.3,3927.3,-285,-321.6,-342,-139.8,150.3,301.2,22.8,-11.4,-4.5,-1142.1,-332.7,-15.6,-106.8,-237.9,-193.2
384.2661,-41.7,-163.2,642.6,-869.1,577.5,212.1,4.5,-690,222.3,-293.1,-326.7,-340.8,-138.6,158.7,297.3,15.6,-11.4,-3.9,-1159.8,-342.3,-15.9,-103.5,-231,-195
384.2694,-33.3,-150.3,666,-856.5,583.8,219.9,10.2,-679.5,-592.8,-273,-313.2,-329.7,-118.2,162,289.2,12.6,-11.7,-4.8,-1152,-336.9,-15.6,-84.3,-230.4,-185.4
384.2728,-39.3,-157.5,656.7,-862.8,580.5,213.9,4.5,-684.9,-1185.6,-291,-316.5,-336.9,-137.4,162,292.2,11.7,-11.7,-4.8,-1152.9,-349.2,-15.6,-104.4,-233.4,-194.7
384.2761,-46.2,-162.6,655.2,-867.3,583.2,217.5,1.2,-683.1,-6298.5,-339.6,-322.8,-345.9,-140.1,162.9,286.8,6.9,-11.4,-4.8,-1182,-412.2,-15.9,-73.2,-229.5,-181.5
384.2794,-41.7,-165,650.7,-856.5,586.2,220.8,17.7,-683.1,-2889.9,-341.7,-308.7,-339.9,-141,154.8,299.1,12.9,-11.7,-4.5,-1181.4,-395.7,-15.6,-80.4,-232.8,-182.4
384.2828,-35.1,-160.5,661.2,-852.3,591.3,221.4,18.6,-682.2,4149.6,-266.1,-310.8,-317.7,-124.5,160.5,303.6,19.2,-11.7,-4.8,-1141.5,-307.2,-15.6,-93.6,-231,-187.8
384.2861,-35.7,-157.2,663.3,-853.8,590.7,220.8,11.7,-677.1,370.5,-267,-319.8,-315.6,-128.7,161.7,293.7,12.3,-11.4,-4.2,-1140.9,-307.8,-16.2,-96,-230.1,-198.3
384.2894,-39,-165,654.3,-858.6,582.6,216.6,7.2,-682.2,-444.6,-288.6,-309.6,-323.4,-152.4,157.8,296.7,9.9,-12,-4.5,-1143,-324,-16.2,-93.3,-230.1,-183.6
384.2928,-38.4,-171.9,642.6,-870.9,569.1,212.1,9.9,-690.9,-1111.5,-293.1,-318.9,-329.4,-125.7,162.9,300,18.6,-12,-4.5,-1147.5,-343.5,-16.5,-91.2,-222.9,-194.7
384.2961,-33.3,-159.6,659.7,-864,586.8,222.9,5.7,-678.6,-6150.3,-322.8,-315.3,-328.5,-133.2,177.3,296.1,3.3,-11.7,-4.5,-1162.5,-389.1,-15.9,-86.7,-229.8,-189.3
384.2994,-36.3,-164.1,652.2,-864.9,580.5,216.9,14.4,-684.9,-2964,-340.2,-315,-337.8,-145.2,157.5,295.2,10.2,-11.7,-4.2,-1169.7,-404.7,-16.2,-81.9,-229.8,-192
384.3028,-37.2,-175.5,641.7,-860.7,582.3,217.8,12.9,-690.6,4149.6,-287.4,-312.9,-341.7,-150.6,157.5,302.1,11.7,-12,-4.2,-1143.9,-324.3,-16.5,-86.4,-234.6,-176.1
384.3061,-34.5,-160.5,653.4,-860.4,580.5,213,6,-685.5,148.2,-257.4,-312.9,-348.3,-127.8,170.4,297,13.8,-11.7,-4.5,-1160.7,-351,-15.9,-95.7,-228,-203.4
384.3094,-36,-163.5,657.6,-854.1,588.9,219.6,6.6,-686.4,-518.7,-277.5,-335.1,-333.3,-135,167.4,299.1,12.6,-11.7,-4.5,-1160.1,-343.8,-15.9,-77.4,-228,-182.4
384.3128,-36.9,-171.9,656.4,-861,583.2,215.1,9,-690.3,-1259.7,-295.5,-327.3,-320.7,-142.2,167.7,298.8,17.1,-11.7,-4.2,-1157.4,-347.1,-15.9,-75.6,-223.8,-179.4
384.3161,-36.6,-163.8,652.2,-863.1,575.7,213,-4.8,-689.4,-6298.5,-327.6,-332.4,-337.2,-137.7,179.7,298.5,9.6,-11.7,-4.5,-1179.9,-395.4,-15.9,-80.4,-231,-187.8
384.3194,-35.1,-168.6,639,-867.9,561.6,204,11.1,-695.1,-3038.1,-324.9,-322.5,-340.5,-139.2,170.7,311.4,13.2,-11.4,-4.2,-1180.2,-387.9,-15.6,-95.7,-234.9,-195
384.3228,-35.1,-158.1,657.6,-855.6,567.3,207.9,16.2,-684.9,4001.4,-269.1,-303.3,-320.4,-137.7,164.4,308.1,12.6,-11.7,-4.5,-1142.1,-305.1,-15.6,-87,-240,-195
384.3261,-34.8,-159,655.2,-867.9,559.8,204.3,0.9,-691.5,222.3,-270,-327.9,-333.6,-120.3,170.4,309.3,12.9,-12,-3.9,-1160.7,-332.1,-15.9,-93.3,-235.8,-199.8
384.3294,-32.7,-151.5,667.5,-855,573.6,213,3.3,-684.3,-518.7,-273.6,-302.7,-326.4,-132.3,172.2,295.5,5.7,-11.4,-4.8,-1147.2,-330,-16.2,-84.6,-231.3,-195.6
384.3328,-35.7,-158.1,664.5,-846,589.8,218.1,9,-680.4,-1111.5,-282,-300.3,-318,-134.4,167.4,292.2,0.9,-11.7,-4.8,-1157.7,-337.2,-15.9,-55.8,-229.8,-186
384.3361,-39.9,-159.6,655.5,-863.7,575.7,209.7,-1.5,-687.6,-6224.4,-336,-325.2,-347.4,-143.1,176.1,297.6,2.1,-11.7,-4.5,-1190.7,-397.2,-15.9,-71.4,-226.8,-189
384.3394,-30.6,-154.5,670.2,-851.4,576.9,205.5,10.2,-690.3,-2964,-327,-321,-340.2,-145.5,173.7,303.3,11.7,-12,-4.5,-1187.1,-399.6,-16.2,-89.7,-229.8,-199.2
384.3428,-20.1,-143.1,678,-832.8,586.5,208.8,13.2,-679.2,4001.4,-252,-289.5,-316.2,-123.9,172.2,309.9,8.7,-11.4,-4.8,-1139.4,-317.4,-16.2,-87.9,-237.3,-201.9
384.3461,-19.5,-134.1,684.6,-839.4,589.2,216.6,7.2,-673.5,222.3,-243,-287.7,-327.3,-124.2,179.4,303.9,6.6,-11.7,-4.5,-1126.8,-321.3,-15.6,-81.3,-230.4,-197.1
384.3494,-30,-154.2,656.4,-863.1,562.2,197.7,0,-693.3,-592.8,-289.2,-313.5,-330.6,-141.9,179.1,317.4,18,-11.7,-4.5,-1158,-354,-16.2,-112.5,-231.9,-202.8
384.3528,-27.9,-147.6,675.3,-845.1,593.7,220.5,6.3,-675.6,-1111.5,-282.6,-299.7,-312.3,-134.1,168.9,303.9,16.8,-11.7,-4.5,-1158.9,-345.9,-15.9,-68.1,-219,-175.8
384.3561,-20.7,-130.5,691.8,-838.5,604.2,224.1,-6.6,-666.6,-6150.3,-295.5,-292.8,-296.7,-117.6,185.7,297,-2.7,-11.1,-4.5,-1147.8,-375,-16.2,-76.5,-231,-190.5
384.3594,-23.1,-139.8,685.5,-831.3,606,224.4,12.9,-669,-2815.8,-321.9,-284.7,-299.1,-115.8,171.9,307.2,13.2,-12.3,-4.5,-1146.3,-367.2,-16.5,-69.9,-222.9,-165.6
384.3628,-29.7,-150,672.9,-830.7,606.6,222.9,14.1,-673.5,4075.5,-279.6,-293.7,-302.7,-148.2,168.3,308.1,15.3,-11.7,-4.2,-1126.5,-294.9,-15.6,-53.1,-222,-174.3
384.3661,-26.7,-143.4,683.4,-834.6,603.9,230.1,11.7,-669.6,370.5,-246.6,-294.6,-306.3,-122.7,177.3,303,14.4,-11.7,-4.5,-1128.9,-300.3,-15.9,-45.3,-215.7,-165.9
384.3694,-27.6,-151.2,680.4,-839.1,595.8,224.7,4.8,-671.4,-592.8,-259.2,-297.9,-321.9,-125.7,182.7,309.3,19.5,-12,-4.2,-1152.6,-350.4,-15.9,-79.5,-222,-147
384.3728,-26.4,-149.4,683.7,-829.2,603.9,231,7.5,-669.3,-963.3,-268.2,-291.9,-317.1,-127.5,179.4,301.8,14.4,-12.3,-4.8,-1139.1,-343.2,-15.9,-74.4,-220.2,-197.4
384.3761,-28.2,-147.6,690.3,-831.9,606,233.1,2.7,-663.9,-6076.2,-307.8,-284.4,-319.2,-127.5,179.4,295.2,10.2,-12.3,-5.1,-1157.1,-376.2,-16.2,-70.5,-216.6,-166.5
384.3794,-18.9,-145.5,688.5,-825.6,593.7,226.2,12.9,-668.4,-2815.8,-324.6,-293.7,-318.3,-127.5,181.8,311.1,14.1,-11.4,-4.8,-1154.7,-367.5,-15.6,-86.1,-226.2,-174
384.3828,-27,-155.4,664.2,-842.7,583.8,216.9,17.4,-679.8,3927.3,-269.4,-324.9,-327.3,-142.5,175.2,327.9,31.8,-11.7,-4.5,-1164.6,-326.1,-16.2,-80.4,-217.2,-160.8
384.3861,-30,-142.2,683.7,-831.6,597.6,226.5,8.1,-669.3,370.5,-274.8,-326.7,-304.2,-120.6,171.6,300.9,10.5,-11.7,-4.5,-1152.9,-316.8,-15.9,-74.1,-219.6,-176.1
384.3894,-31.2,-150.6,673.2,-839.1,590.1,227.1,13.2,-671.7,-518.7,-286.8,-315,-312.3,-130.5,173.7,305.4,16.5,-11.1,-4.5,-1165.5,-330,-15.9,-69.6,-207,-170.4
384.3928,-23.7,-130.8,696.3,-826.2,599.1,225.9,9.6,-663.6,-1111.5,-255.3,-283.8,-300.9,-122.4,182.7,303.6,3.9,-12,-4.8,-1130.7,-328.2,-15.9,-91.2,-225.9,-173.7
384.3961,-30.3,-144,685.5,-830.7,607.2,231.9,6.3,-666,-6224.4,-336.6,-270.9,-311.7,-135.3,179.7,292.8,6.3,-11.7,-4.2,-1162.5,-364.5,-16.2,-78,-210,-162
384.3994,-30.6,-154.8,671.4,-841.5,575.1,212.4,9.9,-680.1,-3038.1,-335.1,-306.9,-335.1,-144,172.8,307.2,14.4,-11.4,-4.8,-1198.5,-388.8,-15.6,-105.6,-222,-188.1
384.4028,-30.6,-153.6,680.1,-837.3,591,217.2,13.2,-675.6,4075.5,-305.1,-323.1,-316.8,-132.3,169.2,310.5,15.6,-11.7,-4.5,-1149,-315.3,-15.9,-116.1,-221.1,-193.8
384.4061,-27.6,-143.4,686.1,-835.2,608.7,234.6,5.7,-668.4,370.5,-266.1,-308.7,-298.8,-119.1,177.3,302.7,4.5,-11.4,-4.8,-1139.7,-286.2,-16.2,-39.6,-221.1,-174.6
384.4094,-30,-151.8,671.7,-841.5,600.9,227.7,4.8,-673.2,-444.6,-277.2,-291.9,-302.7,-141.6,176.7,305.4,13.2,-11.7,-4.2,-1158.9,-312.3,-15.9,-102.9,-216.9,-174.3
384.4128,-29.4,-155.7,674.7,-838.8,600,232.8,9,-671.4,-1111.5,-299.4,-291.6,-320.1,-152.1,177.6,303.6,17.7,-11.7,-4.5,-1158,-321.9,-15.9,-57.9,-208.2,-168.6
384.4161,-29.4,-148.8,678.6,-841.8,594.6,226.2,1.2,-666.9,-6224.4,-333.9,-295.5,-331.8,-127.2,183,292.5,-0.9,-11.7,-4.5,-1164,-395.7,-16.2,-100.5,-214.5,-179.4
384.4194,-18.6,-144.3,688.8,-826.2,601.8,222.9,8.7,-662.7,-2964,-347.1,-277.8,-297.6,-124.2,183,297.3,2.4,-11.7,-4.8,-1146,-364.5,-16.2,-132.3,-228.6,-178.5
384.4228,-24,-165.3,666.3,-847.5,584.4,212.7,9.3,-676.2,4075.5,-297.6,-311.4,-318.3,-140.1,181.8,321.6,17.1,-12,-4.2,-1155.3,-302.4,-15.9,-113.7,-220.2,-199.8
384.4261,-32.7,-180.3,658.5,-858.9,582.9,216.6,2.1,-681,370.5,-321.3,-316.8,-319.5,-149.4,172.2,305.1,12.9,-12,-4.8,-1176.3,-312,-16.2,-73.5,-210.6,-179.7
384.4294,-23.7,-150.3,678.6,-843.6,596.1,229.2,10.5,-668.7,-444.6,-274.5,-296.7,-314.7,-133.2,174.6,289.2,4.2,-11.7,-4.5,-1158.9,-313.5,-16.2,-18.6,-210,-161.1
384.4328,-33.3,-158.4,672,-852,583.2,219.9,6.3,-672.6,-963.3,-254.4,-306.3,-323.1,-134.4,171.3,294.3,16.5,-11.7,-4.5,-1158.3,-331.5,-15.9,-97.8,-208.2,-183.3
384.4361,-25.2,-143.1,683.7,-838.8,601.8,231.9,0,-664.5,-6298.5,-315,-299.7,-305.1,-123.9,174.3,281.1,-7.2,-12,-4.8,-1165.5,-364.8,-15.9,-84.9,-215.4,-164.7
384.4394,-27.3,-154.5,672.9,-839.1,595.2,228,12.6,-668.4,-3112.2,-335.7,-305.4,-316.5,-145.2,166.5,290.1,8.7,-11.7,-4.2,-1175.1,-370.8,-15.9,-64.8,-212.7,-178.5
384.4428,-22.5,-144.6,681,-836.7,594.6,224.1,16.2,-669,4149.6,-246.6,-297.3,-317.1,-119.1,170.1,303.6,19.8,-11.7,-4.2,-1140,-313.5,-15.9,-69.9,-210.9,-186.6
384.4461,-31.5,-153.3,674.7,-843.9,593.7,223.8,11.1,-669.9,370.5,-266.1,-315.6,-320.4,-138,174.3,301.8,18,-11.7,-4.8,-1165.5,-318.9,-15.9,-70.5,-209.7,-181.2
384.4494,-36.3,-156.9,671.7,-845.4,589.5,217.8,12,-673.2,-592.8,-273,-323.1,-331.2,-149.4,168.9,303.3,16.5,-11.7,-4.2,-1170.9,-338.7,-16.2,-81.3,-209.4,-183.6
384.4528,-33.9,-158.1,677.1,-833.4,596.1,229.2,11.7,-671.7,-1111.5,-297.9,-304.2,-320.1,-153,169.8,306,15.3,-11.7,-4.8,-1174.2,-322.5,-15.9,-49.5,-207.6,-172.5
384.4561,-30.3,-161.7,672,-853.2,582.6,213,-3.6,-679.8,-6298.5,-313.5,-323.1,-336.3,-129.9,189,300.3,8.4,-11.4,-4.5,-1204.2,-392.4,-15.6,-80.1,-218.4,-190.5
384.4594,-27.9,-161.1,675.9,-835.8,596.4,219.9,11.1,-673.2,-3038.1,-342.3,-302.1,-315.3,-141,172.2,299.7,12.9,-11.7,-4.5,-1183.8,-376.5,-15.9,-77.1,-215.4,-187.2
384.4628,-27,-154.2,675.6,-827.7,592.8,219.9,17.1,-675.9,4149.6,-253.5,-294.6,-333.3,-147.3,166.2,305.1,20.4,-11.7,-4.8,-1143,-312.6,-15.9,-66.6,-211.8,-189.3
384.4661,-34.8,-165,666.3,-848.1,583.2,218.1,1.8,-681.9,296.4,-264.9,-319.8,-340.2,-151.5,168.6,307.5,26.1,-12,-5.1,-1154.4,-335.4,-15.9,-85.2,-205.8,-177.6
384.4694,-29.1,-163.8,660.6,-851.4,575.4,210,-2.7,-685.5,-592.8,-277.5,-329.1,-336.3,-148.2,182.4,315.6,14.4,-11.7,-4.8,-1173,-350.1,-15.9,-97.8,-222.6,-190.5
384.4728,-25.5,-155.1,678.3,-836.4,595.5,221.1,-1.8,-673.5,-1185.6,-288.9,-307.8,-312.9,-147.9,183,301.2,-0.6,-12,-4.5,-1166.7,-338.4,-15.9,-72.6,-225,-173.7
384.4761,-29.4,-151.8,683.1,-839.1,590.4,225.3,1.2,-670.8,-6224.4,-306.3,-322.2,-317.4,-132.9,172.5,281.4,4.8,-11.4,-5.1,-1198.8,-380.7,-16.2,-59.7,-204.9,-164.1
384.4794,-23.4,-150.6,678.3,-828.9,591,224.7,11.7,-672,-3260.4,-327,-312,-309.9,-137.4,177,301.5,10.2,-11.7,-4.5,-1193.1,-373.8,-16.2,-61.2,-212.7,-188.7
384.4828,-22.2,-147.9,681.9,-829.2,588.3,216.9,11.7,-679.5,4149.6,-242.7,-294.3,-324.6,-129,168.3,309.6,18,-11.4,-4.2,-1146.3,-315.3,-16.2,-71.4,-216,-175.5
384.4861,-25.5,-148.2,677.7,-830.1,594.3,221.4,2.1,-673.2,444.6,-275.1,-287.7,-326.4,-116.1,176.1,298.5,12,-11.7,-4.8,-1154.4,-325.5,-16.2,-75.3,-210.9,-177.3
384.4894,-24.3,-152.7,670.5,-833.1,588,227.7,3.6,-675,-518.7,-283.2,-285,-316.2,-143.7,171.3,296.4,16.5,-11.1,-4.5,-1161.3,-331.8,-15.6,-57.3,-209.4,-164.4
384.4928,-32.4,-150.3,667.2,-837,593.1,222,1.5,-679.2,-1111.5,-291,-311.7,-332.1,-138.6,169.5,293.7,16.2,-11.4,-3.9,-1172.4,-342.9,-16.5,-65.1,-205.5,-172.8
384.4961,-30,-150.6,665.1,-847.2,579.9,216.3,-7.8,-680.4,-6298.5,-328.2,-321.9,-330.3,-143.4,181.2,296.1,6,-12,-4.5,-1204.2,-399.9,-16.2,-63.9,-213.9,-187.5
384.4994,-30.3,-160.2,662.4,-845.7,572.4,210.6,5.1,-683.7,-3408.6,-349.2,-323.1,-327,-145.2,172.2,305.4,21.3,-11.7,-4.2,-1211.1,-397.2,-15.9,-84.9,-215.1,-177.3
384.5028,-28.5,-162.6,663.9,-837.6,572.4,213,10.8,-679.8,4149.6,-265.5,-318.9,-322.5,-145.2,171,313.2,24.3,-11.7,-4.5,-1159.5,-326.1,-16.5,-89.7,-219.3,-182.7
384.5061,-33.3,-163.5,667.8,-839.7,575.4,207,-8.7,-683.7,444.6,-276.9,-314.1,-327.3,-141.6,180.9,304.5,7.8,-11.7,-4.2,-1169.4,-325.5,-15.6,-89.7,-229.8,-202.5
384.5094,-27.3,-143.4,685.8,-816.3,599.1,224.7,3.9,-665.4,-370.5,-254.7,-298.2,-306,-113.7,175.2,293.1,4.5,-11.7,-4.5,-1163.4,-319.8,-16.2,-56.4,-213.6,-165.6
384.5128,-29.4,-141,676.8,-821.7,598.2,223.8,0.9,-667.8,-1111.5,-268.2,-308.7,-314.4,-108.6,172.2,288,8.4,-11.1,-4.2,-1177.8,-336.9,-15.9,-54.3,-213.6,-179.1
384.5161,-29.7,-161.7,660.3,-842.4,583.8,212.4,-3.9,-680.1,-6372.6,-360.6,-332.7,-335.7,-155.4,177.9,302.7,15.6,-11.4,-4.5,-1220.7,-399.9,-15.6,-67.5,-205.2,-183.9
384.5194,-29.1,-165.9,662.1,-835.2,574.5,197.4,1.2,-688.8,-3260.4,-367.5,-318.9,-335.4,-154.2,176.7,312.6,14.4,-11.7,-4.2,-1224.6,-399.3,-15.6,-103.5,-225,-207.6
384.5228,-25.8,-150,681.3,-798,606.6,222.6,18,-669.3,4223.7,-248.4,-277.5,-301.5,-135.9,160.2,292.2,18.3,-11.4,-4.5,-1153.5,-294.3,-15.9,-57.3,-209.4,-174.6
384.5261,-29.1,-162.3,672.6,-821.7,597.6,218.1,-0.6,-677.7,370.5,-263.1,-305.4,-320.4,-127.2,175.5,302.7,11.7,-11.1,-3.9,-1168.8,-320.7,-15.3,-57.6,-210.3,-183
384.5294,-21.6,-142.5,688.8,-808.2,611.4,223.2,4.8,-667.8,-444.6,-267.6,-299.1,-308.4,-138.6,173.7,302.1,8.4,-11.4,-4.5,-1154.4,-317.1,-15.9,-43.2,-209.1,-178.5
384.5328,-23.1,-148.2,680.1,-818.7,604.5,220.8,5.1,-671.4,-1037.4,-263.1,-315.3,-319.8,-114.9,178.5,304.5,12.9,-12,-4.2,-1176.3,-342.6,-15.9,-63.9,-207.6,-171.9
384.5361,-27.9,-142.5,675.9,-831,601.5,222.3,-0.3,-676.2,-6446.7,-328.2,-333,-344.7,-114.3,181.2,297.9,5.4,-11.7,-4.5,-1198.5,-396.6,-15.9,-48,-205.5,-179.7
384.5394,-24.6,-162.3,669,-829.2,589.5,217.2,9,-682.8,-3334.5,-348.6,-317.1,-336,-147,173.1,308.7,17.7,-11.7,-4.5,-1206.3,-396,-15.9,-76.8,-210.3,-176.7
384.5428,-22.2,-163.8,675.6,-821.4,594.9,218.1,15,-679.2,4446,-264.6,-304.8,-321,-153.6,171.6,315.9,27.6,-11.4,-4.2,-1174.2,-318,-15.9,-64.8,-209.1,-165.3
384.5461,-26.1,-151.2,692.4,-816.6,608.7,227.1,3.9,-669,518.7,-246,-291,-305.1,-123,180.3,308.4,15.3,-11.7,-4.5,-1161,-306,-15.9,-58.8,-209.4,-197.4
384.5494,-25.5,-144.6,689.4,-812.1,612.6,223.2,0.9,-670.5,-518.7,-263.4,-291,-301.5,-141,176.7,303,10.8,-11.1,-5.1,-1183.5,-327.6,-16.2,-54.6,-207.9,-166.5
384.5528,-26.7,-151.2,683.1,-823.8,603.9,229.2,10.2,-672.9,-963.3,-272.4,-322.8,-321,-110.1,169.2,306,18.9,-12,-4.2,-1206,-342,-15.9,-54,-201.9,-165.3
384.5561,-24,-147.9,677.4,-833.1,604.2,226.2,0.3,-673.8,-6446.7,-321.9,-323.1,-322.8,-115.8,182.1,299.1,13.2,-12,-4.8,-1220.7,-388.8,-15.9,-61.2,-197.1,-170.4
384.5594,-23.1,-164.1,675.9,-821.7,608.4,227.1,12,-675.6,-3408.6,-340.2,-309.3,-310.5,-131.4,179.4,303,17.7,-12,-4.2,-1212.3,-381.6,-15.9,-42.3,-198,-167.7
384.5628,-24.9,-161.1,673.2,-816,600.3,217.5,10.5,-679.8,4446,-242.7,-298.5,-315.9,-131.7,175.2,314.7,22.5,-11.7,-4.2,-1176.3,-315.6,-16.2,-81.9,-204.6,-178.8
384.5661,-26.1,-165,676.5,-820.8,604.2,219.6,-7.2,-678,666.9,-247.2,-295.5,-315.9,-132.9,187.2,312.3,13.2,-11.7,-4.5,-1185,-327.3,-16.2,-69.6,-210.3,-166.5
384.5694,-26.7,-150.3,685.5,-808.2,615,226.2,0.3,-671.1,-518.7,-263.7,-291,-320.7,-133.5,177.6,297.9,8.7,-11.4,-4.5,-1180.8,-321.3,-15.6,-42.3,-205.8,-167.7
384.5728,-23.1,-144.9,682.8,-812.1,613.5,224.7,2.4,-672,-963.3,-262.2,-300,-326.4,-114,177.6,298.8,14.1,-12,-4.5,-1182,-340.8,-15.9,-42.3,-201.3,-190.2
384.5761,-24.6,-161.7,667.5,-832.5,598.8,219.3,-3.9,-675.6,-6594.9,-314.4,-324.9,-334.2,-126.9,188.4,298.2,7.8,-11.4,-4.5,-1222.5,-404.4,-16.2,-31.8,-203.1,-161.4
