Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
301.0561,-4320.6,-3974.4,-2786.4,-4056,-3111,-3633,-4722,-4495.5,-12671.1,-4043.1,-3841.2,-3729.6,-4422.9,-3918.6,-2115,-5592.9,-9,-15.6,-3999,-4017.3,-13.2,-4323.3,-3253.8,-3788.7
301.0594,-4327.2,-3981,-2814.9,-4062.3,-3166.8,-3657.6,-4734.9,-4513.5,-13708.5,-4041.9,-3819.6,-3723.3,-4423.2,-3909.6,-2109.9,-5585.7,-8.7,-15.9,-3975,-4001.1,-13.5,-4317.3,-3265.5,-3787.8
301.0628,-4314.9,-3969.3,-2810.7,-4035.9,-3106.8,-3618,-4673.4,-4466.1,-1852.5,-4061.1,-3851.4,-3740.1,-4407.6,-3904.8,-2112,-5579.4,-9,-15.9,-4016.1,-4040.4,-13.2,-4341,-3248.1,-3803.4
301.0661,-4287,-3944.4,-2772.3,-3996.6,-3013.5,-3568.8,-4622.4,-4412.4,6002.1,-4067.7,-3856.8,-3737.4,-4385.1,-3894.9,-2119.8,-5580.3,-9,-16.2,-4036.2,-4041.9,-13.5,-4348.8,-3234.3,-3801.9
301.0694,-4279.2,-3932.7,-2736.6,-3982.2,-2952.3,-3541.8,-4608.3,-4394.4,5557.5,-4058.4,-3873.6,-3739.8,-4376.4,-3897.9,-2123.4,-5572.5,-9,-15.6,-4033.2,-4035.3,-13.2,-4333.5,-3215.4,-3787.8
301.0728,-4296,-3951.6,-2759.7,-4013.1,-3018,-3581.4,-4665.9,-4446.6,-5187,-4044.9,-3860.1,-3717.6,-4394.7,-3898.5,-2109.6,-5565.6,-8.4,-16.2,-4023,-4005.6,-13.2,-4312.5,-3233.4,-3777
301.0761,-4313.4,-3972,-2797.5,-4052.1,-3111.3,-3623.1,-4714.2,-4492.5,-12597,-4038,-3853.8,-3726,-4413,-3899.7,-2102.1,-5559.3,-9.3,-15.6,-4017,-3987.6,-12.9,-4311.3,-3245.4,-3800.1
301.0794,-4328.1,-3983.1,-2841,-4071,-3188.7,-3650.1,-4724.4,-4515.6,-13708.5,-4041,-3855.3,-3733.8,-4427.7,-3906,-2103.9,-5558.4,-9,-15.9,-4018.2,-3999.6,-13.2,-4304.7,-3259.5,-3782.7
301.0828,-4320,-3972.9,-2827.8,-4039.5,-3132,-3613.5,-4662.3,-4465.5,-1926.6,-4064.4,-3870.3,-3746.1,-4420.8,-3906.9,-2110.2,-5551.2,-9,-16.2,-4032,-4031.1,-13.5,-4333.8,-3246,-3798
301.0861,-4288.2,-3940.8,-2777.1,-3998.4,-3028.5,-3561,-4611,-4403.4,5853.9,-4073.7,-3862.8,-3744.6,-4389.6,-3893.7,-2115,-5567.7,-9,-16.2,-4029.3,-4035,-13.5,-4341.3,-3234.6,-3795
301.0894,-4283.7,-3933,-2737.5,-3986.7,-2959.8,-3541.5,-4608.9,-4391.1,5483.4,-4071.6,-3863.4,-3732.6,-4380.3,-3895.8,-2109.3,-5564.4,-9,-16.2,-4025.7,-4028.1,-13.2,-4344,-3220.8,-3791.7
301.0928,-4290,-3941.1,-2746.8,-4005.9,-3009.9,-3574.5,-4665.6,-4433.4,-5187,-4051.5,-3842.4,-3722.4,-4386.6,-3896.7,-2103,-5568.6,-9,-15.9,-4002.9,-4003.5,-13.2,-4319.7,-3237.3,-3779.4
301.0961,-4319.7,-3975.3,-2796.6,-4052.4,-3112.5,-3627.6,-4717.5,-4491.6,-12597,-4044.6,-3851.4,-3741.3,-4419.3,-3912.6,-2091,-5561.4,-9,-15.6,-4013.7,-4022.4,-13.5,-4334.7,-3253.2,-3788.7
301.0994,-4333.8,-3990.9,-2839.5,-4071.3,-3177.9,-3654.3,-4735.5,-4515,-13782.6,-4052.7,-3855.9,-3738.6,-4435.5,-3916.8,-2096.4,-5553,-9.3,-15.3,-4020.9,-4026.3,-12.9,-4320.6,-3270,-3792
301.1028,-4313.7,-3978.3,-2828.7,-4041.9,-3127.5,-3616.5,-4682.7,-4469.4,-1852.5,-4080.9,-3875.4,-3757.8,-4433.4,-3908.7,-2094.6,-5556.9,-9.3,-16.2,-4040.4,-4045.2,-12.9,-4358.4,-3266.1,-3810.6
301.1061,-4288.8,-3958.5,-2792.1,-4014,-3041.4,-3581.7,-4634.7,-4419.6,5853.9,-4102.2,-3878.4,-3760.5,-4410.6,-3899.4,-2100,-5541.3,-9,-15.9,-4044.3,-4060.2,-13.2,-4380.9,-3240,-3832.8
301.1094,-4277.1,-3936,-2735.7,-3987,-2960.1,-3546,-4624.2,-4392.3,5705.7,-4078.2,-3878.1,-3743.4,-4380.3,-3895.8,-2108.1,-5569.2,-8.7,-15.6,-4017.9,-4032.3,-13.2,-4333.2,-3223.5,-3812.4
301.1128,-4287,-3936.9,-2738.4,-4009.8,-3003,-3572.7,-4670.1,-4433.4,-5112.9,-4032,-3842.1,-3722.1,-4388.7,-3902.7,-2115.6,-5580.9,-9.6,-15.9,-3992.7,-4005.9,-13.2,-4310.7,-3231.9,-3784.2
301.1161,-4309.2,-3964.8,-2777.7,-4041.3,-3093.6,-3616.2,-4714.5,-4483.2,-12522.9,-4029.6,-3823.8,-3720,-4408.5,-3905.7,-2095.5,-5562.9,-9,-15.9,-3997.8,-4008.6,-13.2,-4304.4,-3249.6,-3783.9
301.1194,-4318.5,-3980.7,-2829,-4065.9,-3175.8,-3651.6,-4734.6,-4508.7,-13856.7,-4035.6,-3834.3,-3732.6,-4411.2,-3891,-2084.7,-5557.2,-8.7,-15.9,-4023,-4015.2,-13.2,-4325.7,-3262.8,-3797.1
301.1228,-4305,-3960.3,-2810.7,-4029,-3119.7,-3610.2,-4671.9,-4460.1,-2000.7,-4067.1,-3853.5,-3753.6,-4401.6,-3894.9,-2095.5,-5550.3,-9,-15.9,-4014.9,-4017.3,-12.9,-4353.9,-3251.4,-3795.3
301.1261,-4279.8,-3950.4,-2782.5,-4012.8,-3035.7,-3573.3,-4623,-4413.6,6002.1,-4081.2,-3880.2,-3753,-4378.8,-3885,-2091.6,-5534.4,-9,-15.6,-4040.7,-4039.5,-13.2,-4365.3,-3231.9,-3793.2
301.1294,-4285.5,-3952.2,-2750.7,-4010.7,-2982,-3558.3,-4620.9,-4408.2,5557.5,-4081.8,-3886.2,-3761.4,-4394.1,-3907.5,-2098.5,-5523.6,-9.6,-15.3,-4058.1,-4076.4,-13.2,-4365,-3223.8,-3819.3
301.1328,-4295.1,-3956.4,-2767.5,-4029.6,-3025.2,-3584.1,-4673.7,-4446.9,-5187,-4051.8,-3863.7,-3737.1,-4405.5,-3900.9,-2096.4,-5542.5,-8.7,-15.9,-4030.8,-4035,-12.6,-4335,-3235.8,-3795.6
301.1361,-4303.2,-3961.8,-2780.1,-4040.1,-3094.5,-3610.2,-4712.4,-4480.5,-12597,-4010.7,-3836.4,-3708.3,-4403.1,-3900,-2091.9,-5550.6,-9,-15.9,-3988.2,-3992.7,-13.5,-4292.7,-3237.3,-3764.1
301.1394,-4315.2,-3971.7,-2818.2,-4056,-3164.4,-3633.6,-4719.3,-4498.2,-13856.7,-4020.6,-3827.4,-3704.7,-4408.8,-3900.6,-2102.7,-5537.7,-9,-16.2,-3987.9,-3991.8,-13.2,-4299.9,-3241.8,-3763.2
301.1428,-4302,-3958.8,-2804.7,-4026.6,-3112.2,-3602.1,-4663.2,-4449,-2000.7,-4055.1,-3843.6,-3736.5,-4399.5,-3905.1,-2112.9,-5544.3,-9.3,-16.2,-4011,-4019.4,-13.5,-4336.5,-3241.8,-3789.3
301.1461,-4276.8,-3932.7,-2762.7,-3987.3,-3010.8,-3549,-4612.8,-4392,6076.2,-4067.1,-3851.1,-3738.6,-4384.5,-3892.8,-2111.4,-5544.6,-9,-15.9,-4016.4,-4020,-13.5,-4324.5,-3225.9,-3782.1
301.1494,-4269.9,-3922.8,-2721.3,-3977.1,-2943.3,-3528.3,-4612.2,-4375.5,5631.6,-4050.9,-3858,-3731.1,-4375.8,-3893.7,-2109.3,-5540.1,-8.7,-15.6,-4015.8,-4016.1,-13.5,-4341,-3216.9,-3769.8
301.1528,-4279.8,-3932.1,-2727.3,-3998.7,-2992.8,-3563.4,-4662.6,-4422,-5112.9,-4032,-3819.6,-3711,-4397.1,-3894.3,-2097.6,-5542.2,-8.7,-16.2,-3991.5,-3997.2,-13.2,-4318.5,-3225.3,-3769.8
301.1561,-4304.4,-3956.4,-2765.7,-4027.8,-3081,-3605.1,-4710,-4474.2,-12597,-4033.2,-3811.2,-3704.4,-4401.3,-3898.8,-2094.9,-5537.7,-8.7,-15.9,-3977.4,-4001.1,-13.5,-4297.2,-3237.3,-3778.5
301.1594,-4313.4,-3969.3,-2813.1,-4051.5,-3155.4,-3630.9,-4723.5,-4497.6,-13708.5,-4036.5,-3831.3,-3705,-4412.7,-3895.5,-2085,-5527.5,-9,-16.5,-3983.4,-4003.2,-13.2,-4308.6,-3246.6,-3779.7
301.1628,-4300.2,-3957.9,-2798.1,-4026.6,-3103.2,-3593.7,-4663.2,-4448.7,-2000.7,-4063.8,-3854.1,-3734.4,-4399.8,-3890.7,-2091.9,-5526.3,-8.7,-16.5,-3992.4,-4021.2,-13.5,-4320.9,-3231.3,-3785.1
301.1661,-4272.9,-3928.8,-2748.6,-3981.3,-2994,-3540.3,-4608,-4388.4,5928,-4052.7,-3842.4,-3727.8,-4374.3,-3884.4,-2101.8,-5529.3,-9.3,-15.9,-3988.8,-4015.5,-13.2,-4322.7,-3210.3,-3780.9
301.1694,-4269.3,-3927,-2718.3,-3973.2,-2934.3,-3528.6,-4607.7,-4382.7,5631.6,-4053.6,-3844.2,-3727.8,-4371,-3888.3,-2093.4,-5529.3,-9.3,-15.9,-4008,-4033.8,-12.9,-4328.4,-3204.6,-3780.9
301.1728,-4281.6,-3943.8,-2735.1,-4005,-2981.4,-3563.4,-4662.3,-4429.5,-5112.9,-4041.6,-3834,-3710.4,-4387.2,-3897,-2088.9,-5531.1,-9,-15.9,-3988.8,-4017.9,-13.5,-4311.3,-3213.9,-3781.5
301.1761,-4299.9,-3961.8,-2769.9,-4036.5,-3083.7,-3610.2,-4710.6,-4479.9,-12448.8,-4035.9,-3837.3,-3702,-4402.8,-3892.8,-2075.1,-5519.7,-9.3,-15.6,-3986.7,-4006.8,-13.5,-4299.3,-3227.7,-3777
301.1794,-4316.4,-3974.4,-2812.8,-4059.9,-3169.5,-3638.4,-4720.5,-4502.1,-13856.7,-4041.9,-3822,-3710.4,-4416.3,-3898.8,-2077.2,-5519.7,-9.3,-15.3,-3993.6,-3995.7,-13.5,-4312.8,-3243,-3781.8
301.1828,-4296.6,-3955.2,-2799.3,-4025.1,-3118.2,-3598.8,-4664.4,-4448.4,-2000.7,-4061.4,-3846.3,-3734.1,-4392.6,-3890.4,-2094.6,-5525.1,-9,-15.9,-4010.4,-4016.4,-12.9,-4332.3,-3242.7,-3799.8
301.1861,-4280.4,-3936.3,-2766.9,-3995.7,-3018.6,-3555,-4615.8,-4399.8,5853.9,-4073.4,-3849.3,-3739.2,-4389.6,-3897.9,-2103.6,-5521.5,-9,-15.9,-4014,-4020,-13.2,-4353.9,-3218.7,-3800.1
301.1894,-4255.8,-3911.7,-2706.6,-3965.4,-2936.1,-3521.7,-4606.5,-4370.4,5705.7,-4058.1,-3833.7,-3729,-4368,-3884.4,-2103.6,-5535.6,-9.3,-15.6,-3990.3,-4005.9,-12.9,-4333.5,-3207.9,-3779.1
301.1928,-4275,-3932.1,-2724,-3996.6,-2988.9,-3558.3,-4659.6,-4422.3,-4964.7,-4037.7,-3820.5,-3712.5,-4370.1,-3887.7,-2088.9,-5534.4,-8.7,-15.6,-3981.3,-3996.3,-13.2,-4313.4,-3216.9,-3763.8
301.1961,-4292.1,-3942.6,-2760.9,-4027.2,-3081.6,-3606.6,-4703.7,-4472.4,-12448.8,-4027.2,-3819.9,-3697.2,-4392,-3894,-2080.8,-5537.4,-9,-16.2,-3977.4,-4006.2,-13.2,-4300.2,-3238.5,-3759.3
301.1994,-4305.3,-3962.4,-2806.8,-4051.2,-3163.2,-3640.2,-4715.7,-4500.3,-13782.6,-4027.5,-3817.2,-3705.6,-4414.8,-3894,-2078.7,-5527.5,-9,-15.9,-3976.2,-4012.2,-13.5,-4305.3,-3245.7,-3775.8
301.2028,-4281.6,-3942.3,-2781.6,-4011,-3096.6,-3591.9,-4653.9,-4439.7,-2148.9,-4041.9,-3831.6,-3707.1,-4377.6,-3884.7,-2092.5,-5523,-9.3,-15.6,-3987.3,-4020,-13.2,-4324.2,-3225.9,-3776.7
301.2061,-4257.6,-3914.4,-2738.4,-3976.8,-2994,-3537.9,-4594.5,-4381.2,5928,-4052.1,-3825.3,-3714,-4359,-3875.1,-2094.3,-5522.1,-9,-15.9,-3981.9,-4022.1,-13.2,-4327.2,-3205.8,-3771.3
301.2094,-4249.5,-3907.5,-2703,-3966.3,-2928.9,-3518.7,-4596.9,-4371,5705.7,-4038.9,-3833.1,-3716.1,-4352.4,-3871.2,-2094.6,-5527.5,-9,-16.2,-3992.1,-4018.8,-13.5,-4326.6,-3202.5,-3774.3
301.2128,-4270.5,-3935.1,-2721,-4002,-2993.7,-3563.7,-4656,-4422.3,-5038.8,-4026.3,-3819.9,-3706.8,-4384.5,-3885.9,-2083.8,-5513.1,-9,-16.2,-3975,-3992.4,-13.5,-4305.3,-3213.6,-3763.5
301.2161,-4291.8,-3951.9,-2757,-4034.1,-3079.8,-3603.3,-4701,-4472.4,-12448.8,-4031.7,-3821.1,-3708.9,-4396.5,-3895.5,-2076.9,-5509.2,-9.3,-16.2,-3969.3,-3991.8,-12.9,-4298.4,-3229.5,-3761.4
301.2194,-4311.6,-3973.2,-2812.2,-4060.5,-3157.5,-3634.2,-4721.1,-4499.1,-13782.6,-4041,-3826.5,-3703.8,-4411.2,-3897.9,-2081.1,-5500.2,-9.3,-15.9,-3993.9,-4009.8,-13.2,-4308.6,-3243.3,-3765.9
301.2228,-4296.3,-3954.6,-2798.4,-4028.4,-3110.1,-3598.5,-4662.3,-4450.5,-2148.9,-4048.8,-3843.6,-3721.5,-4397.1,-3896.1,-2095.2,-5501.1,-9,-15.6,-4003.2,-4022.7,-13.2,-4326.6,-3235.8,-3778.8
301.2261,-4280.7,-3941.1,-2763.9,-4002.9,-3019.8,-3551.4,-4614.3,-4402.5,5779.8,-4067.7,-3852.3,-3740.7,-4387.2,-3898.8,-2103.9,-5494.5,-9,-15.9,-4009.8,-4026,-13.2,-4337.7,-3206.1,-3780.3
301.2294,-4251.6,-3915.3,-2710.5,-3974.7,-2933.1,-3517.5,-4597.8,-4374.6,5557.5,-4054.2,-3834.6,-3726.9,-4356.6,-3874.5,-2088.6,-5516.4,-9,-15.9,-3993.3,-4028.4,-13.5,-4317.9,-3193.2,-3757.5
301.2328,-4275.6,-3939.6,-2734.2,-4019.7,-3005.7,-3561.9,-4659.9,-4433.4,-5187,-4034.7,-3828.3,-3719.4,-4378.2,-3879,-2079.9,-5519.4,-9,-15.6,-3989.7,-4017.9,-13.2,-4298.4,-3212.7,-3750
301.2361,-4294.2,-3960.6,-2772,-4051.2,-3098.4,-3609.3,-4705.5,-4483.8,-12597,-4053,-3834.6,-3714,-4403.4,-3881.7,-2068.5,-5516.1,-9.3,-15.9,-3988.2,-4002,-13.2,-4304.1,-3231.6,-3751.8
301.2394,-4299.9,-3952.8,-2789.1,-4050.6,-3156.3,-3625.8,-4721.1,-4491.3,-13856.7,-4009.5,-3794.7,-3694.2,-4407.3,-3887.7,-2086.2,-5531.4,-9,-16.2,-3958.8,-3989.1,-13.5,-4294.8,-3246,-3769.2
301.2428,-4280.4,-3951.3,-2791.2,-4038.6,-3119.7,-3607.2,-4672.2,-4456.2,-2074.8,-4047.9,-3838.8,-3726.6,-4394.1,-3864.3,-2067.3,-5524.8,-8.7,-15.6,-3995.7,-4025.4,-13.5,-4326.9,-3244.5,-3799.5
301.2461,-4248.6,-3923.4,-2749.2,-4003.8,-3016.8,-3556.2,-4622.7,-4395.9,6002.1,-4055.4,-3837.6,-3728.1,-4359.6,-3839.7,-2063.4,-5532.9,-9,-16.2,-3993.6,-4017.6,-13.2,-4337.7,-3228.9,-3795.3
301.2494,-4246.8,-3910.5,-2710.5,-3982.8,-2937.6,-3525,-4606.2,-4375.5,5705.7,-4044.9,-3839.1,-3726,-4353,-3865.5,-2070.3,-5523.3,-8.4,-15.9,-4005.9,-4017.3,-13.2,-4332,-3210.9,-3795.3
301.2528,-4263.3,-3916.2,-2713.8,-3998.4,-2967.3,-3550.5,-4655.7,-4416.3,-5038.8,-4009.2,-3813,-3689.7,-4360.5,-3879.3,-2079.9,-5530.2,-9.3,-15.9,-3962.7,-3977.4,-12.9,-4284.9,-3216.3,-3768.3
301.2561,-4279.2,-3936.9,-2753.1,-4030.5,-3061.5,-3596.1,-4702.5,-4464.3,-12522.9,-4007.1,-3813.6,-3689.1,-4371.3,-3880.8,-2074.8,-5511.9,-8.7,-15.6,-3955.2,-3974.4,-12.9,-4278.9,-3231.3,-3772.8
301.2594,-4301.7,-3957,-2799.6,-4051.8,-3144,-3622.2,-4714.5,-4490.4,-13782.6,-4016.1,-3806.1,-3687.9,-4396.2,-3905.1,-2078.7,-5509.2,-9.3,-15.6,-3954.9,-3992.4,-13.2,-4276.5,-3234.3,-3752.7
301.2628,-4273.5,-3932.1,-2777.7,-4018.2,-3093.9,-3572.4,-4652.4,-4432.5,-2074.8,-4023.9,-3822,-3712.8,-4363.5,-3874.8,-2090.4,-5506.2,-9,-16.2,-3971.7,-4014.3,-12.6,-4289.1,-3217.5,-3749.4
301.2661,-4260.3,-3918.6,-2745.9,-3992.4,-3005.7,-3534.6,-4603.2,-4386,5928,-4036.8,-3835.8,-3728.7,-4360.2,-3881.7,-2110.2,-5499.9,-9.3,-15.9,-3988.8,-4025.7,-13.2,-4315.2,-3201.9,-3759.6
301.2694,-4251.9,-3907.2,-2704.2,-3982.5,-2944.8,-3518.4,-4597.8,-4371.9,5779.8,-4042.2,-3831,-3730.5,-4358.1,-3879.9,-2096.7,-5505,-9,-15.9,-3985.5,-4020,-13.2,-4321.5,-3196.2,-3764.7
301.2728,-4259.7,-3914.1,-2710.8,-3998.7,-2981.1,-3543.9,-4646.4,-4410.6,-4964.7,-4012.2,-3808.5,-3699.3,-4362.3,-3878.1,-2087.7,-5507.7,-9,-15.6,-3959.4,-3983.7,-13.2,-4297.8,-3201.6,-3746.4
301.2761,-4278.6,-3931.8,-2743.2,-4029.3,-3065.7,-3582.9,-4695.6,-4458,-12597,-4010.1,-3801.3,-3684.3,-4375.8,-3877.5,-2074.2,-5503.2,-8.7,-15.9,-3962.1,-3988.8,-13.5,-4280.1,-3219.6,-3741.6
301.2794,-4291.5,-3945.9,-2789.7,-4047.9,-3139.8,-3614.1,-4708.5,-4482.6,-13782.6,-4011,-3801.9,-3684.6,-4387.8,-3880.5,-2079.9,-5505.3,-8.7,-15.9,-3957.3,-3991.2,-13.2,-4289.7,-3229.8,-3743.4
301.2828,-4272.9,-3930.3,-2773.5,-4017.9,-3090.9,-3578.7,-4651.5,-4436.4,-2074.8,-4035,-3820.5,-3709.5,-4374.6,-3874.8,-2087.1,-5503.5,-9.3,-15.9,-3975.6,-4006.2,-13.2,-4305.6,-3220.8,-3756.9
301.2861,-4248.9,-3909.6,-2736.6,-3986.7,-2993.1,-3533.7,-4603.8,-4381.8,6002.1,-4044.9,-3827.1,-3718.5,-4351.2,-3865.5,-2091.9,-5506.8,-9,-15.6,-3982.5,-4016.1,-13.2,-4316.1,-3205.8,-3762.9
301.2894,-4234.8,-3899.1,-2690.1,-3967.5,-2922,-3508.5,-4595.7,-4360.5,5779.8,-4040.7,-3817.2,-3708.9,-4343.1,-3863.1,-2082,-5503.8,-9,-15.6,-3975,-4009.8,-13.8,-4311.9,-3189.6,-3757.2
301.2928,-4254,-3912.9,-2710.8,-3998.4,-2975.7,-3546.6,-4649.7,-4408.8,-4964.7,-4026.3,-3804,-3693,-4357.2,-3871.8,-2076.3,-5499.9,-8.7,-15.9,-3956.7,-3997.8,-13.5,-4293,-3203.1,-3746.7
301.2961,-4276.5,-3936.6,-2744.1,-4031.4,-3063.9,-3589.2,-4695.9,-4459.2,-12374.7,-4020.6,-3801,-3692.4,-4378.2,-3879.9,-2068.8,-5496.9,-9.3,-15.6,-3954,-3993.9,-13.5,-4294.5,-3215.7,-3746.1
301.2994,-4289.1,-3951.6,-2790.9,-4053.3,-3136.8,-3617.4,-4706.1,-4486.2,-13708.5,-4021.8,-3803.7,-3692.4,-4395.3,-3879.9,-2067.6,-5487.6,-8.7,-15.6,-3961.2,-4007.7,-13.5,-4300.5,-3229.8,-3748.2
301.3028,-4274.1,-3936,-2772.3,-4013.7,-3083.4,-3579.3,-4644.6,-4435.8,-2074.8,-4038.6,-3813.9,-3704.7,-4380.3,-3873.6,-2075.1,-5484.3,-9.3,-15.9,-3969,-4015.5,-13.5,-4313.7,-3216.9,-3751.5
301.3061,-4251,-3915.9,-2734.8,-3983.4,-2992.2,-3534.9,-4596.6,-4385.1,6076.2,-4053.6,-3823.2,-3712.2,-4365.9,-3864.6,-2073.6,-5481.9,-9,-15.6,-3978.6,-4011.6,-13.8,-4329.9,-3203.1,-3766.2
301.3094,-4241.1,-3905.4,-2695.5,-3968.4,-2925.6,-3513,-4590.9,-4368.9,5705.7,-4049.4,-3819,-3708.3,-4359.6,-3861.6,-2068.2,-5482.8,-9,-15.9,-3979.2,-4014.6,-13.2,-4327.8,-3197.7,-3764.4
301.3128,-4256.4,-3924.3,-2712.6,-3998.4,-2982,-3553.5,-4647,-4417.2,-5038.8,-4043.4,-3807,-3695.4,-4370.4,-3869.1,-2061.6,-5480.4,-9,-16.2,-3966,-4001.7,-13.5,-4320.6,-3209.1,-3761.1
301.3161,-4270.2,-3931.2,-2731.8,-4018.2,-3061.8,-3589.2,-4691.1,-4460.7,-12448.8,-4020.3,-3786.3,-3675,-4374.6,-3865.8,-2054.7,-5487.9,-9,-15.6,-3944.1,-3986.1,-12.9,-4299.6,-3217.2,-3747.3
301.3194,-4276.5,-3931.8,-2764.8,-4025.1,-3119.4,-3602.1,-4703.1,-4474.8,-13856.7,-3999,-3771.9,-3661.8,-4369.8,-3860.1,-2062.2,-5501.1,-9.3,-15.9,-3930,-3969.6,-13.2,-4274.1,-3224.7,-3731.7
301.3228,-4267.2,-3922.5,-2753.7,-4002.6,-3069.3,-3570,-4645.2,-4428.3,-2000.7,-4029,-3792.3,-3684,-4365,-3865.2,-2081.7,-5493,-8.7,-15.6,-3951,-3993.9,-13.2,-4306.5,-3214.8,-3738
301.3261,-4250.7,-3909.9,-2726.4,-3976.5,-2978.7,-3524.4,-4591.8,-4380,6002.1,-4057.5,-3811.2,-3697.5,-4358.1,-3874.2,-2088.9,-5487.9,-9,-16.2,-3971.4,-4008.6,-13.2,-4330.5,-3194.7,-3753.9
301.3294,-4246.2,-3904.5,-2689.5,-3967.2,-2916.3,-3515.1,-4585.8,-4369.5,5705.7,-4063.5,-3813,-3696.6,-4358.1,-3876.9,-2081.7,-5480.7,-8.7,-15.3,-3977.4,-4009.8,-13.2,-4329.3,-3197.7,-3787.2
301.3328,-4261.2,-3918.9,-2699.1,-3995.4,-2965.2,-3545.4,-4641,-4411.5,-4964.7,-4048.5,-3791.1,-3664.2,-4368,-3882,-2077.2,-5485.2,-9.3,-15.9,-3958.5,-3988.8,-13.5,-4312.5,-3212.7,-3744.3
301.3361,-4276.8,-3933.9,-2727,-4026.6,-3050.1,-3592.8,-4683.9,-4460.7,-12374.7,-4035.6,-3782.1,-3667.2,-4394.7,-3879.9,-2062.5,-5498.7,-9,-15.3,-3958.2,-3984.3,-12.6,-4305.6,-3230.4,-3761.7
301.3394,-4289.1,-3951.3,-2778.3,-4050,-3134.4,-3624.3,-4712.1,-4488.9,-13782.6,-4044.9,-3786.6,-3678,-4400.7,-3876,-2046.3,-5501.7,-8.4,-15.9,-3955.2,-3987.6,-13.2,-4325.1,-3255,-3758.1
301.3428,-4272.3,-3941.4,-2771.1,-4023.3,-3087,-3591,-4657.8,-4442.1,-2148.9,-4080.6,-3813,-3693.3,-4377.6,-3864.9,-2035.2,-5507.4,-9,-15.9,-3982.2,-4015.5,-12.9,-4357.2,-3242.4,-3774.6
301.3461,-4244.1,-3899.7,-2708.4,-3965.7,-2968.2,-3516,-4594.8,-4368.3,5853.9,-4061.7,-3792.6,-3669.3,-4354.8,-3858.3,-2085,-5514.9,-9,-15.9,-3963,-3990.3,-13.8,-4335.9,-3204.9,-3748.2
