Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
170.68,864,92.4,778.8,462.6,269.1,211.5,270.3,198.9,-444.6,385.5,335.1,338.4,-192.9,288.9,319.2,402.9,-8.7,-21.6,-3356.7,980.4,-14.1,241.5,-79.8,420.6
170.6833,868.8,96.9,781.2,465.9,267.3,213,273.6,200.4,-889.2,381,339.3,341.4,-176.4,282.3,323.1,400.5,-9,-21.9,-3660.3,980.7,-14.1,244.8,-78.3,314.4
170.6867,864.9,98.4,778.5,463.8,269.1,205.5,273.3,199.2,-1037.4,374.1,339.6,339.6,-181.5,279.6,317.4,397.8,-9,-21.9,-3823.5,978.9,-14.1,245.1,-69.6,381
170.69,868.2,106.5,789,470.7,276.3,193.2,264.9,200.4,-592.8,377.1,347.7,348.6,-156.3,284.7,315.9,395.1,-8.4,-21.6,-3744.6,985.5,-13.8,254.1,-84.6,311.4
170.6933,872.1,123,789.3,466.5,267.6,186.9,263.4,200.1,-148.2,369,335.1,339,-109.2,286.5,315.6,393,-8.4,-21.6,-3508.5,975,-14.1,246,-85.2,332.1
170.6967,865.5,98.7,783.6,466.2,272.7,192.6,262.8,197.4,-148.2,367.2,336.6,344.1,-193.2,288.9,316.2,396.9,-8.7,-21.6,-3263.1,984.3,-14.1,252.6,-82.5,380.4
170.7,863.1,96.3,780.3,464.7,273,204.3,268.8,198.9,-444.6,376.2,333.6,340.5,-194.7,282.3,312.3,396.3,-8.7,-21.6,-3357,981.9,-13.8,251.7,-66,405
170.7033,862.2,98.7,780.9,461.7,270,199.5,266.1,202.2,-963.3,375.9,323.4,336.9,-185.1,280.5,314.4,390.6,-9,-21.3,-3673.5,982.2,-14.1,258.6,-77.7,371.4
170.7067,865.8,103.8,777.3,461.1,264.9,199.8,262.8,198.3,-963.3,365.4,319.5,325.8,-164.4,284.4,309.6,393,-8.7,-21.6,-3846,968.4,-14.1,252.9,-87,341.1
170.71,864.9,115.5,783.9,460.8,263.1,192.9,266.4,200.1,-592.8,361.2,321.3,322.8,-160.5,279.3,316.5,397.2,-8.4,-21.3,-3750.9,967.8,-13.5,255.9,-82.5,314.4
170.7133,870,117,786.3,459.6,265.5,200.4,266.1,201.3,-222.3,361.2,317.4,318,-157.5,283.8,309.6,400.8,-8.7,-21.3,-3491.7,965.4,-13.8,241.8,-80.4,387.3
170.7167,870.3,112.5,785.1,459,269.4,202.5,265.2,201.9,-74.1,359.7,317.4,320.4,-160.2,293.1,312,394.5,-8.4,-21.9,-3248.7,969.3,-13.8,252.6,-90.6,394.2
170.72,868.5,94.5,777.9,459.6,270.9,202.8,264.9,203.1,-370.5,376.8,318,320.4,-195.3,285.9,309.3,393,-8.4,-21.9,-3334.5,970.8,-13.5,256.2,-85.8,343.2
170.7233,869.1,93,775.8,455.1,264.9,195.9,268.8,200.1,-889.2,376.8,311.1,315,-165,280.2,310.2,394.2,-8.7,-21.3,-3634.8,962.7,-14.1,249.3,-79.8,381.9
170.7267,869.7,97.8,773.1,452.7,263.4,202.5,268.2,198.9,-963.3,388.5,308.1,310.2,-148.8,276.9,311.7,398.4,-8.7,-21.3,-3814.8,955.5,-13.8,246,-66.9,330.9
170.73,865.8,95.7,773.4,450.6,261.3,186.3,268.5,200.4,-815.1,377.4,303,305.7,-185.1,279.6,315,403.5,-8.4,-21.6,-3746.7,951.3,-14.4,268.2,-72.6,351.9
170.7333,870,106.8,772.8,449.7,256.2,198,267,202.5,-296.4,371.1,299.1,293.7,-155.7,278.7,304.8,407.1,-8.7,-21.6,-3498.9,943.8,-13.5,263.1,-77.4,439.2
170.7367,870.6,94.5,771.6,447.6,257.4,210.9,275.1,201.3,-74.1,373.8,294.9,294.9,-201.9,276.9,313.5,409.2,-8.7,-21.9,-3265.8,946.5,-14.4,251.7,-64.2,417.9
170.74,876,105.6,771.6,443.7,248.1,198.6,270,200.7,-592.8,383.4,289.2,287.1,-157.2,278.4,310.2,407.1,-8.7,-21.6,-3344.1,933.6,-14.1,261.9,-88.8,321.3
170.7433,873.3,99.9,765.6,437.7,239.7,180.9,261.6,192.9,-889.2,376.2,276.6,274.8,-172.5,280.8,309.9,402.3,-8.7,-21.9,-3634.8,927.3,-14.4,256.2,-92.1,339.6
170.7467,863.7,102.9,760.8,431.4,237.3,171,257.7,191.4,-1037.4,377.1,270,268.2,-148.5,276.9,300.9,399,-8.7,-21.6,-3816,919.8,-14.1,254.1,-99.3,302.1
170.75,868.8,89.4,754.2,431.4,239.4,181.8,262.8,194.1,-889.2,378.3,266.7,263.4,-185.4,275.4,303,401.1,-8.7,-21.6,-3750.3,916.5,-14.1,256.8,-90.3,327
170.7533,864.9,84.3,749.1,425.4,234.3,184.8,265.8,190.5,-296.4,372,261,261.3,-198.6,276.3,303.6,401.4,-9,-21.6,-3506.4,914.1,-13.8,251.7,-87,378.6
170.7567,872.4,90,754.2,428.7,241.8,199.2,269.1,197.7,-222.3,371.4,263.7,265.2,-186.3,279.6,305.7,405,-8.7,-21.6,-3220.8,916.8,-14.4,251.1,-81,341.1
170.76,874.2,96,760.5,432,242.4,197.1,264.6,200.1,-518.7,364.5,268.2,268.2,-169.2,282,301.2,396.6,-8.4,-21.9,-3346.2,919.8,-14.1,247.5,-88.2,401.4
170.7633,877.8,95.1,761.1,434.4,242.4,206.4,273,204,-963.3,360,261.6,263.1,-167.1,276.6,304.2,395.1,-8.4,-21.6,-3649.8,915.6,-14.4,243.9,-83.4,380.7
170.7667,876,90.6,756.3,429.3,232.5,202.2,270.9,199.8,-1037.4,368.1,257.4,255.3,-175.5,280.2,306.6,398.4,-8.4,-21.6,-3833.1,908.4,-14.1,241.8,-77.4,339
170.77,875.4,102.3,760.5,432.9,235.5,195.9,273.9,200.7,-741,370.5,256.8,249.6,-164.7,279.3,306.3,399.9,-8.7,-21.3,-3742.2,904.2,-13.5,248.7,-70.5,291
170.7733,873.6,101.1,765.6,433.8,235.8,190.8,269.1,201.9,-222.3,371.1,250.2,254.1,-167.4,285.6,307.8,400.8,-9.3,-21.3,-3486.3,911.4,-14.1,256.8,-93.9,386.4
170.7767,873.3,96.9,761.7,437.1,241.8,196.5,269.1,204.6,0,388.8,254.4,258.6,-160.8,283.5,308.4,397.5,-9,-21.6,-3235.2,913.5,-13.5,262.8,-85.8,390.3
170.78,876.3,100.2,764.4,435.3,241.8,201.6,273,204,-444.6,385.5,262.8,257.1,-150.9,285.3,306.3,399.3,-8.4,-21.6,-3314.7,909.3,-13.8,261,-80.7,373.8
170.7833,867.9,91.5,763.5,436.2,240.3,198.3,272.1,205.8,-889.2,386.4,256.5,251.7,-168.6,282.6,311.7,401.4,-8.7,-21.9,-3637.8,903.9,-14.1,262.8,-75.6,316.5
170.7867,870,94.2,760.2,433.2,240.3,198.9,272.1,205.2,-1111.5,385.5,252.9,253.8,-159,283.5,315.9,405,-8.7,-21.6,-3809.1,906.9,-14.1,273.9,-78.9,351.9
170.79,873.6,102,765.3,435.6,243.6,202.8,272.1,207.9,-518.7,379.8,255,253.8,-149.1,282.9,321.3,405.3,-8.7,-21.9,-3738.6,910.2,-14.1,262.8,-75.6,396.9
170.7933,875.1,87.3,749.4,425.1,233.4,201.6,274.8,204.6,-370.5,387,242.1,239.4,-200.1,285.9,320.7,411.6,-8.4,-21.6,-3485.7,897.6,-14.1,259.2,-69.3,378.6
170.7967,873,79.8,746.4,421.8,229.5,184.5,268.5,200.4,-74.1,381.9,237.3,236.1,-182.4,281.7,316.5,408.3,-9,-21.9,-3265.5,891.3,-13.8,274.5,-82.8,318
170.8,868.2,73.2,741.9,418.8,226.8,193.2,268.2,199.8,-666.9,389.7,235.2,232.5,-205.5,275.4,317.4,405,-8.7,-21.3,-3369.6,885.6,-14.1,269.7,-79.5,343.2
170.8033,870.3,76.2,741,412.8,222.3,186.9,267.3,194.7,-963.3,372.3,226.5,222.6,-196.5,272.4,311.1,399,-9,-21.6,-3671.1,876.9,-14.1,269.7,-83.1,359.4
170.8067,873.3,77.7,742.8,414,226.5,196.8,274.2,197.7,-1037.4,376.2,225,222.9,-196.2,275.1,312.6,407.4,-8.7,-21.3,-3830.1,881.4,-14.1,263.4,-73.8,351.9
170.81,870.6,89.4,738,410.7,223.5,201.6,275.1,194.4,-741,369.9,222.9,220.2,-180.3,263.4,314.7,407.1,-8.7,-21.6,-3759.9,877.5,-14.1,246.6,-73.8,421.2
170.8133,868.2,95.4,742.2,411.9,229.2,206.1,278.1,198.3,-222.3,376.8,227.7,224.7,-175.2,273.6,314.7,412.5,-9,-21.6,-3498.6,883.5,-14.1,243.6,-60.3,401.7
170.8167,871.5,84.6,743.7,414.6,228.6,193.8,273.6,196.5,-148.2,377.7,222.6,224.4,-188.1,271.2,313.5,411.6,-9,-21.6,-3260.1,877.2,-14.1,247.5,-79.8,313.8
170.82,866.7,84.3,741.3,413.7,224.4,182.4,266.1,195,-592.8,381.6,222.3,222.3,-183.6,270.6,318,406.2,-8.4,-21.6,-3361.2,876,-13.8,254.7,-99.9,309.3
170.8233,869.4,92.7,741.3,415.5,224.7,183,265.8,198,-1037.4,380.7,221.1,223.2,-179.4,274.2,324.6,411.3,-8.4,-21.3,-3635.4,874.5,-13.8,248.1,-99,327
170.8267,867.9,104.4,748.5,417,224.1,172.5,259.5,197.4,-1037.4,368.4,221.1,221.4,-143.1,273.6,320.4,402.9,-9,-21.6,-3819.9,877.5,-14.1,252.6,-104.7,338.1
170.83,870.3,96.3,742.2,414.9,220.2,177.9,263.1,198.9,-666.9,372.3,217.5,215.1,-176.1,271.2,320.7,406.8,-9,-21.6,-3758.4,868.5,-14.4,249,-95.7,297.6
170.8333,869.1,88.2,742.5,416.7,223.5,180.3,264.3,200.1,-148.2,371.7,217.2,220.5,-198.3,273.6,322.2,404.7,-9,-21.6,-3488.4,873.3,-13.8,253.2,-95.7,343.5
170.8367,871.5,83.1,736.8,413.1,224.1,176.7,263.1,198.3,-296.4,364.8,213.9,218.1,-194.7,271.8,319.8,402.9,-8.7,-21.6,-3257.4,871.5,-14.1,263.1,-98.4,366.9
170.84,871.2,82.5,740.1,415.8,225.3,183,264.3,199.5,-518.7,368.4,218.7,216.9,-176.7,268.8,315,404.7,-8.7,-21.9,-3333.6,871.8,-14.1,259.8,-91.5,343.8
170.8433,865.2,101.4,742.2,413.4,219.6,179.7,264,198.6,-1037.4,369.9,213.9,212.1,-123.3,262.2,308.4,399,-8.4,-21.3,-3637.2,867.9,-14.1,252.9,-91.5,326.4
170.8467,867.6,95.1,743.1,414,223.2,190.2,268.5,199.2,-1111.5,360.3,206.7,211.8,-183.3,264.9,315.3,399.3,-8.7,-21.6,-3814.2,870,-14.4,255,-87.9,347.4
170.85,867.9,90.3,736.8,409.5,221.4,197.1,268.2,196.8,-741,364.5,201.9,208.2,-188.1,264,313.2,399.6,-8.1,-21.6,-3768.9,864.3,-13.8,248.7,-82.2,381.9
170.8533,869.1,82.5,735,410.4,214.2,178.2,266.7,194.7,-74.1,375.9,200.1,205.5,-210.3,269.4,319.2,403.2,-9,-21.6,-3492.3,863.4,-13.8,254.7,-82.8,335.1
170.8567,875.4,87.3,733.2,407.7,214.2,192,269.1,194.1,-370.5,374.4,202.8,207,-196.8,275.4,318.3,402.9,-8.7,-21.6,-3252,860.4,-13.8,248.1,-78.3,353.4
170.86,872.1,97.5,740.7,413.4,218.7,180,265.2,195.9,-592.8,385.8,213.3,211.2,-181.2,275.7,326.4,406.8,-8.4,-21.6,-3352.8,862.2,-14.1,266.4,-90.6,366.3
170.8633,872.4,102.9,743.1,413.1,219,184.2,267.3,193.5,-1111.5,386.4,216,209.4,-153,276.3,317.4,405.6,-8.7,-21.9,-3655.8,868.8,-14.1,255.6,-80.7,365.7
170.8667,876.3,126,750.3,410.1,213,183.6,271.2,195.9,-1111.5,369.6,212.7,204,-118.8,278.7,320.4,412.8,-8.7,-21.6,-3825.9,858,-14.1,258,-67.2,294
170.87,875.1,92.4,747,414.9,218.7,174.6,261.6,193.5,-741,381.6,219.3,209.1,-208.5,286.2,332.4,408,-8.4,-22.2,-3763.8,860.7,-13.8,271.5,-88.5,347.1
170.8733,871.5,83.1,734.4,407.4,211.2,177.6,263.4,189.3,-222.3,385.5,208.2,200.7,-182.7,284.7,327,410.1,-8.7,-21.3,-3514.8,851.7,-14.1,261.3,-81.9,352.5
170.8767,874.2,77.1,732,407.4,213.3,180.6,262.5,191.7,-222.3,388.8,206.4,203.1,-203.7,284.4,327.9,411.3,-8.4,-21.9,-3274.8,854.1,-13.8,263.4,-87.3,381
170.88,871.5,75.3,733.5,405,213,187.8,265.2,191.4,-592.8,378.3,202.8,201,-204.3,283.2,324.6,407.7,-8.4,-21.3,-3365.4,856.2,-14.1,264.3,-84.9,336.9
170.8833,869.4,71.1,736.2,409.5,214.5,176.4,260.7,188.1,-1111.5,373.8,204.6,204,-208.8,285.6,320.7,409.8,-8.7,-21.6,-3688.2,861.6,-14.4,267.6,-93.3,333
170.8867,872.7,78.3,740.7,412.8,219.9,203.7,271.8,190.5,-963.3,372.6,205.5,206.4,-195.6,279.6,318.9,408.9,-8.7,-21.3,-3839.4,866.7,-14.4,260.1,-69.6,415.8
170.89,870.3,82.2,745.5,420.3,231,210.9,278.7,195.6,-815.1,373.8,212.4,214.5,-189.9,282,328.5,414.3,-8.7,-21.9,-3738.3,877.8,-13.8,254.4,-65.4,438.3
170.8933,879.6,85.2,739.2,411.6,214.5,196.2,268.8,191.4,-370.5,377.1,209.4,202.2,-185.4,282.9,328.2,417.3,-8.7,-21.3,-3493.2,854.1,-14.1,252.6,-84.3,267.9
170.8967,876.3,85.2,732.3,406.8,212.4,172.5,268.2,192,-148.2,375.6,204.6,197.1,-186.6,279.6,335.1,417,-9,-21.6,-3255,852.9,-14.4,266.4,-87.9,256.8
170.9,874.8,102.6,739.2,407.7,211.5,163.2,262.5,187.2,-666.9,364.8,201.9,192.9,-136.5,278.4,330.9,411.9,-8.7,-21.6,-3372.3,846.3,-14.4,258.9,-85.8,305.4
170.9033,873,91.5,732,403.5,211.8,180,267,187.5,-1185.6,360,197.1,186.6,-181.2,276.3,322.8,412.5,-8.1,-21.6,-3683.4,847.5,-14.1,253.2,-77.4,352.2
170.9067,870,84,733.2,408.9,215.1,173.7,263.1,186.9,-1111.5,373.8,201.6,199.8,-200.7,279.9,327.3,408.3,-9,-21.6,-3829.5,856.8,-14.1,260.7,-99.6,334.8
170.91,875.1,99.6,737.4,411,216.6,179.1,264.9,188.1,-666.9,383.4,194.1,198.9,-180,279.9,330,409.8,-8.7,-21.6,-3746.1,852.9,-14.1,256.8,-95.4,330
170.9133,876.9,100.8,737.1,407.1,214.2,192.9,270.9,188.1,-148.2,366.6,195.6,196.5,-174.9,274.8,330.6,408,-8.7,-21.6,-3504.6,855.3,-14.1,247.5,-79.5,361.2
170.9167,876,103.5,736.5,405,212.1,186,266.1,186.9,-148.2,369.6,198.9,194.1,-157.2,271.5,336,411.6,-8.4,-21.3,-3257.4,852.6,-14.1,243.9,-89.1,408.3
170.92,868.8,85.8,728.7,398.1,209.1,189.6,269.4,185.7,-592.8,359.4,189.3,188.7,-187.5,266.1,326.1,414.9,-8.1,-21.9,-3370.5,844.2,-14.1,246.6,-87.6,356.1
170.9233,867,84.6,732.3,402.3,212.1,191.4,269.4,188.7,-963.3,371.7,191.7,191.1,-204,267.3,325.8,410.7,-8.4,-21.6,-3667.5,847.5,-13.8,251.1,-88.5,298.5
170.9267,867.3,88.8,733.8,402,209.1,176.7,267.6,186.6,-1037.4,367.2,195.9,190.5,-189.6,267,331.8,410.4,-8.7,-21.9,-3840,845.1,-13.8,245.4,-84.3,327.6
170.93,870.9,97.2,739.2,403.5,212.1,184.2,267.6,187.8,-741,375.3,196.8,191.4,-171.6,268.8,332.4,412.5,-8.7,-21.3,-3758.4,842.7,-14.1,252.6,-87.6,291
170.9333,876.9,111.3,750.3,407.7,213.6,184.5,266.7,192.3,-296.4,350.1,203.1,195.3,-136.2,271.8,332.4,413.1,-8.7,-21.3,-3473.4,844.5,-13.8,248.7,-90.3,349.8
170.9367,876.3,93.9,744,405.3,208.2,173.1,264.3,190.8,-370.5,357.9,203.1,191.4,-193.8,268.8,333.6,411.3,-9,-21.6,-3232.8,838.2,-14.4,249.3,-93.6,323.4
170.94,870.6,80.4,741.6,400.2,206.7,180.3,265.8,191.1,-518.7,379.8,197.4,189.3,-208.8,273,335.4,409.8,-8.4,-21.6,-3339.9,840.3,-13.8,257.4,-101.4,302.1
170.9433,869.1,80.4,736.8,402.3,206.4,178.2,268.2,189.9,-1185.6,372.3,196.2,187.5,-204.3,267,339,409.8,-8.4,-21.6,-3677.4,842.1,-13.8,263.1,-97.2,296.7
170.9467,868.8,83.7,737.4,401.1,203.7,176.4,268.2,186.3,-1111.5,377.4,190.5,186,-201.3,269.7,334.2,409.2,-9,-21.6,-3839.1,840.6,-14.1,251.7,-94.5,367.5
170.95,869.1,87,735.6,399.6,199.8,171,263.4,184.8,-592.8,366,190.5,182.4,-199.2,268.8,333,406.2,-8.7,-21.9,-3747.9,837,-14.1,246.6,-101.4,338.1
170.9533,871.8,95.7,739.2,400.2,203.4,179.4,261,184.2,-296.4,371.7,197.7,187.2,-169.5,264.6,333,405.3,-8.4,-21.9,-3463.8,838.8,-14.4,249.9,-96,312.9
170.9567,877.5,112.2,741.9,401.1,204,177.9,267,185.7,-222.3,354.3,200.7,188.1,-114.9,260.7,327,408.6,-8.7,-21.6,-3231.9,839.4,-14.1,246.6,-90.9,376.8
170.96,873,112.8,742.2,402.9,203.7,192,268.8,192.3,-518.7,375,198.6,183,-156.3,266.4,331.2,405.3,-9,-21.6,-3332.4,834.6,-14.1,245.7,-89.1,360
170.9633,866.4,87.6,736.8,399,201.6,166.5,258.6,183.6,-1037.4,373.8,191.1,183.3,-208.5,272.4,332.1,405.9,-8.7,-21.6,-3666,834.6,-14.1,256.5,-109.2,314.7
170.9667,867.3,90,732.6,400.5,205.8,173.7,258.6,185.7,-1111.5,386.1,191.1,188.1,-196.8,267,336.6,406.2,-8.7,-21.3,-3856.2,839.7,-14.1,256.8,-96.9,348
170.97,875.4,86.4,733.8,400.8,210.3,180.6,260.4,185.7,-741,378.9,193.2,188.7,-213,267,339.3,408.3,-8.7,-21.9,-3781.5,840.6,-14.7,252.6,-96.6,313.2
170.9733,873.3,92.7,737.1,401.7,207.9,179.7,264,190.5,-222.3,378.9,198.3,186,-181.5,268.5,340.8,410.1,-8.7,-21.9,-3482.4,840,-13.8,262.2,-90.3,325.2
170.9767,866.7,84,734.4,400.8,200.4,182.4,265.2,189,-222.3,376.5,201,189.6,-194.4,271.5,333.9,403.5,-8.4,-21.6,-3235.2,838.2,-14.1,252.3,-84.3,294
170.98,871.8,91.5,740.4,405.9,216.6,183.6,263.7,195,-518.7,379.2,200.7,194.4,-178.8,273.6,340.8,402.6,-9,-21.9,-3350.1,849.6,-13.8,264.3,-88.8,367.5
170.9833,867,88.8,735.9,405.6,213,207.9,271.8,194.7,-1037.4,368.7,195.6,193.5,-187.5,268.2,333.6,407.7,-8.1,-21.3,-3649.8,848.7,-14.4,252.6,-77.1,406.2
170.9867,872.4,90.9,738,408.6,216.3,199.5,273.3,195.9,-1037.4,371.7,198,194.4,-196.5,273.3,339,407.4,-8.4,-21.6,-3821.7,848.4,-13.8,254.4,-68.7,389.4
170.99,870,92.4,735.3,405,211.5,190.2,266.1,191.1,-815.1,378.6,199.5,191.4,-192.6,271.8,339.6,406.8,-8.4,-21.9,-3738,840.9,-13.5,258.9,-85.8,272.1
170.9933,875.7,102.6,740.4,405.6,210.3,185.4,268.8,193.2,-296.4,369,199.2,187.5,-178.5,274.2,341.4,408,-9,-21.6,-3479.7,841.2,-14.4,257.4,-88.2,385.5
170.9967,871.2,102,739.8,403.2,208.8,189.6,264.3,193.5,-222.3,369.3,195.6,183.9,-176.7,275.4,339.3,407.4,-8.4,-21.6,-3256.5,833.1,-14.1,250.2,-93,335.4
171,871.2,108.3,742.5,407.1,210,186,267.6,196.5,-444.6,379.8,200.7,188.1,-145.5,275.4,329.4,404.1,-8.7,-21.9,-3352.2,837.3,-14.1,256.2,-82.2,330
171.0033,877.2,101.7,741.9,406.8,207.9,180.6,262.8,192,-1037.4,372,197.7,190.2,-174.6,275.1,326.7,399.9,-8.7,-21.3,-3638.7,840.6,-14.1,248.7,-91.5,318.9
171.0067,871.5,85.8,738,402.3,201.6,175.8,263.1,190.2,-1185.6,370.8,193.8,181.8,-195,271.5,326.1,399.6,-8.7,-21.9,-3811.5,833.1,-14.1,252,-89.1,330.6
171.01,876.9,102,739.8,400.8,199.2,179.7,265.8,188.1,-815.1,360.6,196.2,178.8,-142.8,274.2,327.3,403.8,-9,-21.6,-3705.9,828.3,-13.8,246,-80.1,320.7
171.0133,870,90.9,735.3,397.5,196.5,175.5,259.2,185.1,-370.5,376.8,193.2,177.9,-192,278.7,332.7,402.9,-8.4,-21.3,-3461.1,832.2,-13.8,247.2,-88.5,304.8
171.0167,872.1,93.3,736.5,401.4,197.7,170.1,259.2,185.4,-222.3,364.2,197.1,183.6,-174.6,281.4,329.7,405.9,-8.4,-21.3,-3221.1,840,-14.1,256.8,-86.1,321.6
171.02,861.9,89.4,735.6,399.6,196.2,183.6,260.1,184.2,-592.8,371.1,195.9,179.4,-186.6,273.9,322.2,402.6,-8.4,-21.3,-3315.6,837,-14.1,248.4,-75.9,340.2
171.0233,863.4,92.4,732,396.3,192.6,185.1,258.6,181.8,-1037.4,357.3,186.9,172.2,-169.8,276,322.8,400.2,-8.7,-21.6,-3636.9,832.5,-14.1,237.9,-80.7,346.5
171.0267,864,84.9,732.3,396.3,191.7,180,257.7,181.8,-1111.5,375.3,185.4,174.9,-201.3,283.2,334.8,402.3,-9.3,-21.9,-3810.9,834,-13.5,245.1,-87.6,321.3
171.03,867.6,82.2,728.4,393,189.3,183.6,257.1,180,-741,370.5,182.7,174.3,-200.4,283.2,330.9,406.2,-8.7,-21.9,-3732,831.6,-14.1,254.7,-90.3,309.3
171.0333,873.6,99,734.7,401.1,195.3,175.5,254.7,183,-444.6,369.3,190.5,176.7,-174.3,286.8,334.2,404.7,-8.4,-21.6,-3453.6,837.6,-14.1,248.7,-99.6,364.5
171.0367,871.2,88.8,726.9,395.1,187.8,170.7,248.7,179.4,-148.2,357.9,183.3,177,-192.9,281.7,332.7,403.5,-8.7,-21.6,-3218.4,834.9,-13.5,241.2,-98.1,370.2
171.04,874.8,88.8,729.3,396.6,187.2,180.3,252.9,180.6,-741,379.2,185.7,177.6,-189.3,287.1,331.2,404.1,-8.7,-21.6,-3336,834.3,-13.5,236.1,-90.9,358.2
171.0433,868.5,89.7,730.2,393.9,181.8,164.7,249.9,177.9,-1111.5,362.1,183,177,-183.9,287.4,325.2,405,-8.7,-21.3,-3639,828,-14.4,246,-95.7,267.3
171.0467,870,87.6,725.4,393.9,178.2,156.3,252.6,178.5,-1037.4,370.2,179.4,172.2,-197.7,291.3,324,403.8,-8.7,-21.9,-3822.3,827.4,-14.1,248.7,-90,318.9
171.05,875.4,94.5,727.8,395.4,180.9,162,251.4,181.2,-741,369.3,180.3,175.2,-187.8,293.4,325.2,405.9,-8.1,-21,-3729.3,834,-13.8,253.5,-90.6,327
171.0533,879,99.3,731.4,398.1,183,170.7,254.4,181.5,-296.4,370.5,181.2,175.5,-167.1,294.3,324.6,404.7,-8.7,-21.6,-3473.1,834.3,-14.1,246.6,-84.3,340.8
171.0567,882.6,115.2,741.6,402,189.6,177.9,252.3,186.6,-296.4,348.9,177,179.4,-143.1,299.7,323.1,408,-8.4,-21.6,-3221.4,838.5,-14.1,234.6,-90,372.6
171.06,880.2,115.5,741.3,402.9,186.9,168.6,251.4,187.2,-518.7,359.7,178.8,176.4,-142.8,299.1,327.6,402,-8.4,-21.9,-3345.6,833.4,-14.1,238.5,-87.9,345
171.0633,872.7,108.9,734.7,398.7,182.1,161.7,246.6,185.1,-1185.6,359.7,179.1,167.7,-177.9,309,329.4,397.5,-8.4,-21.6,-3674.1,820.2,-14.1,238.8,-93.6,318
171.0667,873.9,95.1,728.4,395.1,176.1,166.8,247.2,186.9,-963.3,360,172.2,159.3,-202.5,307.5,332.1,398.7,-8.4,-21.6,-3833.7,810,-13.8,230.4,-93.9,326.4
171.07,873.6,104.4,728.7,390.9,174.6,164.1,249,184.8,-666.9,360.3,165.6,154.8,-166.2,299.4,334.2,400.8,-8.4,-21.3,-3754.5,807,-14.1,229.5,-99,300.6
171.0733,879.3,120.6,741,402.6,187.5,169.8,251.7,185.7,-296.4,348.6,186.3,175.2,-122.7,301.8,333.9,403.8,-9.3,-21.3,-3481.5,835.5,-14.1,242.7,-90,320.1
171.0767,870.9,87.6,725.1,395.1,185.1,174.3,255.6,179.4,-296.4,373.8,184.8,184.2,-248.7,302.7,334.5,407.1,-8.4,-21.6,-3256.2,842.1,-14.1,261.9,-82.2,265.8
