Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
236.0161,-1890.9,-1280.7,-1753.8,-2354.4,166.2,-773.1,-2214.3,-2010.3,-3186.3,-1614,-1671.6,-1375.5,-1993.8,-1021.5,-106.8,-4272.3,-8.7,-16.2,-1710,-1434.6,-13.2,-1922.1,-829.5,-767.4
236.0194,-1901.1,-1282.2,-1778.4,-2378.4,82.2,-814.5,-2257.5,-2046.6,-10448.1,-1592.4,-1653.3,-1358.7,-1998,-1015.2,-89.1,-4290.3,-9,-15.9,-1691.4,-1420.8,-13.2,-1908.3,-846.9,-759.3
236.0228,-1920.9,-1309.8,-1836.6,-2402.1,9.3,-849.9,-2261.7,-2070.9,-7410,-1626.9,-1680,-1386.9,-2022.9,-1030.8,-92.7,-4278.9,-8.7,-16.2,-1718.7,-1438.5,-13.5,-1942.2,-869.7,-786.6
236.0261,-1891.5,-1284,-1811.1,-2364,87.3,-794.1,-2198.4,-2013.3,3853.2,-1640.4,-1694.7,-1406.1,-2001.9,-1000.2,-99.6,-4281,-9,-15.9,-1733.4,-1459.2,-13.2,-1960.2,-853.2,-782.1
236.0294,-1869.3,-1254.9,-1754.4,-2317.8,203.1,-731.4,-2150.7,-1957.2,10670.4,-1646.1,-1683.6,-1394.7,-1977,-1020.6,-134.4,-4283.4,-9.3,-16.8,-1722.6,-1463.1,-13.2,-1954.2,-828,-801.9
236.0328,-1864.8,-1251.6,-1728.9,-2321.4,235.8,-741.3,-2181.9,-1964.4,6594.9,-1630.5,-1684.2,-1398.6,-1968.6,-1011.9,-118.2,-4301.7,-8.7,-15.6,-1726.2,-1456.2,-13.2,-1955.1,-841.2,-813.9
236.0361,-1894.8,-1278,-1766.1,-2364.6,153.9,-792.9,-2238.6,-2023.8,-3260.4,-1631.1,-1686,-1388.7,-2008.2,-1036.8,-117,-4298.1,-9,-15.9,-1718.4,-1442.4,-13.2,-1940.7,-851.7,-776.4
236.0394,-1916.4,-1301.7,-1807.2,-2397,61.5,-843.6,-2279.7,-2071.2,-10448.1,-1614.3,-1682.1,-1385.1,-2027.7,-1031.7,-106.2,-4305.6,-8.7,-16.2,-1712.4,-1434.9,-13.2,-1929.6,-869.4,-777.6
236.0428,-1922.7,-1309.5,-1838.1,-2403.6,3.3,-852.9,-2274.6,-2073,-7335.9,-1614,-1676.1,-1388.7,-2019.3,-1032.6,-112.5,-4307.1,-8.7,-16.2,-1719,-1439.4,-13.2,-1937.7,-877.5,-786.9
236.0461,-1899.9,-1281.3,-1803.3,-2353.8,90,-796.8,-2204.7,-2008.5,3705,-1625.7,-1685.4,-1398.3,-1997.4,-1031.7,-137.4,-4302.6,-9,-16.2,-1742.4,-1440.3,-13.2,-1957.8,-858.3,-798.6
236.0494,-1880.4,-1262.1,-1772.1,-2326.5,187.2,-750.3,-2164.8,-1964.4,10744.5,-1641.9,-1706.4,-1404.3,-2001,-1030.8,-143.1,-4301.4,-9,-15.6,-1746.9,-1446,-13.2,-1961.7,-839.1,-795
236.0528,-1873.2,-1256.1,-1737.3,-2325,228.3,-740.4,-2178.3,-1970.1,6594.9,-1637.1,-1693.8,-1398.3,-1987.5,-1031.7,-126.9,-4305.9,-8.7,-15.9,-1723.2,-1438.2,-13.5,-1967.4,-832.8,-790.2
236.0561,-1900.8,-1282.2,-1766.4,-2360.1,155.1,-790.5,-2235,-2023.8,-3186.3,-1626.3,-1672.5,-1388.7,-1998.3,-1039.5,-124.5,-4307.7,-9,-15.9,-1716.9,-1436.7,-13.5,-1943.4,-846,-786
236.0594,-1923,-1308.9,-1819.5,-2400.6,55.8,-843.6,-2280.6,-2076,-10374,-1627.8,-1684.2,-1397.4,-2018.1,-1048.5,-116.1,-4309.5,-9,-16.2,-1732.2,-1464,-13.2,-1955.4,-864.9,-779.7
236.0628,-1933.2,-1312.5,-1849.2,-2410.5,-8.1,-859.5,-2273.1,-2078.1,-7558.2,-1630.5,-1692.6,-1403.7,-2030.7,-1055.7,-127.8,-4306.8,-8.7,-16.2,-1741.2,-1455.9,-13.2,-1952.1,-875.4,-808.5
236.0661,-1910.7,-1291.5,-1821.9,-2371.8,73.5,-807.6,-2208.9,-2018.4,3630.9,-1647.9,-1707,-1413.3,-2021.1,-1049.4,-136.8,-4312.8,-9.3,-15.9,-1748.4,-1457.4,-13.8,-1976.1,-852.9,-823.2
236.0694,-1887.6,-1273.5,-1782,-2338.5,172.2,-761.7,-2170.5,-1973.7,10670.4,-1662,-1709.7,-1411.8,-2013.9,-1045.8,-141.6,-4323.3,-9,-15.6,-1744.5,-1452,-13.2,-1989.9,-846,-815.1
236.0728,-1879.8,-1270.2,-1751.1,-2328.9,221.1,-750.3,-2188.2,-1972.5,6446.7,-1643.4,-1698.3,-1396.5,-2008.8,-1038.6,-132,-4327.5,-8.7,-16.2,-1742.7,-1442.1,-13.2,-1966.8,-844.8,-799.8
236.0761,-1901.7,-1288.2,-1779,-2366.4,140.7,-798.6,-2241.9,-2025,-3260.4,-1634.4,-1688.1,-1390.5,-2022.9,-1046.4,-126.3,-4328.7,-8.7,-15.6,-1739.4,-1432.5,-12.9,-1951.8,-857.1,-802.5
236.0794,-1920.6,-1310.4,-1816.8,-2398.8,42.6,-846,-2288.7,-2070.6,-10299.9,-1628.4,-1683.9,-1392.9,-2029.5,-1046.4,-117,-4332.3,-8.4,-15.9,-1734,-1435.2,-13.5,-1945.8,-872.7,-809.1
236.0828,-1932.9,-1322.1,-1852.2,-2404.5,-9.3,-864,-2279.1,-2074.2,-7410,-1634.7,-1686.9,-1399.8,-2037.9,-1048.8,-118.2,-4337.1,-9,-16.2,-1738.5,-1433.4,-13.2,-1959.6,-870,-807.6
236.0861,-1908.9,-1306.5,-1833.3,-2373.6,74.1,-810,-2218.5,-2020.5,3779.1,-1654.8,-1709.1,-1416.3,-2024.1,-1039.2,-131.7,-4347.3,-8.7,-15.6,-1764.6,-1457.1,-13.2,-1965.3,-853.2,-813
236.0894,-1892.1,-1288.2,-1785,-2334,178.2,-764.7,-2183.7,-1974.6,10670.4,-1656.9,-1708.2,-1416.3,-2004.6,-1041.9,-134.4,-4346.1,-9.3,-16.5,-1763.4,-1467.9,-12.9,-1975.8,-840.3,-829.8
236.0928,-1881.9,-1277.4,-1750.2,-2328,221.7,-753,-2197.8,-1972.2,6520.8,-1643.7,-1692,-1407.3,-2010,-1038.6,-127.8,-4354.2,-9.3,-16.2,-1750.8,-1442.1,-13.2,-1956.6,-830.7,-813.6
236.0961,-1903.2,-1296.6,-1776.9,-2364,143.1,-808.5,-2251.5,-2028.3,-3112.2,-1626.9,-1685.1,-1393.5,-1999.8,-1045.2,-118.2,-4356.9,-8.7,-15.9,-1733.7,-1425,-13.5,-1945.2,-840.3,-786.3
236.0994,-1922.4,-1315.5,-1818.9,-2396.7,49.2,-848.1,-2294.4,-2071.8,-10374,-1619.7,-1683.3,-1385.1,-2014.5,-1048.5,-114.9,-4362,-9,-16.2,-1730.4,-1419.6,-13.2,-1942.5,-856.5,-801.3
236.1028,-1932.3,-1328.4,-1859.1,-2411.1,-5.7,-862.8,-2283.6,-2079.6,-7484.1,-1631.1,-1688.4,-1394.7,-2051.4,-1052.4,-117.9,-4356.3,-9.3,-16.2,-1743.3,-1438.2,-13.5,-1955.7,-862.2,-786.9
236.1061,-1906.8,-1306.8,-1831.8,-2372.1,75.9,-807.6,-2223.9,-2020.2,3853.2,-1641.6,-1704.3,-1408.8,-2022.3,-1039.8,-120,-4362.3,-9,-16.2,-1763.1,-1452.9,-13.2,-1962,-848.1,-800.4
236.1094,-1894.2,-1296.6,-1802.1,-2348.7,159,-781.2,-2194.5,-1981.5,10596.3,-1674,-1725.9,-1425.3,-2013.3,-1053.3,-136.2,-4362.3,-9.3,-16.2,-1780.2,-1462.8,-13.5,-1985.4,-844.5,-842.1
236.1128,-1879.8,-1276.5,-1759.8,-2334,223.8,-751.8,-2203.2,-1971.9,6520.8,-1653,-1705.2,-1404,-2000.1,-1037.4,-130.8,-4388.4,-8.4,-15.9,-1754.4,-1447.5,-13.2,-1969.8,-834,-797.7
236.1161,-1902,-1291.8,-1781.4,-2362.5,147,-804,-2253,-2019,-3186.3,-1629.6,-1674.3,-1392.3,-2006.1,-1047.6,-136.5,-4396.2,-9,-16.2,-1734.9,-1421.4,-12.9,-1945.5,-845.7,-790.8
236.1194,-1924.2,-1313.4,-1822.8,-2395.5,53.1,-848.7,-2290.8,-2064.6,-10374,-1621.2,-1677.6,-1387.2,-2022.9,-1055.4,-132,-4399.8,-9.3,-16.2,-1750.8,-1425,-13.2,-1939.8,-868.5,-791.4
236.1228,-1936.5,-1325.4,-1863.6,-2410.5,-2.1,-863.4,-2283.6,-2071.5,-7410,-1621.5,-1695.9,-1398.3,-2042.4,-1058.7,-140.1,-4407.9,-9.3,-15.9,-1763.4,-1443.3,-13.2,-1950.6,-876.6,-806.4
236.1261,-1907.1,-1300.5,-1831.5,-2373.9,69.6,-816.9,-2225.4,-2013.9,3779.1,-1645.5,-1709.7,-1414.5,-2029.8,-1041.3,-144,-4408.8,-9,-15.9,-1768.2,-1449.6,-13.2,-1971.9,-866.7,-825.6
236.1294,-1886.1,-1276.5,-1788.9,-2337.3,168,-768.6,-2180.4,-1965,10596.3,-1658.7,-1707,-1412.1,-2011.2,-1043.4,-147.6,-4406.7,-8.7,-16.2,-1774.2,-1443.6,-13.2,-1966.8,-847.2,-818.1
236.1328,-1882.8,-1279.8,-1765.8,-2338.8,209.7,-764.4,-2199.6,-1971.6,6520.8,-1647.6,-1706.1,-1404,-1994.4,-1042.8,-139.5,-4412.1,-9,-16.2,-1764,-1441.8,-13.2,-1961.4,-843.3,-820.2
236.1361,-1909.2,-1307.7,-1799.4,-2376,126.3,-820.5,-2256.6,-2031.6,-3260.4,-1644.6,-1701.3,-1403.4,-2026.2,-1059,-129,-4404.9,-9.6,-15.9,-1752.9,-1441.8,-13.5,-1953.6,-860.7,-820.5
236.1394,-1923.6,-1317.9,-1822.5,-2397,39.3,-853.8,-2299.8,-2070,-10225.8,-1619.7,-1677.9,-1389.6,-2034.9,-1046.7,-124.8,-4428.6,-9,-16.2,-1734,-1422.9,-13.2,-1931.1,-863.4,-801.6
236.1428,-1929.9,-1331.1,-1866,-2411.1,-18,-874.5,-2297.4,-2080.5,-7558.2,-1637.1,-1691.4,-1401.9,-2049,-1043.7,-108,-4432.8,-9,-15.9,-1752.9,-1440.6,-13.5,-1956.6,-875.4,-812.7
236.1461,-1914.6,-1320,-1850.1,-2385.3,59.4,-831.3,-2244.9,-2031.6,3853.2,-1664.7,-1720.2,-1426.5,-2043.3,-1033.5,-101.1,-4420.5,-9,-16.2,-1775.4,-1454.7,-13.2,-2001.9,-873,-847.2
236.1494,-1893.6,-1291.8,-1798.5,-2339.7,168,-774.9,-2201.7,-1977.6,10522.2,-1667.7,-1710.9,-1421.4,-2030.1,-1042.8,-126.9,-4419,-9,-15.9,-1765.8,-1450.8,-12.9,-1996.8,-847.2,-839.4
236.1528,-1896,-1284.6,-1757.7,-2322,219,-757.2,-2206.2,-1971,6520.8,-1649.4,-1699.5,-1404.3,-2007.6,-1059,-152.1,-4406.7,-8.7,-16.5,-1752.6,-1423.5,-13.2,-1962,-828.6,-815.1
236.1561,-1911.3,-1297.2,-1773,-2346.6,150.3,-797.4,-2254.5,-2016.6,-3112.2,-1624.8,-1675.8,-1381.8,-2009.7,-1054.5,-133.8,-4425.6,-9,-16.2,-1735.5,-1407.9,-12.9,-1937.1,-841.5,-796.8
236.1594,-1929,-1318.8,-1812.3,-2382,57.3,-847.5,-2296.5,-2060.7,-10374,-1605.6,-1668,-1380.6,-2042.1,-1051.2,-120.6,-4435.2,-8.4,-16.2,-1733.1,-1394.4,-13.5,-1923,-859.2,-799.2
236.1628,-1936.2,-1325.4,-1853.7,-2391.3,1.5,-858.9,-2286.9,-2063.7,-7484.1,-1611.6,-1680,-1386.6,-2038.8,-1055.1,-132.6,-4437,-9,-15.6,-1742.7,-1401,-13.5,-1944.6,-866.4,-794.4
236.1661,-1920.3,-1309.8,-1830.6,-2357.1,84.3,-812.7,-2228.7,-2011.2,3853.2,-1639.8,-1701,-1399.8,-2030.4,-1052.7,-143.4,-4439.1,-9,-15.9,-1761.9,-1420.8,-12.9,-1965.3,-847.8,-812.4
236.1694,-1903.2,-1297.5,-1797.6,-2327.7,184.8,-765.9,-2191.2,-1965.3,10670.4,-1667.1,-1712.7,-1404.6,-2019.6,-1050.3,-145.8,-4443,-9,-15.9,-1774.5,-1430.1,-13.2,-1982.1,-836.7,-815.7
236.1728,-1894.5,-1281,-1757.7,-2316.3,235.2,-751.2,-2201.4,-1963.2,6594.9,-1639.2,-1695,-1386.6,-2006.1,-1053.3,-138.9,-4453.5,-8.7,-15.9,-1750.5,-1418.4,-13.5,-1957.2,-822.9,-810
236.1761,-1922.4,-1303.8,-1789.2,-2358.9,148.5,-811.5,-2267.7,-2021.4,-3260.4,-1645.5,-1687.8,-1383.3,-2025,-1068,-129.9,-4452.3,-9,-15.9,-1744.5,-1406.7,-13.5,-1963.5,-854.7,-824.1
236.1794,-1948.2,-1336.8,-1841.1,-2406.9,33.6,-865.2,-2309.4,-2077.2,-10225.8,-1649.4,-1700.4,-1409.1,-2063.1,-1074.6,-125.4,-4448.1,-9,-16.2,-1753.8,-1418.4,-13.2,-1961.1,-869.1,-812.1
236.1828,-1935.6,-1320,-1852.5,-2391,-1.8,-860.4,-2296.8,-2061,-7335.9,-1628.4,-1682.7,-1394.1,-2035.5,-1047.6,-144,-4470.9,-8.7,-15.9,-1739.4,-1410,-13.2,-1945.8,-873.3,-789.9
236.1861,-1913.7,-1297.5,-1831.2,-2356.2,73.2,-810,-2226.9,-2003.1,3779.1,-1643.7,-1706.4,-1413.6,-2022,-1042.2,-154.8,-4466.7,-8.7,-15.6,-1761.3,-1429.2,-13.5,-1954.5,-851.4,-816
236.1894,-1885.8,-1274.7,-1788.3,-2322,174.9,-766.2,-2193.6,-1956,10596.3,-1645.8,-1707.9,-1415.7,-2001.6,-1038.6,-147.6,-4484.4,-8.7,-16.5,-1767,-1433.4,-13.5,-1956.9,-849,-823.8
236.1928,-1888.2,-1275.6,-1762.8,-2325.3,206.1,-762.6,-2208,-1963.8,6594.9,-1648.5,-1704.9,-1418.7,-2013.9,-1044.6,-140.4,-4474.8,-9,-16.2,-1760.7,-1437.6,-12.9,-1966.8,-838.2,-819.9
236.1961,-1916.1,-1301.7,-1795.8,-2364.6,126,-820.8,-2265.6,-2018.7,-3112.2,-1643.1,-1701.3,-1411.2,-2024.1,-1059,-132,-4470.9,-9.3,-15.9,-1756.2,-1436.4,-13.2,-1966.8,-855.9,-815.4
236.1994,-1935.9,-1318.2,-1830.9,-2394.9,38.7,-861.6,-2304.3,-2060.7,-10299.9,-1636.5,-1694.7,-1398.6,-2049.3,-1061.1,-129.6,-4473.9,-9.3,-16.2,-1743.9,-1418.4,-12.9,-1949.7,-867,-805.8
236.2028,-1944.9,-1332.3,-1864.8,-2401.5,-15.9,-874.8,-2300.1,-2070.9,-7261.8,-1639.8,-1699.5,-1402.2,-2058.3,-1064.4,-138.6,-4464.6,-9,-15.9,-1740.6,-1424.1,-12.9,-1961.7,-872.7,-813.6
236.2061,-1925.4,-1311.6,-1842.6,-2362.8,68.7,-820.8,-2240.4,-2010.9,3779.1,-1655.7,-1716.3,-1416.9,-2037.3,-1060.2,-142.2,-4461.6,-9.3,-16.5,-1764.9,-1428.6,-13.2,-1980.3,-863.4,-831.6
236.2094,-1901.7,-1286.4,-1795.2,-2323.2,174.6,-769.5,-2195.4,-1962,10596.3,-1662.6,-1717.8,-1419.3,-2018.1,-1056.3,-149.1,-4458.6,-9,-15.9,-1773.9,-1429.2,-13.2,-1982.7,-843.6,-841.8
236.2128,-1892.7,-1281.3,-1763.7,-2315.1,210,-763.8,-2211.9,-1963.8,6669,-1651.8,-1712.1,-1414.2,-2015.7,-1048.8,-141,-4454.7,-9,-15.9,-1765.8,-1432.8,-13.8,-1969.2,-835.2,-824.7
236.2161,-1914.6,-1300.8,-1788.9,-2347.5,136.2,-804.6,-2262.9,-2013.6,-3112.2,-1648.8,-1699.5,-1400.1,-2026.5,-1054.2,-130.8,-4446.9,-9,-16.2,-1754.4,-1419.3,-13.2,-1960.2,-846.6,-808.5
236.2194,-1939.5,-1316.7,-1821.6,-2376.6,48,-850.5,-2305.5,-2055.3,-10299.9,-1640.1,-1688.4,-1388.1,-2043,-1064.1,-122.4,-4452.3,-9,-15.6,-1744.5,-1405.8,-13.5,-1950.9,-861.3,-796.8
236.2228,-1943.7,-1325.4,-1856.4,-2385.9,-5.4,-866.1,-2298.3,-2063.7,-7484.1,-1645.5,-1694.1,-1396.5,-2046.6,-1060.2,-127.2,-4443.9,-9,-15.9,-1750.2,-1411.8,-13.2,-1962.9,-866.4,-813.6
236.2261,-1921.5,-1300.2,-1819.5,-2341.8,82.2,-809.4,-2231.7,-2001.6,3705,-1654.5,-1703.1,-1402.5,-2023.5,-1053.6,-141.9,-4445.1,-9.3,-15.9,-1756.5,-1417.5,-12.9,-1966.5,-840.3,-779.1
236.2294,-1896.3,-1275,-1776.3,-2300.7,197.1,-754.5,-2184.9,-1945.5,10670.4,-1656.9,-1703.7,-1398.3,-2013.6,-1044.9,-145.2,-4443.9,-8.4,-16.2,-1759.2,-1414.2,-13.2,-1968,-819.9,-813
236.2328,-1887,-1269.9,-1740.6,-2294.7,237.3,-751.5,-2202.3,-1947,6520.8,-1647.3,-1692.9,-1392.3,-2005.5,-1040.1,-138,-4446,-8.7,-16.2,-1752.3,-1401,-13.2,-1957.2,-819,-810.6
236.2361,-1909.5,-1299.6,-1780.8,-2337.9,148.5,-809.4,-2265.9,-2004,-3186.3,-1650.9,-1690.5,-1393.2,-2031,-1042.5,-129.3,-4446,-9,-15.9,-1748.1,-1409.1,-13.5,-1963.2,-845.1,-803.1
236.2394,-1930.5,-1316.1,-1813.8,-2370.9,51,-855.9,-2305.2,-2048.4,-10448.1,-1633.8,-1681.5,-1386,-2040.6,-1051.5,-123,-4450.2,-9.3,-16.2,-1752.6,-1407,-13.5,-1941.3,-865.8,-793.5
236.2428,-1943.4,-1326.3,-1846.5,-2373.6,4.2,-864.9,-2297.4,-2052.6,-7410,-1640.4,-1688.7,-1389.3,-2052.6,-1059.9,-128.7,-4450.2,-9.3,-15.3,-1748.7,-1399.8,-13.2,-1950,-862.5,-795.9
236.2461,-1917.3,-1304.4,-1821,-2340,86.1,-814.8,-2241.3,-1995.3,3705,-1662,-1706.4,-1405.2,-2032.5,-1044.3,-131.4,-4452.9,-8.4,-16.2,-1755,-1417.2,-13.2,-1968.6,-852.9,-812.1
236.2494,-1895.1,-1277.1,-1768.5,-2293.2,194.1,-758.1,-2192.4,-1939.8,10596.3,-1658.7,-1696.2,-1393.8,-2004.9,-1044,-146.7,-4454.4,-9,-16.2,-1746.9,-1413,-13.2,-1959.3,-828,-803.1
236.2528,-1885.2,-1264.8,-1732.5,-2288.1,244.8,-748.2,-2206.2,-1938.3,6594.9,-1635.6,-1681.2,-1383.3,-1990.5,-1030.8,-145.2,-4461.3,-8.7,-16.2,-1731.6,-1396.5,-12.9,-1939.8,-823.8,-807.3
236.2561,-1915.2,-1288.8,-1764,-2327.4,161.4,-801.9,-2259,-1995.6,-3112.2,-1621.2,-1674.9,-1377.6,-2006.1,-1056.9,-147.9,-4458.6,-9.3,-15.9,-1722.9,-1396.8,-13.2,-1937.4,-841.8,-796.8
236.2594,-1936.8,-1319.4,-1816.8,-2375.1,55.5,-853.8,-2307.9,-2046.9,-10374,-1615.5,-1683.3,-1377.6,-2033.7,-1055.7,-136.8,-4455.9,-9,-15.9,-1733.4,-1404.6,-12.9,-1929.6,-858,-800.4
236.2628,-1947.3,-1324.8,-1851.9,-2385.6,-9,-870,-2300.4,-2053.8,-7484.1,-1633.8,-1688.1,-1378.8,-2058.3,-1064.1,-135.3,-4459.2,-9.3,-16.2,-1740.3,-1406.1,-13.2,-1942.2,-871.2,-823.2
236.2661,-1927.2,-1315.8,-1840.5,-2361.3,58.2,-827.7,-2244.6,-2005.8,3630.9,-1665.6,-1716,-1422,-2032.5,-1055.1,-134.4,-4450.8,-8.7,-15.9,-1769.7,-1430.4,-12.9,-1987.2,-855,-827.4
236.2694,-1906.8,-1296.3,-1803,-2330.1,157.8,-782.7,-2196,-1959,10670.4,-1682.7,-1726.5,-1433.7,-2019.6,-1058.1,-144.6,-4431.6,-9,-15.6,-1779.3,-1443.9,-13.5,-1992.3,-830.1,-844.2
236.2728,-1896.6,-1278.9,-1763.7,-2317.2,212.1,-771.3,-2211.3,-1953.3,6446.7,-1661.4,-1713,-1413.6,-2016,-1048.5,-138.6,-4447.8,-9.3,-15.9,-1766.1,-1435.5,-13.8,-1975.2,-820.8,-836.1
236.2761,-1904.7,-1290.3,-1785,-2344.8,134.1,-810.3,-2261.4,-1997.7,-3186.3,-1634.1,-1699.8,-1396.8,-2026.2,-1041.9,-135.9,-4443,-9,-15.9,-1753.5,-1412.7,-12.9,-1950,-832.8,-805.2
236.2794,-1944.9,-1326.9,-1833,-2386.5,38.1,-859.2,-2298.3,-2052.9,-10448.1,-1638.3,-1703.4,-1402.5,-2057.7,-1074.3,-146.4,-4424.1,-8.7,-16.2,-1758.6,-1416,-13.8,-1943.7,-844.5,-794.1
236.2828,-1946.4,-1332.6,-1865.7,-2391.6,-17.7,-879.3,-2295.9,-2055.6,-7484.1,-1646.7,-1701.9,-1404,-2069.1,-1069.5,-133.8,-4431.3,-9.6,-15.9,-1759.2,-1418.1,-13.2,-1954.5,-863.1,-805.5
236.2861,-1921.2,-1303.2,-1832.4,-2347.2,70.5,-821.1,-2235.3,-1993.8,3630.9,-1654.8,-1710.9,-1413.6,-2044.2,-1052.1,-147,-4450.5,-9,-15.9,-1761,-1418.7,-12.9,-1967.4,-843.3,-827.7
236.2894,-1905,-1286.1,-1789.5,-2311.8,174.6,-773.4,-2195.1,-1944.9,10522.2,-1664.7,-1713,-1416,-2018.1,-1056.9,-157.2,-4440.9,-9.3,-15.9,-1762.5,-1421.1,-13.5,-1983,-825.6,-839.1
236.2928,-1905.9,-1289.1,-1765.5,-2317.5,212.7,-777.3,-2216.7,-1956.6,6594.9,-1661.4,-1716,-1416,-2015.7,-1058.4,-140.7,-4447.2,-9,-15.9,-1759.8,-1436.4,-12.9,-1983.9,-838.5,-828
236.2961,-1926.9,-1309.8,-1794,-2352,132.6,-827.1,-2272.8,-2010.6,-3038.1,-1654.8,-1701.3,-1402.8,-2027.4,-1061.7,-135,-4442.7,-9.3,-15.9,-1753.8,-1419.3,-13.5,-1966.2,-860.7,-814.2
236.2994,-1952.7,-1333.2,-1832.1,-2386.8,31.5,-872.7,-2309.1,-2057.4,-10448.1,-1647.9,-1691.4,-1403.7,-2067.3,-1065.9,-126.3,-4446.3,-8.7,-15.6,-1748.4,-1413.6,-13.5,-1956.3,-862.2,-802.2
236.3028,-1961.1,-1341.3,-1865.7,-2389.8,-19.2,-885.3,-2306.4,-2062.8,-7484.1,-1646.1,-1690.5,-1404,-2081.4,-1076.7,-134.4,-4446.3,-8.7,-16.2,-1734.9,-1409.7,-13.5,-1966.8,-873.3,-823.5
236.3061,-1934.4,-1318.5,-1839,-2352.6,64.2,-835.8,-2247.6,-2005.8,3630.9,-1662.3,-1713.3,-1419,-2036.7,-1061.4,-138.3,-4449.3,-8.7,-15.6,-1759.8,-1418.7,-12.6,-1979.7,-862.8,-838.2
236.3094,-1914.6,-1306.5,-1811.7,-2329.2,168.3,-791.7,-2206.2,-1962.9,10670.4,-1688.7,-1728.9,-1422,-2023.8,-1056,-141.9,-4439.4,-9,-16.2,-1785.6,-1440,-13.2,-1995.3,-849.6,-858
236.3128,-1904.7,-1297.8,-1775.4,-2320.2,211.2,-775.8,-2211,-1965,6669,-1666.5,-1731,-1411.5,-2028.9,-1041.6,-134.1,-4441.5,-8.7,-15.9,-1768.2,-1437.6,-13.2,-1983.9,-830.4,-815.7
236.3161,-1924.8,-1316.1,-1797.9,-2351.7,127.2,-835.8,-2273.7,-2016.9,-2964,-1649.7,-1706.1,-1406.1,-2035.5,-1056.3,-119.4,-4455.6,-9.3,-15.9,-1748.1,-1420.5,-13.2,-1957.2,-858,-858.3
236.3194,-1950.6,-1340.1,-1845.9,-2388.6,23.1,-884.1,-2312.4,-2064.9,-10225.8,-1643.1,-1715.1,-1411.2,-2053.2,-1063.2,-116.1,-4437.9,-9,-15.9,-1761,-1427.1,-13.5,-1956.9,-867.9,-819
236.3228,-1962.3,-1349.7,-1878.3,-2394.3,-23.1,-894,-2297.7,-2058.9,-7484.1,-1654.8,-1712.1,-1420.8,-2068.8,-1079.7,-135.3,-4428.9,-9,-15.9,-1761,-1433.4,-13.5,-1962.6,-866.1,-836.7
