Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
210.1567,-323.7,-2385,824.1,-148.5,-774,-1569.6,-879.6,-358.5,9855.3,-374.1,1715.4,-631.2,-271.2,-274.8,-1756.8,-730.5,-9.3,-15.9,-390.9,-680.4,-13.5,-123,-151.8,-438
210.16,-308.7,-2373.9,827.4,-142.2,-854.4,-1561.8,-866.7,-412.5,444.6,-354.9,1729.5,-666.6,-221.7,-250.5,-1752.9,-713.1,-9,-15.6,-381.6,-679.8,-12.9,-99.9,-135.6,-423.3
210.1633,-307.8,-2375.4,812.1,-148.5,-915.6,-1556.4,-858.3,-438,-6372.6,-384.9,1701,-718.2,-235.2,-248.4,-1751.4,-701.1,-9,-15.6,-410.4,-685.2,-13.2,-100.8,-124.5,-424.8
210.1667,-309.9,-2374.5,790.5,-154.5,-994.2,-1561.8,-864,-469.5,-13634.4,-384.3,1692.3,-800.1,-241.2,-254.7,-1759.2,-699.3,-8.7,-15.6,-422.4,-690.9,-13.2,-111.3,-124.2,-429.6
210.17,-317.4,-2372.4,792.6,-154.2,-905.1,-1566.3,-874.8,-408.6,-4075.5,-372.3,1696.5,-753.9,-267.3,-274.8,-1761.3,-710.4,-8.7,-15.6,-426.3,-681,-12.6,-126.6,-136.8,-469.8
210.1733,-322.2,-2375.1,809.1,-149.4,-831,-1568.7,-876.9,-376.5,3408.6,-390.3,1711.5,-711,-259.5,-290.4,-1768.8,-715.8,-9.3,-15.6,-419.4,-690.9,-13.5,-127.2,-140.7,-436.2
210.1767,-319.5,-2368.2,831.3,-144,-764.7,-1572.6,-881.1,-354.3,9781.2,-381.6,1730.7,-630.6,-256.2,-287.1,-1764.3,-714.9,-9,-15.6,-405,-697.8,-12.9,-134.4,-143.1,-453.3
210.18,-313.8,-2394.3,834.3,-137.1,-843,-1560.9,-871.2,-414.3,222.3,-381.9,1751.1,-669.3,-239.4,-276.6,-1757.4,-709.5,-8.7,-15.9,-389.7,-680.1,-12.9,-123.3,-133.8,-440.4
210.1833,-306.9,-2414.4,838.8,-143.7,-914.4,-1570.5,-862.5,-443.4,-6372.6,-383.1,1745.1,-714.3,-233.1,-261.9,-1744.5,-700.5,-9.3,-15.9,-387.6,-690.6,-13.2,-136.5,-118.5,-416.7
210.1867,-306.6,-2414.7,823.2,-145.2,-985.8,-1565.1,-858,-467.1,-13708.5,-357.6,1723.8,-793.2,-255,-258,-1734,-693.3,-9,-15.3,-413.7,-687,-12.9,-97.2,-112.2,-410.7
210.19,-314.1,-2405.4,820.8,-154.5,-915,-1575.3,-875.4,-412.5,-4001.4,-392.1,1721.4,-760.5,-247.5,-272.1,-1740.6,-709.5,-9,-16.2,-415.8,-683.1,-13.2,-126.6,-125.7,-416.4
210.1933,-317.4,-2370.9,840.9,-150.9,-844.2,-1581.3,-879.3,-382.8,3334.5,-390.6,1739.7,-714.3,-261.3,-280.8,-1743,-718.8,-9,-15.9,-402.3,-667.8,-13.5,-139.2,-135.6,-426.9
210.1967,-313.5,-2362.8,865.8,-144.6,-772.8,-1584,-878.7,-357.6,9929.4,-395.1,1755.3,-642.9,-252,-278.7,-1731.9,-717.9,-9.3,-15.6,-387.3,-684,-13.2,-133.8,-132,-443.4
210.2,-308.1,-2346.6,871.8,-142.5,-855.3,-1573.2,-867.9,-416.4,296.4,-387.6,1766.7,-682.2,-248.1,-266.7,-1726.2,-705.6,-9,-15.9,-406.5,-682.2,-13.2,-125.7,-122.1,-442.8
210.2033,-304.2,-2345.4,857.4,-139.2,-904.5,-1557.6,-867,-440.4,-6298.5,-351.6,1771.5,-706.5,-235.5,-258.3,-1715.7,-699.6,-9,-15.9,-402.9,-660.6,-13.2,-113.1,-113.4,-430.8
210.2067,-298.2,-2350.8,838.8,-137.7,-975.9,-1561.2,-864.9,-465.6,-13708.5,-353.4,1772.1,-781.5,-243,-251.1,-1708.2,-689.4,-9,-15.6,-394.5,-659.4,-12.9,-82.8,-106.8,-438.3
210.21,-308.4,-2343.9,851.7,-138,-890.4,-1565.1,-875.4,-408.6,-4001.4,-378.9,1778.7,-741.6,-258.6,-261.9,-1706.7,-705.3,-9,-16.2,-390.3,-662.4,-13.5,-108.9,-116.1,-415.8
210.2133,-315.9,-2353.8,855.3,-141,-825.9,-1571.7,-876.3,-377.4,3334.5,-385.5,1773.3,-708,-260.4,-276.3,-1710.9,-709.2,-9.3,-15.6,-384.9,-677.4,-13.5,-162,-115.5,-454.8
210.2167,-315.6,-2335.5,878.7,-137.4,-762.3,-1581,-873.9,-356.1,9929.4,-382.8,1797.9,-635.7,-250.8,-281.4,-1701.9,-700.8,-9,-15.6,-380.7,-682.5,-13.2,-93.9,-112.8,-454.5
210.22,-306.9,-2316.3,873.6,-135.6,-843.3,-1570.2,-864.9,-413.7,222.3,-368.1,1802.1,-683.4,-254.4,-275.1,-1700.1,-688.5,-9.3,-16.2,-381.9,-685.5,-13.5,-110.7,-98.7,-420
210.2233,-298.2,-2304.3,851.1,-141.9,-900.6,-1574.7,-859.8,-440.7,-6446.7,-360.3,1791.3,-713.4,-270.3,-260.1,-1695.3,-688.2,-9,-15.6,-396.9,-665.7,-12.9,-87.6,-93,-429.3
210.2267,-300.3,-2295.9,828.9,-141.9,-972.6,-1568.4,-858.3,-469.5,-13634.4,-368.1,1787.1,-787.5,-251.4,-264.3,-1694.1,-683.7,-8.7,-15.6,-403.2,-672,-13.5,-107.4,-88.2,-427.5
210.23,-303.9,-2274.6,831.6,-142.5,-887.4,-1578.3,-872.7,-407.1,-4075.5,-372.9,1792.5,-751.5,-258.3,-283.2,-1697.7,-697.8,-9,-15.6,-392.4,-673.8,-13.5,-125.7,-97.5,-424.8
210.2333,-312.6,-2259.3,836.7,-147.6,-816,-1581.6,-884.1,-375.9,3334.5,-392.7,1794.9,-718.8,-282,-291.3,-1703.4,-698.1,-9,-15.9,-397.5,-682.8,-12.6,-156.9,-103.2,-468
210.2367,-310.5,-2240.1,857.4,-142.5,-756.6,-1586.1,-876,-353.7,9929.4,-396.6,1811.7,-640.8,-284.4,-288.9,-1698,-697.8,-9,-15.9,-397.8,-669.3,-13.2,-139.2,-90.3,-459.6
210.24,-302.7,-2217,855.9,-141.3,-851.4,-1591.2,-868.5,-415.2,296.4,-365.7,1810.8,-676.8,-261.6,-275.7,-1682.4,-681,-9,-15.9,-396,-671.7,-12.9,-88.8,-79.2,-427.8
210.2433,-299.4,-2189.1,862.8,-130.2,-888.3,-1573.5,-867,-435,-6446.7,-401.4,1828.5,-705.9,-244.8,-271.2,-1685.4,-683.1,-9,-15.6,-369.6,-643.8,-13.2,-128.1,-76.8,-413.4
210.2467,-300.3,-2183.7,837.6,-142.5,-977.4,-1587,-868.8,-466.5,-13782.6,-363.3,1816.5,-789.6,-249.9,-272.7,-1687.8,-682.2,-9.6,-15.9,-391.8,-667.5,-13.2,-111,-74.4,-434.1
210.25,-305.7,-2179.2,833.7,-138.9,-887.1,-1590.6,-876.9,-407.1,-3927.3,-378.3,1818.3,-746.4,-251.4,-285.6,-1686.9,-687.9,-9,-15.6,-387.3,-657.6,-13.5,-141.9,-84.9,-453
210.2533,-310.2,-2151.9,838.8,-136.2,-821.7,-1593.9,-883.2,-370.5,3260.4,-399.6,1825.8,-705.9,-279.9,-291.3,-1685.7,-693.6,-9,-15.9,-382.8,-671.4,-13.5,-128.1,-92.1,-442.8
210.2567,-315.3,-2133.9,862.5,-131.7,-757.2,-1592.4,-885,-351,9855.3,-399.6,1834.8,-633.6,-264.9,-297.3,-1679.1,-692.7,-9,-16.2,-372.3,-669,-13.2,-133.2,-98.1,-479.1
210.26,-306,-2106.6,866.1,-126.9,-834,-1589.7,-873.6,-410.4,222.3,-369.6,1841.1,-658.2,-264.6,-283.8,-1667.7,-678.3,-9.3,-15.9,-375,-657,-12.6,-108.9,-81.3,-459.3
210.2633,-301.5,-2087.1,869.7,-122.4,-899.1,-1592.7,-867,-437.1,-6372.6,-381,1851,-692.1,-260.4,-279,-1666.5,-672.3,-9,-15.6,-361.2,-652.8,-13.2,-150,-72.3,-470.7
210.2667,-297.6,-2073.3,843,-131.7,-980.7,-1592.4,-870,-463.5,-13634.4,-379.8,1818,-781.2,-234.3,-286.2,-1668.6,-668.1,-9.3,-16.5,-390.3,-658.5,-13.5,-107.4,-70.8,-442.8
210.27,-307.8,-2086.2,812.7,-146.1,-908.1,-1606.8,-883.2,-412.5,-4149.6,-404.4,1795.5,-768.3,-255.9,-297,-1675.2,-673.2,-9,-15.6,-412.8,-680.7,-13.5,-132.3,-75,-405.9
210.2733,-310.2,-2079.6,826.2,-144.9,-838.8,-1613.1,-885.6,-379.2,3334.5,-400.5,1805.7,-733.5,-321.9,-300.9,-1673.1,-675.6,-9.6,-15.9,-416.7,-676.5,-12.9,-144.9,-78.9,-453.3
210.2767,-304.8,-2062.2,864.6,-135.6,-763.8,-1606.5,-884.7,-356.4,10003.5,-391.5,1834.5,-642.9,-279.6,-291.6,-1674.3,-674.1,-8.7,-15.6,-405.6,-681.3,-12.6,-155.4,-76.2,-450.9
210.28,-297,-2047.2,866.4,-122.7,-830.1,-1589.7,-870.6,-411.9,296.4,-393.9,1847.1,-671.4,-263.1,-279,-1662.9,-661.8,-9.3,-15.6,-390.6,-669.3,-13.8,-93,-62.1,-447.6
210.2833,-293.1,-2048.4,856.5,-119.7,-896.1,-1590.9,-867.6,-437.7,-6372.6,-363,1844.1,-704.1,-261.6,-278.7,-1659.6,-657.3,-8.7,-15.6,-398.7,-660.9,-12.9,-122.4,-59.1,-450.6
210.2867,-288.3,-2034.3,861,-120.3,-991.8,-1604.7,-866.4,-465.6,-13708.5,-391.5,1849.5,-773.7,-249.3,-272.7,-1654.2,-652.2,-9,-15.6,-354.9,-631.5,-13.2,-107.4,-48,-441.9
210.29,-300,-2036.1,866.1,-118.2,-901.5,-1591.5,-876.6,-402,-3927.3,-414.3,1844.1,-738.6,-270.9,-295.2,-1663.5,-665.7,-9,-15.6,-365.4,-650.1,-13.2,-147.3,-55.2,-443.7
210.2933,-302.4,-2035.5,860.1,-124.2,-842.1,-1595.4,-880.8,-372,3482.7,-399,1838.1,-711.3,-275.1,-305.1,-1662,-667.5,-9.3,-15.3,-391.2,-665.4,-13.5,-135,-61.5,-466.2
210.2967,-302.4,-2032.8,863.4,-135.3,-809.1,-1644.3,-888.3,-358.2,9855.3,-393.6,1839,-644.7,-287.4,-302.1,-1655.7,-666.9,-9,-16.2,-412.2,-678,-13.5,-131.1,-62.7,-441.6
210.3,-291.3,-2018.1,891.6,-112.2,-867.6,-1614.9,-871.8,-406.2,296.4,-382.5,1881,-654.3,-260.4,-291,-1643.7,-653.7,-8.7,-15.6,-351,-637.5,-13.5,-119.1,-48.3,-422.4
210.3033,-287.4,-2011.2,880.5,-114.3,-923.4,-1605.3,-869.4,-434.7,-6298.5,-381.9,1871.4,-685.2,-270.3,-285.6,-1647.3,-653.4,-9,-15.3,-378,-621.3,-13.2,-146.4,-49.5,-442.2
210.3067,-281.4,-2013.6,855.3,-119.4,-1002.6,-1599.9,-864.6,-457.2,-13634.4,-373.8,1854.3,-786,-264.9,-278.7,-1644.6,-643.8,-9,-16.2,-389.1,-632.7,-12.9,-87.6,-35.7,-450.3
210.31,-297.3,-2022.6,856.5,-125.1,-925.2,-1604.7,-879.6,-400.5,-3927.3,-408,1851.6,-753.9,-287.4,-300.9,-1642.8,-656.7,-9.3,-15.3,-388.5,-637.5,-12.9,-132.3,-47.1,-473.4
210.3133,-298.2,-2011.8,873.6,-114.6,-850.5,-1591.8,-881.4,-364.5,3334.5,-406.2,1855.8,-705,-282.3,-312,-1654.8,-660.3,-9,-15.9,-387.9,-624,-13.5,-141.3,-54.3,-472.5
210.3167,-300.3,-2064.3,892.8,-116.1,-795.6,-1619.1,-884.1,-349.2,9929.4,-380.7,1866.3,-636.6,-267.3,-309.3,-1645.8,-650.7,-9.6,-15.6,-384.9,-663.9,-13.2,-134.7,-46.8,-429.9
210.32,-288.6,-2244.6,891.3,-99.3,-847.5,-1601.1,-867.6,-400.8,296.4,-375.9,1882.2,-652.2,-245.7,-294,-1636.8,-639,-8.4,-15.6,-382.2,-591,-13.8,-117.6,-26.7,-419.1
210.3233,-288,-2291.7,887.4,-106.5,-929.1,-1603.5,-868.5,-434.4,-6224.4,-384.6,1894.2,-696.6,-268.8,-292.8,-1631.7,-640.5,-9,-15.9,-364.5,-620.4,-12.9,-129.9,-26.7,-435.9
210.3267,-281.1,-2309.4,868.2,-104.1,-989.1,-1594.5,-867.6,-454.8,-13560.3,-370.5,1874.7,-753.6,-266.4,-288.9,-1634.1,-635.1,-9.3,-15.6,-378.3,-585.6,-13.2,-91.2,-29.7,-470.7
210.33,-289.2,-2325,883.2,-103.5,-917.1,-1611.3,-881.4,-402,-3927.3,-410.1,1884.3,-726.3,-279,-305.1,-1647,-648.9,-9.6,-15.3,-363.6,-604.5,-13.5,-134.7,-39.9,-469.2
210.3333,-295.2,-2374.2,886.8,-104.4,-851.7,-1604.7,-877.2,-366.3,3334.5,-402,1877.1,-695.1,-270,-318,-1651.5,-648.9,-9,-16.2,-392.7,-625.5,-13.2,-173.4,-35.7,-473.7
210.3367,-299.1,-2390.1,887.4,-110.7,-786.9,-1613.1,-880.5,-350.1,9855.3,-397.5,1883.4,-642.9,-267.6,-316.2,-1647.9,-648.3,-9,-15.9,-378,-628.8,-13.2,-127.2,-30,-439.8
210.34,-285,-2403.6,886.2,-113.7,-891.9,-1614.3,-870.3,-411.3,296.4,-381.3,1884.9,-678.3,-287.4,-296.4,-1636.5,-633.3,-9,-15.6,-393.9,-621.9,-13.5,-114.9,-17.4,-423
210.3433,-276,-2395.8,889.8,-103.2,-926.1,-1600.2,-865.8,-434.1,-6446.7,-387.9,1889.4,-682.2,-249.9,-287.7,-1628.4,-629.7,-8.7,-15.9,-372.6,-568.2,-12.9,-82.8,-12.6,-430.2
210.3467,-277.2,-2412.3,862.5,-106.2,-1013.1,-1602.3,-865.8,-461.1,-13782.6,-357.9,1887.9,-768.6,-263.1,-291.3,-1627.2,-627.3,-9,-15.3,-394.5,-603.6,-13.2,-108.6,-10.5,-443.1
210.35,-282.9,-2410.2,867.3,-111,-940.5,-1616.7,-875.4,-402,-3853.2,-406.2,1890,-736.2,-275.4,-306.3,-1631.1,-642.3,-9,-15.9,-386.4,-609.9,-13.2,-139.5,-12.6,-449.7
210.3533,-281.7,-2404.5,879.3,-104.4,-873,-1617.9,-886.5,-370.5,3408.6,-394.2,1894.5,-693.9,-266.7,-310.5,-1629,-641.1,-9,-15.9,-376.2,-598.8,-13.5,-134.1,-33.6,-503.4
210.3567,-283.2,-2405.7,901.5,-98.1,-797.4,-1589.1,-876.6,-345.3,9929.4,-390.9,1916.4,-613.5,-267.3,-317.4,-1635.3,-644.4,-8.7,-16.2,-379.5,-602.7,-13.5,-148.8,-25.2,-480.6
210.36,-272.7,-2403.6,890.4,-102.6,-899.4,-1632.3,-874.2,-410.7,296.4,-399,1910.7,-663.3,-267,-300.9,-1613.7,-627.9,-9,-15.9,-390.9,-606.6,-13.5,-113.4,-14.7,-425.7
210.3633,-271.8,-2397,893.4,-99.6,-943.8,-1611.9,-872.1,-429.3,-6372.6,-397.5,1921.5,-689.7,-251.7,-296.4,-1606.8,-629.1,-9.3,-15.9,-369.6,-582.9,-13.2,-129.9,-12,-421.8
210.3667,-271.8,-2416.5,865.5,-106.5,-1041.3,-1612.8,-868.8,-460.2,-13708.5,-371.1,1905,-779.7,-268.5,-297.6,-1614.3,-624.6,-8.7,-15.6,-381.9,-609.6,-13.5,-134.1,-9.9,-463.8
210.37,-284.1,-2420.1,868.8,-116.4,-964.2,-1627.2,-883.8,-404.4,-3853.2,-404.4,1897.2,-752.7,-267.3,-324.3,-1624.2,-639.3,-9,-15.6,-399.6,-614.7,-13.5,-112.5,-24.9,-461.7
210.3733,-284.4,-2409,887.4,-101.4,-875.7,-1626.9,-883.2,-369.3,3482.7,-423.6,1915.5,-696.9,-277.8,-330,-1622.7,-645.6,-9.3,-15.6,-379.8,-582.3,-13.2,-146.4,-28.8,-507.6
210.3767,-289.5,-2415.9,888.6,-108.6,-831.6,-1626.6,-882.9,-351.3,9929.4,-403.2,1915.5,-628.5,-276,-330.9,-1618.8,-644.1,-9,-15.9,-395.1,-607.8,-13.2,-155.7,-15.3,-464.4
210.38,-278.1,-2426.7,883.2,-102,-912.6,-1632.9,-876.3,-413.1,370.5,-379.5,1920.9,-659.1,-283.2,-312.3,-1609.2,-625.5,-9,-15.9,-394.8,-589.2,-13.2,-135,-0.9,-403.2
210.3833,-275.4,-2420.1,889.5,-92.1,-952.8,-1600.5,-870.9,-434.7,-6372.6,-392.4,1932.6,-677.4,-274.8,-304.8,-1605.9,-624.6,-9.3,-15.9,-371.7,-549.3,-12.6,-117.6,-1.8,-441.9
210.3867,-273.9,-2418.6,872.4,-93.6,-1032.6,-1605.3,-870.9,-458.4,-13708.5,-387.9,1926.6,-770.7,-257.7,-303.3,-1609.2,-620.1,-8.7,-15.6,-357,-569.7,-13.5,-112.8,3.3,-447.6
210.39,-288.6,-2428.5,858.6,-108,-967.2,-1623.3,-884.7,-406.2,-4075.5,-396.9,1904.1,-746.1,-274.5,-321.3,-1614.3,-632.7,-9,-15.6,-378.9,-586.8,-12.9,-129.9,-6,-456.6
210.3933,-290.7,-2424.9,858.9,-105,-893.1,-1621.2,-886.8,-372.3,3334.5,-433.5,1905.3,-694.5,-284.4,-333.6,-1614.3,-637.2,-9.3,-15.6,-391.8,-575.7,-13.2,-157.5,-14.4,-450.9
210.3967,-288,-2408.1,880.2,-89.1,-807.3,-1608,-883.8,-348,9929.4,-418.5,1922.7,-598.5,-310.2,-331.2,-1617.3,-641.7,-9,-15.9,-385.2,-537.3,-12.9,-154.8,-9.6,-449.1
210.4,-281.7,-2407.2,875.1,-94.2,-906.3,-1598.1,-871.5,-410.1,222.3,-400.2,1917.9,-663.3,-290.7,-317.1,-1607.4,-625.2,-9.6,-16.2,-385.8,-561,-12.9,-135.6,8.4,-479.7
210.4033,-272.7,-2409.9,863.4,-95.7,-976.8,-1604.1,-865.8,-435.9,-6372.6,-384.3,1922.1,-705,-266.4,-308.4,-1590.9,-616.2,-9,-15.6,-394.2,-574.5,-12.9,-135.3,20.4,-450.6
