Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
263.0733,-87.9,13.2,2549.4,132.6,-702.6,-129.6,-28.5,-1651.5,1259.7,397.2,446.7,430.2,129.9,56.4,91.2,391.5,-8.7,-16.5,-739.8,33.6,-14.7,215.4,258.3,160.8
263.0767,-84.9,15,2553,135,-726.3,-129.9,-28.2,-1665.3,148.2,399.3,445.8,439.5,137.4,50.4,88.8,390.6,-8.7,-16.5,-765.6,44.7,-14.4,216,258,146.1
263.08,-91.2,9.3,2552.7,133.8,-745.2,-125.1,-21,-1680.3,-296.4,396.9,445.8,434.7,126.9,43.2,78,385.2,-9,-16.5,-768.3,37.2,-14.4,219.9,257.7,151.2
263.0833,-94.8,8.1,2545.2,132.9,-736.8,-130.5,-22.8,-1681.5,444.6,391.5,430.2,422.7,128.1,48.9,84.9,387.9,-9,-16.2,-776.1,3.3,-14.7,212.7,253.8,156.9
263.0867,-93.6,9.6,2547,136.8,-699.3,-125.7,-27,-1658.7,2000.7,393.9,426.6,437.4,126.9,47.7,82.8,396.9,-8.7,-16.5,-744,15,-14.4,208.2,266.4,163.2
263.09,-93.6,8.7,2549.4,129,-688.5,-137.1,-29.7,-1650.9,2148.9,393.3,434.1,433.5,123.6,42.9,82.2,397.8,-8.7,-16.8,-743.4,28.8,-14.7,209.4,252,155.4
263.0933,-99,4.2,2535.9,121.5,-698.7,-139.2,-22.2,-1658.7,1333.8,381,438.9,431.4,116.7,40.2,78.9,396.3,-8.7,-16.5,-775.5,20.4,-14.4,198.3,247.5,138
263.0967,-88.8,16.8,2548.8,130.8,-723.6,-121.5,-24.3,-1665.6,222.3,392.4,447.9,437.1,126.3,48.6,85.2,390,-8.4,-16.5,-777,29.1,-14.1,209.7,262.2,157.5
263.1,-93,12.6,2544.6,132.3,-745.8,-137.7,-28.5,-1683,-370.5,393,434.4,436.5,120.9,49.2,88.8,394.5,-9,-16.5,-811.8,18.3,-14.7,216.9,263.1,170.4
263.1033,-87,16.5,2550.3,136.5,-732.6,-127.2,-36,-1679.7,592.8,397.5,435.6,436.5,127.8,51,90.9,393.3,-8.7,-16.8,-789.3,24.6,-14.4,219,254.4,185.7
263.1067,-87.3,18.6,2559.6,139.2,-698.4,-131.4,-30.6,-1659.3,2000.7,390.3,430.2,444.9,132.9,48.6,86.1,395.7,-8.4,-16.2,-752.4,27.3,-14.7,215.1,250.5,159.3
263.11,-90,17.4,2553.6,135,-682.5,-132.6,-32.7,-1647.9,2148.9,387.6,443.1,426,128.7,46.2,90,400.5,-9,-16.5,-716.7,7.8,-14.7,210,257.7,151.5
263.1133,-89.1,4.8,2553,134.4,-670.8,-132.9,-25.8,-1651.2,1259.7,390.3,435.3,424.5,120.6,47.4,86.7,400.2,-9,-16.2,-756.9,1.2,-14.4,213,264.6,146.1
263.1167,-92.4,8.4,2547.9,130.8,-713.1,-111.6,-22.2,-1668.3,148.2,379.5,431.1,427.2,124.2,45.6,81.9,397.8,-8.7,-16.5,-788.1,13.2,-14.1,203.1,267.6,169.5
263.12,-93,8.4,2545.2,133.8,-745.2,-125.7,-27.9,-1680,-296.4,386.7,429,434.4,125.1,47.1,87.6,392.4,-9,-16.5,-801.9,30.6,-14.4,209.1,255.6,175.2
263.1233,-90.6,14.7,2547.9,138,-730.8,-126.3,-27.3,-1676.4,592.8,386.4,426.6,441.6,122.4,47.7,84.9,400.8,-8.7,-16.5,-795,22.2,-14.4,212.1,252.3,166.8
263.1267,-92.4,10.2,2549.7,130.5,-716.1,-133.2,-27,-1659.9,2000.7,382.5,422.4,426.6,122.1,46.5,87.3,400.5,-9,-15.9,-772.5,31.2,-15,208.5,252.9,161.1
263.13,-94.5,9.3,2540.7,126,-682.8,-132.3,-27.3,-1648.5,2371.2,381,444,417.9,129.3,50.1,88.8,401.1,-9,-16.8,-747.3,26.4,-14.7,207.9,258,156
263.1333,-95.7,6.3,2541.3,125.7,-691.5,-134.4,-24.6,-1656.6,1259.7,387,436.2,425.1,118.5,46.2,90.9,404.7,-8.7,-16.8,-764.1,14.4,-14.4,212.1,271.2,153.3
263.1367,-91.2,12.3,2540.7,129.6,-716.4,-136.2,-23.7,-1670.1,74.1,388.2,442.2,430.5,130.8,52.8,89.7,397.8,-9,-16.5,-783,1.2,-14.7,218.1,261,169.5
263.14,-87.3,6.3,2531.4,120.9,-753,-134.4,-26.1,-1696.5,-370.5,378.9,425.4,426.9,117.6,55.8,95.4,393,-8.7,-16.2,-812.7,4.2,-15,202.5,255.6,157.2
263.1433,-90.6,15.9,2541.6,127.2,-748.5,-144.9,-42,-1689.9,592.8,384.9,428.4,432.6,134.7,55.2,93,390.9,-8.4,-16.5,-781.8,26.7,-14.7,213.3,248.4,148.2
263.1467,-92.7,3,2529.3,118.8,-726,-145.8,-29.7,-1671.3,2074.8,379.2,420,430.5,117.6,50.7,94.5,398.4,-8.4,-16.5,-765,18.9,-14.4,200.1,259.5,154.8
263.15,-94.8,5.4,2545.5,128.7,-685.8,-126.3,-28.2,-1647.6,2223,382.8,441,437.7,118.5,44.7,85.5,392.4,-8.4,-16.8,-740.1,33.6,-14.1,213.3,251.1,125.7
263.1533,-93.3,9.6,2546.7,127.8,-681.9,-117,-15.3,-1650.3,1259.7,375.6,432,419.7,119.1,40.2,84.3,396.9,-8.7,-16.5,-771.6,22.5,-14.7,195.9,256.2,151.2
263.1567,-90,13.8,2544.6,135.6,-700.5,-129,-41.4,-1670.4,74.1,390.3,435.3,432.3,127.2,52.2,87.6,387.3,-8.7,-16.2,-778.5,21.3,-15,219.6,269.7,183
263.16,-86.4,15.9,2540.4,132.3,-732.6,-140.1,-31.8,-1682.1,-296.4,384.6,431.7,429.3,128.7,50.7,89.7,392.1,-9.3,-16.8,-804,6.9,-14.7,214.5,262.8,156
263.1633,-82.2,35.1,2547.9,138.9,-725.4,-132.6,-33,-1673.1,444.6,386.1,439.5,422.4,140.1,54,85.2,384,-9,-16.5,-772.8,16.5,-14.1,211.8,265.5,161.4
263.1667,-91.5,5.1,2540.1,134.4,-700.2,-125.1,-24.9,-1657.2,1926.6,385.2,424.5,421.5,122.7,48.6,87.9,399.6,-9.3,-15.9,-751.5,24.3,-14.7,209.7,271.8,162.9
263.17,-84,19.8,2564.1,147.6,-670.2,-114.9,-26.1,-1633.5,2371.2,401.4,440.4,444,144,63.9,87,388.8,-8.4,-15.9,-717.6,38.1,-14.1,224.7,263.1,159.3
263.1733,-84.6,23.4,2550.9,145.8,-681,-123.9,-21,-1643.7,1111.5,398.7,438.9,453.6,141,58.2,85.5,392.4,-8.7,-16.5,-732,43.5,-14.7,222.6,274.8,146.1
263.1767,-86.7,19.5,2560.8,146.1,-700.5,-102.3,-15,-1656.9,148.2,405.9,424.8,452.7,132.9,54,84.3,391.5,-8.7,-16.8,-752.7,48.9,-14.1,221.1,270,167.4
263.18,-81,33.6,2558.7,149.7,-726.9,-120,-20.7,-1671.6,-370.5,404.7,473.4,448.5,162,61.2,87.6,392.4,-8.7,-16.2,-787.2,39.9,-14.7,227.1,273.9,173.7
263.1833,-85.8,23.4,2563.2,147.9,-715.5,-113.4,-19.2,-1667.4,518.7,403.8,455.1,441.9,150,58.2,84.9,390.9,-8.7,-16.5,-782.4,41.7,-14.1,221.1,255.6,166.2
263.1867,-81.9,23.4,2554.8,148.2,-688.5,-124.8,-22.8,-1649.7,1926.6,409.2,452.4,452.1,145.2,64.8,85.2,393.3,-8.7,-16.2,-729.3,44.7,-14.4,227.7,272.7,175.5
263.19,-84.6,25.2,2564.4,142.5,-661.2,-121.2,-17.1,-1635.9,2297.1,397.2,442.2,444.9,139.8,55.5,84.6,391.2,-8.4,-16.8,-719.1,32.7,-14.4,217.8,269.1,185.1
263.1933,-88.2,22.2,2549.4,137.1,-678.9,-118.5,-10.5,-1645.2,1333.8,394.8,445.8,438.6,124.2,53.7,84,392.1,-8.7,-16.2,-737.7,42.6,-14.1,220.8,273.6,168.9
263.1967,-85.2,19.5,2544.9,142.5,-708,-124.8,-22.8,-1661.7,74.1,407.4,455.4,456.6,134.4,56.7,89.4,396.6,-8.4,-16.2,-753.3,49.5,-14.4,233.7,266.7,158.1
263.2,-83.1,24,2538.3,142.5,-723.3,-121.5,-24,-1678.2,-222.3,400.5,452.1,457.2,156.6,63.3,90,390.6,-8.7,-16.5,-770.1,36.3,-14.7,224.1,288.9,177.3
263.2033,-84.9,18.9,2546.7,149.4,-709.8,-119.4,-27.9,-1672.2,518.7,402.9,452.4,472.2,129.6,52.2,80.4,389.1,-9,-16.5,-766.8,43.2,-14.4,234,271.2,165.3
263.2067,-86.7,18.3,2552.7,148.5,-663.3,-82.8,-18.6,-1648.5,2000.7,396.3,453,452.4,128.1,52.2,79.8,383.1,-8.7,-15.9,-738,57.3,-14.7,211.5,263.4,191.4
263.21,-88.2,22.2,2550.9,145.2,-666.6,-97.5,-18.6,-1639.2,2371.2,398.4,453,432.6,129.3,50.1,77.7,385.5,-9,-16.2,-708.6,52.2,-14.4,222.3,256.2,163.5
263.2133,-83.1,21.3,2546.1,134.1,-673.8,-132.9,-30.3,-1652.7,1259.7,405.9,450.6,426.3,130.5,57.6,85.5,387.3,-8.4,-16.5,-720.3,24,-14.4,231.6,254.7,154.2
263.2167,-86.4,21.6,2545.2,130.8,-703.5,-126.9,-27.6,-1667.4,0,407.7,453.3,432.9,132.6,57.6,88.5,384.6,-8.7,-16.8,-763.2,20.1,-13.8,227.1,255.3,175.2
263.22,-89.1,18,2532.6,130.8,-725.4,-120.9,-34.2,-1680.9,-222.3,403.5,459,435,138.6,59.4,89.4,379.5,-8.7,-16.8,-757.8,52.2,-14.4,230.4,260.7,175.8
263.2233,-89.4,19.5,2539.5,132,-714.3,-115.8,-26.7,-1676.4,592.8,400.8,453.3,440.7,138.9,49.8,79.5,384.6,-8.1,-16.8,-764.7,42.9,-14.7,225.6,285.3,183.9
263.2267,-85.2,19.2,2541,131.7,-681,-129,-38.4,-1658.1,2000.7,400.5,445.5,453.6,135.6,60,89.4,389.1,-9,-16.5,-756.6,40.8,-15,233.1,272.7,189.6
263.23,-85.8,23.4,2540.4,130.2,-670.2,-130.2,-24.9,-1647.6,2223,398.4,426,442.5,128.1,55.5,88.8,394.5,-8.1,-16.5,-744,39.9,-14.7,228,247.8,166.8
263.2333,-85.8,18.9,2533.2,125.1,-693.6,-133.8,-35.4,-1654.5,1259.7,398.4,434.1,446.7,133.2,60,95.1,393,-9,-16.2,-739.5,34.2,-15,222.6,267,164.7
263.2367,-86.4,21.6,2536.2,130.5,-706.2,-129.6,-29.1,-1668.3,74.1,406.2,449.4,451.5,119.4,57,89.7,387.3,-9,-16.5,-752.1,26.7,-14.4,226.8,264.9,164.1
263.24,-84.3,16.8,2537.1,121.8,-739.5,-105.6,-22.5,-1680.6,-370.5,399,435.3,426.3,131.1,58.8,87.6,386.7,-9,-16.5,-788.1,16.5,-14.7,221.7,266.1,177.9
263.2433,-90,21,2544.9,131.4,-716.4,-119.4,-33.9,-1675.5,444.6,408,438,441.3,148.8,51.6,81.9,373.8,-8.7,-16.8,-780,24.6,-14.4,231,250.8,164.7
263.2467,-90.3,15,2538,121.2,-705.3,-130.8,-20.1,-1661.1,2074.8,384.9,428.7,419.7,133.5,56.4,86.7,392.1,-8.7,-15.9,-762.6,20.7,-14.4,212.1,267.3,138
263.25,-91.2,28.8,2545.8,129.6,-672.9,-124.8,-17.4,-1641,2297.1,392.4,437.4,425.1,142.5,48,81.6,391.2,-9,-16.5,-740.4,42.3,-14.4,216.9,246.6,149.1
263.2533,-82.5,28.8,2541.3,132,-676.5,-118.8,-33.9,-1651.5,1407.9,408,437.7,446.7,143.4,65.4,91.8,388.8,-9,-16.5,-746.1,50.4,-14.7,228.6,266.4,150.3
263.2567,-89.4,17.1,2533.2,131.4,-696.9,-108,-18.6,-1670.1,148.2,402.3,446.1,429.9,136.8,58.8,86.1,384,-9.3,-16.5,-743.4,30.9,-14.4,223.2,248.1,161.4
263.26,-84.3,20.7,2537.7,127.8,-731.7,-122.7,-36.9,-1686.9,-370.5,405.3,440.1,430.8,142.5,63.6,91.2,382.5,-8.7,-16.5,-775.5,28.5,-14.4,234,261.6,190.8
263.2633,-84.6,25.2,2537.1,132.3,-726.3,-123.9,-30.6,-1678.8,592.8,401.4,450.9,443.7,145.5,64.8,85.8,382.2,-8.7,-16.2,-750.6,37.8,-14.4,228.3,276.6,180
263.2667,-85.8,28.5,2541.3,133.5,-698.1,-131.1,-31.8,-1659.6,2074.8,394.2,459.9,436.2,139.2,62.1,83.7,386.7,-8.4,-16.2,-736.5,53.1,-14.7,220.5,264.9,168.6
263.27,-86.7,20.7,2541.9,133.2,-663.6,-124.2,-28.2,-1647.6,2148.9,397.8,452.1,437.1,123.6,57.3,87.6,389.1,-8.7,-16.2,-732.6,48.9,-14.7,216,269.1,169.2
263.2733,-86.7,21,2536.8,129.9,-662.4,-121.8,-30.3,-1655.4,1333.8,398.1,444.3,432.9,133.8,58.8,89.4,386.4,-8.7,-16.8,-725.4,25.5,-14.4,218.4,244.5,170.1
263.2767,-79.5,34.8,2552.1,142.2,-687.6,-113.7,-22.5,-1666.8,222.3,403.8,445.5,452.1,145.8,65.7,92.7,384.6,-8.7,-15.9,-752.7,33.3,-14.7,228.6,254.1,179.1
263.28,-86.4,21.6,2537.7,132.6,-730.8,-117.9,-19.5,-1686.9,-296.4,398.7,436.5,457.8,132.9,55.5,85.8,383.1,-9,-16.8,-771.3,26.7,-14.7,216,253.2,147.9
263.2833,-89.7,17.1,2530.5,130.5,-729,-104.1,-11.7,-1685.4,741,394.8,444.3,447,128.7,57.9,87.9,387.3,-8.7,-16.5,-763.2,20.7,-14.4,205.8,280.8,159.3
263.2867,-84,30.3,2536.8,139.2,-692.1,-134.4,-38.4,-1660.5,1926.6,402.9,453.9,443.1,149.1,57.6,86.1,386.7,-9.3,-16.5,-727.2,47.4,-14.4,228.6,249.3,155.1
263.29,-84.3,32.1,2555.1,149.1,-649.2,-125.7,-36.6,-1644.9,2297.1,406.8,462,455.4,148.2,57.3,86.7,388.2,-8.7,-16.2,-714.6,58.2,-14.4,232.8,262.8,164.4
263.2933,-90.9,23.1,2542.8,138.6,-670.5,-104.7,-20.4,-1649.7,1333.8,396.3,453,450.3,129.6,47.4,81.6,388.5,-8.7,-16.5,-735,30.9,-14.7,216.6,269.7,162.9
263.2967,-86.7,28.2,2555.7,140.1,-694.5,-112.8,-24,-1662,148.2,398.1,461.7,441,129.3,51.9,84.3,386.4,-8.7,-16.2,-747.6,24,-14.7,226.5,264.6,172.5
263.3,-86.1,21.9,2538.9,135,-735.6,-122.4,-26.1,-1683,-444.6,402.9,456.6,446.4,128.7,53.7,86.4,388.5,-8.7,-15.9,-763.5,38.7,-14.7,230.1,245.1,149.1
263.3033,-89.1,27.3,2541.3,133.5,-732,-105.9,-7.2,-1677.9,666.9,383.7,430.2,442.5,129.6,48.6,77.1,392.1,-8.4,-16.5,-782.4,43.2,-14.7,202.2,285.3,168.3
263.3067,-78.3,36.3,2542.5,143.7,-684,-111.6,-30.6,-1656.3,1926.6,393.3,448.5,461.1,147.6,62.7,89.1,393.9,-8.7,-16.2,-746.1,60.6,-14.4,216.6,269.7,191.4
263.31,-90,16.8,2552.7,136.2,-671.4,-141.6,-35.1,-1651.2,2371.2,402.6,441,444.6,120.6,57.9,88.2,393.6,-9,-16.5,-706.2,46.2,-14.7,229.2,246,169.2
263.3133,-81,25.2,2547.9,133.5,-671.1,-123.6,-28.8,-1653.3,1259.7,402,447.3,437.4,115.2,68.4,95.7,395.4,-8.7,-15.9,-726.3,47.4,-14.7,224.4,253.5,178.8
263.3167,-81.6,31.8,2557.8,138.6,-701.4,-125.1,-29.7,-1668,222.3,404.4,453.3,444,144,61.5,91.2,387.9,-8.7,-16.2,-747.9,45,-14.7,228.6,266.1,171.3
