Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
366.4094,-951.6,-735.6,-339,-1860,-153.3,-374.7,-1025.7,-1306.5,-10225.8,-679.8,-817.2,-785.1,-1268.7,-831.9,674.7,90.9,-9,-15.6,-1236.9,-1365.3,-13.2,-974.4,-14.4,-502.8
366.4128,-937.5,-718.2,-312.6,-1830.3,-111,-339.6,-967.5,-1251.6,1852.5,-706.5,-829.8,-836.1,-1251.9,-822,667.2,87.6,-9,-15.3,-1233.3,-1384.8,-12.9,-993.9,-5.1,-522.3
366.4161,-912.6,-694.5,-264.9,-1794.6,-15.3,-298.2,-931.8,-1199.7,10077.6,-715.8,-802.8,-846.3,-1230.6,-820.8,663.6,82.2,-9,-15.9,-1226.1,-1404,-12.9,-1006.2,-2.4,-539.1
366.4194,-916.2,-698.7,-236.1,-1794,42.6,-290.7,-930.6,-1199.4,7854.6,-725.4,-807.3,-841.8,-1239.3,-828.3,669.3,90.9,-9,-15.6,-1238.4,-1407.6,-13.2,-1007.1,2.4,-537.3
366.4228,-940.8,-719.4,-249,-1815.3,-1.5,-322.2,-984.6,-1249.5,-2889.9,-705.9,-788.4,-798.3,-1257,-843.6,676.8,91.2,-9.3,-16.2,-1199.1,-1359.3,-13.2,-997.2,-13.5,-528.9
366.4261,-959.1,-735.3,-268.5,-1832.4,-75.3,-366.3,-1024.5,-1299.9,-11115,-707.4,-764.1,-778.8,-1303.5,-851.1,668.4,108.6,-8.4,-15.6,-1134.9,-1355.7,-13.5,-985.2,-20.1,-521.7
366.4294,-957.6,-731.4,-288.3,-1825.5,-125.7,-373.8,-1026.6,-1302.9,-10448.1,-702,-750.3,-762.6,-1285.5,-834.3,669.3,90.9,-9,-16.2,-1170.9,-1348.5,-13.2,-976.2,-30.3,-523.2
366.4328,-940.8,-723.3,-311.1,-1812,-82.5,-342.9,-962.1,-1251,1778.4,-727.8,-819,-786.3,-1246.5,-825.3,657.9,97.8,-9,-15.3,-1240.8,-1398.6,-13.2,-1014.9,-0.9,-545.7
366.4361,-920.4,-703.8,-269.1,-1782.3,10.2,-298.8,-921.3,-1199.4,10003.5,-725.4,-822,-810,-1226.4,-821.7,665.1,101.1,-9,-15.6,-1251.6,-1431.6,-13.2,-1010.4,7.8,-547.8
366.4394,-917.4,-696.6,-232.2,-1779.9,50.1,-300.3,-929.1,-1196.7,7780.5,-736.8,-811.5,-811.5,-1245,-831.6,669.3,92.1,-9.3,-15.6,-1228.8,-1398.6,-13.2,-1013.4,3.6,-557.1
366.4428,-933.3,-709.5,-241.2,-1800,-8.7,-332.7,-977.7,-1244.1,-2815.8,-711.6,-778.8,-763.8,-1257.3,-837.9,674.1,93,-9,-15.6,-1219.8,-1365,-13.2,-992.7,1.5,-530.7
366.4461,-948.9,-720.3,-272.4,-1815.9,-80.4,-353.4,-1016.1,-1282.5,-11337.3,-676.5,-752.4,-759.3,-1261.2,-843.6,671.4,91.5,-9,-15.6,-1188.3,-1359.6,-13.2,-959.7,-3.3,-506.7
366.4494,-960.3,-739.8,-326.4,-1839.6,-157.5,-378.6,-1023.6,-1308.3,-10374,-686.7,-784.5,-804.6,-1270.2,-842.7,678.3,104.7,-9.6,-15.6,-1210.2,-1374.3,-13.2,-981,-16.8,-524.7
366.4528,-941.4,-725.4,-307.5,-1814.1,-99.9,-345,-963,-1254.6,1556.1,-717.3,-801.3,-814.5,-1263.6,-832.2,672.9,105.6,-9,-16.2,-1216.8,-1383.9,-13.8,-1002.6,-8.1,-528
366.4561,-916.2,-701.4,-261.9,-1773.6,20.4,-291,-921.9,-1194.6,10299.9,-720,-833.4,-792.6,-1235.4,-822.3,662.7,83.7,-9,-15.6,-1226.7,-1379.4,-13.2,-996,0,-525.6
366.4594,-909.9,-695.4,-229.2,-1775.4,69.9,-287.7,-930,-1194.3,7854.6,-714.6,-804,-804.3,-1235.1,-823.8,669,87,-9,-15.6,-1225.2,-1383.6,-13.2,-1005.3,5.1,-538.2
366.4628,-932.4,-714.6,-249,-1802.1,10.5,-324.6,-985.8,-1244.4,-2889.9,-697.8,-784.2,-780.9,-1256.4,-839.7,674.1,98.1,-8.7,-15.9,-1197,-1375.5,-13.2,-995.7,-6,-531.6
366.4661,-954.3,-735.3,-285.6,-1836.6,-86.4,-366.6,-1026.9,-1296.3,-11337.3,-691.5,-773.1,-779.1,-1274.1,-845.1,677.4,108,-9.3,-15.9,-1181.1,-1366.2,-13.2,-981.6,-12.6,-517.8
366.4694,-956.1,-740.4,-315.9,-1836.9,-133.2,-383.7,-1028.4,-1311.3,-10448.1,-695.1,-772.8,-756.3,-1278.3,-836.4,677.4,104.4,-9.3,-15.9,-1173,-1383,-13.2,-987.6,-26.7,-521.1
366.4728,-942.9,-719.1,-266.4,-1787.7,-62.1,-345.9,-975.3,-1259.1,1704.3,-716.1,-738.3,-764.1,-1262.7,-834,664.8,99,-9,-15.6,-1155,-1356.9,-13.5,-1008,-22.8,-526.8
366.4761,-921.3,-702.6,-237,-1762.5,52.5,-305.7,-936.3,-1209,10151.7,-746.4,-778.8,-760.5,-1248.3,-820.2,667.8,92.4,-8.7,-15.9,-1158,-1380.6,-12.9,-1026.6,-15.3,-561.3
366.4794,-925.2,-708,-214.2,-1778.4,82.2,-308.4,-952.8,-1219.2,7854.6,-766.5,-846.6,-794.4,-1272.9,-825.6,681.9,108,-9.3,-15.3,-1173,-1388.1,-13.2,-1039.2,-15.9,-574.5
366.4828,-942.6,-734.1,-261.3,-1802.7,30.9,-333.6,-999.3,-1262.4,-3038.1,-732.9,-780.6,-768.9,-1284.6,-847.2,674.1,96,-9,-15.9,-1205.1,-1392,-13.2,-1014.6,-12,-560.4
366.4861,-954,-715.2,-234,-1798.2,-66.9,-363.6,-1033.5,-1291.5,-11189.1,-674.7,-695.1,-754.2,-1233,-852,660.6,83.1,-9.3,-15.9,-1119.6,-1373.7,-12.9,-972.6,-7.5,-535.8
366.4894,-971.4,-747.9,-307.5,-1825.8,-149.4,-384.9,-1040.1,-1313.7,-10374,-696,-743.1,-757.2,-1279.8,-858.6,650.1,96.3,-9.3,-15.9,-1233.6,-1383.3,-13.5,-979.2,-25.5,-527.4
366.4928,-954,-740.7,-333.6,-1820.7,-118.2,-351.9,-989.1,-1267.8,1704.3,-724.2,-811.2,-818.7,-1273.2,-845.4,654,83.1,-9.3,-15.9,-1282.5,-1392.6,-12.9,-1011.9,-24,-526.2
366.4961,-929.4,-720,-303.6,-1802.7,-41.7,-312,-945.3,-1216.8,10077.6,-740.4,-859.2,-860.4,-1250.7,-842.4,654.6,84.3,-9.3,-15.6,-1276.8,-1418.4,-13.5,-1034.7,-9.9,-536.7
366.4994,-921,-710.7,-272.4,-1794.6,31.5,-297.9,-946.8,-1206.6,7854.6,-732.3,-883.5,-849.6,-1235.4,-840.9,653.1,80.4,-8.7,-15.6,-1259.4,-1399.5,-13.5,-1018.2,1.8,-539.4
366.5028,-946.8,-740.4,-297.9,-1834.2,-32.7,-349.2,-1008.3,-1269,-2889.9,-735,-855.3,-836.7,-1272.9,-854.4,663.3,99.6,-8.7,-15.9,-1247.7,-1402.2,-13.5,-1021.2,-21.3,-547.8
366.5061,-975.9,-770.7,-339.9,-1877.4,-133.2,-404.7,-1061.4,-1332.3,-11337.3,-745.2,-851.4,-836.4,-1305.9,-871.2,673.8,105.9,-8.7,-15.6,-1242.3,-1436.1,-13.2,-1033.8,-42,-554.7
366.5094,-979.8,-779.4,-373.5,-1884.9,-202.8,-428.4,-1066.5,-1350.3,-10670.4,-754.5,-845.4,-838.5,-1317.6,-863.4,678.3,96.6,-9.3,-15.9,-1233.6,-1431,-12.9,-1054.8,-54.6,-560.4
366.5128,-951.6,-736.2,-306.6,-1815.6,-95.7,-363.9,-990,-1275.3,1704.3,-741.3,-802.5,-798.3,-1278.6,-847.5,647.4,95.7,-8.7,-15.6,-1198.5,-1395,-12.9,-1017.9,-28.8,-555.6
366.5161,-924.9,-704.4,-217.2,-1753.8,30.9,-324.3,-953.4,-1219.2,10151.7,-753.3,-730.5,-767.7,-1228.2,-837,648.6,88.5,-9.3,-15.9,-1140.6,-1378.8,-13.2,-1035.9,-28.5,-576.6
366.5194,-918.6,-690,-149.1,-1713.6,168,-291.6,-951.3,-1200.3,7854.6,-738,-680.4,-684,-1268.1,-834,659.7,81,-9,-15.9,-1089.6,-1335.9,-13.5,-1026.6,-24.6,-569.7
366.5228,-942.9,-731.1,-241.8,-1779.9,42.9,-335.4,-999.6,-1260.9,-3038.1,-731.7,-749.7,-719.1,-1262.1,-849.6,656.7,82.5,-9,-15.6,-1225.2,-1389.9,-13.2,-1000.5,-23.1,-581.7
366.5261,-964.5,-759.3,-348.3,-1873.8,-148.8,-393.9,-1049.4,-1320.9,-11263.2,-714,-877.5,-854.1,-1274.4,-851.4,664.8,79.5,-8.7,-15.6,-1305.9,-1424.4,-13.2,-998.7,-22.5,-541.5
366.5294,-987,-780.9,-399.3,-1900.8,-237,-427.5,-1054.5,-1349.1,-10448.1,-717.6,-900.9,-878.4,-1294.2,-868.2,656.4,94.5,-8.7,-16.2,-1285.5,-1441.2,-12.9,-1011.3,-34.5,-545.7
366.5328,-967.2,-758.1,-357.3,-1857.9,-162.3,-386.7,-995.4,-1290.9,1556.1,-737.7,-878.7,-875.1,-1278,-852.6,656.7,100.2,-9,-15.6,-1272.3,-1438.2,-13.5,-1029.6,-26.4,-552.6
366.5361,-947.7,-735,-305.7,-1818.6,-50.1,-341.4,-953.4,-1236,10151.7,-753.6,-884.7,-858.3,-1253.4,-849.9,652.5,102.6,-8.7,-15.6,-1257.6,-1440.6,-12.9,-1044.6,-14.7,-570.6
366.5394,-939.3,-725.7,-254.1,-1801.5,16.5,-326.4,-957.3,-1225.2,7854.6,-744.3,-841.2,-849.3,-1261.5,-844.5,659.1,97.8,-9,-15.6,-1215.9,-1434.3,-13.5,-1037.4,-9.6,-558.9
366.5428,-957,-743.7,-282.9,-1842.9,-46.2,-366.6,-1014.6,-1284.3,-3038.1,-736.5,-840.6,-841.8,-1277.1,-851.7,669,99,-9,-15.9,-1229.1,-1429.5,-12.9,-1027.8,-25.2,-561.9
366.5461,-978,-768.3,-322.5,-1874.1,-126.6,-402.9,-1058.1,-1333.2,-11337.3,-731.4,-831.9,-825.3,-1302.3,-861,672.3,98.1,-9.3,-15.9,-1224.9,-1422.9,-13.2,-1013.4,-37.8,-563.7
366.5494,-984.3,-766.8,-348,-1868.7,-174.6,-411.9,-1049.1,-1342.8,-10596.3,-729,-818.4,-797.7,-1311,-867,660.9,102.9,-8.7,-15.9,-1225.5,-1392,-13.2,-1002.6,-30.6,-544.8
366.5528,-962.7,-745.2,-308.7,-1818.9,-84,-368.4,-995.1,-1283.1,1704.3,-743.4,-823.8,-809.7,-1248.9,-854.7,660.3,93.9,-9.3,-15.9,-1187.4,-1406.4,-13.5,-1034.7,-46.2,-548.7
366.5561,-944.7,-725.1,-254.7,-1774.5,32.1,-327.3,-955.5,-1233,10077.6,-766.5,-802.8,-781.5,-1277.1,-853.8,654.6,104.1,-9,-15.9,-1196.4,-1423.8,-13.2,-1053.3,-22.8,-570
366.5594,-941.7,-727.8,-239.4,-1784.4,50.1,-316.2,-960.9,-1229.1,7928.7,-759.6,-806.4,-785.1,-1269.6,-852.3,659.4,97.5,-9.3,-15.6,-1239.6,-1400.1,-13.8,-1047,-19.8,-581.7
366.5628,-960.6,-752.7,-289.8,-1834.2,-48,-358.5,-1011,-1285.5,-2964,-753.6,-849.6,-843.9,-1279.8,-862.5,667.5,96.9,-9,-15.9,-1233.6,-1428.6,-13.5,-1034.7,-30.9,-588
366.5661,-986.7,-775.8,-334.2,-1871.4,-159,-410.7,-1054.8,-1340.4,-11337.3,-739.2,-849,-860.7,-1307.7,-872.7,670.5,98.1,-9.3,-15.9,-1250.7,-1443,-13.5,-1017,-45,-581.1
366.5694,-993.3,-786.3,-379.2,-1881,-212.1,-429.9,-1050.3,-1356,-10596.3,-744.3,-850.8,-837,-1315.2,-873,664.2,103.5,-9,-15.6,-1251.9,-1425.9,-12.9,-1013.7,-49.8,-563.1
366.5728,-979.5,-777.3,-359.7,-1846.2,-137.1,-390.3,-987.6,-1310.4,1482,-770.4,-883.8,-846.3,-1302.9,-863.4,664.8,122.7,-8.7,-15.6,-1249.2,-1433.1,-13.5,-1045.5,-39,-576
366.5761,-966.3,-763.5,-319.5,-1823.4,-38.7,-351,-952.2,-1261.2,10003.5,-795.3,-885.3,-858,-1315.5,-866.4,660.3,135.6,-8.7,-15.9,-1264.2,-1470.3,-12.9,-1072.5,-24.9,-590.4
366.5794,-957,-760.2,-285,-1824,4.2,-345.9,-960.3,-1258.8,7854.6,-793.5,-866.1,-876,-1317.9,-862.5,679.8,126.9,-9,-15.9,-1245,-1477.2,-13.5,-1076.4,-25.5,-597.6
366.5828,-960.6,-757.5,-279.6,-1832.4,-36.9,-367.2,-1008.6,-1290.3,-2815.8,-742.5,-832.8,-831.9,-1276.5,-852,690.6,104.1,-9.3,-16.2,-1238.1,-1410,-13.2,-1037.4,-36,-566.4
366.5861,-972,-753.9,-303.9,-1839.3,-91.8,-384.9,-1036.2,-1322.1,-11411.4,-721.5,-811.5,-788.4,-1275.3,-859.2,686.4,100.5,-9,-15.6,-1199.7,-1392.6,-13.5,-989.1,-31.2,-544.2
366.5894,-983.7,-758.7,-324.3,-1837.2,-159.3,-401.1,-1043.7,-1332.9,-10522.2,-712.8,-748.5,-778.5,-1281.9,-858.6,658.5,89.7,-9.3,-15.6,-1175.7,-1393.5,-13.2,-992.4,-36.3,-539.7
366.5928,-963.3,-742.5,-304.8,-1803.6,-93.6,-354.9,-983.1,-1274.7,1704.3,-725.1,-787.8,-791.4,-1267.5,-856.2,647.7,95.4,-9,-16.2,-1197.6,-1393.8,-13.2,-1006.8,-20.7,-553.2
366.5961,-943.2,-722.1,-266.7,-1767.6,5.4,-318.9,-935.4,-1224,10077.6,-748.2,-828.9,-787.2,-1251,-852,652.5,92.1,-9,-15.9,-1186.8,-1405.8,-13.2,-1028.1,-6.3,-551.7
366.5994,-942.3,-727.5,-245.4,-1780.8,37.5,-321.3,-949.8,-1232.4,7928.7,-763.2,-841.8,-823.5,-1279.2,-860.7,666.3,99.9,-9,-15.6,-1205.1,-1419.6,-13.5,-1036.2,-13.8,-569.1
366.6028,-963.6,-748.5,-276.3,-1810.5,-0.3,-358.2,-998.7,-1280.1,-2889.9,-744.9,-821.7,-810,-1287.6,-867.9,657.3,96.9,-9.3,-15.9,-1221.6,-1416.6,-13.2,-1025.4,-24.6,-543.6
366.6061,-976.8,-755.7,-281.7,-1816.2,-63.9,-378.6,-1036.5,-1315.5,-11337.3,-712.2,-777,-770.7,-1275.9,-876.6,643.5,92.7,-9.3,-15.9,-1163.1,-1380.3,-13.5,-996.9,-33.6,-536.1
366.6094,-984.3,-758.7,-311.7,-1820.1,-135.6,-390.9,-1036.5,-1328.4,-10448.1,-716.4,-777.6,-776.4,-1314.9,-871.5,644.1,93.6,-9.3,-15.6,-1173.3,-1376.1,-13.2,-1003.8,-38.1,-519.3
366.6128,-968.4,-753.3,-321.3,-1804.8,-95.1,-359.4,-979.5,-1279.5,1704.3,-751.5,-843.6,-804.6,-1294.2,-867.9,640.8,101.1,-9,-15.6,-1222.2,-1398.9,-13.2,-1032.9,-28.8,-546
366.6161,-954,-743.1,-293.1,-1782.9,-26.7,-329.4,-936.9,-1234.8,10077.6,-759,-867.6,-818.1,-1289.1,-867,632.1,101.7,-9.3,-15.6,-1238.4,-1413.9,-12.9,-1041.3,-14.4,-599.1
366.6194,-949.2,-735,-259.2,-1778.1,23.7,-321.9,-942.6,-1225.5,7928.7,-765.9,-837.3,-814.5,-1271.7,-865.8,639.3,100.2,-9.3,-15.9,-1238.7,-1435.2,-13.5,-1046.7,-12,-579
366.6228,-957.6,-743.4,-273,-1797.6,-18.3,-353.1,-993,-1275,-2964,-747.6,-813.3,-793.2,-1267.8,-861.3,649.8,102.6,-9,-16.2,-1222.2,-1412.4,-13.2,-1024.5,-26.4,-564.9
366.6261,-981,-769.5,-324,-1846.5,-117.3,-399.3,-1043.1,-1335.9,-11411.4,-740.4,-843.9,-813,-1305.9,-870,660.3,102.3,-9.3,-16.2,-1224.9,-1443.6,-13.2,-1021.2,-45,-559.2
366.6294,-995.1,-786.6,-357.6,-1859.1,-186.9,-420.3,-1044.9,-1354.5,-10596.3,-750.3,-852.6,-823.8,-1331.1,-876.9,655.5,115.5,-8.7,-15.6,-1215.3,-1400.4,-13.2,-1020.3,-46.8,-567.3
366.6328,-981,-769.8,-343.5,-1830.9,-129.3,-383.7,-986.1,-1300.2,1630.2,-780.3,-842.4,-834.6,-1293.9,-872.7,644.7,115.8,-9,-15.9,-1223.1,-1419,-13.5,-1061.1,-33.3,-565.5
366.6361,-959.4,-743.4,-286.5,-1787.7,-25.2,-335.1,-943.2,-1242,10077.6,-755.7,-836.1,-831,-1290,-868.2,641.4,110.7,-9.3,-15.6,-1194,-1444.8,-13.5,-1041.9,-20.7,-565.5
366.6394,-943.2,-723.3,-232.8,-1772.4,45.6,-320.1,-947.1,-1228.5,7854.6,-757.8,-768.3,-812.4,-1268.7,-857.4,646.8,103.5,-9.3,-15.9,-1144.8,-1446.6,-13.5,-1054.8,-2.7,-576.3
