Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
231.8167,-260.1,7.8,-673.8,-320.4,-445.8,1099.5,-180.3,-3.3,-1185.6,-264,-142.5,-497.1,-114.6,169.5,-215.4,-218.7,-12,-4.2,-16.2,-496.2,-15.9,-3.3,-192.3,-81.6
231.82,-263.7,14.4,-678.6,-327.3,-450,1100.4,-184.5,-3.3,-6002.1,-285.9,-150.3,-449.4,-125.7,169.2,-225,-215.4,-11.4,-4.2,-67.2,-542.1,-16.5,1.5,-184.8,-112.5
231.8233,-264.6,10.8,-663,-322.5,-459.9,1088.4,-175.2,-8.4,-2889.9,-300.3,-127.8,-454.5,-132.9,156.9,-214.2,-210.3,-12,-4.5,-41.4,-539.4,-16.2,-19.8,-197.4,-107.1
231.8267,-261.6,3.9,-652.2,-318,-457.5,1087.2,-172.2,-11.7,3927.3,-265.8,-143.7,-462.6,-116.7,153.6,-218.1,-210,-11.4,-3.9,-38.1,-479.1,-15.9,-17.4,-199.2,-102
231.83,-262.2,4.8,-663.9,-322.5,-465.9,1089.3,-183,-8.1,222.3,-263.1,-146.1,-455.4,-103.8,160.8,-223.2,-213,-12.3,-4.2,31.2,-477.3,-15.9,-9.6,-190.5,-115.8
231.8333,-260.1,-0.6,-672.9,-328.5,-446.1,1094.7,-177.6,-10.8,-518.7,-271.2,-158.1,-469.5,-94.8,162.3,-219,-208.8,-12,-3.9,-14.7,-502.8,-15.9,-15.6,-173.4,-83.1
231.8367,-254.4,13.8,-663.3,-314.7,-447.3,1103.7,-176.4,-2.4,-1333.8,-266.7,-127.8,-485.7,-111,167.4,-217.8,-212.7,-12,-4.2,-16.2,-490.8,-15.9,-10.2,-176.4,-101.4
231.84,-264,13.8,-659.4,-321.6,-450,1101.3,-183.3,-1.8,-6076.2,-292.2,-144,-465.3,-115.8,163.2,-229.5,-220.2,-11.7,-3.9,-46.8,-535.5,-16.2,1.2,-180,-112.8
231.8433,-254.7,7.2,-674.1,-315.6,-449.7,1096.2,-171.6,-4.8,-3038.1,-307.8,-141,-452.1,-121.5,162,-211.2,-207.9,-11.4,-3.9,-47.7,-533.1,-16.2,-9.6,-191.1,-107.1
231.8467,-256.5,6,-651.3,-319.5,-452.7,1094.7,-174.6,-8.1,3705,-264.6,-152.7,-457.2,-96.3,154.5,-210.6,-201.3,-11.4,-4.2,-24.6,-487.5,-15.9,-12,-200.4,-107.1
231.85,-261,11.1,-664.8,-324.3,-444,1099.8,-180.6,-6.9,296.4,-263.1,-159.6,-467.7,-99.3,156.9,-222.9,-209.4,-11.7,-4.2,-33.9,-493.5,-16.2,-15.3,-192.3,-118.8
231.8533,-260.7,3.6,-670.8,-327.6,-447.9,1088.7,-189,-9.3,-592.8,-273.9,-162.9,-476.7,-129.6,159,-227.1,-211.5,-11.7,-3.9,-39.6,-508.8,-16.2,-10.2,-195.3,-98.1
231.8567,-259.8,9,-671.4,-321.9,-445.8,1093.8,-184.2,-6.3,-1037.4,-264.9,-149.7,-498,-102,161.7,-231.9,-216.9,-11.4,-4.5,-30,-520.8,-16.2,-8.4,-194.1,-92.7
231.86,-268.2,3.9,-669.3,-330.9,-449.4,1088.1,-191.4,-9.3,-6150.3,-305.7,-139.5,-487.2,-109.5,164.1,-230.7,-213.9,-11.7,-4.2,-82.2,-576.6,-16.2,-11.7,-195.3,-117.6
231.8633,-259.2,11.4,-664.2,-323.7,-457.2,1086.9,-179.4,-6.9,-3038.1,-307.5,-138.6,-464.1,-113.7,164.7,-218.1,-212.4,-11.7,-4.2,-77.1,-536.1,-16.2,-10.2,-207.6,-119.1
231.8667,-261,8.4,-660.3,-321.6,-459,1089.9,-180,-7.5,3779.1,-262.8,-142.5,-469.8,-113.1,153,-210.9,-210.9,-11.4,-4.2,-7.5,-456,-15.9,-11.1,-207.3,-84.6
231.87,-267.9,10.5,-670.2,-323.7,-444.3,1093.5,-181.5,-5.1,444.6,-262.5,-138.9,-482.4,-129.3,149.4,-223.5,-216.6,-12.3,-4.2,12.9,-472.2,-16.2,-10.8,-183.9,-126
231.8733,-264.9,5.7,-669.3,-325.2,-455.7,1088.7,-189.3,-12,-741,-266.7,-147,-465.9,-91.2,151.8,-222.3,-215.4,-12,-4.5,-25.8,-487.2,-15.9,-10.8,-202.2,-115.8
231.8767,-256.5,10.8,-676.8,-327.3,-452.4,1093.8,-183,-6.9,-1185.6,-275.1,-142.2,-471.3,-83.4,163.2,-211.2,-211.2,-11.7,-4.5,-28.2,-488.7,-15.9,-10.5,-204.3,-106.5
231.88,-264,9.6,-666,-330,-453.9,1088.7,-194.7,-4.8,-6224.4,-299.7,-153,-476.1,-101.7,161.1,-224.7,-216,-11.7,-4.5,-63.6,-559.5,-16.2,-4.5,-198.6,-108.6
231.8833,-255.9,12.9,-675.9,-326.7,-454.8,1086,-180,-1.2,-2964,-308.4,-144.9,-453.9,-92.1,160.8,-213.9,-214.2,-11.7,-4.2,-51.9,-549.9,-15.9,-11.7,-203.4,-112.5
231.8867,-254.7,9.3,-666,-322.2,-450,1086.6,-175.2,-2.4,3853.2,-266.7,-141.6,-458.7,-117.3,160.2,-203.7,-203.4,-11.7,-4.5,-12,-461.1,-15.9,-14.7,-198.9,-117.3
231.89,-255,11.4,-671.1,-324.6,-451.8,1094.4,-190.5,2.1,296.4,-261.6,-144,-456.9,-98.7,165.9,-219,-217.2,-12,-4.5,-10.5,-475.8,-16.2,-11.1,-203.4,-93.3
231.8933,-260.1,9,-664.2,-319.5,-451.5,1092.6,-190.5,-1.5,-592.8,-268.8,-165.6,-483,-107.1,157.5,-215.4,-217.2,-12,-4.2,-57.9,-492,-15.9,-21.9,-200.4,-131.4
231.8967,-254.7,9.3,-657.6,-322.8,-450.6,1089.9,-185.4,-0.3,-1259.7,-270.6,-158.7,-480.9,-102,168.6,-222.6,-218.7,-12,-4.5,-10.2,-512.1,-16.2,-1.5,-194.7,-106.8
231.9,-264.3,4.5,-670.5,-328.5,-453.3,1096.8,-195.6,-4.2,-5928,-295.5,-145.8,-470.7,-92.4,165.6,-221.4,-216.3,-12,-4.2,-42,-554.4,-15.9,-0.9,-198.3,-95.7
231.9033,-264.6,6.6,-672.6,-329.4,-454.2,1090.5,-181.2,-8.7,-3038.1,-313.5,-150.6,-482.7,-126.9,155.7,-223.5,-211.8,-11.7,-4.5,-41.7,-561.9,-15.9,-21,-195.3,-100.8
231.9067,-260.7,-0.9,-659.7,-316.2,-440.7,1097.1,-177.3,-5.4,3779.1,-261.6,-146.7,-479.4,-87.6,151.2,-212.7,-202.8,-12,-4.2,-24.9,-462.6,-15.9,-10.8,-191.4,-115.5
231.91,-263.1,19.5,-662.4,-318.9,-436.5,1099.5,-184.2,1.5,222.3,-260.7,-128.4,-447.6,-122.4,153.3,-219.6,-210,-11.7,-3.9,-6.6,-469.5,-16.2,0.3,-191.7,-103.2
231.9133,-260.1,19.5,-666.3,-312.9,-433.8,1101,-184.5,5.4,-518.7,-260.4,-128.7,-453.9,-98.1,159.6,-219.9,-215.1,-12.3,-4.2,-10.2,-482.7,-15.9,4.8,-192.6,-93.6
231.9167,-262.2,16.8,-657.6,-318.6,-436.8,1093.2,-187.5,2.4,-1111.5,-270.6,-147.3,-483.9,-74.7,158.1,-220.2,-213.9,-11.4,-3.9,-9.9,-494.4,-15.9,2.4,-199.2,-99.3
231.92,-262.8,6.3,-653.1,-318.9,-438.6,1097.1,-188.7,3.3,-6002.1,-287.1,-149.4,-465,-92.4,165.6,-222.9,-210.9,-12,-4.2,-66.3,-546.9,-16.2,8.1,-194.4,-96.6
231.9233,-257.1,12.9,-653.1,-313.8,-444,1101,-171.6,2.4,-3038.1,-308.1,-143.7,-454.5,-103.5,154.5,-214.8,-205.2,-12,-4.2,-56.1,-548.4,-16.5,-9.6,-193.5,-99.9
231.9267,-255.9,4.5,-675.9,-313.2,-441.9,1089,-175.8,-1.8,3705,-252,-125.1,-459.9,-120,157.5,-207.3,-203.7,-11.7,-4.2,-9.3,-462,-15.9,-11.7,-201.6,-126.6
231.93,-261.6,7.5,-663.3,-320.7,-438,1088.4,-186.6,3.3,444.6,-256.2,-131.4,-464.7,-120,158.4,-220.5,-210.6,-12,-4.2,-0.3,-483,-16.2,1.8,-196.8,-102.9
231.9333,-254.7,16.5,-658.2,-313.8,-442.2,1097.7,-181.2,4.8,-592.8,-260.1,-123.6,-457.5,-87.3,166.5,-212.7,-212.4,-12,-4.5,7.2,-471.9,-16.2,1.8,-196.5,-95.4
231.9367,-264,10.8,-665.1,-322.2,-449.7,1094.4,-187.8,-1.8,-889.2,-265.2,-143.7,-456.6,-100.8,154.5,-220.8,-219.3,-11.4,-4.5,-24.3,-489,-16.2,-0.3,-193.2,-114
231.94,-259.8,12.3,-651.6,-324.6,-452.4,1097.4,-193.5,3.6,-6076.2,-293.4,-150.6,-466.5,-115.8,167.1,-220.2,-227.4,-11.1,-3.9,-65.4,-522.3,-15.9,9,-189.6,-101.4
231.9433,-263.4,7.8,-664.2,-324.9,-435.6,1092.6,-179.4,-1.5,-3112.2,-304.2,-159.3,-470.4,-138.3,149.4,-216.6,-216,-11.7,-4.2,-51.9,-547.2,-15.9,0.3,-196.5,-97.2
231.9467,-260.4,-7.2,-675.6,-325.8,-443.1,1089,-175.5,-4.8,3779.1,-265.5,-171,-464.7,-115.5,153.6,-208.5,-208.5,-11.4,-4.2,-8.1,-477,-15.9,-15.6,-196.8,-67.5
231.95,-265.5,-5.1,-674.1,-332.4,-440.4,1090.2,-188.7,-5.7,370.5,-263.1,-155.1,-474,-117.3,157.2,-222.3,-215.4,-12.3,-4.2,-33.6,-478.2,-16.2,-4.8,-201,-117.6
231.9533,-261.3,-7.2,-676.2,-334.8,-449.4,1079.1,-186,-9.6,-444.6,-268.2,-136.2,-475.2,-105,156.9,-222.3,-215.4,-12,-4.2,-36.3,-489.9,-16.2,-5.7,-200.7,-115.2
231.9567,-266.4,-6.6,-688.2,-334.2,-447,1079.4,-186.3,-7.5,-889.2,-271.8,-147,-479.1,-103.8,151.8,-227.1,-219.3,-12,-4.2,-36.6,-497.4,-15.9,-1.8,-201,-93
231.96,-271.5,0.6,-678.6,-337.2,-440.7,1080.6,-193.5,-9.6,-6076.2,-298.5,-167.4,-505.8,-107.4,152.7,-230.1,-222,-12,-3.9,-70.2,-581.1,-15.9,0.9,-196.8,-101.1
231.9633,-262.5,-0.9,-680.1,-335.4,-444.9,1078.8,-179.1,-12,-3260.4,-314.1,-165.3,-483.6,-122.4,143.7,-225,-217.2,-12.3,-4.2,-56.4,-566.7,-16.2,-11.4,-199.8,-99.9
231.9667,-265.2,-6.9,-678,-337.5,-455.4,1069.8,-178.8,-18.6,3927.3,-270.6,-159.6,-470.7,-115.8,141.3,-219,-215.4,-12.3,-3.9,-49.5,-480.6,-16.2,-18.3,-196.5,-113.1
231.97,-266.4,5.4,-671.7,-335.7,-448.5,1085.7,-185.1,-6.9,370.5,-274.2,-147.9,-474.3,-125.7,144,-225.6,-214.5,-11.4,-4.5,-10.2,-474.9,-16.5,-9.6,-188.4,-106.5
231.9733,-274.8,0.3,-675.6,-333.3,-450.6,1078.2,-184.5,-9.9,-592.8,-272.4,-148.8,-491.1,-130.5,144,-226.2,-218.4,-11.7,-4.5,-33,-498.9,-16.2,-12.9,-189.3,-104.4
231.9767,-271.2,3.3,-673.5,-330.6,-443.1,1077,-187.5,-6.9,-1185.6,-275.1,-139.2,-496.5,-142.5,148.2,-227.7,-210.6,-12,-3.9,-20.1,-507,-15.9,-9.6,-203.7,-105.9
231.98,-274.8,-10.2,-680.7,-344.1,-448.2,1075.5,-195.9,-14.4,-6002.1,-304.2,-168.3,-492,-119.1,142.2,-232.8,-213.9,-11.7,-3.9,-39,-571.5,-15.9,-7.5,-190.5,-106.2
231.9833,-266.4,6.9,-680.4,-329.4,-463.2,1075.5,-180.3,-9,-3112.2,-307.5,-147.9,-469.8,-144.9,146.4,-222.6,-217.2,-11.7,-4.2,-66.9,-535.2,-16.2,-0.6,-206.7,-111.6
231.9867,-265.2,9.9,-674.1,-324.6,-435,1071.9,-180,-10.2,3853.2,-257.1,-147,-459.9,-126.3,144.3,-212.7,-214.2,-11.7,-4.2,-27,-465.9,-15.9,-2.7,-210.6,-114.6
231.99,-264,16.2,-664.8,-323.1,-430.2,1079.7,-189,-5.4,370.5,-253.8,-151.2,-448.5,-126.9,150,-219.3,-215.1,-12.3,-4.2,-22.5,-476.4,-16.2,0.6,-200.4,-80.1
231.9933,-264,15.9,-664.5,-322.8,-434.1,1082.4,-184.2,-5.4,-592.8,-256.5,-148.2,-467.7,-122.7,153.9,-218.1,-212.7,-11.7,-4.5,-29.4,-486.6,-15.9,2.7,-196.5,-104.4
231.9967,-268.2,6.3,-662.4,-321.9,-435.6,1087.2,-183.6,-6.3,-1111.5,-261.9,-143.1,-466.2,-96.3,153.9,-219.6,-214.5,-11.7,-3.9,-15.9,-489,-15.6,-4.5,-192,-84.9
232,-264.6,4.5,-658.5,-328.5,-432,1085.4,-184.5,-2.1,-6002.1,-288.3,-134.7,-458.1,-70.5,162.9,-220.8,-222.6,-12,-4.5,-22.5,-536.7,-16.2,11.1,-182.4,-99.9
232.0033,-259.2,15,-668.1,-322.2,-431.7,1079.7,-171.9,-4.5,-3186.3,-309,-142.2,-477.3,-120.3,160.2,-213.6,-210.3,-11.7,-4.5,-36.9,-556.5,-15.9,-3.6,-180,-77.1
232.0067,-256.2,11.4,-663,-315,-431.1,1079.4,-176.7,-3,3853.2,-260.7,-147.9,-465.3,-97.5,164.1,-214.5,-211.2,-12,-4.2,-6.6,-472.8,-15.9,-7.5,-200.1,-89.1
232.01,-254.7,24,-656.4,-313.8,-425.1,1084.2,-183.6,6.9,296.4,-253.8,-137.7,-473.1,-117,169.5,-211.8,-212.1,-11.4,-4.2,11.1,-475.5,-15.9,5.1,-192,-99.9
232.0133,-259.8,6.9,-640.2,-307.8,-429.9,1085.7,-184.2,7.2,-518.7,-259.5,-144.9,-471,-90.3,169.5,-214.5,-209.7,-12.3,-4.2,-16.5,-484.8,-15.9,2.4,-197.7,-96.6
232.0167,-260.1,13.2,-661.8,-312,-427.5,1085.1,-190.2,5.7,-1111.5,-260.4,-155.7,-471.3,-118.5,169.2,-218.4,-220.2,-12,-4.5,-42,-489.6,-16.2,-1.2,-204.9,-88.2
232.02,-263.7,23.7,-652.5,-314.7,-427.2,1086.9,-192.9,8.1,-5928,-290.7,-141.6,-472.5,-107.1,179.1,-223.8,-225.9,-12.3,-4.2,-69.6,-534.3,-15.6,9.6,-195.9,-88.2
232.0233,-258.3,19.5,-654.6,-312,-432.6,1087.8,-174.6,9.9,-3408.6,-298.8,-139.2,-463.2,-110.7,172.2,-214.5,-219.9,-11.7,-3.9,-34.8,-552.9,-15.9,0,-195,-80.1
232.0267,-256.5,18.3,-663.9,-309,-436.8,1083.3,-168.6,6.3,3705,-261.9,-134.4,-469.5,-113.4,164.7,-208.2,-216.3,-12,-4.8,-32.7,-462.3,-15.6,-7.5,-180.6,-108.6
232.03,-259.5,31.8,-665.1,-318.6,-420,1080.6,-179.4,8.7,222.3,-254.4,-143.7,-474.9,-112.2,168,-216.6,-219,-11.7,-4.2,-39.9,-483.6,-16.5,-1.8,-194.7,-92.7
232.0333,-254.7,30.3,-666,-312.9,-428.4,1083.6,-177.3,6.3,-666.9,-262.5,-138.6,-478.5,-128.1,169.8,-216.9,-213.6,-12,-4.5,-16.8,-470.4,-16.2,-1.2,-192.6,-84.9
232.0367,-251.1,29.4,-663.6,-308.1,-418.2,1095.3,-179.4,14.4,-1111.5,-250.2,-146.1,-456.6,-103.2,174,-214.5,-211.5,-11.4,-4.2,-16.5,-481.5,-16.2,15.3,-192.9,-72
232.04,-252.3,30,-642,-312.9,-421.8,1091.4,-187.5,12,-6002.1,-292.2,-152.1,-439.5,-71.1,178.2,-229.5,-222.6,-11.7,-4.8,-69,-545.1,-16.2,6.9,-192,-84.9
232.0433,-252,24.6,-672.9,-313.2,-433.8,1079.1,-180.6,6,-3260.4,-307.8,-147.6,-466.2,-111,175.2,-216.9,-214.5,-12,-4.5,-26.1,-546,-15.9,-3.3,-189.9,-97.2
232.0467,-256.8,6.9,-681.3,-317.1,-439.5,1073.4,-178.2,1.5,3705,-263.4,-145.5,-464.7,-80.4,168.9,-206.1,-208.2,-12,-4.2,8.7,-473.4,-15.6,-6,-194.4,-83.7
232.05,-256.8,23.1,-658.2,-315.6,-421.8,1079.7,-186.9,8.4,444.6,-260.7,-138.9,-461.7,-107.7,169.2,-220.5,-216,-12.3,-4.8,-27.9,-492.6,-16.2,-0.6,-187.5,-88.2
232.0533,-250.2,26.4,-650.1,-312.6,-421.5,1079.7,-181.2,10.8,-592.8,-261.6,-161.1,-474,-96.6,177.9,-213.3,-214.2,-11.7,-4.2,-42.6,-495,-16.2,0.6,-192.9,-87.3
232.0567,-258.9,24,-654.9,-312,-429.3,1083,-177.6,11.1,-1111.5,-256.2,-149.7,-483,-101.7,171.3,-222.6,-214.5,-11.7,-3.9,-24.3,-488.7,-15.9,4.2,-186.9,-101.4
232.06,-252.3,24.6,-675.6,-322.5,-438.6,1084.5,-187.8,8.7,-5779.8,-284.7,-155.1,-476.7,-79.5,180,-229.5,-215.7,-12,-4.2,-34.8,-545.4,-16.2,6.3,-178.8,-65.4
232.0633,-256.5,29.4,-671.7,-320.7,-436.5,1080.3,-177.3,3.9,-3334.5,-297,-142.2,-468.3,-124.8,168,-220.8,-214.8,-12,-4.2,-66.3,-558.3,-15.9,0.9,-176.4,-114.6
232.0667,-250.5,32.1,-661.2,-321,-435.9,1071.6,-177,4.5,3927.3,-259.2,-156.6,-478.8,-91.5,171,-213.6,-207,-11.4,-4.2,-50.7,-480.9,-15.9,-9.6,-186.9,-76.5
232.07,-256.2,27.3,-671.4,-324.3,-442.5,1071.9,-189,1.2,518.7,-247.5,-141.3,-470.4,-93.9,170.7,-222.6,-211.5,-12,-4.5,-41.1,-475.5,-15.6,0.6,-203.4,-91.5
232.0733,-257.1,31.8,-675.3,-326.1,-453.3,1071.3,-191.1,-3,-444.6,-260.1,-143.4,-470.7,-104.1,171.9,-214.8,-209.7,-11.7,-4.5,-19.8,-477.9,-15.9,-4.8,-198,-105.6
232.0767,-261.3,21.6,-662.7,-323.7,-434.1,1074,-188.1,0.6,-1111.5,-260.7,-150.6,-488.7,-116.4,169.2,-218.7,-207,-12,-4.2,-29.7,-492.6,-15.9,-1.8,-194.1,-93.6
232.08,-259.2,19.2,-677.7,-327,-422.7,1075.2,-197.4,4.5,-5853.9,-292.2,-173.4,-506.4,-126.6,176.1,-222,-218.1,-12,-4.5,-69.6,-573.9,-15.6,10.5,-197.1,-94.2
232.0833,-257.4,30,-680.7,-323.1,-430.2,1071.3,-178.8,2.7,-3408.6,-308.1,-157.5,-475.5,-111.3,168.9,-212.1,-212.4,-11.7,-4.5,-70.2,-563.1,-15.9,-6.3,-200.1,-106.2
232.0867,-252,22.5,-653.7,-313.2,-431.4,1066.8,-175.5,2.7,3779.1,-253.8,-159,-462.3,-97.5,164.1,-212.1,-208.2,-11.4,-3.9,-33,-477.6,-16.2,-2.7,-199.5,-103.8
232.09,-259.2,19.8,-664.2,-319.2,-439.2,1070.1,-183.6,-1.2,296.4,-259.2,-156,-469.8,-79.8,163.2,-212.4,-210,-12,-4.5,-19.5,-483.9,-16.2,1.2,-190.8,-96.9
232.0933,-257.4,20.1,-662.7,-321,-440.4,1070.4,-189.6,-2.7,-518.7,-264.9,-156.3,-478.8,-117,163.5,-218.4,-213.6,-12,-4.2,-45,-505.8,-16.2,-9,-196.8,-102.3
232.0967,-257.7,25.8,-665.4,-321.9,-441.6,1073.4,-177,3.6,-1111.5,-261.6,-149.4,-473.4,-78,164.4,-227.4,-216,-12,-4.2,-48.6,-501.6,-15.9,0.9,-189,-90.6
232.1,-262.5,18.6,-682.8,-335.4,-440.4,1070.4,-190.8,-1.2,-5928,-295.5,-148.2,-481.5,-106.2,171.3,-226.5,-218.7,-12,-3.9,-47.1,-581.7,-16.2,3,-183,-111
232.1033,-254.7,27.6,-682.5,-335.1,-446.7,1076.7,-174.3,-0.9,-3556.8,-306,-153.3,-487.2,-128.1,164.7,-217.2,-208.8,-12,-4.5,-88.8,-559.5,-16.2,-5.7,-190.8,-72.3
232.1067,-261.3,27.6,-675,-327.3,-445.5,1066.8,-172.8,-0.6,3927.3,-258.9,-168.9,-495.6,-107.7,146.4,-221.4,-211.5,-12,-3.9,-82.8,-487.8,-15.9,-8.4,-192.3,-135.9
232.11,-259.8,28.2,-669.9,-331.5,-446.4,1071.3,-180.3,0.6,518.7,-265.2,-171,-492.6,-99.3,156.9,-224.1,-207.3,-12,-4.5,-76.5,-477.9,-16.2,-9.9,-184.5,-57
232.1133,-257.4,27.3,-674.4,-320.4,-422.1,1075.2,-177,2.4,-444.6,-270,-159.6,-478.2,-90.6,160.2,-225.3,-210.3,-11.4,-4.5,-13.2,-502.8,-15.9,-7.2,-184.5,-123.9
232.1167,-264.9,18.9,-687.6,-329.1,-434.4,1072.2,-177.3,-2.1,-1037.4,-272.7,-131.1,-487.2,-124.2,151.2,-227.1,-211.5,-11.7,-4.5,-18.6,-502.2,-16.2,2.4,-175.8,-86.7
232.12,-264,28.8,-683.4,-330.6,-430.2,1077.9,-182.7,2.1,-5928,-293.7,-156.3,-461.4,-123,163.5,-231.9,-219.9,-12,-3.9,-73.8,-549.3,-16.2,12.3,-184.5,-85.5
232.1233,-259.8,12,-674.4,-328.5,-435.6,1079.4,-165,-0.3,-3482.7,-313.8,-164.4,-465.9,-102,155.1,-220.5,-205.5,-11.7,-4.2,-104.4,-559.8,-15.9,-4.2,-179.7,-90.9
232.1267,-252.9,20.4,-673.2,-319.5,-426,1078.5,-163.5,4.8,3853.2,-259.5,-151.5,-465.6,-93.9,156,-210.9,-201.3,-11.4,-4.5,-23.7,-483.3,-15.6,-1.2,-186.3,-89.4
232.13,-252.9,31.8,-661.8,-317.7,-422.4,1086.6,-177.3,7.8,444.6,-259.5,-160.2,-466.5,-92.4,168,-219.6,-206.1,-11.7,-3.9,-45.3,-481.8,-15.9,6,-175.2,-95.1
232.1333,-254.4,26.4,-667.5,-318.3,-424.5,1084.2,-177.3,5.1,-592.8,-258.3,-141.3,-457.8,-89.4,165.6,-222.6,-212.4,-11.4,-4.5,-49.5,-485.7,-16.2,2.1,-185.4,-90.9
232.1367,-250.8,49.5,-654.9,-312,-428.1,1085.7,-177.6,11.1,-1111.5,-264,-141.9,-456.3,-120.6,163.2,-227.4,-207.3,-11.7,-4.2,-46.5,-499.8,-16.2,6,-189.3,-86.1
232.14,-253.2,41.4,-645.3,-319.2,-424.8,1085.7,-184.5,10.8,-5853.9,-290.7,-153.3,-487.2,-89.1,168.3,-230.7,-216,-12,-3.9,-78.3,-580.5,-16.2,8.4,-189.6,-87.9
232.1433,-249.9,41.4,-648.6,-317.4,-423.6,1080.3,-174.6,10.5,-3482.7,-306.9,-152.1,-477.3,-84.3,163.8,-219.3,-208.8,-12,-3.9,-123,-549.9,-15.9,-9.3,-195.3,-100.5
