Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
179.6467,1314,757.8,21.3,1436.1,-2529.6,-625.8,1030.8,346.2,-3927.3,708.9,-734.7,-1244.7,-164.4,204.6,556.8,696.6,-9.9,-18.9,-3070.5,-6713.1,-18,1278.3,459,411
179.65,1315.5,762.6,30.3,1439.7,-2523.3,-612.3,1029.9,347.4,-3408.6,704.4,-746.7,-1246.2,-161.4,194.4,555,699.6,-10.2,-18.9,-3075.9,-6719.1,-17.7,1285.5,462.3,393.3
179.6533,1313.4,754.5,16.2,1431.6,-2533.2,-623.7,1026,336.3,-2815.8,705.3,-763.8,-1250.7,-171.9,204.9,555.6,696.9,-9,-18.9,-3097.5,-6734.7,-17.7,1280.4,454.8,400.2
179.6567,1311.9,755.7,9.6,1423.8,-2538.3,-637.5,1022.7,333.9,-2519.4,702.6,-765.6,-1265.1,-170.7,204.6,554.4,695.1,-9.3,-18.6,-3100.8,-6733.5,-17.4,1280.4,457.2,402.9
179.66,1309.2,757.5,9.9,1419.3,-2546.4,-635.1,1020.6,331.2,-2964,706.2,-757.8,-1266.6,-160.5,210.6,553.8,696.3,-9.3,-19.2,-3093.3,-6720.6,-17.7,1285.5,453.9,404.4
179.6633,1312.2,761.4,7.2,1423.5,-2542.5,-631.2,1018.8,333,-3705,712.8,-742.5,-1252.8,-152.4,212.7,559.5,693.9,-9.3,-18.9,-3079.8,-6720,-17.7,1285.8,452.7,402.9
179.6667,1317,763.2,12.9,1432.5,-2538,-618.9,1023.9,337.5,-3927.3,724.8,-731.1,-1247.4,-154.5,217.5,555.3,694.8,-9.3,-18.9,-3066.6,-6717,-17.4,1297.8,454.8,402.9
179.67,1314,765.3,15.3,1431.9,-2542.2,-622.2,1020.3,339,-3630.9,717,-742.5,-1253.4,-156.3,211.8,553.8,688.2,-9.6,-18.9,-3071.1,-6722.7,-17.7,1286.1,453,390.3
179.6733,1312.8,757.2,3.3,1422,-2557.5,-633.6,1017.9,339.9,-2815.8,706.8,-759.3,-1264.5,-186.3,207.6,548.4,687.9,-9.6,-18.6,-3092.4,-6746.7,-17.4,1274.7,448.2,395.7
179.6767,1307.1,753.3,3.9,1416,-2554.8,-635.4,1018.2,333,-2519.4,704.7,-766.5,-1271.1,-171.3,195.6,543.9,684.6,-9.6,-18.9,-3099,-6749.7,-18,1273.5,446.1,402.3
179.68,1308.3,748.8,3.6,1415.1,-2554.8,-629.7,1019.7,337.5,-2889.9,712.2,-767.1,-1275.9,-150.9,203.7,549.9,688.8,-9.6,-18.9,-3099.3,-6738.9,-17.4,1284.6,450.9,411.6
179.6833,1312.5,752.4,2.4,1419.6,-2550.3,-628.2,1022.1,338.4,-3779.1,714,-769.5,-1272.6,-152.7,207,554.4,695.7,-9.3,-18.6,-3094.2,-6732.9,-17.7,1290.6,452.7,410.7
179.6867,1313.7,755.7,6.3,1419.9,-2555.7,-624,1024.5,344.1,-4075.5,713.7,-771.6,-1273.2,-153.6,208.5,552.6,692.4,-9.6,-19.2,-3091.2,-6735,-17.1,1288.5,456.3,407.7
179.69,1311,757.2,12.9,1416,-2552.4,-621.9,1023.9,342.9,-3705,711.6,-770.7,-1285.2,-157.2,205.8,549.6,688.8,-9.6,-18.9,-3094.5,-6750.3,-18,1279.8,452.4,406.5
179.6933,1307.7,753.9,-5.7,1413,-2554.5,-618.3,1023.9,338.7,-2815.8,708,-774.6,-1276.8,-160.5,205.5,546.9,691.8,-9.6,-18.9,-3099.6,-6746.7,-17.4,1281.9,456.9,403.2
179.6967,1309.5,757.8,-2.7,1415.7,-2550,-614.4,1029.3,343.5,-2519.4,715.8,-761.7,-1273.8,-154.2,204.6,553.8,699.9,-9.6,-19.2,-3099.3,-6733.8,-18,1287.6,462.9,392.1
179.7,1307.4,746.4,-1.8,1412.7,-2560.2,-618.9,1023.3,337.5,-3038.1,711.6,-769.2,-1281,-168.3,204.3,549.6,690.3,-9.6,-19.2,-3105.3,-6758.1,-17.7,1285.5,455.1,402
179.7033,1308,753.9,4.5,1415.4,-2555.1,-621.3,1019.7,339.3,-3705,709.8,-779.7,-1289.1,-169.8,205.5,551.7,692.4,-9.3,-18.9,-3108,-6763.8,-17.4,1283.1,455.7,399.3
179.7067,1306.2,748.2,0,1408.2,-2554.5,-624.3,1019.4,332.1,-3927.3,708.3,-796.2,-1296.3,-170.4,201.6,551.4,688.8,-9.6,-19.2,-3120,-6774.3,-17.4,1272.3,447.3,382.2
179.71,1306.5,750,1.2,1405.5,-2567.7,-631.8,1015.8,325.5,-3630.9,702.3,-798.3,-1297.5,-174.6,196.5,541.8,689.1,-9.3,-18.6,-3128.4,-6783.9,-17.7,1273.2,444.3,403.2
179.7133,1306.5,746.1,3,1404.9,-2561.7,-628.5,1024.8,324.9,-2741.7,705,-791.1,-1305.9,-167.7,203.1,545.1,690.6,-9.6,-18.9,-3124.8,-6776.4,-18,1272.3,440.7,390.6
179.7167,1304.1,747.6,-1.8,1406.4,-2554.2,-627,1021.5,325.2,-2593.5,705.9,-781.2,-1301.1,-164.7,202.8,544.8,692.1,-10.2,-18.6,-3114.9,-6772.2,-18.3,1274.4,451.8,392.4
179.72,1304.4,741.3,-9.6,1403.1,-2558.7,-620.4,1025.7,322.5,-2964,709.8,-779.4,-1300.8,-165.3,202.8,548.1,692.7,-9.3,-18.9,-3109.5,-6770.4,-17.7,1284,449.7,411
179.7233,1304.4,741.6,-15,1400.7,-2559.3,-619.8,1023.3,319.5,-3705,708.6,-786,-1310.1,-160.5,205.5,546.6,686.7,-9.9,-18.9,-3113.4,-6763.8,-18,1288.8,445.2,406.8
179.7267,1306.2,742.8,-20.1,1397.1,-2574.6,-625.5,1021.5,318.6,-4075.5,708.6,-787.2,-1306.8,-168.6,202.8,549.3,686.4,-9.9,-18.9,-3111.6,-6765.9,-17.7,1278.3,449.1,405.6
179.73,1305.3,744.9,-12.9,1395.6,-2562.9,-617.4,1024.2,325.5,-3482.7,710.7,-789.6,-1291.2,-170.1,202.2,550.8,693.6,-9.9,-18.9,-3118.5,-6760.2,-17.7,1280.4,459.9,393
179.7333,1302.6,742.5,-14.4,1391.4,-2577.3,-622.2,1022.1,326.4,-2889.9,710.1,-789.6,-1299.6,-169.2,204,546.9,691.2,-9.6,-18.6,-3122.4,-6773.7,-17.7,1282.2,453.9,390.9
179.7367,1309.5,746.1,-11.7,1390.2,-2574.6,-620.7,1027.5,324.9,-2519.4,711,-793.8,-1293.3,-169.2,203.4,552.6,693.3,-9.6,-18.9,-3123.9,-6761.4,-17.7,1288.8,451.5,399
179.74,1307.1,751.5,-16.5,1386.9,-2582.7,-619.2,1024.8,324.9,-3038.1,718.2,-794.1,-1297.5,-158.7,210.9,554.1,694.5,-9.6,-18.9,-3130.2,-6762.3,-17.7,1285.5,457.2,391.8
179.7433,1304.7,749.7,-24.3,1386.3,-2586.9,-623.7,1024.2,320.4,-3705,719.4,-794.1,-1293.9,-178.5,208.5,555,694.5,-9.3,-18.9,-3135,-6767.1,-17.7,1284.3,453.3,389.7
179.7467,1302,750.9,-22.8,1379.7,-2583.9,-630,1023.3,319.8,-4001.4,713.1,-802.2,-1305.3,-175.5,207.6,556.2,692.4,-9.6,-18.9,-3137.7,-6774.9,-17.7,1282.5,450,394.2
179.75,1293.3,731.4,-32.7,1376.7,-2582.7,-630.6,1020.6,313.5,-3556.8,702.3,-808.8,-1323.6,-191.4,197.4,547.8,684.6,-9.6,-18.9,-3139.2,-6786.3,-17.7,1279.8,444.6,399
179.7533,1296.3,738.6,-26.7,1382.7,-2569.2,-625.5,1027.5,317.7,-2889.9,703.2,-806.4,-1321.5,-184.8,202.2,549.3,686.1,-9.6,-18.9,-3136.2,-6785.1,-17.4,1276.2,448.5,399.6
179.7567,1300.8,744,-18.9,1380.6,-2573.7,-622.8,1023.6,318.3,-2519.4,704.1,-811.5,-1313.7,-197.7,201.9,555.9,690.6,-9.9,-19.2,-3132,-6781.2,-17.1,1276.8,450.9,396.6
179.76,1295.1,736.8,-16.8,1380,-2585.4,-619.5,1023.6,319.8,-2964,711,-804.6,-1308.6,-168.3,197.4,555.3,688.2,-9.6,-18.9,-3133.5,-6777.3,-18,1281.9,447.3,396.6
179.7633,1301.4,741.3,-15.3,1378.2,-2581.8,-616.5,1022.4,320.1,-3779.1,709.5,-809.7,-1306.5,-171.6,204.6,556.2,690.9,-9.9,-18.9,-3145.2,-6783.6,-17.7,1278.6,447.6,399.9
179.7667,1305.9,741.9,-20.4,1386,-2565,-607.8,1021.8,325.5,-4001.4,713.7,-808.8,-1307.4,-162,207.3,556.8,688.5,-9.6,-18.9,-3137.4,-6801.9,-17.7,1276.5,446.7,394.8
179.77,1301.4,741,-24.6,1383.6,-2561.7,-617.4,1013.1,321,-3556.8,704.7,-802.2,-1331.7,-164.7,198.9,547.2,678,-9.9,-18.6,-3132.3,-6820.8,-17.4,1269,438,363.6
179.7733,1299.3,739.5,-18.3,1387.8,-2567.7,-623.7,1019.7,321,-2815.8,704.7,-794.4,-1312.5,-162.9,200.1,549.9,679.2,-9.3,-18.9,-3129,-6793.8,-18,1277.4,438,356.1
179.7767,1306.2,738.9,-18.6,1386,-2589.6,-626.4,1015.5,320.1,-2741.7,707.1,-792.6,-1297.8,-166.5,203.7,547.8,677.4,-9.9,-18.3,-3132.3,-6765.9,-17.4,1275.6,437.4,374.7
179.78,1300.8,731.7,-28.2,1383.6,-2590.2,-628.2,1015.2,317.4,-3112.2,705,-801.9,-1293.3,-172.5,199.2,545.4,677.7,-9.3,-18.9,-3138.6,-6752.4,-17.7,1270.8,435.3,384
179.7833,1306.8,738,-25.2,1383.6,-2586.9,-623.7,1017.6,325.2,-3705,705.3,-800.4,-1308,-168.3,207,548.7,686.4,-9.6,-19.2,-3131.4,-6759,-17.7,1273.8,436.5,389.7
179.7867,1311.9,744.6,-19.2,1389.3,-2574.9,-614.7,1020,329.7,-3927.3,712.5,-790.5,-1302.6,-160.5,214.2,554.7,692.1,-9.6,-18.6,-3127.5,-6762,-18,1281.3,445.2,398.7
179.79,1311.6,746.4,-11.1,1392.9,-2568.3,-617.7,1027.2,332.4,-3556.8,717.3,-792,-1316.1,-158.7,216.9,558.9,696.3,-9.6,-18.9,-3136.5,-6771.9,-17.4,1281.6,448.5,400.2
179.7933,1308,737.7,-18.3,1382.4,-2579.1,-619.8,1024.2,324.6,-2815.8,710.1,-805.2,-1315.8,-170.7,209.7,554.4,693.6,-9.3,-19.2,-3144.3,-6775.5,-17.7,1271.7,439.2,395.1
179.7967,1310.4,745.8,-12,1383,-2577.9,-615.3,1024.8,326.4,-2519.4,711.9,-805.5,-1316.4,-181.8,210.6,561,696.3,-9.3,-18.6,-3141.9,-6774,-18,1277.1,444.3,392.4
179.8,1318.8,746.7,-9.9,1389.9,-2564.4,-608.4,1027.8,328.8,-2964,720.6,-797.7,-1310.1,-168.3,219.6,565.2,701.4,-9.6,-18.9,-3131.4,-6783.6,-17.7,1290,454.8,385.8
179.8033,1324.8,750,-9.3,1390.8,-2558.1,-594.3,1032.9,333,-3705,720.3,-792,-1315.5,-170.4,219.3,565.5,706.2,-9,-18.9,-3122.7,-6799.8,-17.7,1292.7,454.5,395.1
179.8067,1315.8,744,-23.1,1380.9,-2574.9,-603,1029.6,323.4,-4149.6,716.1,-804.9,-1312.5,-174,213,567.9,701.4,-9.3,-19.5,-3127.5,-6795.3,-17.7,1283.7,447,399.3
179.81,1313.7,733.5,-24.6,1376.4,-2588.1,-616.2,1017.9,318,-3556.8,704.1,-804.9,-1304.1,-166.8,206.7,558.9,702,-9.6,-18.6,-3136.8,-6786.6,-17.4,1275,447.3,376.8
179.8133,1318.8,735.9,-20.7,1386,-2577.6,-611.1,1022.4,321,-2964,707.1,-797.7,-1317.6,-164.4,214.5,559.5,702.6,-9.9,-19.2,-3132.6,-6780.6,-17.4,1275.3,450,381.9
179.8167,1315.2,744.3,-24.9,1382.4,-2581.2,-619.2,1016.1,318.6,-2445.3,702.9,-797.4,-1310.4,-176.4,209.1,557.1,695.4,-9.3,-19.2,-3143.4,-6784.8,-17.7,1275.9,446.4,383.7
179.82,1318.2,739.5,-10.2,1392,-2577.6,-612.9,1027.5,328.5,-3038.1,716.4,-798,-1290,-163.2,226.5,563.7,704.1,-9.9,-18.9,-3144.3,-6759,-17.4,1284.9,456.9,396.9
179.8233,1317.9,732.6,-17.7,1391.1,-2572.8,-608.4,1021.8,330,-3705,717,-798.6,-1299.3,-163.5,216.9,565.2,706.2,-9.9,-19.2,-3135.3,-6769.5,-17.4,1287.9,457.8,398.4
179.8267,1311,730.2,-32.4,1379.7,-2579.1,-610.8,1021.8,323.4,-4001.4,709.5,-799.2,-1307.7,-168.3,209.7,553.8,701.4,-9.9,-18.6,-3140.7,-6778.5,-17.7,1279.2,444.9,392.1
179.83,1308.9,726.6,-30.9,1379.4,-2582.7,-610.2,1022.1,323.1,-3556.8,705.6,-798.9,-1309.2,-168.6,206.1,552,702,-9.3,-19.2,-3142.5,-6776.4,-17.4,1281.6,451.5,393.9
179.8333,1299.9,724.2,-35.7,1374,-2584.2,-613.8,1017.9,315.6,-2964,701.1,-806.4,-1311.6,-174.3,201.9,541.8,695.1,-9.3,-18.3,-3145.8,-6784.5,-17.7,1269.3,445.5,385.8
179.8367,1299.6,727.5,-33,1373.4,-2580.9,-609.3,1018.2,315.3,-2593.5,707.1,-814.2,-1331.1,-176.4,199.2,540,692.1,-9.9,-18.9,-3144.3,-6800.4,-17.7,1271.1,447,382.8
179.84,1300.8,729.6,-31.8,1371.9,-2576.1,-605.1,1020.9,319.5,-3038.1,698.7,-811.2,-1333.2,-181.5,201.3,544.8,690,-9.6,-18.9,-3145.8,-6812.4,-17.7,1263.3,441,378
179.8433,1297.2,728.7,-26.7,1375.5,-2583.3,-604.5,1013.1,315.6,-3779.1,699.9,-812.1,-1323,-186,196.2,544.2,692.7,-9.6,-18.9,-3150,-6804.9,-18,1271.1,441.6,384.3
179.8467,1305.3,736.2,-12.6,1386.6,-2567.7,-593.4,1018.8,326.7,-4001.4,707.1,-805.8,-1319.1,-195.9,207,547.2,693.3,-9.6,-18.9,-3145.5,-6802.5,-18,1276.8,442.2,392.4
179.85,1305.9,729.6,-15.3,1384.5,-2573.4,-597,1017,322.8,-3630.9,703.2,-824.4,-1340.7,-170.7,203.1,546.3,694.8,-10.2,-18.9,-3151.8,-6807,-17.4,1267.8,442.2,381.6
179.8533,1301.1,721.2,-25.8,1374.9,-2599.8,-606.6,1008.9,321.6,-2889.9,680.7,-835.5,-1341,-175.8,196.2,538.2,680.4,-9.9,-18.9,-3159.6,-6816.9,-17.7,1248.3,429.3,357.9
179.8567,1306.2,724.8,-34.5,1374.9,-2584.5,-601.2,1017.6,319.5,-2667.6,698.7,-821.7,-1329.3,-169.8,207.3,551.1,690.3,-9.9,-19.2,-3150.6,-6804.3,-17.7,1257.9,434.1,371.1
179.86,1311.3,734.4,-23.4,1381.2,-2575.5,-594.6,1017.3,324.3,-3112.2,712.5,-802.8,-1321.8,-166.5,214.5,559.2,693.6,-9.9,-18.9,-3147.3,-6784.8,-17.7,1270.5,440.7,384
179.8633,1310.4,743.7,-9.6,1395.3,-2568.6,-580.5,1026.9,329.7,-3853.2,728.4,-782.1,-1293,-153.6,219.3,558.9,697.5,-9.3,-18.6,-3133.5,-6745.5,-17.7,1304.1,451.8,399.3
179.8667,1314.6,743.4,-5.4,1397.1,-2565,-580.5,1030.5,334.5,-3927.3,735.6,-777.3,-1278.6,-159,220.2,561,700.5,-9.6,-18.6,-3128.1,-6758.7,-17.7,1303.2,455.1,399.9
179.87,1310.7,733.8,-22.2,1384.2,-2575.2,-587.4,1020.6,329.4,-3630.9,717.3,-799.5,-1299,-177.6,213.3,555.3,692.7,-9.6,-19.2,-3144,-6783.9,-18,1288.5,447.3,392.7
179.8733,1312.8,733.2,-29.1,1380.3,-2579.7,-587.4,1027.2,329.4,-2889.9,712.2,-806.4,-1307.4,-165.3,213.6,554.1,690.9,-9.6,-19.2,-3143.1,-6784.5,-17.7,1289.7,441.6,389.7
179.8767,1302.9,723.3,-34.5,1374.6,-2577.3,-590.4,1023.9,321.9,-2593.5,708,-808.8,-1308.6,-165.6,208.2,548.1,688.8,-9.9,-18.9,-3147.9,-6790.2,-17.4,1288.5,441,390.6
179.88,1298.1,720.6,-35.7,1370.1,-2585.7,-597,1022.4,320.4,-2964,708.9,-820.8,-1325.4,-169.8,204.6,542.7,684,-9.9,-18.9,-3160.8,-6800.4,-17.4,1281.6,441.3,387.3
179.8833,1305.3,723.9,-33,1377,-2571,-585.9,1029.6,324.6,-3853.2,718.2,-809.4,-1316.4,-155.4,210.3,549.9,687.9,-9.6,-18.9,-3148.2,-6781.2,-17.7,1301.4,453.3,402.9
179.8867,1303.5,730.8,-24.3,1381.2,-2568.3,-582.9,1026,323.4,-4001.4,724.8,-804.3,-1317.3,-168.9,210,546,687.9,-9.3,-18.9,-3146.7,-6777.9,-17.7,1301.4,451.8,409.8
179.89,1305.9,732.6,-31.2,1377.6,-2574.3,-581.1,1026,323.7,-3630.9,723.3,-813.9,-1317.6,-167.4,210.9,548.1,687.3,-9.3,-19.2,-3154.5,-6783.6,-17.4,1303.2,447.3,405.9
179.8933,1305,722.4,-36.9,1377.3,-2570.4,-573.9,1030.5,324,-2889.9,725.1,-819,-1320.6,-160.5,213,549,693.6,-9.3,-19.2,-3153.3,-6783.9,-17.1,1301.7,456,403.5
179.8967,1303.5,719.4,-32.1,1375.8,-2569.5,-580.2,1032.9,320.4,-2593.5,719.7,-821.4,-1318.5,-154.8,210.9,549.9,696.9,-9.6,-18.6,-3160.5,-6787.8,-17.7,1301.4,453.3,393.3
179.9,1307.1,727.5,-24.3,1373.7,-2568.6,-583.2,1031.4,326.7,-3038.1,727.5,-814.8,-1312.8,-156.6,215.7,553.5,696.3,-9.6,-18.6,-3154.5,-6783.6,-17.7,1302.9,450,398.4
179.9033,1313.1,737.1,-15,1381.2,-2564.7,-577.2,1033.5,327.9,-3705,735.3,-813.3,-1310.7,-144,223.8,560.4,697.2,-9.3,-18.9,-3153.9,-6781.5,-17.7,1307.1,455.7,413.7
179.9067,1310.7,738.3,-15.9,1378.5,-2568,-577.2,1032.3,325.5,-3853.2,736.2,-822.6,-1310.1,-153.9,221.1,556.5,698.7,-9.6,-19.2,-3155.7,-6777,-17.7,1309.5,456.9,405.6
179.91,1316.7,743.4,-6.3,1382.4,-2567.1,-568.5,1036.5,325.8,-3556.8,738.6,-825.3,-1311.9,-153.3,226.8,565.2,704.1,-9.3,-18.6,-3155.4,-6774.9,-17.4,1307.1,454.8,404.7
179.9133,1309.5,728.4,-24.9,1373.4,-2567.1,-571.2,1032,317.7,-2815.8,740.4,-830.1,-1323,-162.3,220.8,559.2,701.1,-9.6,-18.9,-3162.3,-6792.9,-17.7,1296.9,453.3,404.4
179.9167,1314.9,731.7,-12.3,1374,-2557.2,-571.2,1037.1,315.6,-2519.4,742.8,-823.8,-1327.2,-161.1,226.5,562.2,701.1,-9.6,-19.2,-3165.9,-6806.4,-17.7,1298.1,453.9,405
179.92,1317.9,736.5,-17.4,1377.6,-2555.4,-570.6,1038.3,324,-3038.1,741.9,-821.4,-1332.9,-150.6,230.1,572.4,706.5,-10.2,-19.2,-3159.3,-6799.8,-18,1295.4,456.6,409.2
179.9233,1313.7,732.6,-21.6,1367.1,-2566.8,-573.9,1038.9,321,-3779.1,741.9,-830.7,-1347.6,-154.5,231.9,574.5,708.9,-9.6,-18.9,-3174.3,-6807.3,-18,1287,455.1,399.6
179.9267,1323.9,739.8,-24.9,1373.1,-2569.2,-565.5,1047.3,326.7,-3927.3,750.3,-814.5,-1344.3,-141.6,228.9,579.6,719.1,-9.3,-19.2,-3153,-6796.5,-17.7,1303.5,465.9,406.5
179.93,1322.7,744,-17.1,1375.5,-2576.1,-566.4,1044,331.2,-3630.9,747.9,-808.2,-1326.9,-156.9,231.6,577.2,719.7,-9.9,-18.6,-3156.6,-6790.2,-18,1301.4,465.6,401.1
179.9333,1315.5,746.1,-21.6,1371.3,-2568.3,-562.8,1043.7,328.2,-2889.9,740.7,-835.5,-1325.4,-186.9,224.4,573.9,714.3,-9.6,-19.2,-3175.2,-6795.3,-18,1298.4,466.5,404.1
179.9367,1312.8,732,-9.9,1366.8,-2569.2,-569.7,1043.1,320.1,-2593.5,734.1,-843,-1320.3,-177.6,225.9,568.2,711.9,-9.9,-18.9,-3192.3,-6804.3,-17.7,1300.2,464.1,390
179.94,1316.1,730.5,-22.5,1362.6,-2568.3,-571.5,1038.6,321.9,-2964,728.7,-832.5,-1326.9,-181.5,226.5,571.5,710.7,-9.6,-18.9,-3206.4,-6792.3,-17.7,1305.6,462.3,396.3
179.9433,1314.3,738,-52.2,1357.2,-2579.4,-576.6,1033.5,320.7,-3779.1,735.9,-844.8,-1325.4,-172.8,220.8,566.1,709.2,-9.6,-18.6,-3213.3,-6790.5,-17.7,1303.8,460.2,399
179.9467,1302,714.9,-56.7,1347.6,-2601.3,-587.7,1027.5,305.1,-4149.6,718.5,-843.6,-1335,-181.2,203.7,554.7,701.4,-9.9,-18.9,-3201,-6796.8,-17.7,1291.2,453,388.2
179.95,1305.3,707.4,-71.1,1349.7,-2590.8,-579,1033.5,306.9,-3705,721.5,-825,-1331.7,-171.6,218.1,564,708,-9.6,-18.9,-3173.1,-6810.6,-18,1293.9,458.1,396.9
179.9533,1315.8,714,-58.5,1362.9,-2570.1,-567.3,1040.1,321.6,-2741.7,730.2,-808.2,-1312.8,-153.3,223.5,567.3,708.6,-9.9,-19.2,-3137.4,-6795,-18,1310.1,468.3,406.8
179.9567,1313.7,718.5,-58.5,1361.4,-2577.3,-566.1,1040.1,320.7,-2519.4,724.2,-808.5,-1308.9,-153.9,225,564.3,708.6,-9.3,-18.9,-3140.7,-6780.6,-17.7,1308.9,465.6,406.5
179.96,1306.5,705.9,-53.4,1349.1,-2591.7,-570.6,1031.7,311.7,-3038.1,718.2,-820.5,-1323,-154.8,215.4,562.2,705,-9.6,-19.2,-3144.3,-6786.6,-17.4,1301.1,459.9,399.9
179.9633,1311.3,710.7,-59.7,1350,-2593.2,-570.3,1031.4,313.5,-3779.1,720,-824.4,-1327.2,-155.7,217.2,562.8,709.8,-9.6,-18.9,-3155.7,-6792.6,-17.7,1298.1,456.9,396
179.9667,1304.4,705.6,-53.4,1349.7,-2586.6,-559.8,1029.6,311.1,-4001.4,725.7,-828.9,-1328.4,-161.1,214.5,557.4,710.4,-9.6,-19.2,-3165.9,-6793.2,-17.4,1309.5,457.5,400.8
179.97,1303.5,706.8,-57.6,1346.7,-2591.1,-573,1023.6,309.3,-3556.8,717.6,-836.4,-1338.9,-171.3,211.5,555.6,702.6,-9.9,-18.6,-3168.9,-6807,-17.7,1297.8,454.5,398.1
179.9733,1309.2,709.2,-57.3,1345.5,-2591.7,-572.4,1024.8,309,-2815.8,713.7,-838.5,-1344.3,-172.2,213.3,558.6,704.7,-9.6,-18.6,-3177,-6814.2,-17.7,1296.3,454.2,397.5
179.9767,1306.5,714.6,-45.6,1346.4,-2589.6,-572.1,1023.6,308.4,-2519.4,716.7,-840.9,-1350.9,-167.4,211.8,558,699.6,-10.2,-18.6,-3182.7,-6815.1,-17.7,1288.8,447.6,388.5
179.98,1308.3,718.5,-43.2,1350.6,-2581.8,-561,1022.4,314.4,-2964,717.6,-836.7,-1336.8,-166.8,213.3,558.9,709.8,-9.6,-18.9,-3172.5,-6808.2,-17.4,1302.9,461.1,400.8
179.9833,1307.1,722.7,-43.8,1353.3,-2586.6,-564.3,1019.1,315.9,-3779.1,725.4,-842.1,-1340.1,-160.5,219.9,567.6,706.2,-9.6,-19.2,-3180,-6811.8,-17.7,1302,454.2,400.8
179.9867,1301.7,711.3,-60.6,1344,-2592.9,-571.2,1020.6,310.8,-4075.5,717.9,-844.5,-1338.3,-173.1,208.2,554.7,701.4,-9.3,-18.9,-3186,-6811.2,-18,1301.7,450,396
179.99,1316.7,722.7,-43.8,1352.1,-2586,-564.9,1029,319.5,-3705,721.5,-840,-1337.7,-183.9,217.5,558,702.9,-9.9,-18.9,-3178.2,-6807.6,-17.7,1298.1,451.5,394.5
179.9933,1305,719.1,-54,1346.4,-2585.7,-566.1,1026,315.6,-2889.9,718.5,-850.2,-1345.8,-184.5,210.6,554.4,702,-9.6,-19.2,-3182.7,-6811.8,-17.7,1300.5,457.2,393.6
179.9967,1309.8,718.8,-49.8,1356.6,-2574,-558.6,1031.4,313.8,-2519.4,729.6,-837,-1338.9,-162.6,219,560.1,709.8,-9.9,-18.6,-3177.6,-6809.4,-18,1308.9,464.4,399.9
180,1311.9,721.8,-46.2,1356.3,-2575.2,-558.9,1033.5,315,-2889.9,723,-825,-1329.9,-147.9,218.4,562.2,709.2,-9.3,-19.2,-3168.3,-6804.9,-17.4,1304.4,460.5,400.5
180.0033,1324.5,733.2,-36.3,1363.2,-2576.1,-550.8,1041.3,322.2,-3705,735.6,-818.7,-1317.6,-147.6,229.2,574.2,716.1,-9.6,-18.9,-3163.8,-6793.5,-17.7,1314.3,468.3,408.9
