Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
105.7933,1126.5,84,1192.8,441.3,83.4,169.2,345,193.2,-370.5,386.1,394.8,222,-193.5,207.9,299.4,837,-9.3,-21.6,-8994.9,1044,-14.1,264,-145.8,1202.1
105.7967,1128.9,102.9,1199.4,447.3,89.1,175.5,345.9,193.5,-741,391.2,409.5,225,-129.9,207.9,304.5,837,-9.3,-21,-9493.2,1046.7,-14.1,259.5,-136.8,1221.9
105.8,1127.7,111.9,1201.2,446.1,87,168.3,345.9,190.2,-741,377.4,405,225.6,-119.4,206.1,302.4,838.8,-8.4,-21.3,-9755.1,1046.1,-13.8,260.1,-137.7,1200.3
105.8033,1127.7,96.3,1193.1,442.5,81.6,168.6,341.4,188.7,-296.4,393.9,391.2,219.3,-138.6,211.2,300.3,839.4,-8.7,-21,-9656.1,1044,-13.8,266.7,-138.6,1215.3
105.8067,1130.1,87.6,1189.8,438.9,81.9,177.6,347.4,187.2,0,397.5,391.8,220.8,-190.5,208.8,307.8,847.5,-9,-21.6,-9212.7,1046.1,-13.8,265.8,-129.3,1218.3
105.81,1129.8,68.7,1187.4,439.5,84.9,179.7,348.9,186,74.1,416.1,390,220.5,-216,211.5,313.2,852.9,-8.7,-21.3,-8834.7,1050,-14.1,262.8,-127.5,1236.3
105.8133,1116,61.5,1175.7,432.6,77.4,167.1,346.2,182.7,-148.2,405.9,382.8,212.1,-211.8,208.2,305.7,850.2,-8.7,-21.3,-9052.8,1040.7,-13.8,278.7,-132.6,1261.2
105.8167,1127.4,68.1,1183.2,439.8,82.5,177.9,349.8,188.1,-741,402.6,386.1,216,-195.6,212.7,309.3,846.6,-8.7,-21,-9546.9,1045.2,-14.1,272.4,-141.3,1247.1
105.82,1120.8,75,1178.4,433.2,72.9,174,344.1,183.9,-815.1,389.7,378.3,208.2,-187.2,216,308.4,842.1,-8.7,-21.3,-9802.2,1041.9,-14.1,257.1,-141,1222.8
105.8233,1125,77.1,1177.5,432,73.5,167.4,345,188.1,-444.6,400.2,376.5,202.2,-187.5,211.8,309.6,841.2,-9,-21.6,-9683.4,1035.9,-13.8,269.7,-143.7,1281
105.8267,1126.8,83.4,1178.4,428.1,71.1,174.3,343.8,189.3,-74.1,400.2,372.6,199.8,-178.5,213,307.5,843.9,-9.3,-21.3,-9197.7,1032.6,-13.8,258.6,-144,1261.2
105.83,1131,81.3,1181.4,433.2,75,170.4,348,193.8,148.2,414.3,382.5,203.4,-186,218.7,302.1,839.1,-8.7,-21.6,-8844.9,1029.3,-14.4,270.3,-141.3,1143
105.8333,1128.9,82.2,1185.9,435.9,72.9,157.2,340.2,191.7,-296.4,411,381.6,202.2,-169.5,216.9,295.5,834,-8.7,-21.3,-9024.9,1029,-13.8,270.9,-143.4,1209.3
105.8367,1129.8,88.2,1190.1,438.3,76.2,166.2,345.3,195.9,-815.1,412.8,382.2,205.5,-163.5,216.6,297.3,835.5,-8.4,-21.3,-9519.6,1037.7,-13.8,268.8,-141.3,1223.4
105.84,1123.5,109.5,1191.9,439.8,76.2,170.4,345.3,189.3,-815.1,393.3,378.3,196.5,-134.4,214.2,298.5,836.7,-8.7,-21.3,-9775.8,1033.5,-14.1,267.3,-143.7,1247.4
105.8433,1131,117.6,1197.9,438.6,75,182.4,349.5,194.7,-370.5,387,374.4,196.5,-121.5,213.6,302.4,840.9,-8.7,-21,-9657.9,1030.2,-14.4,250.8,-132.6,1294.8
105.8467,1121.1,96,1182.3,432.3,66.3,170.7,343.2,187.5,74.1,394.5,368.4,189.6,-152.4,209.7,304.8,843,-9.3,-21.3,-9217.8,1022.7,-14.1,253.8,-146.7,1194.9
105.85,1116.3,70.2,1170.6,431.1,72,156,336.3,185.4,74.1,405.9,363.6,194.1,-220.2,209.1,302.1,836.1,-9,-21.3,-8873.1,1027.5,-14.1,265.5,-153,1155.6
105.8533,1119.6,72.3,1172.4,428.4,68.4,161.4,341.4,187.5,-444.6,390.6,364.8,192,-208.5,209.7,313.8,841.8,-9,-21.6,-9058.8,1018.5,-14.4,264.6,-143.4,1228.8
105.8567,1121.7,84,1171.8,426.9,62.1,155.7,339.3,183.9,-741,396.9,357.3,181.8,-179.1,204,315,838.8,-8.7,-21,-9548.7,1010.4,-13.8,258.6,-144.3,1180.8
105.86,1120.5,92.4,1175.4,423.3,58.8,149.1,337.5,182.1,-741,378.6,355.8,181.8,-166.8,203.7,308.1,845.4,-8.7,-21.9,-9789.3,1010.4,-13.8,256.2,-150.6,1161
105.8633,1121.1,75.3,1164.3,416.1,56.1,147.9,336,181.2,-518.7,382.5,344.7,174.9,-203.7,200.7,308.7,842.1,-8.4,-21.6,-9681.3,1008.9,-14.4,252.9,-150.6,1205.7
105.8667,1120.8,64.5,1160.7,413.7,53.7,153.3,339.6,183.6,-148.2,392.1,345,173.7,-214.5,198.3,310.2,845.7,-8.7,-21.6,-9233.7,1002.3,-14.1,252.9,-142.8,1206.9
105.87,1115.1,69,1163.4,415.2,56.4,156.9,338.4,183.6,-74.1,383.1,343.5,175.8,-197.1,192.3,303,840.3,-8.4,-21.3,-8814.9,1004.1,-13.5,252.3,-144.3,1234.5
105.8733,1117.5,66.3,1164,414.6,54.6,159,338.1,183.6,-444.6,392.7,339.3,170.1,-199.5,193.5,301.2,838.5,-8.7,-21.3,-9047.7,1001.1,-14.4,253.2,-148.5,1206.9
105.8767,1108.2,83.7,1168.5,416.4,54.9,160.8,338.4,184.2,-666.9,387.3,342.9,172.5,-146.1,185.4,302.4,834.6,-8.4,-21.3,-9584.7,1006.5,-13.8,249.3,-148.8,1231.8
105.88,1115.1,72.9,1168.8,417,55.5,174.9,345,184.2,-963.3,382.5,343.8,173.7,-186.3,190.2,301.2,843.9,-8.7,-21.3,-9806.1,1010.7,-14.1,260.7,-143.1,1282.8
