Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
237.9228,183.9,-143.4,340.5,503.1,315,111.6,278.4,-291.3,-1185.6,960.6,372.9,642.6,86.7,106.2,465.3,567,-9.3,-14.1,198.3,320.1,-12.6,581.1,-115.8,284.4
237.9261,188.4,-150.6,337.2,501.9,307.8,102.3,259.2,-312,-1482,959.7,369.9,639.3,87.6,117,494.7,582.9,-9,-14.4,192,316.8,-13.2,579.6,-109.2,283.5
237.9294,186.3,-153,334.5,500.4,300.3,110.4,267.9,-302.4,-889.2,958.5,368.4,636.6,81,112.8,489.9,579,-9.3,-14.1,186,315.3,-12.9,576,-113.1,283.2
237.9328,180.6,-159.6,322.2,486.3,290.7,119.4,301.2,-274.2,0,942,353.1,621.9,71.1,103.2,475.8,562.2,-9.3,-14.1,174.6,303,-12.9,561.6,-118.5,271.8
237.9361,172.5,-164.4,314.1,477.6,287.4,118.5,313.5,-260.4,148.2,935.7,346.5,618,66.6,86.4,460.2,553.8,-8.7,-14.1,170.7,293.7,-12.9,552,-128.7,260.7
237.9394,176.7,-166.5,310.5,474,283.8,108,300.3,-273.9,-518.7,937.5,344.7,615.6,71.7,91.8,472.2,560.4,-9.3,-14.1,169.5,295.5,-12.9,545.7,-131.7,266.1
237.9428,189,-157.8,321.6,488.7,299.4,107.1,279.3,-297.6,-1259.7,958.2,359.1,629.1,83.7,104.1,478.5,577.2,-8.7,-13.8,181.2,309.9,-12.9,568.5,-116.4,281.4
237.9461,196.2,-153.9,327.3,499.5,306.9,108.6,266.1,-309,-1556.1,952.8,367.2,640.5,87,116.4,492.6,585.6,-9,-14.4,190.2,319.8,-12.6,573.6,-107.1,291.9
237.9494,193.5,-151.2,335.4,502.5,309.3,123.3,281.4,-293.7,-963.3,954.9,369.9,643.5,88.8,109.8,486,587.1,-8.7,-14.1,195.3,323.7,-13.2,578.1,-103.2,293.4
237.9528,179.4,-162.6,319.8,485.1,297.3,129.3,308.1,-267.6,74.1,933,351.6,630.6,73.5,97.5,482.1,573.3,-9,-13.8,180.9,309.9,-12.6,561.9,-110.4,285.3
237.9561,174.3,-161.4,323.7,489.3,299.7,135.9,323.7,-248.7,74.1,938.7,354.6,629.4,77.7,94.5,474.6,548.1,-9.3,-14.1,185.7,309.6,-13.2,563.4,-119.1,285
237.9594,174,-161.1,324.9,487.5,300,122.7,308.1,-270.3,-444.6,935.7,360.3,635.4,77.4,89.1,479.4,561.6,-9,-14.1,187.2,310.5,-12.9,565.8,-114,284.7
237.9628,193.2,-141,342.6,507.9,321.9,123.9,285,-283.5,-1259.7,958.8,382.5,659.4,96.9,108.9,489.6,557.7,-8.7,-14.1,207.9,335.7,-12.9,591.6,-107.1,298.5
237.9661,192.6,-146.1,337.5,504.6,310.8,113.4,267,-303.6,-1407.9,949.8,375.6,653.4,88.5,109.8,507.6,583.8,-9,-14.1,198.3,328.8,-12.6,577.5,-96.3,294.9
237.9694,197.7,-144.9,342.6,506.4,308.1,123.9,279.6,-287.7,-889.2,956.4,375.3,650.4,94.5,120.6,504.9,580.5,-9,-14.4,197.4,322.8,-12.9,572.4,-96.6,299.1
237.9728,186.6,-148.2,342.9,509.4,314.1,138.6,308.7,-260.4,0,957,389.4,668.4,89.7,108.6,494.4,567.9,-8.7,-13.8,210.3,339.9,-13.2,580.5,-108.6,296.4
237.9761,180,-148.5,342.3,510.3,318.3,141.3,331.2,-243,148.2,957,396,672,85.5,97.5,464.7,560.4,-8.7,-13.8,213.9,341.4,-13.2,581.1,-106.8,295.8
237.9794,177.3,-153,341.1,511.5,318.9,128.1,310.8,-260.7,-518.7,942.9,393.6,672.9,80.1,88.5,470.1,561.3,-9,-14.4,210.3,340.5,-13.2,576.9,-112.5,294.3
237.9828,191.4,-146.7,350.4,518.4,325.2,118.5,280.5,-284.7,-1185.6,948.6,401.4,685.5,87.6,109.8,499.5,571.5,-9,-14.1,212.1,351.9,-12.6,579.6,-109.2,298.2
237.9861,204.3,-139.2,360.3,530.7,334.2,118.5,266.1,-294.3,-1482,967.5,412.5,693.6,98.1,120.6,503.1,581.7,-9,-13.8,223.8,361.2,-13.2,586.2,-101.7,297.9
237.9894,202.2,-144.9,357,525.9,327.6,120.6,273.9,-284.1,-815.1,949.5,411.6,689.1,90.6,114.6,497.1,582,-9,-14.1,216,355.2,-12.6,573,-102.3,293.4
237.9928,191.4,-150.3,350.7,519.3,323.4,127.5,294,-258,-74.1,945.9,407.1,687.6,81.3,99,479.4,570.6,-9,-14.1,210.6,352.5,-12.6,564,-118.8,286.2
237.9961,178.2,-153.3,345.9,516.9,324,132,315.6,-238.2,222.3,934.5,397.2,678.6,70.5,84.6,448.8,568.8,-8.7,-13.8,205.2,341.1,-12.9,552,-119.7,282
237.9994,181.8,-148.5,352.2,520.5,333,126.6,303.9,-250.5,-518.7,937.8,402.6,684.3,80.1,92.4,469.8,560.4,-9.3,-14.1,210.3,349.8,-12.9,562.2,-120.6,286.2
238.0028,197.1,-134.4,363.6,537,342.9,119.7,279.6,-270.9,-1259.7,958.2,425.7,706.8,94.5,108.3,484.8,573.6,-9.3,-14.4,233.7,369,-12.9,579.3,-111.9,296.1
238.0061,200.4,-133.5,372.9,540,343.2,119.7,261.6,-281.4,-1556.1,966.3,426.3,706.2,102.3,112.5,495.6,575.4,-9,-14.7,237.3,368.1,-12.9,584.4,-110.1,300.6
238.0094,196.5,-140.1,367.2,535.8,333.9,129,274.2,-276.9,-815.1,952.2,415.2,695.1,81.9,102,491.7,579.9,-9,-14.4,221.4,359.7,-12.6,576.9,-103.8,300
238.0128,188.4,-150.9,350.1,522,327,136.8,299.7,-247.5,0,937.8,398.4,679.8,77.4,90,486.9,561.9,-8.7,-14.1,206.4,347.4,-12.9,563.7,-121.5,289.5
238.0161,176.4,-157.8,339.6,510,316.8,136.8,313.8,-232.8,222.3,928.5,383.7,662.7,63.9,79.2,471.6,553.2,-9,-14.1,195.6,333,-12.9,550.2,-130.2,281.4
238.0194,174.6,-163.5,338.1,510.6,318,130.2,305.1,-252.3,-666.9,934.2,390.6,669,66.9,74.4,467.7,564.6,-8.7,-14.1,199.8,340.2,-13.2,567,-120.3,290.4
238.0228,180.9,-165.6,343.8,518.1,319.8,118.8,282.6,-276.9,-1259.7,938.4,390.3,671.1,68.4,79.2,481.2,577.8,-8.7,-14.1,197.1,343.5,-13.2,573.3,-111.9,297.3
238.0261,195,-151.2,353.7,529.8,330.9,128.1,272.1,-284.7,-1482,957,401.7,684,82.8,96.6,497.7,581.7,-9.6,-14.1,210.3,357.9,-12.9,591,-96.3,313.8
238.0294,192.9,-147.6,356.1,528.9,333.9,141.3,284.7,-270.6,-815.1,960.3,402.3,684.6,81,93.6,492.3,580.8,-8.7,-14.1,207.9,359.1,-12.9,588.9,-91.8,318.9
238.0328,177.3,-163.8,336.9,507.3,314.1,144.3,314.4,-252.3,0,940.8,381.9,661.2,61.5,73.2,478.8,576.3,-9,-14.1,191.4,336.3,-12.9,561.9,-98.7,305.1
238.0361,166.5,-171.3,324.9,493.2,305.7,137.4,323.4,-248.7,74.1,939.9,370.5,651.9,58.8,68.7,480.6,556.2,-9,-14.1,184.5,325.2,-13.2,557.7,-116.7,294.3
238.0394,165.6,-172.5,320.7,491.7,306.3,129,309.6,-265.8,-518.7,932.4,368.4,647.4,54.9,66.9,476.7,564.3,-9,-14.1,180.3,324.9,-12.9,565.8,-108.6,295.5
238.0428,175.5,-170.4,326.4,498.6,312.3,121.8,286.8,-288.6,-1259.7,939.3,374.7,657,61.5,79.2,491.4,595.8,-9,-14.4,186.3,336,-12.9,580.5,-91.2,308.4
238.0461,187.8,-164.7,330.3,504.6,313.8,118.2,271.2,-304.5,-1333.8,950.7,380.1,663.9,64.2,86.1,505.5,606.6,-9.3,-14.1,187.8,340.5,-12.9,580.5,-79.5,312
238.0494,194.7,-159,337.2,507.3,317.1,130.2,279.9,-286.8,-815.1,950.7,383.1,665.4,69.3,91.2,503.7,585.9,-9.3,-14.1,192,345.9,-13.5,592.2,-84.9,313.5
238.0528,185.7,-162.6,328.5,496.8,310.5,139.5,310.8,-259.2,0,946.2,370.8,654.9,66,84,490.5,567.3,-8.7,-14.4,183.9,336,-12.9,582,-90.9,305.7
238.0561,178.2,-167.7,328.2,496.2,309.3,139.8,329.4,-249.3,74.1,943.2,371.4,654.3,63,74.1,482.7,576,-8.7,-14.1,181.8,335.4,-12.6,575.7,-93,303
238.0594,179.4,-169.5,327.3,498,310.2,126,306.9,-264.9,-518.7,941.7,369.9,651.6,62.7,78,489.6,567.3,-9,-14.7,183.9,334.8,-12.9,580.5,-98.1,299.1
238.0628,188.4,-156.3,342,507.6,318.6,118.2,282.6,-285.3,-1259.7,951.9,380.7,666,76.8,92.4,495,576.9,-9,-13.8,195,346.8,-12.9,591.3,-95.7,303.6
238.0661,192.3,-152.1,346.5,513.9,321.9,116.7,264.6,-299.7,-1482,960.3,388.5,669.3,87,100.2,503.4,588.6,-9.3,-13.8,200.4,349.2,-12.6,601.5,-81.9,308.7
238.0694,197.1,-153.3,344.1,507.3,320.4,126.6,273,-289.5,-889.2,956.1,384,664.8,88.2,102.6,507.3,588.6,-9,-14.1,197.1,344.4,-12.9,598.8,-89.1,310.8
238.0728,185.4,-161.1,334.2,497.7,312.9,132.6,294.6,-260.4,74.1,936.9,371.1,651.3,72,79.2,493.8,570.9,-8.7,-14.1,184.8,334.5,-12.9,576.3,-107.4,298.8
238.0761,174.9,-170.1,324.3,487.8,304.8,130.8,312.3,-253.2,74.1,927.9,362.4,645.6,63,59.7,470.4,560.4,-8.7,-14.1,180.9,326.1,-13.2,568.5,-114,293.7
238.0794,178.5,-166.5,324.3,489.9,306,118.8,296.4,-268.2,-444.6,926.1,360.3,644.1,64.2,60.9,475.2,561,-9.3,-14.1,180.6,323.7,-12.6,569.1,-117.9,291
238.0828,188.7,-151.8,342.9,510.9,323.1,120.6,274.2,-281.4,-1111.5,947.7,381.6,663.9,85.8,70.2,469.5,565.2,-8.7,-14.1,200.7,344.7,-12.9,585.6,-104.1,304.5
238.0861,189.9,-150.6,342.9,513.9,320.7,113.1,251.7,-297.9,-1556.1,948.6,384,664.5,84.9,77.1,482.7,573.9,-9.3,-13.8,197.4,346.5,-12.9,595.2,-110.1,307.2
238.0894,198.3,-149.7,346.8,514.5,321,119.7,262.5,-285,-889.2,951,383.1,664.8,87,80.7,491.1,566.7,-8.7,-13.8,198,344.4,-12.9,587.4,-120.3,304.2
238.0928,181.8,-155.4,336.3,504,313.2,129,292.8,-258.6,-148.2,939,369.6,650.4,78.3,60.3,461.4,557.7,-9,-14.4,186.9,333,-12.6,570,-123.3,302.4
238.0961,175.8,-162.9,327.6,495.6,310.2,129.9,309.3,-245.7,148.2,925.5,357.9,644.1,70.8,54,457.8,553.2,-9,-14.1,177.9,325.8,-12.6,563.1,-133.2,292.8
238.0994,181.8,-160.2,326.7,496.8,311.1,124.2,297.9,-266.7,-444.6,929.7,361.5,642,71.4,62.1,461.4,559.8,-9,-13.8,178.5,326.7,-13.2,558,-132.3,288.6
238.1028,193.5,-152.4,340.2,511.2,320.1,117,280.2,-286.8,-963.3,940.2,372.3,654.9,81.9,72.3,483.3,578.4,-9.3,-14.1,188.4,337.2,-12.9,572.4,-122.4,297.6
238.1061,203.1,-144.6,349.5,521.4,328.5,113.7,261.9,-300.6,-1482,953.4,387.6,665.1,97.2,86.1,492,571.8,-9,-14.1,202.8,350.7,-12.6,580.5,-118.5,307.5
238.1094,198.6,-143.1,352.8,523.2,331.2,130.2,283.2,-280.2,-741,950.1,387.3,667.5,96,86.7,482.4,587.1,-9.3,-13.8,203.7,351.9,-12.6,584.4,-100.2,314.7
238.1128,191.1,-148.2,342.9,511.5,322.8,141.3,310.5,-249.3,-148.2,942.9,377.1,659.1,83.1,78.9,475.2,573.6,-9,-13.8,195.6,339.6,-12.9,580.2,-116.7,307.5
238.1161,188.7,-155.1,336,506.4,321.6,140.7,323.1,-235.8,148.2,936,368.7,652.8,81.6,69.6,471.9,561,-8.7,-14.1,189.3,336,-12.9,568.2,-126.3,300.6
238.1194,198.6,-146.1,343.2,516.3,331.5,141.9,309,-248.4,-444.6,955.8,378.9,665.4,93.6,84.3,473.7,554.4,-9,-14.1,199.5,348,-12.6,590.4,-122.4,311.7
238.1228,202.8,-137.4,347.1,520.5,334.5,129,287.4,-272.1,-1259.7,960.9,381.6,668.7,99.9,95.7,489.6,577.5,-9,-14.1,202.8,350.4,-12.6,598.5,-111.3,318.9
238.1261,216.3,-131.1,357.3,531.3,342.9,133.8,271.8,-283.5,-1407.9,976.5,393.6,681,105,107.4,495.3,586.5,-9.3,-14.1,213.6,364.5,-12.9,612.9,-101.1,330.6
238.1294,211.5,-138.3,347.7,521.7,334.8,136.2,282.3,-276.3,-815.1,973.5,384,670.8,98.1,104.7,497.7,589.2,-9,-14.4,199.2,357,-12.9,598.5,-103.2,321.9
238.1328,195.9,-155.4,329.4,501.9,316.5,141,304.2,-254.7,-74.1,950.1,362.1,649.5,80.7,85.5,483,583.2,-9.6,-14.1,179.4,339,-12.9,579.3,-113.4,311.7
238.1361,194.7,-159,324.6,493.2,316.5,143.4,318,-241.2,222.3,948.6,355.5,642.6,80.7,76.8,474.6,567,-8.7,-14.4,177.9,330.3,-12.6,582.9,-118.5,309.6
238.1394,199.8,-161.7,322.8,492,314.7,132.9,303.3,-261.3,-666.9,945,355.2,642.6,84,82.5,493.8,572.7,-9,-14.4,176.1,329.4,-13.2,579,-121.5,305.4
238.1428,204,-158.4,322.8,497.7,311.1,120,271.5,-290.4,-1259.7,949.2,356.7,644.7,84.3,87,495.3,582.6,-9,-13.8,178.2,328.8,-12.9,579.6,-118.5,309.3
238.1461,205.5,-155.1,333.6,504.3,318.6,119.7,258,-303,-1482,958.2,369.6,654.9,89.7,90.6,493.8,584.7,-9,-13.8,186.9,339.6,-12.9,595.2,-106.5,320.1
238.1494,205.5,-159.9,321.6,494.7,304.8,119.7,265.8,-298.2,-815.1,947.4,357.3,642.6,81.6,94.8,504,596.7,-9,-14.1,171.3,323.4,-12.6,580.8,-111.6,310.8
238.1528,193.5,-168,316.8,487.2,298.8,129.3,291.3,-268.5,-74.1,942.3,346.8,633.6,76.2,83.7,495.9,577.2,-9,-13.8,165.6,313.5,-12.9,572.4,-127.8,300.6
238.1561,187.2,-173.7,302.1,474,288.6,124.5,294.3,-258.9,0,924,336.9,624,65.1,72.3,487.2,554.1,-9,-14.1,153.9,301.2,-12.9,558.6,-145.2,288.6
238.1594,186.6,-173.4,306,478.2,295.2,113.4,280.8,-275.1,-518.7,924.3,339.3,627,66,76.5,491.1,563.4,-9,-14.4,156.3,304.8,-13.2,559.8,-150.9,287.1
238.1628,203.4,-155.7,320.4,496.8,305.7,105.6,254.4,-294,-1259.7,947.7,358.5,642.9,85.2,92.7,510.3,561.3,-9,-14.1,172.8,321.9,-13.2,572.1,-146.1,294.9
238.1661,214.5,-144.9,338.7,514.8,324.9,114.3,248.1,-299.4,-1482,968.7,375.6,660,104.1,105.6,496.2,584.4,-9,-14.1,191.4,338.7,-12.9,591,-122.4,314.4
238.1694,221.7,-135.3,342.3,518.1,322.5,126,259.2,-277.8,-889.2,969,380.7,664.2,107.1,105.9,500.4,576.3,-9.3,-14.4,193.8,341.1,-12.9,585.9,-129,315.9
238.1728,208.5,-146.1,329.1,504,312.6,133.8,291.3,-252.9,-74.1,954,363.3,648,88.5,85.2,482.7,573.6,-9.3,-14.1,176.7,326.7,-12.9,577.2,-133.2,303.6
238.1761,196.8,-151.8,322.2,497.1,308.4,132,311.1,-237,0,943.2,357.9,640.8,81.9,82.2,478.2,562.2,-9.3,-13.8,174,320.4,-13.2,570.3,-137.1,299.4
238.1794,199.2,-149.1,324,497.7,307.8,119.7,297.9,-258.6,-518.7,946.8,356.7,641.1,82.5,84.9,483.3,573.9,-8.4,-14.1,175.8,322.2,-12.9,571.2,-129.3,299.1
238.1828,204.3,-142.8,342,511.8,321.9,121.5,277.5,-278.7,-1259.7,961.2,373.8,659.1,91.5,88.5,490.8,582,-9,-13.8,187.5,340.8,-12.9,588.3,-112.2,314.4
238.1861,215.7,-132.6,348.9,524.7,328.5,122.4,263.7,-291,-1407.9,970.2,384.6,669.6,98.7,96.9,502.8,597,-8.7,-14.4,195.9,349.2,-12.9,598.2,-102.6,324.6
238.1894,211.2,-136.5,351,523.2,329.7,133.8,278.1,-271.8,-889.2,968.4,383.1,667.2,94.5,90.3,494.4,598.5,-9,-14.1,193.5,350.1,-12.6,601.2,-91.8,327.9
238.1928,196.8,-143.7,337.2,508.2,317.1,142.2,306,-246.9,-148.2,961.2,370.5,652.8,84.3,80.4,494.1,584.7,-9,-14.4,183.9,331.8,-12.9,586.2,-100.8,312.9
238.1961,184.8,-157.8,323.1,495,309,141.6,326.4,-236.7,0,935.1,355.8,636.3,70.5,66.3,483.3,585.6,-9,-14.4,168.6,319.5,-12.6,574.8,-105,306.6
238.1994,185.7,-156,320.1,493.8,313.2,130.8,311.7,-251.4,-518.7,950.4,357.3,642.6,75.3,70.8,483.9,580.5,-9,-13.8,174,323.4,-12.6,577.2,-101.7,307.5
238.2028,193.5,-156.3,321.9,495.9,316.2,115.5,285.6,-280.2,-1407.9,949.5,361.5,645.3,73.8,79.8,492.3,601.5,-9.3,-14.1,174.9,327.9,-12.9,583.5,-89.7,307.2
238.2061,207.6,-141,341.7,514.5,324,122.1,279.6,-290.4,-1482,963,375.3,659.7,86.4,96.3,507,602.7,-8.7,-13.8,187.8,344.7,-12.9,596.7,-73.2,317.4
238.2094,206.7,-141.9,344.7,513.6,324,132.3,287.7,-275.7,-1037.4,963.9,376.2,657.6,85.2,98.7,488.7,602.7,-9,-14.1,184.2,339.9,-13.2,597,-71.7,319.5
238.2128,193.2,-156.9,326.4,492.6,309,138,319.5,-249.6,0,942,355.5,639.6,66,80.7,482.1,594.9,-9,-14.1,171.6,320.7,-12.9,579.6,-85.2,305.7
238.2161,185.4,-162.3,311.7,481.2,302.4,131.4,327.9,-241.5,148.2,937.5,346.8,630.9,60.6,79.2,482.7,573,-9,-14.4,161.1,313.5,-12.9,571.2,-104.1,294.9
238.2194,192.6,-159,316.5,485.1,307.2,127.2,312.9,-255.6,-592.8,944.7,349.8,637.5,66.6,87,495.6,577.5,-9,-14.1,167.4,321.9,-12.9,574.5,-99.3,297.3
238.2228,201.9,-151.8,325.2,495.9,313.5,116.1,286.8,-285,-1333.8,956.7,358.8,642.3,74.7,99.3,500.4,588,-9.3,-14.1,173.4,327.6,-13.2,586.2,-87.3,302.1
238.2261,209.7,-147.6,333.3,501.3,308.1,113.4,267.9,-300.3,-1407.9,966.6,365.7,646.5,79.2,106.8,499.2,594.6,-9.3,-14.1,178.2,332.1,-13.2,588,-82.8,302.7
238.2294,204.6,-158.1,320.7,487.2,294,113.4,271.2,-296.1,-963.3,952.2,351.3,631.5,69.6,96.9,500.4,584.7,-9,-14.1,163.8,315.9,-12.9,573.6,-87.9,293.1
238.2328,193.8,-170.7,303.6,465.6,279.3,111.3,289.2,-273.9,-74.1,932.1,330,610.5,56.1,87.3,491.7,579,-9.3,-14.4,146.1,294.6,-12.9,549.3,-108,271.5
238.2361,182.4,-177.6,293.1,458.1,272.7,105.9,301.8,-263.4,0,918,320.4,597.6,47.1,75.9,475.8,562.8,-9.3,-14.1,137.7,281.7,-12.6,539.1,-121.5,264.3
238.2394,191.7,-160.5,306.9,469.8,287.7,110.4,294.9,-265.5,-666.9,925.2,333,613.8,60.3,82.8,477,557.7,-9.3,-14.1,151.5,298.5,-12.9,555.9,-117.6,277.5
238.2428,203.1,-156.9,310.8,479.7,289.5,94.8,264.3,-294.6,-1185.6,939.6,341.4,619.8,73.2,96.9,494.4,569.7,-9.3,-14.4,152.4,306.6,-12.6,563.4,-114,279.3
238.2461,210.6,-155.4,316.8,489,293.7,90.6,251.1,-309,-1407.9,943.2,348.3,622.5,74.7,104.7,510,588.6,-9,-14.1,160.2,311.7,-12.9,563.4,-107.4,281.7
238.2494,213,-149.7,322.5,493.5,297.9,109.5,268.8,-292.5,-963.3,943.2,354.6,630.3,71.7,95.1,508.8,592.2,-9,-14.1,161.4,316.5,-12.9,572.1,-102.9,285.3
238.2528,206.4,-150.3,320.1,488.7,297,121.8,287.7,-258.9,-74.1,940.5,347.4,624,69.6,93,493.8,551.7,-9.3,-14.1,156.6,312.9,-12.9,559.8,-117.6,280.8
238.2561,193.5,-157.2,310.8,480,294.6,121.5,311.7,-246.9,148.2,928.8,338.4,615.6,63.3,76.8,479.7,549.9,-9.3,-14.1,150.6,301.5,-12.9,545.7,-127.2,272.1
238.2594,192.3,-155.7,315,484.2,295.8,112.8,303,-260.1,-666.9,925.5,342.3,618.3,63.3,79.5,479.1,562.8,-9.3,-14.1,154.2,305.4,-12.9,548.4,-120.3,275.4
238.2628,193.5,-150,324,494.4,308.1,107.4,274.5,-286.5,-1259.7,943.2,353.7,633,71.4,87,486.3,572.1,-9,-14.1,167.1,319.8,-13.2,569.4,-107.4,283.2
238.2661,209.4,-135.3,350.1,517.8,323.4,117.3,269.7,-288.3,-1482,975.9,376.5,657,90.9,104.1,484.2,584.7,-8.7,-14.1,185.7,342.6,-13.2,593.4,-90,306
238.2694,198,-150.3,335.1,503.1,308.4,119.1,273.3,-285.9,-815.1,949.5,360.6,640.2,71.7,91.8,486,586.5,-9,-14.1,171,326.7,-13.2,574.8,-90.9,296.4
238.2728,188.4,-154.2,327.3,495,308.7,131.7,309,-256.5,-74.1,947.7,351.9,631.8,65.1,86.7,476.7,564.9,-8.7,-13.8,163.8,317.7,-12.9,573,-99.6,293.4
238.2761,178.2,-160.8,314.4,480.6,300.9,129,324.6,-245.7,74.1,943.2,338.4,620.4,59.4,80.4,476.7,566.4,-8.7,-13.8,156,306,-12.9,565.8,-102,280.5
238.2794,177.9,-159.9,323.7,486.9,305.4,126.6,314.4,-262.2,-592.8,947.1,345.3,628.5,64.8,86.1,476.7,575.4,-9.3,-14.1,164.4,317.1,-12.6,568.8,-93.3,287.4
238.2828,186.6,-159.3,325.8,491.4,306.3,113.1,290.1,-292.5,-1259.7,943.5,350.4,629.4,68.7,89.4,480.3,590.1,-9.3,-14.1,167.1,323.1,-12.6,576.9,-80.7,290.7
238.2861,201.9,-147.3,339,503.4,313.5,113.4,276.9,-301.8,-1482,962.4,361.8,644.7,80.4,109.5,494.7,592.5,-9,-13.8,175.8,335.4,-13.2,588.9,-74.4,300.6
238.2894,192.6,-154.5,330.6,495,304.8,118.2,282.9,-295.2,-963.3,957,354.6,637.8,72.6,102.3,492.6,596.4,-9,-13.8,173.1,325.8,-13.2,586.5,-72.6,296.7
238.2928,188.4,-162.3,314.7,478.8,291,124.5,315.3,-270.3,-74.1,936.6,338.1,618.3,62.1,87.3,492.3,594.6,-8.7,-14.1,155.7,306,-12.9,567,-79.5,283.8
238.2961,180,-165.6,307.2,468.9,282.9,123,325.5,-257.4,0,927.9,326.1,608.4,56.7,74.4,478.2,569.4,-9,-14.1,148.5,297,-12.9,556.8,-95.7,273
238.2994,191.7,-153.9,321.6,483,296.4,125.1,313.2,-264.9,-666.9,944.7,342.6,626.4,64.5,87,483.6,575.1,-9,-14.4,164.7,309.9,-12.6,572.7,-93.6,282.9
238.3028,200.4,-148.8,327.3,491.4,302.1,112.2,289.8,-287.7,-1185.6,951.9,351.9,633.9,78.6,96,489.6,590.1,-8.7,-14.1,170.7,320.1,-13.2,580.8,-79.8,290.4
238.3061,210.3,-142.8,336.9,497.4,310.8,114.3,273,-301.8,-1482,965.1,362.1,646.8,86.1,108,505.8,594,-9.3,-14.4,183,330.6,-12.9,591.9,-71.1,299.7
238.3094,211.5,-147.6,338.4,496.8,306.6,120,282,-291.6,-963.3,960.9,361.2,644.1,83.7,103.5,500.7,591.6,-9,-14.1,183,330.9,-12.6,596.7,-79.5,297.6
238.3128,198.9,-155.4,327.3,486.9,299.4,129.3,307.5,-266.1,-74.1,945.9,347.4,629.4,71.4,90.9,498.6,579.9,-9,-14.1,171.3,317.7,-13.2,566.4,-90.6,285.6
