Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
229.59,1057.5,350.7,464.1,924.6,-2307.6,-380.7,847.8,-754.2,-3038.1,697.2,-1158,-1260,-297.6,134.7,515.1,678.3,-9.3,-19.8,-2762.1,-6525.6,-17.7,1258.5,339.6,305.1
229.5933,1056,352.2,456,924.3,-2303.1,-377.4,847.5,-752.7,-3556.8,699,-1169.7,-1251,-309.9,129.9,511.2,673.8,-9.6,-19.5,-2770.5,-6508.5,-17.7,1259.4,332.7,283.8
229.5967,1059.9,354.3,475.5,922.5,-2306.1,-379.2,843,-751.5,-4001.4,704.4,-1169.1,-1248.9,-282.6,128.4,516.9,680.1,-9.6,-19.8,-2757.6,-6521.1,-17.7,1259.4,342.9,275.4
229.6,1053.3,348,464.1,918.3,-2305.5,-387.6,835.2,-755.7,-3705,697.5,-1168.2,-1262.4,-295.8,124.8,506.7,672.3,-9.3,-19.8,-2756.4,-6522.9,-17.4,1253.4,327.3,291.6
229.6033,1057.5,357.3,462,919.2,-2307.6,-379.5,841.5,-751.5,-2964,699.9,-1159.2,-1254,-305.7,122.7,509.4,674.4,-9.9,-19.5,-2759.1,-6505.5,-17.7,1259.4,335.1,292.2
229.6067,1055.4,350.7,451.2,917.1,-2312.1,-378,839.1,-757.5,-2593.5,694.2,-1151.7,-1253.1,-321.6,120,507.3,672,-9.6,-19.2,-2758.8,-6519.9,-17.7,1253.4,327.9,285.3
229.61,1051.2,342.6,449.7,918.9,-2318.7,-361.8,850.5,-753.6,-3038.1,699.3,-1162.8,-1245.3,-297.6,127.8,507.6,674.4,-9.6,-20.1,-2770.2,-6514.8,-17.1,1254.6,328.8,287.1
229.6133,1056.6,342.6,457.5,921.3,-2324.1,-379.5,846.9,-752.7,-3705,699.6,-1148.1,-1239.6,-296.1,126.9,509.1,678,-9.6,-19.8,-2773.2,-6506.4,-17.1,1259.4,336.3,295.8
229.6167,1060.8,356.4,465,927.6,-2327.1,-375.9,850.5,-746.4,-4001.4,705,-1142.1,-1242.6,-291.3,138.9,514.8,683.7,-9.6,-19.8,-2758.2,-6509.4,-17.4,1265.7,339.3,293.7
229.62,1058.4,354,451.2,928.5,-2324.7,-369,847.2,-750.6,-3630.9,698.7,-1146.3,-1264.8,-297.3,134.1,521.4,684.6,-9.9,-19.8,-2750.4,-6507,-17.4,1261.8,336.6,303.9
229.6233,1056.9,350.4,464.4,926.1,-2307,-376.8,845.1,-751.5,-3038.1,699,-1165.8,-1256.7,-292.2,132.9,518.1,679.5,-9.3,-19.8,-2764.5,-6510.6,-17.7,1263.9,332.7,306.9
229.6267,1057.8,354.3,471.9,923.4,-2314.2,-372.3,845.7,-750.6,-2741.7,694.8,-1165.8,-1259.4,-309,133.2,519,681.6,-9.6,-19.8,-2767.5,-6517.5,-17.4,1259.1,337.5,297.3
229.63,1057.8,354.3,473.1,926.4,-2311.8,-375,840,-747,-2964,698.1,-1159.5,-1264.8,-310.8,131.4,514.8,677.4,-9.6,-19.2,-2776.2,-6521.7,-17.7,1255.5,327.3,283.2
229.6333,1056.6,349.2,463.5,926.4,-2295.9,-371.4,840,-747.3,-3779.1,698.4,-1149.9,-1262.7,-306.3,131.7,514.5,672.6,-9.6,-19.8,-2763.9,-6518.1,-17.7,1257,333.9,295.5
229.6367,1045.8,335.4,447,910.8,-2318.1,-383.7,835.2,-754.2,-4149.6,690,-1168.2,-1287,-303.3,127.8,508.8,671.7,-9.6,-19.8,-2772,-6549,-17.7,1248.6,329.7,284.4
229.64,1049.7,337.2,442.2,912.9,-2310.3,-380.4,837.6,-755.7,-3705,690.3,-1166.7,-1267.5,-297,128.1,513.3,677.4,-10.2,-19.8,-2763,-6536.1,-18,1248.9,335.1,277.2
229.6433,1056,344.7,463.2,918,-2311.2,-381,845.4,-756.9,-3186.3,699.3,-1163.7,-1268.7,-303.9,135,514.8,677.4,-9.3,-20.1,-2766.3,-6534.6,-18,1254.9,330.9,263.1
229.6467,1064.4,352.8,465,923.1,-2308.2,-377.7,842.7,-757.8,-2667.6,701.4,-1167.6,-1258.2,-301.5,135.9,516.9,680.4,-9.6,-19.8,-2764.8,-6523.5,-17.1,1256.1,339.3,286.2
229.65,1059.9,348,474.3,922.8,-2304.9,-359.4,846.6,-752.4,-3112.2,699,-1187.7,-1260,-299.7,136.5,519,680.7,-9.6,-20.1,-2781.9,-6518.7,-17.7,1250.1,327.6,291.6
229.6533,1061.7,352.2,463.5,923.1,-2311.2,-369.6,846.6,-750.3,-3705,701.1,-1161.6,-1257.6,-289.2,135.9,522.3,682.2,-9.3,-19.8,-2772,-6527.7,-17.7,1251,329.1,288.6
229.6567,1068,349.2,476.4,932.7,-2330.1,-375.9,846.9,-746.4,-4223.7,704.4,-1152.9,-1258.5,-282,137.1,521.4,687.9,-9.3,-19.8,-2770.5,-6501.3,-18,1258.2,341.7,286.5
229.66,1060.2,348,464.4,928.2,-2337.6,-366.3,843.9,-752.1,-3630.9,695.7,-1150.2,-1246.5,-281.7,135,516,677.1,-9.9,-19.5,-2774.7,-6503.7,-17.7,1262.7,328.2,297.3
229.6633,1054.2,343.8,463.2,916.8,-2322.9,-378.9,841.5,-759.9,-3038.1,692.1,-1156.2,-1264.2,-294.9,130.8,513,678.6,-9.3,-20.1,-2772,-6497.1,-17.7,1252.2,330,275.7
229.6667,1056,347.4,457.5,921.3,-2318.1,-374.1,847.8,-751.2,-2593.5,693.3,-1137,-1254.6,-297.3,135,513.6,675.9,-9.9,-19.8,-2762.4,-6503.4,-17.4,1251.6,336.6,264
229.67,1055.4,350.1,463.2,924.9,-2303.4,-360.3,838.5,-744.9,-3038.1,699,-1143.3,-1257,-321.6,132.9,512.4,678,-9.6,-20.1,-2758.5,-6510.3,-17.7,1261.8,330.6,287.7
229.6733,1053.9,344.4,463.2,918.6,-2311.8,-362.4,837.6,-751.2,-3705,693.3,-1155.6,-1261.8,-323.7,129.6,510.6,675.3,-9.3,-19.8,-2757.3,-6532.8,-17.7,1254.3,333.3,309
229.6767,1056.6,351.6,468,923.7,-2313,-363.9,839.7,-747.9,-4001.4,706.8,-1144.2,-1251.6,-319.2,133.5,514.8,681,-9.3,-20.1,-2741.4,-6537.6,-18,1250.1,335.4,302.1
229.68,1061.4,344.1,464.4,924.6,-2306.1,-363.9,836.7,-750.3,-3705,703.2,-1150.5,-1258.2,-291,135,516.9,677.7,-9.3,-19.5,-2746.8,-6532.8,-18,1259.7,335.1,283.2
229.6833,1062,344.4,462.9,926.4,-2313,-366.9,837.3,-749.4,-3186.3,701.4,-1149.3,-1246.2,-285.6,127.5,515.4,675.3,-9.3,-19.8,-2749.8,-6514.5,-17.4,1254.9,334.8,285
229.6867,1055.4,345.6,475.8,922.2,-2318.1,-378.3,836.7,-751.5,-2593.5,696.6,-1161.3,-1243.8,-297,121.8,514.5,669.9,-9.6,-19.8,-2772.6,-6502.2,-17.4,1257,338.7,285.6
229.69,1062.9,351.3,478.5,915.9,-2325,-360.3,837.6,-746.7,-2964,699,-1180.2,-1255.5,-313.8,123.6,517.8,671.7,-9.3,-19.8,-2781.9,-6505.2,-17.4,1256.1,333.6,274.2
229.6933,1060.8,351,461.7,908.7,-2322.6,-367.2,839.1,-749.7,-3630.9,693.9,-1174.2,-1263.3,-317.7,121.2,512.4,669,-9.9,-19.8,-2785.2,-6534.6,-17.4,1254.3,329.1,258
229.6967,1057.2,343.8,456,908.4,-2318.7,-364.2,831.3,-749.7,-4075.5,689.1,-1178.1,-1269.6,-311.1,128.1,507.3,663.6,-9.6,-19.8,-2778,-6528.9,-17.4,1250.4,322.8,276.6
229.7,1055.1,339.6,456.9,916.2,-2328,-369.3,836.4,-749.7,-3779.1,687,-1175.1,-1275.3,-300.3,122.4,510.3,666.9,-9.6,-19.5,-2778,-6512.4,-17.4,1252.8,324,294
229.7033,1041.9,323.1,447.6,907.5,-2349.6,-377.7,829.2,-758.1,-3038.1,677.1,-1166.1,-1292.7,-316.8,112.5,498.9,663,-9.6,-20.1,-2781.9,-6522,-17.1,1246.5,325.8,269.1
229.7067,1040.4,329.4,457.2,909.3,-2333.7,-367.2,833.4,-758.1,-2667.6,680.7,-1166.1,-1266.6,-320.7,107.1,497.1,657.3,-9.6,-19.8,-2779.8,-6520.8,-17.4,1238.7,304.5,262.2
229.71,1038.6,320.7,446.7,902.4,-2331.6,-365.4,827.7,-760.8,-2889.9,677.7,-1162.5,-1263.3,-310.2,106.5,493.5,650.1,-9.3,-19.5,-2780.1,-6517.2,-17.4,1232.1,304.2,271.8
229.7133,1049.1,326.7,460.2,908.7,-2320.8,-363.9,828.6,-753,-3705,684.6,-1158.3,-1278,-302.4,118.8,498.9,658.2,-9.3,-19.8,-2779.8,-6526.8,-18,1244.4,314.7,286.2
229.7167,1047,330.6,450.9,907.5,-2320.2,-360,828.6,-754.2,-4149.6,679.2,-1161,-1284,-304.5,121.5,498,657.6,-9.3,-20.4,-2774.4,-6538.5,-17.4,1236.6,312.6,264.3
229.72,1046.7,323.1,440.1,898.8,-2327.1,-364.5,826.2,-758.7,-3705,678.3,-1175.1,-1284.6,-318.6,115.2,496.5,655.5,-9.6,-19.5,-2776.2,-6554.7,-17.7,1230.6,305.4,237.6
229.7233,1043.4,323.4,440.4,894,-2341.2,-361.2,828,-760.8,-3038.1,668.4,-1183.8,-1280.4,-323.1,111.9,493.2,654,-9.6,-19.5,-2782.5,-6543.6,-17.7,1225.2,300.3,250.2
229.7267,1046.1,312.6,434.4,890.4,-2353.2,-376.5,824.1,-767.7,-2667.6,664.2,-1185.9,-1283.1,-322.2,107.7,489.9,653.7,-9.6,-19.5,-2790,-6548.4,-17.7,1221.3,304.5,251.1
229.73,1045.2,317.1,444.3,894.9,-2350.2,-366.3,827.4,-765.3,-3038.1,667.2,-1189.8,-1286.4,-331.2,103.5,492.9,651.3,-9.6,-20.1,-2803.2,-6544.5,-17.4,1225.2,303.6,255.9
229.7333,1047,324,435.3,896.1,-2343,-376.8,828.3,-760.2,-3853.2,669.6,-1200.6,-1284.3,-339.9,107.4,492.9,653.1,-9.9,-19.8,-2806.5,-6549,-18,1226.4,307.5,266.4
229.7367,1045.2,319.2,445.8,891.3,-2337.9,-381.6,828.9,-765.3,-4001.4,672,-1204.8,-1285.8,-354.9,114.3,492.9,654,-9.9,-19.8,-2805.3,-6556.5,-18,1223.1,320.4,264.6
229.74,1034.7,304.8,437.1,885.3,-2352.3,-375,818.7,-773.4,-3779.1,667.8,-1195.8,-1296.9,-318.6,102.9,482.7,648,-9.6,-19.5,-2800.2,-6559.8,-17.7,1213.5,302.1,225.3
229.7433,1040.4,309.6,431.7,888.6,-2351.7,-381.9,819,-772.2,-3112.2,658.8,-1185.9,-1293,-323.1,107.7,486.3,652.8,-9.3,-19.8,-2790.3,-6531,-17.4,1219.2,307.2,258.9
229.7467,1040.7,307.2,426,891.9,-2364.3,-393.9,816,-773.1,-2741.7,657.6,-1185.3,-1287.6,-321.9,105.6,486.3,648.9,-9.6,-20.1,-2784,-6540.3,-17.1,1215,308.7,259.8
229.75,1038.9,308.7,441.3,891.6,-2347.8,-382.2,813.6,-768.9,-3038.1,658.5,-1185.3,-1284,-321.3,107.7,491.4,651,-9.9,-20.1,-2795.1,-6534,-17.7,1223.7,309.9,263.4
229.7533,1045.2,312.6,449.1,897,-2349,-376.2,816.9,-764.1,-3705,668.1,-1176,-1289.7,-315.3,114,497.4,658.2,-9.3,-19.5,-2798.7,-6549.6,-17.4,1215,307.5,252.9
229.7567,1042.5,312.3,451.8,895.5,-2343.9,-370.8,813.6,-763.5,-4075.5,671.7,-1179.3,-1288.8,-324.3,112.5,495.9,655.5,-9.6,-19.5,-2798.7,-6542.4,-17.1,1216.5,306.3,251.1
229.76,1037.4,312.6,436.2,891.3,-2348.4,-374.4,813,-769.8,-3779.1,665.4,-1182.3,-1286.1,-321.9,111,489.9,646.5,-9.6,-19.5,-2791.8,-6532.5,-18,1215.9,303.6,252.9
229.7633,1034.4,309.3,447.3,900.6,-2342.7,-367.5,813.9,-764.7,-2964,669,-1177.5,-1277.7,-314.7,111.3,488.4,643.8,-9.3,-20.1,-2785.5,-6523.5,-17.7,1224.6,295.8,249
229.7667,1038,315.6,446.1,904.8,-2327.4,-360.9,822.9,-760.5,-2519.4,668.7,-1170.6,-1288.5,-322.8,106.5,488.4,647.4,-9.3,-19.8,-2787.6,-6531,-17.4,1220.7,300,274.2
229.77,1039.2,317.4,453.9,905.4,-2328.3,-360,818.7,-761.1,-3038.1,665.7,-1166.7,-1289.1,-321,108.9,489.9,647.7,-9.9,-19.8,-2782.5,-6547.2,-18,1227,303.9,271.2
229.7733,1044.6,321.9,443.7,910.2,-2330.1,-350.7,825.3,-759.9,-3705,673.2,-1166.4,-1272.6,-310.2,115.5,494.1,645.9,-9.6,-19.5,-2775.6,-6538.8,-17.4,1226.1,310.5,265.5
229.7767,1035,311.7,443.4,899.1,-2342.1,-368.4,819.3,-769.2,-4001.4,658.5,-1192.8,-1274.7,-326.4,103.8,483.3,644.7,-9.9,-20.1,-2799.9,-6541.2,-17.7,1225.5,304.5,259.5
229.78,1037.4,318,465.6,898.8,-2345.1,-367.5,825,-765.9,-3779.1,666.3,-1199.7,-1271.4,-331.8,102,484.2,647.4,-9.3,-19.8,-2807.7,-6542.7,-17.7,1231.2,312,245.1
229.7833,1030.5,315.3,458.1,895.8,-2344.5,-368.1,822.6,-769.5,-2964,669.3,-1191.3,-1277.4,-337.8,97.5,478.5,650.7,-9.6,-20.1,-2805,-6548.7,-17.4,1231.8,310.8,245.4
229.7867,1031.7,318.3,452.1,904.8,-2329.5,-357.9,822.9,-765.3,-2741.7,669.9,-1180.5,-1287.3,-325.5,97.5,484.2,647.1,-9.3,-19.8,-2789.4,-6550.5,-17.4,1221.3,309,260.4
229.79,1035.9,314.4,442.8,906.3,-2346.6,-362.4,811.2,-768.9,-3038.1,666.9,-1178.4,-1275.9,-329.1,97.5,485.4,648.6,-9.3,-19.5,-2779.5,-6552.3,-17.4,1223.4,304.8,273.3
229.7933,1036.8,316.5,435.9,899.7,-2360.7,-354.6,814.2,-770.1,-3705,664.8,-1162.5,-1263.6,-318,104.4,488.1,649.5,-9.6,-19.8,-2786.4,-6522.9,-17.7,1227,300.9,257.4
229.7967,1037.7,311.1,440.4,892.8,-2361,-363.9,809.7,-770.7,-4149.6,666.3,-1166.4,-1283.1,-328.5,105.6,480.9,647.4,-9.9,-19.8,-2791.8,-6532.5,-17.7,1218.3,302.1,259.5
229.8,1036.2,318.6,450.9,902.1,-2334,-359.4,816.9,-762.6,-3853.2,670.2,-1179,-1288.5,-335.4,110.7,483,648.9,-9.9,-19.8,-2790.9,-6529.8,-17.7,1232.1,309,264.9
229.8033,1035.9,309.9,437.7,898.5,-2352.9,-367.2,813.6,-766.5,-3038.1,666.9,-1183.2,-1300.5,-345.6,110.4,484.2,645.9,-9.6,-19.8,-2792.1,-6546.9,-17.7,1224.3,306,266.7
229.8067,1034.4,309.9,447.9,903.9,-2346.3,-360.9,818.4,-767.1,-2741.7,669.9,-1170.6,-1292.1,-310.2,109.8,488.4,649.8,-9.3,-19.5,-2784,-6542.4,-17.1,1227.9,306.9,271.5
229.81,1036.8,310.8,445.2,898.5,-2338.5,-361.5,816.3,-770.7,-2964,666.6,-1172.1,-1275,-316.8,109.8,488.1,647.4,-9.6,-19.5,-2784.3,-6535.2,-17.4,1224.3,291.6,255.6
229.8133,1032.9,312,450,900.6,-2329.2,-358.5,823.8,-764.1,-3779.1,670.5,-1187.1,-1290.6,-311.4,112.2,493.2,648,-9.6,-20.1,-2781.6,-6540.6,-17.4,1233,297,249.6
229.8167,1032.3,310.8,452.7,899.1,-2340,-353.7,818.7,-761.7,-4001.4,671.4,-1191.9,-1298.4,-315.3,111.6,492.6,650.7,-9.9,-19.5,-2792.7,-6552.6,-17.4,1226.7,296.4,249.3
229.82,1029,305.4,433.5,896.1,-2347.5,-350.7,819,-768.9,-3853.2,660,-1183.8,-1293.6,-315.9,99.3,482.7,640.8,-9.9,-19.8,-2801.1,-6545.4,-16.8,1215.9,285.3,249.3
229.8233,1030.2,303,446.7,891.9,-2350.2,-373.5,813,-768.9,-3038.1,660.3,-1194.3,-1287.9,-319.5,106.5,479.7,637.2,-9.6,-19.8,-2805,-6546,-18,1219.5,297,255.3
229.8267,1029.9,309.3,446.1,897.3,-2361.9,-368.1,813.6,-770.1,-2741.7,662.4,-1193.7,-1276.8,-329.7,96,479.7,640.2,-9.3,-19.5,-2797.8,-6543,-17.4,1213.8,290.4,253.8
229.83,1027.8,303.9,439.5,895.5,-2352.3,-349.5,818.7,-767.7,-2964,666,-1185.6,-1272.9,-324,101.1,484.5,646.8,-9.9,-19.5,-2798.7,-6550.8,-18,1221.9,294.6,251.1
229.8333,1032.9,304.5,430.8,892.2,-2331.9,-342.3,814.5,-766.2,-3779.1,665.4,-1177.5,-1288.2,-325.8,102.6,482.1,646.2,-9.9,-19.8,-2795.7,-6554.4,-17.7,1222.2,295.5,251.4
229.8367,1027.2,302.7,437.7,886.5,-2376,-345.6,804.6,-768.6,-4001.4,653.1,-1184.1,-1289.7,-332.4,90.3,474,636.6,-9.9,-19.5,-2802.3,-6558.9,-17.7,1209,289.8,237.6
229.84,1028.7,303.9,441.6,894,-2349,-349.2,812.7,-762.6,-3705,657.9,-1175.4,-1281.3,-326.4,82.8,473.4,639,-9.9,-19.2,-2784.9,-6540,-17.4,1221.3,292.2,240.9
229.8433,1029.3,306,447.9,890.1,-2348.1,-351.6,815.4,-761.4,-3038.1,659.4,-1182.6,-1294.8,-329.1,93.6,476.7,643.2,-9.9,-19.8,-2788.2,-6541.5,-17.4,1227.6,298.8,267.9
229.8467,1030.8,304.2,440.1,882.3,-2350.5,-351,809.1,-771,-2741.7,662.1,-1189.5,-1292.1,-341.7,98.1,477,638.1,-9.3,-19.8,-2802,-6546.3,-17.4,1215,295.8,258
229.85,1032.9,300.6,435.6,885,-2361.9,-353.1,808.2,-766.8,-2964,654.6,-1181.7,-1288.5,-336,96,474.6,641.7,-9.6,-19.5,-2792.7,-6545.7,-17.7,1215.6,300.6,242.7
229.8533,1030.5,302.1,432.3,883.5,-2363.4,-356.7,799.2,-768.9,-3779.1,666.6,-1188.6,-1298.4,-332.7,102.9,473.1,636,-9.6,-19.8,-2791.8,-6537.3,-17.4,1210.8,292.2,237.3
229.8567,1037.4,307.8,441.6,884.7,-2362.2,-356.4,801,-764.7,-4075.5,675.6,-1195.5,-1290.6,-327,106.2,477.6,638.1,-9.6,-19.8,-2792.7,-6528.3,-17.7,1211.7,294.6,244.8
229.86,1034.4,306.9,440.4,882.3,-2368.2,-364.8,808.5,-768.9,-3630.9,673.2,-1200.3,-1298.7,-337.8,108.3,477,628.5,-9.6,-19.5,-2807.4,-6542.7,-17.4,1206.9,294.3,235.5
229.8633,1027.5,302.4,436.2,886.2,-2363.4,-357.3,810,-768.6,-3112.2,666,-1205.7,-1305.3,-338.7,108,475.2,636,-9.6,-20.1,-2817.9,-6566.1,-17.4,1200,291.3,246
229.8667,1034.4,310.2,450.9,887.1,-2357.4,-359.7,810.3,-767.7,-2667.6,673.2,-1200.9,-1319.7,-322.2,108,481.2,642,-9.6,-19.5,-2803.2,-6569.7,-17.4,1203.9,295.5,256.2
229.87,1032,304.5,446.1,889.8,-2351.1,-345.3,806.1,-766.2,-3112.2,670.5,-1196.4,-1301.4,-325.2,110.4,482.1,646.2,-9.3,-19.5,-2802,-6559.5,-17.7,1203.6,276.9,240
229.8733,1033.5,302.4,435.3,884.7,-2367.3,-354.9,795.9,-766.5,-3779.1,669,-1188.6,-1309.2,-337.2,115.5,481.8,643.8,-9.3,-19.5,-2808.9,-6554.7,-17.1,1203.6,281.7,236.7
229.8767,1040.1,313.8,453.3,884.4,-2365.8,-347.1,803.1,-762.6,-4001.4,671.1,-1190.4,-1295.4,-327,111.3,488.1,645,-9.3,-19.8,-2795.7,-6559.5,-17.4,1205.4,288.3,254.7
229.88,1039.5,311.1,449.7,890.1,-2360.1,-342,810.3,-757.8,-3779.1,672,-1180.2,-1275.9,-339.9,111,489.6,649.8,-9.6,-19.8,-2784.3,-6556.2,-17.4,1221.9,301.8,267
229.8833,1031.7,302.4,417.6,886.2,-2356.2,-331.2,814.8,-755.1,-3112.2,667.2,-1176.3,-1284.3,-319.5,107.4,484.8,644.7,-9.6,-19.5,-2784,-6582.6,-17.4,1222.2,297,246
229.8867,1033.2,299.7,425.7,881.4,-2357.1,-339.9,816,-756.9,-2667.6,659.1,-1189.2,-1283.4,-328.5,105.6,479.7,644.4,-9.6,-19.8,-2797.8,-6559.8,-17.4,1215.9,299.1,257.4
229.89,1036.8,301.2,440.7,881.4,-2348.1,-338.1,812.7,-754.8,-3038.1,660,-1185,-1293.6,-322.2,100.2,477,643.5,-9.3,-19.5,-2800.5,-6543.9,-17.4,1224.3,303.3,256.8
229.8933,1038.6,294.3,435,878.4,-2371.2,-343.5,808.8,-761.4,-3853.2,656.7,-1191.9,-1294.8,-329.4,98.4,479.1,640.8,-9.6,-19.8,-2814,-6529.8,-17.4,1209,291,249.6
229.8967,1031.7,296.1,430.5,868.8,-2376,-342,808.2,-761.4,-4001.4,659.4,-1200.3,-1297.2,-335.4,102.9,480.3,639.3,-9.6,-20.1,-2814.3,-6535.5,-17.7,1217.7,288.3,243
229.9,1026.6,289.2,427.5,862.8,-2382,-343.8,797.4,-768.6,-3705,651.6,-1217.1,-1320.3,-345.6,100.5,480,638.7,-10.2,-19.8,-2815.8,-6554.1,-17.7,1212.9,280.5,231.3
229.9033,1029,292.2,439.8,860.4,-2382,-349.5,797.1,-768.6,-3038.1,645.6,-1232.7,-1314.6,-365.1,97.8,473.4,634.8,-9.3,-19.8,-2835.3,-6558.3,-17.4,1209.6,276.9,242.1
229.9067,1036.8,296.7,448.2,877.5,-2357.1,-339.6,803.7,-758.7,-2741.7,655.8,-1212.6,-1312.5,-351.9,98.4,480,645,-9.9,-19.5,-2820.3,-6548.7,-17.4,1215.9,288.6,246.3
229.91,1035.9,293.4,425.7,879.9,-2359.8,-339.6,811.8,-756.3,-3038.1,657.6,-1192.8,-1307.4,-344.1,104.7,479.1,645,-9.6,-19.5,-2806.8,-6544.5,-17.7,1219.8,297.3,241.2
229.9133,1029,287.1,428.7,868.2,-2364.9,-337.8,797.1,-765.9,-3853.2,650.7,-1208.4,-1317,-333,91.5,477.9,639,-9.9,-19.8,-2811.3,-6564,-17.4,1212.3,289.2,242.1
229.9167,1029.9,287.4,435.3,869.7,-2373.3,-349.2,797.1,-763.2,-4001.4,657.3,-1206.6,-1297.2,-336.3,94.2,482.7,642,-10.2,-20.1,-2810.1,-6551.1,-17.1,1221.6,290.4,255
229.92,1032.9,296.1,430.5,874.2,-2370.6,-340.2,796.5,-763.5,-3779.1,657.6,-1189.5,-1291.5,-330.9,97.5,480.9,646.5,-9.3,-19.8,-2799.9,-6579.9,-17.7,1219.2,294.9,237.6
229.9233,1027.5,293.7,428.4,872.4,-2367.6,-324.9,800.4,-761.7,-3038.1,660,-1190.7,-1287.3,-339.3,96.9,475.5,636.9,-9.3,-19.8,-2807.1,-6575.7,-17.4,1224,283.5,228.3
229.9267,1027.5,296.4,435.9,874.2,-2356.5,-336.6,800.1,-758.7,-2593.5,662.7,-1179.6,-1302.3,-337.5,99.9,478.5,646.5,-9.6,-19.8,-2803.5,-6567.6,-17.1,1222.8,302.4,250.2
229.93,1031.4,297,441.6,876.3,-2366.4,-338.7,800.4,-756,-3260.4,663,-1188.9,-1283.4,-333.6,96.9,483,645.3,-9.6,-19.8,-2811.9,-6550.2,-17.4,1222.8,294.9,250.2
