Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
264.3233,851.4,-823.5,-687.6,1785.9,-830.4,181.2,141.6,912.3,-2148.9,481.2,254.7,-548.1,-885,-264,129.3,-828.6,-9.6,-18.9,-745.2,2776.8,-17.4,591,-241.2,855.6
264.3267,848.4,-840.3,-685.8,1785,-827.1,186.3,143.4,912.9,-2000.7,489.6,255.6,-548.7,-885.3,-264.6,130.2,-829.5,-9.6,-19.2,-744.9,2812.2,-17.4,591.6,-235.2,855.3
264.33,852.3,-838.2,-690.6,1784.7,-829.8,191.1,145.5,915.6,-1407.9,495.9,256.5,-549.3,-878.4,-257.1,131.4,-831,-9.3,-19.2,-752.4,2913.3,-18,597.9,-228.9,862.8
264.3333,851.7,-826.2,-681.9,1789.2,-825.9,189.6,145.5,919.8,-1259.7,498,260.7,-547.2,-875.7,-258,129.3,-834,-9.3,-18.6,-736.5,2982,-17.1,604.2,-227.4,862.2
264.3367,845.4,-837.6,-693.3,1787.4,-824.1,188.1,144.9,915.3,-1333.8,490.5,254.4,-542.4,-887.1,-264.3,130.8,-835.8,-9.6,-18.6,-750.9,2953.5,-17.7,595.8,-226.8,864
264.34,849.3,-824.4,-684.6,1794.6,-821.1,185.4,144,921.9,-2074.8,503.4,261.9,-545.1,-879.6,-261,133.2,-838.2,-9.6,-18.9,-734.4,2836.5,-17.4,602.1,-230.7,862.5
264.3433,845.7,-828.6,-681.6,1797,-821.7,187.5,146.4,920.1,-2000.7,495.6,262.5,-545.1,-884.1,-261.9,132.9,-838.8,-9.6,-18.6,-739.5,2770.8,-17.4,598.8,-228.9,865.8
264.3467,839.1,-834.3,-691.8,1795.2,-823.8,181.2,143.7,918.6,-1852.5,490.5,253.2,-547.5,-889.2,-260.1,135.9,-831.6,-9.3,-18.6,-749.4,2791.8,-17.1,595.8,-232.8,857.4
264.35,838.8,-830.7,-680.4,1800.9,-817.8,190.2,145.8,918.9,-1482,479.7,265.8,-543,-891.6,-265.2,134.1,-834.3,-9.6,-19.2,-729.6,2916.9,-17.4,589.8,-230.4,863.1
264.3533,833.7,-833.4,-702,1781.1,-828.6,181.2,138,909,-1111.5,477.6,250.2,-554.7,-905.1,-264.3,140.4,-837.6,-9.9,-18.9,-758.1,2963.4,-17.4,585,-230.7,852.9
264.3567,840.3,-816.9,-681,1788,-823.8,181.8,138.3,913.5,-1333.8,477,253.8,-550.5,-890.4,-272.4,133.8,-841.2,-9.6,-18.9,-722.7,2934.6,-17.7,584.7,-232.5,855.9
264.36,835.8,-848.7,-707.7,1779.3,-831.6,174.6,141.3,909.9,-1926.6,482.7,243,-556.8,-908.7,-270,139.2,-832.2,-9.3,-18.6,-765.6,2806.2,-17.4,587.7,-233.7,855.3
264.3633,839.1,-842.1,-699,1785,-826.5,180.3,143.4,913.2,-2074.8,491.4,252.6,-553.2,-902.4,-271.8,142.8,-831.3,-9.6,-19.2,-753.6,2741.7,-17.4,594.9,-226.5,857.7
264.3667,843,-836.4,-694.2,1786.8,-825.6,186,140.4,914.7,-1852.5,481.8,255.9,-554.4,-886.5,-266.4,148.8,-832.5,-9.9,-18.6,-741.3,2763.3,-17.1,586.5,-239.1,853.2
264.37,843.6,-826.5,-697.8,1784.1,-828,182.4,133.8,915.9,-1482,486.3,251.7,-558.9,-877.5,-262.8,144.6,-838.8,-9.6,-18.9,-749.7,2875.5,-17.4,591,-234,853.2
264.3733,837.9,-834,-702.6,1782.9,-834.6,180.3,138,915,-1111.5,482.7,247.5,-572.1,-879.9,-273.6,137.4,-841.8,-9.6,-19.2,-756.3,2929.8,-17.7,583.5,-232.8,850.5
264.3767,842.1,-833.1,-705,1778.4,-837.3,181.5,137.1,915.9,-1482,485.1,231.3,-582.9,-887.1,-272.4,140.7,-838.2,-9.3,-18.3,-761.7,2891.7,-17.7,576.3,-226.2,853.8
264.38,834.6,-844.2,-702.6,1779.9,-833.4,181.5,138.9,910.5,-2000.7,474.3,234.9,-569.1,-899.1,-279,138.9,-841.2,-9.6,-18.9,-760.2,2800.5,-17.7,579.9,-234,854.1
264.3833,842.1,-829.5,-680.1,1796.4,-816.9,187.5,138.9,909.6,-2223,488.1,269.1,-548.1,-882.6,-263.7,138.3,-847.5,-9.6,-18.6,-717.9,2764.8,-18,597,-225.6,863.1
264.3867,838.2,-839.7,-699.9,1791,-820.5,184.8,136.5,908.1,-1926.6,481.2,258.9,-549.9,-893.4,-277.5,132.9,-846.6,-9.6,-18.6,-757.8,2790.3,-17.7,594.3,-228.9,864.3
264.39,841.5,-829.2,-700.5,1783.8,-833.1,179.7,134.1,906.3,-1556.1,478.8,250.2,-566.1,-892.8,-266.7,137.7,-846,-9.6,-18.9,-752.7,2879.7,-17.4,585,-228.6,857.1
264.3933,838.2,-837.9,-705.3,1784.1,-830.1,182.4,132.6,904.2,-1259.7,468.9,238.2,-565.2,-897.9,-276.6,134.7,-846.9,-9.6,-18.6,-768.6,2951.4,-17.4,578.1,-239.7,857.4
264.3967,834.9,-858.9,-709.5,1779.6,-831.3,181.8,133.5,904.2,-1482,468.9,236.7,-566.4,-903.9,-283.8,133.8,-844.5,-9.3,-18.9,-769.8,2914.8,-17.7,579.6,-241.2,858.6
264.4,837,-853.5,-714.3,1778.7,-825.9,178.8,138.6,905.7,-1926.6,455.4,234.3,-560.1,-911.1,-287.7,133.2,-840.3,-9.9,-19.2,-781.5,2825.1,-17.7,576.3,-237.6,855.9
264.4033,834.6,-827.4,-705,1777.8,-824.1,179.1,132,906,-2000.7,449.1,243.6,-557.7,-912,-285.9,134.4,-848.4,-9.3,-18.9,-773.4,2749.2,-17.4,572.7,-238.2,853.8
264.4067,837.3,-851.7,-699.3,1783.5,-822.3,189.3,137.1,907.8,-1778.4,462,252.9,-550.8,-904.2,-280.5,138.6,-838.5,-9.3,-18.6,-755.1,2790,-17.4,580.5,-233.1,866.7
264.41,832.2,-876.6,-722.7,1776.9,-826.8,190.5,134.1,900.9,-1407.9,462.9,243.3,-567,-906.6,-285,141,-835.8,-9.6,-18.6,-793.2,2886.3,-17.4,588.6,-228.9,866.1
264.4133,833.1,-857.4,-713.1,1777.2,-823.2,187.8,130.2,903.6,-1259.7,464.7,250.5,-558,-896.7,-277.2,141.6,-833.4,-9.3,-19.2,-775.5,2958.9,-17.4,585.3,-230.4,861.9
264.4167,836.4,-852.6,-708.9,1783.8,-822.3,184.2,136.2,905.7,-1407.9,483,252.9,-542.7,-896.4,-269.1,149.7,-839.1,-9.6,-18.6,-772.5,2935.5,-17.4,596.4,-234.3,864.6
264.42,833.4,-843.9,-696.3,1787.1,-820.8,185.1,140.1,906.3,-1926.6,466.2,260.4,-545.4,-907.8,-280.2,144,-829.8,-9.9,-18.6,-751.5,2836.2,-17.4,593.7,-227.4,862.2
264.4233,833.4,-849.3,-712.8,1779.6,-824.4,178.8,133.5,900.9,-2223,471.3,247.2,-549.9,-902.1,-276.3,150.3,-834.3,-9.3,-18.6,-779.1,2758.8,-17.1,589.8,-238.2,859.2
264.4267,830.7,-864.6,-712.8,1784.1,-818.1,183.6,134.1,898.8,-1926.6,471.6,255.9,-541.5,-911.7,-284.4,146.1,-829.5,-9.6,-19.2,-772.2,2792.7,-17.4,593.4,-237,859.5
264.43,832.5,-855.6,-717.9,1780.5,-821.1,181.8,133.2,900.9,-1407.9,468.9,248.4,-553.5,-909.9,-275.7,144.6,-833.7,-9.3,-18.6,-773.1,2897.4,-17.4,585.9,-243.6,860.1
264.4333,836.4,-851.4,-709.8,1777.8,-825.3,177.9,130.2,901.8,-1185.6,467.1,247.8,-561.3,-909.6,-281.4,141.6,-831.9,-9.9,-18.9,-757.8,2944.5,-17.4,585.9,-238.5,853.5
264.4367,835.8,-857.7,-726,1769.1,-830.7,173.4,132.9,899.1,-1407.9,458.1,241.2,-561.9,-905.1,-279,145.5,-831.9,-9.6,-18.3,-786.3,2920.8,-17.7,584.4,-236.4,849.6
264.44,842.7,-865.2,-726,1769.1,-831.9,179.4,135,899.1,-2074.8,462,233.7,-565.8,-921.6,-274.5,147.3,-830.7,-9,-18.6,-784.2,2806.8,-17.4,580.2,-235.5,850.2
264.4433,844.5,-842.1,-721.5,1769.4,-835.2,169.2,127.2,900.6,-2148.9,455.1,237.6,-562.8,-914.1,-273.3,144.3,-837.9,-9.3,-18.3,-780,2719.2,-17.7,583.5,-243.9,839.1
264.4467,846.6,-842.7,-721.2,1775.7,-831.9,169.8,130.2,896.7,-2000.7,455.1,241.2,-564.9,-908.4,-269.1,147.9,-831.6,-9.6,-18.9,-778.5,2753.7,-17.7,577.5,-238.2,841.2
264.45,842.4,-848.4,-722.7,1776,-832.2,171.9,129.3,900.3,-1407.9,464.1,240.9,-562.8,-900.9,-257.7,148.2,-831.6,-9.6,-18.6,-785.4,2860.8,-17.4,584.7,-233.4,849.6
264.4533,842.1,-862.8,-721.2,1773.6,-826.8,177.6,133.2,901.2,-1185.6,465.3,243.6,-555.3,-896.4,-261.3,143.4,-829.5,-9.6,-18.9,-777.9,2931.6,-17.7,589.8,-230.7,853.5
264.4567,843.9,-871.2,-723.3,1779,-817.8,180.9,136.2,905.1,-1482,479.4,247.2,-548.1,-891.3,-266.1,144,-827.1,-9.9,-18.9,-775.8,2911.2,-17.7,603.6,-224.7,861
264.46,841.8,-867,-727.8,1773.3,-825.9,174.9,132.3,901.8,-1852.5,477.9,243,-555.3,-892.8,-258.3,143.1,-831.6,-9.6,-18.3,-778.2,2801.4,-17.4,594.3,-234.6,856.5
264.4633,839.4,-868.2,-734.4,1767.9,-832.5,169.2,126,901.5,-2148.9,466.5,233.1,-566.1,-900,-257.7,139.5,-832.5,-9.6,-18.9,-788.1,2719.8,-17.4,578.4,-245.1,848.4
264.4667,843.3,-846.9,-723.3,1778.7,-823.2,178.8,132,908.7,-2000.7,468.6,244.8,-552.9,-900,-270.9,131.7,-835.5,-9.6,-18.9,-778.2,2759.4,-17.7,586.8,-244.8,848.4
264.47,840.9,-843.3,-719.4,1776.9,-824.4,175.8,131.4,905.1,-1333.8,461.4,241.5,-554.1,-903.6,-259.5,134.7,-833.7,-9.6,-18.9,-762.3,2870.7,-18,583.8,-239.7,846.9
264.4733,838.2,-845.7,-724.2,1779.9,-819.3,177,135.3,902.7,-1185.6,464.7,243.9,-557.4,-900.3,-262.5,134.4,-832.8,-9.6,-19.2,-774,2947.8,-17.4,584.1,-231.6,849
264.4767,834.3,-861,-736.2,1772.4,-818.7,176.1,129.6,902.7,-1407.9,469.5,242.7,-549.9,-900.6,-264.9,138.3,-838.2,-9.6,-18.6,-787.5,2908.5,-17.4,587.4,-238.5,847.8
264.48,837.3,-850.5,-731.1,1775.4,-818.1,173.7,132.6,904.5,-2000.7,472.5,243,-551.1,-902.4,-260.7,136.8,-834.3,-9.9,-18.9,-782.4,2799.6,-17.1,579.3,-241.5,842.1
264.4833,836.7,-847.5,-738,1765.2,-833.1,162.9,127.5,903,-2074.8,459.9,231.6,-567.9,-907.2,-256.8,142.2,-840,-9.3,-18.6,-788.1,2689.2,-17.7,566.1,-246.3,839.4
264.4867,833.1,-839.1,-737.7,1768.8,-826.8,163.2,129.6,900.3,-2000.7,456.9,238.2,-562.2,-906,-261.9,141.3,-843.3,-9.6,-19.2,-788.4,2723.1,-17.1,577.2,-242.1,843.6
264.49,833.4,-847.2,-735.3,1763.7,-824.1,164.4,131.4,898.2,-1482,457.5,241.8,-564.6,-908.7,-259.5,143.4,-846.3,-9.6,-19.2,-780.3,2835.6,-18,571.2,-242.1,844.8
264.4933,835.2,-833.4,-732,1774.2,-822.6,165,133.2,902.7,-1259.7,453.3,245.7,-561.6,-913.2,-257.4,140.7,-843,-9.3,-18.9,-775.5,2901,-17.7,569.1,-239.4,840
264.4967,836.4,-843,-738.9,1765.2,-823.5,170.1,133.5,903.3,-1333.8,462.6,240,-561.3,-907.8,-257.7,143.4,-841.8,-9.6,-18.6,-782.4,2868,-17.4,574.8,-234,839.4
264.5,835.5,-846.3,-738.6,1770.6,-819.6,167.4,130.8,907.2,-2000.7,465.3,240,-560.7,-907.8,-264.6,138,-847.8,-9.3,-18.3,-781.8,2758.8,-17.7,573.9,-246,835.2
264.5033,836.1,-843.6,-735.3,1767.3,-821.4,168,131.7,906.6,-1926.6,453.6,242.4,-558,-913.5,-261.3,139.2,-847.2,-9.6,-18.6,-778.2,2689.5,-17.4,562.5,-241.2,836.4
264.5067,838.8,-827.7,-733.2,1767,-825.9,166.8,127.8,911.4,-2000.7,453.3,243.6,-566.4,-907.8,-254.1,136.2,-847.5,-9,-18.3,-777.3,2703,-17.4,565.8,-243.9,834
264.51,843.9,-834,-720.6,1775.1,-820.5,175.5,130.2,910.5,-1407.9,465,254.4,-557.1,-905.1,-248.1,141,-846.9,-9.6,-18.9,-751.8,2814.6,-17.4,575.1,-232.8,838.8
264.5133,836.7,-830.1,-739.2,1773,-821.7,173.7,134.7,909.6,-1185.6,460.2,242.1,-561.6,-907.8,-249.9,136.8,-845.7,-9,-18.6,-780.6,2872.2,-17.1,574.5,-236.4,838.5
264.5167,836.1,-827.7,-739.5,1765.8,-828.9,174,133.5,906.3,-1407.9,462.6,238.5,-564,-904.8,-257.4,135.9,-842.4,-9.6,-18.6,-770.1,2842.8,-17.7,570,-226.8,841.2
264.52,834.3,-834,-745.2,1759.8,-826.8,176.1,133.5,907.2,-1852.5,458.4,237,-568.5,-910.5,-257.7,140.7,-839.7,-9.6,-18.9,-783.3,2741.7,-17.7,572.7,-237.3,842.1
264.5233,843,-810.3,-727.8,1768.5,-829.2,182.4,141.3,910.2,-2000.7,457.2,243,-566.1,-907.5,-253.5,145.5,-836.4,-9.6,-19.2,-754.5,2661.3,-17.4,575.7,-228.3,843.9
264.5267,843.3,-822.6,-753,1758,-835.8,177.3,137.1,911.7,-1926.6,465.3,228.6,-577.8,-905.4,-253.5,137.7,-842.1,-9.3,-18.6,-801.3,2675.1,-17.4,577.2,-235.2,843.3
264.53,845.4,-781.5,-720.9,1769.7,-831,178.5,135.6,917.1,-1556.1,458.7,246.9,-570,-901.5,-259.5,131.7,-839.4,-9.6,-18.9,-747.6,2797.5,-17.7,573.3,-231.6,840
264.5333,843.3,-819.3,-736.5,1771.8,-829.5,184.2,140.4,922.2,-1259.7,465.9,252,-566.1,-907.2,-262.8,128.4,-833.7,-9.6,-18.6,-775.5,2867.7,-17.4,583.5,-223.8,850.2
264.5367,843.3,-806.7,-743.1,1764.3,-833.7,178.2,136.8,915.9,-1482,459.3,237,-577.8,-905.7,-259.5,130.5,-841.2,-9.9,-19.2,-780.9,2824.5,-17.1,575.4,-240,841.5
264.54,838.5,-804,-741,1764.9,-828.9,181.2,138.9,917.7,-2074.8,471,240.9,-566.4,-903.9,-262.8,129.6,-837,-9.3,-19.2,-781.5,2731.8,-17.4,587.4,-232.8,850.5
264.5433,844.2,-783.9,-737.1,1764.9,-831.6,183.6,135.3,915,-2148.9,467.4,246.6,-568.5,-898.8,-263.1,132.3,-841.2,-9.6,-18.9,-765,2658.9,-17.4,582.3,-231.9,848.7
264.5467,841.5,-797.4,-740.1,1764,-832.8,181.5,132,919.5,-1926.6,458.1,241.8,-574.2,-904.8,-264,129.9,-838.8,-9.3,-18.6,-768.3,2676.6,-17.4,577.2,-226.2,848.1
264.55,842.4,-804,-749.7,1761.3,-837.6,177.3,127.2,910.2,-1407.9,459.9,235.5,-577.2,-900.3,-248.4,135,-846,-9.6,-19.2,-780.6,2785.5,-17.7,575.4,-233.1,842.4
264.5533,846.3,-792.9,-745.2,1767.3,-825.9,184.5,133.8,915.9,-1185.6,464.4,243,-568.8,-906.6,-263.7,125.7,-850.2,-9.6,-18.6,-777.6,2853.9,-17.7,575.1,-232.5,852.3
264.5567,844.8,-791.7,-746.1,1770.9,-823.2,187.5,138.9,910.8,-1259.7,463.2,241.5,-559.8,-907.5,-272.4,124.2,-845.1,-9.6,-19.5,-781.2,2832,-17.4,579.9,-231.3,858.9
264.56,840,-793.5,-748.5,1760.7,-831.9,181.2,134.1,906.9,-1926.6,452.7,237.6,-567.9,-918,-267.9,130.5,-842.1,-9.3,-18.6,-778.2,2711.4,-17.4,573.9,-234.9,851.4
264.5633,839.7,-784.8,-743.4,1764.9,-826.2,177.9,133.5,904.8,-2074.8,452.1,237.6,-561.9,-912,-274.2,127.5,-843.3,-9.6,-18.6,-776.4,2650.8,-17.4,571.2,-251.4,843.9
264.5667,843.9,-787.5,-741,1770.3,-824.1,176.1,136.5,912,-2000.7,451.2,242.1,-566.4,-916.8,-264.9,131.7,-843.6,-9.6,-18.3,-761.7,2670.3,-17.1,567.6,-248.4,847.2
264.57,845.7,-778.5,-741,1772.4,-825.3,175.8,134.7,912.9,-1407.9,456.9,245.4,-564.3,-909.9,-267.3,133.8,-840.6,-9.6,-18.6,-773.7,2781.3,-17.7,567.3,-237.3,844.5
264.5733,840.9,-812.7,-744.3,1775.7,-817.8,179.7,134.4,914.7,-1259.7,455.1,244.8,-561.6,-911.7,-269.7,131.1,-841.5,-9.3,-18.6,-775.5,2858.4,-17.4,569.4,-230.7,848.1
264.5767,836.7,-808.2,-758.7,1770.9,-824.7,172.8,130.8,912.6,-1482,462.3,234.9,-563.4,-906.9,-265.5,133.2,-843,-9.6,-18.6,-797.7,2815.2,-17.7,568.2,-246.6,845.1
264.58,832.2,-802.2,-755.4,1765.2,-826.2,170.4,131.4,909.9,-2000.7,455.1,240.9,-569.4,-918.3,-272.7,128.7,-846.9,-9.6,-18.9,-779.4,2707.8,-17.1,574.5,-247.8,843.3
264.5833,831.9,-799.8,-760.5,1757.4,-827.1,170.7,130.8,905.7,-2074.8,453.3,235.8,-567.3,-924,-273.6,128.4,-843.6,-9.3,-18.9,-790.8,2629.8,-17.4,568.2,-249,840.6
264.5867,839.1,-762.6,-741.9,1767.3,-823.8,168,133.5,912.3,-1778.4,442.8,234.6,-575.1,-917.4,-268.2,132,-837,-9.6,-18.9,-765.3,2638.8,-17.4,567.3,-249,843
264.59,833.7,-791.7,-759.9,1762.5,-824.4,169.2,131.7,905.7,-1482,452.1,233.7,-572.4,-919.8,-266.7,133.2,-843.6,-9.6,-18.9,-783.9,2728.2,-17.4,569.4,-254.1,840.3
264.5933,832.2,-792.3,-766.5,1761,-821.7,172.2,133.5,903.9,-1333.8,451.2,228.6,-576.6,-918.3,-268.8,138.6,-837.9,-9.6,-18.3,-795,2776.2,-17.7,568.5,-257.1,844.2
264.5967,832.8,-787.5,-762.6,1757.7,-824.4,170.1,136.2,904.8,-1482,444.3,231,-573.6,-921.3,-268.8,137.1,-843.3,-9.6,-18.6,-787.5,2730.3,-17.4,561.6,-254.1,841.8
264.6,837.3,-773.1,-758.7,1759.8,-820.5,171.3,136.2,908.7,-1926.6,439.2,234.3,-568.8,-929.7,-266.7,142.8,-842.4,-9.6,-18.6,-787.2,2606.4,-17.7,572.1,-251.1,849.6
264.6033,838.5,-804.3,-770.7,1748.4,-821.4,171.9,138,903.3,-2000.7,447,226.2,-566.7,-927.3,-258.3,152.7,-838.2,-9.6,-19.2,-794.1,2523,-17.7,572.1,-246.9,857.7
264.6067,836.1,-795.3,-767.7,1745.1,-831.6,161.7,136.2,900.6,-2000.7,446.1,230.1,-572.7,-926.1,-267.3,145.5,-842.4,-9.6,-18.6,-787.8,2529.6,-17.4,567.9,-250.8,849.3
264.61,831,-809.4,-775.8,1745.1,-825.9,163.5,135,896.1,-1407.9,444.6,226.2,-571.2,-932.4,-264.3,145.5,-839.1,-9.6,-18.9,-796.2,2644.2,-17.7,566.4,-246,846.6
264.6133,836.4,-785.4,-750.3,1752.9,-830.7,161.4,132.3,897.6,-1333.8,433.2,243.3,-571.8,-932.7,-269.7,143.7,-842.4,-9.9,-18.6,-767.1,2698.2,-17.7,562.5,-250.2,840.3
264.6167,834.3,-811.5,-780.3,1742.4,-831.3,163.8,133.8,895.5,-1482,447.9,229.5,-578.1,-926.7,-269.7,147.9,-844.8,-9.9,-18.3,-808.2,2671.8,-17.4,569.1,-260.1,846
264.62,838.5,-786,-760.5,1750.2,-828.6,165.6,129.3,900.9,-1926.6,439.2,236.1,-573.9,-926.4,-265.8,150.6,-846.3,-9.9,-18.6,-777.6,2553.6,-17.4,569.1,-257.1,844.2
264.6233,836.4,-802.5,-782.1,1740.9,-834,162.6,127.8,895.2,-2148.9,444,221.7,-573.9,-932.7,-265.2,150.6,-849.3,-9.9,-18.6,-817.5,2481.9,-17.4,565.2,-254.7,846.6
264.6267,832.2,-792,-759.6,1749.3,-826.2,168,129.6,898.2,-1852.5,447.9,238.8,-565.2,-927.6,-280.2,144,-845.7,-9.6,-18.9,-781.8,2507.7,-17.7,571.2,-251.4,845.7
264.63,832.8,-779.4,-749.7,1756.8,-818.7,167.1,125.4,900.3,-1482,444.3,249,-557.7,-928.8,-274.5,142.5,-847.2,-9.6,-18.9,-771.6,2620.8,-17.1,568.5,-268.2,844.5
264.6333,836.7,-780,-763.8,1755.9,-810,175.5,133.5,900.9,-1185.6,450.9,243.6,-558.9,-916.2,-275.4,144.3,-840.9,-9.6,-18.9,-795.9,2698.8,-17.4,574.8,-254.4,851.7
264.6367,840,-759.9,-753.3,1761.6,-807.3,178.8,132.6,905.7,-1407.9,456,248.4,-556.8,-915.3,-266.7,145.8,-840.3,-9.6,-18.9,-783,2668.5,-17.4,570.3,-254.1,855.3
264.64,839.1,-786.9,-760.2,1760.4,-811.8,174.3,133.5,900.6,-1852.5,459,248.1,-558.3,-913.2,-264.9,145.5,-835.5,-9.6,-18.9,-789.6,2561.4,-17.4,581.4,-249.3,856.5
264.6433,834.6,-819,-757.8,1761.3,-811.2,176.4,133.8,900.3,-2148.9,462.9,253.8,-550.2,-921,-257.1,148.5,-840.9,-9.6,-18.3,-776.7,2478,-17.4,588.3,-246.6,858.9
264.6467,840,-800.4,-765.9,1756.5,-821.1,170.4,132,897.6,-1926.6,461.7,240.6,-560.7,-913.8,-261.3,148.8,-837.6,-9.6,-19.2,-797.4,2483.4,-17.7,576.3,-249,846.6
264.65,838.5,-798.3,-769.2,1752.3,-817.5,172.5,130.5,892.5,-1482,457.2,238.5,-555.6,-910.5,-249.9,153.3,-843,-9.9,-18.6,-791.4,2586,-17.1,576,-247.2,851.1
264.6533,838.2,-774.3,-754.2,1758.3,-815.7,175.8,132,896.7,-1185.6,446.7,249.6,-556.8,-915,-262.2,147.3,-847.2,-9.6,-18.9,-769.5,2642.7,-17.1,568.5,-250.2,845.1
264.6567,836.7,-772.5,-762.3,1751.1,-818.1,172.2,132,893.4,-1482,449.4,243.9,-563.1,-907.2,-264,138.9,-851.7,-9.9,-18.9,-778.5,2592.3,-17.4,571.8,-243.6,847.5
264.66,834,-774.6,-744.9,1756.5,-819.6,174.9,126.9,895.5,-1852.5,446.7,249.3,-565.2,-917.1,-262.8,141.6,-850.5,-9.6,-18.9,-743.4,2488.5,-17.4,569.1,-254.1,847.2
264.6633,833.7,-759.6,-777.9,1752.9,-821.4,176.1,126.6,895.8,-2148.9,451.8,232.2,-569.7,-925.2,-259.8,147.9,-840.3,-9.9,-18.6,-810.3,2413.8,-17.7,572.7,-245.4,851.4
264.6667,832.5,-796.8,-778.2,1758.6,-817.2,175.2,128.1,896.7,-1926.6,458.7,237.3,-562.8,-915.6,-257.1,147.6,-839.1,-9.3,-18.9,-798,2440.8,-18,581.4,-247.2,856.2
264.67,827.7,-835.8,-783.6,1749.9,-826.2,173.4,126,885.9,-1556.1,463.5,235.5,-571.8,-906.6,-252.9,153.3,-833.7,-9.6,-18.6,-797.7,2536.2,-17.4,573.3,-245.4,850.5
264.6733,833.7,-793.5,-755.7,1755.6,-818.1,180,126.9,896.7,-1185.6,452.1,244.8,-567.3,-917.1,-257.4,152.1,-830.4,-9.9,-18.9,-760.5,2607.3,-18,574.2,-247.5,853.8
264.6767,832.8,-766.2,-768,1751.1,-818.4,177.6,127.2,895.8,-1333.8,458.7,245.7,-564.9,-919.5,-255,151.2,-834.6,-9.9,-19.2,-795.9,2575.2,-17.4,570.3,-246.3,852
264.68,828.3,-820.8,-766.5,1760.7,-804.9,183.9,127.8,897,-2074.8,456.9,256.5,-554.4,-909.9,-260.1,148.8,-837.3,-9.3,-18.9,-769.5,2491.2,-17.1,578.7,-237,859.2
