Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
156.4994,346.8,36.3,344.4,589.5,336,105,369.3,-287.4,-222.3,1094.7,360,669.3,87.3,113.1,570.9,778.2,-8.7,-14.1,73.2,368.4,-13.5,650.1,-63.9,455.4
156.5028,333.3,25.5,338.4,582.9,337.5,106.8,391.8,-263.4,370.5,1094.7,361.5,672.3,83.4,95.1,545.4,765,-9,-13.8,73.8,370.2,-12.9,655.8,-75.3,450.3
156.5061,339.3,24,339.3,585.6,338.4,96.3,384.6,-270.3,-370.5,1095.3,366.6,675.3,85.5,96,550.2,760.5,-9.3,-14.1,80.4,366.9,-13.2,629.4,-79.2,446.7
156.5094,343.5,24.9,340.5,593.4,340.8,84.6,352.2,-298.2,-1037.4,1101,371.1,682.8,87,102,567.3,774,-8.7,-13.8,81,379.5,-12.6,659.7,-67.5,451.5
156.5128,357,40.8,355.8,605.4,348.3,84.9,336.3,-313.5,-1556.1,1103.1,389.1,699.6,98.1,121.2,582,794.1,-9.3,-14.1,94.8,391.2,-12.9,663.3,-55.2,467.1
156.5161,366,47.4,366,619.2,356.1,97.2,339.6,-304.5,-1037.4,1098.6,400.5,710.7,101.1,121.2,568.8,790.8,-9,-14.1,99.3,403.2,-13.2,671.1,-47.7,465
156.5194,357.3,36.6,352.2,602.7,338.4,99,366.3,-276.6,-222.3,1091.7,386.1,695.4,87.9,110.4,570,781.5,-8.7,-14.1,90.9,381,-12.6,632.1,-63.6,457.2
156.5228,348.3,31.5,345.6,593.1,335.1,96.3,381.6,-259.8,222.3,1086.9,390,694.2,82.2,99.6,557.1,759.3,-8.1,-14.1,97.2,375.9,-12.9,601.8,-85.8,432
156.5261,346.8,27.3,337.2,582.9,321.3,75.3,371.4,-274.2,-370.5,1085.4,374.7,678.6,78.3,103.2,564.6,768.3,-9,-14.1,81,360.9,-12.9,590.1,-90,407.4
156.5294,355.8,38.7,356.1,602.7,342,81,354.9,-286.2,-889.2,1083.9,394.8,698.1,84.3,103.5,553.2,772.5,-9,-14.1,98.1,380.7,-13.2,622.2,-74.1,422.7
156.5328,378,51.6,366.6,615.6,345,70.2,327.3,-306.6,-1556.1,1095.9,408,707.1,103.2,120.9,573.3,785.4,-9,-13.8,106.5,385.8,-13.2,617.4,-64.5,441
156.5361,374.4,48.3,360.9,614.1,344.4,75.9,329.7,-305.7,-1111.5,1085.7,402.3,708.3,92.1,110.1,566.4,785.4,-9,-14.1,96.9,392.7,-12.9,626.1,-63.3,444.3
156.5394,365.1,42.9,359.1,609.6,343.2,93.3,361.2,-273.3,-370.5,1066.8,402,704.1,83.1,97.8,553.8,762.6,-8.7,-13.8,92.4,390.9,-12.9,620.7,-71.7,445.8
156.5428,345,32.4,343.8,595.8,333,93.9,386.4,-252.3,148.2,1042.2,387,689.4,74.1,84.6,546.9,753.9,-9.3,-14.1,82.5,373.8,-12.9,603.3,-82.5,415.8
156.5461,344.1,24.9,342.6,595.8,335.4,81.3,373.5,-264.6,-444.6,1036.2,386.1,686.1,62.1,83.4,554.4,744,-8.7,-13.8,81.9,371.4,-12.6,591.3,-85.2,415.2
156.5494,352.2,36.9,357.6,608.4,345.6,79.8,350.1,-282.9,-1185.6,1070.1,400.5,701.1,78,87.6,549.6,759.9,-9,-14.4,95.1,383.7,-12.9,596.7,-76.5,426.3
156.5528,362.1,49.5,372.6,623.4,355.5,78.3,333.6,-301.2,-1407.9,1089.6,420,718.8,92.7,103.8,564.9,769.2,-9,-13.8,108,399.6,-12.9,619.8,-61.8,431.7
156.5561,359.7,48.9,371.1,621.9,351.3,84,335.1,-293.4,-1185.6,1081.8,415.2,715.5,90.3,108.3,564,768.9,-8.7,-14.1,105.3,396.9,-13.2,612.6,-59.7,421.8
156.5594,350.4,36.9,363,615,347.4,96.9,364.5,-269.1,-148.2,1066.2,397.2,698.7,77.4,95.4,556.8,759,-9,-13.5,88.2,389.1,-12.9,601.2,-64.5,426.3
156.5628,335.7,31.5,348,598.5,335.1,97.2,387,-252,148.2,1050,384.6,689.7,67.5,87.9,549.6,755.1,-9,-14.1,81.9,371.4,-12.9,598.2,-72.9,415.8
156.5661,339.6,40.2,358.5,612,350.7,99.6,388.8,-252,-222.3,1069.8,400.2,706.2,73.5,88.5,540.3,758.1,-8.7,-14.1,93.6,389.4,-13.2,606.3,-71.1,426
156.5694,349.8,42.9,359.7,614.1,349.5,90.6,364.8,-280.2,-1111.5,1079.4,395.1,699.3,75.9,100.8,555.9,776.7,-9,-14.1,88.8,383.7,-13.2,616.8,-54.9,427.5
156.5728,358.2,56.4,375,627.6,360.6,91.5,347.4,-296.1,-1407.9,1089.6,408.6,714.6,89.7,111.3,565.2,792.9,-9,-14.1,100.5,396.6,-12.6,628.8,-41.1,435.9
156.5761,359.1,53.7,372.3,627,357.9,97.5,347.1,-296.7,-1037.4,1098.3,408.3,711.3,94.8,115.2,579,799.5,-9,-13.8,103.5,399.3,-13.2,623.7,-37.2,420.9
156.5794,355.8,48.3,363.9,613.2,346.2,102.6,372.9,-269.1,-148.2,1081.5,395.7,698.4,89.7,111,563.4,782.4,-8.7,-14.1,95.7,376.2,-12.9,623.7,-54.3,433.8
156.5828,344.1,34.8,348.9,597,336.6,104.7,398.4,-248.7,296.4,1069.5,376.5,682.5,71.7,88.8,545.4,772.2,-9,-14.1,78.3,368.4,-13.2,591.9,-66.3,429.9
156.5861,336.6,30.3,340.2,588.3,331.8,96.9,393.6,-260.7,-296.4,1056,369.6,672.9,64.8,81,538.8,777,-9,-14.7,70.2,360.6,-12.9,597,-62.4,416.7
156.5894,345.6,35.7,349.2,597.3,336.9,83.1,366.6,-288.9,-1037.4,1051.5,372.9,675.3,73.2,86.7,546,783,-9,-14.1,75.9,370.2,-12.9,614.4,-49.2,422.4
156.5928,366,52.2,370.2,612,348.6,79.8,334.5,-297.3,-1407.9,1076.4,389.1,692.7,93.3,107.4,558.6,769.5,-9,-14.1,90.6,381.6,-13.2,631.8,-50.4,429.3
156.5961,368.7,53.4,370.2,608.7,342.9,81.6,329.7,-299.7,-1185.6,1096.2,388.5,686.7,93.6,113.1,560.1,764.7,-9,-14.1,91.2,376.8,-13.2,625.5,-59.1,424.2
156.5994,362.4,51.3,362.7,598.5,333.6,91.5,355.8,-270.9,-148.2,1079.1,376.2,673.5,90.6,108.6,551.4,744.6,-9,-14.1,79.5,361.8,-12.6,614.7,-71.4,428.7
156.6028,349.8,39,347.4,587.7,324.6,91.5,379.5,-254.1,222.3,1065.9,364.5,664.5,73.8,95.7,539.7,744.9,-9.3,-14.4,69,354,-13.2,600,-79.2,393.3
156.6061,358.2,41.7,348.3,585.6,320.7,78.9,368.4,-268.2,-370.5,1077,363.6,660.6,81,97.8,540.6,747.9,-9.3,-14.1,67.2,348.6,-12.9,590.7,-81.9,400.2
156.6094,364.5,50.4,359.4,599.7,338.1,79.2,347.7,-288.9,-1111.5,1076.7,377.1,675,91.2,111.9,551.7,759.6,-9.3,-14.4,78.9,369.9,-12.9,604.2,-60,417.3
156.6128,377.1,54,363.9,603.3,334.8,63.3,318.9,-312.6,-1482,1086.6,381.3,678.6,99.9,126.3,566.4,754.8,-9,-14.1,85.8,368.1,-12.6,599.1,-65.1,407.7
156.6161,374.7,53.4,368.4,608.1,339.9,79.8,325.2,-308.7,-1111.5,1074,385.2,684,97.8,118.5,546,772.8,-9.3,-13.5,90.3,373.2,-13.2,629.4,-53.7,435.6
156.6194,360,36.6,346.2,588,324.6,86.4,354,-286.8,-370.5,1062.3,361.5,659.7,75.9,106.5,554.7,765.3,-9,-14.1,64.8,357.6,-12.9,617.1,-58.5,411.9
156.6228,352.2,28.8,340.8,580.8,322.5,88.8,380.1,-264.3,74.1,1055.1,353.7,652.2,66.9,99.6,548.7,743.4,-9,-13.8,59.7,346.2,-12.9,601.2,-69.9,399
156.6261,350.7,27.3,337.5,577.8,323.1,82.2,366,-272.4,-222.3,1053,352.5,650.1,71.7,95.7,549,713.4,-8.7,-14.1,57.9,348.6,-13.2,604.8,-81.3,396.3
156.6294,354.9,30,342,581.4,324,75,351.9,-300.9,-1111.5,1071,358.2,654.6,80.1,101.7,558.3,739.2,-9,-14.1,68.4,348.6,-12.9,599.7,-65.4,392.4
156.6328,367.2,33,354.6,593.4,333,74.1,327.6,-322.5,-1482,1076.4,370.5,668.4,84.6,117.6,575.7,748.2,-9,-14.1,78.6,366.9,-13.2,610.5,-61.5,431.7
156.6361,362.4,30.6,352.8,593.1,328.5,76.2,336.3,-322.2,-1185.6,1071.6,369,665.1,78.6,115.2,581.4,760.5,-9,-13.8,72.6,357.3,-12.6,615.9,-45.9,419.7
156.6394,350.1,18,340.2,581.1,317.4,90.9,370.2,-293.4,-222.3,1051.2,351,648.6,60.9,98.7,564.9,762.6,-8.7,-13.5,59.1,345.9,-13.2,600.9,-50.1,410.7
156.6428,333.3,9.3,326.7,562.8,308.4,86.1,390,-277.5,148.2,1053.6,336.3,632.4,53.7,86.4,547.8,752.4,-8.4,-13.8,51.9,328.5,-12.6,592.5,-66.6,399.3
156.6461,327.9,3,321.3,560.4,307.5,81.9,381.3,-290.4,-370.5,1050.3,333,634.5,51.3,86.4,558.9,753,-9,-14.1,48.3,331.2,-12.6,577.5,-71.1,394.2
156.6494,336.9,20.4,337.8,577.2,321,77.4,362.1,-308.7,-1185.6,1065.3,349.2,649.5,69.6,99,563.1,771.6,-8.7,-14.1,64.8,349.5,-12.6,608.7,-48.6,404.4
156.6528,343.5,27.9,357.3,599.1,338.7,86.4,347.4,-323.4,-1407.9,1084.5,369.6,669.9,83.4,99.9,540.9,785.1,-9,-14.1,81.3,369.3,-12.9,630.9,-35.7,428.7
156.6561,350.1,33.3,354.3,595.8,331.8,84.3,345.3,-318.6,-1185.6,1084.5,365.7,666.9,79.5,103.8,546.6,784.2,-8.7,-13.8,76.5,366.3,-12.9,630.6,-47.4,427.8
156.6594,339.9,14.1,331.2,570.6,312.3,84.9,366.6,-298.2,-222.3,1063.5,342,642.3,64.2,91.8,546,775.8,-9,-14.4,57.6,342,-13.8,595.2,-57.3,404.1
156.6628,328.8,4.8,318.6,554.1,302.4,81,381.3,-282.6,74.1,1046.7,324.3,626.1,52.8,79.8,539.1,754.5,-9,-14.1,40.8,327.3,-12.6,577.8,-81.9,390
156.6661,333,6.6,320.4,558.6,304.5,74.7,369.9,-289.8,-296.4,1039.2,328.5,627.9,57.9,80.7,531.3,753,-9.3,-14.4,42.3,326.7,-13.2,595.8,-83.4,389.1
156.6694,346.5,22.8,335.1,574.5,318.6,69.3,347.7,-306,-1111.5,1050.6,345.6,645.3,75.9,92.7,538.2,765,-9.3,-14.4,60.3,344.1,-12.9,610.2,-75.6,405.3
156.6728,359.4,30.6,339.3,582.9,319.2,61.5,323.4,-328.8,-1482,1064.7,354.9,652.2,78.9,107.7,552,772.2,-9,-14.1,67.8,352.5,-13.5,615.3,-70.5,413.1
156.6761,366.9,34.8,346.2,585.3,319.5,68.1,323.7,-324.3,-1259.7,1077.3,356.4,655.2,75.9,111.9,571.2,769.8,-9,-13.5,70.8,357.3,-12.9,599.7,-71.7,411
156.6794,356.1,27.9,341.7,578.1,317.7,80.4,356.1,-290.4,-222.3,1068.6,354.3,650.1,70.8,99,553.2,763.5,-9.3,-13.8,69.3,345.9,-13.2,597,-75.3,394.8
156.6828,338.4,14.7,323.1,557.4,299.1,73.2,367.2,-278.7,74.1,1055.1,334.5,629.7,54.3,83.1,535.8,753.3,-9.3,-13.5,51,327.3,-12.9,580.2,-94.2,367.8
156.6861,337.5,10.8,321.6,556.5,303.6,68.7,362.1,-287.7,-222.3,1037.7,330.9,630.9,49.8,77.1,538.2,752.4,-9,-14.4,44.7,327,-13.2,579.6,-102.3,380.7
156.6894,344.4,25.5,333,576.6,318,62.1,337.5,-307.2,-1259.7,1053.9,349.5,648,63.9,91.5,542.1,762.9,-9.3,-14.1,65.1,347.7,-12.9,602.4,-82.5,400.2
156.6928,360.3,37.5,349.5,589.5,325.8,65.1,322.5,-320.1,-1407.9,1073.7,365.4,661.8,77.1,106.5,564.6,774.9,-9.3,-13.8,76.5,357.9,-12.9,614.7,-71.4,405.6
156.6961,366.3,42,357.3,597,329.4,72.6,324,-312,-1185.6,1077.3,368.4,667.8,77.4,116.1,570.3,769.5,-8.7,-14.1,83.4,366,-12.9,618.6,-66.9,407.1
156.6994,354.6,30.6,344.4,583.8,319.8,85.5,354,-288,-222.3,1072.8,355.8,655.2,61.5,101.7,557.7,763.5,-9.3,-14.1,70.5,353.4,-13.2,612,-72.6,405.9
156.7028,337.2,15.6,330.6,570.9,311.1,84.6,375.6,-270.3,74.1,1050.6,340.8,645.3,41.7,84.6,552.3,740.7,-9,-14.4,56.4,344.7,-12.9,606,-84,383.1
156.7061,339,9.6,321.6,562.2,301.8,75,377.1,-282,-592.8,1054.8,333,635.4,39,84,553.5,761.7,-9,-14.1,50.7,328.5,-12.9,580.2,-73.5,391.5
156.7094,351.3,26.7,343.2,585.9,333,81.3,358.8,-294,-1037.4,1070.7,357.6,659.1,57,97.5,557.4,757.5,-9,-13.8,70.5,362.4,-13.2,603.6,-57.9,411.3
156.7128,362.1,31.2,348,591,325.2,72.6,338.1,-316.8,-1482,1080.9,364.8,664.8,58.8,108.3,575.1,773.4,-8.7,-14.4,78.3,358.8,-12.9,629.1,-43.5,417.3
156.7161,363.9,30.9,349.8,592.2,333.9,81.6,342,-313.5,-963.3,1079.1,363.6,664.2,65.7,109.8,583.8,775.2,-8.7,-13.8,74.4,361.5,-13.2,625.8,-40.2,424.2
156.7194,353.7,25.5,344.4,580.8,321,90.6,373.2,-285.9,-222.3,1070.7,352.2,653.4,48.9,102.9,572.7,769.8,-8.7,-14.1,64.8,348.9,-13.2,616.2,-50.4,415.5
156.7228,346.8,24,343.5,580.2,323.1,98.4,400.5,-259.8,222.3,1066.2,351.9,651.6,52.8,88.8,542.1,763.8,-9,-14.1,65.7,348.6,-12.9,609,-58.8,409.2
156.7261,342,21,337.2,577.5,322.2,90.3,392.7,-270.9,-222.3,1060.8,350.7,648.9,48.6,86.7,528.6,756,-8.7,-14.1,64.8,348.3,-12.9,602.7,-58.5,413.1
156.7294,356.7,29.7,347.4,586.2,328.5,84.6,370.5,-294,-1037.4,1073.4,357.9,657.6,66.9,102,544.8,765.9,-9.3,-14.1,72,355.8,-12.6,627.3,-47.4,414
156.7328,373.8,43.5,361.8,601.5,340.2,85.2,352.2,-312.3,-1407.9,1083.6,373.8,673.8,81.9,115.5,560.7,787.5,-9.3,-13.8,85.2,368.1,-13.2,624.3,-29.4,429.9
156.7361,375.3,45.9,361.8,602.7,341.1,94.8,357.9,-310.8,-1111.5,1081.8,371.4,672.9,83.7,113.1,564.3,794.1,-8.7,-13.8,85.2,371.7,-12.9,642,-27.9,437.1
156.7394,363.9,37.5,353.4,593.7,329.7,98.1,380.1,-280.2,-222.3,1073.1,361.8,660.9,74.7,102.9,556.2,780,-9.6,-13.8,76.5,359.7,-12.9,616.5,-42.3,420
156.7428,350.1,24,341.1,578.7,321.3,99.6,400.8,-264.9,148.2,1056.9,344.7,646.2,65.7,85.8,540,769.8,-9,-13.8,66.3,348,-12.9,596.7,-61.2,404.1
156.7461,350.1,27,335.1,576,316.8,87.3,386.7,-275.1,-222.3,1057.5,344.1,641.4,71.4,96.9,543.9,758.4,-9,-14.1,67.2,336,-12.9,601.8,-63.3,404.7
156.7494,360.3,29.4,341.1,581.1,318.6,77.4,360.3,-300,-1111.5,1071.6,348.3,649.5,84.6,108.6,569.1,757.8,-9,-14.4,70.5,345.6,-12.9,614.4,-61.8,410.7
156.7528,372,42,352.8,594,330.3,78.3,342,-317.1,-1482,1081.2,360.6,663.3,92.7,111.3,555.6,777.6,-9.9,-14.1,80.1,358.5,-12.9,623.7,-48.9,425.1
156.7561,375,39.9,352.2,594,323.7,76.8,333.6,-312,-1185.6,1082.1,358.8,659.7,85.8,114.6,567.9,765.3,-9.3,-14.1,77.7,354.9,-13.2,620.7,-61.2,421.2
156.7594,363.9,30,341.7,580.5,317.7,87.3,363,-284.1,-296.4,1075.2,346.2,649.8,72.6,99.3,544.2,767.1,-9,-14.1,70.2,345.6,-13.2,610.8,-60.9,405.3
156.7628,350.4,16.8,331.2,571.2,309.9,97.5,387.6,-261,148.2,1059,333.6,637.5,64.8,85.2,531.9,750.6,-8.7,-13.5,56.4,331.5,-12.9,597.9,-75.6,388.2
156.7661,345.3,12.6,325.2,565.8,306.6,84.6,378.9,-277.2,-370.5,1051.8,332.1,634.8,60.9,76.2,528.9,746.4,-9.3,-14.1,58.5,327,-13.2,585,-79.5,417.3
156.7694,355.5,21.9,338.4,578.1,315.9,75.3,349.5,-298.5,-1259.7,1065.6,343.5,645.3,74.7,91.8,537,743.1,-9.3,-14.1,68.7,341.4,-13.2,613.8,-79.8,407.7
156.7728,369.9,27.3,348,590.1,326.1,69.3,321,-323.1,-1556.1,1071.9,357.3,659.4,74.4,107.1,568.5,756,-8.7,-13.8,78.6,354.9,-12.9,617.4,-77.4,411.9
156.7761,370.5,31.8,351.6,596.1,329.4,82.5,329.4,-314.1,-1111.5,1076.7,360.6,663.6,77.1,113.1,574.2,763.5,-9.3,-14.1,81,361.5,-12.9,614.4,-68.7,422.7
156.7794,357,28.8,351.9,596.1,328.8,97.2,356.1,-284.1,-296.4,1068.6,356.4,657.9,72.6,95.7,550.5,751.2,-9,-14.1,76.8,354,-12.9,613.8,-73.5,413.7
156.7828,346.8,21.9,338.4,583.2,324.6,103.2,384.6,-262.5,74.1,1056.6,342,647.1,60.3,87.6,539.4,741.3,-9.3,-14.1,64.2,344.4,-12.9,601.2,-75.3,411.6
156.7861,338.7,10.8,330.6,578.4,320.1,92.4,383.4,-278.1,-370.5,1044.6,335.4,643.8,48.3,78,540.9,767.1,-9.3,-14.4,54.6,345,-13.2,612.9,-70.2,408.9
156.7894,355.2,27.3,349.5,594.6,336,93.6,363.9,-294.6,-1111.5,1071.9,355.2,661.5,73.5,102.3,563.1,768.9,-9.3,-14.1,74.7,358.2,-13.2,616.2,-55.5,434.4
156.7928,370.8,41.4,366.6,610.5,347.7,100.5,342.6,-311.4,-1556.1,1083,374.1,682.2,83.7,110.7,573.6,770.4,-9.3,-14.1,93.6,380.7,-12.9,650.1,-37.8,443.7
156.7961,361.5,25.8,353.1,598.2,332.7,93.9,347.1,-315.9,-1259.7,1076.7,359.7,666,69,109.5,577.8,786,-9,-13.8,76.5,364.2,-13.2,625.5,-36.6,426
156.7994,359.1,20.4,346.8,589.5,328.8,106.8,374.7,-283.5,-296.4,1067.7,349.2,654.3,63,100.2,565.2,765,-8.7,-13.5,68.1,354.9,-12.9,617.1,-50.4,426
156.8028,339,7.8,325.5,568.2,307.2,96,393.3,-270.9,222.3,1042.5,320.7,620.7,48.3,84.9,551.4,758.4,-8.7,-14.1,45.3,315.3,-13.2,594.9,-60.9,407.4
156.8061,336.9,11.1,336,578.4,321.3,97.2,391.8,-276,-370.5,1046.1,340.8,645.3,51,84.3,549.6,755.7,-9,-14.1,64.2,342.9,-12.9,620.1,-53.4,417
156.8094,354.6,30.9,361.8,602.7,347.1,103.2,373.8,-295.2,-1037.4,1089.6,379.8,686.4,78.3,101.1,561.9,779.7,-9,-13.5,97.5,381.9,-12.9,654.6,-36,440.1
156.8128,365.4,40.8,367.8,609.6,345.3,94.8,353.1,-313.2,-1333.8,1102.5,382.2,686.1,87,117.3,579.9,790.8,-8.7,-14.1,95.4,382.2,-12.9,648.3,-27.9,441.9
156.8161,369.9,43.2,370.5,612.3,347.4,101.1,354.9,-306.3,-1111.5,1101.3,380.4,685.8,93.6,121.8,585.6,798.6,-8.7,-14.1,96,384.3,-13.5,651,-25.8,447.6
156.8194,354,29.1,353.1,590.4,329.4,99.6,372.6,-288,-222.3,1076.1,354.3,661.2,74.7,105.6,573.9,787.2,-8.7,-14.1,75.6,360.3,-12.9,630.3,-40.5,429.6
156.8228,344.4,28.2,345,582.3,324.6,107.7,397.8,-270,148.2,1069.2,344.4,655.2,68.1,94.8,556.2,777.3,-8.7,-14.4,69.6,351.6,-12.9,632.1,-55.5,419.4
156.8261,347.4,27.9,343.2,582,327,97.2,390,-275.1,-444.6,1062,344.7,654.9,69.6,94.8,561.9,779.1,-9.3,-13.8,71.7,351.9,-12.6,627.6,-53.4,419.1
156.8294,363.6,39,351.3,590.7,333.3,96.6,367.8,-298.2,-1037.4,1079.1,354.3,662.1,82.8,112.5,579.6,789.3,-9,-14.4,78.6,363.6,-12.9,635.4,-45.3,417.3
156.8328,377.1,56.4,371.7,606.6,353.7,98.1,346.8,-311.7,-1407.9,1105.2,373.8,683.4,105.3,130.2,575.1,781.2,-9,-14.1,96.6,383.1,-13.2,654.6,-35.1,456.3
156.8361,372,54.9,369.3,606.6,348.6,94.8,336.3,-312,-1185.6,1097.1,376.5,680.4,108.3,126.3,576.6,788.1,-8.7,-14.4,96,380.4,-12.6,661.5,-38.4,448.5
156.8394,363,39.6,353.4,589.2,330,96.3,358.2,-281.4,-222.3,1081.8,353.1,664.5,85.8,110.7,565.5,775.2,-8.7,-14.1,70.5,364.2,-12.6,634.5,-60.3,429.6
156.8428,348.9,27,339.3,566.1,313.8,91.8,380.4,-268.5,148.2,1069.5,333.9,637.2,73.8,95.7,555.9,758.1,-8.7,-14.4,57,333.3,-13.2,628.2,-63.9,412.2
156.8461,344.4,24.9,334.2,564.9,315.6,75.6,366.6,-281.1,-370.5,1068.3,329.7,636.9,73.2,95.1,570.6,745.2,-9,-14.1,54.6,335.4,-13.2,623.7,-84,398.7
156.8494,358.8,32.4,340.5,575.7,320.1,69.9,345.6,-302.7,-1259.7,1071.6,339,645,78.6,108.6,557.4,771,-8.4,-14.1,61.2,340.5,-12.6,616.2,-70.8,410.4
156.8528,369.6,46.8,360.3,593.7,334.8,77.1,327.3,-316.8,-1556.1,1092.3,357.3,666,93,116.1,549.9,768.3,-8.7,-13.8,78.9,362.4,-12.9,628.2,-59.7,426.9
156.8561,374.7,48.9,363.9,601.2,335.7,81.6,331.2,-314.4,-1037.4,1092.3,363.3,668.4,90.6,112.5,572.7,777.9,-9,-14.1,82.2,365.1,-12.9,654.9,-59.1,428.7
156.8594,360.3,34.2,349.8,588.3,329.7,87.6,358.2,-285.6,-296.4,1075.2,347.1,655.2,76.8,102.6,567.9,777,-9.3,-13.8,68.7,353.1,-13.2,640.2,-68.1,420.9
156.8628,357.6,33.6,344.7,586.8,329.1,99.6,384.9,-260.4,222.3,1066.2,339,649.2,72.9,95.4,548.7,753.9,-9,-14.1,60.9,347.1,-12.9,628.2,-75.9,413.4
