Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
147.0833,2191.2,-580.2,-143.1,2936.4,-915.6,407.4,1308,2128.2,-2148.9,676.8,455.1,-353.4,-996.3,-168.3,899.4,-941.7,-9.6,-18.6,-529.5,-2204.7,-17.4,783.9,147.9,2753.7
147.0867,2188.2,-588.9,-180.9,2945.4,-929.4,404.1,1301.4,2125.8,-1630.2,673.2,406.8,-377.1,-986.7,-168.3,904.2,-944.1,-9.6,-18.6,-585.3,-2021.7,-17.1,776.7,138.9,2738.4
147.09,2184.9,-600.9,-151.2,2959.8,-938.4,412.2,1310.1,2122.8,-1111.5,680.7,414.6,-398.7,-1001.1,-169.5,905.4,-932.4,-9.9,-18.6,-483,-1849.5,-17.7,779.1,147.3,2746.2
147.0933,2185.2,-596.4,-162.9,2940.3,-934.2,402,1305,2119.8,-1482,673.8,429.6,-411.6,-1005.3,-170.1,908.1,-929.1,-9.9,-18.9,-473.4,-1826.4,-17.7,778.8,152.4,2733.6
147.0967,2181.9,-568.5,-122.7,2928,-943.8,405,1303.2,2119.5,-1852.5,667.5,436.2,-378,-1014,-179.1,907.5,-926.1,-9.9,-18.3,-470.1,-1828.5,-17.7,773.4,141.6,2737.8
147.1,2176.8,-612.3,-123.6,2928.6,-937.8,401.7,1304.1,2114.4,-2223,660,406.5,-388.5,-1014.6,-182.1,910.8,-922.5,-9.3,-18.9,-505.5,-1782.6,-17.4,769.8,152.4,2732.7
147.1033,2176.8,-599.7,-94.8,2930.4,-932.7,408,1308.3,2119.5,-2000.7,662.4,400.2,-388.8,-1027.2,-186.6,903.9,-930,-9.6,-18.3,-501,-1659.3,-17.1,762,143.4,2739.3
147.1067,2177.7,-588.9,-67.5,2937.3,-927,405.9,1311.9,2120.4,-1556.1,642.9,388.2,-396.6,-1020.3,-192,900.9,-921,-9,-18.6,-495.3,-1410,-17.7,756.3,152.7,2747.1
147.11,2172.9,-637.5,-48.9,2939.1,-926.7,423.3,1313.4,2118.3,-1185.6,654.3,386.4,-402,-1020.9,-195.9,898.8,-915.6,-9.9,-18.6,-486.3,-1377.3,-17.4,754.5,153.3,2738.1
147.1133,2167.5,-625.2,-60.9,2922.9,-960.3,379.2,1306.8,2107.8,-1333.8,646.8,356.7,-420.6,-1049.4,-192.6,905.7,-912.3,-9.6,-18.6,-554.1,-1512.9,-18,763.5,146.4,2719.8
147.1167,2167.8,-643.2,-31.2,2933.4,-943.2,392.4,1306.8,2111.1,-2000.7,655.8,362.4,-406.5,-1029.3,-200.1,900.3,-917.4,-9,-18.6,-525.6,-1618.8,-17.4,757.8,143.1,2722.8
147.12,2172,-619.2,3.6,2936.7,-936.6,402.3,1311,2111.1,-2000.7,653.7,363,-405.9,-1038.6,-188.7,904.8,-917.7,-9.6,-18.6,-510,-1643.1,-17.1,754.5,147.3,2727.3
147.1233,2178.3,-562.8,51.6,2945.1,-935.1,405.3,1314.6,2118.3,-2074.8,631.8,367.5,-399.3,-1038.3,-193.5,895.8,-918,-9.6,-18.6,-503.1,-1582.8,-17.7,753.3,141.3,2723.1
147.1267,2169.6,-600.3,80.1,2952,-928.5,403.2,1312.2,2119.2,-1482,653.1,375.3,-390.9,-1045.2,-186,905.7,-908.4,-9.6,-19.2,-491.4,-1453.2,-17.4,752.7,150,2718.6
147.13,2181.6,-544.8,94.5,2951.4,-925.2,415.5,1308.9,2121.3,-1111.5,642.6,366.6,-396.3,-1066.2,-190.2,894.3,-922.2,-9.6,-18.6,-512.1,-1357.5,-17.4,746.1,133.5,2742.3
147.1333,2164.8,-669.9,83.7,2940.9,-928.8,428.7,1314,2109,-1333.8,668.7,366.6,-396.6,-1014.3,-183.6,908.1,-913.8,-9.6,-18.6,-495,-1356.9,-17.1,759.9,162.3,2751.6
147.1367,2172,-619.5,127.2,2943.3,-935.1,395.1,1309.5,2116.8,-2000.7,658.5,371.7,-388.5,-1030.2,-188.1,908.1,-921,-9.6,-18.3,-501,-1438.5,-17.4,765.6,135.9,2709
147.14,2170.8,-625.5,139.8,2943.9,-928.2,405,1306.5,2115.3,-2148.9,646.2,367.2,-384.3,-1039.5,-184.5,911.1,-924,-9.6,-18.6,-495.6,-1502.1,-17.7,762,125.1,2712.6
147.1433,2171.4,-569.4,168.3,2945.1,-933.9,399.6,1302,2117.7,-2074.8,646.2,372.3,-390.3,-1034.4,-186.6,900.6,-933.9,-9.6,-18.6,-483.9,-1428.6,-17.1,755.1,123.9,2715.6
147.1467,2171.1,-588.6,174.6,2933.4,-944.4,397.2,1295.1,2108.1,-1556.1,639.6,360.3,-404.7,-1039.8,-171.6,913.8,-931.8,-9.9,-18.6,-487.5,-1298.1,-17.1,747,129.3,2709.3
147.15,2171.7,-592.2,184.8,2948.4,-925.8,410.1,1303.2,2118.6,-1259.7,670.8,372,-382.5,-1032.3,-178.8,902.1,-935.7,-9.6,-18.6,-501.6,-1159.2,-17.4,767.1,130.8,2723.1
147.1533,2175.6,-583.8,196.2,2946.6,-933.6,406.5,1302.6,2115,-1259.7,668.4,375.9,-390.9,-1027.5,-183.6,906.3,-932.1,-9.6,-18.6,-484.8,-1180.8,-17.1,775.2,142.5,2733
147.1567,2175.3,-583.8,220.5,2949,-932.1,409.5,1311,2118.9,-2000.7,671.1,390,-382.8,-1026,-180,907.8,-931.2,-9.6,-18.6,-468.9,-1286.4,-17.7,777.6,131.4,2725.2
147.16,2175,-591.9,209.4,2936.4,-931.2,419.7,1315.2,2114.1,-2148.9,663.3,359.1,-407.1,-1028.1,-177.6,906.3,-927.3,-9.3,-18.3,-513.9,-1411.5,-17.7,772.8,137.7,2740.8
147.1633,2175.6,-583.5,223.5,2941.8,-919.2,413.4,1312.2,2116.5,-2000.7,664.5,345.6,-409.2,-1036.5,-180.9,899.1,-927.9,-9.6,-18.3,-523.8,-1485.3,-17.4,773.1,142.5,2723.1
147.1667,2175,-603,217.2,2950.2,-909.3,417.6,1311.9,2116.8,-1407.9,678.6,363.6,-417,-1043.4,-186.9,896.4,-927.6,-9.9,-18.6,-510,-1444.8,-17.1,776.4,148.2,2727.3
147.17,2176.5,-568.8,245.4,2947.5,-940.5,408,1311.3,2118.6,-1111.5,655.2,388.2,-365.4,-1051.2,-184.2,897.9,-929.1,-9.6,-18.6,-485.7,-1418.1,-17.4,778.5,137.7,2728.8
147.1733,2177.7,-601.2,248.1,2945.7,-919.2,418.8,1316.4,2120.4,-1482,673.2,403.5,-362.7,-1028.4,-183,899.4,-920.1,-9.6,-18.3,-456,-1440.9,-17.4,779.4,153.9,2734.5
147.1767,2173.5,-593.7,251.4,2935.5,-936.9,408,1308.6,2113.2,-1926.6,670.5,395.4,-366.6,-1040.4,-189,896.7,-927.9,-9.3,-18.6,-465.3,-1596,-17.7,772.2,129.6,2724
147.18,2182.2,-553.8,273.9,2949.9,-925.5,409.8,1310.4,2119.8,-2148.9,664.5,405,-379.8,-1037.1,-178.8,900.6,-924.6,-9.6,-18.9,-449.7,-1741.8,-17.1,771.9,138.6,2723.7
147.1833,2172.6,-600.3,246,2937.3,-934.8,411.9,1310.4,2114.7,-1852.5,672.9,385.8,-374.7,-1049.4,-183.6,897.9,-922.5,-9.9,-18.6,-506.1,-1745.4,-17.4,788.4,135.6,2728.8
147.1867,2182.5,-534,296.7,2957.4,-931.5,410.7,1305.9,2127,-1556.1,652.5,410.4,-361.8,-1041.6,-182.1,902.4,-921,-9.6,-18.6,-424.2,-1648.8,-17.7,770.1,133.2,2720.7
147.19,2174.7,-571.5,258.3,2948.4,-924.6,418.5,1305.9,2125.2,-1111.5,668.1,387.3,-372,-1054.5,-189,898.5,-922.5,-9.9,-18.6,-512.1,-1609.5,-17.4,778.5,144,2724.9
147.1933,2176.8,-564.6,264.3,2943,-943.2,396.6,1303.8,2119.5,-1407.9,677.1,380.1,-383.7,-1049.1,-181.2,903.3,-919.5,-9.6,-18.3,-506.1,-1690.8,-17.7,779.1,140.4,2715.6
147.1967,2176.2,-627,254.4,2946.6,-935.4,414,1311.3,2122.8,-1926.6,697.5,395.4,-366.6,-1030.5,-186.9,902.1,-918,-9.6,-18.9,-497.7,-1837.2,-17.7,798.3,141.3,2725.2
147.2,2176.2,-606.9,268.8,2952.9,-927.6,412.8,1309.8,2119.5,-2074.8,676.8,338.4,-408.3,-1043.4,-191.1,903.6,-924.6,-9.9,-18.3,-512.1,-1946.1,-17.4,779.4,140.1,2722.2
147.2033,2178.3,-584.4,235.2,2969.4,-911.7,423.6,1313.4,2127.6,-2074.8,669.9,312,-430.2,-1045.8,-198.9,899.1,-922.2,-9.6,-18.6,-622.5,-1938,-17.1,792.9,142.2,2732.1
147.2067,2181,-543.3,287.7,2958.3,-918,415.5,1313.1,2125.5,-1407.9,664.2,383.7,-362.1,-1040.1,-191.1,903.9,-918.9,-9.9,-18.6,-501.6,-1870.5,-17.1,776.7,149.4,2708.4
147.21,2176.8,-550.5,288,2940.9,-908.7,433.2,1312.2,2127,-1259.7,661.8,423.3,-353.4,-1058.7,-201.3,901.8,-927,-9.6,-18.9,-465.6,-1806.6,-17.4,775.5,141.6,2732.1
147.2133,2183.1,-572.4,298.8,2944.2,-923.4,414.6,1307.1,2122.5,-1259.7,672.6,441.3,-360.3,-1051.2,-195.9,903.3,-924.3,-9.9,-18.9,-426.6,-1901.1,-17.4,774,142.5,2709.9
147.2167,2183.1,-545.4,287.7,2942.4,-916.2,411.9,1311.6,2126.4,-1852.5,679.8,419.4,-367.8,-1041,-206.4,898.2,-924.9,-9.6,-18.9,-464.7,-2018.1,-17.7,788.7,132.6,2711.1
147.22,2177.7,-607.2,277.5,2937.9,-931.8,413.7,1308.3,2121.9,-1926.6,682.8,410.7,-378,-1044.9,-200.1,906,-928.5,-9.6,-18.6,-474,-2168.4,-17.1,780.3,132.3,2707.5
147.2233,2182.2,-568.5,281.4,2957.1,-892.2,420.3,1311,2133.3,-2148.9,678.3,398.7,-421.8,-1009.8,-196.5,903.6,-924.6,-9.6,-18.6,-476.7,-2182.2,-17.7,786.9,131.7,2713.5
147.2267,2181.3,-576.3,298.2,2969.7,-903.3,421.8,1307.1,2134.8,-1482,670.8,391.8,-453.9,-1055.4,-193.8,900.3,-925.2,-9.6,-18.3,-475.5,-2076.6,-17.7,773.4,142.5,2709.3
147.23,2179.8,-579.6,279.3,2962.8,-904.8,419.7,1305.3,2131.8,-1259.7,672.6,378.3,-385.5,-1037.7,-197.1,898.2,-930.9,-9.6,-18.9,-503.7,-1993.2,-17.1,769.5,126.3,2706.9
147.2333,2180.7,-552.3,286.8,2955.3,-934.8,424.8,1304.7,2134.5,-1482,670.2,408.6,-335.4,-1045.8,-190.5,903,-925.8,-10.2,-18.6,-498,-2036.7,-17.1,771.9,139.5,2680.5
147.2367,2179.2,-569.4,262.2,2954.7,-915,439.5,1307.1,2133.6,-1926.6,669.3,357,-364.2,-1034.7,-192.9,898.8,-936,-9.9,-18.3,-505.5,-2145.3,-17.4,771.9,136.8,2691.6
147.24,2175.6,-567.9,307.5,2962.8,-908.4,425.1,1309.5,2138.4,-2148.9,669,314.4,-407.7,-1047.3,-195.9,902.4,-930.9,-9.9,-18.3,-579,-2246.1,-17.1,773.7,144.9,2680.8
147.2433,2179.5,-579.9,273.6,2970.9,-920.4,417.9,1310.7,2139.6,-2000.7,679.2,368.7,-388.8,-1040.1,-191.7,904.8,-925.8,-9,-18.9,-560.4,-2288.1,-17.4,776.1,135.6,2663.4
147.2467,2180.7,-566.1,280.5,2972.1,-926.4,415.2,1313.1,2139,-1482,676.5,415.2,-369,-1038.6,-191.1,903.3,-922.8,-10.2,-18.6,-555.9,-2142,-17.7,781.8,137.1,2667.6
147.25,2172.3,-598.2,265.8,2958.3,-915.9,420.3,1314,2133.6,-1111.5,683.7,396.6,-396.3,-1040.4,-193.2,899.1,-926.1,-9.9,-18.3,-523.5,-2118.9,-17.1,778.2,145.2,2658.6
147.2533,2182.2,-566.1,285,2965.8,-936.3,427.8,1318.8,2138.4,-1407.9,670.2,407.7,-391.5,-1052.4,-192.9,904.5,-923.7,-10.2,-18.9,-465.6,-2113.5,-17.1,783.9,151.5,2668.5
147.2567,2184.6,-550.2,320.4,2967.9,-929.1,422.1,1314.3,2136,-1852.5,666,354.9,-407.7,-1052.1,-193.2,906.3,-922.2,-9.6,-18.6,-470.7,-2213.7,-17.4,777,132.6,2651.1
147.26,2185.2,-556.8,280.2,2948.7,-935.7,430.5,1313.1,2135.4,-2148.9,672,416.1,-377.7,-1059.9,-195.3,903.6,-922.5,-9.3,-18.3,-457.8,-2295.6,-17.4,767.1,143.1,2658.3
147.2633,2184.6,-558.6,298.8,2955.6,-939,409.8,1307.7,2133.3,-2000.7,670.8,421.8,-373.2,-1057.5,-192.3,901.8,-922.8,-9.3,-18.6,-472.2,-2329.2,-17.1,776.7,143.1,2646.3
147.2667,2188.5,-556.8,289.5,2949.6,-946.5,419.1,1307.1,2135.1,-1482,672.3,399.9,-339.9,-1051.2,-190.5,905.1,-922.8,-9.3,-18.6,-498,-2228.1,-17.4,775.5,147,2636.7
147.27,2182.2,-624.3,287.4,2955.9,-939.6,425.7,1313.7,2131.5,-1185.6,693.9,408,-381.3,-1047.6,-188.4,909.3,-916.8,-9.9,-18.6,-463.5,-2148.6,-17.1,777.9,151.5,2645.7
147.2733,2187.3,-553.8,311.1,2943.3,-947.7,421.8,1310.1,2132.4,-1482,666.3,402.6,-374.1,-1038.6,-197.4,902.4,-926.1,-9.6,-18.6,-475.5,-2208.3,-16.8,764.1,127.2,2628
147.2767,2182.8,-597.9,286.2,2946.3,-937.8,429.6,1318.8,2130.3,-1852.5,667.2,391.5,-386.4,-1059,-200.1,905.1,-918.9,-9.6,-18.6,-507.6,-2322,-17.7,774,143.4,2646.9
147.28,2178.6,-610.8,281.1,2937,-951,414,1315.2,2128.8,-2074.8,681.6,375.3,-387.9,-1052.4,-198.6,909.6,-921,-10.2,-18.6,-513,-2419.2,-17.1,780,126.3,2621.7
147.2833,2176.5,-602.4,292.2,2935.5,-948.9,413.4,1314.3,2124.9,-1926.6,662.7,366.6,-403.5,-1068.6,-202.8,907.8,-919.2,-9.3,-18.3,-512.7,-2400.9,-17.4,775.2,132.6,2627.1
147.2867,2183.7,-577.8,303,2933.7,-956.1,413.1,1316.7,2131.2,-1482,657,357.6,-409.2,-1063.5,-196.2,906.9,-917.4,-9.6,-18.6,-516.9,-2322.9,-17.4,762.6,128.4,2620.2
147.29,2184.6,-603.6,280.5,2933.7,-949.2,414.6,1314.9,2133.6,-1111.5,660.3,364.5,-399.3,-1068.3,-193.2,910.2,-914.1,-9.6,-18.9,-523.2,-2401.5,-17.4,771,150.3,2625.9
147.2933,2191.8,-578.1,301.5,2939.7,-957.3,408.9,1314.6,2133.3,-1333.8,660.3,372.3,-407.4,-1053.6,-191.7,916.2,-912.3,-9.6,-18.6,-510.6,-2592.6,-17.4,762,136.2,2609.1
147.2967,2184.3,-591.3,306.3,2943,-940.8,423.3,1318.8,2135.1,-2000.7,676.8,372.6,-402,-1053,-194.4,908.4,-916.2,-9.9,-18.6,-506.4,-2758.5,-17.4,775.8,147.9,2623.5
147.3,2187.9,-574.2,324.6,2952.9,-944.7,413.7,1317.3,2139,-2000.7,672.3,380.4,-390.9,-1053,-188.7,905.7,-916.5,-9.6,-18.3,-492.6,-2893.8,-17.4,778.2,139.8,2620.5
147.3033,2190,-578.7,299.7,2937,-951.3,405.9,1307.1,2131.2,-1852.5,669.3,361.2,-403.2,-1051.2,-166.5,924,-910.5,-9.9,-18.9,-529.5,-2923.5,-17.4,762.9,141.3,2606.1
147.3067,2187.9,-562.5,329.7,2952,-946.8,416.4,1306.5,2133,-1556.1,674.7,371.7,-393.9,-1047.6,-189.6,906,-924.3,-9.6,-18.6,-494.4,-2856.3,-17.7,774.3,133.8,2607.6
147.31,2187.9,-576.6,294,2945.1,-942.9,418.8,1309.5,2129.7,-1111.5,673.8,364.5,-395.4,-1051.2,-183.6,912.6,-911.7,-9.6,-18.6,-546,-2821.5,-17.4,766.5,139.2,2609.1
147.3133,2190.6,-574.2,327,2956.8,-937.5,422.7,1304.7,2131.2,-1407.9,681.6,379.8,-390,-1055.4,-187.5,913.5,-924.9,-9.6,-18.6,-485.1,-2872.2,-18,773.7,134.7,2601.9
147.3167,2190.9,-540.6,331.2,2948.4,-944.7,411.9,1300.2,2124.6,-2000.7,669.6,378.9,-397.8,-1060.5,-183,915.6,-923.7,-10.2,-19.2,-485.4,-2990.7,-17.1,761.4,127.8,2598.3
147.32,2186.7,-562.2,330,2948.1,-941.7,412.2,1301.7,2126.7,-2074.8,676.5,372.9,-394.2,-1051.8,-190.8,910.8,-919.2,-9.9,-19.2,-510.6,-3080.4,-17.7,769.5,119.7,2594.4
147.3233,2188.2,-589.5,300.3,2936.7,-957,407.7,1302.9,2124,-2000.7,670.8,359.7,-404.1,-1063.8,-193.8,916.8,-917.1,-9.6,-18.6,-527.4,-3113.7,-17.1,764.1,120.6,2595.3
147.3267,2188.8,-593.7,303.6,2937.9,-942,417.9,1313.4,2130.9,-1482,673.5,371.1,-402.3,-1051.2,-189,919.2,-904.8,-9.9,-18.6,-509.7,-2985.3,-17.7,770.4,136.5,2606.7
147.33,2184.6,-585.9,325.8,2932.8,-956.7,396,1304.1,2123.7,-1111.5,668.7,368.7,-398.4,-1060.8,-194.7,918,-913.2,-9,-18.9,-498.9,-2966.4,-17.4,765.3,128.1,2578.2
147.3333,2187.3,-546.9,328.8,2937.6,-948,400.8,1302.9,2132.1,-1259.7,671.1,366.6,-409.2,-1062.6,-198,912.3,-915,-9.6,-19.2,-501,-3018.3,-17.7,772.8,125.7,2570.1
147.3367,2190.9,-553.5,331.2,2939.7,-939,411.3,1304.7,2139,-1778.4,665.7,366.6,-409.2,-1061.1,-203.1,913.2,-909.6,-9.3,-18.9,-520.8,-3094.5,-17.4,763.8,124.2,2568.9
