Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
379.7994,1292.4,20.7,272.7,3528,1452.3,-885.6,707.4,628.8,2297.1,840,5811.9,4192.2,726,172.2,1121.4,745.2,-9.3,-21,4031.4,9817.8,-17.4,1303.2,669.3,14.7
379.8028,1300.2,19.8,302.1,3537.9,1462.5,-868.8,718.2,636,2667.6,849,5813.7,4197.6,730.2,185.1,1128.9,751.2,-9.6,-20.7,4040.1,9817.8,-17.1,1301.7,675,20.4
379.8061,1293.6,20.4,289.5,3535.2,1451.4,-883.8,714.6,633,3556.8,847.2,5808,4181.7,720.9,176.4,1125,747.6,-9,-20.7,4046.7,9817.8,-17.4,1302.3,670.2,21
379.8094,1296.6,17.4,277.5,3537.6,1462.2,-870.6,718.8,638.7,3630.9,850.8,5815.2,4190.1,718.8,178.5,1131.9,755.1,-9.6,-21,4045.5,9817.8,-17.1,1304.1,672.6,29.4
379.8128,1293.9,18,273.3,3539.4,1468.5,-870.3,715.5,639,3186.3,861.9,5818.2,4181.1,716.7,182.1,1131.6,747.9,-9.9,-21,4045.5,9817.8,-17.4,1303.2,665.7,24.6
379.8161,1292.7,12,283.5,3542.1,1467.9,-870.3,717,635.1,2519.4,851.7,5817.9,4177.5,709.5,173.7,1129.5,747.9,-9.3,-21,4043.7,9817.8,-17.1,1302.9,672.3,18.9
379.8194,1287.3,9.3,269.7,3531.3,1462.2,-881.1,711,630.3,2371.2,843.6,5798.4,4170.3,702.3,161.7,1124.7,740.4,-9.6,-21.3,4033.5,9817.8,-17.4,1301.7,650.1,5.1
379.8228,1286.4,5.4,269.7,3524.4,1450.5,-883.5,709.5,630,2667.6,836.1,5789.1,4161,696.6,167.4,1130.4,737.4,-9.6,-21,4026,9817.8,-17.7,1291.5,647.7,14.1
379.8261,1292.1,9.9,267.3,3522,1440.3,-882.6,713.7,629.1,3408.6,841.5,5788.2,4162.2,701.1,165.9,1131,735.9,-9.9,-21.3,4029.3,9817.8,-17.4,1284.9,644.7,19.2
379.8294,1288.5,8.7,263.1,3517.5,1441.5,-887.4,709.5,621.3,3482.7,836.7,5783.7,4150.2,694.5,156.3,1125.9,729.6,-9.9,-20.7,4023.9,9817.8,-17.4,1279.5,641.7,1.2
379.8328,1293,18.6,268.5,3520.5,1448.4,-878.4,710.1,626.1,3112.2,831,5788.5,4158.9,689.1,151.2,1128.3,732.3,-9.6,-21,4025.4,9817.8,-17.1,1287.6,639.3,8.1
379.8361,1290.6,17.7,258.6,3516,1446.3,-888.6,703.2,621.6,2297.1,829.2,5775.9,4153.5,661.8,155.4,1123.2,729,-9.9,-21,4004.1,9817.8,-17.7,1284,637.5,0
379.8394,1292.7,17.1,274.5,3513.3,1446.6,-894.9,709.2,622.5,2297.1,834.3,5772.6,4145.1,675.9,155.1,1122.9,736.2,-9.3,-20.7,3990.3,9817.8,-17.1,1277.7,640.8,0.9
379.8428,1289.1,14.1,267.9,3511.2,1438.2,-902.4,709.2,616.5,2667.6,839.7,5763.3,4134,692.7,154.5,1123.2,735.3,-9.9,-20.7,3995.4,9817.8,-17.4,1281,650.7,4.2
379.8461,1287.9,12.6,266.7,3508.8,1436.7,-904.5,704.1,619.2,3334.5,832.5,5757.9,4119,700.5,158.1,1121.4,736.5,-9.3,-21,4008.3,9817.8,-17.4,1278.6,652.5,0.3
379.8494,1287,7.2,248.1,3508.2,1433.1,-900.6,703.5,620.7,3630.9,828.9,5751.9,4111.5,726,159.3,1122.3,739.2,-9.6,-21,4003.5,9817.8,-17.1,1281.6,649.2,-6.3
379.8528,1289.4,15.3,258,3508.5,1434.3,-897.9,707.7,619.8,2964,825.3,5754.6,4125,717.6,164.4,1124.1,743.4,-9.6,-21,4008,9817.8,-17.4,1284.3,648.9,-14.7
379.8561,1292.4,8.1,258.3,3512.1,1432.8,-895.8,708.9,621.6,2371.2,845.7,5750.7,4130.7,723.6,163.5,1126.2,752.4,-9.3,-21.3,4007.4,9817.8,-17.1,1292.1,654.6,-0.3
379.8594,1298.7,15.3,273.3,3523.8,1441.8,-885.6,722.7,631.2,2297.1,863.4,5765.4,4143.3,745.2,175.2,1136.7,757.5,-9.6,-21.3,4030.8,9817.8,-17.7,1308.6,657.9,20.4
379.8628,1295.7,10.5,261.6,3522,1439.4,-893.1,716.4,629.4,2741.7,858.3,5769,4141.8,737.7,169.8,1136.4,756.3,-9.9,-21,4025.4,9817.8,-17.4,1307.1,658.8,0.9
379.8661,1294.8,13.5,274.8,3523.5,1434,-889.8,716.4,630.6,3334.5,849,5767.8,4147.5,743.7,163.8,1132.8,752.4,-9.3,-20.7,4028.1,9817.8,-17.7,1298.4,658.8,12
379.8694,1287.9,12.6,253.8,3519.6,1439.1,-888.6,708.9,627,3556.8,859.8,5768.1,4139.1,739.5,162,1133.7,750.9,-9.3,-21,4029.3,9817.8,-17.1,1302.9,662.7,25.8
379.8728,1295.4,20.1,267.9,3523.8,1445.7,-884.1,721.8,632.4,2964,857.4,5777.7,4138.8,729.9,169.8,1146,759,-9.9,-21,4041,9817.8,-18,1315.2,675.6,34.5
379.8761,1294.8,25.5,270.9,3523.5,1444.5,-880.5,717.6,630.9,2371.2,864.6,5766.9,4147.2,714.3,170.7,1144.2,756.6,-9.9,-21,4032.6,9817.8,-17.4,1307.7,660.9,31.8
379.8794,1290.6,17.1,268.5,3517.2,1446,-878.1,720,632.4,2223,855.3,5756.4,4137.9,706.5,163.5,1141.2,754.5,-9.6,-21.3,4027.8,9817.8,-17.4,1300.8,655.8,23.4
379.8828,1285.5,14.1,260.4,3514.2,1443,-886.5,708.6,626.4,2667.6,849,5754.3,4115.4,717.6,157.8,1134,746.1,-10.2,-20.7,4003.2,9817.8,-17.1,1299.3,644.4,15.3
379.8861,1299,23.1,277.2,3531.9,1461.3,-870.3,723.6,637.2,3408.6,869.4,5767.2,4135.2,735,166.8,1145.7,753,-9.6,-21,4014,9817.8,-17.4,1295.1,665.7,26.1
379.8894,1298.1,23.7,277.8,3529.8,1461,-871.8,712.8,634.8,3482.7,867.9,5765.4,4141.8,739.8,165.9,1144.5,751.5,-9.6,-20.7,4016.1,9817.8,-17.4,1311.3,662.7,12.3
379.8928,1299.6,23.7,276.9,3528,1456.2,-867.3,718.8,639.9,2964,856.2,5760.9,4133.1,748.5,161.7,1143.6,750.3,-9.3,-21.6,4023.3,9817.8,-17.7,1306.8,653.7,13.5
379.8961,1298.1,23.7,269.4,3525.6,1447.2,-876.6,711.3,635.7,2371.2,843,5755.5,4125.3,742.8,156.3,1142.1,741.6,-9.6,-21,4021.5,9817.8,-17.7,1299.9,650.4,7.5
379.8994,1293.9,23.1,268.5,3528,1446.3,-873.9,711,635.4,2223,851.4,5751.6,4122,738.6,153.3,1142.1,743.4,-9.6,-20.7,4017.9,9817.8,-17.4,1303.2,654.3,10.8
379.9028,1292.1,29.1,273.3,3523.8,1444.2,-881.4,706.5,629.1,2519.4,845.4,5737.8,4107.6,732.9,148.8,1141.2,740.1,-9.3,-21,4008.9,9817.8,-17.4,1295.7,649.2,11.7
379.9061,1295.1,26.1,278.4,3527.4,1446.6,-876.9,718.5,633.9,3260.4,852,5729.1,4115.1,743.7,154.2,1144.8,746.4,-9.3,-21,4003.8,9817.8,-17.1,1305.6,657,23.4
379.9094,1296.3,32.4,278.4,3522.3,1449,-873.6,718.2,631.5,3408.6,847.2,5730,4109.1,709.2,145.5,1142.7,742.5,-9.6,-20.7,4004.1,9817.8,-17.7,1294.5,648.9,-2.1
379.9128,1292.7,23.7,259.8,3519.9,1441.5,-868.8,721.2,633.3,3038.1,857.4,5733.9,4103.7,719.4,151.8,1146.6,750.3,-9.6,-21,4003.8,9817.8,-17.1,1294.8,651.9,-31.5
379.9161,1293.3,30.9,266.1,3522.6,1442.4,-862.5,721.8,633.3,2445.3,855.9,5735.7,4095.6,708.3,152.1,1144.5,754.5,-9.3,-21,4010.4,9817.8,-17.7,1297.5,660.6,2.1
379.9194,1298.1,21.3,261.6,3522.3,1438.8,-864.9,723.6,632.4,2148.9,856.2,5727.9,4102.2,745.2,153.6,1148.4,755.4,-9.9,-21,4006.8,9817.8,-17.4,1303.5,662.7,22.2
379.9228,1294.2,21.6,249,3515.1,1443,-868.5,723.6,627.3,2667.6,842.4,5715,4096.5,727.2,145.8,1139.4,752.1,-9.3,-21,3986.1,9817.8,-17.7,1285.5,663.9,30
379.9261,1289.1,17.1,247.8,3514.2,1437.6,-864.9,725.1,627.3,3260.4,844.2,5713.2,4100.1,735,145.2,1139.4,752.4,-9.6,-21.6,3998.1,9817.8,-17.1,1291.2,664.2,21.9
379.9294,1289.7,20.1,247.5,3510.6,1435.8,-866.1,722.4,622.5,3482.7,849.6,5712.9,4093.8,735.3,145.2,1139.1,755.4,-9.6,-21,3994.8,9817.8,-17.4,1289.7,663.3,21.6
379.9328,1285.5,17.4,249.6,3512.4,1435.5,-864.9,720.9,624.6,3038.1,842.4,5716.5,4090.2,739.8,147.9,1140,754.2,-9.9,-21,4001.4,9817.8,-17.4,1294.5,663.6,19.8
379.9361,1291.8,17.1,254.7,3516.3,1428.9,-864.6,722.4,625.8,2371.2,849,5704.5,4090.2,752.7,145.2,1140.9,758.4,-9.6,-21,3997.2,9817.8,-17.7,1302,660,5.7
379.9394,1293.9,23.1,263.4,3519.9,1429.2,-861.9,721.2,628.2,2297.1,851.1,5709.3,4095.6,747,147.3,1143.3,757.5,-9.6,-21,4007.4,9817.8,-17.4,1299.3,664.8,4.8
379.9428,1292.1,24.9,269.1,3515.7,1437.3,-868.8,720.9,626.4,2519.4,846,5706,4080.9,753.3,141.9,1144.2,756.9,-9.3,-21,3995.7,9817.8,-17.4,1297.5,653.1,8.1
379.9461,1291.5,21.3,264,3517.8,1443.9,-867.3,718.5,626.7,3334.5,856.2,5691.9,4071,750,135.3,1143.6,753.9,-9.3,-21,3992.7,9817.8,-17.1,1291.5,654.9,6.3
379.9494,1290.6,24.3,267.6,3517.8,1444.5,-864,720.6,626.1,3408.6,853.2,5699.1,4067.7,743.7,139.5,1139.1,750.3,-9.6,-21,3998.1,9817.8,-17.4,1305.6,649.2,21.3
379.9528,1297.8,27.6,268.8,3522.6,1449.9,-862.2,718.8,630.9,2964,862.8,5708.4,4067.7,746.1,148.2,1145.1,758.1,-9.3,-21,4005,9817.8,-17.1,1303.5,660.9,27.9
379.9561,1299.3,32.7,270.6,3522.6,1442.1,-858.9,720.3,632.4,2297.1,863.7,5706,4076.1,758.1,151.2,1146.3,756.9,-9.6,-21,4000.5,9817.8,-17.4,1317.6,656.4,27.9
379.9594,1293,23.4,255.9,3513,1443.9,-861.9,714.9,625.8,2074.8,853.2,5707.8,4068.6,759.9,136.2,1139.1,753.3,-9.3,-20.7,3995.4,9817.8,-17.7,1302.9,649.8,12.9
379.9628,1296.3,30.9,266.4,3521.1,1449.9,-851.4,716.1,629.1,2593.5,856.8,5712.3,4089.6,764.4,136.5,1135.8,750.9,-9.6,-20.7,4004.7,9817.8,-17.4,1307.1,661.8,-2.4
379.9661,1289.7,24,260.7,3513.6,1442.7,-849.3,719.4,623.7,3334.5,857.7,5702.7,4094.4,753.6,134.4,1134,747.3,-9.9,-20.7,4008.3,9817.8,-17.4,1294.8,645,2.7
379.9694,1291.8,18.6,256.5,3516.9,1440,-853.5,721.5,623.7,3482.7,866.7,5695.2,4096.8,762.3,136.8,1142.7,751.2,-9.6,-21,4002,9817.8,-17.1,1310.7,653.4,24
379.9728,1294.5,21.6,264.6,3515.7,1436.7,-862.2,714.9,623.7,3038.1,862.8,5694.9,4088.7,762.9,138.3,1141.2,754.2,-9.6,-21,4011.6,9817.8,-17.4,1313.4,669.6,15.9
379.9761,1295.7,22.8,258.6,3519.6,1443.3,-846.9,716.7,628.2,2223,868.8,5695.5,4087.2,767.1,144.3,1149,760.8,-9.6,-21.3,4006.2,9817.8,-17.1,1314.3,656.4,23.4
379.9794,1290.6,26.1,255.9,3509.7,1438.8,-856.8,713.7,619.5,2371.2,861.3,5691.3,4078.8,741,135,1143.6,755.7,-9.6,-21,3997.8,9817.8,-17.7,1315.2,650.1,16.8
379.9828,1284.6,13.8,247.5,3510,1435.8,-853.8,719.4,618.3,2371.2,857.1,5688.3,4072.8,742.2,127.5,1138.8,753,-9.9,-20.4,3991.8,9817.8,-17.4,1305,651,-4.5
379.9861,1286.1,7.5,242.4,3505.5,1437.6,-857.7,718.8,615,3260.4,860.7,5685.3,4065.9,747,129,1140,750,-9.9,-21.3,3995.7,9817.8,-17.7,1303.2,654.3,3.3
379.9894,1292.4,17.4,251.7,3511.2,1443.6,-855.3,721.2,621.3,3408.6,861.3,5685.9,4074,752.7,130.5,1144.2,752.1,-9.3,-20.7,3998.4,9817.8,-17.4,1311.6,654.6,20.7
379.9928,1292.4,26.7,254.7,3513.9,1443.6,-845.7,720,628.2,2964,864,5687.4,4065,747.6,134.1,1145.1,751.5,-9.6,-21,3994.5,9817.8,-17.7,1315.5,655.2,22.5
379.9961,1295.4,29.7,255.6,3516.9,1450.5,-842.7,721.8,631.8,2371.2,861.3,5691,4067.4,755.1,135.3,1147.5,756,-9.3,-21,3998.7,9817.8,-17.7,1308,647.1,27.3
379.9994,1298.4,22.8,256.5,3519.6,1450.5,-837.3,724.8,631.2,2148.9,867.6,5682.6,4061.7,765.3,139.8,1150.5,756.3,-9.9,-21,3995.7,9817.8,-17.7,1300.2,656.4,20.4
380.0028,1294.8,23.7,260.4,3516,1443.6,-837.9,720.3,627.9,2519.4,853.5,5678.4,4056.9,762.6,130.8,1145.7,750.6,-9.9,-21,3987.6,9817.8,-17.1,1313.1,655.2,12
380.0061,1290.6,13.2,254.7,3507.9,1440.3,-847.2,722.4,621.3,3260.4,851.1,5667.3,4047.3,759.9,124.2,1140.3,743.7,-9.3,-21.6,3982.8,9817.8,-17.4,1299.3,649.2,7.2
380.0094,1289.1,9.9,255.3,3501.6,1438.2,-849.6,721.5,619.8,3408.6,848.7,5663.4,4050.3,756,119.1,1142.1,745.5,-9.9,-21,3983.4,9817.8,-17.4,1295.1,639.3,14.4
380.0128,1289.4,12.3,246,3503.4,1442.4,-839.4,721.2,621,3038.1,860.1,5661,4041.3,768,129,1148.7,753.6,-9.3,-21.3,3970.2,9817.8,-17.4,1306.5,644.7,6.9
380.0161,1290.9,20.4,261.6,3507.9,1438.2,-829.5,721.5,623.7,2297.1,859.8,5665.2,4053.6,769.5,131.7,1147.8,754.8,-9.9,-21,3978,9817.8,-17.4,1301.7,644.4,13.8
380.0194,1291.8,21.3,253.8,3506.1,1433.4,-840.3,717,620.4,2148.9,846.6,5661.6,4053.9,755.1,123.9,1143.3,748.2,-9.6,-21,3978,9817.8,-17.4,1280.7,640.8,14.7
380.0228,1293.9,25.5,257.4,3513.6,1439.7,-833.1,720.6,624.6,2593.5,855.3,5654.1,4054.5,759.9,126,1144.5,750.6,-9.9,-21,3980.7,9817.8,-17.7,1304.7,644.7,12
380.0261,1294.8,16.2,246,3508.5,1436.7,-834,722.1,623.1,3186.3,856.5,5656.2,4052.1,774.3,123.6,1143.3,752.1,-9.6,-21,3982.5,9817.8,-17.4,1305.6,648.9,13.8
380.0294,1290.9,18,249.6,3510.9,1451.7,-824.1,723.9,626.1,3334.5,858.6,5655.6,4051.5,774.9,123.9,1146,750,-9.9,-21.3,3992.4,9817.8,-18,1309.5,638.7,9.9
380.0328,1290.6,21.6,249.9,3511.5,1458.3,-828.6,718.8,626.4,2889.9,853.8,5658.9,4045.8,780.3,123.3,1140,750.3,-9.9,-21.6,3989.1,9817.8,-17.4,1305.9,644.1,-1.5
380.0361,1296.6,27.9,257.1,3516.6,1454.4,-822,725.4,628.5,2297.1,855.3,5667.6,4047,774.6,125.7,1146.3,753.6,-9.9,-20.7,3993.9,9817.8,-17.4,1302.6,641.4,-3.3
