Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
296.15,1184.4,529.2,1177.8,1423.8,-2065.2,608.1,943.2,758.4,-2371.2,949.8,-651,-530.4,-338.7,496.5,893.4,827.7,-9.6,-20.4,-934.2,-2672.7,-17.1,1485.6,724.8,533.7
296.1533,1187.4,536.7,1200.3,1434.6,-2058.6,613.8,947.7,763.8,-2074.8,963.6,-634.2,-515.7,-327.6,503.7,899.1,834.6,-9.3,-21,-919.8,-2659.2,-17.7,1490.1,732.6,541.8
296.1567,1179.6,534.9,1209.3,1440,-2031.3,614.4,945.3,760.2,-2593.5,962.7,-628.2,-489,-330.9,500.7,893.4,826.2,-9.3,-20.4,-915.3,-2657.1,-16.8,1492.5,728.1,498.6
296.16,1183.5,533.4,1202.7,1436.1,-2037.9,610.2,949.8,765.3,-3260.4,945.3,-634.5,-522,-335.4,495,888.6,832.2,-9.6,-20.7,-917.7,-2681.1,-17.4,1484.1,735.3,553.5
296.1633,1181.1,540.9,1215.3,1455,-2030.4,613.8,944.1,768.6,-3408.6,951.6,-597.6,-508.5,-319.8,496.8,884.4,831.9,-9.9,-20.4,-908.7,-2665.8,-17.1,1486.5,723,554.4
296.1667,1182.6,546.3,1214.4,1457.1,-2028.6,627,950.7,775.2,-2964,957.9,-588.9,-489.6,-321.6,488.1,887.7,830.7,-9.9,-20.7,-879,-2649.6,-17.1,1475.7,729.9,541.5
296.17,1182,537.3,1205.1,1454.1,-2024.1,609.6,950.7,768,-2371.2,948.9,-585,-479.1,-340.5,493.5,886.2,823.8,-9.6,-20.7,-875.4,-2670.9,-17.1,1458,723.9,513.6
296.1733,1185.3,535.2,1199.7,1453.5,-2031.9,599.1,946.5,763.5,-2074.8,934.5,-572.1,-474.6,-343.2,492.6,890.4,822.6,-9.6,-21,-874.8,-2667.3,-17.4,1464.3,736.2,524.7
296.1767,1185.3,541.2,1217.1,1468.8,-2006.4,613.5,953.7,772.5,-2593.5,956.4,-550.8,-452.4,-312.3,502.5,899.1,838.8,-9.3,-20.7,-858.9,-2617.5,-17.1,1481.4,736.2,530.1
296.18,1196.4,556.5,1231.2,1471.2,-2006.1,617.4,958.5,777.3,-3186.3,959.7,-545.7,-442.5,-288.9,505.5,903.6,839.4,-9.3,-20.7,-848.7,-2621.1,-17.4,1494,733.5,546.6
296.1833,1194.3,550.5,1220.7,1467.6,-2013,608.4,957.3,777,-3482.7,963,-558.6,-435.3,-322.8,512.4,906.9,839.7,-9.6,-20.7,-865.5,-2614.2,-16.8,1495.8,738.9,551.4
296.1867,1191.6,559.2,1221.3,1462.8,-2024.7,609,948.3,773.7,-2964,948.3,-568.2,-444.3,-315.3,507.3,894.3,820.2,-9.6,-20.4,-866.7,-2613.6,-17.1,1478.7,735.6,531.6
296.19,1191.6,558.3,1228.8,1464,-2023.5,604.2,949.5,776.4,-2223,951.3,-581.7,-450.9,-345.6,492.6,891.6,822.3,-9.3,-21,-866.1,-2610,-17.4,1480.8,732.9,544.2
296.1933,1188.3,544.2,1221.3,1464.6,-2007.6,605.1,949.8,772.8,-2223,952.5,-579,-469.5,-313.2,494.7,893.4,829.8,-9.6,-20.7,-873.3,-2601.3,-17.4,1479.3,731.7,527.7
296.1967,1192.8,541.2,1225.5,1469.7,-2014.8,605.7,947.7,774.9,-2741.7,951,-570.9,-476.1,-319.5,509.1,899.7,827.1,-9.6,-20.4,-874.2,-2622.3,-17.4,1473.9,748.8,499.5
296.2,1189.8,539.7,1213.2,1464.3,-2031.9,603.9,943.5,774.3,-3186.3,943.8,-567.6,-475.5,-321.3,504.3,897.6,826.8,-9.3,-20.7,-880.2,-2639.1,-17.1,1492.2,735.6,540.3
296.2033,1190.7,535.8,1212,1464.6,-2003.1,605.4,945.3,771.3,-3408.6,946.5,-563.4,-463.5,-331.8,503.1,897.9,827.7,-9.9,-21,-870,-2615.7,-17.7,1479.3,722.1,558.6
296.2067,1187.4,536.4,1211.1,1462.8,-2018.1,607.8,941.4,767.1,-3038.1,942,-571.8,-464.4,-331.5,499.8,892.8,830.1,-9.3,-20.4,-876.3,-2637.9,-17.1,1482,717,538.8
296.21,1182,538.5,1208.1,1457.7,-2028.3,599.7,943.8,767.7,-2371.2,943.8,-578.1,-461.4,-338.7,491.7,889.2,831.6,-9.3,-20.4,-884.1,-2650.2,-17.7,1469.7,726,522.3
296.2133,1184.4,528.9,1206.6,1458.3,-2033.7,591.9,950.1,765.3,-2074.8,945,-579.9,-471,-317.1,501,893.4,829.2,-9.3,-20.4,-887.7,-2645.4,-17.4,1476.9,737.7,555
296.2167,1183.5,540,1208.4,1456.2,-2044.5,612.3,958.8,768,-2593.5,933,-587.7,-462.3,-354,483.9,890.7,820.8,-10.2,-20.7,-888.3,-2647.5,-17.7,1482,738,542.4
296.22,1180.2,533.1,1201.8,1457.1,-2030.1,601.8,953.4,768.6,-3408.6,933,-591.3,-464.7,-337.5,483.9,885,821.7,-9.3,-20.4,-891.6,-2652.6,-17.1,1476.9,725.1,515.1
296.2233,1182.3,532.5,1194.9,1447.5,-2026.5,578.1,946.8,762.6,-3482.7,931.2,-601.8,-480.9,-366.6,485.4,881.7,822,-9.6,-21,-890.4,-2654.1,-17.4,1477.2,730.8,526.8
296.2267,1173.3,519,1187.7,1448.1,-2037.9,585,944.7,762.6,-2964,930.6,-614.1,-492.9,-331.2,485.7,883.2,817.8,-9.9,-20.4,-894,-2644.2,-17.4,1471.2,715.8,514.5
296.23,1171.8,519.9,1190.4,1447.2,-2040.3,580.5,945.3,760.5,-2223,936.6,-612,-482.4,-334.2,485.7,886.2,821.7,-9.9,-20.7,-905.1,-2630.4,-17.4,1476.6,726.9,529.2
296.2333,1171.2,518.7,1191,1437.3,-2042.4,581.4,942,763.2,-2148.9,928.8,-621.3,-490.8,-361.2,482.1,883.2,817.8,-9.9,-20.7,-908.1,-2637,-17.1,1478.4,722.7,502.8
296.2367,1177.5,524.4,1181.1,1439.1,-2035.8,580.2,940.2,761.7,-2667.6,938.7,-624.6,-505.2,-336.3,494.1,889.2,819.9,-9.3,-20.7,-908.1,-2648.7,-17.4,1482.6,723.9,535.8
296.24,1175.1,533.1,1198.5,1444.2,-2043.9,584.4,942.3,766.8,-3334.5,948.3,-611.7,-499.8,-323.7,486.9,892.5,824.7,-9.6,-20.7,-905.7,-2648.4,-17.4,1488.6,726.3,546.3
296.2433,1173.3,532.5,1189.8,1440.3,-2043.6,597.6,945.3,765.3,-3408.6,939.9,-610.8,-493.5,-331.2,488.4,888.6,820.2,-9.6,-21,-917.1,-2647.2,-17.7,1482.9,727.5,556.8
296.2467,1168.5,523.2,1179.9,1436.7,-2053.5,591.9,948.6,761.4,-3038.1,942,-632.7,-499.2,-354,494.1,891,820.5,-9.6,-21,-928.8,-2651.1,-17.1,1481.1,729,538.5
296.25,1172.4,532.8,1179.9,1439.4,-2036.1,579.9,949.5,763.2,-2148.9,944.4,-634.5,-509.7,-354.6,498,894.9,828.6,-9.6,-20.7,-929.4,-2655,-17.1,1483.5,738.3,537
296.2533,1164.3,513.6,1184.4,1430.4,-2051.4,577.2,944.4,755.1,-2074.8,945.3,-636.3,-515.1,-336.9,491.1,891.6,822.6,-9.3,-20.7,-922.8,-2674.8,-16.8,1474.5,728.7,523.5
296.2567,1167.6,525.9,1183.8,1439.7,-2061,588.9,942.3,761.7,-2741.7,947.4,-633.3,-519.6,-340.5,484.2,889.5,819.3,-9.6,-19.8,-927.9,-2677.8,-17.4,1475.1,726.9,534.3
296.26,1173.3,534.6,1177.8,1438.5,-2051.4,584.4,940.8,761.4,-3408.6,950.1,-637.8,-531,-345.3,489.9,892.5,822.6,-9.3,-20.7,-936.6,-2697,-17.4,1494.6,731.1,531.3
296.2633,1173,532.2,1185.6,1439.7,-2033.4,589.5,948,765.3,-3482.7,951.9,-641.1,-505.8,-346.2,490.8,889.2,825.3,-9.6,-20.7,-931.2,-2681.1,-17.7,1488,738.3,500.4
296.2667,1181.7,537,1171.5,1427.4,-2060.7,569.4,939.3,765.6,-3112.2,951.9,-648,-522.3,-357.6,488.7,886.8,823.5,-9.9,-20.4,-923.7,-2694.9,-17.4,1492.5,729.3,522.3
296.27,1184.4,528,1169.1,1429.5,-2051.4,572.1,948.3,768.9,-2445.3,950.1,-651.3,-526.5,-342,494.4,892.5,826.2,-9.6,-20.4,-922.2,-2675.1,-17.4,1485.6,729.9,564.6
296.2733,1176.6,521.7,1165.8,1425,-2064.6,573.6,939.6,761.1,-2074.8,950.1,-653.4,-534.9,-326.1,499.2,891.6,820.8,-9.3,-20.1,-920.1,-2667,-17.1,1485.9,726.6,536.7
296.2767,1179,522,1164,1420.5,-2067,587.7,945,762,-2593.5,955.5,-654.6,-516,-328.5,500.4,893.7,824.4,-9.9,-20.7,-917.4,-2655.3,-17.1,1493.1,732.6,540.6
296.28,1181.1,525.3,1164,1417.5,-2069.4,576,947.1,759.3,-3334.5,951.6,-657.9,-529.5,-333.6,498.3,896.1,819.6,-9.9,-21,-925.8,-2675.7,-17.7,1483.8,745.8,550.5
296.2833,1180.8,527.1,1161.9,1421.1,-2071.2,584.7,940.5,764.1,-3630.9,960.6,-653.4,-531.9,-330,503.4,898.8,819,-9.9,-20.7,-923.1,-2688.6,-17.1,1496.7,744.6,539.4
296.2867,1187.1,525,1163.7,1419.9,-2074.2,587.1,946.8,758.4,-3112.2,960,-659.1,-539.7,-342,503.1,897.6,828.3,-9.6,-21,-934.2,-2695.2,-17.4,1484.4,733.5,552.3
296.29,1187.7,533.1,1152.9,1412.7,-2066.1,594.6,943.8,761.7,-2371.2,959.7,-675.9,-540.9,-383.4,502.8,892.2,820.2,-9.3,-20.7,-953.1,-2687.4,-17.1,1491,726.9,526.8
296.2933,1191,527.7,1169.1,1416.3,-2062.8,601.5,954,762,-2223,958.2,-688.5,-538.5,-359.4,498,895.5,824.1,-9.6,-20.4,-960.3,-2684.1,-17.4,1487.7,746.7,544.2
296.2967,1189.2,527.1,1166.7,1413.3,-2080.5,589.8,948.9,758.1,-2593.5,957,-682.2,-548.7,-336.6,488.7,898.2,825,-9.3,-20.4,-975,-2704.8,-17.1,1491.9,744.9,561
296.3,1185.3,527.1,1162.8,1419.3,-2069.1,584.4,951.3,762.3,-3334.5,955.2,-685.5,-567.6,-331.5,473.7,897.3,832.5,-9.3,-20.4,-964.8,-2720.1,-17.7,1494.9,747.9,562.8
296.3033,1172.1,513.6,1147.2,1411.2,-2070,578.7,942.9,755.1,-3556.8,961.5,-701.7,-587.7,-355.8,486.9,893.1,834.3,-9.9,-20.7,-961.8,-2737.2,-17.4,1487.1,741,540
296.3067,1179,510.9,1145.4,1411.5,-2071.8,581.7,948.3,759,-3186.3,952.2,-692.7,-568.8,-326.7,495.6,899.7,829.5,-9.3,-20.4,-955.5,-2725.2,-17.1,1506.3,730.8,543.6
296.31,1177.5,512.4,1148.1,1411.5,-2079.3,579.6,947.7,758.1,-2519.4,950.4,-681.6,-564,-335.4,492.9,894.3,828.6,-9.6,-20.7,-955.5,-2700.9,-16.8,1490.1,737.1,535.2
296.3133,1174.5,512.1,1145.1,1409.4,-2074.8,587.4,948.9,758.7,-2297.1,949.2,-673.8,-547.2,-348.3,498.6,891.9,825,-9.3,-20.4,-949.5,-2694.6,-17.4,1491,733.8,533.4
296.3167,1177.2,517.8,1146.3,1410.9,-2075.4,579.9,941.7,755.4,-2667.6,948.9,-668.7,-548.7,-347.1,491.7,892.5,823.5,-9,-20.7,-941.7,-2695.2,-17.1,1491.3,740.1,567.6
296.32,1184.4,518.7,1143.9,1410.6,-2080.5,578.4,952.5,758.4,-3408.6,964.8,-679.2,-557.1,-340.5,513,903.9,832.2,-9.6,-20.7,-952.2,-2691.9,-17.4,1504.2,738.9,572.7
296.3233,1182,526.2,1156.8,1412.7,-2090.7,586.5,952.5,763.8,-3482.7,971.1,-696.3,-554.4,-369,500.1,897.3,831.6,-9.6,-21,-951.3,-2706.3,-17.1,1504.5,742.2,564.3
296.3267,1180.8,529.5,1154.7,1414.8,-2084.1,597.3,954,769.8,-2964,980.7,-683.7,-531.9,-349.5,506.4,903,833.7,-9.9,-20.7,-947.4,-2683.2,-17.1,1509.6,742.5,586.2
296.33,1179.6,517.8,1149.9,1407.6,-2069.4,587.4,948.9,767.4,-2297.1,971.1,-681.9,-548.7,-324.6,509.1,901.2,828.3,-9.6,-20.7,-960,-2691,-16.8,1502.7,747.9,560.1
296.3333,1185.3,517.2,1149.3,1407.6,-2062.8,590.4,954.9,769.8,-2223,969.6,-678,-556.2,-321.6,511.5,900.3,830.7,-9.6,-21,-958.5,-2699.1,-17.1,1503.6,743.7,569.4
296.3367,1185.6,536.4,1161.3,1412.1,-2051.4,598.8,957.3,774,-2741.7,975.9,-698.1,-557.7,-328.5,514.2,907.2,835.8,-9,-20.7,-956.1,-2712.3,-16.8,1511.1,759.9,578.4
296.34,1187.7,537.3,1172.7,1419,-2061.9,607.2,958.8,772.8,-3260.4,976.2,-693.3,-557.1,-330.3,510.6,903,830.4,-9.9,-20.7,-947.7,-2696.7,-17.1,1510.8,766.8,574.5
296.3433,1191,543.6,1155,1420.2,-2078.1,611.1,949.5,773.1,-3408.6,981.9,-679.8,-571.2,-330,525.6,901.5,821.1,-9.3,-20.4,-950.7,-2698.5,-17.4,1511.4,758.7,539.4
296.3467,1190.4,531,1149.6,1407,-2077.8,594,950.4,765.3,-3038.1,975,-701.1,-581.4,-325.2,505.5,894.3,826.2,-9.6,-20.7,-958.8,-2701.8,-17.4,1506.3,755.4,554.1
296.35,1190.7,532.8,1157.4,1408.2,-2068.5,597,961.8,767.7,-2297.1,972.9,-693.3,-573.9,-334.2,497.1,898.2,828.9,-9.3,-20.7,-957,-2698.8,-17.4,1513.8,743.1,564.9
296.3533,1193.1,542.1,1166.1,1415.7,-2073,597.6,954.3,772.8,-2297.1,977.7,-686.1,-570.3,-365.1,502.5,904.2,833.1,-9.6,-20.7,-955.5,-2700.6,-17.4,1503.6,735.3,566.1
296.3567,1192.8,540.3,1162.5,1418.1,-2067,606.3,960.9,779.4,-2741.7,983.7,-687.6,-562.2,-354.3,508.8,909,839.4,-10.2,-20.7,-953.7,-2699.7,-17.7,1512.3,741.9,570.6
296.36,1192.8,525.9,1143,1415.1,-2086.5,595.5,957.9,774,-3260.4,976.8,-704.7,-564,-341.1,502.2,908.4,839.7,-9.6,-20.7,-958.2,-2729.1,-16.8,1503.9,747.3,532.2
296.3633,1197,526.5,1151.7,1417.8,-2094,605.4,958.8,779.4,-3556.8,975,-706.8,-570,-309.3,513.3,907.5,840.3,-9.6,-20.4,-953.7,-2742.6,-17.1,1504.2,754.8,571.5
296.3667,1191,529.5,1157.1,1409.1,-2068.2,598.8,961.8,774.9,-3186.3,973.2,-709.2,-588.6,-321.3,495.6,895.8,828.9,-9.9,-20.7,-972.9,-2739,-17.4,1507.8,744,573
296.37,1197.6,527.4,1146.9,1407.3,-2072.4,591.6,966.3,776.1,-2371.2,966.9,-684.6,-574.8,-324.3,514.5,906.6,836.4,-10.2,-20.1,-963,-2726.7,-17.4,1510.8,752.1,586.5
296.3733,1185.9,526.8,1148.1,1407.6,-2085.6,595.8,959.1,772.8,-2223,978.6,-699.6,-549.3,-326.4,512.7,904.5,835.5,-9.6,-20.7,-963.9,-2701.2,-17.1,1512.6,738.6,563.7
296.3767,1190.1,525.9,1152.3,1406.1,-2065.8,602.4,962.1,769.8,-2815.8,976.2,-700.5,-545.7,-337.2,507.9,903.3,836.1,-9.3,-20.4,-968.7,-2696.1,-18,1506.6,755.1,578.1
296.38,1183.2,531.9,1150.2,1403.7,-2074.8,595.5,955.8,764.4,-3482.7,973.2,-695.4,-565.2,-350.7,497.7,903.3,829.5,-9.6,-20.7,-964.8,-2692.5,-17.7,1505.4,740.4,567.9
296.3833,1184.7,529.2,1149.3,1401.9,-2079.6,597.9,951.3,764.7,-3556.8,975.3,-689.4,-560.4,-342,499.8,899.7,829.2,-9.6,-20.7,-952.5,-2696.4,-17.7,1506.3,738,556.2
296.3867,1183.5,526.2,1154.4,1409.4,-2078.4,599.4,952.2,766.2,-3186.3,971.7,-700.2,-567.6,-321.9,501,900.3,834.3,-9.9,-20.7,-958.8,-2708.7,-17.4,1510.5,736.5,553.2
296.39,1179.9,514.8,1146.6,1399.8,-2074.2,596.4,954,765.6,-2371.2,975.6,-710.4,-576,-328.5,505.5,905.7,827.4,-9.3,-20.7,-971.4,-2731.2,-16.8,1502.4,744,558
296.3933,1181.4,515.4,1135.8,1400.7,-2087.4,601.5,955.2,759,-2223,969,-723.3,-591.6,-330.3,505.8,898.5,818.7,-9.9,-21,-977.4,-2725.5,-17.4,1491.9,739.5,502.5
296.3967,1181.1,524.4,1134,1396.8,-2090.4,594.9,949.5,763.2,-2667.6,978.3,-717.6,-572.1,-340.8,505.8,898.2,813.9,-9.3,-20.4,-968.1,-2716.8,-17.4,1508.1,746.7,540.9
296.4,1190.1,533.1,1156.5,1404.9,-2088.9,598.5,958.8,769.2,-3334.5,978.9,-704.7,-550.5,-354.6,514.8,901.5,834,-9.6,-20.7,-966.3,-2714.4,-17.4,1512.3,745.2,583.2
296.4033,1179.6,524.4,1151.7,1395.6,-2090.1,589.2,945.9,765.3,-3482.7,976.8,-720.6,-574.5,-357.3,510.3,896.7,834,-9.9,-20.7,-972.9,-2737.2,-17.4,1505.1,730.5,571.8
296.4067,1182.6,519,1133.4,1392.3,-2092.2,585.9,942,759.9,-3186.3,968.7,-724.2,-579.3,-353.1,499.8,897,829.8,-9,-20.4,-972.3,-2751.9,-17.4,1496.4,725.7,552.6
296.41,1184.1,527.4,1131.3,1399.5,-2091.6,601.5,950.1,772.2,-2371.2,975,-719.7,-581.4,-354,493.5,897.6,829.5,-9.6,-21,-971.7,-2747.1,-17.4,1506,738.9,535.2
296.4133,1177.2,521.4,1127.7,1401,-2079.6,594.9,945.6,769.2,-2148.9,973.8,-715.2,-582.3,-347.4,498.3,897.3,829.5,-9.6,-20.1,-982.8,-2721.3,-17.7,1516.5,743.4,565.2
296.4167,1185.3,532.8,1138.5,1399.8,-2067.6,603.6,950.7,774,-2593.5,978.3,-714.6,-596.1,-341.7,502.2,900.9,828.6,-9.6,-20.4,-980.7,-2722.2,-17.4,1516.8,747.6,558
296.42,1182.6,522.9,1143.6,1393.5,-2090.1,602.4,941.4,762.6,-3334.5,963.3,-719.4,-588.9,-318.6,505.2,892.5,818.7,-9.3,-20.4,-982.2,-2716.5,-17.4,1495.2,731.4,541.5
296.4233,1182,522.6,1146.6,1399.8,-2080.8,600.9,946.5,767.4,-3630.9,973.8,-716.1,-599.1,-333.6,491.1,894.9,826.2,-9.6,-20.7,-977.7,-2723.7,-17.1,1500.6,741,568.5
296.4267,1180.2,530.7,1142.7,1403.1,-2085.6,603.9,943.5,765.6,-3112.2,983.7,-724.5,-579,-349.5,501,902.7,831.3,-9.9,-20.7,-970.5,-2738.4,-17.1,1512.6,735.6,553.8
296.43,1173.9,520.8,1138.8,1401.6,-2079.6,599.1,942.3,758.4,-2593.5,969.6,-726.9,-564.3,-369,495.9,898.2,829.2,-9.9,-20.7,-968.7,-2725.5,-17.1,1493.1,735.3,511.2
296.4333,1181.7,519.3,1141.5,1400.4,-2091,597.3,945.6,759.3,-2223,971.1,-721.8,-567,-326.4,505.2,905.1,831,-9.6,-20.4,-971.7,-2712.9,-17.1,1504.2,751.8,524.4
296.4367,1181.1,516.9,1134.3,1389.3,-2099.4,585,947.1,761.7,-2815.8,972.9,-727.2,-576.6,-311.4,504,902.7,830.1,-9.6,-20.4,-980.7,-2712.6,-17.7,1496.1,749.4,555
296.44,1179.6,526.8,1137.3,1394.4,-2095.8,593.4,946.2,762.9,-3408.6,981,-716.7,-580.2,-326.1,494.7,900.3,834,-9.6,-20.7,-979.5,-2726.1,-17.7,1510.2,735.9,550.2
296.4433,1171.8,514.5,1141.2,1391.7,-2101.8,600.6,945.3,760.2,-3705,976.5,-723.6,-585.6,-337.5,500.7,901.5,832.2,-9.6,-20.7,-982.5,-2735.4,-17.1,1508.1,730.5,522
296.4467,1175.1,519.3,1128,1396.8,-2093.7,596.1,942.6,762.9,-3038.1,968.4,-711.3,-588.3,-364.8,498.6,901.2,835.8,-9.6,-20.7,-974.1,-2740.2,-17.4,1508.7,746.4,539.7
296.45,1174.2,510.9,1114.5,1393.2,-2091.3,593.4,946.8,759.9,-2593.5,967.8,-735.6,-592.2,-366.6,501,898.8,835.2,-9.6,-20.4,-980.4,-2745.3,-17.1,1500,737.7,552.3
296.4533,1171.5,511.8,1116.6,1395.9,-2084.4,594,942,756.9,-2223,965.1,-747.9,-602.7,-372.3,497.1,898.2,828.6,-9.6,-20.4,-986.7,-2755.2,-17.4,1502.1,731.1,560.7
296.4567,1178.7,521.7,1139.1,1395.9,-2084.1,600.9,948.3,762.3,-2741.7,974.1,-735,-588.9,-360.9,507,902.4,833.1,-9.6,-20.7,-982.8,-2744.1,-17.4,1506,734.7,559.8
296.46,1176,510.6,1132.5,1392,-2092.5,599.4,941.4,759.6,-3408.6,973.2,-734.7,-586.2,-336.9,498,899.1,827.1,-9.3,-20.4,-993.3,-2729.4,-17.4,1499.1,735.3,541.5
296.4633,1171.2,512.7,1127.1,1389.3,-2094.9,603.9,937.5,759.6,-3630.9,962.1,-735,-602.7,-339.3,491.4,893.1,823.8,-9.9,-20.7,-1002,-2742.3,-17.4,1490.1,731.1,513
296.4667,1174.5,518.4,1133.1,1393.8,-2092.5,596.1,941.1,756.6,-3112.2,962.7,-743.1,-596.4,-333.3,499.2,894,825.9,-9.6,-20.7,-999.6,-2735.7,-17.7,1498.2,734.4,547.8
296.47,1175.7,514.2,1148.4,1399.5,-2097.9,598.5,942.6,758.7,-2371.2,969.9,-736.5,-596.7,-339.3,491.1,892.2,829.8,-9.3,-20.7,-992.1,-2740.5,-17.4,1500.6,738.6,556.5
296.4733,1174.8,511.5,1134.3,1392.3,-2104.5,593.4,940.8,756.6,-2223,967.2,-745.5,-587.1,-358.2,488.7,897.3,828.6,-9.6,-20.7,-985.5,-2739.3,-17.7,1501.8,735,542.4
296.4767,1170.6,513.3,1120.5,1388.4,-2108.1,586.2,936.3,758.1,-2741.7,957.6,-752.4,-583.8,-364.8,495,894,826.5,-9.3,-20.7,-984.6,-2734.2,-17.1,1496.7,732,520.2
296.48,1172.7,524.1,1126.8,1402.8,-2090.1,590.1,942.6,765.9,-3334.5,971.7,-736.8,-575.7,-355.8,499.8,898.5,827.1,-9.6,-20.4,-976.2,-2718.9,-17.4,1499.1,741.6,538.5
296.4833,1180.5,520.5,1134.6,1397.4,-2093.7,594.6,937.5,761.7,-3630.9,975.6,-727.5,-576.9,-340.5,502.2,901.5,824.4,-9.9,-20.7,-981.6,-2728.2,-17.4,1507.8,737.1,542.7
296.4867,1176,522.6,1128.3,1397.4,-2091,605.4,944.1,761.7,-3112.2,977.1,-730.5,-589.8,-353.4,506.1,900,831.3,-9.6,-21,-982.5,-2734.5,-17.4,1511.4,742.8,533.4
296.49,1177.8,526.2,1127.1,1398.3,-2085.6,591.3,940.8,758.4,-2371.2,970.2,-728.1,-599.1,-364.2,496.8,898.5,825.3,-9.6,-20.4,-982.2,-2751,-17.4,1509.3,729.3,527.4
296.4933,1170.6,518.1,1131,1397.4,-2084.1,585,934.2,755.4,-2223,976.2,-745.5,-608.1,-343.5,493.5,898.2,820.8,-9.9,-20.7,-989.7,-2755.2,-17.1,1502.1,732.3,541.5
296.4967,1180.2,524.4,1133.1,1405.8,-2090.4,586.8,936.9,760.8,-2667.6,982.8,-737.4,-595.2,-326.4,499.8,900.6,828.6,-9.6,-20.7,-980.1,-2736.9,-17.4,1508.7,730.8,561.9
296.5,1174.8,522.9,1137.6,1409.1,-2081.7,589.2,939.3,763.8,-3334.5,971.7,-739.8,-599.7,-333.6,495.3,899.1,827.7,-9.3,-20.7,-991.2,-2752.5,-17.1,1501.8,735,546
296.5033,1168.5,508.8,1131,1397.7,-2088.3,588.3,931.5,754.2,-3556.8,966.9,-745.5,-593.1,-364.5,497.1,896.1,821.1,-9.3,-20.7,-993.9,-2756.7,-17.4,1497.9,720,533.1
296.5067,1167.6,509.4,1132.5,1387.8,-2089.2,606.3,930.9,753,-3112.2,972.9,-747,-594,-363.6,498,889.8,816.9,-9.6,-20.7,-994.5,-2748.6,-17.4,1491.6,722.7,528.9
