Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
128.48,-280.2,-456.9,1050.6,99.9,311.4,744.3,1200.6,-277.2,370.5,-64.2,396,-1014,-316.5,235.8,-1484.1,351.6,-9.3,-15.9,-354.6,-996.6,-12.9,-153.6,289.2,532.2
128.4833,-273.3,-447.9,1051.5,106.8,242.1,759.3,1210.5,-301.5,-6298.5,-53.1,400.8,-1035,-282,250.5,-1484.1,361.2,-9,-16.2,-344.1,-990.3,-13.2,-145.2,302.7,533.7
128.4867,-259.5,-447.3,1023.9,101.4,143.4,757.5,1213.5,-348.3,-17561.7,-62.4,390,-1143.3,-314.1,283.8,-1486.5,355.5,-9,-15.9,-351.6,-1002.9,-12.6,-145.5,312.3,501.6
128.49,-265.2,-448.5,1030.8,102.6,207.3,750.3,1196.4,-298.8,-9484.8,-57.3,393.6,-1124.1,-325.5,295.2,-1498.5,334.8,-9.3,-15.9,-342.3,-1007.4,-13.2,-189.6,300.3,512.4
128.4933,-286.5,-472.2,1033.5,106.5,287.1,755.7,1197.9,-262.2,-2000.7,-73.5,391.5,-1086,-368.4,203.1,-1496.4,341.4,-9,-16.2,-352.2,-1001.1,-13.2,-166.5,300.6,510
128.4967,-291.6,-481.8,1049.7,107.1,385.8,766.8,1194.9,-223.5,8892,-74.7,396.3,-976.5,-361.2,197.1,-1487.1,335.4,-9.3,-15.9,-367.5,-999,-12.9,-159.9,285.6,482.1
128.5,-277.2,-466.5,1059.9,113.1,321.9,752.1,1198.2,-274.8,518.7,-52.5,414.6,-989.1,-314.4,243.6,-1472.7,356.1,-8.7,-16.2,-344.1,-990,-12.9,-150.9,276.3,485.1
128.5033,-275.4,-476.4,1052.4,114.3,238.5,745.5,1201.5,-303.3,-6150.3,-37.8,411.9,-1024.5,-305.7,222,-1464.6,357,-9,-15.6,-337.5,-995.1,-12.9,-135.9,286.8,515.4
128.5067,-265.5,-473.7,1029,107.4,139.5,755.1,1214.1,-344.1,-17561.7,-38.7,390.9,-1151.7,-294.3,270.6,-1455,360.3,-9.3,-15.6,-346.8,-998.4,-12.9,-140.7,322.2,537.3
128.51,-273.6,-472.5,1026.6,110.1,206.7,753.3,1192.2,-294.9,-9484.8,-61.8,391.2,-1125.3,-303.6,262.8,-1475.4,345,-9,-15.6,-339.3,-994.5,-12.9,-151.8,282.6,505.8
128.5133,-293.4,-486.9,1035,108,294.3,757.8,1196.1,-261.3,-1778.4,-63.6,392.7,-1087.5,-356.4,186.9,-1470.3,337.5,-9,-15.9,-348,-1002.3,-13.2,-190.8,305.4,508.2
128.5167,-288,-485.7,1065,117.3,391.5,752.4,1183.8,-220.2,9040.2,-87.3,405,-968.7,-341.1,216.3,-1473.3,324.3,-9,-15.9,-331.5,-995.1,-13.2,-180,261.3,496.2
128.52,-280.8,-478.8,1073.7,124.8,330.6,757.2,1201.2,-270.3,444.6,-28.8,417,-979.5,-335.7,230.4,-1469.1,356.1,-8.4,-15.9,-323.1,-986.7,-12.9,-114,292.8,526.5
128.5233,-281.4,-478.5,1062.3,118.8,249,754.8,1202.1,-300.9,-6446.7,-40.5,404.7,-1024.8,-324.3,242.1,-1479,354.9,-8.7,-15.9,-332.7,-988.2,-13.2,-131.7,283.5,529.2
128.5267,-268.5,-475.8,1041,118.5,150.9,765.6,1211.1,-341.1,-17413.5,-12.9,390,-1122.9,-300.6,265.5,-1482.3,362.7,-9,-15.6,-330.6,-984.9,-13.2,-122.1,303.6,540.3
128.53,-270,-479.7,1029.3,106.8,205.2,761.4,1196.1,-294,-9633,-59.4,375.3,-1113.6,-294.3,275.4,-1498.8,351.3,-9.6,-15.9,-342.9,-1001.4,-12.9,-150.6,285.3,510.9
128.5333,-284.4,-495,1035.9,105.6,288,762,1197.9,-263.7,-1852.5,-61.5,374.4,-1076.4,-335.7,271.8,-1506,345,-9.3,-15.6,-349.5,-1003.5,-12.6,-176.1,289.5,523.8
128.5367,-300.9,-505.8,1056.6,104.1,385.5,763.2,1193.1,-224.4,8743.8,-79.5,381.9,-971.7,-376.8,197.7,-1496.4,346.5,-9,-16.2,-345,-1005.3,-13.2,-172.5,281.7,482.7
128.54,-291.6,-493.8,1060.5,112.5,319.8,769.8,1205.7,-273,444.6,-63.3,392.1,-991.8,-318,211.5,-1488.9,360.9,-8.7,-15.9,-339.6,-992.4,-12.9,-155.1,298.5,516.6
128.5433,-286.8,-494.7,1056.6,111,248.7,776.4,1211.1,-302.1,-6298.5,-46.8,390,-1029,-322.2,229.2,-1485.9,369.6,-9,-15.9,-343.5,-991.8,-13.2,-140.7,324.6,526.5
128.5467,-285,-504,1024.8,101.4,135.6,765.6,1208.1,-351.3,-17561.7,-50.4,371.1,-1137.9,-333,249,-1489.2,364.5,-9,-16.2,-350.7,-1001.7,-12.9,-137.4,303.3,531.3
128.55,-294.3,-515.1,1020,96.6,192.6,757.5,1191.3,-306,-9707.1,-58.5,357.3,-1128.6,-353.1,216.6,-1497,354.6,-9.3,-15.9,-354,-1007.7,-13.2,-159,285.3,511.2
128.5533,-300,-515.7,1021.8,91.8,273,748.8,1188,-276.3,-1852.5,-80.1,356.4,-1092,-363,217.8,-1508.4,347.1,-8.7,-16.2,-360.6,-1018.2,-13.5,-173.7,279,501
128.5567,-304.8,-514.5,1046.7,93.3,367.5,749.4,1183.5,-232.5,8892,-77.4,367.2,-976.8,-361.2,210.6,-1503.9,340.2,-9.3,-15.6,-352.8,-1024.8,-13.2,-175.2,274.5,495.6
128.56,-300.3,-503.7,1054.8,102.6,309.3,756.3,1193.4,-285,444.6,-56.1,379.8,-997.8,-338.1,227.1,-1490.7,353.4,-8.7,-15.9,-350.7,-1008.9,-13.2,-156,291.3,506.1
128.5633,-293.1,-502.5,1050.9,103.8,235.2,758.1,1197.6,-330.9,-6298.5,-49.2,379.8,-1025.1,-321.9,229.2,-1494,360.9,-8.7,-15.3,-339.9,-997.5,-12.9,-150.9,292.8,507.6
128.5667,-291.3,-498.6,1023.3,99,138,758.1,1203.3,-380.4,-17487.6,-51.9,369.6,-1134,-325.8,229.8,-1499.4,365.4,-9,-15.9,-341.1,-994.8,-13.2,-143.4,299.7,521.7
128.57,-296.1,-500.1,1025.4,96,192.6,749.4,1188.3,-319.2,-9633,-64.8,355.5,-1114.8,-353.4,219.6,-1494,351.3,-9,-15.9,-347.1,-1008.3,-13.2,-154.5,287.7,501
128.5733,-300,-495,1029.6,98.7,279.6,749.4,1183.2,-275.1,-1926.6,-65.7,356.1,-1074.9,-339,221.1,-1491,346.5,-9,-15.9,-350.7,-1015.8,-12.9,-171.6,285.6,493.2
128.5767,-297,-484.8,1052.4,99,372.9,738.6,1177.8,-228,8892,-85.5,363.6,-972.3,-341.4,242.1,-1497.3,332.4,-9.3,-16.2,-346.2,-1021.8,-12.9,-181.2,278.7,486
128.58,-296.1,-478.5,1059.6,106.5,319.2,753.3,1194.3,-282,518.7,-41.4,377.7,-984.9,-341.4,223.5,-1478.4,353.4,-9.3,-15.9,-336,-999.9,-12.9,-146.4,286.2,511.8
128.5833,-283.5,-462.6,1055.7,112.2,247.5,756.3,1197,-320.4,-6150.3,-40.2,379.8,-1012.5,-318.3,242.7,-1473.9,354,-9,-15.6,-339.3,-990.3,-13.2,-134.7,296.7,500.7
128.5867,-278.7,-445.5,1042.5,116.7,158.4,761.1,1206.6,-363.6,-17413.5,-22.2,377.4,-1110.3,-294,261.3,-1482.6,365.7,-9,-15.6,-324,-982.8,-13.2,-130.5,293.4,514.5
128.59,-288.6,-432.6,1038.6,108.6,209.4,752.1,1190.7,-308.4,-9558.9,-45.6,365.7,-1103.1,-310.5,254.7,-1491,347.7,-9,-16.2,-319.8,-1002.6,-12.9,-159,284.1,509.4
128.5933,-289.5,-416.1,1047.9,106.2,291.9,746.7,1183.8,-266.7,-1926.6,-57.9,368.4,-1066.8,-316.2,231.9,-1489.2,332.7,-8.7,-15.6,-315.9,-1004.7,-12.6,-158.7,271.8,489.9
128.5967,-296.7,-419.7,1067.1,109.5,387,745.8,1184.7,-218.1,8966.1,-64.2,378.6,-953.7,-370.5,201.3,-1476.6,338.7,-9,-15.9,-323.4,-1007.7,-12.9,-161.7,272.7,504.6
128.6,-283.5,-408.6,1062,110.4,331.2,756.6,1198.8,-278.1,444.6,-48.3,380.4,-978.9,-317.1,251.7,-1472.4,353.1,-9,-16.2,-330.3,-987,-12.9,-150,298.5,501.6
128.6033,-275.1,-383.4,1063.8,117.6,261,757.5,1198.2,-312.3,-6076.2,-33.3,384.3,-1005,-305.7,263.1,-1477.5,360,-9.3,-15.6,-324.3,-989.4,-13.2,-142.2,283.5,480.3
128.6067,-274.8,-374.7,1038,111.6,163.5,756.9,1202.1,-364.2,-17339.4,-31.5,370.2,-1113.3,-314.4,248.1,-1477.2,372.3,-9,-16.5,-318.6,-982.8,-12.9,-122.4,286.2,549.9
128.61,-286.8,-370.8,1026.9,99.9,216,746.4,1190.7,-308.4,-9484.8,-47.7,354.9,-1106.7,-305.1,240.9,-1492.8,352.5,-9.3,-15.9,-329.4,-1000.5,-13.2,-179.1,283.2,518.4
128.6133,-295.8,-360.3,1025.4,101.1,297.9,744.3,1190.7,-267.3,-1852.5,-44.7,352.5,-1064.4,-308.1,221.1,-1490.4,354,-9,-15.6,-334.8,-1005.3,-13.8,-153.3,290.1,495
128.6167,-299.4,-343.8,1052.4,105.6,399.6,739.8,1183.5,-219.6,8743.8,-64.8,365.4,-956.1,-338.1,217.5,-1501.8,340.8,-9,-15.3,-327.9,-1004.4,-12.9,-174.6,279.9,517.2
128.62,-285.6,-328.8,1053,111,333.9,748.5,1205.1,-277.5,592.8,-44.7,368.7,-981.3,-337.8,244.8,-1493.4,363.3,-9,-16.2,-330.9,-995.4,-13.2,-156,317.4,522.3
128.6233,-284.4,-314.7,1052.1,115.5,268.5,751.2,1201.5,-310.8,-6224.4,-34.2,378,-1002.6,-318.3,243.3,-1489.8,361.2,-9,-15.9,-324.6,-982.2,-12.9,-139.5,296.4,519.9
128.6267,-283.8,-305.1,1026,111.6,174.6,756.3,1211.7,-362.7,-17339.4,-24.9,371.7,-1107.9,-312,251.7,-1491.9,375,-9.3,-16.2,-334.5,-979.2,-12.9,-130.8,319.5,534
128.63,-289.2,-296.1,1025.1,106.5,228.3,746.7,1200.3,-305.4,-9781.2,-45,364.8,-1096.2,-312.9,235.2,-1506.9,356.4,-9,-15.6,-327.3,-992.7,-13.2,-169.8,294.6,505.2
128.6333,-293.7,-292.2,1026,107.7,309.3,744,1198.5,-265.5,-1926.6,-56.4,362.1,-1059.3,-331.2,224.1,-1511.4,350.4,-9,-16.2,-329.7,-1002.3,-12.9,-153,288.3,508.8
128.6367,-292.5,-289.2,1047.9,106.2,408.6,744,1192.8,-215.1,8743.8,-55.2,371.1,-956.7,-344.4,224.4,-1501.5,347.1,-9,-15.6,-325.8,-999.9,-13.2,-167.1,281.7,489.6
128.64,-280.5,-271.2,1052.4,114,345.3,750,1211.4,-274.8,444.6,-41.1,378,-975,-315.3,247.2,-1496.4,358.8,-9.6,-16.2,-326.1,-986.4,-13.2,-144,304.8,501.3
128.6433,-282.9,-269.4,1043.4,114.9,274.5,746.7,1216.5,-311.4,-6224.4,-39.3,378.9,-1008.3,-316.5,237.3,-1496.7,364.8,-8.7,-15.9,-327,-981.6,-12.9,-150,293.4,525.6
128.6467,-277.5,-262.5,1018.2,108.3,173.4,749.1,1216.8,-363.3,-17265.3,-32.4,366.9,-1112.1,-306.3,244.5,-1498.2,368.4,-9,-15.9,-325.2,-990,-13.2,-146.4,291,518.4
128.65,-291.9,-260.4,1011.9,102.6,232.2,738.9,1205.1,-306.9,-9558.9,-52.5,353.4,-1101.9,-312,216.6,-1503.9,358.8,-9,-15.9,-339.6,-998.7,-13.2,-169.5,277.8,504.6
128.6533,-297,-259.8,1015.8,96.3,311.4,731.4,1193.7,-271.5,-1852.5,-71.7,348,-1068.3,-340.2,213.9,-1510.2,334.8,-9,-15.9,-344.7,-1000.8,-13.2,-174.9,276.3,504.9
128.6567,-299.4,-256.8,1035,100.8,407.1,730.2,1191.6,-221.1,9114.3,-61.2,357.9,-958.8,-347.4,228,-1507.8,332.7,-9.6,-15.6,-342,-998.4,-12.9,-192,272.7,498.3
128.66,-285.3,-240.9,1043.4,112.8,350.7,735.9,1204.8,-276.9,444.6,-44.7,366.9,-973.2,-315.3,244.8,-1505.1,345.6,-9,-15.9,-334.8,-990,-12.9,-162.6,281.4,514.5
128.6633,-283.5,-244.2,1036.8,115.8,282,734.4,1211.4,-307.2,-6224.4,-40.2,371.7,-1001.4,-313.8,234.9,-1496.7,354,-9,-15.6,-346.5,-982.8,-12.9,-156,293.4,522.3
128.6667,-279.6,-245.7,1013.7,114,187.8,738.9,1215.3,-359.4,-17487.6,-36.9,359.1,-1105.2,-304.2,245.7,-1497.9,356.4,-8.7,-15.9,-334.8,-975.3,-12.9,-141.6,304.2,527.4
128.67,-287.4,-254.4,1008.9,107.4,236.7,732,1200.9,-304.5,-9633,-45.9,351.9,-1095.6,-328.2,230.4,-1503.3,344.7,-9.3,-16.5,-341.4,-981.9,-13.2,-163.8,289.8,501
128.6733,-295.2,-253.2,1020.6,108.3,320.7,727.5,1200.6,-266.1,-1926.6,-34.2,351,-1058.7,-325.8,217.8,-1507.2,345.9,-9,-15.9,-335.1,-983.7,-13.2,-162.9,291.6,513.6
128.6767,-298.2,-255.3,1044,107.7,413.1,725.1,1194.6,-219.3,8817.9,-46.8,363.3,-950.7,-332.7,222.9,-1502.7,334.2,-9,-15.9,-339,-985.2,-12.6,-175.8,285,513.3
128.68,-288,-246.6,1048.5,117.3,357.6,738.6,1211.7,-274.5,444.6,-27.6,363,-966.3,-314.4,231.9,-1491.6,354.6,-9.3,-15.6,-332.1,-972,-13.2,-147,308.4,534.6
128.6833,-284.4,-251.7,1039.8,114.6,283.5,738,1221,-310.8,-6076.2,-13.5,358.5,-999.6,-309.9,245.4,-1488.3,357.6,-8.7,-16.2,-344.4,-969.3,-13.2,-144.6,313.5,531.3
128.6867,-275.7,-243.6,1025.4,124.5,195,744.3,1229.7,-356.4,-17265.3,-12,352.8,-1090.8,-284.4,256.5,-1484.1,367.8,-9,-16.2,-325.8,-964.2,-13.2,-130.5,319.5,552.9
128.69,-288.6,-259.5,1016.4,116.4,247.2,730.8,1216.2,-300.9,-9558.9,-38.7,338.1,-1087.8,-306.9,234,-1491,351.9,-9.6,-15.6,-328.5,-975,-12.6,-162.9,305.7,493.5
128.6933,-294,-260.4,1026.9,118.8,332.7,731.7,1217.1,-259.5,-1926.6,-26.4,344.1,-1045.5,-319.8,214.5,-1487.4,339,-8.7,-15.6,-313.8,-981,-12.9,-159,297.3,506.4
128.6967,-299.7,-274.5,1043.1,117.6,430.2,728.7,1210.5,-217.5,8892,-55.2,348.6,-946.5,-360,198.3,-1488.3,331.5,-9.3,-15.9,-328.2,-981.9,-12.9,-171.3,301.8,537
128.7,-294.6,-266.4,1046.7,126.9,382.8,741,1233.3,-277.2,666.9,-21,360,-959.4,-325.5,218.4,-1484.4,357,-9,-15.6,-321,-962.4,-13.2,-151.5,335.1,557.1
128.7033,-291.3,-266.4,1044,128.4,300.3,739.8,1237.2,-311.7,-6076.2,-10.5,360.3,-984.3,-302.7,225.6,-1485.6,364.8,-9.3,-15.9,-310.2,-954.9,-12.6,-138.9,327.3,546.6
128.7067,-278.4,-263.7,1019.4,127.5,206.1,737.7,1244.4,-360.3,-17487.6,-12.6,352.8,-1087.5,-332.1,243.9,-1477.2,375,-9,-16.2,-317.7,-960,-13.5,-136.8,318.6,570.3
128.71,-295.8,-290.7,1003.8,113.7,253.8,727.8,1230,-310.2,-9633,-32.1,331.8,-1079.1,-329.1,216.3,-1492.5,358.2,-8.7,-15.9,-331.5,-970.8,-12.9,-159.3,318.3,553.2
128.7133,-298.5,-293.1,1005.3,107.4,336,726.9,1227.6,-270.6,-2148.9,-44.4,321.6,-1052.7,-329.4,205.5,-1482.9,349.8,-9,-16.2,-342.3,-981.3,-13.2,-176.4,307.2,547.2
128.7167,-300.6,-292.8,1026.6,109.2,426.6,722.7,1218.9,-223.5,8966.1,-48.9,327,-947.4,-342.9,195.3,-1489.2,339.3,-9,-15.9,-339.6,-987.6,-12.9,-182.7,301.8,523.8
128.72,-291.9,-286.8,1032,117.6,371.4,729,1236.9,-281.1,666.9,-21.6,332.4,-972.3,-326.1,228,-1486.5,356.7,-9.3,-15.9,-330.6,-976.2,-13.2,-151.5,321.6,545.4
128.7233,-281.1,-277.8,1025.7,112.8,288.9,732.6,1236.6,-311.1,-6150.3,-16.2,333.9,-1008,-327.3,280.8,-1484.1,357.6,-9,-15.9,-326.1,-975.6,-12.9,-155.1,322.2,541.8
128.7267,-275.7,-283.5,1000.8,108.6,192,730.8,1247.7,-370.5,-17339.4,-20.1,319.8,-1121.1,-318.6,280.2,-1492.2,368.1,-9,-15.6,-327.3,-978,-13.5,-154.8,347.1,554.4
128.73,-309.9,-293.1,1007.7,119.4,261,732.3,1236.6,-303.9,-9633,-13.2,327.9,-1077.6,-328.8,168.6,-1500,342.6,-9,-15.9,-314.4,-964.2,-12.9,-158.1,330.6,546.6
128.7333,-301.5,-300.6,1008.6,107.4,335.7,716.1,1223.4,-268.8,-2000.7,-32.4,316.8,-1055.1,-311.7,217.2,-1506.3,348.6,-9,-15.9,-328.2,-980.7,-12.9,-168.3,321.3,541.5
128.7367,-320.4,-315.3,1024.2,108.6,429.3,712.5,1217.7,-225,8892,-52.5,322.2,-948.9,-411.6,156.9,-1505.7,336.3,-8.7,-15.9,-332.4,-989.4,-13.2,-195.6,309.3,526.5
128.74,-303.3,-317.7,1030.2,112.2,372.3,715.5,1232.1,-282.6,444.6,-21.6,327.9,-973.5,-357,197.4,-1488.9,357,-9,-16.2,-341.7,-982.5,-13.2,-159,325.8,570.9
128.7433,-303.3,-320.7,1019.1,112.8,297.3,712.8,1233.9,-318.9,-6002.1,-15.9,323.7,-1008.6,-338.7,189.9,-1482.6,355.8,-9.3,-15.9,-341.4,-984.9,-13.2,-154.5,328.8,581.1
128.7467,-287.1,-315.9,1002,114.6,204.9,716.7,1237.8,-364.5,-17339.4,-10.2,316.2,-1104.9,-316.5,221.1,-1476.3,362.4,-9.3,-16.5,-336.9,-970.5,-13.2,-145.5,338.7,577.2
128.75,-297.3,-321.9,997.5,108.3,255.6,706.8,1226.1,-305.7,-9707.1,-28.8,304.2,-1080.6,-340.5,202.2,-1489.8,347.1,-9,-15.9,-335.7,-977.7,-12.9,-165.3,329.7,545.4
128.7533,-301.5,-321,1009.8,107.7,340.2,696,1219.5,-264.3,-2074.8,-28.2,306.9,-1053.9,-352.8,195.6,-1496.7,340.8,-8.7,-15.9,-335.4,-986.4,-13.5,-181.5,323.7,546.6
128.7567,-306.9,-311.7,1037.1,109.2,434.1,694.8,1214.4,-216.6,8892,-42.3,315.6,-948,-345,188.4,-1487.4,333.6,-9,-15.9,-336.6,-998.4,-12.9,-185.7,334.5,539.1
128.76,-293.7,-301.8,1041.3,119.4,377.4,697.8,1231.8,-273.6,592.8,-30.6,328.5,-964.5,-326.4,200.7,-1483.8,347.4,-9,-16.2,-328.8,-977.7,-12.9,-162,339.9,555.9
128.7633,-290.1,-312.6,1025.7,111.3,291.9,689.4,1228.8,-312,-6002.1,-31.2,314.1,-1009.5,-349.8,215.7,-1491,353.7,-9.3,-16.2,-331.8,-984.6,-12.9,-166.8,339.9,564.6
128.7667,-284.1,-315.9,999,105.6,195,696.3,1233,-364.8,-17339.4,-7.2,299.7,-1118.1,-330.9,224.4,-1479.9,360.6,-9.3,-15.6,-337.2,-984.6,-13.5,-176.7,350.4,571.2
128.77,-291,-332.4,995.7,102,248.7,683.4,1214.4,-312.6,-9707.1,-25.8,296.7,-1092,-342,229.8,-1498.8,345.3,-9,-15.9,-337.2,-984,-13.2,-187.5,340.8,548.4
128.7733,-296.4,-325.5,1016.7,114.3,342.6,677.7,1214.1,-267.6,-2148.9,-28.5,310.8,-1041.9,-342.9,195.3,-1488.6,340.8,-8.7,-15.9,-319.5,-970.8,-13.5,-186.9,343.8,557.1
128.7767,-307.5,-329.1,1044.6,123,444.6,673.8,1212.3,-218.4,8817.9,-43.2,328.8,-921.9,-350.1,192,-1490.7,328.2,-9.3,-16.2,-312.9,-969.3,-12.9,-192.3,345.3,552.6
128.78,-298.5,-324.3,1045.5,133.2,394.8,681,1229.4,-273,741,-15.6,336.3,-940.8,-347.1,206.1,-1471.5,347.1,-9.3,-16.2,-316.2,-954.6,-12.9,-171,362.4,549.3
128.7833,-291,-329.1,1035.3,136.8,326.4,684.9,1233.6,-308.4,-6076.2,-15.6,334.5,-966.6,-341.4,213,-1470.6,354.9,-8.7,-15.9,-320.4,-940.5,-12.9,-165.6,373.5,569.7
128.7867,-287.7,-331.5,1021.8,147,241.8,687.3,1244.7,-355.2,-17265.3,1.8,339,-1038.3,-320.7,211.8,-1467.6,369.3,-9.3,-15.9,-298.8,-920.1,-12.9,-153,390.9,603
128.79,-294,-338.1,1017,142.8,303.9,675,1225.8,-300,-9633,-22.8,332.4,-1028.1,-354.3,196.5,-1472.4,351.3,-9,-16.5,-295.5,-929.1,-13.2,-170.4,379.5,580.2
128.7933,-293.7,-343.2,1027.2,149.7,389.1,665.7,1220.7,-255.9,-1852.5,-36.6,339,-990.3,-360.6,203.1,-1467.3,340.8,-9.3,-15.6,-286.2,-933.9,-13.2,-187.8,364.8,562.8
128.7967,-302.1,-349.2,1047.3,153.6,482.4,661.5,1209.3,-211.2,8966.1,-54.9,348.9,-879.3,-373.2,183.3,-1476.3,331.8,-9,-16.2,-308.1,-929.7,-12.9,-199.2,356.7,533.4
128.8,-291.3,-340.8,1056,157.5,426,663.9,1228.5,-265.5,815.1,-11.1,359.1,-883.2,-325.2,205.5,-1468.2,348,-9.9,-15.9,-295.5,-911.7,-13.2,-173.4,384.6,577.8
128.8033,-282,-331.8,1063.2,169.2,355.2,666,1236.9,-294.6,-5928,-30.3,378,-904.5,-314.7,218.7,-1465.5,358.5,-9,-15.6,-259.5,-892.8,-12.9,-168,392.7,600.6
128.8067,-278.1,-337.8,1034.1,164.7,263.1,659.4,1243.2,-345.6,-17191.2,-7.2,368.1,-1002.6,-309.3,243.6,-1471.5,365.7,-9.3,-15.9,-269.7,-888.6,-12.9,-153,396.6,599.4
128.81,-287.7,-347.1,1038,165.3,329.4,650.1,1233.9,-287.1,-9633,-19.5,366.6,-982.5,-336.6,200.4,-1477.5,349.5,-8.7,-15.6,-257.7,-894.6,-12.9,-177.9,391.2,574.2
128.8133,-294.3,-363.6,1040.4,163.8,402.6,639.6,1222.5,-250.2,-1926.6,-37.2,364.2,-932.4,-356.1,177.6,-1479.3,342.3,-8.7,-16.2,-265.8,-893.7,-13.2,-190.8,385.2,562.2
128.8167,-298.8,-365.7,1064.1,168.9,506.4,641.4,1224,-198.3,8892,-50.1,378.9,-837.9,-371.7,180,-1483.8,328.5,-9,-16.2,-265.5,-902.4,-12.9,-197.1,398.1,570.9
128.82,-289.5,-363,1068,176.1,456,640.5,1232.7,-258,741,-26.1,390.6,-857.4,-339.3,204.3,-1472.1,335.4,-9,-16.2,-257.4,-891.9,-12.9,-180.9,420.9,584.7
128.8233,-288.6,-362.4,1065.3,182.7,381.3,628.5,1235.4,-290.4,-5853.9,-8.1,394.8,-864.9,-350.1,195.6,-1467,348.9,-9.3,-15.6,-245.4,-879.3,-12.9,-175.5,405.6,613.5
128.8267,-279.3,-362.1,1039.5,181.8,280.2,619.2,1236,-342.3,-17117.1,-8.4,383.4,-977.7,-301.8,229.8,-1455.6,352.8,-9,-15.9,-251.1,-874.2,-13.2,-164.1,394.5,592.5
128.83,-289.8,-380.1,1042.2,174.3,335.4,606.3,1224.9,-288.9,-9633,-19.5,381.6,-956.1,-359.4,197.4,-1452.3,339.3,-9,-16.2,-248.1,-875.7,-13.2,-182.4,395.1,585.9
128.8333,-298.2,-387,1041.6,171,418.8,592.2,1216.5,-253.2,-1926.6,-43.8,379.8,-915.6,-381.6,176.4,-1458.9,329.4,-9.6,-16.5,-251.7,-875.4,-13.2,-189.9,395.4,578.1
