Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
172.8894,318,-20.4,354,560.1,386.4,128.1,375.6,-309.3,-1333.8,1130.4,357.3,610.8,153,135.6,581.1,754.5,-8.7,-13.8,36,359.7,-13.2,704.4,-68.1,436.5
172.8928,331.5,-14.7,361.5,567.6,390.9,127.5,358.8,-323.1,-1482,1139.4,368.7,620.1,162,147,593.1,771.6,-9,-13.8,45.9,369.9,-13.5,712.2,-59.1,446.7
172.8961,331.5,-15.3,362.7,561.9,386.4,135,374.1,-313.8,-889.2,1143,366.9,614.1,163.5,146.4,589.8,764.4,-9.3,-14.1,47.4,365.1,-13.2,717.6,-48.9,448.5
172.8994,319.2,-23.4,352.2,554.7,378.3,144.9,404.4,-282.3,-74.1,1129.5,351.6,602.7,151.8,134.7,575.1,755.7,-9.3,-13.8,34.5,351,-12.9,706.2,-55.8,433.5
172.9028,307.8,-36,338.4,543.3,371.4,134.7,411,-274.5,148.2,1115.4,341.4,591.9,141,121.2,569.1,723,-9,-14.1,24,342.9,-13.2,686.7,-88.8,416.1
172.9061,305.4,-39.9,336.3,545.1,375,123.9,403.2,-291,-592.8,1111.5,340.2,596.4,139.8,123.3,558.9,732.6,-9.3,-14.1,21.9,342.6,-13.2,687.9,-84,423
172.9094,313.8,-33.9,340.8,549.9,381.6,115.2,372.3,-318.3,-1185.6,1119.3,346.2,602.4,149.4,127.5,571.8,751.8,-8.4,-14.4,23.7,354.9,-12.6,697.5,-75,427.5
172.9128,329.4,-27.6,350.4,557.7,380.4,108.9,350.7,-333,-1333.8,1134.3,355.5,609.6,156,146.4,589.5,758.4,-9,-13.8,30.3,358.2,-12.9,696.6,-75,428.7
172.9161,319.8,-35.7,341.1,552,375.9,116.4,354.6,-330.3,-1037.4,1119.3,346.2,601.5,144,135.3,586.5,759.9,-9,-14.1,23.4,354.9,-13.2,683.7,-77.4,428.1
172.9194,316.5,-37.5,334.8,545.4,365.1,118.8,381.9,-299.7,-74.1,1115.4,335.4,591.6,136.2,126.9,582.9,728.1,-8.7,-13.8,19.8,337.8,-12.9,682.2,-90.3,409.8
172.9228,312.6,-40.2,335.4,540.6,366.3,122.7,397.2,-279.3,74.1,1118.1,335.7,589.8,135,120.3,562.2,713.1,-8.7,-13.8,21.6,338.1,-13.2,684,-108.6,407.7
172.9261,310.5,-43.8,333.6,538.5,367.2,112.5,382.5,-293.1,-444.6,1113.3,337.2,590.7,131.1,123,557.4,723.9,-8.7,-14.4,21.6,340.2,-13.2,679.5,-105.9,407.1
172.9294,319.5,-35.4,342.9,551.7,372,105,353.1,-316.8,-1111.5,1118.7,350.7,601.5,137.7,130.2,576.9,724.8,-9.3,-14.4,27.3,352.5,-12.9,686.7,-96.9,419.7
172.9328,324.3,-36.9,347.1,553.8,372,98.7,337.8,-336,-1556.1,1119.3,351.6,604.5,136.8,132.9,589.2,751.8,-8.7,-14.1,26.4,352.8,-13.2,690.9,-86.1,418.5
172.9361,332.1,-24.3,360.6,565.8,383.4,118.2,346.8,-320.4,-963.3,1130.4,367.2,616.5,149.4,132.9,575.1,719.1,-9.3,-14.1,45.3,363.3,-12.9,708.3,-78.3,436.2
172.9394,325.2,-34.2,345.6,544.2,365.1,120.6,370.5,-294.3,-74.1,1118.1,348,598.8,135,129.9,576.3,711,-9.3,-14.7,27.9,344.4,-13.2,672.3,-105.3,418.2
172.9428,317.1,-37.5,340.5,543,371.1,129.3,395.4,-274.2,296.4,1122.6,347.7,596.1,130.5,118.2,546.6,707.7,-9,-13.8,26.7,343.5,-12.9,675,-103.2,416.4
172.9461,312.3,-42.3,336.3,541.8,368.1,119.1,383.7,-291,-518.7,1118.7,344.1,594,126.9,115.5,550.2,721.8,-9,-14.1,24.3,346.2,-13.2,678.3,-100.2,415.2
172.9494,319.8,-26.4,351,556.5,382.8,120,371.1,-312.9,-1185.6,1132.5,360.3,612.3,143.1,124.2,548.7,741.9,-9.3,-14.1,37.2,363.6,-12.9,704.7,-73.2,434.1
172.9528,328.2,-28.2,346.8,552.9,372.3,105.6,338.7,-338.4,-1556.1,1127.4,358.8,607.2,147.3,139.2,583.8,749.7,-9.6,-14.1,32.7,355.5,-13.5,693.6,-79.2,430.2
172.9561,332.1,-23.4,348.6,555,373.8,116.7,348.6,-326.7,-889.2,1129.2,355.5,605.4,152.7,141.9,574.5,739.2,-9.3,-14.1,33.3,352.2,-12.9,681.9,-79.2,430.8
172.9594,304.5,-42.3,333,534.3,358.8,122.7,375.3,-302.7,-74.1,1106.4,335.7,582,127.8,107.7,556.5,734.1,-9,-14.1,13.8,329.7,-13.2,677.4,-89.4,412.5
172.9628,301.2,-46.8,324.6,526.5,359.1,128.1,400.5,-286.8,148.2,1096.5,332.1,579.9,123.9,100.5,550.8,726.3,-8.7,-14.4,12.3,330,-13.2,673.2,-93.6,410.1
172.9661,311.4,-35.1,338.4,540.3,368.7,123,389.4,-293.7,-518.7,1109.7,345.6,598.2,139.2,110.7,550.5,727.8,-8.7,-14.4,26.7,347.1,-12.9,695.1,-87,423.6
172.9694,319.2,-36.9,339.6,545.4,367.8,108.3,360.9,-319.5,-1259.7,1115.1,347.4,598.2,145.8,117,560.7,739.8,-9.3,-14.4,26.4,348.9,-12.9,699.6,-80.7,429
172.9728,321.9,-36.9,337.8,545.1,362.4,100.8,344.1,-338.7,-1407.9,1118.7,346.8,596.7,142.8,126,572.7,753.9,-9,-14.4,21.3,345.3,-12.9,701.7,-70.8,427.2
172.9761,317.4,-45.6,329.4,535.8,352.5,102,351,-336.9,-889.2,1104,332.7,583.8,132,119.4,575.1,758.1,-8.7,-14.1,7.5,336.3,-12.9,694.5,-69.6,420
172.9794,314.1,-42,324.9,528.6,348,110.1,375.3,-305.4,-74.1,1098,329.1,576,129.6,118.5,566.4,718.2,-9.3,-13.8,3,331.2,-12.9,684,-87.3,411.9
172.9828,303,-50.1,315.9,521.4,349.2,111,395.7,-292.2,74.1,1096.5,322.8,576.3,125.7,111.6,556.5,717.6,-9.3,-14.1,-0.3,330,-13.5,679.5,-99,405.3
172.9861,304.5,-47.7,316.8,522.6,348.9,101.4,382.8,-303.9,-518.7,1099.2,322.8,574.2,122.4,114.6,558.9,720.3,-9,-14.1,0.6,325.8,-12.9,674.7,-101.7,401.7
172.9894,317.4,-34.8,336.6,543.9,366.6,100.8,362.4,-327.3,-1185.6,1118.7,344.7,599.4,138,122.1,565.2,742.8,-8.7,-14.1,19.5,351.6,-12.6,687.3,-87.6,416.7
172.9928,337.5,-22.5,355.2,561.3,382.8,105,343.5,-331.5,-1333.8,1141.2,365.1,616.8,152.4,146.1,582.3,752.7,-9,-14.4,31.8,371.1,-12.9,704.7,-79.2,429.9
172.9961,332.7,-25.5,352.5,561.9,379.8,113.7,353.4,-323.7,-1037.4,1134.3,363.3,616.8,153.9,149.4,573.3,747,-9,-14.1,27.9,370.2,-12.9,698.4,-72.6,430.8
172.9994,320.1,-37.8,336.6,547.2,368.7,117.3,375.9,-299.4,74.1,1118.4,348.3,602.1,140.1,135.6,564.6,724.2,-9.3,-13.8,16.2,357,-12.9,684.9,-99.9,412.8
173.0028,303,-48.9,322.2,532.2,361.8,117.6,395.1,-291.6,296.4,1103.1,331.8,588.9,124.8,112.8,556.2,721.8,-8.7,-13.8,1.8,339.6,-12.6,670.2,-108.3,402.3
173.0061,299.1,-53.4,322.2,535.8,366,110.7,381.3,-305.4,-518.7,1099.5,335.1,590.7,128.1,116.1,565.5,731.7,-9.3,-14.1,3.6,345.6,-12.9,671.4,-105.6,405.6
173.0094,317.7,-33.6,339.9,554.1,375,108,357.6,-321.6,-1037.4,1122,352.8,611.4,145.8,134.1,573,724.8,-9,-14.1,24,357.9,-13.5,703.2,-92.4,423.3
173.0128,323.1,-38.1,345,559.2,379.8,109.8,339.9,-340.5,-1482,1120.8,359.4,616.2,147,135,577.8,756.3,-8.7,-14.1,25.8,367.8,-12.6,701.1,-81,432
173.0161,318.6,-38.4,341.1,553.8,374.4,114.6,345.9,-331.5,-1111.5,1119,351,609,140.7,132.6,574.8,740.4,-9,-14.1,16.8,360.9,-12.9,701.4,-86.4,430.2
173.0194,305.7,-46.5,333.3,538.8,366.3,125.4,371.7,-301.8,0,1109.7,340.2,595.5,130.2,117,559.5,720.9,-9.6,-14.1,7.2,348.6,-12.9,676.5,-97.8,427.2
173.0228,304.8,-50.7,323.1,529.2,358.5,126.9,394.8,-289.2,148.2,1093.5,329.4,585.9,123.9,106.5,552.6,726.3,-9.3,-14.1,-2.7,338.7,-12.9,666.6,-102,409.5
173.0261,312.6,-42.6,328.5,534.9,364.5,120.6,383.7,-294.9,-518.7,1102.8,333.6,587.1,130.5,116.1,550.2,717,-9,-14.7,3.6,343.2,-13.2,677.7,-94.2,419.4
173.0294,323.4,-36.3,334.2,542.7,369,108.9,356.1,-322.8,-1185.6,1108.2,339.6,596.1,140.1,129.9,571.2,724.8,-8.7,-14.1,7.2,349.2,-12.9,684.9,-95.4,422.4
173.0328,329.4,-24.6,347.1,555.6,379.5,112.8,339,-334.5,-1556.1,1122,355.5,612.3,153.6,141.9,579.6,739.2,-9.3,-14.1,23.4,367.5,-13.2,691.5,-86.1,435.3
173.0361,331.2,-21.9,359.1,564,383.7,126.3,346.5,-319.8,-1037.4,1134,363.9,616.5,158.4,137.7,566.1,731.1,-9,-13.8,30.6,372.3,-13.2,703.2,-80.7,440.1
173.0394,316.2,-37.8,338.7,538.2,365.4,125.7,368.1,-297,-74.1,1108.8,339.6,596.4,140.7,121.2,551.7,710.4,-9,-14.4,11.7,351,-13.2,681.9,-102.3,422.4
173.0428,302.1,-53.1,315.9,516.6,343.5,119.4,387.6,-288.6,74.1,1086.3,320.1,572.7,121.5,104.1,558.9,717.9,-9,-14.1,-7.8,327.6,-13.2,657.9,-109.8,404.4
173.0461,307.8,-43.2,328.2,530.1,355.5,113.1,375,-297,-518.7,1101.3,330.6,583.8,141,113.1,565.2,715.8,-9.3,-14.4,3.3,337.8,-13.2,665.7,-104.7,411
173.0494,314.4,-38.4,335.1,538.5,363.9,106.8,354.6,-323.1,-1259.7,1118.7,341.7,597.9,146.1,120.6,564.9,742.8,-9.3,-14.7,12.6,351,-13.2,685.2,-81.3,423.6
173.0528,327.3,-22.8,348.3,549.6,375.6,106.8,341.7,-336.6,-1482,1131,360,610.2,164.4,134.7,575.4,759.6,-9,-14.1,29.7,360.9,-13.2,699.3,-72.6,432.6
173.0561,330.3,-26.4,349.8,552.3,371.1,111,343.2,-328.5,-963.3,1132.8,359.4,609.9,161.4,138,585.3,739.5,-9,-14.7,28.2,358.2,-12.6,687,-85.8,428.1
173.0594,318,-30.9,343.5,546.3,369.6,129.6,381.9,-295.5,0,1122,350.1,601.2,151.8,117.6,556.5,733.2,-9,-14.4,19.5,348.6,-13.2,683.4,-84.3,428.1
173.0628,307.2,-39.3,336.3,537.9,366.9,134.4,395.1,-278.4,74.1,1110,339.6,591.3,139.8,112.2,534.9,720.9,-9.3,-14.1,11.4,339.9,-13.2,681.3,-97.5,415.5
173.0661,308.4,-46.2,327,526.8,352.5,111.9,384,-304.2,-444.6,1095.6,331.2,582.9,134.1,111.6,552,736.8,-9,-13.8,1.8,329.7,-12.9,671.1,-96.3,406.5
173.0694,321.6,-33,339,539.1,366.3,105.3,359.1,-327.9,-1185.6,1116.3,346.5,596.1,144.9,126.6,563.4,726.6,-9,-13.8,12.9,343.8,-13.2,678.3,-93.9,424.5
173.0728,330.9,-32.4,342.9,548.1,367.2,102.3,347.7,-342,-1482,1122.9,350.7,597.3,149.7,132.3,572.1,753.3,-8.7,-14.4,17.7,343.2,-13.2,690.9,-76.2,425.7
173.0761,324.9,-37.8,334.5,538.2,359.4,104.7,345.6,-337.2,-963.3,1109.1,343.5,592.2,132.3,129.3,576.9,749.4,-9,-14.1,7.2,340.2,-13.2,684.6,-94.5,414.9
173.0794,311.4,-50.7,318.9,522.9,344.7,111.6,373.2,-313.5,-148.2,1090.5,324.9,572.1,118.8,117.6,574.8,757.2,-9.3,-14.1,-8.7,318,-13.2,657.3,-102.3,401.7
173.0828,305.1,-53.7,317.4,522.9,352.8,121.5,398.7,-290.1,74.1,1092.6,323.7,571.5,125.7,115.5,560.4,730.8,-9,-13.8,-3.3,323.1,-12.6,646.8,-109.5,399.9
173.0861,315.3,-42.6,324.9,530.7,359.1,118.8,388.5,-297.9,-518.7,1107,337.2,585.3,139.8,129.3,569.4,724.8,-9,-14.4,6.9,327,-12.6,673.5,-98.7,410.4
173.0894,323.7,-26.4,347.7,546.6,372.3,116.1,360.9,-318,-1185.6,1132.8,357,602.7,157.5,131.4,566.4,733.8,-9.3,-14.4,26.1,347.4,-13.2,696.3,-86.7,426.3
173.0928,331.8,-23.1,356.1,557.1,378.6,113.4,347.1,-329.7,-1482,1136.7,368.1,615.6,161.7,143.1,579.9,747,-8.7,-14.4,31.8,358.2,-13.5,699.6,-79.8,435.9
173.0961,333.6,-24,356.7,562.8,380.4,129,360,-317.4,-963.3,1129.5,371.1,616.2,160.8,146.7,580.5,748.5,-8.7,-14.1,36.3,361.5,-13.2,709.5,-77.7,438.9
173.0994,324.6,-31.8,348.6,549.9,374.1,137.1,385.2,-289.5,74.1,1119,355.8,605.1,149.1,138.6,574.5,734.1,-9,-14.1,24.6,351.3,-12.9,694.2,-83.7,432.3
173.1028,319.5,-39,333.3,538.8,363.6,135,399.9,-277.5,148.2,1102.5,342.6,591.6,138.9,127.5,572.1,730.5,-9.3,-14.1,14.7,340.8,-13.2,676.5,-99.3,418.8
173.1061,319.2,-35.1,333.9,541.2,368.7,127.8,392.7,-292.2,-444.6,1101.9,344.1,594,137.4,122.7,558,727.5,-9,-14.4,16.5,343.5,-13.2,676.8,-94.5,420.9
173.1094,323.7,-31.8,346.8,555.9,377.7,123,364.2,-313.2,-1185.6,1113.6,360.9,606,148.2,129.3,567.3,740.7,-9,-14.4,26.1,358.2,-12.9,684.9,-86.7,428.1
173.1128,333,-23.1,355.8,563.7,386.7,123.3,345.9,-328.5,-1556.1,1128.6,367.2,617.1,152.7,138.6,576.9,738.6,-9.3,-14.1,31.2,369.3,-12.3,686.1,-78.6,438.6
173.1161,330,-22.5,354,565.2,381.3,130.8,356.1,-320.4,-889.2,1123.2,367.2,613.8,152.7,137.7,574.5,744.3,-9.3,-13.8,28.2,363.9,-12.9,692.7,-75.9,444
173.1194,320.7,-31.8,340.8,550.8,373.2,141.9,388.8,-289.2,-74.1,1101.6,351.3,600,142.5,127.2,566.1,734.4,-8.7,-13.8,15.9,354.6,-12.9,673.2,-79.5,433.2
173.1228,308.1,-38.1,330.6,541.8,369.6,143.4,407.1,-275.7,148.2,1094.7,339.6,591.6,128.7,113.7,555.6,725.7,-9,-14.4,7.2,344.4,-12.9,663,-91.2,422.4
173.1261,309.9,-38.1,333.3,544.5,369.6,132.3,393.9,-291.9,-592.8,1100.1,340.8,591.9,132,120.3,558.9,732,-8.7,-14.1,10.5,345,-13.5,668.1,-85.5,419.4
173.1294,315.9,-28.2,342,552.6,374.1,120.6,369.3,-315.3,-1111.5,1102.2,350.7,601.5,138,124.5,563.7,741.6,-9,-14.1,18.3,351.3,-12.9,675,-77.4,426
173.1328,336.3,-16.8,354,559.2,379.8,119.4,352.5,-329.7,-1407.9,1118.7,362.4,613.5,152.4,145.8,577.2,751.8,-9,-14.4,25.5,362.1,-12.6,689.1,-64.5,432.9
173.1361,329.7,-22.5,349.8,552.6,367.5,122.1,356.4,-321,-963.3,1116.6,354,603.9,144.3,142.5,579.9,748.5,-9,-14.1,18,351.3,-12.9,670.2,-70.2,423
173.1394,319.8,-25.5,341.4,552.6,369.6,135.9,387.9,-293.1,-148.2,1107.9,348.3,600.6,135.3,137.4,572.1,738.3,-9,-14.1,13.2,350.4,-12.6,670.5,-74.1,421.2
173.1428,302.7,-38.4,327.3,531.3,357,129,402.6,-283.5,222.3,1087.2,331.2,581.4,123.3,126.3,567.9,742.5,-9.3,-14.4,-4.5,330.6,-13.2,663,-83.4,411.6
173.1461,312.9,-30.9,334.2,537.6,364.8,124.5,392.4,-294.9,-370.5,1101.3,336.3,588.3,133.5,138.3,578.4,736.5,-9,-13.8,1.5,337.8,-13.2,666.3,-77.7,409.5
173.1494,329.7,-18,348.6,554.4,378,114.9,371.1,-313.5,-1259.7,1127.1,357.3,609,150,154.5,585.6,731.7,-9.3,-14.1,19.8,356.1,-12.6,689.4,-69.6,420.9
173.1528,335.7,-13.2,353.1,559.5,382.2,114,354.3,-333,-1407.9,1126.5,359.7,614.1,147,159.6,592.8,748.8,-9,-14.1,19.2,362.7,-12.6,693.3,-52.2,433.8
173.1561,335.7,-15,355.5,561,380.7,123,364.2,-323.1,-1037.4,1125.9,363.3,615.3,145.8,158.4,584.4,751.5,-8.7,-14.1,19.2,365.1,-13.5,697.8,-57.3,430.2
173.1594,320.1,-26.4,343.8,547.5,369.9,132.6,393.6,-296.1,-148.2,1112.1,351.3,601.8,134.1,144.6,568.8,746.4,-9,-14.4,14.1,351.9,-12.3,684.3,-63.3,419.7
173.1628,314.4,-33.9,335.1,534,361.8,129,409.2,-285.6,222.3,1107,337.8,586.5,128.4,129.6,569.7,736.5,-8.7,-14.4,-0.9,338.1,-12.9,670.5,-80.4,409.2
173.1661,308.1,-31.2,337.2,536.7,362.4,120.9,397.5,-297.9,-444.6,1113.6,341.1,592.5,129.6,130.2,570,738.9,-9.3,-13.8,5.7,342.3,-12.6,675,-73.2,412.5
173.1694,316.2,-26.7,343.5,543.9,372.9,111.3,372.3,-322.2,-1185.6,1113,347.4,598.8,139.8,141.3,570.6,747.6,-9,-14.7,9.3,353.4,-12.9,687,-60,421.5
173.1728,332.7,-15.9,357.6,561.3,387,115.5,355.5,-331.8,-1556.1,1137.3,366.6,619.2,156.3,158.7,584.1,746.1,-9,-14.1,28.5,371.4,-13.2,701.7,-60.6,432
173.1761,335.4,-20.1,348.9,557.1,381,125.4,364.2,-324,-889.2,1125.3,355.2,610.5,146.7,153,587.7,766.5,-8.7,-14.4,18.6,369.6,-13.2,690.9,-57.6,428.4
173.1794,322.5,-22.5,346.8,546.6,368.4,131.7,392.7,-295.5,-148.2,1119,349.5,601.2,139.2,141,581.7,737.7,-9.3,-14.1,18,354.3,-12.6,688.8,-68.1,420
173.1828,312.6,-23.7,343.5,543,371.4,141.6,415.8,-271.2,148.2,1113.3,346.8,594.6,141.3,138,571.5,729.3,-8.7,-14.4,16.8,354,-12.9,681.6,-71.1,412.2
173.1861,304.5,-28.2,344.1,544.2,370.5,124.8,399.9,-291,-518.7,1112.4,346.8,594.6,135.9,133.8,556.5,734.7,-9.3,-14.1,15,351.3,-13.2,676.2,-72.9,413.7
173.1894,320.4,-19.5,354.6,556.5,380.4,123.9,377.4,-312,-1259.7,1121.4,357.6,606.9,145.8,144,571.2,748.2,-9,-14.4,27,368.1,-13.2,681.6,-60.6,424.8
173.1928,335.1,-9.9,366.9,563.4,386.7,118.8,355.5,-324.9,-1556.1,1132.5,370.5,620.1,156.9,159.9,586.5,757.5,-9,-14.1,35.7,377.1,-13.2,705.6,-52.8,429.6
173.1961,328.8,-15.6,358.8,558,377.1,118.8,360.9,-322.8,-963.3,1126.2,362.4,609.9,150,155.7,588,754.2,-9,-14.1,30.9,369.3,-12.6,683.4,-60,422.4
173.1994,321.6,-14.4,356.4,554.7,376.8,134.7,393.9,-282.3,-148.2,1125,359.1,606,146.4,144,564.3,741.3,-9,-14.1,31.2,360.6,-13.2,690.9,-70.2,417.9
173.2028,315.3,-23.7,343.8,542.7,367.5,136.2,412.5,-272.7,148.2,1112.4,344.4,592.5,138,144.3,569.4,729.9,-8.7,-14.4,19.8,352.8,-13.2,668.1,-75.6,407.7
173.2061,316.8,-19.2,346.5,547.2,369.9,130.5,402,-282.3,-444.6,1114.2,349.2,599.7,147.9,139.5,560.1,739.5,-9.3,-14.4,27.6,352.8,-13.2,683.4,-74.7,408.6
173.2094,327.6,-10.8,353.7,556.5,378.9,121.8,374.1,-307.2,-1111.5,1121.4,359.7,608.7,152.1,153,567.3,737.1,-9,-14.4,36.9,364.5,-12.9,688.2,-72,416.1
173.2128,336.3,-13.2,353.4,554.1,370.2,111.9,355.2,-330.6,-1482,1125.6,353.7,603,154.8,159.6,579.9,761.1,-9,-13.8,29.1,360.3,-12.9,689.4,-66.3,417.3
173.2161,336.3,-9.3,364.8,570.3,384.3,128.7,365.4,-315.6,-889.2,1131,367.8,621,156.3,163.2,576.6,757.2,-9,-13.8,38.7,378.3,-12.6,697.5,-64.5,427.2
173.2194,329.4,-18.6,354.3,555,378.3,140.4,394.2,-284.7,-74.1,1118.7,356.7,611.7,150.3,158.1,569.4,744.6,-9,-13.8,27.3,366,-12.9,686.7,-57,423.3
173.2228,317.1,-27.3,335.1,540,367.5,133.5,405.3,-273,148.2,1104.9,342.6,598.2,139.2,141.6,557.1,723.6,-9,-13.8,11.4,354,-12.9,671.7,-84.3,405.6
173.2261,318.3,-35.7,325.8,527.7,357.3,119.1,388.2,-296.7,-518.7,1093.5,323.1,578.7,131.1,145.5,584.1,735.3,-9.3,-13.8,-4.5,335.4,-13.2,663.3,-84.6,396
173.2294,330.9,-21.6,340.8,546,373.2,119.4,369.9,-312.9,-1185.6,1109.4,339.9,599.4,145.8,161.4,588,748.2,-8.7,-14.1,11.7,357.3,-12.6,682.2,-68.7,417
173.2328,342.3,-11.1,366.3,567.3,391.2,129.3,363.6,-323.4,-1407.9,1132.2,363.9,625.5,162.6,169.2,573.9,773.7,-9.3,-14.4,32.4,383.7,-12.9,716.7,-44.1,438
173.2361,334.5,-10.8,364.5,562.5,385.5,135,372.6,-310.5,-889.2,1124.4,361.2,622.2,158.1,164.1,580.2,772.8,-9,-14.1,29.4,376.5,-12.9,700.8,-41.4,438.6
173.2394,322.5,-19.2,352.8,551.1,374.7,138.3,391.8,-291.6,-222.3,1121.1,352.8,610.2,148.8,156.6,574.5,723,-8.7,-14.4,21.3,368.1,-12.9,694.5,-68.7,419.4
173.2428,310.8,-31.2,343.8,541.5,368.1,140.1,409.8,-271.5,0,1106.1,342,600.9,137.7,140.7,563.4,728.4,-8.7,-14.4,12.3,356.7,-13.2,686.4,-73.8,410.4
173.2461,317.1,-24.6,349.8,548.7,378.6,140.4,405.6,-281.4,-444.6,1119.9,347.4,605.7,145.5,144.6,566.1,738.6,-9,-13.8,18,367.5,-13.5,692.1,-61.8,417.9
173.2494,322.2,-19.8,357,555.9,379.8,128.7,380.4,-305.4,-1037.4,1126.2,358.5,617.1,149.1,150.6,580.8,750.9,-9.3,-14.7,30,370.8,-12.6,703.5,-50.1,427.5
173.2528,336,-6.6,374.7,578.1,396.6,135.6,375.6,-312.6,-1482,1145.4,380.1,638.4,159.9,165.6,584.4,768.3,-9,-14.1,50.4,393.3,-13.2,715.8,-39,438.6
173.2561,335.1,-8.4,375,576,399,145.8,382.5,-306.6,-815.1,1135.5,377.7,636.3,154.5,167.4,585.6,762.9,-9.6,-14.1,45,392.4,-12.9,713.1,-39.9,441.6
173.2594,328.5,-13.2,364.5,569.7,388.2,157.2,419.4,-275.4,-148.2,1128.3,366.6,622.8,145.2,163.2,586.2,757.2,-9,-14.1,30.9,380.7,-13.2,698.7,-45,431.7
173.2628,313.2,-27.3,360,554.1,382.5,159.9,432.9,-264.3,148.2,1120.8,356.1,611.7,140.4,145.5,565.8,749.1,-9,-14.4,26.7,369.6,-12.9,697.5,-55.2,426.9
173.2661,319.5,-25.5,357.9,555.9,383.7,146.7,423.6,-276.9,-444.6,1107.6,357.3,615.9,145.5,145.8,583.2,749.7,-9,-13.8,24.6,373.2,-12.9,694.5,-60.3,416.4
