Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
232.3428,-3261.3,-2118.6,-291,-32.1,-2233.2,-2854.2,-1809.6,-4265.4,-2519.4,-3622.5,-3285.6,-3235.5,-2556.6,-9830.1,-3014.4,-6879.9,-8.1,-26.7,-5494.8,-5835,-9.9,-1481.1,-3969.6,-4800.6
232.3461,-3254.7,-2118.6,-295.2,-40.2,-2250.6,-2856.3,-1823.4,-4287,-6224.4,-3652.8,-3271.8,-3238.2,-2547.3,-9830.1,-2996.7,-6867.6,-8.4,-26.7,-5498.7,-5840.4,-9.9,-1487.7,-3986.1,-4826.1
232.3494,-3247.2,-2124,-277.8,-27.3,-2239.8,-2844.3,-1819.2,-4335.3,-8299.2,-3623.7,-3276.3,-3225.6,-2515.2,-9830.1,-2998.2,-6880.2,-8.4,-26.7,-5493.3,-5823.3,-10.5,-1469.7,-3950.7,-4751.1
232.3528,-3251.1,-2116.5,-268.8,-13.5,-2217.9,-2828.4,-1814.1,-4365.9,-6224.4,-3610.2,-3246.9,-3216.9,-2534.1,-9830.1,-3011.1,-6873,-8.4,-26.7,-5467.2,-5820.3,-10.2,-1458.9,-3939.6,-4731.3
232.3561,-3249.9,-2102.1,-247.8,-6.3,-2214,-2818.8,-1822.8,-4344.3,-2593.5,-3616.5,-3242.4,-3205.5,-2485.5,-9830.1,-3001.5,-6876.9,-8.1,-26.7,-5478.6,-5806.8,-10.2,-1461.6,-3969.9,-4767.3
232.3594,-3256.5,-2108.7,-254.4,-23.4,-2223,-2836.2,-1836,-4293.9,-518.7,-3644.1,-3224.4,-3216,-2480.4,-9830.1,-3002.1,-6862.8,-8.1,-26.7,-5470.2,-5822.1,-9.3,-1486.2,-3944.7,-4771.5
232.3628,-3259.8,-2126.7,-267.3,-32.4,-2239.5,-2845.2,-1851.6,-4264.2,-2445.3,-3640.2,-3246.6,-3220.2,-2507.1,-9830.1,-2997.6,-6867,-8.7,-26.7,-5493.6,-5838.6,-10.2,-1476.3,-3941.1,-4763.1
232.3661,-3260.1,-2131.8,-265.2,-33.6,-2237.4,-2846.7,-1843.8,-4282.5,-6150.3,-3612.3,-3209.7,-3222.3,-2515.2,-9830.1,-2989.2,-6891.6,-8.1,-27,-5486.4,-5839.8,-9.9,-1480.2,-3946.5,-4765.5
232.3694,-3259.2,-2133.6,-256.5,-30,-2246.4,-2847.3,-1834.5,-4341.3,-8151,-3615,-3215.4,-3218.7,-2504.4,-9830.1,-2997.6,-6864.9,-8.4,-26.4,-5484.3,-5836.8,-10.2,-1481.7,-3927,-4766.1
232.3728,-3243,-2109.9,-231,-11.7,-2217.3,-2827.8,-1827.9,-4361.4,-6150.3,-3600.3,-3194.7,-3198.6,-2488.5,-9830.1,-3007.5,-6876.6,-8.1,-26.7,-5458.5,-5821.5,-9.9,-1456.2,-3914.4,-4740.3
232.3761,-3243.9,-2096.4,-233.7,-7.5,-2195.7,-2831.7,-1845.6,-4341,-2519.4,-3615.9,-3216.9,-3211.2,-2473.5,-9830.1,-3004.5,-6863.1,-8.1,-26.7,-5466.6,-5821.2,-10.2,-1466.4,-3928.2,-4746.9
232.3794,-3246,-2100.6,-253.5,-14.7,-2221.5,-2829,-1850.1,-4284,-370.5,-3623.1,-3191.4,-3224.4,-2475.6,-9830.1,-2995.2,-6874.8,-8.4,-26.7,-5446.8,-5825.1,-9.6,-1476,-3929.7,-4745.7
232.3828,-3258,-2113.2,-250.2,-21.3,-2226.6,-2810.4,-1849.2,-4249.5,-2371.2,-3629.1,-3204.9,-3192,-2490.9,-9830.1,-2992.2,-6855.3,-8.1,-26.7,-5449.8,-5798.1,-10.5,-1470,-3938.4,-4714.8
232.3861,-3247.8,-2114.1,-236.4,-7.8,-2222.1,-2815.8,-1851,-4264.5,-6076.2,-3600.6,-3159.6,-3180.3,-2484.3,-9830.1,-2982,-6833.1,-8.1,-26.7,-5417.7,-5768.4,-9.6,-1450.8,-3952.5,-4718.7
232.3894,-3236.7,-2103.3,-222.6,0,-2220.9,-2811,-1838.7,-4315.5,-8076.9,-3612.3,-3155.1,-3180,-2469.6,-9830.1,-2977.5,-6842.4,-8.4,-26.7,-5418.6,-5772.6,-10.2,-1446.6,-3948.9,-4744.8
232.3928,-3240,-2089.8,-208.5,9.6,-2205,-2801.1,-1831.2,-4346.1,-6224.4,-3603,-3169.8,-3182.4,-2458.8,-9830.1,-2991.9,-6825.3,-8.1,-26.4,-5407.5,-5758.5,-9.9,-1456.2,-3937.8,-4751.7
232.3961,-3230.1,-2096.1,-205.8,3.6,-2188.5,-2808.3,-1830.6,-4325.1,-2519.4,-3623.7,-3153.9,-3184.8,-2458.2,-9830.1,-2981.7,-6817.2,-8.4,-27,-5411.4,-5756.1,-10.2,-1459.2,-3943.2,-4707.3
232.3994,-3242.4,-2095.2,-205.8,-2.1,-2193.9,-2811.9,-1829.7,-4269,-444.6,-3616.2,-3138.6,-3180,-2458.8,-9830.1,-2993.4,-6817.8,-8.1,-26.4,-5406.6,-5759.1,-10.2,-1467.6,-3947.1,-4727.7
232.4028,-3250.5,-2110.5,-202.5,-4.2,-2196,-2804.4,-1817.4,-4230.6,-2445.3,-3604.8,-3148.2,-3177.3,-2468.7,-9830.1,-2991.9,-6815.7,-8.1,-27,-5415.9,-5764.5,-10.2,-1461,-3952.8,-4730.4
232.4061,-3239.1,-2100.9,-186,7.8,-2192.1,-2794.8,-1827.3,-4241.1,-6002.1,-3603.3,-3086.1,-3156.9,-2445.3,-9830.1,-2997.9,-6797.1,-7.8,-27,-5397.9,-5757.6,-10.2,-1450.8,-3951.3,-4712.1
232.4094,-3231.3,-2092.5,-171,14.1,-2188.8,-2799,-1845.6,-4298.1,-8002.8,-3621.3,-3108,-3149.1,-2425.8,-9830.1,-2979.9,-6750,-8.1,-26.4,-5371.5,-5749.8,-10.2,-1442.4,-3938.7,-4715.7
232.4128,-3226.5,-2092.2,-160.2,10.8,-2189.7,-2800.5,-1836,-4333.2,-6224.4,-3581.7,-3123,-3151.8,-2449.5,-9830.1,-2977.5,-6739.2,-7.8,-26.7,-5368.8,-5756.7,-10.2,-1442.7,-3921.6,-4716.6
232.4161,-3230.4,-2096.4,-168.9,2.1,-2192.1,-2811.3,-1841.4,-4317.6,-2445.3,-3603,-3146.1,-3156.6,-2455.2,-9830.1,-2977.2,-6755.4,-7.8,-26.4,-5380.2,-5761.2,-9.9,-1456.8,-3923.1,-4703.1
232.4194,-3243.9,-2113.5,-177.3,-14.1,-2203.2,-2817.9,-1838.7,-4268.4,-518.7,-3627.3,-3117,-3183,-2500.5,-9830.1,-2993.4,-6753.6,-8.4,-26.7,-5402.1,-5785.5,-10.5,-1468.5,-3918.6,-4707.6
232.4228,-3252.3,-2117.4,-171,-15.9,-2208.9,-2823.6,-1853.1,-4235.1,-2445.3,-3637.5,-3124.8,-3187.5,-2476.2,-9830.1,-2993.7,-6764.7,-8.1,-26.7,-5403.6,-5782.8,-9.9,-1480.2,-3942.3,-4727.1
232.4261,-3245.1,-2125.5,-180.3,-9.6,-2202.3,-2828.1,-1850.4,-4250.7,-6076.2,-3612.9,-3087.9,-3180.3,-2472.9,-9830.1,-2982.3,-6776.4,-8.1,-26.7,-5392.8,-5776.5,-10.2,-1469.7,-3943.2,-4747.5
232.4294,-3247.8,-2126.7,-170.1,-7.8,-2199.9,-2820.9,-1839.6,-4307.4,-7928.7,-3614.4,-3115.8,-3173.7,-2475.9,-9830.1,-2995.2,-6773.7,-8.1,-26.4,-5377.2,-5772.9,-10.2,-1443.9,-3950.1,-4752
232.4328,-3236.1,-2111.1,-157.8,-3.9,-2201.4,-2801.7,-1819.2,-4338.6,-6002.1,-3623.7,-3095.4,-3172.2,-2453.1,-9830.1,-3000.9,-6792.6,-7.8,-26.7,-5388.3,-5778.3,-10.2,-1455.9,-3938.4,-4739.7
232.4361,-3239.1,-2112.6,-148.5,-5.4,-2198.4,-2813.1,-1843.8,-4328.4,-2371.2,-3623.7,-3105.9,-3181.8,-2445,-9830.1,-2999.7,-6780,-8.4,-26.7,-5392.8,-5789.7,-10.5,-1466.1,-3936.9,-4719.3
232.4394,-3242.1,-2118.6,-148.5,-4.8,-2193.9,-2809.2,-1853.4,-4269,-370.5,-3622.5,-3136.2,-3184.2,-2460.9,-9830.1,-2987.7,-6791.4,-8.1,-26.4,-5380.8,-5799.3,-10.2,-1467.9,-3950.1,-4767.3
232.4428,-3241.5,-2119.8,-145.2,-3.3,-2211,-2797.8,-1842.3,-4227.3,-2445.3,-3616.2,-3074.1,-3172.2,-2472.9,-9830.1,-2998.2,-6819,-8.1,-26.7,-5379.3,-5782.8,-10.5,-1454.1,-3939.3,-4728.6
232.4461,-3233.1,-2124,-157.5,-12.3,-2223.6,-2804.4,-1843.5,-4251.6,-6076.2,-3596.4,-3044.4,-3173.1,-2455.8,-9830.1,-2990.4,-6833.1,-7.8,-26.7,-5377.2,-5775.6,-9.9,-1464.9,-3922.2,-4692
232.4494,-3230.7,-2112.9,-133.2,0.3,-2214.9,-2804.1,-1837.2,-4302.3,-7928.7,-3600.3,-3052.8,-3156.6,-2424.9,-9830.1,-3014.4,-6814.8,-7.8,-27,-5374.5,-5761.2,-10.2,-1455.3,-3911.4,-4696.8
232.4528,-3234.9,-2117.7,-129,-11.1,-2215.8,-2803.8,-1839.6,-4344.6,-5928,-3607.5,-3060,-3171,-2419.5,-9830.1,-3026.4,-6807.3,-8.1,-26.7,-5383.2,-5777.1,-10.2,-1468.2,-3930.6,-4708.8
232.4561,-3242.1,-2121.6,-138.6,-23.1,-2223,-2813.1,-1850.4,-4332.6,-2297.1,-3646.8,-3068.7,-3189.3,-2433,-9830.1,-3011.7,-6810.3,-8.4,-27.3,-5378.4,-5805,-10.2,-1482.9,-3944.7,-4740.9
232.4594,-3247.5,-2136.9,-142.5,-25.2,-2209.2,-2814.6,-1854,-4274.4,-296.4,-3654.9,-3087,-3195.9,-2455.2,-9830.1,-3011.1,-6798.6,-8.4,-26.7,-5406.6,-5818.2,-9.9,-1490.1,-3936.3,-4746.3
232.4628,-3249,-2134.2,-144.6,-21.9,-2226.3,-2814.6,-1852.2,-4237.8,-2371.2,-3625.5,-3089.7,-3203.7,-2450.4,-9830.1,-3021.6,-6797.1,-8.1,-26.4,-5400,-5793.9,-9.9,-1482.9,-3930,-4725.3
232.4661,-3244.5,-2138.4,-128.4,-16.2,-2222.1,-2814,-1853.1,-4255.8,-5928,-3590.1,-3074.1,-3175.5,-2438.4,-9830.1,-3028.2,-6825.3,-8.4,-26.7,-5403.6,-5769,-10.2,-1465.5,-3927,-4726.8
232.4694,-3248.1,-2145,-131.1,-9.3,-2228.1,-2814.3,-1845.3,-4312.8,-8002.8,-3610.5,-3043.2,-3177,-2434.5,-9830.1,-3039,-6819.9,-8.4,-27.3,-5382.9,-5754.3,-9.9,-1471.8,-3906,-4709.7
232.4728,-3237.6,-2131.5,-121.5,-0.9,-2223.3,-2821.2,-1848,-4344.3,-5928,-3598.5,-3078.9,-3160.5,-2443.2,-9830.1,-3040.5,-6819,-8.4,-27,-5380.5,-5745.3,-10.2,-1456.5,-3903.6,-4713.3
232.4761,-3228,-2118.3,-120.9,-2.4,-2202.6,-2811.9,-1843.5,-4319.7,-2445.3,-3598.2,-3060,-3158.7,-2443.2,-9830.1,-3033.6,-6814.2,-8.4,-26.4,-5382,-5772.9,-10.2,-1475.1,-3877.5,-4732.2
232.4794,-3230.1,-2118,-123,-2.1,-2196.9,-2809.2,-1846.5,-4262.1,-444.6,-3588.3,-3032.4,-3177,-2411.1,-9830.1,-3006,-6791.7,-8.1,-26.7,-5380.8,-5785.5,-10.2,-1470.3,-3890.1,-4705.2
232.4828,-3222,-2129.7,-108.6,1.8,-2193,-2793.9,-1845,-4223.1,-2371.2,-3579,-2997.3,-3163.8,-2416.5,-9830.1,-3018.9,-6786.9,-8.1,-26.7,-5392.8,-5786.1,-9.9,-1464.6,-3887.4,-4739.1
232.4861,-3225,-2127.6,-104.4,0.3,-2205.9,-2800.5,-1840.2,-4247.4,-6002.1,-3582.3,-3005.7,-3154.5,-2403.6,-9830.1,-3011.1,-6775.8,-8.1,-26.7,-5351.4,-5768.4,-9.9,-1469.7,-3880.2,-4715.4
232.4894,-3218.4,-2126.4,-96.6,1.2,-2212.5,-2801.4,-1841.1,-4304.7,-7854.6,-3564.6,-3015.3,-3156.3,-2421.9,-9830.1,-3011.1,-6776.4,-7.8,-27,-5347.5,-5750.4,-9.9,-1452.3,-3882.3,-4710.3
232.4928,-3216,-2114.1,-93.3,3.9,-2204.4,-2790.6,-1819.5,-4337.1,-5928,-3575.4,-2989.8,-3156.3,-2404.8,-9830.1,-3009,-6799.8,-8.1,-26.4,-5346.3,-5743.2,-9.9,-1454.4,-3885.3,-4704.9
232.4961,-3214.5,-2108.1,-92.7,3.3,-2200.2,-2786.7,-1822.5,-4318.8,-2297.1,-3574.2,-3010.8,-3162,-2433.3,-9830.1,-3001.8,-6797.1,-8.1,-26.4,-5366.4,-5744.7,-9.9,-1462.2,-3913.2,-4671.6
232.4994,-3222.9,-2124.3,-95.4,-5.1,-2206.2,-2803.2,-1833.3,-4264.8,-444.6,-3585.6,-3006.9,-3171.9,-2418.9,-9830.1,-2991,-6793.8,-8.4,-26.7,-5379.9,-5761.5,-10.2,-1476,-3909.9,-4669.2
232.5028,-3224.1,-2130.6,-101.1,-0.9,-2215.2,-2805.9,-1832.4,-4223.7,-2371.2,-3572.1,-3029.4,-3168,-2405.1,-9830.1,-2989.8,-6783.6,-8.4,-26.7,-5362.2,-5766.3,-9.6,-1466.7,-3871.5,-4693.2
232.5061,-3219.9,-2133.6,-106.8,-1.8,-2235.3,-2799,-1819.5,-4241.4,-5928,-3565.8,-3037.5,-3161.4,-2375.1,-9830.1,-2987.4,-6788.1,-8.4,-26.4,-5349.6,-5773.8,-10.2,-1470.3,-3890.7,-4714.8
232.5094,-3211.8,-2124.3,-77.7,12.6,-2222.4,-2782.2,-1809.6,-4289.7,-8002.8,-3567,-2972.4,-3150.9,-2377.8,-9830.1,-3003,-6780.6,-7.8,-26.4,-5338.2,-5768.1,-9.9,-1443.3,-3876.3,-4728.6
232.5128,-3221.7,-2133,-92.7,0.3,-2223.9,-2799,-1818.9,-4333.8,-5928,-3573.6,-2944.2,-3160.2,-2387.7,-9830.1,-2987.7,-6768,-8.1,-26.4,-5350.5,-5762.1,-10.5,-1466.1,-3867.3,-4686.3
232.5161,-3221.7,-2130,-72.9,3.3,-2209.2,-2795.7,-1830,-4316.7,-2148.9,-3582,-2974.8,-3161.4,-2393.4,-9830.1,-2990.1,-6768.6,-7.8,-26.7,-5348.1,-5764.5,-9.9,-1466.1,-3877.5,-4670.7
232.5194,-3216.3,-2134.8,-75.3,-2.7,-2208.9,-2808.3,-1830,-4260.9,-444.6,-3582,-2990.7,-3170.1,-2415.3,-9830.1,-2985.6,-6772.5,-7.8,-27.3,-5347.5,-5769.3,-9.9,-1461.6,-3859.5,-4707.6
232.5228,-3213.3,-2134.2,-65.4,4.5,-2208.6,-2796,-1823.4,-4220.7,-2297.1,-3542.4,-2961.9,-3161.7,-2405.4,-9830.1,-2993.7,-6780.3,-8.4,-27,-5342.4,-5779.8,-10.2,-1470.9,-3876.9,-4703.4
232.5261,-3206.1,-2124.3,-66.9,18.3,-2204.1,-2787.9,-1813.2,-4227.6,-6002.1,-3549.3,-2949.3,-3156.9,-2389.8,-9830.1,-3011.7,-6774,-7.8,-26.7,-5299.5,-5749.5,-9.9,-1452.9,-3872.4,-4695.9
232.5294,-3204,-2127.6,-78.6,13.8,-2214.9,-2796,-1817.1,-4290.9,-7854.6,-3569.1,-2943.3,-3152.7,-2382.9,-9830.1,-3016.5,-6766.8,-8.4,-26.7,-5293.5,-5754,-10.8,-1461.6,-3864,-4705.8
232.5328,-3199.5,-2122.2,-73.8,12.6,-2206.5,-2796.6,-1816.8,-4323,-6150.3,-3582.3,-2976.6,-3156.6,-2356.2,-9830.1,-2998.2,-6751.5,-8.4,-26.7,-5285.4,-5774.4,-9.9,-1453.5,-3873.9,-4723.5
232.5361,-3187.5,-2109.6,-82.2,13.2,-2196.9,-2774.7,-1803,-4293,-2297.1,-3568.8,-2948.7,-3146.7,-2337.6,-9830.1,-2974.5,-6733.8,-8.7,-27.3,-5268.9,-5748.9,-10.5,-1464,-3879,-4687.5
232.5394,-3179.7,-2108.1,-57.6,24,-2181.9,-2770.5,-1799.1,-4219.8,-296.4,-3519.6,-2915.4,-3124.8,-2347.5,-9830.1,-2973,-6758.7,-7.8,-26.7,-5265.3,-5727.3,-9.9,-1440,-3855,-4645.8
232.5428,-3184.5,-2112,-46.2,23.1,-2182.8,-2769.3,-1791.9,-4186.2,-2371.2,-3528.9,-2942.7,-3128.7,-2359.8,-9830.1,-2997.9,-6748.5,-8.4,-27.3,-5265.3,-5729.4,-10.5,-1437.3,-3826.2,-4641.9
232.5461,-3189.6,-2123.4,-66,18.3,-2190.6,-2777.4,-1797.3,-4209,-5853.9,-3529.5,-2945.1,-3132.6,-2378.7,-9830.1,-3000.3,-6753,-8.1,-26.7,-5304.6,-5723.1,-10.5,-1435.5,-3843,-4664.1
232.5494,-3192,-2134.8,-88.8,4.8,-2214,-2793.3,-1800,-4278.6,-7854.6,-3547.5,-2923.5,-3141.3,-2355.9,-9830.1,-2993.4,-6711.3,-8.4,-26.7,-5309.4,-5712.9,-10.2,-1452.3,-3840.6,-4689.9
232.5528,-3189.6,-2134.2,-86.7,9.6,-2207.1,-2779.5,-1795.5,-4316.4,-5928,-3536.1,-2928.6,-3140.1,-2383.2,-9830.1,-2982.6,-6734.1,-8.1,-26.7,-5293.2,-5711.4,-9.6,-1443,-3865.8,-4672.2
232.5561,-3178.8,-2121.6,-66,21.6,-2199.3,-2782.2,-1800.3,-4284.6,-2297.1,-3531.9,-2940.3,-3127.8,-2360.4,-9830.1,-2998.8,-6744.3,-8.1,-26.7,-5296.2,-5703.6,-9.9,-1421.4,-3849.6,-4663.5
232.5594,-3186.9,-2124,-72.9,4.2,-2190,-2789.1,-1810.2,-4227.6,-74.1,-3547.2,-2910.9,-3130.2,-2371.2,-9830.1,-3001.8,-6726.3,-7.8,-26.7,-5315.4,-5742,-10.2,-1437.9,-3869.7,-4686.9
232.5628,-3183,-2121,-55.5,3.9,-2202,-2771.4,-1806.3,-4189.5,-2297.1,-3548.1,-2900.7,-3142.5,-2350.2,-9830.1,-2995.2,-6744.3,-8.4,-26.7,-5323.2,-5728.8,-9.9,-1456.5,-3854.4,-4660.2
232.5661,-3194.1,-2125.8,-36.3,13.2,-2205,-2770.8,-1795.2,-4210.2,-5928,-3563.4,-2890.8,-3142.8,-2415.9,-9830.1,-2990.4,-6751.2,-8.1,-26.4,-5304.3,-5728.2,-10.8,-1436.7,-3851.7,-4727.1
232.5694,-3193.8,-2124.6,-55.8,7.8,-2217,-2774.1,-1785,-4264.2,-8002.8,-3522,-2867.7,-3129.6,-2353.8,-9830.1,-2992.2,-6760.5,-8.1,-26.7,-5299.8,-5713.8,-10.2,-1429.2,-3853.5,-4724.7
232.5728,-3198.3,-2121.6,-36,15.9,-2197.5,-2758.2,-1790.7,-4296,-5853.9,-3540,-2890.8,-3120.3,-2323.8,-9830.1,-2999.4,-6764.7,-7.8,-26.7,-5302.5,-5705.4,-10.2,-1432.5,-3850.8,-4681.5
232.5761,-3191.7,-2115.6,-39.6,8.4,-2193.6,-2763.3,-1798.2,-4274.7,-2148.9,-3541.8,-2894.4,-3129.9,-2338.2,-9830.1,-2980.8,-6763.5,-8.1,-27.3,-5296.5,-5727.3,-10.2,-1436.1,-3828.9,-4654.8
232.5794,-3193.8,-2126.7,-33,1.8,-2197.8,-2769.6,-1812.3,-4224.9,-148.2,-3556.5,-2886.6,-3157.5,-2352,-9830.1,-2967.6,-6788.1,-8.4,-26.4,-5305.2,-5750.4,-9.6,-1456.5,-3846.6,-4676.7
232.5828,-3197.7,-2127,-26.1,-8.1,-2221.2,-2775.3,-1803.9,-4191.9,-2371.2,-3539.7,-2905.5,-3141,-2333.7,-9830.1,-2974.8,-6733.5,-8.4,-26.7,-5297.1,-5736,-9.9,-1451.1,-3849.6,-4710
232.5861,-3195,-2134.8,-23.4,-3.6,-2215.2,-2769,-1813.5,-4207.2,-5705.7,-3532.8,-2872.2,-3129,-2338.2,-9830.1,-2976.9,-6723,-8.1,-26.7,-5297.1,-5727.6,-10.5,-1429.8,-3860.1,-4687.2
232.5894,-3193.2,-2133.3,-29.1,-3.6,-2232.6,-2780.4,-1818,-4269.9,-7854.6,-3541.2,-2893.2,-3129.3,-2321.7,-9830.1,-2981.7,-6705.9,-8.1,-27,-5292.3,-5736.3,-10.2,-1438.8,-3864.6,-4630.5
232.5928,-3189,-2116.5,-31.2,-7.8,-2228.1,-2793.3,-1833.6,-4307.7,-5779.8,-3547.2,-2897.7,-3138.3,-2332.2,-9830.1,-2967,-6696,-8.1,-26.7,-5301.9,-5732.7,-9.6,-1449.9,-3871.5,-4655.4
232.5961,-3191.7,-2123.4,-25.8,-6.9,-2215.8,-2785.5,-1828.8,-4283.7,-2297.1,-3552.9,-2888.4,-3139.8,-2359.5,-9830.1,-2982,-6697.8,-8.7,-26.7,-5310.9,-5741.7,-10.2,-1452.9,-3866.1,-4675.8
232.5994,-3191.7,-2119.5,-28.2,-5.7,-2219.4,-2784.6,-1826.1,-4223.4,-222.3,-3532.5,-2877,-3133.2,-2328.9,-9830.1,-2980.5,-6684.3,-8.1,-27,-5285.4,-5739.6,-9.9,-1456.2,-3865.5,-4681.2
232.6028,-3197.1,-2133.9,-18.9,-11.4,-2222.1,-2799.3,-1829.7,-4192.5,-2297.1,-3541.8,-2889.6,-3142.8,-2338.2,-9830.1,-2974.8,-6687.9,-8.1,-26.7,-5286.3,-5742,-10.2,-1457.7,-3870.9,-4676.7
232.6061,-3198.9,-2127.3,5.1,3,-2211.6,-2781,-1807.2,-4201.5,-5853.9,-3523.2,-2827.8,-3126.9,-2332.8,-9830.1,-2985.9,-6686.1,-8.1,-27,-5267.7,-5731.8,-10.5,-1445.4,-3867.3,-4658.1
232.6094,-3189.6,-2119.5,12.6,9.6,-2211.9,-2779.5,-1798.8,-4256.4,-7780.5,-3518.7,-2851.2,-3118.2,-2318.4,-9830.1,-2989.8,-6682.8,-8.1,-26.7,-5279.4,-5735.7,-10.5,-1434,-3845.7,-4658.7
232.6128,-3203.7,-2124.9,-11.1,7.5,-2212.2,-2774.7,-1807.8,-4293.6,-5853.9,-3541.5,-2832.9,-3126.6,-2328.3,-9830.1,-2977.8,-6719.7,-8.1,-26.4,-5289.3,-5733.9,-10.2,-1435.8,-3870.6,-4679.4
232.6161,-3225,-2140.2,-11.1,-9,-2214.6,-2790.6,-1814.1,-4286.4,-2223,-3544.8,-2877.9,-3135.9,-2355.3,-9830.1,-2978.7,-6717.9,-8.4,-26.7,-5319.3,-5750.1,-10.2,-1442.7,-3881.1,-4688.7
232.6194,-3219.9,-2130.9,-12.9,-6.6,-2205.3,-2779.2,-1813.2,-4216.8,-296.4,-3532.8,-2851.2,-3132.6,-2353.8,-9830.1,-2978.1,-6743.4,-8.1,-27,-5304.3,-5754.9,-9.6,-1445.4,-3845.4,-4687.8
232.6228,-3219.6,-2146.2,-12,-17.4,-2214.6,-2790.9,-1833.9,-4190.7,-2297.1,-3559.5,-2837.1,-3139.5,-2352,-9830.1,-2973.9,-6751.2,-8.7,-27,-5309.4,-5763.9,-10.5,-1455,-3855,-4688.1
232.6261,-3214.5,-2141.4,-7.2,-15,-2220,-2773.5,-1823.7,-4199.4,-5779.8,-3545.7,-2825.1,-3143.4,-2350.8,-9830.1,-2990.7,-6732.3,-8.1,-26.7,-5300.7,-5754,-10.2,-1449,-3867.9,-4717.8
232.6294,-3200.7,-2133,9.9,-14.4,-2241.9,-2784.9,-1813.5,-4256.1,-7854.6,-3517.5,-2861.1,-3130.8,-2354.7,-9830.1,-2981.7,-6706.5,-8.1,-27,-5329.5,-5738.7,-10.2,-1446.6,-3847.8,-4718.1
232.6328,-3196.5,-2119.8,7.5,-3.6,-2214,-2760.3,-1806,-4284.6,-5779.8,-3497.7,-2827.2,-3116.7,-2347.2,-9830.1,-2978.7,-6694.5,-7.8,-26.4,-5310.3,-5724.6,-9.9,-1433.4,-3831,-4651.5
232.6361,-3198.6,-2111.1,0.9,-9.9,-2204.7,-2765.1,-1803.6,-4266,-2148.9,-3527.7,-2803.2,-3121.5,-2338.2,-9830.1,-2983.5,-6669.6,-8.4,-27,-5318.1,-5748.9,-10.5,-1445.7,-3852,-4689.6
