Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
235.9167,649.8,286.2,411.6,311.4,336,203.4,178.5,198,-815.1,311.1,148.5,334.8,-128.7,309.9,230.7,90,-8.7,-21.3,-1991.1,745.8,-13.5,174.9,-50.4,-1411.8
235.92,651.9,285.6,409.5,304.5,328.2,166.5,168,191.7,-741,311.1,145.2,332.7,-143.1,309.9,239.1,93.3,-8.4,-22.2,-2180.1,738,-13.8,204,-67.8,-1653.9
235.9233,650.7,281.4,400.5,302.7,325.8,157.2,168.9,189.3,-444.6,306.3,146.4,333,-155.7,313.5,242.4,97.5,-9,-21.6,-2004,734.7,-14.1,198.9,-54.9,-1559.7
235.9267,655.2,285.6,402.9,305.1,330.9,172.2,176.1,192.9,74.1,306.9,146.7,337.5,-157.2,316.8,244.5,95.7,-8.7,-21.9,-1585.8,744.6,-14.1,205.8,-48.6,-1516.5
235.93,648.6,285.6,402.3,302.7,328.2,171.9,179.1,194.1,0,308.7,139.8,330.6,-157.5,311.4,247.5,96.6,-8.4,-21.6,-1293.3,736.5,-14.1,204,-31.5,-1520.4
235.9333,650.7,289.8,406.8,308.4,336.3,168.6,178.8,197.1,-296.4,310.2,145.8,342.6,-137.4,315,247.2,90.9,-8.7,-21.9,-1562.7,747.9,-14.1,216,-36,-1554.3
235.9367,644.1,292.5,403.8,303,332.1,171.6,177.9,191.1,-889.2,316.8,142.2,330,-126.9,312.6,244.8,94.8,-8.7,-21.6,-2012.7,740.4,-14.1,218.7,-26.7,-1529.1
235.94,648.6,286.2,402.9,306,334.8,180.6,184.8,193.2,-666.9,309,144,330.9,-160.8,313.5,240.6,97.8,-8.4,-21.9,-2218.2,742.2,-14.7,217.8,-14.4,-1493.1
235.9433,645.9,299.7,407.4,305.1,334.8,181.8,183.6,191.1,-444.6,311.1,146.4,333.6,-96.3,309.9,240,104.4,-8.4,-21.6,-1999.5,743.4,-13.8,209.1,-23.7,-1488.6
235.9467,654.6,311.7,410.1,306.6,335.7,184.8,179.4,196.2,-74.1,301.8,147,336,-77.7,318.9,245.1,99.6,-8.7,-21.9,-1614.3,747.3,-14.1,201.6,-36.3,-1497.6
235.95,648,291.6,404.4,305.4,339.3,189.3,178.8,199.2,-74.1,298.8,141.3,335.4,-164.4,311.1,241.2,102,-8.7,-22.2,-1295.1,747.6,-13.8,193.2,-39.3,-1404.6
235.9533,647.4,293.4,405.6,307.2,337.8,199.2,180.3,199.8,-296.4,295.5,139.5,332.1,-135.3,311.7,235.8,93,-8.7,-21.9,-1568.1,739.5,-14.4,185.7,-48.9,-1448.1
235.9567,644.7,287.1,402.6,304.8,332.1,180.3,178.8,197.4,-741,316.8,136.5,330.6,-153.6,311.7,237.9,96,-8.7,-21.9,-2048.4,731.1,-14.4,219,-46.5,-1563
235.96,651,287.1,402.3,308.7,334.8,185.7,192.6,200.1,-815.1,299.1,142.2,338.1,-137.1,314.4,235.8,98.7,-8.7,-21.9,-2206.2,742.5,-13.8,213.3,7.8,-1535.7
235.9633,651.6,300,405,303.3,325.5,167.4,168.3,198.6,-296.4,306.9,139.5,331.8,-105,312.9,241.5,90.9,-8.7,-22.2,-2030.4,731.7,-14.1,203.7,-60,-1530.3
235.9667,652.2,292.5,402,300.3,321.9,166.5,171.9,196.8,0,298.8,132.6,322.2,-144.3,313.5,239.4,90,-8.7,-21.9,-1610.4,723.3,-14.1,192,-63.6,-1523.4
235.97,648.9,277.5,393.9,296.1,323.4,180,176.1,195.9,74.1,311.1,129.3,320.4,-170.4,311.4,237.9,89.7,-8.7,-21.9,-1314.9,725.1,-14.1,199.8,-51.6,-1514.4
235.9733,644.7,275.7,397.5,298.8,325.8,177.3,183.9,194.7,-518.7,316.5,138.6,324.6,-166.8,308.1,240,98.4,-8.1,-21.3,-1589.4,726.9,-14.4,194.7,-32.7,-1527.6
235.9767,645.9,281.4,402.9,303.3,327.3,162.3,173.7,193.5,-815.1,326.4,145.2,331.8,-144,310.8,238.8,96,-8.7,-21.6,-2028.9,731.1,-14.1,207.3,-48.3,-1568.7
235.98,645,291.3,406.2,304.5,329.1,162,173.1,195,-815.1,303.3,142.5,326.1,-113.1,310.2,236.7,94.8,-8.7,-22.2,-2247.3,730.2,-14.4,201.6,-50.7,-1518.9
235.9833,641.4,283.5,402.3,300.6,326.4,169.8,177.3,195.9,-370.5,296.7,136.2,322.5,-134.1,312.3,240.6,99.3,-8.7,-22.2,-2058.3,730.8,-14.1,204.3,-46.8,-1526.1
235.9867,640.2,268.8,392.1,291,321.6,162.9,175.5,189.3,-74.1,305.1,127.8,314.4,-161.4,305.7,233.4,97.2,-8.4,-21.6,-1663.5,724.8,-14.1,201.9,-42.3,-1509.6
235.99,640.2,272.1,393,297,326.7,169.2,180.3,194.4,0,313.5,133.8,321,-154.8,315.3,240.6,102.6,-8.4,-21.6,-1355.7,730.2,-14.4,203.1,-34.5,-1503.6
235.9933,636.9,266.7,387.6,291.9,324.3,174.3,180,190.2,-370.5,310.5,129.6,320.1,-148.5,312.3,236.7,97.5,-8.4,-21.3,-1637.4,731.1,-14.1,201.9,-33.3,-1470.3
235.9967,634.2,270.6,390,296.1,328.5,190.2,189.6,192.6,-815.1,307.2,133.5,328.5,-153.6,305.4,233.1,104.1,-8.4,-21.6,-2106,733.8,-13.8,199.2,-7.5,-1459.2
236,642.9,285.3,388.5,289.2,327.3,186.6,179.7,192.3,-815.1,293.4,126.3,315,-87.3,313.8,240.3,94.2,-8.4,-21.9,-2292.6,730.5,-14.1,192.9,-42.6,-1413
236.0033,642.9,298.8,392.4,289.2,323.7,182.7,175.5,189.3,-518.7,289.8,123.6,310.2,-94.2,304.2,243.6,101.7,-8.7,-21.6,-2094.6,726.3,-14.1,183.9,-49.5,-1484.1
236.0067,639.3,285.9,386.7,286.8,320.4,168,173.7,188.7,-148.2,287.1,120.9,308.4,-136.5,304.8,247.2,103.5,-8.4,-21.6,-1680,720,-14.1,188.7,-54.9,-1580.1
236.01,638.1,263.1,376.5,281.7,315,160.2,176.1,187.2,-74.1,294.9,110.7,304.2,-186.9,300,249,107.7,-8.7,-21.9,-1430.1,715.2,-14.1,195,-48,-1522.2
236.0133,638.7,261.3,375,277.5,310.5,165.6,176.1,190.5,-444.6,298.5,92.1,292.8,-174.6,303.6,246,102,-8.4,-22.2,-1670.1,704.7,-13.5,193.8,-47.4,-1546.5
236.0167,636.6,263.1,384.3,286.5,316.2,172.5,183.6,193.8,-815.1,299.7,119.1,302.4,-165,302.1,240.6,104.4,-8.7,-21.3,-2091.6,711.3,-14.1,194.4,-30.6,-1495.2
236.02,641.1,274.5,394.5,295.5,324.9,176.4,176.7,191.4,-815.1,309.6,144.9,325.2,-153.6,301.8,243,101.1,-8.4,-21.9,-2266.2,728.4,-14.1,195.6,-47.4,-1473.9
236.0233,643.5,282.6,399.9,301.2,329.4,172.2,179.4,197.4,-444.6,308.4,151.5,330.9,-141.3,302.4,238.2,101.7,-9,-22.2,-2067.9,731.1,-13.8,180.6,-36.3,-1498.5
236.0267,643.2,284.7,399,295.8,321.3,165,174.3,195.9,0,311.1,141,319.5,-149.4,297.6,235.2,95.7,-8.4,-21.3,-1668.3,713.1,-14.1,170.1,-49.8,-1517.1
236.03,642.3,288.9,396.9,295.5,320.7,185.1,180.9,201.3,-74.1,285.3,127.8,313.5,-135.9,300.6,240.9,93.6,-8.7,-21.6,-1398.9,711,-14.1,160.2,-46.8,-1442.4
236.0333,647.1,292.5,403.2,300.9,324.9,168,173.4,199.5,-296.4,296.1,144.9,321,-138.3,298.5,237,90,-8.7,-21.9,-1641.6,713.7,-14.1,176.7,-63,-1582.5
236.0367,641.1,289.5,405.3,305.7,323.4,154.2,166.5,197.4,-889.2,295.2,145.5,322.8,-134.4,299.7,237.3,84.9,-8.7,-21.9,-2082.9,718.2,-14.1,184.8,-69.3,-1563
236.04,647.1,295.5,411.6,309.6,332.1,163.8,172.2,199.2,-815.1,298.2,154.2,333.3,-126.6,304.2,239.1,87.9,-8.4,-21.6,-2263.5,732.9,-14.1,191.4,-54.3,-1506.9
236.0433,643.8,302.4,414.6,309.6,335.4,169.5,177.6,204.9,-444.6,301.8,156.6,338.7,-100.8,306.9,243.9,90,-8.7,-21.3,-2072.7,736.5,-13.8,207,-41.7,-1522.2
236.0467,648.3,306.3,414,313.2,336.6,183,186.6,206.7,-148.2,299.1,156.9,338.4,-92.4,304.8,235.5,96.9,-8.7,-22.2,-1647.6,734.4,-14.1,189.9,-13.8,-1495.8
236.05,648.9,306.6,418.5,312.9,341.1,182.4,177,207.3,0,296.1,151.5,336,-118.8,306.6,234,90.6,-8.7,-21.6,-1371.3,736.2,-13.8,188.1,-46.8,-1468.5
236.0533,654.6,323.4,421.8,315.6,338.4,191.4,183.9,207.6,-444.6,301.5,152.7,336.9,-74.4,303.6,229.5,84,-8.4,-21.9,-1618.8,736.5,-14.1,179.7,-39,-1452
236.0567,653.1,302.7,413.7,309.9,339,186.9,174.3,204,-815.1,301.5,149.4,333.3,-123.9,304.8,233.1,84.9,-8.7,-21.9,-2103.6,733.2,-14.1,183.3,-63,-1429.8
236.06,647.4,279.9,400.2,305.4,337.2,203.7,181.2,203.7,-815.1,297.9,141.9,332.1,-163.5,300,234.3,91.8,-8.7,-21.6,-2278.8,734.7,-13.8,177,-52.2,-1512.3
236.0633,650.1,278.7,399.6,303,332.7,174,174.3,201.3,-370.5,307.8,142.5,328.5,-170.4,301.2,238.8,89.1,-8.4,-21.9,-2096.7,729,-14.4,193.2,-48.3,-1543.8
236.0667,650.1,288.3,405,308.1,333.3,177.6,184.2,203.7,0,307.8,155.7,335.1,-157.8,301.8,235.5,105,-9,-22.2,-1677.9,737.7,-14.1,197.1,-18.3,-1525.8
236.07,648.9,291.9,414,310.5,344.1,192,178.5,205.5,0,316.2,164.1,343.5,-140.7,304.5,241.8,90.9,-8.7,-21.6,-1419,743.1,-13.8,191.1,-42,-1400.7
236.0733,648.9,298.8,409.5,304.5,340.8,199.5,180.6,205.2,-296.4,304.8,154.8,336,-109.5,306.9,239.1,87,-9,-21.9,-1652.4,738.6,-14.4,181.2,-50.1,-1487.4
236.0767,655.2,300.6,412.5,306.9,330.9,165.6,171.6,202.8,-889.2,303.9,153.6,325.5,-123,305.7,241.8,90.9,-8.4,-21.3,-2101.8,729.6,-14.1,204.6,-54,-1569.6
236.08,655.8,276.3,409.5,305.4,332.4,171.9,177,199.2,-889.2,300,148.5,328.2,-153.6,309.6,239.1,99,-9.3,-22.2,-2295,734.7,-14.7,203.1,-44.7,-1528.2
236.0833,654.3,276,406.5,302.7,334.2,171.3,178.8,196.8,-222.3,310.5,148.8,329.1,-145.2,307.5,242.7,103.2,-8.4,-22.2,-2086.5,733.8,-13.5,207.6,-38.4,-1519.2
236.0867,656.1,284.1,408,305.1,337.8,174.6,177.3,197.1,-74.1,306.6,151.5,333.6,-119.4,305.4,238.5,98.7,-8.7,-21.9,-1672.5,734.1,-13.8,209.1,-39.9,-1495.8
236.09,649.8,274.5,401.1,300.3,335.1,176.7,178.5,196.5,0,301.5,146.4,329.4,-154.8,303,241.2,97.8,-9,-21.6,-1361.1,731.1,-14.1,197.1,-43.8,-1481.7
236.0933,650.1,284.7,404.1,301.2,326.4,180,180.9,197.1,-444.6,299.7,148.2,324,-137.4,312.3,237.9,95.7,-8.4,-21.9,-1648.5,729.9,-14.1,192.3,-30.9,-1470
236.0967,645.9,281.4,400.5,302.4,336,187.8,186.6,196.5,-889.2,295.2,149.4,333.3,-136.8,298.5,231.3,103.5,-8.7,-21.9,-2145,736.5,-14.1,190.8,-15.6,-1456.8
236.1,655.2,305.1,408.3,305.1,331.2,177,174.9,199.2,-815.1,294.3,152.1,334.2,-92.1,299.4,237.6,100.2,-8.4,-21.9,-2343.6,733.2,-14.1,180.3,-50.7,-1489.8
236.1033,653.4,296.4,403.8,299.4,329.7,178.5,181.5,201.3,-222.3,295.2,146.4,318.9,-141,298.5,240.9,106.2,-8.4,-21.9,-2130.9,726.9,-14.1,183,-42.3,-1487.4
236.1067,651.3,291.3,398.4,298.5,330.9,185.4,181.8,200.7,0,303.6,143.4,318,-145.5,299.4,241.8,102.6,-8.4,-22.2,-1706.4,726,-14.4,182.1,-46.5,-1505.4
236.11,645.6,293.7,393,294.6,326.4,177.3,176.1,196.8,0,296.4,140.7,315,-141.3,290.4,236.1,99.3,-8.7,-21.9,-1411.5,719.7,-14.4,184.8,-49.5,-1543.8
236.1133,647.7,304.8,399.6,295.5,327,174.9,173.4,197.4,-444.6,281.7,139.2,317.7,-105.9,292.2,235.8,94.5,-8.7,-22.2,-1689.9,717.3,-14.1,188.7,-51.9,-1487.7
236.1167,645,301.5,397.8,297.3,327,185.7,185.4,198.9,-741,278.7,136.2,315.3,-129.9,290.7,228,100.8,-9,-21.6,-2127,717.6,-13.8,186.6,-13.8,-1491.9
236.12,645,286.5,394.5,296.1,328.2,180.3,176.4,196.5,-815.1,295.5,134.1,315.9,-158.1,288.9,229.8,100.5,-8.7,-22.2,-2334.6,719.7,-14.1,186.6,-45.9,-1462.8
236.1233,646.2,303,393.9,290.4,323.4,175.8,172.2,197.4,-518.7,277.8,129.6,313.8,-97.5,285.9,227.7,101.7,-8.7,-21.9,-2095.5,714.3,-13.8,168.9,-61.5,-1440.6
236.1267,647.1,296.1,395.1,288.9,324.3,179.4,175.8,197.4,-222.3,280.2,129.3,310.2,-127.8,292.5,234.3,99.6,-9,-21.9,-1698.9,712.2,-14.1,159.3,-56.1,-1426.5
236.13,644.4,271.8,388.5,286.8,324.3,180.6,175.8,195.9,0,299.7,130.2,314.1,-192.9,292.5,237.3,99,-9,-21.6,-1402.8,713.7,-14.1,163.2,-57.3,-1534.2
236.1333,648.6,274.5,386.1,287.4,324.6,182.4,178.2,192.9,-592.8,288.3,131.7,311.1,-168.9,294.3,237.6,100.2,-8.4,-21.9,-1690.5,719.1,-14.1,175.2,-54.3,-1438.2
236.1367,649.8,277.5,384,283.8,318,175.5,172.2,191.4,-963.3,310.5,129.3,306.9,-160.2,298.8,241.8,99.6,-8.7,-21.9,-2109.6,711.9,-14.1,179.4,-56.1,-1545.6
236.14,647.1,287.1,384.3,284.4,312.9,161.7,174.9,186.9,-889.2,295.5,125.7,304.5,-150,301.5,243.9,102.3,-8.1,-21.6,-2296.5,711.9,-14.4,195,-43.8,-1527
236.1433,647.7,292.8,389.4,283.8,320.4,169.8,174,190.5,-444.6,303,132.3,312.3,-131.7,300.9,243.3,100.5,-8.7,-21.6,-2061,719.1,-13.8,190.5,-39.9,-1529.1
236.1467,653.4,301.2,392.4,288.6,321.3,174.6,173.1,189.6,-74.1,298.2,140.1,314.4,-122.7,295.8,243,95.4,-8.7,-21.9,-1652.1,722.1,-14.1,189,-52.8,-1525.5
236.15,651.9,299.1,390.6,285,323.4,175.5,175.5,193.8,-74.1,296.4,135,307.8,-136.2,300,240.3,99.3,-8.4,-21.9,-1358.7,718.2,-13.5,183,-45.3,-1493.4
236.1533,651.3,289.5,389.7,285.9,318.6,171.9,174.6,190.8,-444.6,297.3,129.6,302.1,-142.2,292.2,243.3,100.8,-8.4,-21.6,-1638,716.1,-13.8,193.5,-48.3,-1506.6
236.1567,645,287.4,389.4,289.2,324.9,183.3,189.6,194.1,-815.1,300.9,135.3,315.6,-133.2,291.3,240.6,109.8,-8.4,-21.6,-2087.4,723,-14.4,194.4,-17.4,-1480.2
236.16,653.1,302.4,392.4,289.2,321.9,179.7,178.5,196.5,-815.1,293.1,137.4,312.6,-98.7,295.2,239.7,94.8,-8.4,-21.9,-2261.1,724.5,-13.8,193.2,-35.1,-1478.1
236.1633,656.1,304.5,395.4,290.4,327.9,174,176.7,195.3,-444.6,303.6,140.1,315.6,-110.1,294,240.9,101.1,-8.4,-21.6,-2078.1,720.6,-14.4,188.4,-45.6,-1489.8
236.1667,655.8,291.9,395.4,292.2,333.6,189,180.9,198.9,-74.1,294.9,139.8,322.8,-132.9,294,238.2,98.1,-8.4,-21.6,-1653.6,730.5,-13.8,192.9,-39.6,-1457.4
236.17,660.9,279.6,395.7,296.7,338.4,189.9,186.3,201,-74.1,305.7,145.8,328.2,-144.6,297.6,234.9,107.7,-8.4,-21.6,-1364.4,735.3,-14.1,195.3,-25.2,-1434.9
236.1733,661.2,279.9,398.1,297.9,341.4,187.8,181.2,204,-444.6,317.4,144.9,326.4,-153,306.6,239.7,102,-8.4,-22.2,-1631.1,733.2,-14.4,199.2,-38.4,-1487.4
236.1767,650.7,271.5,391.8,290.4,334.5,185.4,178.2,197.7,-815.1,314.1,138.9,323.4,-157.2,303,242.1,98.1,-8.7,-21.6,-2085.9,729,-14.1,194.4,-47.1,-1500.9
236.18,652.8,273.6,386.4,288.9,330,181.5,176.4,197.4,-889.2,316.8,135.9,318,-156.6,304.2,238.5,93.3,-8.7,-21.6,-2277.6,723.3,-14.1,201.6,-46.2,-1486.2
236.1833,660.3,277.8,389.1,288.9,331.5,186.3,180.3,200.4,-444.6,311.7,138.9,317.1,-147.6,304.8,238.2,97.8,-9,-22.2,-2095.8,728.1,-14.7,206.7,-41.4,-1474.8
236.1867,653.4,276.6,393.6,290.4,329.4,188.1,185.7,199.8,-148.2,308.7,144,321.6,-143.7,299.4,232.5,99.3,-8.4,-21.6,-1710.9,729.6,-14.4,206.7,-31.5,-1457.1
236.19,658.8,279.6,395.1,290.4,328.8,197.4,184.2,199.8,-74.1,301.5,145.2,319.2,-141,301.5,231,91.2,-8.1,-21.9,-1410.9,725.4,-14.1,198,-19.8,-1435.8
236.1933,650.7,284.4,387,282.9,321,191.1,184.8,195.9,-444.6,299.4,128.4,303.3,-140.4,291,228.9,96.6,-8.7,-21.6,-1657.8,711.6,-14.1,184.8,-21,-1425
236.1967,654,292.5,395.7,283.5,321.3,186,173.1,195.6,-815.1,308.4,128.7,310.8,-114,303.3,237,90.6,-8.7,-22.2,-2108.7,719.7,-14.1,184.2,-42.6,-1471.2
236.2,659.4,300.6,395.7,286.8,319.8,189,182.1,197.1,-741,295.2,136.8,305.7,-101.1,307.2,243.3,98.7,-9,-21.9,-2262,720.9,-14.1,193.2,-25.2,-1445.7
236.2033,660.3,285.9,385.8,277.8,318,185.1,177.6,194.1,-444.6,291.6,125.7,301.8,-128.4,302.7,238.8,90.9,-8.7,-21.3,-2093.4,717.6,-14.4,180.6,-43.8,-1488.9
236.2067,656.7,282.9,382.5,278.4,317.7,179.7,177.9,191.7,-74.1,295.5,127.8,305.4,-140.7,294,246,102.3,-8.4,-21.6,-1682.7,718.2,-14.4,183.3,-41.4,-1502.7
236.21,659.4,283.2,390,282.6,321.3,175.5,177.6,195.9,0,304.8,136.8,305.7,-123.9,300.9,246,106.2,-8.7,-21.9,-1409.4,720,-14.4,196.8,-48.9,-1489.8
236.2133,660,289.5,391.2,282.9,323.4,177.6,176.7,197.7,-518.7,294.9,133.2,303,-103.2,300.9,245.4,107.1,-8.1,-21.9,-1632,721.5,-13.5,181.5,-45.3,-1463.7
236.2167,651.9,290.4,388.5,283.2,322.5,182.4,181.2,194.4,-963.3,290.4,133.8,307.5,-132.6,293.4,243,110.7,-9,-21.6,-2076.3,717.6,-14.1,181.5,-39.9,-1486.8
236.22,653.4,278.7,387.6,281.4,323.7,182.1,177.9,193.5,-889.2,302.4,132,310.2,-152.4,291.6,244.5,107.1,-8.7,-21.9,-2290.2,723.3,-13.8,188.1,-48.6,-1459.5
236.2233,654.9,285.9,394.2,288,331.5,201.9,182.4,198,-444.6,299.1,137.7,316.5,-130.8,295.8,246,107.7,-9,-21.9,-2106,731.1,-14.4,190.2,-51.3,-1392.6
236.2267,659.4,279.9,393.6,287.1,333,210.9,188.4,198.3,-74.1,292.2,136.2,313.2,-146.4,297.9,243.6,104.7,-8.4,-21.9,-1697.4,731.1,-14.1,173.4,-27.9,-1413.9
236.23,664.2,275.4,391.8,287.4,331.2,196.2,186,195,148.2,303.6,138.9,307.2,-147.6,304.2,242.1,105.6,-8.7,-22.2,-1441.5,724.8,-13.8,186,-36.3,-1454.7
236.2333,650.7,276,396.6,288.9,335.1,201,187.8,195.6,-518.7,313.2,139.8,314.4,-145.8,305.1,240.9,105.9,-8.4,-21.9,-1713.6,732,-14.1,189,-32.4,-1480.8
236.2367,654.3,301.2,398.1,289.2,324.9,190.8,180.9,192,-815.1,308.7,139.2,310.5,-38.7,300,240.3,99.6,-8.7,-21.9,-2136.9,718.2,-13.8,193.8,-41.4,-1496.7
236.24,656.4,300.9,405.3,290.1,328.8,184.5,182.1,195.9,-741,293.4,140.1,313.5,-77.7,300,234,103.2,-8.7,-21.9,-2332.8,726.6,-13.8,206.4,-32.1,-1444.8
236.2433,657.9,294.9,396.3,289.8,331.5,192.6,184.5,197.1,-370.5,295.2,138.9,311.7,-121.2,298.5,237,107.1,-8.4,-22.2,-2136.6,727.2,-14.1,195.3,-32.1,-1449.9
236.2467,659.7,276,391.5,287.4,330.6,192.3,183,197.1,-74.1,303.9,130.8,311.1,-140.1,301.2,237,106.8,-8.4,-21.9,-1761,727.2,-14.4,198.9,-35.7,-1426.2
236.25,657.6,272.1,389.4,287.1,330,204,189.3,197.7,-74.1,305.7,131.7,307.5,-157.2,299.7,237.9,102.3,-8.4,-21.9,-1452.3,718.8,-14.1,193.2,-32.4,-1432.2
236.2533,653.4,270,388.5,281.1,326.1,189.6,186,194.1,-518.7,316.5,132.6,306.6,-146.7,302.7,240,102.3,-8.7,-21.9,-1737.6,714,-13.8,204,-32.7,-1507.8
236.2567,655.5,285.9,392.1,287.4,330.9,180.9,187.8,196.5,-889.2,313.8,133.8,309.9,-135.6,302.1,235.2,103.2,-8.4,-22.2,-2217,720,-14.1,203.4,-24.3,-1496.4
236.26,657.6,274.8,387.6,285.3,334.5,204,200.7,198.6,-815.1,300,135.9,313.2,-144,300,235.2,110.1,-8.7,-22.2,-2388.9,729.9,-14.4,198.6,-0.3,-1351.8
236.2633,659.4,283.2,391.8,294,345.6,223.5,194.7,201,-444.6,306.6,142.8,318.9,-127.5,299.7,237.6,98.1,-8.4,-21.6,-2194.5,738.9,-14.4,178.2,-13.5,-1359
236.2667,662.4,297.3,402.6,296.4,334.8,199.8,189.6,202.2,0,315.3,144.9,316.5,-94.8,309,248.1,103.2,-8.7,-21.9,-1785,720.9,-13.8,193.8,-36.3,-1485
236.27,658.2,291.3,402.3,295.2,332.7,179.4,184.5,200.1,74.1,318.3,150.6,318.9,-118.5,309,242.1,102,-8.4,-21.9,-1498.8,723,-14.1,204.9,-43.8,-1478.7
236.2733,657,288.3,396.3,291.9,330.9,182.4,182.4,200.1,-518.7,306.9,142.2,312.9,-124.8,302.4,240.9,102.3,-8.7,-21.6,-1738.5,717,-14.1,207.6,-39.6,-1528.5
236.2767,657.3,284.1,397.5,290.1,327.6,178.5,182.4,198,-963.3,319.5,144,313.2,-124.5,297,237.3,98.7,-8.4,-21.9,-2220.3,718.8,-13.8,204.6,-43.8,-1479.6
236.28,656.1,297.3,402.9,292.8,329.7,185.1,184.8,198.6,-815.1,292.8,141,312.9,-86.4,294.3,240.9,101.1,-8.4,-21.9,-2432.4,719.4,-14.1,210,-28.2,-1442.1
236.2833,657.9,288,397.8,292.5,333,194.7,189.6,200.4,-444.6,293.4,139.5,314.1,-137.4,297,239.4,106.5,-8.7,-21.9,-2246.1,723.6,-14.1,203.7,-12.6,-1427.7
236.2867,655.2,270.3,392.4,290.7,334.2,195,183,199.8,0,290.4,140.1,313.8,-158.1,294.6,238.5,104.1,-9,-21.9,-1868.4,721.8,-14.7,195.9,-36.3,-1402.5
236.29,661.8,272.1,391.5,287.4,331.2,203.7,186.9,198.6,74.1,299.4,138.3,306.9,-139.5,300.3,238.8,102.6,-9,-21.6,-1602,716.4,-14.1,192.3,-38.1,-1426.8
