Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
203.6233,772.2,473.1,608.1,384.6,379.5,293.1,232.2,230.4,-222.3,349.2,210.3,328.5,-6.3,598.2,231,266.7,-8.7,-21.9,-3191.7,918.9,-14.4,265.5,59.4,-115.8
203.6267,772.8,468.3,606.6,384.3,380.7,286.2,229.8,231.3,-815.1,347.4,205.8,324,-6.6,600.6,232.8,265.2,-8.4,-21.3,-3721.5,921.3,-14.4,266.4,56.7,-108.3
203.63,768,475.2,606,387,378,280.5,228.6,231.6,-1111.5,346.5,206.7,323.4,16.2,596.1,233.7,262.5,-8.4,-21.6,-4073.1,915,-14.1,265.2,59.4,-107.7
203.6333,771.9,480,607.2,385.8,381.3,286.2,227.7,232.5,-741,336,206.4,324,23.4,596.7,231.3,260.1,-8.7,-22.5,-4068,921.9,-13.8,263.7,58.5,-102.9
203.6367,774.6,478.5,607.2,389.1,385.2,291.3,228.6,238.5,-222.3,344.1,209.7,331.5,-5.1,597.9,235.5,265.2,-8.7,-21.6,-3682.8,927.3,-14.1,264.9,67.2,-84.3
203.64,777.6,478.2,609,391.8,391.2,295.5,232.5,239.4,-148.2,341.4,209.4,333.6,-0.3,596.4,234.9,262.5,-9,-21.9,-3240.9,933.9,-13.8,269.1,70.2,-69.9
203.6433,775.5,482.1,605.1,386.1,387,295.5,228.3,236.4,-222.3,339.3,205.2,330,2.1,596.4,231,263.1,-8.4,-21.6,-3211.2,925.5,-14.4,264.3,64.8,-82.5
203.6467,775.5,475.8,606.3,384.6,382.5,290.4,229.8,235.8,-889.2,346.5,206.7,328.8,-6,603.3,229.2,260.4,-9,-21.6,-3757.5,924.9,-13.8,264.6,60,-72.9
203.65,780,472.2,603.9,382.5,381,292.5,230.1,235.2,-1037.4,350.1,204.6,325.5,-7.8,607.8,236.4,265.5,-8.4,-21.9,-4136.4,925.5,-13.8,255.3,68.7,-120
203.6533,783.6,477.6,602.1,378.3,375.3,284.1,228.6,231.6,-815.1,340.5,198.9,320.1,-0.6,611.4,242.1,267,-8.7,-21.6,-4140,921.6,-14.1,254.4,67.5,-113.1
203.6567,786.9,483.3,600.9,379.5,374.7,280.5,229.5,230.7,-444.6,333.6,200.1,321,13.2,610.8,243.6,272.1,-9,-22.2,-3728.1,921.3,-13.8,253.8,66.6,-116.7
203.66,783.6,481.5,600.9,376.8,377.7,285.9,228.9,228,-74.1,344.1,198,322.2,3.9,609.3,239.4,264.3,-8.4,-21.6,-3271.2,921.9,-14.1,254.1,66.6,-95.1
203.6633,780.6,475.2,598.8,376.5,376.8,284.7,222.3,226.8,-296.4,345.9,197.4,319.2,-9,605.1,244.2,269.1,-8.7,-21.3,-3230.1,919.5,-14.4,258,61.2,-77.4
203.6667,778.5,480.9,598.8,375,375.3,279,224.4,221.7,-592.8,350.4,200.7,321,-0.6,606.9,234.3,264.9,-8.7,-21.9,-3732.6,921,-14.4,255.3,65.7,-78.3
203.67,789,496.8,606,378.6,376.8,275.1,219,225.3,-1037.4,344.7,200.1,322.2,31.8,610.5,242.4,258.6,-8.4,-21.6,-4119.6,922.5,-14.1,266.4,58.5,-117.6
203.6733,786.6,500.7,602.4,377.4,375.6,278.7,227.7,227.7,-815.1,332.1,198.6,320.1,45.3,607.8,236.4,272.7,-8.7,-21.6,-4102.8,918.6,-14.1,258.3,76.8,-103.5
203.6767,789.3,489.9,608.7,382.8,380.7,282.9,225.6,230.1,-296.4,352.5,204.6,324.3,-3.6,611.4,243,269.7,-8.7,-21.9,-3728.7,926.7,-14.1,266.1,68.4,-87.6
203.68,788.1,483,603.6,378.9,377.4,271.8,217.2,229.8,-222.3,363.9,202.8,319.5,0,610.2,242.1,277.2,-8.7,-22.2,-3270.3,922.2,-14.4,251.7,55.2,-104.1
203.6833,785.7,477.3,600.9,376.5,375,268.5,215.7,228.6,-296.4,352.2,197.4,318.6,-3.3,608.7,242.7,272.7,-9,-21.6,-3243.9,918,-14.1,259.8,46.5,-128.1
203.6867,781.5,474.9,597.3,374.7,370.5,269.7,217.8,228.6,-889.2,344.1,196.2,315.9,-8.1,604.2,238.5,267.9,-8.7,-22.2,-3759.6,919.2,-13.8,261.9,48.6,-113.4
203.69,782.7,470.1,599.4,374.7,371.4,276.3,220.8,227.4,-1037.4,349.2,196.5,315.9,-12.3,602.1,239.1,267.3,-8.4,-21.6,-4143.6,915,-14.4,256.2,47.7,-106.5
203.6933,780.6,465.3,594,372.6,369.3,275.1,222.9,225,-666.9,349.8,193.2,312.9,-8.7,604.5,237.6,271.8,-8.7,-21.9,-4117.5,910.8,-13.8,262.8,48.6,-84.9
203.6967,780.6,463.2,591.3,369.3,368.7,283.2,225,225.6,-296.4,341.7,193.8,314.7,-4.8,599.4,240.9,273.3,-8.4,-21.6,-3732.9,910.8,-14.4,260.7,60.3,-71.1
203.7,780.9,468.6,589.5,368.4,368.4,290.7,227.1,224.7,-74.1,334.5,194.1,312.3,11.4,597,234.9,271.5,-8.4,-21.6,-3276.3,913.5,-13.8,264.9,63.9,-64.2
203.7033,775.8,462.9,589.5,366.6,367.8,293.7,231.6,224.7,-444.6,337.5,186.6,307.5,-4.2,594.3,232.8,278.7,-8.7,-21.3,-3262.8,909.9,-14.4,247.8,65.7,-52.2
203.7067,775.8,457.5,582.3,359.7,359.7,282,228.6,220.2,-815.1,326.4,182.1,302.7,-14.4,592.5,229.2,272.4,-9,-21.6,-3774.6,900.6,-14.1,248.7,47.7,-119.1
203.71,777.6,457.8,585.9,363,361.5,282.3,228,222,-1111.5,330.3,184.2,304.5,-12.9,585.9,231.3,278.4,-8.7,-21.9,-4158.9,902.1,-14.1,250.5,49.8,-82.2
203.7133,774.6,458.4,584.4,361.8,356.4,274.8,225.9,217.5,-889.2,333,181.5,302.4,-6.6,583.5,234.3,273.3,-8.7,-21.6,-4158.3,899.4,-13.8,260.1,51.9,-138
203.7167,776.4,452.1,585.3,361.8,368.7,280.5,228,218.4,-296.4,336.6,186,308.1,-19.5,592.2,240,273.3,-9,-21.9,-3783.6,910.5,-14.1,270,59.4,-89.7
203.72,772.8,445.8,582.9,364.5,371.1,289.8,231.3,217.8,0,339.6,185.7,309,-27.9,583.2,240.3,264.6,-8.4,-21.9,-3293.4,916.8,-14.1,262.5,72.3,-55.2
203.7233,767.7,445.8,584.7,366.6,378,293.4,229.2,218.7,-370.5,338.7,194.1,312.9,-19.8,587.7,238.2,267,-8.4,-22.2,-3238.2,918.9,-14.1,259.5,72.9,-41.1
203.7267,762.9,447.6,586.5,368.1,372.6,288,228.6,216.6,-815.1,348,192.9,315,-14.7,590.4,241.5,274.8,-8.7,-21.6,-3724.2,916.8,-13.8,251.4,63.6,-111.3
203.73,765.9,447.9,589.8,370.2,374.4,278.7,224.4,217.5,-963.3,347.4,194.1,315.3,-22.8,588.3,242.1,273.9,-8.7,-21.9,-4118.1,917.7,-14.1,262.8,56.1,-136.5
203.7333,774,453,590.7,372.9,373.2,274.8,224.4,217.2,-889.2,353.7,197.4,316.2,-11.7,590.1,250.5,282.3,-8.4,-21.6,-4112.1,917.7,-14.1,268.5,54.9,-131.4
203.7367,778.5,461.7,593.1,372.3,377.1,273.3,222.6,219.6,-370.5,354.9,198.6,314.4,-9,591.6,249.9,276.6,-8.4,-21.9,-3709.5,920.7,-13.8,269.4,54.9,-120.6
203.74,781.5,460.5,596.4,375.9,379.8,279.9,228,223.2,0,360,201.9,317.1,4.2,591,249.6,278.7,-8.4,-21.6,-3287.1,929.7,-14.4,274.2,66.6,-104.1
203.7433,777.3,467.4,594.9,374.4,377.1,280.5,222.9,219.9,-370.5,346.5,196.5,317.1,22.5,585.3,245.7,272.7,-9,-21.9,-3216,928.2,-13.8,269.7,60.3,-110.7
203.7467,777.6,462.3,598.8,372.9,379.5,282.9,222.9,222.3,-963.3,351,195.9,321.6,7.5,591.3,250.2,265.5,-8.7,-21.9,-3704.4,927.3,-14.1,275.1,53.1,-102.9
203.75,772.2,460.5,594.9,375,381.9,283.2,225,222.6,-1037.4,354,195,317.7,-5.4,593.7,251.7,266.4,-8.4,-21.6,-4058.4,926.7,-14.1,272.7,58.2,-101.4
203.7533,774,454.5,589.8,370.5,380.4,282.9,223.5,219.3,-741,349.5,193.5,315.6,0.3,588.9,249.3,270.6,-8.4,-21.9,-4075.2,922.2,-14.1,273.6,56.7,-99.6
203.7567,770.4,453,584.4,367.5,380.7,284.1,226.5,218.4,-296.4,344.1,189.6,314.4,-10.2,586.8,245.4,265.8,-8.4,-21.6,-3708.6,918.6,-14.1,269.1,54.3,-94.2
203.76,772.2,454.8,582.9,367.5,379.8,287.1,227.7,221.1,-74.1,350.1,191.4,313.8,-3.9,590.4,249.6,274.2,-8.7,-21.6,-3242.1,920.1,-13.5,269.4,61.5,-81
203.7633,775.2,458.4,589.5,374.4,386.1,292.5,231.3,225,-444.6,344.7,195.9,322.5,-3.6,588.3,245.7,272.1,-8.7,-21.6,-3196.2,932.4,-13.8,271.2,61.2,-72
203.7667,775.2,458.1,590.4,375.6,385.5,294,229.8,224.1,-815.1,354.6,196.5,323.7,-14.7,591.9,242.4,275.7,-8.7,-21.6,-3703.8,929.4,-13.8,264.6,69,-77.7
203.77,772.5,459.9,594.3,376.2,384.3,291.3,228.9,225.3,-963.3,351,195.9,319.2,-3.6,591,242.4,270.3,-8.4,-22.5,-4069.2,926.4,-14.1,252.3,65.7,-78.3
203.7733,781.2,465.9,599.1,379.8,388.8,292.8,223.2,227.7,-815.1,344.7,200.4,325.8,-0.9,595.8,247.8,267,-8.4,-22.2,-4080.6,926.1,-13.8,258.3,57.3,-96.3
203.7767,781.2,463.8,600.3,381.9,388.8,294,225.6,228.9,-370.5,349.5,203.4,330.6,-2.7,595.8,244.2,267.9,-8.4,-21.9,-3682.2,929.1,-14.4,276.3,57.9,-79.8
203.78,782.1,466.2,603.3,385.2,392.4,299.4,228.3,231,0,350.4,207.3,331.8,0,600.6,250.5,267,-8.4,-21.9,-3253.8,929.7,-14.4,273,66.3,-86.1
203.7833,781.5,459.3,602.1,387.3,393.6,293.7,229.2,230.7,-370.5,364.5,211.2,330.9,-7.5,593.7,246.9,267,-8.4,-21.9,-3181.5,930.3,-14.1,272.7,71.7,-87
203.7867,778.8,457.8,602.7,385.5,393.9,297.9,232.8,230.7,-815.1,360.6,209.1,334.5,3.3,593.7,245.1,264.3,-8.7,-21.9,-3679.2,933.3,-14.4,276.9,77.1,-103.8
203.79,776.1,459.9,599.7,381,388.8,295.2,234.6,228.6,-1037.4,345,205.5,327.6,19.2,591,238.2,272.1,-8.4,-21.9,-4068.6,924.9,-14.4,268.5,90.3,-86.7
203.7933,777.9,463.5,608.1,385.5,394.2,298.2,228,234,-889.2,359.7,210.9,331.5,0.6,590.7,249,260.1,-8.7,-21.9,-4047.9,929.4,-14.1,266.7,69,-95.7
203.7967,777,463.5,600.3,382.2,388.2,296.4,227.4,235.2,-444.6,353.1,204,329.1,-6,586.8,247.2,264.6,-8.1,-21.6,-3663.6,923.1,-14.1,266.7,63.3,-87
203.8,783.6,467.4,597.6,377.4,384.3,291.9,228.3,230.4,-74.1,336.9,199.5,322.2,11.7,588.6,244.5,265.2,-8.4,-21.6,-3255,919.5,-13.8,253.5,58.5,-101.7
203.8033,783,466.8,595.5,377.7,385.2,291,229.5,231.6,-296.4,338.1,199.2,320.1,-7.2,585.9,245.4,271.2,-8.4,-21.6,-3261.6,920.4,-14.4,252.9,62.4,-112.5
203.8067,776.1,452.4,590.7,373.2,381.6,290.7,227.1,227.7,-1111.5,334.8,194.4,314.1,-24,587.1,240.9,265.5,-8.7,-21.9,-3774.3,916.2,-13.8,258,59.7,-116.4
203.81,777.6,454.5,592.2,375.9,385.8,303.3,231.9,231,-1111.5,341.4,195.3,317.4,-21.6,585.3,242.4,270,-8.7,-21.9,-4160.1,919.5,-14.1,252.3,68.4,-63.9
203.8133,782.7,460.8,598.5,380.7,391.2,304.2,234.3,232.8,-815.1,332.7,201.6,326.4,-4.5,582.9,245.4,267.3,-8.7,-21.6,-4129.8,925.2,-14.1,254.1,72.6,-80.7
203.8167,785.1,464.7,604.2,381.9,390.6,306.6,235.5,237.9,-370.5,342,201.6,324.9,4.2,586.5,246.6,270.6,-9,-21.6,-3744.6,924,-14.4,265.8,69.6,-98.1
203.82,781.2,454.5,597,378.9,379.2,302.1,233.7,233.4,-74.1,343.5,199.8,319.2,-20.7,589.5,245.4,266.4,-8.4,-21.6,-3289.2,919.5,-13.8,261,70.8,-91.2
203.8233,786,455.1,600.9,382.5,387.6,304.2,236.1,234.9,-296.4,349.5,202.8,322.5,-21,596.7,247.5,268.8,-8.4,-21.6,-3270.3,920.7,-14.1,265.8,74.1,-90
203.8267,785.4,454.5,602.1,383.1,390.9,299.4,237.6,232.5,-963.3,355.5,203.7,324,-13.2,590.4,244.8,270.9,-8.7,-21.3,-3783.3,921.9,-14.1,257.4,66.3,-95.1
203.83,783.3,466.2,607.5,383.7,387.9,301.5,236.4,236.1,-963.3,349.8,208.5,323.4,11.7,592.8,248.1,272.7,-8.7,-21.6,-4163.4,923.1,-13.8,258.3,69.9,-96.3
203.8333,791.4,489.9,615.3,388.8,389.7,297.3,234,239.1,-666.9,339.3,207.6,324.3,47.4,591.3,250.5,270.9,-8.4,-21.6,-4149.3,921.9,-14.4,259.5,69.3,-111.6
203.8367,787.5,476.1,609.6,387,389.1,298.5,233.4,237.3,-370.5,350.7,206.1,323.4,3,598.2,251.4,276.3,-8.7,-21.6,-3742.2,921.9,-13.8,263.4,71.4,-98.7
203.84,787.5,461.4,603.9,387.6,388.5,297,230.4,233.4,-74.1,345.6,204,322.5,-14.1,600.9,253.5,271.2,-9,-21.9,-3297,919.2,-14.1,260.7,69.6,-104.1
203.8433,786.3,455.7,600.9,384,385.5,296.7,231.9,235.2,-370.5,348.9,202.5,324.3,-18,601.2,249.9,273.9,-8.7,-21.6,-3303.3,922.8,-14.1,266.7,71.1,-85.2
203.8467,780.6,459.3,600.6,380.4,381.3,291.9,232.8,233.4,-963.3,346.8,201,319.5,-15.9,596.7,245.4,275.1,-9.3,-21.9,-3798.9,918.9,-14.4,264.3,71.4,-95.1
203.85,783,457.5,597,380.1,379.2,291,227.4,234.3,-963.3,348.6,198,318,-13.2,598.8,242.1,268.8,-8.4,-21.6,-4179.9,920.4,-14.1,266.1,68.7,-99
203.8533,790.5,465.3,603.3,383.4,384,289.5,229.5,237,-666.9,341.4,200.7,320.7,-1.2,600.6,239.7,272.1,-8.7,-21.9,-4133.7,920.7,-14.1,267.3,72.3,-97.2
203.8567,791.1,460.5,594,376.8,377.4,292.5,228.6,234.9,-370.5,336.9,192.3,315.9,-15,604.5,234.9,274.2,-8.4,-21.6,-3747.9,919.8,-14.1,264.9,71.4,-94.8
203.86,786.6,459.6,592.5,375.6,377.1,303.3,231.3,233.1,-148.2,335.1,189.9,313.8,-12.3,596.4,233.7,268.8,-8.1,-21.6,-3286.2,916.8,-14.1,248.4,79.5,-59.4
203.8633,786,459.9,593.7,378,381.6,303.3,230.4,234.9,-444.6,339,192.3,315.6,-6.9,597.3,232.5,270.9,-8.4,-21.9,-3259.8,920.7,-14.1,253.8,69.3,-64.8
203.8667,782.7,461.4,598.2,377.1,378.6,295.8,224.7,235.8,-889.2,334.8,194.4,316.5,-7.8,601.2,236.7,270.3,-8.4,-21.9,-3747.3,914.7,-13.8,241.2,63.9,-77.7
203.87,785.7,465.9,600.9,381.3,377.1,285.3,222.9,238.8,-963.3,347.4,199.2,315,-6.3,608.1,239.1,270.3,-8.4,-21.6,-4101,911.7,-14.4,245.4,59.7,-126
203.8733,789.9,465,601.2,380.7,378,289.2,228.6,240,-741,338.4,198.9,315.6,7.2,610.5,237.3,273.6,-8.7,-21.6,-4088.4,917.1,-13.8,246.9,65.1,-101.4
203.8767,788.4,472.5,602.7,381,378.9,296.4,225.9,238.5,-370.5,333.3,199.5,317.1,34.5,607.2,231.3,269.4,-8.4,-21.6,-3679.2,918.9,-14.4,241.5,60.3,-86.7
203.88,789,470.7,603.9,384.6,380.1,297.3,229.8,240,-148.2,325.2,199.8,318.3,-2.4,605.1,238.8,271.8,-9,-21.6,-3243.9,919.2,-13.8,240,73.5,-72.6
203.8833,786,454.2,601.2,383.4,375.3,295.5,227.7,237.9,-296.4,342.9,202.2,317.1,-30.9,601.5,237.6,268.2,-8.7,-21.6,-3234.6,912,-14.1,254.7,67.8,-122.7
203.8867,786.3,455.7,603.6,389.4,378.3,290.1,226.5,239.4,-963.3,338.4,206.1,319.5,-14.7,606.9,237.9,267.3,-8.7,-21.3,-3805.5,913.5,-14.1,262.2,64.8,-120.6
203.89,783.6,457.5,601.2,386.7,375.9,287.1,226.2,236.7,-963.3,328.2,202.8,319.5,-13.8,606.6,239.1,270,-8.1,-21.6,-4194.9,916.5,-13.8,250.8,71.7,-110.4
203.8933,786.9,456.6,602.4,388.2,378.9,284.7,224.1,237.6,-815.1,339.3,206.4,321.3,-23.1,607.2,244.8,268.8,-8.4,-21.6,-4178.7,917.7,-14.1,262.2,73.5,-95.4
203.8967,785.1,456.6,602.7,388.5,383.7,287.7,229.5,237.6,-148.2,344.7,206.1,319.8,-10.5,610.2,238.2,270.3,-8.7,-21.6,-3825.9,921.3,-13.5,256.2,76.2,-102.9
203.9,786.9,463.2,606.3,389.4,385.2,289.5,225.9,240.6,-148.2,337.2,205.5,320.4,-14.1,611.4,231,270,-8.4,-21.6,-3355.5,920.7,-13.5,256.5,72.3,-113.1
203.9033,780.9,451.2,600.6,388.2,382.5,290.7,229.5,239.4,-296.4,343.2,204.9,318.9,-18.3,604.2,231.3,272.1,-8.4,-21.6,-3360,921.6,-14.4,257.4,80.1,-94.2
203.9067,778.8,453.3,602.1,388.8,376.8,286.5,227.7,235.8,-1037.4,339,205.2,318.9,-18.6,602.1,231.3,270.6,-8.7,-21.6,-3850.5,920.4,-13.8,258.3,76.2,-96.9
203.91,778.5,457.5,604.8,387.3,375,287.4,228.3,238.5,-815.1,338.7,207,320.4,-14.7,609.9,234,266.7,-8.7,-21.6,-4242.3,920.7,-13.8,259.2,76.5,-89.4
203.9133,778.5,454.8,604.5,386.1,374.1,290.7,227.7,235.8,-815.1,336,204.9,318.3,-12,612.3,234.6,265.8,-8.4,-21.3,-4238.7,917.4,-14.1,252.3,69.6,-81.6
203.9167,783.6,454.8,600.6,384.3,369,284.7,228,234.6,-370.5,337.5,202.2,315.6,-9,610.8,240.9,269.7,-9,-21.6,-3813,919.2,-14.1,250.5,71.1,-89.4
203.92,783.6,462.9,604.8,387,373.8,286.8,230.1,234.9,0,344.1,203.7,318.6,-5.4,609,244.2,272.7,-8.7,-21.6,-3319.2,921,-14.1,253.2,65.7,-96
203.9233,784.8,463.8,604.2,383.4,369.9,281.4,228,234.9,-444.6,336.9,201,318,30.9,604.2,236.4,263.7,-8.4,-21.9,-3295.2,923.1,-14.4,252.6,75.9,-98.1
203.9267,779.4,469.5,606,384.6,369.9,283.8,227.1,237.3,-815.1,324.9,198,317.4,12.6,604.8,234.3,264.9,-8.4,-21.6,-3800.7,922.5,-14.7,250.5,74.1,-96.6
203.93,776.4,455.1,600.9,383.7,369,280.2,221.4,234,-963.3,333,195.9,313.5,-18.6,607.2,228.3,262.5,-8.4,-21.3,-4173.3,923.4,-13.8,248.1,55.8,-84.3
203.9333,779.1,449.7,594.9,378.6,357.6,284.4,220.2,230.7,-741,324.9,186.9,305.7,-19.5,609.6,228.9,265.5,-8.1,-21.9,-4186.8,915.3,-14.1,245.4,59.1,-44.4
203.9367,777.3,443.7,593.7,379.2,365.4,294,223.8,229.8,-296.4,334.5,191.7,311.4,-26.4,613.5,224.7,265.5,-8.7,-21.3,-3760.8,922.8,-14.4,241.2,59.1,-92.4
203.94,779.4,455.4,595.5,382.8,371.4,289.5,225.6,231.9,0,333.9,194.7,315,1.8,614.7,233.4,267,-8.7,-22.2,-3318.6,926.4,-13.8,265.8,66.6,-66.6
203.9433,781.2,448.8,596.7,385.2,369.3,289.5,229.8,230.7,-222.3,330.3,191.4,314.7,-7.5,610.5,229.8,265.2,-8.7,-21.9,-3279.9,923.7,-14.4,247.2,77.1,-69.9
203.9467,780.9,441,594.3,380.4,363.9,277.8,228.3,230.1,-963.3,324.6,187.8,308.1,-18.6,614.1,231.9,271.5,-8.4,-21.9,-3796.2,916.8,-13.8,237.3,65.7,-140.4
203.95,774,438.3,589.8,377.7,362.4,266.7,226.5,228.6,-963.3,333,189.6,311.4,-33.3,608.1,230.1,268.8,-8.7,-21.6,-4202.7,915.3,-14.4,248.1,66.3,-145.5
203.9533,777.3,441.9,594.6,383.7,365.7,268.8,225.6,233.7,-741,339.6,198.3,315.6,-21.3,614.1,235.8,269.1,-8.4,-21.9,-4149.9,920.1,-14.7,252.9,66.6,-121.8
203.9567,777.9,441.3,596.1,378.9,365.4,273.9,225.9,229.5,-222.3,341.1,198.9,314.4,-22.2,613.5,235.2,270.9,-9,-21.3,-3747.3,918,-14.4,245.7,66,-111.3
203.96,780.6,447,593.7,381.3,369,276.9,227.7,234.6,-74.1,339.3,195.9,313.8,-14.7,616.5,231.9,274.2,-8.1,-22.2,-3281.4,918.3,-13.8,246,66.6,-105.9
203.9633,773.4,444,590.7,375,361.5,273,226.2,231.6,-296.4,337.2,189.9,308.4,-15.9,613.5,233.1,266.7,-8.7,-21.9,-3283.2,912.9,-13.8,251.1,69,-116.4
203.9667,778.5,447.3,591,377.4,360,278.4,226.5,229.8,-815.1,328.5,190.5,309.3,-14.7,612.3,227.1,269.1,-8.7,-21.6,-3762.6,916.5,-14.1,252.3,68.7,-102.9
203.97,780,446.4,583.2,373.2,356.7,276.3,227.1,229.2,-1037.4,324,177.3,298.8,-20.4,613.2,228.9,270.6,-8.7,-21.9,-4159.5,908.7,-14.1,246.9,72.6,-99.6
203.9733,778.2,443.4,576.9,366.6,346.2,272.4,227.7,231.6,-741,318.6,165.3,289.5,-14.4,617.7,225.9,267.6,-8.7,-21.9,-4144.5,898.8,-14.1,243.9,68.1,-102.3
203.9767,777,450.3,582.6,367.8,348.3,271.2,228,227.7,-296.4,327.3,176.4,289.2,-2.7,615,230.4,270.6,-8.4,-21.6,-3726.9,897.3,-14.1,244.8,70.2,-107.7
203.98,783.3,453.6,591.6,376.2,358.5,275.7,229.5,230.4,-74.1,350.1,198.6,308.7,-4.2,626.1,229.2,269.4,-8.7,-21.6,-3218.7,917.7,-14.1,252.9,73.2,-107.4
203.9833,779.4,455.4,595.8,380.4,358.8,275.4,230.1,230.4,-370.5,351.9,201.9,315,-3.6,619.2,231,269.1,-8.7,-21.9,-3201.9,919.2,-14.1,260.1,67.8,-97.2
203.9867,783,461.1,603.9,389.1,363.9,277.5,231.6,234.6,-889.2,349.5,217.5,327.9,7.8,621,231.6,266.7,-8.4,-21.6,-3693.9,928.5,-14.4,263.4,73.2,-95.4
203.99,783.3,463.5,600.9,384,357.3,270.6,230.4,233.7,-889.2,338.4,208.8,318.6,23.1,614.1,234.6,268.2,-8.4,-21.3,-4054.2,917.7,-14.4,245.1,70.5,-111.9
203.9933,780.6,460.5,597.9,379.8,354.6,267.9,230.4,229.5,-815.1,338.1,206.4,310.8,7.8,613.2,223.8,265.2,-8.4,-21.6,-4003.5,906.3,-14.1,246.3,67.2,-103.8
203.9967,778.8,462.3,601.2,382.5,357,274.5,232.2,232.5,-296.4,343.5,208.5,316.8,9.3,612.3,230.7,269.4,-8.4,-21.9,-3594.6,911.4,-14.1,252.9,76.8,-93.6
204,778.2,461.1,603,385.2,357,269.1,227.4,233.7,-148.2,348.6,211.8,313.2,-5.4,613.5,229.2,268.2,-8.4,-21.6,-3121.5,907.5,-14.1,244.8,67.5,-131.1
204.0033,774,450,600.3,385.2,353.1,267.6,226.8,232.8,-296.4,343.5,211.8,315.9,-18.6,610.2,232.8,265.5,-8.4,-22.2,-3178.2,905.7,-14.1,243.6,63.9,-120
204.0067,770.4,445.5,598.8,381.9,352.5,273,232.5,235.5,-741,346.5,203.4,311.7,-16.8,610.2,228.9,266.1,-9,-21.3,-3728.4,906,-14.1,249,69.3,-109.2
204.01,773.4,448.8,598.8,382.8,352.2,270.9,229.8,235.8,-1037.4,342.9,199.2,315.3,-12.3,608.4,227.7,265.8,-8.4,-21.9,-4105.8,909,-14.1,245.1,64.2,-118.8
204.0133,776.1,454.5,600,385.2,360.6,275.4,228.3,236.4,-815.1,348.3,213,321.3,-15.9,611.1,229.8,271.5,-8.4,-22.2,-4113.3,913.8,-14.4,256.5,67.5,-135.6
204.0167,786,455.4,602.7,389.1,361.8,273.9,230.7,238.2,-296.4,352.8,217.8,322.2,-12.6,616.8,233.4,274.2,-9,-21.9,-3694.2,913.8,-14.1,255.9,68.4,-117.6
