Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
259.1528,1901.1,-11.7,830.1,1460.4,1275.9,-583.2,1685.1,1514.1,-296.4,125.1,440.1,387.9,480,-983.4,-806.4,-1125.9,-10.2,-5.7,882,-1146.6,-14.7,145.2,-84.6,-368.4
259.1561,1896,-11.7,830.4,1460.7,1266.3,-595.5,1689.9,1513.8,296.4,140.4,441,378.6,499.8,-1008.9,-813.3,-1126.8,-10.8,-6,890.1,-1160.4,-15,154.2,-79.5,-385.2
259.1594,1900.8,-11.7,824.7,1457.4,1269.3,-592.8,1679.1,1511.7,296.4,110.7,433.5,374.4,477.3,-1000.5,-807,-1130.7,-10.5,-6.3,877.8,-1166.4,-14.7,147.9,-82.2,-388.2
259.1628,1903.8,-11.7,822,1448.7,1269.9,-599.1,1688.7,1504.2,0,111,429,371.4,483.6,-986.7,-801,-1132.2,-10.2,-5.7,885.3,-1176.6,-14.7,128.1,-48,-386.1
259.1661,1894.8,-12,813.3,1448.1,1267.2,-605.1,1689.6,1498.5,-444.6,123,426,375.3,477.3,-999,-821.7,-1133.4,-10.5,-5.4,876.9,-1167.9,-15,138.3,-54.6,-375
259.1694,1888.2,-12,820.5,1445.1,1265.1,-620.7,1674,1506.9,-741,127.2,429,371.4,465.6,-1010.1,-835.8,-1139.1,-9.9,-5.4,879,-1162.5,-14.7,152.1,-88.8,-389.4
259.1728,1895.1,-11.7,821.1,1446,1271.1,-609.3,1673.7,1505.7,-370.5,107.4,420,360.3,464.7,-986.7,-822.6,-1144.5,-10.5,-5.7,876.6,-1174.2,-15,143.4,-94.5,-386.1
259.1761,1893.3,-11.7,828.3,1457.7,1282.8,-602.1,1677,1510.5,148.2,125.7,435,373.8,475.2,-1009.5,-833.7,-1145.4,-10.2,-5.4,885.9,-1154.4,-14.4,144.9,-92.1,-378.9
259.1794,1890.6,-11.1,818.4,1446.9,1258.2,-621.9,1674.9,1506.3,222.3,113.1,424.2,364.2,474.3,-1017,-822.9,-1138.2,-10.2,-5.7,863.4,-1158.9,-14.7,134.4,-81.3,-382.8
259.1828,1895.4,-11.7,824.1,1450.5,1263,-616.5,1681.2,1505.7,-74.1,111,429.9,369.9,483.9,-1000.2,-831.3,-1145.1,-10.2,-6.3,868.8,-1158,-14.7,126.3,-51,-360.9
259.1861,1888.5,-11.4,830.7,1456.8,1284.6,-615.6,1670.1,1515.3,-296.4,104.4,433.8,374.1,449.7,-1022.4,-828.6,-1136.4,-10.5,-5.7,870.9,-1164.9,-14.7,144.3,-90.6,-372.6
259.1894,1886.1,-11.4,828.6,1449,1265.4,-628.8,1662.3,1505.1,-889.2,97.5,426.6,363,467.1,-1027.8,-825.9,-1144.2,-10.8,-5.4,879.6,-1181.4,-15.3,132.3,-102,-407.1
259.1928,1876.5,-12,812.4,1447.2,1250.4,-626.4,1668.9,1498.5,-296.4,99.3,410.4,345.3,444,-1036.2,-820.8,-1143.3,-10.8,-5.7,885.3,-1193.1,-15.3,124.2,-87.3,-380.7
259.1961,1884.9,-12.3,799.8,1441.8,1239.6,-621.9,1674,1498.2,296.4,91.2,405.9,354.6,463.8,-1023.3,-809.7,-1134.3,-10.8,-5.7,834.6,-1183.5,-14.7,113.7,-89.4,-392.4
259.1994,1884,-12,808.8,1461.3,1234.2,-618.9,1664.4,1499.7,296.4,117.6,422.7,352.8,467.7,-1024.2,-813,-1146.6,-10.5,-5.7,831,-1178.4,-14.7,135.3,-111.9,-393.6
259.2028,1884.6,-11.7,804,1461.6,1194.9,-610.2,1665.3,1503,148.2,122.4,429.3,342.6,423.9,-1016.1,-810.6,-1146.9,-10.8,-5.7,853.8,-1192.8,-14.7,149.7,-108,-398.1
259.2061,1890.6,-11.7,813.9,1463.7,1241.7,-599.7,1675.2,1501.8,-444.6,119.7,437.4,334.5,475.5,-1010.4,-824.1,-1141.5,-10.2,-5.7,868.2,-1181.4,-15,139.8,-90,-387
259.2094,1884,-11.7,834.9,1470.6,1278.3,-602.7,1676.4,1508.4,-741,114.3,440.1,344.7,456,-1030.5,-819.6,-1132.8,-10.5,-5.7,911.1,-1170.9,-14.7,147.3,-85.5,-383.7
259.2128,1884.9,-11.7,837.9,1466.4,1286.1,-602.1,1673.7,1498.8,-370.5,114.3,421.8,330,461.4,-1029.9,-806.4,-1134.6,-10.8,-5.7,919.2,-1164.6,-15,132.9,-81,-375
259.2161,1881.3,-11.7,811.8,1459.5,1292.7,-596.1,1675.2,1496.4,370.5,110.1,418.5,370.2,472.2,-1024.2,-788.4,-1137.3,-10.5,-5.7,885.9,-1146.3,-15,136.2,-82.2,-386.4
259.2194,1886.1,-11.1,821.1,1456.8,1280.1,-601.5,1666.2,1496.4,222.3,108.9,424.5,364.8,489.3,-1008,-796.8,-1144.5,-10.5,-5.7,900.6,-1150.5,-15,120.6,-99.6,-397.2
259.2228,1888.8,-11.7,798.6,1441.5,1259.7,-609.3,1671.6,1497.6,-148.2,110.7,411.3,366,457.8,-1006.5,-795.9,-1140,-10.5,-5.4,828,-1154.4,-15,130.5,-80.1,-398.1
259.2261,1893.9,-11.4,814.5,1452,1248.6,-604.2,1672.5,1501.2,-296.4,128.4,420,366.9,489,-1006.2,-810.9,-1136.7,-10.5,-6.3,876.6,-1167.3,-15,152.4,-90.9,-393.3
259.2294,1890.9,-11.4,812.1,1455.3,1257.9,-606.3,1675.8,1509,-815.1,120.3,415.5,352.5,495,-1020.3,-809.4,-1135.5,-10.5,-6,903.3,-1167.9,-14.7,156,-77.1,-379.2
259.2328,1880.1,-11.7,801,1448.4,1273.8,-608.4,1680,1501.8,-222.3,100.5,411.9,364.5,436.2,-1016.1,-808.5,-1136.4,-10.2,-5.4,888.3,-1152,-14.7,141.6,-68.7,-369.9
259.2361,1881,-12,803.1,1444.2,1268.7,-610.2,1671,1501.8,296.4,101.7,393.9,358.8,446.7,-1008.6,-795.9,-1142.4,-10.5,-5.4,865.2,-1188,-14.7,126.6,-97.5,-384.3
259.2394,1895.1,-11.7,809.7,1445.4,1231.2,-613.8,1671,1505.1,222.3,111.9,407.7,329.1,473.1,-988.5,-801,-1152.3,-10.5,-6,820.8,-1190.4,-15,125.1,-101.7,-394.5
259.2428,1883.7,-12.3,799.2,1450.2,1234.8,-626.1,1675.5,1500.3,0,100.8,432.9,329.1,486.9,-1003.5,-798.9,-1135.8,-10.8,-5.7,864.6,-1176.9,-14.7,120.3,-77.4,-393
259.2461,1878,-11.4,807.6,1446.9,1285.8,-596.4,1695.6,1507.5,-370.5,99.3,424.5,368.1,441.6,-1023.3,-803.1,-1125.3,-10.2,-5.7,881.4,-1156.2,-15,131.1,-18.6,-372.9
259.2494,1889.4,-11.4,810.9,1440.9,1278.9,-598.2,1672.5,1503.9,-666.9,112.2,425.1,371.7,460.8,-994.8,-800.4,-1148.7,-10.5,-5.7,899.7,-1161.6,-14.7,138,-102.6,-367.8
259.2528,1879.5,-11.7,801,1430.4,1269.3,-601.8,1673.7,1505.1,-370.5,109.5,409.5,354.3,441,-1020,-808.2,-1143.6,-10.5,-6,881.7,-1169.1,-15,125.7,-83.7,-373.2
259.2561,1889.1,-11.7,783.9,1405.2,1254.6,-603.6,1676.7,1498.5,296.4,93.3,384.6,313.8,440.1,-1002,-810,-1148.7,-10.5,-6,853.5,-1188.9,-15,114,-85.8,-355.8
259.2594,1887.3,-11.7,808.2,1417.5,1260.9,-609.9,1673.4,1495.2,296.4,102.6,420.3,349.5,483.9,-984.9,-809.7,-1138.2,-10.5,-6,889.2,-1164.9,-14.7,107.4,-74.4,-394.5
259.2628,1893,-11.1,798.9,1407.6,1248.9,-631.5,1653.3,1493.4,74.1,116.4,423,370.5,488.7,-972.6,-795.9,-1142.7,-10.5,-5.4,849.9,-1151.1,-14.7,134.4,-129.6,-417.3
259.2661,1912.8,-11.4,787.2,1391.1,1236.9,-631.5,1658.1,1492.5,-370.5,105.6,393.6,353.1,467.4,-904.8,-785.1,-1160.7,-10.2,-6,834.9,-1184.7,-15,121.8,-114.3,-385.8
259.2694,1881,-11.7,846.6,1427.4,1278.6,-592.8,1677.9,1519.2,-741,131.1,423,384.3,480.3,-1037.7,-836.4,-1136.1,-10.8,-5.7,873.6,-1131,-14.7,182.7,-99.9,-381.3
259.2728,1876.8,-12,841.8,1422.6,1265.7,-597,1676.1,1505.4,-370.5,135.3,440.1,355.5,459.3,-1027.8,-821.7,-1143,-10.2,-5.7,900.6,-1151.4,-14.7,177.9,-87,-392.7
259.2761,1878.3,-11.7,838.2,1421.1,1291.2,-606.9,1686.6,1508.4,370.5,132.9,447,365.1,468,-1017.9,-819.9,-1140,-10.2,-6,911.7,-1131,-15,179.4,-77.1,-379.5
259.2794,1868.7,-12,826.8,1416.3,1302,-608.1,1674,1507.5,370.5,132.9,447.6,391.5,477.9,-1034.7,-834.9,-1131.6,-10.5,-6,918.6,-1152,-15,159.9,-109.2,-396
259.2828,1862.7,-11.4,823.2,1407.9,1244.4,-608.4,1679.7,1505.7,-74.1,135,436.5,384.9,441.6,-1026.6,-824.4,-1133.4,-10.2,-5.4,902.1,-1138.5,-15,177.9,-69,-381.3
259.2861,1873.2,-11.4,834.6,1415.4,1273.5,-590.7,1674.9,1514.7,-222.3,127.2,456.3,381.9,451.5,-1032.9,-820.2,-1134.3,-10.5,-5.4,922.2,-1113.3,-15.3,171,-91.8,-372.3
259.2894,1873.8,-11.7,834.9,1419.6,1307.4,-622.5,1654.8,1512.6,-741,144.3,446.4,384,444,-1013.7,-814.8,-1138.2,-10.5,-5.7,898.5,-1132.2,-15.3,163.8,-121.2,-401.1
259.2928,1872.9,-11.1,832.2,1411.5,1292.4,-613.5,1659,1508.1,-74.1,132.3,434.1,371.1,435,-1015.2,-825.3,-1141.2,-10.5,-5.7,897.3,-1143.6,-15,140.1,-114,-399.9
259.2961,1878.6,-11.4,822.3,1400.4,1282.5,-626.7,1660.5,1509,222.3,128.1,422.4,359.4,440.1,-1011.9,-822.9,-1139.4,-10.2,-5.4,881.4,-1147.2,-14.7,149.7,-105.6,-422.1
259.2994,1879.5,-11.7,824.7,1397.4,1277.1,-627,1659.3,1508.4,222.3,123.6,422.7,353.1,453.6,-1012.8,-824.4,-1134.6,-9.9,-6,877.2,-1146,-15,136.5,-113.7,-421.8
259.3028,1878,-12,827.4,1399.2,1281.9,-619.8,1670.1,1518.9,0,137.7,429.6,364.8,467.1,-1007.1,-831.3,-1136.4,-10.5,-5.4,888.3,-1134.9,-14.7,148.8,-103.8,-408.6
259.3061,1875.9,-11.7,821.4,1385.4,1273.8,-629.7,1659,1511.1,-222.3,138.6,419.4,363.6,469.5,-1007.1,-819.3,-1135.2,-9.9,-6,879.3,-1151.7,-15,141.9,-102.3,-405.6
259.3094,1863.6,-11.4,806.4,1371,1260.6,-629.7,1660.8,1505.4,-815.1,102,408.6,355.2,438.9,-1012.2,-813.3,-1136.4,-10.5,-6,867.9,-1156.2,-14.7,135.6,-96.9,-410.7
259.3128,1863.9,-11.7,804.6,1369.8,1267.2,-619.2,1668.3,1506,-296.4,86.4,401.4,353.4,455.7,-1020.9,-811.5,-1137.3,-10.2,-5.7,860.4,-1152,-15,127.2,-72.9,-390.6
259.3161,1869,-11.4,805.2,1370.4,1254.3,-613.2,1655.1,1506.9,370.5,108,402.6,347.4,452.7,-986.4,-789.6,-1153.2,-10.2,-5.4,866.7,-1149.9,-15,128.4,-102.9,-397.8
259.3194,1880.4,-11.7,807.3,1364.7,1270.2,-591.6,1671.3,1512.9,296.4,104.4,403.2,349.8,464.4,-982.2,-787.8,-1150.5,-10.2,-5.1,865.2,-1146,-15,137.4,-65.7,-378.3
259.3228,1871.4,-11.7,809.7,1356.3,1249.2,-608.7,1662,1505.7,-74.1,96.3,405.3,350.7,453.3,-989.7,-784.8,-1148.7,-10.5,-6,865.2,-1142.1,-14.7,129.9,-77.7,-379.5
259.3261,1863,-11.7,801.6,1353,1256.7,-607.8,1665.3,1510.5,-370.5,108,402.3,343.5,434.1,-1007.1,-775.2,-1143,-10.8,-5.4,846.3,-1147.5,-14.7,139.8,-86.4,-390.9
259.3294,1862.4,-11.4,813,1367.1,1274.1,-600,1666.2,1520.7,-815.1,114.9,413.1,352.2,435.6,-1022.4,-779.4,-1135.5,-10.2,-5.4,872.1,-1132.2,-14.7,140.7,-92.7,-398.7
259.3328,1859.1,-11.4,809.4,1367.7,1260.6,-597.6,1663.5,1517.1,-370.5,107.7,410.4,355.8,436.5,-1017.3,-788.7,-1139.7,-10.5,-5.7,864,-1127.1,-15,145.8,-105.3,-398.4
259.3361,1866,-11.4,825.3,1372.5,1266.6,-612.9,1662.9,1525.5,370.5,128.4,413.7,364.5,458.7,-1006.8,-785.4,-1148.1,-10.2,-6,848.1,-1116.6,-15,147.9,-101.1,-414.6
259.3394,1869.6,-11.4,822.3,1358.7,1252.5,-608.4,1659.6,1521,222.3,131.1,412.2,340.2,441.9,-1004.7,-781.8,-1146.9,-10.2,-5.7,876,-1152.6,-14.7,155.4,-101.4,-402
259.3428,1868.1,-11.4,816,1363.2,1230.6,-600.9,1667.1,1524,0,114.9,408.6,316.5,417.9,-1006.2,-775.5,-1130.1,-10.5,-5.1,792,-1160.1,-14.7,151.8,-68.7,-391.2
259.3461,1874.7,-11.4,805.8,1362,1232.7,-603.9,1655.7,1518.3,-444.6,116.4,398.4,301.2,372,-991.8,-777.6,-1145.1,-10.2,-5.7,769.8,-1163.1,-14.7,133.5,-82.2,-406.2
259.3494,1878.9,-11.7,855.3,1397.7,1295.1,-590.7,1665.3,1540.5,-815.1,131.4,446.1,379.2,471.3,-1008.9,-806.4,-1159.2,-10.8,-5.7,911.4,-1085.1,-14.7,172.8,-96.6,-395.7
259.3528,1865.1,-12,831.6,1405.5,1291.2,-597,1666.5,1539,-296.4,134.4,444.3,340.5,459.6,-1012.8,-806.7,-1149.9,-10.2,-5.7,915,-1081.8,-15,157.2,-82.2,-394.2
259.3561,1866,-11.4,829.5,1392.3,1265.1,-599.4,1661.4,1538.1,370.5,119.1,424.5,353.4,452.1,-1008.3,-802.8,-1147.2,-10.2,-5.7,853.5,-1065.3,-14.7,151.5,-97.2,-418.8
259.3594,1865.1,-11.4,811.8,1399.2,1247.4,-596.7,1666.5,1536.6,148.2,120,408.3,373.2,428.4,-1015.8,-787.2,-1138.2,-10.5,-6,843.9,-1092.9,-15.3,156.9,-88.5,-391.8
259.3628,1865.1,-11.7,825.9,1394.1,1290,-600.3,1662.3,1532.1,0,125.7,432.3,356.4,438.9,-1006.5,-789.3,-1139.7,-10.2,-5.7,878.7,-1072.5,-14.7,156.9,-82.5,-392.4
259.3661,1868.4,-11.7,814.8,1379.4,1279.5,-602.4,1660.5,1524.3,-444.6,114.6,424.5,357.6,452.7,-992.1,-788.7,-1138.2,-10.5,-5.4,859.5,-1071.9,-15,135,-76.2,-396.6
259.3694,1860.6,-12,817.8,1375.8,1284.3,-596.4,1654.2,1524.9,-815.1,120.9,423.3,376.2,449.1,-1010.1,-793.5,-1138.2,-10.5,-5.7,858.3,-1056.3,-14.4,157.2,-90.6,-408.9
259.3728,1859.4,-11.4,810.9,1366.8,1264.8,-602.1,1658.4,1520.7,-296.4,106.5,408.3,355.5,448.5,-1025.1,-792.3,-1133.4,-10.5,-5.7,850.2,-1078.8,-15,147.3,-76.8,-402.6
259.3761,1858.8,-11.4,803.7,1361.4,1260.6,-605.1,1655.1,1521.6,222.3,118.5,403.2,352.8,414.6,-1013.4,-803.7,-1135.8,-10.5,-5.7,831,-1076.1,-15,149.4,-87,-404.7
259.3794,1855.8,-11.7,800.1,1361.1,1268.1,-587.4,1658.7,1519.5,74.1,108,399.6,339,411.3,-1017.9,-807,-1140,-10.2,-5.7,813.3,-1094.1,-14.7,138.3,-82.5,-390.6
259.3828,1860.6,-11.7,810.3,1361.7,1273.2,-591.3,1655.7,1531.8,-148.2,113.1,404.7,339.9,434.4,-1003.8,-792.9,-1139.4,-10.5,-6.3,822.9,-1084.5,-14.4,146.7,-94.5,-413.1
259.3861,1861.8,-11.7,808.5,1361.1,1255.8,-605.1,1656.9,1528.2,-370.5,112.8,406.2,359.1,442.5,-1004.7,-783.9,-1133.7,-10.2,-5.7,827.7,-1087.5,-14.7,144.6,-86.7,-399.3
259.3894,1856.4,-11.4,798.6,1346.1,1240.5,-609,1648.5,1526.1,-815.1,117.9,390,347.1,413.1,-1006.5,-789.9,-1139.4,-10.5,-5.7,793.2,-1082.4,-14.7,148.8,-87.6,-420
259.3928,1858.5,-11.7,783.9,1334.7,1218.3,-606.6,1654.2,1525.8,-296.4,114.9,381.6,342.9,427.2,-1014.9,-796.2,-1129.5,-9.9,-6,730.5,-1097.1,-15,124.8,-82.2,-397.2
259.3961,1864.5,-11.7,782.1,1331.4,1230.3,-604.8,1654.2,1519.8,296.4,98.1,397.8,309.6,423.3,-994.2,-779.4,-1135.5,-10.5,-5.7,791.4,-1078.8,-14.7,128.7,-81.9,-413.7
259.3994,1871.7,-12,825.9,1339.5,1249.5,-591.3,1658.1,1524.9,222.3,99.6,400.2,328.5,459.6,-991.8,-797.1,-1138.2,-10.8,-5.4,780,-1059,-15,134.7,-57.3,-387
259.4028,1863.6,-11.7,807.3,1336.2,1271.4,-596.7,1649.7,1530.3,74.1,104.1,404.1,363,417.6,-1007.4,-804.3,-1139.4,-9.9,-5.7,768.3,-1068,-15.3,150,-89.7,-411.3
