Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
193.48,-334.2,-2634,750,-27.9,-514.2,-2146.5,-767.7,-444.6,-12893.4,-219,1456.5,-1668.3,-511.2,-281.7,-920.4,304.2,-8.7,-15.9,-315,-872.4,-13.5,-192.9,-333.6,-357
193.4833,-340.2,-2633.4,737.1,-36,-516,-2145,-776.1,-414.3,-9855.3,-210,1446,-1692.9,-538.5,-293.7,-940.8,298.2,-9.3,-15.9,-308.7,-873.6,-13.5,-174.9,-342.3,-369.3
193.4867,-341.4,-2640,740.7,-29.4,-425.1,-2145.9,-778.8,-369.3,-1778.4,-222.3,1444.2,-1670.4,-552,-297.6,-946.5,291.3,-9,-15.3,-348.6,-890.7,-13.2,-202.8,-338.1,-409.5
193.49,-350.4,-2635.8,768.9,-24,-330.3,-2158.2,-792.3,-328.8,8669.7,-231,1461.9,-1559.7,-537.3,-326.4,-951.3,277.2,-9,-15.9,-323.7,-881.1,-13.2,-206.4,-359.7,-384.9
193.4933,-344.7,-2634.6,778.5,-19.5,-347.4,-2141.7,-777.9,-357.6,5038.8,-238.8,1473.3,-1547.7,-524.1,-311.7,-954.6,286.2,-9.6,-15.9,-321.3,-869.7,-13.2,-198.9,-334.5,-395.4
193.4967,-341.1,-2642.7,769.8,-16.5,-427.5,-2134.2,-768.6,-398.1,-2371.2,-248.4,1469.1,-1588.5,-555.9,-301.2,-946.5,292.2,-8.7,-16.2,-317.7,-869.1,-12.9,-187.2,-333.9,-413.4
193.5,-333.9,-2637.3,750.3,-15.6,-494.1,-2139.3,-767.1,-438,-12671.1,-208.2,1465.2,-1668.9,-504.3,-285.9,-944.4,300.6,-8.7,-15.6,-321.3,-840,-13.8,-211.5,-329.1,-403.5
193.5033,-336.9,-2640.3,746.7,-21.6,-504.9,-2152.5,-777.3,-413.7,-9855.3,-233.7,1447.5,-1701.9,-505.8,-291.3,-945,290.7,-9.3,-15.9,-285,-870.3,-12.9,-189.6,-333.3,-384.6
193.5067,-340.5,-2649.6,750.3,-27.3,-418.8,-2154.3,-780,-369,-1778.4,-239.1,1437.3,-1664.1,-544.5,-306.9,-948.6,294,-9,-15.6,-302.1,-885,-12.9,-186.3,-337.5,-369.6
193.51,-348,-2655,767.4,-19.5,-324.9,-2155.8,-789.6,-327.6,8669.7,-239.1,1446,-1576.2,-542.1,-307.8,-949.2,280.2,-9.3,-16.2,-299.1,-869.4,-13.2,-203.4,-345.3,-404.4
193.5133,-339.6,-2646,775.2,-8.1,-325.2,-2139.9,-778.8,-356.1,4964.7,-231,1457.1,-1570.5,-537.9,-303.6,-939.6,286.8,-9,-16.2,-308.1,-885.3,-13.8,-185.1,-333.3,-368.1
193.5167,-332.7,-2653.8,773.1,-7.8,-406.2,-2130.3,-770.7,-393.6,-2148.9,-216.6,1448.1,-1566.3,-549,-295.8,-931.5,296.1,-9.3,-15.6,-314.7,-862.2,-13.5,-175.5,-327.3,-378.9
193.52,-327.3,-2652,753,-12.9,-505.8,-2127.9,-762,-439.2,-12819.3,-206.7,1434.3,-1661.7,-530.7,-282.9,-929.1,304.8,-9.3,-15.6,-330,-856.5,-12.9,-182.4,-327,-364.5
193.5233,-328.5,-2653.2,744,-22.5,-522,-2147.1,-774.6,-415.2,-9929.4,-225.3,1419.6,-1683.6,-511.8,-282.9,-929.1,298.2,-9.3,-15.3,-313.2,-840.3,-12.9,-198.6,-333.6,-383.4
193.5267,-334.8,-2639.4,756.6,-16.8,-411.9,-2142.6,-778.5,-368.4,-1778.4,-243,1438.5,-1645.5,-504.9,-292.5,-948.6,287.1,-8.7,-15.9,-289.2,-860.7,-12.9,-191.1,-342,-435.6
193.53,-342.3,-2661.6,770.7,-18.9,-338.1,-2148.6,-781.8,-331.8,8817.9,-251.1,1432.2,-1549.2,-564.9,-306,-953.1,282,-9.3,-15.6,-290.4,-884.4,-13.2,-201,-337.8,-377.7
193.5333,-342.6,-2660.4,779.7,-13.5,-353.4,-2148,-774.3,-360.6,5187,-234.9,1427.1,-1545.9,-553.2,-313.2,-948.3,287.7,-8.7,-15.9,-305.1,-862.2,-13.2,-194.4,-332.7,-369
193.5367,-338.1,-2651.4,777.6,-10.2,-410.7,-2143.5,-769.5,-397.8,-2074.8,-222,1428,-1592.4,-528,-310.5,-938.4,290.7,-9.3,-15.6,-302.1,-853.2,-13.2,-192.9,-327.3,-369.9
193.54,-329.7,-2660.1,753.6,-17.7,-506.4,-2143.2,-768.3,-444.6,-12597,-218.7,1419,-1670.4,-545.4,-291,-931.5,301.2,-8.7,-15.9,-318.3,-858,-12.9,-177.9,-320.1,-419.7
193.5433,-332.7,-2673,739.5,-21.9,-495.9,-2125.5,-775.8,-413.1,-10077.6,-238.5,1409.1,-1689.3,-527.1,-303.6,-936,287.4,-9.3,-15.6,-319.2,-869.4,-13.5,-193.5,-327.9,-421.2
193.5467,-339.6,-2669.1,744.3,-27.6,-428.7,-2150.4,-780.3,-373.8,-1852.5,-249.9,1410.3,-1652.1,-537.3,-313.2,-939.6,278.4,-9,-15.9,-320.1,-872.7,-12.9,-213.6,-322.2,-415.2
193.55,-342.9,-2669.1,765.9,-20.7,-340.5,-2155.2,-788.1,-331.8,8743.8,-256.5,1413.3,-1561.8,-545.7,-315.3,-956.4,270.3,-9.3,-15.9,-291.3,-867.3,-13.2,-225.6,-334.2,-401.1
193.5533,-337.2,-2654.1,779.1,-11.1,-340.5,-2135.7,-779.4,-359.1,5038.8,-226.8,1424.7,-1551.3,-498.6,-300.6,-960.3,279.9,-8.7,-15.9,-289.8,-867.3,-13.2,-219,-321.9,-414
193.5567,-329.4,-2647.2,779.7,-11.7,-414,-2126.1,-775.5,-394.5,-2297.1,-241.5,1422.9,-1569.9,-519.6,-266.7,-950.4,279.3,-9.3,-16.2,-291,-854.7,-13.2,-176.4,-326.7,-411.9
193.56,-328.2,-2670.3,755.7,-21.6,-508.5,-2143.8,-764.1,-445.8,-12448.8,-218.7,1406.7,-1675.8,-549.9,-282.6,-937.8,294,-8.7,-15.9,-337.2,-867.3,-13.5,-178.8,-321.6,-382.8
193.5633,-346.2,-2684.4,738.6,-18,-493.2,-2139.6,-776.7,-417.3,-10151.7,-243,1408.8,-1701.3,-557.4,-327.6,-947.1,294.9,-9,-15.9,-307.5,-861.3,-12.9,-186.3,-341.4,-360.3
193.5667,-340.2,-2688.3,737.7,-21,-410.7,-2145.9,-780,-374.7,-1926.6,-267.6,1392,-1651.5,-573.3,-310.2,-949.5,288,-9.3,-15.9,-355.2,-861.9,-13.2,-207.3,-335.7,-389.7
193.57,-344.1,-2686.2,756,-24.9,-351,-2156.7,-786,-331.8,8595.6,-252.6,1397.7,-1552.2,-544.8,-315,-954.6,278.1,-8.7,-15.6,-332.7,-872.7,-13.5,-213.6,-340.2,-386.4
193.5733,-333,-2673.9,780,-10.8,-317.1,-2133.6,-770.7,-356.4,5187,-228.3,1395.3,-1544.7,-536.4,-301.8,-951.3,285.6,-8.7,-15.9,-345.3,-833.7,-13.2,-203.1,-326.7,-404.1
193.5767,-335.7,-2676.6,769.2,-15.6,-409.8,-2123.1,-770.4,-397.8,-2148.9,-220.5,1402.5,-1603.8,-536.1,-298.5,-949.8,289.8,-9.3,-15.6,-314.4,-875.1,-13.2,-214.8,-327.9,-422.7
193.58,-323.1,-2673,750.3,-9.3,-495,-2127.9,-756,-440.7,-12522.9,-253.5,1383.9,-1648.8,-527.7,-285,-942.3,302.7,-9.3,-15.9,-304.8,-846,-13.5,-184.5,-327.6,-363.6
193.5833,-330.6,-2674.5,743.7,-15,-505.8,-2131.2,-762.9,-414,-10077.6,-235.5,1395.3,-1672.8,-530.1,-290.7,-945.6,303,-9,-15.9,-304.5,-862.2,-13.2,-187.5,-336.3,-375.3
193.5867,-334.2,-2666.4,755.4,-12.3,-413.7,-2130.6,-774,-362.1,-1778.4,-220.5,1397.4,-1640.4,-522.9,-311.1,-947.1,285.3,-9,-15.6,-281.7,-834.3,-13.2,-189.6,-339.9,-429.3
193.59,-341.7,-2681.7,762.6,-17.7,-330,-2148.9,-785.7,-320.7,8669.7,-261.6,1395.3,-1569,-562.8,-326.7,-948.6,281.1,-9.3,-15.6,-301.2,-855.3,-13.5,-201.6,-339.3,-414.9
193.5933,-337.2,-2682,771.6,-17.1,-336.3,-2144.4,-772.5,-350.4,5187,-231.6,1391.4,-1536.6,-540.6,-314.1,-949.2,291.9,-9.3,-15.9,-328.8,-845.4,-13.2,-211.2,-327.6,-361.8
193.5967,-336.6,-2678.4,772.5,-11.4,-413.4,-2126.4,-766.5,-388.8,-2148.9,-227.4,1393.5,-1569.3,-543.6,-306.6,-945.6,299.4,-9,-15.6,-304.8,-845.4,-12.9,-210.9,-324.6,-390.6
193.6,-325.5,-2670.6,759.3,-11.4,-501.3,-2132.7,-753.6,-436.2,-12448.8,-242.7,1377.9,-1662.9,-512.1,-287.4,-940.8,304.8,-8.7,-15.3,-298.5,-862.5,-13.2,-166.5,-308.1,-372
193.6033,-336.9,-2687.4,744.9,-20.1,-501.9,-2136,-762.3,-411.9,-10003.5,-221.7,1371.9,-1691.7,-520.2,-303,-951,293.4,-9,-15.9,-306.3,-855.6,-13.2,-175.8,-320.1,-381.9
193.6067,-337.8,-2682,747.3,-19.5,-422.7,-2135.4,-768.6,-370.8,-1778.4,-237.6,1371.6,-1635.6,-543,-308.7,-939.9,280.8,-8.7,-15.6,-321,-869.4,-13.5,-212.7,-322.8,-397.5
193.61,-341.1,-2684.7,765,-22.5,-332.7,-2131.5,-774.6,-327.9,8521.5,-248.7,1371.3,-1569.6,-540.9,-285.6,-950.7,268.2,-8.7,-15.9,-332.7,-861.6,-13.2,-205.8,-317.7,-421.8
193.6133,-334.8,-2661.3,780.6,-17.1,-344.7,-2137.2,-765.6,-355.5,5261.1,-250.2,1410,-1527.9,-537,-271.8,-960.6,280.5,-8.7,-15.6,-315.3,-852.6,-13.5,-201.9,-310.2,-397.5
193.6167,-336.3,-2684.4,774.6,-13.2,-421.8,-2145.9,-764.7,-396.3,-2148.9,-234.9,1407.3,-1580.4,-549.3,-301.2,-944.4,290.1,-8.7,-15.6,-309.3,-855,-13.2,-185.1,-316.2,-377.7
193.62,-329.4,-2689.2,744.3,-11.4,-483.6,-2121,-754.5,-438,-12448.8,-213.6,1385.7,-1660.2,-534.9,-291.3,-937.5,295.5,-9,-15.9,-335.7,-844.8,-13.8,-154.5,-318.3,-383.7
193.6233,-333.6,-2693.4,742.8,-21.3,-477.9,-2129.1,-767.1,-416.1,-10225.8,-215.1,1354.5,-1685.1,-527.4,-302.1,-939.9,289.2,-9.6,-15.9,-311.1,-852,-13.2,-175.5,-332.4,-414.9
193.6267,-340.5,-2694.9,753,-12,-370.8,-2132.1,-769.2,-365.7,-1852.5,-226.5,1364.4,-1660.8,-524.7,-309.6,-939.6,287.7,-9,-15.6,-338.7,-843,-13.2,-185.1,-341.4,-411.3
193.63,-352.8,-2710.8,747.6,-22.5,-321.9,-2126.7,-776.1,-330.3,8521.5,-249.6,1357.8,-1568.7,-579,-326.4,-935.7,273.3,-9.3,-15.9,-363.3,-871.5,-12.9,-220.5,-338.7,-420.9
193.6333,-334.8,-2700,768.9,-21.3,-365.4,-2157.9,-766.2,-360.9,5335.2,-219.9,1356.6,-1542.6,-551.7,-297.9,-926.1,290.7,-9.3,-15.9,-342.6,-818.1,-12.6,-177.9,-327.6,-373.2
193.6367,-332.7,-2698.2,768.9,-18.9,-434.1,-2136,-769.5,-400.8,-2223,-236.7,1351.8,-1572.6,-522,-286.5,-936.9,289.5,-9,-15.3,-298.8,-841.2,-13.2,-173.1,-328.2,-411.9
193.64,-322.2,-2682.6,767.7,-10.8,-511.2,-2135.4,-756.3,-440.7,-12522.9,-216,1370.4,-1625.4,-515.7,-279,-928.8,306.3,-8.7,-15.6,-261.9,-810.9,-13.5,-207.6,-305.1,-356.4
193.6433,-332.7,-2689.5,744.9,-13.8,-506.7,-2134.8,-766.5,-415.8,-10151.7,-223.2,1378.8,-1669.8,-520.8,-300.6,-944.1,292.5,-9.3,-15.9,-287.1,-831.3,-13.2,-198.6,-319.5,-363
193.6467,-339,-2690.4,761.7,-16.5,-414.9,-2139,-771.6,-369.9,-1778.4,-228.9,1385.4,-1652.1,-508.8,-304.8,-944.7,289.2,-9,-15.6,-342.6,-864,-12.9,-177,-323.4,-395.1
193.65,-340.2,-2689.8,803.7,-9.3,-327.3,-2131.2,-773.7,-323.4,8521.5,-258.6,1351.8,-1597.2,-570.3,-319.8,-948.6,272.4,-8.7,-15.9,-308.4,-885.9,-13.2,-211.2,-332.7,-420
193.6533,-335.4,-2700.6,804.6,7.2,-339.9,-2148,-769.5,-355.5,5335.2,-215.7,1389.9,-1520.1,-539.4,-301.8,-942.9,292.8,-8.7,-15.6,-269.7,-841.5,-13.5,-172.2,-321.6,-372.3
193.6567,-329.1,-2704.8,784.2,4.2,-425.7,-2143.5,-768,-395.1,-2074.8,-210.9,1426.5,-1510.8,-544.2,-286.8,-940.2,294,-9.3,-15.9,-236.4,-810.3,-12.9,-187.8,-319.8,-395.1
193.66,-320.1,-2704.5,762.6,-0.9,-511.5,-2133,-756.6,-438.3,-12374.7,-212.7,1395.9,-1611.9,-507,-275.4,-939,309.3,-9.3,-16.2,-243.6,-813.3,-12.9,-175.5,-302.4,-363.6
193.6633,-323.7,-2703.6,763.2,-8.4,-509.1,-2141.7,-771,-417.3,-10151.7,-236.4,1388.7,-1637.7,-519.9,-285.9,-945.9,293.1,-9,-15.9,-250.2,-822,-13.2,-198.3,-324.9,-386.1
193.6667,-327,-2712.6,776.7,-0.6,-394.8,-2136.9,-775.5,-372,-1852.5,-206.4,1368.9,-1598.1,-548.4,-287.1,-963,287.1,-9.3,-15.6,-325.2,-814.5,-13.2,-197.1,-324,-393.3
193.67,-331.8,-2698.8,817.2,12.6,-322.5,-2139.9,-782.7,-326.4,8669.7,-237.3,1380.6,-1503.9,-522,-299.7,-970.2,275.1,-8.7,-15.6,-284.7,-852.9,-13.2,-198.9,-338.1,-418.5
193.6733,-331.2,-2690.7,818.1,33.3,-286.2,-2118.9,-767.7,-348,5409.3,-216.3,1414.2,-1511.1,-504.9,-296.1,-969.6,289.8,-9.3,-15.9,-281.1,-858.6,-13.8,-186.9,-319.2,-433.8
193.6767,-330.9,-2695.5,812.4,23.1,-400.5,-2134.5,-764.7,-395.1,-2074.8,-222.3,1419,-1554,-493.2,-282.9,-978,291.6,-9,-15.9,-262.2,-813.3,-13.2,-196.2,-303,-451.5
193.68,-319.5,-2703.6,800.4,21,-501.3,-2117.7,-753.3,-433.8,-12374.7,-224.4,1408.8,-1581,-530.4,-250.8,-966.6,304.5,-9,-16.2,-201.3,-787.2,-13.5,-187.5,-293.4,-377.4
193.6833,-324.3,-2718,780,10.8,-498.3,-2128.2,-769.8,-412.8,-10003.5,-212.4,1412.7,-1628.1,-535.2,-271.5,-958.8,295.2,-9.3,-15.6,-204.6,-838.5,-13.2,-211.8,-317.1,-401.1
193.6867,-333.9,-2730.9,773.7,4.2,-425.4,-2142.6,-776.1,-369,-1778.4,-216.9,1397.4,-1600.8,-524.7,-300.9,-958.8,286.2,-9.3,-16.2,-241.8,-809.7,-12.9,-206.4,-323.1,-415.8
193.69,-337.5,-2733.9,795.9,12.9,-327.3,-2133.3,-786.6,-324.3,8595.6,-227.4,1370.1,-1500.9,-513.6,-299.7,-972.9,279,-9,-15.3,-237,-837.6,-13.5,-220.5,-331.5,-402.6
193.6933,-329.4,-2708.7,831.3,22.8,-322.2,-2136.9,-777,-353.1,5409.3,-231.9,1417.5,-1442.1,-470.4,-290.4,-968.7,289.2,-9.3,-15.9,-281.4,-816.9,-13.2,-189,-321,-366.6
193.6967,-326.7,-2714.1,832.2,28.8,-397.8,-2129.4,-768.3,-393,-2074.8,-202.5,1388.4,-1524.6,-540.9,-287.7,-963.6,300.3,-9.3,-15.6,-254.1,-790.2,-13.2,-188.4,-308.1,-364.5
193.7,-321.3,-2721.9,805.5,38.7,-475.8,-2108.7,-756.3,-435.6,-12300.6,-216,1432.5,-1575,-519.9,-273.6,-952.5,303,-9.3,-15.9,-237.3,-774.9,-13.2,-204,-300.3,-352.8
193.7033,-326.1,-2730.6,790.8,29.7,-487.2,-2113.8,-765.6,-408.9,-10003.5,-213.6,1412.4,-1587.3,-511.5,-291,-959.7,295.5,-8.7,-15.3,-209.1,-785.1,-12.9,-207,-318.6,-388.8
193.7067,-337.2,-2739.9,787.8,13.2,-438,-2162.7,-782.1,-376.8,-1704.3,-213.9,1382.4,-1579.5,-530.4,-298.2,-963.6,285,-9.3,-15.9,-217.8,-811.8,-12.9,-183,-333,-441.3
193.71,-339,-2740.8,811.2,16.5,-342.3,-2142.6,-783.3,-330.3,8595.6,-230.4,1367.7,-1512,-519.3,-300,-961.2,279.6,-9,-15.6,-234.6,-829.2,-13.2,-216.6,-328.5,-436.8
193.7133,-330.6,-2733,825.9,26.7,-339,-2144.7,-774.6,-359.4,5483.4,-264,1391.7,-1503,-498,-284.7,-952.5,289.2,-9,-15.9,-233.7,-816,-13.8,-214.5,-321.9,-401.1
193.7167,-321.9,-2736.6,822.3,23.4,-428.7,-2138.4,-776.7,-400.2,-1926.6,-237.6,1372.5,-1514.7,-515.1,-263.1,-949.2,295.5,-9,-15.6,-243.3,-815.1,-12.9,-206.7,-323.7,-422.7
193.72,-310.8,-2738.1,790.5,15.6,-485.4,-2121.9,-765,-442.8,-12226.5,-223.2,1376.1,-1588.2,-506.4,-223.5,-948.3,300.9,-9.3,-15.6,-275.1,-803.7,-12.6,-206.1,-312.3,-437.1
193.7233,-322.8,-2730.9,804,20.4,-479.7,-2132.1,-775.8,-412.8,-10077.6,-208.8,1350.3,-1614.6,-474.3,-291.3,-955.5,285,-9.3,-15.6,-249.6,-802.5,-13.2,-197.7,-314.7,-422.7
193.7267,-324.3,-2743.5,793.2,16.5,-396.3,-2130,-775.5,-369.6,-1852.5,-232.2,1346.7,-1589.4,-545.7,-277.8,-961.8,276,-9.3,-15.9,-235.8,-828.9,-13.5,-234.6,-288.9,-401.7
193.73,-336.9,-2756.7,809.1,26.4,-331.2,-2114.7,-764.4,-323.4,8669.7,-242.1,1381.5,-1507.2,-577.2,-298.8,-975.3,254.7,-9,-15.3,-341.1,-865.2,-13.2,-245.7,-225.6,-411.3
193.7333,-335.4,-2762.1,843.3,30.6,-286.2,-2131.8,-776.4,-350.1,5557.5,-226.8,1288.8,-1526.4,-546,-312.9,-962.1,283.2,-9,-15.9,-310.2,-829.5,-12.9,-199.5,-361.8,-407.1
193.7367,-330.6,-2761.8,826.2,23.1,-398.1,-2149.5,-782.4,-396.9,-2074.8,-217.2,1333.5,-1533.9,-534.9,-292.8,-943.8,297.3,-9,-16.5,-249,-853.5,-13.2,-194.7,-357.3,-402.9
193.74,-323.7,-2762.4,807,23.4,-507,-2145,-773.1,-442.2,-12374.7,-212.4,1350.9,-1653.6,-504.9,-283.2,-945.6,300.9,-9,-15.6,-349.2,-794.4,-12.9,-203.4,-333,-391.5
193.7433,-330.9,-2759.1,764.1,8.1,-519.9,-2152.5,-783.9,-423.6,-10225.8,-227.4,1362.9,-1629.3,-519.3,-281.7,-954,292.2,-9,-15.9,-239.7,-817.2,-12.6,-203.1,-337.8,-415.8
193.7467,-342,-2765.7,767.4,7.5,-458.1,-2144.4,-790.2,-376.8,-1852.5,-228,1347.6,-1595.7,-544.5,-290.1,-953.7,284.1,-9,-15.9,-174.6,-774.9,-12.9,-219.9,-347.4,-433.2
193.75,-350.7,-2774.1,790.8,-2.1,-372.6,-2151.6,-795.6,-334.5,8521.5,-260.4,1338.9,-1546.8,-508.2,-329.7,-955.8,269.4,-9,-15.9,-187.8,-817.5,-13.2,-235.5,-338.4,-424.2
193.7533,-344.7,-2768.4,814.5,12.6,-356.1,-2138.4,-783.3,-355.2,5705.7,-230.1,1230.3,-1474.2,-513.3,-312.9,-947.1,284.7,-8.7,-15.9,-222,-818.1,-13.2,-220.8,-337.8,-474.3
193.7567,-340.2,-2779.5,795.6,13.5,-450.6,-2139.9,-780.9,-399.6,-1852.5,-246,1375.8,-1542.9,-552.3,-299.1,-946.2,284.1,-9.3,-15.9,-244.2,-813.3,-12.9,-205.5,-325.5,-417.3
193.76,-336.9,-2787.6,770.7,12.3,-508.8,-2142,-771.9,-442.5,-12374.7,-244.8,1332.6,-1626.9,-540,-294,-940.5,302.1,-8.7,-15.9,-243.9,-780.3,-13.2,-218.1,-312,-399
193.7633,-333.9,-2781.9,779.1,11.1,-507.6,-2135.1,-778.8,-415.8,-10374,-237.6,1332.6,-1592.1,-526.2,-294.9,-951.6,285.9,-9.3,-15.3,-282.3,-828,-13.2,-221.4,-318.6,-417.3
193.7667,-336,-2790,792,14.7,-406.8,-2131.2,-781.8,-366.6,-1926.6,-243.9,1313.4,-1585.8,-537,-289.8,-945,286.5,-9.3,-15.6,-324,-817.2,-13.2,-224.1,-329.7,-427.8
193.77,-347.4,-2791.5,792,16.8,-315.9,-2146.5,-794.7,-329.7,8373.3,-253.2,1308.6,-1563.6,-537.3,-296.4,-958.8,273.6,-9,-15.9,-241.5,-828.3,-13.2,-225,-339.6,-440.4
193.7733,-342.9,-2780.7,810.3,24.9,-328.2,-2136.3,-781.5,-355.2,5557.5,-216.3,1239.6,-1508.7,-552.9,-309,-943.2,292.5,-9,-15.9,-276.3,-863.7,-13.2,-225.6,-312,-415.8
193.7767,-328.8,-2775.3,846.3,27,-353.7,-2145.3,-778.2,-394.2,-1926.6,-236.1,1189.2,-1582.5,-532.2,-257.7,-948,291,-9.3,-15.6,-334.8,-811.5,-12.9,-212.1,-308.4,-403.8
193.78,-320.1,-2796.6,821.7,26.4,-364.2,-2112.9,-756.9,-434.7,-12226.5,-246.3,1298.4,-1695.3,-546.9,-226.5,-962.1,300.3,-9,-15.6,-296.1,-865.5,-13.2,-223.8,-256.5,-427.2
193.7833,-329.1,-2792.1,777.9,41.7,-459.3,-2120.4,-769.8,-412.8,-10374,-233.7,1287.6,-1679.4,-500.4,-300,-962.1,285,-9.3,-15.6,-342.6,-758.1,-13.5,-230.4,-285.9,-495.6
193.7867,-335.7,-2787.6,847.2,29.7,-348,-2129.7,-786.9,-364.2,-1926.6,-231.3,1045.5,-1630.2,-596.1,-290.7,-952.5,295.2,-9,-15.6,-414.6,-855.9,-13.2,-221.7,-340.2,-404.1
193.79,-349.2,-2800.8,878.4,69.3,-285.6,-2130.9,-788.4,-323.4,8595.6,-253.5,1204.2,-1603.8,-544.2,-319.2,-951.3,279.3,-9,-16.2,-268.5,-858.9,-12.9,-241.5,-330.3,-435.6
193.7933,-345.9,-2803.2,818.7,35.7,-208.5,-2121,-774.9,-352.5,5631.6,-236.4,1333.5,-1546.5,-584.1,-308.7,-951.6,292.5,-9.3,-15.6,-192,-840,-13.2,-227.1,-303.9,-416.4
193.7967,-336.3,-2806.2,780.9,60.9,-386.1,-2139.9,-773.4,-393.3,-1778.4,-241.8,1439.1,-1596.9,-525.6,-257.4,-948.9,288.3,-9.3,-15.9,-285,-781.2,-13.2,-223.8,-282.9,-390
193.8,-327.6,-2794.5,784.5,51.9,-341.7,-2111.7,-758.7,-429,-12152.4,-237.3,1178.4,-1549.2,-516.6,-245.1,-946.8,292.5,-9,-15.3,-308.7,-857.4,-13.2,-216,-300,-405.3
193.8033,-327.9,-2787.9,911.7,82.2,-356.1,-2114.7,-768,-401.4,-10225.8,-256.8,1108.5,-1708.8,-536.4,-275.4,-961.5,272.4,-9,-15.6,-360.3,-845.7,-13.2,-218.1,-291.9,-482.7
193.8067,-341.7,-2796.9,786.6,60.3,-354,-2110.2,-771.6,-357.9,-2074.8,-284.4,1360.2,-1697.4,-558.3,-315.3,-966,276.3,-9.3,-15.9,-349.5,-648.3,-12.9,-241.5,-330.3,-397.5
193.81,-348,-2826.9,765,24.6,-276,-2144.7,-798,-330.3,8669.7,-262.2,1181.1,-1440,-561.9,-322.5,-965.1,279.9,-9.3,-15.6,-163.2,-832.8,-13.2,-249.6,-367.8,-418.5
193.8133,-338.4,-2817.3,823.5,59.4,-119.4,-2113.5,-782.1,-343.8,5705.7,-267.3,1426.8,-1559.4,-529.8,-303.6,-944.7,293.1,-8.7,-15.9,-246.9,-834.9,-13.2,-218.4,-347.7,-430.5
193.8167,-338.4,-2854.5,777,109.5,-98.1,-2103.9,-776.1,-384.6,-1704.3,-252.3,1201.8,-1670.7,-613.5,-286.2,-947.1,289.8,-9,-15.6,-109.2,-778.8,-13.2,-225.6,-315,-394.5
193.82,-319.5,-2801.1,861,87,-162,-2109.6,-774.9,-420.3,-12078.3,-259.8,1144.5,-1553.7,-542.1,-241.2,-957.3,287.7,-8.7,-15.6,-661.5,-836.1,-12.9,-251.7,-327.3,-433.5
