Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
247.5467,943.5,-900.6,-532.8,2084.4,-1001.7,137.4,281.1,1060.8,-1482,488.4,548.1,-582,-935.7,-273.9,162.3,-829.8,-9.6,-18.6,-725.4,3013.2,-17.4,611.1,-141.3,825
247.55,938.1,-922.5,-528.9,2114.7,-982.8,146.7,285.3,1063.5,-1185.6,495,518.1,-606.3,-943.5,-272.4,162.6,-828.6,-9.3,-18.6,-757.2,3061.5,-17.4,598.8,-141,833.1
247.5533,939,-909.3,-557.1,2103.9,-942.6,143.1,281.7,1057.8,-1556.1,494.7,434.7,-696.9,-945.9,-283.8,163.8,-831.9,-9.6,-18.6,-849,3067.8,-17.7,600.9,-148.2,820.2
247.5567,946.5,-908.4,-502.5,2159.7,-940.8,143.1,283.2,1061.7,-2000.7,505.2,359.1,-728.7,-945.9,-275.7,166.2,-826.2,-9.6,-18.9,-821.7,3005.7,-17.4,598.8,-153.9,814.8
247.56,948.9,-894.6,-515.7,2142.9,-973.2,138,282,1057.8,-2297.1,509.4,449.4,-678.9,-933.3,-267.9,171.6,-823.2,-9.6,-18.3,-750.6,3032.4,-17.7,604.2,-144,818.1
247.5633,951,-899.1,-510,2117.7,-968.1,139.2,280.8,1050.3,-2074.8,511.5,479.7,-647.4,-938.1,-261.9,175.5,-823.2,-9.6,-18.9,-748.5,3080.7,-17.7,601.5,-141,819.6
247.5667,946.8,-893.1,-516.9,2117.1,-962.4,132.3,279.6,1050.6,-1482,515.4,452.7,-685.8,-956.7,-257.1,177,-823.5,-9.6,-18.3,-788.7,3222.9,-18,609.3,-135,819.6
247.57,953.7,-888,-486.9,2136.6,-945,128.7,275.4,1058.4,-1185.6,510.9,453.3,-665.7,-925.2,-258,177,-822.9,-9.6,-18.9,-761.4,3344.4,-17.1,614.7,-143.1,817.5
247.5733,949.2,-894.3,-481.2,2141.1,-938.7,126.9,273.6,1060.5,-1482,516.6,438.9,-680.1,-918.6,-261.3,171.6,-824.7,-9.6,-18.9,-770.4,3330.6,-17.4,601.5,-150,815.7
247.5767,954.6,-882.9,-459.6,2152.5,-935.1,131.4,272.4,1069.2,-2000.7,511.5,438.3,-677.4,-914.7,-258.9,171.6,-825.3,-9.6,-18.9,-764.1,3242.7,-17.7,608.7,-154.2,816.9
247.58,949.2,-885.6,-450.9,2156.4,-932.7,131.1,271.5,1071.6,-2297.1,510.9,427.5,-673.5,-944.7,-274.2,168.3,-825.9,-9.3,-18.9,-765.9,3199.2,-17.4,606,-154.5,817.2
247.5833,952.2,-882.3,-441,2157,-939.9,128.4,267.6,1070.4,-1926.6,492.9,425.1,-675.3,-936.9,-270.9,173.1,-822.6,-9.6,-18.9,-769.8,3264,-17.4,602.4,-155.1,814.5
247.5867,950.1,-884.7,-437.7,2153.1,-937.8,133.8,270,1067.4,-1556.1,501,417,-679.5,-943.2,-273,177,-824.4,-9.9,-18.9,-784.2,3465.9,-17.7,595.5,-158.4,814.2
247.59,950.4,-879.9,-418.5,2154.3,-938.4,132.9,267.9,1066.8,-1333.8,500.1,421.2,-678,-935.7,-272.1,173.4,-830.1,-9.9,-18.9,-770.7,3588.9,-17.7,589.8,-159.6,808.2
247.5933,949.8,-882.6,-412.2,2150.7,-942.6,132.3,271.2,1060.8,-1482,501,414.3,-675.3,-946.5,-279.9,171.6,-832.5,-9.6,-18.9,-774.3,3583.8,-18,594.9,-152.4,818.4
247.5967,956.1,-857.1,-397.5,2151.3,-951.3,123.3,269.7,1057.5,-2074.8,493.2,407.7,-681.6,-946.5,-276.6,175.8,-837.9,-9.9,-18.9,-768.6,3509.7,-17.4,584.7,-157.2,809.4
247.6,952.8,-866.7,-392.4,2146.5,-951,126.3,274.2,1053.6,-2223,484.8,408,-683.4,-953.7,-286.8,173.7,-833.1,-9.9,-18.3,-771.6,3458.4,-17.1,593.7,-146.4,818.7
247.6033,955.2,-892.5,-397.2,2140.8,-951.9,126.9,278.4,1053.6,-2074.8,494.1,404.1,-680.4,-948.6,-275.1,178.2,-828.3,-9.9,-19.2,-786.6,3558.9,-17.4,596.1,-144.9,816.3
247.6067,954.9,-864.9,-392.1,2141.4,-965.4,123,279,1051.2,-1630.2,495,400.8,-687.3,-953.7,-274.2,177.6,-832.2,-10.2,-18.9,-789.9,3671.7,-17.7,594,-145.2,817.8
247.61,957,-880.2,-386.4,2137.2,-968.4,117.6,274.2,1053.6,-1407.9,493.2,399.6,-688.8,-939.6,-269.1,180,-830.1,-9.3,-18.6,-782.4,3774.9,-17.4,590.7,-149.4,807.6
247.6133,954.3,-887.1,-375,2143.8,-960,128.4,283.8,1058.4,-1407.9,510,410.1,-682.8,-946.5,-266.7,177.3,-832.8,-9.6,-18,-772.8,3779.7,-17.4,601.5,-147.9,826.8
247.6167,954.6,-888.6,-377.7,2140.5,-961.5,117.3,279.3,1058.1,-1926.6,496.2,410.4,-681.6,-958.5,-272.7,174.3,-832.2,-9.6,-18.9,-783.6,3693.9,-17.4,603.3,-165.9,803.7
247.62,950.7,-904.5,-372.9,2138.7,-964.5,119.4,282.3,1056,-2074.8,503.7,411.9,-679.2,-948.9,-277.5,175.8,-828.6,-9.3,-18.3,-774.9,3607.2,-17.4,602.4,-156.9,813.3
247.6233,957.6,-870.6,-368.4,2143.8,-965.4,123.3,283.2,1061.7,-2074.8,505.2,414.9,-677.1,-924.6,-274.8,165,-833.7,-9,-18.9,-787.2,3627,-17.4,612.6,-165.9,814.5
247.6267,950.4,-881.1,-363.9,2146.2,-966.9,119.4,286.5,1059,-1630.2,510.6,416.4,-673.8,-929.7,-270,173.7,-832.8,-9.9,-19.2,-771.9,3722.1,-17.7,606.6,-153.9,810.6
247.63,948.3,-887.1,-374.1,2144.7,-966,114,283.2,1054.5,-1333.8,502.8,407.4,-680.1,-926.4,-279.6,167.1,-841.2,-9.3,-18.6,-785.4,3792.6,-17.7,599.1,-162.6,805.8
247.6333,945.9,-882,-360.9,2145,-969,116.4,286.8,1055.4,-1407.9,496.5,416.4,-677.4,-956.1,-289.5,168,-839.1,-9.6,-18.9,-760.5,3759.3,-17.4,583.5,-164.4,800.1
247.6367,951.9,-878.7,-371.1,2138.1,-977.1,112.2,283.5,1051.8,-2000.7,490.5,410.4,-685.8,-953.7,-285.3,172.5,-842.7,-9.3,-18.3,-780,3638.7,-17.1,585.9,-171.6,803.1
247.64,947.1,-888.9,-380.7,2129.7,-981,103.8,282,1047.3,-2297.1,496.5,405.3,-688.8,-957.9,-299.4,168.6,-841.8,-9.9,-19.5,-797.4,3555.3,-17.1,588.3,-168.9,794.1
247.6433,947.4,-883.2,-374.7,2125.8,-980.4,105.9,281.1,1047.3,-2074.8,484.8,411.3,-691.2,-951.3,-292.5,167.7,-837.6,-9.3,-18.6,-783.3,3560.1,-17.4,585,-171,786.9
247.6467,951,-876.9,-381,2127,-979.8,109.5,280.5,1045.8,-1630.2,485.4,403.2,-690.9,-954.3,-289.8,177.3,-834,-9.6,-18.6,-796.8,3664.8,-17.7,577.2,-161.7,788.4
247.65,949.8,-884.4,-385.8,2118,-983.7,107.4,280.2,1040.1,-1259.7,476.7,400.8,-699,-945.6,-285.9,173.7,-840.9,-9.3,-18.6,-791.4,3712.5,-17.7,582.6,-161.4,795.3
247.6533,960.6,-878.1,-382.8,2123.7,-980.7,108,280.8,1044.6,-1482,497.4,404.4,-699.3,-953.1,-280.8,183.6,-842.1,-9.3,-18.9,-788.4,3681.9,-17.7,573.6,-165.6,798.9
247.6567,961.2,-881.7,-379.5,2127.3,-973.8,115.8,276.6,1047.9,-1926.6,489,407.4,-688.5,-947.4,-277.2,184.5,-841.5,-9.6,-18.9,-778.5,3561,-17.4,577.5,-164.1,798.9
247.66,959.7,-883.8,-380.1,2129.1,-968.1,108,274.2,1046.4,-2148.9,494.7,408.6,-683.1,-945.6,-283.8,182.1,-837.6,-9,-18.6,-784.5,3484.8,-17.4,590.4,-168.6,795.6
247.6633,960,-871.8,-389.4,2132.7,-967.8,109.8,277.5,1056.3,-2148.9,483.6,410.4,-695.7,-948.9,-282.6,179.4,-841.8,-9.9,-18,-788.7,3424.2,-17.1,589.2,-171.6,797.1
247.6667,954.9,-874.8,-374.4,2131.5,-957,117.9,278.1,1061.4,-1556.1,499.5,412.5,-696.3,-954.3,-279.6,174.9,-840.9,-9.6,-19.2,-791.1,3528.9,-17.4,595.8,-162.6,810.6
247.67,948,-885.3,-377.7,2136.3,-956.7,118.2,281.1,1061.1,-1259.7,492.3,413.1,-690,-939.3,-279.9,169.8,-844.8,-9.6,-18.9,-790.5,3570.6,-17.4,585.6,-165,805.5
247.6733,954,-874.5,-378,2139.3,-946.2,127.8,287.7,1067.4,-1556.1,500.4,399,-701.1,-935.1,-282,172.8,-837,-9.9,-19.2,-812.1,3496.8,-17.4,585.6,-158.7,810
247.6767,948.9,-867.9,-380.1,2137.5,-951.6,133.5,286.8,1066.8,-2000.7,489.6,423.3,-694.2,-939.9,-290.4,167.4,-841.2,-9.6,-18.6,-770.7,3371.7,-17.7,584.7,-165.9,812.4
247.68,951,-882,-390.3,2132.4,-955.8,125.4,287.7,1063.8,-2148.9,501,429.6,-667.8,-931.2,-288.6,172.5,-836.4,-9.6,-18.6,-770.1,3294.9,-17.4,597.3,-164.7,809.4
247.6833,950.4,-894.6,-386.7,2139.3,-960.3,120,285.3,1066.5,-2074.8,489.3,430.5,-670.8,-936.6,-290.1,172.2,-829.2,-9.9,-18.6,-765,3241.2,-17.4,585.3,-164.7,813.6
247.6867,948.9,-885,-394.5,2129.4,-967.2,114.6,279.6,1060.8,-1630.2,486,430.5,-677.4,-968.1,-297,172.2,-833.1,-9.6,-18.6,-769.8,3295.2,-17.7,575.7,-170.7,802.5
247.69,953.4,-877.8,-399,2130,-962.4,110.4,278.7,1061.7,-1259.7,486,427.8,-677.7,-952.8,-286.5,172.5,-833.7,-9.3,-19.2,-771,3318.3,-17.7,583.2,-170.7,799.5
247.6933,957.3,-868.8,-391.8,2130.9,-955.8,120,280.2,1072.2,-1482,493.8,434.1,-678.6,-937.8,-286.8,175.2,-835.2,-9.3,-18.9,-755.7,3247.2,-18,586.5,-165.9,809.7
247.6967,956.4,-871.8,-388.2,2132.1,-957.3,116.1,273.9,1072.2,-1926.6,488.1,438,-675.9,-940.5,-289.2,177.3,-838.2,-9.6,-18.9,-755.7,3102.3,-17.7,589.5,-166.2,811.2
247.7,957.9,-888.6,-417.6,2133,-957,112.5,275.4,1065.9,-2000.7,504.6,434.4,-678.6,-924.3,-278.7,179.1,-835.2,-9.6,-18.9,-790.5,2978.7,-17.4,592.2,-171.9,808.5
247.7033,956.1,-873.6,-401.4,2140.2,-953.7,117.3,278.7,1064.7,-1926.6,489,438.3,-676.2,-933.6,-286.8,168.3,-832.2,-9.6,-18.6,-787.5,2941.2,-17.4,586.8,-164.7,813.9
247.7067,959.4,-891.6,-418.2,2136,-951.3,122.4,285,1065,-1407.9,498.6,429.6,-680.4,-942.9,-291.3,165,-833.1,-9.6,-18.6,-796.5,2994.6,-17.4,589.8,-159.6,817.8
247.71,959.4,-859.8,-401.7,2138.4,-947.4,122.4,280.8,1066.2,-1259.7,492.9,438.6,-679.5,-946.8,-298.8,160.2,-840.3,-9.6,-18.9,-772.2,3026.1,-17.7,590.1,-154.8,810.6
247.7133,962.1,-858.6,-396.9,2145.3,-945.3,126.9,284.4,1075.2,-1407.9,497.1,446.4,-684.6,-930.9,-292.8,159.9,-836.1,-9.6,-18.9,-753.3,2939.1,-17.7,595.8,-168.3,809.1
247.7167,958.2,-881.1,-427.8,2136.9,-955.5,114.6,281.7,1065,-2000.7,510.3,429.9,-692.7,-933.3,-294.6,164.1,-832.8,-9.6,-18.6,-787.8,2800.2,-17.7,600.9,-173.4,808.2
247.72,961.2,-877.8,-412.8,2145,-941.4,126.6,285.9,1072.5,-2223,512.1,455.7,-667.2,-924.3,-291.6,165.6,-833.1,-9.3,-18.6,-754.5,2702.4,-17.7,603.9,-170.1,819.9
247.7233,960.3,-864,-407.4,2144.1,-948.6,127.8,286.2,1067.4,-2074.8,511.5,456.9,-667.5,-925.5,-288,166.2,-829.5,-9.6,-18.6,-745.5,2657.7,-17.4,604.8,-162.9,825.9
247.7267,962.7,-855.6,-425.4,2144.1,-945,127.2,288.3,1071,-1556.1,513,445.2,-673.5,-922.5,-289.8,170.4,-825.9,-9.3,-18.9,-790.2,2708.1,-17.1,611.1,-153.3,825
247.73,963.9,-862.5,-425.7,2148.3,-933.6,141.6,295.2,1068.6,-1333.8,508.8,440.4,-664.2,-927.3,-282.9,171.6,-824.4,-9.9,-18.9,-787.2,2725.8,-17.4,610.5,-151.5,834.3
247.7333,955.5,-889.2,-421.5,2139.3,-948.9,129.9,282,1064.1,-1482,505.8,449.7,-680.4,-925.5,-285.6,167.1,-832.5,-9.6,-18.6,-767.4,2634.9,-17.7,600,-168,813.3
247.7367,960.6,-875.1,-429.9,2131.8,-946.2,133.2,287.4,1063.2,-2000.7,508.2,451.5,-675,-919.8,-279.6,177.6,-826.2,-9.3,-18.6,-773.4,2508.9,-18,592.5,-172.8,813.9
247.74,956.4,-883.5,-434.7,2134.2,-940.2,125.4,288.3,1062.6,-2000.7,502.8,452.7,-676.5,-933.6,-287.1,172.8,-827.1,-10.2,-18.9,-768.6,2419.8,-17.7,601.2,-165.9,819.9
247.7433,959.4,-876.9,-432.3,2133.3,-945.9,128.7,288.6,1062.3,-2000.7,507.3,452.4,-675.3,-933.9,-287.1,170.7,-828.6,-9.6,-18.3,-775.8,2393.7,-17.7,599.1,-163.8,824.1
247.7467,961.2,-869.1,-424.5,2144.7,-941.7,129.9,287.1,1070.4,-1556.1,510.9,463.2,-667.8,-925.8,-291.6,167.1,-825.9,-9.9,-18.3,-764.4,2453.1,-17.4,605.4,-157.5,824.4
247.75,963.3,-861,-420.6,2145.9,-948.6,128.4,285.9,1071.3,-1259.7,510.9,456,-669,-924,-286.2,169.2,-830.1,-9.6,-18.6,-771.3,2485.2,-17.1,599.4,-159.6,823.8
247.7533,965.4,-855.6,-415.2,2148.6,-935.4,136.2,288,1074.3,-1407.9,504.6,465.3,-658.2,-916.8,-285.9,170.7,-829.5,-9.3,-18.6,-759.9,2461.5,-17.4,601.5,-155.7,825
247.7567,969.6,-839.4,-400.8,2146.2,-941.1,134.1,289.2,1075.8,-1926.6,513.3,457.2,-659.1,-938.7,-284.7,174.3,-831.3,-9.9,-18.9,-750,2313,-17.7,609,-159.3,828
247.76,963.6,-852.3,-436.8,2139.6,-945.3,140.4,287.1,1072.8,-2297.1,513.6,444,-669.3,-938.7,-281.4,169.8,-828.3,-9.6,-18.6,-801.6,2199.3,-17.7,605.4,-155.7,837.6
247.7633,960.3,-860.7,-422.7,2143.2,-937.8,133.8,286.8,1074.3,-1926.6,501,467.4,-671.1,-935.4,-285.9,166.5,-827.4,-9.9,-18.9,-738,2192.7,-17.4,607.8,-165,828.3
247.7667,956.7,-873.9,-453.9,2138.4,-938.4,137.1,288.3,1069.5,-1630.2,507.3,454.8,-672.6,-924.6,-276.6,169.5,-822.3,-9.6,-18.6,-787.2,2282.1,-18.3,610.2,-147.3,833.1
247.77,955.5,-876.3,-443.7,2139.6,-938.1,142.2,291.9,1070.4,-1259.7,509.7,466.2,-675.3,-920.7,-282.9,170.7,-827.1,-9.3,-19.2,-756.6,2316.6,-17.7,611.4,-149.4,828.6
247.7733,956.1,-872.4,-444,2142.6,-936,141.3,291,1069.5,-1482,501.3,459.9,-675.6,-942.3,-290.1,172.5,-829.8,-9.6,-18.6,-768.6,2304.6,-17.7,592.8,-151.5,827.1
247.7767,960,-874.5,-470.7,2139,-933,139.8,291.9,1068.9,-1926.6,498,448.2,-680.1,-930.3,-282.9,175.5,-831.9,-9.3,-18.3,-801,2203.2,-17.4,605.1,-165.6,824.4
247.78,959.7,-860.4,-469.8,2142,-933.9,132.9,287.7,1074.9,-2148.9,507.3,420.9,-683.7,-936.3,-289.5,173.1,-833.1,-9.6,-18.6,-820.5,2105.1,-17.7,602.4,-153,827.7
247.7833,955.5,-884.7,-434.4,2137.5,-923.4,136.8,286.2,1073.4,-2000.7,507.3,408.3,-708.9,-938.1,-295.5,171.6,-831.9,-9.9,-18.6,-814.8,2113.5,-17.4,597.3,-158.4,828.6
247.7867,955.8,-878.4,-478.5,2142,-934.8,138,284.4,1075.8,-1482,493.2,425.7,-693.6,-946.2,-292.2,171.9,-831.3,-9.9,-18.9,-787.2,2211.6,-17.7,588.6,-165.3,829.5
247.79,952.8,-874.2,-477.9,2125.2,-945.3,142.2,281.4,1071.9,-1333.8,486.9,427.8,-692.4,-947.4,-294.9,166.2,-828.6,-9.6,-18.3,-786,2253.9,-17.7,582,-153.3,825
247.7933,960.6,-873.3,-457.5,2124.3,-940.8,131.1,281.7,1072.8,-1482,492.3,449.1,-675,-939.6,-288.3,168,-831.6,-9.6,-19.2,-789.9,2247.6,-17.7,595.8,-159.9,811.5
247.7967,959.4,-882,-467.7,2120.7,-951,128.7,285.6,1067.4,-2074.8,502.8,451.2,-680.1,-930.9,-286.5,170.1,-828.9,-9.6,-18.3,-776.4,2141.1,-17.7,596.4,-162.6,814.5
247.8,958.2,-881.7,-463.8,2120.7,-946.8,133.2,285.3,1070.1,-2074.8,486.3,455.4,-669.9,-937.8,-290.4,171.6,-828,-10.2,-18.3,-778.2,2085.3,-17.4,594.3,-159.3,816.9
247.8033,964.2,-869.1,-455.7,2124.6,-958.5,130.8,279.3,1071,-2000.7,496.2,453.9,-688.5,-931.8,-286.2,171.6,-834,-9.9,-19.2,-762.9,2071.5,-17.4,593.4,-164.1,806.7
247.8067,963,-883.8,-454.2,2127.6,-945.6,138.3,284.1,1077,-1556.1,494.4,451.2,-678.9,-930,-284.4,175.5,-827.1,-9.9,-18.3,-759.6,2183.1,-17.4,599.1,-158.4,817.5
247.81,969.3,-856.2,-453,2128.2,-949.2,136.8,277.8,1075.2,-1185.6,496.8,453.3,-683.7,-914.7,-282.3,170.7,-827.7,-9.6,-18.9,-762.9,2253.9,-17.7,596.4,-153.3,816.6
247.8133,963,-876.3,-465,2126.7,-939.9,143.7,281.4,1074.9,-1556.1,505.8,444.9,-681,-966.6,-291.9,166.5,-827.1,-9.9,-18.9,-787.5,2246.7,-17.4,593.7,-156.3,827.4
247.8167,965.7,-874.8,-444.3,2136.6,-927.6,144.3,284.4,1084.8,-2074.8,504.6,461.4,-672.3,-924,-295.5,161.4,-837.6,-9.6,-18.3,-747.6,2162.1,-17.7,596.1,-155.7,823.5
247.82,967.2,-880.2,-461.4,2126.1,-945,130.8,279.6,1071.9,-2148.9,488.7,447.3,-682.8,-933.9,-287.1,168.3,-838.8,-9.9,-18.9,-777,2069.7,-17.1,591.6,-161.7,809.4
