Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
347.9428,1552.5,-12.9,978,1446.3,1323.9,-181.5,1520.7,1210.8,444.6,291,780,916.2,104.4,102.6,-79.8,-428.4,-9.9,-6,618.3,-948.9,-14.7,384,26.1,2.1
347.9461,1551.3,-12.9,979.2,1449.9,1316.4,-172.2,1518,1214.7,74.1,292.2,783.6,925.8,104.1,98.4,-89.1,-428.4,-10.5,-5.7,611.7,-947.1,-15,384.9,26.4,10.8
347.9494,1557.9,-12.9,983.7,1461,1321.8,-171.9,1519.8,1216.8,-222.3,296.7,799.8,930.3,114.9,99.6,-87.9,-427.8,-10.5,-6,626.4,-942.9,-15.3,391.2,33,25.8
347.9528,1554,-12.6,970.5,1462.2,1299,-166.2,1531.5,1214.7,148.2,302.7,806.1,935.7,132,102.6,-83.4,-422.7,-10.8,-5.4,621.6,-930,-14.7,396.9,39.3,24
347.9561,1551.9,-12.6,981.6,1462.2,1305.3,-187.5,1519.8,1209.3,815.1,290.4,798,944.7,104.1,99.9,-76.5,-421.8,-10.5,-6,628.8,-928.8,-15.3,384.9,34.2,27.9
347.9594,1548.3,-12.9,987.6,1460.1,1317.6,-178.5,1523.1,1206.6,666.9,308.4,799.5,937.2,123.9,90,-84.6,-420.6,-10.5,-5.4,633.9,-928.2,-14.7,390,38.4,24.6
347.9628,1548.9,-13.2,978.9,1465.2,1325.7,-176.1,1523.4,1207.8,444.6,305.1,795.9,930.3,122.4,94.8,-96,-424.5,-10.2,-5.7,641.7,-925.5,-14.7,392.4,35.4,20.7
347.9661,1546.5,-12.6,975,1452.9,1318.8,-182.1,1521.9,1201.5,148.2,293.1,790.2,925.5,113.7,95.1,-92.4,-428.4,-10.5,-6,619.8,-931.8,-15,390.3,31.5,23.1
347.9694,1547.1,-13.5,980.7,1447.8,1313.1,-188.7,1521.6,1201.2,-296.4,305.1,796.5,920.7,110.7,100.8,-95.1,-429.6,-10.5,-5.7,638.7,-940.2,-15,387.3,26.7,18.9
347.9728,1545.9,-12.9,974.1,1446.9,1308.6,-194.4,1533.6,1199.4,222.3,295.8,791.1,926.4,103.8,87,-97.2,-426.9,-10.5,-5.4,636.3,-936.9,-14.7,388.5,36.3,7.2
347.9761,1551,-13.5,982.2,1453.8,1325.1,-190.2,1531.2,1209.3,889.2,304.8,799.8,934.8,115.5,93,-90.9,-430.2,-10.2,-5.7,649.5,-916.5,-15.3,407.7,34.2,20.4
347.9794,1554.3,-13.5,983.4,1458.3,1326,-187.8,1533.9,1212.3,741,315.6,806.4,936.6,116.1,108.3,-89.1,-425.7,-10.5,-6.3,653.4,-920.1,-14.7,407.4,36.9,26.4
347.9828,1557.3,-13.2,987.9,1466.7,1342.5,-177.6,1536.9,1209.6,518.7,329.4,816,918.9,118.5,103.5,-84.6,-424.2,-10.8,-5.1,651,-910.8,-15,419.1,41.1,42
347.9861,1552.8,-13.2,977.1,1452.9,1318.5,-197.7,1531.5,1204.2,148.2,299.4,799.8,900.9,112.8,99,-72.9,-423.6,-10.5,-5.7,622.5,-950.4,-14.7,399.3,32.7,18
347.9894,1549.2,-13.2,965.7,1452.9,1297.2,-194.7,1524.3,1204.5,-222.3,301.5,789.9,910.5,114.6,103.2,-80.1,-427.8,-10.2,-5.7,633.9,-948.6,-15,397.8,29.4,18
347.9928,1552.5,-13.2,976.8,1456.2,1309.5,-193.8,1527.3,1202.7,296.4,305.7,795.3,931.8,111,100.2,-84.9,-422.7,-10.5,-6,639.9,-918.6,-15,391.8,33,10.5
347.9961,1560.6,-12.9,986.1,1463.4,1307.7,-186.3,1538.1,1210.5,815.1,310.5,795,933.3,116.1,95.4,-93.6,-418.8,-10.8,-5.7,634.5,-927.3,-15,411.6,43.5,20.7
347.9994,1556.4,-13.8,972.3,1451.1,1308.3,-185.4,1531.8,1204.5,592.8,304.2,778.2,922.5,119.4,94.2,-96,-428.1,-10.5,-6,616.5,-944.4,-14.7,398.1,29.4,19.2
348.0028,1554.9,-13.2,977.7,1458.6,1311.9,-182.4,1533.6,1205.7,444.6,305.1,790.8,931.2,113.1,94.5,-97.5,-432,-10.5,-5.7,641.4,-917.7,-14.4,394.2,33.3,24.3
348.0061,1557.6,-12.9,975,1452.6,1313.4,-192.6,1521,1201.5,222.3,303.9,787.5,924.3,101.1,91.8,-106.2,-440.7,-10.5,-5.7,637.8,-929.4,-14.4,391.5,22.2,18.3
348.0094,1553.4,-12.9,977.4,1456.5,1304.7,-192.6,1534.8,1206,-296.4,308.4,774.9,912.3,98.7,88.2,-105,-438.6,-10.5,-5.7,627.9,-936.9,-14.7,400.5,30.9,28.5
348.0128,1553.1,-12.6,971.1,1455.6,1314.3,-185.7,1532.7,1211.7,222.3,304.5,772.2,914.1,89.1,96,-109.5,-440.4,-10.5,-5.7,620.1,-939.3,-14.7,406.8,29.4,42.6
348.0161,1549.8,-12.6,962.7,1459.5,1305,-198.6,1526.7,1209,741,300,768,900.3,113.7,89.7,-106.8,-444.9,-9.9,-5.7,606.9,-938.4,-14.7,399.6,21.6,25.2
348.0194,1545.3,-12.3,952.5,1455.6,1300.8,-195.3,1525.5,1209.3,666.9,301.8,766.2,895.5,95.1,91.5,-98.1,-441.3,-10.5,-6,605.1,-928.8,-14.4,395.4,18.6,15.3
348.0228,1541.7,-12.9,945,1447.2,1298.7,-204.9,1519.8,1204.5,444.6,296.7,757.2,893.7,85.2,85.8,-101.1,-446.7,-10.5,-6.3,585.6,-969.6,-14.7,391.5,13.5,13.5
348.0261,1542.6,-12.9,948.9,1442.4,1294.2,-194.7,1523.4,1208.1,222.3,288.3,750.6,894.3,93.9,85.8,-101.1,-442.8,-10.2,-5.4,595.2,-958.8,-14.7,391.5,15.9,0.9
348.0294,1544.7,-13.2,957,1450.2,1302.3,-197.4,1520.1,1206.9,-222.3,299.1,757.5,872.1,82.2,87,-105.3,-441.3,-10.5,-5.4,614.4,-950.7,-15.3,395.7,17.7,10.2
348.0328,1542.9,-12.9,946.2,1448.7,1301.1,-205.2,1524.9,1204.2,370.5,294.3,747.3,861.9,76.8,88.2,-109.2,-440.7,-10.2,-5.4,589.2,-955.8,-14.7,391.5,17.1,8.7
348.0361,1539.9,-13.5,940.2,1445.7,1287.3,-209.4,1521.9,1204.5,815.1,295.5,744.6,876.3,99.3,86.4,-108.6,-442.5,-9.9,-5.7,589.2,-948.6,-15,380.4,14.1,12.3
348.0394,1545.6,-13.2,939,1438.8,1286.7,-204.3,1528.2,1206,592.8,289.8,739.5,879,104.1,91.2,-107.4,-437.1,-10.5,-5.4,577.8,-959.7,-14.7,393,23.4,12
348.0428,1554.9,-13.2,948.6,1443.6,1301.1,-203.1,1533.6,1213.5,444.6,308.4,742.5,882.9,110.7,94.8,-105,-432.6,-10.5,-5.7,584.7,-962.7,-15,400.5,27.9,19.5
348.0461,1548.3,-12.9,941.7,1434,1292.4,-206.7,1523.1,1214.4,74.1,285,741.3,869.7,123,101.4,-110.4,-445.5,-10.5,-5.7,592.2,-974.1,-15,385.2,19.8,13.8
348.0494,1547.4,-13.2,952.8,1445.1,1307.1,-215.1,1524.9,1212.9,-296.4,318.3,741.3,855.6,88.2,96.9,-121.8,-446.4,-10.5,-5.4,584.4,-965.1,-14.7,395.4,18.9,25.5
348.0528,1549.8,-13.2,959.4,1443.9,1299.3,-216.3,1524.9,1211.7,148.2,298.5,745.2,871.5,99.9,97.5,-123.9,-454.8,-10.2,-5.7,595.2,-955.5,-15.3,396.6,12.6,29.7
348.0561,1550.4,-12.6,953.1,1452,1299.9,-216.6,1529.7,1214.4,666.9,303.9,744,892.5,89.7,99,-122.7,-453,-10.5,-5.7,599.1,-957.3,-14.7,405.6,22.8,33.3
348.0594,1551.6,-13.2,945.9,1442.7,1300.8,-226.8,1527.3,1217.4,741,309.6,735.9,881.1,84.6,98.7,-127.2,-445.2,-10.5,-6,596.1,-971.1,-15,401.4,20.4,16.5
348.0628,1551.3,-12.9,944.7,1443.6,1294.8,-232.8,1526.4,1216.8,444.6,300.3,725.1,868.2,86.4,99,-127.8,-448.2,-10.2,-6,565.8,-973.8,-14.7,399.3,20.1,8.4
348.0661,1549.2,-13.2,947.4,1439.7,1284,-223.5,1524.6,1218.6,74.1,308.7,730.8,866.4,98.1,94.5,-139.2,-452.7,-10.2,-5.7,575.1,-974.1,-15,391.8,14.7,20.7
348.0694,1548,-13.2,935.7,1439.7,1290.6,-234,1526.1,1213.5,-222.3,308.7,723.6,860.1,84.3,91.2,-134.4,-446.4,-10.5,-6,571.2,-961.5,-15,392.4,26.1,16.2
348.0728,1544.7,-13.5,934.5,1428.9,1289.1,-237.3,1531.8,1211.4,148.2,296.1,715.5,845.7,72.3,89.7,-142.2,-444.9,-10.2,-5.7,569.4,-976.5,-15,398.4,26.4,9
348.0761,1543.2,-12.9,930,1431.6,1276.8,-244.2,1532.1,1216.5,666.9,303.9,709.2,845.1,82.5,89.7,-135.9,-447.6,-10.5,-5.7,566.1,-973.8,-14.7,399.3,24,12.6
348.0794,1538.1,-13.2,926.4,1418.1,1271.4,-242.1,1527.9,1207.2,666.9,293.1,704.4,838.2,76.5,89.4,-124.5,-445.8,-10.5,-5.7,551.7,-994.2,-14.7,388.8,21.9,14.7
348.0828,1542,-13.2,927.9,1417.8,1267.8,-234,1527.3,1212.6,444.6,304.5,694.8,818.1,78.6,89.4,-116.4,-435.3,-10.8,-6,547.8,-1004.4,-15,387.6,25.5,24
348.0861,1543.5,-13.8,921.9,1412.1,1263.9,-247.2,1530,1208.4,0,302.4,695.1,826.5,84.9,93,-114,-437.7,-10.5,-5.4,545.7,-1004.1,-14.7,389.7,21.9,20.7
348.0894,1549.2,-13.8,913.5,1402.2,1249.8,-245.1,1529.4,1208.7,-148.2,301.8,688.2,827.1,103.2,93.3,-110.7,-435.9,-10.5,-6,550.2,-1001.4,-15.3,388.8,24.6,16.8
348.0928,1555.2,-13.8,909.9,1403.7,1251.9,-248.4,1532.1,1208.1,148.2,302.1,679.8,822.3,99.3,93.3,-113.4,-438.3,-10.5,-5.7,533.1,-1000.8,-14.7,383.4,19.8,11.1
348.0961,1559.1,-13.8,919.2,1403.7,1261.2,-249.9,1526.4,1201.2,592.8,284.4,695.1,820.2,81.9,98.4,-115.5,-443.4,-10.2,-5.7,553.8,-1002.6,-14.7,384.9,14.1,-2.7
348.0994,1551.3,-14.1,923.7,1406.7,1268.4,-236.1,1524.6,1199.7,666.9,307.8,699.3,818.4,93,94.5,-121.2,-444.6,-10.5,-5.7,542.1,-1017.3,-14.7,393.9,11.1,6
348.1028,1552.8,-13.2,926.4,1406.1,1261.8,-238.2,1523.1,1204.2,444.6,305.7,704.4,822,107.7,104.1,-116.1,-445.2,-10.5,-5.7,551.7,-1012.2,-15.3,385.5,14.1,17.1
348.1061,1555.2,-13.5,924.3,1407.6,1268.7,-240,1523.7,1206.6,0,294,695.7,816.3,96.6,108,-108.6,-437.7,-10.5,-6,562.5,-994.8,-14.7,390,21.3,11.7
348.1094,1550.7,-13.2,907.8,1390.5,1246.8,-255.9,1518.6,1198.2,-296.4,291.9,671.1,796.5,76.5,98.4,-112.5,-443.4,-10.2,-5.7,541.2,-1007.4,-14.7,381.9,21.3,2.4
348.1128,1552.8,-13.5,925.5,1399.8,1265.1,-234.9,1528.8,1205.1,148.2,306.3,686.1,812.1,99.3,105.6,-102.6,-439.2,-10.2,-5.4,560.4,-985.8,-14.4,392.4,21.9,9
348.1161,1549.8,-13.5,919.8,1397.1,1252.8,-247.5,1526.1,1198.5,741,297.6,684.6,819.6,96.6,104.4,-101.4,-436.5,-10.2,-6,561,-992.1,-15,376.5,27.9,17.4
348.1194,1547.1,-13.8,904.8,1389.9,1231.8,-243.6,1531.2,1199.1,444.6,301.8,671.7,801.6,81.3,101.1,-99.3,-431.1,-10.8,-5.4,540.9,-1020,-14.7,375.9,33,24.3
348.1228,1554.3,-13.5,921.6,1387.8,1257.3,-240.9,1528.2,1204.5,518.7,295.5,671.4,786.9,89.1,103.2,-91.5,-428.1,-10.5,-5.7,527.7,-1020.6,-15,386.1,27.9,14.4
348.1261,1550.4,-13.5,921,1387.2,1257.9,-239.1,1526.1,1203.3,74.1,310.5,673.2,776.1,103.5,97.2,-104.4,-436.2,-10.5,-5.4,539.4,-1026.3,-15.3,387,25.2,15.9
348.1294,1557.3,-13.5,899.7,1381.8,1252.8,-242.4,1531.5,1196.1,-370.5,282,665.7,784.5,91.2,101.7,-97.5,-434.4,-9.9,-6,538.5,-1042.8,-15,385.5,33,27.6
348.1328,1560,-13.2,906,1388.1,1248.9,-234.6,1530.3,1200,74.1,298.2,663.9,809.7,86.1,108.6,-102.3,-437.4,-10.2,-5.7,531,-1031.7,-15,388.5,38.4,33.6
348.1361,1562.4,-13.2,922.2,1395.9,1259.4,-237.3,1529.4,1205.4,518.7,307.8,672,813,89.1,111.3,-105.6,-442.5,-10.8,-5.7,545.1,-1001.1,-15,401.7,34.8,21.6
348.1394,1569.6,-13.5,929.7,1396.5,1263.3,-246.9,1523.1,1208.1,592.8,312.9,675.9,796.2,113.1,114.3,-91.2,-439.5,-10.5,-5.7,549,-997.8,-14.7,400.8,19.2,11.1
348.1428,1569.9,-13.5,940.5,1412.4,1284.6,-222.3,1530.6,1221,296.4,334.8,701.4,809.4,117.9,117.3,-94.5,-439.5,-10.8,-6,568.8,-971.1,-14.7,419.1,20.7,25.2
348.1461,1572.3,-13.2,955.8,1426.2,1298.7,-220.2,1536.9,1224.6,74.1,351,705.3,834.3,122.7,120.3,-90.6,-441.9,-10.2,-6,564.9,-955.8,-15.3,424.8,21.9,48
348.1494,1570.8,-13.2,940.2,1424.4,1303.2,-225,1534.2,1225.5,-222.3,331.5,703.8,835.2,115.8,124.2,-92.1,-442.8,-10.2,-6,577.5,-970.2,-15,430.2,23.4,41.7
348.1528,1571.1,-13.5,942.3,1421.4,1294.5,-214.2,1538.7,1224,148.2,336,699.6,835.8,124.2,123,-101.1,-442.2,-10.8,-5.7,567.3,-974.4,-14.7,413.7,26.4,41.7
348.1561,1572,-12.9,942.3,1417.2,1283.1,-235.2,1541.4,1217.4,815.1,326.7,692.4,809.4,120.9,120.9,-104.7,-444.3,-10.2,-5.7,567.3,-1002.9,-14.7,418.8,22.5,32.7
348.1594,1567.2,-13.2,933.9,1412.1,1246.2,-238.8,1539.9,1211.7,592.8,323.4,687,798,112.5,109.8,-121.8,-439.2,-10.5,-5.7,552.9,-990.6,-15,403.2,24.9,25.2
348.1628,1566.3,-12.9,924.9,1408.5,1239.6,-251.4,1544.4,1209,370.5,310.2,680.1,819.9,99,111,-114.9,-433.2,-10.2,-5.7,540,-989.7,-14.7,398.1,22.5,25.5
348.1661,1568.1,-13.2,918.9,1408.2,1259.1,-245.7,1538.7,1204.2,74.1,310.2,680.7,801.9,99,111.6,-96.6,-425.1,-10.5,-5.7,549.3,-1022.1,-15,401.4,25.2,39.6
348.1694,1566.3,-12.9,916.5,1396.2,1259.7,-246.6,1536.3,1200,-296.4,307.8,671.7,785.7,120.9,111.9,-100.2,-421.2,-10.5,-5.7,548.7,-1028.4,-15,392.1,20.4,13.8
348.1728,1567.2,-13.5,920.4,1399.5,1280.7,-240,1548,1206,222.3,310.5,664.2,791.1,106.8,107.7,-106.2,-417.3,-10.2,-5.7,540.6,-1016.7,-14.7,392.1,35.7,20.4
348.1761,1562.4,-13.5,917.1,1391.4,1265.7,-250.5,1542.6,1198.8,518.7,304.8,666,798.3,108.9,107.1,-97.2,-412.2,-10.5,-6,535.2,-1005,-15,386.1,34.5,15.9
348.1794,1567.5,-13.5,913.2,1396.5,1273.2,-249,1548.6,1204.8,444.6,313.5,667.2,799.5,100.5,107.1,-97.8,-402.3,-10.5,-5.4,543,-993.3,-15,402,37.5,23.7
348.1828,1560.9,-13.5,919.5,1397.4,1262.1,-246.3,1538.4,1200.3,370.5,315,678,797.7,99.6,104.7,-112.2,-417.3,-10.2,-6,549.6,-1005.6,-15,404.4,27.9,24.3
348.1861,1567.8,-13.2,919.5,1390.8,1245.6,-261.3,1536,1194.9,0,325.2,676.2,798.9,109.8,109.2,-111.3,-414.9,-10.2,-5.4,530.7,-1024.8,-14.7,402.9,23.1,14.4
348.1894,1569.9,-13.2,920.1,1397.4,1257.3,-267.9,1539.6,1190.7,-370.5,319.2,676.5,812.4,98.4,109.2,-101.4,-410.1,-10.5,-5.7,552.3,-1024.5,-15.3,408.3,29.4,15.3
348.1928,1573.2,-13.2,916.5,1390.2,1246.2,-265.2,1541.4,1191.6,74.1,328.2,669.9,784.5,86.1,104.4,-97.5,-410.4,-10.2,-5.7,541.5,-1009.2,-15,408.6,34.5,33.9
348.1961,1577.1,-13.8,926.4,1392.6,1229.1,-261.9,1539.9,1190.7,741,308.4,675.3,798,111.3,115.5,-94.8,-404.1,-10.8,-5.4,540.3,-1003.8,-14.7,399.6,33.6,17.1
348.1994,1570.8,-13.5,921.3,1384.2,1240.8,-250.2,1542.6,1187.4,592.8,312.9,663.6,795,111,114,-100.2,-407.7,-10.5,-6,546.3,-1011.6,-15.3,403.8,34.5,25.8
348.2028,1574.7,-13.8,929.4,1399.8,1277.7,-248.4,1545,1197.3,370.5,336.9,675.9,795,115.8,122.4,-108.3,-412.2,-10.5,-6,556.8,-1034.7,-15,415.2,38.4,53.4
348.2061,1572.3,-13.5,928.8,1397.7,1270.5,-251.7,1543.5,1191.9,0,324.6,678.3,778.8,126.9,125.1,-109.2,-415.8,-10.2,-5.7,563.7,-995.4,-14.7,414,43.8,46.2
348.2094,1574.7,-13.5,934.8,1395.3,1258.2,-247.8,1549.2,1191,-222.3,332.4,679.5,814.8,134.1,128.1,-98.4,-410.1,-10.2,-6,560.1,-990.3,-15,424.8,52.5,48.9
348.2128,1573.8,-12.9,938.1,1395,1286.4,-241.8,1554.9,1194.6,74.1,336.6,674.4,811.8,123.3,125.1,-103.8,-409.8,-9.9,-5.4,559.8,-988.2,-14.7,411,48.3,31.8
348.2161,1571.1,-12.9,929.1,1397.7,1300.2,-247.8,1550.4,1192.2,666.9,339.3,675,812.7,119.7,121.5,-110.1,-410.7,-10.5,-6,551.4,-988.8,-15,423,43.5,39.6
348.2194,1566.6,-13.8,939.9,1396.8,1270.5,-262.5,1548.9,1185.3,444.6,331.8,681.9,810.9,114.3,120.6,-99.9,-411,-10.2,-5.7,562.8,-993.6,-15,417.6,44.4,23.4
348.2228,1572.9,-13.2,928.2,1400.7,1273.2,-251.7,1552.2,1187.7,296.4,345,685.5,810,109.5,117.9,-100.5,-408.6,-10.2,-6,549.3,-965.1,-14.7,438.3,54.6,44.1
348.2261,1569,-13.8,932.1,1395.3,1266.9,-238.5,1553.7,1190.7,296.4,336.9,672,803.7,113.1,120.3,-99.9,-408.6,-10.5,-5.7,548.1,-1004.1,-14.7,427.5,50.1,58.8
348.2294,1575.9,-13.5,930.6,1399.8,1270.2,-258.9,1552.8,1189.5,-296.4,340.8,678.6,819.9,120,125.1,-96.3,-407.1,-10.8,-6,559.8,-1010.4,-14.7,435.9,52.5,44.4
348.2328,1574.4,-13.5,923.7,1394.4,1274.1,-250.8,1555.5,1190.1,148.2,338.4,675,820.2,107.1,118.2,-99.3,-402.6,-10.5,-5.7,551.1,-997.2,-15,421.5,54,45.9
348.2361,1570.8,-13.2,914.7,1388.1,1271.7,-272.1,1554.9,1184.4,592.8,342.3,667.2,799.2,89.1,115.2,-98.1,-397.2,-10.5,-5.7,542.1,-979.5,-14.7,421.8,57.6,36.9
348.2394,1570.8,-13.2,912.3,1382.7,1252.2,-271.2,1552.5,1179,592.8,324,661.2,794.1,98.7,120.6,-99.3,-389.1,-10.5,-5.7,545.1,-997.5,-15,412.2,57,42.9
348.2428,1567.5,-12.9,906.6,1368.3,1252.5,-281.4,1553.1,1170.9,518.7,327.9,651.3,784.2,98.7,109.2,-98.1,-390,-10.5,-5.7,532.8,-1004.4,-14.7,418.8,52.5,25.5
348.2461,1579.5,-12.9,942,1390.8,1285.8,-251.1,1554,1190.7,148.2,351.6,679.8,805.8,127.2,124.2,-91.5,-398.4,-10.5,-5.7,563.1,-972,-15,442.2,50.4,47.7
348.2494,1582.8,-12.9,932.7,1401.6,1278.9,-255,1551.6,1186.5,-148.2,349.5,681.9,813.3,115.8,133.8,-88.8,-397.8,-10.2,-6,562.2,-971.7,-14.7,440.7,45.3,43.8
348.2528,1575.6,-12.9,930.9,1405.8,1295.7,-258.9,1553.1,1187.4,222.3,348.3,690,802.8,117,121.8,-99.3,-398.1,-10.8,-5.7,558.3,-980.4,-14.7,440.4,47.1,44.7
348.2561,1574.7,-12.9,933.6,1401.9,1286.7,-258.9,1551.6,1190.4,741,341.1,674.7,812.7,111,122.1,-109.2,-411.9,-10.8,-5.4,554.7,-978.6,-14.7,430.2,47.4,51.6
348.2594,1572.9,-13.2,932.4,1398.6,1297.2,-248.7,1554,1195.2,666.9,349.2,686.4,810.9,99.9,123.3,-99.6,-401.4,-10.8,-6,558.9,-964.5,-15,443.4,54.6,41.4
348.2628,1571.1,-12.9,921.3,1387.8,1290.6,-258.6,1555.2,1188.6,370.5,342.3,679.5,817.8,106.2,118.2,-106.2,-401.4,-10.5,-6,556.8,-981.3,-15,426.9,55.2,50.7
348.2661,1580.7,-12.6,938.7,1394.1,1294.5,-252.3,1556.4,1196.7,74.1,354.6,684.9,818.4,124.8,126,-109.2,-397.5,-9.9,-5.7,566.7,-995.1,-14.7,429,55.8,46.2
348.2694,1577.4,-13.2,938.4,1393.8,1304.4,-246.3,1554,1197,-296.4,339.6,683.4,814.8,104.7,124.8,-108.9,-393.9,-10.8,-5.7,570.6,-1001.4,-14.7,432.3,54.6,44.1
