Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
303.1694,385.5,-178.8,394.2,520.5,390,123.3,260.7,-219.9,-1259.7,868.5,408.6,743.1,122.7,125.4,505.2,476.4,-9.6,-14.4,223.8,370.2,-13.2,585.6,-122.7,291
303.1728,392.4,-171,402.3,529.8,397.8,132.9,260.4,-207.3,-889.2,875.4,422.4,755.4,130.5,136.8,504.6,467.4,-9,-14.1,235.2,379.2,-12.3,590.7,-125.4,294
303.1761,379.5,-179.7,397.8,520.8,390.3,141.3,288.3,-180.9,-74.1,855,417.9,747.6,120.3,120.6,495.9,459.9,-9,-14.4,229.2,370.8,-12.9,573.3,-135,286.2
303.1794,360.3,-193.2,380.4,504.3,374.1,140.1,307.8,-168,296.4,834.3,396.9,725.7,99.3,106.2,483.9,460.5,-9,-14.1,206.1,349.2,-13.2,553.8,-136.2,276.3
303.1828,365.1,-183.9,395.7,518.1,388.2,142.8,306.9,-164.4,-296.4,846,421.8,755.1,114.6,108,482.7,455.4,-9,-14.4,230.4,374.4,-12.6,567.6,-139.2,285
303.1861,369.9,-174.9,406.2,528.9,394.5,129.3,278.1,-192.6,-889.2,854.7,439.2,762.3,123.3,117.3,489.6,461.7,-9,-14.1,243,380.4,-12.9,571.8,-133.2,288.6
303.1894,380.4,-168,409.2,533.4,392.7,124.8,261,-208.8,-1407.9,853.8,438.9,760.8,129,127.8,505.2,476.7,-8.7,-14.4,243.3,373.8,-12.6,561.9,-122.4,286.8
303.1928,388.5,-156.6,422.7,547.5,402.3,138.3,266.1,-197.4,-1037.4,860.1,451.2,773.1,133.5,137.7,510.6,477.6,-9,-14.1,257.7,385.2,-13.2,572.1,-120,297
303.1961,376.2,-161.4,416.4,538.2,396.9,145.8,291.6,-171.9,-148.2,852.3,452.4,776.7,129,126.6,495.6,468,-9.3,-14.1,254.4,387.6,-12.9,572.7,-129.9,292.5
303.1994,368.1,-171,403.8,525.6,385.5,142.5,306,-161.7,296.4,837.3,435.9,761.1,117.9,114.9,485.7,456.9,-8.7,-14.4,244.8,372.3,-12.9,557.7,-140.4,280.2
303.2028,366.6,-167.7,400.8,522,381.9,129.3,293.1,-173.4,-296.4,837,434.4,759.6,122.4,114.6,492,459,-9,-14.1,239.1,368.4,-12.9,549.9,-149.7,271.8
303.2061,369.6,-165.3,406.5,527.4,384.6,118.8,270.6,-198,-1037.4,843.9,441,766.5,127.2,122.1,489.9,474.6,-9,-14.1,244.2,377.1,-12.9,556.5,-140.1,277.2
303.2094,379.2,-155.1,411.6,539.4,393.9,114.9,247.5,-210,-1333.8,850.8,449.4,779.4,135.9,138.6,512.4,465.9,-9,-14.1,250.2,384.9,-13.2,560.7,-141.3,279.6
303.2128,382.2,-154.5,417.9,543.3,401.4,122.4,248.1,-202.2,-963.3,852,456.9,784.8,137.7,134.4,512.7,460.2,-8.7,-14.1,255,394.8,-12.9,568.2,-137.7,289.5
303.2161,369.6,-164.1,409.2,533.7,397.2,137.1,276.9,-177,-74.1,841.2,451.2,784.2,129,122.7,477.9,460.5,-9,-14.4,249.9,390.6,-13.2,568.2,-133.8,289.2
303.2194,353.7,-178.5,390.9,516.6,377.7,127.5,287.7,-168.9,296.4,818.4,423.3,755.7,112.2,108.3,482.1,441.6,-9,-13.8,223.8,365.4,-12.9,539.4,-160.8,268.2
303.2228,352.2,-170.7,393,522.6,386.4,125.4,281.4,-174.9,-222.3,827.4,432,764.7,123,113.7,469.5,443.1,-8.7,-14.1,234.3,372.9,-13.2,542.4,-161.1,270.6
303.2261,362.4,-169.8,393.6,528,388.2,117.6,256.8,-198.6,-963.3,833.4,429.9,762.6,120.9,113.7,477.6,450.3,-8.7,-14.1,231,375,-12.9,548.7,-154.5,274.8
303.2294,375,-163.8,407.4,543.3,401.7,117,239.7,-216,-1259.7,840.9,447.9,782.4,127.8,119.1,483,453,-9,-14.1,243.6,395.7,-12.9,571.2,-147.3,288.6
303.2328,381.6,-162.3,409.5,543.3,400.5,126.3,244.5,-204,-889.2,843.6,452.1,783.6,125.4,126.9,492.9,458.7,-9.3,-14.1,241.5,396.3,-13.2,567,-139.2,291.3
303.2361,368.1,-176.4,390.6,524.1,385.2,129,272.1,-183.3,0,821.4,430.2,760.8,106.2,108.9,488.7,458.7,-8.7,-14.1,226.2,372.6,-13.2,546.6,-147.9,273.3
303.2394,357.9,-180.3,382.8,514.2,376.8,129.3,293.1,-167.1,296.4,809.7,416.1,749.1,101.7,102,473.4,448.2,-9,-14.1,216.3,362.1,-12.9,532.2,-159,267
303.2428,362.1,-172.2,390.9,522.3,383.4,129.9,287.7,-169.8,-370.5,822.9,424.5,755.7,112.8,105.3,477,443.7,-8.7,-14.1,221.7,369,-12.9,547.5,-153,276
303.2461,370.2,-169.2,395.1,520.8,378.3,116.4,262.5,-198.9,-889.2,839.7,426,753.3,121.2,117.6,483.3,449.7,-9.3,-14.4,224.7,367.2,-13.2,549.6,-146.1,278.1
303.2494,376.8,-167.1,398.1,525.9,384,115.5,247.8,-218.4,-1482,845.7,430.2,757.8,124.2,122.1,495.6,463.8,-9,-13.5,226.5,375.9,-13.2,564.6,-134.1,285.9
303.2528,376.5,-168.6,398.7,528,384.3,121.5,256.2,-210.9,-815.1,841.5,430.5,759.6,124.5,123.6,497.4,467.4,-9,-14.1,223.8,378.6,-12.6,570,-127.2,293.1
303.2561,366.3,-176.1,395.1,523.2,381.3,137.4,288.3,-178.8,-222.3,841.5,421.8,752.7,119.4,116.4,488.4,463.2,-8.4,-14.1,219,368.4,-13.2,571.5,-129,291.9
303.2594,350.1,-191.7,378.6,510.3,375.6,138,310.5,-163.8,370.5,824.7,405.6,735.9,101.7,102.3,473.7,459,-9,-14.1,205.5,358.5,-12.9,562.5,-136.5,284.1
303.2628,343.5,-196.2,372.6,503.7,371.1,126.6,292.5,-178.2,-296.4,823.2,399.3,730.8,96,98.7,481.8,453,-8.7,-14.4,197.7,351.6,-13.2,550.8,-148.2,277.2
303.2661,354.6,-194.4,382.5,509.7,376.5,114.9,269.7,-202.8,-1037.4,834,404.4,738,106.8,108.9,492.9,460.5,-8.4,-14.4,202.5,357,-12.9,560.7,-138.3,280.5
303.2694,365.1,-192.9,384.6,517.8,384,113.7,254.7,-220.5,-1482,843.6,413.1,749.1,109.5,112.8,493.2,482.1,-8.7,-14.1,207.9,369.3,-12.6,573.9,-121.2,294.9
303.2728,366.3,-192,385.5,520.5,385.8,123.3,262.5,-210.6,-889.2,838.8,412.2,746.7,108.3,118.8,499.2,488.7,-9,-14.1,207.3,365.7,-13.2,567,-116.1,299.1
303.2761,356.7,-196.5,378.9,511.8,374.7,134.4,292.8,-183.6,-148.2,832.5,401.7,736.8,100.2,116.4,501.9,474.9,-9,-13.8,194.4,357.9,-12.9,565.8,-123,290.1
303.2794,346.8,-208.5,359.7,493.5,363,132,309.9,-171.3,222.3,815.1,381,717.6,87.3,105.3,497.1,472.2,-9,-14.1,177.9,339,-13.2,541.2,-128.7,279.6
303.2828,350.1,-206.7,359.4,492.6,361.2,119.4,297.6,-182.7,-222.3,813,378.3,716.7,89.1,108.9,496.8,470.1,-8.7,-14.1,180,336.6,-12.6,537.6,-136.5,272.7
303.2861,362.4,-191.4,369.9,504.6,373.8,114,276.3,-204.9,-1111.5,823.2,390.9,730.5,103.5,115.2,508.5,473.7,-9.6,-14.1,190.8,349.5,-13.2,556.5,-133.5,281.4
303.2894,375.9,-182.7,385.5,515.4,382.2,108,259.2,-219.9,-1185.6,837,401.1,742.2,108.3,122.1,501.6,476.7,-9.3,-14.4,201.3,359.7,-12.9,569.4,-128.1,291
303.2928,381,-178.2,387.9,516.9,382.2,113.4,261.3,-210.3,-889.2,832.8,398.1,743.1,112.8,124.8,498.3,477.9,-8.7,-13.8,200.7,363.9,-12.9,574.5,-130.2,288.9
303.2961,372.6,-183.6,375.3,505.2,372,120.6,282.9,-186.3,-74.1,821.7,388.2,732.3,105.3,114,489,454.2,-9,-14.1,188.4,351.9,-12.9,559.5,-144.3,279.6
303.2994,357.3,-200.4,355.5,485.1,354,110.1,299.4,-179.1,148.2,800.7,361.5,703.2,87.9,95.7,483.9,452.7,-8.7,-14.1,165.6,324,-13.5,531.9,-164.1,258
303.3028,358.8,-194.4,356.7,485.4,362.4,105,294,-187.2,-222.3,804.3,365.7,709.5,90.3,100.2,480,450.3,-9.3,-14.4,168.9,330.9,-12.6,538.5,-157.8,262.8
303.3061,377.1,-183.9,372,503.1,376.8,108.3,273.6,-203.4,-1111.5,820.5,378.9,723.9,108.6,112.5,498.6,472.5,-9,-14.1,180.6,345,-12.9,556.2,-147.6,274.8
303.3094,384.9,-176.7,388.5,519.6,390,112.2,256.8,-216.9,-1333.8,844.2,398.7,739.5,123,126.6,488.7,481.2,-8.7,-14.1,197.4,361.2,-12.9,572.1,-130.2,289.2
303.3128,384.9,-177,385.5,519,386.7,116.4,257.1,-216.3,-963.3,846.6,395.1,735.9,119.4,126.3,489.9,473.7,-9,-14.1,196.8,358.5,-12.9,570.9,-134.1,289.5
303.3161,378.3,-184.2,370.8,504.6,375.6,123.3,279,-189,-222.3,828.3,381.9,723.9,106.5,114.6,490.5,458.4,-8.7,-14.1,186.3,343.5,-12.9,557.7,-146.4,280.2
303.3194,361.8,-190.2,359.1,490.5,364.5,126,303.9,-174.6,296.4,818.1,367.2,705.6,93,102.9,486.9,455.7,-9.3,-14.1,174.3,330.3,-12.9,550.8,-149.1,271.2
303.3228,361.2,-192.9,361.8,493.2,367.8,119.1,295.5,-186,-370.5,820.8,369.6,708.9,96,105,499.5,457.2,-9,-13.8,180,330.9,-12.9,546,-152.7,270
303.3261,369.9,-186.3,369.3,502.8,373.8,109.5,267.9,-209.7,-1037.4,833.4,381.3,718.2,106.2,113.1,492,462.3,-9.3,-14.1,188.7,341.4,-12.9,552.9,-147,273.3
303.3294,380.7,-182.7,372.6,502.8,375.6,110.7,258,-229.2,-1482,832.2,385.2,723,108.3,126,515.4,483.6,-8.7,-14.4,189,347.1,-13.2,562.2,-134.7,283.5
303.3328,385.5,-174,380.1,513.3,381.3,122.7,263.1,-214.5,-963.3,846.3,391.5,726.9,118.5,131.4,510.6,484.8,-9,-14.1,194.4,353.4,-13.2,568.8,-125.1,291.9
303.3361,373.5,-183,375.6,506.1,380.1,135.9,291.9,-184.8,-74.1,837,380.7,720.9,109.8,125.4,505.5,476.7,-8.7,-14.7,189.9,351.3,-12.9,559.8,-132.9,288.3
303.3394,362.4,-191.7,360.9,492,370.5,139.5,319.8,-166.2,222.3,828.3,367.8,708.9,98.1,108,494.4,476.1,-9.3,-13.8,177,334.5,-13.2,547.2,-134.1,279
303.3428,364.5,-193.2,360.3,493.2,374.4,129,303,-180,-444.6,827.4,369,708.9,100.8,113.7,495.9,463.8,-8.7,-13.8,177.3,340.8,-13.2,543.3,-146.4,274.2
303.3461,370.2,-189.6,367.8,503.7,378,119.4,279.6,-203.1,-1185.6,833.1,376.8,719.1,99,114.6,502.2,472.5,-9,-14.1,185.4,348.9,-12.9,558.3,-143.1,280.2
303.3494,384.3,-179.4,388.8,521.7,392.4,125.7,263.7,-211.2,-1407.9,850.2,397.2,737.1,118.8,132.3,514.5,477.9,-9.3,-14.1,205.5,368.1,-13.2,577.8,-127.5,294
303.3528,391.2,-179.1,388.2,521.7,386.4,127.8,267,-206.4,-889.2,854.7,399.3,737.1,120,133.2,510.6,482.7,-9.6,-14.4,208.8,366.9,-12.9,579.6,-123.9,299.7
