Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
360.8761,-89.4,28.2,1596.6,-26.4,2047.5,-109.5,-88.5,-1549.5,-518.7,369.3,607.2,317.1,-12.3,81,24.3,305.1,-8.7,-16.5,-673.5,81,-14.4,208.2,254.1,155.1
360.8794,-90,25.5,1587,-29.7,2053.8,-109.8,-91.5,-1535.7,518.7,367.8,606.6,293.4,-14.1,81.3,27.3,303.3,-9,-16.8,-662.4,62.1,-14.7,200.7,247.5,163.5
360.8828,-87.3,31.2,1596,-29.4,2061.6,-108.3,-91.5,-1498.8,1852.5,366.6,605.7,294.9,-8.1,83.1,27.9,307.5,-8.7,-16.8,-619.2,66.6,-14.7,201.3,249.3,165.9
360.8861,-91.5,27.3,1593,-29.7,2077.2,-110.7,-92.1,-1484.4,1852.5,368.4,611.7,303.9,-12,79.2,27.3,311.4,-8.7,-16.2,-599.4,65.1,-14.4,201,235.2,159.3
360.8894,-90.3,26.1,1590,-36,2061,-113.1,-95.1,-1501.2,592.8,374.1,606.3,294.6,-9.9,81.6,28.5,314.1,-9,-17.1,-623.7,55.2,-14.4,199.2,234.9,159.6
360.8928,-88.8,29.7,1593.3,-33,2040.6,-114.6,-93.9,-1530,-518.7,372.6,609.6,301.2,-2.1,85.2,30.6,309.3,-8.7,-16.5,-644.1,84.9,-14.7,204.3,243.9,155.7
360.8961,-86.7,30,1590.3,-34.5,2032.5,-111,-93.6,-1548.6,-518.7,378.6,607.2,302.7,-5.4,85.2,27.6,308.1,-8.4,-16.5,-669.6,92.4,-14.7,207.6,245.7,162.3
360.8994,-87.3,25.2,1584.6,-38.1,2034,-112.5,-94.2,-1540.5,741,373.8,590.1,299.7,-9.6,84,31.8,310.8,-8.7,-16.2,-663.3,84.6,-14.4,204.6,247.2,149.4
360.9028,-87.6,24.3,1585.2,-40.8,2049,-118.2,-94.2,-1505.7,1926.6,371.7,585.3,294.3,-6.3,80.4,28.8,310.2,-8.7,-16.8,-640.2,64.2,-14.4,201.6,242.7,159.9
360.9061,-91.5,23.4,1587.6,-36.3,2069.7,-114.6,-98.7,-1492.2,1630.2,368.4,592.8,298.2,-12.6,78.6,27.6,308.1,-8.7,-16.2,-612.3,78.9,-14.7,204.6,246,164.1
360.9094,-90.9,22.8,1585.2,-31.8,2058.9,-106.8,-90.6,-1504.2,666.9,375,601.2,309.3,-14.7,83.1,31.2,313.2,-8.4,-16.5,-627,83.1,-14.4,211.2,246.9,172.5
360.9128,-88.2,23.4,1585.2,-33.6,2051.1,-107.4,-90.3,-1527.9,-370.5,376.8,604.8,308.7,-4.5,85.5,30,310.2,-9,-16.2,-631.5,72.9,-14.7,207.6,249.3,187.2
360.9161,-87.3,24.9,1598.7,-33.9,2041.5,-109.8,-90,-1543.8,-592.8,374.4,605.1,303.6,-2.1,81.9,27,308.4,-8.4,-16.2,-650.1,83.4,-14.1,202.8,251.7,182.7
360.9194,-87.6,24,1588.2,-29.4,2048.1,-107.4,-94.8,-1532.7,666.9,366,609,312.9,-9.3,81.9,27.3,309.9,-8.4,-16.5,-642,105,-14.4,201.3,244.8,155.4
360.9228,-84.9,25.5,1598.1,-21.9,2082,-106.8,-90.3,-1490.1,1852.5,373.5,613.2,324,-9,83.1,27,312,-8.7,-16.8,-616.2,90.9,-14.4,209.1,246,157.2
360.9261,-88.2,25.2,1582.8,-27.6,2084.7,-110.1,-93.3,-1484.1,1778.4,361.5,619.8,323.7,-5.1,81.9,26.4,310.2,-9.3,-16.2,-617.1,69.3,-14.4,203.7,240.6,156
360.9294,-87.9,20.1,1591.5,-35.4,2073.6,-108.6,-93.3,-1497.3,592.8,359.7,557.1,297.9,-9.6,81.6,29.1,312,-9.3,-16.5,-636.9,72.3,-14.7,204,249,158.7
360.9328,-89.1,19.8,1572.9,-33.6,2066.1,-105.6,-93.3,-1529.1,-444.6,357.6,580.5,305.4,-14.7,80.7,27.3,304.2,-9,-16.2,-650.7,94.5,-14.7,207,246.3,165
360.9361,-85.2,23.1,1593.3,-30,2052.3,-103.8,-89.4,-1545,-444.6,362.4,604.8,289.2,-15.6,80.1,25.2,307.5,-8.7,-16.5,-672,76.2,-14.7,199.2,242.4,166.5
360.9394,-86.1,22.8,1580.4,-35.1,2056.5,-105.3,-90.3,-1536.9,666.9,356.4,602.7,279,-6.9,81.9,25.8,311.1,-8.7,-15.9,-663.3,77.4,-14.4,200.7,249.6,169.2
360.9428,-90.6,19.2,1576.8,-37.2,2062.2,-107.1,-94.2,-1502.7,1926.6,348.3,603.3,291.9,-18.9,76.5,22.5,311.4,-9,-16.5,-639.6,74.1,-14.7,195.3,232.2,167.7
360.9461,-89.1,19.8,1581,-36.6,2069.1,-101.1,-92.1,-1486.2,1704.3,347.4,597,305.7,-16.5,74.7,20.1,309.6,-9,-16.5,-622.5,90,-14.7,190.8,233.1,173.1
360.9494,-93.3,21.6,1577.7,-33.3,2066.1,-106.2,-95.4,-1500.6,666.9,348,600,307.8,-14.1,73.5,19.5,299.1,-9,-16.8,-636,77.1,-14.4,192,227.7,167.4
360.9528,-88.5,27,1583.4,-28.2,2052.6,-101.1,-92.1,-1529.1,-444.6,351.6,603,314.7,-12.9,81.9,23.4,304.8,-8.7,-16.2,-659.4,78,-14.4,199.5,240,156.3
360.9561,-88.5,26.7,1583.4,-29.7,2032.5,-107.1,-94.8,-1551.6,-444.6,346.2,592.8,312.3,-14.4,80.1,26.1,304.2,-9,-16.2,-660.6,80.1,-14.4,194.4,244.5,167.1
360.9594,-86.7,25.8,1587.6,-30.6,2056.2,-117.6,-96.3,-1539.6,592.8,347.7,601.2,298.8,-15.9,81.6,23.4,305.4,-8.7,-16.5,-640.2,60.6,-14.7,189.9,243.6,159.9
360.9628,-86.7,23.7,1586.7,-30.9,2077.8,-112.2,-96.6,-1497.9,1926.6,345.9,624,303.6,-12,83.1,21.6,307.8,-9,-16.5,-631.5,53.1,-14.7,191.1,230.1,158.4
360.9661,-87.9,25.2,1587,-26.4,2081.7,-114.6,-92.4,-1484.4,1778.4,351,616.2,304.8,-9.3,81,21.9,309.9,-8.7,-16.2,-618.3,64.8,-14.4,186.3,235.5,172.5
360.9694,-87.6,30.6,1587,-27,2085.3,-110.4,-100.5,-1498.8,741,346.5,610.2,317.1,-13.8,78.9,25.8,309.3,-9,-16.8,-627.6,69.6,-14.4,185.7,234.9,156.9
360.9728,-85.2,30.6,1592.7,-23.1,2064.6,-112.2,-97.8,-1528.8,-370.5,350.4,594,315.3,-13.5,79.8,28.2,311.4,-8.7,-16.8,-660,99.6,-14.4,192.3,235.2,145.8
360.9761,-85.8,31.2,1591.8,-26.7,2053.5,-116.4,-96.9,-1544.7,-518.7,350.1,591.9,300,-14.4,82.5,27,315.9,-9.3,-16.2,-652.5,95.4,-14.4,194.4,243.3,152.7
360.9794,-86.4,29.1,1591.8,-31.2,2051.4,-115.8,-98.4,-1536,592.8,350.4,582.3,298.8,-11.1,81.6,25.2,308.7,-8.7,-16.8,-655.2,85.5,-14.7,184.2,230.7,150
360.9828,-86.4,31.5,1588.5,-31.2,2090.1,-115.5,-97.2,-1499.7,1704.3,354.6,597.3,288.6,0.6,76.8,24,310.5,-8.4,-16.2,-655.5,63.9,-14.7,187.8,238.5,154.8
360.9861,-85.5,36,1592.1,-28.2,2101.5,-111.3,-96,-1485.6,1778.4,357.6,591.3,299.1,-0.3,76.8,28.2,308.1,-9,-16.5,-638.7,50.7,-14.7,194.7,246.9,163.2
360.9894,-90.9,30,1581.9,-27.9,2074.8,-109.5,-94.2,-1501.8,592.8,354.9,614.4,307.2,-12.9,80.1,30.3,314.1,-8.7,-16.5,-631.5,77.4,-14.7,192,243,153.9
360.9928,-88.2,34.5,1592.7,-21.6,2060.4,-107.1,-90.9,-1527.9,-444.6,362.1,632.4,320.1,-9,80.4,29.7,311.4,-9,-16.2,-632.1,82.5,-14.4,203.1,243.9,159.6
360.9961,-86.7,33.6,1593,-19.5,2051.1,-106.5,-93.6,-1548.3,-518.7,358.5,642,315.6,-12.9,71.4,24.6,309.9,-8.7,-16.2,-649.8,79.8,-14.1,200.4,245.1,168.6
360.9994,-86.7,29.4,1589.4,-28.2,2054.4,-105.3,-94.8,-1536.6,741,355.2,605.4,316.8,-15.3,77.7,31.2,310.8,-9,-16.5,-642.6,89.1,-14.4,195.9,240.3,178.8
361.0028,-84,29.4,1595.4,-26.1,2085.6,-107.4,-94.2,-1500.3,1852.5,362.1,593.4,316.8,-16.8,80.4,29.1,315.3,-9,-16.2,-613.2,99.3,-14.4,194.4,240.6,176.4
361.0061,-86.7,24.9,1575.9,-27.9,2085.9,-113.4,-94.5,-1488.3,1778.4,359.1,633.9,326.7,-17.7,76.5,29.7,312,-9,-16.5,-594.3,103.5,-14.7,195.3,243.6,166.2
361.0094,-86.1,25.8,1580.4,-32.1,2078.7,-108.9,-95.4,-1503.6,741,359.7,619.5,304.8,-9.6,79.8,28.8,309.3,-8.7,-16.2,-635.4,81,-14.4,200.1,250.5,171.9
361.0128,-87.9,27.3,1581.3,-33.3,2081.4,-110.7,-92.1,-1533,-370.5,357.9,604.2,299.7,-6,76.2,32.7,310.8,-8.7,-16.5,-645.9,67.2,-14.7,199.5,245.1,175.5
361.0161,-88.5,22.5,1585.2,-30,2062.5,-101.4,-93,-1549.5,-592.8,357.3,602.7,301.2,-17.7,77.1,29.4,302.7,-8.7,-16.5,-660.6,80.1,-14.4,198.3,241.8,180
361.0194,-86.7,25.5,1575.6,-33,2064.6,-103.2,-91.5,-1539.3,518.7,357,615.6,304.5,-16.5,78.6,32.1,311.7,-9,-16.2,-654.9,72.9,-14.7,198,244.2,177
361.0228,-86.4,25.2,1570.8,-36.9,2083.2,-106.8,-94.8,-1508.7,2000.7,350.1,585.3,320.4,-16.8,76.5,27.6,311.1,-9,-16.5,-627.6,75,-14.7,192,253.2,159.3
361.0261,-85.8,24,1571.7,-39,2082,-114.9,-96.6,-1491.9,1704.3,354,589.8,298.2,-27.6,78,27.6,311.7,-8.7,-15.9,-615.3,75.3,-14.4,195.9,261.3,165
361.0294,-86.7,22.5,1582.2,-38.7,2073.6,-111.9,-99.3,-1507.2,666.9,352.5,594,295.5,-27.3,74.1,27,309.9,-9,-16.5,-642,75.9,-14.4,194.4,251.1,165.9
361.0328,-85.5,23.7,1567.5,-33.9,2064,-108.9,-94.5,-1533.9,-370.5,352.5,622.2,314.4,-20.7,77.4,29.4,309.9,-8.7,-16.8,-667.5,87,-14.1,201,255,176.1
361.0361,-85.5,25.5,1573.5,-31.8,2062.5,-108.9,-96.6,-1550.4,-592.8,356.7,609.9,315.6,-14.4,80.4,29.1,313.2,-9,-15.6,-667.2,65.7,-14.1,204,248.4,164.1
361.0394,-85.8,27.9,1578.9,-28.8,2063.4,-109.5,-97.5,-1537.8,444.6,360.6,604.5,315.6,-6.3,77.1,28.5,308.4,-8.4,-16.2,-646.2,82.5,-14.7,199.2,249,170.1
361.0428,-87.9,33,1585.5,-30,2087.7,-108.3,-97.5,-1504.8,1778.4,354.3,606,315,-1.2,77.4,24.3,310.2,-8.7,-16.2,-614.1,79.2,-14.4,196.8,240.9,171.3
361.0461,-88.8,29.7,1584,-27,2085,-110.1,-96.3,-1491,1852.5,352.5,623.7,314.1,-16.5,77.1,24.9,310.8,-9,-16.8,-621,105,-14.7,196.2,243.3,168.6
361.0494,-88.8,29.4,1580.7,-30.3,2085.3,-104.1,-95.4,-1502.1,741,357.3,624.6,311.1,-22.2,76.2,23.7,315,-8.7,-16.8,-623.4,104.4,-14.1,198.3,245.7,171.6
361.0528,-86.1,27.9,1583.4,-22.5,2061,-107.4,-91.5,-1530.6,-370.5,363.9,627.9,323.7,-16.2,79.8,29.4,314.1,-9,-16.5,-646.2,102.3,-14.1,201,251.4,169.5
361.0561,-84.9,36.3,1588.5,-15.3,2054.1,-104.4,-93.9,-1548.3,-592.8,366.6,627.3,338.7,-2.1,85.8,27.3,311.4,-9,-16.5,-645.3,94.5,-14.1,209.4,258.9,172.5
361.0594,-87,34.5,1581.3,-14.7,2068.5,-106.5,-94.5,-1532.7,592.8,369.3,619.2,326.4,-6,81.9,26.7,308.1,-8.4,-16.5,-626.1,97.2,-14.7,205.5,253.8,173.4
361.0628,-87.9,36.6,1590.3,-21.6,2085,-106.8,-95.7,-1500.9,1852.5,365.4,607.5,312,-9.3,80.1,24.3,309.9,-9,-16.8,-603.9,79.5,-14.4,200.7,243.9,167.4
361.0661,-89.1,39.6,1594.5,-23.7,2097,-105.6,-96,-1481.7,1704.3,360.6,614.4,302.4,-6.3,84.3,26.4,308.7,-8.7,-16.5,-609.9,87.6,-14.1,199.8,241.8,168.3
361.0694,-90.9,33.9,1583.7,-19.8,2097.9,-102.9,-96.9,-1497.3,518.7,360.6,617.7,308.4,-11.1,79.8,22.8,308.1,-8.7,-16.2,-618.9,71.7,-14.4,199.8,242.7,169.5
361.0728,-92.1,33,1587.9,-24,2080.5,-106.2,-92.7,-1524.6,-370.5,359.4,609.6,303,-1.8,81.6,25.8,308.7,-9,-16.2,-644.7,80.7,-14.1,201.6,256.2,176.1
361.0761,-91.2,32.1,1590,-23.7,2065.8,-104.7,-94.5,-1549.5,-518.7,361.8,604.8,302.1,4.5,79.5,22.8,308.7,-9,-16.2,-671.4,88.2,-14.4,199.2,245.4,182.1
361.0794,-85.8,35.1,1574.1,-25.8,2071.2,-104.7,-94.5,-1536.6,666.9,360.6,607.8,305.1,0,82.2,26.7,306.3,-8.7,-16.5,-661.2,80.4,-14.1,199.2,250.2,178.5
361.0828,-91.2,25.5,1564.8,-32.4,2076.9,-111.6,-97.5,-1509.3,1926.6,360.9,607.8,308.4,-13.8,79.2,27.9,312.3,-8.7,-16.5,-631.2,72.9,-14.7,195.3,248.7,154.8
361.0861,-91.5,28.8,1575.6,-32.4,2084.7,-109.2,-98.7,-1491.9,1704.3,356.4,613.2,297,-11.7,78.9,23.7,310.2,-8.7,-16.5,-613.5,54.9,-14.7,195.9,244.5,150.9
361.0894,-90,26.4,1575.9,-36,2072.7,-110.4,-98.4,-1505.7,592.8,360,603,300,-9.6,81,24.6,305.7,-9,-15.9,-621.6,63.3,-14.4,194.7,240.6,156.6
361.0928,-88.8,31.5,1577.7,-32.1,2051.7,-112.2,-96,-1530,-518.7,361.5,605.7,317.7,-8.4,87,24.9,305.1,-8.7,-16.2,-639.3,81.9,-14.1,199.2,238.8,158.1
361.0961,-87.3,27.3,1577.7,-31.2,2033.7,-113.7,-101.4,-1554,-592.8,366.6,594.3,314.7,-12.9,82.2,23.4,303,-9.3,-16.5,-652.8,87.3,-15,199.2,238.2,158.4
361.0994,-85.8,29.4,1567.8,-31.8,2051.7,-113.1,-96.9,-1538.1,592.8,366.3,607.5,305.1,-8.1,85.8,28.5,303,-9,-16.5,-633.6,74.7,-14.7,197.1,241.2,156.3
361.1028,-87.6,26.1,1574.4,-33.9,2079.9,-114.6,-99,-1505.4,1852.5,356.7,600.6,301.8,-15.9,84,24,305.7,-9,-15.9,-612,56.1,-14.7,192.3,242.4,161.7
361.1061,-88.2,29.4,1573.5,-31.5,2095.5,-104.4,-93.9,-1483.2,1778.4,358.5,597.9,307.5,-19.5,81.3,25.5,303.3,-9,-16.5,-603.6,63.9,-13.8,193.8,230.1,165.3
361.1094,-86.7,28.5,1575.3,-26.4,2086.5,-103.5,-90,-1497.9,741,358.5,602.1,317.7,-18,81.3,28.5,307.8,-8.7,-15.9,-616.2,66.6,-14.4,199.2,235.5,164.4
361.1128,-87.9,27,1567.8,-35.1,2067.6,-108.6,-90.9,-1529.7,-444.6,358.2,600,299.7,-19.2,84.9,30.3,307.2,-8.4,-16.2,-650.4,68.1,-14.7,197.4,245.1,167.7
361.1161,-87.6,22.5,1563.6,-35.1,2046.3,-112.2,-95.7,-1551,-518.7,360.9,602.4,285,-16.8,85.8,27.9,306.9,-9.3,-16.2,-687.9,75.9,-14.7,202.2,242.7,166.2
361.1194,-89.4,23.7,1562.1,-37.5,2055,-108.6,-94.5,-1534.8,444.6,358.2,595.2,283.5,-15.3,81.3,26.4,304.5,-8.7,-15.9,-655.8,60.3,-14.1,195.3,249.3,172.2
361.1228,-87,28.8,1574.7,-33.9,2083.5,-106.8,-93.9,-1502.4,1852.5,352.5,553.2,273.3,-16.8,78.9,22.2,310.5,-9.3,-16.5,-622.2,69,-14.1,196.2,250.5,179.7
361.1261,-92.4,20.1,1557.9,-37.8,2084.7,-107.4,-96.3,-1485.9,1704.3,354,604.2,285.6,-17.7,79.8,20.7,310.5,-8.4,-16.5,-629.7,71.4,-14.4,195.3,244.2,176.7
361.1294,-94.2,16.8,1553.7,-33.9,2081.7,-111.6,-99.6,-1506.6,518.7,353.1,618.9,291.6,-13.2,76.5,21.9,306.9,-8.4,-16.2,-627.9,69,-14.4,191.4,229.8,162.6
361.1328,-94.2,19.8,1554.9,-32.4,2063.4,-113.1,-99,-1535.1,-444.6,351.3,615,305.7,-17.4,78.9,21.6,306.6,-8.7,-16.2,-663.9,55.8,-14.4,195.6,243.9,152.1
361.1361,-89.7,22.2,1549.2,-32.4,2046.9,-119.4,-99.9,-1557,-518.7,357.6,616.2,310.5,-17.4,80.1,21.9,306.3,-8.4,-16.2,-673.2,63.9,-14.7,197.7,239.4,156.3
361.1394,-89.4,26.7,1568.4,-30.9,2047.5,-117.3,-98.7,-1544.1,518.7,360.3,610.5,318.9,-12.9,80.4,20.4,306.6,-9,-16.2,-669.3,88.2,-14.1,196.8,236.4,150
361.1428,-89.1,29.4,1568.1,-31.8,2063.7,-117.6,-100.2,-1508.4,1778.4,361.5,602.7,309.6,-12,87.9,22.5,308.7,-8.7,-16.2,-630.6,81,-14.1,195,240.6,158.4
361.1461,-87.3,30,1569.6,-32.4,2087.1,-113.4,-94.8,-1488.3,1778.4,360.6,606.9,304.5,-15,79.8,24.9,313.2,-9,-15.9,-613.5,76.2,-14.1,199.5,241.5,162.9
361.1494,-84.3,34.2,1563.9,-31.5,2078.7,-111.6,-94.2,-1498.5,592.8,363.3,602.7,312.3,0.3,82.8,27.3,312.9,-9,-16.5,-625.5,81.9,-14.7,205.2,239.1,168
361.1528,-87,34.2,1566.9,-28.2,2063.4,-105,-92.7,-1527,-444.6,365.4,601.2,321.9,-7.2,81.9,27.9,308.1,-8.7,-15.9,-635.7,90.9,-14.1,204.3,238.8,174
361.1561,-85.8,34.8,1569.3,-30.3,2052.9,-103.5,-91.8,-1549.8,-518.7,360.6,596.7,303,-11.4,81,21.6,306.3,-9,-16.2,-651.6,54.6,-14.7,199.2,238.8,166.2
361.1594,-84.9,30.6,1558.8,-30.6,2050.8,-107.7,-93.9,-1539.6,518.7,357.6,607.5,317.1,-14.7,81.6,24,307.2,-9,-16.2,-651.9,60.6,-14.4,199.2,232.8,165.3
361.1628,-87,27.9,1570.8,-32.4,2091.9,-111,-96,-1506,1778.4,355.2,601.5,293.1,-18.6,81.9,24,309.9,-8.7,-16.2,-632.1,61.8,-14.7,194.4,239.7,162.6
361.1661,-84.9,33.9,1576.8,-32.4,2084.4,-111,-95.4,-1488,1704.3,357.3,605.7,282,-18.9,83.1,26.4,315.6,-8.7,-16.5,-612.3,70.8,-15,194.4,238.8,158.4
361.1694,-87.3,30,1569,-33.9,2067.6,-111,-97.5,-1502.4,666.9,360,615.6,298.2,-18,82.2,23.1,310.5,-9.3,-16.5,-635.4,83.4,-15,195.3,228.6,168.3
361.1728,-86.1,29.7,1566.3,-32.4,2054.4,-110.4,-98.4,-1529.4,-222.3,362.7,612.9,292.2,-19.2,87.3,27.3,310.2,-8.7,-15.9,-645,87.3,-14.1,200.4,229.2,187.5
361.1761,-87.9,27.3,1561.8,-33.6,2047.5,-108.6,-96.3,-1547.1,-518.7,364.8,606.9,302.4,-10.8,88.5,26.1,312.3,-8.7,-16.5,-666.3,74.1,-14.4,198.6,238.5,171
361.1794,-91.8,25.8,1562.1,-35.4,2052.6,-112.2,-101.1,-1537.8,592.8,362.7,611.4,295.2,-16.5,88.2,22.8,309.9,-8.4,-15.9,-656.1,63.9,-14.4,195.3,233.1,150.3
361.1828,-90,31.8,1567.8,-33.6,2071.8,-109.8,-99.6,-1498.5,1926.6,355.2,594.3,308.4,-9.3,87.3,24.9,309.6,-8.7,-16.5,-628.8,55.2,-14.4,192.9,240.3,141.9
361.1861,-89.4,30.3,1565.4,-37.5,2078.7,-113.1,-99,-1487.7,2000.7,363,606.6,308.1,-12.9,85.8,19.8,312.3,-8.7,-16.5,-620.4,74.1,-14.1,200.7,237,161.1
361.1894,-89.7,30.6,1565.1,-36.6,2066.7,-113.1,-97.8,-1502.4,815.1,362.7,579.6,308.7,-15.6,88.8,29.4,315,-9,-16.5,-636.9,82.5,-14.1,200.7,240,154.2
361.1928,-88.2,32.7,1557,-27,2046.3,-114.3,-95.7,-1531.5,-222.3,371.7,610.8,322.2,-14.1,92.7,28.5,317.1,-9,-15.9,-646.5,72.3,-14.1,209.1,244.2,162.6
361.1961,-89.1,33.3,1564.8,-31.8,2055.3,-116.1,-99.6,-1552.5,-666.9,362.4,601.2,312,-9.9,89.7,29.4,314.7,-8.1,-16.2,-650.1,70.2,-14.7,205.5,242.4,164.1
361.1994,-85.5,37.8,1564.8,-27.3,2055,-112.8,-93.9,-1538.7,518.7,363.6,611.1,306.3,-8.7,94.2,30.3,314.4,-9,-16.2,-643.5,67.8,-14.4,207.6,252.9,169.5
361.2028,-88.5,34.2,1561.5,-28.8,2078.4,-111.9,-98.4,-1506.9,1704.3,365.1,621.6,317.1,-4.8,91.5,25.8,312,-8.7,-16.5,-624.3,90.3,-14.4,205.8,234.3,168.3
361.2061,-86.4,33.9,1566.3,-30.6,2091,-104.7,-91.8,-1489.2,1926.6,368.1,614.4,297,5.4,87.9,28.2,318,-8.7,-15.9,-627.9,73.2,-14.7,205.2,240,174
361.2094,-88.2,28.2,1563,-33,2079,-105.9,-90.9,-1507.5,666.9,363.6,607.8,291,-6.6,88.5,30.6,319.8,-9,-16.5,-645.3,57,-14.4,205.8,244.8,173.1
361.2128,-89.7,28.2,1569.6,-27.6,2058.9,-108.6,-92.4,-1535.7,-296.4,361.5,603.6,322.5,-12.3,87.9,29.1,314.4,-9,-16.2,-646.5,75.3,-14.7,208.8,251.1,187.2
361.2161,-87.6,27.3,1563.9,-30.3,2043.6,-107.4,-92.1,-1555.2,-518.7,364.5,607.5,306.3,-20.7,88.5,31.8,313.5,-9,-16.2,-667.2,84.9,-14.4,211.5,249.9,177.3
361.2194,-90,22.5,1566.9,-28.8,2046,-108.6,-93.9,-1541.7,592.8,367.8,585,303.6,-22.5,87.6,32.1,315.6,-9,-16.5,-636.6,90.6,-14.4,209.4,254.7,171.9
361.2228,-91.8,18,1560.6,-36,2066.1,-113.1,-93.9,-1512.6,1852.5,367.8,601.8,300.3,-25.5,87.3,31.5,316.5,-8.7,-16.2,-608.4,99.9,-14.4,209.7,257.1,173.1
361.2261,-88.2,25.8,1561.5,-31.2,2077.8,-111.3,-95.1,-1491.9,1778.4,365.1,626.1,309.9,-19.5,89.7,31.8,318.6,-8.7,-16.5,-610.5,97.8,-14.7,211.5,247.5,189.3
