Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
230.8533,-38.4,-111.6,3330.3,34.8,-3323.7,-101.7,-64.5,-1483.5,74.1,368.1,166.5,48.6,140.4,84,60,384,-9,-16.2,-1190.1,-152.7,-15,204.9,280.5,183.6
230.8567,-43.2,-111.6,3321.9,42.6,-3284.1,-98.1,-68.7,-1469.1,1704.3,367.8,174.6,64.5,146.4,85.8,57,387.3,-8.7,-17.1,-1160.1,-155.7,-14.4,204,278.1,185.1
230.86,-44.1,-96.9,3331.5,29.4,-3254.1,-105.9,-60.3,-1456.8,2223,359.4,158.1,49.8,148.8,84,54.3,390,-8.7,-16.5,-1149.9,-180.3,-14.7,197.1,257.7,154.2
230.8633,-39.6,-100.2,3353.1,43.8,-3229.5,-73.2,-57.9,-1453.2,1185.6,366.3,168.3,60.6,164.1,89.7,58.8,392.4,-8.7,-16.2,-1141.8,-150.9,-14.7,200.1,280.2,204.3
230.8667,-31.5,-100.2,3336,30.6,-3282,-104.1,-66.3,-1476.3,-74.1,365.4,159.9,55.8,136.2,110.1,62.7,387.9,-8.7,-17.1,-1168.5,-172.2,-14.4,199.5,262.2,179.7
230.87,-31.8,-87.9,3338.4,36.6,-3325.8,-119.4,-79.2,-1489.8,-741,370.2,161.1,58.8,189.6,101.7,66.3,386.7,-8.7,-16.5,-1163.1,-161.1,-14.7,208.8,252.6,229.2
230.8733,-42.9,-109.5,3332.4,31.5,-3340.5,-98.7,-57.6,-1482.3,74.1,369.6,138,63.3,166.8,86.1,61.5,393.3,-8.7,-16.5,-1167.9,-148.2,-14.7,205.8,267.9,181.5
230.8767,-37.5,-97.5,3333,33.6,-3296.1,-111.6,-75,-1464.9,1630.2,361.2,133.5,56.1,177.6,100.2,62.1,392.1,-8.7,-15.9,-1155,-144,-14.7,207,262.2,184.5
230.88,-35.7,-105.3,3339.3,41.1,-3239.4,-98.7,-70.5,-1453.5,2148.9,369.6,186.9,56.1,147.6,102.3,61.2,397.2,-8.4,-16.8,-1115.4,-133.2,-15,203.7,258,169.2
230.8833,-45.6,-103.5,3349.5,42.9,-3252.3,-95.4,-63.9,-1455.9,1259.7,371.1,184.8,61.2,138.6,89.7,62.7,395.1,-8.7,-16.5,-1127.1,-142.8,-14.7,207.6,273,214.5
230.8867,-37.2,-92.7,3343.2,45.9,-3274.5,-97.8,-64.2,-1469.1,0,383.1,182.7,66.6,154.5,97.5,65.7,391.5,-9,-16.5,-1149,-138.9,-14.7,213.9,267,209.7
230.89,-41.1,-95.4,3334.5,44.1,-3312.6,-102.3,-64.8,-1482,-518.7,364.2,181.5,87,162,94.8,58.2,390.9,-9,-16.5,-1176.3,-132.3,-15,202.8,258.3,169.5
230.8933,-34.8,-86.1,3330.6,41.1,-3308.4,-92.1,-69.6,-1473,0,367.2,156.6,72.6,156,97.8,58.5,384,-9.3,-16.5,-1195.8,-120,-14.1,198,264.9,201.6
230.8967,-39,-94.2,3335.7,36.6,-3279.9,-96.9,-61.8,-1458.9,1556.1,360.3,171.3,57.6,156.9,93.3,61.8,394.8,-8.7,-16.5,-1140.3,-134.1,-14.7,203.1,263.7,189.6
230.9,-46.2,-114.6,3331.2,31.8,-3229.2,-79.2,-46.2,-1449.3,2074.8,359.1,155.7,36.3,131.4,86.7,51.6,393.9,-9.6,-17.1,-1123.2,-180,-14.7,184.5,252,207.9
230.9033,-38.4,-95.4,3340.2,38.1,-3245.4,-96.6,-67.2,-1455.3,1185.6,365.1,172.8,50.7,173.4,98.7,58.5,393.6,-8.7,-16.8,-1115.7,-166.8,-14.4,206.7,269.4,193.5
230.9067,-46.8,-110.4,3335.7,34.2,-3297,-106.8,-58.2,-1479.6,74.1,365.7,176.1,61.8,145.5,89.1,54.6,390.9,-9,-15.9,-1143.9,-147.3,-14.4,198.9,283.5,183.9
230.91,-35.7,-99.3,3343.5,50.1,-3314.7,-96.9,-78.3,-1484.7,-444.6,380.1,177.9,77.7,174,95.7,61.5,384.6,-8.7,-16.5,-1164.6,-136.5,-14.1,207.3,252.6,201.9
230.9133,-41.1,-97.5,3339.9,38.1,-3309.6,-95.7,-57.9,-1479.3,222.3,368.7,161.4,43.2,186.6,87.3,57.3,387.6,-9,-16.5,-1170,-134.1,-14.4,208.2,271.8,168.3
230.9167,-32.1,-84.6,3333.3,37.2,-3278.7,-112.5,-69,-1460.7,1630.2,353.1,160.5,48.3,188.7,99.3,62.1,390.6,-9,-16.8,-1136.1,-150,-14.4,202.8,262.8,204.9
230.92,-42,-95.4,3344.1,40.2,-3258.9,-111.3,-74.7,-1450.2,2000.7,363.3,183,75.6,153.6,92.1,54.3,391.2,-9,-16.5,-1106.4,-129.9,-14.4,204.3,274.2,170.4
230.9233,-30.3,-55.8,3353.7,40.5,-3261.6,-84.9,-54.6,-1453.8,1259.7,323.1,183.9,64.5,181.5,96.6,50.4,388.5,-9,-16.8,-1125.3,-144.3,-14.4,175.5,262.8,192.3
230.9267,-40.5,-99.6,3312.3,34.5,-3285.3,-94.8,-64.5,-1472.7,-74.1,369.9,161.7,65.7,138,88.8,58.2,388.5,-8.4,-16.8,-1182.6,-138.9,-14.4,204,272.4,257.1
230.93,-44.4,-120.9,3329.4,39.6,-3323.4,-124.2,-72.3,-1489.8,-518.7,383.4,176.4,71.7,169.2,96.6,63.9,390.6,-8.7,-16.8,-1149,-123.3,-15,225.9,246.6,189.3
230.9333,-40.2,-104.7,3335.1,36.9,-3313.5,-95.1,-55.5,-1475.1,148.2,362.4,157.5,51,164.1,94.5,57.9,383.7,-9,-16.5,-1172.7,-133.8,-14.7,199.8,258.6,199.5
230.9367,-33.3,-100.8,3335.1,47.1,-3268.2,-106.2,-79.5,-1457.1,1704.3,368.4,175.5,72,139.5,106.2,63.9,384.9,-8.7,-16.5,-1136.4,-134.7,-14.7,209.7,259.2,194.1
230.94,-41.4,-102.9,3326.7,36.6,-3248.1,-94.8,-51,-1451.1,2148.9,351.3,159.6,63.9,194.1,90,56.4,388.5,-8.7,-16.8,-1136.1,-138.3,-14.7,188.7,269.7,169.5
230.9433,-48.3,-129.9,3322.2,41.4,-3242.7,-84.3,-62.4,-1461.6,1333.8,365.1,175.5,72.6,136.8,80.7,57,387.9,-9,-16.8,-1131.3,-117.9,-14.7,206.1,270.9,212.7
230.9467,-41.4,-98.7,3328.2,43.2,-3288,-104.7,-67.2,-1469.4,74.1,361.5,183,62.4,179.7,87.9,60.6,385.5,-9,-16.2,-1162.2,-137.1,-14.4,208.2,238.2,209.4
230.95,-41.4,-101.4,3336,43.5,-3320.4,-94.5,-57,-1482.3,-666.9,361.2,173.4,57.9,150.3,87.3,53.7,384.9,-9,-16.8,-1170.3,-148.5,-14.7,191.1,252,243.6
230.9533,-46.5,-103.8,3332.4,43.2,-3314.1,-87.9,-54,-1476.9,74.1,350.7,173.4,54.9,171.6,81.6,54.6,388.5,-8.7,-16.5,-1152.6,-159,-15,192.3,264.9,198
230.9567,-36.9,-66.3,3347.4,41.1,-3276.9,-74.1,-41.1,-1456.8,1482,326.1,151.8,52.8,190.2,87.9,47.4,392.1,-9,-16.5,-1132.5,-173.1,-14.7,157.2,274.8,190.5
230.96,-35.7,-99.9,3347.1,57.3,-3227.1,-90.9,-64.2,-1446.9,2297.1,355.5,181.2,90.3,130.2,93,56.7,394.2,-8.7,-16.5,-1121.4,-112.8,-14.7,198.6,252.3,165.6
230.9633,-39.6,-105.3,3332.7,42.9,-3240.6,-101.1,-72.6,-1459.5,1185.6,356.7,172.8,60.3,156.9,90.6,56.7,394.5,-9,-16.5,-1126.8,-129.9,-14.4,204.9,266.4,196.5
230.9667,-46.5,-117.6,3326.4,41.4,-3277.8,-85.5,-68.4,-1477.2,0,368.4,164.4,54.6,168,79.2,57.3,389.1,-8.4,-16.5,-1160.4,-133.2,-14.7,205.8,255,204.9
230.97,-41.7,-98.4,3334.8,38.1,-3330.6,-121.5,-70.5,-1488,-592.8,364.2,153.3,42,170.4,88.2,57.6,384.6,-8.7,-16.5,-1172.7,-159.3,-14.7,209.1,258.3,154.5
230.9733,-36,-94.5,3336.6,45.3,-3301.2,-95.1,-65.1,-1477.2,222.3,353.1,158.4,40.8,180,96.3,57.3,385.2,-9,-16.8,-1181.1,-147.9,-14.7,196.8,261,203.4
230.9767,-39,-100.2,3344.7,50.7,-3261,-103.2,-63.9,-1456.8,1704.3,354.6,159.9,69.3,156.3,95.7,57.6,387.6,-8.4,-16.8,-1156.5,-157.2,-14.7,195.9,249.6,220.2
230.98,-44.1,-123.6,3330.6,31.8,-3240,-111.9,-55.2,-1453.5,2074.8,352.8,141.3,54.3,136.5,86.4,59.4,395.1,-9,-16.5,-1147.8,-180,-14.7,200.4,235.8,153.6
230.9833,-38.7,-108,3345.9,48.3,-3241.5,-87.9,-70.8,-1452.3,1185.6,366,186,66,155.4,93.9,62.4,390.6,-8.7,-17.1,-1126.5,-157.2,-14.7,217.8,273,203.7
230.9867,-33.6,-87.6,3363.6,55.2,-3263.7,-82.5,-48.3,-1467.6,74.1,347.1,189.9,86.4,158.4,112.2,52.5,380.4,-8.7,-16.5,-1135.2,-121.8,-14.4,190.5,257.7,210
230.99,-39,-81.6,3356.4,55.2,-3299.4,-62.7,-24.9,-1473.6,-592.8,345.3,184.8,76.2,158.1,85.8,45.6,381.9,-9,-16.5,-1137.6,-120.6,-14.4,180.3,270,211.5
230.9933,-28.2,-67.8,3349.5,63,-3297,-116.7,-95.4,-1472.7,222.3,382.2,201.6,90.6,161.4,105,60.3,380.1,-8.4,-16.5,-1144.8,-122.1,-15,223.5,245.7,200.7
230.9967,-53.7,-134.4,3326.1,48,-3252,-97.2,-68.4,-1460.4,1482,383.4,186,75,189.9,72.3,54.6,390,-9,-16.5,-1134,-151.5,-14.4,212.4,247.8,201
231,-36.9,-96.6,3348.6,61.8,-3220.2,-98.7,-73.2,-1446,2074.8,374.7,188.4,97.5,177.3,97.2,59.1,385.2,-8.4,-16.8,-1101.3,-130.2,-14.4,215.1,254.1,200.1
231.0033,-37.8,-96.9,3350.1,62.1,-3221.4,-92.1,-64.5,-1457.1,1333.8,368.4,196.8,105,181.5,96.6,60.3,390,-9,-16.5,-1122.3,-96.6,-14.7,203.1,258,200.4
231.0067,-42.6,-101.7,3353.7,60.9,-3252.3,-95.1,-71.7,-1469.4,148.2,379.5,208.5,88.5,186.9,96.3,60.6,383.4,-8.7,-16.5,-1145.4,-116.1,-14.7,207,258.6,204.9
231.01,-37.8,-87,3352.5,67.5,-3280.5,-59.1,-50.4,-1470.3,-592.8,353.1,211.2,90.6,221.7,99,61.5,389.7,-9,-16.5,-1146,-103.5,-14.7,189.9,264.6,230.1
231.0133,-34.8,-78.6,3349.2,61.5,-3296.1,-92.1,-62.7,-1472.4,222.3,370.2,201.6,84,187.5,100.5,62.4,381.3,-9,-16.5,-1160.4,-116.4,-15,212.4,241.2,196.2
231.0167,-31.5,-82.8,3367.2,78,-3245.4,-106.5,-72,-1450.8,1630.2,379.5,223.8,104.1,155.7,105,63.9,384.3,-8.7,-16.8,-1095.9,-85.8,-14.4,222,258.6,198.6
231.02,-27,-47.1,3358.8,63,-3211.5,-57.3,-54.6,-1435.8,2148.9,350.4,187.8,81.6,224.1,100.8,55.8,376.5,-9,-16.5,-1103.4,-125.4,-14.7,183,270.6,214.5
231.0233,-39.9,-115.5,3341.7,57.6,-3210.9,-120.6,-66.6,-1456.5,1259.7,396.6,198.9,84.6,152.4,96,68.1,393.3,-8.7,-16.5,-1104.3,-145.8,-15,231.9,262.5,143.1
231.0267,-38.1,-97.2,3353.4,69.6,-3260.7,-88.8,-60.9,-1462.8,74.1,387.3,210,105.6,178.5,100.2,67.5,386.7,-8.7,-16.5,-1119.9,-126,-14.4,218.1,243.9,238.5
231.03,-41.1,-98.1,3355.2,70.2,-3301.2,-107.1,-66.9,-1476,-592.8,388.2,213.6,102.6,188.4,96.6,67.2,388.5,-8.7,-16.2,-1144.5,-115.2,-15,225.3,257.1,222.9
231.0333,-37.8,-85.2,3351,62.1,-3303.6,-94.2,-69.6,-1473.6,222.3,377.4,195,105.3,165.9,98.1,63,386.1,-9.3,-16.5,-1174.5,-117.9,-14.4,216,270,213
231.0367,-44.4,-108.3,3342.3,60,-3259.2,-84,-60,-1458.6,1630.2,375.3,186.3,98.7,178.2,94.8,66,397.8,-9,-16.2,-1136.4,-118.8,-14.4,212.4,264.9,215.4
231.04,-37.2,-96,3358.5,59.4,-3220.2,-104.1,-61.2,-1450.8,2223,366.9,175.2,86.7,162.9,109.8,64.5,392.4,-8.4,-16.2,-1106.1,-148.8,-14.7,209.1,242.1,186.6
231.0433,-36.3,-91.8,3347.4,52.5,-3218.7,-97.5,-44.4,-1449.9,1333.8,369.9,178.2,79.5,150.3,101.4,63.9,393.6,-9,-16.2,-1127.1,-147.6,-14.4,204.3,248.4,179.4
231.0467,-48.3,-97.2,3364.5,59.4,-3257.4,-84.9,-51.6,-1469.1,148.2,369.6,207.9,83.4,178.2,83.1,60.6,393.6,-8.7,-16.5,-1119.3,-142.2,-15,204.9,283.2,172.2
231.05,-32.1,-76.8,3357.3,63.6,-3294.9,-89.7,-75.9,-1478.1,-592.8,373.5,210.9,100.5,170.7,107.7,66,384.9,-8.7,-16.5,-1124.4,-112.5,-15,212.4,267.9,221.7
231.0533,-43.5,-114,3323.7,57,-3287.1,-98.1,-69.9,-1483.2,222.3,380.4,189.6,99.9,170.7,96.3,71.4,388.5,-9,-16.5,-1162.8,-113.1,-14.7,213.9,253.2,239.7
231.0567,-41.4,-112.8,3333,55.2,-3260.1,-99,-63.3,-1465.5,1704.3,376.5,197.4,83.1,157.8,91.5,67.5,390.9,-9,-16.2,-1150.8,-127.8,-14.7,211.5,255.3,228
231.06,-32.1,-99,3345.3,45.9,-3229.5,-109.8,-66,-1455.9,2223,369.6,192.3,65.1,178.5,108,69.9,390,-8.7,-16.5,-1121.4,-129,-14.4,200.4,245.7,181.8
231.0633,-40.8,-85.2,3346.5,49.2,-3212.7,-86.7,-59.7,-1455,1185.6,349.8,195.9,78,178.8,90.9,62.7,392.7,-9,-16.2,-1119,-123,-14.7,195.3,259.8,198.6
231.0667,-26.7,-85.8,3339,44.1,-3273,-95.1,-57.9,-1470.9,148.2,353.7,176.4,64.8,124.8,116.7,65.4,386.1,-8.7,-16.8,-1170,-150.3,-15,186.6,253.2,169.5
231.07,-52.5,-117,3345,58.2,-3299.7,-90,-52.2,-1482.6,-741,381.9,184.5,85.5,202.5,70.2,62.7,387.6,-9,-16.5,-1158.3,-122.7,-15,208.5,238.8,174
231.0733,-40.2,-105.6,3350.4,56.1,-3300.3,-108,-69.3,-1479,74.1,366,192,90.3,168,95.4,66.3,392.7,-8.7,-16.8,-1146.3,-111,-14.7,216.9,234.9,190.5
231.0767,-33.6,-62.4,3361.8,63.9,-3252.9,-82.2,-62.1,-1455.3,1556.1,345.6,202.8,83.4,173.4,91.5,60.3,383.4,-8.1,-16.5,-1100.4,-118.2,-15,190.2,288.3,230.1
231.08,-33.6,-83.4,3333.9,48,-3225,-110.7,-78,-1452.6,2074.8,346.2,174.6,70.2,200.1,102.3,66.9,389.7,-9,-16.2,-1120.5,-120,-14.7,200.7,237.9,216.3
231.0833,-48.3,-108,3332.7,38.7,-3228.6,-111,-62.7,-1465.5,1111.5,359.4,158.1,58.5,175.2,84,64.5,393.3,-9,-16.8,-1138.5,-134.7,-14.7,197.1,273.3,195
231.0867,-43.8,-120,3344.1,48.6,-3266.1,-113.7,-68.1,-1479,0,366.9,168.6,80.4,160.2,96,71.7,390.9,-9,-16.5,-1150.5,-120.9,-15,204,240.3,180.9
231.09,-45.9,-126,3334.5,51.6,-3291,-102.6,-73.8,-1493.1,-741,369,176.4,91.2,143.4,90.6,68.4,386.7,-9.3,-17.1,-1159.8,-126.9,-14.7,206.7,279.3,200.4
231.0933,-43.2,-112.8,3332.1,50.4,-3292.8,-86.4,-63,-1482.6,148.2,351.3,178.5,83.7,134.1,89.4,66,383.7,-8.7,-16.5,-1166.4,-137.1,-14.7,192,255.6,210.9
231.0967,-38.1,-101.1,3352.5,59.7,-3258.3,-111.9,-73.2,-1463.4,1630.2,353.7,203.4,102,171.6,96.3,70.8,385.8,-8.7,-16.5,-1118.4,-119.1,-14.4,207.3,242.4,195
231.1,-33,-94.8,3351.3,51,-3217.5,-101.4,-68.7,-1456.8,2223,347.1,189,94.8,188.1,103.5,65.7,385.2,-9,-16.5,-1108.8,-117.3,-14.4,190.2,245.7,199.2
231.1033,-42.6,-117.9,3339.9,45.3,-3213,-94.2,-57.6,-1462.8,1185.6,362.4,194.7,79.8,144.9,90.9,65.7,388.5,-9.3,-16.2,-1120.5,-159.3,-14.4,190.8,248.1,191.4
231.1067,-41.1,-107.4,3338.4,51.9,-3249.3,-98.4,-61.5,-1478.1,74.1,360.3,192,89.1,155.1,86.7,66.6,386.1,-8.7,-16.5,-1146.9,-155.4,-14.4,197.1,240.3,208.2
231.11,-43.8,-105.3,3344.1,47.1,-3304.2,-107.1,-55.2,-1487.4,-666.9,351.9,162,77.1,163.8,85.5,63.9,387.6,-8.7,-16.8,-1166.4,-163.5,-14.7,195,251.4,179.4
231.1133,-34.5,-87.9,3350.1,47.1,-3294.9,-85.5,-72.6,-1475.4,74.1,354,159.9,66.9,175.2,98.4,66.3,379.5,-8.4,-16.5,-1179.9,-150.3,-15,193.2,241.8,207.6
231.1167,-38.4,-91.5,3346.8,49.8,-3264.6,-80.4,-61.5,-1458.3,1482,336,187.8,64.5,175.2,92.7,60.6,388.5,-8.4,-16.2,-1133.7,-129.9,-14.4,185.4,256.2,200.7
231.12,-27.3,-76.2,3361.2,60,-3222,-94.2,-63.6,-1446,2148.9,339.6,195,95.4,176.4,112.5,65.4,385.5,-9,-16.5,-1100.4,-110.1,-14.7,186.9,258.3,174.9
231.1233,-40.2,-97.8,3352.5,55.2,-3216,-109.5,-59.7,-1456.8,1407.9,362.1,196.5,93.9,180.9,90.3,64.2,389.1,-9,-16.8,-1120.5,-107.4,-14.4,197.1,261,190.5
231.1267,-38.1,-98.4,3343.5,48.9,-3264.3,-107.4,-58.2,-1473.3,0,355.8,196.8,60,153,92.4,58.5,385.8,-8.4,-16.8,-1146.9,-118.5,-14.7,187.8,272.1,195.9
231.13,-25.2,-77.1,3345.6,49.2,-3295.2,-105,-68.7,-1479,-592.8,363,183.6,69,189.3,105.9,66.3,381.3,-9,-16.8,-1155.9,-127.5,-14.4,200.7,253.5,191.1
231.1333,-38.1,-104.1,3337.8,47.1,-3321.3,-109.2,-68.4,-1481.1,148.2,372.6,189.3,81,179.4,96.9,64.5,384,-8.7,-16.5,-1170.9,-126.3,-15,200.1,281.4,179.4
231.1367,-31.2,-87.3,3350.1,48.6,-3267.3,-110.4,-62.1,-1458.6,1556.1,362.4,179.4,73.2,195.3,102,64.8,388.2,-9,-16.5,-1138.5,-137.1,-14.4,197.4,250.2,172.5
231.14,-37.8,-106.8,3339.6,51.3,-3213.6,-90.9,-65.4,-1446.3,2148.9,363,186.6,84,155.7,97.8,59.7,387,-8.4,-16.5,-1102.8,-132,-14.7,193.5,254.4,210.6
231.1433,-27,-87.3,3348.6,47.7,-3219.9,-111.6,-63.6,-1452.9,1185.6,354.3,177.6,81.9,162.9,110.4,61.5,382.5,-8.7,-16.2,-1115.4,-125.1,-14.1,192.6,227.1,180.3
231.1467,-33.6,-93,3351,48.3,-3267.6,-107.7,-60,-1473,74.1,364.8,190.8,80.1,188.7,104.7,64.8,378.6,-9,-16.2,-1143.9,-119.7,-15,197.1,249.6,199.2
231.15,-25.5,-64.2,3363,55.8,-3297.9,-94.5,-70.5,-1479.6,-592.8,365.7,186,75.3,169.2,106.2,64.2,372,-9,-16.2,-1156.8,-113.7,-14.7,204,264.3,206.4
231.1533,-31.8,-92.7,3336,46.8,-3294,-87,-62.4,-1476,0,364.8,168,80.1,172.5,106.2,63,380.4,-8.7,-16.5,-1178.1,-130.2,-15,200.7,274.2,176.1
231.1567,-40.5,-104.7,3351,53.4,-3245.4,-82.2,-56.1,-1454.1,1630.2,358.5,172.8,87.3,202.2,95.4,58.8,378.6,-9,-16.8,-1125.6,-153.3,-14.4,192.9,247.8,202.5
231.16,-40.2,-105.9,3354,54.3,-3213.9,-85.2,-61.2,-1446.3,2148.9,376.8,183.6,82.2,168.3,94.2,59.7,381.9,-9,-16.5,-1095,-163.8,-14.7,202.5,255.6,223.2
231.1633,-34.8,-94.2,3359.4,60.9,-3217.8,-97.8,-76.2,-1445.4,1259.7,380.7,198.9,112.5,194.1,105,67.5,384,-9,-16.2,-1093.2,-116.7,-14.7,222.9,251.7,231
231.1667,-30.9,-87,3358.8,57.9,-3262.8,-103.2,-71.4,-1464.9,74.1,382.5,201.6,87.6,184.2,105.3,69.9,376.2,-9,-16.2,-1121.1,-125.1,-14.7,214.2,245.1,200.7
231.17,-34.2,-85.2,3348,56.1,-3294.9,-93.3,-57.3,-1471.8,-518.7,374.4,197.7,75.6,182.7,98.7,63,377.7,-8.4,-16.5,-1166.1,-136.8,-14.4,204.6,240.9,179.7
231.1733,-34.8,-91.2,3341.1,49.2,-3300.3,-91.2,-65.4,-1468.8,0,362.7,192,69.6,186.3,100.2,63.3,371.1,-8.4,-16.8,-1168.5,-130.5,-14.4,201.3,254.1,196.8
231.1767,-38.4,-99,3342.9,48.9,-3267.6,-77.4,-48.9,-1450.2,1630.2,352.5,179.4,72.3,166.5,95.1,59.7,382.8,-8.4,-16.5,-1116,-123,-14.7,191.7,249.9,175.5
231.18,-31.5,-79.5,3352.5,50.1,-3228,-102.6,-68.1,-1441.2,2223,366.3,181.5,81.6,152.4,99.6,63.9,378.6,-9,-16.2,-1117.8,-118.5,-14.7,212.1,258.3,196.2
231.1833,-31.5,-78.9,3352.8,49.8,-3230.7,-100.5,-68.7,-1449.9,1333.8,369.6,173.1,68.4,180,105.9,67.2,381,-8.7,-16.5,-1128.9,-130.5,-14.7,208.8,254.1,225.9
231.1867,-31.2,-96.6,3353.7,56.1,-3263.7,-96.6,-65.4,-1466.1,74.1,378.3,196.5,89.7,199.2,108,69,380.7,-9,-16.8,-1130.4,-128.4,-14.4,221.7,272.7,205.8
231.19,-41.7,-109.2,3352.8,53.4,-3294.3,-79.2,-48.9,-1482.6,-444.6,370.5,189.9,97.5,166.8,91.2,64.5,381.3,-9,-16.5,-1167,-130.2,-15,210.6,261.6,194.4
231.1933,-34.8,-92.4,3351,49.5,-3302.4,-96.3,-63.3,-1480.5,74.1,369,168.6,89.4,171.3,101.1,66,378.9,-8.4,-16.5,-1161.9,-123.3,-14.1,213.3,252.6,202.5
231.1967,-30.6,-87.6,3359.7,48.9,-3263.4,-90,-69.6,-1454.4,1630.2,356.7,173.1,66.6,189,106.8,64.8,378.6,-8.4,-16.5,-1118.7,-127.5,-14.1,199.8,271.2,224.7
231.2,-40.5,-99.6,3356.7,51,-3221.7,-105.3,-63.3,-1446.3,2148.9,371.1,182.7,73.2,163.5,91.8,63.3,383.4,-9,-16.2,-1121.4,-125.7,-15,216.6,260.1,194.1
231.2033,-30,-84.3,3357.9,55.5,-3212.4,-73.2,-56.1,-1449,1259.7,355.2,191.7,77.4,146.4,115.8,66.9,378.6,-8.7,-16.2,-1114.8,-116.4,-14.4,188.7,265.5,212.1
231.2067,-28.5,-79.5,3365.4,57.6,-3266.1,-106.2,-65.1,-1467,148.2,375.6,193.5,93.6,198.3,110.4,71.4,384.3,-8.7,-16.8,-1134.6,-96.6,-14.7,222.6,271.5,192.3
231.21,-48.9,-115.8,3342.3,55.8,-3276,-68.1,-54.9,-1481.4,-592.8,378,190.8,77.4,172.5,87,63.6,382.5,-8.7,-16.5,-1158.9,-105.3,-14.7,207.3,270.6,238.2
231.2133,-43.5,-105.6,3351.9,46.2,-3301.5,-84,-48.3,-1480.8,148.2,358.5,149.7,67.8,175.2,93,59.1,375.9,-9.3,-16.8,-1170.9,-160.2,-14.7,198,260.1,178.2
231.2167,-37.5,-87.3,3361.2,54.6,-3258.3,-100.5,-65.1,-1456.8,1704.3,363.6,188.4,83.7,178.2,97.8,62.7,375.9,-9.3,-16.2,-1142.7,-143.7,-14.1,211.8,255,191.4
231.22,-29.4,-76.8,3367.5,59.7,-3217.5,-96.9,-64.5,-1448.1,2148.9,360.9,170.1,92.4,207.9,104.1,61.8,384.9,-8.7,-16.2,-1111.5,-131.7,-14.7,204.3,270.9,213
231.2233,-43.5,-89.1,3363,55.2,-3229.5,-106.8,-53.7,-1455.6,1333.8,352.2,185.4,80.7,176.7,84.3,58.2,381.3,-9,-16.5,-1096.2,-126.3,-14.7,191.4,256.8,188.7
231.2267,-26.7,-78.9,3363.6,71.1,-3243,-74.4,-70.8,-1456.8,148.2,370.8,216.9,104.4,175.8,107.4,64.5,371.7,-8.7,-16.5,-1135.2,-105.9,-14.7,209.7,236.7,253.2
231.23,-17.7,-28.2,3382.5,63,-3297.6,-93.9,-57.6,-1464.6,-518.7,330.9,209.1,88.8,186.6,118.5,57,367.5,-8.7,-16.5,-1142.4,-124.8,-14.7,181.5,253.8,175.5
231.2333,-12.9,-74.1,3348,52.2,-3300.6,-77.7,-66.6,-1470,148.2,358.2,178.2,83.1,154.8,129.6,65.7,373.5,-8.7,-16.5,-1189.2,-112.8,-14.1,199.2,272.4,225.6
