Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
368.1628,-106.5,-105,557.1,-859.2,551.1,415.5,-317.1,-180.3,0,-83.4,-297.3,-354.3,140.4,348.9,-71.1,165.9,-11.7,-4.5,336.3,97.8,-16.2,106.2,-40.2,-55.8
368.1661,-99.3,-105.9,547.8,-865.8,555,413.7,-316.2,-182.7,-592.8,-88.2,-315.6,-351,129.9,348.6,-67.5,168.6,-11.4,-4.8,339,79.8,-15.9,105,-43.5,-75
368.1694,-101.4,-106.8,532.8,-863.7,560.4,412.5,-323.1,-183,-1556.1,-99,-315.3,-373.2,141,348.3,-70.2,162.9,-11.7,-4.5,307.5,51,-15.9,96.9,-46.5,-63.6
368.1728,-109.2,-112.2,543.3,-870.9,557.1,416.1,-324.3,-182.4,-6743.1,-142.5,-308.4,-389.1,135.3,348,-78,163.5,-12,-4.8,282,0.6,-15.9,103.5,-39.3,-56.7
368.1761,-106.2,-112.2,532.2,-858.9,555.9,407.4,-308.4,-183.3,-1630.2,-132.6,-284.7,-359.7,134.1,343.2,-68.1,171,-12.3,-4.5,336.3,33.6,-16.2,97.2,-39.3,-76.5
368.1794,-106.2,-115.8,540,-862.8,546.3,407.1,-311.4,-187.2,3779.1,-80.7,-306.9,-345.6,132.6,343.8,-66.9,177,-12,-4.5,375.9,97.8,-15.9,99.6,-46.2,-65.7
368.1828,-107.7,-114,525,-869.4,556.8,407.1,-314.7,-187.5,74.1,-87.3,-312,-372,132.3,350.1,-68.7,174.6,-12,-4.5,345.3,72.9,-16.2,99.6,-36.9,-69.9
368.1861,-110.4,-114,525.9,-873.9,550.5,406.2,-309.6,-188.7,-592.8,-88.2,-325.5,-378.6,124.8,348.3,-63.6,176.7,-11.4,-4.5,333.9,53.7,-16.5,100.2,-37.8,-66.9
368.1894,-103.2,-97.8,531.3,-864.6,567.3,415.8,-309.3,-179.7,-1630.2,-87,-311.1,-358.5,144.9,357.9,-69.3,168.6,-11.4,-4.5,321.3,84,-16.2,114.3,-39.3,-56.7
368.1928,-102,-101.7,525.6,-867,559.2,420,-312.3,-179.1,-6669,-115.5,-277.8,-345.9,155.1,366.6,-75.3,159.6,-11.7,-4.5,337.5,38.4,-16.2,129.9,-30,-53.4
368.1961,-102.6,-101.1,517.5,-861.9,551.7,408.6,-299.4,-186.9,-1630.2,-118.8,-286.8,-359.1,129.9,352.8,-59.7,171.9,-11.7,-5.1,324.3,29.4,-15.6,111,-38.7,-65.7
368.1994,-104.4,-103.5,524.1,-861.3,556.2,410.4,-299.1,-186.9,3853.2,-69.6,-308.7,-347.4,140.4,347.7,-68.4,173.1,-12,-4.8,353.1,98.4,-16.2,108,-40.5,-71.1
368.2028,-107.7,-106.8,510,-857.1,570.6,413.4,-309,-189,-74.1,-76.2,-274.5,-375.9,147.9,351.3,-77.7,170.4,-11.7,-4.5,341.7,81.9,-16.2,114.9,-43.5,-60.3
368.2061,-109.8,-105.3,524.4,-858,557.1,409.5,-308.1,-188.4,-444.6,-80.4,-300.6,-368.1,150,348.9,-76.8,168.3,-11.7,-4.8,334.8,71.7,-15.9,110.7,-38.7,-58.2
368.2094,-111,-111.3,515.4,-866.7,562.5,410.1,-312,-190.2,-1482,-88.5,-302.1,-366.3,143.7,350.1,-74.1,176.7,-11.7,-4.2,347.1,83.1,-15.9,108.9,-36.6,-69.3
368.2128,-111.6,-111.9,516.6,-880.2,545.1,407.7,-316.2,-193.5,-6669,-130.5,-308.1,-363.3,135,351,-84,168.9,-12,-4.8,306.3,21.3,-15.9,114.3,-32.4,-56.1
368.2161,-108.6,-117,506.1,-872.1,548.4,401.7,-302.7,-198,-1556.1,-132,-306.6,-377.7,140.4,352.2,-69.3,176.7,-12,-4.8,273.9,25.8,-15.3,95.7,-37.8,-80.1
368.2194,-107.7,-117.6,516,-868.2,556.5,403.5,-300.6,-197.4,3853.2,-74.7,-321.3,-387,119.7,347.1,-69.6,173.1,-11.7,-4.8,324.9,81.3,-16.2,101.7,-43.5,-44.1
368.2228,-113.4,-104.1,517.8,-859.8,570.3,414.6,-307.2,-185.4,0,-63.9,-312,-362.4,137.4,344.1,-76.8,171.3,-11.7,-4.5,348.9,55.5,-15.6,126,-34.8,-65.4
368.2261,-109.5,-108.9,510.3,-863.7,555.6,418.5,-300.3,-189,-444.6,-72.6,-305.7,-356.7,150,349.2,-75,171.9,-12,-4.5,354.6,79.5,-16.2,120.9,-30.9,-49.8
368.2294,-109.5,-105.9,510.3,-868.5,563.7,420.6,-304.5,-186.6,-1556.1,-84.6,-305.1,-345,145.2,354,-72.3,179.1,-11.4,-4.5,341.1,89.4,-16.2,116.1,-32.4,-59.1
368.2328,-108.6,-104.4,505.5,-876.9,542.7,419.1,-305.4,-187.8,-6594.9,-119.4,-304.2,-342.3,162.9,362.4,-73.5,173.4,-11.7,-4.8,300.9,22.2,-15.6,120.3,-27.6,-56.4
368.2361,-108.3,-105.9,510.6,-873,540,409.2,-294.9,-191.7,-1556.1,-119.4,-300,-369.6,141.6,348.3,-68.4,179.4,-11.4,-4.5,312.9,16.8,-15.9,108.9,-33,-59.4
368.2394,-106.2,-107.7,491.7,-874.5,540.3,407.1,-296.4,-192.6,3853.2,-72,-283.5,-379.5,138.3,345.6,-66.9,180.3,-11.7,-4.5,352.2,73.2,-15.9,103.2,-32.7,-66.9
368.2428,-110.1,-103.8,496.8,-876,547.5,410.7,-304.5,-189.9,-74.1,-73.2,-298.5,-361.2,144.9,354.6,-77.4,174.3,-11.4,-4.8,348.6,75,-15.9,109.5,-32.7,-67.5
368.2461,-104.1,-105.9,490.8,-874.8,539.1,407.4,-305.7,-192.9,-518.7,-76.8,-292.5,-360.3,146.1,352.5,-78.9,173.1,-12,-4.5,347.4,69.6,-16.5,108.6,-35.7,-64.8
368.2494,-106.5,-107.1,493.5,-878.1,547.5,408,-308.4,-191.7,-1482,-85.8,-301.5,-375.3,138.9,351.9,-81.3,177,-11.4,-4.5,329.4,31.8,-15.9,107.4,-30.6,-71.1
368.2528,-105,-112.8,487.2,-889.5,544.5,407.7,-314.1,-195.9,-6669,-125.7,-313.5,-392.1,144.6,356.7,-84.3,169.8,-11.7,-4.5,300.3,-38.7,-15.9,113.7,-28.5,-70.5
368.2561,-104.1,-111,491.1,-879.3,537.9,395.4,-297.9,-198.3,-1704.3,-125.1,-323.7,-378,133.2,347.7,-75.9,178.5,-11.4,-4.5,320.4,41.4,-15.9,96,-37.5,-70.5
368.2594,-104.4,-112.5,482.7,-878.4,528.9,396.6,-301.2,-202.5,3779.1,-74.7,-317.4,-387,129.9,347.7,-75.6,179.1,-12,-4.5,351.3,71.7,-16.2,101.7,-37.8,-64.2
368.2628,-105,-104.4,495.9,-867.9,555,406.5,-303,-194.4,0,-70.5,-316.8,-387.9,147.9,353.1,-80.4,179.4,-11.7,-4.5,312.9,71.1,-15.6,111.6,-26.7,-76.5
368.2661,-102,-105,494.1,-869.1,550.2,404.7,-298.5,-196.8,-518.7,-76.8,-314.1,-375,149.7,353.4,-76.8,181.2,-11.7,-5.1,324.9,66.3,-16.2,107.7,-27.6,-76.5
368.2694,-106.5,-105.6,488.7,-880.8,535.5,404.1,-302.1,-201.9,-1482,-86.4,-319.8,-368.1,135.3,349.8,-83.4,180.6,-11.7,-4.8,327.3,63,-15.9,107.4,-30.3,-79.2
368.2728,-115.2,-107.1,482.4,-888.9,536.1,405.3,-307.5,-203.1,-6743.1,-132.9,-306.9,-376.5,138.9,348,-88.8,173.7,-11.7,-4.5,283.8,-1.5,-15.6,105.3,-28.5,-74.7
368.2761,-107.1,-111,481.8,-877.8,536.4,401.1,-290.1,-204.9,-1556.1,-131.4,-319.5,-381.3,136.2,343.2,-71.7,187.2,-11.4,-4.2,294.9,15.3,-16.5,96,-32.1,-81.3
368.2794,-108.6,-114.3,477,-882,536.7,401.4,-293.1,-206.1,3779.1,-81.6,-310.8,-385.2,129.3,342.3,-69.6,186,-11.7,-4.8,330.9,86.1,-15.9,91.5,-33.6,-85.2
368.2828,-113.4,-113.1,487.2,-878.7,537,407.4,-302.1,-200.4,74.1,-87,-335.4,-364.2,129.9,341.4,-83.1,172.8,-11.7,-4.8,326.4,77.1,-15.9,98.4,-32.1,-80.7
368.2861,-114.6,-116.7,480,-889.8,527.1,400.8,-309,-205.5,-518.7,-97.8,-338.1,-395.4,131.1,340.2,-77.1,177.9,-11.4,-4.8,304.5,32.1,-15.9,90.6,-34.5,-87
368.2894,-111.3,-112.5,491.1,-885.3,540.9,405.6,-305.4,-207.9,-1407.9,-103.5,-328.5,-395.4,143.4,345.9,-75.6,175.5,-11.7,-5.1,288.6,21,-15.9,89.1,-39,-99.9
368.2928,-114.3,-112.2,497.4,-886.2,552.6,406.5,-308.4,-208.5,-6669,-141.9,-309.6,-366,126.3,346.5,-81,174.6,-12,-4.8,275.1,-21,-15.9,92.1,-30.3,-86.7
368.2961,-115.8,-111,495,-876.9,555.9,402.3,-287.7,-209.4,-1482,-149.1,-295.5,-356.7,117,331.8,-72.6,193.8,-11.4,-4.5,280.5,21.6,-16.2,70.2,-35.7,-98.4
368.2994,-104.1,-92.4,497.1,-860.1,549,410.1,-287.1,-201.9,3779.1,-91.2,-266.4,-334.5,132.6,336.3,-71.1,186.3,-12,-4.8,333.3,86.4,-15.6,84.9,-35.1,-93
368.3028,-104.7,-84.9,499.2,-852.3,567.9,417.6,-298.8,-190.2,74.1,-89.7,-277.5,-341.4,148.5,346.8,-78.6,166.8,-11.7,-4.2,363.9,87.6,-16.2,99.6,-41.4,-84.6
368.3061,-103.8,-82.8,528.3,-839.7,580.8,421.8,-292.8,-185.1,-518.7,-92.4,-270,-319.2,148.8,339.6,-81.9,174.6,-12,-5.1,366.6,109.5,-15.6,102,-32.1,-77.4
368.3094,-110.1,-84.6,529.2,-839.1,589.8,428.1,-296.1,-187.2,-1556.1,-102,-257.4,-298.2,154.5,340.8,-80.7,177,-11.4,-4.5,380.4,85.5,-16.2,104.1,-32.4,-77.1
368.3128,-106.2,-79.8,536.1,-844.2,591,429.3,-294.6,-177,-6743.1,-138.3,-253.5,-328.8,157.5,345.6,-89.4,171,-11.7,-4.8,340.5,15,-16.2,105,-33,-78.6
368.3161,-99.6,-72.6,545.4,-822.3,597.3,429.3,-284.4,-173.7,-1482,-137.4,-239.4,-315,168.6,337.2,-81,181.2,-11.1,-4.8,356.1,77.1,-15.9,97.2,-35.4,-78.9
368.3194,-96.9,-70.8,547.2,-819.6,587.7,430.2,-282.6,-172.8,3853.2,-85.8,-258,-301.8,153.6,341.4,-70.5,183,-12,-4.8,393.6,146.1,-15.6,97.2,-35.1,-73.5
368.3228,-101.1,-76.2,549,-819.6,605.1,431.1,-291.3,-175.8,74.1,-92.7,-260.4,-323.7,149.1,342.3,-73.5,183.9,-11.4,-4.5,382.5,107.7,-16.2,95.4,-32.7,-77.7
368.3261,-104.1,-75,550.8,-820.5,597.3,429.3,-288.9,-177.9,-444.6,-105,-239.1,-314.7,136.2,335.7,-83.7,181.2,-11.4,-4.2,351,111.3,-15.6,85.2,-31.5,-82.5
368.3294,-100.5,-71.7,543.3,-817.5,590.7,433.2,-293.7,-175.2,-1407.9,-111.6,-248.4,-285,153,342.9,-84.9,177.6,-11.7,-4.5,376.2,98.7,-15.9,90.6,-33.9,-51.6
368.3328,-99.3,-71.4,555.9,-831.9,588,427.8,-289.5,-175.8,-6817.2,-153.9,-245.1,-306,169.2,345,-81.3,174.3,-12,-4.8,331.5,32.1,-15.9,93,-26.1,-90.3
368.3361,-96.6,-78.9,551.7,-813.6,601.2,423.3,-277.5,-175.8,-1556.1,-152.1,-234.6,-297.3,152.7,336,-67.8,180,-11.7,-4.8,356.4,52.2,-15.6,78.9,-35.4,-86.4
368.3394,-96,-76.5,540.3,-823.8,598.5,418.8,-277.2,-181.2,3853.2,-106.2,-252,-317.4,138.3,331.5,-69,184.2,-11.7,-4.8,361.8,108,-16.2,75.9,-41.4,-61.8
368.3428,-99,-77.1,545.4,-828.9,601.5,428.1,-287.1,-176.4,0,-111,-235.5,-303.9,151.5,339.9,-77.7,176.7,-12,-4.8,362.1,79.5,-15.9,75.9,-36.3,-84.6
368.3461,-104.1,-80.7,536.1,-830.4,581.7,415.8,-292.2,-187.2,-518.7,-126.9,-232.2,-314.1,153.9,331.2,-77.1,177.3,-12,-4.5,360.6,108.3,-16.2,67.8,-45,-95.4
368.3494,-90.9,-70.8,537.9,-829.2,588.6,421.8,-291,-181.5,-1482,-132.3,-248.4,-286.5,145.2,340.8,-75.6,171.6,-12,-4.5,356.7,84.3,-15.9,76.2,-46.5,-91.5
368.3528,-99.6,-75.9,539.1,-836.7,598.8,428.4,-296.7,-180.6,-6669,-169.8,-284.1,-288,150.6,341.7,-82.2,170.1,-11.7,-5.1,300.3,20.4,-15.9,83.7,-41.4,-55.2
368.3561,-97.2,-76.5,551.4,-828,588.9,417.6,-277.2,-186.6,-1482,-169.5,-249.6,-335.7,144,328.5,-69.3,180.6,-11.7,-4.8,336,42.9,-15.6,57.3,-45.9,-83.1
368.3594,-99.3,-86.1,546,-830.1,579.9,412.5,-282,-188.1,3779.1,-120.3,-249.6,-316.5,132.6,325.5,-61.5,181.5,-11.4,-4.8,395.7,101.1,-15.6,58.8,-51.9,-99.6
368.3628,-101.4,-86.1,528.6,-831.6,578.4,414.9,-291.3,-187.2,148.2,-119.7,-272.7,-324.6,142.8,338.4,-65.4,176.7,-11.1,-4.5,375.9,100.2,-16.2,68.7,-48.3,-84.3
368.3661,-99.9,-80.7,537,-828.6,584.1,423.6,-283.8,-183,-518.7,-114.3,-268.2,-310.8,154.8,337.8,-65.7,176.1,-11.4,-4.2,370.8,105,-15.9,78.3,-45.3,-77.1
368.3694,-102.3,-78,537.6,-832.8,589.2,424.5,-286.8,-180.6,-1259.7,-115.2,-256.8,-331.8,145.2,331.8,-76.5,171.6,-11.7,-4.5,348.3,67.5,-16.2,77.4,-46.8,-71.4
368.3728,-104.4,-85.8,533.1,-839.7,587.1,420.9,-295.8,-185.1,-6743.1,-161.1,-252.6,-339.3,146.4,339.3,-74.4,168.9,-12,-4.2,317.1,23.1,-15.6,84.3,-43.5,-76.8
368.3761,-101.1,-83.4,510,-838.8,574.5,419.1,-280.8,-187.2,-1630.2,-163.5,-252.9,-293.4,138.6,328.5,-64.8,173.4,-11.7,-4.5,315.9,68.4,-15.9,65.1,-48.6,-77.7
368.3794,-104.7,-80.4,522.6,-829.2,592.5,416.7,-282.6,-186,3927.3,-113.7,-260.7,-304.2,144.6,325.2,-60.6,175.2,-11.4,-4.2,352.2,102.9,-15.9,71.4,-48,-88.5
368.3828,-104.4,-82.5,523.5,-835.5,596.1,421.8,-282.9,-183.6,-74.1,-114.3,-268.2,-331.8,145.5,330.9,-65.7,174.9,-11.4,-4.8,357.9,79.2,-15.6,79.2,-41.1,-78.3
368.3861,-104.7,-83.7,520.5,-836.7,589.5,421.8,-286.8,-185.4,-592.8,-116.4,-263.4,-328.8,142.2,325.2,-64.5,176.7,-12,-4.8,351,93.9,-15.9,79.5,-41.1,-86.7
368.3894,-104.7,-88.5,508.2,-837.6,593.4,426.3,-286.2,-183,-1333.8,-132,-281.7,-333,146.4,329.7,-62.1,171.9,-11.7,-4.8,348.6,54.3,-16.2,80.4,-38.7,-65.1
368.3928,-108.6,-97.8,492.3,-846.9,592.5,426.6,-290.7,-186.6,-6594.9,-174,-280.5,-347.1,141.9,327,-68.7,167.4,-11.7,-4.8,329.4,-22.8,-15.9,76.2,-34.5,-78.9
368.3961,-102.6,-96.3,502.5,-835.5,591.3,421.8,-275.4,-184.5,-1556.1,-167.7,-276,-310.2,124.8,323.1,-61.2,175.8,-11.4,-4.5,322.8,50.7,-15.6,72.9,-41.7,-78
368.3994,-102.3,-97.8,510,-832.5,584.7,419.1,-272.4,-182.7,3853.2,-116.1,-262.5,-318.6,129.6,323.4,-59.4,178.8,-11.7,-4.5,360.9,113.4,-15.6,73.5,-43.5,-73.5
368.4028,-103.8,-96.9,504,-832.2,584.4,429.6,-281.7,-177.6,-74.1,-113.4,-279.6,-302.4,121.8,329.4,-63,176.1,-11.7,-4.8,346.8,107.7,-16.2,84,-31.8,-62.7
368.4061,-106.8,-97.2,497.1,-831.9,578.4,426.9,-279.9,-181.8,-518.7,-120.6,-269.1,-329.7,140.4,332.4,-57.6,175.2,-11.7,-5.1,341.4,90.6,-15.6,77.7,-33.9,-71.1
368.4094,-109.5,-97.5,503.7,-836.1,582.3,431.1,-275.4,-177.6,-1407.9,-130.5,-264.9,-330.3,122.4,327,-64.2,174,-11.7,-4.2,336.3,71.1,-15.9,77.1,-33,-60
368.4128,-110.1,-92.1,515.4,-832.8,588.9,436.8,-280.2,-174.9,-6669,-166.8,-255.3,-339,124.5,336.9,-73.5,161.7,-11.4,-4.8,315.9,15.6,-16.2,86.7,-36,-67.2
368.4161,-104.4,-98.4,515.1,-822.9,586.5,425.7,-272.7,-179.4,-1630.2,-167.1,-288.9,-333.3,135.6,327,-60.6,166.8,-11.7,-4.5,323.4,9.3,-16.2,72.9,-44.1,-81.9
368.4194,-107.4,-107.7,496.5,-827.4,576.3,419.1,-277.5,-185.7,3927.3,-119.7,-279.3,-325.8,120.9,330.3,-52.5,176.1,-11.7,-4.8,374.4,101.1,-15.6,66,-47.4,-81.9
368.4228,-112.8,-107.4,501.6,-836.7,577.8,419.4,-284.4,-185.7,0,-128.7,-265.8,-336,125.1,323.1,-62.7,170.1,-11.7,-4.8,342.9,84.3,-15.9,65.1,-44.7,-73.8
368.4261,-112.2,-105.3,490.5,-836.1,584.7,420,-285.9,-189,-518.7,-132.3,-270.3,-349.8,120.9,322.2,-66.9,173.4,-12.3,-4.8,305.4,81.3,-16.2,65.1,-46.5,-83.1
368.4294,-110.1,-101.1,500.1,-836.4,579.9,418.5,-285.3,-187.5,-1407.9,-138.6,-294.6,-332.7,127.2,326.7,-68.7,172.2,-12,-4.5,309.6,71.7,-15.9,69,-43.5,-81.6
368.4328,-109.8,-100.8,497.4,-840.3,577.8,421.8,-291.9,-188.7,-6743.1,-170.7,-277.2,-339,129.9,330,-77.1,162.6,-11.7,-4.8,325.8,20.7,-16.5,89.1,-41.7,-75
368.4361,-100.5,-103.2,501.6,-832.2,572.1,412.2,-279.6,-186.9,-1556.1,-165.9,-299.4,-337.8,131.1,323.1,-65.1,156.3,-11.7,-4.5,340.8,33,-15.9,72.9,-54.3,-83.1
368.4394,-104.1,-102,492,-835.2,578.7,410.7,-286.5,-190.5,3853.2,-127.5,-270.3,-338.4,144.3,321.9,-61.2,163.5,-12,-4.5,375.9,85.5,-16.2,67.8,-61.5,-90.3
368.4428,-107.7,-101.1,489,-837.6,583.8,418.5,-292.2,-187.2,222.3,-131.7,-246.6,-337.8,134.7,327.3,-70.2,162.6,-12,-4.5,353.7,67.2,-15.9,74.7,-50.7,-79.5
368.4461,-107.1,-102.9,494.1,-840.3,589.8,417.6,-287.7,-188.7,-370.5,-129.9,-264.6,-341.4,120.9,321,-77.1,161.1,-11.4,-4.8,345.3,62.1,-16.2,74.7,-48.3,-60.3
368.4494,-104.7,-99.6,502.8,-834,589.8,423.3,-285.3,-180.9,-1407.9,-129.9,-275.4,-336.3,123.9,327,-81.6,163.8,-11.7,-4.5,324.6,74.4,-16.5,78,-38.4,-77.7
368.4528,-109.2,-99.6,502.2,-838.5,582.6,421.2,-289.5,-184.2,-6743.1,-175.2,-281.1,-320.1,137.1,332.4,-81.3,159.6,-11.4,-4.8,312,6,-15.9,80.7,-42.3,-75.6
368.4561,-106.2,-107.7,482.7,-831.6,585.6,415.8,-273.3,-190.8,-1630.2,-177.3,-281.1,-312.9,125.1,320.4,-77.1,177.9,-12,-4.5,330.6,38.1,-15.9,65.4,-46.2,-81.6
368.4594,-109.5,-112.2,476.7,-837,574.5,412.5,-279.6,-195.6,3927.3,-126.3,-265.2,-332.7,111.9,318.3,-69.9,174.9,-12,-4.8,349.2,89.1,-16.2,61.8,-49.8,-80.7
368.4628,-111.9,-105.6,491.7,-836.7,566.1,416.4,-290.1,-191.4,74.1,-131.7,-290.4,-328.2,119.1,325.5,-81.9,165.3,-11.7,-4.5,345.9,84.3,-16.2,63.3,-45.9,-84.3
368.4661,-109.5,-102,499.5,-831.9,575.4,414.6,-284.1,-187.8,-666.9,-128.7,-269.1,-352.8,121.8,324.3,-81,167.1,-11.4,-4.2,318.3,41.4,-15.9,64.5,-45.6,-81.3
368.4694,-113.4,-100.5,498.6,-842.1,572.1,408,-290.7,-192.9,-1407.9,-139.5,-307.5,-364.5,132.3,321,-82.2,165.3,-11.7,-4.8,298.5,51.9,-16.5,65.7,-47.4,-83.7
368.4728,-110.7,-99,484.5,-852.9,562.8,411.6,-294.6,-193.8,-6743.1,-181.5,-297.6,-346.5,127.2,324.9,-83.4,157.5,-12,-4.8,303.3,-13.2,-16.2,69.9,-45.6,-80.4
368.4761,-106.5,-110.4,477.3,-848.7,559.8,406.5,-276.9,-202.2,-1556.1,-182.7,-296.7,-342.3,121.5,317.7,-75.6,168.3,-11.4,-4.5,298.2,-1.2,-15.9,54,-50.4,-90.6
368.4794,-113.4,-115.8,472.8,-853.8,562.2,403.8,-280.8,-202.8,3705,-128.7,-291,-354.9,125.7,318,-77.4,174.9,-12,-5.1,345.6,59.4,-15.9,54.9,-53.7,-79.2
