Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
242.3761,-402.9,-1329.6,-1982.4,44.4,273.3,-1185.6,-877.2,-345.6,1333.8,-338.4,-105.6,-451.8,-289.8,-161.7,-1022.1,93.6,-9.3,-15.9,-305.7,-606.3,-12.9,-87.3,-210,-244.5
242.3794,-400.2,-1329,-1955.7,86.1,452.7,-1147.8,-872.7,-316.5,5335.2,-344.7,-78.6,-354.9,-301.8,-143.7,-1027.2,87.3,-9.3,-15.3,-294.3,-531.3,-13.2,-165.3,-209.1,-328.8
242.3828,-396.6,-1331.4,-1965.9,53.1,341.7,-1149.6,-843,-343.2,3482.7,-350.1,-90.9,-347.4,-281.1,-109.2,-1036.8,88.8,-8.7,-15.9,-305.4,-632.7,-12.9,-120.6,-183,-514.5
242.3861,-392.4,-1330.2,-1974,36.9,207.3,-1200,-869.7,-391.2,-3556.8,-315.9,-88.2,-391.8,-257.1,-138.3,-1020,98.7,-9.3,-15.9,-289.5,-606.9,-13.5,-68.1,-206.7,-227.1
242.3894,-395.4,-1326.6,-1967.4,61.8,245.1,-1218.9,-883.8,-393,-7335.9,-318.9,-77.7,-382.5,-262.5,-169.5,-1021.2,105,-9.3,-15.6,-285.3,-543,-13.5,-83.4,-198.9,-241.8
242.3928,-405.3,-1350.3,-2000.4,34.5,217.5,-1155.6,-863.1,-382.8,-6446.7,-316.8,-114.9,-495,-270.6,-179.4,-1020,99.3,-9.3,-15.6,-317.4,-604.5,-12.9,-120.6,-197.1,-273.3
242.3961,-407.7,-1338,-1978.5,43.5,283.2,-1224.9,-879.6,-349.5,1185.6,-361.8,-93.3,-429,-270.9,-178.2,-1023.9,91.2,-9,-15.9,-281.7,-576,-13.2,-120.9,-194.1,-313.2
242.3994,-411,-1331.4,-1962,58.2,383.1,-1190.4,-880.2,-329.7,5187,-333.3,-84.6,-384.9,-266.4,-186.6,-1020.9,81,-9.3,-15.9,-273,-552.3,-13.2,-133.5,-226.2,-291.9
242.4028,-407.7,-1337.7,-1960.5,64.8,399.3,-1124.4,-861.9,-336,3556.8,-348.9,-91.5,-328.2,-278.7,-174.3,-1031.1,84.3,-9,-15.9,-302.7,-525,-13.2,-129.6,-217.5,-294.6
242.4061,-392.7,-1332.6,-1954.5,70.8,289.8,-1152.3,-855.6,-367.5,-3556.8,-310.5,-73.5,-330.6,-251.1,-157.2,-1015.2,100.2,-8.7,-15.3,-289.5,-514.8,-12.9,-106.5,-191.4,-315.3
242.4094,-391.8,-1326.3,-1955.1,65.1,226.8,-1183.5,-851.7,-383.4,-7335.9,-314.7,-73.5,-350.7,-249.3,-149.1,-1011.9,109.2,-9,-16.2,-282.6,-400.5,-13.2,-84.6,-180.6,-364.2
242.4128,-396.3,-1336.8,-1975.8,39.9,209.1,-1200.6,-873.6,-377.7,-6372.6,-317.1,-106.2,-503.1,-266.4,-151.8,-1013.1,98.4,-9.3,-15.9,-301.2,-635.7,-13.2,-96.6,-220.2,-243
242.4161,-405.6,-1341.6,-1983.3,27.9,226.2,-1207.2,-876,-345,1185.6,-326.4,-111.3,-472.2,-268.2,-161.7,-1027.8,91.5,-9.3,-15.6,-307.8,-726.6,-13.2,-169.5,-209.4,-300.9
242.4194,-408.6,-1342.5,-1969.5,41.7,301.8,-1202.1,-871.5,-330,5409.3,-306.9,-102.9,-419.1,-281.7,-166.2,-1018.8,93,-9,-15.9,-295.5,-645.6,-12.9,-103.8,-194.7,-285.6
242.4228,-400.2,-1322.7,-1944,65.1,358.2,-1125.3,-856.5,-327,3482.7,-317.7,-88.8,-333.9,-241.2,-147.6,-1015.8,92.4,-9,-16.2,-292.2,-607.5,-13.5,-102.9,-200.4,-286.5
242.4261,-390.9,-1315.8,-1949.7,57,261.9,-1183.2,-859.5,-367.8,-3408.6,-324.6,-89.4,-381.9,-244.2,-132,-995.7,100.2,-8.7,-15.6,-291,-617.1,-13.2,-84,-187.5,-374.7
242.4294,-404.7,-1351.5,-1978.2,52.2,252.3,-1086.6,-828.3,-374.4,-7484.1,-332.1,-105.9,-397.5,-271.5,-161.7,-1000.8,102.6,-9.3,-15.9,-316.2,-562.2,-13.2,-140.1,-166.2,-420.6
242.4328,-399,-1348.8,-1983.6,32.7,199.2,-1198.8,-877.2,-378,-6372.6,-303.9,-114.3,-513.3,-244.2,-145.8,-994.5,99.6,-8.7,-15.6,-297.6,-675.6,-13.5,-104.4,-201,-148.8
242.4361,-394.5,-1338.3,-1951.5,90.9,369,-1196.4,-875.7,-324.3,1333.8,-318.6,-76.5,-332.1,-286.5,-138.3,-987.9,97.8,-8.7,-16.2,-277.8,-390.6,-12.9,-85.2,-207.9,-328.8
242.4394,-403.2,-1346.1,-1949.7,99,490.5,-1134.9,-870.9,-309.3,5261.1,-331.5,-90.9,-318.3,-272.4,-158.4,-993.6,87.9,-9.3,-15.6,-293.7,-291.3,-13.5,-171.9,-214.5,-356.4
242.4428,-399.6,-1336.2,-1955.1,71.1,448.8,-1131.6,-865.8,-325.8,3482.7,-326.7,-108.6,-376.2,-267.6,-164.7,-982.2,100.5,-9,-15.9,-300.3,-758.4,-12.9,-98.1,-209.4,-306
242.4461,-398.7,-1329,-1952.4,47.7,198.3,-1172.1,-848.4,-378.9,-3482.7,-340.2,-85.8,-362.4,-230.1,-147.3,-969.6,116.1,-9.3,-15.9,-262.5,-544.5,-13.2,-117.3,-172.2,-363.6
242.4494,-390,-1326.3,-1952.7,64.2,271.5,-1183.8,-863.7,-378.3,-7484.1,-304.8,-94.8,-389.1,-242.4,-138.9,-966.6,117.3,-9,-15.6,-287.1,-525.9,-12.9,-69.9,-205.5,-195.9
242.4528,-388.5,-1344,-1983.6,37.5,194.1,-1189.2,-875.1,-373.8,-6298.5,-305.4,-124.8,-504,-292.5,-139.5,-971.7,112.5,-9.3,-16.2,-315,-713.7,-12.9,-55.5,-196.5,-291.9
242.4561,-396.6,-1357.2,-1988.4,24.9,217.8,-1221.3,-876,-350.1,1185.6,-332.1,-121.8,-456.9,-281.4,-151.2,-976.2,107.4,-9.3,-16.2,-315.3,-645.3,-13.2,-86.4,-189.3,-279.3
242.4594,-403.2,-1363.8,-1965.3,79.5,448.2,-1149.9,-873.3,-321,5409.3,-320.4,-96.6,-329.7,-286.8,-171,-988.2,94.2,-9.3,-15.6,-309.9,-474.6,-13.2,-157.5,-212.4,-330
242.4628,-398.4,-1351.2,-1965.6,29.7,236.1,-1176,-866.1,-351.3,3482.7,-323.1,-109.8,-375.6,-261.3,-156.3,-974.1,102.9,-9,-15.9,-290.4,-689.7,-13.2,-135,-197.4,-274.8
242.4661,-390.9,-1346.1,-1961.7,50.7,253.2,-1180.2,-870.6,-378.3,-3630.9,-323.1,-99.9,-369.9,-267,-146.7,-980.7,111.6,-9,-15.6,-292.8,-609.6,-13.2,-124.5,-193.5,-275.1
242.4694,-396.9,-1356.3,-1982.4,33.3,205.8,-1179,-868.5,-396,-7558.2,-331.2,-129,-439.8,-267.9,-151.2,-980.7,113.4,-9,-15.9,-324,-646.5,-12.9,-94.5,-190.8,-261
242.4728,-402.3,-1362.3,-1998.9,19.8,179.4,-1236.9,-885.3,-396.9,-6298.5,-312.6,-142.5,-489.6,-239.7,-162.9,-987.3,104.1,-9.3,-15.6,-325.5,-603.3,-13.2,-120,-206.7,-274.2
242.4761,-407.1,-1360.8,-1984.8,35.1,289.2,-1185,-881.1,-345.3,1333.8,-335.4,-138.3,-451.2,-295.2,-171.6,-993,96.3,-9.6,-15.3,-324.3,-614.1,-13.2,-109.2,-206.4,-296.4
242.4794,-404.7,-1362.3,-1972.2,39,314.7,-1167.3,-867.6,-334.5,5409.3,-336.6,-130.2,-398.1,-293.4,-169.2,-1001.1,96.3,-9,-15.6,-313.8,-585.3,-13.2,-138.3,-192.6,-454.8
242.4828,-405.9,-1356.6,-1966.5,33.3,292.8,-1183.5,-872.7,-352.8,3482.7,-337.5,-127.5,-363.9,-252,-162.3,-1001.1,99,-9.6,-15.6,-317.1,-644.7,-13.2,-88.2,-203.7,-285
242.4861,-397.8,-1347.9,-1948.8,72,339,-1161.6,-871.2,-374.4,-3408.6,-330,-97.5,-339.9,-279,-149.7,-986.4,109.8,-8.7,-15.9,-298.8,-491.4,-13.2,-110.4,-192.3,-232.5
242.4894,-405.3,-1349.7,-1965,59.1,315.6,-1124.4,-858.6,-381.3,-7558.2,-339.6,-120.6,-431.7,-283.2,-157.2,-990.6,106.8,-9,-15.9,-314.4,-643.2,-13.5,-102,-188.7,-310.8
242.4928,-400.5,-1338.9,-1957.8,72.3,248.4,-1171.2,-876,-373.5,-6372.6,-337.2,-98.4,-375.3,-247.8,-151.8,-984.3,99.9,-9.3,-15.9,-300.3,-318,-13.2,-107.7,-199.2,-253.2
242.4961,-410.1,-1352.7,-1965.3,63.3,357.9,-1150.5,-873.6,-331.2,1185.6,-329.4,-120.6,-429.9,-277.2,-163.5,-978.3,91.8,-9.3,-15.9,-308.1,-579,-13.2,-138,-206.4,-249
242.4994,-406.8,-1351.2,-1956.9,72,419.7,-1094.1,-864.3,-321.6,5483.4,-361.2,-111.9,-366.3,-292.5,-166.2,-978.6,88.5,-9.3,-15.9,-314.1,-450.9,-12.9,-174.6,-190.8,-429.9
242.5028,-401.7,-1352.4,-1964.1,39,307.8,-1184.4,-873,-353.1,3408.6,-313.5,-120.6,-366.9,-269.1,-148.8,-969.9,104.7,-8.7,-15.6,-312.9,-689.1,-13.2,-126.6,-183.6,-270.6
242.5061,-390.3,-1326,-1943.7,61.5,256.8,-1195.8,-872.7,-378.9,-3408.6,-295.5,-101.7,-371.1,-239.1,-144,-966.9,105.9,-8.7,-15.9,-278.7,-570.6,-12.9,-71.4,-199.8,-237
242.5094,-392.1,-1335,-1958.4,61.8,266.7,-1187.1,-865.5,-388.2,-7410,-295.8,-115.2,-411.3,-242.7,-146.7,-967.2,110.4,-9.3,-15.6,-294.9,-631.8,-13.2,-70.2,-189.3,-232.5
242.5128,-393.9,-1348.2,-1978.8,37.8,197.4,-1174.8,-860.4,-377.1,-6372.6,-306,-127.5,-492.6,-276.3,-144.9,-968.4,108,-9,-15.6,-303,-663.3,-12.9,-92.7,-187.2,-296.1
242.5161,-403.8,-1341.6,-1966.2,37.2,239.7,-1159.8,-867.6,-342.6,1259.7,-329.7,-128.1,-469.2,-276,-150.9,-979.5,98.7,-9,-15.9,-291.9,-674.4,-12.9,-87.9,-195.6,-342.9
242.5194,-404.7,-1345.8,-1948.5,81.9,410.1,-1118.7,-864.6,-316.8,5483.4,-342.3,-96.9,-320.7,-276,-158.7,-986.4,93,-8.7,-15.9,-285,-459.3,-13.2,-135.9,-193.2,-331.8
242.5228,-401.4,-1348.8,-1953.9,55.8,330.9,-1212.9,-867.6,-351.3,3482.7,-313.5,-104.4,-325.5,-265.5,-149.4,-975.6,108.6,-9.3,-15.9,-289.8,-549.3,-13.5,-75.3,-180,-193.8
242.5261,-398.7,-1338.6,-1940.1,63.6,284.7,-1166.7,-867.3,-379.5,-3408.6,-307.8,-96.3,-350.7,-251.4,-143.4,-977.7,108.6,-9,-15.6,-239.7,-571.2,-12.9,-98.1,-185.1,-254.7
242.5294,-399,-1348.8,-1963.2,28.8,165.6,-1199.1,-856.5,-396.9,-7410,-299.1,-121.2,-461.1,-255,-143.1,-968.7,116.1,-9,-15.9,-256.2,-721.2,-12.9,-72.9,-186.3,-317.1
242.5328,-404.4,-1345.8,-1965.3,84,405,-1116.6,-855.9,-360.6,-6446.7,-334.2,-114.6,-409.2,-267.6,-156.3,-973.2,105.6,-9,-15.9,-316.5,-399.3,-13.2,-151.5,-202.5,-323.1
242.5361,-407.7,-1342.5,-1967.1,42.6,301.8,-1158.6,-869.4,-342.6,1185.6,-286.8,-120,-443.1,-237.3,-165,-971.1,108.6,-9,-15.6,-283.8,-579.9,-12.9,-101.4,-201,-288
242.5394,-406.2,-1347.9,-1976.4,18.9,231.6,-1231.2,-884.4,-348,5409.3,-354,-128.4,-414.6,-270.9,-150.6,-957.9,112.2,-9.3,-15.9,-306.9,-700.8,-12.6,-68.4,-206.4,-241.8
242.5428,-404.1,-1365.3,-1972.2,49.8,358.2,-1159.2,-863.7,-353.4,3630.9,-333.6,-122.1,-322.2,-291,-138.3,-948.6,115.8,-8.7,-15.6,-324.6,-542.4,-13.2,-111.3,-189.3,-282.3
242.5461,-398.1,-1361.4,-1976.7,39,252,-1176.6,-857.7,-387.6,-3630.9,-312.3,-124.8,-383.1,-286.8,-130.5,-955.8,126.9,-8.7,-15.6,-308.7,-624.9,-13.5,-71.1,-180.3,-274.5
242.5494,-399.6,-1353,-1977.9,51.6,314.4,-1100.7,-851.7,-385.8,-7558.2,-321,-129.6,-420.6,-260.7,-143.7,-958.8,123.3,-8.7,-15.9,-311.7,-579.3,-13.2,-142.8,-181.2,-303
242.5528,-398.1,-1350,-1979.4,77.7,397.5,-1140.3,-863.7,-366.9,-6298.5,-328.2,-121.5,-424.8,-258.9,-150,-950.4,116.1,-9.6,-16.2,-315.9,-491.1,-13.8,-102.9,-205.8,-291.9
242.5561,-407.4,-1364.7,-1991.4,25.8,235.2,-1197.6,-868.2,-357,1185.6,-310.5,-134.1,-448.5,-288,-159.3,-934.2,117.6,-9,-15.9,-306.6,-633.9,-13.2,-75.6,-187.5,-356.7
242.5594,-409.8,-1353,-1938,132.9,611.1,-1086,-865.8,-303.3,5483.4,-336.9,-78.6,-235.8,-264.3,-175.8,-959.4,97.2,-9,-16.2,-289.5,-314.4,-13.2,-194.7,-218.1,-312.9
242.5628,-405.3,-1344.3,-1966.5,-2.4,143.7,-1128.3,-864,-365.1,3408.6,-304.5,-134.4,-433.8,-251.7,-158.4,-942.6,124.2,-9.3,-15.6,-282.9,-840,-12.9,-78.3,-187.2,-344.1
242.5661,-401.1,-1349.1,-1949.4,85.5,384.6,-1119.6,-863.4,-378.3,-3630.9,-310.5,-94.8,-277.5,-266.1,-156,-948,113.7,-8.7,-16.2,-279.9,-288.6,-13.2,-121.5,-192.9,-323.7
242.5694,-396,-1352.1,-1986.9,17.4,161.7,-1221,-875.7,-408,-7484.1,-289.5,-142.8,-461.4,-261.3,-141.9,-942.9,123.6,-9.3,-15.6,-315.6,-729,-12.9,-87.9,-210,-182.4
242.5728,-396.9,-1348.2,-1971,71.4,320.4,-1146,-878.4,-375.6,-6446.7,-310.2,-122.4,-420,-279.6,-141.6,-948.3,117.3,-8.7,-15.9,-311.7,-581.7,-12.9,-138.9,-211.2,-291.3
242.5761,-409.5,-1355.4,-1973.7,13.8,197.7,-1188.9,-883.8,-363.9,1037.4,-322.5,-142.5,-507.3,-262.8,-160.5,-952.5,112.2,-9.6,-15.9,-241.5,-707.4,-13.5,-50.1,-191.4,-265.8
242.5794,-410.1,-1370.7,-1974,45.3,323.4,-1254.3,-900.6,-358.5,5335.2,-299.1,-120.3,-346.8,-304.8,-157.8,-950.7,109.8,-9,-15.6,-289.2,-474,-13.2,-81.6,-207.9,-255.9
242.5828,-410.7,-1380.3,-1977,53.1,398.4,-1125,-861.9,-353.7,3482.7,-324,-135.9,-313.8,-282.3,-164.1,-968.4,107.4,-9.3,-16.2,-326.1,-461.7,-13.2,-152.7,-186.6,-402.3
242.5861,-396.9,-1358.1,-1957.5,40.5,260.4,-1180.2,-875.7,-393.6,-3408.6,-298.2,-123.9,-395.4,-241.5,-141.9,-948,119.1,-9.3,-15.6,-266.7,-667.5,-13.2,-92.1,-201.3,-240.9
242.5894,-391.5,-1342.8,-1954.8,68.4,335.7,-1179.9,-880.8,-395.1,-7558.2,-296.1,-115.5,-372.3,-218.7,-142.2,-959.7,116.7,-9,-16.2,-308.4,-477,-13.2,-111.9,-201.3,-284.4
242.5928,-402,-1371,-1991.7,63.6,353.7,-1170.9,-872.7,-384.6,-6372.6,-319.5,-138,-428.4,-282,-156,-962.1,112.2,-9,-16.2,-319.8,-405.9,-13.5,-102.6,-193.2,-304.2
242.5961,-407.4,-1376.4,-2003.1,9,248.1,-1118.4,-872.4,-354.6,1185.6,-334.5,-165.6,-516,-282.9,-164.7,-963.9,104.4,-9,-15.9,-318.9,-767.7,-12.9,-122.7,-203.7,-222
242.5994,-404.4,-1362,-1963.5,59.7,372.9,-1203.3,-892.8,-341.4,5483.4,-318.3,-116.4,-314.4,-261,-160.8,-963.6,99.6,-9,-15.3,-294,-408,-13.2,-113.4,-214.8,-281.4
242.6028,-399.6,-1367.4,-1974,23.7,302.1,-1146.6,-875.7,-353.1,3482.7,-326.4,-138.9,-404.7,-270.3,-156.6,-966.3,103.2,-9.3,-16.2,-302.4,-805.5,-12.9,-99.3,-212.4,-296.4
242.6061,-388.8,-1345.8,-1931.7,82.8,333,-1196.7,-874.5,-375.9,-3482.7,-312.3,-75.6,-273,-248.1,-144.6,-967.8,118.2,-9,-15.9,-240.9,-408.6,-13.5,-117.6,-193.5,-254.7
242.6094,-391.8,-1349.4,-1980.6,9.3,148.8,-1140.6,-867,-393.9,-7484.1,-309,-152.7,-530.7,-237.3,-152.4,-977.1,112.2,-9.3,-15.9,-303.6,-882.9,-13.2,-63.6,-196.8,-307.5
242.6128,-396,-1361.4,-1962,84.3,356.4,-1141.5,-861.3,-373.5,-6446.7,-308.1,-99,-360.6,-268.2,-151.2,-973.2,111.6,-8.7,-15.9,-276.3,-367.5,-13.2,-118.5,-182.4,-267
242.6161,-397.8,-1318.2,-1914.3,40.8,223.8,-1123.8,-872.4,-336,1333.8,-357,-126,-502.5,-285,-164.4,-978.6,96.9,-9.3,-15.6,-273,-784.8,-13.5,-162.3,-215.7,-365.1
242.6194,-407.1,-1378.2,-1987.2,49.5,359.4,-1148.1,-873.9,-337.8,5335.2,-343.8,-127.8,-364.2,-280.8,-165.9,-966,109.8,-9.3,-15.9,-319.2,-470.1,-13.5,-44.7,-199.5,-252
242.6228,-402,-1329.6,-1911.3,126,525.3,-1031.7,-851.4,-316.5,3705,-337.8,-50.4,-204.3,-234,-169.2,-969.6,100.2,-9.3,-16.5,-220.2,-333.3,-13.2,-198,-201.3,-437.4
242.6261,-404.7,-1341.6,-1944.3,132.9,620.4,-1023.3,-827.4,-346.2,-3408.6,-362.7,-105.6,-235.2,-275.1,-173.7,-971.7,104.1,-9.3,-15.9,-322.8,-231.9,-12.9,-158.7,-198.3,-443.4
242.6294,-389.4,-1329.9,-1926.3,21.6,78,-1279.2,-883.2,-405.3,-7410,-256.8,-129.9,-497.7,-216.9,-140.4,-939,132.9,-8.7,-15.6,-249.6,-874.5,-13.2,-32.7,-174.6,-145.8
242.6328,-392.4,-1364.7,-1994.1,50.1,221.1,-1216.5,-885,-392.1,-6372.6,-309,-128.4,-403.8,-248.1,-139.2,-950.4,127.8,-9.3,-15.9,-333,-415.2,-13.2,-68.4,-193.5,-164.1
242.6361,-403.8,-1363.8,-1932.9,75,350.1,-1134,-880.2,-334.5,1185.6,-303,-76.2,-411.9,-286.8,-159.9,-973.5,111.3,-9.3,-15.9,-131.7,-602.7,-13.2,-111.3,-218.4,-211.2
242.6394,-406.2,-1315.8,-1894.2,113.4,506.4,-1069.8,-868.2,-303,5409.3,-362.7,-59.7,-345.9,-273.6,-179.4,-983.7,104.7,-9.3,-15.6,-212.1,-649.5,-13.5,-160.8,-219.6,-423.3
242.6428,-402.6,-1367.1,-1949.4,43.2,287.1,-1155.3,-864.3,-355.2,3705,-286.8,-125.4,-333.3,-277.5,-149.1,-958.5,126.9,-9.3,-16.2,-309,-538.5,-12.9,-60,-186.6,-205.2
242.6461,-395.1,-1364.4,-1934.7,34.2,147,-1254.3,-876.6,-396.9,-3556.8,-250.8,-85.2,-393.6,-241.5,-133.8,-946.5,140.4,-9,-15.9,-251.4,-762.3,-12.3,-82.5,-183,-297.9
242.6494,-401.7,-1358.7,-1956,64.5,264.9,-1136.7,-850.2,-381.6,-7335.9,-351,-125.4,-378.9,-240.6,-157.5,-966.9,133.5,-9.6,-16.2,-351.3,-585.6,-13.2,-47.1,-172.8,-252.3
242.6528,-411.3,-1404.3,-1995.6,97.5,420.3,-1054.8,-859.8,-361.8,-6446.7,-271.5,-107.1,-339,-213.9,-158.7,-973.8,117.3,-9.3,-15.9,-319.5,-174.9,-13.2,-198,-203.7,-414.3
242.6561,-410.4,-1379.4,-1969.5,14.4,193.8,-1156.5,-871.5,-351.6,1111.5,-331.8,-139.5,-499.8,-273.3,-162.3,-960,127.8,-9,-15.9,-272.4,-834.3,-12.9,11.4,-173.4,-211.5
242.6594,-411.6,-1356.3,-1842.6,173.4,684.9,-1109.7,-857.1,-288.9,5483.4,-397.5,24,-228.9,-285.6,-185.1,-971.4,107.7,-8.7,-16.2,-3.9,-368.7,-12.9,-170.4,-177.3,-454.8
242.6628,-410.4,-1340.4,-1833.3,75.9,337.2,-1085.4,-851.7,-327.9,3482.7,-378.6,-44.1,-387.9,-267.9,-180.6,-970.2,114,-9.6,-15.9,36.9,-795,-13.2,-135.3,-177.3,-207.9
242.6661,-405,-1448.7,-2067.9,-10.2,138,-1272,-890.7,-418.8,-3482.7,-227.1,-176.4,-375.9,-250.5,-134.4,-944.1,137.4,-9,-15.9,-485.1,-621.6,-13.2,-25.8,-198.6,-189.6
242.6694,-394.2,-1302,-1823.1,88.5,238.8,-1130.7,-870.9,-366.9,-7261.8,-371.7,-38.1,-419.4,-249.6,-164.4,-979.2,105,-9.3,-15.9,-75.6,-660,-12.9,-111.6,-211.2,-334.5
242.6728,-402.9,-1414.5,-2033.1,40.2,258,-1126.8,-861.6,-377.7,-6372.6,-329.1,-167.7,-420.6,-219.3,-162.6,-969.3,120.6,-9.3,-15.6,-418.2,-465.9,-12.6,-168,-189.3,-407.7
242.6761,-408.3,-1425.9,-1976.7,25.2,284.7,-1168.2,-880.5,-342.3,1111.5,-342.9,-183.3,-475.8,-264.9,-169.5,-971.4,110.1,-9,-16.2,-431.4,-702,-12.9,-80.7,-203.4,-190.8
242.6794,-408.3,-1428.3,-1982.4,46.5,333,-1171.8,-891,-336.6,5409.3,-283.2,-129.3,-339.6,-292.8,-157.8,-970.2,108.3,-9.3,-15.9,-346.5,-529.5,-13.2,-99.9,-219,-251.1
242.6828,-404.4,-1409.1,-1885.2,63,316.2,-1161,-879,-340.2,3630.9,-363.3,-94.2,-344.7,-226.8,-170.7,-974.7,106.5,-9.3,-16.2,-145.2,-608.1,-13.2,-94.5,-205.8,-403.8
242.6861,-407.4,-1461.3,-2034,-10.2,150,-1011.6,-843.9,-378,-3556.8,-263.1,-191.7,-479.1,-200.4,-160.8,-975.3,122.4,-10.2,-15.6,-383.7,-918.9,-13.5,-126,-186.6,-315.6
242.6894,-402.9,-1461.6,-1952.1,69.6,280.5,-1218.3,-876.3,-391.5,-7558.2,-351.6,-84,-353.4,-265.8,-161.4,-969.9,123,-9,-15.9,-265.5,-485.7,-13.2,-107.4,-201.6,-304.8
242.6928,-401.4,-1377.3,-1747.2,113.7,252.9,-1148.7,-863.4,-353.7,-6298.5,-384.3,38.1,-460.8,-313.2,-173.7,-999,105,-9.3,-15.6,255.6,-688.8,-13.5,-38.7,-204,-290.7
242.6961,-397.5,-1370.7,-1900.8,63.9,409.8,-1243.5,-898.5,-336,1185.6,-415.5,-128.4,-474.3,-229.2,-160.8,-985.8,96.9,-9.3,-15.6,-225.3,-790.2,-12.9,-162.6,-232.8,-375.6
242.6994,-415.5,-1436.4,-1868.7,102.9,432.6,-1081.5,-854.7,-309.3,5261.1,-438,-73.8,-292.2,-304.5,-195,-994.2,102,-9,-15.9,-243.6,-343.5,-12.6,-236.7,-194.7,-361.2
242.7028,-406.8,-1485.6,-1976.4,26.7,348.9,-1144.8,-859.8,-350.7,3556.8,-306,-150.9,-387.3,-239.7,-170.4,-975.3,122.7,-9,-15.9,-312,-694.8,-13.8,-64.5,-162.9,-289.2
242.7061,-399.6,-1523.4,-2037.9,-9.6,148.5,-1213.2,-879.3,-399.6,-3630.9,-272.4,-200.1,-395.4,-242.7,-129,-950.1,133.5,-9,-15.9,-494.4,-660.9,-12.9,-7.8,-191.1,-180
242.7094,-394.2,-1460.1,-1791.6,99,239.7,-1165.2,-861.9,-379.8,-7410,-380.4,3.3,-381.9,-238.5,-156.3,-972,119.7,-9.3,-16.2,160.8,-653.1,-12.9,-69.3,-192.9,-250.8
242.7128,-400.8,-1552.8,-1932.9,69.3,213.9,-1142.1,-870,-374.1,-6298.5,-304.2,-87.3,-386.1,-242.1,-151.8,-957,126.3,-9.3,-15.9,-83.1,-506.1,-12.9,-119.7,-194.1,-220.2
242.7161,-409.2,-1565.7,-1966.5,56.4,370.8,-1114.8,-858,-334.2,1185.6,-359.7,-141,-416.4,-275.7,-176.4,-972.9,117.9,-8.7,-16.2,-370.2,-521.7,-13.2,-140.1,-162.9,-346.2
242.7194,-403.5,-1474.5,-1883.7,48.6,299.1,-1128.9,-852,-323.4,5187,-341.4,-115.5,-413.4,-292.8,-189.9,-973.8,118.2,-9.3,-15.9,-217.8,-643.8,-12.9,-122.1,-166.5,-353.1
