Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
290.1694,1689.3,-13.8,842.4,1595.7,1342.8,-984.6,1680.9,1356,0,74.7,310.5,366,312.9,-769.8,-640.5,-996.3,-10.2,-5.7,755.4,-1402.8,-15,81,-89.4,-329.4
290.1728,1687.2,-13.8,841.5,1602.6,1341.9,-984.3,1681.8,1358.7,222.3,77.4,315.6,355.8,307.8,-769.8,-654.9,-999.3,-9.6,-5.7,750.6,-1389.9,-14.7,85.8,-90.6,-337.2
290.1761,1686.3,-13.8,851.4,1609.5,1337.7,-969.9,1689.6,1360.8,222.3,77.7,325.2,382.5,321.6,-768.6,-653.7,-996.3,-10.2,-5.7,761.7,-1397.4,-14.7,93.6,-79.8,-322.5
290.1794,1686.9,-13.5,857.7,1609.2,1342.2,-973.8,1691.4,1362,-222.3,77.1,328.8,386.1,311.7,-767.4,-650.4,-993.6,-10.8,-6,768.3,-1404.6,-14.7,93,-82.5,-316.5
290.1828,1688.4,-13.5,855.9,1612.2,1353,-965.4,1688.7,1362.9,-666.9,82.2,328.2,383.4,293.4,-772.2,-660.3,-994.2,-10.5,-5.4,760.8,-1400.7,-14.7,98.4,-78.9,-311.7
290.1861,1687.8,-13.5,859.2,1604.7,1328.1,-974.4,1687.5,1359.6,-518.7,83.1,332.1,376.5,312.9,-774.6,-663.9,-996.3,-10.5,-5.4,779.7,-1403.4,-15,101.1,-75.3,-310.2
290.1894,1683.9,-14.4,841.2,1598.4,1323.9,-979.5,1685.1,1352.1,0,72.9,316.8,371.7,322.8,-775.2,-655.2,-994.2,-10.8,-5.7,743.4,-1411.8,-15,86.4,-74.4,-315.9
290.1928,1683,-13.5,837.3,1601.4,1332.6,-972.3,1688.7,1347.6,370.5,66.3,317.1,372.3,297,-769.8,-651.3,-996.6,-10.8,-5.7,730.2,-1433.1,-14.7,96.3,-66.6,-316.8
290.1961,1681.5,-14.4,852.9,1602.3,1335.6,-968.7,1694.4,1351.5,-74.1,64.2,321.3,373.5,302.4,-777.6,-653.1,-987,-10.5,-5.4,732.6,-1418.1,-15,89.4,-63.3,-314.7
290.1994,1686.6,-13.8,850.2,1599,1330.5,-973.2,1687.2,1352.1,-74.1,79.2,318.6,373.5,294,-773.7,-663,-998.1,-10.5,-5.4,748.8,-1390.5,-14.7,95.4,-83.7,-324
290.2028,1685.4,-14.1,851.4,1605.6,1343.4,-974.1,1692.3,1353.9,-666.9,85.8,324.3,376.2,293.4,-773.1,-664.2,-992.1,-10.5,-5.7,754.8,-1398.6,-14.4,99,-78.6,-329.7
290.2061,1688.7,-13.8,858.3,1610.1,1350.6,-966.6,1692.6,1356,-815.1,81.9,330.3,384,298.5,-765.3,-652.8,-994.8,-10.5,-5.4,764.7,-1392.6,-14.7,104.1,-83.4,-318.6
290.2094,1688.1,-14.1,852.6,1604.7,1335,-966.6,1693.8,1348.5,-148.2,80.1,324.6,371.7,282.3,-771.3,-660.9,-995.4,-10.8,-5.7,757.2,-1405.8,-14.7,96,-84.6,-330.6
290.2128,1687.5,-13.8,850.2,1602,1330.2,-970.8,1694.7,1345.8,296.4,77.7,319.5,361.5,299.1,-775.8,-659.4,-995.1,-10.5,-5.1,753.9,-1400.7,-14.7,86.1,-79.8,-320.7
290.2161,1684.8,-14.1,849.3,1590.6,1323.9,-980.4,1694.1,1339.5,0,82.8,317.4,359.4,304.2,-772.8,-662.1,-987.3,-10.5,-5.7,749.4,-1409.4,-15,84.9,-62.4,-331.8
290.2194,1683,-13.8,845.7,1598.4,1340.7,-977.1,1692.9,1338.3,-148.2,78.3,324.6,364.2,291.3,-765.9,-669.3,-990.9,-10.5,-5.7,749.4,-1407.9,-14.7,101.4,-78.9,-319.8
290.2228,1689,-13.8,851.7,1599,1334.1,-980.1,1685.4,1344,-741,84.9,321,358.5,294.3,-764.1,-659.7,-999,-10.2,-5.7,752.4,-1425.9,-15,96.9,-86.1,-338.4
290.2261,1692.3,-13.2,854.4,1608.3,1326.3,-970.2,1689.6,1348.5,-666.9,75.9,318.3,354.9,295.5,-761.7,-660.9,-996,-10.2,-5.7,752.4,-1421.7,-14.7,87.9,-84.3,-332.4
290.2294,1692,-13.8,860.1,1610.4,1329.3,-967.8,1692.9,1351.5,74.1,85.8,327.3,379.8,309,-774.3,-680.7,-999.6,-10.8,-5.4,744.6,-1399.2,-14.7,88.5,-82.5,-330
290.2328,1685.7,-13.8,860.1,1615.5,1346.1,-969.9,1690.8,1352.4,296.4,80.7,329.4,383.1,311.4,-774,-678.9,-999,-10.5,-5.7,754.2,-1389.3,-15,96.3,-81.6,-319.2
290.2361,1690.5,-13.5,865.5,1617.3,1348.8,-975,1689.3,1353.9,148.2,89.1,339,393.3,302.7,-762.9,-678.3,-999.3,-10.5,-5.7,773.4,-1377,-14.7,104.1,-83.7,-300
290.2394,1686.3,-13.5,859.5,1610.4,1332,-993,1689,1351.5,-148.2,81.3,329.1,384,324.3,-767.4,-674.7,-1000.2,-10.5,-6,763.2,-1391.7,-14.7,105,-84,-322.5
290.2428,1682.7,-13.5,846.3,1597.2,1317.3,-993.6,1685.4,1346.1,-666.9,83.1,318,372,300.6,-771.3,-674.4,-993.6,-10.5,-5.7,738.9,-1425.3,-14.7,96.9,-80.1,-315.3
290.2461,1684.8,-13.5,846.6,1593.3,1328.7,-997.8,1685.4,1340.4,-666.9,72.6,316.2,370.2,320.4,-771,-683.1,-997.8,-10.5,-5.4,729,-1420.5,-15,82.5,-82.8,-325.5
290.2494,1681.2,-14.1,847.5,1599.9,1334.4,-990.9,1680.3,1346.7,74.1,62.1,320.7,364.5,329.4,-768.3,-685.5,-999,-10.2,-5.7,737.1,-1416,-14.4,82.5,-78.9,-345
290.2528,1686.9,-13.5,853.2,1608.3,1346.1,-992.4,1688.7,1352.7,444.6,73.2,324.6,368.4,333.9,-763.8,-689.1,-1002.3,-10.5,-6,748.5,-1419.9,-15,94.2,-94.2,-341.7
290.2561,1684.2,-13.8,845.7,1601.1,1347.3,-993.6,1678.8,1353,0,72.3,316.8,370.5,295.2,-770.7,-690.9,-1006.5,-10.5,-5.7,747.6,-1421.7,-14.7,90.6,-97.8,-335.7
290.2594,1684.8,-13.5,846.6,1609.8,1343.4,-972.3,1671.9,1352.7,-222.3,77.7,323.1,355.5,284.7,-766.5,-691.8,-1008,-10.2,-5.4,742.2,-1404.6,-15,90,-104.7,-331.2
290.2628,1690.5,-13.8,858.9,1610.7,1343.4,-975.9,1678.2,1354.8,-592.8,87.6,330.3,374.7,290.4,-765,-688.2,-1000.2,-10.5,-5.7,751.5,-1396.2,-15,100.2,-88.8,-326.7
290.2661,1686,-13.5,864,1614.3,1347.9,-972.6,1683.9,1357.8,-592.8,89.1,331.8,381.3,311.4,-763.2,-681.3,-999.3,-10.2,-5.7,755.4,-1397.7,-15,95.4,-86.4,-326.7
290.2694,1685.7,-13.5,856.5,1607.1,1349.1,-981,1684.5,1353.6,74.1,73.8,327.9,372,311.1,-766.5,-684,-999,-10.5,-5.4,750.3,-1409.1,-15,90.3,-84.9,-330.9
290.2728,1687.5,-13.8,852.6,1608.3,1348.8,-973.8,1683.6,1349.7,222.3,92.1,324.3,364.5,305.4,-766.8,-683.4,-997.8,-10.5,-5.4,749.1,-1407.9,-14.7,92.4,-81.9,-329.4
290.2761,1689,-13.8,848.4,1609.2,1334.1,-969.9,1686.3,1354.2,74.1,84.9,325.5,377.4,304.2,-765,-690.3,-998.4,-10.2,-5.4,743.4,-1404.3,-14.7,89.1,-89.4,-333.6
290.2794,1687.2,-13.8,855.9,1613.4,1337.4,-964.2,1687.8,1360.8,-296.4,84.9,330.9,386.4,295.2,-774.3,-696.9,-999.9,-10.5,-5.7,760.5,-1404.6,-14.7,94.5,-89.7,-315
290.2828,1696.5,-13.8,871.5,1623,1347.9,-951.9,1694.7,1362.9,-666.9,81.6,340.2,396.3,309,-767.4,-694.2,-989.1,-10.5,-5.7,765,-1386.3,-14.7,95.4,-78,-296.4
290.2861,1693.5,-13.8,855.6,1616.7,1363.2,-958.2,1692.6,1357.5,-592.8,82.5,330,379.5,307.8,-774,-699.9,-993.3,-10.8,-6,754.2,-1401,-15,93.3,-80.7,-311.4
290.2894,1695.9,-13.5,859.5,1621.5,1355.7,-959.4,1693.2,1359,-74.1,82.5,327,383.7,306.3,-763.2,-698.7,-999.6,-10.5,-5.4,732.3,-1404.3,-14.4,105.9,-91.2,-327
290.2928,1689,-13.8,860.1,1624.2,1350,-974.1,1692.6,1356,370.5,81,336.9,392.1,303.3,-773.7,-705.3,-996.6,-10.5,-6,749.1,-1386,-15,103.8,-85.5,-324.9
290.2961,1683,-13.2,856.8,1614.3,1341,-973.8,1692.9,1355.1,0,88.2,329.4,378,313.8,-779.4,-711.3,-994.8,-10.2,-6.3,755.1,-1412.1,-15.3,100.5,-85.2,-310.8
290.2994,1685.7,-13.5,849,1609.2,1332,-975.3,1688.7,1350,-148.2,68.7,320.1,369,311.7,-776.1,-704.4,-997.2,-10.5,-5.7,740.1,-1411.8,-15.3,93.3,-90.6,-329.7
290.3028,1693.8,-13.5,849.6,1604.4,1343.7,-968.1,1699.2,1351.8,-592.8,74.7,319.5,374.1,331.2,-770.4,-702.9,-993.6,-10.2,-5.7,699.3,-1419.3,-14.4,93,-84.3,-320.1
290.3061,1680.3,-14.1,845.7,1602.9,1334.1,-974.4,1685.4,1344,-741,62.7,316.8,363,291.9,-780.9,-710.4,-996,-10.2,-6,732.3,-1438.5,-15,87.3,-93.3,-334.5
290.3094,1683.6,-13.2,845.7,1607.4,1346.7,-964.5,1694.4,1351.5,148.2,74.4,318.9,356.4,275.4,-781.8,-708.9,-993.3,-10.5,-6,725.1,-1417.5,-14.4,76.5,-84,-327.3
290.3128,1688.7,-13.5,851.1,1602.3,1317.9,-960.9,1690.2,1352.7,222.3,78.3,316.5,340.8,284.1,-786.3,-708,-996,-10.8,-5.4,755.1,-1400.4,-14.7,84.9,-84.9,-330.9
290.3161,1685.7,-13.8,854.1,1605.9,1324.5,-954,1698.6,1356.6,0,78.6,326.7,378,276.3,-784.2,-702.9,-990.6,-10.5,-5.4,738.9,-1400.4,-14.4,87.3,-76.2,-300.6
290.3194,1682.1,-13.8,852.9,1607.1,1347,-976.5,1692,1354.8,-222.3,78.9,330,372.3,291.3,-777,-708.9,-991.8,-10.5,-6,751.2,-1383.9,-14.7,90.6,-81,-330.9
290.3228,1688.7,-13.8,854.7,1613.1,1346.4,-976.5,1686,1355.4,-592.8,78,328.5,381,297,-770.1,-706.8,-995.4,-10.5,-5.7,706.8,-1407.3,-15,96,-91.5,-334.2
290.3261,1694.1,-13.8,863.4,1608.6,1331.4,-985.8,1692.9,1359.9,-666.9,87,333.9,379.5,303,-770.4,-694.8,-982.2,-10.5,-5.4,750.6,-1428.3,-14.7,96.6,-89.7,-333
290.3294,1690.8,-13.5,864.9,1618.8,1325.1,-985.8,1690.8,1356.3,148.2,84.3,338.4,369.3,293.4,-769.2,-692.4,-989.7,-10.5,-5.4,762.6,-1400.7,-15,92.1,-96.3,-328.2
290.3328,1694.7,-13.5,870.6,1629.9,1359.3,-970.8,1694.7,1365.3,444.6,87.3,349.2,379.8,302.7,-773.1,-705.6,-994.5,-10.2,-5.7,765,-1386,-14.7,111.6,-88.8,-323.4
290.3361,1698.3,-13.2,859.8,1622.1,1345.8,-988.2,1690.2,1359.3,74.1,84.6,346.2,381,300,-767.1,-697.8,-988.8,-10.8,-5.7,765,-1392,-14.7,107.4,-87.9,-319.5
290.3394,1696.5,-13.8,861,1622.7,1344,-989.4,1687.2,1358.1,0,96.3,342.6,399,318.3,-773.1,-709.5,-996,-10.5,-5.7,741.9,-1385.7,-15,108,-88.5,-317.7
290.3428,1698.3,-13.2,851.7,1617.3,1347.6,-989.1,1676.4,1357.8,-518.7,85.5,333.9,391.8,296.4,-772.8,-695.7,-996.9,-10.5,-5.4,728.7,-1395.3,-14.7,107.1,-96.6,-324.6
290.3461,1699.8,-13.8,858.9,1609.2,1340.1,-978.6,1689.3,1359.3,-518.7,84.3,328.8,359.7,280.2,-777.6,-705,-997.2,-10.2,-5.4,707.1,-1412.4,-15,104.4,-91.2,-308.4
290.3494,1696.8,-13.8,847.5,1610.1,1319.4,-972.6,1690.8,1357.2,-74.1,78.6,316.2,347.1,298.5,-780.6,-703.2,-995.4,-10.5,-5.4,703.2,-1426.2,-15,91.8,-95.4,-318.3
290.3528,1694.1,-13.8,855,1621.5,1303.2,-969.3,1692.6,1358.1,370.5,80.1,331.8,361.5,318.9,-767.7,-698.1,-993,-10.2,-5.4,723,-1413.6,-15,96.9,-85.5,-297
290.3561,1690.8,-13.5,860.1,1620.6,1356,-978.3,1695.6,1353,74.1,88.2,338.1,370.8,285.6,-779.7,-690,-984.3,-10.5,-5.7,770.4,-1394.4,-14.4,102.3,-76.8,-317.7
290.3594,1684.5,-13.8,839.4,1612.5,1345.5,-976.8,1694.4,1340.7,-74.1,82.2,328.8,398.4,288,-776.1,-677.4,-981.9,-10.8,-6,722.7,-1393.8,-14.7,94.5,-84.6,-328.2
290.3628,1687.8,-13.5,860.4,1625.1,1358.1,-971.7,1695.9,1350.6,-592.8,91.5,335.4,404.7,291.3,-772.5,-679.2,-987.3,-10.2,-5.4,754.5,-1393.5,-14.4,112.5,-81,-319.5
290.3661,1689.3,-13.5,862.5,1611.6,1319.1,-976.5,1690.8,1346.7,-666.9,81,331.8,397.5,286.2,-771.9,-673.8,-984.6,-10.5,-5.7,748.5,-1420.2,-14.4,106.2,-82.8,-320.4
290.3694,1696.8,-14.1,870.9,1612.5,1338.3,-971.4,1701.9,1351.8,74.1,84.6,334.5,380.4,308.4,-769.8,-676.8,-992.1,-10.5,-5.7,741.9,-1402.5,-15,99.6,-90.9,-325.2
290.3728,1701,-13.8,857.4,1614.3,1348.2,-969,1701.9,1350.6,296.4,97.2,337.5,394.5,307.8,-771.3,-670.8,-991.8,-10.5,-5.7,747,-1393.8,-14.7,108,-85.8,-317.1
290.3761,1699.2,-13.2,859.8,1615.8,1337.1,-978.9,1701.3,1349.4,74.1,91.5,334.5,394.8,293.4,-766.8,-656.7,-991.8,-10.5,-6,758.1,-1392.6,-15,111,-93.6,-319.2
290.3794,1701.9,-14.1,848.7,1603.8,1334.4,-975.9,1699.8,1350.9,-148.2,83.7,330.9,387.9,285.9,-768.9,-650.7,-987.9,-10.5,-5.4,744.9,-1393.8,-14.7,103.8,-93.3,-324.9
290.3828,1698,-13.8,852,1599.6,1339.5,-975.9,1693.2,1349.7,-518.7,83.4,327.9,378.6,291.9,-768.3,-664.5,-987.6,-10.8,-6,748.8,-1400.1,-14.7,100.8,-90.6,-317.4
290.3861,1698.6,-13.8,842.7,1597.2,1346.4,-969.6,1698.9,1354.2,-741,82.2,316.2,371.1,290.7,-769.8,-677.1,-982.2,-10.8,-5.4,749.4,-1423.2,-14.4,100.2,-70.2,-320.1
290.3894,1697.7,-13.8,868.8,1606.5,1349.1,-966.3,1704,1360.8,-74.1,98.4,328.2,383.1,284.7,-764.1,-670.8,-996,-11.1,-5.7,753,-1416.6,-15,114.3,-84.6,-311.4
290.3928,1703.7,-13.8,852.3,1605.3,1336.8,-960,1705.2,1365.6,444.6,88.8,327.9,347.4,311.1,-759.3,-656.1,-990.9,-10.5,-5.7,723,-1415.1,-14.7,124.2,-78.9,-289.8
290.3961,1695,-13.5,843.6,1608.6,1337.4,-950.4,1704.6,1363.2,74.1,87.9,321.9,347.1,293.1,-769.8,-654.3,-986.7,-10.8,-6,735,-1401,-14.7,102.6,-75,-293.1
290.3994,1696.2,-14.4,857.7,1614.6,1358.4,-950.4,1704.3,1364.4,-74.1,92.7,328.8,387,290.4,-766.5,-662.7,-993.9,-10.5,-6,757.5,-1378.5,-14.7,112.5,-72.3,-299.4
290.4028,1697.1,-14.1,862.8,1614.3,1360.5,-960,1695,1361.4,-518.7,113.7,336.3,400.8,289.8,-768.6,-662.7,-991.5,-9.9,-6,763.5,-1386.3,-14.7,106.2,-85.2,-314.4
290.4061,1697.7,-13.8,860.7,1607.4,1351.2,-971.7,1689.6,1360.8,-741,85.2,330,388.8,300,-763.2,-652.8,-999.6,-10.5,-6,763.2,-1399.8,-14.7,100.8,-98.7,-323.1
290.4094,1704.6,-14.1,857.4,1600.5,1351.2,-968.7,1697.7,1364.7,0,77.1,324.3,380.7,311.7,-762.9,-662.1,-991.8,-10.2,-5.4,757.5,-1403.4,-14.7,96,-88.5,-314.7
290.4128,1705.2,-13.5,858,1600.5,1350.3,-962.4,1701.3,1364.7,296.4,78.9,325.8,384,309,-760.2,-657.3,-989.7,-10.2,-5.7,746.1,-1408.2,-15.3,92.7,-83.4,-315.9
290.4161,1708.5,-13.5,864,1601.7,1344.6,-969.6,1692,1365,74.1,78.3,332.1,381.9,308.1,-757.2,-651.9,-996.3,-10.5,-6.3,757.8,-1414.8,-15,92.4,-101.7,-328.8
290.4194,1703.4,-13.5,862.8,1603.2,1347.9,-970.5,1693.8,1361.7,-74.1,72.9,330.6,386.4,310.2,-759,-650.1,-994.2,-10.2,-5.4,756,-1395,-14.7,95.4,-99,-326.4
290.4228,1701.9,-13.8,857.4,1603.5,1347.9,-975.6,1695.9,1362.6,-518.7,87.9,323.1,377.1,290.7,-764.4,-657,-987.9,-10.2,-5.4,744.9,-1415.4,-14.7,90.9,-90.6,-324.3
290.4261,1701.9,-13.8,857.1,1601.1,1346.7,-957.6,1698,1364.7,-666.9,78,324.9,374.7,297.6,-761.7,-649.8,-989.4,-10.5,-5.7,753.9,-1413.9,-15,86.4,-92.4,-316.2
290.4294,1703.4,-13.5,857.1,1597.2,1337.4,-969.3,1695.9,1360.8,74.1,71.7,323.7,365.4,296.7,-764.4,-643.5,-992.4,-10.2,-6,748.5,-1411.2,-15,75,-92.4,-330
290.4328,1699.2,-13.5,864.3,1599.3,1340.4,-963.9,1692.6,1360.2,296.4,73.5,322.8,375.6,288.3,-767.4,-642,-993.6,-10.5,-5.7,753,-1401.6,-15,80.1,-97.8,-336.9
290.4361,1699.8,-13.2,865.2,1605,1353,-959.7,1692,1364.7,148.2,82.2,325.5,366.6,300,-764.7,-650.1,-994.8,-10.5,-5.4,756,-1407.9,-15,85.2,-95.1,-308.4
