Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
295.5733,-54,-56.4,3564,-83.4,1542.6,-216.6,-113.1,-654.6,2148.9,443.7,173.7,132,155.1,97.2,125.7,484.8,-9,-16.2,-663.6,-163.2,-14.4,257.1,327.3,203.1
295.5767,-55.5,-55.5,3560.4,-86.7,1543.2,-215.1,-112.5,-661.2,1333.8,447.3,165.6,119.4,154.2,99,129.3,488.4,-8.7,-16.5,-661.2,-164.1,-14.7,261,331.5,205.2
295.58,-57,-57.3,3553.2,-90.3,1496.1,-208.5,-111.6,-696,-74.1,445.8,158.7,97.5,147.3,100.2,132.3,486.9,-9,-16.2,-669.3,-159,-14.4,259.5,318.3,207.9
295.5833,-52.8,-54.3,3561,-81.3,1481.1,-200.4,-102.9,-723.9,-592.8,449.4,153.9,118.5,149.1,96.9,124.2,480,-8.7,-16.2,-680.4,-157.5,-14.4,259.8,333.3,211.5
295.5867,-52.8,-59.4,3546,-83.4,1469.7,-195.9,-113.1,-732,-74.1,449.7,178.8,135.9,143.1,102.6,126,482.7,-8.7,-16.5,-694.2,-142.8,-14.7,265.5,333.6,200.7
295.59,-54.6,-55.2,3558.9,-74.1,1497.6,-197.1,-114,-692.7,1482,453.3,181.5,147,147.9,97.8,122.1,483,-8.7,-16.2,-661.8,-161.1,-14.4,268.2,320.4,217.8
295.5933,-56.7,-63.3,3556.8,-84.6,1539.9,-203.7,-112.8,-666.3,2074.8,443.1,141.6,118.8,149.1,96.3,124.2,483,-9,-16.5,-649.8,-177.9,-14.4,264.3,319.2,209.1
295.5967,-59.7,-62.1,3557.1,-81.6,1535.4,-201,-106.2,-670.5,1259.7,445.2,186,119.1,146.7,88.2,122.7,484.5,-8.7,-16.2,-647.4,-164.7,-14.1,265.5,323.4,202.5
295.6,-54.6,-58.2,3558.6,-78.6,1514.7,-204.9,-113.4,-697.5,148.2,451.2,189,122.1,153.3,99.3,129.3,486.3,-9,-16.5,-664.5,-172.8,-14.4,275.4,331.5,229.5
295.6033,-51.6,-57.9,3548.7,-79.2,1471.5,-208.5,-112.2,-727.8,-518.7,454.8,183.6,122.1,149.1,95.7,125.4,480.3,-9.3,-16.5,-687.6,-178.2,-14.4,271.8,334.5,210.9
295.6067,-56.1,-57.6,3560.7,-87,1444.5,-213.3,-117.9,-735,-222.3,445.8,166.8,120.9,151.8,95.7,122.7,476.7,-8.7,-16.2,-697.5,-170.7,-14.1,262.2,333.3,196.2
295.61,-53.7,-50.4,3562.8,-75,1489.2,-207.6,-114.9,-696.6,1482,445.5,188.7,144.3,157.5,95.7,125.4,477.6,-8.4,-16.2,-654,-158.4,-14.4,261.3,324.9,184.8
295.6133,-57,-54.3,3555.6,-80.7,1542.6,-210.9,-114,-666.3,2074.8,436.8,180.3,132.3,157.2,92.7,120.6,479.7,-9,-16.5,-627.3,-180,-14.1,256.8,331.5,202.8
295.6167,-54.9,-52.8,3558,-74.7,1536.6,-206.1,-111.3,-664.5,1333.8,447.3,176.1,141.3,159,97.5,125.4,478.2,-8.7,-16.5,-620.7,-159.6,-14.4,259.2,311.4,208.2
295.62,-53.1,-51,3560.7,-76.5,1499.7,-193.8,-105.6,-694.8,148.2,450.9,175.8,154.5,155.1,98.1,122.7,477.9,-9.3,-16.5,-645.6,-133.5,-14.4,264.9,328.5,222
295.6233,-52.5,-49.5,3554.7,-80.1,1449.6,-202.8,-109.8,-729.6,-518.7,449.1,181.5,129,159.3,98.7,125.7,480.6,-8.7,-16.5,-685.5,-136.2,-14.4,263.1,326.7,195
295.6267,-57.3,-53.4,3553.2,-84.3,1434.3,-200.7,-104.1,-732.3,0,440.4,164.4,110.7,153.3,94.5,117.9,470.4,-9,-15.9,-683.7,-150,-14.4,255.9,321.3,184.8
295.63,-55.8,-51.3,3564,-80.7,1473.6,-211.8,-119.1,-699.6,1407.9,440.1,152.7,131.4,156,95.7,118.5,469.8,-8.7,-15.9,-659.7,-144,-14.4,261.3,321.9,184.8
295.6333,-55.5,-52.5,3561.9,-84,1512.6,-208.5,-120.6,-670.8,2000.7,439.5,186,128.4,152.7,100.2,122.4,474.3,-8.7,-16.5,-629.4,-166.2,-14.4,261.6,333.3,222
295.6367,-58.8,-57,3556.8,-86.1,1526.1,-204,-112.5,-668.1,1111.5,445.2,171.9,115.2,146.1,91.2,121.2,477.3,-9,-16.5,-637.8,-171.9,-14.1,264.3,321,204.6
295.64,-60,-62.4,3547.8,-80.4,1488.9,-198.9,-111,-704.1,0,444,174.6,116.1,145.5,93.6,125.4,482.7,-8.7,-16.5,-646.5,-185.7,-15,263.1,317.7,210
295.6433,-58.8,-58.8,3550.2,-83.4,1448.7,-202.5,-106.2,-735,-592.8,444.3,166.2,119.1,142.8,90,120.6,480.3,-8.4,-16.2,-688.8,-162.6,-14.7,262.5,323.4,206.7
295.6467,-56.1,-55.8,3554.4,-80.1,1439.1,-201.3,-111.3,-736.2,0,442.8,169.8,118.8,152.7,98.7,126.9,480.3,-8.7,-15.9,-684,-144.3,-14.7,267.9,327.6,207.9
295.65,-56.7,-60.3,3551.7,-86.4,1473.3,-198.9,-120,-705.6,1482,442.2,158.7,126.9,144,94.5,125.1,487.8,-8.4,-16.8,-691.5,-171,-14.1,267.3,333,212.7
295.6533,-58.8,-65.1,3543,-87,1516.5,-199.5,-114,-677.1,2148.9,433.5,152.1,113.4,146.4,96.3,127.8,489.6,-9,-16.2,-659.4,-190.5,-14.7,255.3,333,207
295.6567,-58.2,-60,3549.9,-85.2,1508.7,-206.7,-113.7,-679.2,1259.7,444.3,125.4,128.1,141.6,95.4,122.1,487.8,-8.4,-16.2,-661.2,-167.7,-14.1,273.3,331.2,206.7
295.66,-53.4,-58.8,3565.5,-78.3,1472.7,-202.5,-114.3,-704.7,-74.1,451.2,151.8,138.6,150.9,103.8,127.8,482.7,-8.7,-16.2,-659.7,-170.7,-14.4,272.4,330.9,216.6
295.6633,-55.2,-63,3542.7,-81.9,1435.8,-197.7,-107.7,-741.6,-518.7,440.1,165.6,141,144.3,98.7,124.8,484.2,-8.4,-16.5,-689.4,-171.6,-14.4,264.3,339,205.8
295.6667,-53.7,-59.7,3541.5,-82.2,1429.2,-199.5,-109.8,-738.9,-74.1,447.9,183.6,133.8,150.3,104.1,125.1,479.7,-9.3,-16.8,-691.5,-151.2,-14.4,268.5,333.3,219
295.67,-52.5,-50.7,3555,-81.6,1458.3,-201.6,-118.5,-702,1482,448.2,189.9,124.2,152.7,103.5,129.9,486.3,-8.7,-16.5,-657.9,-147.6,-14.1,273.3,330,213.6
295.6733,-50.7,-51.3,3553.5,-77.4,1498.8,-198.3,-111.6,-666.3,2000.7,449.1,173.4,127.5,163.2,104.1,126.6,486.9,-9.3,-16.5,-605.4,-133.2,-14.4,271.8,333.3,210.9
295.6767,-52.2,-44.7,3550.2,-79.8,1489.2,-201,-111,-671.7,1333.8,447,178.2,132.3,158.4,102.6,125.7,484.5,-8.7,-16.5,-628.5,-136.2,-14.1,275.4,332.1,213.6
295.68,-50.1,-42,3560.4,-74.7,1462.2,-193.8,-108,-698.7,74.1,455.7,182.7,145.8,164.4,102.9,127.5,484.5,-9.6,-16.5,-661.8,-153.6,-14.4,275.4,331.8,216.9
295.6833,-48,-46.5,3556.5,-74.1,1430.7,-196.2,-106.8,-732.6,-444.6,453.9,189.6,150,159.6,108.9,130.2,480.6,-8.7,-16.2,-671.4,-141.3,-14.4,281.4,328.2,215.7
295.6867,-54,-51.3,3559.5,-73.8,1419.3,-189.6,-103.8,-735.3,0,456.6,179.7,141.9,150.9,102,122.7,479.4,-8.7,-16.5,-666.9,-139.2,-14.7,281.1,325.5,205.5
295.69,-53.1,-53.7,3552.6,-73.2,1463.4,-179.4,-89.1,-701.4,1482,450,164.7,115.8,149.4,100.8,119.7,490.5,-8.4,-16.5,-642,-156.9,-14.4,270.9,328.2,216.6
295.6933,-54,-54.6,3553.2,-78,1499.1,-187.8,-105.3,-674.1,2074.8,460.2,168.3,120.6,153.3,102.3,124.8,487.2,-8.7,-16.5,-621.3,-154.5,-14.4,278.1,327.9,243.3
295.6967,-56.1,-52.5,3559.2,-78,1501.8,-195.3,-111,-677.7,1185.6,459.9,166.5,126.9,155.7,100.2,122.1,487.2,-8.7,-16.5,-621.9,-157.8,-14.7,278.7,320.1,214.2
295.7,-57,-55.2,3546.6,-79.5,1476.3,-196.8,-112.8,-710.7,74.1,458.7,179.1,119.4,152.1,101.7,122.4,480.6,-8.7,-16.8,-646.8,-165,-14.7,278.7,325.2,205.5
295.7033,-55.2,-54.6,3545.7,-82.8,1428.3,-191.4,-107.4,-740.7,-592.8,456,161.1,121.2,154.2,104.7,127.2,480.6,-8.4,-16.2,-685.2,-184.2,-14.7,274.5,338.1,212.7
295.7067,-52.5,-50.4,3553.5,-75.9,1403.7,-203.4,-109.8,-739.2,0,456.9,165.3,134.1,161.4,108.6,129.6,486,-9,-16.5,-660.9,-168.3,-14.4,279.9,334.8,218.4
295.71,-53.4,-53.1,3551.4,-80.7,1437.6,-204.3,-111.9,-709.2,1407.9,452.7,179.1,111,156.6,105.6,123.3,490.5,-9.3,-16.2,-650.4,-165.6,-14.7,276.3,335.7,206.7
295.7133,-59.1,-58.2,3541.2,-83.4,1488.6,-198.3,-102,-677.7,2000.7,446.7,171.3,118.2,143.1,99.3,119.1,487.5,-9,-16.2,-648,-172.8,-14.4,267,329.1,201.6
295.7167,-55.2,-57.9,3550.5,-82.5,1488.3,-196.5,-108,-676.5,1185.6,448.5,160.8,118.8,144.6,104.4,124.5,487.5,-9.3,-16.8,-645.6,-198.6,-14.7,271.5,333.9,184.8
295.72,-53.1,-54.3,3542.1,-78.3,1445.4,-201.9,-107.1,-706.5,74.1,455.1,165.6,141,150.6,106.8,127.2,487.8,-9,-16.2,-657.6,-147,-14.1,282.6,343.5,226.8
295.7233,-53.1,-55.2,3538.2,-77.4,1408.8,-194.1,-107.7,-738.6,-741,455.1,140.4,147.9,145.5,105.9,126.6,482.4,-9.3,-16.8,-686.7,-156,-14.7,279.3,339.9,207.9
295.7267,-57,-61.2,3532.2,-89.7,1382.1,-197.7,-107.1,-745.8,-74.1,449.1,166.5,121.5,143.7,104.1,125.1,485.7,-8.4,-15.9,-678.6,-140.1,-14.4,275.7,339.3,204
295.73,-53.1,-58.2,3540.3,-76.5,1427.4,-192.6,-104.4,-708,1407.9,446.7,196.5,125.4,144,107.7,122.7,483.3,-8.7,-16.8,-637.2,-146.4,-14.4,272.7,336,214.2
295.7333,-55.5,-59.4,3545.7,-87,1462.8,-200.4,-108.3,-679.2,2074.8,450,164.4,119.7,144.9,106.8,131.7,486,-8.4,-16.2,-629.7,-146.1,-14.4,274.2,335.1,213.3
295.7367,-57.3,-59.7,3555.6,-86.4,1469.7,-194.7,-107.4,-682.8,1333.8,453.9,165.9,119.1,152.7,99.9,122.4,479.4,-9,-16.5,-632.7,-141.3,-14.4,277.5,336.6,218.4
295.74,-55.5,-60.3,3549.6,-85.8,1430.7,-201.3,-108,-713.4,0,456,172.2,128.1,151.8,100.2,122.1,481.5,-8.7,-16.5,-668.7,-149.1,-14.1,279.3,334.8,221.1
295.7433,-59.1,-63.6,3540,-86.7,1391.4,-195,-109.8,-749.1,-666.9,450.9,164.4,126.9,141.9,101.1,127.2,480.6,-8.7,-15.9,-695.1,-159.3,-14.4,274.8,328.5,208.8
295.7467,-59.1,-64.2,3544.8,-85.8,1392,-194.1,-113.1,-746.1,0,446.7,140.1,118.8,147.3,100.8,126,477,-9,-15.9,-688.8,-164.4,-14.4,275.4,323.1,198.9
295.75,-56.7,-62.7,3539.4,-89.7,1420.2,-188.4,-108,-712.8,1482,438,138.9,108.6,139.2,98.4,121.5,475.2,-8.7,-16.8,-651.3,-174,-14.7,261.6,321.6,190.8
295.7533,-58.2,-58.8,3551.7,-83.7,1461.3,-187.8,-105.9,-675.6,2000.7,445.2,169.2,108.9,143.4,94.5,119.7,477.9,-9,-16.5,-622.2,-174.9,-15,263.7,324.3,201.3
295.7567,-57.3,-56.4,3550.8,-79.5,1476,-192.3,-108.9,-675.6,1185.6,447.9,169.5,121.2,142.2,95.7,120.3,474,-8.7,-16.2,-648.6,-163.8,-14.1,270.3,308.7,234
295.76,-57.6,-59.4,3543.6,-81.3,1441.5,-186.3,-101.4,-704.1,148.2,440.4,171.3,121.2,147.9,96.9,119.7,475.2,-9,-16.8,-669,-165.9,-14.7,267.6,318,210.6
295.7633,-56.1,-61.8,3541.5,-84.6,1397.4,-190.2,-110.4,-737.7,-741,445.2,153.9,119.1,138.6,97.5,129.3,474.3,-9,-16.5,-683.7,-188.4,-14.4,267.3,314.4,217.5
295.7667,-57.3,-64.5,3530.4,-81.9,1389.3,-196.2,-115.2,-744.9,-74.1,442.2,156,129.6,136.2,96.3,126,472.5,-8.4,-16.2,-701.4,-179.4,-14.4,269.7,327.3,216.6
295.77,-58.2,-66.3,3533.4,-85.2,1419.3,-198.3,-108.9,-714,1333.8,441,151.5,136.2,132.3,96,120,474.9,-9,-16.2,-663.3,-144,-14.4,268.2,317.7,186.9
295.7733,-58.8,-72,3534.6,-90.9,1445.1,-201.6,-113.7,-686.7,2000.7,441,148.5,125.7,134.1,94.5,121.2,477.6,-8.7,-16.5,-639,-140.1,-14.7,261,315,186.9
295.7767,-60,-69,3530.1,-95.4,1443.9,-197.1,-114,-692.7,1333.8,444.6,165,126,135.6,98.1,131.1,481.8,-9,-16.2,-644.1,-130.5,-14.7,267.3,329.7,207.3
295.78,-60.9,-72.6,3519,-88.2,1413.6,-198.9,-109.5,-724.8,148.2,450.3,162.9,127.8,140.4,92.7,128.1,478.2,-9.3,-16.8,-657.3,-142.2,-14.4,267.9,335.7,192.9
295.7833,-57,-66,3536.7,-89.1,1380.9,-206.4,-106.2,-753.6,-666.9,443.1,179.4,111.9,138.9,95.1,129.6,480.9,-9.3,-16.5,-684.3,-156.9,-14.4,270.6,330,191.1
295.7867,-57,-64.8,3534.9,-89.4,1373.7,-207.9,-114.3,-757.5,-148.2,443.4,172.8,104.1,138,90.9,130.5,476.4,-9,-16.5,-684.9,-171,-14.4,270,331.2,191.7
295.79,-56.4,-68.7,3543.9,-85.8,1413,-202.8,-109.8,-720,1407.9,438,144.3,119.4,132.9,93.9,127.8,480.9,-8.7,-16.2,-670.8,-183.9,-15,269.1,327.6,192.6
295.7933,-56.1,-70.8,3538.2,-95.7,1443.9,-203.7,-108.6,-687.3,2148.9,439.2,115.2,123,132.6,92.1,132.3,486.6,-8.7,-15.9,-651.3,-149.1,-14.4,267.3,330.3,197.4
295.7967,-60.6,-70.8,3537.3,-94.2,1447.8,-204.6,-110.7,-690,1185.6,433.2,160.2,113.4,133.8,86.7,127.2,478.5,-8.4,-16.5,-671.1,-157.2,-14.4,262.5,329.1,191.7
295.8,-59.7,-65.4,3538.8,-90.9,1428,-190.8,-109.5,-715.5,74.1,439.8,171.6,116.1,132.9,87.3,125.4,475.8,-8.4,-16.2,-680.7,-169.8,-14.1,270.9,310.8,196.8
295.8033,-61.5,-73.2,3535.2,-87.3,1401.9,-173.7,-97.2,-743.4,-666.9,435,149.4,116.7,121.2,85.2,121.5,474.6,-8.7,-16.5,-709.5,-209.1,-14.7,262.5,318.9,186.3
295.8067,-57.9,-69,3547.5,-83.4,1395.6,-186.3,-101.4,-742.8,-222.3,436.2,148.8,124.2,127.8,87,123.3,478.8,-8.7,-16.2,-691.2,-205.5,-14.4,260.1,334.2,207
295.81,-57,-66.6,3542.7,-80.7,1401,-208.2,-114.3,-717,1407.9,438.3,170.1,126.6,137.4,87,123,477.9,-8.4,-16.2,-669.9,-149.1,-15,268.8,325.8,207.9
295.8133,-56.7,-69.6,3541.5,-84.9,1447.8,-198,-108,-682.8,2074.8,435.6,166.2,117.9,135,88.5,123.9,482.7,-9,-16.2,-642.3,-155.4,-14.7,261.6,331.2,199.5
295.8167,-58.8,-67.8,3533.7,-82.5,1458.9,-204.9,-112.5,-681.3,1259.7,441,176.4,122.7,136.8,87.9,126.3,479.4,-8.7,-16.5,-624.9,-164.7,-14.7,266.7,327.3,210.9
295.82,-53.7,-67.5,3540.6,-83.4,1421.4,-198.6,-104.4,-711.9,74.1,446.4,166.8,132.6,126,94.8,129,479.1,-8.7,-15.9,-657.3,-129.3,-14.4,264.3,319.8,204.9
295.8233,-55.5,-67.8,3526.2,-81.9,1373.1,-196.8,-113.4,-747,-444.6,449.4,184.2,124.5,128.4,93.6,127.2,471.9,-8.7,-16.2,-663.9,-132.9,-14.4,266.4,313.8,202.2
295.8267,-54.9,-67.8,3539.1,-76.2,1392.6,-189.9,-108.6,-749.4,74.1,450,168.9,144,131.7,93,127.2,477,-9,-16.5,-688.5,-134.4,-14.7,262.2,319.8,195.9
295.83,-54.9,-63,3548.1,-79.5,1426.8,-194.1,-109.8,-714.3,1407.9,447.6,184.2,126.3,140.4,87.9,121.5,478.5,-8.7,-16.2,-652.8,-159.3,-14.4,261.9,317.7,201
295.8333,-51.6,-54.9,3556.5,-80.4,1468.8,-202.5,-109.2,-681.6,2148.9,450.6,176.1,119.1,152.1,96.3,124.8,477.6,-9,-16.5,-630.3,-162.3,-14.4,261.9,317.1,206.4
295.8367,-52.2,-57.9,3542.7,-81.3,1479.3,-196.2,-104.7,-685.5,1259.7,452.1,177.6,110.7,138.3,94.2,126.6,484.5,-9,-16.5,-641.1,-161.1,-14.1,261,316.2,198.3
295.84,-48.9,-57,3552.9,-78.6,1437.3,-199.5,-114.6,-714,148.2,454.8,178.8,138,144.3,98.1,126.3,476.7,-8.7,-16.8,-668.1,-156.9,-14.7,268.2,327.6,203.7
295.8433,-51.9,-56.4,3549,-78,1407.6,-196.2,-103.8,-744.9,-741,456,133.5,135.3,144.3,97.5,126.3,475.8,-8.7,-16.5,-685.2,-202.2,-14.4,269.7,330.9,181.8
295.8467,-48,-54.9,3546,-72.9,1390.8,-185.7,-108.3,-745.2,148.2,463.2,156.6,135,147.9,105.3,132,478.5,-8.7,-16.5,-694.2,-174.6,-14.7,274.8,339.9,219.6
295.85,-51,-54,3547.8,-71.7,1411.5,-182.7,-110.1,-716.4,1333.8,459.9,177.9,150.9,152.7,100.8,127.5,477.3,-9,-16.5,-660.9,-134.1,-14.4,271.8,330.9,228.6
295.8533,-50.4,-58.2,3544.2,-75,1456.2,-195.6,-113.7,-683.4,2074.8,462.6,187.5,144,148.2,94.8,125.4,482.4,-9.3,-16.2,-619.2,-130.2,-14.4,277.2,328.8,212.4
295.8567,-51.9,-60.9,3533.7,-81.3,1465.2,-189.3,-107.1,-684.9,1185.6,464.1,189,146.1,157.2,97.8,129.9,485.4,-8.7,-16.2,-620.4,-144.3,-14.4,275.1,327.9,197.7
