Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
274.9661,-227.7,-835.5,-1168.2,240.9,1147.5,-343.2,-787.2,-198.9,5928,-281.7,719.7,211.5,44.1,-25.2,-1091.4,361.2,-9,-15.6,-153.6,-570.9,-13.2,-78.6,-21.3,-63
274.9694,-215.7,-832.2,-1160.4,243.3,1138.5,-352.2,-774.6,-218.7,2815.8,-275.4,726.3,245.1,63.6,22.8,-1098,368.1,-9.3,-15.6,-158.1,-573,-13.8,-80.7,1.2,-11.1
274.9728,-217.8,-822.9,-1153.5,247.2,1095.6,-352.5,-777.3,-240,-3186.3,-260.1,741.3,226.2,89.7,12.9,-1102.2,366.9,-9.6,-15.9,-142.8,-556.2,-13.5,-69.9,-5.4,-23.7
274.9761,-208.2,-809.4,-1166.4,243.6,1065,-348.6,-770.7,-248.4,-7780.5,-267,731.1,161.4,110.4,58.5,-1109.4,380.1,-8.7,-15.6,-143.7,-568.5,-13.2,-69.6,5.4,-36
274.9794,-223.5,-825.6,-1176,243.6,1073.1,-343.8,-776.4,-230.7,-5187,-288.6,726.9,134.7,66.6,5.1,-1113.6,360,-9.3,-15.9,-150.3,-557.1,-12.9,-80.7,1.8,-25.2
274.9828,-222.6,-842.4,-1175.7,243,1124.4,-343.8,-780.6,-199.8,1630.2,-283.8,720.9,159,28.8,-24.9,-1107.9,355.5,-8.7,-15.6,-155.4,-566.7,-12.9,-72.9,6.6,-63
274.9861,-225,-837,-1163.4,241.5,1146.6,-342.3,-782.7,-192.3,5853.9,-289.2,721.8,208.2,78.3,-10.2,-1104.9,352.8,-9.3,-15.9,-144,-572.7,-13.5,-97.8,-12.9,-14.1
274.9894,-218.1,-825.3,-1152.9,240.6,1127.4,-362.1,-785.1,-215.1,2815.8,-261.3,719.4,234.9,99.9,42.9,-1119.3,357.9,-8.7,-15.6,-162.3,-569.1,-13.8,-83.1,-1.8,-36
274.9928,-222,-837,-1155.6,246.3,1100.1,-347.4,-778.8,-235.8,-3334.5,-269.4,731.4,218.4,54.3,-0.3,-1116.3,364.8,-9.6,-15.6,-135.3,-545.1,-12.9,-76.8,2.7,-21.3
274.9961,-214.8,-843.6,-1181.4,233.7,1056,-347.7,-779.4,-250.5,-7780.5,-279.3,711.9,152.4,71.4,30.3,-1118.7,363.9,-9,-15.6,-158.7,-569.7,-13.2,-66.6,4.8,-43.8
274.9994,-217.2,-857.1,-1194.3,225.3,1054.5,-332.7,-777.3,-231,-5187,-281.4,702,103.5,62.1,57.6,-1122.3,355.2,-9,-15.9,-157.2,-598.2,-12.9,-88.5,13.2,-64.8
275.0028,-225,-851.4,-1178.7,235.2,1110.9,-352.8,-783.9,-200.4,1704.3,-285.9,711,146.7,62.7,-3.9,-1103.7,348.6,-9.3,-15.6,-147.3,-569.7,-13.2,-97.8,3.3,-25.8
275.0061,-231,-843.9,-1164.6,244.2,1136.1,-353.4,-786,-189.3,5853.9,-281.7,725.7,217.2,67.2,-30.3,-1106.7,349.5,-9.3,-15.9,-151.2,-567.6,-12.9,-103.5,-24.3,-51.9
275.0094,-228,-854.4,-1154.7,242.4,1130.7,-340.5,-774.9,-208.5,2667.6,-281.7,726.6,249,54,-12.9,-1105.5,353.4,-9,-15.6,-150.3,-562.5,-12.6,-79.5,1.8,-33.3
275.0128,-215.7,-859.2,-1171.2,238.2,1084.2,-348.3,-772.5,-237.9,-3334.5,-273,720.6,207.6,78,19.2,-1103.4,357.9,-9.3,-15.9,-156.6,-568.8,-13.8,-70.5,1.2,-18
275.0161,-225,-866.1,-1175.1,238.8,1063.2,-330,-767.4,-245.1,-7706.4,-262.8,712.2,156,82.8,-9.6,-1101.6,373.2,-9.6,-15.9,-158.1,-558.9,-12.9,-60.6,-0.6,-44.4
275.0194,-216.3,-852.3,-1181.1,235.5,1052.1,-336,-777.6,-226.5,-5112.9,-286.2,710.4,118.2,105,39.6,-1113.9,350.4,-9,-15.9,-157.2,-581.1,-13.5,-87.3,2.1,-24.3
275.0228,-229.2,-860.7,-1176.3,233.1,1108.8,-340.8,-762.3,-197.4,1630.2,-312,702,137.4,90.6,0,-1111.8,355.2,-9.3,-15.6,-162.6,-577.2,-12.9,-99.3,37.8,-0.3
275.0261,-236.7,-866.7,-1161.3,244.5,1148.1,-337.8,-768,-184.2,5853.9,-298.2,721.5,212.1,39.3,-41.1,-1100.7,338.1,-9.3,-15.9,-142.2,-570.3,-13.5,-91.5,26.4,21.3
275.0294,-221.1,-869.4,-1159.8,249,1146.9,-322.5,-776.1,-200.4,2741.7,-280.2,726.9,252.9,53.7,7.2,-1095,351.6,-9,-15.6,-147.6,-553.8,-13.2,-63.9,-18.6,-46.5
275.0328,-225.9,-875.4,-1165.5,249.6,1101.6,-322.2,-772.2,-230.7,-3408.6,-270.6,723.6,221.4,58.2,-0.9,-1106.4,359.1,-8.7,-15.9,-162.3,-549,-12.9,-72,-26.7,-63
275.0361,-219,-873.3,-1172.7,243.3,1056.9,-343.2,-769.2,-243.3,-7706.4,-269.7,717.3,157.5,85.5,29.7,-1110.9,364.2,-9,-15.9,-146.1,-564,-12.9,-69.3,-13.2,-49.5
275.0394,-218.1,-873,-1192.8,232.5,1060.2,-340.2,-776.4,-230.1,-5187,-287.1,695.4,116.1,106.2,91.5,-1126.2,347.1,-9,-15.6,-178.2,-587.4,-13.2,-104.7,-9,-20.7
275.0428,-231,-888,-1185,234.6,1112.4,-346.8,-781.2,-199.8,1482,-284.1,700.8,153,69,-3.9,-1111.2,345.3,-8.7,-15.6,-151.2,-590.7,-13.2,-83.1,-21,-57.6
275.0461,-248.1,-891,-1172.4,234.6,1118.4,-351.3,-777.6,-190.5,5631.6,-288.3,711.9,212.4,71.4,-57.6,-1107.6,345.6,-9,-15.9,-155.1,-572.7,-12.9,-107.7,-6.6,-56.1
275.0494,-234.9,-893.1,-1162.5,238.5,1118.7,-348.3,-780,-205.2,2741.7,-273.6,711,243.6,54.6,-14.7,-1094.7,353.7,-9,-15.9,-154.8,-571.2,-12.9,-94.8,-20.7,-42.9
275.0528,-227.1,-887.1,-1166.4,236.4,1071.3,-333.6,-771.9,-230.4,-3408.6,-281.7,705.3,206.7,94.2,41.4,-1106.4,352.5,-9.3,-15.6,-156.9,-577.8,-13.5,-102.6,-3.3,9
275.0561,-232.8,-903.3,-1183.8,230.1,1050.3,-332.4,-770.4,-244.5,-7484.1,-300.9,692.1,143.1,50.1,-30.6,-1097.4,352.8,-9.3,-15.6,-174.6,-579.9,-13.2,-79.2,23.4,-36.9
275.0594,-237.6,-915.3,-1189.2,231.3,1058.4,-341.7,-777.3,-228,-5187,-292.2,693.3,123.9,55.5,-26.7,-1103.7,353.7,-9.3,-15.6,-176.1,-568.2,-12.9,-95.1,0.6,-37.2
275.0628,-238.5,-908.4,-1181.1,234.9,1102.2,-354,-788.4,-201.3,1556.1,-296.1,699,153,56.1,-29.7,-1097.7,352.8,-9.3,-15.9,-163.8,-575.4,-12.9,-93.6,-37.2,-34.2
275.0661,-238.5,-895.8,-1158,242.4,1130.1,-342.6,-786.6,-186,5705.7,-291.6,706.8,218.4,76.8,-26.1,-1099.5,351.3,-9.3,-15.3,-146.7,-581.1,-13.2,-86.7,-26.4,-48.6
275.0694,-226.5,-879.9,-1157.4,241.2,1123.8,-331.5,-781.2,-208.2,2815.8,-292.8,705.9,242.7,105.3,36,-1108.8,351.3,-9,-15.6,-165.3,-577.5,-13.2,-99.3,-19.2,-53.1
275.0728,-217.5,-884.4,-1155.6,241.5,1079.1,-350.7,-764.4,-233.4,-3260.4,-285.6,710.1,217.8,105.6,78,-1119.3,359.1,-9,-15.9,-164.1,-552.9,-12.9,-94.8,29.1,-17.1
275.0761,-225.9,-884.7,-1161.9,238.5,1053.9,-339.6,-775.8,-242.7,-7558.2,-296.1,705.3,156.3,72.9,-12.6,-1107.6,345.9,-9.3,-15.9,-147.9,-584.4,-13.2,-73.2,7.5,18
275.0794,-233.7,-897.6,-1173.9,239.1,1062.6,-331.2,-771.9,-225.6,-5112.9,-294.9,702.9,123,48.6,-4.8,-1122,336.3,-9.3,-15,-164.7,-567.3,-13.5,-82.5,23.1,-57.6
275.0828,-229.8,-894.3,-1164.3,234.9,1102.8,-354,-797.4,-201.9,1630.2,-310.5,699.9,159.6,79.8,2.1,-1116.3,340.5,-9.3,-15.9,-157.8,-575.1,-12.9,-109.2,-64.8,-61.5
275.0861,-243.3,-908.7,-1158,237.6,1130.1,-361.5,-792.6,-193.2,5705.7,-298.5,707.4,220.8,81.3,-54,-1093.8,347.7,-9,-15.9,-139.5,-567.3,-13.5,-108.6,-36,-44.1
275.0894,-228.6,-894.6,-1146.6,245.1,1127.7,-341.1,-782.7,-211.8,2667.6,-304.8,718.5,256.8,72.6,13.8,-1093.2,349.8,-8.4,-15.3,-137.7,-568.8,-13.2,-90.3,-6.3,-14.1
275.0928,-231.6,-900.6,-1144.2,256.2,1093.8,-337.2,-768,-228,-3186.3,-272.7,728.4,240.9,50.1,-36.3,-1100.7,362.4,-9,-16.2,-138.3,-557.7,-13.2,-55.5,-12,-105
275.0961,-225.9,-900,-1151.4,246.3,1060.5,-340.2,-776.7,-245.7,-7558.2,-279,719.4,179.1,59.7,-1.2,-1103.4,355.5,-9.3,-15.6,-131.4,-559.8,-13.2,-90,-35.7,-34.2
275.0994,-234,-906.3,-1165.2,242.7,1063.5,-345,-779.7,-230.4,-5187,-284.1,703.2,134.4,72.9,-21.9,-1115.7,355.2,-9.6,-15.9,-153.6,-570,-13.2,-93,-16.5,10.8
275.1028,-228.9,-902.7,-1164.9,237.3,1101.3,-364.2,-792.3,-203.7,1630.2,-294.9,700.2,159.3,87.9,20.4,-1103.7,335.1,-9,-15.6,-159.9,-575.7,-12.9,-108.3,-23.1,-33.3
275.1061,-224.7,-888,-1140.9,256.2,1152,-339.9,-787.2,-186.9,5631.6,-285.3,721.5,234.3,112.2,7.2,-1099.2,342.3,-9,-15.9,-129.3,-554.7,-13.5,-89.7,-21.6,-30
275.1094,-223.2,-891.6,-1134.9,254.1,1146,-334.2,-779.4,-207.9,2815.8,-287.7,719.4,250.2,60.6,36.9,-1101,344.1,-9.3,-15.9,-139.8,-557.1,-13.5,-94.8,-17.7,-35.4
275.1128,-217.8,-911.4,-1146.3,249,1086,-333.3,-778.8,-234.6,-3334.5,-289.8,715.8,224.1,87.6,44.4,-1122.6,350.7,-9,-15.9,-140.7,-571.8,-13.5,-77.4,-9.9,-15.6
275.1161,-228.6,-917.1,-1149.9,259.2,1077.9,-327.3,-780.9,-239.4,-7558.2,-284.1,714.9,179.1,102.3,-36.3,-1119.6,347.1,-9.6,-15.3,-140.4,-555.3,-12.9,-73.5,-18.9,-36
275.1194,-226.8,-911.4,-1156.2,250.5,1057.5,-345.9,-784.5,-226.2,-5038.8,-268.5,705.6,142.5,77.1,-17.4,-1111.8,347.1,-9,-15.9,-135.3,-558,-13.2,-77.1,-17.1,-28.8
275.1228,-232.2,-909.9,-1158.3,247.5,1109.4,-350.4,-789,-198.6,1778.4,-297.6,702.9,166.5,73.5,-30.6,-1102.8,344.4,-9.6,-15.6,-139.2,-574.2,-13.5,-108.3,-31.2,-36.3
275.1261,-232.5,-910.8,-1151.7,251.4,1142.4,-344.7,-788.1,-189.6,5705.7,-298.2,708,225.6,77.1,-14.7,-1105.5,344.4,-9,-15.9,-142.8,-561,-13.5,-111.3,-28.2,-23.1
275.1294,-226.5,-906.6,-1146,250.5,1121.4,-352.2,-777,-209.1,2815.8,-293.1,714.3,256.2,85.5,0.3,-1104,350.7,-9,-15.3,-143.4,-560.1,-13.5,-85.2,-7.8,-26.1
275.1328,-221.4,-915.6,-1145.1,254.7,1083,-342,-772.8,-232.2,-3334.5,-294,714,222,75.6,12,-1102.2,351.6,-8.7,-15.9,-136.5,-570.3,-13.2,-91.2,-9.3,-19.5
275.1361,-226.8,-910.5,-1161.3,244.5,1048.8,-349.2,-774.3,-242.7,-7410,-289.2,692.1,152.7,80.4,15.6,-1112.7,347.1,-9.3,-15.6,-149.1,-577.8,-13.2,-93.9,-5.4,-115.5
275.1394,-237.6,-1027.2,-1178.7,233.1,1053.3,-330,-768.3,-228.3,-5187,-319.5,674.4,113.7,60,-34.8,-1116.6,346.8,-9,-15.9,-169.2,-575.4,-12.9,-119.7,-1.2,-75
275.1428,-233.7,-1141.8,-1165.5,241.5,1106.4,-347.1,-787.2,-201,1704.3,-309.3,688.2,161.7,66,7.8,-1106.7,332.4,-9,-15.9,-153.6,-573.3,-13.2,-101.1,-20.7,-12.3
275.1461,-236.4,-1157.7,-1138.5,258,1152.3,-347.1,-777.6,-183.9,5705.7,-304.8,713.7,246.6,84.3,-21.9,-1101,341.4,-9.3,-15.9,-126,-536.7,-13.5,-103.2,-14.1,15.9
275.1494,-235.5,-1192.8,-1134.6,254.4,1136.7,-348.6,-780,-206.4,2741.7,-296.4,709.8,269.1,91.5,-30,-1102.8,343.2,-9,-15.6,-138.3,-549.6,-13.5,-86.1,-13.5,-12.3
275.1528,-233.4,-1215.6,-1143.6,250.5,1092.9,-340.2,-772.8,-235.5,-3334.5,-309.9,704.4,236.4,79.5,-10.8,-1099.2,345.6,-9,-15.6,-145.5,-560.1,-13.2,-91.8,-5.7,-15.3
275.1561,-229.5,-1227,-1154.7,248.7,1070.1,-345.9,-779.1,-250.2,-7484.1,-312.9,698.1,187.2,77.4,-3,-1098.3,344.4,-9,-15.6,-159,-543.9,-13.2,-103.8,-29.7,-31.2
275.1594,-218.1,-1225.5,-1164.9,243.6,1058.1,-333.3,-778.2,-230.4,-5112.9,-315,698.1,147,111.3,61.2,-1119.6,330.6,-9.3,-15.9,-155.4,-560.7,-13.2,-121.5,-24,-39
275.1628,-226.2,-1218.9,-1153.8,247.2,1106.4,-357.3,-774.9,-203.4,1556.1,-325.2,699.6,180.9,149.1,38.1,-1121.4,324.6,-9,-15.6,-148.5,-549.6,-13.5,-113.4,-2.7,-21
275.1661,-249,-1251.9,-1137.3,261.3,1149.9,-337.2,-774,-186.3,5705.7,-335.4,717.3,259.5,7.5,-85.2,-1097.4,338.7,-9,-15.9,-137.4,-527.4,-13.2,-111.3,-18.6,-35.1
275.1694,-234,-1272.9,-1137.9,257.4,1134.9,-344.1,-776.4,-211.2,2593.5,-336,716.4,288,18.9,-52.2,-1082.4,344.7,-9,-15.6,-154.2,-526.5,-13.2,-95.7,-9.3,-36.9
275.1728,-227.7,-1266,-1135.2,264.9,1103.1,-332.7,-761.7,-231.3,-3260.4,-327,731.4,270.9,54.9,-27.3,-1091.1,339.3,-9.3,-15.3,-141,-510.3,-12.9,-97.5,30.9,-7.8
275.1761,-220.5,-1260.9,-1152,258.6,1071.6,-339.9,-775.5,-243.3,-7484.1,-332.1,707.7,204,95.7,16.8,-1103.4,342.9,-9,-15.3,-166.8,-522,-13.2,-98.1,-34.5,-66.3
275.1794,-230.7,-1281.6,-1158,252,1068.6,-339.9,-776.4,-229.8,-5187,-344.7,708.9,177.9,60.3,0.6,-1111.2,336.6,-9.3,-15.6,-144,-522.9,-13.5,-112.2,-16.2,-95.7
275.1828,-233.7,-1281.6,-1142.1,265.2,1133.4,-333.3,-780.9,-196.8,1556.1,-354.3,722.7,211.5,46.8,-33.9,-1098.9,329.4,-9.3,-15.9,-135,-528,-13.2,-106.8,-31.5,-27.6
275.1861,-229.8,-1286.4,-1143,269.1,1164.3,-324.3,-781.5,-184.8,5631.6,-345.9,721.5,277.5,62.4,-18.3,-1095,332.1,-9,-15.9,-169.8,-502.2,-13.8,-106.8,-30,-21.3
275.1894,-227.1,-1285.5,-1125.9,276.6,1169.1,-298.8,-767.1,-200.1,2741.7,-324.3,735.3,324,58.5,-12,-1098.6,338.7,-9,-15.6,-152.4,-506.1,-12.9,-108.6,-10.8,-29.7
275.1928,-222.6,-1277.4,-1122.9,275.1,1113.9,-352.2,-774,-230.4,-3112.2,-313.5,732,293.1,97.5,10.2,-1106.7,344.4,-9.6,-15.6,-132.6,-474,-13.2,-88.2,-21.9,2.7
275.1961,-215.7,-1280.1,-1142.1,262.8,1068.3,-336.9,-757.8,-242.7,-7484.1,-309,715.5,221.7,98.1,4.8,-1102.2,351.3,-9.3,-15.6,-149.4,-518.1,-13.2,-96.6,12,-63.3
275.1994,-181.2,-1265.1,-1160.7,250.2,1062.6,-351,-774.9,-226.8,-5187,-348,698.7,172.2,126,209.7,-1121.7,321,-9,-15.6,-167.1,-537,-12.9,-109.8,-8.7,-18
275.2028,-225.6,-1295.7,-1148.4,271.8,1140,-331.5,-781.2,-188.4,1630.2,-338.1,717.6,226.8,49.2,-46.2,-1096.5,329.4,-8.7,-15.6,-156.9,-497.1,-12.9,-94.5,-54,-10.2
275.2061,-234.3,-1320.3,-1138.2,270.9,1163.7,-332.7,-768,-183.3,5779.8,-332.1,727.8,279.9,34.2,-88.8,-1088.4,345,-9,-15.9,-142.2,-500.7,-12.9,-84.9,-25.2,-45.9
275.2094,-223.8,-1315.2,-1132.2,271.5,1155.3,-329.4,-769.2,-199.8,2889.9,-304.8,725.7,308.4,61.8,-35.4,-1095.9,345.9,-9,-15.6,-154.5,-503.7,-13.8,-80.4,0.3,-21
275.2128,-221.7,-1308.9,-1125.6,272.1,1114.5,-328.2,-763.8,-223.2,-3334.5,-323.1,724.8,284.4,89.4,-18.9,-1110.9,341.4,-9.6,-15.9,-138.6,-497.4,-13.2,-92.4,0.6,10.8
275.2161,-221.1,-1322.1,-1149.6,258,1079.1,-327.9,-765,-238.2,-7335.9,-316.2,705,221.4,92.4,-5.7,-1100.4,349.2,-9.3,-15.6,-176.7,-512.1,-13.5,-87.9,-16.2,-0.6
275.2194,-228.9,-1323,-1161.3,250.2,1076.7,-330.9,-769.8,-228,-5187,-339.3,689.4,177.9,57,-13.2,-1102.5,344.4,-9,-15.9,-174,-510.9,-13.2,-105.9,-15,-4.8
275.2228,-228.3,-1323.6,-1157.4,253.8,1128.6,-329.4,-773.7,-197.4,1630.2,-333,689.4,206.7,68.7,-1.2,-1098,332.7,-9,-15.3,-183.3,-513.3,-12.9,-108.6,-13.5,-38.1
275.2261,-231.3,-1309.8,-1149,261.9,1161,-333.9,-777,-183,5483.4,-330,713.4,268.8,69.9,-12,-1100.7,330.9,-9,-15.6,-155.7,-518.1,-13.2,-87.3,-28.2,-30.6
275.2294,-227.7,-1296.6,-1140,258,1152.9,-328.8,-769.2,-201.9,2815.8,-321.6,708,296.1,81.6,-11.7,-1099.8,335.7,-9,-15.6,-147.9,-515.4,-12.9,-87,-21.6,-13.2
275.2328,-224.1,-1285.5,-1141.8,258,1106.4,-334.8,-762.6,-229.8,-3112.2,-319.2,706.5,261.6,81,12.9,-1104.3,338.4,-8.7,-15.9,-152.7,-509.1,-13.2,-84.6,6.9,-29.7
275.2361,-221.7,-1271.1,-1144.8,254.7,1083,-338.4,-766.2,-239.4,-7335.9,-313.5,704.4,208.8,75.9,0.6,-1100.4,341.1,-9.6,-15.6,-160.2,-516.3,-13.2,-87.9,-27,-31.5
275.2394,-225.3,-1261.8,-1165.5,243.9,1075.2,-331.5,-758.7,-227.4,-5112.9,-355.8,688.5,166.5,79.5,23.7,-1126.8,326.7,-9.3,-15.6,-168,-528.9,-13.2,-101.1,33,-37.5
275.2428,-236.7,-1275,-1171.5,240,1121.1,-335.1,-768.6,-204.6,1556.1,-345.3,680.1,194.4,33,-26.4,-1112.4,321.9,-9.3,-15.6,-179.7,-522.3,-12.9,-95.4,-21,-80.4
275.2461,-237.6,-1272.9,-1157.1,254.4,1162.2,-340.5,-782.1,-194.7,5557.5,-331.2,697.2,261,26.4,-34.2,-1077.6,341.4,-9,-15.3,-157.8,-510.9,-13.5,-92.7,-47.7,-73.5
275.2494,-224.1,-1243.5,-1148.7,246.9,1143,-348.3,-776.1,-215.7,2741.7,-321.9,694.5,289.2,39,17.4,-1077.6,351.6,-9.3,-15.9,-159.9,-525.9,-13.2,-99.3,-47.7,-11.4
275.2528,-223.8,-1232.4,-1161.3,242.1,1101,-347.4,-770.4,-244.8,-3112.2,-328.5,690.6,255.3,50.4,-17.7,-1078.5,352.5,-9.3,-15.6,-171,-536.4,-13.5,-102,-27.6,1.5
275.2561,-226.8,-1206.6,-1169.1,240.3,1077.9,-359.1,-773.4,-257.7,-7261.8,-319.5,686.7,202.8,58.5,-0.9,-1094.7,356.4,-9,-15.6,-164.4,-522.6,-12.9,-88.2,-23.7,-16.5
275.2594,-227.7,-1185.6,-1185,242.4,1079.4,-348.9,-779.1,-236.7,-5038.8,-323.4,673.2,169.2,54.6,-12.3,-1092,350.1,-9.6,-15.3,-180.6,-520.8,-13.2,-84.3,-31.5,-46.8
275.2628,-226.8,-1160.1,-1173.3,240,1123.5,-342.3,-779.1,-208.5,1482,-333,680.4,193.8,85.2,32.1,-1091.7,340.2,-9.3,-15.6,-167.7,-520.8,-13.2,-113.1,-22.8,-58.2
275.2661,-227.4,-1132.8,-1146,255.9,1163.7,-318.6,-783,-188.4,5631.6,-321.6,704.4,260.7,106.2,6.3,-1093.8,338.7,-9.6,-15.9,-136.2,-534.9,-13.5,-100.2,-34.5,-30.3
275.2694,-239.1,-1138.8,-1151.7,252,1155.3,-345.3,-770.1,-215.1,2741.7,-330.9,701.7,294.3,5.7,-31.5,-1080.6,357.3,-8.4,-15.9,-162.3,-506.4,-13.2,-75,-0.3,-27.6
275.2728,-237.3,-1141.5,-1167.3,249,1115.1,-336,-760.8,-242.1,-3260.4,-313.8,696.3,261.6,14.7,-25.2,-1083.9,357.3,-9.3,-16.2,-164.1,-525,-12.9,-75.3,5.1,-73.8
275.2761,-238.5,-1129.2,-1181.7,237.6,1075.2,-337.5,-756.3,-259.2,-7261.8,-328.5,675,194.7,39.3,-2.7,-1085.7,353.7,-9.3,-15.9,-176.7,-533.1,-13.5,-92.1,9.9,-79.5
275.2794,-237.6,-1107.6,-1183.5,239.7,1070.4,-356.1,-776.7,-243.9,-5038.8,-321,673.5,167.1,28.5,-20.1,-1088.7,339.6,-9.3,-15.9,-168,-521.7,-13.5,-75.9,-1.5,-10.2
275.2828,-241.2,-1092.6,-1182,237,1116.3,-355.2,-775.8,-214.2,1482,-336.6,667.8,191.1,40.5,-11.4,-1087.5,340.2,-8.7,-15.6,-174,-531,-13.2,-102.6,-22.5,-36.3
