Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
348.3861,294.3,-893.1,-204,900.3,-637.5,88.5,-245.4,599.1,-1111.5,329.7,-20.7,-400.2,-747.6,-234.3,-257.4,-1000.5,-9.6,-18.6,-672,321,-17.7,493.2,-229.8,302.1
348.3894,295.8,-890.4,-212.7,905.7,-631.5,87.9,-243.6,602.1,-1556.1,335.4,-5.7,-403.5,-746.1,-236.7,-260.1,-998.7,-9.3,-18.9,-666,299.4,-18.3,495.3,-237.9,292.5
348.3928,296.1,-898.5,-203.7,902.1,-628.2,94.5,-240.3,606,-1778.4,341.7,-8.4,-403.2,-745.5,-246.9,-264.3,-999.9,-9.6,-19.2,-674.7,230.1,-17.4,510.9,-238.2,311.7
348.3961,300.3,-882.9,-185.4,897.9,-641.7,85.5,-244.2,603.9,-1926.6,337.2,-2.7,-416.4,-747.6,-243.9,-263.7,-1000.8,-9.6,-19.2,-666.6,179.1,-17.7,507.3,-245.1,299.7
348.3994,298.5,-897,-199.2,898.2,-638.4,93,-249.3,603,-1556.1,338.4,-6.6,-406.8,-752.7,-241.8,-264,-1008.9,-9.6,-18.9,-665.7,244.8,-18,485.7,-235.8,303.6
348.4028,298.8,-891.9,-194.1,895.8,-633.9,87,-249.6,601.5,-1185.6,333,-6,-417,-748.8,-243.6,-255.9,-1008,-9.3,-19.5,-657.3,296.1,-17.7,489.3,-243,305.1
348.4061,295.8,-905.1,-207.6,902.7,-637.5,86.7,-253.2,602.1,-1111.5,325.8,-14.4,-413.1,-757.5,-246,-260.7,-1015.2,-9.6,-18.9,-669.9,334.2,-17.4,477.3,-250.2,294.9
348.4094,300.9,-889.5,-199.2,897,-640.5,95.4,-250.5,605.4,-1630.2,322.8,-11.7,-412.8,-755.1,-247.8,-268.8,-1018.5,-9.6,-19.2,-670.8,284.1,-17.4,485.7,-257.7,288.3
348.4128,297.6,-893.1,-207,897.9,-644.4,76.8,-256.5,600.9,-1926.6,324.3,-19.8,-399.6,-753.3,-249,-267,-1020,-9.9,-18.9,-687,224.4,-17.4,487.2,-264,296.4
348.4161,305.4,-898.5,-199.2,905.1,-642.3,86.7,-248.7,599.4,-1852.5,329.4,-15.6,-407.1,-748.2,-236.1,-262.2,-1005.3,-9.3,-18.9,-673.2,170.4,-17.4,489.9,-258.6,298.8
348.4194,301.8,-902.4,-211.5,900.9,-637.8,87.9,-246.9,597.6,-1630.2,327.9,-16.5,-420.6,-751.8,-241.5,-263.4,-1005.9,-10.2,-19.2,-698.7,225.3,-18,497.4,-250.8,300.9
348.4228,303.3,-902.4,-201,903.9,-639.3,92.4,-244.5,598.2,-1185.6,332.4,-10.8,-423,-745.5,-236.4,-261,-1012.2,-9,-18.9,-672.6,311.4,-17.7,495.6,-247.5,303.9
348.4261,308.4,-903.6,-198.9,900,-632.4,99,-239.4,600.3,-1037.4,332.7,-8.1,-401.4,-747.6,-235.5,-256.8,-1005.6,-10.2,-19.2,-667.5,347.7,-17.7,498.9,-239.4,310.8
348.4294,304.5,-911.4,-200.4,893.7,-644.4,92.7,-243.3,596.4,-1482,330.9,-19.8,-402.6,-749.7,-237.9,-259.8,-1009.5,-9.3,-19.2,-673.2,292.2,-17.4,503.4,-239.7,309.6
348.4328,301.5,-901.5,-202.2,892.5,-645.3,89.1,-241.8,596.7,-1852.5,327.6,-21.9,-406.2,-749.4,-239.4,-257.7,-1003.8,-9.9,-19.2,-672.6,208.5,-18.3,500.4,-247.2,305.7
348.4361,300.9,-888.9,-196.8,896.1,-643.2,94.2,-239.7,597.9,-1852.5,322.8,-14.1,-412.5,-758.4,-237.3,-263.7,-1002.3,-9.9,-18.6,-662.1,178.2,-17.7,493.5,-236.7,302.4
348.4394,298.8,-888,-211.5,893.7,-643.5,84.6,-245.4,594.9,-1704.3,315.3,-24.6,-411.9,-761.4,-237,-259.8,-1005,-9.6,-19.2,-702.6,226.8,-17.7,485.7,-246.3,286.8
348.4428,297.6,-892.8,-187.8,895.2,-646.8,101.7,-239.1,599.4,-1111.5,321,-25.2,-425.1,-754.8,-238.5,-258.9,-997.2,-9.6,-18.6,-712.8,290.7,-17.7,482.4,-232.2,300.6
348.4461,298.8,-904.2,-203.7,892.2,-644.7,111,-234.6,602.4,-1111.5,325.5,-29.1,-423.9,-744.6,-237.3,-256.5,-988.5,-9.9,-18.6,-692.4,324.6,-17.4,496.2,-224.7,321
348.4494,299.1,-895.5,-201.6,893.4,-647.4,96,-240.6,598.8,-1556.1,326.7,-21.3,-418.5,-750,-234.9,-253.8,-995.4,-9.6,-18.6,-671.1,290.1,-17.4,492.9,-230.1,295.5
348.4528,298.8,-901.5,-186.6,902.1,-644.4,93.6,-241.2,599.4,-1926.6,328.8,-15.9,-419.1,-751.2,-235.5,-256.2,-999,-9.6,-19.2,-640.2,194.4,-17.1,491.7,-237.6,288.6
348.4561,300.6,-897.9,-198,902.4,-634.2,104.4,-237.3,606.3,-2000.7,325.5,-18.6,-407.4,-739.5,-229.5,-251.7,-999.3,-9.9,-19.2,-677.4,178.8,-17.7,499.8,-232.8,306.6
348.4594,298.2,-892.8,-187.8,906.3,-633.6,89.4,-241.2,606,-1704.3,331.5,-16.2,-410.1,-746.7,-231,-257.1,-999,-9.3,-19.2,-662.7,224.4,-17.7,494.4,-233.1,294.6
348.4628,300.6,-887.1,-190.2,908.1,-632.7,95.4,-236.7,607.8,-1407.9,320.7,-14.7,-420,-742.5,-229.8,-253.2,-1001.7,-9.3,-18.9,-681,325.5,-17.4,500.7,-232.2,302.1
348.4661,291.9,-911.4,-216.9,889.2,-645.9,92.4,-239.7,605.1,-1111.5,298.5,-48.6,-441.6,-765.9,-246.9,-258.9,-1010.1,-9.9,-19.2,-706.8,326.1,-17.7,478.8,-240.3,290.7
348.4694,292.2,-915.9,-225,889.5,-656.1,91.8,-242.7,603.3,-1482,303.6,-49.8,-441.9,-759,-243.6,-259.2,-1009.8,-9.9,-19.8,-708.6,277.8,-17.7,479.7,-244.2,286.2
348.4728,295.5,-904.5,-200.1,895.5,-652.8,90,-243.9,602.7,-1852.5,332.4,-16.8,-430.5,-741.9,-236.4,-258.6,-1010.4,-9.3,-18.9,-666.9,210.9,-17.7,487.8,-246.3,291
348.4761,294.3,-910.2,-187.8,901.5,-640.2,93.6,-246.9,606.3,-1926.6,329.7,-8.1,-416.7,-741.9,-238.5,-255.9,-1011,-9.9,-18.9,-654,196.5,-18,495,-241.2,294.9
348.4794,294.9,-907.8,-202.5,887.7,-654.9,86.4,-242.1,606.3,-1704.3,322.2,-26.4,-426,-747.6,-238.2,-254.4,-1002.6,-9.9,-18.9,-680.1,197.7,-17.4,487.5,-241.2,286.2
348.4828,296.7,-901.5,-209.4,897,-655.2,85.5,-244.2,602.7,-1259.7,337.5,-22.5,-428.1,-741,-236.4,-254.7,-1006.2,-9.6,-19.2,-678.9,283.8,-17.4,495.3,-246.3,286.2
348.4861,298.2,-890.1,-189,903.9,-641.4,99.3,-243.3,604.2,-1037.4,337.8,-5.4,-406.5,-735,-234.6,-251.7,-1002.6,-9.9,-18.9,-661.2,336.6,-17.7,498.6,-235.2,304.5
348.4894,294.3,-892.2,-168.9,902.1,-651.9,82.5,-244.8,605.4,-1333.8,344.7,-2.7,-412.5,-732,-233.4,-254.1,-1000.5,-9.6,-19.5,-647.4,263.1,-17.7,504.6,-235.2,289.2
348.4928,293.1,-900.6,-192,901.2,-650.7,93.6,-243.9,606,-1778.4,342.3,-11.4,-420.3,-729.9,-229.5,-254.7,-998.1,-9.6,-18.6,-664.2,177.9,-17.7,500.4,-231.9,306
348.4961,286.2,-894.3,-179.1,896.7,-657.9,79.2,-245.1,607.2,-1852.5,335.1,-14.4,-423,-733.5,-240.3,-257.1,-1001.1,-9.3,-18.9,-642.9,142.8,-18.3,504.9,-238.2,281.1
348.4994,297.3,-875.4,-171.3,902.4,-654.9,78,-246,608.7,-1704.3,343.5,-10.2,-421.2,-729,-231.3,-253.5,-1005.6,-9.6,-18.9,-642.9,190.8,-18,495,-236.1,277.8
348.5028,302.4,-882,-161.7,901.2,-653.1,80.1,-247.2,609.6,-1333.8,346.2,6.9,-427.8,-726,-225.9,-249,-1002.3,-9,-18.9,-629.1,275.7,-17.7,488.7,-242.7,270.3
348.5061,304.5,-899.4,-161.1,907.8,-642,89.4,-246.9,614.4,-1037.4,355.2,8.1,-421.5,-718.5,-228.9,-246.6,-1000.2,-9.6,-18.9,-636.9,320.4,-17.7,493.5,-234.3,279
348.5094,309,-885.9,-163.8,906.6,-653.7,73.2,-256.8,608.4,-1630.2,348.9,0,-429,-720.9,-221.7,-244.8,-1003.8,-9.6,-18.9,-626.1,242.7,-18,472.5,-244.5,271.2
348.5128,307.8,-879.6,-158.1,912.3,-651,78,-250.5,613.2,-1852.5,360.3,10.2,-423.6,-716.4,-233.4,-252.9,-1000.5,-9.9,-19.2,-611.4,164.7,-17.7,487.8,-238.5,276
348.5161,309.3,-870,-149.4,919.8,-648,77.4,-250.2,612.6,-1852.5,356.4,19.5,-421.2,-714.3,-227.1,-249.3,-1005.6,-9.6,-18.9,-604.5,130.5,-17.4,486,-246,270.9
348.5194,304.8,-881.4,-152.7,923.1,-644.4,82.5,-244.8,613.5,-1556.1,362.7,14.1,-430.2,-712.5,-226.5,-251.7,-1006.2,-9.9,-18.9,-617.4,195.9,-17.7,475.8,-242.1,272.1
348.5228,306.9,-889.2,-155.4,913.2,-654.9,83.1,-246.9,614.1,-1111.5,362.4,10.2,-435.9,-713.1,-229.5,-253.5,-1005,-9.3,-19.2,-616.8,254.7,-17.4,469.5,-238.8,266.1
348.5261,300.9,-892.5,-157.5,911.4,-647.7,85.8,-243.9,617.7,-1185.6,362.1,5.1,-420,-713.1,-233.4,-256.2,-1002.3,-9.6,-18.9,-626.7,294.9,-17.7,459.6,-242.1,279
348.5294,300.3,-881.1,-135,917.1,-646.2,76.8,-243.6,615.3,-1556.1,361.5,23.4,-423,-705.6,-244.5,-266.1,-1004.7,-9.6,-19.2,-601.5,252,-17.4,469.2,-248.7,263.7
348.5328,300,-889.5,-156.6,910.2,-651.9,78,-242.1,615,-1778.4,357.9,18,-426.3,-723.9,-240.9,-259.5,-1004.1,-9.6,-18.9,-603.3,158.4,-17.4,467.7,-244.5,264.6
348.5361,296.7,-896.1,-158.1,912.6,-648.3,87.6,-239.7,613.5,-1852.5,351.6,12.3,-429.9,-727.2,-243.6,-264,-1003.5,-9.6,-19.2,-629.4,126.6,-18,467.1,-245.1,274.8
348.5394,296.7,-897.9,-162.9,912.6,-652.8,85.8,-242.4,616.2,-1630.2,336.6,-4.2,-426.6,-738,-242.7,-256.8,-1000.5,-9.6,-19.2,-639.3,165.6,-18,471.3,-239.4,272.7
348.5428,295.5,-902.7,-167.7,910.5,-650.1,84.3,-243.3,612.9,-1259.7,345.3,-3.6,-418.2,-732,-241.8,-253.5,-1001.7,-9.6,-18.6,-629.7,267.3,-17.7,466.5,-234.6,284.7
348.5461,294,-909,-155.4,913.2,-651.6,88.2,-239.1,615,-1185.6,342.3,16.5,-418.5,-732,-243.3,-254.4,-1000.2,-9.3,-18.9,-606.9,290.1,-17.4,477.9,-235.2,283.5
348.5494,298.5,-892.2,-147.9,912,-653.4,84.6,-238.5,615.9,-1556.1,350.1,16.8,-420.6,-724.5,-242.4,-257.4,-999.6,-9.9,-19.2,-608.1,248.1,-18.3,482.7,-243,274.2
348.5528,291,-909.6,-158.1,905.1,-642.6,92.1,-239.4,608.7,-2000.7,332.7,6.3,-421.2,-739.5,-241.5,-258,-1005,-9.3,-19.2,-622.5,176.1,-17.4,477.6,-246.9,285.9
348.5561,300.9,-895.2,-162.9,900.9,-653.7,84.6,-242.7,611.7,-1926.6,338.7,2.1,-431.1,-730.2,-235.8,-251.4,-1001.1,-9.6,-19.2,-628.5,125.4,-18,474,-242.7,270.6
348.5594,297,-907.2,-162.9,902.1,-654,87.9,-239.4,606,-1778.4,338.4,5.1,-429.3,-730.8,-230.7,-252.3,-999.6,-9.3,-19.2,-623.4,160.5,-17.7,484.5,-231,282.6
348.5628,298.5,-889.5,-152.7,908.1,-653.4,87.9,-239.1,610.8,-1259.7,338.1,3.6,-432,-732.3,-226.8,-252,-992.1,-9.3,-18.9,-625.5,264,-18,484.2,-228.3,277.2
348.5661,290.1,-903.3,-172.5,903.6,-656.4,76.5,-243.6,605.1,-1185.6,342.6,-0.3,-438.9,-731.4,-235.2,-255,-995.4,-9.3,-19.2,-633.3,292.2,-17.7,480.9,-234.3,275.7
348.5694,290.7,-906.3,-173.7,897,-671.1,68.1,-244.2,603.6,-1333.8,348.3,-5.1,-445.8,-727.5,-231.9,-252.6,-998.4,-9.6,-19.2,-633.6,208.8,-18,473.7,-236.4,263.7
348.5728,293.1,-914.1,-162,901.2,-664.5,68.1,-242.1,604.2,-1852.5,337.8,-1.5,-438.6,-728.4,-230.4,-241.8,-996.9,-9.9,-18.9,-625.2,145.8,-17.7,477.6,-240,262.5
348.5761,295.5,-899.7,-154.5,911.4,-659.4,74.7,-245.1,612.6,-1926.6,340.8,-4.8,-439.5,-725.4,-236.1,-248.7,-1002.9,-9.6,-18.9,-624.6,100.5,-17.7,483.6,-250.8,268.2
348.5794,298.5,-897,-153.3,910.5,-655.8,80.7,-245.4,613.8,-1778.4,343.2,0.3,-442.5,-720.6,-239.4,-248.4,-1001.1,-9.6,-19.2,-617.7,156.3,-18,478.8,-241.8,273.9
348.5828,295.8,-923.4,-174.3,905.4,-657.3,78,-247.8,607.8,-1111.5,345.9,-12.3,-449.4,-728.7,-225.3,-241.5,-998.7,-9.6,-19.2,-656.4,244.5,-17.7,478.5,-237.3,275.4
348.5861,298.8,-898.8,-163.2,915,-648.9,79.8,-242.1,616.5,-1259.7,345.3,2.1,-429.3,-728.4,-232.2,-245.7,-1003.2,-9.6,-18.6,-634.5,276.3,-17.7,478.5,-241.8,270.9
348.5894,293.7,-908.4,-168,906,-652.2,83.4,-241.5,614.7,-1407.9,351,-0.3,-429,-727.8,-239.7,-251.4,-1003.5,-9.6,-18.9,-632.7,218.4,-17.7,481.2,-247.8,280.2
348.5928,294,-906.9,-165.3,907.8,-648.6,76.5,-239.4,616.2,-1852.5,346.5,-0.9,-435.9,-727.5,-233.4,-243.9,-1001.7,-9.6,-19.2,-623.1,141.3,-17.7,486,-251.1,268.5
348.5961,291,-902.7,-176.4,903.9,-651,81.6,-238.2,615.6,-1852.5,344.7,-5.1,-453.6,-726.3,-239.4,-251.4,-1001.4,-9.6,-18.6,-645.9,110.1,-17.7,474,-252.6,274.2
348.5994,293.4,-909.9,-173.1,906.6,-654.3,78.9,-237.6,616.8,-1778.4,348.3,-3,-433.5,-728.4,-235.2,-249,-998.7,-9.3,-18.9,-640.5,155.4,-17.7,479.7,-247.5,261
348.6028,289.5,-905.7,-176.7,901.2,-646.5,87,-234.9,612.3,-1185.6,334.2,-9,-430.8,-734.4,-249,-251.1,-997.5,-9.6,-19.2,-637.2,244.2,-17.7,472.5,-243,276.3
348.6061,294.3,-893.4,-166.5,905.1,-657.3,97.5,-234.6,616.5,-1111.5,338.4,-0.6,-430.5,-724.5,-237.6,-250.2,-997.2,-9.3,-18.6,-632.1,268.8,-18,479.7,-238.2,279.6
348.6094,294,-896.1,-164.7,904.2,-650.4,85.8,-240.3,615.3,-1482,336.6,-10.5,-427.2,-725.7,-244.5,-252.9,-997.8,-10.2,-18.9,-634.2,240.9,-17.4,474.6,-244.8,286.2
348.6128,293.1,-899.7,-178.5,897.6,-657.6,75.6,-242.4,614.1,-1926.6,340.5,-17.1,-449.1,-735.6,-245.1,-256.2,-1000.8,-9.3,-18.9,-649.8,129.9,-17.7,485.1,-249,272.4
348.6161,291.3,-903.6,-174.9,899.1,-646.8,81.3,-239.4,615.9,-1926.6,327.9,-11.1,-434.1,-736.2,-250.2,-257.4,-999.6,-9.3,-19.5,-653.4,130.5,-18,473.4,-234.9,277.8
348.6194,289.8,-911.4,-170.4,897.3,-665.4,74.7,-239.7,607.2,-1926.6,333.6,-12.6,-432.9,-741.3,-243.3,-254.4,-1000.5,-9.6,-18.9,-650.7,146.7,-17.7,483.6,-237.9,276.9
348.6228,298.2,-904.2,-164.7,894.9,-665.7,74.7,-243.9,612,-1259.7,334.2,-6.6,-441,-730.8,-237.3,-253.5,-1002,-9.9,-19.2,-643.5,241.8,-17.4,478.8,-239.4,277.8
348.6261,291.6,-904.5,-166.2,893.7,-663.6,81.6,-245.1,608.1,-1037.4,343.2,-10.8,-458.4,-734.7,-239.7,-256.2,-1002.6,-9.6,-18.9,-655.5,271.5,-18,484.8,-237.9,277.8
348.6294,289.5,-899.4,-170.4,885.3,-671.4,71.4,-249.3,609,-1482,334.2,-11.4,-458.1,-733.2,-243.6,-256.8,-1005.6,-9.6,-19.2,-656.7,212.4,-17.4,473.7,-246.6,267.9
348.6328,290.4,-895.2,-174.6,890.4,-665.1,74.7,-250.8,609,-1926.6,333.6,-21.6,-439.5,-738.3,-245.7,-256.8,-1007.7,-9.9,-18.9,-644.1,126.3,-18,463.8,-246,268.5
348.6361,294.3,-898.2,-159,899.1,-661.2,70.5,-249,611.4,-1852.5,337.5,3,-429,-726.9,-244.5,-259.5,-1000.5,-9.6,-18.9,-624.6,106.2,-17.4,474.9,-248.4,268.2
348.6394,291.9,-897.6,-171,896.4,-666.6,80.1,-244.2,611.7,-1556.1,344.4,-3,-436.2,-726.3,-239.1,-256.5,-999.6,-9.6,-18.9,-632.7,177.6,-17.7,476.1,-244.5,269.1
348.6428,294.6,-892.2,-155.7,905.1,-654.6,74.7,-242.1,616.8,-1259.7,339.6,5.1,-419.7,-718.2,-235.8,-255.9,-996.6,-9.3,-18.9,-627,272.1,-17.7,480,-235.2,268.2
