Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
307.7361,-454.2,-86.4,-737.1,68.7,598.8,-548.1,-116.4,-267.9,3038.1,-245.1,311.1,-158.1,-162,-193.2,-868.8,160.2,-9,-15.6,-102,-479.4,-13.5,-146.4,-255.6,-113.4
307.7394,-454.2,-81.9,-715.5,76.2,630.3,-556.2,-113.1,-260.7,6817.2,-231.3,331.8,-80.1,-160.8,-189.6,-861,165,-9,-15.9,-84.9,-474,-13.5,-167.7,-249,-164.1
307.7428,-441.3,-43.8,-695.1,88.5,600.9,-534.9,-107.1,-286.8,-296.4,-249.9,351.6,-111.3,-103.8,-157.2,-866.1,168.3,-9,-15.9,-66.9,-501,-13.2,-157.5,-241.8,-149.7
307.7461,-441,-58.8,-714.6,84.9,561,-533.1,-114.6,-307.2,-4890.6,-227.7,357.9,-134.1,-148.2,-154.5,-864.9,168.3,-9,-15.9,-78.6,-510,-13.5,-175.2,-237,-193.2
307.7494,-448.8,-53.7,-716.1,98.1,559.5,-547.2,-115.8,-318.9,-9262.5,-235.2,366.9,-168.3,-64.2,-215.1,-851.1,170.1,-8.7,-15.6,-75.3,-452.7,-13.2,-167.4,-232.5,-151.5
307.7528,-450,-78.6,-741.6,76.2,573.9,-557.4,-115.8,-288.3,-2223,-262.5,331.2,-188.4,-233.4,-190.5,-842.4,160.8,-9.3,-15.9,-104.7,-487.5,-12.9,-136.2,-215.7,-219
307.7561,-459.9,-92.4,-743.1,71.4,597,-519.9,-99.6,-270.6,3038.1,-270.6,331.2,-177.6,-224.7,-237,-841.8,166.5,-9.3,-15.6,-102,-511.2,-13.2,-164.1,-189.3,-235.5
307.7594,-456.3,-94.5,-728.1,81.6,630.9,-565.2,-116.4,-264.9,6669,-274.2,348.6,-86.7,-193.5,-219.3,-831.3,170.1,-8.7,-15.6,-100.2,-494.7,-13.2,-150,-204.3,-74.1
307.7628,-440.1,-73.2,-727.5,78.9,581.4,-605.7,-106.2,-306.3,-296.4,-234.9,355.2,-117.9,-142.8,-185.4,-822.9,183.3,-9.6,-16.2,-109.2,-509.4,-13.5,-109.5,-182.7,-157.8
307.7661,-441.6,-60.9,-731.1,90,584.7,-568.2,-98.7,-312.6,-4964.7,-283.5,364.8,-123.3,-165.9,-179.7,-839.4,178.5,-9,-15.6,-108.6,-479.1,-13.2,-159.3,-150.9,-165
307.7694,-444,-58.8,-735.9,89.1,553.2,-548.7,-104.4,-322.2,-9262.5,-249.3,359.1,-206.7,-140.4,-204.6,-840.9,184.5,-9,-15.6,-106.5,-485.7,-13.2,-137.4,-153,-107.7
307.7728,-442.5,-62.7,-744.6,83.4,568.8,-572.4,-125.1,-289.8,-2148.9,-246.3,350.1,-188.1,-192.9,-182.4,-825.6,163.2,-8.7,-15.9,-109.5,-482.7,-13.2,-159.3,-167.4,-170.1
307.7761,-462,-83.1,-721.8,100.5,627.6,-548.4,-109.8,-263.7,3112.2,-236.7,381,-143.7,-170.1,-228.3,-807.3,178.8,-9.3,-15.6,-103.8,-464.7,-13.2,-153,-158.4,-149.7
307.7794,-450.6,-59.7,-704.1,106.8,646.2,-564.9,-112.2,-257.1,6817.2,-237.3,393.6,-71.4,-133.5,-198,-794.4,183.9,-8.7,-15.9,-71.7,-477.9,-13.2,-132,-146.7,-128.1
307.7828,-442.2,-66.9,-720.6,102.3,617.1,-537,-98.7,-291.3,-222.3,-207,389.4,-96.3,-157.2,-198.3,-787.2,191.7,-9,-15.6,-98.1,-486.9,-13.2,-160.5,-131.7,-94.2
307.7861,-439.5,-57.6,-703.2,120.6,607.8,-550.2,-101.1,-298.2,-4816.5,-220.8,414.9,-92.1,-166.5,-187.5,-786.9,198,-9,-15.9,-69,-443.4,-13.2,-142.8,-113.7,-144.6
307.7894,-419.7,-18.6,-717,113.4,580.2,-553.2,-101.1,-309.6,-9336.6,-239.1,389.4,-189,-39,-168.3,-783.9,195.3,-9.3,-15.9,-91.8,-447.3,-13.2,-122.4,-95.4,-137.4
307.7928,-440.1,-69,-722.1,115.8,606.3,-530.7,-81,-273.9,-2148.9,-243.3,397.2,-172.5,-223.8,-207,-786.9,196.2,-9.3,-15.9,-70.2,-481.2,-13.2,-151.8,-51.6,-261
307.7961,-435,-80.4,-734.4,105.6,606.9,-572.1,-105,-264.6,2964,-195.9,397.5,-150.6,-191.7,-188.1,-777,193.2,-8.7,-15.3,-103.8,-504,-13.2,-124.5,-94.8,-76.8
307.7994,-438.6,-68.7,-683.1,134.7,671.4,-585.3,-116.7,-246.3,6891.3,-219,446.4,-49.5,-166.2,-181.2,-767.1,196.2,-9,-15.3,-52.2,-443.7,-13.5,-106.5,-97.8,-52.2
307.8028,-416.7,-51,-692.7,126,630.9,-558.9,-100.2,-281.1,-296.4,-227.4,429.9,-91.5,-126.6,-143.1,-768.6,203.4,-9,-15.6,-79.2,-462.6,-13.2,-117,-63,-109.8
307.8061,-416.7,-31.8,-672.3,152.4,641.7,-534.3,-87.3,-282,-4742.4,-224.4,466.5,-80.7,-93.6,-180,-767.7,207,-9.3,-15.9,-39.6,-427.8,-13.2,-129.3,-47.7,-103.5
307.8094,-420.6,-77.1,-699.6,138.3,593.1,-561.6,-97.5,-303.3,-9336.6,-212.7,459.9,-171.6,-160.5,-171.3,-765.6,205.5,-9,-15.9,-58.5,-441.9,-13.2,-125.1,-48.3,-137.7
307.8128,-419.7,-48.3,-681.9,140.4,619.2,-580.5,-115.5,-266.7,-2074.8,-252,464.1,-150,-86.7,-172.2,-757.2,191.4,-9.3,-15.9,-25.2,-455.1,-13.2,-136.5,-58.8,-83.7
307.8161,-438.6,-87,-700.2,145.8,704.1,-498,-92.1,-240.9,3112.2,-267,449.1,-108.6,-201.6,-213,-759,193.8,-9,-15.6,-83.4,-414.9,-13.2,-184.2,-27,-206.1
307.8194,-432.9,-105.6,-698.7,132,630.3,-498.9,-81.3,-239.7,6891.3,-233.4,451.2,-57.3,-239.1,-219.9,-744.9,200.7,-9,-15.6,-78.9,-478.2,-13.2,-173.7,-3,-135
307.8228,-414.3,-51,-671.4,144.9,398.7,-585.3,-99.6,-278.1,-74.1,-234,478.2,-60.3,-114.9,-197.4,-740.7,203.7,-9,-15.9,-60.3,-430.5,-13.2,-129.3,9.6,-156.3
307.8261,-434.1,-125.7,-693,139.5,386.1,-566.7,-104.7,-295.8,-4668.3,-191.4,465.3,-105,-122.4,-188.7,-734.4,208.8,-9,-15.6,-78.9,-476.1,-13.2,-113.4,0.3,-10.5
307.8294,-421.5,-107.1,-709.8,126.6,341.1,-596.7,-111,-312.9,-9114.3,-198.9,445.8,-189,-135,-141.6,-740.7,205.2,-9,-15.6,-92.1,-456.9,-13.2,-81.9,1.2,-158.1
307.8328,-429,-113.1,-708.6,131.4,397.8,-582.9,-109.2,-273.3,-2074.8,-242.7,446.7,-171.6,-111.3,-140.1,-741.9,190.2,-8.7,-15.6,-100.2,-459.3,-13.2,-142.8,36,-116.7
307.8361,-437.1,-114,-692.7,151.8,498.9,-555,-107.7,-248.1,3112.2,-260.1,473.4,-116.1,-156.9,-216.9,-733.8,185.1,-9,-15.6,-78.3,-440.1,-13.5,-171.6,39.6,-145.8
307.8394,-438.3,-114,-684,158.1,654.9,-557.7,-121.2,-236.7,6891.3,-272.7,474,-45.3,-164.4,-258.9,-716.7,184.8,-9.6,-15.3,-98.4,-435,-13.2,-197.7,3.9,-123
307.8428,-434.1,-125.4,-659.7,151.5,576.3,-601.5,-121.2,-287.4,-222.3,-210.3,512.7,-68.7,-152.7,-218.7,-699,210,-9.3,-15.9,-22.8,-463.5,-13.2,-106.5,33.6,-54.3
307.8461,-425.7,-117,-666.9,168.9,631.5,-536.7,-93.9,-282.9,-4742.4,-226.8,507.6,-79.8,-112.5,-202.8,-702.9,209.4,-9.3,-15.9,-42,-400.2,-13.2,-165.6,61.8,-107.7
307.8494,-423,-144.6,-705.9,143.4,568.5,-566.4,-100.2,-307.5,-9114.3,-215.4,492.6,-180,-177.3,-194.1,-688.8,219.6,-9.6,-16.2,-96.3,-443.7,-12.9,-124.2,92.4,-66.3
307.8528,-426.6,-162.3,-698.7,151.2,617.7,-624.6,-122.7,-278.4,-2000.7,-224.7,513.6,-143.4,-132.9,-200.4,-684.6,207,-8.7,-15.6,-67.5,-420.6,-13.2,-123.6,73.2,-8.4
307.8561,-427.5,-145.8,-700.2,142.8,636.3,-609,-117.3,-261.9,3186.3,-247.8,493.5,-132.3,-204.3,-210.6,-676.2,197.7,-9.3,-15.9,-99.6,-420.3,-13.2,-142.5,99,-113.4
307.8594,-425.4,-149.1,-686.1,139.2,659.7,-606,-116.7,-252.9,6891.3,-262.2,481.8,-68.7,-135.6,-189.6,-671.4,201.3,-9,-16.2,-93.9,-448.8,-12.9,-147.3,114,-108.9
307.8628,-428.7,-169.8,-693.9,141.9,627.6,-579.3,-102,-287.1,-148.2,-206.4,496.8,-100.5,-126.3,-201.3,-672.3,210.9,-9.3,-15.6,-113.4,-456.3,-12.9,-120.6,108.3,-94.5
307.8661,-423,-156.6,-677.7,152.1,593.7,-621.6,-121.5,-299.7,-4594.2,-213,522.9,-103.5,-132.9,-192.9,-664.8,208.2,-9.3,-15.9,-86.1,-447,-13.2,-139.2,111.6,-77.4
307.8694,-422.1,-179.7,-708,149.4,583.2,-585.9,-114.9,-309.9,-9262.5,-221.7,511.2,-178.2,-101.4,-190.2,-660.3,207.9,-9.3,-16.5,-95.4,-433.8,-13.2,-127.8,108.6,-94.8
307.8728,-422.7,-166.5,-691.5,154.8,606,-615.6,-126,-270.6,-2223,-250.5,513.6,-154.8,-107.1,-198,-660.3,210.6,-9,-15.6,-76.5,-437.7,-13.5,-124.2,125.1,-156.6
307.8761,-423.6,-194.7,-697.5,147,646.5,-571.5,-111,-250.8,3112.2,-230.7,492.3,-135.3,-162,-205.2,-654.9,201.6,-9.3,-15.6,-104.7,-440.7,-13.2,-148.5,150.3,-145.8
307.8794,-413.4,-173.7,-678.6,156.9,706.8,-603.6,-113.4,-242.7,6965.4,-255.9,502.5,-56.4,-126.9,-155.1,-651.9,199.5,-9,-15.3,-79.5,-378.3,-13.2,-184.8,162.3,-134.1
307.8828,-417,-184.2,-685.8,145.5,643.2,-557.4,-99.6,-274.2,0,-220.5,497.4,-105.6,-138.9,-192.9,-651.9,210.6,-8.7,-15.6,-96.9,-513.3,-13.2,-184.2,163.5,-10.8
307.8861,-417,-201.6,-686.1,152.1,603.9,-628.8,-117.6,-299.4,-4742.4,-207.6,515.7,-93.6,-109.8,-201,-642.3,224.1,-9,-15.6,-83.1,-418.5,-13.2,-121.8,182.4,-124.5
307.8894,-404.1,-194.1,-681.9,168.3,632.1,-591,-107.1,-295.2,-9114.3,-223.5,511.8,-160.8,-96.3,-176.1,-636.9,223.5,-9,-16.2,-57,-369,-13.2,-119.4,183,31.5
307.8928,-413.4,-222.6,-694.2,169.5,644.4,-620.1,-122.1,-262.8,-2148.9,-193.8,516,-126,-152.7,-197.1,-618.9,216.6,-9,-15.6,-97.8,-381.3,-13.5,-166.2,186,-147
307.8961,-415.5,-219.3,-685.5,163.8,653.4,-578.4,-112.5,-243.3,3112.2,-259.2,521.1,-127.2,-136.5,-201.3,-617.7,211.5,-9.3,-15.9,-83.4,-427.2,-13.2,-170.1,186.6,-103.2
307.8994,-417.9,-207.6,-670.5,157.8,639,-602.7,-111,-236.4,6891.3,-272.7,520.2,-71.7,-84.9,-210.3,-600.6,216,-9,-16.2,-89.4,-452.7,-13.5,-135.3,190.8,-161.1
307.9028,-411.3,-192.6,-669.3,165.3,680.7,-615.6,-103.2,-273.6,-74.1,-249.3,508.2,-85.5,-142.5,-209.4,-609,223.5,-9.6,-15.6,-86.1,-426.6,-13.2,-141.3,235.2,-81
307.9061,-405.3,-228.9,-670.8,173.4,661.2,-623.4,-120.6,-289.5,-4668.3,-189.3,528,-78.3,-123.6,-182.4,-606,225.3,-9,-15.9,-83.4,-385.2,-13.5,-112.8,201.6,-24.9
307.9094,-407.4,-225.6,-685.8,166.2,633.9,-618.6,-105.6,-301.2,-9114.3,-237.3,526.2,-164.4,-146.1,-193.2,-614.7,234.6,-9,-15.9,-80.4,-413.7,-13.2,-150.9,249.9,-54.3
307.9128,-418.5,-234.3,-686.7,171.6,656.7,-556.8,-108,-262.5,-2074.8,-224.7,518.1,-134.1,-110.7,-207.6,-614.7,217.8,-9.6,-15.9,-82.5,-404.7,-12.9,-122.4,225.6,-240.6
307.9161,-424.2,-234.3,-688.2,171,758.7,-534.9,-84,-234.6,3186.3,-256.2,496.2,-128.7,-156,-224.1,-606.3,215.7,-9,-15.6,-86.7,-381.6,-12.9,-186.3,276.6,-192.3
307.9194,-412.2,-220.8,-664.8,156.3,475.5,-674.7,-122.7,-247.8,6965.4,-222.3,528.6,-67.5,-134.1,-198,-576.9,222,-9.3,-15.9,-51.9,-485.4,-13.5,-126.6,247.5,-20.4
307.9228,-398.1,-207.3,-676.2,165.3,440.7,-693.3,-141.9,-283.8,0,-215.1,519.3,-63,-120.3,-168.9,-577.5,228,-9,-15.6,-97.2,-384.9,-12.9,-119.1,246.3,-6
307.9261,-401.1,-213.9,-680.1,166.2,419.4,-613.8,-119.7,-291,-4816.5,-207.3,522.6,-98.1,-124.2,-165,-594.9,227.7,-9.3,-15.6,-79.5,-415.2,-13.5,-135.3,243.6,-132.9
307.9294,-405.6,-199.2,-678,177.3,416.7,-642.6,-127.8,-302.4,-9188.4,-237,534.6,-156.6,-81.6,-182.4,-588.6,232.8,-9,-15.6,-61.8,-399,-13.2,-120.9,282.3,-4.2
307.9328,-412.8,-214.8,-696.6,171.9,469.2,-615.6,-118.2,-264.6,-2074.8,-250.2,509.4,-129,-81.9,-205.2,-583.2,223.2,-9.3,-15.6,-96.3,-378.3,-13.2,-154.5,295.5,-58.5
307.9361,-420.9,-232.2,-691.2,164.7,497.4,-624,-118.2,-248.1,3186.3,-231.3,510.3,-127.2,-161.4,-218.7,-566.1,233.1,-9.3,-15.9,-85.8,-391.2,-13.2,-153,269.1,-26.4
307.9394,-411.3,-234.9,-683.4,163.5,513.3,-631.8,-116.1,-239.1,6891.3,-224.7,517.2,-70.2,-122.7,-182.4,-552,228.3,-8.4,-15.9,-84.6,-468.9,-13.2,-186.9,280.2,-109.8
307.9428,-402.6,-209.7,-676.2,164.1,461.7,-666.3,-120.3,-278.4,-74.1,-192.3,519.9,-74.1,-96,-181.5,-539.1,239.1,-9,-15.6,-77.7,-429.9,-13.2,-89.1,279.6,-114
307.9461,-399,-215.1,-675.3,175.2,504.3,-621.6,-108,-285,-4742.4,-233.4,528.6,-80.4,-117.3,-183.3,-546,243,-9.3,-16.2,-52.5,-373.2,-13.2,-133.5,295.2,-47.7
307.9494,-393.3,-218.7,-696,161.4,430.2,-641.1,-112.5,-303.9,-8966.1,-199.5,517.2,-160.2,-116.1,-163.2,-541.8,246.9,-9,-15.6,-99.6,-424.8,-13.2,-106.8,287.1,-143.1
307.9528,-401.1,-206.7,-686.7,173.7,517.5,-570.9,-97.8,-255.3,-2223,-244.2,512.1,-137.7,-57.3,-199.5,-565.2,230.1,-8.7,-15.9,-95.4,-350.4,-12.9,-230.7,292.5,-142.2
307.9561,-400.5,-194.1,-669.6,172.2,515.4,-643.2,-119.1,-240.6,3186.3,-209.7,517.8,-116.7,-120.3,-191.1,-547.8,236.1,-9,-15.6,-71.4,-396.9,-13.2,-151.5,277.2,-152.7
307.9594,-405.9,-211.5,-655.5,184.8,548.7,-547.8,-86.7,-221.7,6891.3,-236.4,542.7,-24,-118.8,-187.8,-545.7,237.9,-9,-15.9,-54,-415.8,-12.9,-155.4,332.7,-177.6
307.9628,-384.9,-194.7,-656.4,178.5,509.1,-689.7,-131.1,-271.2,-74.1,-213.3,553.2,-48.6,-119.4,-151.5,-528,250.8,-9,-15.9,-65.7,-394.5,-13.2,-125.1,289.8,77.7
307.9661,-393,-216.3,-678.9,174.9,501.3,-592.8,-97.5,-278.4,-4594.2,-212.7,539.7,-97.5,-85.5,-183.9,-525,251.4,-9.3,-15.9,-79.2,-404.7,-12.9,-113.7,298.8,-116.1
307.9694,-382.8,-197.7,-693.3,162.9,432.6,-660.6,-111,-297,-9040.2,-194.1,516.3,-180.9,-108.9,-183.6,-522.6,255.3,-9.3,-15.6,-94.5,-428.4,-13.2,-97.8,298.5,34.8
307.9728,-402.3,-219,-681,181.8,500.4,-692.4,-122.1,-258.9,-2223,-187.2,532.5,-118.2,-115.5,-197.1,-513.6,256.2,-9.3,-15.6,-82.2,-362.7,-13.2,-87.3,309.9,6.3
307.9761,-390.9,-198.3,-676.5,195.3,573.6,-608.4,-111,-228.9,3186.3,-216.3,543,-80.4,-86.7,-185.7,-516.3,247.8,-9.6,-15.9,-93.6,-341.7,-12.6,-155.4,309.9,-67.8
307.9794,-394.5,-200.4,-659.1,169.5,517.2,-690.3,-128.1,-242.4,6965.4,-207.6,556.5,-46.2,-122.4,-175.2,-510.6,251.7,-9,-15.9,-58.2,-428.4,-13.2,-111.3,302.4,-77.4
307.9828,-397.2,-203.1,-659.1,182.4,537.3,-623.1,-99.9,-261.6,-148.2,-224.4,553.5,-56.4,-99.6,-203.4,-511.5,253.8,-9,-15.9,-63.3,-396.6,-13.2,-116.7,318,-81.9
307.9861,-395.7,-207.9,-666,178.8,492,-646.8,-106.2,-283.8,-4668.3,-208.5,562.2,-80.7,-63.6,-191.7,-504.3,264.3,-8.7,-15.9,-71.4,-404.4,-12.9,-120.3,335.1,-9.3
307.9894,-386.4,-187.2,-669.3,187.2,504.6,-647.1,-113.1,-291,-8966.1,-216,551.1,-145.2,-84.3,-186,-502.2,262.2,-9.6,-15.6,-87.3,-379.5,-13.2,-110.1,326.1,-51.9
307.9928,-391.5,-216.3,-682.2,165.6,501.9,-645.6,-120.3,-261.9,-2297.1,-200.1,540.3,-151.8,-144,-183.9,-495.6,252,-8.7,-15.3,-85.8,-415.5,-12.9,-117.3,313.8,-93.9
307.9961,-392.1,-211.8,-666.9,183.3,560.7,-644.4,-123,-237.9,3112.2,-192.9,566.1,-97.5,-82.5,-189.3,-494.7,244.5,-9.3,-15.6,-76.8,-381,-13.2,-122.4,331.2,-86.1
307.9994,-393.3,-200.7,-650.7,179.7,567,-664.8,-114.9,-231,6965.4,-191.4,575.7,-24.6,-114.6,-186.3,-479.4,249,-8.4,-15.9,-61.5,-372.3,-13.5,-161.1,324.9,-103.8
308.0028,-385.2,-191.4,-644.4,186,555,-663.9,-126,-264.9,-74.1,-211.5,575.7,-34.2,-67.5,-175.2,-484.2,254.1,-9.3,-15.6,-58.5,-385.5,-12.6,-120.6,322.2,-42.9
308.0061,-388.8,-204.9,-654.6,174.9,500.4,-648.6,-110.1,-279.9,-4594.2,-200.7,573.6,-76.8,-117,-184.5,-491.1,254.4,-9.3,-15.9,-42.3,-401.7,-13.5,-120.6,333.3,-59.1
308.0094,-380.4,-204.9,-672.9,171.3,487.5,-657.6,-117,-288.3,-9040.2,-183,554.7,-158.4,-73.5,-168.6,-478.2,256.2,-9.3,-15.3,-80.7,-411.6,-13.8,-104.7,330.3,-14.7
308.0128,-389.1,-202.5,-672.3,167.7,515.1,-639.9,-115.8,-252.6,-2297.1,-206.7,552.6,-147,-73.2,-189.3,-475.5,252.3,-9,-15.9,-87,-419.4,-13.2,-136.2,343.5,-145.8
308.0161,-393.3,-215.1,-660.6,174.9,531.9,-619.2,-114.9,-234.6,3112.2,-212.1,574.2,-107.1,-123.3,-185.1,-463.5,250.8,-9,-15.6,-62.1,-411.9,-12.9,-145.2,328.2,-126.3
308.0194,-390.9,-212.4,-631.5,201.3,617.4,-617.4,-123.6,-220.5,6965.4,-230.1,612.3,9,-104.4,-179.1,-459.3,244.5,-9,-15.6,-38.1,-326.7,-13.5,-155.1,316.8,-88.8
308.0228,-384.3,-199.8,-636.6,183.3,535.5,-661.2,-115.5,-266.1,0,-195.6,594.6,-48,-60.9,-176.1,-455.4,255.3,-9,-15.6,-31.8,-401.4,-12.9,-146.4,327.3,-19.8
308.0261,-374.7,-183.9,-643.5,184.2,500.4,-699.3,-114.6,-278.4,-4668.3,-192.6,586.5,-71.1,-59.7,-161.7,-454.8,264,-9,-15.6,-46.8,-377.7,-13.5,-116.1,368.4,-106.5
308.0294,-377.7,-186.3,-678.3,160.5,456.6,-664.5,-117.3,-292.8,-8966.1,-228.3,552.9,-186,-52.2,-167.7,-456.3,264,-8.7,-15.6,-91.8,-418.5,-13.2,-130.8,331.5,1.8
308.0328,-387.6,-211.2,-663,175.5,521.4,-643.8,-127.2,-250.8,-2223,-205.8,574.5,-141.9,-113.7,-184.2,-456.3,252,-9.3,-15.6,-61.8,-385.8,-13.5,-137.7,310.5,-3
308.0361,-398.7,-227.1,-655.5,183,559.2,-674.4,-121.2,-238.5,3186.3,-203.4,589.2,-93.6,-105.3,-185.4,-443.4,256.2,-9,-15.6,-58.5,-350.1,-13.2,-157.5,327.6,-151.5
308.0394,-391.2,-227.7,-651.9,176.4,565.8,-684.6,-124.8,-231.3,6965.4,-195.6,584.7,-38.1,-112.2,-179.7,-438,261.6,-9,-15.9,-72,-366,-13.2,-117.6,333.6,-54.6
308.0428,-381.3,-214.5,-652.2,168,511.2,-690.6,-112.5,-271.5,-74.1,-203.1,579.9,-69,-89.1,-161.7,-438.9,269.4,-9,-15.9,-65.4,-370.8,-12.9,-124.5,345.9,-100.8
308.0461,-382.2,-212.4,-638.7,181.2,502.2,-667.5,-124.2,-278.4,-4742.4,-181.8,600.6,-77.4,-81.9,-181.8,-438.6,265.8,-9.3,-15.6,-34.5,-358.5,-13.2,-114,328.5,-5.4
308.0494,-383.4,-225,-662.4,177,485.4,-675.9,-120.6,-292.2,-8966.1,-195,579,-144,-77.7,-187.8,-445.5,267.3,-9,-15.6,-74.1,-332.1,-12.9,-120.6,351,-63
308.0528,-389.1,-242.7,-679.2,161.7,493.5,-670.8,-125.1,-258.6,-2223,-194.7,560.7,-158.7,-105.6,-189,-440.4,263.7,-8.4,-15.9,-93.6,-382.8,-13.5,-124.8,334.8,-40.5
308.0561,-392.1,-222.3,-659.7,170.4,553.2,-655.8,-119.7,-232.5,3038.1,-207,571.5,-111.6,-79.2,-205.8,-436.2,255.3,-8.7,-15.9,-79.5,-356.7,-12.9,-138.6,344.4,-98.4
308.0594,-385.2,-209.4,-639,177,565.2,-674.1,-133.5,-226.5,6965.4,-215.7,597.3,-33,-85.2,-186.9,-414.3,255.9,-9,-15.6,-35.1,-369.9,-13.5,-125.4,322.2,-26.1
308.0628,-373.2,-215.1,-652.8,176.4,557.1,-671.1,-121.8,-260.1,74.1,-225.9,580.5,-70.5,-99.6,-141.9,-414.6,271.2,-8.7,-15.6,-95.7,-375.9,-13.2,-121.2,344.1,-36.3
308.0661,-378,-231.3,-644.7,180.9,515.7,-658.5,-119.7,-278.7,-4668.3,-184.8,590.4,-78.3,-110.7,-161.7,-417.6,272.7,-8.7,-15.6,-62.1,-344.7,-13.5,-130.5,328.8,-142.8
308.0694,-375.3,-206.4,-647.1,183,501.6,-645,-108.3,-285.3,-9040.2,-189,595.8,-153.6,-49.2,-192.3,-426,279.9,-9.3,-15.6,-48,-345.3,-13.2,-123.9,370.5,-104.7
308.0728,-376.5,-218.7,-663.6,166.2,497.4,-678,-116.1,-256.8,-2148.9,-232.5,589.5,-156.9,-116.7,-170.4,-416.1,280.8,-9.3,-15,-69.3,-376.5,-13.8,-139.8,372.9,-67.2
308.0761,-387.9,-241.5,-661.8,170.1,548.1,-690.9,-123.3,-242.1,3186.3,-234.9,595.8,-99.3,-68.1,-178.5,-414.6,277.2,-9,-15.9,-55.2,-348.3,-13.2,-140.1,339,-30.3
