Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
163.8167,1954.8,-48.3,28.5,3054.3,-859.2,499.8,1121.7,2033.1,-2223,692.7,474,-120.9,-1115.7,-154.2,771,-966,-9.9,-18.9,-568.2,-3053.7,-17.4,779.7,114.9,1571.7
163.82,1959.6,-55.5,27.6,3059.7,-855.3,505.2,1123.2,2033.1,-1852.5,692.4,480,-111,-1113.3,-153.6,769.8,-965.4,-9.9,-18.3,-573.9,-3002.1,-17.7,783.6,113.7,1574.7
163.8233,1960.8,-48.3,35.4,3061.2,-861,500.1,1123.5,2032.5,-1333.8,692.7,480.6,-122.7,-1110.9,-155.1,761.7,-977.1,-9.6,-18.6,-564.6,-2910.6,-17.4,778.5,112.5,1568.7
163.8267,1957.5,-36.6,26.1,3056.1,-864.6,495.3,1119,2030.4,-1037.4,680.4,471.9,-134.1,-1113.9,-157.2,762.3,-975.3,-9.3,-18.6,-574.5,-2868,-17.7,772.5,109.2,1563.9
163.83,1960.2,-39.6,32.4,3060.6,-865.5,492,1119.3,2031,-1630.2,696.3,476.7,-133.5,-1107.6,-159.3,762.3,-972.3,-9.9,-18.6,-555.3,-2911.2,-17.4,783.9,109.2,1564.2
163.8333,1958.4,-49.2,16.2,3049.5,-869.1,485.4,1116,2025.6,-2000.7,690.3,465.6,-133.8,-1125.6,-155.4,766.8,-975.6,-9.9,-18.9,-580.2,-3006.9,-17.7,776.4,111.9,1555.5
163.8367,1953.9,-38.4,7.5,3045,-879,483.3,1116,2020.5,-2223,693.6,459.6,-141.6,-1113.6,-162,759.3,-972,-9.3,-18.6,-590.4,-3069.9,-17.1,765.9,108.3,1552.5
163.84,1945.2,-55.8,9.6,3039,-880.5,479.1,1114.2,2019.3,-1926.6,691.2,457.8,-145.8,-1134.3,-164.4,765,-975.3,-9.9,-19.2,-586.2,-3039.9,-17.4,765.6,110.7,1551.3
163.8433,1951.5,-44.7,17.4,3045.9,-873,481.5,1110.9,2021.7,-1407.9,691.8,466.8,-143.7,-1111.8,-153.6,769.5,-982.5,-9.9,-18.9,-581.1,-2934,-17.4,761.7,103.8,1546.5
163.8467,1946.1,-52.2,6.6,3040.5,-875.4,482.1,1109.4,2018.4,-1185.6,678.9,452.7,-148.8,-1122.9,-157.8,772.2,-975.3,-9.6,-19.2,-602.7,-2888.1,-17.7,762,105.3,1547.4
163.85,1956,-46.5,15.6,3043.8,-872.4,492.3,1113.3,2026.2,-1407.9,691.5,459.9,-149.7,-1118.1,-152.4,773.4,-971.1,-9.6,-18.6,-590.1,-2924.1,-17.7,766.5,103.5,1555.8
163.8533,1961.1,-40.2,11.7,3043.5,-871.2,490.2,1113.3,2024.7,-2074.8,688.2,457.5,-141.6,-1126.8,-157.8,773.7,-971.1,-9.9,-18.6,-591.9,-3018.9,-17.4,774,107.1,1555.8
163.8567,1959,-47.7,6.3,3034.2,-882,483.6,1110.9,2018.4,-2074.8,687,458.1,-150.3,-1124.7,-153.6,775.5,-964.5,-9.6,-18.9,-587.1,-3076.2,-17.7,756,108,1548.6
163.86,1961.7,-21,18.6,3042.9,-872.7,488.4,1113.9,2024.7,-2074.8,681,462.9,-143.1,-1116.9,-156.3,769.8,-968.4,-9.6,-18.6,-582,-3025.2,-17.4,766.2,102.3,1552.8
163.8633,1961.7,-30,16.2,3047.1,-865.8,492.3,1119.3,2028.3,-1482,684,473.1,-135.6,-1115.4,-153,771,-962.1,-9.9,-18.9,-584.7,-2915.1,-18,770.7,121.5,1562.4
163.8667,1957.8,-44.7,16.2,3039.6,-866.1,485.1,1112.1,2024.1,-1259.7,693.6,460.8,-146.4,-1113.9,-161.7,767.7,-975.6,-9.9,-18.6,-579.6,-2870.4,-17.4,772.2,107.4,1557
163.87,1958.7,-36,15.3,3038.4,-865.5,486,1113.6,2026.8,-1630.2,692.4,465.9,-145.5,-1113.9,-160.8,769.5,-972,-9.6,-18.6,-583.5,-2901.6,-17.4,771.6,112.2,1554.3
163.8733,1957.5,-33.9,27.6,3040.2,-863.7,482.4,1109.1,2024.7,-2074.8,683.7,472.2,-141.9,-1122.9,-166.2,773.1,-970.5,-9.6,-18.6,-557.4,-2985.9,-17.4,769.5,102.3,1550.7
163.8767,1959.9,-8.4,22.5,3047.4,-864,490.2,1112.4,2028.9,-2297.1,692.4,468.9,-142.5,-1113.6,-165.3,767.1,-969.3,-9.6,-18.6,-577.8,-3039.3,-17.7,779.1,107.4,1556.4
163.88,1952.7,-26.4,20.4,3042.3,-860.7,486.3,1111.8,2024.4,-1852.5,686.4,461.7,-136.2,-1113,-168.3,768,-977.7,-9.6,-18.3,-584.1,-2988.6,-17.4,773.1,99,1551.6
163.8833,1948.5,-32.1,11.1,3041.1,-870.6,481.5,1111.2,2019.9,-1333.8,685.5,456.3,-145.8,-1125.9,-165.3,765.3,-976.2,-9.6,-18.9,-594.9,-2912.4,-17.1,769.2,108.6,1550.4
163.8867,1948.8,-36,15.6,3043.2,-867,482.4,1111.5,2018.1,-1185.6,683.7,459,-144,-1129.8,-165.9,768,-977.7,-9.6,-18.9,-588,-2867.1,-17.4,763.5,111.3,1549.2
163.89,1951.8,-29.1,24.9,3040.8,-867,483.6,1110,2019.9,-1704.3,677.7,466.8,-146.4,-1120.2,-160.8,768.3,-977.4,-9.6,-18.3,-578.4,-2908.8,-17.4,764.4,108.6,1552.2
163.8933,1947.6,-36.3,21.9,3041.1,-862.2,485.7,1115.1,2019.9,-2148.9,691.2,465.3,-136.8,-1128.6,-167.1,771.9,-974.7,-9.6,-18.9,-579.9,-2985,-17.7,770.7,113.4,1553.7
163.8967,1949.7,-18.3,15.6,3036.6,-876.9,480.3,1111.8,2016.6,-2148.9,680.4,459.6,-154.8,-1103.7,-158.4,768.6,-977.7,-9.9,-18.6,-585.6,-3049.2,-17.4,762.9,108,1548.9
163.9,1947.6,-30.3,18,3044.7,-871.5,484.2,1116,2017.2,-1926.6,692.7,462,-142.2,-1122,-161.4,770.7,-971.4,-9.6,-18.9,-583.8,-3001.8,-17.7,779.7,117,1559.1
163.9033,1948.8,-33,27,3047.4,-870.3,481.8,1110.9,2018.7,-1333.8,701.4,473.4,-144.6,-1116.6,-156.3,774.9,-969.3,-9.6,-19.2,-561.6,-2899.8,-17.4,773.7,120,1559.1
163.9067,1949.1,-29.1,23.1,3050.1,-864.3,484.5,1110.3,2016.6,-1185.6,704.1,472.5,-138.6,-1113,-159.3,773.1,-969.6,-9.6,-18,-573.6,-2850.6,-17.7,784.8,118.8,1560
163.91,1950.6,-20.1,27,3043.8,-868.8,482.1,1111.2,2016.9,-1556.1,700.2,476.4,-149.4,-1113.6,-154.2,773.4,-968.7,-9.3,-18.3,-566.1,-2898,-17.4,775.5,115.2,1559.4
163.9133,1952.7,-16.5,24.6,3046.8,-863.7,486.3,1113.3,2016.6,-2074.8,698.1,474.3,-138,-1111.5,-151.5,775.2,-970.5,-9.3,-18.9,-575.4,-2991.6,-17.7,780.6,114,1563.3
163.9167,1954.2,-9.6,36.6,3046.8,-865.5,487.5,1109.1,2016.6,-2148.9,702.6,480.9,-136.2,-1106.7,-154.5,770.1,-971.7,-9.6,-18.6,-552,-3043.8,-17.4,780.9,116.1,1561.2
163.92,1954.2,-18,29.1,3046.5,-866.4,486.6,1111.8,2018.1,-1852.5,704.4,472.8,-136.5,-1104,-154.5,778.5,-971.7,-9.6,-18.6,-572.7,-3009,-17.4,779.7,114.9,1556.4
163.9233,1956.3,-20.1,25.5,3042.9,-869.4,494.4,1112.1,2017.5,-1482,690.9,472.2,-146.4,-1112.4,-161.4,770.7,-967.5,-9.9,-18.6,-572.1,-2906.7,-17.4,777.9,111.9,1558.8
163.9267,1953,-20.4,20.7,3037.2,-871.2,492,1109.4,2014.8,-1111.5,690.6,467.1,-147.3,-1114.2,-153,774.9,-970.2,-9.6,-18.9,-579.6,-2867.4,-17.1,777.6,106.8,1554.3
163.93,1958.1,-2.1,28.8,3043.2,-868.5,495,1111.2,2022,-1556.1,693.3,471.9,-144.3,-1110.9,-160.2,773.7,-973.5,-9.9,-18.6,-569.1,-2907,-17.7,777.9,108.6,1554
163.9333,1957.2,-16.5,23.4,3033,-867.6,488.7,1109.4,2020.8,-2074.8,693.6,470.1,-141.3,-1110.6,-157.8,774.3,-973.8,-9,-18.6,-581.7,-2997.6,-17.7,771.3,101.7,1550.4
163.9367,1958.7,-27.9,17.1,3031.5,-869.1,487.5,1108.5,2017.8,-2223,685.5,465.6,-147,-1116.6,-162.6,769.5,-981.6,-9.6,-18.6,-579,-3041.7,-17.4,773.4,100.5,1557.6
163.94,1961.7,-10.2,22.2,3036.3,-866.7,491.4,1113,2023.8,-2000.7,693.9,467.4,-141,-1104.9,-144.9,770.1,-975.6,-9.3,-18.6,-574.8,-2996.1,-17.7,775.5,110.4,1556.7
163.9433,1959,-33.9,21.9,3033.9,-863.7,493.2,1109.4,2018.7,-1407.9,694.5,470.1,-143.4,-1109.1,-150.6,771.9,-972,-9.6,-18.6,-575.4,-2885.7,-17.1,772.5,114.3,1561.2
163.9467,1963.8,-27,34.2,3033.3,-865.2,481.5,1109.1,2013.9,-1259.7,690,477,-140.4,-1093.5,-136.2,776.7,-974.4,-9.6,-18.6,-557.7,-2843.4,-17.4,766.5,102.9,1554.3
163.95,1958.7,-30.3,25.2,3027.3,-868.8,477,1107,2013.6,-1556.1,686.4,467.7,-141.9,-1109.7,-152.4,769.2,-980.7,-9.9,-18.6,-579.9,-2892.9,-17.4,769.2,100.2,1551.6
163.9533,1956.9,-18.3,28.8,3025.5,-868.8,475.8,1105.8,2018.1,-2148.9,691.8,466.2,-141.6,-1098.3,-143.4,779.4,-976.8,-9.6,-18.6,-570.6,-2976,-17.4,768.6,102,1548.6
163.9567,1951.8,-31.8,28.5,3025.8,-870.3,477,1104.9,2013.3,-2223,690.9,469.5,-144.9,-1107.3,-143.7,776.7,-973.5,-9.3,-18.6,-566.4,-3036.3,-17.4,772.5,103.2,1553.1
163.96,1954.2,-18.6,33,3034.5,-865.2,484.8,1102.2,2018.1,-2000.7,695.7,480,-144.6,-1109.4,-140.1,779.4,-971.1,-9.6,-18.6,-565.2,-2995.8,-17.7,775.5,103.2,1556.1
163.9633,1952.1,9.9,43.2,3038.1,-857.1,493.8,1105.2,2024.1,-1333.8,701.1,481.2,-133.2,-1101.6,-153,765,-978,-9.9,-18.9,-559.5,-2886,-17.7,779.1,107.1,1564.2
163.9667,1951.8,-19.5,28.2,3034.2,-858.6,492.3,1105.2,2015.4,-1111.5,700.5,470.4,-137.7,-1109.4,-141.3,777.6,-972,-9.3,-18.6,-569.4,-2852.4,-17.7,774.6,107.7,1557.6
163.97,1952.4,-20.7,29.7,3034.2,-861.3,495.9,1108.5,2018.7,-1556.1,697.5,474.6,-139.2,-1107,-152.4,768.6,-975.3,-9.9,-18.9,-567,-2889.9,-17.7,774.3,113.1,1563.9
163.9733,1946.7,-30,27.9,3031.2,-859.8,492,1108.8,2018.7,-2074.8,694.5,477.9,-138,-1110.6,-153.6,767.4,-977.4,-9.6,-18.3,-565.5,-2979,-17.4,772.2,102.6,1562.1
163.9767,1950.6,-17.1,27.9,3027.3,-871.8,482.4,1108.5,2020.8,-2223,701.7,472.8,-144.6,-1105.2,-149.1,761.7,-979.8,-9.6,-18.6,-567.6,-3045,-17.7,776.7,104.1,1558.5
163.98,1941.9,-26.4,22.2,3017.7,-873.3,481.8,1113,2012.4,-1926.6,690.3,463.8,-148.2,-1110.3,-157.2,765.9,-975,-9,-18.6,-576.9,-3006,-17.4,768.9,109.2,1561.2
163.9833,1941.3,-17.4,30.6,3023.7,-872.4,483,1112.7,2008.8,-1556.1,687.6,471.6,-145.2,-1113.6,-153,760.2,-972.3,-9.6,-18.6,-555.9,-2905.2,-17.7,774,119.1,1562.4
163.9867,1938.6,-30.3,13.8,3011.1,-874.5,485.1,1112.7,2006.4,-1037.4,693.3,464.4,-145.8,-1109.1,-141.6,762.6,-977.4,-9.6,-18.6,-589.2,-2856.9,-17.4,778.8,112.8,1565.4
163.99,1939.5,-26.1,18.6,3012.9,-873.3,479.7,1108.2,2004.9,-1630.2,685.8,466.8,-141.9,-1113.6,-140.1,764.1,-977.4,-9.6,-18.3,-582.6,-2898.3,-17.1,777.6,106.2,1562.7
163.9933,1943.1,-23.1,20.1,3010.8,-874.8,477.3,1104.3,2004.6,-2074.8,689.4,465,-142.2,-1109.1,-137.7,769.2,-973.2,-9.3,-18.9,-574.2,-3006.3,-16.8,765.9,99.9,1556.4
163.9967,1937.7,-35.1,15.6,3010.2,-876.9,476.7,1102.5,2002.5,-2148.9,687.6,462.9,-148.5,-1112.1,-142.8,763.2,-973.8,-9.9,-18.6,-577.2,-3047.7,-17.4,767.4,104.1,1553.7
164,1942.8,-26.7,9.3,3008.7,-884.1,472.2,1104.9,2002.8,-1926.6,689.7,462.3,-148.8,-1110,-143.1,767.7,-974.7,-9.9,-18.9,-593.1,-3008.7,-17.1,764.1,103.5,1551.6
164.0033,1942.2,-16.2,13.8,3012.3,-882.6,472.8,1101,2004.6,-1333.8,679.2,455.7,-153.6,-1114.8,-139.5,760.2,-985.5,-9.6,-18,-581.1,-2911.8,-17.4,758.4,104.4,1544.7
164.0067,1946.4,-29.4,12.9,3014.4,-880.8,477.9,1096.2,2007,-1185.6,695.7,452.4,-152.7,-1116.9,-133.8,770.4,-980.7,-9.9,-18.9,-587.1,-2869.5,-18,765.3,104.4,1552.8
164.01,1947.6,-33.6,10.8,3009,-883.2,472.5,1092.3,2001.6,-1556.1,685.5,453.9,-153,-1119,-140.7,767.4,-987.6,-9.6,-18.6,-591.3,-2900.7,-17.7,758.4,96.3,1547.4
164.0133,1952.1,-23.4,23.7,3010.8,-880.2,473.1,1095.3,2005.5,-2148.9,689.1,463.8,-144.9,-1114.8,-135.9,771.6,-985.5,-9.9,-18.9,-577.8,-3000.9,-17.7,767.1,105.3,1555.5
164.0167,1955.7,-25.5,18.9,3010.5,-877.2,478.5,1097.4,2006.7,-2297.1,701.1,466.8,-146.4,-1110.3,-128.7,774,-981.9,-9.6,-19.2,-581.1,-3046.2,-17.4,759,104.4,1554
164.02,1959,-8.4,28.5,3009.9,-876.3,479.7,1100.4,2005.8,-2074.8,682.8,470.7,-144.9,-1114.2,-125.7,775.5,-977.4,-9.6,-19.2,-572.7,-3003.9,-17.4,768,116.1,1552.5
164.0233,1956.3,-30.3,32.1,3016.5,-871.5,478.5,1102.5,2007.9,-1556.1,693.6,472.8,-138.9,-1097.7,-131.1,768,-982.2,-9.3,-18.6,-551.4,-2894.7,-17.4,771.9,108.9,1556.7
164.0267,1953.3,-38.1,16.5,3006.6,-876.3,477.6,1100.4,2007,-1185.6,693,460.2,-145.8,-1116.3,-133.8,764.7,-986.4,-9.6,-18.9,-586.8,-2864.7,-17.1,763.8,107.1,1550.4
164.03,1948.8,-58.2,1.5,3000,-879.6,473.1,1096.8,2003.7,-1630.2,687.9,453,-153.3,-1118.7,-146.1,762.3,-984.9,-9.6,-18.6,-596.1,-2907.3,-17.1,762.9,95.4,1551.3
164.0333,1944,-48.6,2.1,2991.9,-892.8,462.3,1089.3,2001,-2000.7,683.1,456,-160.2,-1129.2,-147.3,761.4,-984,-9.3,-18.3,-591.6,-3015.9,-17.4,756.9,101.4,1537.8
164.0367,1946.7,-51.3,0.3,2986.2,-887.1,464.7,1090.8,1999.2,-2074.8,680.1,448.8,-160.5,-1129.2,-149.1,764.1,-985.8,-9.6,-18.6,-599.1,-3067.2,-18,750,96.9,1538.7
164.04,1941.9,-57.3,-3.9,2987.4,-890.7,454.5,1087.8,1992.3,-1926.6,666,441.6,-162.9,-1136.4,-143.4,762.3,-985.2,-9.6,-18.6,-599.7,-3031.2,-17.1,749.1,95.4,1533.6
164.0433,1947.3,-35.1,10.8,2996.4,-884.7,456,1087.5,1996.2,-1407.9,674.7,459.3,-152.4,-1119.6,-138,762,-985.8,-10.2,-18.6,-583.8,-2920.8,-17.4,747.6,102.6,1537.2
164.0467,1952.7,-35.1,17.1,2994,-879.9,461.1,1089.9,2001.3,-1333.8,680.7,459.3,-159.6,-1122.9,-151.8,757.2,-984,-9.6,-18.9,-573,-2878.5,-17.4,751.5,105.9,1536.9
164.05,1951.5,-52.8,7.2,2992.5,-883.2,460.8,1089.3,2002.5,-1556.1,686.4,455.1,-160.2,-1113.6,-140.1,763.8,-986.4,-9.9,-18.6,-586.2,-2918.7,-18,760.8,102,1538.1
164.0533,1953.6,-34.5,20.4,3000.3,-878.1,462.9,1092,2005.5,-2000.7,703.5,468,-151.8,-1107,-138.9,766.8,-978.6,-9.6,-18.3,-576,-3000.6,-17.4,760.5,94.2,1541.1
164.0567,1955.4,-23.4,22.5,3002.4,-879.9,460.8,1089.3,2005.5,-2074.8,693.9,468.9,-152.4,-1114.2,-138,764.1,-977.1,-9.9,-18.6,-572.4,-3065.4,-17.4,760.8,86.1,1537.5
164.06,1948.2,-39.9,20.1,2996.1,-881.4,462,1092.9,1996.2,-1852.5,686.1,464.4,-148.8,-1117.8,-141.6,767.7,-977.4,-9.9,-18.9,-572.1,-3023.4,-17.4,765.6,99,1545.3
164.0633,1948.5,-41.1,3.9,2993.4,-880.8,466.8,1093.5,2000.1,-1407.9,688.8,455.7,-150.3,-1118.7,-137.4,771.3,-977.4,-9.6,-18,-598.5,-2919.9,-17.7,762,106.2,1551.6
164.0667,1954.2,-1.2,18,3000,-879.9,470.1,1101.6,2004.3,-1333.8,685.2,462.9,-150.3,-1108.8,-132.6,770.1,-972.6,-9.9,-18.6,-576,-2876.7,-17.1,767.4,123.9,1554.3
164.07,1950,-30.9,10.8,2992.5,-881.7,471.9,1102.5,2001.9,-1482,691.5,462.9,-151.2,-1117.8,-139.8,765,-973.2,-9.6,-18.6,-586.8,-2921.4,-17.4,766.8,122.4,1551.9
164.0733,1951.2,-35.7,10.2,2989.2,-882.6,467.4,1099.2,2001,-2074.8,695.7,462.3,-150,-1110.6,-133.5,765,-980.4,-9.3,-18.3,-577.8,-3006,-17.7,771.9,113.7,1553.4
164.0767,1949.4,-43.2,7.2,2987.4,-880.8,468.6,1102.8,2005.5,-2148.9,699.3,462.6,-152.7,-1111.2,-132.9,766.8,-975.6,-10.5,-18.6,-583.5,-3062.7,-17.7,782.1,116.4,1551.9
164.08,1951.8,-29.4,27,2994.9,-880.2,467.4,1101.6,2004.3,-1778.4,699.9,478.8,-147.9,-1105.2,-136.2,764.1,-978,-9.6,-18.3,-554.1,-3015,-17.1,771.6,111,1549.8
164.0833,1955.7,-21,20.1,2993.7,-882.3,465.3,1095.9,1999.5,-1407.9,696.6,467.7,-152.1,-1105.2,-134.1,763.2,-982.5,-9.6,-18.6,-576,-2925,-17.7,765.3,107.1,1543.8
164.0867,1954.5,-28.2,9.9,2985.9,-881.4,462.6,1094.1,2000.1,-1185.6,692.7,456,-154.2,-1115.7,-139.5,757.2,-987,-9.9,-18.3,-584.1,-2876.7,-17.7,775.2,104.7,1542.3
164.09,1953,-46.2,3.3,2988,-882.9,462,1088.4,1999.8,-1704.3,689.7,458.7,-151.2,-1121.7,-147,757.2,-987,-9.3,-18.6,-597.6,-2906.1,-17.7,771.9,105.6,1540.5
164.0933,1955.1,-36,14.7,2994,-882,460.2,1094.1,2007.3,-2148.9,688.8,469.2,-147.9,-1117.2,-150.6,756.9,-987.3,-9.3,-18.6,-576.9,-3012.6,-17.4,767.7,98.4,1538.7
164.0967,1954.2,-38.7,10.2,2995.8,-877.5,459.6,1091.4,2007,-2148.9,692.4,466.5,-143.1,-1112.7,-144.6,764.1,-989.7,-9.9,-18.6,-584.4,-3056.4,-17.4,765,99.6,1539.6
164.1,1953,-13.8,22.5,2992.2,-879.6,455.7,1086.3,2006.4,-1926.6,682.5,476.4,-151.5,-1119.6,-149.4,752.1,-994.8,-9.6,-18.6,-559.2,-3027,-17.4,760.8,91.8,1534.8
164.1033,1954.8,-21.9,8.7,2988.6,-879.9,460.5,1089,2000.7,-1482,690.6,458.1,-153.6,-1109.1,-140.7,759.6,-984.3,-9.9,-19.2,-591.3,-2928,-17.4,763.5,102.6,1537.2
164.1067,1947.9,-46.2,10.8,2988,-879,460.8,1092.3,1997.7,-1111.5,690,463.5,-153,-1132.5,-143.4,762.9,-978.3,-9.9,-18.9,-572.7,-2885.1,-17.1,762.3,104.7,1539
