Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
225.4828,1953.9,-6,1096.5,2159.7,1425,-189.6,1789.8,2064.6,-518.7,266.7,621,206.4,1011.6,-1314.9,-803.4,-1193.1,-10.5,-6,531.6,-755.7,-14.7,289.2,75.9,-129.9
225.4861,1953.9,-6.6,1085.4,2141.4,1411.2,-193.8,1797.6,2059.5,-666.9,239.1,603.3,185.1,987.6,-1294.8,-795,-1194,-10.5,-5.7,520.8,-785.4,-15,268.5,108,-91.2
225.4894,1953.3,-6.3,1084.2,2145,1420.5,-191.7,1799.7,2063.4,-963.3,268.2,608.7,196.2,978,-1300.2,-798.3,-1191.9,-10.2,-5.7,517.5,-774.6,-15,288.6,102,-104.7
225.4928,1964.4,-6.3,1074.9,2134.5,1405.5,-211.8,1782,2058.9,-148.2,240.9,592.8,184.2,981.3,-1275.3,-795.6,-1196.4,-10.2,-5.4,504.9,-787.2,-14.4,279,47.7,-130.8
225.4961,1948.8,-6.6,1074.3,2134.8,1408.8,-199.2,1805.1,2064.3,222.3,245.7,591.9,182.4,972.9,-1319.1,-807.9,-1177.8,-10.5,-6,506.1,-772.5,-14.7,274.8,119.7,-114.3
225.4994,1952.1,-6.9,1089,2148.6,1419,-209.7,1779.9,2070,-222.3,257.1,610.5,195,959.4,-1305.3,-793.8,-1197,-10.5,-6,526.2,-765,-14.4,301.8,39.6,-135.3
225.5028,1944.6,-6.6,1088.4,2152.2,1426.8,-203.1,1785.6,2075.1,-296.4,248.7,616.8,199.5,966.6,-1326.6,-807.3,-1200.6,-10.5,-5.4,534,-764.7,-15,295.2,52.5,-123
225.5061,1948.8,-6.6,1086,2151.6,1437.9,-190.8,1786.2,2078.7,-741,241.5,610.2,206.4,956.7,-1314,-802.8,-1202.1,-10.8,-5.7,519,-755.7,-14.7,282,63.9,-123.6
225.5094,1949.1,-6.6,1077,2147.1,1418.1,-201,1787.7,2075.7,-889.2,252,603.3,187.8,975,-1314.6,-799.5,-1195.5,-10.5,-6,511.5,-783.3,-15,277.5,67.2,-123.3
225.5128,1962.9,-6.3,1092.6,2160.3,1433.1,-176.7,1797,2089.2,-148.2,254.4,615,197.7,984.9,-1295.1,-801,-1204.2,-11.1,-5.4,523.5,-764.1,-14.7,275.4,64.5,-113.7
225.5161,1959.3,-6.3,1081.5,2148.3,1416,-178.2,1796.7,2082.9,296.4,233.7,600.3,181.2,982.2,-1295.7,-806.1,-1207.5,-10.2,-5.7,510.3,-779.4,-14.7,250.8,88.5,-115.2
225.5194,1956.3,-6.6,1081.5,2147.7,1417.2,-194.4,1797.6,2084.7,0,247.8,606,190.8,1005,-1299,-807.9,-1201.8,-10.5,-5.7,511.2,-779.4,-14.7,283.2,63,-125.4
225.5228,1956.3,-6.6,1079.7,2152.2,1453.5,-129.6,1806.9,2093.4,-148.2,239.4,612.9,190.8,997.8,-1314.6,-820.5,-1206,-10.5,-6,518.4,-775.5,-15,258.3,76.8,-92.7
225.5261,1957.2,-6,1088.7,2143.2,1421.7,-194.1,1801.5,2085.6,-741,254.7,617.4,207.6,1018.2,-1310.4,-812.7,-1206.3,-10.5,-6,535.2,-763.8,-14.7,266.7,81.6,-113.7
225.5294,1957.8,-6.3,1080.9,2138.4,1410.9,-208.5,1792.8,2086.8,-1037.4,229.5,605.4,185.7,1018.8,-1304.1,-808.8,-1202.1,-10.5,-5.4,519.6,-774.6,-15.3,261.9,77.4,-123.9
225.5328,1956.6,-6.6,1060.5,2117.1,1389.9,-184.5,1795.8,2081.4,-296.4,221.7,579.3,155.1,950.7,-1302,-789.6,-1196.4,-10.8,-5.7,487.8,-809.4,-15,265.5,80.1,-118.2
225.5361,1957.2,-6.6,1066.2,2121.3,1389,-209.4,1797.6,2075.4,148.2,259.5,595.5,166.8,939.9,-1300.5,-789,-1196.4,-10.2,-6,505.8,-801.9,-15,280.8,105,-121.5
225.5394,1965.9,-7.2,1074.9,2128.8,1400.7,-205.8,1796.4,2074.5,-74.1,239.4,597,171.3,975.9,-1290.3,-783,-1194.6,-10.5,-5.7,516.3,-787.5,-14.7,270.9,91.2,-111.9
225.5428,1962.9,-6.3,1077.3,2125.8,1408.2,-184.2,1796.7,2075.1,-370.5,251.4,600.9,175.8,986.1,-1291.2,-783.3,-1202.1,-10.5,-5.7,515.4,-783.3,-15,267.3,105.6,-99
225.5461,1973.1,-6.3,1074.6,2124,1412.1,-200.7,1788,2073,-889.2,249.9,594.3,173.1,1002,-1278.6,-767.4,-1203.9,-10.5,-5.4,508.2,-785.4,-15,273.6,74.4,-99.3
225.5494,1977.3,-6,1074.3,2120.7,1400.4,-200.4,1792.8,2076.9,-1111.5,264.3,596.7,168.6,990,-1273.2,-768,-1198.5,-10.5,-5.7,511.8,-799.2,-15,293.4,90.3,-114.6
225.5528,1971.3,-6.6,1073.4,2121.3,1407.9,-180.6,1809,2078.7,-370.5,244.5,594.6,179.7,1013.7,-1281.3,-760.2,-1196.7,-10.5,-5.4,501.9,-781.5,-14.7,293.7,103.2,-90.3
225.5561,1972.5,-6.6,1069.2,2118.3,1412.1,-182.4,1811.1,2076,148.2,243.6,596.4,176.7,1024.5,-1273.5,-762.6,-1191.6,-10.5,-5.7,506.7,-775.8,-15,274.8,102.3,-94.5
225.5594,1977.9,-6.3,1090.2,2138.4,1433.1,-165.6,1816.8,2087.7,-74.1,260.7,616.2,196.2,1014,-1272.3,-782.1,-1191.6,-10.2,-5.7,534,-754.8,-15,281.7,107.1,-79.2
225.5628,1986,-6,1111.2,2143.8,1428.9,-174.6,1810.8,2094.6,-296.4,294.6,634.8,196.8,1039.5,-1263,-769.5,-1201.2,-10.8,-5.7,560.1,-776.1,-15,296.4,89.7,-90.9
225.5661,1977.3,-5.7,1091.4,2130.9,1425.3,-174.3,1814.7,2085.6,-889.2,289.2,612.9,189.6,987.3,-1278.9,-768.9,-1188,-10.5,-5.4,527.4,-792,-14.4,301.2,115.8,-91.8
225.5694,1973.1,-6.3,1101.3,2141.7,1448.4,-153.9,1823.4,2088.3,-889.2,278.1,627,206.4,998.1,-1288.8,-777.3,-1186.8,-10.8,-5.1,532.5,-761.4,-14.7,300,117.6,-69
225.5728,1976.1,-6,1096.5,2133.6,1428.3,-192.3,1817.7,2082.9,-296.4,291.9,619.2,196.2,997.5,-1292.7,-780.6,-1181.4,-10.5,-6,529.5,-777.9,-15,312.3,125.7,-94.8
225.5761,1978.2,-6.9,1082.4,2135.4,1432.5,-168.3,1824.9,2079,222.3,270,615,189.3,979.8,-1288.2,-778.8,-1179.6,-10.5,-5.7,517.2,-779.1,-14.7,311.1,128.7,-81
225.5794,1976.7,-6.9,1089,2133.6,1427.7,-181.5,1822.2,2073.6,0,268.8,625.8,197.7,998.7,-1287.9,-769.5,-1180.8,-10.5,-6.3,521.4,-768.3,-14.7,299.7,132.6,-79.8
225.5828,1977.6,-6.3,1087.2,2135.4,1426.5,-165.9,1823.1,2075.4,-296.4,266.1,621.3,196.5,998.4,-1284.9,-772.2,-1178.1,-10.5,-5.7,524.1,-761.7,-15,295.2,134.4,-80.4
225.5861,1983.9,-6.3,1099.5,2138.4,1441.5,-170.4,1817.1,2079.9,-741,279.9,626.4,200.1,1024.5,-1273.2,-767.7,-1179.3,-10.2,-5.7,529.5,-778.8,-15,310.5,117.3,-78.9
225.5894,1982.4,-6.3,1106.4,2141.7,1434.6,-169.2,1815.6,2082.6,-889.2,273.3,633.9,206.1,1009.8,-1282.2,-779.7,-1181.7,-10.2,-5.1,541.8,-759.3,-15,303.3,116.7,-78
225.5928,1987.5,-6.6,1117.5,2158.8,1445.1,-152.7,1829.1,2094.9,-296.4,283.5,644.1,238.8,1010.1,-1272.3,-778.5,-1179.9,-10.5,-5.7,545.7,-738,-15.3,318.9,115.2,-68.7
225.5961,1984.5,-6.3,1096.8,2136.3,1428.3,-159.3,1831.5,2090.4,148.2,282.3,618.9,186,1005.3,-1284.9,-780.6,-1177.8,-10.2,-6,523.2,-771.3,-15,310.8,121.5,-71.4
225.5994,1989,-6.6,1107,2145.6,1427.7,-174.9,1831.2,2085.3,-222.3,258.3,634.8,201.9,993.6,-1283.4,-782.4,-1171.2,-10.2,-5.7,532.5,-761.7,-15,307.2,117.3,-79.8
225.6028,1988.4,-6.3,1102.2,2146.2,1434.3,-160.2,1838.7,2085.9,-296.4,264.6,633,204,1013.1,-1285.8,-783,-1174.8,-10.2,-6,530.1,-764.1,-14.7,292.5,158.7,-64.5
225.6061,1991.1,-6,1118.4,2151.6,1434,-165.6,1826.1,2091.9,-666.9,289.2,648.3,213.6,1023.9,-1271.7,-783.3,-1180.5,-10.5,-6,552.9,-772.8,-15,289.5,90.6,-84.3
225.6094,1981.8,-6.6,1106.7,2141.4,1428.6,-146.1,1831.5,2085.9,-1037.4,252.3,632.4,201.6,994.5,-1279.8,-777.6,-1171.8,-10.5,-5.4,534,-790.5,-15,243,123.9,-73.2
225.6128,1989.6,-6,1116.6,2154.6,1437.6,-153.3,1826.4,2092.5,-222.3,259.2,641.1,205.8,1007.4,-1275.6,-775.2,-1176.3,-10.5,-6,541.5,-775.2,-14.7,246.9,85.5,-104.1
225.6161,1993.5,-6,1119.9,2159.7,1442.1,-156.3,1830,2095.8,148.2,261.9,650.1,215.7,1011.9,-1271.7,-783.6,-1180.2,-10.5,-5.4,550.2,-762.3,-14.7,298.2,97.5,-75.3
225.6194,1992.3,-6.3,1118.7,2159.4,1445.1,-155.7,1827.6,2094.3,-74.1,264.6,648.3,212.7,1011.9,-1279.2,-784.5,-1174.5,-10.2,-6,552,-758.1,-15,295.5,104.7,-85.5
225.6228,1988.1,-6,1119.9,2155.2,1432.5,-166.8,1830.3,2092.5,-370.5,271.8,648.3,211.8,1021.5,-1279.8,-782.4,-1169.7,-10.2,-5.4,561.9,-771.6,-15,292.2,107.1,-92.1
225.6261,1993.2,-6.3,1115.1,2153.7,1438.2,-161.4,1826.1,2091.3,-666.9,269.7,647.1,218.4,1008,-1284.3,-762,-1174.5,-9.9,-5.7,555.6,-765.3,-14.7,282,102.9,-84.6
225.6294,1996.5,-6,1124.4,2159.1,1439.4,-158.4,1828.5,2094,-963.3,264.6,660.9,223.2,1014.6,-1277.4,-748.5,-1179,-10.2,-5.7,570,-765.6,-15.3,304.8,109.2,-78.3
225.6328,2001.3,-6.6,1127.4,2170.8,1447.5,-155.7,1829.7,2097,-296.4,269.1,663.3,234.6,1026.6,-1276.2,-744,-1179.3,-10.2,-5.7,563.1,-750.3,-15,289.2,105.3,-73.2
225.6361,1997.4,-6,1122,2163.9,1443.3,-164.7,1826.7,2092.8,148.2,253.2,652.2,221.1,1044.6,-1274.4,-747.9,-1176.9,-10.2,-5.7,553.8,-757.5,-14.7,287.4,105.3,-89.7
225.6394,2000.7,-6.3,1125.9,2162.4,1444.8,-158.4,1823.7,2095.2,-74.1,254.4,663.3,229.8,1032.6,-1267.8,-750.9,-1179,-10.5,-6,571.2,-756.6,-14.4,274.5,108.3,-88.5
225.6428,2002.8,-5.4,1123.8,2163.6,1440.3,-147.6,1830,2095.5,-222.3,288,656.4,217.2,1029,-1253.7,-750.9,-1175.1,-10.5,-5.7,557.1,-776.1,-14.7,277.8,118.2,-79.5
225.6461,2006.7,-6,1137.6,2173.2,1455.3,-149.1,1817.4,2094.9,-666.9,282.6,673.8,235.5,1023.6,-1247.4,-748.8,-1181.1,-9.9,-5.7,577.2,-749.1,-14.7,298.8,91.5,-82.8
225.6494,2000.1,-6,1129.5,2166.3,1446.6,-147.6,1823.1,2089.8,-1037.4,282.6,664.5,236.1,1024.8,-1271.4,-766.8,-1176.6,-10.2,-5.7,561.3,-750.3,-15.3,300.6,127.2,-78.9
225.6528,1995.6,-6.3,1113.9,2157.3,1436.7,-149.1,1821.9,2085.9,-222.3,244.5,645,218.4,1036.8,-1277.7,-767.1,-1177.5,-10.2,-5.7,544.2,-764.1,-15,273.6,142.8,-74.4
225.6561,1998.9,-6,1121.7,2168.7,1446,-153.6,1823.4,2088.3,222.3,269.4,654.9,239.4,1055.7,-1267.5,-764.4,-1167.6,-10.2,-5.4,552.6,-752.4,-15.3,303.9,122.7,-84.6
225.6594,2003.1,-6.3,1131,2176.5,1463.4,-125.1,1830.3,2092.5,74.1,280.8,664.5,242.7,1021.2,-1276.8,-777.9,-1161.6,-10.2,-5.7,564.6,-732.9,-15,317.1,122.1,-60.9
225.6628,2001.6,-5.7,1127.1,2167.5,1443,-153.6,1829.7,2084.4,-148.2,306.6,660.6,226.2,1014.9,-1270.5,-766.5,-1159.2,-10.5,-6,566.1,-736.8,-14.7,314.7,149.1,-60.3
225.6661,2012.1,-6,1127.7,2166,1446.9,-158.1,1819.5,2085.9,-815.1,282.9,651.9,226.8,1044.6,-1249.5,-752.1,-1159.5,-10.2,-5.7,553.5,-749.4,-15,320.1,122.1,-77.7
225.6694,2007.6,-6,1113,2164.8,1449.9,-131.7,1833.9,2086.2,-963.3,290.1,644.4,229.2,1019.7,-1257,-747.6,-1147.8,-10.5,-5.4,535.5,-748.2,-15,312.6,134.1,-56.7
225.6728,2009.4,-6.6,1119.3,2167.2,1453.8,-135,1829.1,2088.9,-222.3,302.7,648.6,228,1014.3,-1258.2,-758.7,-1154.4,-10.5,-5.7,548.1,-764.4,-15,318.6,129,-68.7
225.6761,1995.3,-6,1105.5,2145.3,1431.9,-149.4,1827.3,2072.1,148.2,278.1,627.3,198,1014.9,-1265.1,-747.6,-1152.6,-10.5,-5.7,531.3,-784.8,-15,294.6,131.4,-86.4
225.6794,2010.3,-6.3,1119.6,2160.6,1443,-153.9,1829.7,2087.7,0,305.7,645.3,217.5,1025.1,-1262.4,-761.1,-1158,-10.2,-6,548.4,-742.2,-14.7,319.8,135.6,-59.1
225.6828,2001,-6.3,1115.1,2155.8,1441.5,-152.4,1827,2091.6,-222.3,288.3,633.3,205.2,1029,-1264.2,-765,-1159.2,-10.5,-5.7,550.8,-776.1,-15.3,322.2,123.6,-79.8
225.6861,2000.1,-6.3,1108.5,2153.7,1443.6,-151.8,1827.6,2089.5,-889.2,289.5,623.1,212.4,1026.3,-1280.4,-762.6,-1154.1,-10.2,-5.7,531.6,-747.6,-15,320.7,119.7,-98.4
225.6894,1994.4,-6.3,1107.3,2148.9,1435.8,-146.7,1816.8,2085.9,-963.3,279,625.2,203.1,1020.9,-1291.5,-770.4,-1166.4,-10.5,-5.7,536.7,-770.7,-15,304.8,101.7,-78.9
225.6928,2005.8,-6.3,1107,2157.9,1441.5,-152.7,1816.2,2091.6,-296.4,256.5,625.8,209.4,1027.8,-1268.7,-769.5,-1182.3,-10.5,-5.7,531,-749.4,-15,315,95.1,-84.3
225.6961,2008.5,-5.7,1092,2146.8,1425.9,-154.8,1826.1,2091.6,148.2,273,604.2,186.9,1017.3,-1270.5,-764.4,-1175.4,-10.5,-5.4,509.7,-770.1,-15,290.1,110.1,-89.4
225.6994,2006.1,-6,1101.9,2156.1,1425.3,-159.9,1821.6,2091.6,0,280.5,615.6,201.3,1016.4,-1276.8,-767.4,-1176.9,-10.5,-5.7,531.3,-759,-14.7,302.1,96,-102.6
225.7028,1999.2,-6,1098.6,2159.7,1437,-132.9,1821,2089.2,-222.3,292.5,619.8,200.4,1006.2,-1273.2,-763.8,-1176.3,-10.5,-6,529.8,-766.2,-14.7,309.3,85.5,-97.2
225.7061,2003.7,-6.3,1086.3,2152.8,1439.1,-132,1827.6,2086.5,-666.9,282,605.1,193.5,994.2,-1284,-760.8,-1165.5,-10.5,-5.7,511.2,-781.5,-14.4,296.4,101.1,-98.1
225.7094,2006.7,-6.3,1083.3,2149.5,1428.3,-168,1821.6,2086.5,-963.3,283.8,605.4,190.8,1002.9,-1270.8,-761.1,-1171.8,-10.5,-5.4,509.1,-776.1,-14.7,304.5,95.4,-102.3
225.7128,2009.7,-6.3,1086.9,2148.3,1408.2,-160.5,1824.6,2085.6,-296.4,264.6,603.6,181.5,1034.4,-1272,-752.4,-1165.8,-10.5,-5.4,511.8,-773.4,-14.7,303.9,110.4,-91.5
225.7161,2000.7,-6.6,1075.8,2141.4,1410.9,-150.3,1824.3,2082.6,74.1,299.1,591.9,177,1020,-1269.6,-764.7,-1168.2,-10.8,-5.7,500.4,-786,-14.7,312.9,134.4,-86.7
225.7194,2001.6,-6.3,1066.5,2132.7,1417.8,-152.1,1830,2080.5,74.1,289.2,581.4,165.9,1034.7,-1261.2,-752.7,-1165.8,-10.5,-5.7,488.7,-777.3,-15,304.2,133.2,-78.3
225.7228,2009.7,-6.3,1068.9,2133,1423.2,-149.1,1821.9,2079.3,-370.5,273,583.5,172.5,1010.7,-1246.8,-762.9,-1171.5,-10.2,-5.7,490.8,-768,-14.7,316.8,103.8,-74.7
225.7261,2016.3,-6.3,1082.1,2132.7,1417.5,-153,1825.8,2085.3,-815.1,291.6,590.7,172.5,1010.7,-1260,-744.9,-1161.9,-10.5,-6,511.2,-776.7,-14.7,316.8,127.2,-69
225.7294,2015.7,-6.3,1084.5,2142.3,1422.6,-142.2,1825.2,2090.7,-963.3,304.2,600.3,178.5,1029.3,-1256.7,-752.4,-1167,-10.5,-5.7,516,-804.6,-14.7,319.2,129.9,-71.7
225.7328,2021.1,-6.9,1087.8,2154.9,1438.5,-128.4,1820.7,2097,-148.2,311.7,599.7,196.8,1071.3,-1253.4,-750.9,-1165.5,-10.2,-6.3,505.8,-779.4,-14.7,333.9,115.5,-88.2
225.7361,2019.9,-6.6,1079.4,2142,1413,-140.7,1828.8,2094.6,148.2,312.3,594.3,159.9,1020.9,-1257.3,-760.2,-1162.5,-10.5,-6.3,509.7,-787.2,-14.7,345.6,128.4,-84.6
225.7394,2021.7,-6,1079.4,2142.3,1423.8,-140.7,1834.8,2095.8,74.1,321,589.5,172.8,1026.3,-1261.8,-763.5,-1155,-10.8,-5.4,514.8,-761.7,-14.4,345.3,139.2,-71.1
225.7428,2013.3,-5.7,1075.2,2132.4,1406.1,-158.4,1823.7,2084.1,-222.3,312.3,587.1,153.3,1008.6,-1253.1,-764.1,-1162.2,-10.2,-5.4,518.1,-783.6,-15,333.6,138.6,-79.2
225.7461,2006.4,-6,1076.1,2132.1,1410.6,-158.1,1824.3,2081.7,-741,312.3,584.1,159.6,1024.8,-1256.4,-777.6,-1155.9,-10.5,-6,516.9,-786,-15,332.1,141.3,-96.3
225.7494,1998.3,-6.3,1059,2128.5,1408.5,-129.3,1849.2,2080.8,-889.2,310.2,569.4,144,1022.1,-1269.6,-770.1,-1147.2,-10.2,-6,493.8,-822.6,-15,307.8,200.1,-63.6
225.7528,2008.8,-6.6,1055.1,2127.6,1407.6,-150.6,1833,2076.6,-370.5,297.6,562.5,146.1,1035,-1264.5,-756.3,-1153.5,-10.5,-5.7,486.6,-801.6,-14.7,321.6,132.3,-81.9
225.7561,1999.5,-6.6,1050,2129.4,1410.9,-151.5,1830.3,2074.2,148.2,282.6,565.2,151.8,1007.7,-1271.4,-753,-1150.8,-10.2,-5.7,486.6,-774.9,-15.3,288.9,133.2,-99.9
225.7594,2004.6,-6.9,1053,2126.1,1398.3,-153.6,1832.1,2078.7,-74.1,310.5,556.2,138.6,989.7,-1270.8,-761.7,-1142.1,-10.2,-6,477,-805.2,-14.7,324,135.9,-93
