Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
246.6267,-133.2,-56.1,2997.9,81.9,-1673.4,-108.9,-58.2,-1642.2,2297.1,358.5,191.7,254.7,148.5,72.3,57.3,425.4,-8.4,-16.5,-838.8,-78.9,-14.4,195,198.6,151.8
246.63,-133.8,-59.1,2991.3,77.4,-1685.1,-111.9,-54.9,-1649.4,1407.9,352.5,216,251.4,141.9,72,59.1,429.9,-9,-16.5,-852.6,-93.6,-14.7,188.1,200.1,142.8
246.6333,-134.7,-62.7,2981.1,81.3,-1707.6,-108.9,-57.3,-1665.6,74.1,347.7,242.7,241.8,137.4,63,55.2,426,-8.7,-16.5,-881.7,-93,-14.1,192.6,199.8,149.7
246.6367,-133.2,-60,2979,80.4,-1728.9,-108,-54.3,-1684.2,-444.6,355.5,239.7,228.9,136.2,71.7,60.9,419.4,-8.4,-16.8,-899.1,-102.6,-14.4,193.5,201.3,154.8
246.64,-135.3,-55.8,2985.3,87.3,-1725.9,-100.5,-49.2,-1677.3,296.4,353.1,244.8,234.6,138.9,64.2,56.4,422.4,-8.4,-16.5,-869.4,-93.9,-14.7,192.6,206.1,165.6
246.6433,-136.8,-57.6,2988.3,87,-1703.4,-103.8,-49.2,-1656.3,1630.2,354.3,234.6,239.7,142.2,66.3,51.6,423,-9.3,-16.8,-838.8,-85.2,-14.4,195,200.1,159.3
246.6467,-135.9,-58.8,2991.9,87.6,-1673.7,-102.6,-52.2,-1638,2223,354.6,238.2,241.8,141.3,69,55.2,423.3,-8.7,-16.8,-832.8,-77.7,-14.7,192.9,191.7,160.8
246.65,-138.9,-63.3,2988.3,81.9,-1679.1,-109.8,-56.7,-1649.4,1407.9,351.3,234,230.7,137.1,64.8,57.6,425.7,-9,-16.2,-846,-89.7,-14.7,189.6,191.4,155.1
246.6533,-139.5,-63.9,2979.9,82.5,-1710.6,-105.3,-53.1,-1662.6,222.3,360.9,253.2,236.1,141,67.2,57.9,423.9,-9,-16.5,-873.9,-81.9,-14.7,189.3,198,157.5
246.6567,-136.8,-64.2,2979.3,81,-1721.1,-105.6,-55.2,-1682.7,-518.7,361.5,233.7,252,150,71.1,55.5,418.8,-9,-16.5,-906.6,-94.8,-14.7,200.1,201.6,153.3
246.66,-136.8,-64.5,2982.9,79.2,-1740.9,-113.7,-55.5,-1684.8,296.4,365.4,221.1,238.2,142.5,69.6,57.3,423.9,-8.7,-16.2,-890.1,-80.7,-14.4,195.3,199.8,152.7
246.6633,-137.7,-69.3,2977.2,74.7,-1709.4,-112.2,-60.3,-1667.4,1704.3,358.5,209.7,219.3,137.7,68.4,55.5,423.6,-8.4,-16.5,-842.7,-86.1,-14.1,196.8,197.7,165.3
246.6667,-138.9,-66.9,2984.4,76.5,-1662.3,-108.9,-57.3,-1649.4,2297.1,357.6,198,219,143.1,65.1,52.5,424.8,-8.7,-16.2,-823.8,-96.9,-14.1,190.8,190.5,161.7
246.67,-137.7,-61.2,2979.6,80.4,-1673.1,-108.3,-54.6,-1652.1,1333.8,360.6,221.4,252.3,142.8,61.5,52.8,423.9,-9,-16.5,-836.7,-77.7,-15,197.4,196.5,155.4
246.6733,-135.6,-57.6,2983.8,81,-1704.3,-107.7,-56.4,-1665.6,148.2,369.9,222.3,261,148.8,72.9,61.2,419.7,-8.4,-16.5,-851.7,-84,-14.1,196.8,197.7,151.5
246.6767,-135.9,-58.5,2985.6,81,-1732.2,-106.8,-56.4,-1682.7,-444.6,369.6,220.8,259.8,151.8,70.8,54.3,421.5,-8.4,-16.5,-869.4,-76.5,-14.4,193.2,197.4,147.6
246.68,-131.7,-58.2,2981.4,78.6,-1742.4,-115.2,-56.4,-1685.4,222.3,368.1,214.5,249.6,158.4,74.1,60.9,424.8,-8.7,-16.8,-875.7,-90,-15,192.6,195.3,159.9
246.6833,-131.4,-55.2,2988.3,82.8,-1705.5,-106.5,-57.3,-1658.7,1778.4,364.2,223.8,236.1,156.3,75,58.2,430.5,-8.4,-15.9,-843,-80.7,-14.7,194.7,200.1,161.4
246.6867,-130.5,-50.4,2990.7,84.9,-1658.7,-103.8,-57,-1636.5,2223,371.7,234.6,226.8,151.8,70.5,61.5,429.9,-8.4,-17.1,-817.8,-89.7,-14.4,194.7,196.2,158.4
246.69,-129.9,-54.6,2985.3,83.4,-1655.1,-107.7,-54.9,-1640.7,1333.8,369.3,238.8,228.3,150.3,75,63.9,429.6,-8.7,-16.2,-813.9,-100.2,-14.7,195.6,192.9,153
246.6933,-129.3,-53.7,2984.1,90,-1682.1,-107.4,-54.9,-1657.8,74.1,376.5,243.3,243,157.5,72.3,60.9,423.6,-9,-16.5,-831.9,-88.2,-14.4,206.4,198.3,158.1
246.6967,-127.8,-49.2,2984.7,89.1,-1721.7,-101.4,-51,-1670.4,-444.6,370.2,218.4,250.5,164.7,77.1,63.3,420.9,-9,-16.2,-865.2,-97.2,-14.7,201.3,203.1,156.9
246.7,-129.9,-49.5,2979.9,94.5,-1707.6,-101.7,-53.7,-1673.1,222.3,372,231.6,255.6,162.9,76.5,63,424.8,-9,-16.2,-862.2,-83.1,-14.7,203.4,204,163.2
246.7033,-130.2,-51.9,2995.8,95.1,-1695.6,-98.1,-53.1,-1653.3,1704.3,366,247.5,255.3,147.6,76.5,60,428.7,-9,-16.5,-838.2,-69,-14.4,198.9,198.6,160.2
246.7067,-133.5,-54,2991.9,92.7,-1645.2,-100.2,-51.9,-1638.3,2223,369,244.2,243.3,149.1,69.6,57,438.9,-9,-16.2,-807.6,-66.6,-14.7,204.3,197.1,165.9
246.71,-133.5,-54.6,2988,94.2,-1658.7,-100.5,-52.5,-1644,1333.8,365.4,219.6,269.7,150.3,69,65.1,442.5,-8.4,-16.5,-814.8,-84.9,-14.1,199.2,192.3,162.9
246.7133,-128.7,-48.9,2988.9,92.1,-1686.3,-98.7,-52.2,-1662.3,74.1,378.3,234.9,249.3,162.3,79.2,65.4,433.8,-8.7,-16.2,-829.2,-69,-14.7,205.5,194.1,164.7
246.7167,-125.1,-49.2,2988.9,92.7,-1722.3,-101.4,-55.5,-1679.4,-370.5,378,236.1,246.3,164.1,81.6,68.1,423.6,-8.7,-16.2,-842.1,-54.3,-14.7,207.9,195.6,162
246.72,-123.6,-45.6,2989.8,95.4,-1727.4,-96,-52.2,-1676.1,296.4,379.5,238.8,259.5,170.1,77.4,58.5,424.5,-8.7,-16.2,-850.5,-57.3,-14.4,214.2,201.9,173.4
246.7233,-128.4,-49.8,2988.6,88.8,-1698.6,-99.3,-53.7,-1658.1,1630.2,376.8,232.8,264,157.8,72.6,56.7,425.7,-8.7,-16.5,-812.1,-63.9,-14.4,205.5,205.8,169.5
246.7267,-132.6,-48.3,2998.2,89.7,-1659.6,-107.1,-55.2,-1639.2,2223,379.8,225.6,258.3,162.6,75.3,56.1,425.1,-9,-16.5,-819.6,-74.1,-14.4,207.3,198.6,160.2
246.73,-132.3,-52.8,2999.1,91.8,-1650.6,-100.5,-52.8,-1641.3,1407.9,370.2,233.7,257.1,158.7,72.6,60.6,421.5,-9.3,-16.8,-804.9,-75.6,-14.4,208.8,199.2,158.4
246.7333,-134.4,-55.2,2981.1,89.1,-1690.5,-99.6,-55.8,-1663.8,74.1,372.3,235.2,249,152.7,71.1,60.3,423,-9,-16.2,-831.9,-80.7,-14.4,210.3,196.2,161.7
246.7367,-135,-58.2,2991.6,89.7,-1715.1,-95.1,-48.9,-1681.5,-296.4,367.5,238.8,260.7,146.1,70.5,62.1,424.8,-9.3,-16.2,-858.9,-63.6,-14.7,209.1,208.8,158.4
246.74,-130.5,-59.1,2974.8,80.4,-1728,-109.8,-51.3,-1682.1,222.3,368.7,237.6,234.9,151.2,75,66.9,428.7,-8.7,-16.5,-859.8,-93,-14.4,211.8,212.4,159
246.7433,-130.8,-52.8,2983.5,91.2,-1691.4,-106.8,-54.6,-1663.5,1704.3,382.5,267,238.8,156.3,74.4,60.9,427.8,-8.7,-16.5,-800.7,-83.1,-14.7,209.7,206.4,165.6
246.7467,-131.7,-51,2984.7,94.5,-1646.7,-106.2,-55.8,-1644,2148.9,373.5,238.2,269.4,158.1,75.9,62.1,428.1,-9,-16.5,-783,-71.7,-14.4,212.1,208.2,166.2
246.75,-132.6,-56.1,2978.4,84,-1670.1,-110.7,-58.2,-1647.6,1259.7,373.5,220.5,263.4,156,78,66.9,431.1,-9.3,-16.5,-790.8,-70.8,-14.7,208.2,202.5,158.1
246.7533,-135.6,-56.7,2970.6,83.4,-1703.4,-108.6,-54.6,-1668.3,74.1,369.3,236.4,257.4,148.5,75.3,62.7,424.2,-8.4,-16.2,-806.7,-76.8,-14.4,201.9,200.7,167.7
246.7567,-136.5,-57.3,2976,81,-1723.8,-107.1,-54.3,-1681.5,-370.5,368.7,242.1,243.3,149.4,70.8,60.6,425.7,-8.7,-16.2,-838.5,-105.3,-14.7,206.7,206.7,166.8
246.76,-129.3,-43.2,2991,98.7,-1713.3,-101.7,-52.2,-1674.6,296.4,381.9,255,258.6,169.2,78.9,56.7,421.8,-8.1,-16.2,-808.8,-69,-15,214.8,208.2,171
246.7633,-128.1,-39.9,3002.7,106.8,-1678.2,-99.9,-53.7,-1653.3,1778.4,378.6,258.3,275.4,174.3,82.2,62.4,424.8,-9,-16.8,-788.7,-67.5,-14.4,212.1,207,169.5
246.7667,-132.6,-38.4,3002.1,107.1,-1649.7,-95.1,-47.7,-1634.7,2297.1,376.2,243.6,263.1,177,73.2,52.8,421.2,-8.7,-16.2,-759.9,-44.7,-14.4,219.6,212.4,173.4
246.77,-129.3,-43.8,2996.1,102.9,-1642.5,-94.5,-48.6,-1640.1,1407.9,385.8,248.7,249.6,177.3,80.1,58.8,426,-9.3,-16.8,-768,-42.3,-14.1,210,205.2,164.7
246.7733,-131.4,-45.3,2994.6,100.5,-1679.4,-95.7,-47.7,-1659.6,222.3,384,227.7,256.8,165.3,77.7,60.6,427.2,-9,-16.5,-800.1,-52.5,-15.3,216.3,202.2,167.4
246.7767,-130.8,-48.3,2990.4,99.3,-1708.8,-99.6,-50.7,-1681.8,-370.5,384.6,252.3,270,165,85.5,63,424.2,-9,-16.5,-812.4,-78.9,-14.4,209.4,210,155.4
246.78,-132.9,-45.9,2998.8,100.2,-1710.3,-99.6,-52.8,-1679.4,222.3,381.6,250.5,262.2,165,79.2,58.2,425.1,-9,-16.5,-810.6,-101.1,-14.7,212.7,206.1,162.9
246.7833,-129.6,-47.1,2992.2,97.8,-1684.2,-101.1,-49.2,-1662.3,1704.3,376.5,265.2,268.8,162.9,80.4,63,428.4,-9,-16.5,-788.1,-73.5,-14.1,202.5,204.9,166.8
246.7867,-129.6,-42,2998.2,92.7,-1668.6,-105,-52.5,-1644,2223,370.2,245.1,254.4,173.7,76.2,58.8,432.6,-9,-16.2,-786.9,-74.7,-14.7,207.3,201.9,162.3
246.79,-130.8,-46.2,2984.7,92.1,-1672.2,-104.7,-52.2,-1648.2,1407.9,371.7,238.5,252.9,170.4,75.9,59.1,431.4,-9,-16.5,-772.5,-93.6,-14.4,202.2,202.2,152.7
246.7933,-129.9,-46.8,2983.5,92.7,-1693.5,-102.3,-54.6,-1662.3,74.1,374.1,236.7,259.2,169.8,76.5,60.6,430.2,-9,-16.2,-792.6,-80.1,-14.4,204.6,201.3,154.2
246.7967,-131.4,-51,2983.5,87,-1725,-105,-56.4,-1687.8,-370.5,372.9,226.5,256.8,157.8,75,63.9,424.8,-9,-16.5,-807.6,-85.5,-14.7,206.1,201.9,153.9
246.8,-132.9,-52.5,2982.9,91.8,-1724.1,-109.2,-56.4,-1687.5,222.3,375.9,210,255,165.3,76.5,66,430.5,-9,-16.5,-815.7,-85.5,-14.1,202.5,201.6,152.7
246.8033,-134.1,-48.6,2995.5,92.4,-1677.3,-103.2,-57.3,-1665.6,1704.3,368.1,215.1,249.6,162.6,78.9,63.9,430.2,-9,-16.5,-794.7,-88.2,-15,203.4,201.9,160.5
246.8067,-133.5,-47.7,2993.7,103.2,-1644.9,-107.1,-54.6,-1650,2297.1,374.4,268.5,265.5,162,79.2,63,434.4,-9,-16.2,-774.9,-58.5,-14.7,203.4,203.4,165.3
246.81,-135.9,-50.7,2990.1,96.6,-1668,-101.4,-54.6,-1654.2,1407.9,373.5,252,263.1,160.5,76.2,58.8,428.7,-8.7,-16.8,-784.2,-48,-14.4,206.7,194.1,160.2
246.8133,-136.5,-49.5,2990.4,88.8,-1697.4,-104.7,-55.5,-1673.4,370.5,372.3,258.9,255.3,156.9,78.3,61.2,423.6,-8.7,-16.5,-806.7,-60.3,-14.7,208.2,193.5,172.2
246.8167,-137.4,-54.6,2982.6,87.3,-1722.3,-100.8,-57.6,-1689.9,-370.5,368.7,265.2,244.2,158.1,75.6,59.7,421.5,-9,-16.2,-838.5,-80.7,-14.4,202.2,192.6,156.3
246.82,-135,-54.6,2990.7,91.2,-1728,-104.4,-57.6,-1687.5,222.3,367.8,245.4,246.6,157.8,78,59.4,423.3,-8.4,-16.2,-841.2,-67.2,-14.7,195.6,193.5,156
246.8233,-136.5,-53.1,2984.1,83.1,-1691.4,-111.6,-59.4,-1668.3,1630.2,366.9,238.2,235.2,153.6,74.7,58.8,428.4,-9,-16.5,-796.8,-87,-14.1,195.6,195,148.8
246.8267,-136.2,-52.5,2982.3,89.1,-1636.5,-111.3,-57,-1649.7,2297.1,361.8,230.4,242.4,157.2,73.5,61.2,436.5,-8.7,-16.2,-766.2,-107.4,-14.7,191.1,195,153.3
246.83,-135.3,-51.9,2991.6,91.5,-1657.8,-109.8,-58.5,-1651.2,1259.7,365.4,232.5,267.3,156.3,77.1,63.6,434.4,-9,-16.2,-780,-96.6,-14.7,198.6,198,150.3
246.8333,-140.1,-53.1,2980.8,83.1,-1704.6,-111.3,-59.7,-1672.5,74.1,370.2,226.5,234,166.5,75.3,62.1,434.7,-9,-15.9,-808.8,-105.3,-15,199.8,194.4,150.3
246.8367,-132,-50.7,2990.1,89.1,-1735.2,-107.7,-55.5,-1683,-370.5,361.8,235.8,244.5,173.7,75.3,65.4,431.1,-9,-16.8,-822.6,-85.5,-14.7,196.5,192.9,152.1
246.84,-132,-52.5,2981.4,87.3,-1751.7,-114.9,-60.3,-1690.2,148.2,366,232.2,252,165.3,80.4,66.6,429.6,-9,-15.9,-824.4,-90,-15,192.6,191.4,148.2
246.8433,-135,-54.3,2984.7,83.4,-1708.5,-116.1,-63.3,-1674,1630.2,357.3,225.3,242.1,142.8,79.2,68.1,429.6,-8.7,-16.5,-787.8,-77.1,-14.1,181.5,183.3,149.7
246.8467,-137.7,-54.3,2982.9,85.8,-1656.6,-107.4,-59.4,-1651.2,2223,359.7,243,231.3,147.3,71.7,61.2,432.9,-8.7,-16.5,-775.2,-82.5,-14.4,189.3,178.8,146.7
246.85,-136.8,-56.7,2974.8,84,-1660.8,-115.8,-60.3,-1656.3,1482,362.4,249.3,248.4,148.2,78.9,66.3,431.7,-9,-16.2,-795,-65.7,-14.4,187.8,184.2,142.8
246.8533,-135,-54,2986.2,77.4,-1717.8,-117.6,-62.1,-1669.8,222.3,361.2,248.1,243,153,77.1,64.2,429.9,-9,-16.5,-822.6,-81.3,-15,189.9,194.7,137.1
246.8567,-135.6,-54.9,2990.1,92.7,-1728.3,-116.4,-63.3,-1682.7,-370.5,357.6,203.1,248.4,149.7,73.8,61.5,423.6,-8.7,-16.5,-833.4,-61.8,-14.4,189,191.1,144.6
246.86,-135.6,-59.1,2978.4,78.6,-1743.6,-118.2,-60.6,-1688.7,148.2,349.8,190.5,238.5,143.4,74.7,63.9,430.2,-8.4,-16.5,-825,-76.5,-15,186,192.3,143.4
246.8633,-139.8,-62.4,2972.1,72.9,-1703.7,-122.7,-61.8,-1671.3,1556.1,349.2,245.1,226.8,139.8,71.7,58.2,432.6,-8.4,-16.8,-806.1,-107.1,-14.4,178.5,190.5,129.3
246.8667,-138.3,-53.7,2986.5,76.8,-1666.2,-120,-62.7,-1654.5,2297.1,355.8,235.5,218.4,144,75,60,434.1,-8.4,-16.8,-777.9,-110.7,-14.4,181.2,189,128.4
246.87,-136.2,-50.4,2989.2,95.1,-1641.9,-105.9,-57,-1647.6,1333.8,359.1,246.6,251.4,147.6,75.6,54.6,430.5,-9,-16.2,-775.8,-105.3,-14.4,190.2,195,122.1
246.8733,-136.8,-58.2,2970.6,86.4,-1693.8,-113.4,-58.2,-1673.7,222.3,363.3,241.8,250.2,150.9,73.5,54.9,431.1,-9,-16.2,-802.2,-88.8,-14.7,196.2,195.6,151.5
246.8767,-132.6,-54.6,2974.5,87.3,-1730.1,-103.8,-53.4,-1686.3,-518.7,371.4,245.1,231,159.9,84.9,62.4,426.9,-8.7,-16.5,-833.1,-89.1,-14.1,198.6,203.4,153.6
246.88,-132.9,-54.6,2968.2,85.5,-1753.5,-108.3,-52.2,-1686.9,222.3,369.6,239.7,241.2,158.1,79.8,61.8,432.9,-8.7,-16.8,-814.2,-69.9,-14.4,202.2,203.4,162.6
246.8833,-135,-52.5,2985.3,93.6,-1693.5,-102.3,-51.9,-1664.4,1407.9,369,245.4,242.7,159.3,74.4,55.8,435.3,-9,-16.5,-777.6,-60.3,-14.7,201.6,207.6,163.2
246.8867,-138,-49.8,2976.3,90,-1663.8,-105.9,-54.3,-1650.9,2223,366.6,240.3,245.1,159,76.5,58.2,437.1,-8.4,-16.8,-758.1,-73.2,-14.4,193.8,201.9,159.9
246.89,-134.4,-50.4,2988.6,88.2,-1661.1,-100.2,-48,-1647,1407.9,367.5,245.4,260.1,159.3,78,63.3,439.5,-8.7,-16.5,-766.8,-99,-14.7,202.2,203.4,163.8
246.8933,-134.4,-51.6,2967.9,92.1,-1683.6,-102,-48.9,-1665.6,148.2,377.7,236.7,257.4,166.8,76.8,54,440.7,-8.7,-16.2,-789.6,-117.3,-15,204.9,205.8,164.7
246.8967,-134.7,-50.7,2976,92.1,-1707.6,-97.8,-53.4,-1681.8,-518.7,371.4,242.1,246,170.1,78,57.3,432,-8.7,-16.5,-830.1,-100.8,-14.4,205.2,206.7,172.2
246.9,-134.7,-51,2991.9,96.3,-1721.1,-96.9,-52.2,-1683,74.1,365.7,247.2,246.9,173.4,75.9,56.7,434.4,-9,-16.8,-826.2,-52.5,-14.1,198,199.5,174.3
246.9033,-130.2,-40.8,2995.2,100.2,-1692.9,-95.7,-52.8,-1659.6,1630.2,380.1,248.1,266.7,174.9,87,57.6,429.6,-8.7,-16.2,-794.4,-41.7,-15,202.8,204,178.5
246.9067,-134.1,-47.1,2975.4,95.4,-1638,-101.1,-54.9,-1645.5,2074.8,384,237.3,249.9,166.5,84,56.7,433.8,-8.7,-16.8,-761.1,-77.1,-14.7,208.2,200.4,157.8
246.91,-132,-40.8,2994,101.7,-1642.5,-104.7,-55.5,-1643.4,1482,378.6,248.4,258,174.9,83.7,58.2,433.5,-8.7,-16.2,-755.7,-73.2,-14.4,210,204.3,155.1
246.9133,-134.4,-45.6,2985,95.7,-1681.5,-99,-54.3,-1665,222.3,377.7,224.4,245.7,171.6,87.3,58.8,436.5,-8.7,-16.5,-770.1,-80.1,-14.7,209.7,201.9,156.6
246.9167,-132.6,-48.3,2982.6,89.7,-1716.3,-103.8,-53.1,-1680.3,-444.6,377.1,222.9,255.6,159.3,87.6,61.2,435.3,-8.7,-16.2,-798.9,-81.3,-14.4,204,207.9,164.7
246.92,-135,-46.5,2979.9,93.3,-1720.2,-102.3,-51.9,-1677.9,222.3,381.6,258.3,260.4,165.9,84,57.6,431.4,-8.7,-16.5,-812.7,-67.8,-14.4,210.6,207.3,160.2
246.9233,-131.4,-51.6,2973.9,86.4,-1702.2,-109.8,-56.1,-1667.1,1704.3,368.7,255.6,245.7,168.9,88.5,71.7,440.4,-8.7,-16.5,-790.2,-65.1,-14.7,200.1,204.6,148.2
246.9267,-137.4,-54.9,2963.7,79.8,-1668,-101.1,-55.2,-1646.1,2223,366.9,245.4,234.3,164.7,81,61.5,446.7,-8.7,-16.5,-763.8,-92.7,-14.4,201.9,197.4,147
246.93,-136.8,-53.4,2958,80.1,-1665.6,-101.7,-51,-1649.4,1333.8,370.8,230.4,231.6,153,79.8,60,436.8,-8.7,-16.5,-776.4,-87.3,-14.1,207.9,200.1,160.2
246.9333,-137.7,-52.2,2959.5,76.2,-1704.9,-109.8,-52.5,-1666.8,74.1,378.3,228.6,236.4,157.2,80.1,57.6,435.9,-8.7,-16.5,-789.6,-75,-15.3,209.1,208.5,156.9
246.9367,-138,-47.7,2979.6,90,-1723.8,-105,-52.2,-1682.7,-370.5,382.5,245.1,262.2,159.9,79.2,56.1,433.8,-9.3,-16.2,-811.2,-75.9,-14.1,215.4,215.4,152.1
246.94,-138.9,-50.4,2978.1,89.7,-1716,-104.4,-54,-1688.4,296.4,378.6,253.2,264.9,155.4,80.1,55.5,436.8,-8.7,-15.9,-807,-96.3,-14.7,212.4,217.5,161.7
246.9433,-136.2,-48.6,2990.4,99.3,-1677,-105.9,-52.2,-1667.1,1778.4,373.2,268.8,286.8,156,82.2,63.9,442.5,-8.7,-16.5,-797.4,-86.7,-14.1,207.6,214.5,165.6
246.9467,-141,-51,2995.8,92.7,-1638,-100.5,-52.8,-1650,2223,366.9,252.9,228,151.8,70.2,54.9,436.8,-9,-16.8,-777.3,-63.3,-14.4,205.5,208.5,150
246.95,-142.2,-60.6,2971.8,89.7,-1629.9,-108.6,-58.2,-1657.8,1407.9,362.1,225.9,209.1,147,74.1,60.6,434.7,-9,-16.5,-767.7,-85.5,-14.7,193.2,197.7,149.1
246.9533,-139.8,-54.9,2975.7,93.3,-1668,-96.9,-53.1,-1666.5,222.3,359.4,245.7,263.7,148.2,74.4,62.4,429.9,-8.7,-16.5,-789,-83.7,-14.7,198,207,151.8
246.9567,-138,-50.1,2983.5,104.4,-1701.6,-101.1,-54.3,-1680.6,-444.6,372,259.5,299.1,156.9,76.8,59.4,426.3,-9,-16.5,-790.8,-66.3,-14.7,207,204,164.7
246.96,-133.8,-44.7,2977.2,103.5,-1734.6,-96.9,-53.7,-1681.5,222.3,372,269.1,286.5,163.2,80.7,61.5,428.7,-8.4,-16.5,-789.9,-50.7,-14.4,199.2,205.5,168.6
246.9633,-131.1,-49.5,2980.5,93,-1695.6,-109.5,-55.2,-1665,1704.3,369,225.6,269.7,164.1,87.6,64.5,433.8,-8.7,-16.5,-782.4,-52.2,-14.4,191.7,200.4,149.4
246.9667,-133.5,-46.5,2973.9,101.1,-1644,-103.5,-53.7,-1644.9,2223,369.9,256.8,270,165.6,81.9,60,439.5,-9,-16.5,-754.8,-60.6,-14.4,199.5,204.9,150.9
246.97,-134.1,-48.9,2978.7,105.6,-1648.5,-102,-53.1,-1648.2,1407.9,375.3,299.7,279.3,163.5,85.5,66.9,436.8,-8.4,-16.2,-745.2,-58.5,-14.7,202.5,198.6,156.3
246.9733,-134.1,-45.9,2988.6,100.2,-1667.1,-91.8,-50.7,-1660.2,222.3,377.7,274.8,271.2,158.4,80.7,63,433.2,-8.7,-16.5,-768.3,-50.1,-14.7,206.4,198.3,141.9
246.9767,-135.9,-45.3,2981.7,96.9,-1704.3,-98.4,-47.7,-1680.3,-370.5,374.7,266.4,258.3,160.8,83.1,64.8,437.1,-8.7,-16.5,-805.2,-54.9,-14.7,208.5,202.8,156.3
246.98,-137.7,-49.2,2985.9,96.3,-1704,-97.5,-50.4,-1683,222.3,372.9,267.9,238.2,156.6,84,62.4,436.2,-8.7,-16.5,-818.7,-84,-14.4,200.7,208.5,156.3
246.9833,-137.4,-51,2970.6,93,-1675.2,-105.9,-52.2,-1666.5,1704.3,374.1,278.4,255.9,157.5,87.3,64.8,435.3,-8.7,-15.9,-783.3,-99,-14.7,199.2,205.8,156
