Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
188.1361,1935.9,-1.8,1368.3,2577,2492.7,-226.5,1745.4,2389.8,0,360.3,641.1,259.2,557.4,-926.7,78.9,-1350.3,-10.2,-5.4,1205.1,-1266.3,-14.7,395.4,-129.6,33
188.1394,1939.2,-2.1,1369.5,2565,2465.7,-239.1,1748.4,2388,-592.8,356.7,636,244.5,561.3,-921.9,95.4,-1346.1,-10.8,-5.7,1211.4,-1288.5,-14.7,380.1,-115.8,18.3
188.1428,1931.1,-2.1,1363.8,2568,2485.2,-209.1,1761,2392.2,-518.7,340.8,624,242.1,558.6,-926.4,85.8,-1344.3,-10.2,-6,1192.2,-1276.5,-14.7,363,-104.1,23.1
188.1461,1930.5,-2.4,1356.6,2570.4,2460.9,-228.6,1744.2,2392.2,370.5,363,618.9,233.7,543.9,-937.8,71.1,-1350.6,-11.1,-6,1183.8,-1290.3,-14.1,370.5,-139.5,9
188.1494,1929.6,-2.7,1369.5,2575.2,2464.2,-229.2,1746.6,2393.7,592.8,356.4,630.9,247.8,550.5,-945,68.7,-1356.6,-10.2,-5.7,1198.8,-1278.6,-15,376.8,-144.3,-0.3
188.1528,1931.4,-3,1371.9,2578.8,2480.7,-233.4,1749.6,2395.5,296.4,339,633.3,269.4,544.2,-936.6,74.7,-1346.7,-10.2,-5.7,1202.4,-1263.9,-15,361.8,-145.2,-0.9
188.1561,1933.2,-2.4,1375.8,2574.3,2474.4,-213.9,1745.4,2396.7,148.2,346.2,633.6,231.3,558.3,-939.6,69.6,-1355.1,-10.5,-5.4,1210.2,-1295.7,-15,374.4,-138.6,12
188.1594,1925.1,-1.8,1371,2566.5,2467.2,-212.4,1745.7,2387.7,-444.6,337.5,624.6,231.6,546.3,-940.5,69.9,-1350.3,-10.5,-5.7,1196.4,-1300.8,-15,348.3,-135.3,8.4
188.1628,1928.7,-2.1,1362.3,2556,2450.1,-243.6,1748.1,2385,-370.5,342.6,618.6,219.6,540.9,-937.2,68.7,-1350.9,-10.5,-5.1,1190.4,-1314.3,-15,367.8,-132,4.2
188.1661,1927.5,-2.4,1361.7,2564.1,2457.9,-214.2,1748.1,2388.9,222.3,332.1,613.5,218.1,556.5,-942.9,60.9,-1356.3,-10.5,-5.7,1184.1,-1310.7,-15,365.1,-132.3,6.6
188.1694,1926.6,-2.4,1364.4,2562.3,2460.6,-248.1,1743.6,2388.9,592.8,335.4,617.4,226.5,551.4,-925.8,76.5,-1357.2,-10.8,-5.7,1191.9,-1286.7,-15.3,371.7,-147,2.1
188.1728,1926.3,-2.7,1373.4,2571.6,2478,-233.1,1752.9,2397.9,148.2,328.5,627.9,241.5,556.8,-935.4,67.5,-1347.3,-10.5,-5.4,1188,-1267.8,-15,386.4,-121.8,9.6
188.1761,1927.5,-2.1,1378.5,2575.5,2464.2,-241.2,1739.1,2396.4,74.1,357.3,628.2,228.6,568.5,-939,68.7,-1353.9,-10.5,-5.4,1200.3,-1289.4,-14.7,378.3,-147,11.1
188.1794,1926.6,-2.4,1374.6,2571.6,2467.2,-237.6,1746.9,2393.4,-370.5,361.8,622.2,226.2,546.9,-938.4,66.9,-1349.7,-10.5,-5.4,1192.5,-1292.1,-15,370.5,-125.1,13.8
188.1828,1918.8,-2.4,1367.7,2571.3,2464.5,-223.5,1744.8,2400,-370.5,362.7,621,221.4,568.5,-936.3,66.3,-1345.8,-10.5,-5.4,1187.7,-1302.6,-15,381,-122.1,36
188.1861,1930.5,-1.5,1388.1,2583.9,2484.9,-227.1,1748.7,2410.5,296.4,363.6,634.5,239.4,563.7,-926.4,73.5,-1344,-10.5,-5.4,1203.9,-1266,-15,398.7,-136.2,10.8
188.1894,1916.1,-2.1,1382.4,2580.6,2473.8,-219.3,1748.4,2401.8,666.9,342.9,629.7,233.4,546,-936.9,68.7,-1343.1,-10.2,-5.7,1197,-1273.5,-15,381.9,-118.2,24.6
188.1928,1915.5,-2.7,1372.2,2569.5,2474.4,-202.2,1740,2401.8,370.5,355.2,618.3,222.3,546.3,-938.4,72.3,-1358.1,-10.8,-5.7,1185.6,-1287.6,-15,382.5,-148.2,12
188.1961,1921.5,-2.1,1372.5,2567.1,2459.1,-249.9,1727.1,2395.8,0,348.9,625.2,228.3,560.1,-943.5,75.9,-1354.8,-10.5,-5.4,1201.5,-1300.5,-15,376.8,-156.3,-1.2
188.1994,1924.2,-2.4,1362.6,2559.9,2456.4,-261,1738.8,2391.6,-666.9,341.1,614.1,222,548.4,-934.8,70.2,-1351.5,-10.5,-5.7,1190.4,-1297.5,-15.3,374.7,-128.7,-0.6
188.2028,1927.5,-1.8,1355.1,2559,2463.3,-246,1737,2392.2,-518.7,345.3,605.1,219.9,558.3,-939,79.2,-1352.7,-10.2,-5.4,1172.4,-1297.8,-15,384.3,-141.6,-3
188.2061,1918.5,-2.7,1353.3,2554.2,2454.9,-246.3,1739.1,2379.6,370.5,357.9,603.9,219,552.6,-937.5,80.1,-1346.7,-10.2,-5.7,1174.2,-1311.9,-14.7,360.3,-145.5,-7.8
188.2094,1921.5,-2.4,1353,2557.2,2460,-254.1,1734.3,2374.8,592.8,333.9,601.8,236.1,551.4,-931.5,69.3,-1348.8,-10.2,-5.4,1172.7,-1286.1,-14.7,360.6,-147.3,-11.1
188.2128,1921.5,-3,1337.7,2535.6,2441.1,-244.2,1740,2358.9,222.3,330.6,586.2,188.1,546.3,-930.6,72,-1358.4,-10.5,-6.3,1154.7,-1327.8,-15,344.7,-113.7,7.8
188.2161,1926.6,-3.3,1346.7,2544.3,2452.8,-250.2,1733.1,2371.2,74.1,326.7,597.3,206.4,601.5,-928.8,67.5,-1355.7,-10.5,-5.7,1171.8,-1311.9,-15,354,-138.9,15
188.2194,1913.7,-3,1347,2547.6,2462.4,-243.9,1734.6,2370,-444.6,343.5,596.1,203.4,577.8,-942.9,70.5,-1349.7,-10.5,-5.4,1168.2,-1324.8,-15,349.5,-149.1,0.3
188.2228,1919.4,-1.8,1341.3,2546.7,2455.5,-237,1738.8,2376.6,-444.6,345.9,597.6,218.4,532.5,-944.4,65.4,-1341,-10.2,-5.4,1161,-1306.8,-14.7,372.9,-148.2,-12.6
188.2261,1910.4,-1.5,1343.1,2544.9,2443.5,-271.8,1742.7,2367.9,296.4,332.1,593.7,210.9,549.6,-956.4,67.5,-1343.7,-10.8,-5.4,1158.6,-1316.7,-15,354.3,-138.6,-15.9
188.2294,1921.2,-1.5,1357.5,2551.2,2450.4,-257.1,1737.3,2375.4,518.7,345.3,606.6,218.1,564,-949.8,69,-1356,-10.8,-6,1174.5,-1308,-15.3,356.4,-144.3,-6.3
188.2328,1917.3,-1.8,1344.6,2551.2,2448.9,-254.4,1727.4,2372.4,296.4,320.7,605.1,222.3,519.3,-955.8,74.7,-1362,-10.2,-5.7,1163.1,-1313.4,-14.7,363,-158.4,-14.1
188.2361,1927.5,-2.7,1359,2558.7,2456.4,-263.4,1728.3,2384.4,-74.1,336.9,613.2,225,569.4,-940.2,75,-1359,-10.8,-5.4,1178.4,-1300.5,-15,365.1,-161.7,-6
188.2394,1922.7,-2.7,1358.1,2564.7,2461.8,-262.8,1735.8,2379.6,-518.7,360.9,608.4,231,561,-942,66.6,-1357.2,-10.5,-5.7,1176.6,-1301.1,-15,374.4,-143.7,6.9
188.2428,1931.1,-2.4,1369.2,2568.9,2472.9,-240.3,1739.7,2385.9,-444.6,351.3,620.7,240.3,576,-937.2,72.6,-1356.6,-10.8,-6,1184.4,-1293,-15.3,363,-148.8,6.9
188.2461,1926,-2.7,1359,2564.7,2470.2,-249.9,1736.4,2380.8,222.3,337.5,611.1,235.2,545.1,-939.6,57,-1365.3,-10.2,-5.7,1164,-1296.9,-14.7,357,-153.3,14.1
188.2494,1928.7,-3,1360.5,2560.8,2456.7,-255.6,1742.7,2382.9,518.7,344.1,613.2,226.2,575.7,-935.4,54,-1353.3,-10.2,-5.4,1171.2,-1302.3,-15,380.1,-144.6,-1.8
188.2528,1927.5,-3,1362.3,2565,2456.1,-256.2,1737.3,2381.7,296.4,337.5,623.4,237,578.7,-939.9,45.6,-1352.1,-10.8,-5.4,1182.6,-1299,-15.6,367.8,-142.8,-12.6
188.2561,1929.9,-2.1,1363.8,2569.2,2473.5,-246.3,1750.2,2387.4,74.1,345.9,623.4,241.2,561.6,-939,51.3,-1339.2,-9.9,-5.1,1188.3,-1292.1,-15,360.9,-130.2,15
188.2594,1921.8,-2.7,1350.6,2550.9,2459.7,-243.6,1737.9,2381.4,-444.6,336.9,607.5,228,535.5,-946.5,59.1,-1344.6,-10.5,-5.7,1173,-1311.6,-15.3,364.8,-134.1,5.1
188.2628,1926,-2.4,1359.6,2563.5,2473.8,-232.2,1737.6,2388,-444.6,337.2,615.6,236.4,523.2,-939.3,59.7,-1348.5,-9.9,-5.7,1179.3,-1296.3,-15.3,362.7,-140.7,12.6
188.2661,1919.1,-2.7,1358.4,2559,2467.8,-240.6,1740.6,2380.8,370.5,338.1,616.8,234,546.3,-938.7,57.3,-1354.5,-10.5,-5.7,1174.5,-1297.5,-15,369,-137.4,3
188.2694,1915.5,-2.7,1367.1,2567.7,2477.7,-235.5,1735.8,2387.1,592.8,351.9,621.9,246.6,548.1,-950.1,51,-1352.7,-10.2,-5.4,1187.4,-1272.9,-15.3,369.3,-133.5,4.8
188.2728,1917.6,-2.4,1368.9,2566.5,2462.4,-251.1,1736.4,2382.3,370.5,336.9,618.3,234.6,540,-948.6,66,-1344.6,-10.2,-5.7,1188.6,-1297.5,-14.4,372.6,-132.9,3.6
188.2761,1917.3,-2.7,1371.3,2574,2466.6,-260.7,1728.3,2388.3,0,338.7,624.9,260.1,530.1,-945.6,76.5,-1347.6,-10.2,-5.7,1196.1,-1290,-15.3,375,-139.2,-3.9
188.2794,1912.5,-2.4,1355.7,2557.5,2461.2,-253.5,1729.2,2384.7,-444.6,353.7,605.1,234.9,520.2,-952.5,76.5,-1350.3,-10.2,-5.4,1167.3,-1310.1,-15,363,-135.6,6.6
188.2828,1914.3,-2.1,1356.9,2554.5,2451,-252.9,1726.8,2381.7,-444.6,342.9,611.4,222.3,533.7,-947.4,73.8,-1347.6,-10.5,-5.4,1179.6,-1327.2,-15,365.1,-135.6,-13.2
188.2861,1915.5,-3,1344.9,2556,2447.4,-277.2,1727.4,2379.6,296.4,332.1,598.5,222.6,513.9,-955.2,70.2,-1353.3,-10.5,-5.7,1152.3,-1323,-15,362.4,-145.8,-13.2
188.2894,1923,-2.7,1356.6,2561.4,2457,-252.3,1727.1,2382.3,592.8,345.6,608.4,228,551.4,-941.1,69.9,-1357.5,-10.8,-6,1175.7,-1311.6,-15.3,371.4,-147.6,-5.1
188.2928,1928.1,-3,1351.8,2558.4,2454.3,-260.1,1737,2376.6,296.4,330,607.8,233.7,524.1,-935.1,76.2,-1350.9,-10.2,-5.4,1173,-1297.8,-14.7,374.1,-134.4,-6.3
188.2961,1925.7,-1.8,1352.1,2561.7,2463.3,-267.9,1727.1,2373,0,338.7,606.9,240,542.7,-931.8,75.6,-1356.6,-10.5,-5.7,1174.5,-1293.9,-15,363,-145.8,-3.6
188.2994,1917,-2.1,1351.8,2544.9,2432.4,-268.2,1726.5,2367.3,-444.6,337.2,604.5,224.1,527.7,-945,62.7,-1349.4,-10.8,-5.7,1171.5,-1325.7,-15,363.3,-123,-1.5
188.3028,1913.4,-1.5,1357.2,2548.8,2442.9,-249.6,1733.4,2364.9,-518.7,345,609.3,228.3,534.3,-944.7,60.6,-1348.5,-10.2,-5.4,1182.3,-1321.8,-15,363.9,-127.2,-6.6
188.3061,1908.9,-1.2,1344.9,2545.2,2425.8,-276,1734,2358,444.6,330.6,602.4,220.8,543.9,-946.5,60.9,-1356.6,-10.5,-5.7,1174.2,-1328.4,-15.3,367.8,-137.4,-15.9
188.3094,1920.3,-1.5,1346.7,2548.2,2451.3,-245.7,1746.3,2365.8,518.7,328.5,604.5,234.6,512.1,-946.5,61.8,-1351.5,-10.8,-6,1167.6,-1301.4,-15.3,361.2,-118.5,-7.2
188.3128,1906.2,-2.1,1336.8,2536.5,2438.7,-267.6,1738.8,2353.8,296.4,330.6,597.3,222.9,489.3,-962.7,55.5,-1346.7,-10.5,-5.7,1161.3,-1317.6,-15.3,354.6,-105.3,-1.2
188.3161,1919.7,-1.8,1347,2544.3,2427.9,-272.1,1736.1,2363.4,74.1,321.9,606.3,228.6,515.1,-945.3,59.4,-1356.6,-10.8,-5.4,1170.6,-1325.1,-14.7,349.5,-132.3,-8.4
188.3194,1917.6,-0.9,1347.6,2542.8,2428.2,-266.4,1732.5,2368.5,-444.6,330.6,605.7,226.5,540,-950.1,54.9,-1362.9,-10.2,-5.7,1179,-1336.2,-15,357.6,-129.9,2.4
188.3228,1923,-1.5,1354.8,2556.9,2442.6,-251.7,1740.6,2372.7,-444.6,329.4,615.3,236.7,539.4,-954.9,56.1,-1354.8,-10.2,-5.4,1178.4,-1323.9,-15.3,353.7,-130.2,8.4
188.3261,1922.4,-1.8,1359.9,2563.8,2452.2,-241.2,1741.2,2371.8,370.5,335.7,621,244.5,511.2,-941.7,61.8,-1357.8,-10.5,-5.7,1182.9,-1312.2,-14.7,358.2,-141,18
188.3294,1923.9,-1.2,1368,2571.9,2451.6,-244.8,1742.4,2375.7,518.7,333.3,630,248.7,517.2,-947.7,63.3,-1358.1,-10.8,-5.4,1194.9,-1292.7,-15.3,368.7,-129.9,-1.2
188.3328,1927.8,-1.5,1372.5,2569.5,2447.1,-254.1,1740.6,2373.6,296.4,338.1,636.6,253.2,541.5,-941.7,74.4,-1352.1,-10.2,-5.7,1201.2,-1293.9,-15,356.1,-129.3,-6.6
188.3361,1934.1,-1.5,1394.1,2597.4,2471.1,-243.9,1731.6,2380.2,0,349.8,660.9,293.7,554.1,-936.6,66.9,-1358.7,-10.5,-5.7,1213.5,-1269.6,-15,367.5,-147,-10.5
188.3394,1923.9,-0.9,1385.1,2585.1,2469.6,-239.4,1734.6,2376.9,-444.6,329.1,647.4,280.8,519.9,-950.7,64.5,-1351.2,-10.2,-5.7,1201.8,-1280.7,-15,358.5,-142.5,-1.5
188.3428,1921.2,-1.2,1394.1,2589.3,2448.9,-253.2,1741.2,2376.9,-444.6,329.4,658.5,261.3,544.2,-962.1,48.6,-1357.8,-10.2,-5.7,1221.9,-1310.7,-14.7,338.7,-125.7,-7.8
188.3461,1924.8,-1.5,1396.8,2595,2455.5,-240,1746.9,2383.2,148.2,334.5,656.1,274.2,534.3,-961.5,57.6,-1359.3,-10.5,-5.7,1213.8,-1285.8,-14.4,367.8,-112.5,9.9
188.3494,1919.7,-1.5,1390.8,2591.4,2447.4,-234.3,1748.7,2379.9,592.8,332.4,653.4,270,529.8,-959.7,59.4,-1356.9,-10.5,-5.7,1213.8,-1288.2,-15,361.5,-114.9,2.7
188.3528,1929.3,-1.8,1395.9,2603.4,2466.9,-230.7,1747.2,2385.9,296.4,324.9,661.5,281.7,528.3,-948,71.4,-1354.2,-10.5,-5.4,1214.4,-1277.4,-14.7,371.1,-141.9,3.3
188.3561,1927.2,-0.9,1414.8,2612.4,2473.2,-228,1746.3,2389.5,74.1,342,681,294.9,538.5,-941.4,79.5,-1355.1,-10.2,-5.4,1236.9,-1261.2,-15,374.7,-134.4,7.8
188.3594,1931.4,-1.8,1425.3,2622.6,2472,-240,1743,2388,-444.6,348.9,695.4,306,568.8,-948.3,64.5,-1356.6,-10.5,-5.7,1254,-1259.4,-14.7,360.9,-129.9,-0.9
188.3628,1936.2,-1.5,1419.9,2616.6,2472.6,-239.4,1746.6,2383.5,-370.5,330.3,694.2,305.1,562.2,-940.8,67.5,-1352.7,-10.5,-5.7,1250.7,-1278.3,-15,349.8,-123,-4.8
188.3661,1938.9,-1.8,1410.3,2612.4,2474.4,-212.4,1749.9,2385.3,222.3,323.7,683.1,293.4,534,-946.2,75.3,-1360.2,-10.2,-5.4,1230.9,-1284.6,-14.7,360.3,-129,-2.4
188.3694,1934.4,-2.7,1416.3,2621.4,2480.7,-242.4,1744.8,2390.1,592.8,313.5,696.6,313.2,496.2,-948.9,76.8,-1355.7,-10.5,-5.7,1242.3,-1254,-15.3,351,-149.4,-15.6
188.3728,1938.3,-1.2,1415.1,2619.6,2484.6,-240.9,1738.8,2395.2,370.5,336,691.2,308.7,538.5,-943.2,65.1,-1362.6,-10.8,-6,1235.1,-1273.5,-15,356.1,-161.1,-10.2
188.3761,1929.6,-1.8,1403.1,2611.5,2467.5,-243,1732.2,2386.8,74.1,321.3,678.9,296.1,511.5,-959.1,63,-1367.4,-10.5,-5.4,1217.7,-1299.6,-15,338.7,-160.8,-22.2
188.3794,1944.3,-0.9,1409.1,2617.8,2477.1,-231.9,1727.4,2389.5,-444.6,312,689.7,307.5,513,-951.9,59.4,-1366.8,-10.8,-5.7,1230.6,-1285.2,-15,321.9,-156.6,-6
188.3828,1951.2,-1.5,1413.3,2617.8,2481.9,-261.3,1743.3,2386.2,-370.5,288,691.8,308.1,523.5,-933.6,65.1,-1362.6,-10.5,-5.4,1236,-1283.4,-14.7,306.9,-117.9,-13.5
188.3861,1947.9,-2.1,1421.7,2621.7,2472.6,-240.6,1742.1,2387.7,370.5,318,700.8,318.9,540.9,-948.3,60.6,-1357.2,-10.2,-6,1243.5,-1270.5,-14.7,347.4,-148.2,-10.5
188.3894,1947.6,-1.8,1420.8,2624.4,2474.7,-233.7,1746,2394,592.8,325.5,703.5,315,553.2,-952.8,65.4,-1357.8,-10.5,-5.4,1240.8,-1272.9,-15,363.6,-151.5,1.8
188.3928,1944,-1.8,1416.3,2618.1,2476.2,-246,1741.2,2384.1,370.5,330,695.4,313.5,498.6,-957,70.2,-1362,-10.5,-5.4,1238.4,-1261.8,-15,356.4,-141.9,-5.1
188.3961,1948.2,-2.1,1414.2,2616.9,2477.1,-239.1,1749.3,2382.3,148.2,319.5,693.3,316.8,543.6,-957.3,71.1,-1359.3,-10.5,-5.7,1243.2,-1266.6,-15,356.4,-123.6,17.7
188.3994,1939.2,-2.1,1420.2,2619.3,2487,-237,1746.6,2387.7,-518.7,324.6,701.4,337.2,506.4,-957.6,62.4,-1360.5,-10.5,-5.7,1248.6,-1262.4,-14.7,357.3,-143.4,-0.3
188.4028,1947,-1.8,1416.9,2601.9,2462.1,-236.7,1747.8,2388.6,-444.6,337.5,688.5,286.5,523.2,-939.3,73.5,-1359.3,-10.5,-5.4,1245.3,-1300.8,-15.3,345.9,-139.8,-6.9
188.4061,1944.3,-1.8,1416.3,2603.7,2460.3,-248.7,1750.8,2384.1,592.8,338.1,693.9,300.3,530.4,-949.5,58.8,-1357.2,-9.9,-5.4,1249.5,-1296.3,-15,354.3,-141.3,7.2
188.4094,1942.2,-2.1,1404.6,2598.9,2457,-248.4,1750.8,2383.2,666.9,333.9,683.4,291.6,517.2,-951.6,69,-1347.9,-10.5,-6,1233.3,-1287,-15,371.4,-134.7,3.6
188.4128,1933.5,-2.1,1399.2,2595.6,2460,-232.5,1755.3,2380.5,296.4,325.5,673.8,287.7,512.1,-963.3,69.6,-1354.8,-10.5,-5.7,1226.7,-1279.2,-15.3,361.8,-112.8,23.1
188.4161,1941.9,-1.2,1404.6,2595,2448.9,-222,1751.1,2380.5,74.1,351.6,677.1,281.4,557.7,-945,73.2,-1353.9,-10.8,-5.7,1228.5,-1303.5,-15,357,-150,-11.4
188.4194,1935.3,-1.8,1413.9,2602.8,2464.5,-238.2,1748.7,2381.7,-370.5,347.7,684.6,299.7,544.5,-938.7,83.7,-1351.2,-10.2,-5.7,1244.7,-1272.9,-14.7,373.5,-140.7,6.9
188.4228,1935,-1.5,1403.1,2594.4,2463.6,-233.4,1756.8,2383.2,-370.5,343.2,673.2,285.6,530.4,-949.5,86.7,-1352.7,-10.8,-5.7,1224.6,-1283.7,-15,389.1,-144.3,12.9
188.4261,1931.1,-2.1,1396.8,2584.5,2454,-217.8,1766.4,2380.5,444.6,347.7,657.3,267.9,525.9,-957.9,85.2,-1347.3,-10.2,-5.7,1215.3,-1311.3,-15,334.5,-102,20.1
188.4294,1945.2,-1.5,1401.6,2602.5,2465.7,-230.1,1760.7,2385.6,592.8,342.9,676.5,290.4,547.2,-926.7,100.2,-1347.6,-10.5,-5.4,1226.4,-1283.1,-15,363,-140.7,16.8
188.4328,1951.5,-2.4,1419.6,2610.9,2469,-231.9,1767.3,2394.6,296.4,350.7,689.7,303,568.5,-924.9,93.9,-1339.8,-9.9,-6,1251.3,-1259.7,-14.7,397.8,-101.4,22.2
188.4361,1944.6,-1.5,1410.6,2611.2,2475,-226.8,1763.7,2395.5,0,340.8,680.7,302.1,544.5,-936.9,99,-1344.3,-10.8,-5.4,1237.8,-1259.1,-15,386.4,-110.7,39.9
188.4394,1941.3,-1.5,1402.8,2606.4,2471.1,-210.6,1764,2395.5,-444.6,354.3,669.9,291.9,534.6,-930.6,83.7,-1350.9,-10.2,-6,1228.8,-1269,-15,373.8,-101.7,32.4
188.4428,1947.6,-1.2,1419.3,2607.3,2465.1,-209.7,1760.1,2401.8,-518.7,381.3,681.3,285.9,574.5,-924.9,90.9,-1351.8,-10.8,-5.7,1245.3,-1295.4,-14.7,390.3,-146.1,12
188.4461,1937.7,-2.1,1400.1,2599.2,2475.9,-212.4,1765.8,2396.7,296.4,367.5,662.4,289.2,542.7,-942.6,84.6,-1347.9,-10.2,-5.7,1221.6,-1268.7,-15,397.2,-134.1,26.1
188.4494,1935.6,-1.8,1399.8,2597.7,2480.4,-205.2,1774.8,2394,592.8,342.3,664.2,289.5,552.3,-939,98.7,-1342.5,-10.5,-5.7,1215.6,-1263.9,-15,360.6,-116.1,40.2
188.4528,1949.7,-2.1,1409.1,2599.5,2474.4,-222.3,1772.7,2396.1,444.6,384,676.8,290.7,569.4,-933,95.4,-1346.1,-11.1,-5.4,1237.8,-1271.4,-15,407.7,-120.9,18
188.4561,1950.6,-2.1,1402.8,2595,2467.8,-235.2,1769.7,2392.5,74.1,365.7,674.1,287.7,565.8,-921.3,97.8,-1338.6,-10.5,-5.7,1237.8,-1277.1,-15,385.8,-117.3,19.8
188.4594,1946.4,-2.4,1391.1,2587.5,2472,-225.9,1765.5,2395.2,-370.5,359.7,662.4,289.8,534,-928.5,89.7,-1342.5,-11.1,-5.7,1219.2,-1282.8,-14.4,407.7,-117.3,9.9
188.4628,1945.2,-2.1,1391.4,2585.4,2484.9,-228,1761.6,2397.3,-370.5,347.1,660,285.3,562.8,-929.1,75.9,-1351.5,-10.2,-5.7,1219.5,-1281.9,-15,379.5,-134.1,20.1
188.4661,1947.3,-2.1,1380,2568.9,2449.2,-234.6,1750.5,2384.7,370.5,363.6,642.9,266.7,537.3,-935.7,88.2,-1351.2,-10.2,-5.4,1203,-1285.5,-15,398.1,-146.4,0.3
188.4694,1962.3,-2.1,1368,2560.8,2449.8,-252.9,1757.7,2380.8,518.7,347.7,633.9,263.1,524.1,-906,96,-1346.4,-10.2,-5.7,1196.4,-1277.7,-14.7,364.5,-115.2,11.7
188.4728,1959.9,-2.1,1396.5,2573.7,2453.7,-247.2,1748.4,2388.6,370.5,378,660.3,273,581.1,-916.8,84.3,-1357.5,-10.5,-5.7,1232.4,-1284.6,-15,384.6,-156.6,9.6
188.4761,1946.7,-2.1,1381.8,2565.9,2458.8,-247.2,1754.4,2389.2,0,371.4,645.3,275.4,573,-941.1,87.9,-1351.5,-10.5,-5.4,1214.7,-1294.5,-15.3,391.5,-120,18.3
188.4794,1951.5,-1.5,1382.7,2568.3,2467.8,-242.7,1748.1,2388.3,-666.9,361.8,644.4,282.9,538.2,-926.7,85.5,-1351.5,-10.8,-5.7,1216.8,-1282.8,-14.7,391.2,-145.2,1.2
188.4828,1953.9,-1.8,1383.9,2563.5,2460.9,-234.3,1750.2,2395.8,-518.7,364.5,644.7,266.4,549,-928.5,94.5,-1349.7,-10.2,-5.4,1209.9,-1298.4,-15,402.3,-160.8,9.9
188.4861,1955.4,-0.9,1384.8,2563.5,2472.6,-222.9,1761.9,2395.8,296.4,386.7,642,278.7,564.9,-935.7,76.5,-1352.1,-10.2,-5.4,1209,-1272,-14.7,393.3,-130.8,11.4
188.4894,1951.2,-1.8,1366.5,2544,2444.4,-251.7,1748.4,2380.5,444.6,347.1,631.5,251.4,547.2,-924.6,97.8,-1356.3,-10.5,-5.7,1204.2,-1305.9,-15,371.7,-141,-9.6
188.4928,1941.3,-0.6,1370.7,2549.4,2459.4,-216.9,1764.3,2389.2,296.4,367.5,631.2,256.5,546.6,-937.5,78.9,-1341.6,-10.8,-5.7,1204.5,-1290.9,-14.7,407.1,-117.9,28.8
188.4961,1938.9,-1.8,1360.2,2536.5,2440.8,-238.5,1758.3,2383.5,148.2,344.4,610.8,245.4,523.8,-933,96.6,-1346.7,-10.5,-5.7,1190.7,-1305.3,-14.7,396.6,-133.8,24.3
188.4994,1938.9,-1.8,1362.9,2533.5,2438.4,-246.6,1755,2381.1,-518.7,358.8,618.6,248.7,524.1,-939.3,86.1,-1347.6,-10.2,-5.7,1197.6,-1302.9,-15,397.2,-116.4,34.8
