Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
179.5033,-206.4,-1656.9,245.7,-377.4,-357.6,2028.9,-523.5,46.2,-2148.9,-162.9,-129.9,-532.2,-103.5,522,-32.7,-155.4,-12,-4.5,-153.6,-494.1,-16.2,109.5,-218.7,30.3
179.5067,-209.4,-1656.6,255.3,-380.1,-353.1,2029.8,-525,44.4,-7113.6,-181.8,-144,-524.4,-104.1,520.8,-37.8,-156.3,-11.7,-4.2,-166.5,-555.3,-16.8,115.2,-204.3,42.9
179.51,-211.2,-1653.6,258.3,-369,-350.7,2027.1,-501.3,44.7,666.9,-174.6,-147,-518.1,-127.5,509.1,-18.3,-143.7,-12.3,-4.2,-150,-476.1,-15.9,106.8,-220.8,34.2
179.5133,-222.3,-1666.5,245.1,-372.6,-354,2022.3,-510.3,39.9,3186.3,-152.4,-116.4,-530.4,-118.2,504.6,-22.2,-146.7,-11.7,-4.2,-120,-435.6,-15.9,105.3,-217.2,32.4
179.5167,-217.8,-1668,241.2,-372.9,-350.4,2027.7,-510,44.1,-222.3,-149.7,-109.5,-510.9,-114.3,509.4,-27.9,-147.6,-12.3,-4.2,-129.3,-458.1,-15.9,119.1,-216.9,58.8
179.52,-224.1,-1673.1,240.3,-381,-363.6,2022.9,-515.7,36.9,-518.7,-156.6,-116.7,-516,-120,506.7,-27.9,-146.7,-11.7,-4.2,-140.4,-456,-15.9,108.9,-211.8,36.6
179.5233,-223.2,-1671,243.3,-380.7,-340.8,2023.8,-519.3,35.7,-2297.1,-165.3,-128.1,-531,-121.8,511.5,-30.3,-149.1,-12,-4.5,-153.3,-496.8,-16.5,116.7,-218.4,33
179.5267,-227.7,-1672.8,242.7,-386.7,-351.3,2028.6,-521.4,35.1,-7039.5,-185.4,-137.7,-530.4,-115.5,512.7,-38.7,-157.8,-12,-3.9,-188.1,-554.1,-15.9,114.9,-217.2,36
179.53,-218.7,-1681.2,230.4,-379.2,-353.1,2017.8,-505.2,30.9,444.6,-184.5,-135,-530.7,-129.9,501.9,-21.3,-146.7,-11.7,-4.5,-165.6,-504,-15.9,97.5,-221.7,28.5
179.5333,-221.1,-1681.5,241.2,-381,-359.4,2016.9,-517.2,30.9,3260.4,-153.9,-133.8,-528.9,-130.5,506.7,-27.3,-153.3,-11.7,-4.2,-139.8,-444.9,-15.6,106.5,-231.9,26.7
179.5367,-221.7,-1681.2,239.1,-378.3,-350.7,2022.6,-514.2,34.5,-74.1,-153.3,-124.2,-524.1,-129,498.3,-29.1,-149.1,-12,-4.2,-147.9,-461.1,-16.5,113.7,-228.6,35.7
179.54,-222.9,-1680.3,243.3,-383.4,-357.3,2022.6,-514.2,30.3,-518.7,-153.9,-130.2,-527.4,-131.7,493.5,-28.5,-143.7,-12.3,-3.9,-156.3,-471.6,-15.9,108,-220.8,40.8
179.5433,-214.2,-1666.8,240.9,-379.2,-349.5,2024.1,-520.8,35.7,-2223,-157.8,-135,-522.3,-119.1,504.6,-25.8,-157.5,-11.7,-4.2,-170.7,-489.3,-15.6,115.8,-227.7,17.1
179.5467,-223.2,-1662.6,229.2,-381.6,-347.7,2034,-518.1,37.5,-7039.5,-183.3,-145.2,-529.2,-111.9,496.5,-41.4,-161.7,-11.7,-4.5,-195,-551.1,-16.2,119.1,-228.9,44.4
179.55,-222.3,-1676.4,228,-375.3,-352.8,2026.2,-496.5,32.4,518.7,-179.1,-139.5,-533.1,-123.3,485.7,-24,-145.5,-12,-4.2,-169.2,-507.3,-16.2,104.7,-231.3,10.2
179.5533,-216,-1672.5,225.9,-381.3,-354,2030.7,-498.9,36.6,3334.5,-148.2,-135.6,-532.2,-130.2,492.9,-24,-146.4,-12,-4.5,-140.1,-448.5,-15.9,108.3,-221.7,30.6
179.5567,-214.5,-1666.8,231.3,-381.6,-354.9,2034.3,-505.5,39.9,-370.5,-144,-124.2,-517.8,-112.5,498,-30.6,-155.1,-11.4,-4.2,-146.1,-461.1,-15.9,115.8,-216,39
179.56,-217.2,-1663.2,225.3,-384.6,-363.9,2032.5,-500.7,35.7,-444.6,-153.6,-133.8,-533.7,-135,489.3,-37.2,-156,-12.3,-4.5,-167.4,-476.4,-16.8,108.3,-213.9,36.9
179.5633,-216.9,-1664.4,233.4,-384.9,-360.9,2035.5,-512.4,37.2,-2371.2,-162,-145.5,-544.8,-115.2,495.6,-44.7,-163.5,-12,-3.9,-172.5,-504.6,-16.8,115.5,-217.8,33.9
179.5667,-209.7,-1665.3,234.3,-387.9,-354.6,2040.3,-504.9,38.7,-7187.7,-184.8,-150.9,-522.3,-104.4,507.3,-42.3,-154.5,-12,-4.2,-202.2,-560.4,-16.2,111.9,-210,41.4
179.57,-216.6,-1666.5,228,-368.7,-352.5,2028.9,-494.1,36.6,444.6,-169.2,-126.6,-525.6,-116.1,483.9,-29.4,-152.1,-11.7,-4.5,-166.8,-506.4,-16.2,105.9,-237,12.6
179.5733,-213,-1660.5,245.7,-365.4,-346.8,2037,-492.9,41.7,3334.5,-134.7,-128.7,-537,-119.4,490.5,-27,-156.6,-12,-4.2,-134.1,-448.2,-16.2,111,-215.7,31.5
179.5767,-219.9,-1661.1,242.4,-372.3,-351.6,2032.2,-512.4,37.8,-222.3,-141.3,-119.1,-507.3,-120,483.3,-46.5,-163.8,-11.7,-3.9,-148.2,-468.3,-15.9,114.3,-237.6,18.9
179.58,-219.3,-1659.9,237.9,-375.3,-353.7,2038.2,-505.2,37.2,-444.6,-144.6,-116.7,-515.1,-118.2,476.1,-44.1,-160.5,-12,-4.5,-145.5,-482.4,-16.2,111,-231,21.9
179.5833,-226.5,-1667.1,229.8,-380.7,-359.7,2031.9,-514.5,34.2,-2148.9,-162.3,-129.6,-520.5,-128.4,479.7,-52.5,-165.9,-11.7,-4.2,-169.2,-508.8,-16.2,107.4,-236.1,23.1
179.5867,-219,-1656.6,235.2,-388.8,-360,2039.7,-508.2,39,-7113.6,-184.8,-126.9,-526.5,-112.8,489.6,-55.2,-177.3,-12,-4.5,-187.8,-560.1,-16.2,104.7,-223.2,22.2
179.59,-208.8,-1663.2,231,-383.7,-361.5,2028.6,-498.9,32.1,518.7,-181.5,-144.3,-528.6,-119.1,483,-46.2,-161.1,-11.7,-3.6,-181.2,-519.6,-16.2,95.7,-238.2,9.6
179.5933,-210.9,-1659.9,240,-380.7,-359.1,2036.1,-504,38.7,3186.3,-148.2,-129.3,-521.4,-111.3,477.6,-49.8,-162.6,-12.3,-4.5,-147,-456.3,-15.9,100.8,-232.8,31.5
179.5967,-222.3,-1665.3,240.9,-374.7,-350.1,2044.2,-499.8,41.7,-148.2,-143.1,-121.8,-521.7,-125.1,473.4,-55.8,-169.5,-12,-3.9,-153.9,-471.9,-16.5,109.8,-227.1,23.7
179.6,-228.6,-1660.5,240,-380.1,-357.6,2035.5,-502.5,42.9,-444.6,-153,-126.9,-528,-123.6,465.6,-50.7,-165.3,-11.7,-4.5,-152.4,-478.8,-15.9,113.7,-224.7,21.9
179.6033,-229.8,-1663.2,230.4,-387.6,-363.3,2036.1,-506.7,39,-2223,-169.2,-133.8,-531.6,-139.8,469.5,-54.3,-165.3,-11.7,-4.5,-169.2,-529.5,-16.2,106.5,-225,38.1
179.6067,-234.3,-1669.8,225,-395.4,-351.6,2032.8,-511.2,35.1,-7039.5,-198.6,-150.6,-535.5,-126,466.8,-65.7,-174.6,-11.7,-3.9,-215.4,-577.8,-16.2,100.8,-213,21.6
179.61,-229.8,-1676.7,225.6,-381.6,-354.9,2027.4,-496.5,31.2,518.7,-190.5,-136.2,-539.4,-141.3,447.3,-56.1,-166.5,-12,-4.8,-183.6,-522.9,-16.5,86.7,-234.6,11.7
179.6133,-228.9,-1669.2,230.1,-384,-350.4,2027.4,-504.3,39.6,3334.5,-157.5,-126,-521.7,-128.4,455.7,-56.7,-184.2,-11.1,-5.1,-144,-473.7,-16.2,106.2,-253.5,6.3
179.6167,-233.7,-1675.2,227.7,-385.8,-350.4,2029.2,-507.6,39.3,-296.4,-161.7,-139.5,-534,-128.7,464.4,-54.9,-187.8,-11.7,-3.9,-171.3,-490.5,-16.2,107.7,-245.1,24.3
179.62,-237.3,-1668.9,227.4,-381,-349.5,2028.9,-506.1,42.9,-370.5,-159.6,-141.3,-517.2,-136.2,458.4,-60.9,-194.7,-12.3,-4.2,-160.8,-486.6,-16.2,104.4,-237.9,25.5
179.6233,-243.9,-1676.4,227.1,-388.2,-360.9,2025.3,-509.4,40.5,-2297.1,-173.7,-151.2,-527.4,-150.9,452.7,-64.2,-196.2,-11.7,-4.5,-191.7,-511.8,-16.5,102,-228.9,18.9
179.6267,-240,-1673.4,224.4,-394.5,-357.9,2024.1,-515.4,38.7,-7039.5,-202.5,-157.5,-534.9,-124.8,462.6,-79.2,-204,-12.3,-3.9,-219.9,-576.9,-15.9,102.9,-246.9,17.4
179.63,-237.6,-1672.8,230.4,-388.5,-362.7,2016.3,-494.4,35.7,444.6,-191.7,-143.7,-523.2,-144,446.1,-58.8,-189.9,-12,-4.2,-172.2,-532.2,-15.6,85.2,-244.5,17.7
179.6333,-236.4,-1683.3,213.6,-390.3,-359.7,2021.1,-502.8,34.2,3408.6,-159.3,-138,-528.6,-128.7,453.6,-69.6,-190.5,-12.3,-3.9,-168.9,-465.3,-16.2,96.3,-245.7,18.3
179.6367,-233.7,-1678.8,225.6,-386.7,-354.9,2022,-510.6,38.7,-222.3,-164.7,-133.8,-534.6,-139.5,459.6,-74.7,-194.4,-12,-4.2,-169.8,-498,-15.9,91.8,-243.3,6
179.64,-236.7,-1676.4,227.1,-384.6,-359.4,2023.2,-509.7,35.1,-518.7,-163.2,-136.2,-543,-140.7,455.4,-73.2,-195,-11.4,-4.5,-164.7,-518.7,-16.2,100.5,-241.5,21.9
179.6433,-232.8,-1670.4,219.6,-380.7,-351.6,2028,-507.9,39,-2297.1,-171,-135.9,-549.3,-116.1,460.2,-75.3,-196.5,-12,-4.5,-182.4,-535.5,-15.9,105.3,-235.8,12
179.6467,-234.3,-1670.4,222.6,-392.7,-355.2,2027.4,-508.2,35.7,-6965.4,-196.2,-147.3,-546.9,-124.2,468.9,-83.7,-208.2,-11.7,-3.9,-172.8,-570.6,-16.5,109.8,-224.4,26.1
179.65,-229.2,-1675.2,213,-385.5,-365.1,2022.9,-498.3,32.4,444.6,-188.7,-144.3,-539.4,-129,454.5,-67.2,-186.9,-12,-4.2,-164.1,-516.9,-16.2,93,-237,19.8
179.6533,-236.1,-1668.3,226.2,-388.5,-358.8,2025.3,-501.9,33.3,3260.4,-156.3,-135,-522,-154.8,458.4,-65.4,-188.4,-11.7,-3.9,-142.8,-465.6,-15.9,103.5,-240.6,21.9
179.6567,-241.8,-1669.5,217.8,-394.5,-363,2024.1,-512.1,33.3,-296.4,-162.6,-155.7,-531.6,-145.5,455.1,-70.5,-195.6,-11.7,-3.9,-177.3,-507.9,-16.2,102.3,-244.8,36.3
179.66,-242.1,-1667.7,216,-389.7,-364.8,2026.5,-507.6,29.7,-518.7,-163.5,-153.9,-527.1,-131.7,456.9,-69.6,-196.5,-12,-4.2,-178.5,-512.4,-16.2,99.6,-242.1,5.4
179.6633,-239.7,-1675.8,211.2,-393.3,-367.5,2023.5,-513,29.7,-2297.1,-170.1,-149.7,-532.5,-112.2,462.6,-71.1,-193.5,-11.7,-4.5,-209.1,-524.1,-16.2,108.6,-245.4,5.7
179.6667,-240.6,-1677,210.3,-400.8,-363,2025.3,-516.3,28.2,-7039.5,-202.5,-151.2,-546,-143.4,462.9,-74.1,-202.5,-12.3,-4.2,-211.8,-598.2,-16.5,103.8,-243.6,18.9
179.67,-237.3,-1680.6,210.9,-394.2,-366.6,2016,-502.8,26.7,592.8,-194.4,-162.9,-546.9,-155.4,447.9,-59.1,-193.8,-11.7,-4.2,-186.3,-530.4,-16.2,81,-251.4,7.8
179.6733,-241.8,-1693.5,200.1,-399.3,-360.3,2020.2,-504.9,22.5,3186.3,-169.2,-156.6,-573,-145.5,450.3,-59.7,-195.3,-12.3,-4.2,-189,-489.9,-16.2,91.8,-246.6,17.7
179.6767,-240.6,-1682.4,202.2,-402.9,-374.7,2016.9,-513.3,26.7,-222.3,-171.3,-164.7,-537.6,-131.4,453.3,-66.3,-202.8,-12,-4.2,-201.9,-512.7,-15.9,95.7,-244.5,15
179.68,-241.5,-1689.6,198.3,-403.5,-363.9,2016.9,-508.2,27.6,-592.8,-178.5,-170.1,-544.8,-153.9,450.6,-67.2,-198.3,-12.3,-4.2,-211.5,-526.8,-16.2,90.6,-242.7,33.6
179.6833,-240.6,-1689,185.1,-408.6,-363.3,2016.6,-517.2,25.2,-2371.2,-181.8,-146.4,-546.6,-162.9,456.6,-66,-204.9,-11.1,-4.2,-200.4,-556.2,-16.2,97.5,-248.4,16.8
179.6867,-244.5,-1686.9,198,-411,-358.5,2023.2,-512.7,32.7,-7113.6,-203.7,-154.8,-537.9,-141.9,454.5,-68.7,-207.3,-12,-4.2,-227.4,-593.7,-15.9,104.1,-240.9,31.2
179.69,-243.6,-1697.7,211.2,-412.2,-380.7,2012.1,-498,20.1,518.7,-201.9,-167.1,-558,-158.1,444.6,-56.1,-198.3,-11.4,-3.9,-236.7,-546.6,-16.2,80.4,-245.1,9.6
179.6933,-243.9,-1691.4,212.7,-401.1,-359.7,2016.3,-500.7,27.6,3260.4,-173.1,-174.6,-566.4,-161.4,450.3,-60.9,-209.4,-12,-4.5,-176.7,-495.3,-16.2,91.2,-248.7,11.4
179.6967,-234.3,-1679.1,217.5,-392.4,-344.4,2028.6,-507.6,33.6,-296.4,-153.9,-146.1,-526.2,-134.7,467.4,-67.5,-213,-12.3,-4.2,-165,-517.8,-15.9,111.9,-248.7,22.8
179.7,-238.5,-1677.3,210,-396.3,-350.4,2020.5,-498.9,28.8,-370.5,-167.1,-155.4,-537.6,-139.8,458.7,-69.3,-208.5,-12,-4.8,-180.6,-532.8,-16.2,103.5,-230.7,31.5
179.7033,-246.6,-1685.4,206.1,-399.3,-354.9,2019.9,-504.6,24.9,-2371.2,-172.8,-144.9,-536.4,-159.6,454.8,-67.5,-210.3,-11.7,-4.2,-197.1,-535.2,-16.2,110.1,-243.9,26.7
179.7067,-249.6,-1687.5,208.5,-403.2,-361.8,2016.9,-515.7,24.6,-6965.4,-195,-152.1,-534.9,-144.9,456.3,-73.8,-221.4,-11.7,-3.9,-218.1,-599.1,-16.2,117,-264.9,23.1
179.71,-246.6,-1693.2,200.7,-403.8,-365.7,2009.4,-495.9,16.2,444.6,-192,-156.9,-548.7,-160.8,440.4,-60.9,-210,-11.4,-4.2,-210.6,-551.1,-15.9,96.3,-266.1,7.2
179.7133,-248.7,-1696.8,197.7,-405.3,-367.2,2012.4,-498.6,18.6,3408.6,-164.1,-156,-546,-159,441.9,-58.8,-209.1,-11.4,-4.5,-198.3,-498,-16.2,100.8,-255.9,18.6
179.7167,-249.9,-1692,198,-406.8,-370.2,2015.4,-503.1,17.4,-370.5,-172.5,-162.9,-538.8,-160.5,447.9,-71.1,-214.8,-12,-3.9,-226.5,-518.7,-16.5,105,-254.1,17.7
179.72,-241.8,-1691.1,200.1,-407.1,-373.2,2011.8,-499.8,15.6,-444.6,-176.1,-173.1,-544.8,-157.2,452.4,-65.1,-212.4,-12,-4.2,-204.9,-529.2,-16.2,102,-246.3,22.5
179.7233,-246.9,-1700.7,201.3,-417,-368.7,2010.3,-507.9,14.4,-2371.2,-183,-161.1,-553.5,-163.5,447.3,-69.3,-214.5,-11.7,-4.2,-207,-558,-16.2,102.3,-258.3,15.6
179.7267,-251.1,-1696.5,190.5,-415.2,-369.3,2013.6,-506.1,15,-7039.5,-201,-161.4,-552.6,-163.8,444.3,-72.6,-219,-12,-4.2,-236.4,-613.8,-16.2,104.7,-250.8,15
179.73,-248.4,-1702.5,181.8,-420.3,-380.7,2006.7,-495.9,7.5,518.7,-206.1,-176.7,-547.5,-162.3,436.5,-60.6,-206.1,-11.4,-3.3,-233.4,-575.4,-16.2,83.7,-264.3,11.1
179.7333,-246.3,-1699.8,193.2,-411.9,-369.6,2005.8,-498,11.4,3260.4,-170.7,-166.8,-544.2,-158.1,439.8,-59.1,-210.3,-12.3,-4.5,-218.7,-521.1,-16.2,93.6,-264.6,16.5
179.7367,-249.9,-1700.1,195.9,-415.8,-372.6,2005.5,-503.1,6.6,-296.4,-177,-179.1,-565.5,-161.1,445.5,-61.8,-215.7,-11.7,-3.9,-212.4,-529.5,-16.5,95.4,-259.2,7.8
179.74,-249.9,-1701,182.4,-420.6,-383.7,2002.5,-500.4,4.8,-518.7,-183,-173.7,-563.1,-156.9,446.7,-59.4,-214.2,-12.3,-4.5,-221.1,-534.9,-16.2,94.2,-250.5,6.3
179.7433,-242.4,-1682.1,197.7,-408.6,-368.4,2017.5,-505.5,19.2,-2297.1,-167.1,-158.7,-548.1,-141.9,456.9,-71.7,-222.9,-12,-4.2,-216.9,-544.5,-15.9,113.4,-246.6,20.7
179.7467,-245.7,-1680.3,205.2,-410.1,-371.7,2016,-507.9,22.8,-7039.5,-193.5,-170.1,-540.6,-147.6,452.4,-76.2,-228,-11.7,-4.2,-233.7,-593.1,-16.2,114.6,-244.8,28.8
179.75,-234.9,-1680.3,196.8,-403.8,-370.5,2010.6,-490.2,22.2,518.7,-180,-169.8,-558.6,-143.1,449.4,-57.9,-216.3,-12,-4.2,-199.5,-555,-16.2,106.5,-258.3,12.6
179.7533,-236.4,-1678.5,204.6,-403.8,-365.7,2013.6,-491.7,24.9,3260.4,-154.2,-147,-556.5,-138.6,454.5,-52.5,-212.4,-12.3,-4.2,-201.6,-500.4,-15.9,106.8,-253.2,23.1
179.7567,-240.9,-1685.7,206.7,-401.1,-358.2,2017.8,-492.3,22.5,-222.3,-159,-154.2,-543,-151.2,459,-60.3,-215.4,-11.7,-4.2,-199.5,-526.2,-16.2,112.2,-243.9,31.5
179.76,-241.8,-1687.8,198.3,-413.4,-366.9,2019.9,-486,20.1,-444.6,-165.9,-158.4,-540.9,-154.5,451.2,-66,-216,-12,-4.5,-188.1,-519.6,-15.9,105.3,-237.3,21.3
179.7633,-237,-1685.1,185.1,-412.8,-367.2,2014.2,-494.1,24.6,-2223,-166.2,-156.6,-540.6,-147.6,460.2,-62.7,-222.3,-12,-3.9,-202.5,-546,-16.2,111,-254.4,13.5
179.7667,-248.1,-1686.6,196.8,-417.6,-368.7,2009.4,-498.9,22.5,-6965.4,-198,-165.6,-546.9,-149.7,455.1,-70.8,-227.7,-12,-4.2,-240.9,-607.2,-16.5,106.5,-256.5,20.1
179.77,-240.9,-1695,197.7,-404.4,-368.1,2005.2,-479.1,19.8,666.9,-190.8,-164.7,-555.6,-160.5,447,-53.7,-210.9,-12.3,-4.5,-225.9,-560.7,-16.5,92.4,-259.5,12.3
179.7733,-237.6,-1694.7,199.5,-408,-367.8,2006.7,-483,18,3112.2,-169.2,-162.9,-545.4,-170.1,447.3,-62.4,-212.1,-12.3,-4.2,-188.4,-501.9,-16.2,88.5,-258.3,5.7
179.7767,-240.3,-1697.4,193.2,-407.4,-369.3,2006.4,-495.3,21.3,-296.4,-171.9,-162,-554.4,-156.3,450.9,-68.7,-217.8,-11.7,-4.5,-199.5,-536.1,-15.9,95.4,-265.8,11.7
179.78,-242.7,-1700.4,192.6,-412.5,-366.6,2006.1,-491.4,18.9,-592.8,-175.2,-164.1,-546.6,-164.7,449.7,-67.8,-221.7,-11.7,-4.2,-212.1,-545.4,-16.2,87,-264,6.6
179.7833,-246,-1692.3,191.7,-413.1,-366.3,2008.2,-502.2,17.1,-2371.2,-183.9,-173.1,-546.9,-171.6,453.9,-69.6,-228.3,-11.7,-3.9,-237.9,-557.1,-16.2,101.7,-267.6,13.2
179.7867,-249.3,-1696.8,189.9,-420.9,-371.7,2010.6,-499.2,15,-7039.5,-209.1,-171.3,-549,-151.2,452.7,-70.2,-230.7,-12,-4.2,-252.9,-615.3,-16.2,86.1,-263.7,21.6
179.79,-242.1,-1698.3,186.9,-414.3,-387.6,1996.5,-485.4,11.1,444.6,-205.8,-184.5,-553.2,-166.8,448.8,-52.5,-218.7,-11.7,-3.9,-230.1,-558.9,-16.2,79.5,-284.1,18
179.7933,-245.4,-1697.4,179.1,-422.1,-382.2,1995.6,-497.1,8.7,3408.6,-174.9,-174.9,-569.4,-169.8,444.6,-55.2,-219.3,-11.7,-4.2,-210,-518.7,-16.2,78.6,-289.5,-0.6
179.7967,-249.9,-1698,183.3,-422.4,-370.8,2003.1,-496.5,13.8,-444.6,-173.1,-165.9,-556.5,-154.8,450.6,-66.6,-220.2,-12,-4.2,-220.8,-530.1,-16.2,91.2,-281.4,3.3
179.8,-247.2,-1702.8,171.9,-424.5,-373.5,1999.2,-489.6,9.6,-592.8,-183.9,-163.5,-552.6,-159.6,451.2,-64.2,-223.5,-12,-4.5,-214.2,-553.5,-16.8,82.5,-285,8.7
179.8033,-244.5,-1690.2,189.9,-420.3,-378,2001,-500.7,14.1,-2445.3,-188.7,-174,-566.4,-164.4,450.9,-67.8,-225.9,-12,-4.5,-252,-552.3,-16.2,89.1,-288.9,-0.3
179.8067,-243.9,-1690.2,196.8,-417.3,-361.5,2005.2,-500.4,16.5,-6965.4,-208.8,-169.2,-547.5,-159.3,452.1,-73.2,-237,-12,-4.2,-265.8,-602.4,-16.2,98.4,-292.8,22.5
179.81,-244.8,-1699.2,183.3,-420,-376.5,1998,-484.2,9.9,296.4,-207.3,-183.9,-564,-162.9,444.3,-55.8,-219.9,-11.7,-4.2,-234.3,-572.1,-16.2,74.7,-303.3,-3.9
179.8133,-246,-1697.1,173.1,-423,-378.3,1995.3,-492,4.5,3408.6,-170.1,-169.5,-566.4,-168.6,443.4,-54.9,-218.4,-11.4,-3.9,-208.2,-516,-15.9,82.2,-306.9,-5.1
179.8167,-247.2,-1694.7,180.6,-417.9,-363.6,2006.7,-496.5,10.2,-444.6,-176.7,-163.5,-537,-159,455.1,-63.9,-227.1,-11.7,-4.2,-225.6,-520.5,-15.9,86.4,-308.1,17.7
179.82,-245.4,-1695,185.4,-416.1,-366,2015.1,-495,11.7,-370.5,-175.2,-159.9,-541.8,-162.6,450.3,-65.4,-234.9,-12,-4.2,-232.8,-524.1,-16.2,91.2,-313.8,17.4
179.8233,-250.2,-1697.7,173.4,-423.9,-369.9,2009.4,-498,10.8,-2371.2,-188.4,-171,-547.5,-165.3,450.9,-65.7,-233.1,-11.7,-4.8,-239.4,-552,-15.9,86.7,-313.8,6
179.8267,-255.6,-1697.7,186.6,-425.1,-369.3,2011.5,-495.6,10.8,-7039.5,-211.2,-173.7,-558.3,-165.6,444.6,-71.4,-234.3,-12,-4.2,-249.9,-608.4,-15.9,96.9,-321.6,16.2
179.83,-249.6,-1708.8,177.9,-428.7,-374.1,2001.3,-475.5,6.6,370.5,-209.1,-177.9,-525.6,-179.7,444.3,-55.5,-218.1,-12,-4.2,-234.3,-561.6,-15.9,68.7,-315.9,6.9
179.8333,-250.5,-1707.9,170.4,-425.1,-370.2,2007,-477.9,6.9,3260.4,-178.2,-165.3,-543.9,-167.7,432,-62.7,-222.3,-11.4,-3.9,-216.3,-503.7,-16.2,82.2,-312.6,26.4
179.8367,-255.6,-1700.1,173.4,-428.4,-371.4,2004.3,-491.1,5.7,-296.4,-181.8,-168,-550.8,-166.5,431.1,-66.3,-229.2,-12,-4.5,-222.9,-528.9,-16.2,83.4,-331.5,-0.6
179.84,-249.3,-1688.7,182.7,-420.3,-368.7,2004.3,-489,9.9,-370.5,-185.1,-182.4,-552.9,-165.3,437.1,-71.4,-231.6,-11.7,-4.5,-218.1,-538.8,-15.6,86.4,-342.6,13.2
179.8433,-249.9,-1684.5,192.3,-422.1,-370.2,2010.3,-495.3,16.2,-2297.1,-189.3,-172.5,-557.7,-160.8,439.2,-71.4,-233.4,-11.7,-4.5,-224.7,-562.8,-16.5,88.8,-345,11.7
179.8467,-253.8,-1685.7,188.1,-422.7,-369.9,2009.1,-501.3,13.2,-7039.5,-221.4,-171.3,-554.7,-160.5,441,-75,-234,-11.7,-4.5,-272.7,-624,-16.2,86.4,-348,8.1
179.85,-248.7,-1697.4,181.2,-423,-374.7,1997.7,-487.8,2.7,444.6,-213.9,-165.6,-555.6,-157.5,435,-56.1,-222.6,-12,-3.9,-234,-569.7,-16.2,64.8,-360.9,8.7
179.8533,-250.2,-1700.1,184.8,-424.8,-369,2001.9,-489,5.1,3186.3,-190.8,-179.7,-559.8,-179.1,437.7,-62.1,-218.4,-12,-4.8,-212.4,-515.1,-15.9,69.6,-349.5,-13.2
179.8567,-252,-1691.1,178.5,-427.2,-376.8,2000.7,-495,6.9,-444.6,-188.4,-185.4,-552.9,-168.3,441.6,-64.5,-229.2,-11.7,-4.2,-237.9,-540,-16.5,78.3,-350.7,5.4
