Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
299.7233,-235.8,390.3,1869.3,-714.3,-1275.6,521.7,-1305,401.7,1852.5,-282,-974.4,-304.8,61.2,69,-359.4,-240.6,-11.7,-3.9,-192.3,173.7,-16.5,-82.5,-301.2,-243
299.7267,-236.7,385.5,1863,-708,-1249.5,525.6,-1300.8,402.9,-370.5,-290.7,-1003.2,-324.6,39.3,66.9,-357,-239.4,-11.7,-4.8,-215.7,144.3,-16.2,-78.3,-294.9,-210.9
299.73,-237.9,367.5,1861.8,-717,-1262.7,520.5,-1310.1,398.1,-518.7,-303.9,-990.6,-351,73.8,71.7,-354.9,-238.5,-11.7,-3.6,-188.1,148.2,-16.5,-90,-297.9,-254.4
299.7333,-237.6,368.7,1848.6,-720.6,-1250.4,528.3,-1316.1,404.7,-4520.1,-319.5,-968.7,-334.5,80.4,77.7,-364.5,-247.5,-11.7,-4.5,-191.7,119.7,-16.8,-69.9,-302.7,-237.6
299.7367,-242.7,355.5,1849.2,-726.9,-1285.2,525,-1309.5,399.9,-6224.4,-368.4,-969.9,-335.7,45,63,-367.5,-239.7,-11.7,-4.2,-256.8,88.2,-16.2,-86.7,-300.6,-240.3
299.74,-231.9,347.7,1854,-708.3,-1273.5,514.8,-1295.4,396.6,3779.1,-307.5,-986.7,-301.2,45.3,59.1,-353.4,-231.9,-12.3,-4.2,-244.8,157.8,-16.2,-93.6,-306.9,-243.3
299.7433,-243.9,339,1854.9,-723.6,-1273.8,518.4,-1312.8,396.3,1852.5,-283.5,-997.5,-332.1,71.4,57.3,-364.8,-240.6,-11.7,-4.2,-249.3,173.7,-16.2,-84.9,-306.3,-237.3
299.7467,-237.9,338.1,1850.1,-715.2,-1261.2,531,-1308,398.1,-444.6,-290.4,-1006.2,-344.4,70.8,66.3,-361.8,-240.3,-12,-4.5,-205.2,168.9,-16.5,-78.9,-301.2,-219
299.75,-245.4,325.2,1838.1,-717.6,-1280.4,527.4,-1310.4,396.9,-518.7,-295.5,-978.6,-306,56.7,60.6,-363.9,-248.1,-11.7,-4.5,-205.8,187.2,-15.9,-76.2,-297.6,-257.4
299.7533,-242.4,325.5,1842.9,-729.9,-1282.2,530.7,-1313.1,398.1,-4594.2,-318.6,-981,-289.5,66.9,70.2,-370.5,-249,-11.7,-4.5,-239.1,133.5,-16.2,-62.7,-296.4,-229.5
299.7567,-238.5,324.6,1838.4,-723.6,-1287,531,-1307.4,396.9,-6002.1,-366.9,-975.9,-298.5,62.7,65.4,-370.5,-247.5,-11.4,-4.2,-240,120,-16.2,-74.7,-297.3,-227.7
299.76,-234.6,310.8,1835.4,-714.6,-1285.2,519.3,-1288.5,389.4,3853.2,-306.9,-977.1,-299.4,47.1,57.3,-354.3,-233.1,-11.7,-4.8,-197.7,181.5,-16.2,-88.8,-301.8,-238.8
299.7633,-242.4,296.7,1828.8,-723.6,-1286.4,524.7,-1298.1,386.7,1852.5,-279.3,-986.7,-328.2,40.5,62.4,-362.4,-238.5,-12,-3.9,-231.3,179.7,-16.2,-80.7,-291,-241.2
299.7667,-236.7,285.6,1848,-728.4,-1272,524.1,-1295.1,390.6,-444.6,-296.7,-1005,-337.5,59.7,68.4,-362.4,-240.6,-11.4,-4.5,-195.9,109.5,-16.5,-83.4,-287.7,-238.5
299.77,-237,285,1815,-730.8,-1262.4,527.1,-1300.2,385.2,-592.8,-295.2,-981.6,-329.7,61.5,60.9,-365.4,-237.9,-11.7,-4.2,-229.5,159,-16.2,-78.3,-293.4,-237.9
299.7733,-238.5,283.2,1809,-738.6,-1282.2,525.9,-1313.4,388.5,-4446,-321,-986.1,-331.8,53.4,72.9,-360.3,-239.7,-11.7,-4.2,-227.7,135.3,-16.2,-68.7,-307.5,-236.1
299.7767,-237.3,280.8,1810.5,-743.4,-1290.6,524.1,-1304.4,385.5,-6076.2,-366.6,-989.7,-317.4,72.6,70.2,-365.4,-243.6,-12,-4.2,-238.5,93.6,-16.2,-77.1,-302.4,-239.4
299.78,-229.8,274.2,1802.1,-730.8,-1286.4,514.8,-1289.7,384.3,3630.9,-309.6,-998.4,-330.9,48.6,69,-353.7,-231.9,-12,-4.5,-211.8,153,-15.6,-96.6,-306.3,-240.3
299.7833,-231.9,273.9,1830.9,-731.4,-1276.2,529.2,-1298.7,391.2,1778.4,-273.9,-990.6,-335.4,39.9,73.8,-360.9,-235.8,-12.3,-4.5,-243.9,177.9,-15.9,-80.1,-292.8,-232.5
299.7867,-235.8,259.5,1815.9,-732.3,-1255.5,524.4,-1305,391.5,-518.7,-285.3,-1005.6,-337.8,59.4,71.4,-362.1,-242.7,-11.7,-4.2,-273,123.9,-16.2,-77.7,-311.4,-245.4
299.79,-231.6,255.9,1833.6,-735,-1262.1,523.5,-1301.7,387.9,-518.7,-293.7,-989.1,-328.2,91.2,75.9,-359.1,-240,-11.4,-3.9,-228.9,153.9,-16.2,-84.9,-307.2,-245.1
299.7933,-237.6,247.5,1796.4,-756,-1289.4,517.5,-1310.1,383.7,-4446,-335.1,-1012.2,-347.1,72.9,72.3,-366.3,-243,-12,-4.5,-246,105.6,-15.9,-89.7,-298.8,-242.4
299.7967,-234,246.3,1797.9,-749.7,-1290.9,524.4,-1302.6,384.3,-6150.3,-376.2,-986.4,-327.9,63.9,65.7,-366.6,-238.8,-11.7,-4.2,-222.6,88.5,-15.9,-86.1,-302.4,-240.9
299.8,-230.7,234.3,1803.9,-735.3,-1272.9,521.1,-1286.1,380.7,3779.1,-309.3,-974.1,-311.1,60.3,57.6,-349.8,-220.5,-12,-4.8,-194.1,147.3,-15.9,-94.8,-307.5,-250.8
299.8033,-237.9,227.4,1800.3,-744.6,-1287,519,-1299.3,379.5,1926.6,-289.2,-953.4,-304.2,62.4,57.9,-362.7,-236.4,-11.7,-4.5,-198.9,202.2,-15.9,-84,-305.4,-244.2
299.8067,-234,238.8,1802.1,-744,-1286.7,522.9,-1293.3,386.1,-518.7,-301.8,-997.8,-318.6,46.5,61.5,-364.8,-238.8,-11.4,-4.2,-238.8,174.9,-15.9,-85.8,-298.8,-241.5
299.81,-233.1,228,1806,-742.5,-1285.8,520.8,-1292.7,384.6,-444.6,-295.5,-998.4,-312,55.8,65.1,-361.2,-244.2,-11.7,-4.8,-221.7,173.7,-16.2,-80.7,-302.7,-244.2
299.8133,-229.2,226.2,1812.3,-743.4,-1278.6,530.1,-1301.7,390.6,-4520.1,-319.8,-983.4,-298.2,71.1,75,-364.2,-244.2,-12,-4.5,-234.9,126,-15.6,-70.5,-299.4,-238.5
299.8167,-233.7,212.7,1798.5,-740.7,-1270.2,526.5,-1300.5,384.9,-6150.3,-371.7,-986.1,-307.8,54,70.5,-367.2,-243.9,-11.7,-3.9,-250.8,90.6,-16.5,-83.1,-299.4,-228.3
299.82,-225.9,204,1797.6,-724.5,-1263.9,524.4,-1283.7,382.5,3630.9,-312.6,-983.1,-324.3,49.5,64.2,-348.9,-234.3,-12.3,-4.5,-229.2,162.3,-15.6,-91.8,-307.2,-243.9
299.8233,-235.2,188.7,1792.2,-740.1,-1260,528,-1296.3,376.5,1852.5,-288.3,-1011.6,-313.2,55.5,63,-360.9,-233.1,-11.7,-4.5,-239.4,152.7,-16.5,-84.6,-302.4,-248.1
299.8267,-231.9,189.3,1790.7,-740.4,-1271.4,530.4,-1293.3,377.4,-444.6,-297.3,-1003.5,-309.3,60.6,71.4,-358.5,-231.3,-12.3,-3.9,-239.7,160.2,-16.2,-82.5,-291.9,-245.4
299.83,-233.7,180.9,1780.2,-748.5,-1275.9,528.3,-1298.1,378.6,-592.8,-297.9,-1003.8,-314.4,77.7,66,-362.1,-236.1,-11.7,-4.2,-246,160.5,-16.5,-82.2,-294.6,-239.7
299.8333,-231,186,1793.7,-750.3,-1285.2,532.2,-1304.4,381.6,-4520.1,-335.1,-1021.2,-338.4,69.3,72.9,-370.2,-243.9,-12,-4.8,-265.2,120.9,-15.9,-82.8,-293.4,-214.2
299.8367,-243.9,163.2,1774.2,-759.6,-1299.6,525.3,-1300.2,373.2,-6224.4,-376.2,-1001.1,-339.6,38.4,62.7,-371.1,-242.4,-11.4,-4.5,-237.3,78,-15.6,-89.7,-296.1,-223.5
299.84,-237,159.6,1758.6,-747.9,-1294.5,510.9,-1282.8,370.2,3705,-319.8,-981.3,-326.7,58.2,51.3,-353.1,-228.3,-12.3,-4.2,-207.9,112.2,-15.9,-108.9,-298.8,-264.9
299.8433,-231.6,165.6,1766.7,-747.9,-1285.8,520.5,-1294.2,377.7,1926.6,-292.5,-970.8,-330.3,54.6,64.2,-362.1,-233.7,-11.1,-4.2,-239.1,165,-15.6,-91.2,-299.1,-249.6
299.8467,-233.7,158.7,1800.9,-736.8,-1278,528,-1299.3,380.1,-444.6,-297,-977.7,-341.7,72.9,70.5,-367.5,-243.3,-11.7,-4.5,-220.5,174.3,-16.2,-75,-307.5,-234.6
299.85,-232.8,154.8,1778.7,-736.8,-1271.1,528.3,-1293.3,381.3,-592.8,-292.2,-976.2,-315.3,42.3,69,-364.5,-234.3,-11.4,-3.9,-205.2,164.7,-16.2,-83.4,-304.5,-237.6
299.8533,-237.6,157.2,1789.8,-752.1,-1281.3,528,-1300.2,382.8,-4520.1,-329.1,-996,-307.8,89.7,71.4,-367.5,-237.9,-12,-4.5,-264.6,116.7,-16.2,-83.4,-294.9,-234.6
299.8567,-234.9,152.7,1766.1,-743.7,-1290,522,-1299,379.2,-6224.4,-375,-980.4,-317.7,62.4,71.4,-366.3,-237,-11.7,-4.5,-246.3,86.4,-15.9,-86.7,-303,-232.5
299.86,-233.1,141,1768.5,-737.7,-1280.1,516.6,-1286.4,371.7,3630.9,-319.2,-1003.8,-334.8,22.5,55.8,-356.4,-233.7,-12.3,-3.9,-217.2,159,-15.9,-105.6,-308.1,-251.4
299.8633,-232.2,135.3,1776.3,-743.4,-1280.7,516.9,-1300.8,375.6,2074.8,-285.3,-1005,-319.8,47.1,66,-357.9,-238.5,-11.7,-4.2,-231,143.4,-16.2,-85.8,-310.2,-238.5
299.8667,-232.8,124.5,1769.7,-751.5,-1266.6,522.3,-1294.8,373.8,-444.6,-301.2,-972.3,-300.9,67.8,66.9,-360.6,-236.1,-12,-4.2,-226.5,147,-15.9,-87,-298.5,-252.3
299.87,-237.6,119.4,1762.8,-752.7,-1294.8,516.9,-1299.6,370.5,-518.7,-308.4,-986.7,-313.5,56.7,66.9,-363,-241.2,-12,-4.2,-199.8,180.3,-16.2,-90.9,-304.8,-209.4
299.8733,-236.1,112.2,1750.2,-769.8,-1303.8,519.9,-1302.6,370.2,-4520.1,-337.2,-986.1,-331.2,51.9,67.8,-370.5,-247.8,-12,-3.9,-258.3,123.6,-16.2,-87,-301.5,-255.9
299.8767,-237.6,108,1760.1,-763.2,-1302.3,511.2,-1303.5,369.9,-6150.3,-382.5,-996.9,-323.7,65.4,63.3,-372,-245.7,-11.7,-4.5,-260.1,72,-15.9,-93.9,-296.7,-230.1
299.88,-234,101.7,1747.5,-750.6,-1297.8,506.7,-1286.1,364.5,3705,-326.7,-1018.8,-324,57,49.8,-355.5,-232.8,-12,-4.8,-223.2,145.5,-15.9,-106.5,-300.6,-245.4
299.8833,-236.4,98.7,1752,-755.4,-1290.3,513.3,-1301.1,368.4,1926.6,-288,-981,-341.7,53.7,63.3,-356.4,-239.7,-12,-4.2,-211.5,157.8,-16.2,-82.8,-307.5,-234.9
299.8867,-237.3,95.4,1759.5,-754.2,-1281,520.5,-1299,368.4,-296.4,-299.1,-978.9,-333.9,61.2,63.9,-362.7,-240.3,-11.4,-4.8,-230.1,144.3,-16.2,-94.2,-304.5,-222.9
299.89,-235.8,79.8,1750.8,-756.6,-1287.9,514.8,-1298.4,367.5,-518.7,-306.6,-992.1,-338.1,49.8,68.4,-352.8,-228.3,-12,-4.5,-232.2,119.1,-16.2,-90.9,-296.7,-249
299.8933,-231.9,80.7,1754.7,-760.2,-1291.2,521.7,-1310.7,369,-4446,-328.8,-999,-302.1,65.1,80.1,-360.3,-240,-11.7,-4.2,-277.5,120.9,-15.9,-82.5,-298.2,-240
299.8967,-228.3,69.9,1753.5,-753.6,-1302,519,-1296.9,365.1,-6298.5,-380.1,-990.6,-306.6,75.6,75.9,-360.6,-234.3,-11.7,-4.5,-241.8,99.9,-16.5,-87.3,-300,-237.9
299.9,-224.4,66.9,1741.8,-739.8,-1292.7,510,-1288.8,364.2,3556.8,-319.2,-982.8,-324.3,61.2,71.4,-347.4,-235.5,-11.7,-5.1,-183.3,133.8,-15.6,-108.3,-315,-248.7
299.9033,-227.4,56.7,1740,-751.8,-1297.5,510,-1298.4,362.4,1926.6,-285.9,-982.5,-314.7,62.4,69.6,-352.8,-237.9,-12,-4.2,-235.8,181.5,-15.9,-88.5,-311.1,-247.2
299.9067,-225,64.2,1737.6,-745.8,-1286.4,515.7,-1297.5,367.8,-296.4,-292.8,-987,-313.5,55.2,76.2,-354.6,-231.6,-11.7,-4.5,-163.2,143.4,-16.2,-84.6,-297.6,-242.1
299.91,-228.9,53.4,1748.1,-747.6,-1279.2,520.2,-1298.1,367.8,-518.7,-296.7,-1009.5,-301.2,54,74.1,-360,-236.4,-11.7,-4.5,-210.9,144.3,-15.9,-81.9,-302.7,-240
299.9133,-227.7,56.7,1749.6,-746.4,-1273.5,528.6,-1304.1,372.3,-4371.9,-321.9,-965.7,-320.7,80.4,81.6,-363.9,-239.1,-11.7,-4.5,-211.5,117,-15.9,-74.1,-303.6,-241.2
299.9167,-225.9,49.8,1733.4,-752.7,-1274.1,520.2,-1303.8,366.9,-6224.4,-371.4,-952.2,-308.7,66.3,75.3,-362.4,-237,-11.7,-4.2,-234.3,88.5,-16.2,-81.6,-306.3,-237.6
299.92,-220.5,48,1736.4,-734.4,-1291.8,511.5,-1289.4,365.4,3705,-309.6,-952.8,-319.5,60.6,70.5,-346.5,-225.6,-11.4,-4.2,-196.5,143.4,-15.9,-102.3,-308.1,-248.4
299.9233,-224.1,41.1,1748.4,-744,-1284.3,524.1,-1293.9,370.8,2000.7,-278.1,-979.8,-317.1,89.1,78.3,-351.6,-225,-11.4,-4.2,-199.5,189,-16.2,-84.9,-302.7,-251.7
299.9267,-220.5,37.5,1738.8,-738.6,-1276.5,527.1,-1297.5,370.2,-518.7,-288,-971.7,-315.9,82.2,81.3,-349.8,-229.2,-12,-4.2,-204.9,165.6,-15.9,-83.7,-303.9,-229.5
299.93,-220.8,25.2,1740.3,-744.3,-1283.4,525.3,-1292.7,371.1,-592.8,-284.7,-968.7,-292.2,80.7,80.4,-353.7,-228.9,-11.7,-4.2,-213,160.2,-16.2,-74.1,-304.5,-229.5
299.9333,-226.8,11.1,1729.2,-751.2,-1278.6,533.1,-1299.3,374.1,-4371.9,-314.4,-977.1,-326.4,77.7,84.9,-355.8,-240,-11.7,-4.5,-218.1,104.7,-15.9,-73.5,-298.8,-226.5
299.9367,-222.3,8.4,1734.3,-748.8,-1276.5,531,-1287,372.9,-6298.5,-360.6,-999.3,-328.2,60,81.3,-352.8,-235.2,-12,-4.8,-251.4,81.9,-16.5,-79.8,-299.4,-216.6
299.94,-219.6,5.7,1738.5,-741.6,-1292.4,520.8,-1275.6,370.8,3779.1,-308.7,-994.5,-307.5,86.4,72.9,-336.3,-225.3,-11.7,-4.2,-247.8,156.6,-15.6,-101.4,-305.4,-234.6
299.9433,-219.9,-4.8,1735.5,-748.5,-1288.8,520.5,-1293,369.3,1778.4,-284.7,-985.2,-308.1,80.1,85.8,-345.6,-234.9,-12,-4.5,-216.3,182.1,-16.2,-83.7,-304.8,-257.1
299.9467,-222.3,-18.9,1694.7,-761.4,-1286.7,522.6,-1290.6,369.9,-370.5,-292.5,-958.2,-298.5,78,81,-347.1,-236.1,-11.4,-4.5,-177.9,165.3,-15.9,-87.6,-297.3,-232.5
299.95,-218.4,-23.4,1686,-760.5,-1295.4,523.2,-1287.9,365.7,-444.6,-295.5,-967.2,-335.1,70.5,89.7,-339.9,-226.2,-12,-4.5,-180.6,139.8,-16.5,-85.5,-294.9,-232.5
299.9533,-222.9,-27.9,1704.6,-759,-1261.2,524.1,-1287.6,373.8,-4371.9,-318.9,-955.2,-310.2,63,89.7,-350.4,-234.6,-11.1,-4.8,-235.5,72.3,-16.2,-80.1,-287.7,-237.6
299.9567,-222.3,-33.9,1701.6,-753,-1268.1,519.3,-1291.2,368.4,-6224.4,-365.1,-986.4,-309.9,60.6,80.4,-358.8,-234,-12,-4.5,-255.9,70.2,-16.2,-86.1,-291.9,-233.7
299.96,-220.5,-50.1,1693.5,-753,-1303.8,505.5,-1276.2,360.9,3482.7,-323.1,-991.8,-302.1,70.5,69.3,-342.9,-231.9,-11.7,-4.5,-205.2,194.1,-15.9,-107.1,-304.8,-246.9
299.9633,-224.7,-57,1697.1,-759.6,-1303.8,518.7,-1289.1,368.1,2074.8,-286.5,-995.4,-302.7,62.4,79.2,-350.4,-229.2,-12,-4.5,-203.7,205.8,-16.2,-96,-293.1,-232.5
299.9667,-223.5,-60.3,1705.5,-760.5,-1300.8,515.1,-1287.6,365.4,-666.9,-300.9,-1025.4,-328.5,50.7,84.3,-349.2,-229.5,-12,-4.8,-240.9,158.4,-15.9,-87,-289.2,-241.2
299.97,-225.9,-62.4,1710,-759.6,-1297.5,516,-1286.1,366.9,-370.5,-301.5,-976.8,-316.8,85.2,80.4,-355.2,-231.6,-12,-4.8,-252.6,156.9,-15.9,-84.6,-288.6,-232.8
299.9733,-228.6,-66,1677.6,-763.5,-1286.1,520.5,-1287,367.2,-4371.9,-326.1,-978,-332.7,72,79.2,-366,-236.1,-11.7,-4.5,-218.4,115.8,-16.2,-76.8,-282.9,-227.1
299.9767,-229.5,-78.3,1673.7,-764.1,-1269,519.6,-1286.1,365.7,-6298.5,-368.7,-990,-333.6,66,81.6,-358.5,-231.3,-12,-4.5,-231.9,52.8,-15.9,-80.7,-285,-213.3
299.98,-227.1,-90.3,1667.4,-747.3,-1263.9,516,-1270.2,359.1,3482.7,-315.9,-992.7,-338.1,48.9,72.3,-338.4,-219.3,-11.7,-4.8,-204,140.1,-15.3,-99,-286.5,-239.1
299.9833,-219,-87.9,1664.7,-757.5,-1284.3,514.8,-1278.6,368.4,2000.7,-281.7,-960.9,-319.8,58.8,75.9,-343.8,-221.1,-12,-4.2,-185.4,197.4,-16.2,-76.2,-286.5,-234
299.9867,-227.1,-99,1667.4,-761.1,-1283.4,513.9,-1282.2,363.9,-370.5,-294,-972.6,-325.8,64.2,80.1,-347.4,-230.4,-12.3,-4.5,-216,153,-15.9,-77.7,-292.8,-232.8
299.99,-225,-103.2,1663.2,-765.3,-1277.4,514.8,-1283.7,366.3,-592.8,-306.6,-969,-346.8,53.1,82.2,-348.9,-231,-11.7,-3.9,-244.5,119.7,-16.5,-86.7,-299.7,-211.8
299.9933,-228,-104.1,1690.8,-764.7,-1268.1,524.7,-1287.9,364.8,-4297.8,-334.8,-992.4,-316.2,68.4,84,-359.7,-232.8,-11.4,-4.5,-241.5,106.2,-15.9,-87,-293.4,-191.4
299.9967,-233.1,-118.2,1681.5,-768,-1277.1,516.3,-1283.4,361.8,-6298.5,-369.3,-1008,-323.4,39.3,73.8,-360.9,-232.5,-12,-4.5,-255,84,-15.9,-85.5,-294,-258.3
300,-228,-115.2,1667.4,-747,-1273.5,504,-1272.3,357,3482.7,-321.9,-982.5,-335.4,58.8,69.9,-343.2,-220.8,-12,-4.2,-215.4,133.5,-16.2,-96,-299.7,-224.4
300.0033,-227.4,-123.6,1661.1,-760.2,-1271.4,516.3,-1275.6,362.1,2000.7,-291.9,-1010.7,-270,67.5,72.9,-350.4,-224.4,-12,-3.9,-207.9,209.1,-16.5,-89.4,-291,-222.9
300.0067,-229.5,-132.6,1651.8,-769.8,-1285.8,514.5,-1278.3,357.3,-518.7,-299.4,-985.5,-293.7,59.1,79.2,-348.3,-227.4,-11.7,-4.5,-234,167.7,-16.2,-82.5,-285.6,-232.2
300.01,-223.5,-131.4,1653.9,-769.8,-1284.3,515.4,-1269.6,360.9,-592.8,-300.9,-959.4,-317.1,62.1,84.6,-346.8,-228.6,-11.7,-4.5,-209.1,166.8,-15.9,-82.8,-285,-216.9
300.0133,-222.6,-131.4,1640.4,-771,-1275.3,518.7,-1278.3,365.4,-4446,-328.5,-988.8,-322.8,54.3,84.6,-354.3,-239.7,-11.7,-4.8,-269.1,126.6,-16.2,-71.7,-285.3,-217.8
300.0167,-225.3,-148.8,1656,-762.6,-1258.8,524.4,-1269.6,367.5,-6446.7,-372,-986.7,-374.1,65.7,81,-345.9,-231,-11.7,-4.5,-319.5,78.9,-15.9,-78,-282.9,-217.8
300.02,-221.4,-156.9,1647.6,-749.7,-1269.3,515.4,-1254.3,359.1,3482.7,-318.9,-986.4,-393.9,56.1,72.3,-334.5,-218.7,-11.7,-4.8,-203.4,135.3,-15.9,-96.6,-292.2,-217.8
300.0233,-219,-159.3,1657.5,-764.4,-1259.7,527.1,-1266.3,367.2,2074.8,-282,-974.1,-268.5,66.9,84,-345.3,-227.1,-11.4,-4.5,-165.9,179.7,-15.9,-77.7,-289.8,-215.7
300.0267,-220.2,-160.2,1648.8,-754.8,-1277.7,519.3,-1270.5,362.7,-518.7,-291.6,-1006.2,-298.8,62.1,86.7,-342.6,-228,-12,-4.5,-214.8,185.7,-16.2,-78,-283.8,-221.1
300.03,-222.9,-176.7,1635.3,-780.3,-1289.7,516.6,-1272.3,355.2,-592.8,-299.7,-1000.2,-290.1,66.9,84,-345.3,-233.7,-11.7,-4.2,-235.5,178.8,-15.9,-80.1,-291.6,-218.1
300.0333,-226.2,-177.9,1635.3,-787.5,-1287,519.3,-1272,355.2,-4297.8,-323.1,-976.8,-327.9,72.3,87.6,-346.2,-228.6,-12,-4.8,-234.9,105,-16.2,-72.9,-280.5,-217.2
300.0367,-218.7,-181.8,1633.8,-784.5,-1275.3,517.5,-1270.8,359.1,-6298.5,-364.2,-982.5,-330,75.3,90.6,-343.5,-231,-10.8,-4.2,-249.9,68.1,-15.9,-69.3,-285.3,-220.5
300.04,-218.1,-183.9,1636.8,-759,-1276.2,512.4,-1253.1,356.4,3482.7,-306.6,-978.9,-324.6,62.7,77.4,-332.1,-219.9,-12,-4.2,-224.4,167.7,-15.6,-85.5,-292.2,-229.5
300.0433,-221.1,-192.9,1642.5,-770.4,-1294.8,520.8,-1270.2,353.7,1926.6,-281.4,-977.4,-322.5,63,81,-346.2,-225.3,-11.7,-4.5,-236.4,183.6,-16.2,-80.7,-286.8,-221.7
300.0467,-219.6,-194.7,1638.3,-765.6,-1272.3,521.4,-1262.4,356.7,-444.6,-286.8,-987.6,-319.8,57.9,85.2,-347.7,-227.1,-11.7,-4.5,-254.7,164.4,-16.2,-71.7,-285.3,-227.7
300.05,-225.3,-205.5,1639.8,-760.5,-1272.3,522,-1265.4,354.6,-518.7,-287.7,-993.6,-323.1,55.5,86.1,-341.1,-221.7,-12,-4.2,-222.9,158.4,-16.5,-71.1,-282.9,-219.9
300.0533,-222.3,-199.5,1625.4,-769.8,-1261.2,528.3,-1272,356.4,-4446,-316.8,-981,-348.6,76.2,94.5,-344.7,-228,-11.7,-4.2,-259.5,115.2,-16.2,-63.3,-284.4,-216.3
300.0567,-219.6,-212.7,1625.1,-780.3,-1272.3,525.9,-1269.9,349.5,-6298.5,-368.7,-992.1,-312.6,69.3,90.6,-342.9,-225.3,-11.7,-4.8,-256.2,84.9,-16.2,-77.7,-277.2,-219.9
300.06,-218.7,-226.5,1600.2,-774.3,-1276.5,520.2,-1245.6,347.4,3482.7,-307.2,-985.2,-293.7,52.2,76.5,-330.3,-208.8,-12,-4.5,-203.1,137.1,-16.2,-93,-282,-237.3
300.0633,-222.3,-228,1605.9,-788.1,-1294.2,511.5,-1264.8,345,2000.7,-282.6,-986.7,-302.4,61.8,88.5,-335.1,-215.1,-11.7,-4.2,-217.8,194.1,-15.9,-78.6,-277.8,-227.4
