Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
264.62,-147.6,775.5,-569.4,-241.8,-332.7,476.7,-259.8,-73.5,-1852.5,-312.9,-176.4,-352.8,98.7,172.2,16.2,-177.3,-11.7,-4.2,-998.4,-379.5,-15.6,-37.5,-157.2,-175.2
264.6233,-139.8,789.3,-561.3,-235.8,-329.7,477.6,-255.9,-68.4,3630.9,-269.4,-160.5,-348,130.5,177.3,23.7,-170.4,-12,-4.5,-968.1,-311.1,-15.6,-33.9,-145.8,-171.9
264.6267,-145.5,783.3,-559.2,-235.2,-317.7,483.9,-274.2,-67.2,148.2,-270.6,-165.9,-343.5,100.2,185.4,14.1,-177.9,-11.7,-3.9,-974.7,-321.9,-15.9,-29.1,-155.1,-150.9
264.63,-150,774,-568.8,-245.7,-329.1,480.3,-266.1,-75,-592.8,-280.5,-180,-353.4,107.7,179.1,18.6,-164.1,-12,-4.5,-983.4,-337.5,-15.3,-39.3,-137.4,-188.1
264.6333,-138.9,798.6,-552,-226.2,-318,489.6,-268.2,-61.2,-1333.8,-264.3,-147,-333.6,135.9,189.6,13.2,-180.6,-11.4,-3.9,-956.1,-327.9,-15.9,-18,-151.2,-127.2
264.6367,-135,802.8,-556.5,-233.7,-320.7,492.6,-275.7,-63.9,-6150.3,-299.7,-153,-329.4,141.9,197.7,15.3,-189,-11.4,-4.8,-979.8,-372.9,-15.9,-21.6,-147,-182.7
264.64,-136.5,799.2,-552.9,-226.5,-328.5,481.2,-266.7,-68.4,-2074.8,-297.6,-148.8,-332.1,153.3,186.3,20.4,-180.9,-12.3,-3.9,-968.1,-351.3,-16.2,-29.7,-157.8,-164.7
264.6433,-132.9,805.8,-553.2,-225.3,-332.1,477.6,-262.5,-67.5,3556.8,-267.6,-145.8,-341.1,159.6,190.8,27,-171.6,-12,-4.8,-936.3,-291.6,-15.9,-29.7,-149.4,-154.2
264.6467,-138,806.4,-551.7,-228.6,-329.4,477.3,-268.8,-67.8,74.1,-265.2,-147.6,-337.5,142.5,193.2,19.5,-177.6,-11.4,-4.8,-940.8,-308.7,-15.9,-25.8,-147.6,-169.5
264.65,-136.8,795,-553.5,-231.6,-333.6,472.8,-271.8,-71.1,-518.7,-266.1,-150.9,-341.7,139.5,186.9,21.9,-174.3,-11.7,-4.2,-956.1,-317.4,-15.9,-24.6,-143.7,-185.4
264.6533,-139.8,798.3,-560.1,-235.2,-331.8,474.6,-271.8,-71.7,-1333.8,-277.8,-161.1,-339.9,122.1,181.5,19.5,-179.7,-11.7,-4.2,-967.8,-334.5,-15.9,-26.4,-144.9,-159.3
264.6567,-141.3,798,-558,-240,-331.5,474.9,-281.1,-73.5,-6224.4,-297.6,-168.9,-345.3,116.4,189.3,16.8,-179.1,-11.4,-4.2,-993.9,-394.5,-16.2,-18.6,-137.4,-176.7
264.66,-138.3,791.4,-558,-229.8,-332.4,471.6,-266.4,-75.3,-2074.8,-311.4,-160.2,-336.3,136.2,183,25.2,-176.4,-11.7,-3.9,-970.2,-366,-15.9,-34.5,-144.6,-176.1
264.6633,-131.4,800.4,-557.4,-230.4,-332.7,472.8,-264,-75,3556.8,-270.9,-154.5,-334.2,116.4,181.2,26.1,-177,-12,-4.5,-951.9,-286.8,-15.6,-30.6,-149.7,-176.7
264.6667,-142.8,792,-559.2,-230.4,-330,477.3,-272.7,-75.6,0,-266.7,-160.2,-339.9,129.6,186.9,24,-175.5,-12,-4.2,-964.8,-303.6,-15.9,-24,-145.8,-171.9
264.67,-143.7,795.6,-561.6,-232.8,-326.7,476.7,-274.8,-76.2,-518.7,-273.3,-162.9,-339.3,153.3,178.2,20.7,-174.3,-11.7,-4.2,-968.1,-308.4,-15.9,-24.3,-143.1,-172.2
264.6733,-146.7,784.5,-569.4,-240,-330.3,474,-277.8,-81.9,-1407.9,-280.2,-182.4,-344.1,116.1,181.5,24,-177,-11.7,-4.2,-974.4,-328.8,-16.2,-31.5,-141.3,-165.9
264.6767,-142.5,788.7,-562.2,-240.6,-328.5,476.7,-281.4,-75.9,-6224.4,-304.8,-172.5,-343.8,117.9,191.4,21.6,-180.6,-11.7,-4.8,-997.8,-384.3,-16.2,-24.6,-137.7,-187.8
264.68,-142.8,785.1,-564.6,-235.5,-333,476.7,-266.4,-75,-1926.6,-323.4,-165.9,-345,144.3,171,23.7,-175.8,-11.7,-4.5,-979.2,-361.5,-15.9,-39.6,-144.6,-126.3
264.6833,-143.4,778.5,-569.7,-235.2,-327,480.9,-266.4,-76.5,3482.7,-281.1,-168.9,-348,102.3,169.5,29.7,-173.1,-11.4,-4.2,-961.2,-293.4,-16.2,-32.1,-138.3,-167.4
264.6867,-151.8,775.8,-567.3,-238.5,-331.2,476.4,-275.7,-77.4,74.1,-272.4,-173.4,-348,98.7,181.2,23.1,-176.4,-12.3,-4.2,-982.8,-308.1,-16.2,-27,-131.7,-207.3
264.69,-156,772.8,-570.6,-242.7,-332.7,472.5,-277.5,-81,-518.7,-285.9,-175.8,-344.4,105.9,174.6,24.9,-177.3,-11.7,-4.2,-983.1,-313.5,-16.5,-30.9,-138.3,-163.8
264.6933,-152.4,786.3,-565.8,-241.5,-333.3,470.4,-278.4,-80.7,-1333.8,-300,-172.8,-347.4,109.8,175.5,22.5,-182.7,-11.7,-3.9,-974.7,-325.8,-16.2,-45.9,-142.8,-168.9
264.6967,-150.6,801,-554.1,-239.1,-330.9,475.5,-284.1,-73.2,-6298.5,-318.3,-168.9,-344.4,139.8,176.4,17.1,-189.6,-11.4,-3.9,-976.8,-389.7,-16.2,-28.8,-139.8,-159.6
264.7,-149.7,789.6,-565.8,-239.7,-338.1,468.9,-261.9,-83.1,-1852.5,-315.9,-169.2,-347.7,117.3,166.2,28.5,-167.1,-12,-4.2,-988.8,-378.9,-15.9,-41.4,-132,-172.2
264.7033,-143.4,795,-559.8,-231.9,-330.6,471.3,-272.4,-78.9,3705,-270.3,-162.3,-335.4,125.7,173.1,36.9,-181.5,-12,-4.5,-961.2,-287.4,-15.9,-37.5,-155.1,-170.4
264.7067,-149.4,791.1,-562.8,-233.4,-324.9,480.3,-280.5,-78.3,0,-270,-169.8,-340.8,122.1,181.8,30.3,-188.1,-11.4,-4.5,-969.6,-319.8,-15.6,-24.3,-150.6,-171
264.71,-145.5,793.5,-560.4,-230.7,-326.1,472.8,-279.3,-78.9,-518.7,-263.7,-166.2,-345,158.4,183.3,31.5,-191.1,-11.7,-4.8,-960,-324.9,-16.2,-12.6,-150.3,-186.3
264.7133,-144.6,798.9,-557.4,-224.7,-317.4,490.2,-273.6,-74.4,-1333.8,-279.6,-150,-346.8,122.1,180.6,29.7,-180.3,-12,-4.2,-959.7,-309.9,-16.5,-24.9,-134.7,-118.8
264.7167,-141,798.9,-562.8,-233.1,-321.9,489.6,-281.1,-73.5,-6224.4,-318.6,-161.4,-350.4,127.5,193.5,31.5,-181.2,-12,-4.2,-984.3,-370.5,-16.5,-25.8,-132,-192.3
264.72,-138.3,804.6,-558.9,-225,-322.5,483.9,-271.5,-75.6,-2074.8,-302.4,-160.2,-339.9,150.6,175.2,31.5,-178.8,-12,-4.5,-973.2,-347.7,-15.9,-27.9,-145.8,-120
264.7233,-142.8,782.4,-572.4,-240.9,-336.3,480,-274.2,-84.6,3556.8,-264.6,-174.3,-349.2,102,178.8,36,-174.9,-12.3,-3.9,-969.9,-289.8,-15.9,-31.5,-145.2,-199.8
264.7267,-141.3,780,-569.1,-235.8,-332.1,479.4,-279.6,-78.9,0,-255.6,-166.8,-331.5,134.4,192,31.8,-181.8,-12,-3.9,-976.8,-292.2,-15.9,-13.5,-136.2,-182.4
264.73,-144.6,776.7,-572.4,-239.4,-337.8,476.7,-276,-84.3,-666.9,-271.2,-170.7,-340.2,122.4,185.7,36.3,-176.4,-12,-3.9,-975.6,-305.7,-16.2,-22.8,-134.7,-165
264.7333,-141.6,791.1,-562.5,-239.1,-335.7,474.9,-283.8,-79.2,-1259.7,-282.9,-171,-340.2,122.4,188.4,30.6,-180.9,-11.7,-4.5,-970.8,-314.4,-15.6,-25.5,-138.9,-161.7
264.7367,-144,799.2,-559.2,-238.2,-318.9,497.4,-287.4,-76.8,-6224.4,-308.7,-164.7,-332.7,154.8,188.7,21.3,-190.5,-11.7,-4.2,-993,-365.7,-15.9,-35.7,-139.2,-93.6
264.74,-141.6,797.4,-566.7,-240,-325.5,489,-273,-82.5,-2074.8,-308.1,-172.5,-345.9,131.1,187.8,38.4,-179.7,-12,-3.9,-1005.9,-362.1,-15.9,-30.3,-143.1,-200.4
264.7433,-145.8,770.4,-573,-240,-332.7,466.5,-274.2,-86.4,3556.8,-263.7,-178.5,-350.1,90.6,183,41.4,-174.9,-11.7,-4.5,-974.7,-302.7,-15.9,-17.1,-129.6,-180.6
264.7467,-144.3,789.9,-567,-239.1,-330.6,477.9,-283.2,-81.6,74.1,-264.9,-177.6,-356.4,144,187.2,30.6,-178.2,-12,-4.5,-968.1,-314.7,-15.9,-13.5,-131.7,-161.1
264.75,-145.8,791.7,-569.4,-239.1,-330.9,479.1,-281.7,-79.5,-592.8,-284.1,-174.9,-354,116.1,183.3,31.5,-182.4,-12,-3.9,-973.8,-319.8,-16.2,-29.7,-120.9,-147.6
264.7533,-151.5,777.3,-573.6,-242.1,-339.6,482.7,-276.6,-82.8,-1333.8,-291.9,-173.4,-350.4,139.5,179.1,33.3,-177.9,-12,-4.5,-983.4,-326.1,-15.9,-25.2,-127.2,-159.6
264.7567,-146.1,797.7,-559.2,-230.1,-321.9,491.7,-282.6,-70.2,-6224.4,-324,-175.2,-336.9,150.3,185.4,29.1,-185.4,-12.6,-4.5,-991.5,-370.8,-16.2,-18,-146.1,-149.1
264.76,-149.7,782.1,-576,-236.7,-333.9,483.3,-274.8,-81.3,-1926.6,-314.4,-189.9,-346.5,84.3,176.7,41.4,-176.7,-11.4,-4.2,-1020.9,-362.1,-16.2,-31.2,-149.1,-170.7
264.7633,-146.7,778.2,-576,-229.2,-327.3,491.4,-267.3,-75.9,3556.8,-269.7,-163.5,-340.5,135.6,177.9,42.6,-170.7,-12.3,-4.5,-972.9,-283.8,-15.6,-37.2,-142.2,-133.8
264.7667,-147.3,782.1,-566.1,-224.1,-315.9,497.7,-272.4,-67.8,-74.1,-261.9,-155.1,-330.6,137.4,183.6,36.9,-171,-12,-4.2,-973.8,-284.7,-15.6,-14.7,-131.7,-174
264.77,-153,774.3,-566.4,-224.4,-320.7,485.7,-276,-72.9,-592.8,-271.8,-153.6,-331.8,108.3,179.1,35.7,-173.7,-11.7,-4.2,-972.3,-300.3,-16.2,-18.3,-140.4,-165
264.7733,-153.9,774.3,-564.6,-227.7,-318.6,488.4,-281.4,-75,-1333.8,-281.4,-160.2,-335.4,111.3,179.7,33.6,-176.7,-11.7,-4.2,-977.1,-318.9,-15.9,-13.5,-136.8,-161.7
264.7767,-151.8,785.1,-563.1,-231.6,-321.6,489.3,-288.9,-75.9,-6224.4,-319.8,-165,-339.6,131.1,180,30.3,-183.9,-11.7,-4.5,-999.3,-377.1,-16.2,-18.3,-141,-154.5
264.78,-146.4,777,-568.2,-232.5,-326.4,480,-276,-81.6,-2074.8,-322.5,-165.9,-341.1,121.2,173.1,41.4,-174.3,-11.7,-4.2,-999.9,-363,-15.9,-37.5,-143.7,-156
264.7833,-145.2,775.5,-572.7,-236.1,-335.7,477,-275.7,-82.5,3556.8,-286.5,-163.5,-348.6,108,177.3,39.9,-170.1,-11.7,-4.2,-970.2,-296.4,-15.9,-35.7,-145.5,-149.4
264.7867,-144.3,792.9,-569.7,-234.3,-329.7,483.9,-285,-80.4,-74.1,-279.6,-162.6,-348.3,158.4,183.9,33.6,-175.2,-12,-4.2,-971.4,-309.9,-15.9,-27.9,-135,-166.8
264.79,-150.6,795,-562.8,-227.7,-322.5,491.1,-277.8,-75.6,-592.8,-291,-154.5,-334.8,117,174.9,27,-173.7,-12,-4.2,-973.8,-301.5,-15.9,-27.3,-131.7,-146.1
264.7933,-146.1,790.5,-565.5,-231,-330.9,478.2,-285,-81.9,-1185.6,-271.2,-162.3,-341.7,117.3,185.1,28.8,-174.6,-11.7,-4.5,-984.9,-317.4,-16.5,-22.5,-140.7,-179.7
264.7967,-142.5,796.2,-565.5,-239.4,-332.7,483.6,-296.1,-78.3,-6224.4,-289.2,-173.7,-345.9,158.7,192.3,21.3,-186.9,-11.7,-4.5,-1007.1,-377.7,-15.9,-3,-144,-147
264.8,-141.3,797.1,-562.2,-231.6,-331.5,484.2,-277.8,-78.6,-2074.8,-302.1,-171.6,-343.2,125.4,184.2,37.8,-174.3,-11.7,-3.9,-1000.2,-359.4,-15.9,-20.7,-143.1,-156
264.8033,-142.8,802.8,-558.6,-228.9,-333.9,477.6,-279.9,-80.4,3705,-269.4,-155.7,-339.9,157.2,182.7,41.7,-171,-12,-4.2,-954.6,-294.6,-15.9,-32.4,-140.7,-165
264.8067,-141.6,814.5,-553.5,-231,-330,479.1,-283.2,-80.4,74.1,-268.2,-153,-342.3,145.8,179.4,34.2,-176.1,-11.4,-4.5,-959.7,-311.7,-15.9,-20.1,-139.2,-171.3
264.81,-141.3,808.5,-560.4,-234.6,-331.5,476.7,-290.1,-80.7,-592.8,-267,-163.8,-344.7,149.4,183.9,36,-178.2,-12,-4.5,-974.4,-315.6,-15.9,-31.8,-147.6,-174.6
264.8133,-144.6,776.4,-578.4,-245.7,-341.4,472.8,-283.5,-87.3,-1259.7,-262.8,-177.9,-355.5,110.7,189.9,38.7,-172.8,-11.7,-4.2,-1002.3,-328.2,-15.9,-25.2,-141.9,-165
264.8167,-152.7,783.3,-579.6,-247.2,-337.2,479.4,-289.8,-86.7,-6076.2,-291.3,-182.7,-357.9,100.2,185.7,27.3,-179.4,-12,-4.8,-1013.1,-381.3,-15.9,-30.6,-137.7,-162.3
264.82,-144,786.6,-569.4,-232.2,-332.7,478.5,-268.5,-81.6,-2148.9,-301.5,-172.2,-345.6,123,181.2,39.9,-169.8,-12,-4.5,-999.3,-354.6,-16.2,-23.7,-138.6,-150.3
264.8233,-148.5,791.4,-571.8,-233.4,-331.8,474.9,-271.8,-83.7,3630.9,-271.8,-170.4,-355.8,116.1,177.3,52.2,-165.6,-11.7,-4.5,-974.1,-294.3,-15.9,-39.9,-140.7,-159
264.8267,-146.7,794.7,-564.9,-226.2,-320.4,485.1,-275.7,-72.6,74.1,-267.9,-168.3,-339.3,128.4,193.8,39.9,-170.7,-11.7,-3.9,-972.3,-292.2,-15.9,-22.8,-136.2,-148.8
264.83,-148.5,797.4,-559.2,-221.4,-322.5,486.3,-278.1,-70.8,-518.7,-263.4,-156.3,-331.8,142.5,188.1,37.2,-172.8,-11.7,-4.2,-973.2,-292.8,-15.9,-14.7,-135.6,-168.3
264.8333,-147.6,798,-563.7,-222,-324,480.3,-276.3,-73.8,-1333.8,-269.1,-157.2,-336.6,133.2,186,33.3,-178.8,-11.4,-4.2,-986.1,-304.5,-15.9,-10.8,-134.7,-165.9
264.8367,-150,793.5,-566.1,-231.6,-327,485.7,-284.7,-75.3,-6224.4,-298.8,-163.2,-341.7,139.5,183.6,26.4,-178.8,-12,-4.5,-1002.9,-361.5,-15.9,-8.7,-135,-142.5
264.84,-141,792,-567.3,-229.5,-328.2,483.9,-263.7,-81.6,-2148.9,-307.5,-161.7,-341.1,125.4,182.4,41.1,-167.1,-11.7,-4.5,-994.8,-351.9,-15.9,-22.5,-138.3,-147.3
264.8433,-146.4,789.6,-568.2,-228.6,-327.3,483,-262.5,-82.2,3556.8,-262.2,-157.8,-341.4,143.1,179.4,40.2,-159.9,-11.7,-4.5,-963.9,-275.7,-16.2,-23.1,-138.9,-172.5
264.8467,-153,797.7,-567,-231,-324.6,483.3,-275.1,-79.8,0,-270,-162.6,-341.7,139.2,176.4,30,-174.9,-12,-4.5,-969.6,-297,-16.5,-17.1,-138.3,-151.8
264.85,-145.5,803.4,-565.5,-228.3,-331.8,480,-272.4,-77.1,-518.7,-271.8,-160.5,-340.2,174.9,183.6,35.1,-169.5,-11.7,-4.8,-968.1,-296.7,-15.9,-13.5,-132,-155.7
264.8533,-148.5,804.9,-564.3,-231.6,-330.9,483.6,-270.9,-80.1,-1185.6,-281.7,-168.3,-345.3,100.8,180.9,36.6,-172.2,-12,-4.2,-986.4,-317.1,-16.5,-15.9,-133.5,-155.7
264.8567,-157.5,768.9,-578.7,-243.9,-335.1,479.7,-280.8,-83.7,-6224.4,-295.2,-185.4,-349.2,99.3,186,27.6,-172.8,-12,-5.1,-1023.6,-360.6,-15.9,-5.7,-130.5,-140.7
264.86,-143.4,779.7,-572.1,-232.5,-331.5,478.5,-266.4,-84.3,-2223,-293.1,-170.1,-344.1,112.8,186.6,42.6,-169.5,-11.7,-4.5,-1000.5,-340.2,-16.2,-12,-137.1,-166.8
264.8633,-146.1,775.2,-570.3,-232.2,-328.2,480.6,-267,-84,3630.9,-262.8,-177.3,-339.6,120,182.1,45.6,-161.1,-11.7,-4.5,-978.6,-262.8,-15.9,-17.4,-135.6,-155.4
264.8667,-146.7,783.9,-566.7,-229.2,-320.1,489,-278.1,-80.7,74.1,-255.9,-167.7,-342,121.5,185.1,30.9,-176.7,-11.7,-4.5,-982.2,-287.1,-16.2,-7.8,-141.6,-160.5
264.87,-151.5,787.8,-570.9,-230.4,-323.4,483.9,-274.2,-84,-518.7,-269.1,-162,-341.7,127.2,187.2,36.9,-166.8,-11.7,-4.5,-984.6,-295.2,-15.9,-8.7,-136.5,-152.7
264.8733,-151.5,777.3,-582.3,-242.4,-337.5,481.8,-275.4,-88.8,-1259.7,-279,-181.5,-349.2,116.7,186.6,35.1,-166.2,-12,-4.2,-1004.7,-313.5,-16.5,-18.6,-131.7,-158.7
264.8767,-155.1,783.3,-582.6,-246.9,-337.5,484.5,-281.7,-86.1,-6002.1,-303.6,-192.6,-354.3,119.4,189.6,33,-168,-12,-5.1,-1030.8,-361.2,-15.9,-18,-129,-149.4
264.88,-144.9,789,-580.2,-240,-340.2,485.7,-266.1,-84.9,-2148.9,-299.4,-176.7,-348.9,134.7,189.6,47.4,-169.5,-11.7,-4.2,-1014.3,-339.6,-15.9,-23.7,-140.4,-141
264.8833,-148.2,798.9,-572.1,-234,-340.5,485.1,-257.1,-80.1,3705,-261.6,-170.4,-344.1,139.2,177.3,49.5,-163.5,-11.4,-4.2,-988.5,-266.4,-15.6,-14.4,-131.7,-177.3
264.8867,-142.8,803.4,-564.9,-231.3,-332.1,490.5,-266.1,-75.6,0,-246.9,-169.2,-338.4,124.2,193.5,40.5,-165.6,-12.3,-4.2,-985.8,-275.1,-15.9,0.3,-129,-160.2
264.89,-148.5,796.5,-572.1,-228.3,-332.4,492.9,-273.3,-78.6,-592.8,-269.7,-160.2,-341.1,135.3,189.9,44.4,-169.2,-11.7,-4.2,-984.3,-291.6,-15.9,-12,-133.8,-118.2
264.8933,-150.3,803.1,-568.2,-233.1,-330.6,489.6,-272.1,-77.4,-1259.7,-268.8,-163.2,-339,163.8,186.3,46.2,-173.4,-12,-3.9,-980.1,-307.2,-16.5,-8.4,-131.7,-163.8
264.8967,-145.2,813.6,-571.8,-243,-331.8,489,-281.1,-77.1,-6224.4,-303,-177.9,-348.3,144.9,191.4,37.2,-175.8,-12,-4.5,-1011.6,-367.2,-16.2,-12.6,-131.1,-165
264.9,-149.1,778.5,-576.6,-244.5,-335.4,478.8,-273.6,-86.4,-2148.9,-296.7,-174,-351.3,95.4,195.3,44.1,-174,-12.3,-4.5,-1013.7,-360.6,-16.2,-21.6,-134.7,-152.1
264.9033,-148.8,770.7,-582,-242.7,-340.2,479.4,-275.4,-90,3630.9,-255.9,-170.7,-346.2,108,185.1,47.7,-168.3,-11.7,-4.5,-983.4,-285.3,-15.6,-16.2,-138.9,-165
264.9067,-150.6,779.1,-575.4,-241.5,-337.2,485.7,-282.3,-85.8,74.1,-252.3,-173.7,-343.8,112.8,186.3,39.6,-174.3,-11.1,-4.2,-981.6,-297.9,-15.9,-11.7,-137.4,-162.9
264.91,-147.3,784.2,-571.2,-238.2,-330.9,485.7,-276,-80.4,-518.7,-259.5,-167.7,-342,129.9,193.5,45.3,-169.5,-11.7,-4.5,-980.1,-303.9,-15.9,-12.9,-130.8,-156.6
