Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
97.0367,2682,1172.1,-453.6,1645.5,-961.8,324.9,1811.1,2273.7,-1630.2,943.5,519,127.8,-1339.8,-124.2,1504.2,-416.7,-9.3,-19.2,-496.5,-428.1,-17.4,987.9,435.3,1676.4
97.04,2679.9,1172.7,-474.9,1634.7,-965.1,321.6,1812.9,2271,-1778.4,936.9,503.1,133.2,-1354.8,-126,1500.6,-416.7,-9.6,-18.6,-534,-439.2,-18,987.9,429.9,1670.1
97.0433,2680.5,1166.4,-453.9,1653.3,-958.8,319.2,1818.6,2277,-2297.1,941.4,531.6,160.5,-1344.6,-123.9,1508.7,-405,-9.3,-18.6,-514.5,-511.8,-17.4,982.2,430.5,1671.3
97.0467,2680.5,1153.2,-459.6,1647.6,-963.9,318.6,1813.5,2272.5,-2445.3,944.1,547.2,153.3,-1356.3,-120,1513.8,-411.6,-9.6,-18.6,-519.3,-576.6,-17.7,990,424.8,1669.5
97.05,2679.6,1144.5,-477.9,1617.9,-981.3,308.1,1809.9,2265.6,-2223,936.3,476.7,104.4,-1347.9,-121.8,1517.7,-405.9,-9.9,-18.9,-539.1,-578.4,-17.7,990,426,1665.3
97.0533,2672.1,1145.4,-481.2,1613.4,-985.8,306.9,1808.4,2262,-1852.5,932.1,467.4,106.2,-1355.7,-120.3,1517.1,-407.4,-9.3,-18.9,-548.7,-507,-17.4,977.7,430.2,1665.9
97.0567,2678.1,1148.7,-483.6,1607.7,-985.5,311.1,1809.3,2259.6,-1482,928.2,466.8,101.1,-1335.6,-117.9,1506.3,-409.5,-9.9,-18.6,-541.5,-462.6,-17.7,981.3,429.3,1668.6
97.06,2674.8,1143.3,-477.6,1621.8,-983.4,308.1,1810.8,2264.1,-1704.3,942.9,489,118.2,-1355.4,-121.5,1510.2,-412.2,-9.6,-18.6,-522.3,-471.6,-17.7,985.8,434.4,1669.2
97.0633,2674.8,1149.9,-483.3,1613.4,-985.8,298.2,1807.8,2257.8,-2371.2,934.5,481.8,116.4,-1345.2,-118.8,1504.2,-421.8,-9.6,-18.9,-530.1,-538.2,-17.7,977.1,428.4,1661.7
97.0667,2671.8,1160.4,-469.8,1620,-982.8,304.5,1809.9,2267.1,-2371.2,929.7,487.2,109.5,-1361.4,-125.7,1502.4,-419.7,-9.9,-18.3,-518.4,-591,-17.4,979.8,422.1,1663.8
97.07,2670.6,1155.9,-491.4,1611.3,-982.8,304.2,1799.7,2262.9,-2371.2,932.4,480.3,111.3,-1362.6,-130.5,1501.2,-420.3,-9.6,-18.6,-547.8,-574.8,-17.7,979.5,420.9,1663.2
97.0733,2672.4,1185.3,-476.7,1619.4,-985.8,307.5,1799.7,2268.9,-1778.4,927,478.2,103.8,-1343.4,-124.2,1497.6,-423,-9.9,-18.3,-529.5,-508.2,-17.4,979.5,423.9,1657.2
97.0767,2666.4,1160.1,-484.5,1610.7,-990,304.5,1796.4,2262.6,-1630.2,923.4,476.7,103.2,-1369.5,-133.8,1500.3,-421.8,-9.6,-18.6,-527.7,-452.4,-17.1,971.4,420.9,1655.1
97.08,2663.7,1139.4,-498,1609.5,-991.2,302.1,1801.5,2258.1,-1852.5,932.7,476.4,102,-1357.8,-129.6,1503.9,-426.9,-9.6,-18.6,-553.5,-474.3,-17.4,974.1,419.1,1658.7
97.0833,2670.3,1170.9,-475.8,1618.2,-982.2,307.5,1800.6,2267.1,-2223,932.1,484.5,114.9,-1356.6,-126,1511.4,-429.3,-9.6,-18.6,-527.4,-534,-17.4,984,414.3,1664.4
97.0867,2666.7,1152.3,-485.1,1618.8,-983.7,304.8,1800.9,2265,-2445.3,927.6,484.8,108.6,-1363.5,-129.6,1503.3,-425.4,-9.3,-18.3,-541.2,-600,-17.4,987.6,414,1663.5
97.09,2671.5,1173,-484.2,1613.1,-989.7,301.2,1800.3,2265,-2297.1,926.7,477.3,101.4,-1367.4,-131.1,1503.6,-421.2,-9.6,-18.9,-539.4,-591.9,-17.7,972.3,414.6,1656
97.0933,2671.2,1180.2,-480.3,1620.6,-984.9,305.7,1802.1,2268.9,-1630.2,922.2,496.2,109.2,-1372.5,-133.2,1505.1,-414.6,-9.9,-18.9,-539.1,-512.7,-17.1,972.6,419.7,1654.5
97.0967,2658.9,1142.1,-483.3,1619.1,-984.3,305.4,1805.7,2271.9,-1556.1,935.4,494.4,111,-1372.2,-143.4,1496.7,-411.6,-9.6,-18.6,-537.3,-458.7,-17.4,981.3,432.3,1658.4
97.1,2661.9,1152.6,-485.1,1611,-986.1,311.7,1804.2,2272.2,-1704.3,928.2,473.7,103.8,-1364.4,-138.3,1497.6,-410.7,-10.2,-18.6,-540.6,-470.7,-17.1,978.3,422.7,1661.1
97.1033,2666.7,1151.7,-485.1,1610.7,-991.2,307.5,1809,2271,-2371.2,930.6,473.1,99.6,-1367.1,-147.6,1492.8,-416.4,-9.6,-18.3,-539.7,-549.3,-18,978,419.4,1659.3
97.1067,2667.6,1161,-492.6,1600.5,-996,303,1808.4,2271.6,-2519.4,927.3,458.1,89.7,-1362.3,-140.4,1497.9,-408,-9.9,-18.6,-548.7,-612.6,-17.4,970.5,420,1651.8
97.11,2666.7,1154.4,-491.1,1602.3,-993.3,300.3,1804.8,2273.4,-2371.2,936.3,464.7,93.6,-1360.5,-134.1,1488.3,-419.7,-9.9,-18.9,-546.3,-592.2,-17.4,969.6,412.8,1651.5
97.1133,2667.9,1165.5,-487.2,1601.1,-991.8,308.7,1805.1,2276.7,-1778.4,935.7,468.9,95.4,-1361.4,-129.3,1491.6,-421.8,-9.3,-18,-539.1,-514.5,-17.4,972.3,417.3,1653.9
97.1167,2676.3,1176.3,-475.5,1614.9,-982.5,316.5,1808.1,2278.5,-1630.2,944.1,483.9,107.4,-1329.6,-121.8,1494.6,-420.9,-9.6,-19.2,-525.6,-446.7,-17.4,981.6,422.7,1662.9
97.12,2675.7,1178.7,-469.5,1617,-982.5,315.6,1810.8,2277,-1704.3,937.5,489.9,108.9,-1353.3,-125.4,1486.8,-417.6,-9.6,-18,-515.4,-460.5,-17.1,984.9,416.1,1666.8
97.1233,2676.6,1180.5,-475.2,1609.8,-987.6,309.9,1811.7,2277.3,-2371.2,932.7,476.1,100.2,-1347.3,-125.7,1492.2,-418.8,-9.3,-18.9,-534.3,-541.8,-17.1,974.1,416.4,1662.9
97.1267,2668.2,1162.8,-485.1,1612.5,-987.3,313.8,1812.3,2273.7,-2445.3,937.8,479.4,107.7,-1339.2,-126.6,1491.9,-421.8,-10.2,-18.6,-543,-594.3,-17.4,982.8,425.4,1666.5
97.13,2662.2,1167.6,-484.8,1608,-988.5,312.6,1805.4,2265.9,-2371.2,930.3,480.6,107.4,-1369.2,-133.2,1489.2,-423.6,-9.3,-18.6,-538.5,-585,-17.4,984,422.7,1662.3
97.1333,2667.6,1158.6,-487.5,1603.8,-986.4,319.2,1814.1,2270.7,-1852.5,937.2,479.4,99,-1367.1,-132.9,1502.7,-412.2,-9.9,-19.2,-549,-511.8,-17.4,987.3,432,1669.5
97.1367,2669.7,1171.8,-490.8,1595.1,-992.1,310.2,1806,2265.6,-1630.2,921,469.5,98.4,-1359,-130.8,1500,-421.8,-9.6,-18.3,-549.9,-472.2,-17.1,977.1,428.4,1659
97.14,2669.4,1158,-490.5,1594.8,-990,312.3,1812.3,2263.5,-1778.4,926.7,471.9,93.6,-1366.8,-139.8,1498.2,-418.5,-9.6,-18.6,-545.1,-491.1,-17.4,978,424.8,1662.6
97.1433,2669.7,1163.7,-489.6,1593.9,-989.1,311.7,1807.8,2267.7,-2223,930.9,474,101.7,-1355.7,-133.5,1501.2,-416.7,-9.6,-19.2,-536.1,-558,-17.1,973.8,417,1663.5
97.1467,2669.7,1188.6,-477.3,1597.8,-989.4,306.3,1812.3,2268.3,-2297.1,921.9,483,105.3,-1378.2,-138.3,1497.3,-421.2,-9.3,-18.9,-515.4,-599.7,-17.1,970.8,423.9,1662.6
97.15,2668.5,1175.7,-487.5,1595.4,-987.6,310.5,1809,2267.4,-2371.2,923.7,475.2,99.6,-1364.1,-142.5,1497.9,-423.6,-9.3,-18.6,-542.4,-581.1,-17.7,978.3,426.3,1664.7
97.1533,2672.1,1180.8,-487.5,1602.3,-981,312.6,1812.3,2268.9,-1852.5,930.6,486.3,111.9,-1359.9,-138.6,1496.7,-411,-9.9,-18.3,-543.9,-494.1,-17.7,984.6,434.7,1668.9
97.1567,2673.9,1187.1,-474.9,1602.6,-981.3,314.7,1809,2271.6,-1630.2,930.3,486.9,111.3,-1359.9,-131.7,1496.4,-414.3,-9.3,-18.6,-527.7,-444,-17.4,980.7,430.8,1664.7
97.16,2673.3,1169.7,-486.3,1599.3,-983.1,311.7,1812.3,2269.2,-1778.4,935.4,474,101.1,-1355.1,-135.9,1498.8,-416.4,-9.9,-18.3,-544.2,-469.5,-17.4,984.3,426,1664.1
97.1633,2675.4,1200,-465.6,1605.9,-978,310.2,1805.7,2275.5,-2297.1,928.5,480,111.3,-1350.6,-131.1,1496.4,-418.2,-9.6,-18.9,-529.8,-534.6,-17.4,985.8,418.8,1664.7
97.1667,2682,1200.9,-458.1,1617.3,-970.8,317.4,1811.7,2281.2,-2445.3,942.6,502.5,123.3,-1336.8,-120.3,1499.4,-412.5,-9.6,-18.9,-488.7,-585,-17.4,989.1,427.5,1675.8
97.17,2678.1,1201.2,-453.3,1623.9,-959.7,322.5,1814.1,2285.7,-2297.1,941.4,509.1,127.2,-1356,-123.6,1498.5,-416.7,-9.6,-18.6,-485.1,-557.4,-17.7,995.7,421.2,1680.9
97.1733,2679,1186.2,-484.5,1622.1,-956.1,324.9,1817.7,2280.3,-1852.5,943.8,502.8,137.1,-1309.2,-110.1,1497.9,-405.6,-9.9,-18.6,-562.2,-474.6,-17.1,985.2,435.9,1680.3
97.1767,2681.1,1199.4,-460.2,1626.9,-953.1,328.2,1824.6,2292.3,-1556.1,950.7,519,138,-1344.9,-114.3,1499.7,-409.8,-9.9,-18.9,-508.2,-422.4,-17.4,998.1,433.5,1687.5
97.18,2671.8,1181.7,-487.5,1602.6,-966.3,320.4,1816.2,2276.7,-1852.5,951.9,479.4,113.1,-1353.3,-125.1,1501.8,-414.3,-9.9,-18.6,-541.2,-449.1,-17.4,987,426.9,1677.9
97.1833,2673.3,1195.8,-477.6,1605.6,-965.4,317.1,1812.3,2280.9,-2297.1,937.8,485.1,115.2,-1350.9,-127.8,1499.4,-420.9,-9.3,-18.6,-527.4,-517.8,-17.7,988.5,419.1,1672.2
97.1867,2673.9,1197.9,-470.4,1612.5,-969.6,315.9,1812.9,2279.4,-2445.3,935.4,490.5,120,-1361.1,-127.5,1505.1,-415.5,-9.6,-18.3,-518.1,-571.5,-17.4,990,415.2,1670.1
97.19,2672.7,1208.4,-473.1,1606.8,-975.6,310.5,1806.6,2278.5,-2297.1,929.7,489.6,113.1,-1377,-126.6,1502.4,-414.6,-9,-18.9,-522,-562.8,-17.4,984,415.5,1666.8
97.1933,2671.5,1195.8,-471,1612.8,-972.9,316.2,1809.3,2280.9,-1778.4,932.1,504.9,121.8,-1343.4,-127.5,1506.9,-412.5,-9.3,-18.6,-523.2,-488.7,-17.4,979.5,429.3,1669.2
97.1967,2670.6,1213.5,-466.8,1609.8,-969,312.6,1805.4,2282.7,-1630.2,929.4,491.1,117.9,-1347.9,-127.8,1503.6,-415.2,-9.6,-18.6,-525,-441.3,-17.7,980.7,421.8,1669.8
97.2,2669.4,1190.4,-471.9,1610.1,-966.3,319.2,1806.9,2283.3,-1630.2,940.8,480.3,113.1,-1343.7,-132,1502.1,-422.4,-9.9,-18.9,-521.4,-458.4,-17.4,990,424.5,1672.2
97.2033,2673.3,1194,-461.7,1614.3,-963.3,318,1810.8,2291.1,-2371.2,943.2,497.1,117.9,-1343.7,-130.2,1505.1,-417.9,-9.9,-18.3,-512.7,-528.9,-17.4,990.6,436.2,1674.3
97.2067,2667.9,1194,-466.5,1610.1,-963.9,318.3,1811.7,2287.8,-2371.2,944.7,499.8,125.1,-1347,-135.3,1500,-417,-9.9,-18.9,-513,-578.4,-17.4,996,434.4,1679.1
97.21,2674.8,1207.5,-467.1,1613.7,-964.2,313.5,1808.1,2287.5,-2445.3,939,496.8,111.6,-1339.8,-129.6,1502.4,-412.8,-9.9,-18.6,-514.2,-562.8,-17.4,992.7,432.3,1673.1
97.2133,2672.1,1195.8,-450.9,1614.6,-967.2,315.9,1812.6,2283,-1926.6,929.4,491.1,109.5,-1362.9,-126.9,1503.3,-414.3,-9.3,-18.3,-485.7,-498,-18,991.8,429,1671
97.2167,2674.5,1221,-470.1,1609.8,-977.7,312.9,1803.6,2286.3,-1407.9,923.4,473.7,95.4,-1365.9,-127.2,1500.9,-413.4,-9.9,-18.9,-526.5,-465.9,-17.7,972,428.7,1661.1
97.22,2667,1133.7,-512.7,1599.3,-977.1,315.3,1810.8,2271.6,-1926.6,936.9,460.2,94.8,-1358.7,-127.8,1506,-409.2,-9.6,-18.6,-579.9,-479.4,-17.1,978,425.7,1664.1
97.2233,2672.7,1170.6,-470.1,1612.8,-965.7,318.6,1809.9,2274.3,-2148.9,946.2,496.8,129.6,-1346.7,-121.2,1508.4,-409.8,-9.6,-18.9,-527.7,-529.5,-17.4,981.9,429.9,1669.2
97.2267,2668.5,1183.2,-453,1630.5,-958.8,315.9,1811.1,2275.2,-2297.1,960.3,525.3,141.9,-1335,-116.1,1516.2,-410.1,-9.6,-18.6,-496.2,-576,-17.1,975.3,418.8,1672.2
97.23,2670,1203.3,-455.4,1634.7,-956.1,316.8,1809,2278.8,-2297.1,934.2,525.3,139.5,-1338.9,-114.3,1513.8,-413.7,-9.3,-18.3,-503.4,-561.3,-17.7,961.5,421.5,1668
97.2333,2666.7,1173.6,-459.9,1627.2,-957.6,318,1814.7,2278.8,-1926.6,938.4,519.9,133.5,-1348.5,-118.2,1515.9,-411,-9.6,-18.6,-501.6,-485.4,-17.1,958.2,435,1671
97.2367,2669.4,1196.1,-450.6,1635.6,-952.5,323.4,1812.3,2281.2,-1482,932.4,534.6,151.2,-1355.4,-121.8,1511.1,-411.6,-9.6,-18.9,-491.4,-416.1,-17.4,955.8,432.3,1670.7
97.24,2666.1,1178.7,-454.5,1632.6,-958.5,317.4,1815.6,2278.5,-1704.3,930.3,537.3,144.6,-1358.1,-126.3,1509,-413.1,-9.9,-18.9,-490.8,-442.5,-17.4,954.3,437.1,1669.2
97.2433,2668.8,1192.8,-447,1634.7,-955.2,323.4,1814.7,2280.6,-2223,937.2,539.1,146.1,-1350,-127.5,1504.2,-405.6,-9.9,-18.6,-486.9,-505.5,-17.1,964.5,431.7,1674.6
97.2467,2668.2,1188.6,-439.8,1639.2,-948.6,320.1,1814.1,2282.7,-2371.2,938.1,550.8,156.9,-1346.1,-131.4,1504.8,-408,-9.3,-18.9,-476.1,-560.1,-17.4,969.6,420.3,1682.1
97.25,2676.6,1198.8,-432,1651.8,-943.5,329.7,1815.9,2288.1,-2148.9,935.7,554.1,165.9,-1329.6,-122.7,1509.9,-411.6,-9.6,-18.9,-471.9,-542.7,-17.7,972.6,431.1,1687.8
97.2533,2680.8,1196.7,-421.5,1662.9,-937.8,330.9,1820.4,2289.3,-1778.4,931.8,569.7,166.2,-1359,-119.1,1511.4,-409.2,-10.2,-18.3,-447.6,-463.8,-17.4,974.1,433.5,1689.3
97.2567,2685.6,1199.1,-434.1,1653.3,-940.5,333.9,1815.9,2286.9,-1482,932.4,558,162.6,-1352.1,-126,1507.5,-415.5,-9.3,-18.9,-473.7,-413.1,-17.1,980.1,435.6,1686.9
97.26,2676,1175.1,-445.5,1641.6,-949.2,331.2,1814.7,2279.1,-1630.2,935.7,542.1,151.5,-1323,-129.3,1513.2,-413.7,-9.3,-18.6,-481.8,-432.3,-17.4,981,440.4,1686
97.2633,2677.5,1177.5,-453.9,1635.6,-951.3,327,1814.4,2277.9,-2297.1,934.2,536.4,153.3,-1344.3,-131.1,1511.1,-416.4,-9.6,-18.9,-488.7,-508.2,-17.4,985.2,433.2,1683
97.2667,2675.7,1177.2,-451.8,1635.6,-958.2,324.9,1816.2,2277.9,-2371.2,931.5,537.3,143.1,-1340.1,-126.3,1511.7,-412.5,-9.3,-18.3,-490.8,-568.2,-17.1,983.4,429,1682.7
97.27,2678.4,1191.3,-444.6,1636.2,-955.5,332.1,1818.9,2284.8,-2223,928.2,536.4,146.4,-1331.4,-120.3,1510.5,-411.6,-9.6,-18.3,-483.9,-545.1,-17.7,986.4,439.8,1685.7
97.2733,2676.6,1201.2,-444.3,1638,-954.3,332.7,1817.7,2282.4,-1630.2,921.6,543.6,150,-1345.5,-123.6,1505.7,-410.1,-9.3,-18.6,-489.6,-466.8,-17.4,983.1,435.6,1683.9
97.2767,2677.5,1167.9,-443.4,1636.5,-953.4,330.9,1813.5,2282.7,-1333.8,935.4,542.4,154.5,-1339.8,-127.8,1504.2,-419.7,-9.6,-18.9,-474.6,-413.4,-18.3,978.6,439.2,1686.9
97.28,2688,1174.5,-437.7,1641.6,-947.4,333.3,1815.6,2289.3,-1630.2,944.1,544.8,153.9,-1313.4,-112.5,1511.7,-419.1,-9.6,-18.6,-478.5,-427.8,-17.1,984.9,427.5,1692.6
97.2833,2692.2,1249.2,-432.6,1639.5,-949.8,328.5,1809,2294.7,-2371.2,929.1,537.3,151.8,-1332.9,-115.2,1513.5,-417,-9.3,-18.3,-485.1,-504.6,-17.1,975.6,433.2,1685.1
97.2867,2688,1187.4,-441.3,1638.6,-945.9,331.2,1812,2292.3,-2445.3,947.4,545.4,152.1,-1320.3,-119.1,1515,-416.4,-9.3,-18.6,-491.4,-562.8,-17.7,989.1,426,1689.3
97.29,2680.2,1149.6,-433.8,1646.7,-941.1,333.6,1815.9,2292.6,-2223,948.6,561,162.3,-1338.3,-117.3,1515.9,-411.6,-10.2,-18.9,-471.9,-533.7,-17.4,983.7,446.4,1690.8
97.2933,2684.4,1176,-429.6,1654.8,-939.9,334.2,1818,2292.6,-1852.5,944.7,572.1,170.1,-1320.9,-115.5,1513.2,-410.1,-9.6,-18.9,-477,-466.5,-17.7,985.5,448.2,1688.7
97.2967,2680.5,1174.2,-432.9,1647.6,-943.2,333.6,1815,2289.3,-1407.9,943.8,560.4,147.6,-1325.4,-118.2,1514.1,-406.8,-10.2,-18.9,-475.8,-414.6,-17.7,988.5,452.7,1688.1
97.3,2681.1,1176,-440.4,1635.9,-950.1,329.7,1815,2288.1,-1704.3,933.3,540,144.3,-1327.2,-121.8,1516.2,-402,-9.6,-18.9,-482.4,-431.7,-17.4,978,449.1,1683.3
97.3033,2680.5,1183.2,-445.2,1626.9,-958.2,318,1804.5,2282.4,-2223,932.4,525.3,135.9,-1329,-120,1514.7,-408.9,-9.3,-18.6,-492.9,-508.2,-17.1,976.8,430.5,1674.6
97.3067,2677.8,1186.5,-449.1,1629.9,-959.7,315.3,1810.2,2284.2,-2371.2,930.6,517.8,135.9,-1337.1,-126.3,1517.1,-410.4,-10.2,-18.9,-501,-567.3,-17.7,973.8,427.8,1679.1
97.31,2682.3,1200.9,-426,1633.8,-956.4,319.2,1811.4,2287.2,-2371.2,930.6,528.3,132.9,-1331.7,-125.4,1515,-403.2,-9.6,-18.6,-459,-544.8,-17.1,975.6,433.2,1683.3
97.3133,2681.4,1187.1,-441.3,1639.8,-947.7,330,1816.8,2286.9,-1852.5,939,527.7,141,-1334.1,-120,1515.9,-401.1,-9.6,-18.6,-488.7,-462.9,-17.4,983.1,447.6,1694.7
97.3167,2679.3,1180.2,-438,1645.5,-943.5,327.9,1816.5,2289,-1482,939.3,536.7,146.7,-1335.3,-122.4,1511.4,-403.2,-9.6,-18.6,-494.4,-405.3,-17.7,976.8,446.7,1694.7
97.32,2670.9,1171.2,-444,1643.1,-947.1,329.7,1814.7,2288.7,-1704.3,930,539.4,147,-1349.1,-129.9,1508.1,-414.9,-9.3,-18.9,-492.6,-426,-17.7,986.4,436.5,1694.4
97.3233,2680.5,1182.9,-429.9,1645.5,-942,330,1817.4,2289,-2223,935.4,550.2,150.9,-1337.7,-125.7,1513.2,-413.1,-9.6,-18.9,-479.7,-489.6,-17.7,988.2,432.6,1698.9
97.3267,2677.8,1172.1,-440.7,1643.7,-946.5,324.6,1817.7,2282.7,-2371.2,939.9,537,144.6,-1359.6,-123,1513.5,-409.8,-9.6,-18.6,-488.1,-546.6,-17.7,988.8,439.2,1695.9
97.33,2673.6,1188.3,-438.9,1639.2,-952.5,319.8,1813.8,2277.6,-2371.2,931.2,529.2,137.7,-1328.7,-129.6,1509.6,-408.6,-9.9,-18.6,-489,-537.9,-17.1,977.1,427.2,1687.8
97.3333,2674.2,1199.4,-441.3,1640.1,-949.8,321,1811.7,2278.8,-1778.4,933.3,529.2,138.3,-1346.1,-121.2,1506,-415.5,-9.3,-18.6,-491.4,-458.1,-17.4,983.1,431.4,1686.9
97.3367,2679.3,1215,-426,1653,-944.7,326.1,1815,2283.6,-1407.9,924,554.7,143.1,-1327.2,-116.1,1510.8,-411.3,-9,-18.9,-469.5,-401.7,-17.1,984,439.2,1692.6
97.34,2671.5,1161.3,-442.8,1652.7,-940.5,330.3,1817.1,2282.7,-1926.6,949.2,542.7,145.5,-1329.3,-119.1,1515,-411.3,-9.6,-18.3,-488.1,-425.7,-17.4,989.4,434.1,1693.2
97.3433,2680.2,1179,-438.6,1644.6,-947.7,324.3,1812.6,2281.8,-2223,936.9,543.6,149.7,-1324.2,-118.2,1514.1,-413.4,-9.9,-18.6,-486,-507,-17.1,972.6,427.2,1688.7
97.3467,2672.1,1164,-448.8,1632.9,-959.1,321.6,1807.8,2275.2,-2445.3,930,523.8,125.7,-1354.8,-123.9,1510.8,-418.2,-9.9,-18.6,-491.7,-575.4,-17.4,968.7,426.9,1685.7
97.35,2682.9,1196.1,-440.1,1637.7,-953.4,323.1,1810.8,2279.4,-2148.9,926.7,529.2,134.1,-1334.4,-118.8,1517.1,-412.5,-9.6,-18.6,-482.4,-558.6,-17.4,964.8,429.9,1683.9
97.3533,2682.9,1182.9,-441.6,1642.8,-946.2,330.9,1815.9,2286.6,-1852.5,925.5,534.3,141,-1326.9,-106.5,1523.7,-411.6,-9.9,-18.6,-486,-469.5,-17.7,975,435,1688.7
97.3567,2677.5,1183.8,-444.9,1638,-951.3,325.8,1817.7,2286.3,-1556.1,934.5,528.3,127.8,-1343.4,-114,1522.2,-410.4,-9.6,-18.9,-495.3,-427.5,-17.1,965.7,440.4,1684.2
97.36,2676,1178.7,-447,1633.5,-954.3,324.9,1816.5,2284.5,-1704.3,923.1,523.8,127.5,-1349.1,-117.9,1518.9,-410.4,-9.6,-18.3,-495.9,-445.5,-17.4,962.7,435.6,1679.7
97.3633,2681.4,1179.9,-435.3,1639.2,-947.1,325.2,1819.2,2291.4,-2297.1,936.9,538.5,138.9,-1326.6,-119.7,1523.4,-411.6,-9.6,-18.6,-475.8,-504.6,-17.7,974.7,433.2,1679.7
97.3667,2681.1,1187.4,-436.8,1635.6,-954,320.7,1810.8,2286,-2445.3,927.6,534.3,135,-1338,-113.4,1516.8,-416.4,-9.3,-18.6,-486.6,-558,-17.1,966.6,425.1,1675.5
97.37,2682.9,1196.4,-444.3,1636.5,-948.6,323.4,1809,2285.4,-2297.1,918.6,532.5,132,-1343.4,-115.2,1515,-414.6,-9.6,-18.6,-495.3,-533.1,-17.4,962.7,426,1678.5
97.3733,2677.5,1164.9,-451.5,1635.9,-951,324.3,1809.9,2286,-1778.4,939,525.3,131.4,-1332.3,-114,1515.6,-411.6,-9.9,-19.2,-496.5,-467.1,-17.4,965.4,437.4,1677.3
97.3767,2681.4,1201.5,-433.8,1640.1,-944.7,334.2,1811.7,2292.3,-1630.2,930.3,531.6,133.5,-1345.5,-116.1,1514.7,-413.4,-9.9,-18.9,-479.1,-407.4,-17.7,966.6,438.9,1682.1
97.38,2679,1228.8,-436.8,1633.5,-951.6,326.4,1808.7,2291.7,-1704.3,917.4,521.7,126.6,-1338.3,-118.2,1509.6,-415.2,-9.6,-18.9,-479.1,-430.8,-17.4,963.9,431.4,1678.5
97.3833,2671.8,1170,-455.4,1627.2,-951.6,326.1,1813.2,2284.8,-2371.2,926.1,515.1,125.1,-1343.1,-121.5,1511.7,-414,-10.2,-18.9,-498.9,-495,-17.7,971.4,431.4,1683.9
97.3867,2677.8,1168.2,-449.7,1634.1,-951.6,324.6,1813.2,2288.1,-2371.2,923.7,520.8,125.7,-1348.5,-114.9,1512.6,-414.3,-9.3,-18.9,-494.1,-547.8,-17.7,970.2,432,1680
