Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
180.7067,-25.2,105.9,680.1,248.7,404.7,195,66.3,-1922.7,444.6,425.7,622.8,222.3,-30.6,88.5,43.8,363.3,-8.4,-16.5,-997.8,392.7,-14.7,275.4,320.1,300.9
180.71,-24.9,105.3,679.8,251.4,389.4,194.4,69.3,-1955.1,-370.5,422.7,611.1,233.7,-30.9,87.6,45.3,360.9,-8.7,-16.5,-1027.2,402,-14.7,273.9,321,306.9
180.7133,-17.7,108.9,679.8,249.6,390.3,195.3,67.8,-1954.2,74.1,421.8,595.2,233.7,-25.8,101.1,48.9,361.8,-8.7,-16.5,-1049.4,404.1,-14.4,276,325.8,319.8
180.7167,-21,104.4,678,252.6,405,194.1,68.7,-1923.9,1482,425.4,618.3,222.6,-21.9,93.6,38.7,362.7,-9,-16.5,-1010.1,414.6,-14.7,274.5,324.9,306.9
180.72,-20.4,106.2,682.5,253.5,424.8,194.1,68.1,-1886.7,2371.2,423.9,618.9,226.8,-18.3,90.6,44.7,374.4,-8.4,-16.5,-972.9,396,-14.7,273.3,321.9,295.5
180.7233,-23.4,103.8,673.2,247.5,409.2,190.5,66.6,-1887.6,1778.4,414.3,589.5,222.6,-25.2,83.1,35.1,364.8,-8.7,-16.5,-1001.7,388.8,-14.4,273,321.3,300.6
180.7267,-23.4,107.1,676.2,247.8,386.1,193.5,67.5,-1920.6,592.8,424.2,592.5,217.5,-20.4,91.2,41.1,359.1,-8.7,-16.5,-1024.5,393.3,-14.7,282.3,324.3,306
180.73,-20.4,114,690.6,260.1,387.9,197.1,70.2,-1944.3,-296.4,437.1,627.6,225,-13.8,92.4,41.1,358.2,-8.4,-16.5,-1012.8,427.8,-14.1,284.4,327.6,311.4
180.7333,-17.4,114,696.6,261.9,400.5,195.9,71.4,-1956.9,74.1,432,632.7,232.5,-19.2,93.6,45,366.6,-9,-16.2,-1012.2,413.7,-14.4,279.3,327.9,311.1
180.7367,-18,115.5,690.6,259.5,411.3,194.4,66.3,-1922.1,1556.1,429.3,627.9,225,-19.2,92.7,36.9,361.8,-8.7,-16.8,-983.4,410.7,-14.1,275.4,327.6,308.1
180.74,-18.6,114.6,691.5,255.9,422.7,195.9,70.8,-1886.4,2371.2,428.7,607.2,229.8,-17.7,97.5,36.3,362.4,-8.4,-16.5,-975.9,391.5,-15,279.3,327.3,308.1
180.7433,-13.8,118.5,700.5,260.7,430.2,204,71.7,-1879.5,1778.4,434.4,626.7,241.2,-15.6,97.2,41.7,365.1,-8.7,-16.2,-958.2,394.2,-14.7,282.9,328.2,302.1
180.7467,-17.7,117.3,706.5,259.5,405,200.1,72.6,-1910.4,592.8,436.5,636,236.1,-10.8,97.8,47.1,367.8,-9,-16.8,-994.5,408.3,-15,277.2,327.6,296.1
180.75,-16.2,118.2,696.6,261.6,387,199.5,69.6,-1945.8,-444.6,439.8,647.4,230.7,-17.7,104.7,42.9,368.4,-8.7,-16.2,-1013.1,419.7,-14.1,276.3,329.4,299.1
180.7533,-18.3,113.4,685.8,253.5,392.7,190.5,69.3,-1955.7,148.2,433.8,618.9,227.4,-16.2,96.3,45.3,370.8,-8.4,-16.2,-1029.3,414.6,-14.7,273.6,328.5,297.3
180.7567,-16.5,117,697.5,264.9,419.4,200.7,74.1,-1916.4,1482,435.3,618,226.2,-16.8,93.9,46.8,372,-8.7,-16.8,-991.2,431.7,-14.7,283.2,327.6,308.7
180.76,-22.8,114.6,696,264.3,437.1,198.6,70.5,-1880.1,2445.3,435.3,616.5,236.4,-27,92.4,40.2,368.4,-9,-16.2,-965.7,438,-14.7,274.2,325.8,307.8
180.7633,-22.2,109.8,696.3,265.5,434.1,198.3,70.8,-1877.7,1778.4,434.1,621.3,239.1,-22.8,91.2,40.5,372.6,-9,-16.8,-963.6,428.1,-14.7,283.2,329.4,317.7
180.7667,-19.8,117.3,699.3,270.9,429,205.8,72,-1907.4,444.6,444.3,652.8,262.5,-16.2,94.8,43.2,369.9,-8.4,-17.1,-989.7,425.4,-14.7,288.3,329.7,305.4
180.77,-21.6,114,699.9,271.5,406.8,198.9,72,-1941.3,-222.3,443.4,643.8,263.1,-20.1,92.1,40.8,366.3,-9,-16.5,-1006.2,413.1,-14.7,288.9,333,306.3
180.7733,-18.3,116.1,696.3,267.9,405.3,204,69.3,-1950,74.1,433.8,647.1,244.8,-21.6,96.9,45.3,365.1,-8.7,-16.2,-1013.7,392.7,-14.7,285,330,316.8
180.7767,-21.9,115.5,702.3,266.7,430.5,203.1,72,-1916.7,1630.2,433.8,632.7,245.7,-16.2,96.6,41.7,368.1,-8.4,-17.1,-977.7,405,-15,282.3,329.1,313.5
180.78,-20.4,114,699,266.4,429.6,201,72.6,-1882.8,2519.4,431.1,626.7,232.5,-21.3,96.9,43.8,372.9,-8.7,-16.5,-960,432.3,-15,275.1,328.8,323.7
180.7833,-23.1,110.1,698.1,258.6,419.7,197.1,72.6,-1881.9,1926.6,426.9,617.4,237,-23.4,87.9,37.8,373.8,-9,-16.5,-966,425.7,-15,279.9,330.9,307.8
180.7867,-22.2,115.2,695.1,261.9,404.1,201.9,70.5,-1908.6,370.5,435,629.1,241.8,-17.4,89.4,36.6,361.5,-8.7,-16.8,-978.6,430.2,-14.7,282,331.5,304.8
180.79,-20.4,114.6,693,264,399.6,207.3,71.4,-1937.4,-222.3,437.4,642.6,252.6,-20.7,92.1,39.3,360.3,-9,-15.9,-1005,413.7,-14.7,282.6,328.5,313.2
180.7933,-18,114.9,692.7,267,393.3,207.9,69.9,-1948.8,0,433.2,648.6,249.9,-21.9,95.4,40.5,360.9,-8.4,-16.2,-1018.5,414.9,-14.4,279.3,325.8,295.2
180.7967,-20.7,117,695.4,262.2,407.4,198,68.1,-1917.6,1482,430.5,645,235.2,-19.8,96.9,42.3,371.1,-8.7,-16.5,-999.9,405.6,-14.4,276.3,327.9,304.2
180.8,-25.8,111.3,690.9,255,421.8,193.2,63.9,-1887.6,2445.3,424.5,619.2,221.7,-27.3,90.3,46.5,377.1,-8.1,-16.2,-972.9,398.1,-14.4,270.3,322.8,289.8
180.8033,-22.5,113.1,695.7,264,427.5,201.6,69.9,-1881.3,2000.7,432,620.4,238.2,-21.9,93.6,44.4,374.7,-9,-16.2,-966,417,-14.4,276.3,324.6,306
180.8067,-23.1,117.6,697.8,260.4,409.8,200.7,69,-1910.4,592.8,436.2,615.3,245.4,-15.3,91.2,42.3,365.7,-8.4,-17.1,-988.8,426.6,-14.7,280.5,322.2,308.1
180.81,-21.6,117.3,695.4,258,393.9,198.6,66.9,-1943.1,-74.1,439.8,622.2,237.6,-17.7,97.8,44.7,367.2,-9.3,-16.2,-1024.8,415.5,-14.4,286.5,325.5,307.5
180.8133,-20.4,116.7,698.1,258.9,392.4,194.4,67.2,-1953.3,74.1,440.7,612,233.1,-16.2,100.2,45.9,369.6,-8.4,-16.8,-1016.4,414,-14.7,286.5,331.2,306
180.8167,-23.7,112.8,683.4,252.6,402.9,193.5,66,-1924.5,1556.1,426.3,608.4,216.3,-24.3,91.2,48.9,378,-9,-16.5,-1003.8,419.1,-14.4,275.4,329.7,309.9
180.82,-23.7,111,691.5,252.9,416.1,186.6,61.2,-1889.1,2371.2,434.1,619.8,224.7,-22.5,95.1,50.1,377.4,-8.7,-16.5,-972.3,402.6,-15,269.4,325.5,300
180.8233,-22.8,113.4,686.7,252,412.8,193.2,64.2,-1890.9,1778.4,432.3,627.3,231.3,-15.3,98.7,48.3,378.6,-8.4,-16.8,-969.3,419.7,-14.1,282,324.9,304.8
180.8267,-25.5,110.4,679.8,254.7,402,192.9,64.5,-1920,518.7,431.4,634.5,251.4,-18,94.8,50.7,375.6,-8.7,-16.5,-1000.5,414.3,-14.7,276.9,316.5,309.6
180.83,-28.2,104.1,672.9,254.1,403.5,199.2,69.9,-1952.1,-222.3,426,640.2,243,-35.4,91.8,49.8,377.1,-9,-16.8,-1029.9,411.3,-14.7,275.4,304.8,290.1
180.8333,-23.7,108.9,689.1,259.5,400.2,204,68.7,-1956.6,-74.1,434.1,621.3,249.9,-25.5,97.2,51.6,378.6,-8.7,-16.8,-1016.7,426.9,-14.7,278.1,327.3,315
180.8367,-21,112.8,696.6,266.4,424.5,202.8,65.4,-1917.6,1556.1,437.1,624,246.3,-17.4,97.2,45.3,377.1,-9,-16.8,-978,426,-14.7,283.8,335.7,309.9
180.84,-18.6,110.4,694.2,256.8,429.9,196.5,68.1,-1893.3,2297.1,430.5,623.1,225.3,-21.6,101.1,51.3,381.9,-8.7,-16.5,-960,396.9,-14.7,273.6,331.5,286.5
180.8433,-22.8,112.2,690.3,257.7,428.1,193.8,70.5,-1887.9,1704.3,428.7,630,230.1,-23.7,98.7,55.2,382.8,-9,-16.2,-967.8,399.3,-14.7,276.6,332.1,292.5
180.8467,-22.2,109.8,687.9,256.2,398.1,189,69.9,-1918.2,518.7,429.9,625.5,247.2,-23.4,94.8,54.6,381.9,-8.7,-16.5,-1002.3,416.4,-14.7,282.3,334.5,297.6
180.85,-22.8,114.9,691.8,260.7,386.7,195.6,80.1,-1944.3,-370.5,432,631.2,247.8,-21.6,93.6,45,372,-9,-15.9,-1032,422.7,-14.7,278.7,337.8,289.8
180.8533,-22.5,116.4,687,261.3,390.6,201.6,73.2,-1953.3,-74.1,426,628.5,242.1,-21.6,94.8,55.5,378,-8.4,-16.8,-1034.7,417.3,-14.7,269.7,330.9,312.3
180.8567,-20.4,118.8,693,264.3,409.2,208.2,68.1,-1917.9,1556.1,427.5,633.3,240.3,-21.9,99.9,49.8,377.1,-9,-16.2,-996,412.2,-14.4,270.6,334.8,312.6
180.86,-23.1,114.3,696,264.6,421.8,213,68.4,-1878.6,2445.3,421.8,607.5,231,-21.9,90.3,45.6,380.1,-8.7,-16.5,-972.9,402.6,-15,267.3,315.3,318
180.8633,-22.8,117,700.5,265.8,432.9,198.6,68.4,-1878.3,1852.5,427.8,618.6,235.2,-19.2,93,46.8,377.4,-9,-16.5,-977.1,410.7,-14.4,276.3,315.9,297
180.8667,-27,112.2,691.2,263.1,411,189.6,66.9,-1907.7,592.8,428.4,631.8,231.3,-24.6,95.4,45,373.8,-8.7,-16.5,-990.6,432.6,-14.7,274.5,324.9,302.1
180.87,-23.7,114.6,692.7,266.1,403.8,202.8,81.9,-1942.5,-296.4,421.2,624,254.7,-23.1,89.4,41.7,372.9,-8.7,-16.2,-1010.7,433.8,-14.7,270,331.2,260.1
180.8733,-30,99.6,678.6,254.4,393.6,209.4,98.4,-1956.3,74.1,405.3,615.3,239.1,-33.6,85.8,42.9,372.6,-8.4,-16.8,-1020.3,414.9,-14.7,241.8,307.2,255
180.8767,-22.8,110.1,685.5,261.6,408.6,210.9,81,-1916.1,1407.9,411.6,612.9,256.2,-28.2,97.5,40.8,361.8,-9,-16.5,-997.5,424.8,-14.4,249,345.9,313.2
180.88,-20.1,122.4,714.6,271.8,429.9,206.1,67.8,-1874.4,2445.3,414.6,631.5,234.9,-13.8,90.3,37.8,373.8,-9,-16.8,-957.6,419.4,-14.7,262.2,336.3,323.7
180.8833,-13.2,132,702.3,267.9,423.9,173.1,67.5,-1876.8,1852.5,416.1,642.9,228.3,5.4,103.2,45.6,371.4,-8.7,-16.5,-963.6,414.6,-14.7,267.6,307.5,269.1
180.8867,-15.6,124.8,713.4,275.7,429.6,187.8,65.7,-1896.9,518.7,432.9,636.9,257.7,-19.8,99.9,42.3,359.1,-9.3,-16.5,-975,416.7,-14.7,283.8,321.6,298.2
180.89,-6,128.1,699.6,276,408.6,184.5,55.8,-1930.5,-296.4,428.7,636.3,273.6,-43.8,114.9,39.3,349.8,-8.4,-16.2,-1021.5,422.4,-14.7,277.5,314.1,289.2
180.8933,-18.6,118.8,698.1,279.3,404.7,207.9,71.4,-1937.4,148.2,423.9,644.1,269.1,-24.3,89.4,34.2,357.6,-9,-16.5,-1015.5,428.4,-14.7,270.6,312.3,295.2
180.8967,-12.6,137.7,715.8,278.7,408.3,205.5,77.4,-1904.7,1482,420.9,648.3,244.2,-30.3,99.6,35.1,355.5,-9,-17.1,-971.4,411.6,-14.7,267,305.4,284.4
180.9,-22.2,117.9,698.7,272.4,425.4,205.8,74.4,-1874.1,2519.4,421.8,631.2,239.4,-24.3,88.8,34.5,361.8,-9,-16.5,-963.3,410.1,-14.7,261.9,318.9,287.7
180.9033,-16.2,138.9,709.5,273.6,432.9,207.6,84.9,-1867.8,1778.4,410.1,621.3,242.1,-41.1,95.1,31.5,361.2,-8.4,-16.5,-972,426.9,-14.4,256.5,307.5,299.1
180.9067,-5.7,163.8,711,272.1,413.4,194.7,60.9,-1901.1,666.9,407.7,627.6,244.8,22.5,113.1,42.6,357.6,-9,-16.2,-993.9,419.1,-14.7,254.7,321.3,302.4
180.91,-29.4,105.6,699.6,271.5,413.7,228.3,86.4,-1935.9,-222.3,421.8,627.6,245.4,-38.7,78.9,41.7,371.1,-8.4,-16.2,-1012.8,422.1,-15,251.7,363.9,328.8
180.9133,-16.5,99.3,699.3,271.2,408.9,175.8,58.5,-1944.9,74.1,429.9,626.1,255.6,-30.3,111.3,64.5,366.3,-8.7,-16.5,-1011,408,-14.4,287.1,295.8,201.6
180.9167,-15.9,115.8,693.9,266.4,411.9,203.1,85.5,-1909.8,1482,411,621,254.1,-28.2,105.6,43.5,360,-8.7,-16.8,-998.1,425.7,-14.7,250.8,341.1,254.7
180.92,-17.1,134.1,713.1,278.7,432.9,222.3,87.9,-1866.6,2445.3,412.8,634.8,259.8,-16.2,89.4,27.9,363,-8.4,-16.8,-969.9,443.1,-14.7,261.9,271.5,278.1
180.9233,-16.8,151.2,708.9,263.1,438.6,243,121.2,-1865.4,1704.3,391.5,609.6,206.4,-55.8,91.5,20.1,363.3,-8.7,-15.9,-976.2,450.6,-14.7,225.3,336.9,327.6
180.9267,-3.9,168.6,731.1,286.5,416.7,186.3,64.8,-1893.6,666.9,430.2,645.9,240,-7.5,109.8,36.3,354.3,-8.7,-16.5,-942.9,443.1,-14.7,283.5,321.6,259.2
180.93,-2.4,133.5,725.1,286.2,422.1,190.8,50.4,-1929.6,-370.5,456.9,660.3,273,11.7,121.2,43.8,355.2,-8.7,-16.5,-978,442.8,-14.7,306,327.3,323.4
180.9333,-23.4,98.7,693.6,275.7,412.2,199.5,84.9,-1943.4,222.3,461.7,644.7,267.3,-46.2,88.5,45.3,367.5,-9,-16.2,-1022.1,427.2,-14.7,288.3,329.1,305.7
180.9367,-16.5,134.7,705,285.3,416.7,202.2,66,-1911.9,1556.1,450,651.3,273.3,-9.3,94.2,39.6,360.9,-8.7,-16.5,-978,429.6,-14.7,282.9,325.5,317.4
180.94,-17.1,116.1,696,268.8,425.7,190.5,63,-1876.2,2445.3,448.2,639.9,246.3,-26.1,102.3,39.9,364.5,-8.7,-16.5,-964.2,411.3,-14.7,284.4,329.7,295.5
180.9433,-15.9,119.1,703.2,262.5,419.1,203.4,59.7,-1874.7,1704.3,429.6,623.7,240.9,-2.1,102.3,46.2,362.7,-8.7,-16.2,-962.1,399.3,-14.4,261.9,324.9,312.3
180.9467,-7.5,129.3,693,249.9,392.1,182.7,68.1,-1911.3,444.6,418.8,606,224.4,-17.1,113.4,46.5,364.5,-8.7,-16.8,-1019.4,393.6,-14.7,259.2,308.1,269.1
180.95,-19.2,116.4,707.4,276.3,405.9,209.1,68.7,-1941,-296.4,452.1,642.9,265.2,-46.5,96.9,43.5,369,-9,-16.2,-1001.4,443.1,-15,299.1,338.1,299.1
180.9533,-20.1,124.2,705.6,272.7,414.6,223.8,80.4,-1949.7,0,444,638.7,259.8,-13.8,92.7,40.2,366.6,-9,-16.8,-1001.4,447,-14.4,274.5,345,325.2
180.9567,-12,153,714.3,262.8,407.1,196.8,70.2,-1921.8,1482,411.9,634.5,233.1,12.9,102,33.9,359.1,-8.7,-15.9,-975.9,410.7,-14.7,269.7,319.2,290.7
180.96,-12.3,137.1,689.4,255.6,419.7,170.7,64.8,-1890,2371.2,433.5,617.1,232.5,-33.9,112.8,48.3,366.3,-9.3,-16.8,-995.7,424.2,-15,287.7,293.4,266.7
180.9633,-18,111.6,698.7,269.7,439.8,219.3,74.1,-1878.9,1778.4,446.1,631.2,255.3,-48.6,101.4,41.1,368.4,-9,-16.8,-957,430.8,-14.4,301.5,345.6,333
180.9667,-11.1,131.7,691.2,258.9,412.8,197.7,79.8,-1915.5,592.8,432.6,624.6,236.7,-25.2,120,46.8,367.2,-8.7,-16.8,-989.4,412.5,-14.1,281.1,326.7,274.8
180.97,-9.9,129,705.6,269.4,400.5,216.3,84.6,-1939.2,-222.3,441.3,640.8,240.6,-84.9,117.3,43.2,366.3,-9,-16.8,-968.4,413.4,-14.7,282,334.8,284.7
180.9733,-15,121.2,692.4,261.3,395.4,210,69.3,-1948.8,148.2,448.8,624.6,240,-21.6,107.7,49.8,364.8,-8.7,-16.8,-1005.3,411.6,-14.7,291,314.1,314.7
180.9767,-27.6,116.7,696,270,423.9,221.7,84.9,-1917.9,1407.9,459.3,628.2,245.4,-33,83.7,36.9,371.1,-8.4,-16.2,-979.5,438,-15,284.7,329.1,321.6
