Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
372.8794,-449.4,-1609.5,327,33.3,403.2,-1443.6,-323.1,-197.4,-8521.5,233.1,-183.6,-905.1,-474.9,-190.5,-1159.2,31.8,-9.3,-15.9,-383.4,-504.9,-13.2,73.2,-329.7,-144
372.8828,-456.9,-1632.9,321.3,30.3,413.4,-1455,-319.8,-173.7,-4297.8,212.4,-185.7,-907.8,-470.4,-228.6,-1156.5,33,-8.7,-15.6,-373.2,-516.3,-12.6,55.2,-285.9,-94.8
372.8861,-452.1,-1630.5,322.2,24.6,420.9,-1466.4,-327.6,-155.7,1482,215.4,-188.4,-894,-521.1,-194.7,-1145.1,16.8,-9,-16.2,-403.8,-534.6,-13.8,49.2,-320.1,-84.9
372.8894,-453.9,-1625.4,346.5,32.7,445.2,-1468.8,-329.4,-142.5,6298.5,224.7,-165.3,-806.4,-476.7,-188.4,-1156.2,22.5,-8.7,-15.6,-368.7,-514.2,-12.6,54.9,-308.1,-82.5
372.8928,-450.9,-1621.5,351.6,31.8,444.9,-1471.5,-322.8,-169.2,1852.5,234,-160.8,-804.3,-465,-184.2,-1159.2,27.6,-9.3,-15.6,-384.3,-501.9,-13.2,58.5,-307.2,-92.7
372.8961,-456.3,-1626.6,343.2,28.8,413.1,-1471.8,-316.2,-186.6,-3334.5,231.3,-163.8,-831,-473.7,-188.7,-1162.8,34.8,-9.3,-15.6,-382.8,-501.6,-13.2,33.6,-308.1,-72.3
372.8994,-448.2,-1624.8,335.7,18.9,385.8,-1485,-318,-204.6,-8447.4,228,-162.6,-899.1,-468,-160.5,-1170,31.8,-9,-15.6,-395.1,-511.5,-13.5,38.7,-299.1,-58.5
372.9028,-457.8,-1635.6,342.3,24,393.3,-1487.7,-325.8,-175.8,-4446,222.3,-153.6,-898.2,-457.5,-170.7,-1166.1,21.3,-8.7,-15.9,-384.6,-512.7,-13.2,39.3,-303.6,-64.5
372.9061,-456.9,-1632.6,345.9,21.9,423,-1487.1,-327.6,-157.5,1185.6,218.4,-156.6,-879.3,-481.2,-180.6,-1150.2,18,-9.3,-16.2,-380.4,-515.1,-12.9,27.3,-300.9,-96.3
372.9094,-463.8,-1637.4,360.9,27.6,442.2,-1491,-328.5,-144.6,6372.6,223.8,-143.7,-804,-499.5,-195,-1149,16.8,-9,-15.9,-379.5,-519,-13.5,27,-293.7,-95.7
372.9128,-452.4,-1633.5,364.5,28.5,430.8,-1488.9,-323.1,-171,1852.5,233.1,-134.4,-797.4,-467.7,-176.4,-1145.1,24,-9,-15.3,-393,-508.2,-13.2,51,-277.8,-76.5
372.9161,-453.6,-1637.4,363.9,25.2,410.4,-1484.7,-320.1,-188.1,-3186.3,225.6,-135.6,-810.3,-475.2,-175.2,-1157.7,26.7,-9,-15.9,-389.7,-507.6,-13.5,49.8,-268.2,-76.8
372.9194,-441.9,-1637.4,353.4,23.7,393,-1488,-321,-204.6,-8521.5,232.5,-137.1,-872.4,-468.3,-155.1,-1158.9,28.8,-9,-15.9,-394.2,-516.6,-12.9,56.4,-278.1,-75.6
372.9228,-444.9,-1641.3,349.8,18.9,387.9,-1494,-330.9,-181.2,-4446,218.7,-137.1,-876.6,-467.4,-143.1,-1163.7,16.2,-9,-15.9,-403.5,-522.3,-13.2,31.2,-290.4,-97.8
372.9261,-458.7,-1656,356.4,22.5,420.9,-1470.6,-328.2,-159.3,1185.6,204.3,-133.8,-858.3,-487.5,-186.3,-1160.1,16.2,-9,-15.6,-404.7,-519,-13.2,26.4,-278.7,-85.8
372.9294,-459.6,-1654.8,375.6,27.9,442.5,-1499.4,-327.9,-146.4,6446.7,206.4,-112.8,-780.6,-479.4,-191.7,-1156.8,15,-8.7,-15.9,-388.5,-518.7,-13.5,28.8,-273.6,-81
372.9328,-459.6,-1658.1,378,27.9,437.4,-1496.7,-321.3,-174,1778.4,228,-103.5,-781.8,-487.2,-192.9,-1159.5,19.2,-9.3,-15.9,-398.1,-515.7,-13.2,31.5,-263.1,-81.6
372.9361,-450.9,-1655.4,387.3,34.8,420.3,-1494.6,-318.3,-185.1,-3038.1,238.5,-92.1,-790.2,-464.4,-173.1,-1158.9,29.1,-8.7,-16.2,-390,-510.9,-13.8,52.8,-253.2,-72.9
372.9394,-458.4,-1662.6,374.4,27.3,393.3,-1502.4,-317.7,-204.6,-8595.6,235.2,-101.7,-856.8,-469.2,-178.8,-1165.2,30.3,-9.3,-15.6,-397.2,-518.4,-13.2,59.7,-251.4,-69.3
372.9428,-466.2,-1671.3,371.1,24,394.8,-1512.3,-327.9,-180,-4446,222.3,-96,-861.6,-477.3,-186,-1177.8,18,-9,-15.6,-403.8,-521.7,-13.2,35.4,-258,-81.6
372.9461,-465.9,-1671,376.2,23.4,422.7,-1511.1,-329.7,-161.4,1185.6,224.4,-87,-835.5,-472.5,-188.1,-1171.5,11.1,-9,-15.9,-403.2,-524.7,-12.9,31.2,-258,-85.2
372.9494,-459,-1666.2,399.3,38.4,450.3,-1508.7,-323.4,-141.9,6372.6,226.5,-59.7,-758.1,-472.8,-183.6,-1161.6,12.9,-9,-15.6,-367.5,-512.7,-13.2,41.7,-246.6,-78
372.9528,-457.2,-1669.2,404.1,37.8,449.1,-1503.9,-316.8,-170.1,1704.3,233.1,-55.2,-752.7,-470.1,-178.8,-1163.1,20.7,-9.3,-15.9,-373.8,-505.5,-12.9,44.7,-238.8,-74.4
372.9561,-452.7,-1670.4,402.6,38.4,428.1,-1503,-315,-185.1,-3186.3,237,-52.2,-771.6,-463.2,-170.4,-1164.6,27.3,-9,-15.3,-372,-505.5,-13.5,45,-238.8,-77.1
372.9594,-450.6,-1674.9,384,30.9,397.5,-1507.2,-316.2,-200.4,-8521.5,236.4,-56.1,-837.9,-469.5,-171.3,-1169.4,27.9,-9,-15.6,-404.7,-511.8,-13.2,50.4,-226.5,-76.5
372.9628,-454.5,-1687.5,384.3,29.1,402.3,-1506.9,-321,-178.2,-4520.1,223.2,-53.7,-846.9,-471,-183.9,-1168.5,22.8,-9.3,-15.6,-405.3,-510.9,-12.9,34.8,-227.1,-79.5
372.9661,-453.3,-1683,385.5,25.8,425.7,-1521.6,-325.5,-158.4,1185.6,221.1,-51.9,-822,-476.4,-185.7,-1160.4,25.2,-9.3,-16.2,-420.9,-514.2,-13.2,39.9,-240,-93.9
372.9694,-456,-1688.1,396.3,37.8,456.9,-1517.1,-331.2,-147,6298.5,220.2,-23.7,-742.8,-484.2,-189,-1159.2,17.7,-9,-15.3,-393,-516.3,-13.2,27,-238.2,-97.2
372.9728,-450.3,-1686.3,405.6,34.8,441.9,-1524,-327.9,-173.1,2000.7,243.3,-10.8,-739.5,-474.9,-175.5,-1156.8,22.8,-9.3,-15.6,-372.6,-516.3,-13.5,37.8,-224.7,-74.1
372.9761,-444.3,-1688.7,407.1,37.8,420,-1521,-324.6,-188.7,-3186.3,242.7,-4.2,-758.7,-477,-178.5,-1158,22.5,-8.7,-15.6,-370.8,-504.9,-13.2,43.5,-219.3,-65.4
372.9794,-443.1,-1692.6,393,30.6,394.5,-1525.8,-324.6,-205.5,-8521.5,234.3,-7.5,-823.5,-464.1,-171.6,-1165.2,31.5,-9.3,-15.6,-388.8,-509.1,-13.5,48,-212.7,-53.4
372.9828,-449.1,-1701.9,383.7,31.8,398.1,-1534.2,-332.4,-181.5,-4594.2,218.1,-1.5,-825.3,-468.6,-176.7,-1161.6,17.7,-9.6,-15.9,-402.9,-510.3,-12.9,40.5,-213.6,-66
372.9861,-458.1,-1711.8,393,34.8,424.8,-1536.3,-335.4,-159.9,1407.9,214.5,7.5,-804,-499.2,-206.4,-1155.9,18.3,-9,-16.2,-393,-516.9,-13.5,42,-206.7,-67.8
372.9894,-452.7,-1712.7,407.1,37.5,451.2,-1534.2,-336,-145.8,6372.6,213.3,25.8,-727.2,-486.9,-203.1,-1154.7,14.1,-8.7,-15.3,-385.5,-506.7,-13.2,35.7,-208.8,-66.6
372.9928,-443.1,-1706.1,419.4,43.8,456,-1530.9,-322.8,-169.8,2000.7,240.3,40.5,-717,-465.6,-177.3,-1153.8,27.6,-9.3,-15.9,-388.8,-504.3,-13.5,52.5,-194.4,-49.5
372.9961,-442.5,-1696.2,415.5,46.5,430.2,-1537.5,-323.7,-189.3,-3186.3,246.6,45.3,-730.5,-471.6,-167.1,-1158.6,20.4,-9,-15.6,-390.3,-489.6,-13.2,41.1,-189.3,-55.8
372.9994,-441.6,-1698.9,400.8,40.2,408.9,-1544.7,-326.4,-205.8,-8447.4,243.6,37.2,-801.3,-464.7,-159,-1170.6,23.4,-9,-15.6,-400.2,-510.6,-13.5,41.1,-185.4,-56.1
373.0028,-447.3,-1697.7,405,42.6,413.7,-1546.5,-333.9,-174.6,-4520.1,231.6,46.2,-802.8,-463.5,-174.3,-1165.8,17.1,-9,-15.6,-396.6,-503.4,-13.2,44.7,-180.6,-57
373.0061,-451.8,-1703.4,402,42.3,440.7,-1551.9,-334.2,-155.7,1185.6,237,56.1,-783,-480.9,-210.3,-1155,19.2,-9,-15.6,-393.3,-498.3,-13.5,44.7,-173.4,-49.5
373.0094,-451.5,-1697.1,419.1,46.8,459.6,-1554.6,-330.3,-144,6372.6,226.2,72,-718.8,-481.8,-197.4,-1156.8,11.7,-9,-15.3,-384.9,-502.5,-13.2,39,-172.2,-52.2
373.0128,-448.2,-1683.9,421.8,45.9,451.5,-1556.1,-322.2,-165.3,2074.8,247.8,71.7,-711.9,-467.4,-194.1,-1156.5,26.7,-9,-15.6,-398.4,-504.9,-13.2,41.1,-159.9,-44.4
373.0161,-443.4,-1683,413.4,44.4,427.8,-1561.2,-321.3,-184.5,-3186.3,255.9,74.4,-722.4,-459.6,-189.9,-1159.8,19.8,-9,-15.6,-387.9,-498.6,-13.5,44.7,-155.7,-45.3
373.0194,-444.9,-1685.4,387.9,31.8,403.2,-1550.1,-318.3,-205.8,-8447.4,251.1,60.3,-798.6,-488.1,-188.7,-1163.4,26.7,-9,-15.9,-405.6,-514.2,-13.2,45.9,-150.3,-66.9
373.0228,-449.7,-1685.7,383.7,31.2,410.7,-1555.5,-322.2,-180.6,-4594.2,243.9,65.7,-804.6,-485.1,-197.1,-1166.7,20.4,-9,-15.3,-398.4,-514.8,-13.2,31.5,-147.6,-41.7
373.0261,-450,-1677,393.3,35.7,437.7,-1577.4,-326.1,-157.8,1259.7,236.1,87.3,-773.1,-479.7,-198.9,-1163.1,16.5,-8.7,-15.9,-393.3,-503.7,-13.5,36.3,-148.5,-53.4
373.0294,-455.7,-1660.8,407.7,46.2,465.6,-1578.9,-328.2,-142.5,6298.5,238.2,107.1,-694.8,-470.4,-204.3,-1159.8,12.9,-9,-15.6,-377.7,-496.2,-12.9,31.5,-136.2,-52.5
373.0328,-444.6,-1648.2,412.2,44.7,459.3,-1563.6,-315.6,-163.8,1926.6,242.1,111.9,-699.9,-470.7,-187.8,-1154.1,24.3,-9,-15.6,-385.5,-505.2,-12.9,42.3,-116.7,-36
373.0361,-446.4,-1638.6,407.4,50.7,439.8,-1575,-314.4,-184.2,-3186.3,246.6,118.2,-708,-487.2,-193.5,-1169.7,24,-9,-15.9,-381.6,-503.7,-13.5,45.3,-111,-30.9
373.0394,-439.8,-1627.8,390.9,43.8,413.7,-1576.5,-310.5,-203.1,-8595.6,245.7,112.2,-773.1,-470.7,-182.7,-1167.9,26.7,-9,-15.6,-408,-508.8,-13.2,53.1,-103.8,-47.1
373.0428,-451.8,-1625.1,382.2,36.9,402.6,-1587.9,-320.4,-183.3,-4594.2,253.8,112.8,-779.1,-468,-192.9,-1163.7,24.6,-9.3,-15.6,-399.6,-504,-12.9,28.5,-100.8,-45.9
373.0461,-452.1,-1607.1,381,34.5,424.2,-1591.2,-320.1,-163.5,963.3,246.3,114.6,-762.3,-461.4,-189.9,-1160.4,15,-9.3,-15.9,-402.6,-508.8,-12.9,23.1,-86.4,-92.7
373.0494,-457.2,-1601.4,391.5,34.5,446.1,-1602.9,-328.8,-152.4,6150.3,231.9,132.9,-687.9,-503.1,-196.2,-1156.2,11.1,-9,-15.6,-383.7,-504.6,-13.2,27.3,-84.3,-52.5
373.0528,-453,-1592.4,397.5,36.9,441.3,-1601.4,-321.3,-175.2,2000.7,237.6,137.4,-684.6,-499.8,-207.9,-1152,17.1,-9.3,-16.2,-396.3,-510.9,-13.2,39,-67.5,-39.6
373.0561,-448.2,-1591.2,385.8,37.2,418.8,-1598.7,-320.1,-193.8,-3186.3,246,132.9,-708,-474,-185.1,-1149,19.5,-9.3,-15.6,-398.4,-504.9,-12.9,41.4,-54.9,-33
373.0594,-450.9,-1578.3,369,32.1,392.1,-1603.8,-323.4,-211.8,-8521.5,255.3,127.5,-774.3,-461.4,-180.6,-1158.6,20.7,-9,-15.9,-397.2,-506.7,-12.9,42.9,-36.9,-41.4
373.0628,-458.1,-1570.5,357.9,28.8,388.8,-1611.9,-329.4,-189.6,-4668.3,237.3,137.4,-781.2,-483.6,-204.6,-1154.1,18,-9,-15.6,-399.6,-509.4,-13.2,32.4,-32.4,-44.7
373.0661,-459,-1565.4,360.6,28.2,416.4,-1618.8,-332.7,-170.1,1185.6,239.1,143.7,-758.1,-475.8,-207.6,-1155.9,15.9,-9.3,-15.9,-395.4,-510.6,-12.9,28.8,-26.7,-54.9
373.0694,-459.3,-1552.8,386.7,40.8,450.9,-1619.4,-334.8,-152.4,6150.3,245.4,161.4,-675.9,-472.2,-205.8,-1154.1,12,-9.3,-15.9,-385.8,-500.7,-12.9,18,-21.9,-65.4
373.0728,-453.3,-1537.8,392.1,43.8,447.3,-1616.7,-329.4,-177.3,1778.4,262.5,168.9,-670.2,-456.6,-178.2,-1157.1,18.3,-9,-15.6,-395.1,-497.4,-13.5,26.7,-5.7,-54
373.0761,-450.3,-1527.3,393,48,420.9,-1613.7,-325.8,-190.2,-3186.3,264,178.8,-683.1,-448.5,-173.4,-1155,22.2,-9.3,-15.9,-376.8,-500.4,-12.9,28.8,11.7,-38.1
373.0794,-449.1,-1530.3,370.8,44.7,400.2,-1619.4,-320.4,-206.1,-8447.4,259.8,178.2,-747.3,-456.6,-185.7,-1164.6,29.4,-9.3,-15.6,-396.9,-506.4,-13.5,36.3,19.8,-35.1
373.0828,-455.4,-1530.9,368.7,40.5,390.6,-1624.8,-326.7,-183.3,-4520.1,261.9,176.1,-754.5,-463.8,-191.7,-1153.5,21.6,-9.3,-15.6,-378.9,-509.1,-13.5,29.4,22.5,-50.1
373.0861,-461.4,-1535.1,367.2,38.1,414.9,-1632,-331.5,-165.3,1185.6,252,180.3,-735.9,-475.8,-203.7,-1147.5,15.3,-9,-15.6,-393.9,-516.3,-13.2,25.2,30.3,-55.5
373.0894,-463.2,-1530.3,382.5,40.5,432.6,-1635.6,-332.4,-151.5,6224.4,253.5,196.2,-666,-473.7,-209.7,-1147.8,11.7,-9.3,-16.2,-382.5,-510.3,-13.5,20.4,42.9,-52.2
373.0928,-458.1,-1521,386.4,42.6,430.2,-1638.3,-327,-176.1,2000.7,267,202.8,-657.6,-456.6,-199.5,-1138.8,20.7,-9,-15.9,-389.1,-510,-13.2,30.9,50.1,-42.9
373.0961,-458.4,-1528.5,380.1,42.9,406.8,-1643.4,-329.4,-197.7,-3186.3,265.2,204.3,-670.8,-444,-194.4,-1144.2,23.7,-9,-15.9,-376.2,-511.5,-13.5,26.4,61.2,-49.2
373.0994,-464.1,-1519.5,362.1,37.2,383.4,-1640.7,-327.3,-210.9,-8521.5,259.5,197.4,-744.9,-471.9,-203.1,-1156.2,26.7,-9,-15.3,-389.7,-518.1,-13.2,33.3,74.7,-54.3
373.1028,-457.2,-1520.1,361.5,39,392.4,-1641,-327.9,-186.9,-4742.4,254.4,203.7,-747.6,-474,-201,-1154.4,25.2,-9.3,-15.6,-381.6,-508.8,-12.9,30.6,82.5,-65.7
373.1061,-462,-1523.1,364.8,35.7,412.2,-1645.2,-336.9,-166.2,1259.7,257.1,206.4,-723.3,-466.8,-205.5,-1142.1,23.1,-9,-15.6,-398.4,-514.5,-12.9,23.1,87.6,-72.3
373.1094,-463.2,-1522.5,377.1,42.3,436.5,-1650.6,-337.5,-155.1,6298.5,262.2,220.8,-650.7,-474,-198.6,-1131.6,24,-9,-15.6,-397.2,-515.1,-12.9,18.6,101.4,-73.5
373.1128,-460.8,-1521.3,378,38.7,423.3,-1654.2,-338.4,-181.5,2000.7,267.9,226.2,-648,-470.4,-194.7,-1140.9,26.1,-9.3,-15.9,-392.7,-526.8,-13.5,24,118.2,-62.1
373.1161,-461.4,-1526.4,370.5,35.4,401.1,-1658.4,-336.6,-199.5,-3112.2,265.2,232.8,-670.8,-468.9,-193.8,-1148.7,31.8,-9.6,-15.9,-389.4,-522.9,-13.2,33.9,136.5,-60
373.1194,-455.4,-1529.4,359.1,33,384.3,-1660.2,-335.1,-211.8,-8595.6,272.7,232.5,-732,-463.2,-186.6,-1153.5,38.7,-9,-15.9,-402.9,-520.2,-13.5,43.8,147.3,-50.7
373.1228,-462,-1535.1,351.6,36,387.3,-1676.1,-341.4,-189,-4594.2,264.6,240.9,-739.8,-467.7,-194.7,-1161.9,25.2,-8.7,-15.6,-390.9,-521.7,-12.9,30.3,154.5,-61.5
373.1261,-463.8,-1530.9,357,38.4,415.2,-1682.4,-346.2,-166.2,1333.8,267,248.7,-714.9,-461.4,-195.6,-1157.7,23.1,-9,-15.9,-388.8,-527.4,-13.2,20.4,165.6,-62.1
373.1294,-465,-1523.7,374.1,45,441.6,-1686.3,-349.2,-153.9,6150.3,264.6,265.2,-643.2,-463.2,-197.1,-1152,20.4,-9,-15.3,-374.7,-517.5,-13.2,22.2,175.2,-62.1
373.1328,-458.4,-1520.1,369.9,40.2,431.1,-1691.1,-345.3,-180.3,2000.7,279.6,268.5,-646.2,-449.1,-190.2,-1153.5,27.6,-9,-15.6,-390.6,-519.9,-13.5,29.1,197.7,-55.8
373.1361,-460.2,-1523.4,355.5,37.2,406.8,-1694.7,-344.7,-198.6,-3186.3,276.6,272.1,-668.7,-465.9,-194.7,-1156.2,24.6,-9.3,-15.9,-393.6,-518.1,-12.9,24.6,213.9,-60.6
373.1394,-452.1,-1523.4,341.4,34.5,387.9,-1698.3,-339,-209.1,-8521.5,285,270.3,-725.7,-463.5,-189.6,-1143.6,30.9,-9.3,-15.9,-403.2,-520.5,-13.2,26.7,230.4,-59.7
373.1428,-459.9,-1529.1,335.1,31.5,386.1,-1708.8,-342.3,-189,-4742.4,270.3,274.8,-730.5,-465.3,-197.4,-1136.1,22.8,-9,-15.9,-395.7,-523.8,-13.5,24,234,-63.3
373.1461,-459.6,-1531.5,338.7,31.2,414.6,-1719.9,-345.9,-167.7,1037.4,267.6,277.5,-711.9,-474,-194.1,-1129.2,23.7,-9.3,-15.6,-397.8,-528.9,-13.2,26.1,244.5,-61.8
373.1494,-462,-1525.5,351.3,31.5,431.7,-1729.2,-348.9,-157.2,6150.3,269.4,288.6,-647.7,-478.8,-191.7,-1131.9,17.7,-9,-15.6,-389.1,-535.8,-13.5,8.1,259.2,-67.8
373.1528,-456,-1528.5,352.2,31.8,429.3,-1728.3,-340.8,-178.5,2000.7,272.1,292.8,-636.9,-472.8,-185.4,-1137,28.8,-9,-15.6,-399.3,-528.9,-12.9,29.1,279.9,-63.9
373.1561,-453.9,-1524,342.9,32.4,411.3,-1726.8,-341.7,-198.9,-3186.3,275.1,294,-651.6,-457.8,-192.3,-1146.6,33,-9,-15.9,-396.6,-517.5,-13.2,40.8,297.3,-85.8
373.1594,-451.8,-1528.8,329.1,27.3,385.2,-1738.2,-344.7,-217.2,-8669.7,282.3,285.6,-721.8,-463.5,-199.5,-1136.7,32.4,-9.3,-15.9,-401.7,-520.2,-13.2,34.5,309.9,-72
373.1628,-455.4,-1530,324.3,22.2,382.2,-1755.6,-362.4,-195,-4816.5,273,285.6,-735.9,-493.8,-186.6,-1139.1,23.7,-9.3,-15.9,-392.4,-537.6,-12.9,17.4,303,-59.4
373.1661,-450.6,-1526.4,328.2,27.9,413.7,-1760.1,-365.1,-173.4,1111.5,274.8,293.7,-703.2,-464.1,-179.1,-1139.7,26.1,-9,-16.2,-385.5,-536.4,-13.2,12.3,312.6,-57.9
373.1694,-465.3,-1526.7,340.2,36.6,440.7,-1758.9,-359.7,-158.4,6076.2,269.1,317.4,-618.3,-477.9,-205.5,-1137,21.6,-9.3,-15.9,-388.2,-524.7,-13.2,26.1,331.2,-54.9
373.1728,-457.8,-1527,345,40.5,437.1,-1758.6,-351,-180.6,2000.7,279.3,329.4,-610.2,-470.1,-202.8,-1135.5,32.7,-8.7,-15.9,-381.9,-524.7,-13.2,34.5,343.5,-46.2
373.1761,-457.8,-1525.8,340.2,37.2,410.1,-1766.4,-348.9,-201.3,-3112.2,289.2,332.4,-631.8,-462.9,-193.8,-1138.2,35.1,-9.3,-15.6,-390.6,-524.7,-12.9,25.2,353.1,-55.2
373.1794,-459.6,-1528.5,323.7,32.4,381.6,-1769.7,-350.4,-220.8,-8447.4,289.2,322.8,-698.4,-477.3,-183.9,-1133.4,34.2,-8.7,-15.3,-390.3,-530.1,-12.9,33.6,366.3,-54
373.1828,-467.7,-1530.9,317.1,28.5,383.4,-1776.9,-354.3,-200.7,-4964.7,290.1,319.5,-708.9,-483.3,-209.7,-1134.3,24,-9.3,-15.6,-401.1,-532.8,-12.9,21.3,366.3,-63.6
373.1861,-461.4,-1524.9,331.2,33.9,414.9,-1778.1,-355.8,-172.5,1111.5,286.2,322.2,-687.6,-467.1,-206.7,-1122.6,23.7,-9,-15.9,-392.1,-531.3,-13.2,19.2,373.2,-68.7
373.1894,-466.8,-1518.9,346.5,38.4,441.6,-1781.4,-358.2,-158.1,6150.3,285,346.5,-613.5,-462.3,-207.6,-1118.1,19.8,-9,-15.6,-379.5,-528,-13.2,14.1,383.7,-64.2
373.1928,-462.6,-1514.4,351.3,40.8,436.2,-1776.6,-347.7,-182.1,2000.7,290.7,363,-598.2,-448.5,-201.6,-1116.9,31.2,-9,-15.9,-366.3,-519,-13.2,28.2,399.6,-60.9
373.1961,-456.6,-1509,349.8,40.5,414.9,-1779.9,-347.4,-196.5,-3112.2,303.3,366.3,-614.4,-449.1,-182.1,-1131.3,31.8,-9.3,-15.6,-362.7,-516.3,-13.5,34.5,406.5,-59.4
373.1994,-450.6,-1506,338.4,41.7,396.3,-1781.7,-340.5,-207,-8447.4,323.4,363.6,-675.9,-438.6,-176.4,-1140.3,37.2,-9,-15.9,-371.1,-514.2,-12.9,41.7,426,-41.1
373.2028,-453,-1510.8,332.4,43.2,399,-1787.7,-347.4,-188.7,-4890.6,309.9,370.2,-687.9,-453.6,-183.6,-1145.4,30.6,-9,-16.2,-363.3,-510.3,-13.2,34.2,418.2,-46.5
373.2061,-458.1,-1513.5,334.8,37.2,420,-1792.5,-352.8,-171.3,1111.5,306.9,369.9,-666.9,-451.8,-188.1,-1142.7,37.5,-9.3,-15.9,-369.3,-519,-13.5,35.4,434.1,-54.9
373.2094,-459.3,-1516.2,349.2,41.4,440.1,-1797.3,-360,-155.7,6224.4,298.2,380.7,-590.1,-465.9,-193.8,-1140.9,25.8,-9.3,-15.6,-370.8,-516.3,-12.9,34.5,438.3,-62.1
373.2128,-454.5,-1517.1,356.7,37.8,436.5,-1800.9,-354,-180.9,2148.9,312,380.4,-587.1,-459.3,-184.5,-1141.5,36.6,-9,-16.2,-385.5,-515.1,-13.2,47.4,454.8,-49.8
373.2161,-450.6,-1514.4,360.6,43.2,418.2,-1801.8,-347.1,-194.1,-3038.1,315.6,395.1,-598.5,-447.3,-175.8,-1142.1,43.2,-9.3,-15.9,-383.1,-509.1,-12.6,60.9,468,-33.6
373.2194,-446.7,-1518.3,352.5,48.3,406.5,-1800.9,-346.2,-210.3,-8521.5,322.8,400.5,-653.7,-448.5,-173.4,-1138.8,48,-9,-16.2,-367.2,-503.1,-12.9,60.3,472.8,-30.9
373.2228,-454.2,-1524.3,358.8,44.4,407.4,-1808.7,-353.7,-189,-4816.5,315.3,402.6,-665.1,-459,-181.8,-1143.9,38.7,-9.3,-15.6,-369.3,-511.5,-12.6,47.7,470.4,-35.7
373.2261,-461.1,-1527.6,362.1,41.1,432.3,-1815.3,-357.9,-170.1,1111.5,308.1,401.1,-651,-462.9,-187.2,-1132.8,36.3,-9.3,-15.9,-379.2,-525,-12.9,39,471.6,-53.4
373.2294,-466.5,-1535.7,370.5,38.7,450.9,-1829.1,-364.8,-159.3,6224.4,291,408.9,-588.3,-472.8,-193.2,-1128.9,33.6,-9,-15.3,-377.1,-519.9,-12.9,41.7,472.2,-57.9
373.2328,-455.1,-1529.1,377.7,42.9,444,-1821,-354,-181.2,2000.7,318.6,416.1,-575.7,-456.6,-178.2,-1123.8,43.8,-9.3,-15.6,-390.6,-512.1,-13.2,51.3,488.1,-48.9
