Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
96.8267,-618.9,-662.4,364.5,-116.7,505.2,-665.7,-1081.2,-383.7,3705,22.5,-445.8,-1512,-343.5,-144.6,-720.9,586.2,-9,-16.2,-202.5,-1126.8,-12.9,-99.3,14.4,-229.2
96.83,-619.8,-666,354,-120.9,426.6,-675.9,-1084.8,-415.2,-2815.8,-0.9,-443.7,-1543.2,-338.4,-142.2,-714.9,586.5,-9,-15.9,-199.2,-1128,-13.2,-113.1,20.1,-234.6
96.8333,-612.9,-662.1,337.5,-120.9,336,-674.1,-1081.2,-459.6,-14079,19.5,-443.4,-1637.7,-327.9,-130.2,-706.2,594.6,-9,-15.9,-193.5,-1121.4,-12.9,-104.7,23.4,-222
96.8367,-622.2,-669.6,333,-124.2,384.6,-684.6,-1101.3,-413.7,-6446.7,-2.4,-445.5,-1626.9,-353.1,-153,-717.9,571.2,-9,-15.9,-191.4,-1137.3,-13.2,-146.1,1.2,-246.6
96.84,-623.7,-666,345.9,-118.5,466.2,-689.1,-1103.7,-376.8,963.3,-8.1,-435,-1590.9,-366,-157.5,-720.3,568.8,-8.7,-15.6,-185.4,-1134.3,-13.2,-138.9,-0.9,-249.3
96.8433,-624.9,-666,372.3,-116.7,559.5,-696.6,-1109.7,-338.4,11856,-18.9,-411.9,-1479.6,-367.5,-164.1,-729.9,561,-8.7,-15.6,-177.9,-1135.2,-12.9,-153.3,-10.8,-256.8
96.8467,-617.1,-657.3,383.1,-104.7,506.4,-684,-1094.4,-387.6,3630.9,-9,-392.1,-1482.3,-345.6,-144.6,-720.3,578.7,-9,-15.6,-170.4,-1120.2,-12.6,-135,7.8,-237
96.85,-612.9,-657.9,380.4,-98.7,440.7,-678.9,-1091.7,-413.4,-2741.7,-0.9,-377.4,-1498.8,-336.3,-141.6,-727.2,582.3,-9,-16.2,-155.1,-1104.9,-12.9,-119.1,12.9,-228.9
96.8533,-607.5,-657,363.6,-97.8,351.9,-677.1,-1085.1,-459,-14004.9,19.2,-378.6,-1588.5,-328.5,-127.2,-719.1,591.6,-9,-15.9,-153,-1095.3,-13.2,-116.4,21,-221.1
96.8567,-612.6,-663.6,362.1,-99.6,402,-685.8,-1098.9,-414.9,-6372.6,-10.5,-380.4,-1581.3,-343.8,-147.6,-727.5,575.4,-9.3,-15.9,-151.5,-1115.7,-13.2,-126.9,1.5,-241.5
96.86,-624.3,-663.6,371.1,-93.6,483.6,-693.9,-1104,-378,963.3,-20.1,-374.4,-1545.9,-354.9,-155.4,-729,567.6,-9,-15.9,-145.5,-1116,-12.9,-149.7,-7.5,-251.7
96.8633,-628.8,-667.8,402.6,-85.2,575.7,-700.2,-1113.6,-331.8,11856,-9.9,-351.3,-1431.3,-361.2,-163.2,-733.5,564,-9.3,-16.2,-131.1,-1112.4,-13.2,-161.1,-13.2,-259.5
96.8667,-616.5,-651,417.6,-72,532.5,-688.5,-1095.9,-377.4,3556.8,6.9,-332.7,-1427.4,-334.2,-141.3,-724.8,576.3,-9.3,-15.6,-121.5,-1092,-13.2,-132.9,2.1,-238.2
96.87,-609,-652.5,418.8,-62.1,467.4,-679.5,-1090.5,-401.7,-2741.7,11.7,-320.1,-1443.3,-324.6,-134.4,-731.1,586.2,-9,-15.9,-111.6,-1077.6,-13.2,-120.9,9,-230.7
96.8733,-603.3,-650.1,398.1,-65.1,374.1,-678.9,-1082.4,-443.1,-14004.9,22.5,-330.3,-1546.8,-327.3,-120.3,-726.9,595.8,-8.7,-15.6,-110.1,-1074.6,-12.9,-121.5,15.9,-226.2
96.8767,-611.4,-664.8,385.2,-74.1,417.6,-689.1,-1093.8,-400.5,-6372.6,-7.8,-347.7,-1550.4,-342.9,-143.4,-732,579.9,-8.7,-15.9,-119.1,-1093.8,-13.5,-154.5,0.9,-246
96.88,-618.6,-667.5,391.2,-74.7,494.7,-693.9,-1102.8,-368.4,1111.5,-17.4,-338.1,-1516.2,-345.3,-148.8,-740.4,571.5,-9,-15.6,-117.3,-1092.9,-13.2,-151.8,-5.7,-254.1
96.8833,-621.9,-663.9,421.5,-71.7,591.3,-691.8,-1109.1,-324.6,12078.3,-23.1,-314.4,-1398.6,-343.2,-163.2,-742.8,569.4,-9,-16.2,-108.9,-1090.2,-13.2,-165.6,-7.2,-260.7
96.8867,-608.4,-657.3,423.3,-67.8,528.9,-680.1,-1096.2,-374.4,3705,-7.2,-308.7,-1414.5,-331.5,-139.2,-723.3,584.7,-9.3,-15.6,-116.1,-1091.1,-13.2,-148.5,8.1,-240.9
96.89,-602.7,-655.2,414,-71.4,454.8,-675.9,-1090.2,-405.9,-2667.6,19.5,-308.4,-1442.7,-330.6,-133.8,-718.8,586.8,-9.3,-15.9,-111.9,-1089.3,-13.2,-148.5,11.7,-236.1
96.8933,-592.5,-659.4,388.5,-75.6,363,-677.7,-1083,-453.3,-14004.9,21.3,-317.1,-1549.8,-316.2,-119.1,-711.9,594.6,-9.3,-15.9,-111,-1078.8,-13.2,-134.1,13.2,-222
96.8967,-607.2,-670.5,371.7,-95.4,397.8,-692.1,-1100.4,-411.3,-6372.6,-4.5,-341.7,-1562.7,-341.7,-143.1,-719.4,582.9,-8.7,-15.9,-128.7,-1112.4,-12.9,-148.5,-5.7,-252.3
96.9,-613.8,-679.2,372.3,-100.2,477.3,-692.7,-1107,-375,1037.4,-14.7,-341.7,-1535.4,-354.3,-154.5,-726,571.5,-9,-15.9,-139.8,-1112.1,-13.2,-177.3,-13.8,-265.2
96.9033,-624.6,-686.4,386.7,-104.7,558.6,-698.7,-1120.2,-338.7,11856,-37.5,-336.3,-1436.7,-369.6,-170.7,-734.7,558.9,-9,-15.9,-145.5,-1130.4,-13.2,-189.6,-23.7,-281.7
96.9067,-616.8,-683.7,389.1,-102.3,499.2,-699.6,-1106.7,-390.6,3556.8,-21,-330,-1448.4,-344.7,-150.9,-723.3,575.7,-9.3,-15.6,-146.1,-1123.8,-13.5,-151.5,-9.3,-266.1
96.91,-613.5,-679.5,389.1,-103.8,428.4,-699.3,-1100.4,-420.9,-2667.6,-13.2,-330,-1477.5,-343.5,-147.6,-724.2,582.6,-8.7,-15.9,-138,-1118.1,-13.2,-151.8,-1.8,-254.1
96.9133,-609,-680.1,358.5,-107.1,332.1,-696,-1093.5,-466.8,-14153.1,-6.3,-344.7,-1581.3,-350.4,-135,-724.2,590.1,-9.6,-15.3,-145.5,-1110.3,-12.9,-150,5.4,-240.6
96.9167,-621,-690.9,347.7,-117,379.5,-707.1,-1107.3,-426.3,-6224.4,-16.5,-357.9,-1584,-363.6,-156,-731.4,575.1,-9,-15.6,-151.2,-1129.2,-13.2,-166.2,-12.6,-263.7
96.92,-628.5,-691.8,355.8,-119.7,454.8,-711.6,-1108.8,-395.4,1037.4,-26.7,-355.5,-1556.7,-364.5,-162.6,-723,568.8,-9.6,-15.6,-161.4,-1134.6,-12.9,-169.2,-18.6,-268.5
96.9233,-634.2,-696.3,378.3,-114,551.1,-712.8,-1118.4,-354.9,11930.1,-38.1,-336.6,-1447.8,-377.7,-172.5,-735.6,565.5,-9,-16.2,-155.4,-1135.2,-12.9,-181.8,-20.1,-276.6
96.9267,-616.2,-681.3,390.6,-101.7,498.6,-700.5,-1101,-395.4,3556.8,-7.8,-316.8,-1452,-345.9,-142.2,-724.8,589.2,-9,-16.5,-142.5,-1119.3,-12.9,-149.4,0.3,-249.9
96.93,-614.4,-673.5,386.4,-95.4,434.1,-693.3,-1093.5,-421.2,-2741.7,6.6,-316.8,-1476.3,-335.1,-135,-724.5,594.6,-8.7,-15.3,-131.4,-1111.8,-12.9,-129.3,9,-242.7
96.9333,-606.3,-676.5,367.2,-95.4,350.4,-688.8,-1088.7,-464.1,-14153.1,20.4,-327.6,-1572.9,-326.7,-124.5,-713.7,600.9,-9,-15.3,-136.2,-1095,-13.2,-126,17.7,-226.2
96.9367,-618.3,-681.9,360.9,-96,396.3,-695.1,-1100.7,-416.7,-6298.5,-10.2,-338.1,-1571.1,-347.4,-145.5,-720,590.7,-9.3,-16.2,-137.7,-1115.4,-13.2,-138.3,4.2,-245.7
96.94,-625.5,-687,363.9,-107.4,466.8,-704.7,-1108.5,-390.3,1037.4,-29.1,-342.3,-1546.8,-360,-155.4,-720,583.2,-8.7,-15.9,-150.6,-1126.5,-13.2,-161.4,-3,-259.2
96.9433,-631.2,-685.8,391.2,-102.3,565.8,-693.6,-1102.8,-342,11930.1,-23.7,-326.1,-1434,-364.8,-162.6,-726,582.6,-9,-15.9,-150.6,-1123.8,-13.2,-157.8,-6.3,-260.1
96.9467,-624.3,-682.8,392.7,-100.2,508.8,-685.2,-1091.1,-394.2,3630.9,-12.6,-315.9,-1447.2,-349.2,-148.2,-723.3,593.1,-9,-16.2,-147.9,-1115.4,-13.2,-138.3,8.4,-235.8
96.95,-620.7,-685.2,384.9,-98.4,434.1,-691.5,-1089.6,-421.5,-2815.8,5.4,-315.9,-1479.6,-347.4,-147,-719.7,599.1,-9,-15.9,-141.3,-1112.7,-12.9,-133.8,13.5,-238.2
96.9533,-614.7,-683.4,364.5,-101.1,346.5,-690,-1081.2,-464.1,-14004.9,16.5,-324.3,-1575.9,-333,-132.6,-706.5,609.9,-9.3,-15.9,-142.2,-1100.7,-12.9,-125.1,22.5,-223.8
96.9567,-623.7,-692.7,360.9,-105.6,394.5,-692.7,-1095.6,-417.6,-6372.6,-14.7,-331.8,-1575.9,-361.8,-154.2,-707.4,593.1,-9,-15.9,-147.6,-1114.5,-13.5,-157.2,3,-242.4
96.96,-627.6,-698.7,364.2,-112.5,468.3,-702.6,-1105.5,-385.2,963.3,-16.8,-331.5,-1548.3,-370.5,-162,-717,584.1,-9,-15.9,-151.5,-1127.1,-12.6,-147.3,-6,-254.7
96.9633,-633.6,-695.7,387.6,-109.2,561,-704.4,-1110.3,-344.7,11781.9,-36.6,-316.5,-1440.3,-370.5,-171,-723,576,-9.3,-16.5,-151.5,-1123.5,-13.5,-168.6,-11.7,-264
96.9667,-622.8,-685.2,396.9,-98.7,507.3,-699.9,-1100.1,-392.7,3556.8,-29.1,-304.5,-1447.8,-352.8,-150.6,-715.8,593.1,-9.3,-15.9,-153.6,-1113.6,-13.2,-150.3,-0.3,-246.3
96.97,-617.4,-684.9,385.8,-100.8,438,-702.9,-1099.2,-420.3,-2889.9,-8.4,-303.3,-1475.4,-348,-144,-710.7,596.7,-9,-15.9,-151.2,-1107,-13.2,-129.9,4.2,-246.9
96.9733,-618.3,-687,357.6,-107.4,342,-699.3,-1095.6,-467.1,-14079,3.9,-318.3,-1583.1,-340.8,-133.8,-707.4,600.6,-9.3,-15.9,-156.6,-1110.3,-13.2,-137.1,9,-234.6
96.9767,-623.7,-690,358.8,-107.4,391.5,-707.4,-1106.4,-420,-6372.6,-23.1,-325.2,-1577.4,-356.4,-151.8,-716.1,584.4,-9,-16.2,-155.7,-1122.3,-13.5,-149.4,-6.3,-252.9
96.98,-631.5,-692.1,362.1,-108.6,474.3,-708,-1110.9,-387.3,1185.6,-15.3,-325.5,-1545,-361.8,-162.6,-717.3,575.1,-9,-15.6,-159.3,-1123.5,-13.2,-169.8,-12,-258.3
96.9833,-634.8,-691.2,383.7,-110.7,563.4,-710.4,-1117.5,-346.8,11856,-21.6,-320.1,-1442.1,-373.8,-171.9,-725.4,562.5,-9,-16.5,-158.1,-1127.1,-13.2,-165,-19.2,-274.2
96.9867,-627.9,-686.7,383.7,-108.9,499.8,-702.3,-1103.1,-400.5,3556.8,-8.7,-312,-1455.3,-361.2,-150,-710.7,577.2,-9.3,-15.9,-155.7,-1119.3,-13.5,-144.6,-0.6,-255.6
96.99,-619.8,-681,388.2,-103.2,437.1,-689.1,-1095,-423.6,-2741.7,-6,-307.5,-1480.8,-349.8,-146.1,-713.1,582.6,-8.7,-15.9,-153,-1112.4,-12.9,-152.1,5.4,-240.3
96.9933,-607.2,-674.7,368.4,-99.9,345.3,-685.8,-1082.4,-464.1,-14153.1,5.1,-317.4,-1580.4,-332.4,-129.3,-707.4,598.8,-9,-16.2,-150.3,-1102.8,-12.9,-133.5,20.4,-222.6
96.9967,-618,-681.9,360.3,-108.6,391.5,-695.7,-1097.4,-417.9,-6224.4,-22.5,-331.8,-1576.5,-350.1,-151.5,-723.3,580.2,-9.3,-15.9,-157.2,-1120.8,-12.9,-131.4,5.7,-243.3
97,-622.8,-682.2,367.8,-107.7,471.6,-697.5,-1101.6,-382.5,1259.7,-24.9,-330.3,-1547.7,-353.7,-157.8,-734.4,574.5,-9,-16.2,-156.6,-1121.7,-13.2,-156.3,-5.1,-254.7
97.0033,-630.6,-683.1,394.2,-106.5,564,-696.3,-1102.5,-342.6,11856,-40.5,-316.8,-1437.6,-367.2,-166.2,-733.8,569.4,-9,-16.2,-154.8,-1124.7,-12.9,-165,-9.6,-261.9
97.0067,-619.2,-673.8,402.9,-95.7,509.1,-685.5,-1084.5,-388.5,3556.8,11.1,-301.2,-1443.9,-346.5,-144,-729.9,586.5,-9,-15.9,-142.2,-1112.7,-12.9,-148.2,10.2,-243.6
97.01,-617.4,-672.6,395.7,-97.5,440.7,-685.5,-1083.6,-415.8,-2964,-1.2,-302.1,-1470,-336.6,-139.8,-720,586.8,-9,-16.2,-141.9,-1103.1,-12.9,-127.5,9.9,-238.5
97.0133,-612.6,-677.4,366.9,-98.1,343.5,-685.2,-1082.1,-461.7,-14079,-4.2,-319.2,-1580.7,-331.5,-134.7,-723,594,-9.3,-16.2,-147.9,-1105.2,-12.9,-150,17.4,-228
97.0167,-618.3,-686.7,354,-108.6,391.5,-700.2,-1099.2,-420.3,-6446.7,-20.1,-330,-1578,-354,-157.8,-726.6,574.5,-9,-15.9,-156.3,-1117.5,-12.9,-174.3,4.2,-252.3
97.02,-626.4,-694.5,358.8,-112.2,467.7,-707.1,-1104.9,-388.5,1259.7,-27.3,-334.8,-1553.7,-362.7,-167.1,-738,567.6,-9,-16.2,-167.7,-1131.6,-12.9,-144.9,-6,-263.1
97.0233,-628.5,-690,385.8,-107.1,562.8,-708.6,-1112.4,-345.6,11856,-55.5,-315.9,-1440.3,-376.2,-172.8,-743.4,564,-9,-15.9,-159.3,-1130.4,-12.9,-197.1,-12.6,-270.9
97.0267,-619.5,-679.8,395.4,-100.8,503.7,-699.9,-1099.8,-393.6,3408.6,-13.2,-305.1,-1452.3,-360,-152.7,-737.4,580.2,-9,-15.9,-155.1,-1117.8,-12.9,-156,2.4,-260.1
97.03,-621,-688.2,381.6,-105.3,432.9,-702.3,-1096.5,-427.2,-3038.1,-9.9,-308.1,-1484.4,-352.2,-151.8,-728.4,583.8,-9,-15.9,-162,-1117.2,-12.9,-144.9,4.2,-254.7
97.0333,-615.6,-689.4,361.5,-105.6,342,-695.1,-1083,-471.9,-14079,-12.6,-316.2,-1581.6,-343.8,-136.8,-725.7,594,-8.7,-15.9,-163.5,-1108.2,-12.9,-151.8,16.5,-243
97.0367,-624.3,-695.4,354.6,-114.3,393.9,-701.4,-1095.6,-423.3,-6372.6,-16.8,-328.5,-1577.7,-368.7,-155.1,-725.4,586.2,-9,-15.9,-166.8,-1116.3,-13.2,-148.5,1.2,-256.5
97.04,-624.6,-693.9,362.7,-110.7,472.5,-702.6,-1097.1,-389.4,1185.6,-27.3,-321.9,-1543.5,-368.7,-158.7,-727.8,579.3,-9,-15.9,-161.7,-1124.7,-13.2,-156.9,-5.4,-255.3
97.0433,-628.5,-692.7,387.9,-109.8,558.9,-709.8,-1105.8,-347.1,11856,-45.3,-311.4,-1436.1,-375,-166.2,-728.1,571.5,-9,-16.2,-161.7,-1134.9,-13.2,-186.6,-9,-260.4
97.0467,-621.3,-690.9,397.8,-105.6,510.3,-697.2,-1090.8,-395.1,3482.7,-6.3,-302.7,-1446.6,-354.9,-149.7,-719.1,583.5,-9.3,-15.9,-153.6,-1116.3,-12.9,-152.4,8.7,-245.1
97.05,-615.6,-686.4,393.6,-105.6,427.2,-699.3,-1089,-425.4,-2889.9,-0.9,-303.6,-1477.2,-343.8,-138.9,-717.3,595.8,-9.3,-15.6,-150.6,-1109.4,-12.9,-122.7,12.3,-241.5
97.0533,-615.3,-691.2,367.8,-114,335.7,-700.8,-1088.1,-473.7,-14153.1,7.2,-313.2,-1583.7,-338.1,-132.3,-717.3,598.8,-9.3,-15.6,-157.2,-1107.6,-12.9,-132,16.2,-239.7
97.0567,-622.8,-702,357.3,-118.5,384.3,-713.4,-1109.1,-428.4,-6224.4,-36,-328.8,-1581.6,-359.4,-157.2,-724.8,582.9,-9,-15.9,-165.6,-1125,-13.2,-162.3,-3,-263.1
97.06,-629.1,-703.8,362.4,-119.7,463.8,-714,-1113.3,-393.9,1185.6,-46.2,-329.4,-1549.8,-369.6,-167.1,-719.4,571.5,-9,-15.9,-166.8,-1126.8,-13.5,-174.9,-10.2,-266.7
97.0633,-625.8,-702.9,387.6,-109.8,557.1,-713.4,-1113.3,-345,11930.1,-31.2,-318,-1440.3,-385.8,-175.2,-715.2,572.7,-9.3,-15.9,-165.6,-1127.1,-13.2,-165.3,-8.1,-267.6
97.0667,-617.1,-696.6,399.3,-102.9,506.7,-705,-1099.8,-390.9,3482.7,-8.1,-297,-1444.8,-351.9,-149.1,-709.5,585.3,-9.6,-16.2,-150,-1110.9,-13.2,-150.9,10.2,-241.8
97.07,-610.5,-695.4,394.2,-103.5,434.4,-704.1,-1094.1,-422.7,-2964,-25.8,-299.4,-1476.3,-337.8,-145.5,-696.9,588,-9,-16.2,-152.4,-1108.8,-12.9,-145.5,16.5,-241.5
97.0733,-609.9,-700.2,361.5,-106.5,341.4,-699.3,-1086.9,-468.3,-14079,1.2,-314.7,-1585.2,-343.5,-137.4,-704.1,593.4,-9,-15.6,-156,-1104.6,-13.5,-120,18.3,-233.7
97.0767,-620.7,-716.4,348.6,-123.3,382.5,-713.4,-1100.7,-424.5,-6224.4,-29.7,-334.2,-1589.1,-369.3,-162.6,-714.6,575.1,-8.7,-15.9,-175.2,-1134,-12.9,-159.6,-1.2,-252.3
97.08,-618.9,-702.9,366,-113.7,472.5,-708.3,-1103.1,-384.9,1111.5,-32.7,-321.3,-1545.3,-356.4,-156,-709.2,576.6,-9,-16.2,-168.3,-1125.6,-13.5,-162,0,-255.3
97.0833,-628.8,-709.2,390.9,-112.8,556.8,-716.4,-1115.1,-348.3,11781.9,-51.3,-307.8,-1441.2,-372.3,-172.8,-714.6,560.4,-9.6,-15.6,-168,-1135.2,-12.6,-173.1,-7.8,-277.8
97.0867,-621.9,-698.7,395.4,-100.8,505.8,-708.9,-1104.3,-392.7,3630.9,-6.6,-293.7,-1443,-357.9,-159.3,-716.1,576.3,-9,-15.6,-161.4,-1106.1,-13.2,-164.1,8.1,-257.4
97.09,-621,-700.5,388.8,-107.4,424.5,-708.6,-1100.1,-420.3,-2964,-4.8,-296.1,-1481.1,-345.6,-152.1,-721.2,582.3,-9.3,-15.6,-161.4,-1122,-12.9,-145.8,9.6,-249.9
97.0933,-611.7,-694.8,371.1,-100.5,339.3,-699.3,-1092.6,-462.9,-14079,10.8,-298.2,-1578,-329.1,-132.6,-712.2,592.2,-9,-16.2,-154.2,-1108.8,-13.2,-122.7,20.1,-233.7
97.0967,-624,-696.3,368.1,-102.6,399.6,-703.2,-1104.6,-412.8,-6224.4,-27,-303.6,-1570.5,-345,-151.2,-716.4,576.3,-9.3,-16.2,-160.2,-1117.2,-12.9,-151.8,7.5,-248.4
97.1,-629.7,-700.8,376.2,-106.8,479.1,-709.5,-1107.3,-380.4,1259.7,-24.9,-303.6,-1536.6,-354.6,-164.1,-720.3,574.5,-9,-15.9,-166.5,-1113.3,-13.2,-163.2,-0.6,-254.1
97.1033,-635.7,-703.8,393.6,-108.3,560.7,-715.2,-1110,-341.4,11856,-21.3,-289.8,-1434,-362.7,-169.8,-726.3,565.5,-9.3,-15.6,-163.5,-1136.7,-13.2,-165.9,-4.2,-263.4
97.1067,-629.1,-693.9,396,-103.2,501.3,-705.3,-1096.2,-392.4,3408.6,-9.3,-279,-1443.3,-352.5,-153.9,-716.4,580.8,-9.3,-15.9,-157.2,-1118.7,-13.2,-145.8,14.4,-243.3
97.11,-617.7,-692.7,394.8,-98.1,440.1,-695.7,-1085.7,-414.9,-2889.9,-6.6,-270.6,-1467.6,-341.1,-138.6,-711,591.3,-9,-15.9,-149.1,-1105.8,-12.6,-143.1,26.1,-231.6
97.1133,-613.2,-700.8,369.6,-96.9,349.8,-694.8,-1080.6,-462.9,-14079,-1.8,-280.2,-1566.9,-327.6,-129.3,-709.2,601.8,-9,-15.9,-153,-1099.8,-12.6,-121.5,27.6,-225.3
97.1167,-626.4,-716.7,359.1,-105.9,401.7,-708,-1099.2,-414,-6298.5,-14.4,-295.5,-1564.2,-344.7,-153.6,-716.7,579.6,-9.3,-15.9,-158.1,-1115.1,-13.2,-150.9,4.8,-246.6
97.12,-630.3,-723,370.8,-104.7,478.2,-714.3,-1101.3,-382.5,1259.7,-21.6,-294.6,-1528.8,-353.7,-158.4,-723,577.5,-9,-15.9,-160.2,-1116.6,-13.5,-143.4,3.3,-251.7
97.1233,-633.3,-723.3,399,-98.4,573,-715.8,-1105.5,-339,11856,-24,-279,-1416.6,-366.3,-168.9,-723.9,566.4,-9.3,-15.9,-153.6,-1117.5,-13.2,-154.5,-2.1,-255.6
97.1267,-622.2,-718.8,395.7,-96.9,509.4,-707.4,-1095,-388.8,3556.8,-29.4,-273,-1431.3,-346.8,-149.1,-720.3,581.4,-9,-15.9,-154.2,-1113.3,-12.9,-139.8,9.9,-244.2
97.13,-623.1,-720.6,387.3,-100.8,437.4,-707.1,-1098.9,-419.4,-2964,-11.7,-284.1,-1467,-344.7,-146.4,-718.2,582.6,-9.3,-15.9,-160.8,-1114.2,-13.2,-154.5,10.2,-247.8
97.1333,-622.8,-723.9,357,-110.4,336.9,-708,-1091.7,-468.3,-14227.2,3.3,-300,-1581,-341.7,-139.2,-705.3,592.8,-9.6,-16.2,-168,-1125.3,-13.2,-135.3,13.2,-252.3
97.1367,-631.5,-726.6,357.6,-111,408.3,-707.7,-1101.9,-418.5,-6224.4,-14.1,-307.8,-1568.4,-358.2,-157.5,-711.6,583.5,-8.7,-15.9,-169.5,-1122,-13.2,-183.6,3.3,-254.7
