Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
279.1233,-93.6,37.5,2193.9,99.6,-169.5,-108.3,-71.7,-1709.1,1037.4,405.9,563.4,461.7,81.9,28.2,177.3,502.8,-9,-16.8,-786,5.1,-14.4,242.4,331.2,200.1
279.1267,-95.7,29.1,2192.4,96.9,-132,-89.7,-60.6,-1687.5,2148.9,403.5,545.4,457.8,59.1,27.3,178.2,512.7,-9.3,-16.2,-743.1,6,-14.4,232.8,321.6,216.3
279.13,-101.4,25.2,2189.4,96.6,-115.5,-95.1,-66,-1680,1926.6,410.7,549,457.2,48.6,18.6,173.4,515.7,-9,-16.5,-725.7,14.7,-14.7,237.6,302.7,232.5
279.1333,-100.8,18.9,2180.1,88.8,-131.1,-92.1,-53.4,-1691.1,889.2,398.7,530.1,443.4,57,18.6,177,507.6,-8.7,-16.5,-756,-9.6,-14.7,231.9,328.5,206.4
279.1367,-97.5,27.3,2183.7,91.2,-168.3,-124.2,-85.8,-1710.9,-222.3,410.1,527.7,453,54.6,27,178.2,502.8,-9,-16.5,-795.9,-17.7,-14.7,254.4,324.9,204.3
279.14,-92.7,32.1,2199,102.3,-171.6,-95.1,-76.2,-1716.3,-222.3,419.4,561.9,475.5,43.2,36,181.8,503.1,-9,-16.5,-774.9,2.1,-14.4,249.6,336.3,222.9
279.1433,-93.9,30.9,2190.3,108.6,-158.4,-104.7,-72.6,-1712.7,963.3,413.1,573.9,484.2,55.8,29.7,180.6,507.3,-8.7,-16.8,-754.2,25.8,-14.4,239.1,332.7,215.7
279.1467,-93.6,36.3,2217.9,109.5,-115.8,-98.4,-69,-1681.8,2297.1,414,559.2,463.2,70.2,24.3,174.6,509.1,-8.4,-16.2,-733.5,3.9,-14.7,244.8,323.1,217.2
279.15,-92.1,40.8,2196.6,101.1,-106.2,-100.2,-69.3,-1674.6,2000.7,394.5,538.2,448.5,78.3,29.7,181.5,509.1,-8.7,-16.8,-740.1,0.3,-14.7,231.6,305.1,227.7
279.1533,-96,30.3,2209.8,114.6,-100.8,-87.9,-59.7,-1680.9,889.2,426.6,564.6,493.8,74.4,26.1,174.3,505.2,-9,-16.2,-724.2,30.9,-14.7,254.1,325.2,222
279.1567,-90.3,52.8,2225.7,130.5,-117.3,-75.6,-68.7,-1694.4,-74.1,421.8,579.3,521.4,90.9,32.1,175.2,503.4,-8.7,-16.8,-731.7,43.5,-14.4,246.3,331.5,239.1
279.16,-93.6,33.3,2202.3,104.4,-168.3,-84.9,-61.2,-1713.6,-370.5,410.7,550.2,466.8,63.9,32.7,174.3,503.7,-9,-15.6,-783.3,16.5,-14.7,241.8,320.1,212.4
279.1633,-95.4,31.5,2204.1,105.3,-156.9,-92.7,-66.6,-1704.6,1037.4,414.6,561.9,464.1,63,27.9,177.6,508.8,-8.7,-16.8,-768.3,15.3,-14.7,238.2,312,211.8
279.1667,-98.1,27.6,2198.7,105.9,-118.5,-96.6,-75,-1682.1,2223,413.4,566.7,479.7,60.9,29.1,176.7,505.5,-9.3,-15.9,-729,7.8,-14.7,242.4,324,203.7
279.17,-96.3,26.7,2199.3,99,-113.7,-110.7,-65.4,-1679.7,2074.8,409.8,555,484.5,48.9,23.7,178.8,513,-9,-16.8,-723.9,14.4,-14.7,241.2,316.5,200.1
279.1733,-91.2,47.7,2214.3,105.6,-136.5,-107.7,-76.5,-1683.9,815.1,416.1,556.5,479.4,66.9,31.8,180.9,506.7,-9,-16.5,-725.4,24.3,-14.7,245.7,327.9,211.5
279.1767,-94.8,35.7,2189.1,102.6,-156.9,-75,-59.7,-1702.8,-148.2,414.3,550.5,474,59.1,22.8,174.9,499.5,-9,-16.8,-762.3,17.7,-14.4,234.6,326.7,204.6
279.18,-90.9,35.7,2197.2,106.8,-180.3,-105.6,-69,-1722.3,-222.3,410.7,564.6,481.2,66.6,28.8,183.6,504.6,-9.3,-16.5,-765.6,34.5,-14.4,240.3,320.7,236.1
279.1833,-90.6,31.2,2195.4,101.1,-167.7,-115.5,-70.5,-1713.3,963.3,414,552.3,474.9,59.4,32.1,182.7,505.8,-9.3,-16.2,-763.8,19.2,-14.1,240.9,316.8,210.9
279.1867,-96,30,2194.2,100.5,-114.6,-99.6,-62.7,-1689.3,2223,403.5,554.4,462.3,67.8,25.5,172.8,504.6,-8.7,-16.8,-722.4,22.8,-14.4,227.7,327.3,190.2
279.19,-96.9,30.3,2199.9,104.1,-96.3,-98.4,-69.9,-1676.1,2000.7,411.9,549,461.4,59.4,21.9,178.5,511.8,-9,-16.8,-720.9,15.9,-14.7,232.8,324.6,216
279.1933,-89.4,45.9,2204.7,107.4,-117.3,-103.2,-71.4,-1685.4,889.2,412.8,556.5,474.3,86.1,30.3,180.3,503.1,-8.7,-16.8,-735.6,7.2,-14.4,234.3,312.3,224.1
279.1967,-91.8,39.3,2202.9,105.9,-144,-125.4,-63.9,-1706.7,-222.3,415.8,567.6,476.4,62.1,27.6,181.8,505.8,-9.3,-16.8,-758.1,-10.2,-14.7,239.4,310.5,177.9
279.2,-89.7,47.1,2202.3,113.7,-156.3,-94.5,-72,-1714.2,-222.3,416.7,564,471,72.3,29.7,180.9,498.6,-8.7,-16.2,-784.5,25.2,-14.7,242.1,325.8,226.5
279.2033,-92.7,39,2202.9,111.3,-156.6,-92.7,-58.8,-1707,963.3,405.3,555.6,471.3,75,33,181.8,508.5,-8.7,-16.2,-762,11.4,-14.4,228.6,329.1,186.9
279.2067,-95.1,24,2197.8,113.7,-117,-78,-72.9,-1684.2,2148.9,413.1,573,487.8,64.5,26.7,182.7,506.7,-9,-16.2,-726.3,28.8,-14.4,233.4,337.8,244.2
279.21,-93,28.5,2202.6,104.1,-110.4,-110.4,-66.9,-1679.4,1926.6,419.1,557.4,474,56.1,26.1,183.6,510.9,-8.7,-16.5,-741.6,13.5,-14.7,239.1,311.4,187.2
279.2133,-90.6,31.8,2194.5,104.1,-106.2,-93,-68.4,-1688.7,815.1,408,560.7,459.3,59.1,29.7,181.8,510.3,-8.7,-16.2,-752.7,21.3,-14.7,231,339.9,211.8
279.2167,-94.5,32.1,2206.2,110.1,-152.7,-120,-73.5,-1711.5,-296.4,417.3,570.6,483.9,83.7,26.4,180.9,502.5,-8.7,-16.8,-768.9,32.7,-14.4,249.3,322.5,196.8
279.22,-92.4,34.5,2198.1,115.5,-161.4,-96.3,-72.9,-1717.8,-296.4,417.9,561.9,492.6,58.8,36.3,184.8,510.3,-8.7,-16.2,-801.3,13.8,-14.7,242.1,312.6,225.9
279.2233,-92.7,38.4,2209.5,114.6,-147.9,-92.7,-69.6,-1707.6,963.3,411,564,477,66,31.5,180,507.6,-8.7,-16.5,-764.7,15,-14.4,240.6,320.1,248.4
279.2267,-95.4,38.1,2208.3,116.4,-113.4,-92.4,-67.5,-1684.2,2223,426.3,553.2,477.9,77.7,25.2,184.8,513.9,-8.4,-16.5,-731.7,22.2,-14.4,249.6,327.3,215.4
279.23,-97.5,38.4,2212.8,115.5,-97.8,-101.7,-66.9,-1675.8,2074.8,420.3,527.1,475.8,66.9,28.5,179.1,507.6,-9,-16.5,-720.6,6.9,-14.4,242.1,320.4,190.5
279.2333,-96,42.3,2206.5,117.6,-106.5,-80.4,-71.4,-1683.6,815.1,413.1,576,484.8,66.9,27.3,181.2,510,-8.7,-15.6,-719.4,32.7,-14.7,242.4,323.7,213.6
279.2367,-89.7,42.3,2201.1,115.2,-147.9,-85.2,-69.9,-1706.7,-148.2,417.6,582.3,490.8,82.2,30.6,183,501.9,-8.4,-16.2,-749.1,50.1,-14.4,245.4,318.3,234.3
279.24,-92.4,31.2,2190,105.9,-173.4,-121.8,-65.7,-1725.9,-222.3,424.5,571.8,475.5,69,28.5,190.2,512.7,-8.4,-16.5,-778.5,24,-14.7,249.3,329.4,186.6
279.2433,-92.7,35.4,2204.7,114,-140.7,-82.8,-60.3,-1703.4,1037.4,403.5,554.7,489,84.6,30.9,180.6,504.6,-9,-16.8,-758.4,33.9,-14.1,231.9,315.6,210.9
279.2467,-88.5,44.7,2216.7,114.6,-114.6,-99.3,-82.8,-1683,2297.1,417,552,488.1,74.7,32.4,187.5,506.1,-9.3,-16.5,-749.4,42.6,-14.4,247.8,321.9,223.5
279.25,-96,24,2197.8,105,-111.6,-115.5,-74.1,-1678.5,2000.7,423,558,470.4,54.3,28.2,186.6,510.6,-8.7,-16.5,-745.5,30.9,-14.4,241.8,314.1,204
279.2533,-93.6,30.9,2205,109.2,-124.5,-100.8,-71.1,-1690.8,815.1,414.9,571.2,479.4,70.2,30,185.7,505.5,-8.7,-16.5,-743.1,32.1,-14.4,237,321.6,219.6
279.2567,-98.4,24.3,2196.3,108.3,-147.9,-96,-68.1,-1711.8,-148.2,403.8,561.9,480.3,66,25.8,178.2,501.3,-8.7,-16.8,-759.9,24.3,-14.4,235.5,309.6,199.5
279.26,-99.6,21,2187.6,102.3,-170.1,-92.1,-60,-1727.4,-222.3,400.8,555.3,459.3,50.7,27.3,183.9,504.3,-8.7,-16.5,-765,-2.4,-14.7,225.9,315.3,190.5
279.2633,-96.6,24,2173.8,102.3,-154.2,-123.6,-83.1,-1719,1037.4,405,564.3,452.1,57.6,30.9,188.4,505.2,-9.6,-16.2,-778.2,3.6,-14.7,233.7,305.7,203.4
279.2667,-96.3,35.1,2203.2,104.7,-131.7,-122.1,-73.8,-1694.1,2148.9,396.9,541.5,457.5,61.8,26.1,178.2,513.9,-8.7,-16.5,-742.8,-2.1,-14.4,223.2,300.6,193.2
279.27,-102,20.1,2190.3,100.8,-118.2,-98.4,-72.3,-1682.1,1852.5,396.6,542.1,476.7,54.6,21.6,175.5,510.3,-8.7,-16.8,-751.5,0.9,-14.4,219.9,309.9,162.3
279.2733,-105.9,22.2,2195.4,97.8,-131.1,-96.6,-51.3,-1688.7,815.1,385.8,544.2,472.2,57.9,15.9,175.5,509.4,-8.7,-16.2,-789.6,2.7,-14.7,206.1,311.4,188.7
279.2767,-94.2,28.2,2191.5,104.1,-153.3,-108.3,-80.1,-1710.3,-74.1,403.2,558,452.4,68.7,32.1,176.4,500.1,-8.7,-16.2,-777.6,8.7,-14.7,227.4,320.4,230.1
279.28,-98.4,29.1,2197.5,96.9,-179.7,-112.8,-76.2,-1726.2,-148.2,396.9,542.7,454.5,58.2,25.2,180.6,503.1,-9,-16.2,-765.9,3.3,-14.1,225.9,318.6,191.1
279.2833,-95.7,33,2187.9,103.2,-157.5,-104.1,-70.2,-1712.7,963.3,399.9,546.3,467.1,50.1,21.9,174.9,505.5,-8.4,-16.8,-777.9,18.3,-14.7,223.5,318,189.9
279.2867,-103.5,14.7,2187,98.4,-132.3,-96.3,-65.1,-1692,2297.1,393.9,538.2,455.7,69,20.7,171.9,509.4,-8.7,-16.5,-753,-8.1,-14.4,207.3,322.8,198.3
279.29,-102,25.5,2199.9,99.3,-117.6,-103.8,-61.8,-1677.9,2000.7,393.6,553.2,459.3,56.1,16.5,172.8,512.7,-8.7,-16.2,-726.6,1.8,-14.4,218.4,322.2,181.5
279.2933,-95.4,33.9,2201.7,104.7,-134.7,-109.8,-72.3,-1686.6,815.1,414,568.2,475.5,68.7,30,182.7,505.2,-8.7,-16.8,-735.3,16.8,-14.4,234.3,306.6,192
279.2967,-94.5,32.7,2199.6,107.1,-156.6,-102,-68.4,-1703.7,-222.3,411.3,556.8,474.3,67.8,29.1,181.2,504.6,-9,-15.9,-778.8,9.3,-14.4,237.3,328.8,210
279.3,-93,22.8,2195.7,107.7,-154.5,-77.7,-52.5,-1713.6,-296.4,411.3,551.1,480.6,59.7,29.1,179.4,502.5,-8.7,-16.5,-786,3.6,-14.4,226.2,323.4,209.7
279.3033,-89.1,29.7,2198.7,112.5,-141.9,-85.8,-77.4,-1705.5,889.2,409.5,549.3,477.3,65.1,29.7,180,504,-9,-16.5,-778.2,16.5,-14.7,236.1,321,206.4
279.3067,-94.8,27.9,2201.7,106.5,-114,-114.9,-67.8,-1686.6,2223,410.7,549.6,455.1,71.4,25.8,180.9,510.3,-8.7,-16.2,-750.9,24,-14.4,234,313.5,205.2
279.31,-94.5,31.2,2196.9,109.5,-107.4,-100.5,-68.1,-1675.5,2000.7,404.7,559.5,468.6,61.8,19.8,175.5,509.7,-9,-16.5,-740.4,26.7,-14.4,233.1,312.9,214.8
279.3133,-95.4,27.3,2200.8,107.7,-120,-85.2,-59.4,-1683.9,963.3,409.8,549.6,474.9,51.6,18.9,177,507.9,-8.7,-17.1,-735,15.9,-14.7,225.9,330.3,191.7
279.3167,-83.7,45.3,2195.7,111.6,-138.6,-90.9,-64.2,-1698.3,-74.1,404.1,561.6,476.1,59.4,25.8,179.7,503.7,-8.7,-16.8,-762.6,6.6,-14.4,233.4,312.9,207
279.32,-90,25.8,2181,107.4,-156.9,-90.6,-68.7,-1711.8,-296.4,399.3,546.3,467.7,39.3,19.8,176.4,499.2,-8.7,-16.5,-788.4,10.5,-14.7,227.1,311.7,208.8
279.3233,-94.8,19.2,2197.8,107.1,-148.8,-94.2,-66.9,-1705.5,1037.4,398.4,546.9,466.2,74.4,10.2,171.6,503.1,-8.7,-16.5,-771.6,5.4,-14.7,222.9,320.4,189.6
279.3267,-96.3,21.9,2191.5,104.1,-127.5,-119.1,-76.2,-1685.4,2074.8,411.6,555,465.3,75.6,16.5,179.7,502.2,-8.7,-16.5,-756.6,19.2,-14.4,237.9,303.3,192.9
279.33,-93,34.2,2201.7,105.9,-114,-105.6,-75,-1674.3,1926.6,411.9,564.9,469.2,85.2,16.2,177,501.6,-8.7,-16.2,-747.3,12.6,-14.4,236.4,318.9,210
279.3333,-92.1,29.4,2200.2,107.7,-114,-99.9,-70.8,-1686.6,741,411.6,557.4,468.3,72.9,21,180.6,506.4,-8.7,-16.5,-755.1,1.5,-14.1,234.6,310.8,201.9
279.3367,-96.3,28.2,2190,100.8,-150.6,-92.7,-55.8,-1709.1,-222.3,400.5,553.2,458.4,68.7,15,176.7,503.4,-9,-17.1,-770.7,-20.4,-14.1,222.3,308.4,202.2
279.34,-94.5,24.9,2193,104.1,-166.8,-104.4,-66.6,-1718.1,-148.2,414,540.9,472.2,60.6,15.6,177.6,492.9,-9,-16.5,-775.5,19.2,-14.7,238.5,296.4,195
279.3433,-90.3,33.6,2199.6,107.1,-155.4,-116.1,-76.8,-1710.3,963.3,408.9,541.5,478.5,69.3,18,177,501.9,-8.7,-16.8,-775.8,14.4,-14.7,232.8,321.9,188.7
279.3467,-94.2,21.6,2201.1,105.6,-119.1,-101.4,-72.9,-1685.1,2148.9,411,564,475.5,57.6,14.7,178.8,507.9,-9,-15.9,-735.9,1.8,-14.4,233.4,322.8,188.1
279.35,-97.2,20.4,2194.8,104.1,-115.2,-87.6,-71.1,-1675.5,2000.7,413.7,554.4,465.6,54.6,15.9,173.1,501.6,-8.4,-16.5,-732,12.9,-14.7,231.9,321.6,195
279.3533,-88.5,32.4,2195.7,100.5,-123.3,-123.3,-84,-1692.3,889.2,411,530.7,461.4,66.9,21.3,180.3,502.5,-8.7,-16.5,-754.8,3.3,-14.4,236.7,315.3,202.5
279.3567,-92.4,26.7,2192.4,102,-152.4,-97.8,-66.6,-1707.3,-148.2,406.2,564.3,462.6,60.6,13.5,172.5,499.5,-9,-16.5,-769.5,15.3,-15,220.8,323.7,195.6
279.36,-85.5,40.8,2193.6,100.8,-172.8,-101.7,-77.4,-1720.2,-370.5,402.3,564.9,456.3,77.1,22.8,182.7,502.8,-9.3,-16.8,-776.1,5.4,-14.4,225,333,175.5
279.3633,-90,27.9,2182.8,96.9,-156.9,-117.9,-76.2,-1712.4,963.3,406.8,547.8,460.8,57.6,16.2,180,501.6,-9,-16.2,-784.2,4.5,-14.7,228.6,308.4,169.8
279.3667,-92.1,29.4,2180.7,99.3,-122.4,-111.6,-75.9,-1687.8,2148.9,400.8,539.4,473.7,70.8,11.1,172.8,507.6,-9.3,-16.5,-750.3,1.5,-14.4,229.2,312.3,215.7
279.37,-93.6,17.7,2196.6,100.8,-114.3,-115.5,-75.9,-1682.4,2000.7,410.7,556.5,472.5,56.4,12.6,177.9,509.4,-8.7,-16.2,-739.5,11.1,-14.1,229.8,308.7,190.5
279.3733,-94.5,19.8,2177.1,93.6,-144.6,-112.5,-73.2,-1694.7,815.1,405.9,567.9,461.4,58.5,16.2,175.5,506.4,-8.7,-16.8,-756.3,-9.9,-14.7,227.7,315.9,194.7
279.3767,-88.8,32.4,2202,100.5,-146.4,-102,-71.4,-1705.2,-370.5,408.6,550.5,468.3,66,15.6,179.1,508.8,-9,-16.2,-769.5,8.4,-14.7,229.8,316.8,213
279.38,-89.7,32.1,2190,103.5,-162,-99.3,-67.5,-1719,-370.5,405.9,553.5,472.8,70.2,13.8,182.1,506.1,-9,-16.5,-766.8,-11.7,-14.4,225.9,313.5,216
279.3833,-93.3,24.3,2204.1,97.5,-162.9,-108.3,-75.3,-1713.6,963.3,410.4,546.6,455.7,64.8,8.4,178.2,507.3,-8.1,-16.2,-765,-6.6,-15,230.7,322.2,198.9
279.3867,-96,14.1,2184.3,93.3,-122.7,-109.8,-71.7,-1691.1,2148.9,406.2,556.5,436.8,56.7,11.7,178.2,513,-9.3,-16.8,-754.5,-12.6,-14.7,227.7,315.3,193.8
279.39,-93,23.4,2185.5,93.9,-104.7,-103.8,-59.1,-1683,2000.7,404.4,558.6,450.9,65.4,14.4,174.6,515.4,-9,-16.5,-747.3,0,-14.4,220.8,309.3,184.5
279.3933,-93.3,26.4,2187.6,89.4,-126,-105.6,-68.1,-1695.3,741,407.1,544.2,459.9,78,15.9,177.3,514.8,-9,-16.2,-755.1,-19.5,-14.7,226.8,319.8,200.7
279.3967,-96,19.5,2187.6,91.8,-152.1,-116.1,-85.2,-1716.6,-296.4,417.9,542.1,469.2,69.6,9.6,177.6,509.7,-8.4,-15.9,-763.8,-9,-14.4,239.7,319.8,196.5
279.4,-94.8,21.3,2175,85.2,-184.5,-111.9,-76.2,-1732.2,-222.3,411,538.8,459.9,64.5,11.7,179.1,507.9,-9,-16.2,-781.2,9.6,-14.4,235.5,323.7,188.1
279.4033,-97.2,18.3,2184.3,89.1,-166.5,-104.4,-72.9,-1716.9,1111.5,408.6,539.1,462.9,52.8,7.8,180.9,512.7,-8.7,-16.5,-771.3,17.1,-14.1,231,326.7,201.3
279.4067,-95.1,24.3,2179.5,87,-141,-116.4,-77.4,-1696.8,2297.1,409.2,563.4,454.2,55.8,9.9,178.2,511.5,-9,-16.8,-733.2,13.5,-14.4,228.9,314.1,195.3
279.41,-96,18.6,2186.7,92.1,-119.7,-93.9,-64.2,-1679.7,2074.8,403.8,562.5,460.5,65.7,7.5,174,513,-8.7,-16.2,-719.1,3.6,-14.4,225.3,311.1,152.4
279.4133,-92.1,20.7,2187.9,97.8,-121.5,-76.8,-65.7,-1687.2,815.1,411.6,550.8,465.9,43.2,15.9,175.5,506.7,-8.7,-16.2,-752.1,11.1,-14.7,227.7,336.9,218.7
279.4167,-91.8,19.8,2187.6,94.5,-141.3,-114.3,-78.3,-1712.4,-148.2,413.4,548.4,479.7,60.3,13.5,174,506.7,-8.4,-16.5,-777.9,5.4,-14.7,242.7,303.3,230.7
279.42,-94.8,28.5,2189.1,96,-173.4,-117.3,-76.5,-1725.9,-222.3,419.7,560.4,471,81,10.2,173.1,507.9,-8.7,-16.2,-780,-18.9,-14.1,244.8,311.7,216.3
279.4233,-90.6,29.7,2186.4,93.3,-164.1,-108.9,-69.9,-1716,1037.4,411.9,559.2,470.7,83.1,14.1,177.9,507,-9.3,-16.5,-771.6,-3.9,-14.1,239.7,318,199.5
279.4267,-96.3,31.2,2188.8,91.2,-119.1,-99.9,-76.2,-1693.8,2297.1,414.3,556.5,467.4,68.4,7.8,174.9,510,-8.7,-16.8,-739.8,-16.2,-14.7,237.9,315.6,206.4
279.43,-94.2,25.5,2197.5,92.1,-94.2,-101.1,-74.7,-1682.4,2000.7,419.4,557.4,472.8,74.4,5.7,174.6,516.9,-8.7,-16.5,-742.8,-5.1,-14.7,247.5,330,216.9
279.4333,-95.1,22.5,2188.2,95.4,-114,-106.2,-77.1,-1696.5,963.3,420.3,550.2,471.9,62.7,12.6,176.1,510.9,-9,-16.8,-755.4,19.8,-14.7,245.4,318,201
279.4367,-94.2,13.2,2181.3,96.3,-145.5,-99.6,-72,-1715.1,-148.2,421.5,545.7,461.1,47.4,8.4,177,516,-8.7,-16.5,-762.6,22.5,-14.4,248.7,318.3,202.8
279.44,-94.5,22.5,2179.8,97.5,-164.4,-107.7,-70.2,-1729.2,-148.2,413.4,553.8,464.7,58.2,11.7,181.2,515.1,-9,-16.2,-766.5,7.5,-14.7,243,316.5,188.4
279.4433,-90.3,25.8,2188.2,99.9,-130.5,-94.8,-69.6,-1711.5,963.3,411,564.6,466.2,60.6,15,176.7,512.7,-9,-16.8,-767.1,22.2,-14.4,239.4,307.8,202.5
279.4467,-95.1,15.6,2171.1,89.7,-119.4,-100.2,-59.7,-1695.9,2297.1,399.6,544.5,456.9,49.8,12.9,176.4,513.6,-9,-15.9,-750.6,5.4,-14.7,228.3,310.2,194.4
279.45,-92.4,20.1,2181.3,89.7,-111.6,-109.8,-78,-1682.1,2000.7,409.5,545.1,468,58.5,11.4,174,515.1,-9,-16.2,-726,9,-14.4,237.9,317.4,208.2
279.4533,-94.2,32.7,2192.7,95.7,-120.3,-75.3,-68.7,-1688.7,741,406.5,560.4,474.9,73.2,7.8,170.4,510,-8.7,-16.2,-747.9,0,-14.4,235.5,321,220.5
279.4567,-97.2,14.1,2188.5,94.2,-149.4,-99,-58.8,-1710.3,-148.2,408,546.3,477.9,53.7,6,172.5,513,-8.4,-16.5,-773.4,2.7,-14.7,234.6,321.6,191.4
279.46,-88.8,39.9,2198.1,106.8,-157.5,-102,-74.1,-1720.5,-222.3,412.5,539.1,488.4,85.8,16.8,172.5,508.2,-8.7,-16.5,-788.1,-9.3,-14.4,243.6,342.9,209.4
279.4633,-91.5,22.5,2188.5,101.7,-143.4,-90.9,-72,-1711.5,963.3,404.4,550.5,478.8,48,13.8,174.9,510.3,-8.7,-16.8,-783.9,10.2,-14.7,235.5,329.4,218.7
279.4667,-94.5,17.7,2187.9,100.5,-117,-117.3,-77.4,-1693.8,2223,411.9,550.2,464.4,59.4,9.6,176.4,511.2,-8.7,-16.2,-748.2,5.1,-14.7,243.6,329.7,223.8
279.47,-93,26.7,2184.3,104.7,-93,-102.3,-68.7,-1682.4,1926.6,412.2,565.2,475.8,56.4,1.5,166.8,511.8,-8.7,-16.8,-731.7,17.7,-14.4,239.1,322.5,226.5
279.4733,-94.2,31.8,2196.3,101.7,-114.6,-97.5,-70.8,-1692,889.2,406.5,558.6,474.3,76.5,7.8,166.5,512.4,-8.7,-16.5,-759.3,19.5,-14.4,239.7,321.6,211.2
279.4767,-99,11.7,2186.7,100.8,-144.9,-89.4,-66.9,-1713.6,-74.1,410.7,557.1,483,48.6,-1.2,171.6,507.9,-8.7,-16.5,-776.4,14.4,-14.4,236.7,335.7,224.1
279.48,-94.5,25.8,2187,100.2,-170.1,-106.2,-70.2,-1722.3,-222.3,409.2,565.8,491.1,70.2,3.3,174.9,513.3,-8.7,-16.2,-792.9,-6.3,-14.7,243.3,319.5,193.5
279.4833,-96.6,23.1,2183.7,108.9,-138.3,-81.3,-61.2,-1707,889.2,408,566.4,486,60.3,2.1,165,513.9,-8.7,-16.5,-767.7,13.2,-14.4,236.1,337.8,192.3
279.4867,-94.5,36.6,2193.6,106.5,-102.3,-98.4,-63.6,-1681.5,2148.9,404.1,564,467.1,79.8,8.7,173.4,522,-9,-16.5,-736.8,16.5,-14.7,237.6,327.3,215.4
279.49,-99.3,22.5,2185.2,103.5,-99.6,-105.9,-68.4,-1677.3,2074.8,419.1,577.8,453.3,49.5,2.7,172.8,511.8,-9,-16.2,-722.4,19.5,-14.7,244.8,318.9,228
279.4933,-95.7,24.3,2201.7,105.3,-109.2,-95.7,-68.1,-1680.6,815.1,419.4,573.3,475.5,59.4,4.5,171.6,510,-8.7,-16.2,-724.2,18,-14.7,241.8,315.6,212.7
279.4967,-96,29.1,2198.1,105,-123,-91.2,-72,-1706.1,-74.1,416.7,560.7,469.8,63.6,4.2,171.9,504,-9,-16.5,-746.4,6.6,-14.7,242.1,319.8,214.5
279.5,-92.4,38.1,2204.4,111.3,-147.3,-90,-64.5,-1711.5,-296.4,417.6,553.5,490.5,72,7.8,172.8,506.4,-8.7,-17.1,-786.9,3.3,-14.1,244.5,303,203.7
279.5033,-106.2,14.1,2177.7,101.1,-146.4,-87.3,-44.7,-1715.1,1111.5,396.6,560.4,480.6,39.6,-3,165.3,511.2,-8.7,-16.2,-782.7,-1.5,-14.7,219.9,308.4,177.9
279.5067,-96,29.4,2182.5,99.9,-124.2,-89.7,-56.4,-1686.9,2223,402.9,555,474.6,53.4,8.1,167.4,516.6,-9.3,-16.5,-750.3,9.6,-14.4,233.1,304.8,186.3
279.51,-93.9,32.7,2195.7,105.9,-93.9,-91.8,-77.4,-1674.9,2074.8,420.9,556.8,480,80.4,11.1,178.8,522.9,-8.7,-16.5,-717.3,31.5,-14.4,242.7,345.9,233.4
279.5133,-90.9,29.7,2190.6,107.4,-101.7,-95.7,-74.4,-1684.5,815.1,421.2,556.5,485.1,76.5,16.2,174.6,519.6,-8.7,-16.5,-727.2,24.3,-14.4,251.7,346.8,233.1
