Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
146.05,1345.5,311.1,-716.7,1414.8,-2388.6,-215.7,837,378,-3927.3,745.5,-764.1,-1249.8,-645.9,623.7,387.9,1005.3,-9.6,-18.6,-3685.8,-7013.7,-17.7,1340.7,1014.3,352.5
146.0533,1341.3,313.5,-717.3,1411.8,-2394.9,-222.3,834,374.1,-3556.8,749.4,-754.2,-1236.6,-659.4,614.7,387.3,1002.9,-9.9,-18.3,-3677.7,-7011.3,-17.4,1333.5,1014,348
146.0567,1340.4,311.4,-724.8,1398,-2391.9,-231,838.2,368.1,-2889.9,741.9,-769.8,-1257.6,-673.5,613.5,387,999.6,-9.3,-19.2,-3693,-7030.8,-18,1326.6,1013.1,340.8
146.06,1336.5,306.9,-724.5,1396.8,-2385.6,-229.2,840.9,371.1,-2371.2,741.6,-777.3,-1263.6,-660.9,612.6,385.8,1005.3,-9.9,-18.3,-3698.7,-7033.2,-17.7,1331.4,1021.8,353.4
146.0633,1333.5,293.4,-731.4,1398.9,-2386.8,-235.5,834.3,363.3,-2593.5,742.5,-778.2,-1284,-644.1,619.8,387.9,1003.5,-9,-18.3,-3702.6,-7026.6,-17.7,1333.2,1009.5,350.4
146.0667,1338.3,298.5,-730.5,1400.1,-2390.4,-225.6,843.6,362.7,-3260.4,754.2,-772.2,-1276.5,-639.3,627.3,395.7,1007.4,-9.9,-18.3,-3696.3,-7020.6,-17.7,1340.4,1022.7,333.9
146.07,1341,302.1,-726.6,1404.6,-2397,-219.9,849.6,365.4,-3927.3,751.8,-767.7,-1288.2,-623.7,628.2,394.2,1008.3,-9,-18.6,-3696.6,-7042.8,-17.7,1344.3,1024.5,374.1
146.0733,1344.6,305.4,-725.7,1410.6,-2379.9,-225.9,842.7,366.3,-3556.8,747.6,-761.4,-1270.8,-618,625.5,390.6,1005.3,-9.6,-18.6,-3692.7,-7024.8,-17.4,1336.8,1023.3,364.2
146.0767,1347,305.7,-732.3,1403.1,-2387.7,-229.2,850.2,365.4,-2889.9,741.3,-768.3,-1258.2,-626.7,624.9,389.4,1000.2,-9.6,-18.6,-3702.3,-7018.5,-17.4,1334.1,1037.4,352.2
146.08,1343.4,299.7,-735.6,1397.4,-2389.2,-232.2,843.6,363,-2297.1,744.6,-766.2,-1257.6,-635.4,613.8,385.8,1002.3,-9.6,-18.3,-3700.2,-7017.3,-17.7,1334.7,1017.3,324.6
146.0833,1349.1,306.6,-726,1411.8,-2381.7,-227.4,840.9,369.9,-2667.6,764.1,-755.7,-1258.2,-625.8,630.6,402.9,1014,-9.9,-18.9,-3682.2,-6990.3,-17.7,1348.8,1014.3,361.2
146.0867,1341,302.4,-726.6,1411.2,-2386.8,-227.4,843,372.6,-3482.7,752.1,-758.1,-1251.9,-635.1,621.6,393,1009.8,-9.3,-18,-3680.1,-7003.5,-17.7,1347,1017.3,365.7
146.09,1335.3,297.6,-731.4,1409.7,-2393.7,-224.1,841.2,371.7,-3779.1,749.1,-761.4,-1255.2,-636,624.6,390,1001.4,-9.6,-18.6,-3687.3,-7018.2,-17.7,1344.3,1015.2,346.5
146.0933,1338.9,304.5,-711,1410.3,-2376.9,-227.1,843,377.1,-3482.7,750.9,-765.9,-1274.4,-645.3,621.9,393.6,1005,-9.6,-18.9,-3684.3,-7042.8,-17.7,1347.9,1022.7,354.3
146.0967,1336.8,307.5,-711.3,1410.9,-2374.5,-229.5,845.4,375.9,-2889.9,740.1,-778.5,-1266.9,-653.7,615.6,390.6,997.2,-10.2,-18.9,-3699.6,-7031.1,-17.7,1340.7,1014.3,380.1
146.1,1339.2,308.1,-720.9,1406.7,-2380.8,-234.3,851.4,374.1,-2371.2,744.9,-770.1,-1263.9,-680.4,614.1,391.5,1002,-9.6,-18.9,-3690.9,-7012.2,-17.7,1343.7,1019.1,358.5
146.1033,1338.9,297,-737.4,1401.9,-2394.9,-223.8,852.9,368.7,-2593.5,739.8,-759.3,-1255.5,-661.2,612.6,391.8,997.8,-9.6,-18.9,-3691.2,-6999.9,-17.4,1338.9,1033.5,350.7
146.1067,1340.4,300.3,-728.7,1406.7,-2385,-224.7,851.4,371.1,-3408.6,750.9,-754.8,-1261.2,-619.5,617.4,386.4,1000.2,-9.6,-18.6,-3682.5,-7004.7,-17.7,1347.3,1036.5,366
146.11,1347.9,308.7,-713.4,1416.6,-2379.6,-215.7,854.1,374.7,-3853.2,752.7,-754.2,-1245,-619.5,635.1,399,1008.9,-9.3,-18.9,-3676.2,-6997.5,-18,1352.1,1017.3,376.5
146.1133,1339.5,309.9,-716.4,1418.4,-2366.7,-222.3,854.7,373.8,-3556.8,754.5,-754.5,-1248.3,-618.6,624.3,390,1009.2,-9.6,-18.6,-3682.2,-7001.7,-17.7,1348.5,1016.1,369.6
146.1167,1332.6,300.6,-722.7,1412.7,-2370.3,-213.3,848.4,362.4,-2815.8,745.8,-765,-1258.5,-647.4,609.9,373.5,998.7,-9.9,-18.6,-3690.3,-7017.3,-17.7,1337.4,1010.7,332.7
146.12,1335,306.6,-723.3,1409.1,-2373.9,-228,854.7,370.2,-2297.1,744.9,-765.9,-1276.8,-645.3,612.9,377.4,993.3,-9.6,-18.6,-3684.3,-7041.3,-17.7,1342.5,1019.4,327.9
146.1233,1335,312,-723.6,1413,-2364.3,-227.1,864,374.1,-2593.5,744.9,-756.9,-1270.2,-642,618.3,379.8,999.6,-9.6,-18.6,-3681.9,-7033.2,-17.7,1341.3,1021.8,377.1
146.1267,1336.5,314.4,-725.1,1409.7,-2389.8,-242.4,853.5,373.5,-3482.7,742.8,-758.1,-1260.9,-644.1,619.8,381.3,1000.5,-9.3,-18,-3686.1,-7014.9,-17.7,1340.7,1017.9,361.8
146.13,1349.4,317.7,-717.9,1411.5,-2379.6,-235.8,859.2,382.5,-3705,754.8,-759,-1246.2,-629.7,632.1,393.3,1012.5,-9.6,-18.6,-3688.2,-7010.7,-18,1347.6,1026,362.7
146.1333,1350,320.4,-720.9,1409.1,-2391.9,-244.2,861,381.6,-3556.8,749.7,-765,-1258.8,-630,627.3,396.3,1009.8,-9.9,-18.6,-3695.7,-7022.7,-17.7,1342.8,1017.9,369
146.1367,1354.8,317.7,-714.6,1411.5,-2378.4,-242.4,862.5,381.9,-2964,752.4,-773.4,-1270.5,-612,639.3,401.1,1010.4,-9.9,-18.6,-3689.4,-7026.3,-17.7,1346.4,1043.7,381.9
146.14,1358.4,319.8,-716.1,1409.4,-2383.8,-218.1,872.7,382.8,-2371.2,754.8,-773.7,-1278.9,-627,638.7,402.9,1006.8,-9.6,-18.3,-3684.3,-7034.7,-18,1348.2,1051.8,356.7
146.1433,1352.4,320.1,-723.9,1406.1,-2372.7,-225.3,865.2,378.3,-2519.4,744.3,-775.2,-1277.1,-646.5,631.8,395.1,1006.5,-9.6,-18.9,-3684,-7009.2,-17.4,1340.7,1036.2,380.4
146.1467,1351.2,318.3,-723.3,1404.9,-2386.8,-243.9,856.5,371.7,-3482.7,748.5,-774.6,-1276.5,-659.4,617.1,392.4,1003.8,-9,-18.6,-3684.9,-7009.2,-17.4,1341.3,1024.2,358.5
146.15,1355.1,317.7,-711.9,1418.7,-2381.1,-227.7,857.1,376.5,-3853.2,762.6,-758.1,-1246.2,-627,624.6,408.3,1014.9,-9.9,-18.6,-3672.3,-6999.3,-17.7,1355.4,1019.4,373.8
146.1533,1366.2,329.4,-713.4,1425.9,-2362.2,-220.5,864.6,386.7,-3630.9,766.8,-751.5,-1234.5,-615.3,642.3,417.3,1021.2,-9.9,-18.3,-3665.1,-6995.4,-17.4,1364.1,1027.5,385.8
146.1567,1371.3,327.3,-710.4,1425,-2354.4,-226.2,866.7,386.7,-2815.8,761.7,-747.3,-1232.1,-597.6,647.1,415.2,1017.9,-9.3,-18.6,-3666,-6993.6,-17.7,1363.2,1027.8,384.6
146.16,1359,314.4,-713.7,1410.9,-2364,-222.3,865.2,382.2,-2445.3,754.2,-756.6,-1247.7,-612.6,632.1,413.1,1010.1,-9.6,-18.6,-3673.5,-7007.1,-17.7,1350.3,1031.7,374.7
146.1633,1358.1,314.1,-714.3,1413.3,-2363.1,-218.1,868.5,384.6,-2667.6,753.6,-754.5,-1251,-619.5,627.6,410.7,1009.5,-9.9,-18.3,-3673.8,-7016.4,-17.7,1351.2,1036.8,377.7
146.1667,1362,322.5,-708.6,1420.5,-2354.7,-205.5,865.8,393,-3408.6,756,-755.4,-1247.4,-625.8,638.4,410.7,1014.3,-9.9,-18.6,-3669.3,-7021.2,-17.7,1350.6,1039.5,371.1
146.17,1363.2,328.5,-704.7,1429.8,-2347.2,-193.5,873.9,402.3,-3853.2,756.6,-748.5,-1252.8,-629.7,637.8,411.6,1012.2,-9.6,-18.3,-3667.2,-7032.9,-18,1358.4,1031.4,375.6
146.1733,1354.5,313.8,-708.3,1425,-2359.2,-204.9,872.7,399.6,-3630.9,746.1,-752.1,-1258.5,-629.4,640.2,402,1007.7,-9.6,-18.6,-3674.1,-7016.1,-17.7,1351.2,1040.1,383.7
146.1767,1350.9,307.5,-716.4,1417.5,-2369.7,-207.9,871.5,392.4,-2889.9,740.4,-762.9,-1256.1,-630.3,624.6,396.9,996.3,-9.6,-18.6,-3686.1,-7007.7,-18.3,1344,1044.6,391.2
146.18,1350,311.7,-711.6,1421.4,-2369.1,-206.1,873.6,390,-2371.2,743.4,-763.5,-1260.9,-629.4,630.3,399.6,1005.9,-9.9,-18.6,-3684.9,-7008.3,-17.4,1344.6,1037.4,377.4
146.1833,1352.1,312.3,-713.7,1420.2,-2368.2,-203.1,868.8,387.9,-2667.6,744.6,-767.4,-1258.5,-628.5,628.8,400.2,1007.1,-9.6,-18.3,-3696.6,-7005,-17.7,1346.1,1024.2,368.4
146.1867,1358.7,319.5,-707.1,1425.6,-2366.1,-196.2,866.7,393.3,-3408.6,747.6,-774,-1248.9,-627.3,641.1,405.3,1013.4,-9.6,-18.6,-3683.4,-6993,-17.4,1354.8,1045.2,389.1
146.19,1364.1,324.9,-702.9,1427.7,-2370,-194.1,873,395.1,-3853.2,751.8,-777.9,-1257.6,-635.7,638.7,408,1017.6,-9.9,-19.2,-3677.1,-6994.2,-17.7,1349.7,1046.1,384.6
146.1933,1371.3,327,-708.6,1431.3,-2352.3,-182.1,870.9,399.6,-3556.8,752.1,-763.8,-1299.3,-638.1,640.8,411.3,1015.2,-9.6,-18.3,-3680.7,-7037.4,-17.4,1351.8,1022.7,317.7
146.1967,1363.2,327.6,-698.7,1428.3,-2355.9,-205.8,875.4,393.9,-2964,747,-752.7,-1283.4,-660.6,633.3,411,1012.8,-9.9,-18.6,-3681.3,-7038,-17.7,1350.3,1023.3,354
146.2,1362.3,331.5,-710.4,1423.2,-2361.6,-223.2,858.3,386.7,-2297.1,749.1,-757.8,-1260.9,-623.7,649.2,406.5,1002.9,-9.6,-18.3,-3684.9,-7037.7,-17.7,1343.1,1034.1,371.1
146.2033,1358.4,321.3,-711.3,1416.9,-2368.5,-218.7,859.2,385.8,-2593.5,740.1,-757.8,-1228.8,-614.1,629.7,402.3,1003.2,-9.6,-18.6,-3678.6,-7015.2,-17.7,1337.7,1026.3,359.1
146.2067,1361.4,330.9,-699.9,1431.3,-2363.7,-213,858.9,396.9,-3408.6,754.8,-741.3,-1226.1,-610.8,630.3,411.6,1011.9,-9.6,-18.3,-3663,-6986.7,-17.4,1341,1023.3,369
146.21,1368.6,331.2,-698.1,1436.7,-2364.3,-214.5,865.5,396,-3779.1,755.1,-739.2,-1226.7,-597.6,638.4,412.5,1013.1,-9.6,-18.3,-3659.7,-6989.1,-17.7,1349.1,1020.6,391.2
146.2133,1365.9,327.9,-698.4,1433.1,-2361.6,-210,873.6,397.2,-3482.7,759.9,-738.9,-1237.8,-593.7,643.2,416.7,1017.3,-9.6,-18.3,-3663.9,-6994.2,-17.4,1349.1,1032.3,386.4
146.2167,1358.4,320.7,-708,1421.1,-2363.7,-209.7,867.3,389.1,-2815.8,744.3,-752.1,-1254,-620.7,628.8,408.3,1008,-9.9,-18.3,-3675.3,-7007.4,-17.7,1335,1034.4,380.4
146.22,1358.1,324.6,-704.7,1419,-2370.3,-199.8,864.9,391.2,-2445.3,748.8,-767.7,-1262.4,-624.9,638.4,403.5,1008,-9.6,-18.3,-3683.7,-7010.4,-18,1335.3,1024.2,362.7
146.2233,1359,325.8,-696.6,1429.8,-2362.5,-197.1,875.1,396.6,-2741.7,747,-769.8,-1266,-624,635.4,403.2,1013.1,-9.6,-18,-3689.7,-7002.6,-17.4,1343.4,1020.3,361.2
146.2267,1353.9,322.5,-709.5,1430.4,-2367.3,-204.3,869.4,394.8,-3482.7,742.2,-761.1,-1258.5,-622.8,622.8,402.9,1009.8,-9.3,-18.9,-3677.4,-7002.6,-17.7,1344.6,1029.6,374.1
146.23,1354.5,318.6,-721.2,1431.9,-2360.7,-204.9,875.4,396.6,-3705,735.3,-754.8,-1256.7,-627.9,620.7,403.2,1001.1,-9.9,-18.3,-3679.2,-7018.8,-17.4,1339.2,1038.3,371.7
146.2333,1353.3,314.1,-711.6,1425.6,-2362.2,-206.7,876.6,394.2,-3630.9,732.6,-759.3,-1256.1,-636,609.9,401.7,1002.6,-9.9,-18.6,-3673.2,-7029,-18,1332.6,1034.1,371.1
146.2367,1354.2,321.6,-704.4,1433.4,-2353.8,-199.5,881.7,394.2,-2964,737.7,-751.2,-1257,-637.2,617.4,405.6,1008.3,-9.6,-18.6,-3666,-7029,-17.4,1340.4,1026.6,368.7
146.24,1346.1,320.1,-705.3,1427.1,-2367.6,-211.8,870.3,384.6,-2371.2,739.2,-760.5,-1261.8,-654.3,609.9,399,1004.4,-9.9,-18.6,-3669.6,-7038.9,-18,1331.1,1019.4,365.7
146.2433,1349.7,317.4,-708.3,1422,-2358.9,-216.3,869.4,383.1,-2593.5,733.8,-772.2,-1258.5,-641.4,620.7,400.2,1006.2,-9.9,-18.6,-3681.3,-7020,-17.4,1325.4,1024.8,348
146.2467,1353,317.1,-709.8,1423.8,-2366.7,-208.2,868.8,384,-3334.5,737.7,-771,-1285.2,-631.2,622.5,406.5,1001.7,-9.6,-18.6,-3689.1,-7035.3,-17.7,1332.9,1041.6,379.5
146.25,1347.9,315.9,-715.2,1421.1,-2365.8,-188.1,874.8,384.6,-3779.1,730.2,-768.6,-1282.8,-625.5,620.4,402,993,-9.3,-18.6,-3694.8,-7026.9,-18,1327.2,1051.5,386.4
