Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
153.7094,1079.1,-0.6,859.8,2047.2,1601.1,-904.5,886.8,2023.5,-1111.5,-334.2,-406.5,-1086.9,303.3,-1458.9,-689.1,-2354.7,-10.2,-5.7,39.3,-1870.5,-15,-344.7,-1601.1,-717.9
153.7128,1088.4,0,861.6,2038.2,1595.7,-939,888.3,2027.7,-1259.7,-279.6,-408.6,-1095.6,293.7,-1457.4,-674.1,-2343.3,-10.5,-6,35.4,-1875,-14.7,-322.5,-1584.3,-765.6
153.7161,1079.4,-0.3,861,2034.6,1579.5,-950.7,886.8,2026.5,-1630.2,-324,-408.6,-1092.9,307.8,-1471.8,-662.7,-2338.2,-10.5,-5.4,36.9,-1869,-15.3,-283.5,-1581.6,-730.2
153.7194,1079.7,-0.6,868.8,2043.6,1611,-911.4,876.9,2029.5,-2074.8,-319.8,-402,-1074,306.9,-1472.7,-676.2,-2349,-10.5,-5.7,49.5,-1860.9,-15.3,-299.4,-1588.5,-736.2
153.7228,1092,0.3,864.3,2040.6,1602,-915,888,2030.7,-2074.8,-345,-406.8,-1082.4,304.2,-1473.3,-661.2,-2346.3,-11.1,-5.4,36.6,-1866.3,-15,-311.7,-1582.2,-743.4
153.7261,1077.9,-0.6,852.6,2042.4,1609.8,-916.2,900.3,2023.2,-1407.9,-349.2,-417,-1086,315.9,-1485,-666.3,-2338.5,-11.1,-5.4,28.2,-1846.5,-14.4,-302.1,-1543.8,-720.9
153.7294,1085.1,-0.9,850.8,2038.8,1590.9,-929.7,884.7,2025.6,-1185.6,-331.2,-413.4,-1086.3,290.4,-1470.9,-666.9,-2346.9,-10.5,-5.4,28.5,-1855.8,-15.3,-301.5,-1574.1,-738.6
153.7328,1088.1,-0.3,854.4,2025.3,1593.3,-912.9,889.8,2022.6,-1333.8,-323.7,-427.5,-1106.4,325.8,-1468.2,-671.4,-2342.4,-10.8,-5.7,27.6,-1877.1,-15,-306,-1544.1,-721.8
153.7361,1086,0,859.2,2032.5,1595.1,-909.3,890.7,2026.8,-1556.1,-324.3,-409.5,-1094.7,345.9,-1466.4,-670.2,-2342.7,-10.2,-5.7,43.8,-1866,-14.7,-305.1,-1547.4,-716.4
153.7394,1081.5,0.3,863.4,2039.1,1613.4,-899.7,895.5,2030.1,-2148.9,-346.8,-409.2,-1084.8,293.4,-1476.6,-675.3,-2337,-10.5,-5.7,39.9,-1861.8,-14.7,-283.8,-1553.1,-705.9
153.7428,1074.6,0,852.3,2023.2,1593.9,-907.8,886.8,2022.3,-1852.5,-337.2,-421.8,-1108.2,288.6,-1488.3,-684,-2343.3,-10.2,-6,26.7,-1890.3,-15,-322.5,-1556.4,-716.1
153.7461,1078.2,0,840.6,2025,1593.3,-910.5,885,2016,-1407.9,-348.3,-434.7,-1108.8,290.4,-1485.9,-675.6,-2349.3,-10.5,-6,16.2,-1885.2,-15,-342.6,-1564.2,-718.5
153.7494,1074.6,-0.3,840.9,2027.4,1595.1,-915.3,887.1,2018.4,-1037.4,-325.5,-429.3,-1092.6,318,-1486.5,-683.4,-2352,-9.9,-5.4,18.6,-1869,-14.7,-323.1,-1566.9,-722.7
153.7528,1083.3,0.6,837.3,2010.9,1569,-931.8,874.5,2010,-1407.9,-344.4,-444.3,-1134,303.9,-1465.8,-663.3,-2352.3,-10.5,-5.7,14.1,-1897.8,-15,-337.2,-1588.2,-746.4
153.7561,1077.6,0,833.4,2017.2,1584.3,-928.5,885.6,2010.3,-1630.2,-361.2,-440.1,-1117.2,283.8,-1479.6,-672.9,-2354.1,-10.2,-5.4,12,-1887.6,-15,-282.9,-1561.5,-713.1
153.7594,1088.7,-0.9,836.1,2019.9,1593.9,-908.7,891.3,2019.3,-2148.9,-369.6,-442.2,-1108.2,290.7,-1473,-680.4,-2346.9,-10.2,-6,3.3,-1877.7,-14.7,-290.1,-1546.5,-710.4
153.7628,1077,-0.3,826.8,2011.5,1578.9,-895.5,893.1,2008.2,-2074.8,-348.9,-453.3,-1126.2,309,-1472.7,-687,-2339.7,-10.5,-5.4,4.8,-1903.8,-14.1,-334.5,-1515.9,-710.1
153.7661,1076.7,-0.6,848.1,2028.3,1576.8,-933,880.5,2011.5,-1185.6,-353.1,-435.6,-1109.7,311.4,-1479.6,-686.7,-2353.2,-10.8,-5.1,26.7,-1873.5,-15.6,-330.6,-1574.1,-732
153.7694,1068.3,-1.2,838.2,2038.8,1617.6,-902.4,884.4,2017.2,-1037.4,-316.8,-428.4,-1095.9,298.2,-1502.4,-695.4,-2344.8,-10.5,-5.7,18,-1848.9,-15,-315.9,-1566.9,-724.8
153.7728,1069.5,-1.5,844.5,2029.2,1596.3,-930,885,2019,-1556.1,-348.9,-434.7,-1114.8,300.3,-1485.9,-692.1,-2350.5,-10.5,-5.4,20.4,-1886.4,-15,-324.9,-1557,-716.7
153.7761,1068,-1.8,843,2025,1576.5,-933.3,891.9,2014.8,-1778.4,-344.4,-439.2,-1117.5,313.2,-1487.7,-697.8,-2345.7,-11.1,-5.7,22.5,-1893.9,-15,-313.8,-1529.7,-722.4
153.7794,1065,-0.9,838.2,2037.6,1602.6,-916.2,879,2021.1,-2148.9,-342.9,-438.6,-1092.9,276,-1501.8,-698.7,-2357.7,-10.2,-5.4,1.8,-1856.7,-15,-293.1,-1572.6,-728.4
153.7828,1065.3,-1.5,828.3,2028.3,1589.1,-882.9,881.7,2023.2,-2074.8,-361.5,-450.9,-1116,222.6,-1488.6,-694.8,-2355,-10.8,-5.7,-8.4,-1893,-15,-316.8,-1584.9,-723.9
153.7861,1070.4,-1.5,822.6,2017.8,1575.9,-934.5,873.6,2015.4,-1333.8,-367.5,-461.1,-1125.6,259.2,-1476,-689.1,-2358.3,-10.2,-5.7,-19.8,-1900.2,-15,-327.6,-1593,-753.9
153.7894,1057.8,-1.5,835.8,2024.1,1576.2,-951.3,874.8,2010,-1111.5,-348.3,-451.5,-1118.7,257.1,-1513.8,-683.7,-2357.7,-10.5,-5.4,3,-1893,-14.7,-349.5,-1580.4,-743.7
153.7928,1057.5,-0.9,826.5,2019.6,1568.1,-942.3,882.3,2010,-1333.8,-339.9,-455.1,-1130.7,289.8,-1503.3,-687.9,-2361.3,-10.8,-6,-4.2,-1898.1,-15,-369,-1573.2,-744.9
153.7961,1065.3,-1.5,822,2010.9,1563.9,-939.6,878.7,2008.2,-1556.1,-376.2,-461.7,-1140.6,285.6,-1496.7,-683.7,-2359.2,-10.2,-5.7,-8.4,-1910.7,-15,-339,-1570.8,-746.4
153.7994,1058.7,-1.2,833.4,2031,1606.8,-897.9,891.9,2015.1,-2148.9,-372.6,-452.1,-1110.3,339.3,-1498.2,-686.1,-2349,-10.5,-5.7,-2.7,-1864.2,-15,-320.7,-1557.9,-712.2
153.8028,1053.9,-1.5,815.7,2015.1,1567.2,-916.5,883.8,2004.6,-2148.9,-362.1,-465.6,-1140,241.8,-1504.8,-674.4,-2351.4,-10.8,-5.7,-19.5,-1919.4,-14.7,-323.7,-1567.8,-735.3
153.8061,1071.9,-0.9,840.9,2031.6,1591.2,-921,897.6,2014.8,-1259.7,-354.3,-440.1,-1097.1,301.5,-1486.2,-677.7,-2355.3,-10.5,-5.7,6.9,-1868.1,-15,-321.6,-1545,-723.6
153.8094,1062.6,-2.1,819.9,2030.4,1607.4,-899.1,900,2013.6,-1037.4,-365.1,-460.5,-1114.2,281.4,-1507.8,-680.7,-2341.8,-10.5,-5.7,-19.8,-1879.2,-15,-333.3,-1529.4,-714.6
153.8128,1064.1,-2.4,826.5,2021.1,1566.9,-910.5,888.6,2010.9,-1333.8,-347.1,-450.3,-1129.5,285.6,-1482.3,-688.8,-2353.8,-10.2,-5.7,-3.3,-1891.8,-15,-316.5,-1553.7,-730.2
153.8161,1075.2,-1.8,824.1,2017.8,1570.5,-945.3,889.2,2004.9,-1704.3,-355.5,-460.2,-1134.3,322.5,-1460.4,-688.8,-2357.1,-10.8,-6,0.9,-1892.7,-14.7,-324.3,-1545.3,-728.1
153.8194,1077,-1.5,832.5,2023.5,1581.6,-924.9,885.3,2013,-2148.9,-342.3,-452.1,-1121.4,349.2,-1482,-684.9,-2362.2,-10.2,-6,7.8,-1885.5,-14.7,-339,-1548.9,-703.8
153.8228,1078.2,-1.2,830.7,2026.8,1585.8,-924,883.8,2016.9,-2074.8,-353.1,-448.8,-1113.6,279.9,-1487.1,-682.2,-2353.8,-10.8,-5.1,-2.4,-1882.5,-15,-339,-1555.5,-715.5
153.8261,1079.1,-1.5,837.9,2028.6,1580.1,-916.8,883.8,2011.5,-1259.7,-354,-446.7,-1122,255.6,-1484.1,-676.5,-2350.5,-10.5,-5.4,12.3,-1881.6,-15.6,-321.9,-1572.6,-718.8
153.8294,1055.1,-2.1,813.9,2021.4,1594.2,-900,895.2,2010.3,-1111.5,-403.2,-460.5,-1119.6,274.8,-1503.9,-672.9,-2335.8,-10.5,-5.4,-25.8,-1869.3,-15,-341.1,-1546.5,-716.7
153.8328,1068,-1.5,828,2024.4,1593,-914.1,895.8,2021.4,-1333.8,-339.6,-453.6,-1110,244.5,-1505.1,-688.5,-2350.8,-10.8,-5.4,-15.9,-1874.4,-14.7,-321.3,-1543.5,-708.6
153.8361,1061.1,-1.8,834.6,2027.4,1587.3,-915.9,889.2,2019,-1556.1,-347.4,-447,-1110.3,326.7,-1500.6,-689.1,-2349.3,-10.2,-5.7,8.4,-1883.1,-15,-309.6,-1544.1,-711.6
153.8394,1058.4,-1.2,819,2018.1,1592.7,-926.4,893.1,2012.4,-2074.8,-348.3,-459.9,-1117.2,298.2,-1500.3,-687.9,-2340.3,-10.8,-5.7,-14.1,-1884.3,-15.3,-320.1,-1532.1,-717
153.8428,1058.4,-1.8,823.8,2017.5,1578.6,-930.3,875.4,2005.8,-2223,-349.5,-457.8,-1122.6,257.4,-1498.8,-679.2,-2353.2,-10.2,-5.7,-11.7,-1895.7,-14.7,-321.6,-1565.4,-741.3
153.8461,1068.6,-2.1,833.4,2028.6,1579.2,-928.2,885.9,2011.5,-1259.7,-354.3,-448.2,-1116.3,292.5,-1502.4,-692.1,-2355.6,-10.5,-5.4,-9.3,-1897.8,-15,-315.9,-1568.4,-718.2
153.8494,1065.9,-1.2,830.7,2024.1,1582.8,-926.7,883.8,2007.9,-1111.5,-379.2,-456.9,-1118.4,290.1,-1500.9,-681.6,-2349.6,-10.5,-6,-15.9,-1890.9,-14.7,-330.3,-1560.3,-722.7
153.8528,1075.2,-1.8,813,2001.6,1563.6,-921.9,883.8,2004.3,-1407.9,-362.7,-475.5,-1146.3,291,-1492.2,-668.4,-2341.5,-10.2,-5.4,-21.6,-1930.5,-15,-360.6,-1543.5,-731.7
153.8561,1069.2,-1.8,834.3,2021.1,1576.2,-930.6,878.7,2012.7,-1630.2,-349.2,-449.1,-1122.6,280.5,-1511.1,-684.6,-2344.8,-10.5,-6,4.2,-1898.4,-15.3,-356.1,-1560.9,-724.8
153.8594,1068.3,-1.2,828.3,2016.9,1597.2,-901.8,870,2015.4,-2148.9,-383.4,-458.4,-1126.8,300.6,-1507.2,-693.9,-2355.9,-10.2,-5.7,-3.6,-1895.1,-15.3,-349.2,-1574.4,-742.5
153.8628,1077,-1.5,815.7,2016.9,1580.4,-950.7,875.4,2009.4,-2148.9,-348.6,-464.7,-1114.5,221.1,-1485.3,-677.1,-2344.2,-10.2,-5.4,-16.8,-1913.1,-14.7,-312.6,-1570.5,-762.9
153.8661,1071.9,-1.5,813.9,2004.9,1541.1,-948.9,875.1,1999.8,-1259.7,-353.1,-469.8,-1138.5,318.9,-1489.2,-692.4,-2346.6,-10.8,-6,-14.7,-1900.8,-15.3,-341.4,-1559.7,-755.1
153.8694,1068.3,-1.2,819.9,2012.7,1574.4,-936.3,885.3,2006.1,-1111.5,-336.6,-460.5,-1130.1,273,-1494.3,-689.7,-2343.6,-10.2,-5.7,-9,-1890.3,-15,-325.5,-1561.2,-741
153.8728,1066.2,-0.9,816.3,2007.3,1558.5,-940.8,881.7,2003.7,-1482,-367.2,-465,-1133.1,298.8,-1493.4,-694.8,-2348.4,-10.5,-5.7,-19.5,-1898.7,-15,-330.6,-1538.4,-722.1
153.8761,1049.1,-1.2,807.6,2008.8,1585.8,-909.9,879.6,2003.1,-1630.2,-372.3,-464.4,-1123.8,305.4,-1518.6,-693.3,-2363.1,-10.8,-6,-24.6,-1885.2,-15,-325.8,-1551.3,-711.3
153.8794,1050.9,-0.6,810.9,2000.4,1564.2,-947.1,879.6,1997.4,-2074.8,-361.5,-462.3,-1127.7,246.6,-1522.5,-694.5,-2360.4,-10.5,-5.7,-18.6,-1898.7,-15,-354.3,-1560.9,-719.1
153.8828,1055.7,-0.3,820.2,2010.6,1577.1,-936,879.6,2001.6,-2148.9,-362.1,-463.2,-1128.6,288,-1510.5,-695.1,-2358.6,-10.2,-5.7,-13.2,-1912.8,-15,-330.3,-1564.5,-729.3
153.8861,1055.4,-0.9,813.6,2011.8,1578,-933.6,889.8,1997.4,-1333.8,-367.2,-459.6,-1115.1,253.5,-1530,-695.7,-2349.3,-10.5,-5.4,-28.5,-1876.2,-15,-321.6,-1527.9,-719.7
153.8894,1064.7,-0.9,820.8,2008.8,1571.4,-940.8,876.6,1997.1,-1111.5,-361.5,-459.9,-1131.6,323.1,-1496.1,-695.4,-2353.8,-10.8,-5.4,-12.9,-1896.9,-14.7,-326.4,-1560.3,-735.9
153.8928,1056.3,-0.6,819.9,2011.8,1579.5,-941.1,875.7,2000.7,-1482,-356.4,-457.8,-1123.2,263.7,-1497.6,-683.4,-2340.9,-10.5,-4.8,-11.4,-1889.4,-14.7,-319.5,-1546.2,-735.3
153.8961,1050.3,-0.9,819,2011.8,1594.5,-915.3,875.7,2001.3,-1556.1,-351,-455.4,-1113,269.4,-1522.5,-696.9,-2351.4,-10.5,-6,-14.7,-1879.2,-15,-313.2,-1550.4,-706.5
153.8994,1059.6,-1.2,829.2,2015.1,1596.6,-897.3,880.2,2005.5,-2223,-380.1,-446.4,-1104,277.5,-1502.4,-692.7,-2342.1,-11.4,-5.1,-2.4,-1896.9,-14.7,-344.1,-1521.9,-692.7
153.9028,1061.4,-0.6,816.3,2006.1,1569,-928.2,874.5,2001.6,-1852.5,-348.9,-462.9,-1130.1,327.6,-1509.3,-697.5,-2335.8,-10.2,-6,-13.2,-1915.5,-15.3,-317.4,-1541.1,-736.5
153.9061,1053.9,-0.6,819,2003.7,1575,-938.4,867.9,1993.8,-1407.9,-341.4,-457.5,-1121.4,281.7,-1480.2,-685.2,-2350.8,-10.5,-5.4,-18.3,-1891.2,-14.7,-327.9,-1553.1,-738.3
153.9094,1047.3,-0.9,822.6,2011.2,1575.9,-917.1,877.8,2003.1,-963.3,-329.7,-452.4,-1128.6,274.8,-1510.2,-687.6,-2345.7,-10.5,-5.7,-6.3,-1908,-15,-335.7,-1542.3,-713.4
153.9128,1062.9,-1.5,822,2004,1572.3,-947.7,863.1,1996.2,-1333.8,-347.1,-457.5,-1130.4,259.8,-1470.3,-672.6,-2351.4,-11.1,-5.7,-10.8,-1911.9,-14.7,-323.1,-1557.6,-741.6
153.9161,1050.3,-0.6,825,2019,1595.4,-930.9,874.5,2002.8,-1630.2,-345.3,-452.1,-1113,310.5,-1499.7,-685.5,-2343.6,-10.2,-5.7,-12.9,-1897.8,-14.7,-311.4,-1535.1,-738.6
153.9194,1065,-1.5,830.4,2022,1589.1,-871.2,867,2007.6,-2223,-364.8,-446.1,-1112.1,335.4,-1492.5,-674.7,-2349.3,-10.5,-5.7,2.4,-1887.3,-14.7,-329.7,-1569.9,-717.3
153.9228,1056.9,-1.2,830.7,2023.8,1597.8,-916.2,869.7,2003.1,-2000.7,-332.7,-441.9,-1091.1,278.4,-1503.9,-669.9,-2337.9,-10.8,-5.7,-4.8,-1883.1,-15,-295.2,-1558.5,-735.6
153.9261,1071.6,-1.5,831.9,2021.1,1587,-945.9,873.6,2004,-1185.6,-325.2,-441,-1094.4,292.2,-1492.5,-661.5,-2336.7,-10.5,-6,-3.3,-1865.4,-14.7,-319.5,-1543.8,-719.4
153.9294,1054.8,-1.2,827.1,2013.3,1579.2,-933.6,870,1997.7,-1037.4,-323.4,-444.3,-1122.9,299.4,-1487.1,-664.5,-2337,-10.2,-5.7,3.9,-1905.9,-14.7,-321.9,-1558.5,-723.3
153.9328,1056.6,-1.5,818.7,2012.4,1585.8,-918.9,871.5,2000.7,-1333.8,-337.2,-452.7,-1113.9,321.9,-1484.7,-660.9,-2335.2,-10.5,-6,-13.2,-1889.4,-14.7,-320.7,-1541.1,-723.9
153.9361,1060.5,-0.6,815.4,2013.9,1594.5,-931.5,870.6,1998.6,-1482,-336,-451.2,-1105.8,309.3,-1482.9,-671.7,-2340.6,-10.8,-5.7,-13.8,-1881,-15,-333,-1566.6,-732.9
153.9394,1058.4,-1.8,825.9,2015.1,1590.3,-909,883.2,2005.8,-2148.9,-326.7,-452.7,-1113.9,323.4,-1482.3,-669,-2340,-10.2,-5.7,0.6,-1900.5,-14.7,-334.8,-1525.2,-691.2
153.9428,1070.4,-0.9,833.4,2018.1,1591.2,-930.9,876,2007.3,-2148.9,-340.8,-445.8,-1111.8,332.1,-1485.3,-660.6,-2336.7,-10.8,-5.4,1.8,-1896,-15,-323.4,-1545.9,-728.7
153.9461,1074.9,-1.2,827.7,2019,1591.5,-915,880.8,2005.5,-1259.7,-337.2,-446.4,-1110.9,318.6,-1471.8,-651.6,-2332.8,-10.5,-5.4,3.3,-1889.4,-15,-319.2,-1553.4,-701.7
153.9494,1080,-1.5,840.6,2030.7,1593,-909.3,887.1,2012.4,-889.2,-334.5,-428.4,-1094.1,320.4,-1459.2,-648.9,-2320.5,-10.5,-6,6.9,-1882.8,-14.4,-288.9,-1553.1,-717.9
153.9528,1081.2,-1.5,850.2,2037.9,1604.4,-894.6,904.8,2026.2,-1259.7,-273.9,-420.9,-1081.2,329.4,-1464.3,-667.8,-2318.7,-10.2,-6,26.7,-1854,-14.4,-295.8,-1508.4,-664.5
153.9561,1088.7,-0.6,852.3,2025.6,1592.7,-920.7,893.4,2013,-1482,-305.4,-426,-1101.6,345,-1447.5,-666.3,-2317.5,-10.5,-5.7,25.5,-1878,-15,-311.4,-1530.6,-719.7
153.9594,1072.5,-0.9,850.2,2030.4,1602,-888.3,899.7,2019.3,-2074.8,-304.5,-417.6,-1091.4,371.4,-1470.3,-677.7,-2316.6,-10.2,-5.7,28.8,-1879.5,-14.7,-274.5,-1531.8,-706.2
153.9628,1077.3,-0.3,827.4,2023.5,1622.1,-858.3,901.8,2012.4,-2000.7,-360.3,-439.8,-1095.3,343.5,-1467.6,-682.5,-2319.3,-10.2,-5.7,-6.6,-1874.4,-14.7,-298.2,-1513.8,-700.2
153.9661,1071,-0.9,826.5,2020.8,1586.1,-921,889.5,2007.9,-1333.8,-334.8,-444,-1102.8,304.2,-1469.7,-681.9,-2325.3,-10.5,-5.7,-6.6,-1867.5,-15.3,-264.6,-1542.3,-712.2
153.9694,1067.4,-0.9,836.4,2036.1,1618.5,-920.4,896.1,2017.8,-1111.5,-313.2,-432.9,-1079.7,271.8,-1466.7,-683.7,-2323.5,-9.9,-5.7,9,-1849.5,-15,-309,-1518.3,-694.8
153.9728,1064.7,-1.8,837.9,2019,1591.8,-906.9,891,2015.7,-1259.7,-292.8,-430.8,-1116.6,303,-1474.8,-678.9,-2327.7,-10.8,-5.7,17.4,-1889.4,-14.7,-308.1,-1550.7,-717.9
153.9761,1067.7,-0.3,862.2,2039.1,1608.9,-906.9,897.9,2022.3,-1556.1,-315.9,-411.6,-1089,330.3,-1477.2,-671.4,-2323.8,-10.5,-6,42.3,-1864.5,-14.7,-298.5,-1548,-711.9
153.9794,1070.1,0,848.4,2029.8,1609.8,-914.7,894,2017.2,-1926.6,-299.4,-421.5,-1095,323.1,-1453.5,-670.8,-2318.4,-10.2,-5.4,25.8,-1884.9,-14.7,-299.1,-1545.3,-711.3
153.9828,1079.7,-0.9,851.1,2032.2,1608.9,-926.4,899.7,2016.3,-2074.8,-331.5,-420.9,-1091.7,336,-1444.8,-674.7,-2321.1,-10.5,-5.4,27.9,-1872.6,-15.3,-293.1,-1550.7,-720.6
153.9861,1070.4,-1.5,839.7,2030.1,1602,-906,918,2018.1,-1185.6,-316.8,-426.3,-1098.9,317.1,-1472.4,-663.6,-2315.1,-10.2,-5.7,13.2,-1883.1,-15,-299.7,-1505.4,-705.6
153.9894,1075.5,-1.8,839.4,2025.3,1596.3,-898.5,919.5,2020.2,-1111.5,-347.7,-432.9,-1102.5,288.3,-1459.8,-659.1,-2316.3,-10.5,-5.7,12,-1876.2,-15,-312,-1486.2,-701.1
153.9928,1069.2,-1.2,849.9,2036.7,1593.9,-890.7,906.6,2018.4,-1259.7,-311.1,-423,-1105.5,306,-1475.7,-656.1,-2316.3,-10.5,-5.4,24.9,-1897.2,-15,-299.4,-1536.9,-695.7
153.9961,1064.4,-0.6,857.4,2042.1,1619.4,-901.2,909.3,2018.4,-1630.2,-318,-414.3,-1082.1,338.4,-1469.7,-657.9,-2314.2,-10.2,-5.7,32.4,-1850.7,-15.3,-306.6,-1517.4,-664.8
153.9994,1071.6,-1.2,847.2,2029.8,1593.3,-902.4,891.3,2012.1,-2148.9,-321.9,-427.8,-1099.8,305.7,-1461.9,-657,-2323.8,-10.5,-5.7,25.5,-1891.5,-15,-304.5,-1563.9,-704.4
154.0028,1069.8,-0.3,846.6,2040,1602.3,-892.8,906.6,2016.9,-2000.7,-319.2,-426.6,-1091.4,319.2,-1476.3,-666.3,-2319.6,-10.5,-5.7,18.6,-1893.3,-15,-280.5,-1532.1,-709.2
154.0061,1068.9,0.3,859.5,2042.1,1599.6,-913.8,908.1,2023.8,-1185.6,-303,-418.2,-1085.4,332.4,-1475.1,-665.4,-2319.9,-10.8,-5.7,41.7,-1866,-14.4,-264.6,-1540.2,-717
154.0094,1078.5,-0.6,856.2,2046.9,1617,-900.3,918,2028.6,-815.1,-310.2,-418.2,-1076.7,354.6,-1460.1,-660.9,-2326.2,-9.9,-5.4,35.7,-1860,-15,-299.1,-1514.4,-689.7
154.0128,1089.9,-1.2,851.4,2039.4,1601.7,-905.1,906.6,2025.6,-1482,-320.1,-429.3,-1092.9,330,-1452.9,-657.9,-2322.6,-10.5,-5.1,22.8,-1870.5,-15,-311.7,-1533,-705
154.0161,1078.8,-1.8,848.1,2037,1604.4,-900.3,905.4,2019.6,-1482,-334.5,-428.4,-1094.4,335.7,-1473.3,-652.5,-2321.4,-10.2,-5.7,23.1,-1877.7,-15,-312.6,-1546.2,-712.2
154.0194,1074.6,-2.1,851.1,2037.3,1595.1,-895.2,894.6,2017.2,-2074.8,-328.8,-427.8,-1085.4,303.6,-1479.6,-651,-2321.1,-10.5,-6,18,-1869,-14.7,-290.7,-1547.4,-718.5
154.0228,1083,-1.8,847.2,2035.8,1590.9,-907.8,909,2023.8,-2074.8,-336.9,-434.4,-1096.5,366,-1468.2,-651.6,-2324.1,-10.5,-5.7,15,-1894.8,-14.7,-298.2,-1521.6,-689.7
154.0261,1077,-0.9,853.2,2039.7,1605.6,-911.4,916.2,2018.1,-1333.8,-353.7,-426,-1073.4,328.8,-1482.3,-652.5,-2319.3,-10.5,-5.7,25.8,-1860.6,-15,-304.5,-1501.8,-705.3
154.0294,1073.7,-1.5,835.8,2022.3,1582.5,-909.3,907.2,2004.3,-1185.6,-340.8,-446.1,-1116.3,315.6,-1481.7,-637.8,-2328.3,-10.2,-5.7,-0.6,-1886.1,-15,-314.4,-1534.2,-705.6
154.0328,1074.3,-0.9,857.1,2046,1601.1,-900.3,903,2022.9,-1259.7,-287.1,-422.7,-1085.7,335.1,-1472.4,-643.5,-2331,-10.8,-5.4,30.6,-1862.1,-15,-287.7,-1561.2,-702.6
154.0361,1079.4,-0.9,857.1,2045.4,1617.9,-890.4,912.6,2022.3,-1556.1,-312.6,-423.3,-1081.2,291.9,-1482.9,-650.7,-2321.1,-10.5,-5.7,30.3,-1855.2,-15,-296.1,-1536.3,-675.6
