Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
363.31,1373.4,-28.8,847.2,3019.8,-660,357.6,762,444.9,-741,941.1,1673.1,1754.4,-326.1,555,992.1,930.3,-9.9,-21,403.5,4507.2,-17.4,1437,348,360.3
363.3133,1368.3,-29.7,838.8,3021,-657,354,760.8,447,-1333.8,942.6,1679.1,1776,-346.2,551.4,993.3,929.1,-10.2,-20.7,398.1,4505.4,-17.7,1433.7,340.8,339.9
363.3167,1369.5,-20.7,842.1,3029.1,-646.5,364.5,766.2,450,-1704.3,942.3,1694.4,1793.1,-355.2,544.8,992.7,931.8,-9.3,-21,397.5,4519.8,-16.8,1433.1,357,344.4
363.32,1375.5,-22.2,851.7,3031.5,-640.2,366.6,767.1,448.8,-1259.7,948,1683.9,1782.6,-315,549.6,997.8,930.3,-9.3,-20.4,385.5,4521,-17.4,1439.1,356.7,333
363.3233,1375.5,-31.5,859.5,3034.5,-637.8,367.2,770.7,451.5,-592.8,946.5,1687.8,1779.6,-319.8,566.4,998.1,934.8,-9.9,-21,397.5,4514.4,-17.1,1437.9,346.2,358.2
363.3267,1368.6,-38.1,845.4,3027.3,-652.8,357.9,765,444.6,-296.4,931.5,1689,1785.6,-314.4,548.1,991.8,928.2,-9.9,-21,387.6,4520.4,-17.4,1428,336.9,351
363.33,1364.7,-48.9,828,3019.5,-654.9,356.1,756.6,438,-666.9,933,1689,1780.8,-341.7,552,992.1,927,-9.6,-20.7,378.6,4509.3,-17.1,1424.4,318,337.2
363.3333,1370.4,-39.6,829.8,3022.5,-655.5,364.5,757.5,442.5,-1407.9,940.5,1694.1,1785,-338.4,557.1,994.8,928.2,-9.6,-20.7,382.2,4533.9,-17.4,1432.5,337.8,327.3
363.3367,1368.6,-50.4,827.7,3013.2,-655.5,361.2,758.4,437.1,-1630.2,934.2,1686,1783.8,-333.3,556.8,992.4,930.3,-9.9,-20.7,390.9,4520.1,-17.1,1424.1,345.3,321.9
363.34,1371.9,-43.2,843.6,3021.6,-640.5,375.9,765.3,448.2,-1259.7,942.9,1693.8,1779.9,-327.6,555.9,997.8,932.4,-9.6,-20.7,390.6,4507.5,-17.7,1428.6,326.7,326.1
363.3433,1363.2,-43.8,840.3,3023.7,-643.5,366.9,761.4,444.9,-741,936.9,1691.1,1776,-341.1,558.9,993.3,927,-9.6,-21,382.8,4508.7,-17.4,1430.7,339.3,336.6
363.3467,1364.4,-46.8,844.8,3030.6,-633.9,367.5,755.4,447.9,-296.4,944.7,1706.7,1786.5,-334.2,560.7,992.4,930.3,-9.6,-21,396.6,4513.8,-16.8,1439.7,336.9,322.5
363.35,1360.8,-48.6,846,3025.5,-641.7,356.7,751.5,441,-666.9,933.6,1706.1,1770.9,-349.2,558.3,993.3,925.5,-9.6,-20.7,395.7,4495.5,-16.8,1428.3,330.9,339
363.3533,1372.5,-37.8,846.9,3039.9,-648.6,378.9,760.5,452.4,-1407.9,944.7,1725.9,1819.5,-351.9,565.5,1002,936.6,-9.9,-20.7,399.6,4544.4,-17.4,1437.6,333.6,342.6
363.3567,1374.6,-24.6,848.7,3042,-654,375.9,764.1,451.8,-1556.1,948,1721.7,1844.7,-354.6,560.7,996.3,933.9,-9.3,-20.7,396.9,4579.5,-17.4,1447.5,341.1,348.6
363.36,1378.5,-36.3,871.2,3054,-642.6,381.3,770.4,458.4,-1259.7,957,1712.7,1844.4,-342.9,575.1,1003.5,942,-9.3,-21,402.9,4581.3,-17.4,1451.7,345.9,355.5
363.3633,1370.4,-47.1,846.9,3037.5,-657.6,376.8,760.2,452.7,-592.8,958.2,1715.7,1830,-352.8,570.6,996.6,933.9,-9.3,-20.7,387.9,4563.3,-17.1,1434.3,335.1,350.1
363.3667,1371,-47.4,846.9,3031.8,-669.9,366.6,762.3,447.3,-296.4,950.4,1722.6,1831.5,-361.2,559.5,997.8,935.4,-9.6,-20.7,381.6,4565.7,-17.1,1435.8,344.7,347.4
363.37,1370.4,-46.2,852.6,3038.7,-654,372.3,761.1,451.5,-592.8,955.8,1731.6,1838.7,-338.1,564,1002.9,939.9,-9.9,-20.7,381.3,4568.7,-17.1,1442.4,335.7,347.7
363.3733,1376.1,-45.6,841.2,3035.7,-651.9,373.2,761.7,448.8,-1259.7,956.1,1736.7,1845.3,-331.8,564.3,1007.1,941.7,-9.6,-21,381.3,4557.6,-17.1,1444.5,343.5,339.3
363.3767,1371,-53.7,834.9,3023.4,-660.3,376.2,757.2,441.3,-1704.3,945.3,1733.4,1827,-356.4,560.7,997.8,932.4,-9.6,-21,379.8,4533.6,-17.1,1428.6,324.6,342.9
363.38,1375.8,-53.1,826.5,3024,-664.2,365.4,762,443.4,-1185.6,933.3,1740.6,1836.6,-380.4,559.8,1000.8,934.2,-9.6,-20.7,383.4,4537.2,-17.7,1427.1,329.1,364.2
363.3833,1375.8,-60,825.6,3023.7,-663,356.1,757.5,444.9,-741,933.6,1737.9,1845.6,-344.4,554.7,996,931.8,-9.3,-20.7,383.4,4548,-17.1,1429.5,342,363
363.3867,1384.2,-54,829.5,3036.3,-648.9,377.4,767.4,448.8,-444.6,951,1737.6,1842.6,-332.4,559.8,1001.1,930.6,-9.6,-21,381.9,4570.5,-17.7,1433.1,334.5,354.3
363.39,1379.7,-41.1,843,3028.8,-653.4,372.9,759,449.1,-666.9,935.1,1728.9,1818.6,-348.9,552.3,993.9,930.6,-9.6,-21,367.8,4562.4,-17.1,1430.4,337.8,327
363.3933,1370.4,-62.7,830.7,3021,-666.3,355.5,753.9,439.5,-1333.8,938.7,1737.3,1813.2,-364.2,562.2,992.7,930.3,-9.6,-21.6,371.7,4553.4,-17.4,1441.5,330.6,315.9
363.3967,1371,-81,833.4,3020.7,-676.8,364.8,753.3,434.7,-1630.2,937.5,1743.3,1850.1,-357.3,559.8,991.5,930.9,-10.2,-20.7,380.7,4555.5,-17.7,1426.5,326.7,318.3
363.4,1373.4,-69,836.1,3024.6,-673.8,356.4,754.5,438,-1185.6,944.1,1741.5,1862.4,-370.8,566.1,991.5,931.2,-9.3,-21,376.8,4567.2,-18,1439.4,321.3,335.1
363.4033,1380.3,-60.9,832.5,3025.2,-660.6,366.9,759.9,444.9,-815.1,941.4,1740.9,1872.9,-361.2,569.4,998.1,936.3,-9.6,-21,374.4,4594.2,-17.1,1433.1,326.1,348.6
363.4067,1382.7,-53.1,833.7,3033.3,-670.5,368.1,761.7,446.7,-296.4,946.2,1750.5,1878.6,-376.5,568.2,1000.2,941.7,-9.9,-21,380.4,4608,-17.4,1437.6,324.6,363
363.41,1380.6,-63,840.3,3028.5,-668.4,363.3,759.6,442.8,-592.8,945.6,1749.3,1872.9,-371.7,567.9,1001.7,939.3,-9.6,-20.7,375.6,4593,-17.1,1427.1,316.5,338.4
363.4133,1378.8,-56.7,847.2,3034.5,-655.5,363.6,761.7,445.5,-1259.7,948.6,1759.2,1880.4,-405.9,566.1,1004.1,943.2,-9.9,-21,379.5,4588.8,-17.4,1434.9,318.6,328.2
363.4167,1377.9,-52.8,845.4,3035.7,-661.2,373.8,761.4,448.5,-1407.9,955.5,1762.5,1887.9,-389.7,562.5,1002.3,936.9,-9.3,-21.3,379.5,4585.8,-17.4,1425,316.2,332.7
363.42,1374,-67.5,829.2,3019.5,-689.1,353.7,749.1,441.3,-1259.7,943.8,1746,1877.7,-363.6,555.6,992.4,929.1,-9.9,-21,358.8,4579.2,-17.4,1422.6,313.2,331.8
363.4233,1363.8,-87.9,814.8,3017.1,-698.1,344.4,749.4,438.3,-666.9,933.9,1746.3,1876.5,-348.6,558,993.3,921.9,-9.3,-21,352.8,4587,-17.7,1412.7,305.1,340.8
363.4267,1359.6,-86.1,816,3013.8,-680.7,335.1,750.6,437.4,-296.4,931.8,1755,1877.7,-366.3,547.2,992.4,928.8,-9.6,-21.3,355.2,4584.3,-17.4,1421.4,310.5,332.7
363.43,1361.7,-76.5,812.4,3028.8,-669.3,345.9,752.1,438.9,-518.7,928.2,1763.7,1871.7,-380.7,546.6,992.1,927.3,-9.9,-20.7,368.1,4583.1,-17.4,1425.3,311.1,343.2
363.4333,1363.8,-86.7,827.1,3032.4,-660,345,755.4,446.1,-1333.8,945,1770.6,1886.7,-375.9,558.3,998.1,928.8,-9.6,-21.3,386.4,4584.6,-16.8,1427.7,326.4,352.8
363.4367,1369.5,-68.7,836.1,3032.7,-660.6,347.7,753,447.3,-1556.1,939.9,1783.8,1891.5,-372,550.8,998.7,926.4,-9.3,-20.4,381.3,4592.7,-17.7,1436.4,317.7,343.2
363.44,1364.1,-85.5,808.5,3025.8,-672.9,319.2,751.2,442.8,-1333.8,948.3,1778.4,1897.2,-388.5,555.9,997.8,930.3,-9.9,-21.6,378.6,4604.4,-17.1,1437,333,333
363.4433,1369.8,-78.6,828.3,3030.6,-671.4,337.8,754.2,446.1,-592.8,941.4,1781.4,1909.8,-392.1,553.8,998.1,926.1,-9.6,-21,390.6,4622.1,-17.4,1433.4,320.1,337.5
363.4467,1364.4,-80.4,817.2,3024.6,-667.5,336.6,748.8,439.8,-296.4,941.7,1784.4,1909.8,-413.7,550.5,993.6,921,-9.9,-20.7,372.6,4608.9,-16.5,1427.1,336.3,343.8
363.45,1364.7,-77.7,830.4,3028.8,-675.9,335.1,746.7,447.3,-518.7,947.7,1788.9,1915.8,-372.3,549.3,994.8,923.7,-9.6,-21.3,362.7,4611.6,-17.7,1435.5,398.7,350.4
363.4533,1359.6,-82.8,829.5,3031.2,-675.3,323.7,736.5,442.5,-1185.6,947.1,1788,1920.9,-395.7,553.5,995.1,919.8,-9.9,-21,358.5,4622.7,-17.4,1426.5,651,333.3
363.4567,1363.8,-75.6,833.1,3035.7,-684.6,328.8,746.1,443.1,-1407.9,945.9,1782.6,1936.2,-397.8,551.4,994.5,925.8,-9.9,-21,364.8,4650.3,-17.4,1429.8,833.7,336.3
363.46,1363.2,-76.8,831.3,3042.9,-690.3,336,742.2,446.1,-1259.7,948.3,1790.7,1945.5,-408,545.4,988.5,922.8,-9.6,-21,373.8,4666.2,-17.1,1429.2,897,332.7
363.4633,1360.2,-72.6,826.2,3046.2,-666.3,321,747.9,447.6,-518.7,957,1815,1951.5,-408.3,547.2,989.7,923.4,-9.9,-20.7,381.3,4667.1,-16.8,1442.1,935.7,342.6
363.4667,1361.1,-82.8,830.7,3045,-665.1,320.1,744.3,444.6,-222.3,942,1813.2,1941.6,-394.5,544.2,987.9,922.8,-9,-20.7,382.5,4644,-17.4,1428.6,950.7,328.8
363.47,1357.5,-84.9,831.3,3046.2,-667.5,322.8,746.7,443.4,-592.8,945.9,1810.2,1938.9,-395.4,544.8,990.6,920.7,-9.3,-21,380.1,4637.1,-17.4,1426.8,965.4,331.5
363.4733,1356.9,-87.9,833.1,3049.8,-672,315.9,744,439.2,-1333.8,937.2,1809.6,1940.4,-405.6,542.4,989.4,923.1,-9.6,-21.3,378.9,4632.6,-17.4,1427.7,972.3,329.7
363.4767,1356,-96.9,808.2,3033.3,-690.9,297.6,745.2,433.2,-1556.1,927.3,1786.2,1923.6,-409.2,545.1,990.3,921,-9.9,-21.3,358.2,4610.7,-16.8,1408.8,993,330.9
363.48,1358.1,-107.7,808.2,3025.2,-694.8,291,745.8,433.5,-1333.8,932.7,1784.7,1936.2,-405.6,545.7,990.6,921.3,-9.6,-20.7,354,4623.9,-17.7,1419.9,989.1,323.4
363.4833,1358.4,-94.5,832.8,3043.5,-683.4,294,745.5,437.1,-592.8,943.5,1832.4,1980,-411,550.2,989.4,919.2,-9.6,-20.7,389.1,4673.7,-17.1,1425.3,997.2,338.4
363.4867,1360.5,-94.2,838.5,3051,-675.9,295.5,749.7,439.2,-222.3,944.4,1850.7,1992,-415.2,549.3,991.5,920.4,-9.3,-20.7,404.4,4683.6,-17.1,1437.9,1005,347.4
363.49,1354.2,-102.6,815.1,3045.3,-673.5,291.3,748.2,433.2,-518.7,935.7,1845.6,2001.9,-423,548.7,989.7,919.5,-9.6,-21.3,390.9,4689.3,-17.1,1424.7,1008,333.6
363.4933,1360.5,-102,827.1,3051,-675.3,295.5,748.8,435.6,-1111.5,939.3,1850.7,2006.7,-414.9,550.2,991.8,918.3,-9.3,-21,387.6,4695.3,-17.4,1421.1,1003.2,339
363.4967,1352.7,-107.7,825.3,3047.4,-677.1,288.3,742.5,429.6,-1482,932.4,1851.9,2007.6,-437.7,540,984.9,910.5,-9.6,-20.7,390,4687.2,-17.4,1401.6,992.7,334.5
363.5,1355.4,-98.7,836.4,3060.9,-669.9,291.6,742.5,433.5,-1259.7,942,1862.4,2024.4,-439.2,543.6,986.7,913.8,-9.3,-21,403.5,4698.9,-17.1,1421.4,1002.3,342
363.5033,1354.2,-97.2,843.3,3070.5,-657.3,294.3,744.3,438.9,-518.7,936.6,1879.8,2044.5,-470.4,544.5,989.4,913.2,-9.6,-20.7,413.1,4721.4,-17.7,1418.4,1005,330.3
363.5067,1357.8,-92.4,850.2,3077.4,-645.3,294.9,747.9,446.1,-74.1,934.5,1904.7,2056.2,-431.4,544.8,988.5,912.9,-9.6,-21.3,420.3,4721.4,-17.4,1408.2,1008.3,330.6
363.51,1355.4,-99.3,853.8,3077.7,-645.3,287.4,738.9,442.2,-222.3,931.8,1911.9,2034.6,-444,540,987.9,909.9,-9.6,-21,424.8,4702.5,-17.4,1404.3,1008,327.9
363.5133,1356.3,-105.3,852,3087.9,-649.5,286.2,742.5,444.9,-1185.6,935.4,1929.6,2053.2,-420.3,548.7,991.2,912.6,-9.6,-20.4,435.6,4725,-17.1,1412.1,1009.5,346.8
363.5167,1358.1,-104.1,864.6,3093.9,-640.2,284.7,736.8,444.3,-1556.1,927.6,1919.4,2073,-429.6,543,984.6,907.2,-9.6,-20.7,429.6,4729.2,-17.1,1398,1013.1,338.7
363.52,1356,-108.6,883.5,3100.8,-637.8,289.2,738.3,449.4,-1111.5,924.6,1932.9,2087.4,-445.8,547.5,985.2,906.9,-9,-20.7,431.1,4738.5,-17.7,1406.7,1002,343.8
363.5233,1361.4,-104.4,892.5,3113.1,-634.5,290.4,736.5,449.1,-370.5,928.5,1963.8,2110.8,-441.3,548.1,984.9,904.2,-9.6,-21,440.4,4779.3,-17.4,1407.3,1006.2,337.8
363.5267,1365.6,-97.2,913.8,3121.8,-613.5,295.5,741,456,0,929.1,1972.8,2119.2,-438.9,552.3,990.9,911.4,-9.6,-20.4,457.8,4795.5,-17.1,1408.2,1008.6,329.1
363.53,1363.8,-101.4,880.5,3118.8,-616.2,303.9,745.5,460.8,-518.7,938.1,1983.6,2133.9,-436.5,547.8,991.5,911.7,-9.9,-20.7,459.6,4792.2,-17.1,1406.7,1005,344.1
363.5333,1361.1,-100.2,900,3129.3,-621.3,298.5,742.8,457.5,-889.2,927.9,2010.3,2165.4,-429.6,546.9,991.2,912,-9.3,-20.7,475.5,4813.8,-17.1,1397.4,1014,344.1
363.5367,1357.8,-107.4,889.5,3127.5,-620.4,294.3,738.9,454.2,-1482,923.7,2019.9,2172,-433.2,536.7,987.3,906.9,-9.6,-21.3,488.1,4825.8,-17.4,1395.3,1008.3,321.9
363.54,1363.2,-104.1,891.3,3130.8,-621.3,292.5,745.8,459.6,-963.3,922.2,2023.5,2169.6,-424.2,541.2,990.6,912.9,-9.6,-20.4,498.6,4820.1,-17.4,1396.5,1017,318.6
363.5433,1367.4,-103.5,903.6,3136.5,-618,282.3,740.4,456.6,-296.4,922.2,2041.5,2189.4,-423.9,543,987.6,908.7,-9.9,-20.7,509.1,4823.1,-17.4,1408.2,1022.1,334.5
363.5467,1372.5,-90.9,915,3143.4,-603.9,287.7,742.2,462,148.2,938.1,2068.2,2208.9,-443.7,549,992.1,912.6,-9.6,-21,528,4842.3,-17.4,1406.1,1024.2,356.7
363.55,1358.4,-105,900.3,3132,-611.4,282.9,732.9,452.1,-222.3,914.7,2040,2198.1,-464.7,547.2,983.4,903.9,-9.6,-21,503.1,4821.3,-17.7,1388.1,1014,327
363.5533,1356.9,-112.5,901.8,3138.3,-605.4,290.4,736.2,458.1,-963.3,917.4,2038.8,2200.2,-446.7,544.8,982.2,906,-9.6,-21,499.5,4827.6,-17.1,1388.7,1013.1,333
363.5567,1359.6,-110.1,931.8,3146.4,-599.1,292.5,742.8,459.6,-1482,921.9,2051.7,2218.5,-421.2,545.4,986.1,907.5,-9.6,-21,509.4,4862.1,-17.1,1397.1,1025.1,345
363.56,1359,-120.9,914.7,3143.7,-602.4,292.2,742.8,453.9,-1037.4,914.1,2065.8,2214.6,-435.6,546.9,981.9,907.8,-9.6,-21,497.4,4860,-17.1,1387.5,1019.4,344.7
363.5633,1359,-125.1,908.1,3141.6,-603.9,279.9,736.8,451.2,-444.6,895.5,2063.1,2210.4,-442.8,540.9,976.2,899.7,-9.3,-20.4,492,4844.7,-17.1,1378.5,1015.5,328.2
363.5667,1362.9,-113.4,912.3,3150.9,-580.5,290.4,743.7,459.9,-74.1,896.1,2079,2218.5,-454.2,531.9,980.1,903.9,-9.6,-21,516.3,4855.2,-17.4,1377,1012.8,341.4
363.57,1361.7,-126,905.4,3162.6,-589.8,290.4,741.9,460.5,-370.5,908.7,2089.5,2224.8,-448.2,545.1,977.4,909,-9.6,-20.7,519,4855.5,-17.1,1382.7,1026.3,337.5
363.5733,1356,-133.8,897,3160.2,-599.7,285,743.1,456,-963.3,900.9,2090.1,2216.7,-446.7,537.9,971.4,905.4,-9.6,-21,522.9,4865.1,-17.4,1387.2,1016.7,346.2
363.5767,1355.7,-128.4,906,3151.2,-609.9,281.1,744.9,455.4,-1259.7,905.4,2092.8,2237.4,-459,540.3,972.6,903.3,-9.9,-20.7,523.8,4871.1,-17.7,1376.4,1029.3,353.7
363.58,1357.8,-123.6,912.3,3147.6,-616.2,286.5,751.5,459.6,-1111.5,896.7,2082,2247.3,-481.2,538.5,977.4,903,-9.3,-21,507,4865.4,-17.1,1391.7,1025.7,342.6
363.5833,1353,-136.2,887.7,3136.8,-619.2,279.6,743.7,449.7,-370.5,889.5,2070.9,2246.4,-482.4,532.2,978.9,900,-9.3,-20.7,485.4,4852.2,-17.4,1367.4,1007.1,291.9
363.5867,1355.1,-138.9,885.3,3131.4,-641.1,275.1,743.4,447.6,0,891,2077.8,2242.8,-460.2,534.3,980.1,899.4,-9.6,-21,497.1,4880.1,-17.4,1366.5,998.7,306.6
363.59,1362.3,-136.8,884.4,3135.3,-625.5,267.9,746.7,450.3,-370.5,891.9,2101.2,2264.1,-447.3,532.8,984,904.5,-9.9,-20.4,522.3,4910.7,-17.1,1380.9,1011,333.6
363.5933,1361.7,-132,896.7,3141.3,-623.4,272.7,747.9,453.3,-963.3,897.6,2105.7,2273.1,-486,530.1,982.2,901.8,-9.3,-21.3,525.3,4910.1,-17.4,1383,1015.2,337.2
363.5967,1356.6,-133.8,901.5,3137.1,-608.1,271.5,745.5,454.5,-1333.8,891,2096.1,2268,-477.9,530.7,986.4,903,-9.6,-20.7,515.7,4894.8,-16.8,1372.5,1013.7,329.4
363.6,1351.5,-153,883.8,3129.9,-615.3,257.1,741.9,445.8,-1111.5,887.4,2090.4,2256.3,-470.1,525,981,904.2,-9.6,-20.7,510.6,4870.2,-17.4,1378.8,1006.8,334.8
363.6033,1356.6,-154.5,883.5,3132.3,-615,260.4,746.1,450.6,-296.4,884.7,2095.8,2254.5,-459.9,529.8,983.7,905.7,-9.6,-20.4,500.7,4866,-17.7,1371.9,1011.3,336.3
