Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
335.3928,195.6,-97.5,270.3,444.6,300,83.7,252.6,-194.1,-1259.7,887.4,321.6,633.6,126.6,148.8,528.6,453.9,-9,-14.1,94.5,313.2,-12.9,609.9,-94.2,325.2
335.3961,202.8,-96.9,274.8,449.1,304.2,85.5,237.9,-209.4,-1407.9,887.1,329.4,640.8,129.9,149.1,535.5,468.6,-8.7,-14.1,102,320.1,-12.9,618.6,-81.6,332.1
335.3994,205.2,-98.4,276.9,454.5,302.7,91.8,249.3,-192.6,-741,882.6,328.8,640.8,125.7,147.6,543.6,460.5,-8.7,-14.1,99.3,319.2,-12.6,619.5,-90.6,328.2
335.4028,192.9,-114,262.8,444.9,295.2,103.5,275.7,-167.1,0,864,317.4,630,109.8,131.4,523.8,441.6,-8.4,-14.1,86.1,307.8,-12.9,604.8,-96.6,327.3
335.4061,178.8,-120.6,255.6,437.7,294.9,104.1,287.1,-157.8,74.1,855.6,310.2,624.9,103.5,123,516.9,432.3,-8.7,-14.1,81.6,303.9,-12.9,591,-105.6,311.1
335.4094,185.4,-118.8,262.2,447.3,304.2,91.2,272.7,-171.3,-592.8,864,316.8,631.5,113.4,130.8,528.9,440.4,-8.7,-13.5,87.6,308.4,-12.6,594.6,-103.2,313.5
335.4128,196.5,-109.5,273.6,459.3,312.3,88.8,250.5,-190.2,-1259.7,876.6,328.2,641.7,120.9,134.4,543,452.1,-9.3,-14.7,97.2,317.7,-12.9,600,-91.2,322.2
335.4161,207,-100.2,282.3,469.8,321,94.8,246.3,-198.6,-1482,890.1,339.3,655.2,132.6,147.6,564,463.8,-8.7,-14.7,105.9,330.3,-13.2,619.8,-72.3,335.7
335.4194,210,-96.3,290.7,477,325.2,111,265.8,-179.4,-741,885.6,345.3,659.1,135.6,151.5,554.1,467.4,-9,-13.8,109.5,336,-12.9,622.8,-63.9,345.6
335.4228,194.7,-102.9,279.3,463.5,319.2,121.5,291.9,-155.1,0,876.6,328.5,642.3,116.7,138.6,538.8,460.8,-8.7,-14.1,96.6,320.4,-13.2,607.5,-74.4,335.1
335.4261,182.1,-108,268.8,450.3,309.9,121.5,303.6,-148.2,148.2,864.9,318,631.8,111.3,124.8,519.9,454.5,-9,-14.1,87,310.2,-12.9,601.8,-81.6,331.5
335.4294,185.7,-108.3,274.8,453,313.8,115.5,300,-164.7,-666.9,870.3,321,636.6,117,128.7,524.1,459.3,-9,-14.4,91.5,317.1,-12.9,611.4,-72.6,332.7
335.4328,197.1,-100.5,283.5,464.4,319.8,109.5,271.8,-186,-1333.8,873,332.1,647.7,126,140.1,540.9,468.6,-9,-14.1,100.2,329.4,-12.9,620.7,-64.5,340.5
335.4361,208.8,-84.3,296.7,480,335.1,119.4,264.3,-190.5,-1333.8,891.6,351.3,668.1,138,152.4,547.8,477.9,-9,-14.1,114,347.4,-13.2,642.3,-52.5,361.8
335.4394,203.4,-89.7,289.2,472.5,325.8,122.7,270.3,-177.9,-889.2,883.5,343.2,659.7,129.3,147,548.1,471.9,-9,-14.1,106.5,339,-12.6,633.3,-57.3,354.3
335.4428,195.3,-100.5,271.2,456,314.1,121.8,287.7,-156.9,0,868.2,325.8,643.2,118.8,139.8,536.7,455.4,-8.7,-13.8,93,322.2,-12.9,612.9,-77.7,342.3
335.4461,191.7,-105.6,264.9,448.5,311.4,123.6,298.8,-147,0,868.5,317.1,638.7,115.8,136.5,521.1,442.5,-9,-14.1,84.9,316.8,-12.9,614.7,-85.8,337.2
335.4494,194.4,-103.8,266.1,449.4,315.6,120.3,283.5,-161.4,-666.9,865.5,319.8,642,120.3,137.4,532.8,450.3,-9,-14.4,89.1,324.3,-13.2,620.7,-85.5,342
335.4528,202.2,-97.2,273.6,459.6,323.4,109.5,258.3,-185.1,-1333.8,884.7,330.9,653.4,132.9,145.2,531,459,-9,-13.8,96.9,336.3,-12.9,632.1,-75.6,352.8
335.4561,213.9,-86.7,285.3,465,331.8,110.1,244.2,-194.7,-1333.8,893.7,341.7,663.6,147.6,156.3,547.8,462.9,-9,-13.8,108.9,347.4,-13.2,642.6,-72.6,358.5
335.4594,207.9,-97.8,272.1,454.2,317.7,110.4,249.3,-189.3,-815.1,887.7,327.9,651,132,148.8,547.8,450.3,-9.3,-14.1,92.7,330.6,-12.9,632.1,-78.6,350.7
335.4628,195.9,-101.7,262.8,438.3,304.5,112.8,271.5,-165,0,872.1,317.7,635.1,128.4,150.9,540.3,439.8,-9,-14.1,83.4,315.3,-12.9,608.7,-99,332.1
335.4661,182.4,-116.7,247.2,429.9,297.3,112.2,290.1,-156.9,74.1,858,302.7,622.5,109.8,131.4,515.1,455.4,-9.3,-14.1,69.6,303,-12.9,601.8,-92.1,325.5
335.4694,189,-106.5,256.5,440.1,305.4,105.9,276.6,-168,-518.7,873,313.2,630.6,125.1,135,511.2,448.2,-9,-14.1,78.6,312.9,-12.6,606.9,-93,325.5
335.4728,198.6,-101.1,265.8,450.3,316.5,99.3,251.7,-189.6,-1111.5,883.2,327.6,648.3,132,143.7,525.6,447.3,-9,-14.4,92.7,329.4,-12.6,630.3,-79.5,341.4
335.4761,211.2,-88.2,281.7,463.2,322.8,99.6,243,-201.6,-1333.8,897,341.7,660.9,148.8,164.7,554.4,459,-9,-14.4,102.9,341.1,-13.2,630.6,-74.1,352.2
335.4794,204.6,-96,278.7,463.5,319.8,104.7,254.4,-186.3,-815.1,890.4,342.9,659.4,137.1,154.5,543.3,462.9,-9,-14.4,100.8,338.4,-13.2,630,-74.1,339
335.4828,193.2,-105.6,267,451.2,308.4,109.5,280.5,-165.3,148.2,874.5,329.7,645.3,120,144.6,537,459.3,-9,-14.4,89.7,327.6,-12.6,612.3,-83.4,321
335.4861,186,-110.1,260.4,445.5,312.3,112.5,294.3,-149.7,148.2,877.5,326.1,641.4,119.7,138.6,520.2,449.1,-8.7,-14.1,90.3,321,-13.2,607.2,-86.7,328.5
335.4894,190.5,-101.4,271.2,458.1,325.2,111.3,280.8,-164.1,-666.9,890.1,335.7,654.3,130.8,140.7,524.1,449.7,-9.3,-14.1,99.6,332.7,-12.9,621.6,-83.7,331.5
335.4928,203.4,-96.6,280.2,470.1,335.4,103.2,260.7,-186.3,-1111.5,897.9,347.4,664.8,138,153,547.5,469.5,-9,-14.1,110.4,342.9,-12.9,627.3,-72.6,340.5
335.4961,219,-83.7,299.7,489.6,343.2,112.2,255.6,-190.2,-1407.9,914.7,365.4,680.7,153,168.6,550.5,489,-9,-14.1,122.4,358.8,-12.3,639.3,-54,358.8
335.4994,216.6,-81.6,299.7,486.6,341.1,118.5,264.3,-171,-741,911.7,365.1,678.9,152.7,167.1,548.1,484.2,-9,-14.1,123.3,354,-12.6,640.2,-60.3,370.8
335.5028,204.9,-97.5,287.7,471.6,330.9,126.9,290.4,-146.1,148.2,887.1,351.3,663.3,134.4,149.4,541.2,472.5,-8.7,-13.8,108,340.2,-12.3,628.5,-78.6,353.4
335.5061,199.8,-99,279.9,464.4,327.9,126.9,302.7,-134.4,74.1,884.1,343.5,657.6,132.6,148.8,549.9,449.1,-9,-14.1,104.4,333.3,-12.6,612,-85.5,334.5
335.5094,201.6,-93.9,284.4,466.2,325.8,112.8,283.5,-151.2,-592.8,888.6,340.8,655.8,138.6,148.5,540.3,454.5,-8.7,-14.1,103.2,331.5,-12.6,625.8,-84.6,343.8
335.5128,215.4,-78.6,292.5,474,335.7,111,264.6,-170.4,-1333.8,895.5,351,661.8,151.2,162.6,546,452.7,-9,-14.1,111.3,339,-12.9,627.6,-80.7,350.4
335.5161,222.6,-71.4,300.3,483.3,337.8,114.9,251.1,-176.1,-1333.8,908.7,356.7,669.6,157.8,171,538.2,459.6,-9.3,-14.1,117,346.2,-12.9,634.5,-69.3,362.4
335.5194,218.1,-68.4,303.9,487.8,345.3,129.6,264.3,-163.8,-741,913.5,369.9,684.3,157.5,162.9,544.5,463.2,-9.3,-14.1,126.9,360,-12.9,649.2,-67.5,371.7
335.5228,209.1,-84,284.7,470.1,334.2,136.8,288,-139.2,74.1,892.2,347.7,667.2,142.2,150.3,527.4,453.6,-9,-14.4,104.4,344.4,-12.6,634.2,-75.3,364.2
335.5261,198.9,-93.6,265.8,451.5,321.6,127.5,303.3,-138,74.1,874.2,325.8,646.5,126,145.2,532.2,450.3,-9,-14.4,88.5,325.2,-12.6,604.8,-88.8,340.8
335.5294,200.7,-96.3,265.8,453.3,325.2,117.9,283.5,-154.5,-518.7,868.2,327.3,650.7,129.6,147.6,537,444,-8.7,-14.1,88.5,334.5,-12.9,614.4,-96,350.7
335.5328,212.1,-91.2,271.2,457.8,327,111.6,261,-182.1,-1259.7,880.2,334.2,655.8,135.3,162.9,551.4,453.9,-9,-14.4,92.7,339.9,-12.6,623.7,-83.7,353.1
335.5361,219,-75.9,290.1,474.6,341.7,121.8,252.3,-184.2,-1407.9,898.8,351.3,673.5,148.5,162,542.1,453.6,-8.7,-14.1,105.3,359.4,-13.2,645.6,-65.4,376.8
335.5394,217.2,-82.2,286.5,473.4,339.9,127.2,264.9,-169.8,-889.2,895.8,347.4,672.6,142.5,161.4,543.9,453.9,-9,-14.1,104.1,357.9,-12.6,640.8,-67.5,376.8
335.5428,204.3,-94.5,269.1,458.4,325.8,130.8,286.5,-152.1,74.1,877.8,330.6,656.4,123,139.2,523.8,446.1,-9,-14.1,89.1,338.4,-12.3,627,-75.6,359.7
335.5461,193.2,-106.5,257.1,441.6,315.9,125.7,298.2,-146.4,-74.1,860.4,316.5,644.1,114.9,133.5,523.5,441.6,-8.7,-14.1,76.2,326.1,-12.6,609.9,-84.9,342.9
335.5494,204.6,-91.8,270.3,456,327.6,121.5,289.8,-152.7,-592.8,870.6,322.8,650.4,128.1,143.7,519,429,-9,-13.8,85.8,332.7,-12.6,624,-83.7,351.9
335.5528,215.7,-86.4,279.6,465.9,336.3,116.1,267.6,-177.9,-1259.7,887.1,342.3,666.9,141,150.9,526.2,449.7,-9.3,-13.5,99.3,354.3,-13.2,642,-72,360.9
335.5561,221.1,-85.5,281.4,467.7,331.8,110.7,250.5,-193.2,-1407.9,886.5,341.1,668.4,139.8,158.1,543.3,462,-8.7,-14.1,97.8,353.4,-12.9,640.5,-67.8,360.9
335.5594,213.9,-93.6,273.9,459.3,327.3,115.8,258.6,-182.7,-666.9,877.8,333.9,663,131.1,152.1,543.9,454.5,-9.3,-13.5,85.5,347.1,-12.9,633.6,-70.8,360
335.5628,209.4,-97.5,264.9,452.7,323.7,130.5,290.7,-153.3,0,876,327.9,656.1,127.8,143.7,531.9,453.3,-9,-14.1,84.9,342.9,-12.9,630.3,-77.7,355.5
335.5661,196.8,-106.5,261.6,450.6,321.9,127.8,305.1,-144.3,148.2,867.9,324.3,652.5,120,129.3,522.6,451.8,-9.3,-14.4,76.5,339.6,-12.9,619.8,-85.8,347.7
335.5694,197.7,-98.7,268.5,453.6,324.9,116.7,285,-163.2,-518.7,880.2,328.8,657.3,129.6,138,534.3,453.9,-8.7,-14.4,86.4,340.5,-12.9,626.7,-88.8,339.6
335.5728,210.9,-90.9,275.7,470.4,337.8,114.6,268.8,-180,-1407.9,891.3,344.4,673.8,144,152.7,544.8,460.5,-8.4,-13.8,95.4,357,-13.2,635.4,-75.6,353.1
335.5761,213.3,-84.3,291.3,481.5,345.6,117.3,257.7,-186,-1333.8,899.4,353.1,686.4,151.5,158.7,537.9,473.7,-8.7,-14.4,105.9,371.1,-12.9,651.6,-64.2,366
335.5794,202.8,-91.8,279.9,468,330.6,116.7,262.2,-185.4,-815.1,894.3,343.8,669.9,145.5,157.5,542.4,468.3,-8.7,-14.1,95.4,354.3,-12.9,640.5,-72.6,357.3
335.5828,196.8,-96.9,282,465.3,330.3,129.9,289.8,-153.6,74.1,889.5,339.3,665.4,132,149.1,531.9,456.6,-9,-14.4,97.2,352.5,-12.9,631.8,-82.2,355.8
335.5861,191.4,-100.2,273.3,458.1,325.2,126.6,299.1,-147.6,148.2,873.6,328.2,656.1,126,138.9,521.1,451.8,-9.3,-14.1,87.9,342.9,-12.9,624.6,-91.2,348.6
335.5894,202.5,-87,286.2,475.2,336.9,123.9,287.1,-156.3,-666.9,899.1,345,672.9,139.5,154.2,527.1,454.5,-9.3,-13.8,103.2,357.6,-13.2,632.1,-80.7,346.5
335.5928,211.2,-81.3,295.5,478.8,344.7,115.8,266.1,-175.8,-1259.7,906,354.9,684,151.5,161.4,541.2,466.5,-8.7,-14.1,111.9,366,-12.9,650.4,-72.6,359.1
335.5961,212.1,-78,297.6,480.9,345.6,112.5,248.4,-189.3,-1407.9,912.3,356.1,683.1,147.6,165.6,541.8,474.9,-9,-14.1,108.9,368.7,-13.2,646.8,-68.7,359.7
335.5994,206.4,-84,287.1,475.5,333.9,116.4,253.5,-181.5,-815.1,896.7,346.5,675.9,138.9,158.1,541.2,462,-9,-13.8,97.5,357,-13.2,639.6,-76.8,357
335.6028,195.6,-94.8,280.2,467.1,330.9,127.5,281.4,-156.9,74.1,881.4,337.2,665.4,122.4,149.4,528.6,446.4,-8.7,-14.1,85.8,351.9,-12.9,636.6,-83.1,350.7
335.6061,196.5,-92.1,274.8,460.8,328.2,125.7,296.4,-142.8,296.4,880.8,332.4,658.8,123.9,141.3,520.2,437.1,-9,-13.8,86.7,347.1,-12.9,627.9,-87.3,342.3
335.6094,195.3,-90.6,273.6,462.6,330.9,118.5,284.4,-159.9,-666.9,882.3,330.9,657.9,125.1,147.3,527.1,447.9,-8.7,-14.1,85.5,347.7,-12.9,631.5,-73.5,353.4
335.6128,200.4,-82.5,278.7,466.8,331.5,111,260.7,-182.7,-1185.6,890.1,339.6,664.8,135.6,155.1,549,468.9,-9.3,-14.1,91.5,351.9,-13.2,636.6,-65.7,359.1
335.6161,211.2,-75.6,292.8,479.7,341.4,114,247.5,-190.5,-1333.8,908.4,351.3,678.6,145.8,173.1,541.8,464.4,-9,-13.5,101.1,363.9,-12.9,648.6,-60.3,372
335.6194,213.3,-72.3,293.7,481.2,342.9,126.3,261.6,-175.2,-741,909,354.3,680.4,144.6,171.3,536.4,455.7,-9,-14.4,105.6,367.2,-12.6,651.9,-60,371.1
335.6228,194.7,-81.9,276.6,465,333.3,131.7,289.8,-150.3,-74.1,886.2,335.1,661.8,130.8,154.8,532.2,455.7,-9.3,-13.8,87.9,351.3,-13.2,631.8,-66.9,354
335.6261,183.9,-93.9,263.1,450,317.4,122.7,301.2,-147.6,148.2,881.4,321.6,647.7,123.3,147.6,524.4,441.9,-9.3,-14.4,78,338.4,-12.6,622.5,-82.8,343.5
335.6294,186.6,-98.1,257.4,439.5,311.7,105.6,280.2,-172.8,-666.9,879.3,312.6,640.2,121.2,147.3,545.1,445.8,-8.7,-13.8,68.4,331.8,-12.9,612.3,-86.4,338.4
335.6328,198,-90,265.5,447.9,315.6,96.9,263.1,-193.5,-1259.7,883.5,320.1,647.7,131.1,155.1,531.9,455.7,-9,-14.1,76.2,339.9,-12.9,624,-75.6,345
335.6361,201,-94.5,258.9,443.1,306.9,83.4,238.5,-215.4,-1407.9,884.4,314.4,639.9,126.6,158.1,541.2,462,-9,-14.4,69.3,332.4,-12.9,621.6,-78.3,340.8
335.6394,204.3,-98.4,259.2,440.4,304.2,97.2,255.3,-196.8,-815.1,875.4,314.4,640.8,121.8,153.3,541.2,459.6,-9,-14.1,70.2,330.6,-12.9,618.3,-72.6,335.1
335.6428,190.2,-111.3,248.1,427.5,291,99.3,276,-172.2,-74.1,861.3,300.3,624.6,108,138,525,442.2,-8.7,-14.4,57,315.6,-12.9,606,-92.7,313.2
335.6461,182.1,-114.9,244.2,419.7,287.1,93.6,291,-166.5,0,851.4,296.1,616.8,98.7,131.7,521.1,436.2,-8.7,-14.1,54,307.2,-12.3,596.1,-94.2,306
335.6494,187.2,-116.1,240,416.7,279,81,270.3,-187.2,-666.9,853.2,290.1,608.4,101.1,137.7,528.6,444,-8.7,-14.1,52.2,295.8,-12.9,594.3,-96.3,305.7
335.6528,205.8,-98.7,259.8,444.6,303.9,86.4,253.5,-195.6,-1333.8,876.9,315.9,637.5,120,151.2,525.6,456,-9.3,-13.8,77.1,324,-12.9,620.1,-78,322.8
335.6561,212.1,-96.9,273.9,456,312.3,89.1,241.8,-202.2,-1407.9,890.7,328.8,650.4,131.1,159.6,535.5,468.3,-9,-14.4,86.7,337.8,-13.2,640.2,-67.5,331.5
335.6594,206.7,-99.6,272.7,451.5,308.1,98.7,250.5,-190.5,-741,881.7,323.4,644.7,118.2,153.9,545.7,460.5,-8.7,-14.1,83.1,337.5,-12.9,633.9,-69.6,342
335.6628,188.7,-108.9,263.7,443.7,301.2,108.9,277.2,-162.3,-74.1,870.9,312.6,635.1,106.8,132.3,518.1,454.5,-9,-14.1,74.7,325.8,-12.6,620.1,-75,322.8
335.6661,185.7,-104.7,266.4,444,306.3,111.9,291.6,-147.9,0,868.2,315,638.4,112.8,131.4,508.8,451.2,-8.7,-14.4,78.3,328.5,-12.6,620.1,-76.2,325.2
335.6694,193.8,-98.4,278.4,457.5,319.5,111.9,281.1,-159.9,-592.8,882,327,652.5,117.3,137.7,519.3,450.9,-8.1,-14.1,92.4,343.2,-12.9,626.4,-67.5,335.7
335.6728,201.9,-96.9,286.2,469.8,333.9,103.5,253.8,-187.5,-1185.6,890.4,339,664.5,124.8,147.9,532.5,464.4,-9.3,-14.1,98.1,356.1,-12.6,647.1,-57.6,349.2
335.6761,209.4,-90,293.7,477.3,335.1,105,237.9,-197.4,-1482,896.1,345.3,672.3,128.1,159.6,559.5,470.1,-9,-14.1,104.1,362.4,-12.9,647.4,-55.2,350.4
335.6794,207.3,-88.8,293.1,477.3,338.1,118.8,248.1,-183.3,-889.2,895.8,349.2,673.8,129.9,165.9,555.6,466.5,-9,-14.4,106.5,366.3,-12.6,652.5,-53.7,354.9
335.6828,199.2,-93.3,288.9,469.2,333.3,129.9,280.5,-152.4,0,896.7,339.9,664.2,124.8,156.6,524.4,455.1,-9.3,-13.8,101.1,358.8,-13.2,649.2,-56.4,350.1
335.6861,194.4,-100.2,277.5,457.2,328.8,129.3,294.9,-147.3,0,880.5,329.1,654.9,116.1,147,518.1,453.6,-9.3,-14.1,91.2,350.7,-13.2,639,-57.3,345.3
335.6894,196.8,-90.6,282.6,464.4,335.1,123,282.6,-161.4,-592.8,891,336.3,665.1,127.8,154.8,530.7,459.3,-8.7,-14.1,96.3,357.9,-13.2,642.6,-55.5,347.4
335.6928,204,-89.4,290.1,470.1,336.6,112.8,259.8,-187.8,-1259.7,903,344.1,668.4,131.4,162,551.1,474.3,-8.7,-14.1,102,365.7,-13.5,654.3,-48,357
335.6961,210.9,-82.2,293.1,478.2,339.9,112.5,244.2,-200.7,-1407.9,906.9,349.8,675.9,131.7,169.8,555.6,478.8,-9,-13.8,103.2,371.4,-12.9,660.3,-41.4,365.7
335.6994,213,-87,298.5,476.4,340.8,126.6,259.5,-180.9,-741,898.5,349.8,675,134.7,169.2,543,468,-9.3,-14.1,104.1,372,-12.6,663,-37.8,366.3
335.7028,197.1,-98.7,278.7,459,323.4,130.5,282.3,-157.2,0,885.9,328.2,652.8,116.1,155.1,535.2,454.8,-9,-14.4,87.3,351,-12.9,640.5,-57.9,347.1
335.7061,188.4,-111.9,263.1,440.7,309.6,124.2,296.4,-156.3,0,863.1,310.8,635.7,102.9,140.7,533.4,459,-9,-14.1,73.8,335.1,-12.6,625.8,-66.6,331.2
335.7094,193.8,-102,270,448.8,321,118.8,285.9,-169.8,-592.8,881.4,318.9,644.7,114.3,148.8,535.2,453.6,-8.7,-13.8,79.2,343.5,-13.2,634.8,-61.8,338.4
335.7128,207.3,-96.9,279.3,459.3,326.1,108.9,265.8,-189.6,-1333.8,889.2,327.9,651.3,123.3,160.8,549.6,470.1,-9,-14.4,88.2,352.2,-12.9,640.5,-55.8,344.4
335.7161,214.8,-90.3,285.3,462.6,332.1,109.2,254.1,-205.8,-1333.8,903.9,336.9,658.8,128.7,174.9,556.5,470.1,-9,-13.8,94.2,357.9,-13.5,651.6,-50.4,350.1
335.7194,208.8,-96,275.1,454.8,320.4,115.2,264.9,-195.6,-889.2,887.1,325.5,647.1,112.2,161.7,557.4,466.8,-9,-14.4,84.9,353.1,-13.2,641.4,-54.9,343.5
335.7228,199.2,-103.8,264.6,445.8,312.6,124.5,294,-169.8,74.1,879.6,312.9,637.2,106.8,147.6,525,454.5,-9,-14.4,76.5,340.8,-12.6,638.7,-56.4,340.8
335.7261,192,-103.5,260.4,438.6,312.3,122.7,306.6,-155.4,148.2,868.8,307.5,632.4,102.9,140.7,520.2,442.2,-9,-14.1,69.6,334.2,-13.2,624.6,-69.3,336.9
335.7294,196.8,-102.3,264,440.4,315,109.8,287.1,-173.7,-666.9,874.5,312,636,108.3,143.4,530.1,448.5,-9,-14.7,73.5,338.7,-13.2,624,-71.7,333.6
335.7328,207,-96.6,273.9,450.6,320.1,103.2,264.6,-195.6,-1185.6,878.1,319.8,646.8,111,150.9,544.8,459.6,-9,-14.7,80.7,349.5,-13.2,635.1,-64.2,338.1
335.7361,219.3,-87,279.3,462.3,328.8,105,250.5,-203.7,-1407.9,892.5,329.1,657,122.7,163.8,547.2,460.8,-9,-13.8,87,357.3,-12.6,645.6,-60,344.7
335.7394,216.9,-93.6,272.1,454.8,322.2,110.1,264.9,-195,-815.1,879.6,320.7,649.8,114,160.2,553.5,465,-8.7,-14.1,78,353.4,-12.9,630.6,-64.2,336.6
335.7428,206.4,-101.1,257.1,440.4,311.1,115.5,285.9,-164.7,74.1,864,304.8,632.4,106.8,147.3,541.2,450.3,-9,-14.1,69.9,337.5,-13.2,616.8,-74.4,324.9
335.7461,198.3,-106.8,256.2,435.3,312,117.9,299.7,-155.4,74.1,865.8,304.2,627.6,96,136.5,520.2,448.2,-8.7,-14.1,68.7,333.6,-12.9,616.8,-78.9,328.2
335.7494,202.5,-105.9,260.7,438.9,314.7,111,285.6,-170.7,-666.9,861,309.3,632.7,94.2,140.7,516.9,447.6,-8.7,-14.1,75.6,335.7,-12.9,620.1,-73.5,328.8
335.7528,216,-93.9,276,452.7,326.1,106.8,261,-192.6,-1333.8,870.3,322.5,645.3,110.7,151.8,533.4,467.1,-9.3,-14.1,86.7,347.4,-13.2,630.6,-64.2,335.1
335.7561,225,-86.4,287.1,461.4,330.3,105.6,242.1,-201.3,-1482,885.3,336,657,121.2,165.9,546.6,465,-8.7,-14.1,98.7,359.1,-12.9,640.8,-60,344.7
