Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
162.7,-121.2,-2432.7,390,-496.5,-52.8,2340.6,-353.1,-34.8,-518.7,-222.3,-281.1,-536.4,-98.7,471.3,55.2,-93,-11.7,-4.2,-652.5,-633.3,-15.9,55.5,-365.1,18.6
162.7033,-118.8,-2426.7,396,-490.2,-43.2,2347.2,-356.1,-24.9,-4223.7,-224.4,-274.5,-534.9,-98.1,470.7,45.3,-100.8,-11.7,-3.9,-660.3,-659.1,-16.2,70.5,-361.5,33.3
162.7067,-123.9,-2432.7,400.2,-491.7,-40.5,2346.3,-347.4,-27,-5779.8,-252.3,-293.1,-537.9,-97.2,462.3,43.5,-103.8,-12.6,-4.5,-691.5,-708.9,-16.2,58.5,-359.7,21.6
162.71,-123.9,-2440.5,397.8,-489.9,-47.7,2343.3,-336.6,-34.8,2964,-231,-282.6,-534.6,-87.3,453.6,55.8,-97.8,-12,-4.5,-651.6,-622.8,-15.9,56.4,-363.9,39
162.7133,-120,-2434.5,392.1,-492,-43.5,2344.8,-349.8,-32.4,1482,-216.3,-273.9,-536.1,-104.1,466.5,55.8,-98.7,-12,-3.9,-651,-615.3,-15.9,59.1,-363.3,11.4
162.7167,-125.1,-2437.2,392.1,-492,-46.2,2342.4,-348.3,-32.1,-592.8,-222.3,-279.9,-541.2,-120.6,463.5,50.7,-100.5,-12.3,-4.5,-659.4,-630.9,-16.2,59.4,-355.2,24.3
162.72,-117.3,-2430.9,394.8,-489.6,-40.2,2342.1,-347.7,-31.8,-666.9,-223.2,-282.3,-563.1,-116.4,472.5,65.1,-93.9,-11.7,-4.2,-654,-632.7,-16.5,51.6,-356.7,24.9
162.7233,-117.3,-2426.1,399,-490.2,-46.2,2346.9,-357,-25.5,-4297.8,-225.9,-281.1,-562.2,-96.6,477.6,57.3,-106.2,-11.7,-3.9,-666.3,-666.3,-15.9,63.3,-360.3,38.7
162.7267,-118.5,-2431.5,394.8,-495.9,-49.8,2343.9,-347.1,-28.8,-6002.1,-252.6,-304.5,-527.4,-103.8,470.4,56.4,-98.4,-12,-3.9,-696,-703.5,-15.9,55.2,-352.5,28.2
162.73,-125.1,-2432.4,398.4,-490.5,-51,2335.2,-341.1,-36,2889.9,-227.1,-265.8,-524.1,-107.1,452.1,56.7,-100.5,-12.3,-4.2,-638.4,-624.3,-16.2,45,-363.6,17.1
162.7333,-117,-2428.2,392.1,-490.8,-48.3,2336.1,-348.6,-33.3,1482,-208.5,-255.6,-530.4,-82.8,476.1,63.9,-98.7,-11.7,-4.8,-627.9,-610.5,-15.9,52.8,-360.6,13.8
162.7367,-121.8,-2426.4,386.1,-491.4,-39.3,2338.8,-351.9,-28.8,-592.8,-220.2,-273.6,-545.7,-99.9,469.2,53.4,-109.2,-12,-4.2,-650.1,-634.5,-16.2,56.4,-358.2,32.4
162.74,-117.9,-2422.2,398.1,-483.9,-39.9,2343.6,-350.1,-26.4,-741,-212.4,-278.4,-532.8,-86.4,475.2,56.4,-105.6,-11.4,-4.2,-654.3,-632.7,-16.8,61.8,-362.1,26.4
162.7433,-122.7,-2418,401.4,-486,-42,2345.1,-356.1,-24.6,-4223.7,-232.5,-260.4,-527.7,-95.7,470.1,52.5,-108.3,-12,-3.9,-648.6,-671.7,-16.2,68.7,-350.7,35.1
162.7467,-117,-2419.8,402.3,-476.7,-41.4,2345.4,-349.5,-24.3,-5853.9,-233.7,-259.5,-518.1,-75.3,471.3,53.1,-103.2,-11.4,-4.2,-656.4,-689.1,-15.9,63.9,-350.1,37.5
162.75,-112.2,-2424.3,397.8,-478.2,-44.7,2338.8,-334.8,-29.1,3112.2,-229.2,-282,-518.1,-93.6,462,65.7,-95.4,-11.7,-3.9,-642.9,-613.5,-15.9,46.8,-356.7,28.2
162.7533,-117.6,-2424.3,402.9,-483.6,-41.7,2342.1,-348.3,-28.2,1482,-209.1,-271.8,-536.4,-90.3,469.2,58.2,-97.5,-11.7,-3.9,-634.8,-597,-16.2,61.5,-351.6,30.6
162.7567,-112.2,-2421,404.1,-480.9,-33.6,2345.4,-349.2,-23.1,-666.9,-201.9,-264.3,-515.4,-93.3,468.9,59.7,-104.7,-12,-4.5,-638.4,-610.5,-16.2,68.1,-354.6,38.7
162.76,-118.2,-2430.6,393.3,-490.5,-41.7,2337,-357.6,-28.2,-592.8,-215.1,-272.4,-530.1,-93,463.8,55.8,-113.1,-12,-4.2,-651.3,-614.4,-16.5,62.7,-363.9,26.4
162.7633,-120.3,-2427.3,398.4,-491.4,-38.7,2340,-358.2,-27,-4149.6,-222,-273.6,-528.3,-83.4,473.1,56.1,-112.2,-11.7,-4.5,-659.1,-657.3,-16.2,67.8,-359.1,27
162.7667,-118.2,-2424.3,390.3,-493.8,-43.8,2338.8,-351,-28.8,-5928,-238.8,-281.4,-537,-84,473.4,51.9,-111.6,-12,-4.5,-675.9,-695.7,-16.2,63,-358.5,24.9
162.77,-117.9,-2438.1,390.3,-493.2,-48.6,2330.1,-342.6,-36,2889.9,-228,-280.5,-531,-103.8,459,67.2,-103.2,-11.7,-4.8,-651.9,-625.8,-16.2,50.4,-369.6,15
162.7733,-120.3,-2428.8,396.6,-497.7,-51.9,2332.2,-352.8,-32.1,1482,-216,-278.4,-535.2,-110.7,464.7,56.4,-109.5,-12,-4.2,-649.5,-611.1,-15.9,53.1,-360,21.9
162.7767,-115.5,-2416.2,399.9,-493.8,-50.4,2335.2,-350.4,-30,-518.7,-215.7,-282.9,-541.8,-114.9,469.5,58.2,-110.7,-12,-4.2,-655.8,-629.7,-16.2,52.2,-360.3,29.4
162.78,-111.6,-2412.9,396.9,-491.7,-49.2,2331.9,-347.7,-28.2,-741,-225.9,-306,-537.6,-98.7,476.4,57.6,-102,-12,-4.2,-655.8,-643.5,-16.2,48.9,-358.5,14.7
162.7833,-122.4,-2433.3,398.1,-496.5,-45.9,2332.2,-351,-31.5,-4297.8,-227.1,-286.5,-538.5,-90,471.9,57.3,-107.1,-12.3,-4.2,-682.8,-665.7,-16.2,54.6,-350.7,26.1
162.7867,-114,-2415,400.8,-488.1,-44.4,2336.1,-342.9,-26.4,-5928,-248.1,-271.2,-541.2,-89.4,474,54,-102,-12,-3.9,-694.8,-698.4,-16.2,51,-357.3,30.6
162.79,-112.5,-2418.6,390.9,-491.7,-48.3,2329.8,-339.6,-30.6,2964,-230.7,-264.6,-538.5,-88.5,462.6,62.1,-96.3,-12,-4.2,-661.8,-631.8,-15.9,44.4,-361.5,18.9
162.7933,-116.7,-2417.7,386.1,-493.5,-54.3,2329.5,-351.6,-33.3,1556.1,-223.8,-273,-560.7,-100.2,471.6,56.1,-99.9,-12,-4.5,-651.3,-619.5,-16.5,43.8,-363.3,12.9
162.7967,-121.8,-2436,388.5,-498.3,-54,2330.4,-351,-36.9,-592.8,-227.7,-278.4,-542.4,-94.8,468.6,52.5,-97.5,-11.7,-4.5,-664.8,-635.4,-15.9,55.8,-356.7,16.2
162.8,-118.5,-2432.4,388.2,-496.5,-52.5,2331,-345.9,-33.3,-666.9,-231,-297,-542.4,-111,471.9,53.1,-93.3,-11.7,-3.9,-661.5,-640.5,-15.9,42.6,-358.2,25.2
162.8033,-123,-2417.1,401.4,-490.8,-41.1,2343.6,-350.1,-24.9,-4223.7,-221.7,-278.7,-529.8,-95.7,464.7,35.1,-102,-12,-3.9,-679.2,-673.2,-15.9,67.8,-352.2,41.7
162.8067,-112.2,-2400.3,414.3,-480.6,-33.9,2351.7,-342.9,-16.8,-5853.9,-240.9,-284.4,-524.1,-103.8,478.5,43.5,-104.1,-12,-4.2,-678,-692.7,-16.5,69.9,-356.7,24.6
162.81,-108.3,-2373,410.4,-476.7,-39.9,2338.8,-328.8,-21.9,2964,-233.7,-268.5,-528,-123,460.5,51.9,-89.1,-12.3,-4.2,-636.3,-633.3,-15.9,48,-354.6,30.3
162.8133,-113.4,-2406.9,403.2,-484.5,-48,2336.7,-345,-29.7,1482,-219,-268.8,-533.4,-149.1,470.4,45,-96.3,-12,-4.2,-645.9,-618.6,-16.5,54.6,-358.8,25.5
162.8167,-112.5,-2417.7,385.2,-488.7,-49.2,2337.9,-342.3,-29.1,-741,-219.9,-277.2,-544.8,-91.5,475.8,39.6,-95.7,-12,-3.9,-673.5,-626.4,-16.8,57.6,-352.8,33.9
162.82,-126,-2423.1,409.8,-477,-34.8,2349,-341.7,-22.2,-518.7,-189.9,-257.4,-523.5,-58.5,474,43.5,-102.9,-12,-3.9,-661.2,-620.4,-16.5,81.9,-344.1,48.3
162.8233,-122.7,-2418.3,403.8,-485.4,-39,2351.1,-344.1,-23.7,-4149.6,-208.5,-271.8,-545.7,-80.1,486.9,39.9,-99.9,-11.7,-3.9,-663,-665.1,-16.5,78.3,-332.4,47.4
162.8267,-120.9,-2413.5,396.3,-490.5,-36,2341.8,-353.7,-28.8,-5853.9,-239.4,-269.1,-537.9,-84,483,44.7,-103.8,-11.7,-3.9,-681,-708,-15.9,75.6,-357.6,29.7
162.83,-113.7,-2423.4,396,-479.1,-42.6,2339.7,-330.6,-27.9,2964,-207,-260.1,-513,-85.5,471.9,61.2,-87.9,-12,-4.2,-645.9,-614.7,-16.2,66.3,-357.3,42.9
162.8333,-121.8,-2431.2,395.4,-486.3,-42.3,2339.4,-344.1,-28.2,1556.1,-197.4,-267.6,-526.5,-116.4,473.1,46.2,-96.9,-12,-3.9,-656.4,-597.9,-16.2,70.2,-349.8,48
162.8367,-123,-2419.5,407.1,-486.9,-46.2,2337.9,-339.9,-24.3,-592.8,-209.4,-279.9,-535.2,-92.4,468.6,44.1,-97.2,-11.7,-3.9,-651.6,-620.7,-16.2,68.4,-343.2,17.7
162.84,-128.4,-2413.2,399,-488.4,-46.5,2334.9,-337.8,-27.9,-592.8,-207.3,-273,-522.3,-80.4,468.3,45,-99.3,-12.3,-4.5,-650.4,-628.8,-16.5,59.7,-348.6,36
162.8433,-124.8,-2416.5,398.7,-492.3,-48,2334.9,-345,-26.4,-4297.8,-220.2,-267.9,-528.9,-99,474.9,41.4,-101.1,-11.7,-4.2,-666,-668.4,-16.2,63,-348.9,38.1
162.8467,-129,-2428.8,396.6,-489.9,-46.8,2334.3,-336.9,-31.2,-5853.9,-238.5,-276,-539.4,-96.6,463.8,43.5,-93.6,-12,-4.2,-681.9,-708,-16.2,62.4,-347.7,34.2
162.85,-123.3,-2436,390.6,-485.1,-48.3,2324.4,-333.6,-31.5,2964,-219,-277.8,-536.1,-102.3,462.3,53.7,-91.2,-12,-4.8,-659.7,-625.5,-15.9,53.4,-356.1,30.3
162.8533,-128.1,-2428.8,396,-486.9,-47.1,2324.4,-344.1,-29.7,1704.3,-210.9,-271.8,-547.2,-104.7,462.3,47.1,-98.4,-11.7,-4.2,-645.9,-615,-16.2,59.7,-360,30.3
162.8567,-125.7,-2431.8,394.8,-492,-54,2321.7,-342.9,-34.2,-592.8,-217.5,-279,-540.6,-102,466.8,47.1,-97.8,-12,-4.2,-654.6,-632.1,-15.9,58.2,-358.5,24.6
162.86,-123,-2432.4,383.1,-499.8,-58.8,2319.6,-341.7,-36.3,-666.9,-220.8,-273.9,-530.4,-104.4,466.2,54.3,-94.5,-12,-4.2,-668.4,-641.7,-16.2,55.8,-355.2,32.7
162.8633,-123.9,-2417.1,393,-497.1,-51,2321.7,-344.4,-32.1,-4223.7,-228.9,-276.3,-536.7,-96.9,473.1,47.1,-100.8,-12.6,-4.2,-684.9,-687.3,-15.9,67.2,-351.6,17.1
162.8667,-125.4,-2415,383.4,-507,-63.6,2315.4,-341.1,-34.8,-5853.9,-255.6,-285.3,-553.5,-101.1,467.4,41.7,-93.9,-11.7,-4.5,-707.1,-729.3,-16.2,48.9,-354,17.1
162.87,-120.3,-2429.1,388.8,-492.3,-54.6,2315.7,-335.7,-36.3,3038.1,-228.6,-276.9,-551.4,-108.6,468.9,54.6,-97.5,-12.3,-3.9,-671.4,-653.1,-15.6,42.6,-363,17.7
162.8733,-122.4,-2413.2,390.6,-492.9,-52.2,2320.2,-347.7,-30,1556.1,-210.6,-273.9,-547.5,-94.2,471.9,43.5,-101.4,-12.3,-3.9,-663.3,-633.3,-16.2,52.2,-356.7,23.4
162.8767,-125.1,-2410.5,393.3,-493.2,-58.2,2323.5,-345.6,-30.3,-666.9,-213,-284.4,-541.8,-93.9,471.6,41.4,-101.1,-12,-4.2,-651.3,-636.3,-15.9,45.6,-361.8,27.9
162.88,-126.6,-2437.8,381.3,-497.4,-56.1,2322.6,-338.7,-30.9,-666.9,-218.1,-294.6,-542.7,-91.8,478.8,46.2,-95.1,-12,-4.2,-657.3,-655.2,-16.2,51,-357,31.5
162.8833,-120.6,-2425.5,390.3,-498.6,-48,2327.7,-345.9,-29.4,-4149.6,-223.2,-301.5,-540,-84.6,479.1,40.2,-107.1,-12,-4.2,-675,-688.8,-16.2,59.1,-357,31.2
162.8867,-123,-2421.9,385.2,-503.1,-57.3,2324.1,-345,-32.1,-5928,-247.8,-282.3,-547.5,-83.4,477.9,40.5,-107.1,-11.7,-4.5,-693.3,-729.9,-16.2,46.5,-367.5,22.8
162.89,-118.5,-2424.9,386.1,-496.2,-63.9,2317.2,-330.9,-37.8,2889.9,-239.1,-273.3,-547.8,-108.6,463.8,54.9,-95.1,-11.7,-4.2,-664.8,-649.5,-15.9,30,-369.3,15.9
162.8933,-105.9,-2413.8,376.8,-507,-68.4,2315.1,-346.2,-33.3,1482,-227.7,-275.4,-554.1,-132.6,485.1,53.1,-95.7,-11.7,-4.2,-661.8,-638.7,-15.9,36.6,-362.1,12.6
162.8967,-102.9,-2396.7,384.3,-497.1,-60.3,2317.5,-348.9,-31.5,-666.9,-225.6,-276.6,-547.5,-88.5,487.2,51.9,-100.5,-12,-4.5,-668.4,-649.5,-16.2,43.2,-361.2,26.4
162.9,-130.5,-2436.9,379.8,-500.1,-55.2,2317.2,-343.8,-37.2,-741,-216.9,-286.5,-543.6,-73.2,470.7,53.1,-92.4,-11.7,-4.2,-666,-649.5,-16.2,45.3,-354.9,26.1
162.9033,-132.6,-2435.7,385.5,-497.7,-53.1,2319,-352.2,-35.4,-4297.8,-228.3,-289.2,-546.9,-79.5,479.1,51.3,-99.9,-12,-4.2,-687.6,-685.5,-15.9,48,-357.6,11.7
162.9067,-126.6,-2426.4,390.9,-495,-51.3,2322.6,-338.1,-31.5,-6002.1,-251.4,-285.9,-541.2,-85.8,477,51.6,-99.9,-11.7,-4.5,-699,-719.1,-16.2,47.1,-348.3,32.7
162.91,-127.8,-2429.4,389.4,-490.8,-54.9,2309.7,-330.6,-39,2964,-228.6,-280.2,-546,-84.9,458.1,54.9,-91.2,-11.7,-3.6,-660.6,-655.8,-16.5,31.2,-355.2,14.1
162.9133,-125.7,-2423.7,388.5,-492.6,-47.7,2312.4,-349.5,-35.4,1407.9,-220.8,-275.1,-558.3,-81.3,468.9,53.4,-96.9,-11.1,-4.5,-661.2,-626.4,-16.2,45,-355.5,20.4
162.9167,-128.4,-2418.9,402.3,-481.8,-45.3,2320.5,-346.5,-30.9,-592.8,-212.7,-261.6,-543,-74.4,470.1,44.4,-95.1,-12.3,-4.2,-661.5,-633.3,-16.5,60,-351.9,23.4
162.92,-124.8,-2423.1,399,-482.1,-51,2314.8,-351.6,-32.4,-592.8,-212.4,-261.9,-532.8,-78.6,471.9,48.3,-95.7,-12,-4.5,-643.2,-638.7,-16.2,54.6,-357,28.8
162.9233,-126.6,-2421.3,398.4,-491.1,-46.8,2317.5,-357,-29.1,-4297.8,-216.9,-290.4,-549,-75,479.4,46.8,-102.6,-11.7,-4.2,-669.9,-678.3,-16.2,60.6,-357.9,19.2
162.9267,-130.2,-2425.5,385.2,-498.9,-55.8,2311.8,-348.6,-34.5,-5928,-257.1,-314.1,-545.4,-96,467.7,42.6,-93.3,-12.3,-4.5,-694.8,-720.3,-15.9,44.7,-350.1,19.8
162.93,-117.3,-2421,385.8,-487.8,-52.2,2305.5,-339.9,-36,3038.1,-223.8,-268.2,-526.8,-72.3,468.3,61.2,-98.7,-12.3,-3.9,-657.9,-644.7,-16.2,49.2,-369,26.1
162.9333,-121.5,-2422.8,382.2,-494.4,-51.3,2313.3,-353.1,-33.6,1704.3,-215.7,-276.6,-535.5,-73.5,470.7,50.7,-100.2,-11.7,-4.2,-654.3,-622.2,-15.9,51.3,-365.1,33
162.9367,-118.8,-2428.8,387,-490.5,-48.9,2316.9,-351.6,-30,-741,-209.4,-265.2,-539.1,-71.7,476.1,50.4,-103.8,-11.7,-4.5,-653.7,-634.8,-16.5,55.5,-362.4,21.3
162.94,-123.9,-2430.3,382.2,-497.1,-63.9,2309.1,-350.4,-35.7,-666.9,-215.7,-294,-539.4,-81.6,474.9,45.9,-98.4,-12,-4.5,-673.5,-651.6,-16.2,51.3,-355.8,18
162.9433,-120.9,-2426.1,392.1,-499.2,-53.1,2318.1,-355.5,-33,-4297.8,-224.7,-298.5,-562.8,-88.8,478.5,42.3,-107.1,-11.7,-4.2,-695.7,-680.4,-16.2,64.5,-354.9,35.7
162.9467,-121.8,-2428.8,378,-507.6,-65.4,2311.5,-348.6,-36.9,-5853.9,-256.5,-301.2,-560.7,-82.5,477,48.9,-104.4,-12.3,-4.2,-705.3,-732,-16.2,48,-353.4,29.1
162.95,-118.8,-2440.8,367.8,-501,-62.1,2306.4,-341.1,-40.8,2964,-231.3,-270.3,-546,-85.8,463.2,63,-99.9,-12,-3.9,-655.2,-653.4,-16.5,36.9,-360.3,24
162.9533,-117.6,-2435.4,369,-506.7,-65.1,2310,-347.4,-38.1,1482,-211.8,-279,-538.2,-69.6,477,54.9,-104.1,-12,-4.2,-658.5,-639,-15.9,54.9,-354,30.6
162.9567,-126.6,-2431.2,374.1,-504.3,-66,2316.3,-347.1,-36.9,-592.8,-215.7,-288.6,-539.4,-69.6,473.4,55.8,-105.9,-12,-4.5,-671.1,-648,-16.5,52.8,-348,42.3
162.96,-130.5,-2434.2,360.9,-514.2,-67.5,2306.1,-350.1,-46.2,-741,-216.6,-285,-563.4,-90,468.9,51.9,-107.1,-12.3,-4.8,-685.2,-668.1,-15.9,51.6,-351.6,16.5
162.9633,-127.8,-2428.5,370.8,-511.5,-68.1,2309.4,-365.7,-42,-4223.7,-218.1,-290.4,-557.7,-76.5,477.3,55.2,-103.5,-12,-4.2,-699,-705.9,-15.9,62.1,-356.1,30.9
162.9667,-126,-2432.7,361.5,-510.9,-59.4,2308.5,-357.9,-44.1,-5928,-244.8,-300,-546.9,-81.6,467.7,51.9,-103.2,-11.4,-4.2,-706.2,-735,-15.9,63.6,-355.5,17.1
162.97,-119.4,-2430.3,375.6,-502.8,-61.5,2303.4,-344.4,-42,2815.8,-223.5,-292.2,-542.1,-84.9,462.9,66.6,-91.5,-12.3,-4.2,-684.6,-659.1,-15.3,48,-363.9,14.4
162.9733,-122.7,-2423.4,377.7,-508.8,-63.3,2308.5,-357.6,-39.6,1407.9,-213.6,-296.4,-554.4,-85.2,464.1,52.8,-96.6,-12,-3.9,-678.9,-633,-16.2,52.5,-355.2,15.3
162.9767,-125.4,-2417.1,371.1,-511.8,-66.9,2304.9,-360.9,-40.5,-592.8,-214.5,-292.5,-556.5,-67.2,461.4,46.8,-105.3,-11.7,-4.2,-678.9,-654,-16.5,51,-360.3,11.1
162.98,-129.3,-2444.1,362.4,-513,-68.7,2310.3,-351,-45.3,-666.9,-215.7,-290.1,-553.2,-83.4,455.7,47.7,-101.7,-11.4,-4.2,-684.6,-660.3,-16.5,49.2,-351.9,14.1
162.9833,-128.7,-2431.2,366.3,-516,-72.9,2313,-361.5,-45,-4371.9,-224.4,-300.6,-564,-90.6,462.6,43.8,-102.3,-12,-4.5,-712.8,-702.3,-16.5,56.7,-353.1,14.1
162.9867,-127.5,-2438.1,363.6,-512.7,-70.2,2309.4,-358.5,-49.8,-5779.8,-249.6,-306.9,-578.1,-90.9,457.8,46.5,-99.9,-12,-3.9,-717.6,-743.7,-16.2,56.1,-357.3,8.7
162.99,-126,-2437.8,361.2,-510,-78.9,2306.7,-344.7,-54,3112.2,-225.6,-300.6,-548.1,-92.7,446.7,62.1,-89.7,-12,-4.2,-678.6,-660.6,-16.2,46.5,-359.4,-0.3
162.9933,-129.6,-2437.8,362.7,-517.2,-77.7,2310,-357,-50.7,1482,-214.8,-297.6,-551.4,-96.6,451.8,47.7,-87.9,-11.4,-4.8,-687,-647.1,-16.5,52.2,-357.9,6.9
162.9967,-129,-2433,364.5,-509.4,-75,2313.9,-354,-46.5,-518.7,-216.6,-301.8,-559.5,-92.1,458.7,45.6,-87.6,-12.3,-4.8,-692.1,-662.7,-16.2,51.6,-350.1,8.1
163,-129.6,-2437.2,372,-508.5,-77.4,2312.4,-351.9,-48,-741,-210.9,-305.7,-558,-86.4,450.3,48.9,-93.9,-12,-4.2,-696.3,-661.5,-16.2,55.8,-355.2,15
163.0033,-128.1,-2433.6,372.9,-514.5,-74.1,2318.4,-360.6,-43.8,-4297.8,-224.1,-304.2,-551.4,-79.5,455.1,42.3,-96.3,-12,-4.2,-702.3,-699,-16.2,69,-346.2,18
163.0067,-126.3,-2434.5,360.6,-517.2,-80.7,2310.3,-355.5,-48.9,-5928,-249.3,-293.7,-561.3,-107.1,450.9,50.4,-89.1,-11.7,-4.2,-729.3,-746.1,-16.2,50.7,-351,-8.7
163.01,-121.2,-2430.6,369.6,-504.9,-78,2310,-345.3,-46.8,2889.9,-221.1,-297.6,-548.1,-103.2,440.1,54.3,-85.8,-11.7,-4.2,-691.2,-663.3,-15.9,43.2,-359.4,0
163.0133,-130.5,-2436.9,373.5,-501.9,-65.7,2320.5,-353.1,-42.6,1482,-215.7,-292.2,-542.1,-90.9,441.3,43.2,-90.9,-11.7,-4.2,-678.9,-645,-16.2,50.7,-355.2,0.9
163.0167,-128.1,-2429.7,373.5,-500.7,-74.4,2322.3,-353.4,-39.9,-592.8,-214.5,-276.6,-546.3,-73.5,444.9,42.9,-90.6,-12,-4.5,-681.6,-652.8,-15.9,59.7,-358.5,0.6
163.02,-135.9,-2433.6,357.9,-509.4,-75.3,2316.6,-349.8,-46.8,-666.9,-222,-286.8,-557.4,-87.3,437.4,45.9,-92.1,-12,-4.2,-688.5,-673.5,-16.2,43.5,-355.8,10.5
163.0233,-129.3,-2422.5,368.1,-505.2,-57,2326.5,-353.7,-39.9,-4446,-232.5,-294.6,-562.8,-81,450.6,39.9,-97.8,-11.7,-4.2,-699,-712.8,-15.9,58.5,-344.7,16.5
163.0267,-132,-2430.9,354,-514.5,-68.7,2315.7,-349.2,-49.8,-5779.8,-257.7,-321,-576.3,-91.2,447.3,45.6,-93.3,-12.3,-4.2,-740.4,-757.8,-16.2,45,-339.3,11.1
163.03,-129.6,-2433.6,352.2,-509.1,-70.5,2310.3,-340.5,-53.1,2741.7,-237.9,-294.6,-552,-102.9,437.1,63.9,-90,-12,-3.9,-693.9,-671.7,-16.2,34.2,-364.2,-16.5
