Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
319.4794,309.3,-112.8,290.4,459,300.3,92.4,245.7,-219,-1482,831.9,326.7,671.1,102.3,163.5,530.4,444.9,-9,-13.8,109.8,271.5,-13.2,563.1,-141.3,267.9
319.4828,313.5,-110.4,297.6,462.9,301.2,101.1,243.6,-217.8,-1185.6,831.3,326.7,672.9,103.5,162.3,535.2,448.8,-9.3,-14.1,107.4,270.3,-12.6,561,-133.2,266.4
319.4861,312,-111.6,294.6,456.3,294.6,105.3,261.6,-196.2,-444.6,825.6,324.3,666.6,96,152.1,520.5,440.1,-8.7,-14.4,104.7,265.8,-12.9,558.9,-143.1,260.4
319.4894,300.9,-127.8,281.4,441,278.7,100.5,280.8,-177.9,148.2,808.2,306.9,647.1,81,136.5,505.5,420.6,-9.3,-14.1,90.3,241.8,-12.9,541.2,-163.5,243.9
319.4928,298.5,-130.2,272.1,435,274.8,94.2,282.6,-182.1,-222.3,801,298.2,643.5,79.2,132,504.6,418.8,-9.3,-13.8,84,229.8,-12.9,538.2,-164.1,237.3
319.4961,305.7,-120,286.8,442.8,284.7,86.7,261,-199.8,-963.3,813,310.5,654,88.8,143.7,514.5,431.4,-9,-14.1,98.7,241.5,-12.9,541.2,-159,247.2
319.4994,317.1,-111.9,295.2,456.6,292.5,81.9,242.4,-222,-1556.1,823.8,321.9,663.6,102,159.6,528.9,452.4,-9,-14.1,111.3,250.8,-12.9,559.8,-144.6,264
319.5028,319.8,-105.9,304.5,462.6,293.1,83.1,239.1,-218.7,-1259.7,830.1,327.6,669.6,105.6,162.9,534.6,442.8,-8.7,-14.4,111.3,255.6,-12.6,560.4,-143.4,244.2
319.5061,308.4,-114.6,288.6,449.7,281.1,88.2,251.1,-198.6,-518.7,813.9,311.7,657.6,94.5,150.9,528,427.5,-9,-13.8,99.6,240.3,-12.6,542.1,-153.6,245.7
319.5094,304.5,-122.4,280.5,438,276,94.8,273.3,-176.4,148.2,810.9,304.2,644.7,89.4,144.3,511.2,407.7,-9,-14.1,92.4,228.3,-12.6,532.2,-167.4,225.3
319.5128,295.8,-128.1,277.8,439.8,279.6,92.7,280.2,-180.9,-370.5,802.8,302.1,643.5,83.4,126.9,501.6,428.7,-9,-13.8,90.9,228.6,-12.9,525.3,-153.9,233.4
319.5161,305.7,-120.3,288.3,449.4,291.6,83.4,252.9,-204.9,-963.3,812.4,314.1,658.5,88.2,144.3,523.2,414.9,-9,-14.1,99,245.7,-12.9,543.6,-160.8,239.7
319.5194,313.5,-127.2,285.9,450,291,71.4,233.1,-227.7,-1556.1,805.2,310.2,660.6,88.2,150.3,545.4,446.1,-8.7,-13.5,91.5,247.2,-12.9,539.1,-156.6,243
319.5228,319.8,-112.2,302.7,464.4,303,86.1,239.4,-221.7,-1111.5,825,324.9,672.6,97.5,156.6,517.8,454.8,-9.3,-14.1,107.1,251.7,-12.9,557.7,-141.6,257.1
319.5261,314.1,-108.6,306.6,468.9,307.2,106.2,264.3,-192.3,-370.5,833.7,330.3,676.8,99.3,154.2,492.3,441,-8.4,-13.5,113.7,255.6,-12.9,565.2,-133.8,261
319.5294,300.6,-125.4,290.1,448.5,291.6,108.3,287.1,-176.4,74.1,815.7,310.5,656.7,86.1,143.1,495,427.8,-9.6,-14.1,96.3,240.3,-12.6,543,-146.1,248.7
319.5328,291,-132.9,282.3,441.9,288.9,96.3,289.5,-183.3,-74.1,805.8,305.7,652.2,80.1,133.8,491.7,444.3,-9,-14.1,90.9,231.6,-13.2,541.8,-153,240.6
319.5361,302.1,-123.6,290.7,453.9,296.1,96.9,269.1,-199.5,-963.3,823.2,316.5,662.7,93.3,152.1,518.1,424.8,-9,-14.4,102.3,245.1,-12.9,544.2,-147,261.3
319.5394,311.7,-116.1,299.1,463.5,303.9,89.7,243.6,-217.5,-1407.9,835.5,327,674.4,102.9,165.3,538.2,433.8,-9,-14.1,111,257.1,-13.2,566.1,-141.6,264.3
319.5428,314.7,-115.5,300.6,464.7,300.3,97.2,243.6,-217.2,-1259.7,834.3,324.3,674.7,101.1,166.8,550.2,439.8,-9.3,-14.1,108.6,250.5,-12.9,563.7,-131.4,275.4
319.5461,303.6,-122.4,296.4,459.9,293.4,105,267.9,-195,-370.5,826.2,318,668.1,90.9,156.3,525,435.3,-9,-14.4,106.8,241.2,-12.9,566.7,-138.6,252.9
319.5494,289.8,-135,282,443.7,282.3,111.6,291.9,-172.2,222.3,810.6,304.5,650.4,72.3,139.5,499.2,427.5,-9,-14.4,91.5,227.1,-12.9,550.2,-142.8,252.3
319.5528,291.3,-135,279.3,443.4,286.5,105.3,292.5,-176.4,-148.2,815.7,303.6,651,74.7,138.3,502.2,435,-9,-14.1,89.4,228.3,-12.6,547.8,-141.9,252.9
319.5561,299.1,-129.6,287.4,448.8,293.7,99,271.8,-201,-889.2,811.5,310.5,658.2,79.8,144,511.2,446.7,-8.7,-13.8,97.5,234.9,-12.6,557.7,-131.7,264.3
319.5594,311.1,-118.5,297.3,462,304.5,94.8,250.2,-217.5,-1407.9,825.9,318.9,672,93.3,153.3,522,454.2,-8.7,-14.1,102.6,246.9,-12.9,571.2,-129.9,272.4
319.5628,303.9,-126,294,459.3,300.3,93,242.1,-222.3,-1185.6,820.5,319.5,670.5,89.7,150.9,527.1,451.5,-9,-14.1,97.2,245.7,-12.9,566.1,-126.9,267.3
319.5661,298.5,-127.8,287.4,452.1,291.3,103.8,263.4,-200.7,-296.4,822.3,308.1,660.6,88.5,146.4,521.1,445.8,-8.7,-14.1,92.4,238.5,-12.9,559.8,-130.8,267.9
319.5694,290.4,-138,273.9,434.4,276.6,104.1,281.4,-185.1,0,805.5,294.3,645,78.3,134.4,510.6,435.3,-9,-14.1,81.3,227.7,-12.6,547.2,-153,244.2
319.5728,289.8,-133.5,276.3,436.2,279.3,95.7,283.8,-180.3,-296.4,811.2,297.6,647.1,76.5,135.9,512.7,427.8,-9.3,-14.1,85.5,224.7,-12.9,538.8,-154.2,242.7
319.5761,295.8,-129.6,280.8,441.9,284.1,89.1,259.8,-205.5,-963.3,814.2,305.7,654,84,140.1,510.9,441,-9,-14.1,94.8,231,-12.9,547.5,-138,257.4
319.5794,311.7,-118.5,287.7,455.1,291.9,83.1,237.3,-224.4,-1333.8,831,317.4,667.5,95.4,156.3,524.4,451.5,-9,-14.4,102.9,240.9,-12.9,561.6,-131.7,267.3
319.5828,314.4,-117.9,290.1,458.1,293.1,89.7,236.4,-227.7,-1333.8,825.3,318,665.4,94.8,162,536.4,466.5,-9,-14.1,100.5,242.7,-12.9,561.3,-123.3,273.9
319.5861,311.7,-119.7,283.5,452.4,286.8,99.9,257.7,-199.2,-222.3,815.7,310.2,660.9,86.4,156.3,526.2,454.2,-9,-13.8,93.6,234.6,-12.9,554.1,-134.4,264.9
319.5894,297.6,-129.6,275.1,444.6,277.5,105.3,280.8,-176.1,74.1,804.9,302.7,650.1,77.1,141.6,511.2,432.3,-8.4,-14.1,85.2,224.4,-12.9,544.8,-147.6,246.9
319.5928,297.6,-127.5,276.6,444.6,279.3,101.4,280.5,-179.7,-74.1,807.6,300.6,646.2,81.6,145.8,509.4,427.8,-8.4,-14.4,86.7,219.3,-13.2,543,-148.5,250.5
319.5961,306.3,-118.2,286.5,456.6,296.7,102.3,270,-194.7,-1037.4,827.7,315,661.5,95.4,156.6,513.3,443.1,-8.7,-14.1,100.8,236.4,-12.9,558.6,-131.4,263.4
319.5994,315.6,-113.4,291.3,460.5,294.6,91.8,249.3,-215.7,-1333.8,829.2,316.8,663,97.8,167.1,533.7,455.7,-9,-14.4,99.3,230.7,-13.2,554.1,-121.2,255.9
319.6028,312.3,-119.7,284.4,454.2,287.7,88.8,237.3,-222.6,-1185.6,815.4,304.5,649.8,90.6,164.7,540.3,459.3,-9,-14.1,87.9,224.7,-12.6,546.9,-119.4,258.3
319.6061,312.6,-115.2,290.7,458.7,293.1,105,263.1,-197.4,-370.5,815.7,314.1,663.9,89.7,159.3,515.4,453,-9.3,-14.4,92.4,235.8,-13.2,548.4,-128.7,267.6
319.6094,294.6,-124.5,280.2,450.6,289.2,114,292.2,-174,222.3,806.7,311.1,661.5,76.8,142.5,501.3,450.3,-9.3,-14.1,93.6,237.9,-13.2,550.2,-132.6,259.2
319.6128,294.3,-130.8,270,440.4,284.1,104.4,288.9,-177.9,-148.2,795.6,297,649.2,72.9,141.3,508.8,434.7,-9,-14.1,79.5,224.7,-13.2,534.6,-140.7,258.6
319.6161,297,-124.5,282.3,453,295.8,97.2,266.1,-192.6,-815.1,804.9,310.2,656.7,82.2,145.8,509.1,426,-9,-13.5,92.1,242.4,-12.9,560.4,-135.6,261.3
319.6194,307.8,-117.6,286.8,462.9,298.8,93,251.7,-213.6,-1482,820.8,319.5,674.1,89.4,159.9,529.2,456.9,-8.7,-14.1,98.1,252,-12.9,559.5,-117.9,267.6
319.6228,311.1,-116.7,291.6,467.1,299.4,96.6,243.9,-216,-1185.6,824.4,328.2,683.7,92.1,166.8,536.7,447.9,-8.7,-13.8,103.8,259.5,-12.9,572.1,-121.5,266.1
319.6261,307.2,-118.5,283.8,457.8,294.9,105.6,262.8,-188.4,-370.5,819.9,315.6,672.3,88.8,158.4,524.7,447.6,-8.7,-13.8,93,243.3,-13.2,559.2,-123.9,261.9
319.6294,293.1,-129.3,272.4,445.8,285.6,107.7,281.4,-166.8,222.3,802.5,305.1,656.7,80.1,144.6,508.8,428.7,-9,-14.1,87,232.2,-12.9,551.7,-144,254.7
319.6328,291.6,-123,275.7,452.1,290.7,103.8,289.5,-165.3,-296.4,806.7,312,663.9,82.2,145.2,512.7,435,-9.3,-14.1,90.3,240.6,-13.2,548.1,-149.1,255.6
319.6361,298.2,-118.8,281.7,460.5,300,98.1,270.6,-190.2,-889.2,821.7,319.2,672.9,90.3,156,516.6,442.2,-9,-13.8,96.6,250.5,-12.6,560.7,-137.7,261.6
319.6394,303.6,-115.5,290.7,472.8,306,90.3,249,-210,-1407.9,823.5,326.7,681.6,95.7,162,532.8,456.9,-9,-14.4,100.5,256.5,-12.9,573,-127.2,267.6
319.6428,308.7,-110.1,302.1,480.6,314.7,102.3,252.9,-208.2,-1111.5,826.8,337.5,688.2,98.4,165,536.4,463.8,-9,-14.1,110.4,266.7,-12.6,573.3,-117.3,282
319.6461,297.3,-122.1,291,465.9,300.9,107.4,268.8,-189.3,-518.7,810.9,320.7,675.6,84,152.4,527.4,453,-8.7,-14.4,95.4,251.4,-12.6,551.4,-138.6,264.9
319.6494,286.8,-127.2,281.4,456,296.7,115.2,290.7,-168.9,222.3,805.8,315.9,669,80.4,148.5,522.9,441.3,-9,-14.1,93,243,-12.6,544.8,-147.3,257.7
319.6528,279.3,-131.4,279.3,450.3,295.5,106.2,289.2,-174.6,-296.4,803.1,306.6,661.5,75.9,140.4,516.6,441.3,-9,-13.8,89.1,237.9,-12.9,544.5,-146.7,253.8
319.6561,292.8,-127.8,284.7,460.8,301.5,97.5,266.4,-197.4,-889.2,812.1,317.7,670.2,88.2,150.9,527.7,443.4,-8.7,-13.8,98.4,243.6,-13.2,547.8,-144.9,260.1
319.6594,304.2,-115.5,299.4,476.7,313.5,97.8,251.1,-208.8,-1407.9,824.1,330,684.9,102,160.8,516.6,459.9,-9.3,-14.4,108.3,260.1,-12.9,564,-125.4,284.4
319.6628,302.1,-118.5,297,473.4,308.7,95.1,243.9,-218.4,-1185.6,825,328.5,683.1,99.6,166.5,526.5,459.3,-8.4,-14.1,108,259.5,-13.2,563.7,-128.4,275.1
319.6661,290.4,-128.4,289.8,460.8,296.7,98.1,262.2,-197.4,-370.5,808.8,318,672.3,89.1,153.9,526.5,455.7,-9,-14.1,93.9,244.5,-12.9,553.8,-133.2,265.8
319.6694,280.5,-134.1,279.6,453,291.3,103.8,278.7,-180.6,296.4,795.3,306.3,663,82.8,141,507.3,424.2,-9,-14.1,91.5,234,-13.2,544.5,-146.7,256.2
319.6728,280.2,-129.9,278.1,447,293.4,96.3,277.8,-183.3,-74.1,799.2,306.6,660.3,87.9,140.4,510.9,425.4,-9,-14.1,89.4,228.6,-13.2,541.2,-147.9,252.6
319.6761,295.2,-119.1,294.3,463.8,303.9,95.1,261.6,-201.9,-963.3,815.7,322.2,674.4,91.5,154.2,521.7,444.6,-9,-14.1,101.1,243.3,-12.6,551.4,-138.3,273.6
319.6794,303.6,-111.6,298.5,476.1,306.9,90.6,241.2,-215.7,-1482,822.6,329.1,680.1,104.1,166.8,522,453.9,-9,-14.1,107.7,255.3,-12.9,563.1,-121.8,270.9
319.6828,309,-106.8,306.6,479.1,308.4,92.1,234.9,-217.2,-1185.6,825.6,336.3,687.6,105.9,167.1,522,448.8,-9,-14.4,114.3,257.7,-12.6,563.1,-122.1,276.9
319.6861,303.9,-109.8,300.9,471.9,306.9,107.4,260.1,-187.2,-296.4,819.6,329.4,680.4,97.5,162.9,527.7,445.2,-9,-14.1,108.6,247.5,-13.2,551.4,-132.9,273.9
319.6894,283.5,-130.2,278.4,448.8,286.8,105.3,282,-175.2,222.3,794.4,306,656.4,71.1,141.6,519.6,439.2,-9,-14.4,88.8,226.8,-12.9,536.1,-141.9,260.4
319.6928,282.9,-131.1,277.5,450.9,291,104.4,281.7,-173.4,-222.3,796.5,308.1,659.7,78.9,149.4,514.8,438.3,-9.3,-13.8,93.6,230.1,-12.9,541.5,-141.6,257.4
319.6961,294.6,-122.1,294.3,462.9,303.3,99.9,259.5,-191.1,-963.3,808.5,323.4,674.4,91.2,156.6,515.1,433.2,-9,-13.8,103.8,246,-12.9,554.1,-134.1,268.5
319.6994,308.1,-114.6,302.7,473.1,313.8,101.7,243.3,-213.3,-1407.9,820.5,333.9,686.4,96.3,167.1,532.5,444.9,-9,-14.1,116.1,256.2,-12.9,566.7,-126.3,278.4
319.7028,305.1,-115.2,302.7,471.9,303.6,98.7,234.6,-215.4,-1185.6,821.4,332.1,678,94.5,166.5,539.7,458.4,-9.3,-14.1,113.1,251.4,-12.9,560.7,-127.8,275.1
319.7061,301.2,-121.2,298.8,470.7,301.2,113.7,267.3,-186,-296.4,814.2,329.7,675.6,85.8,158.4,522.3,453.6,-8.7,-13.8,109.2,246.6,-12.9,557.4,-126.9,272.4
319.7094,282.9,-131.7,286.2,453.6,293.7,113.1,286.2,-172.2,148.2,798.6,316.5,664.2,72.9,140.7,513,438.3,-9,-14.1,98.4,231.6,-12.9,538.5,-142.8,256.8
319.7128,281.4,-133.8,281.7,450.9,291,107.1,285.3,-174,-222.3,796.8,309,659.4,68.4,142.8,513,432.3,-9.3,-14.1,94.5,224.4,-12.6,531.6,-153.9,248.7
319.7161,291,-129.9,287.1,455.4,296.7,93.3,264.9,-198,-963.3,802.8,316.2,663.6,74.1,147.9,526.2,442.2,-9,-14.4,98.7,231.6,-12.9,539.7,-143.4,251.4
319.7194,296.7,-126.9,292.5,463.8,302.4,89.4,242.1,-213.9,-1630.2,804.9,319.5,671.1,80.4,158.1,526.2,452.7,-8.4,-14.4,105,238.2,-12.9,545.1,-138,259.5
319.7228,303,-121.5,296.4,466.2,305.1,96.3,243.9,-216.6,-1185.6,810.3,323.1,675.9,83.7,164.4,521.1,456,-9,-14.1,102.9,246,-12.9,556.5,-129.9,266.7
319.7261,292.2,-131.7,286.2,457.5,291.9,104.4,259.5,-197.1,-518.7,797.4,312.9,666.6,74.7,153.6,507.9,447.3,-8.7,-13.8,92.1,235.5,-13.2,544.2,-139.5,256.2
319.7294,279.9,-143.1,270.6,440.7,277.2,99.9,281.1,-179.7,148.2,777,295.2,647.7,60.9,139.5,512.1,433.8,-8.7,-13.8,78.9,219.6,-12.6,525.9,-154.8,234.9
319.7328,279,-143.1,271.2,440.1,280.2,92.4,276.6,-181.5,-296.4,787.2,301.2,651.6,66.6,143.7,509.7,426.6,-9,-14.1,84.9,220.8,-12.9,530.1,-160.8,237
319.7361,287.7,-133.8,284.1,453,289.8,88.5,259.5,-200.7,-889.2,802.8,312.9,665.1,80.4,153.6,507.6,441,-9,-14.1,96.9,234.6,-12.9,543.9,-148.5,248.1
319.7394,307.2,-123.6,294.3,463.8,303.9,87,233.4,-220.8,-1333.8,815.1,326.7,679.2,93,165,523.2,448.5,-8.7,-14.1,108,251.4,-12.6,552.6,-136.5,258.9
319.7428,312,-123,303,471.3,307.5,92.1,233.4,-218.7,-1185.6,827.4,336.6,692.4,98.4,170.7,522.9,453.9,-8.7,-14.4,117.6,261.3,-12.9,563.1,-134.7,271.2
319.7461,300.9,-126.9,296.1,465.6,299.7,100.5,250.5,-200.4,-518.7,819.3,331.2,683.4,95.1,161.7,517.5,445.8,-9.3,-14.4,110.7,252.3,-13.2,552.9,-144.3,262.2
319.7494,296.4,-138.6,278.1,449.4,286.5,101.4,270.6,-181.5,222.3,805.2,312.9,669.6,82.2,156,519.3,427.2,-9,-14.4,97.8,235.8,-12.9,534.6,-155.1,247.5
319.7528,292.5,-139.5,276.6,449.7,292.5,98.1,271.2,-184.2,-370.5,802.5,314.7,669,84,148.8,511.5,427.8,-9,-13.5,99.3,237.6,-12.9,540,-156.9,249.6
319.7561,294.9,-135.3,280.5,451.8,293.7,88.5,251.1,-207.9,-889.2,805.8,317.7,670.2,87.3,154.2,521.1,444.9,-9,-14.4,100.5,242.4,-12.6,551.4,-142.5,257.7
319.7594,309.6,-124.2,292.5,464.7,303.6,87,227.1,-225.6,-1407.9,822.6,330.9,682.5,100.8,167.7,537.3,453,-8.7,-13.8,112.5,255.3,-12.6,560.4,-132.6,262.8
319.7628,315,-118.5,299.7,474,310.2,94.5,228.9,-220.2,-1185.6,836.1,340.5,695.4,108.9,175.2,536.4,457.5,-9,-14.1,120,266.1,-12.9,567.3,-123.3,275.1
319.7661,310.8,-123,295.5,468.9,304.2,107.1,259.2,-192,-444.6,819,331.2,682.8,97.5,162,526.8,449.7,-9,-13.8,108,257.7,-13.2,563.7,-120.6,279.6
319.7694,291.6,-135.9,281.4,456.3,294.3,107.7,279.9,-172.8,74.1,801.6,318.6,670.2,83.4,150,514.8,439.8,-9,-14.1,97.8,244.5,-12.9,550.5,-136.2,255.6
319.7728,287.7,-137.7,280.2,456.9,297.6,109.8,280.2,-178.2,-148.2,801.9,318.6,671.7,84.3,146.4,510,447,-8.7,-14.1,97.8,246.9,-12.9,546.9,-131.7,273.3
319.7761,301.5,-129.3,289.5,467.4,305.4,103.8,264.9,-199.5,-963.3,818.4,326.1,682.5,93.6,157.2,523.8,450.3,-8.7,-14.4,108.3,252.6,-12.9,559.2,-122.1,273.6
319.7794,315.9,-123.3,298.2,475.5,314.7,99.9,242.7,-218.7,-1407.9,829.8,337.8,692.1,106.2,168.3,528.3,453.9,-9.6,-14.1,114.6,266.1,-13.2,567.9,-111.6,279.6
319.7828,314.4,-125.7,296.4,472.2,309.3,98.7,239.7,-221.4,-1185.6,825.6,331.5,687.6,100.5,166.5,527.7,452.1,-9,-13.8,109.8,263.1,-12.9,566.1,-111.3,283.8
319.7861,306.6,-135.3,287.1,461.7,298.5,107.7,257.1,-198,-370.5,813.3,318,675,86.4,153.9,532.5,445.8,-9.3,-14.1,96,248.7,-13.2,555.9,-124.5,270.9
319.7894,301.5,-139.5,279.6,454.2,294.3,109.5,282,-174.3,0,796.8,312.3,667.5,77.7,149.7,517.5,436.2,-9,-14.1,89.7,238.8,-13.2,543.3,-136.2,267.9
319.7928,292.2,-143.1,271.8,451.8,292.2,105,280.2,-180.3,-296.4,789,307.2,664.5,70.8,137.7,502.8,432.3,-9,-13.8,85.5,234.3,-12.6,537.3,-136.2,252.3
319.7961,306.6,-130.5,284.7,461.4,300.3,92.7,254.4,-200.1,-963.3,806.4,316.8,672.9,80.7,159,511.2,427.5,-9,-14.1,95.1,243.6,-13.5,543.9,-136.8,260.7
319.7994,316.2,-126,293.4,471.6,307.2,89.1,236.1,-216.3,-1259.7,817.5,323.7,681,93.3,164.4,523.8,439.2,-9.3,-14.4,97.5,252.3,-12.9,547.8,-121.8,270.3
319.8028,317.1,-128.1,297.3,478.5,308.7,92.7,231.9,-218.1,-1185.6,819.6,329.4,686.7,88.8,165.9,536.7,443.4,-9,-14.4,105.3,258.9,-12.9,555.9,-125.1,274.2
319.8061,310.8,-134.4,292.2,471.3,306.3,106.8,259.8,-188.4,-296.4,801.3,321.9,680.7,76.2,156,509.1,441,-9,-14.4,95.4,249.9,-12.9,543.6,-130.5,262.8
319.8094,295.2,-145.8,279.6,455.7,295.5,112.2,285.9,-167.1,74.1,784.8,305.4,663,61.8,145.8,504.3,433.8,-9,-13.8,81.9,235.8,-13.5,528.9,-137.4,270.9
319.8128,295.5,-142.5,276.6,459.6,301.2,105.6,282.3,-169.8,-222.3,788.4,307.2,667.2,65.7,145.8,510.6,417.9,-9.3,-14.4,84,240.3,-12.9,531,-142.2,260.7
319.8161,306.6,-137.7,279,463.5,303.3,91.8,258.9,-196.2,-815.1,799.2,314.4,672.3,76.5,157.5,533.4,434.1,-9,-14.1,92.1,246.9,-13.2,539.7,-135.9,263.1
319.8194,315.3,-126,294.3,479.1,316.2,97.2,244.5,-208.5,-1407.9,818.1,332.1,690.3,87.6,167.4,525.3,453.6,-9,-14.1,106.8,261,-13.2,559.5,-114.6,282.3
319.8228,323.1,-122.7,300.3,483.9,319.2,108,246.3,-203.4,-1185.6,820.2,335.4,698.1,91.2,174,518.1,453.6,-9,-14.4,111,269.7,-13.2,567.9,-111,292.8
319.8261,312.3,-126,293.7,475.5,313.8,114.9,267.6,-182.7,-222.3,806.4,329.7,690.3,84.6,161.1,511.2,440.7,-9,-13.8,101.1,264,-12.9,564.3,-123.9,282.3
319.8294,295.8,-138.9,279.6,461.7,299.7,116.1,290.4,-169.8,148.2,792,312,671.7,74.1,147.3,500.7,430.2,-9.3,-14.1,91.5,247.2,-12.6,552.6,-132.6,273
319.8328,294.3,-139.2,280.2,461.1,300,111.3,292.8,-174,-148.2,798,314.7,670.2,76.8,147.9,503.1,434.1,-9,-14.4,93,245.1,-12.6,550.8,-128.1,265.2
319.8361,303.3,-135.6,286.2,470.4,306.3,101.4,271.8,-195,-1037.4,799.8,319.2,676.2,86.4,155.7,510.9,443.7,-9.3,-14.1,96.6,252.3,-12.6,551.4,-122.7,276.3
319.8394,309.6,-125.1,300.9,481.2,316.2,99.3,252.3,-210.9,-1482,815.7,333.6,689.7,98.4,160.5,524.7,450.9,-9,-14.1,106.5,264.3,-12.9,567.6,-112.2,289.2
319.8428,316.2,-119.1,306.9,487.5,320.1,109.5,253.2,-209.1,-1037.4,828.9,342.6,699.6,105.3,166.5,524.1,465.3,-9.3,-14.4,114.6,275.1,-12.9,575.7,-97.2,300.6
319.8461,305.4,-126.3,296.7,473.1,311.7,115.2,271.5,-191.1,-370.5,815.7,328.2,686.7,93.3,160.2,523.2,445.5,-9.3,-14.4,102,265.8,-13.2,565.5,-111.3,291.6
319.8494,294,-137.4,276.6,457.2,300,113.7,291.6,-170.1,148.2,801,311.1,667.5,79.8,147.3,512.1,428.1,-9,-14.4,87,246.3,-12.9,549,-123.6,263.7
319.8528,297.3,-138,274.5,456.6,298.2,111.6,298.5,-169.5,-296.4,793.8,310.8,667.2,77.4,149.1,518.4,439.8,-8.7,-14.1,89.1,248.7,-12.9,551.1,-117.6,270.9
319.8561,300.6,-129.9,286.5,468,307.8,107.7,278.1,-192.6,-889.2,810.9,321.6,677.7,91.2,166.2,512.7,445.8,-9,-14.1,100.2,258.3,-12.9,558.3,-111,276.6
319.8594,307.5,-128.4,293.1,473.4,314.4,99.3,255.6,-214.8,-1407.9,824.4,332.1,684.9,96.9,167.7,523.5,464.4,-9,-14.1,105,267.6,-12.6,566.1,-107.1,285.6
319.8628,314.1,-117.6,301.8,480.9,313.8,104.7,252.3,-213,-1185.6,827.7,336.6,694.8,107.1,175.2,530.4,456.6,-9.3,-14.1,111.3,275.4,-12.9,567.3,-104.1,288.6
319.8661,304.2,-123,295.2,471.3,307.8,115.5,270,-191.1,-296.4,815.7,326.4,681.3,92.1,159.6,519.6,441,-9,-13.8,97.5,262.2,-12.9,558,-115.8,281.1
319.8694,292.5,-139.2,275.1,448.5,294.3,114.6,295.5,-174.9,148.2,790.5,306.6,661.5,75.9,150,523.5,436.5,-9,-14.1,86.1,239.7,-13.2,536.7,-120.3,266.7
319.8728,291,-132,277.8,452.4,300,114.3,300,-177.3,-222.3,804.6,312.6,663.3,79.2,152.4,516.9,434.1,-8.7,-14.1,92.4,246,-12.6,545.4,-122.7,273.3
319.8761,299.7,-121.5,292.2,467.7,312.6,108.3,274.8,-196.5,-1037.4,817.5,329.7,681.3,95.4,163.5,516.9,435.3,-8.7,-14.1,107.1,259.5,-12.9,564.6,-122.1,278.7
319.8794,314.4,-111.6,300.9,482.1,321.9,105.6,258.9,-212.4,-1407.9,832.5,343.2,695.1,103.2,172.5,531,456.3,-8.7,-14.4,115.8,274.5,-13.2,578.4,-105,292.2
319.8828,319.8,-114,305.7,486.9,327.3,110.4,255,-211.5,-1111.5,834.9,347.7,700.8,106.2,180.9,537.3,457.2,-9.3,-13.8,117,280.5,-13.2,581.1,-102.6,295.2
