Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
344.6028,-87,105,2040,38.7,2146.2,-60.6,-86.7,-1770.6,-148.2,352.2,514.8,442.8,24,77.4,47.7,169.2,-9,-15.9,-456.9,5.4,-14.4,191.7,234.6,168.9
344.6061,-88.2,108,2038.2,37.2,2133.6,-61.5,-86.4,-1793.7,-370.5,349.2,496.2,433.2,24.3,78,45,164.4,-8.7,-16.5,-491.4,20.7,-14.4,183.6,217.8,162.3
344.6094,-84.6,108.3,2033.7,35.1,2139.6,-62.4,-86.4,-1794.6,370.5,349.5,510,424.2,32.4,77.4,44.4,167.7,-8.7,-16.5,-462.3,10.2,-14.1,185.4,224.1,162.9
344.6128,-90.3,108.6,2037.9,38.1,2175.9,-59.7,-85.8,-1765.5,1778.4,348.9,498.9,427.5,36.3,77.1,38.7,166.5,-8.7,-16.2,-436.8,-32.4,-14.4,186.9,228.3,162.6
344.6161,-85.8,105,2040.3,34.8,2175.3,-64.8,-85.8,-1746,2074.8,348.3,489.9,424.8,17.7,76.5,42.9,171.6,-8.7,-16.2,-419.7,-50.4,-14.4,183,225.9,182.7
344.6194,-90,98.7,2030.7,28.5,2145.3,-66.9,-85.8,-1755.6,963.3,347.4,508.2,439.2,13.5,69.6,42.9,172.5,-9.3,-16.8,-447,-1.5,-14.1,185.1,236.1,161.7
344.6228,-87,101.4,2015.7,33.3,2127.6,-69.6,-83.4,-1778.7,-74.1,352.5,519.3,455.4,17.1,73.2,48.3,174.3,-9,-16.2,-452.7,34.5,-14.7,193.8,238.8,159.9
344.6261,-89.7,99.9,2022,32.1,2118,-70.8,-83.4,-1800.6,-592.8,355.8,510.3,452.4,16.2,74.1,48.6,173.4,-9.3,-15.6,-468,5.7,-14.7,190.5,242.4,158.4
344.6294,-87.9,104.1,2029.5,36,2130.9,-70.5,-84.6,-1796.7,222.3,349.8,513.3,439.8,29.1,76.8,49.8,175.2,-8.4,-16.5,-449.1,14.7,-14.1,188.1,230.1,173.4
344.6328,-90,101.7,2024.7,30,2137.2,-69.6,-90,-1773,1704.3,343.8,497.4,431.4,16.2,72.6,44.1,176.4,-8.7,-16.2,-432.9,18,-14.4,182.4,227.7,162.3
344.6361,-87.6,103.5,2029.5,29.7,2157,-73.5,-87,-1742.1,2074.8,343.8,508.2,430.5,19.8,77.1,46.8,177.3,-8.7,-15.9,-420,15.9,-14.4,186,233.7,162
344.6394,-91.8,99.3,2026.8,24.3,2149.8,-73.5,-91.8,-1750.2,1111.5,343.2,495,433.2,12,76.2,43.5,166.5,-9,-16.5,-433.8,-3.6,-14.4,187.5,222,157.5
344.6428,-86.4,100.2,2034,27.6,2137.2,-69,-87.6,-1773,0,344.4,494.7,432.6,15.6,79.5,48.9,169.2,-9,-16.2,-472.5,-11.7,-14.4,184.2,231.3,163.8
344.6461,-84,101.1,2025.6,32.1,2122.8,-70.5,-87,-1794.3,-592.8,344.1,499.8,446.7,14.4,81.3,53.1,166.8,-9,-16.5,-476.1,-5.1,-14.1,183,231.6,156.3
344.6494,-87.6,102,2025.9,31.2,2117.4,-71.7,-88.2,-1795.5,370.5,346.8,499.5,440.4,21,79.5,49.2,170.7,-8.7,-16.5,-464.4,-3,-14.4,179.1,233.7,157.5
344.6528,-82.5,106.2,2030.1,35.1,2138.7,-70.2,-88.5,-1766.1,1704.3,350.1,504.3,433.5,27.3,86.1,50.1,179.1,-8.7,-16.2,-441.6,-10.2,-14.7,188.4,234,165.9
344.6561,-86.1,101.4,2025.6,25.5,2165.7,-68.7,-92.1,-1749,2148.9,342.6,491.7,412.5,25.2,81,49.2,171,-9,-16.5,-439.8,-29.4,-14.1,183,225,179.1
344.6594,-88.8,99,2024.7,21,2153.1,-72.6,-92.4,-1758.6,1111.5,336.6,477.6,414.3,18,80.7,50.4,176.4,-8.7,-16.2,-466.8,-21.9,-14.7,180.9,226.5,172.2
344.6628,-87,99.6,2023.2,21.9,2123.7,-70.8,-88.2,-1782.3,0,336.6,465.6,427.5,17.1,81,51,175.5,-9.3,-16.2,-482.7,-19.2,-14.4,179.7,229.8,161.4
344.6661,-88.5,99.3,2019.6,26.7,2107.8,-69.6,-90.3,-1802.4,-666.9,345,470.7,438.6,13.8,83.4,47.4,175.5,-9,-16.2,-498.6,4.5,-15,182.4,234,147.9
344.6694,-85.2,100.5,2020.2,24.6,2117.1,-78.6,-91.8,-1798.5,296.4,342.3,496.5,426.3,16.5,80.4,48,175.2,-9,-16.2,-479.4,-0.6,-14.4,179.1,232.8,162
344.6728,-90.6,101.1,2017.5,28.5,2144.4,-67.5,-90,-1770.3,1630.2,340.5,501.6,434.4,17.7,78.6,45.6,174.9,-8.4,-16.2,-446.4,-2.7,-14.4,178.2,231.6,163.8
344.6761,-84,104.7,2013.9,33,2173.2,-66.9,-90.6,-1742.1,2074.8,345,514.5,436.8,19.5,83.4,47.7,178.5,-8.7,-16.5,-411.9,5.4,-14.7,184.8,234.6,152.4
344.6794,-84.3,107.1,2038.2,35.7,2172.6,-63.3,-87.9,-1746,963.3,351,517.8,441.6,22.8,81.6,43.2,179.4,-9,-15.9,-404.7,25.5,-14.4,191.1,237.9,162
344.6828,-82.8,115.5,2041.8,38.7,2159.7,-61.2,-86.1,-1764.9,-148.2,352.8,511.8,432.9,33,84.9,45,173.4,-9,-16.2,-434.4,6.9,-14.4,196.5,234.6,156
344.6861,-83.1,112.2,2030.4,39.6,2138.4,-60.6,-86.7,-1789.2,-592.8,353.7,511.2,438.3,35.4,85.5,47.1,178.8,-9.3,-16.2,-457.8,8.4,-14.1,197.4,237.9,165
344.6894,-84.9,112.2,2040.6,43.5,2134.2,-59.7,-84.9,-1784.7,296.4,354.3,509.4,449.1,38.7,79.8,43.2,177.3,-8.7,-16.5,-455.7,6.3,-14.4,196.8,232.5,177.6
344.6928,-84.3,114.6,2043.3,42,2144.7,-54.6,-83.7,-1763.1,1778.4,354.9,505.8,460.5,40.2,83.7,45.9,181.5,-8.7,-16.5,-446.4,4.2,-14.4,195.3,229.5,190.8
344.6961,-84.6,117.3,2043.6,45.3,2154.9,-53.7,-80.7,-1741.2,2074.8,359.7,515.1,454.2,31.2,86.4,43.5,183,-8.4,-16.8,-418.2,-3.3,-14.4,196.2,246.6,203.4
344.6994,-85.8,113.4,2039.4,42,2162.7,-57.9,-81,-1746.6,1185.6,365.7,518.7,444.3,30.6,88.8,48.9,189.6,-9,-16.2,-411,-9.6,-14.7,204.3,255.6,192.3
344.7028,-90.6,108.6,2034.9,37.8,2162.7,-60.9,-79.8,-1771.8,-74.1,366.3,504,441.3,28.5,83.4,44.4,177.6,-8.1,-15.9,-430.2,-0.9,-14.4,207.6,252.3,180.3
344.7061,-87,107.7,2035.8,29.7,2135.1,-56.7,-78,-1798.5,-444.6,358.2,475.5,443.7,29.1,88.5,48.6,182.1,-9,-16.2,-469.5,12.6,-14.1,203.7,242.4,189.3
344.7094,-90,111,2034.9,35.4,2126.4,-60.9,-82.2,-1796.7,296.4,356.7,511.8,455.4,28.8,81.3,47.4,183,-9,-16.2,-477,19.2,-14.7,200.4,252.6,182.7
344.7128,-85.8,111,2045.7,44.1,2148.6,-55.5,-80.7,-1760.7,1630.2,361.2,524.1,442.8,31.8,83.1,46.8,180,-9,-16.2,-443.4,22.2,-14.1,203.1,253.2,180.6
344.7161,-86.4,109.2,2034.6,39.9,2169,-58.8,-80.7,-1740.9,2000.7,367.2,524.4,444.9,41.1,79.5,45.6,179.4,-9,-16.5,-401.4,23.1,-14.4,198.9,245.7,175.5
344.7194,-89.7,106.5,2027.7,33.9,2161.5,-69.9,-87.6,-1749.6,1111.5,354,517.2,453.6,36.6,81.3,47.7,179.7,-8.7,-16.2,-404.7,27,-14.7,201.6,237.6,176.1
344.7228,-85.5,105.3,2026.8,27.6,2139.3,-67.8,-87.6,-1774.2,74.1,350.4,501,426,23.1,80.1,49.8,180.6,-8.7,-16.2,-449.7,8.1,-14.4,196.2,228.6,154.5
344.7261,-89.4,100.5,2016.3,29.7,2123.1,-67.2,-84.6,-1796.4,-518.7,355.5,510.6,427.2,21,84,45,173.7,-8.7,-16.2,-470.4,-22.8,-14.1,200.1,243.9,167.4
344.7294,-87.3,110.1,2041.8,47.4,2130.6,-61.5,-87.3,-1791.3,296.4,365.1,528.9,460.8,28.2,86.1,48.3,180,-9,-16.2,-424.5,3.9,-14.4,198.6,230.4,165.6
344.7328,-87,115.5,2060.4,51.6,2163.9,-61.8,-85.2,-1764.6,1778.4,366.9,529.2,468.3,37.2,87,44.1,184.2,-8.7,-16.2,-409.2,26.4,-14.1,197.7,231.6,165.6
344.7361,-86.7,107.4,2041.8,39.6,2160.3,-68.7,-89.4,-1745.4,2074.8,353.7,502.5,441.9,24.3,81,43.5,185.1,-9,-16.5,-411,8.4,-15,183.3,232.5,160.2
344.7394,-90.9,107.4,2025,33.3,2148,-66,-86.1,-1748.1,1111.5,350.4,497.4,431.7,25.2,80.1,43.2,181.8,-9.3,-16.2,-438.9,2.4,-14.4,185.7,220.2,169.5
344.7428,-90.6,105.9,2031.6,38.1,2134.8,-61.8,-87.6,-1773.6,-74.1,354,512.7,436.8,24.3,84.3,42,171.6,-9,-16.5,-438.9,10.5,-14.4,188.7,221.4,168
344.7461,-91.5,106.8,2030.7,37.2,2130.9,-63.9,-86.4,-1795.5,-444.6,352.5,505.5,438,22.2,81,42,172.8,-9,-16.2,-453.9,6.6,-14.1,188.4,238.5,171.6
344.7494,-90,103.2,2034.3,37.8,2136,-64.5,-87,-1795.2,296.4,352.2,504.3,440.1,26.7,80.4,42.3,171.9,-9.3,-16.2,-458.7,-14.7,-14.7,184.8,231.9,177
344.7528,-88.2,103.5,2027.7,31.8,2155.5,-66,-87,-1769.1,1630.2,348,494.4,433.8,27,82.5,42.3,176.1,-8.4,-16.2,-434.7,-7.5,-14.4,181.2,232.5,171.3
344.7561,-91.8,99.6,2020.5,28.2,2160.9,-66.3,-88.5,-1749.3,2000.7,351,498.3,433.5,17.1,84.6,42.9,178.8,-9.3,-16.8,-417.9,-3.3,-14.1,182.1,243.3,166.2
344.7594,-90.6,105.6,2026.8,28.5,2158.2,-71.1,-91.5,-1755,963.3,345.6,505.8,442.5,18.9,82.2,46.2,182.7,-8.7,-16.2,-448.2,6,-14.1,190.5,234.9,155.4
344.7628,-88.2,103.2,2027.1,24.6,2124,-73.5,-90.6,-1782.9,0,339.3,504.9,442.5,13.5,81.9,45.6,175.5,-9.3,-16.2,-470.1,5.1,-14.4,181.2,227.4,178.8
344.7661,-87,102.6,2029.5,34.2,2123.4,-67.5,-89.4,-1797.6,-592.8,352.2,502.5,452.4,9.9,81.3,46.2,180.3,-8.4,-16.5,-472.8,3.6,-14.1,186.6,235.2,168.3
344.7694,-84.3,103.8,2016,33.3,2124.3,-72.6,-85.2,-1795.5,296.4,338.4,522.6,429,14.4,85.2,45,182.1,-9,-16.5,-455.4,-6.9,-14.1,180.9,229.5,154.5
344.7728,-87.3,101.7,2024.4,35.1,2151.3,-68.7,-91.2,-1763.4,1704.3,337.5,504.9,441.3,11.7,82.5,45,183.6,-8.4,-16.5,-433.5,10.5,-14.4,180.3,236.1,130.5
344.7761,-92.4,97.8,2018.1,33.9,2158.2,-70.8,-84.9,-1743.9,2074.8,341.4,493.5,439.5,14.4,77.1,41.4,186,-9,-16.5,-423.3,0.3,-14.1,180.3,224.1,145.5
344.7794,-92.4,95.4,2016.3,21.6,2151.9,-69.6,-90.6,-1753.5,1185.6,337.5,454.2,423.3,16.2,80.1,44.4,184.8,-8.7,-16.8,-450.3,-3,-14.4,177.3,232.8,168
344.7828,-90.3,98.4,2016.6,24.3,2123.4,-67.8,-88.5,-1775.1,-74.1,340.2,495.3,436.2,12.3,80.7,47.1,183,-8.4,-16.2,-473.4,14.1,-14.7,186.6,232.5,157.2
344.7861,-92.4,96,2024.1,28.5,2121.3,-70.2,-91.5,-1803.3,-444.6,347.1,501.6,434.1,11.1,79.8,46.8,177.9,-8.4,-16.5,-475.5,5.7,-14.4,183.9,238.5,168
344.7894,-84.3,103.2,2027.7,24.3,2127.9,-72.9,-88.5,-1799.4,222.3,349.2,484.2,415.2,18,81.6,52.5,185.7,-8.4,-16.2,-462,-9.3,-14.4,181.2,242.4,174
344.7928,-86.1,107.7,2030.4,24.9,2148.6,-73.8,-93.3,-1775.1,1556.1,345,498,422.4,23.7,83.4,46.5,184.2,-9,-16.5,-453.3,-8.7,-14.4,183.3,223.2,162.3
344.7961,-86.4,113.1,2027.1,28.2,2166,-66.3,-91.2,-1748.1,2074.8,344.7,501,435.9,30.3,84,48.9,188.7,-9,-16.5,-434.1,4.5,-14.4,183.6,224.4,155.7
344.7994,-88.5,107.1,2023.8,25.2,2147.7,-70.5,-90,-1752.6,1259.7,348.3,506.4,436.2,27,80.7,48,186.6,-9,-16.5,-426.3,-18.6,-14.4,186.9,237.3,155.7
344.8028,-85.8,102.9,2028.6,28.8,2127.6,-69.9,-89.1,-1779.3,74.1,351.6,494.4,449.4,18.6,82.5,48.3,180.9,-9,-16.8,-442.8,3.3,-14.4,189.6,230.1,159.3
344.8061,-88.5,102.9,2021.1,30.9,2111.4,-74.4,-88.8,-1801.8,-444.6,351.3,496.8,458.1,17.7,80.1,49.5,179.4,-8.7,-16.2,-465.3,6.3,-14.4,192,237.6,159.6
344.8094,-86.7,103.2,2025,31.5,2128.2,-69.3,-89.4,-1801.2,222.3,350.4,501.9,435,20.7,85.2,51.9,180.3,-8.7,-16.2,-448.8,-4.8,-14.4,187.8,234.9,153
344.8128,-84.3,111.6,2027.1,28.8,2139.6,-66.6,-84.9,-1768.5,1704.3,352.8,504.3,428.4,27.6,87,49.5,185.7,-8.7,-15.9,-436.2,-13.2,-14.4,185.7,232.2,169.2
344.8161,-86.1,111.6,2032.5,29.7,2154,-70.2,-86.1,-1746,2074.8,349.8,508.2,429.9,30.3,83.1,48,187.2,-8.7,-16.2,-432.9,15.6,-14.1,180.3,234.3,147.6
344.8194,-88.5,110.7,2025.9,28.8,2142,-75.6,-93.9,-1752.9,1111.5,351,513.9,421.2,31.2,81.9,48,178.5,-9.3,-16.2,-435.9,15.6,-14.4,185.1,225.6,151.2
344.8228,-88.5,109.8,2026.5,25.5,2123.7,-77.1,-91.2,-1780.5,-74.1,354.9,506.1,428.4,31.8,85.2,48.6,186,-9,-16.2,-443.4,-2.4,-14.4,184.2,231.6,156.3
344.8261,-89.4,104.1,2015.1,33,2124.6,-74.1,-92.1,-1803.6,-592.8,355.5,510.9,444,23.1,79.5,49.5,179.4,-8.7,-15.9,-473.4,-3.6,-14.4,188.4,242.1,149.7
344.8294,-88.5,102.3,2013.6,27,2130.9,-79.2,-93.6,-1803.3,222.3,353.7,507,440.1,22.5,86.1,51.6,179.1,-8.4,-15.9,-464.4,-5.1,-14.4,185.1,229.8,151.8
344.8328,-89.7,101.4,2023.5,24,2127.3,-81.3,-94.8,-1776.6,1630.2,348.6,486.9,449.1,30,83.4,50.1,180.9,-8.7,-16.2,-439.8,21.9,-14.7,187.5,236.7,158.7
344.8361,-90,104.4,2022.3,26.1,2156.1,-76.8,-93.9,-1751.7,2074.8,349.5,496.2,431.4,27.9,78.6,49.5,182.1,-8.7,-16.5,-404.7,-2.1,-14.4,186.3,224.1,168.6
344.8394,-91.5,103.8,2028,30.9,2156.1,-67.5,-94.8,-1755.6,1111.5,349.5,469.2,437.7,20.1,80.1,48.6,182.7,-8.4,-16.5,-405.6,1.2,-14.7,185.7,219.3,174.3
344.8428,-90.9,96.9,2014.8,26.4,2136.3,-69,-90.6,-1786.2,0,353.1,491.7,435,5.4,79.8,51.6,181.5,-8.7,-16.2,-457.5,-15,-14.1,184.2,241.8,159.9
344.8461,-91.2,94.8,2008.5,29.1,2116.8,-76.2,-94.2,-1807.5,-666.9,351.6,495.9,444.6,8.1,85.5,48.6,176.4,-9.3,-15.9,-488.4,13.8,-14.4,190.2,227.4,142.5
344.8494,-92.1,98.4,2011.2,27.6,2110.5,-75.9,-94.8,-1806.6,222.3,349.2,513,433.8,11.4,82.8,48,177,-9.3,-15.9,-481.8,7.2,-14.1,186,232.8,154.5
344.8528,-90,100.2,2008.5,27.6,2136.3,-78,-92.7,-1773,1704.3,347.1,507,420.6,21,81,48.6,180.3,-8.7,-16.8,-439.8,-27.3,-14.1,187.8,225,147
344.8561,-91.5,103.5,2019.6,26.1,2148.3,-73.8,-91.2,-1748.4,2074.8,339,492.9,431.1,19.8,79.2,45.6,183.3,-9,-16.5,-432,-23.7,-14.4,175.8,234.6,147
344.8594,-91.8,102.3,2019,29.1,2156.7,-79.2,-91.2,-1757.4,1259.7,342,493.5,432.6,17.1,82.2,43.5,180.6,-9,-16.5,-422.4,-3.6,-14.4,180,240,153.3
344.8628,-93.6,100.2,2018.4,25.2,2134.2,-75,-90.9,-1779,0,337.8,498,426.3,5.4,79.2,48.9,178.8,-8.7,-16.5,-451.8,0.9,-14.7,182.1,242.4,167.4
344.8661,-90.6,102.9,2023.8,36.6,2126.7,-66,-86.4,-1798.2,-592.8,339,510.9,437.7,12.9,81.9,48.6,175.5,-9,-16.5,-458.7,4.8,-14.4,183.6,236.4,166.2
344.8694,-89.4,105.9,2029.5,37.8,2131.2,-66.9,-85.2,-1791,296.4,337.2,508.5,439.8,11.1,82.8,44.4,171.6,-9,-15.9,-482.1,-13.8,-14.4,178.8,233.4,144.6
344.8728,-89.4,102.9,2025.3,42.6,2154,-70.5,-84.6,-1767.3,1704.3,339.9,520.2,457.2,4.2,76.8,42.6,177.3,-9,-16.8,-450.6,6.6,-14.4,183.6,238.5,155.4
344.8761,-91.5,100.2,2026.5,37.5,2167.8,-70.2,-87.6,-1744.2,2074.8,340.8,517.5,438.6,11.4,82.2,44.4,175.2,-9,-16.2,-426.9,24.6,-14.1,185.1,237.9,174.6
344.8794,-87.6,104.4,2030.4,39.9,2168.4,-66.3,-87.9,-1743,1037.4,345.9,515.1,441,14.1,84.3,42.9,175.8,-8.7,-16.5,-436.5,20.4,-14.7,187.8,241.5,163.2
344.8828,-87.6,102,2024.1,41.7,2142.9,-65.4,-90,-1770,0,342.3,496.5,452.4,11.4,79.5,42.3,172.5,-9,-15.9,-449.4,8.7,-14.7,191.4,222.9,161.1
