Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
377.0128,-75.9,31.5,1124.1,11.1,1959.6,-148.5,-109.8,-1702.5,1778.4,359.4,781.2,375.3,5.7,75.3,46.5,259.5,-8.4,-16.5,-568.8,123.9,-14.4,181.8,239.4,123.3
377.0161,-80.7,29.7,1114.8,11.1,1976.7,-153.3,-110.1,-1684.8,2000.7,357,794.7,375.9,3.9,71.1,44.1,258.6,-9,-16.5,-551.4,112.5,-14.7,179.7,238.8,126.6
377.0194,-76.5,32.1,1120.8,12.3,1964.7,-151.5,-107.4,-1692,889.2,364.5,792.6,372,3.9,76.8,45.6,256.8,-8.4,-16.5,-571.8,130.8,-14.4,187.8,246.6,120.6
377.0228,-76.2,24.9,1115.4,15.6,1957.2,-149.1,-107.7,-1717.5,-74.1,365.4,805.8,369.9,2.7,82.2,51,253.8,-9,-16.2,-573.3,127.8,-14.4,190.8,243,118.5
377.0261,-76.8,28.2,1117.5,19.8,1943.7,-148.5,-106.8,-1737,-592.8,370.8,808.2,371.7,6.9,80.1,49.5,257.1,-9,-16.5,-580.8,140.7,-14.4,191.7,243.3,129.3
377.0294,-74.7,29.4,1113.9,20.4,1950.6,-146.7,-108.9,-1731.6,518.7,362.7,801.6,369.9,7.8,78.9,49.8,254.7,-9,-16.2,-563.4,125.1,-14.4,184.8,247.8,119.1
377.0328,-75.6,33.9,1123.2,17.1,1962.9,-153.3,-106.5,-1700.4,1630.2,358.8,793.2,366,9.3,80.4,47.4,259.8,-8.7,-16.2,-546.6,120.9,-14.7,183.3,237.3,117.3
377.0361,-77.4,30.9,1116.6,14.1,1982.7,-147,-104.4,-1679.7,1926.6,355.2,784.8,370.5,6.3,76.8,49.2,261.6,-9,-16.5,-542.7,137.7,-14.4,183.6,242.7,120.6
377.0394,-79.2,27.9,1112.4,16.2,1978.2,-149.1,-103.5,-1689.9,889.2,358.5,797.4,377.7,7.8,71.4,42.3,257.7,-8.7,-16.2,-546.9,147.3,-14.7,185.1,235.8,124.5
377.0428,-79.8,27.6,1109.4,18.3,1968.6,-147.3,-105.3,-1718.4,-148.2,359.4,793.2,383.4,9.6,72,42,251.1,-8.7,-16.5,-566.4,132,-14.4,186,248.4,112.8
377.0461,-81,28.2,1116.6,20.4,1958.1,-147,-105.9,-1737,-518.7,358.2,786.3,383.1,13.8,71.1,42,252.3,-8.7,-16.2,-580.2,119.7,-14.4,185.7,244.5,124.8
377.0494,-78.9,30.6,1119.6,26.4,1956.3,-144.6,-105.9,-1728.6,444.6,351.9,797.4,394.5,10.2,70.5,43.5,249.6,-8.7,-16.2,-579,121.8,-14.1,180,244.5,124.5
377.0528,-80.1,29.1,1118.4,21.6,1970.4,-149.4,-103.5,-1697.4,1704.3,351.6,789.9,384.6,5.4,70.2,42.9,253.5,-8.7,-16.5,-565.2,127.8,-14.4,183.3,247.8,125.7
377.0561,-81.9,28.8,1118.4,20.1,1978.8,-148.2,-107.7,-1674.3,1852.5,348.3,783.9,385.8,0,70.5,39.9,251.4,-8.7,-16.2,-544.8,144,-14.4,180.9,239.4,133.5
377.0594,-82.5,27.9,1104.6,22.8,1975.8,-144.9,-106.2,-1681.5,815.1,353.1,804.6,378,0,70.2,39.3,255.9,-8.7,-16.5,-545.4,137.1,-14.4,186.3,232.2,132
377.0628,-79.8,33.6,1137.3,23.7,1976.1,-144.6,-105.9,-1705.5,0,359.1,789.3,381.6,1.8,72.6,39,249,-9.3,-16.5,-585.6,129.3,-14.4,186.3,241.2,124.2
377.0661,-76.8,31.2,1105.2,32.4,1960.2,-138.3,-102.3,-1728.3,-666.9,363.3,800.4,385.5,-2.7,74.7,45.6,248.4,-9,-16.5,-598.8,135.3,-14.7,185.7,238.2,134.1
377.0694,-79.5,29.4,1118.4,31.5,1971.6,-136.2,-105.3,-1722.6,296.4,357.6,791.4,390.6,6,72,39.6,245.7,-9,-16.2,-596.4,147.9,-14.7,182.4,237.6,129.6
377.0728,-80.7,33,1121.4,32.4,1984.8,-145.5,-105.9,-1691.7,1704.3,355.5,785.4,401.7,1.2,71.4,41.7,248.1,-9.3,-16.5,-562.5,146.7,-14.1,184.2,234.9,114.3
377.0761,-83.4,28.5,1121.7,27,1986.9,-144.3,-109.2,-1671.3,1926.6,357.6,793.8,388.2,-4.8,68.4,40.8,247.2,-8.4,-16.2,-538.8,135,-14.7,183.6,237.6,105.3
377.0794,-83.1,29.7,1120.5,26.4,1989,-145.5,-105.3,-1677.6,889.2,361.5,798.6,372,0.9,66,41.4,246.9,-8.7,-16.8,-553.8,136.2,-13.8,183.6,239.7,117.3
377.0828,-80.7,32.1,1122.3,28.5,1965.9,-148.2,-108.3,-1709.1,-74.1,359.7,808.5,391.5,2.1,67.5,42.3,248.7,-9,-16.5,-576,139.2,-14.7,184.8,245.1,119.7
377.0861,-80.4,34.5,1116.3,29.4,1943.7,-141.9,-106.5,-1729.8,-518.7,357,795.3,390,1.8,70.5,43.2,244.5,-8.7,-16.5,-576.9,138,-14.1,184.8,245.1,121.2
377.0894,-81.6,30.3,1114.8,21.3,1959.3,-148.8,-109.5,-1729.8,592.8,354.6,796.8,374.4,-2.7,66,39,243.6,-9,-16.2,-578.4,127.2,-14.7,184.2,237.6,117.9
377.0928,-79.5,32.7,1113,23.1,1974.9,-150.9,-108.3,-1700.7,1778.4,352.2,796.8,364.5,2.4,69,41.4,247.2,-9,-16.5,-549.3,130.5,-14.1,181.2,230.4,117.9
377.0961,-83.4,28.2,1112.4,15.9,1977.6,-149.4,-108,-1677.3,1852.5,351,795.9,369,3.6,68.4,42.3,249.6,-8.7,-16.2,-531.3,144.9,-14.7,182.4,234.9,120.6
377.0994,-80.4,29.4,1117.8,19.2,1971.6,-150.3,-102.3,-1683.6,889.2,356.1,789.9,384.3,9.3,73.2,44.1,248.7,-9.3,-16.2,-540.9,141.9,-14.4,181.2,234.3,114.6
377.1028,-84.3,26.7,1108.2,15.9,1948.5,-150,-106.8,-1714.5,-222.3,353.1,778.8,382.5,-3.3,70.8,43.5,243.3,-9,-16.5,-566.1,138.9,-14.7,180.3,230.7,114
377.1061,-80.4,26.1,1105.5,19.8,1933.8,-150.6,-104.4,-1735.2,-592.8,353.7,792.9,393.6,-3.9,71.7,44.4,246,-9,-16.2,-588.9,145.2,-14.4,183.9,232.8,123.6
377.1094,-86.1,23.7,1110.6,14.1,1943.4,-152.7,-110.1,-1731.6,444.6,348.3,780.3,382.2,0.9,69.6,36.3,243.3,-8.7,-15.6,-585.6,126.9,-14.1,174.3,244.2,124.2
377.1128,-80.7,29.1,1107,14.1,1969.8,-149.4,-106.5,-1698.3,1630.2,346.5,784.5,379.2,4.5,69.6,39.9,246.6,-9,-16.2,-562.8,130.2,-14.7,177.6,241.2,124.8
377.1161,-87,28.8,1112.1,19.5,1989,-148.2,-105.9,-1676.7,1852.5,348.6,795.6,378.3,4.5,64.8,35.4,244.5,-9,-16.2,-546,138.6,-14.4,180.3,237.6,123
377.1194,-83.1,30.3,1118.7,24.9,1992.9,-139.8,-104.1,-1685.7,815.1,349.8,791.4,384.3,6.3,62.1,37.5,244.5,-9,-16.5,-554.1,140.1,-14.4,185.1,236.1,144.3
377.1228,-84.9,31.8,1115.7,21.6,1976.7,-137.1,-101.7,-1707.9,-222.3,351.3,767.1,381.3,4.5,64.8,36.3,241.8,-8.4,-16.5,-600.6,130.5,-14.7,180.9,244.5,143.7
377.1261,-85.5,30.3,1098.9,17.4,1961.4,-139.5,-102.9,-1736.7,-666.9,356.1,794.4,375,0.9,69.6,43.2,241.2,-8.4,-16.2,-613.5,136.8,-14.7,184.2,246.3,130.2
377.1294,-80.4,30.6,1112.1,20.4,1968,-137.4,-98.1,-1725.9,370.5,357.6,802.5,371.4,4.2,74.7,45.9,241.2,-8.7,-16.5,-578.7,115.2,-14.7,186.3,250.8,124.5
377.1328,-85.8,26.7,1109.4,17.1,1971.9,-145.5,-104.4,-1703.1,1778.4,356.4,795.6,382.2,0,68.4,42,245.7,-8.4,-16.2,-552.3,129,-15,186.9,249.9,126.3
377.1361,-87.9,28.2,1115.7,19.5,1978.8,-139.2,-100.8,-1679.1,1852.5,359.4,781.5,397.2,-2.1,66.3,41.7,246,-8.7,-16.2,-536.1,140.7,-14.7,191.1,250.5,130.5
377.1394,-88.2,21.6,1101.9,19.8,1976.7,-141.6,-103.5,-1689.6,1037.4,358.2,797.1,390.9,-6.3,66,41.1,243.3,-8.7,-15.9,-550.2,133.2,-14.1,189,257.4,126.3
377.1428,-85.8,27.9,1113.6,21.6,1970.1,-136.8,-103.8,-1716.6,-222.3,361.5,806.4,378,3.6,68.4,39.9,241.5,-8.4,-16.5,-570.3,123.9,-14.4,193.8,248.4,126.3
377.1461,-86.4,28.2,1113.9,19.2,1947,-137.1,-101.7,-1739.7,-592.8,361.5,804.3,369.6,5.7,70.8,44.4,241.5,-9,-16.2,-586.2,149.1,-14.1,191.1,238.2,138.3
377.1494,-84,27.9,1118.7,24.3,1956.9,-133.5,-102,-1734.9,296.4,364.2,801,378,0.6,70.5,45.6,239.4,-8.4,-16.2,-569.1,173.1,-14.4,186.6,241.8,128.1
377.1528,-87.6,25.2,1111.8,18.6,1980.3,-144,-103.8,-1703.7,1704.3,360.9,786,377.4,-2.4,70.5,41.1,240.3,-8.7,-16.5,-557.1,174.3,-14.1,180.6,243.6,132.6
377.1561,-84.6,30.3,1117.5,19.2,1988.4,-144.3,-104.1,-1680,1926.6,363,786.9,372.9,1.8,73.5,45.9,242.4,-8.7,-16.2,-534.6,149.7,-14.4,185.1,244.2,117.9
377.1594,-84.9,27.3,1116.3,19.5,1977.9,-146.1,-102.9,-1682.7,815.1,364.5,800.7,379.5,-1.5,75,46.8,245.1,-8.7,-16.5,-545.1,141.9,-14.1,186.3,245.7,120.3
377.1628,-82.8,30.9,1123.5,26.4,1962.6,-144.6,-105.3,-1713.9,-148.2,369.6,800.4,388.5,4.5,76.8,52.8,238.5,-8.7,-16.8,-559.5,146.4,-14.1,185.4,240.3,113.7
377.1661,-82.5,34.2,1115.1,22.5,1947,-144,-105,-1733.1,-741,368.4,794.4,386.4,1.5,74.4,50.7,238.5,-8.7,-16.5,-594.3,150.9,-14.7,185.7,235.8,125.1
377.1694,-79.8,35.4,1121.4,27.3,1952.7,-146.1,-104.4,-1730.4,370.5,361.8,786.3,398.1,5.1,79.5,54.9,237.6,-8.7,-16.2,-598.2,145.2,-14.4,181.5,241.8,132.3
377.1728,-79.8,33,1122,27.3,1973.4,-143.7,-101.1,-1692,1556.1,357.6,794.4,407.4,7.2,78.6,48.9,242.7,-9,-16.2,-568.2,134.7,-14.1,180,242.4,128.7
377.1761,-81,31.8,1110.6,24.3,1975.8,-151.5,-105,-1673.7,2000.7,359.7,797.4,384.9,10.2,79.8,52.8,242.7,-8.7,-16.2,-552,129.3,-14.4,182.7,243.6,114.9
377.1794,-82.8,29.4,1111.8,20.4,1967.7,-149.4,-101.4,-1683,963.3,357.6,793.8,368.1,7.5,74.1,49.2,248.7,-8.7,-16.5,-565.2,126.3,-14.1,183,251.4,107.4
377.1828,-80.4,32.7,1110.3,27,1968.6,-143.4,-102.9,-1710.3,-222.3,358.5,791.7,381,16.5,73.8,45.9,241.8,-9.3,-16.2,-583.5,129.6,-14.4,185.1,243.9,116.7
377.1861,-79.2,33.6,1117.2,21,1955.4,-140.4,-99.6,-1730.7,-666.9,351,768.9,377.4,10.5,76.2,48.6,238.2,-8.7,-16.8,-598.5,128.1,-14.4,183.6,236.4,119.4
377.1894,-81,30.9,1111.5,29.4,1962.3,-135.9,-102.3,-1727.1,222.3,347.1,789,393.6,8.4,72.3,42,236.4,-9,-15.9,-586.5,129.6,-14.7,180.3,237,134.1
377.1928,-83.1,28.8,1110.3,27.9,1975.2,-145.2,-101.7,-1703.7,1704.3,346.2,787.2,408.9,-6.9,67.5,42.6,241.5,-8.4,-16.2,-555.3,135.6,-14.1,175.2,243.6,130.2
377.1961,-84.6,26.1,1114.2,26.4,1991.1,-144,-103.2,-1680,1926.6,354,788.7,398.4,-2.7,70.2,38.4,239.7,-9.3,-16.2,-543.9,151.2,-14.4,185.1,242.7,115.5
377.1994,-85.2,29.1,1110,24.3,1992.6,-137.7,-100.2,-1689.3,889.2,353.7,783.3,363.6,-4.2,70.2,42,237.6,-8.7,-16.5,-561.3,144.3,-14.7,184.8,238.5,112.2
377.2028,-84,31.8,1121.7,27.3,1977,-137.4,-102.3,-1712.1,-296.4,358.5,791.4,364.8,6.9,73.2,43.5,237.6,-8.7,-16.8,-595.8,149.7,-14.7,190.8,252.6,122.7
377.2061,-82.8,34.5,1122.3,25.8,1949.7,-140.7,-102,-1734,-518.7,356.7,797.4,378.3,9.6,72.9,45.6,237.9,-8.7,-16.2,-608.1,159.3,-14.1,186,254.1,127.8
377.2094,-83.4,32.7,1127.7,33,1950,-139.5,-97.2,-1722,148.2,360,786.6,392.4,0.3,75.3,43.5,238.5,-8.7,-16.5,-585,151.2,-14.4,192,260.4,130.2
377.2128,-81.6,30,1110.9,30,1970.7,-141.9,-101.7,-1698,1704.3,353.1,799.8,392.1,-0.6,72.6,41.7,237.9,-8.7,-16.8,-548.7,136.2,-14.1,188.1,252.9,128.1
377.2161,-83.4,30,1121.4,27.6,1983.3,-137.4,-102.9,-1675.8,2000.7,354.3,800.7,382.2,-1.8,70.2,40.8,236.7,-8.7,-16.8,-547.5,145.5,-14.7,189,257.7,128.1
377.2194,-83.7,34.2,1126.2,28.8,1972.5,-143.7,-105.6,-1690.2,963.3,354.3,801,388.2,3,70.8,40.2,235.2,-9.3,-15.9,-567.3,135.9,-14.1,183.3,233.7,127.5
377.2228,-82.5,33.9,1124.1,27.3,1948.8,-146.1,-99.6,-1714.5,-148.2,357.3,792,397.5,10.8,72.9,38.7,233.1,-9,-16.8,-582.9,144.6,-14.4,189.3,241.2,122.4
377.2261,-80.4,34.8,1115.4,26.7,1950.9,-145.8,-103.2,-1738.8,-592.8,361.5,798.3,388.8,11.1,75,42.6,233.4,-9,-16.2,-579.3,144.6,-14.4,191.4,237,120
377.2294,-79.8,31.2,1115.4,26.7,1955.1,-144.3,-102.6,-1732.2,296.4,362.1,791.7,381.6,8.4,75.9,43.8,235.8,-8.7,-16.5,-572.1,138.9,-14.7,187.8,244.8,118.2
377.2328,-78,34.8,1117.5,29.4,1977.9,-146.1,-101.1,-1698.6,1704.3,364.5,795.9,388.8,11.1,78.9,48,241.8,-8.7,-15.9,-539.7,134.7,-14.4,188.7,253.5,125.4
377.2361,-77.7,35.4,1124.7,29.4,1993.2,-141.3,-99.3,-1672.2,2000.7,366.9,792.3,378.9,16.5,82.8,43.8,241.2,-8.7,-16.2,-538.8,135.9,-14.1,192.9,240,122.4
377.2394,-77.1,35.7,1119.3,29.4,1984.8,-141.6,-100.8,-1682.7,1037.4,366,805.5,382.8,13.8,83.4,45.9,236.4,-9,-16.2,-546,154.2,-14.1,192.3,238.8,125.1
377.2428,-78,38.4,1123.5,31.8,1971.3,-135.6,-102.9,-1707.3,-370.5,367.5,804.6,389.1,24,86.1,44.1,234.9,-8.7,-15.9,-571.5,163.8,-14.7,193.8,247.5,126
377.2461,-78,38.1,1120.8,35.4,1959.9,-138.3,-101.4,-1731.3,-592.8,369,798.9,397.8,20.1,84.6,43.8,234.3,-9,-16.2,-597.3,154.8,-14.1,190.2,235.8,125.1
377.2494,-77.7,41.1,1127.1,34.5,1963.2,-135.3,-102.9,-1723.8,296.4,360.9,798.3,407.7,23.4,80.4,42.3,239.4,-8.7,-16.2,-595.2,172.8,-14.7,189.9,240.3,112.8
