Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
451.7389,-725.4,-107.7,-3279,528.6,-9817.8,-2655.3,-318.3,-585.6,-4371.9,289.5,-5078.7,-1196.4,119.1,-2862.9,-1012.2,-2669.1,-7.5,-33.9,-2406.6,-7255.2,-12,195.9,-397.2,-346.5
451.7422,-731.1,-116.1,-3286.2,523.8,-9817.8,-2668.8,-329.1,-581.1,-1852.5,284.1,-5080.2,-1197,111.3,-2867.7,-1019.4,-2677.5,-7.8,-33.6,-2408.4,-7248.3,-12,195.9,-370.2,-339.6
451.7456,-729,-101.4,-3291.6,515.7,-9817.8,-2684.1,-335.1,-545.7,74.1,257.4,-5087.4,-1209.6,112.2,-2854.5,-1017.3,-2670.9,-7.5,-33.9,-2406.6,-7265.1,-12,192.9,-408.6,-375.6
451.7489,-741.3,-147.6,-3307.5,512.7,-9817.8,-2673.9,-319.8,-512.7,-889.2,284.4,-5087.7,-1201.5,94.5,-2889.3,-1027.2,-2658.6,-7.5,-33.6,-2407.5,-7250.1,-11.7,195.6,-374.7,-362.7
451.7522,-732.9,-116.4,-3282,523.5,-9817.8,-2673.6,-321,-514.8,-3408.6,280.5,-5081.1,-1199.1,108.9,-2881.8,-1031.4,-2655,-7.5,-33.9,-2403.3,-7241.4,-11.7,211.5,-368.7,-367.2
451.7556,-733.5,-130.2,-3286.5,517.5,-9817.8,-2664.3,-319.2,-558.9,-5483.4,276.9,-5085.3,-1200.9,89.4,-2881.5,-1009.2,-2652.9,-8.1,-33.6,-2413.2,-7242.9,-11.7,207.9,-373.5,-349.5
451.7589,-730.5,-135.3,-3291.3,521.7,-9817.8,-2659.8,-312,-588,-4446,277.5,-5083.5,-1200.6,81.9,-2872.8,-1010.4,-2651.1,-8.1,-33.6,-2399.4,-7229.4,-12,209.1,-360.3,-342
451.7622,-726.9,-114.3,-3282.9,519.9,-9817.8,-2682,-307.5,-579.9,-1778.4,263.7,-5084.7,-1203,107.4,-2880.3,-1014.9,-2645.4,-8.1,-33.6,-2412,-7240.5,-12,204,-352.8,-375.3
451.7656,-735.3,-133.5,-3297.9,514.8,-9817.8,-2651.7,-304.8,-543,-74.1,283.2,-5089.2,-1202.4,98.1,-2890.8,-1007.7,-2630.1,-8.1,-34.2,-2423.4,-7239.9,-11.7,201.9,-372.6,-379.2
451.7689,-735.3,-131.4,-3289.8,514.5,-9817.8,-2637.3,-303.3,-510.9,-815.1,261.9,-5085.9,-1201.2,112.5,-2883.9,-1017.9,-2630.4,-8.1,-34.2,-2411.1,-7239.3,-12,193.8,-372,-332.7
451.7722,-726,-111.9,-3266.1,526.5,-9817.8,-2695.8,-309.6,-513.9,-3408.6,294.9,-5065.8,-1186.2,126.9,-2869.8,-1013.1,-2634.9,-8.1,-34.2,-2394.6,-7222.5,-12,225.3,-363.3,-353.1
451.7756,-732.6,-138,-3284.7,513.3,-9817.8,-2697.6,-323.1,-564.3,-5483.4,293.1,-5078.1,-1200.9,98.7,-2883.9,-1005.3,-2623.8,-7.8,-33.6,-2415.9,-7237.5,-12.3,200.7,-387,-381.9
451.7789,-735.6,-129,-3286.5,502.2,-9817.8,-2686.8,-317.7,-608.1,-4668.3,261,-5092.5,-1219.2,103.8,-2903.4,-1000.2,-2609.1,-7.8,-33.9,-2427,-7255.8,-12.3,171,-387.3,-362.4
451.7822,-714,-76.2,-3251.7,533.4,-9817.8,-2675.7,-318.6,-579,-2000.7,280.2,-5061.3,-1185.3,135.6,-2881.5,-1024.5,-2668.5,-8.1,-33.9,-2404.2,-7227.6,-12,214.2,-384.9,-366.9
451.7856,-727.2,-112.5,-3263.7,531.6,-9817.8,-2658.6,-308.1,-538.5,-74.1,287.7,-5061.9,-1187.1,133.8,-2892.9,-1029.3,-2655,-7.5,-34.2,-2399.7,-7226.7,-12.3,216.3,-378,-349.5
451.7889,-733.2,-111.3,-3256.8,531.6,-9817.8,-2663.1,-297.3,-509.4,-1037.4,282.3,-5060.4,-1187.7,120,-2896.8,-1046.4,-2638.5,-7.5,-33.9,-2401.8,-7230.6,-12,209.7,-366.9,-399.6
451.7922,-725.1,-76.2,-3250.2,526.8,-9817.8,-2652.3,-297.3,-515.1,-3556.8,279.9,-5068.8,-1195.5,136.8,-2886.3,-1023.6,-2645.7,-7.5,-34.2,-2397.9,-7232.7,-12.3,191.1,-366.3,-380.4
451.7956,-728.7,-165.6,-3282.3,519.6,-9817.8,-2658.6,-330.6,-570,-5557.5,290.7,-5069.1,-1191.9,98.4,-2885.7,-993.6,-2640.6,-8.1,-33.6,-2407.2,-7219.8,-12.3,199.2,-376.5,-306.6
451.7989,-725.7,-113.4,-3260.1,520.5,-9817.8,-2658.6,-307.8,-596.1,-4668.3,275.7,-5074.5,-1196.1,115.8,-2888.1,-1028.1,-2633.7,-7.5,-33.9,-2400,-7225.8,-12,192.6,-374.4,-364.5
451.8022,-723,-95.1,-3246,530.1,-9817.8,-2626.2,-314.4,-576.3,-1704.3,282.3,-5062.2,-1183.2,123.9,-2874.9,-1024.8,-2642.1,-7.2,-33.9,-2388.6,-7212.3,-11.7,193.2,-378.9,-366
451.8056,-728.1,-127.2,-3249.6,532.8,-9817.8,-2598.9,-303.6,-533.4,74.1,296.7,-5081.4,-1185,133.2,-2895.6,-1032.6,-2656.8,-7.5,-33.6,-2391.9,-7209.3,-12.6,201.9,-368.4,-324
451.8089,-728.4,-137.7,-3261.9,513.3,-9817.8,-2687.1,-322.8,-519.3,-963.3,279.3,-5077.2,-1201.8,106.2,-2898,-1016.7,-2634.9,-7.5,-33.6,-2398.8,-7226.4,-12,191.4,-379.5,-363.6
451.8122,-730.8,-129.6,-3258.3,510.3,-9817.8,-2671.5,-318.6,-524.4,-3334.5,268.8,-5072.4,-1209.9,119.7,-2904.6,-1014.3,-2637,-7.8,-33.9,-2407.8,-7235.4,-12,180.3,-400.2,-387.3
451.8156,-728.1,-90.9,-3229.2,528.9,-9817.8,-2643,-312,-548.7,-5335.2,276,-5055,-1195.5,144.9,-2918.1,-1034.4,-2646.3,-7.8,-33.6,-2381.4,-7215.6,-11.7,196.8,-370.5,-358.2
451.8189,-735,-138.9,-3264,525.9,-9817.8,-2639.1,-319.2,-584.1,-4446,308.4,-5058.9,-1192.8,114,-2926.8,-1035.6,-2647.5,-8.1,-33.9,-2401.5,-7212.9,-12,206.4,-358.2,-326.1
451.8222,-746.1,-138.9,-3266.4,507.3,-9817.8,-2669.1,-329.7,-586.8,-1852.5,274.5,-5073,-1209,104.1,-2926.8,-1026.6,-2636.7,-7.5,-33.6,-2411.1,-7233.9,-12,193.2,-393.6,-417
451.8256,-751.2,-141.9,-3274.8,495,-9817.8,-2676,-334.8,-554.7,222.3,257.4,-5088.3,-1220.7,100.2,-2932.5,-1009.2,-2639.7,-7.8,-33.9,-2428.2,-7244.4,-12.6,171.6,-411,-383.7
451.8289,-755.1,-132.6,-3259.5,495.9,-9817.8,-2677.2,-332.7,-519.3,-592.8,249.9,-5087.1,-1218.9,97.5,-2938.5,-1024.2,-2640.3,-7.8,-33.3,-2425.8,-7240.2,-11.7,189.6,-392.7,-352.5
451.8322,-759,-147,-3265.5,492.9,-9817.8,-2664.6,-333.6,-527.4,-3334.5,250.5,-5088.9,-1216.5,110.1,-2935.2,-1024.5,-2641.5,-7.5,-33.6,-2422.8,-7231.5,-12,171.3,-394.5,-352.8
451.8356,-742.2,-132.6,-3250.5,508.8,-9817.8,-2666.4,-333,-555,-5261.1,268.5,-5073.9,-1206.6,112.5,-2906.1,-1014.3,-2659.5,-7.5,-33.3,-2411.4,-7217.1,-11.7,195.9,-406.2,-369.6
451.8389,-748.8,-141.9,-3256.8,504,-9817.8,-2659.2,-333,-590.4,-4223.7,281.1,-5083.8,-1213.8,101.4,-2921.7,-1010.7,-2655.6,-7.5,-33.9,-2418,-7221.6,-12.3,186.9,-395.1,-378.6
451.8422,-742.2,-130.8,-3248.1,507,-9817.8,-2643,-323.4,-577.5,-1556.1,270.3,-5075.1,-1211.4,110.1,-2931.6,-1037.4,-2652.9,-7.8,-33.9,-2418.9,-7218.3,-12,195,-393.9,-385.8
451.8456,-743.1,-133.5,-3249.3,509.1,-9817.8,-2653.2,-344.7,-539.1,296.4,270.3,-5075.1,-1210.5,104.1,-2955.9,-1038.3,-2653.2,-7.2,-33.6,-2415.6,-7220.1,-12.3,196.5,-378.9,-330.3
451.8489,-744.6,-137.4,-3260.7,496.5,-9817.8,-2652.9,-341.4,-513.3,-666.9,255.9,-5090.1,-1219.5,113.7,-2940,-1019.7,-2652.9,-7.8,-33.6,-2428.8,-7227.9,-12,181.2,-400.5,-372
451.8522,-748.8,-139.5,-3254.4,499.8,-9817.8,-2635.5,-323.4,-514.5,-3334.5,276.9,-5083.2,-1217.7,107.4,-2939.1,-1034.7,-2640,-7.8,-33.6,-2423.4,-7225.8,-12,186,-372.3,-350.7
451.8556,-753.6,-145.5,-3267,489.9,-9817.8,-2634.3,-330,-562.8,-5335.2,255,-5093.7,-1229.1,99.3,-2918.1,-1016.1,-2644.8,-7.5,-33.6,-2437.5,-7232.1,-12.3,169.8,-401.7,-347.1
451.8589,-752.4,-157.8,-3276.6,480.9,-9817.8,-2649.3,-340.5,-602.4,-4446,247.2,-5103,-1243.5,105,-2932.8,-1010.4,-2646.3,-7.8,-33.9,-2450.7,-7242.3,-12,162.6,-413.7,-372
451.8622,-763.5,-166.8,-3270.6,483,-9817.8,-2651.1,-349.5,-598.5,-1704.3,246.6,-5101.2,-1237.8,57.3,-2966.1,-1023.3,-2629.5,-7.2,-33.9,-2443.2,-7234.8,-12.3,177.9,-421.5,-409.5
451.8656,-748.5,-150,-3270.3,489.9,-9817.8,-2648.7,-332.7,-543.6,370.5,253.8,-5092.8,-1229.1,103.5,-2939.7,-1026.6,-2645.4,-7.5,-33.9,-2427.6,-7225.5,-12.3,180.9,-394.2,-390.9
451.8689,-753,-143.1,-3262.2,489.6,-9817.8,-2633.7,-342.3,-512.7,-741,245.4,-5092.8,-1231.5,88.2,-2951.7,-1024.5,-2637.9,-7.2,-33.6,-2431.2,-7224.9,-12.3,177.9,-419.7,-365.1
451.8722,-741.6,-144.3,-3251.7,499.5,-9817.8,-2618.7,-339.3,-512.1,-3408.6,262.5,-5077.5,-1218,69.3,-2948.4,-1019.1,-2649.3,-7.5,-33.9,-2412.9,-7207.5,-12.3,205.2,-390.6,-342.9
451.8756,-734.4,-129.9,-3236.7,508.8,-9817.8,-2640.3,-341.7,-549.6,-5261.1,280.8,-5069.4,-1207.8,117.3,-2928.6,-1023.3,-2662.8,-7.8,-34.5,-2402.4,-7207.5,-12,206.7,-397.2,-380.1
451.8789,-754.2,-147.9,-3258,494.4,-9817.8,-2621.4,-323.1,-587.1,-4371.9,262.5,-5079.3,-1220.7,114.6,-2954.7,-1035.3,-2635.5,-7.5,-33.6,-2417.7,-7216.5,-12,203.1,-368.4,-354.6
451.8822,-747.9,-138.9,-3261.3,487.8,-9817.8,-2672.7,-341.1,-587.7,-1704.3,236.1,-5085.9,-1227.3,95.7,-2935.8,-1007.7,-2621.4,-7.2,-33.9,-2424,-7222.2,-12.3,191.1,-389.7,-392.7
451.8856,-741.6,-144,-3269.7,483.9,-9817.8,-2661.9,-336,-546.3,296.4,243.9,-5094,-1232.7,76.5,-2946.6,-996.9,-2627.4,-7.8,-33.6,-2436,-7227,-12,168.9,-386.4,-376.2
451.8889,-750.3,-136.5,-3268.5,481.8,-9817.8,-2662.2,-339.6,-518.1,-666.9,224.7,-5100.3,-1234.8,90.9,-2971.8,-996.6,-2622,-7.8,-33.6,-2439.3,-7233.3,-11.7,172.5,-401.1,-392.7
451.8922,-730.8,-105.3,-3237.9,507.3,-9817.8,-2622.9,-323.4,-502.2,-3334.5,260.7,-5074.8,-1210.5,130.2,-2927.1,-991.2,-2661.6,-8.1,-33.9,-2412.9,-7201.2,-12.3,187.8,-399.6,-318
451.8956,-745.8,-148.5,-3250.8,506.4,-9817.8,-2625.9,-322.5,-550.8,-5409.3,253.8,-5076.6,-1215.6,133.2,-2947.8,-996,-2642.7,-7.5,-33.6,-2408.4,-7203.6,-11.4,190.5,-415.8,-388.8
451.8989,-742.2,-135,-3233.1,521.7,-9817.8,-2589.3,-298.8,-565.8,-4446,283.8,-5052.9,-1194.3,134.7,-2961.9,-1024.8,-2645.4,-7.8,-33.6,-2390.1,-7182.6,-12.3,194.7,-399.9,-358.5
451.9022,-744.9,-118.5,-3225.3,526.5,-9817.8,-2615.7,-331.8,-564.3,-1630.2,285.3,-5048.4,-1193.4,132.9,-2973.9,-1020,-2624.1,-7.8,-33.9,-2380.2,-7184.7,-12,222,-391.5,-304.5
451.9056,-740.1,-99.9,-3234.9,507.3,-9817.8,-2616,-330.9,-530.7,370.5,252.3,-5067.6,-1211.1,157.5,-2957.7,-999,-2623.2,-7.8,-34.2,-2403,-7198.8,-12.3,179.4,-391.8,-333.6
451.9089,-749.4,-160.8,-3266.1,490.8,-9817.8,-2640,-337.2,-514.2,-889.2,258.6,-5075.1,-1222.5,96.9,-2968.5,-996.3,-2620.2,-7.5,-33.6,-2421,-7214.1,-12,176.4,-403.2,-385.2
451.9122,-753,-152.1,-3257.4,492.6,-9817.8,-2623.5,-328.5,-521.1,-3408.6,260.7,-5076,-1222.5,102,-2960.1,-1005.3,-2615.7,-7.5,-33.6,-2415.3,-7206,-12,192.9,-393.6,-362.1
451.9156,-746.7,-147.3,-3252.6,496.8,-9817.8,-2645.4,-338.1,-561.6,-5261.1,268.2,-5064.9,-1216.8,110.1,-2955,-1002.9,-2637.6,-7.5,-33.9,-2413.8,-7205.1,-12.3,202.8,-399.3,-385.5
451.9189,-754.2,-146.4,-3256.8,498.9,-9817.8,-2605.5,-313.8,-593.4,-4371.9,246,-5071.5,-1219.2,114.3,-2964,-1023.6,-2636.4,-7.5,-34.5,-2421.3,-7201.2,-12,188.1,-375.9,-352.5
451.9222,-754.2,-128.4,-3240.9,507,-9817.8,-2635.8,-324,-580.2,-1704.3,263.1,-5059.2,-1207.5,118.2,-2988,-1028.4,-2635.8,-7.5,-33.6,-2411.7,-7188.3,-11.7,180.9,-398.4,-345.6
451.9256,-744,-116.4,-3234.9,504,-9817.8,-2653.5,-343.2,-539.1,222.3,261,-5067.6,-1217.4,122.4,-2966.7,-1014.3,-2625,-7.5,-33.6,-2412,-7199.1,-12.3,177.9,-417.9,-400.5
451.9289,-749.1,-146.4,-3253.2,487.2,-9817.8,-2649.3,-341.7,-517.2,-741,249,-5081.1,-1233.9,103.5,-2985,-987.3,-2612.4,-7.5,-33.9,-2423.1,-7214.7,-12,167.4,-409.5,-420.3
451.9322,-749.4,-129.3,-3239.4,501.9,-9817.8,-2618.4,-336.3,-516.9,-3408.6,246.3,-5064.3,-1207.8,109.2,-2985.9,-1003.8,-2607.9,-7.5,-33.9,-2415,-7188,-12.3,185.4,-383.1,-312
451.9356,-743.4,-111.6,-3221.1,511.2,-9817.8,-2634.6,-338.4,-554.1,-5187,248.4,-5050.2,-1199.4,133.2,-2973.9,-1001.1,-2619.3,-6.9,-33.9,-2389.2,-7186.8,-12.3,177.3,-384.3,-360.6
451.9389,-747,-120.6,-3231,515.4,-9817.8,-2643.6,-328.8,-580.8,-4297.8,253.5,-5044.5,-1187.7,111.6,-2979,-1017,-2625.6,-7.5,-33.9,-2405.1,-7167.6,-12,201.6,-401.1,-354
451.9422,-753.9,-140.1,-3230.1,516.3,-9817.8,-2638.5,-324.3,-573.6,-1556.1,235.5,-5042.4,-1188,86.7,-3011.7,-1030.5,-2613.6,-7.2,-33.6,-2411.1,-7167.6,-12.3,179.7,-388.5,-366.3
451.9456,-746.4,-112.5,-3217.2,520.5,-9817.8,-2619,-330.3,-525.3,222.3,241.8,-5027.7,-1176.6,125.4,-3008.7,-1022.4,-2625.9,-7.8,-33.9,-2388.6,-7149,-12,185.1,-407.7,-375.9
451.9489,-750,-136.5,-3235.2,504.3,-9817.8,-2628.6,-352.2,-504,-666.9,232.2,-5045.1,-1197.3,117.3,-2991.9,-1012.2,-2625,-7.8,-33.9,-2400.3,-7176.3,-12,177.6,-405,-320.1
451.9522,-763.8,-149.1,-3241.5,498,-9817.8,-2630.1,-338.1,-520.2,-3334.5,225.3,-5049.3,-1197,68.4,-3017.1,-1021.2,-2623.2,-7.2,-33.9,-2424,-7166.7,-12,167.1,-404.7,-374.7
451.9556,-748.5,-139.2,-3212.1,528.9,-9817.8,-2598.9,-329.7,-541.2,-5187,245.4,-5040.6,-1171.5,114,-2994.9,-1033.5,-2639.7,-8.1,-33.9,-2386.5,-7142.7,-11.4,190.5,-387.9,-298.8
451.9589,-748.5,-142.8,-3225.6,512.1,-9817.8,-2613.3,-335.4,-582.3,-4297.8,232.2,-5047.2,-1183.8,88.2,-3006.9,-1013.4,-2629.5,-8.1,-33.9,-2402.1,-7156.8,-11.7,169.5,-390.9,-325.2
451.9622,-747,-118.5,-3219.6,505.5,-9817.8,-2655.6,-356.1,-578.4,-1407.9,224.7,-5033.4,-1185.3,109.5,-3004.2,-1005.6,-2613.6,-8.1,-33.6,-2406.6,-7161.6,-12,169.5,-412.5,-394.8
451.9656,-762,-150.3,-3234.9,493.8,-9817.8,-2628,-345.6,-543.6,148.2,210,-5053.5,-1203.3,88.8,-3022.5,-1011.9,-2589.3,-7.8,-33.6,-2414.4,-7175.4,-12,153.6,-406.2,-359.7
451.9689,-756.9,-140.7,-3228,499.2,-9817.8,-2630.7,-359.1,-506.1,-741,217.5,-5052.9,-1195.2,90.6,-3017.7,-1009.2,-2600.7,-7.5,-34.2,-2411.1,-7170.9,-11.4,173.1,-424.2,-376.5
451.9722,-747,-118.8,-3205.8,520.8,-9817.8,-2610.9,-352.5,-500.4,-3334.5,243.3,-5033.7,-1176.6,113.4,-3006.3,-1027.5,-2620.2,-7.2,-33.6,-2391.6,-7150.5,-12,198.6,-395.7,-359.4
451.9756,-750,-139.8,-3220.8,506.1,-9817.8,-2623.5,-350.7,-550.5,-5261.1,228.6,-5044.8,-1187.4,117,-3007.2,-1001.1,-2614.8,-7.8,-33.6,-2397.9,-7155.9,-11.7,183.9,-417.9,-372.9
451.9789,-754.2,-137.7,-3242.7,484.2,-9817.8,-2637.6,-366.6,-600.3,-4297.8,198.3,-5069.4,-1211.7,98.7,-3018,-984.6,-2600.4,-7.5,-33.9,-2432.4,-7178.1,-12.3,140.4,-441.9,-380.1
451.9822,-760.8,-153.3,-3234,494.7,-9817.8,-2634,-353.4,-585,-1704.3,212.1,-5060.7,-1203.3,99.6,-3025.8,-1014.9,-2608.5,-7.8,-33.6,-2415.9,-7170.3,-12,166.5,-411.6,-415.8
451.9856,-762.6,-134.4,-3219.3,497.7,-9817.8,-2626.5,-350.7,-540,148.2,221.7,-5056.8,-1202.1,94.5,-3030.3,-1014,-2600.1,-7.5,-33.9,-2411.1,-7168.2,-12.3,170.4,-413.4,-406.8
451.9889,-762.3,-145.8,-3222.9,495.9,-9817.8,-2616.9,-352.5,-512.1,-889.2,219.3,-5057.1,-1200,80.7,-3026.1,-1013.7,-2617.5,-7.5,-33.3,-2418.9,-7164.6,-11.7,179.4,-425.4,-330
451.9922,-760.2,-134.4,-3219.3,503.1,-9817.8,-2615.4,-349.5,-514.8,-3408.6,240.3,-5048.7,-1194.3,91.8,-3027.3,-1001.7,-2636.7,-7.5,-33.9,-2411.7,-7155.3,-12,187.5,-427.8,-355.5
451.9956,-769.5,-142.2,-3231.3,495.9,-9817.8,-2635.2,-357,-566.4,-5335.2,224.1,-5056.8,-1202.1,93.6,-3035.7,-1000.2,-2614.2,-8.1,-33.6,-2411.7,-7163.1,-12,178.2,-435,-385.2
451.9989,-790.5,-177.3,-3265.2,462.9,-9817.8,-2637.9,-353.1,-620.1,-4297.8,183,-5089.5,-1237.2,59.1,-3049.5,-992.4,-2591.4,-7.5,-33.9,-2446.8,-7193.4,-12,129.3,-445.2,-460.5
452.0022,-770.1,-149.1,-3247.2,488.7,-9817.8,-2589.6,-361.8,-591.6,-1704.3,209.1,-5067.6,-1212.3,88.8,-3024.3,-974.7,-2627.7,-7.8,-33.3,-2435.4,-7167,-12,145.2,-436.5,-342.6
452.0056,-787.8,-150,-3244.2,492.3,-9817.8,-2617.2,-361.2,-548.1,296.4,207.6,-5056.8,-1208.7,87,-3058.2,-1006.5,-2621.4,-7.8,-33.6,-2425.8,-7161.6,-12,155.7,-429.3,-315.9
452.0089,-789.6,-141.6,-3245.1,489.3,-9817.8,-2660.4,-364.8,-522,-889.2,216,-5052.9,-1204.2,89.7,-3053.7,-1008,-2628.9,-7.5,-34.2,-2421.6,-7155.3,-12,170.4,-437.7,-406.8
