Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
138.0333,1004.1,474.9,872.4,390.6,119.4,148.8,292.8,197.1,-741,402.9,208.5,155.4,-199.8,399.3,345.6,629.1,-8.7,-21,-6483,875.1,-14.1,278.4,-153.3,684.9
138.0367,1004.1,469.8,872.4,389.4,119.1,143.4,292.2,195.3,-889.2,404.1,210.6,148.8,-191.7,403.5,342.6,629.1,-8.4,-21,-6809.1,872.7,-13.5,281.4,-154.5,664.8
138.04,1008.9,468.6,872.1,391.5,122.7,145.8,295.2,198.9,-815.1,401.4,215.1,149.4,-187.2,405.6,343.5,630.9,-8.7,-21.6,-6882.6,871.2,-14.1,277.2,-148.8,726.3
138.0433,1009.5,472.2,875.1,395.4,123.6,150.6,296.1,201.6,-370.5,404.4,219.3,153.6,-184.8,402.3,342.9,631.5,-8.7,-21.9,-6602.7,870,-14.1,280.5,-151.2,690.6
138.0467,1006.5,481.2,874.5,392.4,122.4,141.6,293.1,200.7,74.1,386.4,217.2,151.5,-156.3,399.9,336.3,628.5,-8.7,-21.3,-6239.7,867.3,-14.1,272.1,-150.3,713.4
138.05,1005,479.7,873.6,393.6,123.6,144,294.3,201.6,-148.2,379.2,216.6,153,-162.6,401.1,339.6,624,-8.7,-21.9,-6106.5,870.3,-13.8,268.8,-152.1,687
138.0533,1005.3,467.7,873.6,394.2,126,144.3,294.6,204,-666.9,397.2,217.2,151.8,-193.5,403.5,340.2,625.5,-8.4,-21.3,-6438.9,873.9,-14.1,274.5,-148.5,692.4
138.0567,1000.5,447.9,861.6,391.2,121.2,139.8,292.2,198.6,-1037.4,396.3,211.2,148.8,-212.1,402,346.8,623.7,-8.7,-21.3,-6771.6,869.7,-14.1,272.4,-145.2,710.7
138.06,1005,458.4,864.9,393,123.6,146.1,297,201.9,-815.1,401.4,214.8,147,-200.7,405.9,345.9,624,-9,-21.3,-6876.6,872.1,-13.8,279.9,-147.9,711.6
138.0633,1004.4,463.8,864,392.4,126.6,144.6,292.8,199.2,-296.4,394.8,219.6,148.8,-182.1,399.6,341.1,626.1,-9.3,-21.3,-6637.2,873.6,-13.8,267.3,-148.8,720.6
138.0667,1004.4,468.3,866.4,393,124.5,138.3,291,198,0,382.5,219.6,153,-180.3,401.1,340.5,623.7,-8.7,-21.3,-6274.8,866.4,-13.5,279.3,-152.4,685.8
138.07,1002.6,460.8,869.7,394.2,126.3,146.7,296.1,200.7,-74.1,391.5,215.4,153.6,-204.9,399,340.5,628.5,-8.7,-21.6,-6125.4,868.5,-14.1,271.2,-147.6,681
138.0733,1005.3,469.8,867.6,396.9,129,150.6,298.5,200.7,-741,387.6,216.6,157.5,-176.1,403.8,341.1,627.3,-8.7,-21.6,-6455.4,877.5,-14.1,279.9,-141.9,707.7
138.0767,1002,456.9,861.3,388.5,120,150,295.5,195.3,-889.2,395.4,208.5,148.5,-196.8,397.2,337.2,633.3,-8.7,-21.6,-6792,866.7,-13.8,268.8,-140.7,723.6
138.08,1008.9,458.4,865.5,392.4,124.2,147.3,297.3,197.4,-741,404.4,213.6,150,-197.1,404.7,342.3,633.6,-9,-21.6,-6875.1,872.1,-13.8,282.3,-151.2,695.1
138.0833,1008,459.6,869.7,394.2,128.7,145.5,298.5,197.1,-148.2,405.9,216.3,149.1,-199.2,404.7,341.7,634.2,-8.7,-21.6,-6617.1,874.2,-14.1,279.3,-141.9,686.1
138.0867,1006.5,459.6,865.2,394.2,123.9,138.6,297.3,198.3,0,392.7,217.2,145.5,-201.9,406.8,342.6,634.5,-8.7,-21.3,-6277.8,867.3,-14.1,278.4,-147,682.5
138.09,1006.2,447.9,860.1,389.7,126.6,136.8,294.3,197.1,-222.3,392.7,215.7,146.7,-206.1,405.3,339.6,627.9,-8.7,-21.6,-6141,861.3,-13.8,277.2,-146.4,701.4
138.0933,1011,461.7,865.8,392.4,122.7,141.9,299.4,203.1,-741,398.4,216,154.5,-184.8,402.9,339.6,628.8,-8.4,-21.6,-6478.5,864,-14.1,285,-146.1,689.1
138.0967,1012.8,472.2,865.2,390.3,120.9,141.6,296.4,199.8,-815.1,385.8,211.2,151.2,-169.2,405,329.1,626.4,-8.4,-21.6,-6780.9,869.1,-13.8,269.7,-148.2,719.1
138.1,1008,480,867.3,393.3,130.2,151.2,301.5,202.5,-741,381.9,210,150.9,-159.9,402,332.4,628.2,-8.7,-21.3,-6858.6,866.7,-13.8,265.8,-142.5,725.4
138.1033,1010.4,476.7,867,395.1,129.9,152.1,299.4,202.5,-370.5,378.3,214.5,153.9,-178.2,397.2,334.2,627.3,-8.7,-21.6,-6593.7,872.1,-13.8,272.1,-147,694.2
138.1067,1002.9,460.2,863.4,392.7,133.8,153,299.4,201.9,74.1,393.6,215.4,151.8,-216,402.3,342.9,630.6,-8.4,-21,-6203.4,869.7,-14.1,273,-144.9,705.3
138.11,1001.7,455.7,857.7,387.9,125.1,148.5,298.8,198.3,-148.2,396,209.4,148.8,-208.5,408,342.9,631.8,-8.7,-21.3,-6097.5,862.8,-14.1,270.6,-145.5,702.3
138.1133,1000.2,460.5,859.2,385.5,126.6,148.8,303,198,-666.9,394.5,213.3,145.5,-197.4,406.5,339.9,628.5,-8.1,-21.3,-6434.7,863.7,-14.1,276.3,-139.8,707.1
138.1167,1002.6,462.6,857.7,390,119.7,145.5,298.2,197.4,-1037.4,390.6,214.2,150.3,-195.9,404.7,338.4,631.5,-8.7,-21.3,-6772.5,865.5,-14.4,274.5,-144.6,705.9
138.12,1002.3,470.4,861.9,386.1,118.8,147.6,298.8,195.9,-815.1,398.7,213.6,140.7,-193.2,407.7,340.2,634.5,-8.4,-21.6,-6831.6,860.4,-14.4,275.4,-146.1,670.5
138.1233,998.7,469.5,857.1,385.2,117.6,144.6,296.7,194.1,-370.5,390,216.6,141.3,-192.9,408.3,345,631.2,-8.4,-21.6,-6618.6,856.5,-14.1,274.5,-146.7,734.7
138.1267,999.3,475.2,855.9,386.7,120,145.5,295.2,193.5,-74.1,384,214.5,138.9,-202.5,406.8,341.4,628.5,-8.4,-21,-6252.6,859.8,-14.1,269.1,-152.4,671.7
138.13,1005.3,475.8,863.1,392.1,123.6,140.4,292.8,195.9,-222.3,396.6,221.4,150.3,-200.4,411,345,630.9,-8.4,-21.9,-6099.9,865.5,-14.1,273.6,-152.7,678
138.1333,1009.5,477,864.3,390.9,129,146.4,296.4,195,-592.8,390.6,216.6,153.6,-190.5,409.5,343.8,628.5,-9,-21.6,-6434.1,868.8,-13.8,276.3,-144,715.8
138.1367,1003.5,476.4,865.5,392.7,127.8,143.7,292.2,197.1,-1037.4,390.9,220.2,154.5,-190.5,405.6,342.3,624.3,-8.7,-21.3,-6800.1,870.6,-14.1,269.7,-158.1,690.3
138.14,1003.5,480,869.4,398.4,131.1,145.5,294.6,199.2,-666.9,394.8,220.5,154.5,-186,406.2,347.1,626.1,-9,-21.3,-6859.5,868.5,-14.1,275.7,-153.3,691.2
138.1433,1005.6,485.4,871.8,401.7,135.9,143.7,294.6,205.8,-370.5,399.6,222.3,155.7,-161.1,406.8,346.5,630.9,-8.7,-21.3,-6594.9,877.5,-13.8,275.4,-152.7,710.1
138.1467,996.9,477.6,865.2,395.4,132.9,142.2,292.8,201.6,148.2,385.5,215.4,150.3,-191.1,400.2,345.3,625.5,-9,-21.3,-6235.2,868.8,-14.1,272.7,-154.5,727.2
138.15,1000.5,477.9,866.1,396.6,134.7,150.9,296.1,207,-222.3,389.7,218.7,157.2,-193.5,400.2,342.3,627.3,-9,-21,-6104.7,870,-14.4,273.6,-152.7,700.8
138.1533,1000.8,468.6,865.8,395.7,131.4,153.3,301.2,203.7,-666.9,394.2,217.5,152.1,-212.7,395.7,339,626.4,-8.7,-21.9,-6430.8,870,-14.1,266.4,-151.2,682.8
138.1567,994.8,466.5,862.5,393.9,125.7,141.9,296.4,201.6,-963.3,399.6,214.8,150.3,-210.3,397.8,343.2,626.1,-8.4,-21.3,-6794.1,863.7,-14.4,266.4,-154.8,700.5
138.16,994.2,465,858,388.5,123.6,138.3,294,197.4,-666.9,383.7,206.1,143.1,-210.9,391.8,343.5,625.5,-9.3,-21.9,-6828.9,845.4,-13.8,257.1,-156.3,651.9
138.1633,993.6,472.5,860.1,388.5,122.7,139.5,292.5,199.2,-296.4,384,215.7,144,-203.4,391.5,348.6,630.6,-8.7,-21.6,-6587.7,850.2,-13.8,261.9,-156.9,683.7
138.1667,996,478.2,860.7,386.7,122.1,139.8,293.7,198.9,0,381.6,209.7,141.9,-190.5,391.2,344.4,626.1,-8.7,-21.6,-6241.2,850.5,-14.1,254.4,-157.5,697.2
138.17,993.9,473.1,858.9,386.4,121.5,147.9,298.2,198.6,-74.1,382.2,201,140.7,-192,395.4,343.2,628.5,-8.7,-21.3,-6107.7,854.4,-14.1,255,-153.6,693
138.1733,997.5,465.3,859.5,384,118.5,141.6,297.6,196.5,-592.8,383.4,206.4,135,-204.3,395.4,346.5,632.7,-8.4,-21.9,-6455.1,846.3,-13.8,259.8,-161.4,653.1
138.1767,994.5,462.6,855.6,382.2,116.7,129,288,192.9,-889.2,382.2,205.5,135,-192.9,390.9,347.7,632.4,-8.7,-21.3,-6786,841.8,-13.8,257.4,-167.1,652.8
138.18,995.4,461.1,852.6,382.5,116.7,135,291,195.9,-741,388.5,205.5,135.6,-197.1,392.1,348.9,631.5,-9.3,-21.9,-6844.2,845.1,-14.1,261.9,-165.9,674.7
138.1833,996.6,462.3,853.5,382.2,117,133.8,291,193.5,-222.3,383.4,207.3,137.1,-208.8,387.6,348.3,626.7,-8.7,-21.3,-6568.8,843,-14.1,252.6,-164.4,687.6
138.1867,999,469.2,854.1,382.8,120.9,140.1,295.2,199.2,-74.1,385.5,207.6,135.9,-194.7,390.3,346.5,628.5,-8.7,-21.6,-6223.2,842.1,-13.8,254.1,-157.2,692.4
138.19,999.3,474,859.5,381.9,115.2,135.9,294.6,201.3,0,374.7,199.8,124.8,-186.9,389.1,346.2,625.8,-8.7,-21.3,-6092.7,831,-14.1,244.8,-156,702.6
138.1933,996,471.9,856.2,384.6,122.4,139.8,295.8,199.5,-815.1,377.1,192.6,127.5,-195.3,392.1,344.7,621.6,-9.3,-21.6,-6429.9,844.5,-14.1,255,-157.8,683.4
138.1967,993,471.6,864.6,392.1,133.2,148.5,298.2,201,-1037.4,387.3,216.6,155.7,-201.9,396,349.8,620.4,-9,-21.6,-6750.6,873.6,-14.1,275.4,-160.2,678.3
138.2,992.1,461.4,863.1,396,136.8,147.9,297.3,199.8,-666.9,393.6,220.2,162.6,-220.8,393.9,345.9,619.2,-9,-21.6,-6807.9,875.7,-14.1,276.6,-152.7,711
138.2033,998.4,465.6,859.5,391.2,132.3,147.9,296.4,201.9,-370.5,387.3,210.9,153.6,-214.5,394.2,348,624.9,-8.7,-21.6,-6542.7,871.2,-14.4,267,-155.7,726.9
138.2067,997.2,471,853.5,386.4,125.1,149.4,299.4,201.9,74.1,382.8,202.2,141.6,-195.3,391.2,342.3,621,-8.7,-21.6,-6225.3,860.1,-14.1,264.3,-159.3,678.3
138.21,994.5,469.2,858,387.3,120.6,150.6,295.8,201.3,-148.2,371.4,205.2,143.4,-201,387.9,340.5,619.8,-8.4,-21.6,-6074.7,864.9,-14.4,263.4,-161.7,687.6
138.2133,994.2,472.8,859.8,389.7,130.8,151.5,296.7,202.8,-741,372.3,208.5,148.8,-191.7,386.7,335.4,622.2,-8.7,-21.6,-6440.7,867.9,-13.8,259.2,-162.6,686.4
138.2167,994.5,471.9,857.1,388.2,130.8,151.5,296.1,203.1,-963.3,373.5,206.7,153.3,-196.8,383.4,337.2,620.7,-8.7,-21.3,-6759.9,866.4,-14.4,262.2,-156.6,694.8
138.22,993.9,480.6,862.8,391.2,132.6,150.6,296.4,201.6,-666.9,390.6,212.4,148.8,-179.1,385.2,334.8,622.8,-8.4,-21.6,-6781.8,868.2,-13.8,270.6,-151.8,702
138.2233,993.9,480,860.4,390.6,129.6,151.5,299.1,200.7,-296.4,376.2,214.8,156.9,-204.6,389.1,342.3,623.1,-8.4,-21.6,-6535.5,870.3,-14.1,267,-142.5,698.1
138.2267,992.7,462.9,855.6,386.1,129,147,293.7,200.7,0,383.1,212.1,155.4,-223.2,393.6,343.8,624,-8.7,-21.3,-6194.4,867.3,-14.1,270.3,-153.9,676.5
138.23,1000.2,474.9,860.1,390,132.3,142.2,292.8,201.9,-222.3,388.5,211.8,156.3,-208.2,394.8,348.9,626.1,-8.4,-21.3,-6055.5,873.6,-13.8,269.1,-154.5,704.7
138.2333,999,475.2,861.6,394.2,140.4,155.1,298.8,204,-666.9,390.6,214.8,158.7,-203.4,397.8,346.5,625.5,-8.4,-21.6,-6408.6,873.6,-14.4,269.7,-145.5,698.4
138.2367,1002.3,481.2,864.6,394.5,135.9,144.6,291,205.5,-1037.4,390.9,212.4,153.3,-200.7,398.1,343.2,622.5,-8.7,-21.3,-6735.9,866.4,-14.1,274.2,-157.8,695.7
138.24,1004.7,487.5,864.9,394.8,136.8,145.2,291.6,206.1,-666.9,383.7,208.5,154.8,-189,398.7,341.7,626.1,-8.4,-21.3,-6789.9,866.4,-14.4,265.2,-157.2,686.7
138.2433,1004.4,496.8,867.9,397.5,137.4,152.1,295.5,210,-296.4,389.4,216,159,-175.5,398.7,343.5,624.3,-8.1,-21.3,-6528.9,870.6,-14.1,273.6,-154.5,717.6
138.2467,1005.9,490.2,862.5,393.6,136.2,149.7,293.1,207.6,0,369.9,212.4,150,-180.9,393.9,338.7,621.6,-8.4,-21.9,-6160.8,867.3,-14.1,263.1,-156.9,739.5
138.25,1002,472.2,857.1,391.8,137.4,155.1,296.7,206.1,-74.1,382.2,211.2,153,-214.5,393.9,340.2,624.6,-8.7,-21.6,-6042,869.7,-13.8,262.8,-154.8,715.5
138.2533,997.2,464.1,851.4,389.1,128.7,147.6,294.6,199.8,-815.1,381.6,205.2,150,-217.5,388.8,340.5,621.3,-8.7,-21.6,-6421.2,864.9,-13.8,261.3,-163.5,690.6
138.2567,993.6,461.1,851.4,386.7,124.5,154.5,297.3,197.1,-963.3,375.6,198.6,144,-218.4,385.5,332.1,622.2,-9.3,-21.3,-6716.4,864,-13.8,261.9,-152.1,667.5
138.26,993.9,467.7,853.5,390.6,130.8,151.5,297.3,201,-741,374.1,196.8,147.9,-210.6,388.8,335.1,623.1,-9,-21.6,-6756.3,865.5,-14.4,261.9,-155.4,687.9
138.2633,996,472.2,848.7,386.7,123.6,140.4,295.8,198.6,-222.3,372,195.3,142.8,-191.7,386.4,334.2,617.1,-9,-21.6,-6510.6,855.6,-13.8,259.8,-158.4,662.4
138.2667,996,478.5,852.3,387.9,126.9,141.6,295.8,200.1,0,370.8,196.8,144,-192.3,387,339.3,621,-8.7,-21.6,-6156,853.2,-14.1,259.2,-160.5,675
138.27,994.5,469.5,846.9,384.6,127.2,147,300.3,196.8,-74.1,369,194.4,139.8,-207,386.7,337.2,619.8,-9.3,-21,-6036.3,857.1,-14.1,257.1,-148.2,710.4
138.2733,991.5,470.4,846.9,384.3,129.6,156.6,302.4,200.7,-815.1,372,192.3,142.8,-204.9,382.5,334.8,622.5,-8.4,-21.3,-6385.8,865.2,-13.5,254.1,-143.1,725.1
138.2767,997.5,462.6,845.1,385.5,129,146.4,300,200.1,-889.2,375.3,195.9,142.2,-213.6,381.6,334.2,622.5,-8.7,-21.3,-6715.2,865.2,-13.8,267.9,-156.3,668.1
138.28,991.8,458.7,841.2,376.8,118.5,138.6,296.4,195.6,-815.1,376.8,196.5,137.7,-223.2,384.3,329.7,624.3,-8.7,-21.3,-6770.7,855,-14.1,261.3,-154.8,662.4
138.2833,993.9,459.3,840.3,374.7,120.3,137.4,294.3,191.4,-296.4,375.9,192.3,134.1,-221.4,383.7,325.5,626.1,-8.7,-21.3,-6546.9,855.3,-14.1,257.7,-145.8,707.1
138.2867,994.8,462.3,833.4,369.9,116.1,143.1,294.6,192.3,-148.2,372.3,189.6,129,-207,383.7,330,624.9,-8.4,-21.6,-6156.9,846.6,-14.1,257.1,-151.2,704.7
138.29,990.9,456.9,838.8,373.5,121.8,140.4,299.7,192.3,-222.3,374.1,188.4,131.7,-228.9,387.6,328.2,624.3,-9,-21.9,-6035.7,855.6,-14.1,266.1,-148.2,670.5
138.2933,994.5,452.1,833.1,371.4,117.6,136.5,294.9,191.4,-815.1,376.2,191.1,136.5,-226.2,387.9,325.2,620.7,-8.7,-21.3,-6383.1,852.6,-14.1,271.8,-147,728.1
138.2967,991.2,455.4,834.3,371.4,120.3,147.6,297.9,191.1,-963.3,377.4,192.9,134.1,-218.4,388.5,328.5,622.8,-9,-21.6,-6715.5,854.7,-14.4,264.6,-139.5,693.6
138.3,1000.2,460.2,842.1,377.1,123.6,133.5,293.1,192,-741,372.6,195.6,132.3,-196.5,390.9,333.9,624.6,-8.4,-21.6,-6747.9,858,-14.1,270.3,-153.6,661.8
138.3033,992.4,460.2,839.7,373.8,120,134.7,294,188.4,-296.4,363,191.1,134.7,-201.6,386.4,334.2,628.2,-8.4,-21.6,-6489,855.3,-13.8,263.7,-145.2,692.7
138.3067,994.5,459.3,841.8,375.9,125.7,136.8,292.8,194.4,-74.1,368.1,190.5,135.9,-220.8,383.7,338.1,625.5,-8.4,-21.3,-6149.7,860.4,-13.8,266.1,-154.2,698.1
138.31,991.5,456.9,844.2,378,129,149.1,293.4,195,-222.3,380.4,195.9,142.2,-214.8,378.3,339,627.9,-8.7,-21.6,-6029.4,857.7,-14.1,262.2,-149.7,721.2
138.3133,993,469.2,853.5,380.1,128.1,147.9,297.3,193.8,-666.9,380.7,203.1,144.3,-165.3,381.3,331.8,627.6,-8.7,-21.6,-6344.1,855.9,-13.8,261.9,-149.1,685.2
138.3167,986.4,454.8,846,372,113.1,129.3,290.4,185.1,-1037.4,378,195,138,-191.1,380.4,332.1,629.1,-8.7,-21.9,-6681.6,849,-13.8,265.8,-149.1,681
138.32,987.6,441.9,836.1,369.6,114.6,129.9,291,185.1,-815.1,380.1,195.3,136.8,-229.8,381,341.7,630,-9,-21.3,-6759.3,852.3,-14.1,272.7,-153.6,697.5
138.3233,988.5,449.1,835.2,371.1,123.9,135,294.9,189.6,-296.4,372.9,192.9,132.9,-215.4,379.8,338.7,634.5,-9,-21.6,-6474.9,849.9,-14.1,263.4,-138.6,714.6
138.3267,989.1,442.5,838.8,373.2,123,135.3,291.6,190.2,0,392.1,194.7,140.1,-230.7,382.5,338.4,634.2,-9,-21.3,-6129.6,857.4,-13.8,273.6,-149.7,695.1
138.33,987.9,445.8,836.4,371.4,120.6,129.9,289.5,189.9,-222.3,391.2,193.5,135.6,-225.3,380.4,333.6,629.1,-8.7,-21.6,-6041.1,850.8,-14.1,271.8,-158.7,681.6
138.3333,990.3,440.7,838.2,370.5,119.1,133.8,290.7,191.7,-666.9,379.2,189.9,134.4,-226.5,382.8,333.6,628.5,-9,-21.6,-6392.1,848.7,-14.4,269.1,-151.8,717.6
138.3367,991.5,449.7,842.1,375.9,126,139.2,291.3,194.4,-963.3,379.2,194.4,138.3,-220.8,381.6,329.4,623.1,-8.7,-21.6,-6688.5,855,-14.1,271.5,-151.8,723.3
138.34,994.2,451.5,842.7,377.4,128.7,149.1,291.6,195.9,-741,380.7,194.1,139.5,-214.8,381,328.8,624.9,-8.7,-21,-6763.8,851.1,-13.8,263.1,-151.5,697.5
138.3433,993,464.7,848.7,381.3,127.5,142.2,294.3,199.5,-296.4,372.9,201,140.7,-186.3,376.5,324.6,624,-8.4,-21.6,-6483.3,855.6,-13.8,264.6,-157.5,682.2
138.3467,998.7,466.5,849.9,382.8,126.9,141,291,199.2,0,373.5,201.3,141.6,-198.6,382.5,326.1,621.6,-9,-21,-6116.4,857.4,-14.1,265.2,-156.9,688.2
138.35,995.1,458.1,845.7,378.9,128.1,145.5,294.6,198.9,-370.5,382.8,192.9,142.8,-223.5,376.5,318,620.1,-8.4,-21.6,-6020.7,854.7,-14.4,269.4,-153.3,666.3
138.3533,999.6,455.7,845.4,379.8,126.9,150.3,293.4,198,-592.8,369.3,194.1,142.8,-221.7,375.3,320.4,613.5,-9,-21.3,-6373.8,858.3,-13.8,263.7,-150.3,702
138.3567,995.1,453.3,846.9,383.1,130.2,151.5,297.3,200.1,-1037.4,380.1,203.4,145.2,-225.3,374.1,326.1,621.6,-8.4,-22.2,-6709.5,863.7,-13.8,272.7,-146.7,717.6
138.36,998.4,459.9,849.6,387,135.9,158.7,297.9,203.1,-741,375.9,206.1,147.6,-212.4,380.7,332.7,615.3,-8.7,-21.6,-6768,862.2,-14.4,262.8,-150.3,693.3
138.3633,997.2,463.8,854.1,390,136.2,155.1,298.8,206.1,-296.4,380.1,210.6,150,-182.4,386.1,334.5,616.5,-9,-21.6,-6501.6,867.6,-14.4,270,-150.6,691.5
138.3667,997.5,465.3,858.6,393.3,141,148.2,294.3,204.9,74.1,374.7,219,153.6,-204.3,379.8,331.2,613.5,-8.7,-21,-6135.9,870.3,-14.1,276,-152.4,677.4
138.37,996.9,462.3,862.8,397.8,143.1,155.1,302.7,209.4,-148.2,392.4,214.5,159.9,-193.8,385.2,334.5,620.4,-8.7,-21.6,-5997.6,871.8,-13.8,278.1,-143.4,708.9
138.3733,997.2,462.6,861,396,141.3,155.1,298.8,208.8,-741,375.6,210.9,155.4,-201.9,382.8,331.2,619.2,-8.7,-21.6,-6360.6,863.1,-14.1,276,-147.9,713.4
138.3767,997.8,464.4,863.7,398.4,145.5,153.9,299.4,209.1,-1037.4,383.1,216.9,162,-211.2,384.3,328.5,621.9,-8.7,-21.3,-6668.4,864,-14.1,277.8,-153.9,691.2
138.38,1003.2,477,866.1,397.8,147.6,151.5,296.1,207.6,-741,389.1,220.5,163.8,-197.7,383.1,335.4,620.4,-8.7,-21.6,-6700.5,874.8,-14.4,275.1,-151.2,698.4
138.3833,999.6,471.3,864.9,398.1,145.8,153.3,298.2,206.4,-296.4,385.2,215.1,160.8,-217.2,384,344.7,622.2,-9,-21.3,-6473.4,879.9,-14.4,277.2,-151.5,723
138.3867,1001.7,475.2,864,395.4,144.9,162,302.1,206.4,74.1,387.9,218.4,155.7,-205.8,380.1,351.9,628.5,-9,-21.3,-6094.2,875.1,-13.8,270.3,-141,774
138.39,997.8,471,855.9,389.4,139.5,160.5,297.9,203.7,-222.3,376.8,204.6,150.9,-211.2,377.1,344.4,628.8,-8.7,-21.6,-6018.9,860.7,-14.1,263.7,-147.6,738.6
138.3933,1000.8,469.2,860.4,390,137.7,149.4,294.3,201.6,-741,380.4,210.9,155.1,-203.7,377.7,342,622.5,-9,-21.6,-6355.5,868.5,-14.1,267.9,-153,636.3
138.3967,1004.1,474.3,861.3,391.8,138.3,146.4,295.5,201.6,-889.2,382.5,214.2,153.6,-195.3,385.2,347.7,624.9,-8.4,-21.9,-6665.1,870.3,-14.1,266.1,-154.2,672
138.4,1002.9,467.7,857.7,390,134.7,141.6,291.6,201.3,-889.2,382.2,212.7,156.9,-200.4,380.1,345,620.1,-8.7,-21.9,-6734.1,867.9,-14.1,272.1,-155.7,691.2
138.4033,1001.7,471,861,391.8,132.3,147.6,291.6,203.4,-222.3,379.8,210,154.2,-184.2,378.6,341.4,621.3,-9,-21.6,-6477.3,862.2,-14.4,266.7,-154.2,687.6
138.4067,1002.6,470.1,859.5,391.5,141.3,146.4,294.9,203.4,74.1,374.1,213.3,157.5,-193.2,379.5,345,623.7,-8.7,-21.6,-6114.6,867.3,-14.4,260.7,-157.8,683.1
