Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
96.8494,-627.6,-0.9,989.7,1257,2564.1,-2041.8,-899.1,2498.4,-815.1,-599.7,-786.9,-1501.5,-1350.3,-855.3,-1003.5,-3195.3,-10.2,-5.4,-265.2,-1501.8,-15,-610.8,-3976.5,-733.2
96.8528,-632.4,-1.2,984,1239,2535,-2052.9,-905.1,2491.8,-815.1,-618.3,-798.3,-1511.7,-1351.2,-861.6,-1000.5,-3195.3,-10.5,-5.7,-266.7,-1524.3,-14.4,-620.7,-3977.7,-749.1
96.8561,-623.1,-1.8,988.2,1248,2548.2,-2018.7,-892.5,2499.9,-963.3,-618.9,-794.1,-1493.1,-1353.9,-852.3,-1003.5,-3197.7,-10.5,-5.7,-259.5,-1500.6,-15,-617.4,-3976.8,-723
96.8594,-619.8,-1.2,984.6,1248.9,2555.7,-2033.7,-901.5,2501.1,-1259.7,-612.6,-794.4,-1499.4,-1335.9,-845.1,-999.6,-3200.4,-10.8,-5.4,-263.4,-1527,-14.4,-613.8,-3986.4,-725.1
96.8628,-627,-1.5,991.8,1251.6,2556.6,-2040.3,-899.7,2502,-1630.2,-624.6,-797.1,-1502.1,-1344.9,-853.8,-1003.2,-3197.4,-9.9,-5.4,-252.9,-1537.5,-14.7,-612.9,-3976.2,-732.9
96.8661,-624,-1.8,994.8,1251,2554.2,-2025,-897.9,2497.8,-1556.1,-623.4,-794.4,-1496.7,-1359.9,-864,-1015.2,-3203.4,-10.5,-6,-249.6,-1530.6,-15.3,-627,-3979.8,-732.6
96.8694,-617.1,-2.7,1003.2,1264.5,2568.6,-2016.9,-889.8,2506.8,-815.1,-606.6,-788.7,-1489.5,-1363.8,-853.5,-1003.2,-3196.8,-10.2,-5.7,-255,-1507.8,-14.7,-620.1,-3967.5,-721.8
96.8728,-615.9,-2.1,1000.2,1259.1,2565,-2037.6,-890.1,2510.1,-666.9,-610.8,-783.9,-1501.2,-1341.3,-843.6,-1008.3,-3198.6,-11.1,-5.1,-263.4,-1510.5,-14.7,-605.4,-3969.3,-737.1
96.8761,-623.4,-1.2,1000.5,1267.8,2565.6,-2020.2,-882,2509.5,-889.2,-605.4,-781.8,-1484.1,-1344.6,-849.9,-1001.7,-3195.3,-10.2,-5.7,-261.3,-1503.3,-15,-605.4,-3960,-728.1
96.8794,-617.1,-1.5,993,1270.5,2582.1,-1981.8,-885.6,2511.3,-1259.7,-613.8,-783.6,-1461,-1352.4,-857.7,-990.3,-3196.8,-10.5,-5.7,-257.1,-1490.7,-15,-613.5,-3970.5,-725.1
96.8828,-622.2,-0.9,997.5,1267.5,2585.4,-2022.3,-891.6,2505.6,-1704.3,-606.9,-784.5,-1480.2,-1372.5,-851.4,-990.6,-3194.4,-10.2,-5.7,-252.6,-1493.1,-14.7,-615.9,-3966.9,-709.5
96.8861,-616.8,-0.6,1009.2,1267.2,2571.3,-2027.7,-895.5,2507.1,-1482,-618,-779.4,-1472.7,-1369.5,-849,-997.2,-3203.7,-10.8,-5.7,-237.9,-1518,-15,-610.2,-3976.2,-727.5
96.8894,-623.1,-0.9,1002.6,1262.1,2565,-2034.6,-899.4,2500.8,-1037.4,-614.4,-781.8,-1490.4,-1293.9,-835.8,-989.4,-3208.5,-10.8,-5.7,-252.9,-1510.5,-15,-611.1,-3982.2,-738.3
96.8928,-626.4,-0.6,992.7,1258.8,2552.7,-2034,-900,2501.7,-666.9,-617.1,-784.2,-1486.8,-1357.8,-849.3,-989.4,-3205.5,-10.8,-6,-252,-1501.2,-14.7,-614.1,-3975.9,-728.4
96.8961,-626.4,-0.9,986.1,1263,2555.4,-2012.4,-900.3,2499.9,-1037.4,-615.6,-790.2,-1497,-1352.1,-844.2,-987.3,-3202.8,-10.8,-6,-263.4,-1522.2,-14.7,-632.4,-3981.3,-741.6
96.8994,-619.5,-0.6,1008.3,1272.6,2571.6,-2020.5,-894.9,2513.1,-1333.8,-604.2,-772.8,-1494.9,-1340.4,-849.3,-999,-3201.3,-10.5,-5.7,-237.9,-1503.9,-15,-601.5,-3969.3,-702
96.9028,-617.1,-0.9,1005.3,1272.6,2558.7,-2039.7,-895.2,2508.3,-1704.3,-595.5,-773.7,-1485.3,-1333.8,-855.6,-999.3,-3197.1,-10.2,-5.7,-234.3,-1506,-15.3,-609.3,-3971.7,-730.5
96.9061,-617.1,-1.2,1013.7,1280.7,2569.2,-2008.5,-897.6,2514,-1556.1,-594.3,-772.5,-1479.3,-1358.4,-854.4,-1004.4,-3197.1,-10.5,-5.7,-229.2,-1495.8,-15,-605.4,-3972.9,-745.5
96.9094,-614.7,-1.5,1000.5,1274.1,2574.6,-2017.2,-891.9,2511.9,-889.2,-602.1,-780.3,-1499.7,-1353,-858,-1002,-3195.9,-10.5,-5.4,-232.2,-1509.3,-15,-616.5,-3970.2,-722.4
96.9128,-606.6,-0.6,997.8,1258.8,2550.9,-2037.9,-898.8,2511.9,-666.9,-614.4,-783.9,-1517.1,-1321.5,-854.4,-1003.2,-3204.6,-10.5,-6,-246.9,-1530.3,-15,-636,-3977.7,-752.1
96.9161,-606.9,-0.3,996,1255.8,2538,-2032.2,-898.5,2512.5,-889.2,-616.2,-794.4,-1517.4,-1314,-851.7,-1002.3,-3196.8,-10.8,-5.7,-245.4,-1530,-14.7,-633.6,-3970.2,-760.5
96.9194,-610.5,0,981.6,1245.9,2531.7,-2054.1,-896.7,2506.8,-1259.7,-598.5,-802.8,-1521.3,-1349.1,-854.4,-998.1,-3193.2,-11.1,-5.7,-260.7,-1536.9,-15,-629.4,-3957,-755.4
96.9228,-617.7,0,983.7,1243.8,2546.1,-2037.6,-894.9,2502.6,-1630.2,-602.4,-795,-1506.9,-1350,-859.5,-998.4,-3189,-10.5,-5.4,-256.5,-1542.6,-15,-629.7,-3950.1,-734.1
96.9261,-613.2,1.2,983.4,1244.7,2541.3,-2027.1,-898.2,2507.1,-1630.2,-626.4,-801.3,-1518,-1339.8,-843,-985.8,-3189.9,-10.5,-5.7,-246,-1569,-15,-633.6,-3960.3,-742.5
96.9294,-624.6,-0.3,983.7,1252.8,2564.7,-2047.8,-885,2510.4,-963.3,-631.8,-804.6,-1496.7,-1374.6,-857.1,-996.9,-3192.9,-10.5,-5.7,-256.2,-1531.8,-14.7,-633.3,-3955.2,-731.7
96.9328,-622.8,-1.2,971.4,1242.3,2521.8,-2071.5,-894,2498.1,-741,-625.8,-810,-1506.9,-1348.8,-855,-1001.4,-3199.5,-10.5,-5.7,-281.7,-1542,-14.7,-624.9,-3971.1,-763.2
96.9361,-626.7,-0.9,969,1235.1,2532.3,-2052.6,-891.3,2505.6,-1185.6,-627.6,-814.8,-1539.9,-1341.3,-857.7,-1010.1,-3201.3,-10.5,-5.7,-276,-1558.5,-15,-623.4,-3975,-743.1
96.9394,-624.3,-0.3,988.5,1244.1,2530.5,-2034.3,-890.1,2498.7,-1407.9,-623.4,-804,-1521,-1340.7,-855.6,-1011.3,-3199.5,-10.8,-5.1,-253.8,-1532.4,-15,-624.6,-3973.5,-747
96.9428,-622.2,0,987.9,1231.2,2526.3,-2059.5,-891.9,2499.3,-1704.3,-623.1,-805.5,-1533,-1374.3,-852.9,-1016.1,-3201.3,-10.8,-6,-252,-1545.9,-15.3,-621.3,-3976.2,-740.4
96.9461,-618.9,-0.6,984,1235.4,2536.2,-2039.1,-893.1,2504.4,-1778.4,-620.7,-815.1,-1525.2,-1348.8,-859.2,-1013.4,-3203.1,-10.2,-6,-266.7,-1545.6,-15,-627.6,-3972.6,-741.3
96.9494,-621.3,-1.8,967.8,1224.3,2527.5,-2041.5,-891.3,2499.6,-889.2,-639.3,-821.7,-1538.7,-1345.5,-867,-1023.9,-3206.1,-10.5,-5.4,-282.6,-1554.3,-14.7,-637.5,-3979.2,-760.8
96.9528,-621.6,-1.8,975.6,1233,2514,-2028.6,-885.6,2498.4,-666.9,-624.3,-815.7,-1528.8,-1368.3,-867.3,-1022.1,-3199.8,-10.2,-5.4,-259.8,-1538.7,-15,-626.4,-3969.3,-746.4
96.9561,-620.7,-1.5,970.5,1230.9,2520.6,-2047.2,-896.4,2498.7,-889.2,-633.6,-824.1,-1534.8,-1348.8,-856.2,-1013.1,-3198.9,-10.8,-5.7,-277.2,-1533.6,-15,-636.6,-3967.2,-749.4
96.9594,-624.9,-1.5,968.1,1229.7,2534.4,-2037.3,-881.7,2503.5,-1185.6,-631.8,-819.9,-1538.4,-1338.9,-849.3,-1020.6,-3200.1,-10.5,-6,-264.9,-1533.3,-15.3,-634.2,-3957.3,-725.1
96.9628,-615.9,-1.5,973.5,1231.2,2539.2,-2031,-885.3,2505.3,-1704.3,-620.1,-822,-1536.9,-1326.6,-843.6,-1010.4,-3192,-10.5,-5.7,-264.3,-1554,-15,-624,-3953.1,-722.7
96.9661,-626.7,-1.8,959.4,1219.5,2529.3,-2019.6,-887.1,2495.4,-1852.5,-629.4,-831.9,-1551.3,-1360.8,-861.6,-1017,-3199.5,-10.8,-5.7,-282.9,-1568.1,-15,-632.4,-3965.1,-741.6
96.9694,-615,-1.8,974.1,1228.5,2533.5,-2059.8,-887.4,2503.2,-889.2,-640.5,-821.4,-1545.6,-1357.5,-852.6,-1008.6,-3193.8,-10.2,-5.7,-282.6,-1515,-15,-639.3,-3953.7,-735
96.9728,-626.7,-1.5,970.8,1234.2,2535.3,-2036.7,-891,2503.5,-741,-617.7,-817.2,-1537.8,-1356.3,-852.9,-1020.3,-3201.6,-10.5,-5.7,-270.3,-1519.5,-15,-623.7,-3963.9,-728.7
96.9761,-622.8,-1.5,963.3,1224.3,2528.1,-2056.8,-896.7,2495.4,-889.2,-630,-822.9,-1530.6,-1340.4,-844.8,-1002.3,-3199.8,-10.8,-5.4,-262.8,-1547.7,-15,-625.2,-3967.5,-741.9
96.9794,-629.7,-0.9,957,1217.4,2519.7,-2051.4,-906.3,2496.9,-1185.6,-636.9,-837.6,-1536.9,-1373.4,-850.2,-1014.3,-3211.5,-10.2,-5.7,-283.8,-1549.5,-14.7,-627,-3978.9,-758.4
96.9828,-618.3,-1.5,966.9,1223.1,2519.7,-2071.5,-903.3,2498.7,-1630.2,-628.8,-830.1,-1543.5,-1350.3,-834.9,-1003.8,-3197.1,-10.2,-5.7,-272.7,-1555.5,-14.7,-640.8,-3968.1,-743.7
96.9861,-616.8,-1.8,969.3,1231.8,2517.9,-2044.8,-895.2,2502,-1704.3,-625.5,-822.9,-1535.4,-1368.6,-834.3,-1007.1,-3212.1,-10.8,-6,-279.6,-1553.1,-15.6,-636,-3976.8,-737.4
96.9894,-620.1,-3.3,970.8,1243.8,2529,-2037.6,-884.1,2500.5,-963.3,-639,-828.9,-1507.5,-1355.4,-846.3,-1027.2,-3211.8,-10.2,-5.4,-282.6,-1523.1,-15.3,-644.7,-3963.6,-746.7
96.9928,-622.8,-1.5,968.4,1227.9,2541.9,-2048.1,-889.2,2502.9,-815.1,-636.3,-834.9,-1528.8,-1354.8,-848.4,-1026.6,-3206.4,-10.2,-6,-283.5,-1521.6,-15.3,-639.3,-3963.9,-741.9
96.9961,-614.1,-2.1,982.5,1234.2,2522.7,-2052.3,-890.1,2506.8,-963.3,-611.4,-820.8,-1540.8,-1364.4,-856.2,-1027.5,-3201.3,-9.9,-5.7,-270.3,-1556.7,-14.7,-626.4,-3963.6,-750.3
96.9994,-620.7,-2.1,972,1233,2520.9,-2045.7,-891.9,2508.9,-1259.7,-626.7,-815.7,-1539,-1320.6,-851.7,-1024.2,-3208.2,-10.5,-5.7,-255.9,-1540.2,-15,-623.4,-3969.9,-725.4
97.0028,-629.7,-1.8,972,1231.5,2528.4,-2040.6,-900.9,2506.5,-1704.3,-622.2,-818.1,-1530.6,-1338.3,-854.7,-1023.3,-3214.2,-10.5,-5.7,-277.2,-1562.1,-15,-632.4,-3984,-755.1
97.0061,-627,-1.8,975.9,1239.3,2523.6,-1989.3,-901.2,2500.5,-1630.2,-634.2,-822.9,-1539.9,-1336.2,-852,-1021.5,-3219,-10.8,-5.7,-274.2,-1555.8,-15,-643.8,-3989.1,-747
97.0094,-622.5,-2.4,975,1250.7,2547.6,-2067.3,-899.4,2499.3,-889.2,-627.3,-816.9,-1523.4,-1316.4,-843.3,-1019.7,-3216.3,-10.5,-5.1,-276.6,-1511.7,-14.7,-619.2,-3978.6,-732.6
97.0128,-634.8,-1.2,966.6,1236.3,2536.5,-2066.4,-902.1,2500.2,-666.9,-622.2,-823.2,-1545,-1328.1,-855.3,-1023.3,-3216.9,-10.8,-6,-282.6,-1551.3,-15,-619.5,-3980.4,-741.3
97.0161,-635.1,-1.5,966.3,1236,2525.7,-2048.1,-895.8,2497.8,-963.3,-615.9,-820.8,-1543.8,-1338.6,-860.7,-1023,-3215.1,-10.5,-5.7,-282,-1554.9,-15,-622.8,-3972.3,-729.3
97.0194,-632.1,-1.5,969.6,1227,2517.9,-2049,-900.3,2501.1,-1185.6,-608.4,-826.5,-1544.1,-1341,-853.2,-1020.9,-3209.4,-10.8,-5.7,-288,-1539.9,-15,-626.1,-3981,-738.3
97.0228,-631.8,-0.9,964.5,1236.9,2536.8,-2017.5,-888.3,2503.5,-1630.2,-612.9,-827.4,-1525.2,-1353.6,-846.9,-1013.7,-3206.1,-10.8,-5.7,-282.3,-1525.5,-15.3,-624.9,-3962.1,-718.5
97.0261,-627.9,-0.9,982.8,1243.8,2540.1,-2042.1,-881.4,2504.4,-1630.2,-609.6,-819.3,-1515.9,-1342.2,-850.8,-1011.6,-3201.6,-10.5,-5.4,-265.5,-1526.1,-15,-612.9,-3953.4,-714
97.0294,-636,-1.2,968.7,1236.9,2519.7,-2025,-886.5,2499.3,-963.3,-619.8,-822.6,-1526.7,-1350.9,-854.1,-1019.4,-3204.9,-10.2,-5.7,-285,-1527.3,-15,-622.2,-3960,-723.3
97.0328,-637.5,-1.8,964.8,1233.9,2525.1,-2025.9,-885.6,2495.1,-741,-626.4,-826.8,-1530.3,-1342.5,-852.9,-1022.7,-3200.7,-10.8,-5.7,-289.2,-1557.3,-15.3,-640.8,-3955.8,-744.9
97.0361,-635.4,-1.8,975.3,1241.7,2532.9,-2056.2,-890.4,2496.6,-963.3,-612,-811.2,-1511.1,-1344.6,-843.9,-1017.9,-3197.7,-10.5,-5.4,-282,-1531.5,-14.7,-626.7,-3957.9,-730.2
97.0394,-639,-2.4,965.1,1229.4,2517.6,-2061.9,-897,2495.4,-1259.7,-629.7,-830.1,-1560,-1341,-844.8,-1014.6,-3199.8,-10.2,-5.7,-295.5,-1558.2,-15.3,-628.8,-3964.2,-743.7
97.0428,-634.8,-1.5,981,1244.1,2517.3,-2024.4,-899.4,2494.5,-1704.3,-629.1,-820.5,-1533.9,-1326.6,-848.4,-1017.9,-3204.3,-10.5,-6,-276,-1545.9,-15,-626.4,-3969.6,-738.6
97.0461,-642.3,-1.2,971.1,1241.1,2541.6,-2038.5,-900.3,2487,-1778.4,-626.4,-823.8,-1533.9,-1326.3,-863.7,-1016.1,-3210.9,-10.5,-5.4,-290.7,-1539.9,-14.7,-631.5,-3963.6,-729.6
97.0494,-642.3,-1.8,975.6,1241.1,2514.9,-2053.5,-902.1,2483.7,-815.1,-640.2,-823.5,-1552.2,-1362,-867,-1022.7,-3212.4,-10.8,-5.1,-310.8,-1548.9,-15,-626.1,-3964.2,-748.8
97.0528,-641.7,-2.1,972.3,1242.6,2538,-2034.9,-887.7,2486.7,-815.1,-612.9,-820.5,-1521.6,-1331.7,-865.8,-1011.6,-3201,-11.1,-5.7,-295.8,-1540.2,-15,-627.6,-3957.9,-728.7
97.0561,-641.4,-2.1,968.4,1234.2,2525.1,-2029.2,-896.7,2484.6,-815.1,-632.4,-820.2,-1529.7,-1329.3,-860.4,-1012.8,-3197.4,-10.2,-5.7,-270.9,-1515,-14.7,-617.7,-3965.1,-739.5
