Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
89.2067,1176,116.4,1491,407.7,52.5,127.5,407.1,211.8,-889.2,381.6,316.2,129.6,-125.4,233.7,357.6,993.9,-8.4,-21.3,-9384.9,1001.1,-13.8,268.8,-33,1309.2
89.21,1175.7,123.6,1491,403.8,38.7,123.9,406.2,206.7,-741,380.7,306.9,124.5,-108.6,230.7,348.9,991.5,-8.7,-21.3,-9683.4,997.2,-14.1,264,-34.8,1306.2
89.2133,1180.2,120.9,1483.5,400.5,48.6,126.6,408.3,207.6,-518.7,378.9,312.9,121.8,-127.8,234.6,352.2,1001.4,-8.4,-21.3,-9497.4,1000.5,-14.1,268.5,-25.2,1315.2
89.2167,1179.3,121.2,1478.4,395.7,42.9,127.5,405.6,205.2,0,381,312.6,115.5,-124.8,230.4,354,993.9,-9,-21.3,-8929.8,996.9,-14.1,264.3,-29.1,1308.6
89.22,1175.7,124.8,1477.2,392.7,44.4,135,407.1,203.7,0,372,309,109.5,-126,225,349.5,988.2,-8.7,-21.3,-8500.8,989.4,-13.8,259.2,-23.7,1329.3
89.2233,1178.4,123.3,1476.9,390,37.8,129.3,404.1,201.3,-518.7,376.5,296.1,113.1,-123.6,225,349.2,983.4,-9.3,-21.3,-8784.9,993.6,-14.4,261.6,-33.6,1351.8
89.2267,1174.2,123,1480.2,390.6,41.7,132,407.1,202.5,-889.2,381,305.1,111,-119.7,225,346.8,987,-8.4,-21.3,-9413.4,989.7,-14.1,262.5,-27.6,1359
89.23,1172.4,128.7,1484.7,392.7,37.2,129.9,403.2,204.6,-741,369.3,306,106.5,-101.7,225.9,343.2,988.2,-8.7,-21.9,-9694.2,991.2,-14.1,259.8,-32.4,1289.1
89.2333,1175.1,123,1481.4,391.8,42,130.8,403.2,205.5,-370.5,375.6,303.6,108,-127.2,224.1,342.3,991.5,-8.4,-21.3,-9518.1,991.5,-14.4,255.9,-30.3,1314.9
89.2367,1168.5,115.5,1476.3,387.6,35.4,126.9,401.4,204.3,0,375.3,303.9,107.7,-138,229.5,345.6,982.8,-9,-21,-8966.7,987.3,-14.1,261.6,-27.9,1314.3
89.24,1172.1,118.2,1475.7,391.5,38.1,128.1,402.3,206.7,74.1,387,308.1,114.6,-132.3,226.8,344.1,991.8,-8.7,-21.6,-8463.3,995.4,-14.4,268.2,-32.1,1294.8
89.2433,1172.7,110.1,1473.9,391.5,40.8,117.9,400.5,203.4,-370.5,384.9,306.9,117.9,-133.5,225.3,344.4,987.9,-8.4,-21,-8780.1,991.5,-13.8,270.6,-31.5,1293.3
89.2467,1169.1,115.5,1475.1,390.6,41.1,122.7,404.4,204.6,-741,387.3,312.9,108.3,-129,226.2,345.6,989.7,-8.4,-21.3,-9438,992.1,-13.8,274.2,-29.1,1314.3
89.25,1168.2,110.4,1472.1,383.7,37.8,128.7,405.9,202.8,-815.1,388.8,307.8,109.2,-126,229.2,339.6,995.7,-8.7,-21.3,-9720.6,993,-14.4,265.5,-22.2,1328.7
89.2533,1173.9,118.8,1471.8,385.2,39,132,405.9,203.1,-370.5,375.3,303.6,111.9,-123.3,223.5,343.5,995.4,-8.7,-21,-9518.1,993.3,-14.1,269.1,-23.4,1338.3
89.2567,1173.3,118.5,1471.8,381.9,39,124.8,402,201,-74.1,376.8,303.9,112.8,-108.3,221.1,342.6,992.7,-8.7,-21.3,-8962.2,987,-13.8,266.1,-29.7,1341
89.26,1176,128.1,1478.1,384.6,36.6,126.9,401.1,198.9,-74.1,374.1,308.1,111.9,-101.1,226.8,342.9,994.8,-8.4,-21.6,-8511.3,986.1,-14.1,265.5,-27.9,1293
89.2633,1172.7,118.2,1474.8,386.4,43.2,124.8,401.1,203.7,-444.6,383.4,307.5,116.1,-126.3,228,343.5,993.3,-8.4,-21.3,-8815.2,990.3,-14.1,269.1,-28.8,1302
89.2667,1174.8,112.8,1475.1,387,39.3,130.2,404.7,201.6,-741,385.5,306.6,119.1,-122.1,228.6,338.7,992.7,-8.7,-21.3,-9426,992.7,-13.8,269.4,-29.1,1352.4
89.27,1173.9,117.9,1474.2,384,42.6,127.8,405.3,204,-815.1,375,304.8,112.8,-111.9,231.3,338.1,992.1,-8.7,-21.3,-9717,990.9,-13.8,256.8,-30.6,1284.9
89.2733,1172.7,102.6,1468.5,382.2,37.8,122.1,404.7,201,-518.7,375.9,302.1,110.7,-147.9,227.7,341.7,994.8,-8.7,-21.6,-9509.1,984,-13.8,267.9,-28.8,1288.2
89.2767,1170.3,110.1,1471.5,389.7,44.4,127.8,406.8,206.1,-148.2,387.9,304.5,117.6,-142.8,228,344.4,991.8,-8.7,-21.6,-8950.5,993.9,-13.8,261.3,-22.5,1332.6
89.28,1170,105.6,1468.8,387.9,43.8,128.7,404.1,203.7,0,381.3,302.4,114,-145.2,222,332.1,991.5,-9,-21.6,-8522.1,989.7,-14.4,263.4,-27,1352.4
89.2833,1170.6,107.1,1468.5,386.7,41.7,125.7,402.6,206.7,-518.7,378,300,108.9,-142.5,212.1,328.2,993.6,-9,-21.3,-8841.9,984.9,-13.8,259.8,-33,1315.8
89.2867,1171.2,105,1468.5,387.3,38.4,124.5,402,203.1,-815.1,375.6,299.7,110.4,-138,210,318.3,988.2,-8.7,-21.3,-9471.3,984.3,-13.8,257.1,-29.4,1291.5
89.29,1165.2,113.1,1473,384.3,40.5,120,401.1,203.1,-889.2,377.4,297.9,108.3,-135,207.3,326.4,988.5,-8.4,-21.3,-9769.5,984.6,-13.5,257.1,-31.5,1279.8
89.2933,1168.5,118.8,1472.1,388.8,45,122.1,400.5,205.5,-444.6,371.4,302.4,114.6,-128.7,207.3,325.8,991.2,-8.4,-21.6,-9525,991.2,-14.1,262.5,-33.9,1304.7
89.2967,1167.6,114.9,1468.2,389.4,41.4,118.5,400.5,207,-74.1,374.4,296.7,107.7,-136.8,211.8,328.2,993.6,-9,-21.6,-8941.5,992.1,-14.1,261.6,-32.7,1308.3
89.3,1171.8,116.1,1469.4,391.5,44.1,127.8,405.3,207.9,0,377.7,300.3,110.4,-132.9,214.2,328.8,989.1,-8.7,-20.7,-8518.5,995.4,-14.1,257.1,-32.4,1327.5
89.3033,1170,119.4,1469.4,389.4,44.4,127.5,405.9,204.3,-444.6,375.6,300.3,117,-129.6,209.1,324.9,990.6,-8.7,-21.3,-8859.9,990.6,-13.8,261,-35.1,1302
89.3067,1172.4,120.6,1470.3,390.9,43.8,123.6,400.8,203.7,-963.3,370.5,294.6,107.4,-114.3,209.1,321.3,988.2,-8.1,-21.3,-9469.5,984.9,-14.1,259.8,-39.3,1312.5
89.31,1174.5,128.1,1478.4,395.7,48.3,126.6,402.3,205.2,-815.1,360.3,301.5,114.9,-105.3,212.7,322.8,989.4,-8.7,-21.6,-9742.5,991.5,-14.4,250.8,-35.7,1330.2
89.3133,1171.5,138.3,1477.8,395.1,44.1,127.5,404.1,204.3,-296.4,370.2,300.9,112.8,-85.2,210,318.3,995.1,-8.7,-21.3,-9494.4,986.4,-13.8,246.9,-33.6,1278.6
89.3167,1177.8,136.2,1482.6,400.2,50.1,131.1,403.2,207.3,0,364.2,309,119.7,-107.4,215.7,327,992.7,-8.7,-21.3,-8889.6,989.4,-13.8,264.9,-37.8,1294.8
89.32,1170.3,127.2,1477.8,397.8,51.9,131.1,405.3,207,74.1,373.2,300.9,123,-143.1,216.3,330,993.6,-8.7,-21.3,-8493.3,994.5,-14.1,264.3,-37.2,1312.8
89.3233,1168.8,115.2,1471.8,400.8,54.9,134.1,403.2,206.1,-444.6,387.3,300.9,121.5,-150,218.7,327,991.8,-8.7,-21.6,-8778.3,999.3,-13.8,271.8,-32.4,1329.3
89.3267,1172.7,117.6,1477.2,402.9,58.2,141.9,408.9,207,-741,386.4,295.2,123.9,-131.7,223.2,324.9,991.2,-8.4,-21.3,-9441.9,998.7,-13.8,263.7,-29.1,1327.2
89.33,1173.9,128.4,1481.7,409.2,61.2,141.6,411,208.2,-889.2,380.7,313.2,131.1,-121.8,225.3,327,994.2,-8.1,-21.3,-9679.5,1004.4,-13.8,265.8,-25.8,1344.3
89.3333,1172.1,121.5,1474.5,403.2,53.7,132.3,406.2,204,-444.6,382.5,312.6,129.3,-139.5,229.8,329.7,995.7,-8.4,-21.6,-9458.7,1005,-14.1,267.9,-28.2,1358.4
89.3367,1170.3,123.3,1475.4,400.5,53.1,133.8,403.8,205.2,0,384.6,311.7,121.5,-131.7,223.8,335.1,989.7,-8.7,-21.3,-8875.2,1000.5,-13.8,263.1,-33.9,1308.6
89.34,1167.3,119.4,1480.5,402.9,57.3,134.7,403.2,206.1,0,387.6,310.5,121.5,-122.1,222,332.4,985.8,-8.7,-21.3,-8453.7,1002,-14.1,260.4,-34.5,1299
89.3433,1170.3,124.5,1484.1,407.1,59.1,123.3,403.2,206.7,-518.7,389.7,318,132.3,-116.7,226.2,333,987,-8.7,-21,-8793.6,1001.7,-14.4,269.4,-38.4,1284
89.3467,1165.2,116.1,1476.3,402,57.3,134.1,408,204.6,-815.1,386.1,310.8,128.7,-130.8,220.2,330.6,981.6,-8.4,-21.6,-9419.4,999.3,-14.1,264.6,-29.7,1294.8
89.35,1171.5,112.8,1476.6,401.1,56.4,128.4,405.6,205.5,-741,388.8,312.6,129,-128.7,226.8,326.7,987,-8.7,-21.3,-9716.4,1004.1,-13.8,271.8,-34.5,1300.8
89.3533,1165.5,112.2,1475.4,399.6,56.7,131.4,406.5,203.4,-370.5,390.3,306,125.1,-132.9,223.8,329.7,993.9,-8.7,-21,-9455.1,1000.2,-14.1,267.3,-26.4,1296
89.3567,1168.8,109.5,1477.5,403.5,59.7,132.3,407.7,204,-74.1,387.9,313.8,127.8,-126.6,227.1,335.7,994.2,-8.7,-21.3,-8867.4,1012.5,-13.8,271.2,-18.9,1316.1
89.36,1166.7,118.2,1476.6,404.1,55.8,134.1,405.9,207,148.2,387,320.4,131.4,-123,222.9,334.2,994.5,-8.4,-21.6,-8446.2,1009.8,-14.1,276.6,-25.2,1319.4
89.3633,1163.4,117.6,1480.2,407.1,57,139.5,407.1,206.4,-444.6,381.3,316.8,130.8,-109.5,214.2,325.2,984.6,-8.4,-21.3,-8799.6,1013.1,-13.8,276,-21,1345.2
89.3667,1172.1,132,1484.1,409.2,66.9,144.3,406.5,208.2,-815.1,373.8,321.3,132,-91.5,211.5,327,988.5,-8.7,-21.3,-9423,1014,-14.1,264,-24,1377.6
89.37,1170.6,127.8,1479.3,406.5,59.7,135,405.9,206.4,-666.9,378.9,316.8,128.4,-116.4,210.6,329.7,984.9,-8.4,-21,-9704.7,1005.9,-14.1,265.8,-29.7,1318.8
89.3733,1170,123.3,1475.7,405,58.5,135.3,407.4,206.1,-370.5,381.3,312.3,121.2,-128.4,210,335.7,994.5,-8.7,-21.3,-9507.9,1001.7,-13.8,264.6,-27.9,1285.2
89.3767,1171.8,124.8,1475.1,404.4,59.7,125.4,402.3,204.9,74.1,379.5,314.1,122.7,-137.4,210,337.8,989.1,-8.7,-21.3,-8934,999.6,-13.8,267.6,-32.4,1270.5
89.38,1167.6,129.3,1476.3,402,58.5,128.7,403.2,204.9,-74.1,394.2,312,123.9,-123.9,204.9,337.2,990.3,-9,-21.3,-8466,1002.3,-14.1,270.6,-25.2,1317.3
89.3833,1164.9,123.6,1473,399,49.8,127.2,400.8,201.6,-370.5,377.7,306.9,121.2,-123.3,202.5,333.3,987.3,-8.7,-21,-8788.5,1003.2,-13.8,263.1,-29.1,1303.8
89.3867,1174.5,129.9,1474.8,398.4,50.1,125.7,402.9,200.7,-741,378.9,308.7,118.2,-110.7,209.1,336.9,990,-8.7,-21.3,-9409.2,998.1,-14.1,262.8,-28.5,1291.5
89.39,1169.1,126,1472.4,401.1,52.8,129.3,403.8,203.4,-741,375.9,310.8,122.4,-117,204,337.5,987.9,-8.4,-21,-9700.5,999.6,-13.8,264.3,-30,1302.9
89.3933,1168.2,117.6,1464,393.3,48,124.8,399.9,201.9,-370.5,368.4,298.8,116.1,-142.2,204.9,337.8,988.8,-8.4,-21.6,-9486.6,993.3,-13.8,263.1,-38.1,1326.3
89.3967,1163.7,115.2,1458.6,388.5,42,118.8,398.4,197.1,-74.1,369.3,294.6,111.9,-144.9,201.6,333,989.1,-8.7,-21.3,-8906.4,987,-14.1,259.8,-39.6,1284
89.4,1171.5,114.6,1456.2,385.2,39.9,120.6,399.6,197.7,74.1,373.8,291.6,104.7,-140.1,208.2,335.1,986.4,-9,-21,-8481.6,981.6,-14.4,259.8,-38.1,1285.8
89.4033,1167,120.3,1457.4,383.7,33,121.2,401.1,200.4,-592.8,371.4,285.9,97.2,-124.8,205.5,331.2,985.8,-8.4,-21.3,-8806.5,969.6,-14.1,254.7,-37.2,1284.3
89.4067,1167.9,118.8,1452,380.4,32.4,123.6,402,199.2,-963.3,367.2,280.5,92.7,-127.8,200.7,330.3,987.9,-9.3,-21,-9446.1,974.1,-14.1,251.4,-39.6,1304.1
89.41,1164.3,119.7,1457.4,387.9,49.8,132.6,406.2,201.3,-741,380.4,297.6,113.4,-132.6,202.2,333.3,992.4,-8.7,-21,-9694.5,999.3,-14.1,266.4,-35.4,1323.6
89.4133,1166.4,117,1464.6,395.1,56.4,140.4,408.6,204.9,-444.6,383.4,307.5,125.7,-139.5,203.4,340.5,996,-8.7,-21,-9449.7,1008.9,-13.8,271.2,-22.8,1330.8
89.4167,1168.8,124.2,1465.8,393.3,54.9,142.8,408.9,207,74.1,380.1,305.1,124.8,-123.9,202.8,343.5,994.5,-8.4,-21.3,-8872.2,1001.7,-14.1,264.6,-31.2,1318.8
89.42,1166.1,125.7,1468.8,399.3,57.9,142.8,404.7,211.5,74.1,379.5,308.7,125.4,-126.9,204.9,340.8,994.8,-9,-21,-8478.6,999,-14.1,269.1,-32.4,1279.8
89.4233,1162.8,123.3,1461.3,391.8,50.1,134.7,402.9,206.7,-592.8,370.5,293.7,115.5,-127.2,200.4,333.6,987.9,-8.1,-20.7,-8813.1,992.7,-13.8,263.1,-34.8,1285.2
89.4267,1167.9,131.7,1466.7,395.7,53.7,132.3,404.1,211.8,-889.2,365.4,299.7,117.9,-99,201,332.4,983.1,-8.7,-21.3,-9425.7,1001.1,-14.1,262.8,-37.8,1303.2
89.43,1170,135.6,1472.7,404.7,62.7,141,408,210.9,-889.2,364.5,308.7,130.2,-111.9,207.3,334.8,990.6,-8.4,-21.3,-9729.3,1013.4,-14.1,267,-30.9,1305.9
89.4333,1169.4,117,1464.9,396,53.4,129.6,405,209.7,-444.6,379.2,305.4,128.4,-144.3,200.1,330.9,992.7,-8.7,-21.3,-9484.2,1009.5,-14.1,268.2,-40.5,1274.4
89.4367,1172.7,122.7,1464.9,397.5,55.2,133.2,408.3,208.2,0,375.6,304.8,122.7,-139.8,200.4,338.7,993.9,-8.4,-21.3,-8900.4,1005,-13.8,261,-33.6,1297.2
89.44,1174.2,133.5,1473.3,400.8,60.6,129.3,405.9,208.5,0,369.3,313.2,123.3,-106.2,198.9,331.2,996,-8.7,-21.3,-8474.7,1004.7,-14.1,265.2,-36,1312.5
89.4433,1170.3,140.1,1473.9,400.5,51.9,136.5,406.2,206.4,-518.7,366.6,311.4,122.4,-87.6,198.9,329.7,996,-8.7,-21,-8781.3,1000.5,-13.5,255.6,-28.2,1326.6
89.4467,1167,114,1461.6,397.2,55.2,139.2,407.4,205.8,-889.2,374.4,302.7,123.6,-147,200.4,337.2,997.8,-9,-21,-9412.2,1004.1,-14.1,266.1,-30,1331.7
89.45,1163.7,111.3,1459.8,394.8,54,140.1,403.2,203.4,-889.2,379.2,301.2,121.8,-138.6,193.2,334.5,990.9,-8.4,-21.3,-9701.4,1005.9,-14.1,265.5,-35.1,1314
89.4533,1172.4,121.5,1462.2,395.4,54.9,134.7,401.1,206.7,-444.6,372.3,300.9,121.8,-126,193.5,335.4,990.6,-8.7,-21,-9475.5,1002.9,-14.1,260.7,-37.5,1314.9
89.4567,1171.5,122.7,1464.6,399.6,58.8,132.9,401.1,207.3,222.3,373.5,301.8,127.5,-135,191.4,336.3,992.1,-8.7,-21.3,-8899.2,1006.8,-14.1,267.9,-36.6,1265.7
89.46,1166.1,129.3,1463.1,399,58.2,135.3,402,207.3,0,373.5,303.9,126.9,-124.2,192.6,336,993,-8.7,-21.3,-8456.4,1008,-14.4,262.8,-33,1296.3
89.4633,1167.3,127.5,1464,397.2,54.6,126.6,401.4,207.3,-370.5,374.7,300,121.5,-136.5,190.8,331.8,994.5,-8.4,-21.6,-8803.2,1001.1,-14.4,264.3,-34.8,1308.6
89.4667,1161.9,134.1,1465.8,396.6,54.3,127.8,398.7,202.8,-889.2,373.8,301.2,120.9,-132,189.6,326.7,986.7,-8.7,-21.3,-9415.5,997.8,-14.1,257.7,-40.2,1305.9
89.47,1168.2,125.1,1463.4,396.6,54,123.3,402.3,204.3,-889.2,359.4,298.8,123.3,-136.8,192.3,333.6,996.9,-8.4,-21.3,-9709.2,998.7,-14.1,263.4,-40.5,1262.1
89.4733,1172.7,134.7,1467.6,395.7,52.2,124.5,398.4,205.2,-370.5,371.7,298.2,117.9,-114.6,189.9,340.5,993,-8.7,-21.6,-9426.9,996.6,-14.1,265.8,-38.1,1294.8
89.4767,1178.4,154.5,1475.4,402,61.2,129,399,210.3,-74.1,363,306.9,124.8,-92.4,198.9,343.5,994.2,-8.7,-21.6,-8883.6,1005,-14.1,256.2,-38.7,1284.9
89.48,1175.1,132,1466.1,397.8,59.4,133.5,400.2,206.1,74.1,379.8,300.9,122.4,-144.9,189.6,339,988.8,-8.7,-21.3,-8491.2,999,-13.8,265.5,-37.5,1305.9
89.4833,1171.2,115.5,1464,396,59.1,134.4,401.7,206.1,-592.8,372.9,304.5,122.1,-153.9,185.7,342.3,993.6,-8.4,-21,-8821.5,1002.9,-14.1,265.2,-45.3,1326
89.4867,1169.4,133.5,1475.4,399.6,59.1,139.2,398.7,203.4,-741,381.9,305.7,122.4,-111.9,183,343.8,990.9,-9,-21.3,-9424.5,1005.9,-14.1,263.7,-39.3,1319.4
89.49,1176.9,156,1474.2,398.4,52.8,136.8,395.4,204.6,-815.1,348.6,300.6,121.5,-76.5,185.1,345,987.9,-8.7,-21.3,-9686.1,1000.5,-14.1,256.5,-45.6,1269.6
89.4933,1176.9,127.5,1462.2,392.4,47.7,129.9,396.3,201.9,-222.3,365.4,296.7,115.8,-149.1,186,343.5,987.3,-8.4,-21.3,-9491.1,991.5,-14.1,262.8,-44.4,1282.2
89.4967,1177.5,126,1461.3,394.8,52.5,130.8,399.3,203.7,0,373.2,300.9,117.6,-148.5,187.8,340.8,990.3,-8.7,-21.6,-8901,999.3,-13.8,270.3,-38.7,1255.8
89.5,1174.5,123.3,1463.4,396.6,53.7,128.7,398.4,203.4,0,371.4,305.1,122.4,-146.7,186.6,335.1,993.3,-8.7,-21,-8499,996,-13.8,271.2,-34.5,1297.5
89.5033,1173.9,115.8,1457.4,393,51,127.5,399.9,199.2,-370.5,365.4,297.3,120.6,-155.1,181.8,334.2,988.5,-8.7,-21.9,-8806.8,992.4,-14.1,264.9,-29.7,1299.9
89.5067,1170,113.4,1458.6,393.3,49.8,129.9,402.3,199.5,-889.2,367.2,294.9,122.4,-153,184.5,334.8,989.4,-8.7,-21.3,-9437.1,995.7,-14.4,258.6,-34.2,1297.8
89.51,1171.8,113.1,1457.1,392.4,49.5,129,403.2,199.5,-741,371.1,295.2,114.9,-149.7,185.4,331.2,991.2,-9.3,-21,-9705.9,991.8,-13.8,260.4,-33.6,1311.3
89.5133,1173,106.5,1454.1,387.9,48.6,130.2,401.1,196.2,-296.4,356.7,291.6,113.1,-147.9,185.1,337.2,997.2,-9,-21.3,-9483.9,987,-14.4,251.4,-30.9,1280.7
89.5167,1173.6,117,1460.4,391.5,51.6,127.5,401.4,195.3,148.2,369.3,297.3,117,-122.1,186.6,339.9,999,-8.7,-21.3,-8880.9,991.8,-14.1,258.6,-36,1268.7
89.52,1172.4,113.1,1454.7,387,48.6,126,399.6,196.2,74.1,370.5,289.5,113.1,-149.1,186.6,347.7,1001.1,-8.4,-21.6,-8506.2,985.5,-14.1,264,-39.6,1306.5
89.5233,1173.3,109.5,1457.1,390,48.9,130.2,402.6,197.7,-444.6,366.6,293.4,115.5,-148.2,180.6,344.7,997.2,-8.4,-21.3,-8826.6,987.3,-13.8,266.4,-32.4,1320.6
89.5267,1169.1,112.5,1456.8,389.4,50.1,130.2,401.4,197.1,-815.1,364.5,290.1,117,-141.3,176.4,339.9,994.8,-8.4,-21,-9422.7,987.9,-14.1,259.2,-41.4,1311.9
89.53,1174.2,123.6,1459.8,390.3,44.4,129.3,399.6,199.8,-741,363.6,295.2,116.1,-124.2,180,338.7,998.1,-8.7,-21.3,-9727.5,984.6,-14.1,261.3,-39.9,1287.9
89.5333,1178.7,127.2,1463.4,394.8,47.7,128.4,402.6,202.8,-370.5,374.7,292.2,117,-105,180.3,349.5,1004.1,-8.1,-21.3,-9475.8,986.7,-14.1,261,-34.2,1320.3
89.5367,1177.5,127.8,1462.2,391.5,51.3,134.1,403.5,202.5,-74.1,364.8,295.2,119.7,-123.6,176.7,345,1004.4,-9,-21.3,-8858.4,993.3,-14.4,270.9,-33.9,1297.2
89.54,1170.3,109.2,1459.8,392.7,54.9,136.8,405.3,202.2,0,379.5,291.6,122.1,-164.7,177.9,344.1,1002.6,-8.7,-21,-8460,995.1,-14.1,270.3,-31.8,1276.8
89.5433,1168.5,107.4,1461,395.7,53.4,138.6,409.8,203.1,-518.7,361.2,294,120.6,-148.5,175.5,338.7,998.7,-8.4,-21.3,-8835.6,990.6,-14.1,264.6,-28.8,1293
89.5467,1170.3,110.4,1464.9,398.1,53.4,135.3,408.9,204.6,-666.9,378.9,306.3,127.8,-140.4,174.6,338.4,998.1,-9.3,-21.3,-9438.9,993.6,-13.8,267.9,-24.9,1300.8
89.55,1170.6,120.3,1472.4,407.1,60.3,136.5,406.5,207.3,-815.1,368.7,310.8,132,-122.1,177,341.1,996.6,-8.7,-21.3,-9677.1,1001.4,-14.1,266.4,-27.6,1293.9
89.5533,1173.9,129.3,1476,408,64.5,137.7,405,207,-296.4,377.4,313.5,132.3,-111.6,180.3,342,994.5,-8.4,-21,-9457.5,1007.4,-13.5,271.8,-31.2,1304.4
89.5567,1181.1,132,1478.4,413.1,63.3,139.2,408.6,211.5,0,377.4,315.3,132.6,-114.3,179.7,338.7,999.6,-8.7,-21.3,-8885.7,1005.3,-14.1,276.9,-27,1300.5
89.56,1173.6,120,1472.1,408.9,59.4,140.7,406.2,208.8,148.2,379.8,312.6,132.6,-144.3,178.5,336.6,995.7,-8.7,-21.3,-8482.5,1008.3,-13.2,274.8,-27.3,1292.4
