Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
129.16,-26.7,-2153.4,-1581,375.6,-877.8,-3557.1,-472.5,-35.4,-370.5,-327.6,139.5,-436.5,-154.2,413.7,-191.1,-93.3,-12,-4.2,-162.6,-939.9,-16.2,-12.6,-312,-138.3
129.1633,-19.5,-2144.7,-1578.6,369.9,-882.9,-3559.8,-469.2,-37.2,-444.6,-331.8,135.9,-443.1,-147.9,422.4,-190.8,-92.7,-12.3,-4.8,-158.1,-941.1,-16.2,-13.2,-308.4,-139.8
129.1667,-28.2,-2155.5,-1588.2,359.7,-885,-3555,-478.8,-37.2,-4371.9,-338.7,120.6,-452.7,-160.8,426.6,-197.7,-98.4,-11.7,-4.5,-190.8,-996,-16.2,-12.3,-308.1,-138.9
129.17,-20.7,-2157.3,-1591.5,359.7,-893.7,-3563.4,-467.1,-37.8,-3705,-360,115.8,-456,-162.9,425.7,-196.8,-92.1,-12,-3.9,-208.2,-1014.6,-16.2,-21.6,-307.5,-135.3
129.1733,-22.2,-2148.3,-1584.6,370.5,-892.5,-3558.9,-458.7,-40.2,3334.5,-340.2,131.7,-442.8,-150,417.3,-187.8,-84.3,-12.3,-4.2,-161.7,-915.3,-16.2,-24,-313.2,-135.3
129.1767,-21.3,-2142.6,-1582.2,367.2,-885.9,-3555.9,-468.3,-37.5,1037.4,-333.6,131.7,-447,-170.4,419.1,-191.7,-85.2,-11.7,-4.5,-168.9,-920.7,-15.6,-14.7,-304.5,-138.9
129.18,-26.1,-2145.6,-1582.2,366.9,-883.8,-3549,-463.8,-36,-296.4,-333,130.5,-447,-171.6,419.4,-188.1,-88.8,-12,-3.9,-175.5,-937.8,-15.9,-8.1,-300.6,-126
129.1833,-19.5,-2144.1,-1582.5,367.5,-882.3,-3547.5,-470.4,-36.9,-518.7,-336.6,131.7,-443.7,-160.2,426,-190.2,-90.9,-12,-4.2,-178.2,-945,-16.2,-3.3,-308.4,-138
129.1867,-22.2,-2144.4,-1583.7,363.9,-879.9,-3540,-472.2,-33.9,-4149.6,-334.2,129.6,-443.1,-155.1,428.4,-186.9,-87.9,-12,-3.9,-190.8,-992.7,-16.5,5.1,-297,-116.4
129.19,-12.9,-2139.3,-1581.6,368.1,-881.4,-3537.9,-463.8,-33,-3705,-348.6,129.3,-445.2,-144,437.1,-172.8,-86.1,-12,-4.2,-194.4,-1012.8,-15.9,-13.5,-295.8,-126.6
129.1933,-9,-2133.6,-1567.5,385.2,-875.1,-3541.8,-456.9,-25.5,3334.5,-326.7,148.2,-427.2,-155.7,423.9,-170.4,-82.8,-12,-4.2,-143.4,-915,-15.9,-4.2,-310.8,-145.5
129.1967,-4.8,-2125.8,-1561.5,386.4,-870,-3537.6,-469.2,-20.7,1037.4,-318,148.2,-428.4,-147,463.8,-184.8,-93,-12,-4.2,-147.3,-917.7,-16.2,8.1,-287.7,-94.8
129.2,-0.6,-2106.3,-1542.6,406.8,-847.5,-3514.2,-456.6,-6,-296.4,-301.2,159.9,-409.2,-139.2,440.4,-201.3,-91.8,-11.4,-4.2,-146.4,-909,-16.2,23.4,-275.1,-104.4
129.2033,2.4,-2115.3,-1550.1,405.6,-847.5,-3521.7,-461.4,-10.5,-444.6,-308.4,163.2,-423.3,-124.8,440.1,-195.3,-93,-11.7,-3.9,-144.6,-928.8,-16.5,20.7,-296.4,-116.4
129.2067,-9.6,-2121.3,-1553.1,396.6,-849.6,-3522.6,-467.7,-12.3,-4297.8,-301.5,159.6,-416.1,-128.4,429.3,-193.5,-91.8,-12,-4.2,-155.7,-976.5,-16.2,30.9,-292.5,-101.1
129.21,-6.9,-2120.7,-1553.4,395.1,-862.5,-3531.9,-456.3,-16.2,-3482.7,-311.1,157.2,-408,-150.3,433.5,-178.2,-83.4,-12,-4.2,-167.4,-986.4,-16.5,26.1,-301.8,-108.9
129.2133,-8.7,-2134.2,-1567.2,390.6,-875.7,-3531.3,-451.5,-24.3,3260.4,-321.6,150,-421.8,-142.5,433.8,-164.4,-75.3,-12,-4.2,-151.5,-907.2,-15.9,-2.4,-294.6,-114.9
129.2167,-10.5,-2130.6,-1561.5,391.8,-870.3,-3527.4,-457.5,-21.6,963.3,-316.8,152.4,-418.8,-150,429,-178.2,-86.7,-12,-4.2,-153.3,-901.2,-16.2,12.3,-280.5,-106.8
129.22,-6,-2134.8,-1566.3,389.7,-868.8,-3532.8,-459.6,-22.8,-222.3,-324.6,148.2,-426,-146.1,441.3,-171.6,-80.7,-11.7,-4.5,-164.1,-920.4,-16.2,1.8,-303,-117
129.2233,3.6,-2118,-1556.4,399.9,-858.3,-3529.8,-455.7,-13.2,-296.4,-297,159.3,-416.7,-139.5,450,-170.1,-84,-11.7,-4.2,-150,-917.4,-16.5,24,-304.8,-111.3
129.2267,6,-2129.1,-1566.9,384.9,-862.2,-3521.7,-462.3,-18.9,-4297.8,-313.2,146.4,-421.2,-129.6,456.6,-180.6,-84,-11.7,-3.9,-178.8,-981,-16.2,18.6,-291,-101.4
129.23,3,-2127.9,-1562.7,390.6,-870,-3527.7,-453,-19.8,-3630.9,-320.7,147.3,-423,-151.2,450.9,-176.4,-88.8,-12,-3.9,-181.5,-995.1,-16.5,5.4,-285.3,-102.3
129.2333,-3,-2132.1,-1564.8,391.8,-873.3,-3545.7,-456.6,-24,3334.5,-310.2,154.2,-420.9,-122.7,421.2,-156.9,-72.9,-11.7,-3.6,-147.3,-909.6,-15.9,4.2,-317.1,-143.4
129.2367,-4.2,-2130.9,-1559.1,384.6,-870.9,-3538.2,-467.7,-23.4,1037.4,-309,148.5,-425.4,-142.5,430.5,-164.1,-85.2,-11.7,-4.5,-158.4,-908.1,-16.5,12.6,-307.2,-110.4
129.24,-4.5,-2129.7,-1563.9,381.9,-875.7,-3535.5,-467.4,-24,-296.4,-317.4,144.9,-431.4,-131.1,435.6,-176.7,-85.8,-11.7,-4.2,-168,-929.4,-16.2,1.2,-310.2,-132
129.2433,2.4,-2124.9,-1554.3,389.1,-868.2,-3523.5,-465.9,-17.4,-444.6,-311.1,151.5,-423.9,-146.1,438.3,-167.4,-84.6,-11.7,-3.9,-165.3,-930.3,-16.2,12,-298.2,-94.8
129.2467,4.2,-2118,-1555.2,387,-861.6,-3519,-466.8,-13.8,-4223.7,-315,145.5,-430.2,-130.8,450.9,-168,-86.4,-11.7,-4.5,-189.3,-981.9,-15.9,15.6,-294.9,-113.7
129.25,4.2,-2122.8,-1556.4,386.4,-867.3,-3532.5,-462.3,-16.8,-3630.9,-319.5,143.4,-429.3,-147.6,444,-169.8,-88.5,-12.3,-4.2,-192.9,-1006.8,-15.9,7.8,-301.8,-141.3
129.2533,0.9,-2121.3,-1554.3,390.9,-870.9,-3538.2,-458.1,-21,3334.5,-312.6,150.3,-424.5,-138.6,435.6,-157.2,-79.8,-12.3,-4.2,-165.9,-919.5,-16.2,-1.2,-310.8,-115.8
129.2567,0.9,-2115.3,-1545.9,392.7,-867.9,-3526.8,-469.2,-14.7,1037.4,-301.5,156,-423.6,-118.8,448.8,-161.4,-84.9,-11.4,-4.5,-156.6,-910.8,-16.2,12,-304.5,-123.9
129.26,3.3,-2109,-1540.5,398.1,-864.6,-3525.3,-465.6,-12.6,-148.2,-304.5,159.9,-417.6,-133.5,450.3,-162.6,-81,-12.3,-4.5,-151.5,-916.8,-15.9,16.8,-291.9,-112.5
129.2633,10.2,-2112,-1539.9,398.4,-864.9,-3527.1,-468.6,-10.2,-518.7,-295.8,162,-416.1,-126.9,463.5,-155.7,-81,-12,-4.2,-153.3,-921.6,-16.5,18.6,-312.3,-115.8
129.2667,3.3,-2104.5,-1542.3,392.7,-862.2,-3528.9,-472.2,-10.8,-4297.8,-306,155.4,-418.2,-113.7,463.8,-156.3,-86.7,-12.3,-4.2,-178.2,-971.4,-16.5,18.9,-297.3,-115.2
129.27,6.3,-2110.8,-1546.2,391.5,-864,-3527.1,-462,-11.1,-3705,-312.6,150.9,-420.9,-141.3,448.5,-159.3,-82.2,-12,-4.2,-188.7,-992.1,-16.2,13.2,-285.3,-104.4
129.2733,7.8,-2109.6,-1544.4,394.8,-864.6,-3527.7,-460.8,-15.9,3408.6,-303.6,159.3,-419.1,-143.7,443.7,-144.3,-73.8,-11.7,-3.9,-152.7,-904.8,-15.9,4.2,-294.3,-113.4
129.2767,6.9,-2113.8,-1545,389.4,-868.8,-3533.4,-472.2,-14.7,963.3,-297.3,152.1,-424.2,-119.4,456.6,-153.3,-78,-12,-3.9,-153.3,-914.7,-16.5,6.9,-307.2,-118.5
129.28,5.7,-2117.4,-1545.6,384.9,-871.2,-3532.5,-468.6,-15.3,-370.5,-309.9,141.9,-427.8,-133.8,466.8,-145.5,-77.1,-12,-4.5,-168.6,-928.5,-16.2,-5.1,-309,-114.9
129.2833,9.9,-2108.7,-1537.5,394.2,-858.3,-3528.3,-462.6,-7.8,-444.6,-292.8,154.2,-422.1,-122.7,474.3,-138.3,-71.7,-11.7,-3.9,-159,-943.2,-15.9,17.4,-300,-126
129.2867,6.6,-2119.5,-1552.2,382.8,-861.6,-3536.4,-478.5,-15.6,-4297.8,-308.7,145.5,-443.4,-138.6,471.3,-145.8,-76.8,-12,-3.9,-197.1,-1006.5,-16.5,6.3,-301.2,-132
129.29,-4.2,-2115,-1543.2,400.5,-856.8,-3530.4,-463.8,-4.5,-3556.8,-300.9,153.6,-420.6,-120.3,427.5,-150.6,-72.6,-12,-4.2,-175.2,-1004.4,-15.9,23.7,-304.8,-81.6
129.2933,7.8,-2118.9,-1543.2,398.7,-849.6,-3540,-465.3,-13.5,3260.4,-305.4,150.9,-420.6,-157.8,444,-131.7,-76.2,-11.7,-3.9,-147.9,-928.8,-16.2,10.8,-312.3,-139.5
129.2967,-0.6,-2117.7,-1539.3,400.8,-848.1,-3527.4,-469.8,-5.7,963.3,-279,170.4,-405.9,-132,446.4,-151.8,-83.4,-11.7,-4.2,-136.8,-885,-15.9,27.3,-294.6,-103.2
129.3,6.9,-2114.1,-1542.6,396.6,-861,-3529.8,-465.3,-9.6,-296.4,-288,171.6,-405.6,-128.4,463.2,-147.3,-70.5,-11.7,-3.9,-146.7,-898.5,-16.2,24.6,-295.2,-127.8
129.3033,3.9,-2118.9,-1542.3,399,-879.6,-3522.6,-465,-6.9,-444.6,-282.3,168.6,-404.4,-126.9,451.2,-146.7,-71.4,-12.3,-4.2,-137.7,-902.4,-16.5,28.2,-298.8,-99.9
129.3067,-3.3,-2114.4,-1537.5,394.5,-864.3,-3517.5,-470.7,-5.7,-4223.7,-282,165.9,-399,-146.4,459,-146.1,-79.8,-11.7,-3.9,-158.7,-948.3,-16.5,36.9,-296.1,-104.1
129.31,4.5,-2115.6,-1537.5,402.3,-852.6,-3515.4,-465,-7.8,-3482.7,-297.9,167.1,-404.1,-114.6,457.8,-145.5,-78.3,-11.7,-3.9,-166.2,-964.2,-16.2,24.6,-294.9,-107.1
129.3133,5.4,-2120.1,-1533,405.9,-861.3,-3526.5,-457.8,-12,3334.5,-298.5,172.8,-406.5,-134.4,454.5,-136.5,-77.1,-11.7,-3.9,-132.6,-880.5,-16.5,14.1,-298.8,-125.1
129.3167,3.6,-2121.9,-1533.6,404.1,-855,-3514.5,-463.8,-10.8,1037.4,-294.6,168.3,-408.3,-120.3,461.7,-140.4,-84,-12,-4.2,-141.6,-880.2,-16.5,16.8,-283.2,-104.7
129.32,5.1,-2113.5,-1536.9,402,-855.9,-3514.5,-465.6,-3.9,-222.3,-294.3,159.3,-408.6,-142.8,453.9,-135,-81.6,-12,-4.2,-149.7,-896.1,-15.9,19.2,-308.1,-98.1
129.3233,3,-2120.7,-1541.4,393.3,-865.2,-3516.3,-465.9,-6.3,-518.7,-306,151.2,-420,-129.9,458.1,-133.8,-82.8,-12,-4.5,-161.7,-917.7,-16.5,1.5,-305.7,-123.9
129.3267,5.4,-2115.3,-1538.7,395.4,-852,-3518.7,-475.8,-7.8,-4223.7,-298.5,155.1,-414.3,-138.9,468,-136.8,-83.7,-12.3,-4.5,-179.1,-962.4,-16.5,20.7,-303.9,-119.4
129.33,2.7,-2115,-1539.6,401.4,-848.7,-3518.4,-468,-9.6,-3408.6,-312.9,162.3,-412.5,-141.9,449.1,-134.7,-79.2,-12,-4.2,-178.8,-971.1,-16.8,18.6,-299.7,-109.8
129.3333,6.6,-2129.1,-1549.5,395.4,-853.5,-3521.4,-454.5,-13.5,3334.5,-305.1,150,-414.3,-156,447.3,-124.8,-72,-12,-4.5,-164.1,-894,-16.5,11.1,-300.9,-129.6
129.3367,6.6,-2122.8,-1548.6,394.8,-851.4,-3508.2,-462.9,-10.8,1037.4,-303.3,149.7,-415.5,-152.4,449.1,-133.2,-73.5,-12,-3.6,-172.8,-888,-15.9,20.4,-285,-108.3
129.34,-0.9,-2122.8,-1549.2,394.2,-842.7,-3504,-461.7,-9.6,-296.4,-311.4,145.8,-411.6,-157.8,440.7,-137.1,-73.2,-11.7,-3.6,-177,-901.2,-16.2,22.8,-275.4,-86.7
129.3433,3.6,-2125.8,-1550.7,396.9,-844.5,-3495.6,-463.2,-10.5,-444.6,-314.4,139.2,-412.5,-163.8,436.8,-137.7,-72.3,-11.7,-4.2,-185.1,-918.6,-16.8,17.7,-293.7,-100.5
129.3467,7.5,-2117.7,-1548,393.3,-839.4,-3501.3,-474.6,-6.9,-4223.7,-311.7,142.5,-409.5,-136.5,450,-129,-73.8,-12,-4.2,-201.9,-952.2,-15.9,24.9,-292.2,-146.7
129.35,3,-2119.2,-1547.1,400.5,-837,-3495,-458.7,-6.3,-3556.8,-329.1,139.2,-412.2,-155.4,429.9,-132.9,-72.9,-12,-4.8,-202.8,-969.3,-16.2,19.8,-275.1,-91.2
129.3533,9,-2125.2,-1554.9,397.8,-850.8,-3500.7,-456.6,-9,3408.6,-315.3,140.7,-414.9,-150.6,423.6,-127.8,-68.4,-12,-3.9,-173.7,-879.6,-15.9,5.1,-297.6,-115.2
129.3567,6,-2111.7,-1543.2,407.1,-827.4,-3486.6,-462,0.6,963.3,-299.4,159.6,-402.9,-153.3,422.1,-135.3,-65.4,-12,-4.2,-159.6,-885.3,-16.5,30.3,-292.5,-98.1
129.36,8.7,-2113.2,-1544.1,407.1,-822.6,-3488.4,-463.5,2.4,-148.2,-298.8,156.3,-397.8,-144.6,432.6,-133.5,-69.9,-12.6,-3.9,-171.6,-891.6,-16.5,32.7,-290.1,-116.1
129.3633,2.4,-2111.4,-1540.2,405,-829.8,-3488.7,-457.8,3,-444.6,-308.1,151.5,-398.7,-153.9,407.1,-130.2,-64.8,-12,-3.9,-178.5,-890.7,-16.5,22.5,-287.7,-111.6
129.3667,4.5,-2118,-1538.1,404.1,-825.6,-3476.4,-454.5,6,-4371.9,-309.9,148.5,-399.3,-127.8,411.6,-138,-67.8,-11.7,-3.9,-207.6,-939.6,-15.9,31.5,-267,-92.7
129.37,0,-2129.7,-1539.9,406.5,-822.9,-3480,-452.7,-0.6,-3482.7,-308.1,144.9,-398.7,-159,400.8,-134.7,-63.6,-12,-4.5,-220.2,-952.5,-16.2,34.2,-279.3,-94.5
129.3733,6.6,-2130,-1539,411.6,-820.8,-3485.7,-458.7,2.4,3334.5,-306,153.6,-394.8,-150.3,399.6,-126.6,-53.1,-11.7,-3.9,-156.6,-867.9,-15.9,21,-291.3,-96.9
129.3767,11.1,-2128.5,-1544.7,402.9,-825.9,-3487.8,-459,-1.5,963.3,-308.7,150.6,-409.8,-152.7,426.9,-128.4,-57,-12,-4.5,-160.5,-882.6,-16.5,20.7,-283.2,-131.1
129.38,1.8,-2127,-1548,399,-818.4,-3483,-452.1,-1.5,-296.4,-303.6,151.2,-401.4,-134.4,409.2,-128.4,-62.1,-11.7,-4.5,-180.6,-894.6,-16.2,20.4,-279.9,-102.3
129.3833,1.5,-2124.3,-1540.8,410.4,-812.4,-3481.5,-452.1,2.1,-592.8,-299.7,159.9,-395.7,-143.4,402.6,-124.2,-56.4,-12,-3.6,-161.1,-880.2,-16.5,39.9,-298.5,-105
129.3867,6.3,-2127.6,-1537.5,413.4,-806.7,-3472.5,-454.5,6.9,-4297.8,-292.5,161.4,-389.7,-141,412.5,-135,-70.8,-12,-3.9,-167.7,-935.1,-16.5,45.9,-279,-87
129.39,6.9,-2123.7,-1538.1,411.9,-805.2,-3473.1,-441.3,6,-3630.9,-308.1,158.7,-385.5,-143.4,407.4,-132.3,-59.7,-12,-4.2,-186.3,-958.2,-16.5,36.3,-283.2,-96
129.3933,12.6,-2126.7,-1541.4,412.8,-816.3,-3479.4,-443.4,0.3,3408.6,-308.4,162.6,-391.8,-147.9,410.7,-128.1,-54,-12.3,-4.2,-153.9,-870.3,-16.2,24.9,-291,-121.2
129.3967,3.9,-2126.7,-1539.3,407.7,-809.4,-3470.4,-454.5,-0.3,815.1,-299.7,147.9,-396,-143.4,391.5,-136.8,-57.3,-11.7,-3.9,-173.1,-872.7,-16.5,29.4,-272.7,-99
129.4,7.5,-2118.9,-1534.5,419.4,-812.7,-3460.8,-446.4,7.5,-222.3,-291,164.4,-395.1,-137.1,396.9,-133.8,-49.8,-12,-4.5,-170.1,-889.2,-16.5,38.1,-274.2,-102.6
129.4033,5.1,-2124.3,-1537.2,414.6,-803.7,-3468,-452.4,6.6,-444.6,-299.7,162.9,-402.6,-148.5,398.1,-126.9,-50.4,-12,-3.9,-179.7,-896.4,-16.5,31.5,-287.1,-103.5
129.4067,4.5,-2121.6,-1542.9,405.9,-805.8,-3468.9,-457.2,5.7,-4297.8,-301.8,154.8,-394.8,-138,405,-133.5,-53.4,-11.7,-3.6,-202.5,-946.2,-16.8,38.7,-268.2,-90
129.41,7.5,-2124.9,-1540.5,407.4,-805.8,-3471.6,-448.2,7.2,-3482.7,-313.2,156.6,-385.2,-135.3,397.8,-128.4,-47.4,-12,-4.2,-206.7,-952.8,-15.9,37.8,-278.7,-114.6
129.4133,12.3,-2123.7,-1541.4,406.8,-808.8,-3481.5,-444.3,0.6,3334.5,-300.3,159.3,-387.3,-136.8,399.6,-120.3,-44.7,-11.7,-3.9,-175.8,-875.1,-16.8,25.2,-273.6,-101.4
129.4167,9.3,-2120.4,-1544.7,400.2,-797.7,-3475.5,-452.7,3.6,815.1,-294.6,153,-398.7,-136.5,397.8,-123.6,-48.9,-12,-3.9,-181.5,-876.3,-16.2,36.9,-271.5,-79.8
129.42,8.1,-2124,-1546.8,397.5,-796.2,-3477,-449.4,2.4,-148.2,-295.8,149.7,-400.8,-141,398.1,-126.3,-51.9,-11.7,-3.9,-192,-900.9,-16.5,33.9,-271.8,-118.5
129.4233,10.5,-2124.6,-1548.6,397.5,-817.8,-3482.4,-448.8,3.9,-444.6,-298.8,144.6,-410.7,-147,396.3,-123.6,-52.2,-12,-4.5,-197.1,-900,-16.2,41.1,-266.7,-99.9
129.4267,8.4,-2124,-1553.1,390.3,-812.4,-3483.3,-457.2,5.1,-4297.8,-298.8,136.8,-409.8,-137.1,402,-129,-57.9,-12.3,-3.9,-220.2,-947.7,-16.8,38.7,-258,-99.3
129.43,19.8,-2129.1,-1556.7,387.6,-813.3,-3492.3,-450,0.3,-3556.8,-323.1,135,-407.7,-163.8,410.7,-131.7,-57.6,-12.3,-3.9,-230.7,-969.3,-16.2,29.1,-262.8,-99
129.4333,19.5,-2132.4,-1560.9,393,-817.5,-3492,-447,-2.4,3260.4,-320.7,136.2,-410.7,-156.9,395.1,-116.7,-54.3,-11.7,-3.6,-196.5,-880.2,-16.5,15.6,-266.4,-106.8
129.4367,5.7,-2126.1,-1552.2,390.6,-814.2,-3492.3,-459.9,3,889.2,-297.9,140.7,-411.3,-160.8,390.6,-124.5,-55.5,-12,-4.5,-192.3,-880.2,-16.2,34.8,-287.4,-108
129.44,12.9,-2119.8,-1555.8,385.8,-814.5,-3499.2,-462,4.5,-370.5,-301.8,135.6,-413.4,-143.1,398.4,-121.8,-54.6,-12,-3.9,-198,-903.6,-16.2,28.8,-294.6,-103.8
129.4433,10.8,-2122.8,-1551.9,387.9,-814.5,-3501.9,-465,3.6,-518.7,-306.6,132,-415.5,-149.1,388.8,-115.5,-57.9,-11.7,-4.5,-201.9,-911.4,-16.5,26.7,-289.2,-145.5
129.4467,12.9,-2120.7,-1549.2,389.4,-804.9,-3490.8,-463.8,8.7,-4371.9,-297.6,139.2,-412.5,-147.3,396.9,-124.8,-58.5,-11.7,-3.9,-209.4,-965.1,-15.9,37.8,-278.7,-102.6
129.45,13.5,-2123.1,-1550.4,389.7,-806.1,-3488.7,-450.3,11.4,-3556.8,-304.5,143.4,-410.4,-150,392.7,-126.9,-55.2,-12,-3.9,-211.8,-976.8,-16.2,33.6,-272.1,-111
129.4533,19.5,-2125.8,-1553.4,392.7,-804.6,-3489.9,-445.5,6.3,3482.7,-309.6,140.7,-413.1,-156,393.9,-116.1,-48.6,-12,-3.9,-186.6,-881.1,-16.2,26.1,-280.8,-110.7
129.4567,21,-2113.2,-1546.2,398.1,-799.8,-3484.5,-459.3,8.4,889.2,-297.6,144.3,-409.2,-127.8,404.4,-132,-56.1,-11.7,-3.9,-191.1,-876.3,-16.2,34.2,-275.1,-121.5
129.46,18.9,-2104.8,-1539.6,402.3,-801.6,-3480,-449.4,17.1,-370.5,-290.4,150.6,-401.1,-141.6,393.6,-133.8,-57.6,-12,-3.9,-187.5,-890.1,-16.2,47.1,-255,-92.4
129.4633,14.7,-2105.1,-1543.8,399,-802.2,-3477.3,-450.3,13.2,-370.5,-298.5,147.9,-406.2,-156.3,398.4,-139.8,-57.9,-11.4,-4.2,-190.8,-906,-16.2,39,-258.9,-92.1
129.4667,18.9,-2107.8,-1536.9,399,-796.2,-3468,-459.3,19.2,-4223.7,-297,146.7,-405.6,-136.5,402.6,-151.2,-61.5,-12.3,-4.2,-202.8,-954.3,-16.5,44.7,-262.8,-97.8
129.47,18.3,-2106.6,-1539.3,405.9,-801.6,-3481.2,-453,16.2,-3482.7,-296.7,150,-397.8,-138.6,399.9,-133.2,-54.3,-11.7,-4.2,-208.2,-964.8,-15.9,38.1,-289.8,-116.7
129.4733,23.4,-2110.8,-1541.4,406.5,-803.7,-3490.5,-444.6,13.8,3408.6,-303.9,152.7,-399.6,-141.9,404.4,-122.1,-51.6,-12.3,-4.5,-174.9,-876,-16.5,17.7,-291.9,-111.6
129.4767,15.3,-2116.8,-1542,405.6,-802.2,-3488.1,-450.6,15.9,889.2,-296.4,153.6,-403.8,-140.7,384.9,-127.2,-52.2,-12.3,-4.2,-178.5,-886.8,-16.5,34.2,-273.6,-107.7
129.48,18,-2109,-1541.7,404.4,-798.6,-3484.5,-450.6,16.5,-222.3,-297.3,155.1,-399.9,-144.3,398.1,-123.9,-48.6,-12.3,-4.2,-184.2,-894,-16.2,30.9,-278.4,-105.3
