Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
145.4294,821.1,-0.9,762.3,1542,1566.6,-812.7,609,1801.8,-1852.5,-530.7,-643.8,-1190.1,-60.9,-1554.3,-668.7,-2510.4,-10.2,-5.7,-427.5,-1790.1,-15,-455.7,-1877.1,-795.9
145.4328,816.3,-0.6,764.1,1546.5,1567.5,-795,606.3,1794.9,-2297.1,-535.8,-637.5,-1182,-97.2,-1551.6,-675.3,-2516.4,-10.5,-5.4,-424.2,-1803,-15,-467.7,-1857.9,-786.9
145.4361,819.3,-0.6,783.9,1560,1581,-779.7,609.3,1792.5,-2593.5,-519,-612,-1158.6,-95.7,-1547.1,-671.1,-2512.2,-10.5,-5.7,-398.4,-1781.1,-14.7,-463.5,-1872.9,-803.7
145.4394,824.1,-0.9,754.5,1533.6,1554.3,-834.9,594.9,1769.4,-2223,-551.4,-643.2,-1187.1,-90,-1526.4,-661.2,-2517.6,-10.5,-5.7,-431.7,-1812.6,-15,-498.9,-1879.5,-818.1
145.4428,820.8,-0.3,756.9,1529.7,1560,-825.9,603.6,1783.5,-1556.1,-578.7,-655.5,-1206.6,-72.3,-1542.3,-666.6,-2522.1,-10.2,-5.4,-446.4,-1826.1,-14.7,-493.5,-1885.5,-796.8
145.4461,804,-0.9,771,1547.7,1575,-813.6,614.7,1786.2,-1630.2,-541.2,-625.5,-1176.3,-105.3,-1572.6,-674.4,-2513.4,-10.2,-6,-425.4,-1785.3,-14.7,-484.8,-1839,-759.9
145.4494,816.3,-0.9,775.8,1556.7,1571.1,-829.2,595.2,1780.2,-1926.6,-547.2,-615.6,-1163.1,-108.6,-1550.4,-646.8,-2515.2,-10.5,-5.7,-413.1,-1783.8,-14.7,-487.2,-1888.8,-806.7
145.4528,817.5,-1.5,786,1566.3,1581.6,-825,597.6,1789.2,-2297.1,-541.2,-597.9,-1143.9,-91.8,-1557.3,-651.9,-2516.4,-10.2,-5.7,-402,-1788.6,-15.3,-466.5,-1883.4,-809.7
145.4561,822,-1.2,779.1,1560,1578,-839.4,583.2,1789.2,-2741.7,-536.7,-613.5,-1161.6,-92.1,-1563.6,-652.5,-2513.1,-10.8,-5.7,-408.3,-1793.7,-14.7,-467.7,-1919.7,-837.3
145.4594,824.1,-0.3,776.4,1562.4,1574.1,-815.4,590.1,1779.6,-2074.8,-548.4,-615.6,-1165.5,-105.3,-1559.1,-657.3,-2516.1,-10.5,-5.4,-418.2,-1801.8,-14.7,-474.3,-1913.1,-847.2
145.4628,824.7,-0.6,794.1,1577.1,1587.3,-807,595.5,1782.3,-1407.9,-548.4,-595.2,-1135.2,-60.6,-1563.3,-665.1,-2517,-10.5,-5.4,-394.2,-1771.8,-15,-474.9,-1893,-824.1
145.4661,831.9,-1.2,793.8,1575.3,1588.2,-835.2,598.5,1780.8,-1556.1,-537.9,-589.8,-1124.4,-63,-1547.1,-668.7,-2517.6,-9.9,-5.4,-383.4,-1755.6,-15,-468.3,-1887.6,-825.6
145.4694,818.7,-1.2,768,1545.9,1567.8,-822.9,600.9,1763.7,-1778.4,-544.5,-627.6,-1180.8,-93.6,-1549.2,-673.8,-2516.7,-10.5,-5.7,-417.9,-1802.4,-15,-471,-1878.3,-794.4
145.4728,816,-1.2,773.1,1554,1586.7,-794.1,610.2,1774.8,-2371.2,-535.2,-618.3,-1158.9,-94.8,-1567.2,-678.3,-2514.3,-10.5,-5.4,-419.7,-1788.9,-15.3,-480.9,-1859.1,-772.8
145.4761,807.6,-1.2,776.4,1551.6,1569,-831,589.5,1765.5,-2815.8,-547.2,-617.7,-1162.8,-99.9,-1573.8,-675.6,-2518.8,-10.5,-5.7,-406.5,-1796.4,-14.7,-474.3,-1885.8,-810.6
145.4794,809.1,-1.8,767.4,1545.9,1566.3,-828,596.1,1771.2,-2148.9,-553.2,-634.2,-1172.7,-114.6,-1566.6,-665.4,-2519.1,-10.5,-5.7,-426.6,-1799.7,-15,-487.2,-1893.6,-820.5
145.4828,812.1,-1.2,768.6,1549.5,1562.4,-818.4,596.1,1769.1,-1556.1,-557.1,-633.3,-1174.5,-107.1,-1565.4,-663.9,-2518.8,-10.8,-5.7,-432.9,-1800.9,-14.7,-481.5,-1881.6,-814.5
145.4861,817.5,-1.5,761.7,1545.6,1564.5,-826.2,598.5,1771.2,-1704.3,-551.7,-632.1,-1171.8,-94.2,-1557.6,-658.5,-2512.8,-10.5,-6,-432.6,-1799.4,-15,-479.1,-1875.6,-809.4
145.4894,816.3,-0.9,768.6,1549.8,1566.6,-825.3,594.6,1769.1,-1852.5,-547.8,-626.7,-1170.6,-83.1,-1548.6,-666.9,-2512.8,-10.5,-5.1,-423.6,-1809.6,-15,-485.4,-1875.6,-809.4
145.4928,815.7,-0.6,766.8,1554.3,1576.2,-821.1,603.9,1776,-2223,-553.5,-628.5,-1171.8,-81.3,-1536.3,-665.4,-2513.7,-10.2,-6,-422.7,-1797,-15,-480,-1854.6,-786.9
145.4961,818.4,-0.9,770.4,1553.4,1581.9,-801.6,618,1776,-2593.5,-545.4,-626.1,-1165.8,-93,-1514.4,-666.9,-2512.8,-10.5,-5.7,-416.1,-1785,-15,-477.6,-1818.9,-759.9
145.4994,816.3,-1.2,777.6,1560.9,1588.5,-809.7,606,1782.3,-2148.9,-538.5,-616.8,-1158.9,-112.5,-1562.4,-663.9,-2512.2,-10.2,-6,-413.4,-1803.3,-15,-470.4,-1864.8,-810
145.5028,814.5,-1.2,783,1566,1579.8,-829.8,588.9,1785,-1630.2,-538.2,-615,-1151.4,-118.8,-1565.7,-671.1,-2520,-10.2,-5.4,-409.5,-1803.3,-15,-460.2,-1908.6,-831
145.5061,808.5,-0.6,777.3,1559.1,1582.2,-807.9,605.7,1785.6,-1630.2,-550.8,-621.9,-1157.1,-113.4,-1569,-668.4,-2509.2,-10.5,-6,-416.1,-1797.3,-15,-478.2,-1867.2,-817.8
145.5094,811.5,-1.5,778.2,1562.4,1587.9,-815.7,602.4,1784.1,-1852.5,-540,-612.3,-1149.3,-81.3,-1561.8,-655.2,-2516.7,-10.5,-5.4,-403.5,-1783.2,-15,-467.1,-1882.2,-801
145.5128,801.6,-1.5,762,1548.6,1580.7,-825.6,592.2,1773.9,-2297.1,-556.2,-629.7,-1156.8,-115.8,-1561.2,-644.4,-2514.6,-10.5,-5.7,-426,-1783.2,-14.7,-480.6,-1888.8,-817.2
145.5161,811.5,-0.6,777.6,1563.6,1603.2,-803.7,594,1782,-2593.5,-550.8,-620.1,-1130.1,-119.7,-1556.7,-636.3,-2511.9,-10.8,-5.4,-411,-1782.3,-15,-487.2,-1887.9,-806.1
145.5194,796.5,-0.3,769.5,1547.7,1572,-832.2,589.8,1763.1,-2223,-555.6,-626.7,-1168.8,-123.6,-1574.4,-653.1,-2516.1,-10.5,-5.4,-427.2,-1819.8,-14.7,-477,-1884.6,-824.4
145.5228,808.2,-0.6,774.6,1560.3,1583.1,-831.9,595.2,1760.7,-1556.1,-546.9,-617.7,-1149,-113.4,-1557.9,-644.7,-2506.5,-10.5,-5.7,-420.9,-1790.4,-15,-480,-1869.9,-814.5
145.5261,804.3,-0.6,772.2,1563.3,1584.6,-812.1,604.2,1764.9,-1482,-552.3,-618,-1147.5,-126.6,-1561.5,-639.6,-2498.7,-9.9,-5.7,-421.2,-1779.3,-15,-477.6,-1866.6,-808.5
145.5294,802.5,-0.6,784.5,1561.5,1592.7,-817.5,596.1,1758,-1926.6,-556.8,-612.3,-1145.1,-97.8,-1548.6,-642,-2510.7,-10.8,-5.7,-405.6,-1780.8,-15,-483.9,-1871.1,-816.9
145.5328,805.5,-1.5,781.5,1557.6,1578,-812.1,597.6,1759.5,-2223,-541.8,-615.9,-1149,-107.1,-1542.3,-643.5,-2506.2,-10.5,-5.7,-412.5,-1778.7,-14.7,-483.3,-1872.9,-795
145.5361,805.2,-0.9,782.7,1559.1,1573.2,-801,601.2,1761.3,-2667.6,-547.8,-618.9,-1147.2,-99,-1554.9,-654.9,-2503.2,-10.5,-5.7,-417,-1798.8,-14.7,-479.4,-1850.4,-791.4
145.5394,810.9,-0.6,786,1566.3,1587.3,-789.6,596.4,1758.3,-2148.9,-529.2,-611.1,-1144.8,-95.1,-1552.2,-656.7,-2509.8,-10.2,-5.7,-417.9,-1795.8,-15,-475.5,-1876.2,-786
145.5428,814.5,-0.3,776.7,1557.9,1570.2,-814.5,590.1,1751.4,-1630.2,-550.5,-621.9,-1158,-98.4,-1528.2,-641.7,-2517.9,-10.5,-5.7,-429.6,-1804.2,-15.3,-491.4,-1880.1,-825
145.5461,810.3,-1.5,784.5,1566,1578.9,-816,601.8,1765.2,-1704.3,-554.7,-613.5,-1146.9,-98.4,-1551.9,-652.8,-2506.2,-10.2,-5.4,-420,-1788.3,-15,-470.7,-1842.9,-800.4
145.5494,811.8,-0.9,796.2,1574.4,1599.9,-816.3,589.8,1763.7,-1778.4,-543,-604.2,-1132.8,-79.2,-1543.8,-652.2,-2517.3,-10.2,-5.4,-398.4,-1779.9,-15,-473.1,-1895.7,-813.3
145.5528,806.1,-1.5,800.7,1576.2,1592.4,-818.4,597.6,1765.8,-2148.9,-531,-594.9,-1125.3,-123.3,-1552.8,-659.1,-2505.6,-10.5,-5.7,-388.8,-1776.3,-15,-460.5,-1881.6,-812.1
145.5561,806.1,-0.9,800.1,1571.4,1595.1,-818.7,594.3,1771.2,-2519.4,-530.1,-601.8,-1128.3,-117.9,-1549.8,-665.1,-2507.4,-10.2,-5.7,-394.2,-1782,-14.7,-468.6,-1881,-810.6
145.5594,808.5,-2.1,792.6,1563,1591.5,-814.2,600.6,1771.5,-2000.7,-536.1,-608.1,-1134.9,-104.1,-1549.5,-660,-2510.7,-10.5,-5.7,-407.7,-1792.5,-15.3,-468,-1870.2,-803.1
145.5628,811.2,-2.1,794.1,1566.9,1589.4,-804.9,614.1,1774.2,-1407.9,-522,-603,-1131.3,-90.3,-1551,-660,-2501.4,-10.5,-5.7,-405.3,-1781.7,-15,-464.4,-1854.9,-798
145.5661,811.5,-1.5,795.6,1573.2,1614.9,-786,619.5,1761.9,-1630.2,-533.4,-603,-1104,-90.9,-1555.5,-667.2,-2502.9,-10.5,-6,-405.9,-1774.2,-14.7,-463.8,-1826.4,-775.8
145.5694,813.9,-1.5,779.7,1553.4,1584.6,-796.5,617.7,1751.4,-1852.5,-538.2,-618.3,-1137.6,-84.6,-1542.9,-661.8,-2502.9,-10.2,-5.4,-421.5,-1791.3,-15.3,-464.1,-1841.1,-794.7
145.5728,823.5,-0.9,786,1555.5,1587.6,-804.9,607.2,1754.1,-2223,-536.4,-612.3,-1133.4,-80.4,-1538.7,-647.7,-2507.1,-10.5,-5.7,-417.3,-1775.4,-15,-463.2,-1857.6,-781.2
145.5761,829.2,-1.5,779.7,1547.1,1573.8,-809.1,615.9,1742.4,-2667.6,-534.9,-620.1,-1141.8,-78.9,-1524.9,-642,-2507.1,-10.5,-5.7,-421.8,-1790.4,-15,-478.5,-1848.9,-776.7
145.5794,823.5,-0.9,778.2,1542.3,1578.3,-797.4,606.6,1751.4,-2074.8,-537.9,-621.3,-1146.6,-69,-1539,-649.8,-2505.6,-10.5,-5.7,-425.7,-1794.9,-14.7,-467.4,-1880.4,-771.3
145.5828,823.5,-0.9,783,1557,1575.9,-808.8,606.3,1752.6,-1482,-524.1,-613.2,-1138.5,-80.7,-1547.1,-661.2,-2508.3,-10.2,-5.7,-421.5,-1790.1,-14.7,-458.7,-1878.6,-785.7
145.5861,826.2,-0.9,787.5,1558.8,1593,-803.4,609.6,1759.2,-1630.2,-528.3,-609.9,-1130.7,-105.6,-1548.9,-653.4,-2505.6,-10.5,-5.7,-407.1,-1773.9,-15,-453.6,-1867.8,-793.2
145.5894,822.9,-0.6,777.3,1549.5,1585.5,-811.8,611.7,1755.3,-1852.5,-521.4,-622.8,-1143,-118.8,-1547.4,-669,-2505,-9.9,-5.4,-421.2,-1798.8,-15.3,-458.1,-1862.4,-813
145.5928,822.3,0,782.1,1549.8,1587.9,-813.3,610.2,1761,-2297.1,-534.6,-624,-1144.2,-93,-1555.8,-662.1,-2504.1,-10.8,-6,-410.7,-1815.3,-14.4,-467.4,-1862.4,-808.2
145.5961,838.5,-0.6,776.4,1548.3,1572.3,-808.5,611.1,1754.1,-2519.4,-545.7,-624.9,-1142.7,-88.2,-1528.2,-652.2,-2509.2,-10.2,-5.4,-420.3,-1807.8,-15,-462.6,-1845.6,-782.1
145.5994,839.1,-1.2,779.4,1555.5,1582.2,-794.1,609.9,1760.4,-2148.9,-545.1,-627.9,-1146.3,-83.4,-1517.1,-658.5,-2514.6,-10.5,-6,-429.6,-1801.5,-14.4,-484.5,-1857,-797.4
145.6028,831.6,-1.2,792.9,1569,1579.2,-791.4,608.7,1778.7,-1407.9,-520.5,-611.4,-1139.7,-70.8,-1551.6,-663,-2515.5,-10.8,-5.4,-411.6,-1783.2,-15.3,-465.3,-1872,-807.9
145.6061,833.1,-1.2,786.6,1566.6,1572.9,-797.1,601.5,1768.8,-1630.2,-539.7,-618.3,-1145.4,-70.5,-1553.4,-667.5,-2524.8,-10.2,-5.1,-420,-1796.1,-15,-464.4,-1875.9,-804.3
145.6094,830.4,-0.9,790.8,1564.5,1575.9,-834.9,602.4,1782.6,-1852.5,-538.8,-617.1,-1140.9,-82.5,-1554,-660,-2527.8,-10.5,-6,-415.8,-1785.3,-15.3,-460.8,-1884.6,-808.5
145.6128,823.8,-1.2,781.8,1562.7,1584.6,-796.2,617.7,1677.3,-2297.1,-543.9,-628.8,-1149.3,-104.1,-1559.1,-653.4,-2511.6,-10.5,-5.7,-434.1,-1793.1,-15.3,-475.2,-1825.8,-776.4
145.6161,828.6,-1.2,786.9,1571.7,1604.4,-787.2,621.9,1589.1,-2593.5,-540.3,-617.4,-1120.5,-106.8,-1553.4,-657,-2515.8,-10.5,-5.7,-422.7,-1780.5,-15,-488.4,-1816.8,-765
145.6194,839.4,-1.8,800.4,1572.6,1598.7,-798.9,603,1561.5,-2074.8,-528.6,-610.5,-1128.3,-99.3,-1547.4,-653.7,-2520,-10.5,-6,-414.6,-1789.5,-14.7,-463.5,-1897.2,-780.6
145.6228,840.9,-1.5,792.3,1565.1,1583.7,-794.1,612.9,1575.6,-1482,-532.5,-623.1,-1154.7,-82.2,-1544.1,-654.6,-2516.1,-10.2,-5.4,-432.6,-1809.9,-15,-481.2,-1864.5,-793.2
145.6261,839.4,-0.9,804.3,1576.2,1590.9,-810.3,608.1,1586.1,-1556.1,-522,-608.4,-1133.1,-105.9,-1544.7,-666,-2520.6,-10.2,-6,-412.2,-1796.4,-15,-451.5,-1875.3,-813.6
145.6294,847.8,-1.5,817.8,1587.6,1603.2,-813,607.8,1611.9,-1926.6,-525.6,-593.1,-1126.5,-90,-1544.7,-664.2,-2518.5,-10.5,-5.7,-397.2,-1781.1,-14.4,-461.7,-1868.1,-806.4
145.6328,856.2,-0.6,820.2,1590.3,1605.3,-801.9,609.6,1622.7,-2000.7,-531,-595.2,-1125.6,-63.3,-1531.5,-656.4,-2517.6,-10.2,-6,-405.3,-1779.3,-15,-464.7,-1867.5,-804
145.6361,842.4,-0.3,823.8,1588.8,1602,-810.3,619.8,1637.4,-2593.5,-526.8,-591.9,-1113.3,-101.4,-1544.1,-671.1,-2517,-10.5,-5.4,-405,-1783.5,-15.3,-453.9,-1854,-771
145.6394,848.4,-1.2,809.4,1573.8,1593.9,-816,617.4,1634.4,-2074.8,-546,-611.1,-1130.7,-95.4,-1527.6,-663.3,-2525.7,-10.2,-5.7,-422.4,-1796.7,-15,-480,-1856.7,-791.1
145.6428,848.7,-1.2,809.7,1572.9,1590.9,-811.2,613.8,1642.2,-1556.1,-552,-612,-1135.5,-81.3,-1538.4,-667.2,-2526.6,-10.2,-5.4,-423,-1804.8,-15,-475.2,-1863.9,-790.5
145.6461,842.1,-0.9,804,1564.8,1576.2,-823.2,615.9,1642.8,-1630.2,-552.9,-613.8,-1137.9,-77.7,-1545.9,-664.8,-2523.9,-10.5,-5.7,-431.1,-1804.5,-14.7,-490.5,-1879.8,-812.7
145.6494,840.6,-1.2,808.8,1577.7,1590.9,-802.2,624.6,1650,-1778.4,-540.6,-605.7,-1122,-75,-1548.9,-671.4,-2524.5,-10.5,-5.7,-414.9,-1792.5,-15,-471.6,-1849.2,-772.8
145.6528,840.9,-0.6,813.3,1577.1,1596,-810.3,621.9,1657.5,-2148.9,-542.4,-597.9,-1121.7,-83.4,-1551.3,-663,-2517.9,-10.5,-5.4,-409.5,-1795.2,-14.7,-477.3,-1869.3,-794.4
145.6561,833.1,-0.6,812.4,1579.5,1605,-801.3,614.7,1659,-2593.5,-540.6,-597.9,-1114.5,-103.8,-1559.1,-656.4,-2517.6,-9.9,-5.4,-408.3,-1796.1,-15,-473.1,-1877.4,-780.3
145.6594,832.2,-0.3,816.3,1580.7,1615.2,-806.7,621.9,1663.5,-2223,-541.2,-602.1,-1120.8,-84.6,-1572.3,-672.9,-2517.6,-10.5,-5.4,-414.9,-1803.6,-15.6,-475.2,-1866.3,-790.8
145.6628,841.8,-1.2,815.1,1572.9,1582.5,-829.5,622.5,1662.3,-1556.1,-550.5,-601.2,-1133.4,-71.7,-1564.8,-672.6,-2520.9,-10.5,-5.7,-412.8,-1798.2,-15,-472.8,-1866.9,-813.6
145.6661,843,-0.3,821.4,1585.2,1591.5,-812.4,622.5,1668,-1556.1,-532.8,-596.4,-1126.5,-99.6,-1556.7,-662.7,-2522.4,-10.8,-5.4,-407.7,-1796.4,-14.7,-474.9,-1877.7,-794.1
145.6694,856.5,-0.9,817.5,1588.2,1613.7,-786,623.4,1672.5,-1926.6,-536.1,-597.9,-1097.7,-104.4,-1527,-646.2,-2517.9,-10.5,-5.4,-417.6,-1767.3,-15.3,-479.4,-1861.5,-767.4
145.6728,846.3,-1.2,827.4,1589.7,1599,-769.8,631.5,1674.9,-2074.8,-519.9,-592.5,-1127.4,-94.2,-1554.6,-651.9,-2514.6,-10.5,-6,-409.5,-1800.9,-15.3,-470.4,-1829.1,-762
145.6761,841.5,-0.6,822.6,1584.3,1591.5,-814.5,614.7,1665.3,-2741.7,-546.9,-590.1,-1116.9,-87.3,-1539.3,-641.4,-2512.2,-10.2,-5.7,-408.3,-1797.6,-15,-475.2,-1874.7,-816.9
145.6794,840,-1.2,821.1,1594.2,1609.8,-774.9,636.9,1665.9,-2148.9,-530.1,-590.4,-1118.7,-89.1,-1547.1,-652.5,-2514.3,-10.2,-5.4,-418.2,-1799.4,-15,-477.3,-1832.7,-771.9
145.6828,849.6,-1.5,814.2,1587,1602,-809.4,620.1,1655.7,-1556.1,-545.1,-595.8,-1124.4,-65.1,-1532.1,-646.8,-2526.6,-10.5,-5.7,-425.1,-1779,-15,-469.2,-1870.2,-793.5
145.6861,839.7,-1.2,806.7,1575.9,1591.5,-806.1,628.8,1649.7,-1556.1,-534.6,-603.3,-1133.1,-93.9,-1549.5,-639.3,-2517.3,-9.6,-5.4,-430.8,-1791,-15.3,-472.8,-1853.7,-802.8
145.6894,838.5,-0.3,818.1,1581.3,1601.4,-817.8,623.1,1656.9,-1778.4,-544.5,-595.5,-1122.3,-73.5,-1548.3,-646.8,-2526.3,-10.2,-6,-417.6,-1801.5,-15,-460.5,-1882.5,-807.6
145.6928,835.8,-0.3,821.4,1585.2,1595.4,-810,625.8,1659.6,-2297.1,-526.5,-590.1,-1117.8,-83.4,-1551.9,-658.5,-2518.5,-10.5,-5.4,-415.5,-1801.8,-15,-460.2,-1881,-786.9
145.6961,839.1,-0.6,815.7,1577.7,1590.9,-809.4,617.1,1652.4,-2519.4,-534.6,-596.1,-1121.7,-107.4,-1547.1,-653.4,-2520.9,-10.2,-5.4,-419.7,-1800.3,-14.7,-471.9,-1875.6,-793.8
145.6994,852.3,-0.6,818.1,1585.5,1589.4,-810.6,620.7,1652.7,-2074.8,-530.1,-592.2,-1118.4,-121.2,-1529.7,-638.1,-2520,-10.2,-5.7,-421.8,-1782,-14.7,-464.7,-1882.5,-786
145.7028,841.5,-0.3,819,1596.3,1611.9,-776.1,632.7,1654.2,-1407.9,-544.8,-587.4,-1110.6,-142.2,-1533.9,-636.6,-2520.6,-10.8,-5.4,-411,-1764,-15,-488.4,-1865.4,-771.3
145.7061,838.2,-0.3,814.5,1584,1597.5,-801.6,640.2,1653.6,-1556.1,-537.9,-598.8,-1124.7,-128.1,-1553.7,-630.3,-2505.9,-10.5,-5.4,-425.7,-1779.6,-15,-481.5,-1809.9,-772.2
145.7094,849.6,-0.6,810.9,1581.3,1589.4,-810,623.7,1647.9,-1852.5,-541.2,-598.5,-1121.4,-128.4,-1533.9,-625.8,-2511.9,-10.5,-6,-431.7,-1792.5,-14.7,-472.2,-1858.2,-793.8
