Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
291.3928,-505.5,-211.8,-1881.6,-87.3,925.8,2332.2,1420.2,-369.6,5779.8,-473.4,-776.4,-370.2,-185.7,-161.1,-1030.2,188.4,-8.7,-15.6,-446.7,-722.4,-13.2,-241.2,3677.1,997.8
291.3961,-504.3,-187.2,-1851,-78.9,960.3,2343.6,1462.8,-373.8,5112.9,-522.6,-781.8,-393.6,-199.8,-180.9,-1036.5,155.4,-9,-15.6,-367.5,-792,-12.9,-215.4,3734.7,1163.7
291.3994,-488.4,-208.2,-1847.1,-74.4,854.1,2368.5,1479.9,-411.9,-2223,-501.6,-773.1,-339.6,-230.1,-101.7,-1053.3,167.4,-9.3,-15.6,-452.1,-646.2,-13.2,-218.1,3678.9,1093.5
291.4028,-499.5,-234.3,-1851,-78.6,842.7,2359.2,1522.5,-426.3,-7558.2,-478.5,-789,-350.7,-212.1,-146.4,-1038,177.6,-9,-16.2,-484.8,-666.6,-12.9,-164.1,3709.8,1092.6
291.4061,-495.9,-234,-1874.7,-74.7,855.9,2358.9,1527,-413.4,-7410,-499.2,-772.5,-414,-222,-148.8,-1041.6,168.3,-9.3,-16.2,-411.6,-670.5,-12.9,-183.6,3662.4,1077.6
291.4094,-510.3,-239.4,-1884.6,-90,849.3,2337.6,1530.3,-383.4,222.3,-504.3,-812.4,-427.8,-226.2,-167.7,-1037.4,166.2,-8.7,-15.9,-414.3,-746.7,-13.2,-211.2,3598.8,1139.4
291.4128,-507,-240,-1862.7,-80.4,889.5,2338.5,1545.6,-364.8,5853.9,-506.4,-778.8,-382.8,-244.5,-132.3,-1049.7,163.8,-9,-15.9,-448.8,-706.8,-13.2,-211.2,3571.2,1110
291.4161,-502.8,-226.5,-1848,-87.3,929.1,2359.5,1583.1,-372.6,4964.7,-491.7,-789.3,-312.6,-164.4,-100.5,-1057.5,134.7,-9.6,-15.6,-513.9,-657.9,-13.2,-220.8,3633.9,1143
291.4194,-489.3,-204.3,-1835.1,-79.5,904.5,2342.1,1578.9,-400.8,-2148.9,-476.4,-778.2,-352.2,-208.8,-40.2,-1066.5,157.5,-9.3,-15.6,-460.8,-718.8,-13.5,-184.2,3516.3,1074.6
291.4228,-469.8,-199.2,-1846.5,-75.9,861.6,2361.9,1592.1,-416.7,-7632.3,-479.4,-784.2,-385.2,-140.4,0,-1082.4,148.2,-9,-15.6,-404.1,-715.2,-12.9,-214.2,3484.5,1062.3
291.4261,-533.4,-255.3,-1865.1,-70.8,850.2,2362.8,1604.4,-409.8,-7558.2,-480,-781.8,-411,-183.9,-287.7,-1061.4,183,-9.3,-15.6,-414.3,-666.9,-13.2,-200.7,3403.8,1080
291.4294,-516,-246,-1867.2,-86.1,847.2,2333.4,1614.3,-377.1,296.4,-501.6,-793.2,-397.5,-252.6,-193.5,-1067.1,176.4,-9.3,-15.6,-419.7,-678.3,-12.9,-245.4,3384,1117.8
291.4328,-515.7,-263.1,-1857.6,-88.8,886.2,2272.5,1621.2,-368.4,5853.9,-483,-808.8,-354.6,-244.2,-175.8,-1045.2,175.2,-9.3,-16.2,-422.7,-699,-13.2,-198.9,3384.9,1067.1
291.4361,-510.9,-262.8,-1855.2,-86.1,902.4,2293.2,1628.7,-378.9,4964.7,-489.9,-768.3,-307.8,-223.8,-145.5,-1053.6,173.7,-9.3,-16.2,-427.2,-688.5,-13.5,-201.6,3348,1103.1
291.4394,-507.3,-258.3,-1848.6,-84,866.1,2288.7,1640.7,-412.2,-2000.7,-465,-776.4,-342.3,-192,-148.5,-1056.9,173.7,-9.6,-15.9,-443.7,-681.6,-13.5,-182.7,3346.5,1080.9
291.4428,-504.6,-255.3,-1844.1,-83.1,838.5,2300.1,1653,-420.9,-7484.1,-466.5,-781.2,-386.4,-192,-105.6,-1070.1,177.3,-9.3,-15.6,-446.4,-674.7,-13.2,-224.4,3323.7,1091.1
291.4461,-493.5,-229.8,-1834.5,-78,842.4,2287.5,1642.8,-405.9,-7558.2,-468,-785.7,-431.7,-147.3,-74.1,-1083,158.4,-9,-15.6,-411.6,-675,-13.2,-175.2,3292.5,1053.3
291.4494,-507.6,-238.8,-1828.5,-78.6,882.3,2308.5,1668,-369,370.5,-492.6,-793.2,-401.7,-160.8,-116.1,-1083,147.9,-9,-15.9,-418.8,-707.1,-13.2,-190.8,3377.7,1076.4
291.4528,-522.9,-246,-1824.9,-67.2,936,2292.3,1631.4,-348.6,5705.7,-479.7,-784.5,-357,-209.1,-197.7,-1067.4,142.2,-9.3,-15.6,-516.3,-688.2,-13.2,-191.4,3168.3,1028.7
291.4561,-502.2,-229.8,-1812.6,-78.3,945.9,2271.6,1641.6,-360.6,5112.9,-493.5,-780,-295.8,-170.1,-78.3,-1057.2,145.2,-9,-15.6,-506.7,-709.8,-13.2,-225.3,3163.5,1067.1
291.4594,-513.6,-255.3,-1817.1,-69.9,906.3,2241.9,1645.8,-396,-2148.9,-478.8,-765.9,-363,-251.1,-150.9,-1064.1,172.8,-9.3,-15.3,-451.8,-672.6,-13.2,-210.6,3204.3,1079.4
291.4628,-483,-244.2,-1808.4,-68.4,853.8,2221.2,1610.4,-411.6,-7410,-498.9,-775.2,-358.8,-172.2,10.5,-1061.7,190.2,-8.7,-15.6,-465,-661.2,-12.9,-188.1,3078.3,1014.9
291.4661,-498.6,-249,-1830.9,-65.4,807.3,2243.4,1621.2,-400.5,-7706.4,-501,-771.6,-405.6,-174,-141.3,-1070.4,160.8,-9,-15.3,-382.5,-666.6,-12.9,-197.1,3069.9,1101
291.4694,-524.7,-272.1,-1821.3,-68.4,872.4,2232.6,1606.8,-365.7,74.1,-498.9,-761.4,-382.2,-218.4,-190.2,-1060.2,184.5,-9,-15.6,-394.2,-684.6,-12.9,-186,2991.6,935.1
291.4728,-529.2,-262.5,-1805.7,-67.8,900.9,2215.8,1640.7,-345,5779.8,-508.2,-762.9,-317.4,-230.1,-180.9,-1075.8,155.7,-9,-15.9,-400.8,-691.8,-12.9,-210.6,3141.9,1024.2
291.4761,-513.6,-258.3,-1805.4,-61.2,940.8,2200.8,1596.9,-359.4,4816.5,-451.2,-728.1,-279,-172.2,-153.3,-1058.4,163.2,-9,-15.6,-396.3,-708,-13.2,-213,2959.2,1083.6
291.4794,-515.4,-249.3,-1776.6,-55.5,870,2219.7,1617.3,-385.5,-2297.1,-471.3,-762.6,-324.3,-217.5,-144.3,-1069.8,163.5,-9.6,-15.9,-434.1,-618.3,-12.9,-190.8,3024,1106.7
291.4828,-512.1,-263.7,-1804.8,-63.9,823.2,2202.9,1599,-408,-7632.3,-459.9,-755.1,-331.2,-173.4,-153.3,-1064.4,182.7,-9.3,-15.6,-379.8,-608.4,-13.2,-169.8,2952.3,1051.8
291.4861,-510,-258.9,-1803.6,-56.7,825.3,2191.5,1581.6,-400.2,-7558.2,-476.7,-730.5,-371.7,-203.4,-136.5,-1078.5,183.6,-9,-15.6,-383.4,-630.3,-13.2,-205.8,2888.4,1029
291.4894,-515.7,-277.8,-1802.4,-64.2,858.3,2181.9,1578.6,-363.6,74.1,-451.5,-738,-358.5,-204,-149.7,-1063.5,186.6,-9.3,-15.6,-430.5,-677.7,-13.2,-186,2904.3,984.9
291.4928,-499.5,-248.7,-1780.8,-65.1,874.5,2144.7,1558.8,-349.5,5557.5,-490.2,-745.5,-318,-158.1,-62.7,-1076.7,159.9,-8.7,-16.2,-425.1,-673.5,-12.9,-194.7,2892.6,1040.1
291.4961,-506.7,-270.6,-1781.1,-68.4,886.8,2144.1,1561.5,-365.4,5112.9,-467.1,-741,-264.3,-198.3,-126.6,-1070.7,170.4,-9,-15.9,-414.9,-669,-13.2,-197.7,2876.4,1029.3
291.4994,-514.8,-254.7,-1754.4,-41.4,876.3,2160,1564.8,-384.9,-2297.1,-456,-697.2,-275.1,-174.3,-170.1,-1059.6,184.8,-9.3,-15.6,-343.5,-627.6,-12.9,-169.8,2886,1056.3
291.5028,-495.6,-245.4,-1770,-46.8,850.5,2153.4,1554.3,-399,-7558.2,-462.6,-712.2,-318.6,-185.7,-110.7,-1070.1,178.5,-9.3,-15.6,-391.5,-633.6,-13.2,-157.5,2874.6,1027.8
291.5061,-506.1,-262.8,-1768.8,-49.5,845.4,2157,1550.1,-387.9,-7558.2,-448.2,-690,-368.4,-158.7,-140.7,-1067.1,180.9,-9,-15.6,-396,-630.6,-13.2,-177.3,2868.3,969.3
291.5094,-512.1,-264.9,-1789.5,-64.8,880.2,2143.8,1535.7,-357,148.2,-480,-661.5,-356.4,-187.2,-134.1,-1058.7,159.6,-9,-15.9,-408.3,-669.3,-13.2,-198.9,2814.3,999.3
291.5128,-513,-276,-1780.8,-63.3,933.3,2132.1,1528.2,-345.3,5483.4,-477.9,-634.8,-332.1,-215.7,-115.8,-1044.3,162.6,-8.7,-15.6,-429,-672.3,-13.5,-171.9,2871,972.9
291.5161,-504.6,-268.8,-1766.1,-63.6,921.6,2121.6,1513.8,-359.7,4890.6,-455.1,-624.3,-241.2,-206.4,-67.8,-1057.2,166.8,-9.3,-15.6,-406.8,-660.6,-12.9,-207.3,2824.2,1038.6
291.5194,-507.6,-280.2,-1768.8,-63,904.8,2148,1536,-390.3,-2148.9,-467.4,-630.9,-290.4,-142.2,-101.4,-1074.6,151.8,-9.3,-15.6,-444.3,-638.7,-12.9,-246.9,2934.3,1025.4
291.5228,-493.2,-249.9,-1769.4,-68.4,830.4,2101.5,1513.2,-405.9,-7410,-477.9,-618.3,-336,-167.4,-66.3,-1077,165.6,-9.3,-15.6,-444.3,-647.7,-12.9,-192.3,2783.4,1065.3
291.5261,-499.8,-284.7,-1776,-59.1,857.7,2118.6,1507.2,-391.5,-7484.1,-473.4,-628.8,-382.5,-189.9,-82.5,-1080,157.8,-9,-15.6,-376.5,-639.9,-12.9,-160.8,2823.3,904.5
291.5294,-522.9,-267,-1757.4,-54,892.5,2061,1466.7,-357.6,74.1,-455.4,-615.3,-341.4,-177,-193.2,-1045.8,198.9,-9,-15.9,-369.6,-687.6,-12.9,-194.1,2635.8,925.8
291.5328,-527.4,-275.1,-1754.4,-63.6,895.8,2061,1477.2,-346.5,5631.6,-465.9,-614.1,-302.7,-232.5,-213.3,-1044.9,182.7,-9.3,-15.9,-433.8,-655.8,-13.5,-212.1,2755.5,1013.7
291.5361,-502.5,-252.3,-1746.6,-69,884.7,2031,1466.4,-357.6,4890.6,-443.4,-602.7,-267,-115.5,-50.4,-1058.1,183,-9.3,-15.9,-384.3,-653.4,-13.2,-189.6,2732.7,968.7
291.5394,-510,-243.3,-1724.7,-52.2,868.8,2067.6,1462.2,-382.2,-2297.1,-459,-588.9,-282.9,-163.8,-128.4,-1059.9,184.8,-9,-15.9,-351.9,-630,-12.9,-173.1,2733.3,987.9
291.5428,-516.3,-286.8,-1749,-60.6,828,2043.9,1451.1,-405,-7410,-477.3,-608.1,-336.3,-272.4,-172.8,-1048.8,198,-9.3,-15.9,-375,-630.3,-12.9,-176.4,2714.1,972
291.5461,-511.2,-293.1,-1772.7,-74.4,804.3,2025,1443.9,-401.4,-7558.2,-439.8,-609,-389.4,-234,-141.3,-1057.5,192.3,-9.3,-15.9,-439.2,-655.5,-13.5,-197.7,2710.2,987.3
291.5494,-515.1,-283.5,-1759.5,-71.7,856.2,2034.9,1437.9,-364.5,148.2,-478.8,-621.9,-366,-198,-140.4,-1053,180,-9.3,-15.6,-412.8,-643.5,-13.2,-197.4,2708.1,969.9
291.5528,-519,-266.4,-1746,-56.1,912.3,2055.3,1425.6,-344.1,5557.5,-480.3,-614.7,-301.8,-185.4,-152.1,-1053.6,164.4,-9,-15.6,-392.7,-621.3,-13.2,-181.2,2732.4,937.5
291.5561,-492.9,-246.6,-1744.5,-60.6,937.5,2067.6,1439.7,-350.7,5038.8,-500.4,-612.3,-258.6,-128.7,-33.9,-1066.8,159.3,-8.7,-15.9,-353.4,-639.3,-12.9,-219,2724.6,886.2
291.5594,-504.6,-254.4,-1729.5,-51.6,875.7,2025.3,1415.4,-384,-2371.2,-446.7,-594.9,-285.3,-199.5,-123,-1054.8,179.1,-9,-15.6,-370.2,-637.8,-13.2,-147.6,2686.2,955.8
291.5628,-510.9,-258,-1723.2,-44.4,856.2,2031.3,1399.5,-397.2,-7410,-422.1,-593.7,-316.5,-187.2,-163.8,-1055.1,191.4,-9,-15.6,-378.3,-589.8,-13.2,-196.5,2648.4,1014.3
291.5661,-511.5,-261.3,-1736.4,-57.3,825.9,2007.6,1401.3,-389.1,-7558.2,-458.4,-598.2,-372.9,-182.1,-148.2,-1060.8,183.6,-9.6,-15.6,-384.3,-620.1,-13.5,-145.5,2684.1,971.4
291.5694,-512.4,-285.3,-1737.6,-66.6,861.6,2005.5,1382.1,-357.9,148.2,-473.1,-609.9,-365.7,-227.7,-139.5,-1047.6,186.6,-9,-15.6,-384.6,-647.7,-12.9,-213,2603.4,984.3
291.5728,-510.9,-273.9,-1723.2,-58.2,907.2,1993.2,1380.3,-339.9,5483.4,-458.7,-610.2,-299.1,-202.8,-132,-1045.2,152.1,-9,-15.6,-386.7,-626.4,-13.2,-177,2666.7,956.7
291.5761,-500.7,-264,-1707.3,-54,951.6,1999.5,1374,-350.1,5112.9,-463.5,-600.6,-251.1,-156.3,-87.3,-1049.7,181.8,-9.6,-15.9,-377.4,-627,-12.9,-186,2653.5,885.9
291.5794,-474,-223.8,-1688.1,-39.9,893.7,1990.8,1360.8,-374.4,-2148.9,-444.6,-576.3,-263.1,-128.4,69.3,-1067.1,160.5,-9,-15.9,-385.2,-580.2,-13.5,-169.8,2579.1,964.8
291.5828,-491.7,-236.7,-1683.3,-33.6,872.1,2012.1,1365.3,-380.1,-7558.2,-453.3,-576.6,-303.6,-133.8,-115.8,-1071.6,178.8,-9.3,-15.9,-344.4,-613.8,-12.3,-161.7,2625.9,969.9
291.5861,-507.6,-246.3,-1694.7,-45,856.5,1974.3,1349.7,-376.2,-7632.3,-432,-585.9,-363.6,-195.6,-193.2,-1063.8,179.1,-9,-15.6,-371.4,-597.6,-12.9,-189.6,2574,925.2
291.5894,-517.5,-269.1,-1716,-60,869.1,1959.9,1347,-352.8,0,-474.9,-605.1,-375.3,-192,-191.4,-1062.3,162.6,-9.3,-16.2,-389.7,-636.9,-13.2,-199.2,2572.2,917.4
291.5928,-513.6,-274.8,-1692.6,-54.9,919.2,1926.6,1319.7,-340.2,5409.3,-480,-610.5,-315.3,-253.5,-151.5,-1056.6,160.2,-9.3,-15.6,-375.9,-651.6,-12.9,-205.8,2537.4,924.9
291.5961,-503.4,-255.9,-1654.2,-34.8,963.3,1964.1,1302.9,-337.2,4890.6,-436.2,-550.5,-245.7,-154.5,-127.5,-1042.5,207.6,-8.7,-15.6,-355.8,-636,-13.2,-168.6,2494.8,1011
291.5994,-491.1,-243.9,-1667.4,-33.3,897.9,1959.9,1322.1,-367.2,-2223,-426.9,-568.5,-261.9,-153,-87,-1066.2,168.9,-9,-15.6,-368.1,-599.7,-12.9,-162.9,2546.4,933.6
291.6028,-494.1,-262.2,-1701,-48,860.4,1943.1,1313.1,-395.7,-7261.8,-447,-602.1,-320.7,-171.6,-80.4,-1068.3,187.8,-9,-15.9,-340.8,-603,-13.5,-170.7,2545.2,897.6
291.6061,-506.1,-279,-1711.8,-61.8,825,1939.2,1295.1,-390.6,-7558.2,-442.8,-602.1,-367.2,-202.2,-133.8,-1069.2,179.7,-9,-15.6,-336,-610.8,-13.5,-172.2,2463.9,898.8
291.6094,-508.5,-281.7,-1708.5,-70.8,864.6,1893.6,1274.7,-362.7,0,-463.2,-605.4,-358.5,-177,-120.3,-1044.6,190.2,-8.7,-15.9,-347.4,-618,-13.5,-212.7,2474.4,888.9
291.6128,-506.7,-274.8,-1675.5,-57.6,913.5,1898.4,1280.1,-340.5,5483.4,-451.2,-583.8,-297,-171,-123.6,-1051.2,181.5,-9,-15.6,-314.7,-615.6,-12.9,-174.9,2500.5,921.3
291.6161,-511.2,-259.2,-1655.1,-51,933,1900.2,1287.3,-345.9,5038.8,-455.7,-581.4,-245.4,-170.7,-142.8,-1062.9,181.8,-9,-15.3,-346.8,-585.6,-13.5,-183.3,2569.2,944.7
291.6194,-500.1,-253.2,-1647.3,-52.5,884.1,1897.5,1275.3,-379.2,-2148.9,-456.6,-578.4,-294.3,-168,-97.8,-1067.4,178.2,-9.3,-15.6,-354.3,-605.4,-13.5,-184.5,2504.1,941.1
291.6228,-490.8,-237.3,-1650.6,-54.3,829.5,1880.4,1261.2,-396.6,-7558.2,-463.5,-579.6,-327.3,-134.4,-80.7,-1066.5,188.7,-8.7,-15.9,-331.8,-608.1,-12.9,-172.5,2475.6,898.5
291.6261,-498,-265.2,-1661.7,-53.1,824.1,1927.5,1266.9,-380.4,-7632.3,-447.3,-596.4,-379.2,-219,-120.6,-1068.6,183.6,-9.3,-15.6,-339.6,-603,-13.2,-203.7,2489.7,892.5
291.6294,-499.8,-269.4,-1668.9,-64.8,855.3,1876.8,1255.5,-355.2,0,-457.2,-606.9,-363,-215.7,-99.3,-1059,179.1,-9.3,-16.2,-360.9,-627,-13.2,-199.2,2517.9,885.9
291.6328,-505.8,-279.9,-1660.8,-66.6,907.8,1876.5,1243.2,-339.6,5409.3,-474.3,-603.6,-317.7,-203.4,-131.7,-1058.7,171.6,-9,-15.6,-368.7,-659.7,-13.8,-198.6,2508.9,924
291.6361,-498,-262.5,-1628.4,-52.5,955.2,1896,1244.7,-343.8,4964.7,-455.1,-589.8,-253.2,-150.3,-118.5,-1059.6,169.5,-9.3,-16.2,-357,-617.1,-13.2,-171.3,2514,869.7
291.6394,-483.6,-251.7,-1612.2,-39.6,894,1885.8,1239.6,-378,-2223,-436.2,-557.4,-267.9,-148.8,-87.6,-1068.6,177,-9,-15.9,-279.9,-582.3,-13.5,-166.8,2507.4,862.8
291.6428,-491.4,-264.9,-1629.3,-42,866.1,1891.8,1255.5,-392.1,-7484.1,-447,-558,-291.9,-200.4,-85.2,-1071.3,165.6,-9.6,-15.3,-292.5,-561,-13.2,-171.6,2582.7,857.4
291.6461,-496.5,-262.5,-1638.3,-52.5,828.3,1869.9,1245.9,-386.1,-7706.4,-456,-569.7,-382.5,-178.8,-108.3,-1077.3,176.1,-8.7,-15.6,-302.4,-645.3,-12.9,-208.5,2536.8,833.1
291.6494,-495,-258.9,-1623,-52.5,878.1,1841.7,1213.2,-354.6,0,-444.6,-580.2,-307.8,-165.9,-106.5,-1060.2,170.1,-8.7,-15.6,-334.2,-586.2,-12.9,-183.6,2545.8,980.4
291.6528,-491.7,-261,-1608,-40.8,947.4,1860.9,1209,-335.1,5483.4,-475.5,-569.7,-313.8,-203.4,-60.3,-1053,171.3,-9,-15.9,-319.2,-629.4,-13.2,-193.5,2496.6,903
291.6561,-497.7,-264.6,-1576.8,-21.6,956.4,1852.2,1209,-341.7,4890.6,-445.2,-552.3,-267.9,-141.3,-119.4,-1045.8,179.1,-9.3,-15.9,-301.8,-567.3,-12.9,-171.6,2492.7,875.1
291.6594,-498.6,-253.5,-1581.3,-13.5,902.7,1874.1,1222.5,-370.5,-2074.8,-448.2,-528,-205.2,-185.4,-150,-1062.3,188.1,-9.3,-15.6,-276.3,-555,-13.2,-181.5,2521.8,915
291.6628,-476.1,-234,-1593,-38.4,849,1869.3,1214.7,-389.1,-7335.9,-465,-547.5,-268.5,-120.6,-67.2,-1081.5,166.8,-9,-15.9,-357.9,-604.5,-13.2,-199.8,2548.5,877.8
291.6661,-503.7,-258.3,-1590.6,-20.1,848.4,1886.1,1219.2,-376.8,-7780.5,-464.1,-526.5,-327.6,-171.9,-150.3,-1074,183.3,-9.6,-15.9,-222.6,-554.1,-13.5,-171.9,2547.9,892.5
291.6694,-509.1,-275.4,-1595.7,-23.1,891.6,1864.2,1196.7,-347.4,74.1,-465.9,-522.9,-289.2,-250.5,-154.5,-1062.3,169.8,-9.3,-15.9,-258.3,-561.6,-13.5,-224.7,2507.4,870.9
291.6728,-505.5,-276.6,-1601.4,-32.7,921.6,1813.2,1187.1,-339,5409.3,-439.5,-532.5,-231,-209.1,-134.7,-1058.7,182.1,-9,-15.6,-325.8,-569.1,-12.9,-190.5,2490,810.6
291.6761,-505.2,-261.9,-1576.8,-22.8,946.5,1833,1192.8,-345.6,5112.9,-449.4,-526.2,-192.3,-175.2,-118.2,-1060.8,170.7,-8.7,-15.6,-301.5,-564.3,-13.5,-179.1,2535,892.2
291.6794,-499.5,-257.1,-1558.8,-13.5,906.3,1839,1188.3,-373.2,-2148.9,-425.1,-521.4,-217.8,-154.2,-123,-1059.9,188.7,-9.3,-15.6,-220.8,-541.2,-12.9,-158.4,2477.7,891.3
291.6828,-480.6,-238.5,-1569.3,-17.4,870.6,1827.3,1188.9,-389.1,-7261.8,-427.5,-509.1,-249.9,-168.9,-49.5,-1067.1,182.7,-8.7,-15.6,-235.2,-550.8,-13.5,-164.4,2506.8,876
291.6861,-477.3,-231.3,-1575.6,-19.8,854.7,1840.2,1180.5,-377.7,-7706.4,-444.9,-538.5,-314.4,-156.6,-25.2,-1079.1,165.3,-9.3,-15.3,-227.1,-563.1,-13.2,-175.5,2492.7,828.6
