Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
219.9094,-1464.3,-941.7,-1285.2,-2132.7,873,-287.4,-1384.2,-1648.2,11633.7,-1338.9,-1409.1,-1089.3,-1615.5,-357,-699.9,-1463.7,-9.3,-15.9,-1251,-1240.8,-13.5,-1641.9,-428.4,-93.3
219.9128,-1486.8,-956.7,-1288.5,-2163.3,851.1,-313.5,-1433.4,-1687.8,1926.6,-1247.1,-1403.1,-1084.8,-1625.4,-377.7,-695.1,-1450.5,-9,-15.6,-1248.3,-1231.8,-13.5,-1607.1,-420.3,-94.2
219.9161,-1491,-959.4,-1309.5,-2181.6,773.7,-351.9,-1478.7,-1727.1,-6002.1,-1240.5,-1378.8,-1056.9,-1622.4,-356.4,-693.9,-1483.2,-9.3,-16.2,-1252.8,-1209,-12.9,-1597.8,-431.1,-69.6
219.9194,-1503.6,-973.5,-1350,-2203.8,682.8,-385.8,-1509.9,-1760.1,-11856,-1208.7,-1363.8,-1041.6,-1632.9,-359.1,-692.1,-1489.5,-9.3,-16.2,-1242.6,-1192.2,-13.2,-1548.9,-447,-51
219.9228,-1498.2,-961.5,-1350.9,-2180.7,690.3,-360.9,-1463.7,-1725,-2148.9,-1226.1,-1373.4,-1060.8,-1624.2,-366.3,-699.9,-1489.8,-9.3,-15.9,-1236.9,-1205.4,-12.9,-1572,-438.3,-55.5
219.9261,-1476.6,-941.4,-1317,-2144.4,789,-303.3,-1407.3,-1673.1,6891.3,-1234.5,-1388.4,-1076.7,-1604.1,-359.4,-693.6,-1496.1,-8.7,-15.9,-1246.5,-1230,-13.5,-1594.2,-422.1,-67.8
219.9294,-1455.9,-929.1,-1279.8,-2127.6,871.5,-277.5,-1391.1,-1643.7,11707.8,-1266.9,-1402.5,-1090.5,-1599.9,-348,-686.4,-1490.4,-8.7,-16.2,-1258.5,-1239.9,-13.2,-1605.3,-428.4,-90.6
219.9328,-1470.9,-948,-1287.9,-2159.4,843,-312.3,-1439.7,-1689.6,1852.5,-1264.8,-1394.7,-1095,-1612.2,-357,-678.6,-1495.8,-8.7,-15.6,-1264.8,-1244.4,-13.5,-1611.3,-437.1,-90.6
219.9361,-1499.1,-967.8,-1316.1,-2190,753.9,-362.4,-1481.4,-1737.9,-6002.1,-1257.9,-1391.1,-1082.4,-1640.7,-379.8,-678,-1486.8,-9,-16.2,-1249.8,-1239.3,-12.9,-1599.6,-450,-78.3
219.9394,-1517.1,-982.8,-1355.4,-2213.4,665.7,-395.1,-1509,-1770.3,-11856,-1227.6,-1380.6,-1064.1,-1650.3,-378.3,-686.7,-1507.8,-9.3,-16.2,-1228.8,-1215.9,-12.9,-1558.8,-446.4,-57.9
219.9428,-1508.7,-976.8,-1359.6,-2196.3,674.4,-376.8,-1470,-1736.1,-2371.2,-1242.3,-1386.6,-1075.8,-1641,-373.5,-684.9,-1500.3,-9,-15.9,-1230.9,-1244.1,-13.2,-1590,-443.4,-75.6
219.9461,-1478.1,-954.6,-1326,-2163.3,772.5,-323.1,-1419,-1680.9,6891.3,-1284.3,-1396.8,-1087.5,-1630.5,-356.4,-704.4,-1495.8,-9,-15.6,-1251.6,-1257,-13.2,-1598.4,-430.8,-83.7
219.9494,-1459.2,-929.4,-1272.9,-2132.7,873,-276.6,-1386,-1642.8,11707.8,-1266.6,-1400.1,-1085.4,-1603.2,-357.6,-715.5,-1502.1,-9,-15.9,-1256.7,-1237.5,-12.9,-1622.4,-417.9,-92.1
219.9528,-1477.5,-945,-1280.4,-2158.2,855.9,-302.4,-1433.1,-1681.2,2000.7,-1244.4,-1396.8,-1070.4,-1614,-374.1,-696,-1500.6,-8.7,-16.5,-1252.5,-1213.2,-13.2,-1586.4,-429.3,-78.9
219.9561,-1496.7,-967.5,-1310.7,-2196.3,771.6,-351.9,-1480.5,-1735.2,-5853.9,-1242.3,-1389,-1066.5,-1626,-361.2,-698.7,-1505.4,-9.3,-16.2,-1253.4,-1215.3,-13.2,-1584.3,-433.8,-52.2
219.9594,-1527.3,-999.3,-1373.1,-2241.3,653.7,-409.8,-1518.6,-1785.6,-11856,-1249.2,-1386.6,-1072.5,-1674.9,-386.1,-686.1,-1509,-9,-16.2,-1256.1,-1236.3,-12.9,-1587.6,-434.4,-82.5
219.9628,-1511.7,-987,-1372.8,-2213.4,658.2,-380.7,-1473.3,-1745.7,-2297.1,-1262.7,-1400.4,-1080,-1652.7,-392.4,-695.4,-1512,-9.3,-16.2,-1260.6,-1242.3,-13.2,-1593.6,-441.6,-82.5
219.9661,-1488,-964.2,-1340.4,-2178.3,759.6,-325.2,-1423.8,-1683.9,6891.3,-1267.5,-1417.5,-1092,-1617,-376.2,-695.4,-1512.9,-8.7,-16.5,-1261.8,-1247.7,-13.2,-1606.2,-436.5,-86.4
219.9694,-1469.7,-945.3,-1290.3,-2146.8,860.1,-279,-1390.5,-1653,11633.7,-1277.1,-1424.1,-1101.9,-1608.3,-376.2,-699.3,-1509.3,-9,-15.6,-1274.7,-1255.5,-12.9,-1614.9,-413.7,-80.4
219.9728,-1473,-948.9,-1290.6,-2173.8,841.2,-304.8,-1441.5,-1682.7,2000.7,-1244.7,-1414.5,-1095.9,-1628.4,-376.5,-685.5,-1513.2,-9.3,-16.2,-1272.3,-1243.8,-13.2,-1591.8,-433.2,-79.5
219.9761,-1501.2,-976.2,-1329,-2211.6,739.8,-360.9,-1495.2,-1739.4,-5853.9,-1245.3,-1401.6,-1095.6,-1640.1,-382.8,-682.2,-1518.3,-8.7,-15.9,-1254.9,-1249.5,-13.5,-1599,-457.2,-78
219.9794,-1531.2,-1004.4,-1387.2,-2258.7,625.8,-420,-1537.5,-1791.3,-12004.2,-1250.1,-1413.9,-1101.6,-1668,-387.6,-677.7,-1515.9,-9,-15.6,-1273.8,-1253.1,-13.2,-1611.3,-479.1,-99
219.9828,-1521,-999.9,-1395,-2238,639,-404.4,-1496.4,-1764,-2519.4,-1262.1,-1428.6,-1118.1,-1659.3,-377.4,-680.7,-1507.2,-9,-15.9,-1281,-1275.9,-13.2,-1634.4,-485.1,-124.2
219.9861,-1492.5,-979.2,-1367.1,-2209.5,738,-360,-1448.7,-1713.6,6891.3,-1273.2,-1445.1,-1124.7,-1643.4,-367.8,-682.8,-1509.9,-9,-15.6,-1302.3,-1282.2,-13.2,-1648.8,-479.1,-139.8
219.9894,-1467.9,-948.3,-1299,-2158.8,853.8,-300,-1411.2,-1659.9,11856,-1277.4,-1423.5,-1109.4,-1621.2,-363.9,-696.6,-1523.7,-9,-15.9,-1279.2,-1277.7,-13.2,-1641.9,-445.2,-127.2
219.9928,-1482.9,-958.8,-1298.7,-2186.1,821.1,-334.5,-1463.1,-1699.2,1926.6,-1257.6,-1417.5,-1110,-1614,-372.9,-680.7,-1521,-9.3,-15.9,-1263.9,-1275.9,-13.2,-1637.7,-442.8,-117.6
219.9961,-1512,-982.8,-1332.6,-2221.2,730.2,-381,-1507.8,-1751.1,-5928,-1260.3,-1412.1,-1099.8,-1661.4,-381,-673.2,-1514.4,-9,-15.9,-1266,-1265.1,-13.2,-1626.6,-453.3,-108.6
219.9994,-1533.9,-1006.5,-1387.5,-2256.3,628.2,-428.1,-1542,-1794.6,-12004.2,-1254.6,-1409.7,-1100.1,-1670.7,-387.9,-675.6,-1507.5,-9.3,-16.2,-1269.3,-1265.1,-13.5,-1609.5,-477.6,-106.2
220.0028,-1527.3,-998.4,-1389.3,-2231.1,647.4,-395.7,-1489.5,-1758,-2593.5,-1274.4,-1424.1,-1108.8,-1676.1,-396.6,-692.4,-1498.5,-9.3,-16.5,-1287.6,-1273.8,-13.5,-1610.1,-465.6,-87.6
220.0061,-1498.2,-974.7,-1350.9,-2192.1,751.5,-336.9,-1429.2,-1699.2,6891.3,-1284.6,-1432.5,-1109.4,-1652.4,-379.5,-700.8,-1499.7,-9,-16.2,-1285.8,-1273.2,-13.5,-1628.1,-452.1,-99.3
220.0094,-1479.9,-955.8,-1291.8,-2151.6,857.4,-290.4,-1394.7,-1660.5,11781.9,-1277.7,-1421.4,-1093.2,-1618.5,-378.3,-705.6,-1501.5,-8.7,-15.9,-1280.1,-1253.7,-12.9,-1616.7,-432.9,-95.4
220.0128,-1479.3,-953.7,-1285.2,-2172.6,843.3,-310.2,-1440.3,-1690.2,2074.8,-1259.1,-1411.8,-1083.9,-1617.3,-367.2,-686.1,-1513.2,-8.7,-15.9,-1264.2,-1245.3,-13.2,-1602.6,-434.1,-82.8
220.0161,-1503.9,-981.6,-1326.6,-2211.9,743.7,-363.9,-1485.6,-1743.3,-6002.1,-1253.4,-1400.7,-1085.4,-1647.6,-376.2,-680.7,-1503.3,-9.3,-16.2,-1262.7,-1247.7,-13.2,-1585.5,-453.9,-88.5
220.0194,-1540.5,-1021.8,-1396.5,-2271,621.9,-429.6,-1535.4,-1801.2,-12004.2,-1274.4,-1418.7,-1104.6,-1677.9,-401.1,-674.1,-1488.3,-9.3,-16.2,-1284.6,-1263.6,-13.2,-1605.6,-478.5,-91.5
220.0228,-1531.5,-1017.3,-1401.3,-2251.5,626.7,-413.7,-1492.2,-1774.2,-2445.3,-1298.1,-1437,-1114.5,-1669.2,-386.1,-666.9,-1476.3,-8.7,-15.9,-1307.4,-1271.1,-12.9,-1638.9,-469.5,-126.6
220.0261,-1490.4,-972.3,-1336.5,-2187.9,752.1,-330.9,-1418.4,-1696.5,6817.2,-1284,-1419.3,-1104.3,-1626,-363.6,-681.3,-1516.5,-9,-15.9,-1280.7,-1262.4,-13.2,-1629,-424.5,-99
220.0294,-1463.1,-944.4,-1287.9,-2155.8,857.4,-291.6,-1391.7,-1655.4,11856,-1266.9,-1412.7,-1110.3,-1600.2,-339.6,-684.3,-1532.1,-9,-15.9,-1269.9,-1286.1,-13.5,-1630.2,-435.9,-118.2
220.0328,-1471.2,-947.4,-1272.9,-2169.6,852.3,-301.5,-1441.5,-1679.1,1926.6,-1275.9,-1392,-1082.4,-1619.4,-357.6,-675.6,-1545.9,-8.7,-16.2,-1244.1,-1244.1,-13.5,-1596.9,-440.1,-85.2
220.0361,-1490.7,-973.8,-1312.2,-2209.2,752.1,-361.5,-1498.5,-1737,-5779.8,-1248.9,-1388.7,-1080.9,-1639.5,-348,-649.5,-1560.3,-9.3,-16.2,-1243.5,-1242.9,-12.9,-1596.3,-466.5,-90.6
220.0394,-1518.6,-983.7,-1344,-2229.9,664.8,-396.3,-1521.6,-1769.4,-11930.1,-1223.1,-1367.7,-1055.4,-1635.3,-373.8,-677.7,-1551.9,-9,-16.2,-1228.2,-1223.4,-13.2,-1569.9,-457.5,-80.7
220.0428,-1514.4,-979.2,-1350.9,-2208.6,674.4,-376.8,-1475.7,-1737.6,-2297.1,-1250.1,-1393.2,-1067.4,-1631.4,-384.9,-699.3,-1549.5,-9.3,-15.9,-1260.9,-1239.3,-12.9,-1586.4,-454.2,-90.3
220.0461,-1483.5,-958.2,-1320.6,-2173.8,772.2,-321,-1422,-1683.3,6891.3,-1269.6,-1413.6,-1086.3,-1626,-363.9,-693,-1564.2,-9.3,-16.2,-1276.8,-1248.6,-13.2,-1614.3,-436.5,-100.2
220.0494,-1470,-947.4,-1279.5,-2147.7,862.5,-280.5,-1394.7,-1649.7,11707.8,-1284.3,-1418.1,-1098.6,-1615.8,-369,-697.8,-1557,-9,-15.9,-1281,-1256.4,-13.2,-1632,-426.9,-106.2
220.0528,-1469.4,-936.6,-1260.9,-2151,868.2,-285.3,-1426.5,-1664.1,2074.8,-1237.2,-1389.3,-1072.2,-1609.5,-366,-706.8,-1576.5,-9,-16.2,-1248.6,-1235.1,-13.2,-1592.7,-412.2,-75.3
220.0561,-1494.6,-963,-1295.7,-2191.5,764.1,-349.5,-1495.8,-1724.4,-5853.9,-1244.4,-1389,-1071.3,-1634.4,-374.4,-685.8,-1565.4,-9,-15.3,-1230.9,-1238.4,-13.2,-1586.7,-456,-79.8
220.0594,-1513.8,-978.6,-1339.8,-2225.7,669,-390.6,-1526.1,-1764.6,-11856,-1228.5,-1362.6,-1054.8,-1645.5,-378.9,-681.3,-1562.1,-8.7,-15.9,-1234.5,-1235.1,-13.5,-1580.7,-459.9,-67.2
220.0628,-1506.6,-977.4,-1345.2,-2209.8,675,-373.2,-1474.8,-1740,-2445.3,-1264.5,-1383.3,-1063.2,-1644.6,-369.3,-688.5,-1557.3,-9,-16.2,-1239,-1231.5,-13.2,-1604.7,-445.5,-77.4
220.0661,-1478.4,-950.1,-1305,-2165.1,786,-314.7,-1421.1,-1677,6965.4,-1272.9,-1378.2,-1064.1,-1626.9,-354.3,-696,-1552.8,-9,-16.2,-1239,-1245.3,-13.2,-1611.9,-445.8,-92.7
220.0694,-1436.1,-921,-1250.1,-2130.6,886.2,-272.4,-1391.1,-1635.9,11633.7,-1267.5,-1383.9,-1057.2,-1579.2,-314.7,-706.5,-1563,-9,-15.9,-1233.6,-1235.7,-13.8,-1619.4,-429.6,-78.9
220.0728,-1472.4,-940.5,-1266.9,-2163.9,855.6,-300.3,-1436.1,-1675.2,2148.9,-1269,-1392.9,-1071,-1611.3,-384,-683.4,-1558.5,-9,-16.5,-1260.3,-1224.3,-13.2,-1611.6,-434.7,-70.5
220.0761,-1499.7,-960.6,-1295.7,-2191.8,765.3,-350.1,-1488,-1723.2,-6002.1,-1241.4,-1371.9,-1066.8,-1614,-384.3,-679.5,-1557.3,-9,-15.6,-1247.7,-1224,-13.2,-1586.4,-453.6,-71.4
220.0794,-1524.9,-982.5,-1347.6,-2234.1,664.2,-389.7,-1519.5,-1769.1,-11856,-1254.3,-1376.7,-1061.4,-1641.3,-396.3,-678.6,-1553.1,-9.3,-15.9,-1250.4,-1228.5,-13.2,-1578,-456,-72.6
220.0828,-1520.4,-985.5,-1359.6,-2217,665.7,-374.7,-1480.2,-1745.4,-2445.3,-1256.1,-1397.7,-1067.7,-1641.9,-396.3,-689.7,-1548.6,-9.6,-15.9,-1265.7,-1241.1,-13.8,-1596,-457.8,-83.1
220.0861,-1493.4,-962.4,-1328.4,-2183.4,760.5,-321.6,-1421.7,-1689.3,6817.2,-1284.6,-1409.4,-1085.1,-1622.4,-380.1,-698.1,-1550.4,-9.3,-16.2,-1280.4,-1257.6,-13.2,-1622.1,-438.6,-83.7
220.0894,-1466.7,-938.7,-1272.6,-2146.5,867.6,-271.2,-1385.4,-1647.9,11559.6,-1280.4,-1406.7,-1085.1,-1604.7,-373.2,-698.4,-1556.1,-9,-15.9,-1275.3,-1251.6,-12.9,-1627.2,-427.8,-92.4
220.0928,-1480.5,-949.8,-1272.9,-2170.5,856.5,-298.5,-1432.8,-1682.7,2000.7,-1270.2,-1396.2,-1083,-1612.2,-387.9,-686.4,-1542.6,-9.3,-15.9,-1257.3,-1231.5,-13.5,-1619.4,-436.8,-91.2
220.0961,-1505.4,-976.8,-1305,-2208.9,754.8,-352.2,-1481.1,-1735.2,-5779.8,-1257.3,-1391.7,-1069.8,-1636.5,-387,-676.2,-1555.8,-8.7,-16.2,-1250.1,-1239.6,-13.2,-1596.6,-453.9,-83.4
220.0994,-1520.7,-985.8,-1339.8,-2232,662.7,-395.7,-1525.5,-1769.1,-11856,-1237.2,-1373.1,-1062,-1634.1,-380.4,-681,-1567.8,-9,-16.2,-1221.6,-1230,-13.2,-1588.5,-470.7,-72
220.1028,-1509.9,-981.6,-1354.8,-2222.1,659.1,-379.2,-1478.4,-1749,-2445.3,-1258.2,-1401,-1083.9,-1643.7,-375.6,-674.1,-1556.7,-9,-15.9,-1246.8,-1250.1,-13.5,-1605.6,-465.6,-86.4
220.1061,-1496.7,-976.5,-1337.7,-2197.5,742.5,-338.1,-1426.2,-1706.1,6817.2,-1296.6,-1428.9,-1104.9,-1641.6,-382.5,-674.7,-1535.7,-8.7,-15.9,-1290.9,-1269.3,-13.2,-1631.7,-445.5,-111
220.1094,-1475.4,-954,-1283.1,-2154.9,853.2,-285,-1385.1,-1663.5,11559.6,-1295.7,-1420.2,-1096.5,-1612.8,-374.7,-693.3,-1532.7,-9,-16.2,-1279.2,-1266.9,-13.2,-1655.4,-429.3,-109.8
220.1128,-1471.2,-933.6,-1248.9,-2150.4,874.5,-287.4,-1417.2,-1667.7,2148.9,-1250.7,-1372.2,-1056,-1616.1,-373.2,-695.4,-1554.9,-9.3,-16.2,-1233.9,-1234.5,-13.2,-1594.8,-425.4,-75.3
220.1161,-1494.6,-960.3,-1283.4,-2185.8,771.3,-340.8,-1471.5,-1720.8,-5779.8,-1243.8,-1361.1,-1052.1,-1623.3,-377.7,-684.9,-1562.1,-9.3,-15.9,-1231.5,-1219.8,-13.5,-1592.4,-442.8,-67.8
220.1194,-1516.2,-985.8,-1344.9,-2230.2,663.3,-392.4,-1511.7,-1767.6,-11856,-1231.2,-1375.2,-1054.2,-1636.2,-370.8,-670.5,-1565.7,-9,-16.2,-1231.8,-1232.1,-13.5,-1584.6,-468.6,-65.1
220.1228,-1518,-995.4,-1370.4,-2231.1,647.4,-387.6,-1481.4,-1756.2,-2667.6,-1287,-1403.4,-1081.8,-1660.5,-376.8,-676.8,-1549.2,-9.3,-16.2,-1261.8,-1268.7,-12.6,-1621.8,-473.4,-88.8
220.1261,-1482.3,-964.5,-1329.9,-2188.5,755.4,-332.1,-1433.1,-1695.6,6669,-1280.1,-1415.4,-1091.1,-1625.4,-359.1,-678.3,-1563.6,-9.3,-15.9,-1285.2,-1258.5,-13.2,-1630.2,-467.1,-115.5
220.1294,-1465.2,-942.3,-1268.4,-2142.9,868.8,-286.2,-1392.6,-1654.5,11559.6,-1283.1,-1395,-1086.9,-1587.6,-357.9,-705,-1559.1,-9.3,-16.2,-1240.5,-1246.5,-12.9,-1634.7,-426.9,-100.8
220.1328,-1474.5,-950.7,-1267.2,-2168.4,852.9,-308.4,-1438.5,-1689,2074.8,-1273.2,-1380,-1083,-1618.2,-371.7,-687,-1556.7,-9.3,-16.2,-1243.2,-1255.2,-13.2,-1617.3,-440.1,-93.6
220.1361,-1501.8,-969.9,-1297.2,-2197.2,759.9,-349.8,-1490.1,-1737.9,-5779.8,-1254,-1374.3,-1062.6,-1614.9,-395.4,-687.6,-1546.5,-9.3,-16.2,-1257,-1244.1,-12.9,-1597.5,-453.9,-72
220.1394,-1514.1,-985.8,-1342.5,-2229.6,660.6,-393.3,-1519.8,-1774.5,-11856,-1239.6,-1367.7,-1050.6,-1631.1,-381.9,-679.8,-1546.8,-9,-16.2,-1233.9,-1228.5,-13.2,-1590.3,-465.3,-56.1
220.1428,-1512,-984,-1346.1,-2213.4,665.4,-374.1,-1480.8,-1748.7,-2445.3,-1266,-1398,-1067.7,-1630.8,-376.8,-687.6,-1540.5,-9,-16.2,-1248.9,-1240.8,-13.5,-1620,-470.7,-95.1
220.1461,-1488.3,-962.1,-1315.8,-2180.4,760.5,-329.7,-1426.2,-1695.3,6817.2,-1296.3,-1404.6,-1084.2,-1616.1,-367.2,-691.8,-1547.1,-9,-15.9,-1257,-1260,-13.2,-1631.1,-454.8,-111.9
220.1494,-1480.2,-955.2,-1282.8,-2153.7,865.5,-287.7,-1396.5,-1662,11559.6,-1298.1,-1425.6,-1096.8,-1634.4,-390.3,-697.5,-1541.1,-9.3,-15.9,-1291.2,-1270.8,-13.2,-1632,-436.8,-116.7
220.1528,-1488.6,-964.2,-1286.1,-2182.8,834.9,-317.7,-1447.2,-1698.3,2074.8,-1262.4,-1414.5,-1086,-1629.9,-384.9,-678.6,-1545.6,-8.7,-16.5,-1278,-1255.5,-12.9,-1614.6,-447.6,-94.2
220.1561,-1518.6,-1000.5,-1332,-2225.7,730.8,-380.1,-1497.3,-1758,-5779.8,-1276.8,-1412.4,-1088.1,-1660.2,-401.4,-674.1,-1539.6,-9,-16.2,-1277.7,-1245.6,-13.2,-1629.3,-471.3,-97.8
220.1594,-1537.5,-1018.2,-1380.9,-2261.4,626.7,-426.3,-1537.5,-1798.2,-11856,-1288.2,-1411.8,-1093.2,-1678.5,-396.3,-658.2,-1546.2,-9,-16.2,-1275,-1251,-13.5,-1623.6,-484.2,-93.9
220.1628,-1527.6,-1000.8,-1371.9,-2226.9,650.1,-394.2,-1484.7,-1761.6,-2593.5,-1289.7,-1408.8,-1092.3,-1667.7,-392.4,-679.5,-1538.1,-8.7,-16.2,-1270.8,-1266.3,-13.2,-1634.7,-474,-106.2
220.1661,-1498.5,-970.2,-1324.8,-2183.7,762.3,-331.2,-1430.4,-1701,6743.1,-1282.8,-1415.7,-1085.7,-1635.3,-381.3,-690.9,-1538.4,-9.3,-16.2,-1267.2,-1272,-13.2,-1621.5,-458.1,-113.7
220.1694,-1475.4,-951.6,-1281,-2151.6,852.6,-288.6,-1394.4,-1665.3,11707.8,-1290.9,-1419.3,-1089.3,-1625.7,-386.4,-699.6,-1542.3,-9,-16.2,-1276.8,-1266.3,-13.5,-1629.9,-441,-108
220.1728,-1485.9,-966.3,-1287.3,-2178.6,825.3,-316.8,-1443.3,-1700.7,2148.9,-1274.4,-1411.8,-1090.2,-1630.5,-387.3,-684.3,-1533.6,-9.3,-15.6,-1281.9,-1268.7,-13.5,-1623,-448.2,-94.2
220.1761,-1514.4,-998.1,-1325.7,-2223.3,729,-375,-1497,-1761,-5631.6,-1279.2,-1419.6,-1096.8,-1656.9,-389.1,-670.5,-1527.6,-9.3,-15.9,-1286.1,-1268.1,-13.5,-1619.7,-467.1,-96.6
220.1794,-1533.9,-1018.2,-1374,-2257.5,625.5,-423,-1529.1,-1804.2,-11856,-1272.6,-1404,-1099.8,-1671.9,-390.9,-655.2,-1527.9,-9.6,-16.2,-1272.6,-1266.6,-13.5,-1605.3,-473.1,-88.2
220.1828,-1529.7,-1013.4,-1378.8,-2235.3,642,-395.1,-1477.8,-1769.4,-2593.5,-1289.4,-1412.1,-1097.7,-1671.3,-398.1,-670.8,-1510.5,-8.7,-16.2,-1283.4,-1260.3,-13.5,-1616.1,-461.4,-91.8
220.1861,-1490.7,-966.3,-1321.5,-2173.5,770.7,-316.5,-1414.8,-1690.5,6817.2,-1277.7,-1398.6,-1083.9,-1649.1,-372.9,-701.4,-1533,-9.3,-16.2,-1266.6,-1253.7,-13.5,-1621.5,-436.2,-80.4
